variables: 300
17 37 -71  37 17 -23
17 56 -71  56 17 -3
17 70 -71  70 17 -21
17 78 -71  78 17 -22
17 102 -71  102 17 -47
17 116 -71  116 17 -74
17 122 -71  122 17 -63
17 141 -71  141 17 -50
17 151 -71  151 17 -11
17 165 -71  165 17 -30
17 184 -71  184 17 -88
17 197 -71  197 17 -93
17 223 -71  223 17 -68
17 237 -71  237 17 -45
17 249 -71  249 17 -23
17 264 -71  264 17 -3
17 270 -71  270 17 -67
17 295 -71  295 17 -62
37 56 -23  56 37 -3
37 70 -23  70 37 -21
37 78 -23  78 37 -22
37 102 -23  102 37 -47
37 116 -23  116 37 -74
37 122 -23  122 37 -63
37 141 -23  141 37 -50
37 151 -23  151 37 -11
37 165 -23  165 37 -30
37 184 -23  184 37 -88
37 197 -23  197 37 -93
37 223 -23  223 37 -68
37 237 -23  237 37 -45
37 249 -23  249 37 -23
37 264 -23  264 37 -3
37 270 -23  270 37 -67
37 295 -23  295 37 -62
56 70 -3  70 56 -21
56 78 -3  78 56 -22
56 102 -3  102 56 -47
56 116 -3  116 56 -74
56 122 -3  122 56 -63
56 141 -3  141 56 -50
56 151 -3  151 56 -11
56 165 -3  165 56 -30
56 184 -3  184 56 -88
56 197 -3  197 56 -93
56 223 -3  223 56 -68
56 237 -3  237 56 -45
56 249 -3  249 56 -23
56 264 -3  264 56 -3
56 270 -3  270 56 -67
56 295 -3  295 56 -62
70 78 -21  78 70 -22
70 102 -21  102 70 -47
70 116 -21  116 70 -74
70 122 -21  122 70 -63
70 141 -21  141 70 -50
70 151 -21  151 70 -11
70 165 -21  165 70 -30
70 184 -21  184 70 -88
70 197 -21  197 70 -93
70 223 -21  223 70 -68
70 237 -21  237 70 -45
70 249 -21  249 70 -23
70 264 -21  264 70 -3
70 270 -21  270 70 -67
70 295 -21  295 70 -62
78 102 -22  102 78 -47
78 116 -22  116 78 -74
78 122 -22  122 78 -63
78 141 -22  141 78 -50
78 151 -22  151 78 -11
78 165 -22  165 78 -30
78 184 -22  184 78 -88
78 197 -22  197 78 -93
78 223 -22  223 78 -68
78 237 -22  237 78 -45
78 249 -22  249 78 -23
78 264 -22  264 78 -3
78 270 -22  270 78 -67
78 295 -22  295 78 -62
102 116 -47  116 102 -74
102 122 -47  122 102 -63
102 141 -47  141 102 -50
102 151 -47  151 102 -11
102 165 -47  165 102 -30
102 184 -47  184 102 -88
102 197 -47  197 102 -93
102 223 -47  223 102 -68
102 237 -47  237 102 -45
102 249 -47  249 102 -23
102 264 -47  264 102 -3
102 270 -47  270 102 -67
102 295 -47  295 102 -62
116 122 -74  122 116 -63
116 141 -74  141 116 -50
116 151 -74  151 116 -11
116 165 -74  165 116 -30
116 184 -74  184 116 -88
116 197 -74  197 116 -93
116 223 -74  223 116 -68
116 237 -74  237 116 -45
116 249 -74  249 116 -23
116 264 -74  264 116 -3
116 270 -74  270 116 -67
116 295 -74  295 116 -62
122 141 -63  141 122 -50
122 151 -63  151 122 -11
122 165 -63  165 122 -30
122 184 -63  184 122 -88
122 197 -63  197 122 -93
122 223 -63  223 122 -68
122 237 -63  237 122 -45
122 249 -63  249 122 -23
122 264 -63  264 122 -3
122 270 -63  270 122 -67
122 295 -63  295 122 -62
141 151 -50  151 141 -11
141 165 -50  165 141 -30
141 184 -50  184 141 -88
141 197 -50  197 141 -93
141 223 -50  223 141 -68
141 237 -50  237 141 -45
141 249 -50  249 141 -23
141 264 -50  264 141 -3
141 270 -50  270 141 -67
141 295 -50  295 141 -62
151 165 -11  165 151 -30
151 184 -11  184 151 -88
151 197 -11  197 151 -93
151 223 -11  223 151 -68
151 237 -11  237 151 -45
151 249 -11  249 151 -23
151 264 -11  264 151 -3
151 270 -11  270 151 -67
151 295 -11  295 151 -62
165 184 -30  184 165 -88
165 197 -30  197 165 -93
165 223 -30  223 165 -68
165 237 -30  237 165 -45
165 249 -30  249 165 -23
165 264 -30  264 165 -3
165 270 -30  270 165 -67
165 295 -30  295 165 -62
184 197 -88  197 184 -93
184 223 -88  223 184 -68
184 237 -88  237 184 -45
184 249 -88  249 184 -23
184 264 -88  264 184 -3
184 270 -88  270 184 -67
184 295 -88  295 184 -62
197 223 -93  223 197 -68
197 237 -93  237 197 -45
197 249 -93  249 197 -23
197 264 -93  264 197 -3
197 270 -93  270 197 -67
197 295 -93  295 197 -62
223 237 -68  237 223 -45
223 249 -68  249 223 -23
223 264 -68  264 223 -3
223 270 -68  270 223 -67
223 295 -68  295 223 -62
237 249 -45  249 237 -23
237 264 -45  264 237 -3
237 270 -45  270 237 -67
237 295 -45  295 237 -62
249 264 -23  264 249 -3
249 270 -23  270 249 -67
249 295 -23  295 249 -62
264 270 -3  270 264 -67
264 295 -3  295 264 -62
270 295 -67  295 270 -62
14 27 -28  27 14 -47
14 44 -28  44 14 -76
14 46 -28  46 14 -79
14 68 -28  68 14 -37
14 85 -28  85 14 -21
14 93 -28  93 14 -15
14 111 -28  111 14 -98
14 128 -28  128 14 -2
14 139 -28  139 14 -33
14 150 -28  150 14 -88
14 177 -28  177 14 -65
14 187 -28  187 14 -50
14 203 -28  203 14 -74
14 220 -28  220 14 -45
14 232 -28  232 14 -65
14 253 -28  253 14 -88
14 261 -28  261 14 -92
14 272 -28  272 14 -48
14 298 -28  298 14 -70
27 44 -47  44 27 -76
27 46 -47  46 27 -79
27 68 -47  68 27 -37
27 85 -47  85 27 -21
27 93 -47  93 27 -15
27 111 -47  111 27 -98
27 128 -47  128 27 -2
27 139 -47  139 27 -33
27 150 -47  150 27 -88
27 177 -47  177 27 -65
27 187 -47  187 27 -50
27 203 -47  203 27 -74
27 220 -47  220 27 -45
27 232 -47  232 27 -65
27 253 -47  253 27 -88
27 261 -47  261 27 -92
27 272 -47  272 27 -48
27 298 -47  298 27 -70
44 46 -76  46 44 -79
44 68 -76  68 44 -37
44 85 -76  85 44 -21
44 93 -76  93 44 -15
44 111 -76  111 44 -98
44 128 -76  128 44 -2
44 139 -76  139 44 -33
44 150 -76  150 44 -88
44 177 -76  177 44 -65
44 187 -76  187 44 -50
44 203 -76  203 44 -74
44 220 -76  220 44 -45
44 232 -76  232 44 -65
44 253 -76  253 44 -88
44 261 -76  261 44 -92
44 272 -76  272 44 -48
44 298 -76  298 44 -70
46 68 -79  68 46 -37
46 85 -79  85 46 -21
46 93 -79  93 46 -15
46 111 -79  111 46 -98
46 128 -79  128 46 -2
46 139 -79  139 46 -33
46 150 -79  150 46 -88
46 177 -79  177 46 -65
46 187 -79  187 46 -50
46 203 -79  203 46 -74
46 220 -79  220 46 -45
46 232 -79  232 46 -65
46 253 -79  253 46 -88
46 261 -79  261 46 -92
46 272 -79  272 46 -48
46 298 -79  298 46 -70
68 85 -37  85 68 -21
68 93 -37  93 68 -15
68 111 -37  111 68 -98
68 128 -37  128 68 -2
68 139 -37  139 68 -33
68 150 -37  150 68 -88
68 177 -37  177 68 -65
68 187 -37  187 68 -50
68 203 -37  203 68 -74
68 220 -37  220 68 -45
68 232 -37  232 68 -65
68 253 -37  253 68 -88
68 261 -37  261 68 -92
68 272 -37  272 68 -48
68 298 -37  298 68 -70
85 93 -21  93 85 -15
85 111 -21  111 85 -98
85 128 -21  128 85 -2
85 139 -21  139 85 -33
85 150 -21  150 85 -88
85 177 -21  177 85 -65
85 187 -21  187 85 -50
85 203 -21  203 85 -74
85 220 -21  220 85 -45
85 232 -21  232 85 -65
85 253 -21  253 85 -88
85 261 -21  261 85 -92
85 272 -21  272 85 -48
85 298 -21  298 85 -70
93 111 -15  111 93 -98
93 128 -15  128 93 -2
93 139 -15  139 93 -33
93 150 -15  150 93 -88
93 177 -15  177 93 -65
93 187 -15  187 93 -50
93 203 -15  203 93 -74
93 220 -15  220 93 -45
93 232 -15  232 93 -65
93 253 -15  253 93 -88
93 261 -15  261 93 -92
93 272 -15  272 93 -48
93 298 -15  298 93 -70
111 128 -98  128 111 -2
111 139 -98  139 111 -33
111 150 -98  150 111 -88
111 177 -98  177 111 -65
111 187 -98  187 111 -50
111 203 -98  203 111 -74
111 220 -98  220 111 -45
111 232 -98  232 111 -65
111 253 -98  253 111 -88
111 261 -98  261 111 -92
111 272 -98  272 111 -48
111 298 -98  298 111 -70
128 139 -2  139 128 -33
128 150 -2  150 128 -88
128 177 -2  177 128 -65
128 187 -2  187 128 -50
128 203 -2  203 128 -74
128 220 -2  220 128 -45
128 232 -2  232 128 -65
128 253 -2  253 128 -88
128 261 -2  261 128 -92
128 272 -2  272 128 -48
128 298 -2  298 128 -70
139 150 -33  150 139 -88
139 177 -33  177 139 -65
139 187 -33  187 139 -50
139 203 -33  203 139 -74
139 220 -33  220 139 -45
139 232 -33  232 139 -65
139 253 -33  253 139 -88
139 261 -33  261 139 -92
139 272 -33  272 139 -48
139 298 -33  298 139 -70
150 177 -88  177 150 -65
150 187 -88  187 150 -50
150 203 -88  203 150 -74
150 220 -88  220 150 -45
150 232 -88  232 150 -65
150 253 -88  253 150 -88
150 261 -88  261 150 -92
150 272 -88  272 150 -48
150 298 -88  298 150 -70
177 187 -65  187 177 -50
177 203 -65  203 177 -74
177 220 -65  220 177 -45
177 232 -65  232 177 -65
177 253 -65  253 177 -88
177 261 -65  261 177 -92
177 272 -65  272 177 -48
177 298 -65  298 177 -70
187 203 -50  203 187 -74
187 220 -50  220 187 -45
187 232 -50  232 187 -65
187 253 -50  253 187 -88
187 261 -50  261 187 -92
187 272 -50  272 187 -48
187 298 -50  298 187 -70
203 220 -74  220 203 -45
203 232 -74  232 203 -65
203 253 -74  253 203 -88
203 261 -74  261 203 -92
203 272 -74  272 203 -48
203 298 -74  298 203 -70
220 232 -45  232 220 -65
220 253 -45  253 220 -88
220 261 -45  261 220 -92
220 272 -45  272 220 -48
220 298 -45  298 220 -70
232 253 -65  253 232 -88
232 261 -65  261 232 -92
232 272 -65  272 232 -48
232 298 -65  298 232 -70
253 261 -88  261 253 -92
253 272 -88  272 253 -48
253 298 -88  298 253 -70
261 272 -92  272 261 -48
261 298 -92  298 261 -70
272 298 -48  298 272 -70
1 21 -17  21 1 -86
1 40 -17  40 1 -89
1 50 -17  50 1 -6
1 61 -17  61 1 -73
1 75 -17  75 1 -19
1 92 -17  92 1 -82
1 115 -17  115 1 -21
1 126 -17  126 1 -53
1 137 -17  137 1 -75
1 164 -17  164 1 -76
1 174 -17  174 1 -98
1 188 -17  188 1 -25
1 209 -17  209 1 -25
1 224 -17  224 1 -25
1 231 -17  231 1 -20
1 248 -17  248 1 -49
1 258 -17  258 1 -42
1 273 -17  273 1 -57
1 287 -17  287 1 -41
21 40 -86  40 21 -89
21 50 -86  50 21 -6
21 61 -86  61 21 -73
21 75 -86  75 21 -19
21 92 -86  92 21 -82
21 115 -86  115 21 -21
21 126 -86  126 21 -53
21 137 -86  137 21 -75
21 164 -86  164 21 -76
21 174 -86  174 21 -98
21 188 -86  188 21 -25
21 209 -86  209 21 -25
21 224 -86  224 21 -25
21 231 -86  231 21 -20
21 248 -86  248 21 -49
21 258 -86  258 21 -42
21 273 -86  273 21 -57
21 287 -86  287 21 -41
40 50 -89  50 40 -6
40 61 -89  61 40 -73
40 75 -89  75 40 -19
40 92 -89  92 40 -82
40 115 -89  115 40 -21
40 126 -89  126 40 -53
40 137 -89  137 40 -75
40 164 -89  164 40 -76
40 174 -89  174 40 -98
40 188 -89  188 40 -25
40 209 -89  209 40 -25
40 224 -89  224 40 -25
40 231 -89  231 40 -20
40 248 -89  248 40 -49
40 258 -89  258 40 -42
40 273 -89  273 40 -57
40 287 -89  287 40 -41
50 61 -6  61 50 -73
50 75 -6  75 50 -19
50 92 -6  92 50 -82
50 115 -6  115 50 -21
50 126 -6  126 50 -53
50 137 -6  137 50 -75
50 164 -6  164 50 -76
50 174 -6  174 50 -98
50 188 -6  188 50 -25
50 209 -6  209 50 -25
50 224 -6  224 50 -25
50 231 -6  231 50 -20
50 248 -6  248 50 -49
50 258 -6  258 50 -42
50 273 -6  273 50 -57
50 287 -6  287 50 -41
61 75 -73  75 61 -19
61 92 -73  92 61 -82
61 115 -73  115 61 -21
61 126 -73  126 61 -53
61 137 -73  137 61 -75
61 164 -73  164 61 -76
61 174 -73  174 61 -98
61 188 -73  188 61 -25
61 209 -73  209 61 -25
61 224 -73  224 61 -25
61 231 -73  231 61 -20
61 248 -73  248 61 -49
61 258 -73  258 61 -42
61 273 -73  273 61 -57
61 287 -73  287 61 -41
75 92 -19  92 75 -82
75 115 -19  115 75 -21
75 126 -19  126 75 -53
75 137 -19  137 75 -75
75 164 -19  164 75 -76
75 174 -19  174 75 -98
75 188 -19  188 75 -25
75 209 -19  209 75 -25
75 224 -19  224 75 -25
75 231 -19  231 75 -20
75 248 -19  248 75 -49
75 258 -19  258 75 -42
75 273 -19  273 75 -57
75 287 -19  287 75 -41
92 115 -82  115 92 -21
92 126 -82  126 92 -53
92 137 -82  137 92 -75
92 164 -82  164 92 -76
92 174 -82  174 92 -98
92 188 -82  188 92 -25
92 209 -82  209 92 -25
92 224 -82  224 92 -25
92 231 -82  231 92 -20
92 248 -82  248 92 -49
92 258 -82  258 92 -42
92 273 -82  273 92 -57
92 287 -82  287 92 -41
115 126 -21  126 115 -53
115 137 -21  137 115 -75
115 164 -21  164 115 -76
115 174 -21  174 115 -98
115 188 -21  188 115 -25
115 209 -21  209 115 -25
115 224 -21  224 115 -25
115 231 -21  231 115 -20
115 248 -21  248 115 -49
115 258 -21  258 115 -42
115 273 -21  273 115 -57
115 287 -21  287 115 -41
126 137 -53  137 126 -75
126 164 -53  164 126 -76
126 174 -53  174 126 -98
126 188 -53  188 126 -25
126 209 -53  209 126 -25
126 224 -53  224 126 -25
126 231 -53  231 126 -20
126 248 -53  248 126 -49
126 258 -53  258 126 -42
126 273 -53  273 126 -57
126 287 -53  287 126 -41
137 164 -75  164 137 -76
137 174 -75  174 137 -98
137 188 -75  188 137 -25
137 209 -75  209 137 -25
137 224 -75  224 137 -25
137 231 -75  231 137 -20
137 248 -75  248 137 -49
137 258 -75  258 137 -42
137 273 -75  273 137 -57
137 287 -75  287 137 -41
164 174 -76  174 164 -98
164 188 -76  188 164 -25
164 209 -76  209 164 -25
164 224 -76  224 164 -25
164 231 -76  231 164 -20
164 248 -76  248 164 -49
164 258 -76  258 164 -42
164 273 -76  273 164 -57
164 287 -76  287 164 -41
174 188 -98  188 174 -25
174 209 -98  209 174 -25
174 224 -98  224 174 -25
174 231 -98  231 174 -20
174 248 -98  248 174 -49
174 258 -98  258 174 -42
174 273 -98  273 174 -57
174 287 -98  287 174 -41
188 209 -25  209 188 -25
188 224 -25  224 188 -25
188 231 -25  231 188 -20
188 248 -25  248 188 -49
188 258 -25  258 188 -42
188 273 -25  273 188 -57
188 287 -25  287 188 -41
209 224 -25  224 209 -25
209 231 -25  231 209 -20
209 248 -25  248 209 -49
209 258 -25  258 209 -42
209 273 -25  273 209 -57
209 287 -25  287 209 -41
224 231 -25  231 224 -20
224 248 -25  248 224 -49
224 258 -25  258 224 -42
224 273 -25  273 224 -57
224 287 -25  287 224 -41
231 248 -20  248 231 -49
231 258 -20  258 231 -42
231 273 -20  273 231 -57
231 287 -20  287 231 -41
248 258 -49  258 248 -42
248 273 -49  273 248 -57
248 287 -49  287 248 -41
258 273 -42  273 258 -57
258 287 -42  287 258 -41
273 287 -57  287 273 -41
10 26 -60  26 10 -87
10 38 -60  38 10 -94
10 57 -60  57 10 -15
10 69 -60  69 10 -22
10 86 -60  86 10 -27
10 95 -60  95 10 -29
10 119 -60  119 10 -19
10 120 -60  120 10 -7
10 144 -60  144 10 -28
10 153 -60  153 10 -87
10 176 -60  176 10 -19
10 182 -60  182 10 -71
10 204 -60  204 10 -41
10 218 -60  218 10 -65
10 235 -60  235 10 -35
10 245 -60  245 10 -36
10 268 -60  268 10 -78
10 282 -60  282 10 -87
10 288 -60  288 10 -73
26 38 -87  38 26 -94
26 57 -87  57 26 -15
26 69 -87  69 26 -22
26 86 -87  86 26 -27
26 95 -87  95 26 -29
26 119 -87  119 26 -19
26 120 -87  120 26 -7
26 144 -87  144 26 -28
26 153 -87  153 26 -87
26 176 -87  176 26 -19
26 182 -87  182 26 -71
26 204 -87  204 26 -41
26 218 -87  218 26 -65
26 235 -87  235 26 -35
26 245 -87  245 26 -36
26 268 -87  268 26 -78
26 282 -87  282 26 -87
26 288 -87  288 26 -73
38 57 -94  57 38 -15
38 69 -94  69 38 -22
38 86 -94  86 38 -27
38 95 -94  95 38 -29
38 119 -94  119 38 -19
38 120 -94  120 38 -7
38 144 -94  144 38 -28
38 153 -94  153 38 -87
38 176 -94  176 38 -19
38 182 -94  182 38 -71
38 204 -94  204 38 -41
38 218 -94  218 38 -65
38 235 -94  235 38 -35
38 245 -94  245 38 -36
38 268 -94  268 38 -78
38 282 -94  282 38 -87
38 288 -94  288 38 -73
57 69 -15  69 57 -22
57 86 -15  86 57 -27
57 95 -15  95 57 -29
57 119 -15  119 57 -19
57 120 -15  120 57 -7
57 144 -15  144 57 -28
57 153 -15  153 57 -87
57 176 -15  176 57 -19
57 182 -15  182 57 -71
57 204 -15  204 57 -41
57 218 -15  218 57 -65
57 235 -15  235 57 -35
57 245 -15  245 57 -36
57 268 -15  268 57 -78
57 282 -15  282 57 -87
57 288 -15  288 57 -73
69 86 -22  86 69 -27
69 95 -22  95 69 -29
69 119 -22  119 69 -19
69 120 -22  120 69 -7
69 144 -22  144 69 -28
69 153 -22  153 69 -87
69 176 -22  176 69 -19
69 182 -22  182 69 -71
69 204 -22  204 69 -41
69 218 -22  218 69 -65
69 235 -22  235 69 -35
69 245 -22  245 69 -36
69 268 -22  268 69 -78
69 282 -22  282 69 -87
69 288 -22  288 69 -73
86 95 -27  95 86 -29
86 119 -27  119 86 -19
86 120 -27  120 86 -7
86 144 -27  144 86 -28
86 153 -27  153 86 -87
86 176 -27  176 86 -19
86 182 -27  182 86 -71
86 204 -27  204 86 -41
86 218 -27  218 86 -65
86 235 -27  235 86 -35
86 245 -27  245 86 -36
86 268 -27  268 86 -78
86 282 -27  282 86 -87
86 288 -27  288 86 -73
95 119 -29  119 95 -19
95 120 -29  120 95 -7
95 144 -29  144 95 -28
95 153 -29  153 95 -87
95 176 -29  176 95 -19
95 182 -29  182 95 -71
95 204 -29  204 95 -41
95 218 -29  218 95 -65
95 235 -29  235 95 -35
95 245 -29  245 95 -36
95 268 -29  268 95 -78
95 282 -29  282 95 -87
95 288 -29  288 95 -73
119 120 -19  120 119 -7
119 144 -19  144 119 -28
119 153 -19  153 119 -87
119 176 -19  176 119 -19
119 182 -19  182 119 -71
119 204 -19  204 119 -41
119 218 -19  218 119 -65
119 235 -19  235 119 -35
119 245 -19  245 119 -36
119 268 -19  268 119 -78
119 282 -19  282 119 -87
119 288 -19  288 119 -73
120 144 -7  144 120 -28
120 153 -7  153 120 -87
120 176 -7  176 120 -19
120 182 -7  182 120 -71
120 204 -7  204 120 -41
120 218 -7  218 120 -65
120 235 -7  235 120 -35
120 245 -7  245 120 -36
120 268 -7  268 120 -78
120 282 -7  282 120 -87
120 288 -7  288 120 -73
144 153 -28  153 144 -87
144 176 -28  176 144 -19
144 182 -28  182 144 -71
144 204 -28  204 144 -41
144 218 -28  218 144 -65
144 235 -28  235 144 -35
144 245 -28  245 144 -36
144 268 -28  268 144 -78
144 282 -28  282 144 -87
144 288 -28  288 144 -73
153 176 -87  176 153 -19
153 182 -87  182 153 -71
153 204 -87  204 153 -41
153 218 -87  218 153 -65
153 235 -87  235 153 -35
153 245 -87  245 153 -36
153 268 -87  268 153 -78
153 282 -87  282 153 -87
153 288 -87  288 153 -73
176 182 -19  182 176 -71
176 204 -19  204 176 -41
176 218 -19  218 176 -65
176 235 -19  235 176 -35
176 245 -19  245 176 -36
176 268 -19  268 176 -78
176 282 -19  282 176 -87
176 288 -19  288 176 -73
182 204 -71  204 182 -41
182 218 -71  218 182 -65
182 235 -71  235 182 -35
182 245 -71  245 182 -36
182 268 -71  268 182 -78
182 282 -71  282 182 -87
182 288 -71  288 182 -73
204 218 -41  218 204 -65
204 235 -41  235 204 -35
204 245 -41  245 204 -36
204 268 -41  268 204 -78
204 282 -41  282 204 -87
204 288 -41  288 204 -73
218 235 -65  235 218 -35
218 245 -65  245 218 -36
218 268 -65  268 218 -78
218 282 -65  282 218 -87
218 288 -65  288 218 -73
235 245 -35  245 235 -36
235 268 -35  268 235 -78
235 282 -35  282 235 -87
235 288 -35  288 235 -73
245 268 -36  268 245 -78
245 282 -36  282 245 -87
245 288 -36  288 245 -73
268 282 -78  282 268 -87
268 288 -78  288 268 -73
282 288 -87  288 282 -73
3 20 -26  20 3 -20
3 34 -26  34 3 -66
3 51 -26  51 3 -9
3 65 -26  65 3 -88
3 77 -26  77 3 -87
3 90 -26  90 3 -96
3 117 -26  117 3 -19
3 127 -26  127 3 -58
3 143 -26  143 3 -4
3 162 -26  162 3 -98
3 178 -26  178 3 -89
3 181 -26  181 3 -86
3 198 -26  198 3 -69
3 213 -26  213 3 -50
3 233 -26  233 3 -61
3 240 -26  240 3 -5
3 255 -26  255 3 -29
3 284 -26  284 3 -90
3 285 -26  285 3 -80
20 34 -20  34 20 -66
20 51 -20  51 20 -9
20 65 -20  65 20 -88
20 77 -20  77 20 -87
20 90 -20  90 20 -96
20 117 -20  117 20 -19
20 127 -20  127 20 -58
20 143 -20  143 20 -4
20 162 -20  162 20 -98
20 178 -20  178 20 -89
20 181 -20  181 20 -86
20 198 -20  198 20 -69
20 213 -20  213 20 -50
20 233 -20  233 20 -61
20 240 -20  240 20 -5
20 255 -20  255 20 -29
20 284 -20  284 20 -90
20 285 -20  285 20 -80
34 51 -66  51 34 -9
34 65 -66  65 34 -88
34 77 -66  77 34 -87
34 90 -66  90 34 -96
34 117 -66  117 34 -19
34 127 -66  127 34 -58
34 143 -66  143 34 -4
34 162 -66  162 34 -98
34 178 -66  178 34 -89
34 181 -66  181 34 -86
34 198 -66  198 34 -69
34 213 -66  213 34 -50
34 233 -66  233 34 -61
34 240 -66  240 34 -5
34 255 -66  255 34 -29
34 284 -66  284 34 -90
34 285 -66  285 34 -80
51 65 -9  65 51 -88
51 77 -9  77 51 -87
51 90 -9  90 51 -96
51 117 -9  117 51 -19
51 127 -9  127 51 -58
51 143 -9  143 51 -4
51 162 -9  162 51 -98
51 178 -9  178 51 -89
51 181 -9  181 51 -86
51 198 -9  198 51 -69
51 213 -9  213 51 -50
51 233 -9  233 51 -61
51 240 -9  240 51 -5
51 255 -9  255 51 -29
51 284 -9  284 51 -90
51 285 -9  285 51 -80
65 77 -88  77 65 -87
65 90 -88  90 65 -96
65 117 -88  117 65 -19
65 127 -88  127 65 -58
65 143 -88  143 65 -4
65 162 -88  162 65 -98
65 178 -88  178 65 -89
65 181 -88  181 65 -86
65 198 -88  198 65 -69
65 213 -88  213 65 -50
65 233 -88  233 65 -61
65 240 -88  240 65 -5
65 255 -88  255 65 -29
65 284 -88  284 65 -90
65 285 -88  285 65 -80
77 90 -87  90 77 -96
77 117 -87  117 77 -19
77 127 -87  127 77 -58
77 143 -87  143 77 -4
77 162 -87  162 77 -98
77 178 -87  178 77 -89
77 181 -87  181 77 -86
77 198 -87  198 77 -69
77 213 -87  213 77 -50
77 233 -87  233 77 -61
77 240 -87  240 77 -5
77 255 -87  255 77 -29
77 284 -87  284 77 -90
77 285 -87  285 77 -80
90 117 -96  117 90 -19
90 127 -96  127 90 -58
90 143 -96  143 90 -4
90 162 -96  162 90 -98
90 178 -96  178 90 -89
90 181 -96  181 90 -86
90 198 -96  198 90 -69
90 213 -96  213 90 -50
90 233 -96  233 90 -61
90 240 -96  240 90 -5
90 255 -96  255 90 -29
90 284 -96  284 90 -90
90 285 -96  285 90 -80
117 127 -19  127 117 -58
117 143 -19  143 117 -4
117 162 -19  162 117 -98
117 178 -19  178 117 -89
117 181 -19  181 117 -86
117 198 -19  198 117 -69
117 213 -19  213 117 -50
117 233 -19  233 117 -61
117 240 -19  240 117 -5
117 255 -19  255 117 -29
117 284 -19  284 117 -90
117 285 -19  285 117 -80
127 143 -58  143 127 -4
127 162 -58  162 127 -98
127 178 -58  178 127 -89
127 181 -58  181 127 -86
127 198 -58  198 127 -69
127 213 -58  213 127 -50
127 233 -58  233 127 -61
127 240 -58  240 127 -5
127 255 -58  255 127 -29
127 284 -58  284 127 -90
127 285 -58  285 127 -80
143 162 -4  162 143 -98
143 178 -4  178 143 -89
143 181 -4  181 143 -86
143 198 -4  198 143 -69
143 213 -4  213 143 -50
143 233 -4  233 143 -61
143 240 -4  240 143 -5
143 255 -4  255 143 -29
143 284 -4  284 143 -90
143 285 -4  285 143 -80
162 178 -98  178 162 -89
162 181 -98  181 162 -86
162 198 -98  198 162 -69
162 213 -98  213 162 -50
162 233 -98  233 162 -61
162 240 -98  240 162 -5
162 255 -98  255 162 -29
162 284 -98  284 162 -90
162 285 -98  285 162 -80
178 181 -89  181 178 -86
178 198 -89  198 178 -69
178 213 -89  213 178 -50
178 233 -89  233 178 -61
178 240 -89  240 178 -5
178 255 -89  255 178 -29
178 284 -89  284 178 -90
178 285 -89  285 178 -80
181 198 -86  198 181 -69
181 213 -86  213 181 -50
181 233 -86  233 181 -61
181 240 -86  240 181 -5
181 255 -86  255 181 -29
181 284 -86  284 181 -90
181 285 -86  285 181 -80
198 213 -69  213 198 -50
198 233 -69  233 198 -61
198 240 -69  240 198 -5
198 255 -69  255 198 -29
198 284 -69  284 198 -90
198 285 -69  285 198 -80
213 233 -50  233 213 -61
213 240 -50  240 213 -5
213 255 -50  255 213 -29
213 284 -50  284 213 -90
213 285 -50  285 213 -80
233 240 -61  240 233 -5
233 255 -61  255 233 -29
233 284 -61  284 233 -90
233 285 -61  285 233 -80
240 255 -5  255 240 -29
240 284 -5  284 240 -90
240 285 -5  285 240 -80
255 284 -29  284 255 -90
255 285 -29  285 255 -80
284 285 -90  285 284 -80
12 23 -64  23 12 -47
12 33 -64  33 12 -98
12 58 -64  58 12 -12
12 67 -64  67 12 -59
12 79 -64  79 12 -41
12 98 -64  98 12 -68
12 114 -64  114 12 -57
12 134 -64  134 12 -60
12 136 -64  136 12 -46
12 163 -64  163 12 -33
12 170 -64  170 12 -71
12 193 -64  193 12 -75
12 206 -64  206 12 -68
12 215 -64  215 12 -68
12 234 -64  234 12 -27
12 247 -64  247 12 -42
12 262 -64  262 12 -80
12 276 -64  276 12 -48
12 294 -64  294 12 -62
23 33 -47  33 23 -98
23 58 -47  58 23 -12
23 67 -47  67 23 -59
23 79 -47  79 23 -41
23 98 -47  98 23 -68
23 114 -47  114 23 -57
23 134 -47  134 23 -60
23 136 -47  136 23 -46
23 163 -47  163 23 -33
23 170 -47  170 23 -71
23 193 -47  193 23 -75
23 206 -47  206 23 -68
23 215 -47  215 23 -68
23 234 -47  234 23 -27
23 247 -47  247 23 -42
23 262 -47  262 23 -80
23 276 -47  276 23 -48
23 294 -47  294 23 -62
33 58 -98  58 33 -12
33 67 -98  67 33 -59
33 79 -98  79 33 -41
33 98 -98  98 33 -68
33 114 -98  114 33 -57
33 134 -98  134 33 -60
33 136 -98  136 33 -46
33 163 -98  163 33 -33
33 170 -98  170 33 -71
33 193 -98  193 33 -75
33 206 -98  206 33 -68
33 215 -98  215 33 -68
33 234 -98  234 33 -27
33 247 -98  247 33 -42
33 262 -98  262 33 -80
33 276 -98  276 33 -48
33 294 -98  294 33 -62
58 67 -12  67 58 -59
58 79 -12  79 58 -41
58 98 -12  98 58 -68
58 114 -12  114 58 -57
58 134 -12  134 58 -60
58 136 -12  136 58 -46
58 163 -12  163 58 -33
58 170 -12  170 58 -71
58 193 -12  193 58 -75
58 206 -12  206 58 -68
58 215 -12  215 58 -68
58 234 -12  234 58 -27
58 247 -12  247 58 -42
58 262 -12  262 58 -80
