variables: 450
184 326 -31  326 184 -1
184 333 -31  333 184 -56
184 357 -31  357 184 -88
184 366 -31  366 184 -9
184 383 -31  383 184 -35
184 404 -31  404 184 -1
184 419 -31  419 184 -7
184 430 -31  430 184 -82
184 438 -31  438 184 -80
209 217 -10  217 209 -16
209 237 -10  237 209 -30
209 244 -10  244 209 -60
209 262 -10  262 209 -3
209 272 -10  272 209 -87
209 287 -10  287 209 -75
209 307 -10  307 209 -15
209 326 -10  326 209 -1
209 333 -10  333 209 -56
209 357 -10  357 209 -88
209 366 -10  366 209 -9
209 383 -10  383 209 -35
209 404 -10  404 209 -1
209 419 -10  419 209 -7
209 430 -10  430 209 -82
209 438 -10  438 209 -80
217 237 -16  237 217 -30
217 244 -16  244 217 -60
217 262 -16  262 217 -3
217 272 -16  272 217 -87
217 287 -16  287 217 -75
217 307 -16  307 217 -15
217 326 -16  326 217 -1
217 333 -16  333 217 -56
217 357 -16  357 217 -88
217 366 -16  366 217 -9
217 383 -16  383 217 -35
217 404 -16  404 217 -1
217 419 -16  419 217 -7
217 430 -16  430 217 -82
217 438 -16  438 217 -80
237 244 -30  244 237 -60
237 262 -30  262 237 -3
237 272 -30  272 237 -87
237 287 -30  287 237 -75
237 307 -30  307 237 -15
237 326 -30  326 237 -1
237 333 -30  333 237 -56
237 357 -30  357 237 -88
237 366 -30  366 237 -9
237 383 -30  383 237 -35
237 404 -30  404 237 -1
237 419 -30  419 237 -7
237 430 -30  430 237 -82
237 438 -30  438 237 -80
244 262 -60  262 244 -3
244 272 -60  272 244 -87
244 287 -60  287 244 -75
244 307 -60  307 244 -15
244 326 -60  326 244 -1
244 333 -60  333 244 -56
244 357 -60  357 244 -88
244 366 -60  366 244 -9
244 383 -60  383 244 -35
244 404 -60  404 244 -1
244 419 -60  419 244 -7
244 430 -60  430 244 -82
244 438 -60  438 244 -80
262 272 -3  272 262 -87
262 287 -3  287 262 -75
262 307 -3  307 262 -15
262 326 -3  326 262 -1
262 333 -3  333 262 -56
262 357 -3  357 262 -88
262 366 -3  366 262 -9
262 383 -3  383 262 -35
262 404 -3  404 262 -1
262 419 -3  419 262 -7
262 430 -3  430 262 -82
262 438 -3  438 262 -80
272 287 -87  287 272 -75
272 307 -87  307 272 -15
272 326 -87  326 272 -1
272 333 -87  333 272 -56
272 357 -87  357 272 -88
272 366 -87  366 272 -9
272 383 -87  383 272 -35
272 404 -87  404 272 -1
272 419 -87  419 272 -7
272 430 -87  430 272 -82
272 438 -87  438 272 -80
287 307 -75  307 287 -15
287 326 -75  326 287 -1
287 333 -75  333 287 -56
287 357 -75  357 287 -88
287 366 -75  366 287 -9
287 383 -75  383 287 -35
287 404 -75  404 287 -1
287 419 -75  419 287 -7
287 430 -75  430 287 -82
287 438 -75  438 287 -80
307 326 -15  326 307 -1
307 333 -15  333 307 -56
307 357 -15  357 307 -88
307 366 -15  366 307 -9
307 383 -15  383 307 -35
307 404 -15  404 307 -1
307 419 -15  419 307 -7
307 430 -15  430 307 -82
307 438 -15  438 307 -80
326 333 -1  333 326 -56
326 357 -1  357 326 -88
326 366 -1  366 326 -9
326 383 -1  383 326 -35
326 404 -1  404 326 -1
326 419 -1  419 326 -7
326 430 -1  430 326 -82
326 438 -1  438 326 -80
333 357 -56  357 333 -88
333 366 -56  366 333 -9
333 383 -56  383 333 -35
333 404 -56  404 333 -1
333 419 -56  419 333 -7
333 430 -56  430 333 -82
333 438 -56  438 333 -80
357 366 -88  366 357 -9
357 383 -88  383 357 -35
357 404 -88  404 357 -1
357 419 -88  419 357 -7
357 430 -88  430 357 -82
357 438 -88  438 357 -80
366 383 -9  383 366 -35
366 404 -9  404 366 -1
366 419 -9  419 366 -7
366 430 -9  430 366 -82
366 438 -9  438 366 -80
383 404 -35  404 383 -1
383 419 -35  419 383 -7
383 430 -35  430 383 -82
383 438 -35  438 383 -80
404 419 -1  419 404 -7
404 430 -1  430 404 -82
404 438 -1  438 404 -80
419 430 -7  430 419 -82
419 438 -7  438 419 -80
430 438 -82  438 430 -80
6 16 -84  16 6 -24
6 30 -84  30 6 -54
6 47 -84  47 6 -79
6 63 -84  63 6 -50
6 80 -84  80 6 -39
6 94 -84  94 6 -31
6 108 -84  108 6 -26
6 129 -84  129 6 -19
6 149 -84  149 6 -83
6 153 -84  153 6 -60
6 174 -84  174 6 -21
6 183 -84  183 6 -33
6 195 -84  195 6 -87
6 220 -84  220 6 -82
6 227 -84  227 6 -62
6 250 -84  250 6 -34
6 258 -84  258 6 -58
6 271 -84  271 6 -79
6 299 -84  299 6 -63
6 312 -84  312 6 -62
6 325 -84  325 6 -58
6 334 -84  334 6 -71
6 355 -84  355 6 -43
6 363 -84  363 6 -60
6 377 -84  377 6 -59
6 392 -84  392 6 -51
6 415 -84  415 6 -69
6 434 -84  434 6 -87
6 449 -84  449 6 -45
16 30 -24  30 16 -54
16 47 -24  47 16 -79
16 63 -24  63 16 -50
16 80 -24  80 16 -39
16 94 -24  94 16 -31
16 108 -24  108 16 -26
16 129 -24  129 16 -19
16 149 -24  149 16 -83
16 153 -24  153 16 -60
16 174 -24  174 16 -21
16 183 -24  183 16 -33
16 195 -24  195 16 -87
16 220 -24  220 16 -82
16 227 -24  227 16 -62
16 250 -24  250 16 -34
16 258 -24  258 16 -58
16 271 -24  271 16 -79
16 299 -24  299 16 -63
16 312 -24  312 16 -62
16 325 -24  325 16 -58
16 334 -24  334 16 -71
16 355 -24  355 16 -43
16 363 -24  363 16 -60
16 377 -24  377 16 -59
16 392 -24  392 16 -51
16 415 -24  415 16 -69
16 434 -24  434 16 -87
16 449 -24  449 16 -45
30 47 -54  47 30 -79
30 63 -54  63 30 -50
30 80 -54  80 30 -39
30 94 -54  94 30 -31
30 108 -54  108 30 -26
30 129 -54  129 30 -19
30 149 -54  149 30 -83
30 153 -54  153 30 -60
30 174 -54  174 30 -21
30 183 -54  183 30 -33
30 195 -54  195 30 -87
30 220 -54  220 30 -82
30 227 -54  227 30 -62
30 250 -54  250 30 -34
30 258 -54  258 30 -58
30 271 -54  271 30 -79
30 299 -54  299 30 -63
30 312 -54  312 30 -62
30 325 -54  325 30 -58
30 334 -54  334 30 -71
30 355 -54  355 30 -43
30 363 -54  363 30 -60
30 377 -54  377 30 -59
30 392 -54  392 30 -51
30 415 -54  415 30 -69
30 434 -54  434 30 -87
30 449 -54  449 30 -45
47 63 -79  63 47 -50
47 80 -79  80 47 -39
47 94 -79  94 47 -31
47 108 -79  108 47 -26
47 129 -79  129 47 -19
47 149 -79  149 47 -83
47 153 -79  153 47 -60
47 174 -79  174 47 -21
47 183 -79  183 47 -33
47 195 -79  195 47 -87
47 220 -79  220 47 -82
47 227 -79  227 47 -62
47 250 -79  250 47 -34
47 258 -79  258 47 -58
47 271 -79  271 47 -79
47 299 -79  299 47 -63
47 312 -79  312 47 -62
47 325 -79  325 47 -58
47 334 -79  334 47 -71
47 355 -79  355 47 -43
47 363 -79  363 47 -60
47 377 -79  377 47 -59
47 392 -79  392 47 -51
47 415 -79  415 47 -69
47 434 -79  434 47 -87
47 449 -79  449 47 -45
63 80 -50  80 63 -39
63 94 -50  94 63 -31
63 108 -50  108 63 -26
63 129 -50  129 63 -19
63 149 -50  149 63 -83
63 153 -50  153 63 -60
63 174 -50  174 63 -21
63 183 -50  183 63 -33
63 195 -50  195 63 -87
63 220 -50  220 63 -82
63 227 -50  227 63 -62
63 250 -50  250 63 -34
63 258 -50  258 63 -58
63 271 -50  271 63 -79
63 299 -50  299 63 -63
63 312 -50  312 63 -62
63 325 -50  325 63 -58
63 334 -50  334 63 -71
63 355 -50  355 63 -43
63 363 -50  363 63 -60
63 377 -50  377 63 -59
63 392 -50  392 63 -51
63 415 -50  415 63 -69
63 434 -50  434 63 -87
63 449 -50  449 63 -45
80 94 -39  94 80 -31
80 108 -39  108 80 -26
80 129 -39  129 80 -19
80 149 -39  149 80 -83
80 153 -39  153 80 -60
80 174 -39  174 80 -21
80 183 -39  183 80 -33
80 195 -39  195 80 -87
80 220 -39  220 80 -82
80 227 -39  227 80 -62
80 250 -39  250 80 -34
80 258 -39  258 80 -58
80 271 -39  271 80 -79
80 299 -39  299 80 -63
80 312 -39  312 80 -62
80 325 -39  325 80 -58
80 334 -39  334 80 -71
80 355 -39  355 80 -43
80 363 -39  363 80 -60
80 377 -39  377 80 -59
80 392 -39  392 80 -51
80 415 -39  415 80 -69
80 434 -39  434 80 -87
80 449 -39  449 80 -45
94 108 -31  108 94 -26
94 129 -31  129 94 -19
94 149 -31  149 94 -83
94 153 -31  153 94 -60
94 174 -31  174 94 -21
94 183 -31  183 94 -33
94 195 -31  195 94 -87
94 220 -31  220 94 -82
94 227 -31  227 94 -62
94 250 -31  250 94 -34
94 258 -31  258 94 -58
94 271 -31  271 94 -79
94 299 -31  299 94 -63
94 312 -31  312 94 -62
94 325 -31  325 94 -58
94 334 -31  334 94 -71
94 355 -31  355 94 -43
94 363 -31  363 94 -60
94 377 -31  377 94 -59
94 392 -31  392 94 -51
94 415 -31  415 94 -69
94 434 -31  434 94 -87
94 449 -31  449 94 -45
108 129 -26  129 108 -19
108 149 -26  149 108 -83
108 153 -26  153 108 -60
108 174 -26  174 108 -21
108 183 -26  183 108 -33
108 195 -26  195 108 -87
108 220 -26  220 108 -82
108 227 -26  227 108 -62
108 250 -26  250 108 -34
108 258 -26  258 108 -58
108 271 -26  271 108 -79
108 299 -26  299 108 -63
108 312 -26  312 108 -62
108 325 -26  325 108 -58
108 334 -26  334 108 -71
108 355 -26  355 108 -43
108 363 -26  363 108 -60
108 377 -26  377 108 -59
108 392 -26  392 108 -51
108 415 -26  415 108 -69
108 434 -26  434 108 -87
108 449 -26  449 108 -45
129 149 -19  149 129 -83
129 153 -19  153 129 -60
129 174 -19  174 129 -21
129 183 -19  183 129 -33
129 195 -19  195 129 -87
129 220 -19  220 129 -82
129 227 -19  227 129 -62
129 250 -19  250 129 -34
129 258 -19  258 129 -58
129 271 -19  271 129 -79
129 299 -19  299 129 -63
129 312 -19  312 129 -62
129 325 -19  325 129 -58
129 334 -19  334 129 -71
129 355 -19  355 129 -43
129 363 -19  363 129 -60
129 377 -19  377 129 -59
129 392 -19  392 129 -51
129 415 -19  415 129 -69
129 434 -19  434 129 -87
129 449 -19  449 129 -45
149 153 -83  153 149 -60
149 174 -83  174 149 -21
149 183 -83  183 149 -33
149 195 -83  195 149 -87
149 220 -83  220 149 -82
149 227 -83  227 149 -62
149 250 -83  250 149 -34
149 258 -83  258 149 -58
149 271 -83  271 149 -79
149 299 -83  299 149 -63
149 312 -83  312 149 -62
149 325 -83  325 149 -58
149 334 -83  334 149 -71
149 355 -83  355 149 -43
149 363 -83  363 149 -60
149 377 -83  377 149 -59
149 392 -83  392 149 -51
149 415 -83  415 149 -69
149 434 -83  434 149 -87
149 449 -83  449 149 -45
153 174 -60  174 153 -21
153 183 -60  183 153 -33
153 195 -60  195 153 -87
153 220 -60  220 153 -82
153 227 -60  227 153 -62
153 250 -60  250 153 -34
153 258 -60  258 153 -58
153 271 -60  271 153 -79
153 299 -60  299 153 -63
153 312 -60  312 153 -62
153 325 -60  325 153 -58
153 334 -60  334 153 -71
153 355 -60  355 153 -43
153 363 -60  363 153 -60
153 377 -60  377 153 -59
153 392 -60  392 153 -51
153 415 -60  415 153 -69
153 434 -60  434 153 -87
153 449 -60  449 153 -45
174 183 -21  183 174 -33
174 195 -21  195 174 -87
174 220 -21  220 174 -82
174 227 -21  227 174 -62
174 250 -21  250 174 -34
174 258 -21  258 174 -58
174 271 -21  271 174 -79
174 299 -21  299 174 -63
174 312 -21  312 174 -62
174 325 -21  325 174 -58
174 334 -21  334 174 -71
174 355 -21  355 174 -43
174 363 -21  363 174 -60
174 377 -21  377 174 -59
174 392 -21  392 174 -51
174 415 -21  415 174 -69
174 434 -21  434 174 -87
174 449 -21  449 174 -45
183 195 -33  195 183 -87
183 220 -33  220 183 -82
183 227 -33  227 183 -62
183 250 -33  250 183 -34
183 258 -33  258 183 -58
183 271 -33  271 183 -79
183 299 -33  299 183 -63
183 312 -33  312 183 -62
183 325 -33  325 183 -58
183 334 -33  334 183 -71
183 355 -33  355 183 -43
183 363 -33  363 183 -60
183 377 -33  377 183 -59
183 392 -33  392 183 -51
183 415 -33  415 183 -69
183 434 -33  434 183 -87
183 449 -33  449 183 -45
195 220 -87  220 195 -82
195 227 -87  227 195 -62
195 250 -87  250 195 -34
195 258 -87  258 195 -58
195 271 -87  271 195 -79
195 299 -87  299 195 -63
195 312 -87  312 195 -62
195 325 -87  325 195 -58
195 334 -87  334 195 -71
195 355 -87  355 195 -43
195 363 -87  363 195 -60
195 377 -87  377 195 -59
195 392 -87  392 195 -51
195 415 -87  415 195 -69
195 434 -87  434 195 -87
195 449 -87  449 195 -45
220 227 -82  227 220 -62
220 250 -82  250 220 -34
220 258 -82  258 220 -58
220 271 -82  271 220 -79
220 299 -82  299 220 -63
220 312 -82  312 220 -62
220 325 -82  325 220 -58
220 334 -82  334 220 -71
220 355 -82  355 220 -43
220 363 -82  363 220 -60
220 377 -82  377 220 -59
220 392 -82  392 220 -51
220 415 -82  415 220 -69
220 434 -82  434 220 -87
220 449 -82  449 220 -45
227 250 -62  250 227 -34
227 258 -62  258 227 -58
227 271 -62  271 227 -79
227 299 -62  299 227 -63
227 312 -62  312 227 -62
227 325 -62  325 227 -58
227 334 -62  334 227 -71
227 355 -62  355 227 -43
227 363 -62  363 227 -60
227 377 -62  377 227 -59
227 392 -62  392 227 -51
227 415 -62  415 227 -69
227 434 -62  434 227 -87
227 449 -62  449 227 -45
250 258 -34  258 250 -58
250 271 -34  271 250 -79
250 299 -34  299 250 -63
250 312 -34  312 250 -62
250 325 -34  325 250 -58
250 334 -34  334 250 -71
250 355 -34  355 250 -43
250 363 -34  363 250 -60
250 377 -34  377 250 -59
250 392 -34  392 250 -51
250 415 -34  415 250 -69
250 434 -34  434 250 -87
250 449 -34  449 250 -45
258 271 -58  271 258 -79
258 299 -58  299 258 -63
258 312 -58  312 258 -62
258 325 -58  325 258 -58
258 334 -58  334 258 -71
258 355 -58  355 258 -43
258 363 -58  363 258 -60
258 377 -58  377 258 -59
258 392 -58  392 258 -51
258 415 -58  415 258 -69
258 434 -58  434 258 -87
258 449 -58  449 258 -45
271 299 -79  299 271 -63
271 312 -79  312 271 -62
271 325 -79  325 271 -58
271 334 -79  334 271 -71
271 355 -79  355 271 -43
271 363 -79  363 271 -60
271 377 -79  377 271 -59
271 392 -79  392 271 -51
271 415 -79  415 271 -69
271 434 -79  434 271 -87
271 449 -79  449 271 -45
299 312 -63  312 299 -62
299 325 -63  325 299 -58
299 334 -63  334 299 -71
299 355 -63  355 299 -43
299 363 -63  363 299 -60
299 377 -63  377 299 -59
299 392 -63  392 299 -51
299 415 -63  415 299 -69
299 434 -63  434 299 -87
299 449 -63  449 299 -45
312 325 -62  325 312 -58
312 334 -62  334 312 -71
312 355 -62  355 312 -43
312 363 -62  363 312 -60
312 377 -62  377 312 -59
312 392 -62  392 312 -51
312 415 -62  415 312 -69
312 434 -62  434 312 -87
312 449 -62  449 312 -45
325 334 -58  334 325 -71
325 355 -58  355 325 -43
325 363 -58  363 325 -60
325 377 -58  377 325 -59
325 392 -58  392 325 -51
325 415 -58  415 325 -69
325 434 -58  434 325 -87
325 449 -58  449 325 -45
334 355 -71  355 334 -43
334 363 -71  363 334 -60
334 377 -71  377 334 -59
334 392 -71  392 334 -51
334 415 -71  415 334 -69
334 434 -71  434 334 -87
334 449 -71  449 334 -45
355 363 -43  363 355 -60
355 377 -43  377 355 -59
355 392 -43  392 355 -51
355 415 -43  415 355 -69
355 434 -43  434 355 -87
355 449 -43  449 355 -45
363 377 -60  377 363 -59
363 392 -60  392 363 -51
363 415 -60  415 363 -69
363 434 -60  434 363 -87
363 449 -60  449 363 -45
377 392 -59  392 377 -51
377 415 -59  415 377 -69
377 434 -59  434 377 -87
377 449 -59  449 377 -45
392 415 -51  415 392 -69
392 434 -51  434 392 -87
392 449 -51  449 392 -45
415 434 -69  434 415 -87
415 449 -69  449 415 -45
434 449 -87  449 434 -45
4 20 -23  20 4 -9
4 33 -23  33 4 -78
4 54 -23  54 4 -60
4 65 -23  65 4 -14
4 75 -23  75 4 -59
4 100 -23  100 4 -77
4 105 -23  105 4 -53
4 123 -23  123 4 -17
4 142 -23  142 4 -90
4 154 -23  154 4 -15
4 165 -23  165 4 -63
4 187 -23  187 4 -75
4 208 -23  208 4 -99
4 222 -23  222 4 -26
4 233 -23  233 4 -24
4 252 -23  252 4 -47
4 255 -23  255 4 -6
4 276 -23  276 4 -33
4 293 -23  293 4 -71
4 301 -23  301 4 -82
4 329 -23  329 4 -71
4 340 -23  340 4 -9
4 350 -23  350 4 -81
4 365 -23  365 4 -29
4 382 -23  382 4 -7
4 396 -23  396 4 -59
4 413 -23  413 4 -72
4 424 -23  424 4 -59
4 442 -23  442 4 -94
20 33 -9  33 20 -78
20 54 -9  54 20 -60
20 65 -9  65 20 -14
20 75 -9  75 20 -59
20 100 -9  100 20 -77
20 105 -9  105 20 -53
20 123 -9  123 20 -17
20 142 -9  142 20 -90
20 154 -9  154 20 -15
20 165 -9  165 20 -63
20 187 -9  187 20 -75
20 208 -9  208 20 -99
20 222 -9  222 20 -26
20 233 -9  233 20 -24
20 252 -9  252 20 -47
20 255 -9  255 20 -6
20 276 -9  276 20 -33
20 293 -9  293 20 -71
20 301 -9  301 20 -82
20 329 -9  329 20 -71
20 340 -9  340 20 -9
20 350 -9  350 20 -81
20 365 -9  365 20 -29
20 382 -9  382 20 -7
20 396 -9  396 20 -59
20 413 -9  413 20 -72
20 424 -9  424 20 -59
20 442 -9  442 20 -94
33 54 -78  54 33 -60
33 65 -78  65 33 -14
33 75 -78  75 33 -59
33 100 -78  100 33 -77
33 105 -78  105 33 -53
33 123 -78  123 33 -17
33 142 -78  142 33 -90
33 154 -78  154 33 -15
33 165 -78  165 33 -63
33 187 -78  187 33 -75
33 208 -78  208 33 -99
33 222 -78  222 33 -26
33 233 -78  233 33 -24
33 252 -78  252 33 -47
33 255 -78  255 33 -6
33 276 -78  276 33 -33
33 293 -78  293 33 -71
33 301 -78  301 33 -82
33 329 -78  329 33 -71
33 340 -78  340 33 -9
33 350 -78  350 33 -81
33 365 -78  365 33 -29
33 382 -78  382 33 -7
33 396 -78  396 33 -59
33 413 -78  413 33 -72
33 424 -78  424 33 -59
33 442 -78  442 33 -94
54 65 -60  65 54 -14
54 75 -60  75 54 -59
54 100 -60  100 54 -77
54 105 -60  105 54 -53
54 123 -60  123 54 -17
54 142 -60  142 54 -90
54 154 -60  154 54 -15
54 165 -60  165 54 -63
54 187 -60  187 54 -75
54 208 -60  208 54 -99
54 222 -60  222 54 -26
54 233 -60  233 54 -24
54 252 -60  252 54 -47
54 255 -60  255 54 -6
54 276 -60  276 54 -33
54 293 -60  293 54 -71
54 301 -60  301 54 -82
54 329 -60  329 54 -71
54 340 -60  340 54 -9
54 350 -60  350 54 -81
54 365 -60  365 54 -29
54 382 -60  382 54 -7
54 396 -60  396 54 -59
54 413 -60  413 54 -72
54 424 -60  424 54 -59
54 442 -60  442 54 -94
65 75 -14  75 65 -59
65 100 -14  100 65 -77
65 105 -14  105 65 -53
65 123 -14  123 65 -17
65 142 -14  142 65 -90
65 154 -14  154 65 -15
65 165 -14  165 65 -63
65 187 -14  187 65 -75
65 208 -14  208 65 -99
65 222 -14  222 65 -26
65 233 -14  233 65 -24
65 252 -14  252 65 -47
65 255 -14  255 65 -6
65 276 -14  276 65 -33
65 293 -14  293 65 -71
65 301 -14  301 65 -82
65 329 -14  329 65 -71
65 340 -14  340 65 -9
65 350 -14  350 65 -81
65 365 -14  365 65 -29
65 382 -14  382 65 -7
65 396 -14  396 65 -59
65 413 -14  413 65 -72
65 424 -14  424 65 -59
65 442 -14  442 65 -94
75 100 -59  100 75 -77
75 105 -59  105 75 -53
75 123 -59  123 75 -17
75 142 -59  142 75 -90
75 154 -59  154 75 -15
75 165 -59  165 75 -63
75 187 -59  187 75 -75
75 208 -59  208 75 -99
75 222 -59  222 75 -26
75 233 -59  233 75 -24
75 252 -59  252 75 -47
75 255 -59  255 75 -6
75 276 -59  276 75 -33
75 293 -59  293 75 -71
75 301 -59  301 75 -82
75 329 -59  329 75 -71
75 340 -59  340 75 -9
75 350 -59  350 75 -81
75 365 -59  365 75 -29
75 382 -59  382 75 -7
75 396 -59  396 75 -59
75 413 -59  413 75 -72
75 424 -59  424 75 -59
75 442 -59  442 75 -94
100 105 -77  105 100 -53
100 123 -77  123 100 -17
100 142 -77  142 100 -90
100 154 -77  154 100 -15
100 165 -77  165 100 -63
100 187 -77  187 100 -75
100 208 -77  208 100 -99
100 222 -77  222 100 -26
100 233 -77  233 100 -24
100 252 -77  252 100 -47
100 255 -77  255 100 -6
100 276 -77  276 100 -33
100 293 -77  293 100 -71
100 301 -77  301 100 -82
100 329 -77  329 100 -71
100 340 -77  340 100 -9
100 350 -77  350 100 -81
100 365 -77  365 100 -29
100 382 -77  382 100 -7
100 396 -77  396 100 -59
100 413 -77  413 100 -72
100 424 -77  424 100 -59
100 442 -77  442 100 -94
105 123 -53  123 105 -17
105 142 -53  142 105 -90
105 154 -53  154 105 -15
105 165 -53  165 105 -63
105 187 -53  187 105 -75
105 208 -53  208 105 -99
105 222 -53  222 105 -26
105 233 -53  233 105 -24
105 252 -53  252 105 -47
105 255 -53  255 105 -6
105 276 -53  276 105 -33
105 293 -53  293 105 -71
105 301 -53  301 105 -82
105 329 -53  329 105 -71
105 340 -53  340 105 -9
105 350 -53  350 105 -81
105 365 -53  365 105 -29
105 382 -53  382 105 -7
105 396 -53  396 105 -59
105 413 -53  413 105 -72
105 424 -53  424 105 -59
105 442 -53  442 105 -94
123 142 -17  142 123 -90
123 154 -17  154 123 -15
123 165 -17  165 123 -63
123 187 -17  187 123 -75
123 208 -17  208 123 -99
123 222 -17  222 123 -26
123 233 -17  233 123 -24
123 252 -17  252 123 -47
123 255 -17  255 123 -6
123 276 -17  276 123 -33
123 293 -17  293 123 -71
123 301 -17  301 123 -82
123 329 -17  329 123 -71
123 340 -17  340 123 -9
123 350 -17  350 123 -81
123 365 -17  365 123 -29
123 382 -17  382 123 -7
123 396 -17  396 123 -59
123 413 -17  413 123 -72
123 424 -17  424 123 -59
123 442 -17  442 123 -94
142 154 -90  154 142 -15
142 165 -90  165 142 -63
142 187 -90  187 142 -75
142 208 -90  208 142 -99
142 222 -90  222 142 -26
142 233 -90  233 142 -24
142 252 -90  252 142 -47
142 255 -90  255 142 -6
142 276 -90  276 142 -33
142 293 -90  293 142 -71
142 301 -90  301 142 -82
142 329 -90  329 142 -71
142 340 -90  340 142 -9
142 350 -90  350 142 -81
142 365 -90  365 142 -29
142 382 -90  382 142 -7
142 396 -90  396 142 -59
142 413 -90  413 142 -72
142 424 -90  424 142 -59
142 442 -90  442 142 -94
154 165 -15  165 154 -63
154 187 -15  187 154 -75
154 208 -15  208 154 -99
154 222 -15  222 154 -26
154 233 -15  233 154 -24
154 252 -15  252 154 -47
154 255 -15  255 154 -6
154 276 -15  276 154 -33
154 293 -15  293 154 -71
154 301 -15  301 154 -82
154 329 -15  329 154 -71
154 340 -15  340 154 -9
154 350 -15  350 154 -81
154 365 -15  365 154 -29
154 382 -15  382 154 -7
154 396 -15  396 154 -59
154 413 -15  413 154 -72
154 424 -15  424 154 -59
154 442 -15  442 154 -94
165 187 -63  187 165 -75
165 208 -63  208 165 -99
165 222 -63  222 165 -26
165 233 -63  233 165 -24
165 252 -63  252 165 -47
165 255 -63  255 165 -6
165 276 -63  276 165 -33
165 293 -63  293 165 -71
165 301 -63  301 165 -82
165 329 -63  329 165 -71
165 340 -63  340 165 -9
165 350 -63  350 165 -81
165 365 -63  365 165 -29
165 382 -63  382 165 -7
165 396 -63  396 165 -59
165 413 -63  413 165 -72
165 424 -63  424 165 -59
165 442 -63  442 165 -94
187 208 -75  208 187 -99
187 222 -75  222 187 -26
187 233 -75  233 187 -24
187 252 -75  252 187 -47
187 255 -75  255 187 -6
187 276 -75  276 187 -33
187 293 -75  293 187 -71
187 301 -75  301 187 -82
187 329 -75  329 187 -71
187 340 -75  340 187 -9
187 350 -75  350 187 -81
187 365 -75  365 187 -29
187 382 -75  382 187 -7
187 396 -75  396 187 -59
187 413 -75  413 187 -72
187 424 -75  424 187 -59
187 442 -75  442 187 -94
208 222 -99  222 208 -26
208 233 -99  233 208 -24
208 252 -99  252 208 -47
208 255 -99  255 208 -6
208 276 -99  276 208 -33
208 293 -99  293 208 -71
208 301 -99  301 208 -82
208 329 -99  329 208 -71
208 340 -99  340 208 -9
208 350 -99  350 208 -81
208 365 -99  365 208 -29
208 382 -99  382 208 -7
208 396 -99  396 208 -59
208 413 -99  413 208 -72
208 424 -99  424 208 -59
208 442 -99  442 208 -94
222 233 -26  233 222 -24
222 252 -26  252 222 -47
222 255 -26  255 222 -6
222 276 -26  276 222 -33
222 293 -26  293 222 -71
222 301 -26  301 222 -82
222 329 -26  329 222 -71
222 340 -26  340 222 -9
222 350 -26  350 222 -81
222 365 -26  365 222 -29
222 382 -26  382 222 -7
222 396 -26  396 222 -59
222 413 -26  413 222 -72
222 424 -26  424 222 -59
222 442 -26  442 222 -94
233 252 -24  252 233 -47
233 255 -24  255 233 -6
233 276 -24  276 233 -33
233 293 -24  293 233 -71
233 301 -24  301 233 -82
233 329 -24  329 233 -71
233 340 -24  340 233 -9
233 350 -24  350 233 -81
233 365 -24  365 233 -29
233 382 -24  382 233 -7
233 396 -24  396 233 -59
233 413 -24  413 233 -72
233 424 -24  424 233 -59
233 442 -24  442 233 -94
252 255 -47  255 252 -6
252 276 -47  276 252 -33
252 293 -47  293 252 -71
252 301 -47  301 252 -82
252 329 -47  329 252 -71
252 340 -47  340 252 -9
252 350 -47  350 252 -81
252 365 -47  365 252 -29
252 382 -47  382 252 -7
252 396 -47  396 252 -59
252 413 -47  413 252 -72
252 424 -47  424 252 -59
252 442 -47  442 252 -94
255 276 -6  276 255 -33
255 293 -6  293 255 -71
255 301 -6  301 255 -82
255 329 -6  329 255 -71
255 340 -6  340 255 -9
255 350 -6  350 255 -81
255 365 -6  365 255 -29
255 382 -6  382 255 -7
255 396 -6  396 255 -59
255 413 -6  413 255 -72
255 424 -6  424 255 -59
255 442 -6  442 255 -94
276 293 -33  293 276 -71
276 301 -33  301 276 -82
276 329 -33  329 276 -71
276 340 -33  340 276 -9
276 350 -33  350 276 -81
276 365 -33  365 276 -29
276 382 -33  382 276 -7
276 396 -33  396 276 -59
276 413 -33  413 276 -72
276 424 -33  424 276 -59
276 442 -33  442 276 -94
293 301 -71  301 293 -82
293 329 -71  329 293 -71
293 340 -71  340 293 -9
293 350 -71  350 293 -81
293 365 -71  365 293 -29
293 382 -71  382 293 -7
293 396 -71  396 293 -59
293 413 -71  413 293 -72
293 424 -71  424 293 -59
293 442 -71  442 293 -94
301 329 -82  329 301 -71
301 340 -82  340 301 -9
301 350 -82  350 301 -81
301 365 -82  365 301 -29
301 382 -82  382 301 -7
301 396 -82  396 301 -59
301 413 -82  413 301 -72
301 424 -82  424 301 -59
301 442 -82  442 301 -94
329 340 -71  340 329 -9
329 350 -71  350 329 -81
329 365 -71  365 329 -29
329 382 -71  382 329 -7
329 396 -71  396 329 -59
329 413 -71  413 329 -72
329 424 -71  424 329 -59
329 442 -71  442 329 -94
340 350 -9  350 340 -81
340 365 -9  365 340 -29
340 382 -9  382 340 -7
340 396 -9  396 340 -59
340 413 -9  413 340 -72
340 424 -9  424 340 -59
340 442 -9  442 340 -94
350 365 -81  365 350 -29
350 382 -81  382 350 -7
350 396 -81  396 350 -59
350 413 -81  413 350 -72
350 424 -81  424 350 -59
