variables: 400
148 256 -71  256 148 -5
148 272 -71  272 148 -28
148 299 -71  299 148 -92
148 318 -71  318 148 -45
148 329 -71  329 148 -84
148 342 -71  342 148 -26
148 379 -71  379 148 -8
148 383 -71  383 148 -21
168 198 -59  198 168 -23
168 206 -59  206 168 -78
168 222 -59  222 168 -93
168 256 -59  256 168 -5
168 272 -59  272 168 -28
168 299 -59  299 168 -92
168 318 -59  318 168 -45
168 329 -59  329 168 -84
168 342 -59  342 168 -26
168 379 -59  379 168 -8
168 383 -59  383 168 -21
198 206 -23  206 198 -78
198 222 -23  222 198 -93
198 256 -23  256 198 -5
198 272 -23  272 198 -28
198 299 -23  299 198 -92
198 318 -23  318 198 -45
198 329 -23  329 198 -84
198 342 -23  342 198 -26
198 379 -23  379 198 -8
198 383 -23  383 198 -21
206 222 -78  222 206 -93
206 256 -78  256 206 -5
206 272 -78  272 206 -28
206 299 -78  299 206 -92
206 318 -78  318 206 -45
206 329 -78  329 206 -84
206 342 -78  342 206 -26
206 379 -78  379 206 -8
206 383 -78  383 206 -21
222 256 -93  256 222 -5
222 272 -93  272 222 -28
222 299 -93  299 222 -92
222 318 -93  318 222 -45
222 329 -93  329 222 -84
222 342 -93  342 222 -26
222 379 -93  379 222 -8
222 383 -93  383 222 -21
256 272 -5  272 256 -28
256 299 -5  299 256 -92
256 318 -5  318 256 -45
256 329 -5  329 256 -84
256 342 -5  342 256 -26
256 379 -5  379 256 -8
256 383 -5  383 256 -21
272 299 -28  299 272 -92
272 318 -28  318 272 -45
272 329 -28  329 272 -84
272 342 -28  342 272 -26
272 379 -28  379 272 -8
272 383 -28  383 272 -21
299 318 -92  318 299 -45
299 329 -92  329 299 -84
299 342 -92  342 299 -26
299 379 -92  379 299 -8
299 383 -92  383 299 -21
318 329 -45  329 318 -84
318 342 -45  342 318 -26
318 379 -45  379 318 -8
318 383 -45  383 318 -21
329 342 -84  342 329 -26
329 379 -84  379 329 -8
329 383 -84  383 329 -21
342 379 -26  379 342 -8
342 383 -26  383 342 -21
379 383 -8  383 379 -21
17 32 -43  32 17 -68
17 48 -43  48 17 -63
17 63 -43  63 17 -43
17 97 -43  97 17 -36
17 102 -43  102 17 -89
17 123 -43  123 17 -10
17 153 -43  153 17 -54
17 166 -43  166 17 -12
17 180 -43  180 17 -76
17 203 -43  203 17 -88
17 232 -43  232 17 -43
17 254 -43  254 17 -96
17 263 -43  263 17 -65
17 298 -43  298 17 -59
17 308 -43  308 17 -51
17 323 -43  323 17 -62
17 355 -43  355 17 -12
17 378 -43  378 17 -1
17 385 -43  385 17 -6
32 48 -68  48 32 -63
32 63 -68  63 32 -43
32 97 -68  97 32 -36
32 102 -68  102 32 -89
32 123 -68  123 32 -10
32 153 -68  153 32 -54
32 166 -68  166 32 -12
32 180 -68  180 32 -76
32 203 -68  203 32 -88
32 232 -68  232 32 -43
32 254 -68  254 32 -96
32 263 -68  263 32 -65
32 298 -68  298 32 -59
32 308 -68  308 32 -51
32 323 -68  323 32 -62
32 355 -68  355 32 -12
32 378 -68  378 32 -1
32 385 -68  385 32 -6
48 63 -63  63 48 -43
48 97 -63  97 48 -36
48 102 -63  102 48 -89
48 123 -63  123 48 -10
48 153 -63  153 48 -54
48 166 -63  166 48 -12
48 180 -63  180 48 -76
48 203 -63  203 48 -88
48 232 -63  232 48 -43
48 254 -63  254 48 -96
48 263 -63  263 48 -65
48 298 -63  298 48 -59
48 308 -63  308 48 -51
48 323 -63  323 48 -62
48 355 -63  355 48 -12
48 378 -63  378 48 -1
48 385 -63  385 48 -6
63 97 -43  97 63 -36
63 102 -43  102 63 -89
63 123 -43  123 63 -10
63 153 -43  153 63 -54
63 166 -43  166 63 -12
63 180 -43  180 63 -76
63 203 -43  203 63 -88
63 232 -43  232 63 -43
63 254 -43  254 63 -96
63 263 -43  263 63 -65
63 298 -43  298 63 -59
63 308 -43  308 63 -51
63 323 -43  323 63 -62
63 355 -43  355 63 -12
63 378 -43  378 63 -1
63 385 -43  385 63 -6
97 102 -36  102 97 -89
97 123 -36  123 97 -10
97 153 -36  153 97 -54
97 166 -36  166 97 -12
97 180 -36  180 97 -76
97 203 -36  203 97 -88
97 232 -36  232 97 -43
97 254 -36  254 97 -96
97 263 -36  263 97 -65
97 298 -36  298 97 -59
97 308 -36  308 97 -51
97 323 -36  323 97 -62
97 355 -36  355 97 -12
97 378 -36  378 97 -1
97 385 -36  385 97 -6
102 123 -89  123 102 -10
102 153 -89  153 102 -54
102 166 -89  166 102 -12
102 180 -89  180 102 -76
102 203 -89  203 102 -88
102 232 -89  232 102 -43
102 254 -89  254 102 -96
102 263 -89  263 102 -65
102 298 -89  298 102 -59
102 308 -89  308 102 -51
102 323 -89  323 102 -62
102 355 -89  355 102 -12
102 378 -89  378 102 -1
102 385 -89  385 102 -6
123 153 -10  153 123 -54
123 166 -10  166 123 -12
123 180 -10  180 123 -76
123 203 -10  203 123 -88
123 232 -10  232 123 -43
123 254 -10  254 123 -96
123 263 -10  263 123 -65
123 298 -10  298 123 -59
123 308 -10  308 123 -51
123 323 -10  323 123 -62
123 355 -10  355 123 -12
123 378 -10  378 123 -1
123 385 -10  385 123 -6
153 166 -54  166 153 -12
153 180 -54  180 153 -76
153 203 -54  203 153 -88
153 232 -54  232 153 -43
153 254 -54  254 153 -96
153 263 -54  263 153 -65
153 298 -54  298 153 -59
153 308 -54  308 153 -51
153 323 -54  323 153 -62
153 355 -54  355 153 -12
153 378 -54  378 153 -1
153 385 -54  385 153 -6
166 180 -12  180 166 -76
166 203 -12  203 166 -88
166 232 -12  232 166 -43
166 254 -12  254 166 -96
166 263 -12  263 166 -65
166 298 -12  298 166 -59
166 308 -12  308 166 -51
166 323 -12  323 166 -62
166 355 -12  355 166 -12
166 378 -12  378 166 -1
166 385 -12  385 166 -6
180 203 -76  203 180 -88
180 232 -76  232 180 -43
180 254 -76  254 180 -96
180 263 -76  263 180 -65
180 298 -76  298 180 -59
180 308 -76  308 180 -51
180 323 -76  323 180 -62
180 355 -76  355 180 -12
180 378 -76  378 180 -1
180 385 -76  385 180 -6
203 232 -88  232 203 -43
203 254 -88  254 203 -96
203 263 -88  263 203 -65
203 298 -88  298 203 -59
203 308 -88  308 203 -51
203 323 -88  323 203 -62
203 355 -88  355 203 -12
203 378 -88  378 203 -1
203 385 -88  385 203 -6
232 254 -43  254 232 -96
232 263 -43  263 232 -65
232 298 -43  298 232 -59
232 308 -43  308 232 -51
232 323 -43  323 232 -62
232 355 -43  355 232 -12
232 378 -43  378 232 -1
232 385 -43  385 232 -6
254 263 -96  263 254 -65
254 298 -96  298 254 -59
254 308 -96  308 254 -51
254 323 -96  323 254 -62
254 355 -96  355 254 -12
254 378 -96  378 254 -1
254 385 -96  385 254 -6
263 298 -65  298 263 -59
263 308 -65  308 263 -51
263 323 -65  323 263 -62
263 355 -65  355 263 -12
263 378 -65  378 263 -1
263 385 -65  385 263 -6
298 308 -59  308 298 -51
298 323 -59  323 298 -62
298 355 -59  355 298 -12
298 378 -59  378 298 -1
298 385 -59  385 298 -6
308 323 -51  323 308 -62
308 355 -51  355 308 -12
308 378 -51  378 308 -1
308 385 -51  385 308 -6
323 355 -62  355 323 -12
323 378 -62  378 323 -1
323 385 -62  385 323 -6
355 378 -12  378 355 -1
355 385 -12  385 355 -6
378 385 -1  385 378 -6
7 31 -49  31 7 -59
7 56 -49  56 7 -88
7 77 -49  77 7 -42
7 83 -49  83 7 -75
7 117 -49  117 7 -24
7 132 -49  132 7 -92
7 149 -49  149 7 -60
7 173 -49  173 7 -80
7 199 -49  199 7 -99
7 201 -49  201 7 -9
7 231 -49  231 7 -82
7 250 -49  250 7 -19
7 266 -49  266 7 -93
7 281 -49  281 7 -45
7 312 -49  312 7 -47
7 335 -49  335 7 -80
7 341 -49  341 7 -96
7 367 -49  367 7 -34
7 394 -49  394 7 -98
31 56 -59  56 31 -88
31 77 -59  77 31 -42
31 83 -59  83 31 -75
31 117 -59  117 31 -24
31 132 -59  132 31 -92
31 149 -59  149 31 -60
31 173 -59  173 31 -80
31 199 -59  199 31 -99
31 201 -59  201 31 -9
31 231 -59  231 31 -82
31 250 -59  250 31 -19
31 266 -59  266 31 -93
31 281 -59  281 31 -45
31 312 -59  312 31 -47
31 335 -59  335 31 -80
31 341 -59  341 31 -96
31 367 -59  367 31 -34
31 394 -59  394 31 -98
56 77 -88  77 56 -42
56 83 -88  83 56 -75
56 117 -88  117 56 -24
56 132 -88  132 56 -92
56 149 -88  149 56 -60
56 173 -88  173 56 -80
56 199 -88  199 56 -99
56 201 -88  201 56 -9
56 231 -88  231 56 -82
56 250 -88  250 56 -19
56 266 -88  266 56 -93
56 281 -88  281 56 -45
56 312 -88  312 56 -47
56 335 -88  335 56 -80
56 341 -88  341 56 -96
56 367 -88  367 56 -34
56 394 -88  394 56 -98
77 83 -42  83 77 -75
77 117 -42  117 77 -24
77 132 -42  132 77 -92
77 149 -42  149 77 -60
77 173 -42  173 77 -80
77 199 -42  199 77 -99
77 201 -42  201 77 -9
77 231 -42  231 77 -82
77 250 -42  250 77 -19
77 266 -42  266 77 -93
77 281 -42  281 77 -45
77 312 -42  312 77 -47
77 335 -42  335 77 -80
77 341 -42  341 77 -96
77 367 -42  367 77 -34
77 394 -42  394 77 -98
83 117 -75  117 83 -24
83 132 -75  132 83 -92
83 149 -75  149 83 -60
83 173 -75  173 83 -80
83 199 -75  199 83 -99
83 201 -75  201 83 -9
83 231 -75  231 83 -82
83 250 -75  250 83 -19
83 266 -75  266 83 -93
83 281 -75  281 83 -45
83 312 -75  312 83 -47
83 335 -75  335 83 -80
83 341 -75  341 83 -96
83 367 -75  367 83 -34
83 394 -75  394 83 -98
117 132 -24  132 117 -92
117 149 -24  149 117 -60
117 173 -24  173 117 -80
117 199 -24  199 117 -99
117 201 -24  201 117 -9
117 231 -24  231 117 -82
117 250 -24  250 117 -19
117 266 -24  266 117 -93
117 281 -24  281 117 -45
117 312 -24  312 117 -47
117 335 -24  335 117 -80
117 341 -24  341 117 -96
117 367 -24  367 117 -34
117 394 -24  394 117 -98
132 149 -92  149 132 -60
132 173 -92  173 132 -80
132 199 -92  199 132 -99
132 201 -92  201 132 -9
132 231 -92  231 132 -82
132 250 -92  250 132 -19
132 266 -92  266 132 -93
132 281 -92  281 132 -45
132 312 -92  312 132 -47
132 335 -92  335 132 -80
132 341 -92  341 132 -96
132 367 -92  367 132 -34
132 394 -92  394 132 -98
149 173 -60  173 149 -80
149 199 -60  199 149 -99
149 201 -60  201 149 -9
149 231 -60  231 149 -82
149 250 -60  250 149 -19
149 266 -60  266 149 -93
149 281 -60  281 149 -45
149 312 -60  312 149 -47
149 335 -60  335 149 -80
149 341 -60  341 149 -96
149 367 -60  367 149 -34
149 394 -60  394 149 -98
173 199 -80  199 173 -99
173 201 -80  201 173 -9
173 231 -80  231 173 -82
173 250 -80  250 173 -19
173 266 -80  266 173 -93
173 281 -80  281 173 -45
173 312 -80  312 173 -47
173 335 -80  335 173 -80
173 341 -80  341 173 -96
173 367 -80  367 173 -34
173 394 -80  394 173 -98
199 201 -99  201 199 -9
199 231 -99  231 199 -82
199 250 -99  250 199 -19
199 266 -99  266 199 -93
199 281 -99  281 199 -45
199 312 -99  312 199 -47
199 335 -99  335 199 -80
199 341 -99  341 199 -96
199 367 -99  367 199 -34
199 394 -99  394 199 -98
201 231 -9  231 201 -82
201 250 -9  250 201 -19
201 266 -9  266 201 -93
201 281 -9  281 201 -45
201 312 -9  312 201 -47
201 335 -9  335 201 -80
201 341 -9  341 201 -96
201 367 -9  367 201 -34
201 394 -9  394 201 -98
231 250 -82  250 231 -19
231 266 -82  266 231 -93
231 281 -82  281 231 -45
231 312 -82  312 231 -47
231 335 -82  335 231 -80
231 341 -82  341 231 -96
231 367 -82  367 231 -34
231 394 -82  394 231 -98
250 266 -19  266 250 -93
250 281 -19  281 250 -45
250 312 -19  312 250 -47
250 335 -19  335 250 -80
250 341 -19  341 250 -96
250 367 -19  367 250 -34
250 394 -19  394 250 -98
266 281 -93  281 266 -45
266 312 -93  312 266 -47
266 335 -93  335 266 -80
266 341 -93  341 266 -96
266 367 -93  367 266 -34
266 394 -93  394 266 -98
281 312 -45  312 281 -47
281 335 -45  335 281 -80
281 341 -45  341 281 -96
281 367 -45  367 281 -34
281 394 -45  394 281 -98
312 335 -47  335 312 -80
312 341 -47  341 312 -96
312 367 -47  367 312 -34
312 394 -47  394 312 -98
335 341 -80  341 335 -96
335 367 -80  367 335 -34
335 394 -80  394 335 -98
341 367 -96  367 341 -34
341 394 -96  394 341 -98
367 394 -34  394 367 -98
15 35 -38  35 15 -30
15 55 -38  55 15 -92
15 75 -38  75 15 -28
15 86 -38  86 15 -72
15 115 -38  115 15 -6
15 122 -38  122 15 -99
15 144 -38  144 15 -36
15 161 -38  161 15 -16
15 193 -38  193 15 -80
15 218 -38  218 15 -94
15 228 -38  228 15 -69
15 248 -38  248 15 -6
15 261 -38  261 15 -42
15 285 -38  285 15 -39
15 315 -38  315 15 -7
15 325 -38  325 15 -69
15 348 -38  348 15 -70
15 372 -38  372 15 -58
15 384 -38  384 15 -32
35 55 -30  55 35 -92
35 75 -30  75 35 -28
35 86 -30  86 35 -72
35 115 -30  115 35 -6
35 122 -30  122 35 -99
35 144 -30  144 35 -36
35 161 -30  161 35 -16
35 193 -30  193 35 -80
35 218 -30  218 35 -94
35 228 -30  228 35 -69
35 248 -30  248 35 -6
35 261 -30  261 35 -42
35 285 -30  285 35 -39
35 315 -30  315 35 -7
35 325 -30  325 35 -69
35 348 -30  348 35 -70
35 372 -30  372 35 -58
35 384 -30  384 35 -32
55 75 -92  75 55 -28
55 86 -92  86 55 -72
55 115 -92  115 55 -6
55 122 -92  122 55 -99
55 144 -92  144 55 -36
55 161 -92  161 55 -16
55 193 -92  193 55 -80
55 218 -92  218 55 -94
55 228 -92  228 55 -69
55 248 -92  248 55 -6
55 261 -92  261 55 -42
55 285 -92  285 55 -39
55 315 -92  315 55 -7
55 325 -92  325 55 -69
55 348 -92  348 55 -70
55 372 -92  372 55 -58
55 384 -92  384 55 -32
75 86 -28  86 75 -72
75 115 -28  115 75 -6
75 122 -28  122 75 -99
75 144 -28  144 75 -36
75 161 -28  161 75 -16
75 193 -28  193 75 -80
75 218 -28  218 75 -94
75 228 -28  228 75 -69
75 248 -28  248 75 -6
75 261 -28  261 75 -42
75 285 -28  285 75 -39
75 315 -28  315 75 -7
75 325 -28  325 75 -69
75 348 -28  348 75 -70
75 372 -28  372 75 -58
75 384 -28  384 75 -32
86 115 -72  115 86 -6
86 122 -72  122 86 -99
86 144 -72  144 86 -36
86 161 -72  161 86 -16
86 193 -72  193 86 -80
86 218 -72  218 86 -94
86 228 -72  228 86 -69
86 248 -72  248 86 -6
86 261 -72  261 86 -42
86 285 -72  285 86 -39
86 315 -72  315 86 -7
86 325 -72  325 86 -69
86 348 -72  348 86 -70
86 372 -72  372 86 -58
86 384 -72  384 86 -32
115 122 -6  122 115 -99
115 144 -6  144 115 -36
115 161 -6  161 115 -16
115 193 -6  193 115 -80
115 218 -6  218 115 -94
115 228 -6  228 115 -69
115 248 -6  248 115 -6
115 261 -6  261 115 -42
115 285 -6  285 115 -39
115 315 -6  315 115 -7
115 325 -6  325 115 -69
115 348 -6  348 115 -70
115 372 -6  372 115 -58
115 384 -6  384 115 -32
122 144 -99  144 122 -36
122 161 -99  161 122 -16
122 193 -99  193 122 -80
122 218 -99  218 122 -94
122 228 -99  228 122 -69
122 248 -99  248 122 -6
122 261 -99  261 122 -42
122 285 -99  285 122 -39
122 315 -99  315 122 -7
122 325 -99  325 122 -69
122 348 -99  348 122 -70
122 372 -99  372 122 -58
122 384 -99  384 122 -32
144 161 -36  161 144 -16
144 193 -36  193 144 -80
144 218 -36  218 144 -94
144 228 -36  228 144 -69
144 248 -36  248 144 -6
144 261 -36  261 144 -42
144 285 -36  285 144 -39
144 315 -36  315 144 -7
144 325 -36  325 144 -69
144 348 -36  348 144 -70
144 372 -36  372 144 -58
144 384 -36  384 144 -32
161 193 -16  193 161 -80
161 218 -16  218 161 -94
161 228 -16  228 161 -69
161 248 -16  248 161 -6
161 261 -16  261 161 -42
161 285 -16  285 161 -39
161 315 -16  315 161 -7
161 325 -16  325 161 -69
161 348 -16  348 161 -70
161 372 -16  372 161 -58
161 384 -16  384 161 -32
193 218 -80  218 193 -94
193 228 -80  228 193 -69
193 248 -80  248 193 -6
193 261 -80  261 193 -42
193 285 -80  285 193 -39
193 315 -80  315 193 -7
193 325 -80  325 193 -69
193 348 -80  348 193 -70
193 372 -80  372 193 -58
193 384 -80  384 193 -32
218 228 -94  228 218 -69
218 248 -94  248 218 -6
218 261 -94  261 218 -42
218 285 -94  285 218 -39
218 315 -94  315 218 -7
218 325 -94  325 218 -69
218 348 -94  348 218 -70
218 372 -94  372 218 -58
218 384 -94  384 218 -32
228 248 -69  248 228 -6
228 261 -69  261 228 -42
228 285 -69  285 228 -39
228 315 -69  315 228 -7
228 325 -69  325 228 -69
228 348 -69  348 228 -70
228 372 -69  372 228 -58
228 384 -69  384 228 -32
248 261 -6  261 248 -42
248 285 -6  285 248 -39
248 315 -6  315 248 -7
248 325 -6  325 248 -69
248 348 -6  348 248 -70
248 372 -6  372 248 -58
248 384 -6  384 248 -32
261 285 -42  285 261 -39
261 315 -42  315 261 -7
261 325 -42  325 261 -69
261 348 -42  348 261 -70
261 372 -42  372 261 -58
261 384 -42  384 261 -32
285 315 -39  315 285 -7
285 325 -39  325 285 -69
285 348 -39  348 285 -70
285 372 -39  372 285 -58
285 384 -39  384 285 -32
315 325 -7  325 315 -69
315 348 -7  348 315 -70
315 372 -7  372 315 -58
315 384 -7  384 315 -32
325 348 -69  348 325 -70
325 372 -69  372 325 -58
325 384 -69  384 325 -32
348 372 -70  372 348 -58
348 384 -70  384 348 -32
372 384 -58  384 372 -32
18 39 -46  39 18 -14
18 52 -46  52 18 -55
18 72 -46  72 18 -4
18 81 -46  81 18 -41
18 111 -46  111 18 -45
18 137 -46  137 18 -48
18 146 -46  146 18 -97
18 171 -46  171 18 -84
18 183 -46  183 18 -42
18 200 -46  200 18 -83
18 234 -46  234 18 -48
18 243 -46  243 18 -73
18 264 -46  264 18 -78
18 296 -46  296 18 -3
18 306 -46  306 18 -69
18 339 -46  339 18 -44
18 344 -46  344 18 -89
18 371 -46  371 18 -78
18 387 -46  387 18 -84
39 52 -14  52 39 -55
39 72 -14  72 39 -4
39 81 -14  81 39 -41
39 111 -14  111 39 -45
39 137 -14  137 39 -48
39 146 -14  146 39 -97
39 171 -14  171 39 -84
39 183 -14  183 39 -42
39 200 -14  200 39 -83
39 234 -14  234 39 -48
39 243 -14  243 39 -73
39 264 -14  264 39 -78
39 296 -14  296 39 -3
39 306 -14  306 39 -69
39 339 -14  339 39 -44
39 344 -14  344 39 -89
39 371 -14  371 39 -78
39 387 -14  387 39 -84
52 72 -55  72 52 -4
52 81 -55  81 52 -41
52 111 -55  111 52 -45
52 137 -55  137 52 -48
52 146 -55  146 52 -97
52 171 -55  171 52 -84
52 183 -55  183 52 -42
52 200 -55  200 52 -83
52 234 -55  234 52 -48
52 243 -55  243 52 -73
52 264 -55  264 52 -78
52 296 -55  296 52 -3
52 306 -55  306 52 -69
52 339 -55  339 52 -44
52 344 -55  344 52 -89
52 371 -55  371 52 -78
52 387 -55  387 52 -84
72 81 -4  81 72 -41
72 111 -4  111 72 -45
72 137 -4  137 72 -48
72 146 -4  146 72 -97
72 171 -4  171 72 -84
72 183 -4  183 72 -42
72 200 -4  200 72 -83
72 234 -4  234 72 -48
72 243 -4  243 72 -73
72 264 -4  264 72 -78
72 296 -4  296 72 -3
72 306 -4  306 72 -69
72 339 -4  339 72 -44
72 344 -4  344 72 -89
72 371 -4  371 72 -78
72 387 -4  387 72 -84
81 111 -41  111 81 -45
81 137 -41  137 81 -48
81 146 -41  146 81 -97
81 171 -41  171 81 -84
81 183 -41  183 81 -42
81 200 -41  200 81 -83
81 234 -41  234 81 -48
81 243 -41  243 81 -73
81 264 -41  264 81 -78
81 296 -41  296 81 -3
81 306 -41  306 81 -69
81 339 -41  339 81 -44
81 344 -41  344 81 -89
81 371 -41  371 81 -78
81 387 -41  387 81 -84
111 137 -45  137 111 -48
111 146 -45  146 111 -97
111 171 -45  171 111 -84
111 183 -45  183 111 -42
111 200 -45  200 111 -83
111 234 -45  234 111 -48
111 243 -45  243 111 -73
111 264 -45  264 111 -78
111 296 -45  296 111 -3
111 306 -45  306 111 -69
111 339 -45  339 111 -44
111 344 -45  344 111 -89
111 371 -45  371 111 -78
111 387 -45  387 111 -84
137 146 -48  146 137 -97
137 171 -48  171 137 -84
137 183 -48  183 137 -42
137 200 -48  200 137 -83
137 234 -48  234 137 -48
137 243 -48  243 137 -73
137 264 -48  264 137 -78
137 296 -48  296 137 -3
137 306 -48  306 137 -69
137 339 -48  339 137 -44
137 344 -48  344 137 -89
137 371 -48  371 137 -78
137 387 -48  387 137 -84
146 171 -97  171 146 -84
146 183 -97  183 146 -42
146 200 -97  200 146 -83
146 234 -97  234 146 -48
146 243 -97  243 146 -73
146 264 -97  264 146 -78
146 296 -97  296 146 -3
146 306 -97  306 146 -69
146 339 -97  339 146 -44
146 344 -97  344 146 -89
146 371 -97  371 146 -78
146 387 -97  387 146 -84
171 183 -84  183 171 -42
171 200 -84  200 171 -83
171 234 -84  234 171 -48
171 243 -84  243 171 -73
171 264 -84  264 171 -78
171 296 -84  296 171 -3
171 306 -84  306 171 -69
171 339 -84  339 171 -44
171 344 -84  344 171 -89
171 371 -84  371 171 -78
171 387 -84  387 171 -84
183 200 -42  200 183 -83
183 234 -42  234 183 -48
183 243 -42  243 183 -73
183 264 -42  264 183 -78
183 296 -42  296 183 -3
183 306 -42  306 183 -69
183 339 -42  339 183 -44
183 344 -42  344 183 -89
183 371 -42  371 183 -78
183 387 -42  387 183 -84
200 234 -83  234 200 -48
200 243 -83  243 200 -73
200 264 -83  264 200 -78
200 296 -83  296 200 -3
200 306 -83  306 200 -69
200 339 -83  339 200 -44
200 344 -83  344 200 -89
200 371 -83  371 200 -78
200 387 -83  387 200 -84
234 243 -48  243 234 -73
234 264 -48  264 234 -78
234 296 -48  296 234 -3
234 306 -48  306 234 -69
234 339 -48  339 234 -44
234 344 -48  344 234 -89
234 371 -48  371 234 -78
234 387 -48  387 234 -84
243 264 -73  264 243 -78
243 296 -73  296 243 -3
243 306 -73  306 243 -69
243 339 -73  339 243 -44
243 344 -73  344 243 -89
243 371 -73  371 243 -78
243 387 -73  387 243 -84
264 296 -78  296 264 -3
264 306 -78  306 264 -69
264 339 -78  339 264 -44
264 344 -78  344 264 -89
264 371 -78  371 264 -78
264 387 -78  387 264 -84
296 306 -3  306 296 -69
296 339 -3  339 296 -44
296 344 -3  344 296 -89
296 371 -3  371 296 -78
296 387 -3  387 296 -84
306 339 -69  339 306 -44
306 344 -69  344 306 -89
306 371 -69  371 306 -78
306 387 -69  387 306 -84
339 344 -44  344 339 -89
339 371 -44  371 339 -78
339 387 -44  387 339 -84
344 371 -89  371 344 -78
344 387 -89  387 344 -84
371 387 -78  387 371 -84
10 26 -20  26 10 -15
10 44 -20  44 10 -51
10 70 -20  70 10 -73
10 87 -20  87 10 -66
10 112 -20  112 10 -75
10 125 -20  125 10 -79
10 141 -20  141 10 -2
10 165 -20  165 10 -91
10 185 -20  185 10 -30
10 216 -20  216 10 -88
10 237 -20  237 10 -75
10 257 -20  257 10 -46
10 270 -20  270 10 -10
10 292 -20  292 10 -65
10 309 -20  309 10 -40
10 331 -20  331 10 -72
10 352 -20  352 10 -35
10 360 -20  360 10 -75
10 381 -20  381 10 -36
26 44 -15  44 26 -51
26 70 -15  70 26 -73
26 87 -15  87 26 -66
26 112 -15  112 26 -75
26 125 -15  125 26 -79
26 141 -15  141 26 -2
26 165 -15  165 26 -91
26 185 -15  185 26 -30
26 216 -15  216 26 -88
26 237 -15  237 26 -75
26 257 -15  257 26 -46
26 270 -15  270 26 -10
26 292 -15  292 26 -65
26 309 -15  309 26 -40
26 331 -15  331 26 -72
26 352 -15  352 26 -35
26 360 -15  360 26 -75
26 381 -15  381 26 -36
44 70 -51  70 44 -73
44 87 -51  87 44 -66
44 112 -51  112 44 -75
44 125 -51  125 44 -79
44 141 -51  141 44 -2
44 165 -51  165 44 -91
44 185 -51  185 44 -30
44 216 -51  216 44 -88
44 237 -51  237 44 -75
44 257 -51  257 44 -46
44 270 -51  270 44 -10
44 292 -51  292 44 -65
44 309 -51  309 44 -40
44 331 -51  331 44 -72
44 352 -51  352 44 -35
44 360 -51  360 44 -75
44 381 -51  381 44 -36
70 87 -73  87 70 -66
70 112 -73  112 70 -75
70 125 -73  125 70 -79
70 141 -73  141 70 -2
70 165 -73  165 70 -91
70 185 -73  185 70 -30
70 216 -73  216 70 -88
70 237 -73  237 70 -75
70 257 -73  257 70 -46
70 270 -73  270 70 -10
70 292 -73  292 70 -65
70 309 -73  309 70 -40
70 331 -73  331 70 -72
70 352 -73  352 70 -35
70 360 -73  360 70 -75
70 381 -73  381 70 -36
87 112 -66  112 87 -75
87 125 -66  125 87 -79
87 141 -66  141 87 -2
87 165 -66  165 87 -91
87 185 -66  185 87 -30
87 216 -66  216 87 -88
87 237 -66  237 87 -75
87 257 -66  257 87 -46
87 270 -66  270 87 -10
87 292 -66  292 87 -65
87 309 -66  309 87 -40
87 331 -66  331 87 -72
87 352 -66  352 87 -35
87 360 -66  360 87 -75
87 381 -66  381 87 -36
112 125 -75  125 112 -79
112 141 -75  141 112 -2
112 165 -75  165 112 -91
112 185 -75  185 112 -30
112 216 -75  216 112 -88
112 237 -75  237 112 -75
112 257 -75  257 112 -46
112 270 -75  270 112 -10
112 292 -75  292 112 -65
112 309 -75  309 112 -40
112 331 -75  331 112 -72
112 352 -75  352 112 -35
112 360 -75  360 112 -75
112 381 -75  381 112 -36
125 141 -79  141 125 -2
125 165 -79  165 125 -91
125 185 -79  185 125 -30
125 216 -79  216 125 -88
125 237 -79  237 125 -75
125 257 -79  257 125 -46
125 270 -79  270 125 -10
125 292 -79  292 125 -65
125 309 -79  309 125 -40
125 331 -79  331 125 -72
125 352 -79  352 125 -35
125 360 -79  360 125 -75
125 381 -79  381 125 -36
141 165 -2  165 141 -91
141 185 -2  185 141 -30
141 216 -2  216 141 -88
141 237 -2  237 141 -75
141 257 -2  257 141 -46
141 270 -2  270 141 -10
141 292 -2  292 141 -65
141 309 -2  309 141 -40
141 331 -2  331 141 -72
141 352 -2  352 141 -35
141 360 -2  360 141 -75
141 381 -2  381 141 -36
165 185 -91  185 165 -30
165 216 -91  216 165 -88
165 237 -91  237 165 -75
165 257 -91  257 165 -46
165 270 -91  270 165 -10
165 292 -91  292 165 -65
165 309 -91  309 165 -40
165 331 -91  331 165 -72
165 352 -91  352 165 -35
165 360 -91  360 165 -75
165 381 -91  381 165 -36
185 216 -30  216 185 -88
185 237 -30  237 185 -75
185 257 -30  257 185 -46
185 270 -30  270 185 -10
185 292 -30  292 185 -65
185 309 -30  309 185 -40
185 331 -30  331 185 -72
185 352 -30  352 185 -35
185 360 -30  360 185 -75
185 381 -30  381 185 -36
216 237 -88  237 216 -75
216 257 -88  257 216 -46
216 270 -88  270 216 -10
216 292 -88  292 216 -65
216 309 -88  309 216 -40
216 331 -88  331 216 -72
216 352 -88  352 216 -35
216 360 -88  360 216 -75
216 381 -88  381 216 -36
237 257 -75  257 237 -46
237 270 -75  270 237 -10
237 292 -75  292 237 -65
237 309 -75  309 237 -40
237 331 -75  331 237 -72
237 352 -75  352 237 -35
237 360 -75  360 237 -75
237 381 -75  381 237 -36
257 270 -46  270 257 -10
257 292 -46  292 257 -65
257 309 -46  309 257 -40
