variables: 450
180 324 -22  324 180 -56
180 335 -22  335 180 -63
180 346 -22  346 180 -57
180 362 -22  362 180 -50
180 389 -22  389 180 -54
180 401 -22  401 180 -73
180 409 -22  409 180 -94
180 433 -22  433 180 -54
180 445 -22  445 180 -54
209 216 -7  216 209 -20
209 237 -7  237 209 -84
209 241 -7  241 209 -35
209 259 -7  259 209 -66
209 280 -7  280 209 -92
209 288 -7  288 209 -17
209 313 -7  313 209 -97
209 324 -7  324 209 -56
209 335 -7  335 209 -63
209 346 -7  346 209 -57
209 362 -7  362 209 -50
209 389 -7  389 209 -54
209 401 -7  401 209 -73
209 409 -7  409 209 -94
209 433 -7  433 209 -54
209 445 -7  445 209 -54
216 237 -20  237 216 -84
216 241 -20  241 216 -35
216 259 -20  259 216 -66
216 280 -20  280 216 -92
216 288 -20  288 216 -17
216 313 -20  313 216 -97
216 324 -20  324 216 -56
216 335 -20  335 216 -63
216 346 -20  346 216 -57
216 362 -20  362 216 -50
216 389 -20  389 216 -54
216 401 -20  401 216 -73
216 409 -20  409 216 -94
216 433 -20  433 216 -54
216 445 -20  445 216 -54
237 241 -84  241 237 -35
237 259 -84  259 237 -66
237 280 -84  280 237 -92
237 288 -84  288 237 -17
237 313 -84  313 237 -97
237 324 -84  324 237 -56
237 335 -84  335 237 -63
237 346 -84  346 237 -57
237 362 -84  362 237 -50
237 389 -84  389 237 -54
237 401 -84  401 237 -73
237 409 -84  409 237 -94
237 433 -84  433 237 -54
237 445 -84  445 237 -54
241 259 -35  259 241 -66
241 280 -35  280 241 -92
241 288 -35  288 241 -17
241 313 -35  313 241 -97
241 324 -35  324 241 -56
241 335 -35  335 241 -63
241 346 -35  346 241 -57
241 362 -35  362 241 -50
241 389 -35  389 241 -54
241 401 -35  401 241 -73
241 409 -35  409 241 -94
241 433 -35  433 241 -54
241 445 -35  445 241 -54
259 280 -66  280 259 -92
259 288 -66  288 259 -17
259 313 -66  313 259 -97
259 324 -66  324 259 -56
259 335 -66  335 259 -63
259 346 -66  346 259 -57
259 362 -66  362 259 -50
259 389 -66  389 259 -54
259 401 -66  401 259 -73
259 409 -66  409 259 -94
259 433 -66  433 259 -54
259 445 -66  445 259 -54
280 288 -92  288 280 -17
280 313 -92  313 280 -97
280 324 -92  324 280 -56
280 335 -92  335 280 -63
280 346 -92  346 280 -57
280 362 -92  362 280 -50
280 389 -92  389 280 -54
280 401 -92  401 280 -73
280 409 -92  409 280 -94
280 433 -92  433 280 -54
280 445 -92  445 280 -54
288 313 -17  313 288 -97
288 324 -17  324 288 -56
288 335 -17  335 288 -63
288 346 -17  346 288 -57
288 362 -17  362 288 -50
288 389 -17  389 288 -54
288 401 -17  401 288 -73
288 409 -17  409 288 -94
288 433 -17  433 288 -54
288 445 -17  445 288 -54
313 324 -97  324 313 -56
313 335 -97  335 313 -63
313 346 -97  346 313 -57
313 362 -97  362 313 -50
313 389 -97  389 313 -54
313 401 -97  401 313 -73
313 409 -97  409 313 -94
313 433 -97  433 313 -54
313 445 -97  445 313 -54
324 335 -56  335 324 -63
324 346 -56  346 324 -57
324 362 -56  362 324 -50
324 389 -56  389 324 -54
324 401 -56  401 324 -73
324 409 -56  409 324 -94
324 433 -56  433 324 -54
324 445 -56  445 324 -54
335 346 -63  346 335 -57
335 362 -63  362 335 -50
335 389 -63  389 335 -54
335 401 -63  401 335 -73
335 409 -63  409 335 -94
335 433 -63  433 335 -54
335 445 -63  445 335 -54
346 362 -57  362 346 -50
346 389 -57  389 346 -54
346 401 -57  401 346 -73
346 409 -57  409 346 -94
346 433 -57  433 346 -54
346 445 -57  445 346 -54
362 389 -50  389 362 -54
362 401 -50  401 362 -73
362 409 -50  409 362 -94
362 433 -50  433 362 -54
362 445 -50  445 362 -54
389 401 -54  401 389 -73
389 409 -54  409 389 -94
389 433 -54  433 389 -54
389 445 -54  445 389 -54
401 409 -73  409 401 -94
401 433 -73  433 401 -54
401 445 -73  445 401 -54
409 433 -94  433 409 -54
409 445 -94  445 409 -54
433 445 -54  445 433 -54
4 24 -97  24 4 -83
4 34 -97  34 4 -24
4 49 -97  49 4 -10
4 69 -97  69 4 -46
4 83 -97  83 4 -60
4 95 -97  95 4 -98
4 107 -97  107 4 -44
4 124 -97  124 4 -54
4 142 -97  142 4 -40
4 158 -97  158 4 -80
4 178 -97  178 4 -3
4 188 -97  188 4 -72
4 202 -97  202 4 -43
4 212 -97  212 4 -45
4 230 -97  230 4 -33
4 243 -97  243 4 -67
4 258 -97  258 4 -57
4 279 -97  279 4 -93
4 294 -97  294 4 -11
4 307 -97  307 4 -10
4 322 -97  322 4 -83
4 333 -97  333 4 -73
4 355 -97  355 4 -85
4 366 -97  366 4 -33
4 385 -97  385 4 -69
4 400 -97  400 4 -2
4 416 -97  416 4 -78
4 425 -97  425 4 -71
4 447 -97  447 4 -67
24 34 -83  34 24 -24
24 49 -83  49 24 -10
24 69 -83  69 24 -46
24 83 -83  83 24 -60
24 95 -83  95 24 -98
24 107 -83  107 24 -44
24 124 -83  124 24 -54
24 142 -83  142 24 -40
24 158 -83  158 24 -80
24 178 -83  178 24 -3
24 188 -83  188 24 -72
24 202 -83  202 24 -43
24 212 -83  212 24 -45
24 230 -83  230 24 -33
24 243 -83  243 24 -67
24 258 -83  258 24 -57
24 279 -83  279 24 -93
24 294 -83  294 24 -11
24 307 -83  307 24 -10
24 322 -83  322 24 -83
24 333 -83  333 24 -73
24 355 -83  355 24 -85
24 366 -83  366 24 -33
24 385 -83  385 24 -69
24 400 -83  400 24 -2
24 416 -83  416 24 -78
24 425 -83  425 24 -71
24 447 -83  447 24 -67
34 49 -24  49 34 -10
34 69 -24  69 34 -46
34 83 -24  83 34 -60
34 95 -24  95 34 -98
34 107 -24  107 34 -44
34 124 -24  124 34 -54
34 142 -24  142 34 -40
34 158 -24  158 34 -80
34 178 -24  178 34 -3
34 188 -24  188 34 -72
34 202 -24  202 34 -43
34 212 -24  212 34 -45
34 230 -24  230 34 -33
34 243 -24  243 34 -67
34 258 -24  258 34 -57
34 279 -24  279 34 -93
34 294 -24  294 34 -11
34 307 -24  307 34 -10
34 322 -24  322 34 -83
34 333 -24  333 34 -73
34 355 -24  355 34 -85
34 366 -24  366 34 -33
34 385 -24  385 34 -69
34 400 -24  400 34 -2
34 416 -24  416 34 -78
34 425 -24  425 34 -71
34 447 -24  447 34 -67
49 69 -10  69 49 -46
49 83 -10  83 49 -60
49 95 -10  95 49 -98
49 107 -10  107 49 -44
49 124 -10  124 49 -54
49 142 -10  142 49 -40
49 158 -10  158 49 -80
49 178 -10  178 49 -3
49 188 -10  188 49 -72
49 202 -10  202 49 -43
49 212 -10  212 49 -45
49 230 -10  230 49 -33
49 243 -10  243 49 -67
49 258 -10  258 49 -57
49 279 -10  279 49 -93
49 294 -10  294 49 -11
49 307 -10  307 49 -10
49 322 -10  322 49 -83
49 333 -10  333 49 -73
49 355 -10  355 49 -85
49 366 -10  366 49 -33
49 385 -10  385 49 -69
49 400 -10  400 49 -2
49 416 -10  416 49 -78
49 425 -10  425 49 -71
49 447 -10  447 49 -67
69 83 -46  83 69 -60
69 95 -46  95 69 -98
69 107 -46  107 69 -44
69 124 -46  124 69 -54
69 142 -46  142 69 -40
69 158 -46  158 69 -80
69 178 -46  178 69 -3
69 188 -46  188 69 -72
69 202 -46  202 69 -43
69 212 -46  212 69 -45
69 230 -46  230 69 -33
69 243 -46  243 69 -67
69 258 -46  258 69 -57
69 279 -46  279 69 -93
69 294 -46  294 69 -11
69 307 -46  307 69 -10
69 322 -46  322 69 -83
69 333 -46  333 69 -73
69 355 -46  355 69 -85
69 366 -46  366 69 -33
69 385 -46  385 69 -69
69 400 -46  400 69 -2
69 416 -46  416 69 -78
69 425 -46  425 69 -71
69 447 -46  447 69 -67
83 95 -60  95 83 -98
83 107 -60  107 83 -44
83 124 -60  124 83 -54
83 142 -60  142 83 -40
83 158 -60  158 83 -80
83 178 -60  178 83 -3
83 188 -60  188 83 -72
83 202 -60  202 83 -43
83 212 -60  212 83 -45
83 230 -60  230 83 -33
83 243 -60  243 83 -67
83 258 -60  258 83 -57
83 279 -60  279 83 -93
83 294 -60  294 83 -11
83 307 -60  307 83 -10
83 322 -60  322 83 -83
83 333 -60  333 83 -73
83 355 -60  355 83 -85
83 366 -60  366 83 -33
83 385 -60  385 83 -69
83 400 -60  400 83 -2
83 416 -60  416 83 -78
83 425 -60  425 83 -71
83 447 -60  447 83 -67
95 107 -98  107 95 -44
95 124 -98  124 95 -54
95 142 -98  142 95 -40
95 158 -98  158 95 -80
95 178 -98  178 95 -3
95 188 -98  188 95 -72
95 202 -98  202 95 -43
95 212 -98  212 95 -45
95 230 -98  230 95 -33
95 243 -98  243 95 -67
95 258 -98  258 95 -57
95 279 -98  279 95 -93
95 294 -98  294 95 -11
95 307 -98  307 95 -10
95 322 -98  322 95 -83
95 333 -98  333 95 -73
95 355 -98  355 95 -85
95 366 -98  366 95 -33
95 385 -98  385 95 -69
95 400 -98  400 95 -2
95 416 -98  416 95 -78
95 425 -98  425 95 -71
95 447 -98  447 95 -67
107 124 -44  124 107 -54
107 142 -44  142 107 -40
107 158 -44  158 107 -80
107 178 -44  178 107 -3
107 188 -44  188 107 -72
107 202 -44  202 107 -43
107 212 -44  212 107 -45
107 230 -44  230 107 -33
107 243 -44  243 107 -67
107 258 -44  258 107 -57
107 279 -44  279 107 -93
107 294 -44  294 107 -11
107 307 -44  307 107 -10
107 322 -44  322 107 -83
107 333 -44  333 107 -73
107 355 -44  355 107 -85
107 366 -44  366 107 -33
107 385 -44  385 107 -69
107 400 -44  400 107 -2
107 416 -44  416 107 -78
107 425 -44  425 107 -71
107 447 -44  447 107 -67
124 142 -54  142 124 -40
124 158 -54  158 124 -80
124 178 -54  178 124 -3
124 188 -54  188 124 -72
124 202 -54  202 124 -43
124 212 -54  212 124 -45
124 230 -54  230 124 -33
124 243 -54  243 124 -67
124 258 -54  258 124 -57
124 279 -54  279 124 -93
124 294 -54  294 124 -11
124 307 -54  307 124 -10
124 322 -54  322 124 -83
124 333 -54  333 124 -73
124 355 -54  355 124 -85
124 366 -54  366 124 -33
124 385 -54  385 124 -69
124 400 -54  400 124 -2
124 416 -54  416 124 -78
124 425 -54  425 124 -71
124 447 -54  447 124 -67
142 158 -40  158 142 -80
142 178 -40  178 142 -3
142 188 -40  188 142 -72
142 202 -40  202 142 -43
142 212 -40  212 142 -45
142 230 -40  230 142 -33
142 243 -40  243 142 -67
142 258 -40  258 142 -57
142 279 -40  279 142 -93
142 294 -40  294 142 -11
142 307 -40  307 142 -10
142 322 -40  322 142 -83
142 333 -40  333 142 -73
142 355 -40  355 142 -85
142 366 -40  366 142 -33
142 385 -40  385 142 -69
142 400 -40  400 142 -2
142 416 -40  416 142 -78
142 425 -40  425 142 -71
142 447 -40  447 142 -67
158 178 -80  178 158 -3
158 188 -80  188 158 -72
158 202 -80  202 158 -43
158 212 -80  212 158 -45
158 230 -80  230 158 -33
158 243 -80  243 158 -67
158 258 -80  258 158 -57
158 279 -80  279 158 -93
158 294 -80  294 158 -11
158 307 -80  307 158 -10
158 322 -80  322 158 -83
158 333 -80  333 158 -73
158 355 -80  355 158 -85
158 366 -80  366 158 -33
158 385 -80  385 158 -69
158 400 -80  400 158 -2
158 416 -80  416 158 -78
158 425 -80  425 158 -71
158 447 -80  447 158 -67
178 188 -3  188 178 -72
178 202 -3  202 178 -43
178 212 -3  212 178 -45
178 230 -3  230 178 -33
178 243 -3  243 178 -67
178 258 -3  258 178 -57
178 279 -3  279 178 -93
178 294 -3  294 178 -11
178 307 -3  307 178 -10
178 322 -3  322 178 -83
178 333 -3  333 178 -73
178 355 -3  355 178 -85
178 366 -3  366 178 -33
178 385 -3  385 178 -69
178 400 -3  400 178 -2
178 416 -3  416 178 -78
178 425 -3  425 178 -71
178 447 -3  447 178 -67
188 202 -72  202 188 -43
188 212 -72  212 188 -45
188 230 -72  230 188 -33
188 243 -72  243 188 -67
188 258 -72  258 188 -57
188 279 -72  279 188 -93
188 294 -72  294 188 -11
188 307 -72  307 188 -10
188 322 -72  322 188 -83
188 333 -72  333 188 -73
188 355 -72  355 188 -85
188 366 -72  366 188 -33
188 385 -72  385 188 -69
188 400 -72  400 188 -2
188 416 -72  416 188 -78
188 425 -72  425 188 -71
188 447 -72  447 188 -67
202 212 -43  212 202 -45
202 230 -43  230 202 -33
202 243 -43  243 202 -67
202 258 -43  258 202 -57
202 279 -43  279 202 -93
202 294 -43  294 202 -11
202 307 -43  307 202 -10
202 322 -43  322 202 -83
202 333 -43  333 202 -73
202 355 -43  355 202 -85
202 366 -43  366 202 -33
202 385 -43  385 202 -69
202 400 -43  400 202 -2
202 416 -43  416 202 -78
202 425 -43  425 202 -71
202 447 -43  447 202 -67
212 230 -45  230 212 -33
212 243 -45  243 212 -67
212 258 -45  258 212 -57
212 279 -45  279 212 -93
212 294 -45  294 212 -11
212 307 -45  307 212 -10
212 322 -45  322 212 -83
212 333 -45  333 212 -73
212 355 -45  355 212 -85
212 366 -45  366 212 -33
212 385 -45  385 212 -69
212 400 -45  400 212 -2
212 416 -45  416 212 -78
212 425 -45  425 212 -71
212 447 -45  447 212 -67
230 243 -33  243 230 -67
230 258 -33  258 230 -57
230 279 -33  279 230 -93
230 294 -33  294 230 -11
230 307 -33  307 230 -10
230 322 -33  322 230 -83
230 333 -33  333 230 -73
230 355 -33  355 230 -85
230 366 -33  366 230 -33
230 385 -33  385 230 -69
230 400 -33  400 230 -2
230 416 -33  416 230 -78
230 425 -33  425 230 -71
230 447 -33  447 230 -67
243 258 -67  258 243 -57
243 279 -67  279 243 -93
243 294 -67  294 243 -11
243 307 -67  307 243 -10
243 322 -67  322 243 -83
243 333 -67  333 243 -73
243 355 -67  355 243 -85
243 366 -67  366 243 -33
243 385 -67  385 243 -69
243 400 -67  400 243 -2
243 416 -67  416 243 -78
243 425 -67  425 243 -71
243 447 -67  447 243 -67
258 279 -57  279 258 -93
258 294 -57  294 258 -11
258 307 -57  307 258 -10
258 322 -57  322 258 -83
258 333 -57  333 258 -73
258 355 -57  355 258 -85
258 366 -57  366 258 -33
258 385 -57  385 258 -69
258 400 -57  400 258 -2
258 416 -57  416 258 -78
258 425 -57  425 258 -71
258 447 -57  447 258 -67
279 294 -93  294 279 -11
279 307 -93  307 279 -10
279 322 -93  322 279 -83
279 333 -93  333 279 -73
279 355 -93  355 279 -85
279 366 -93  366 279 -33
279 385 -93  385 279 -69
279 400 -93  400 279 -2
279 416 -93  416 279 -78
279 425 -93  425 279 -71
279 447 -93  447 279 -67
294 307 -11  307 294 -10
294 322 -11  322 294 -83
294 333 -11  333 294 -73
294 355 -11  355 294 -85
294 366 -11  366 294 -33
294 385 -11  385 294 -69
294 400 -11  400 294 -2
294 416 -11  416 294 -78
294 425 -11  425 294 -71
294 447 -11  447 294 -67
307 322 -10  322 307 -83
307 333 -10  333 307 -73
307 355 -10  355 307 -85
307 366 -10  366 307 -33
307 385 -10  385 307 -69
307 400 -10  400 307 -2
307 416 -10  416 307 -78
307 425 -10  425 307 -71
307 447 -10  447 307 -67
322 333 -83  333 322 -73
322 355 -83  355 322 -85
322 366 -83  366 322 -33
322 385 -83  385 322 -69
322 400 -83  400 322 -2
322 416 -83  416 322 -78
322 425 -83  425 322 -71
322 447 -83  447 322 -67
333 355 -73  355 333 -85
333 366 -73  366 333 -33
333 385 -73  385 333 -69
333 400 -73  400 333 -2
333 416 -73  416 333 -78
333 425 -73  425 333 -71
333 447 -73  447 333 -67
355 366 -85  366 355 -33
355 385 -85  385 355 -69
355 400 -85  400 355 -2
355 416 -85  416 355 -78
355 425 -85  425 355 -71
355 447 -85  447 355 -67
366 385 -33  385 366 -69
366 400 -33  400 366 -2
366 416 -33  416 366 -78
366 425 -33  425 366 -71
366 447 -33  447 366 -67
385 400 -69  400 385 -2
385 416 -69  416 385 -78
385 425 -69  425 385 -71
385 447 -69  447 385 -67
400 416 -2  416 400 -78
400 425 -2  425 400 -71
400 447 -2  447 400 -67
416 425 -78  425 416 -71
416 447 -78  447 416 -67
425 447 -71  447 425 -67
10 19 -73  19 10 -79
10 33 -73  33 10 -65
10 58 -73  58 10 -38
10 62 -73  62 10 -37
10 79 -73  79 10 -17
10 93 -73  93 10 -52
10 108 -73  108 10 -73
10 130 -73  130 10 -47
10 139 -73  139 10 -17
10 160 -73  160 10 -60
10 179 -73  179 10 -29
10 191 -73  191 10 -42
10 203 -73  203 10 -42
10 210 -73  210 10 -75
10 226 -73  226 10 -12
10 245 -73  245 10 -42
10 262 -73  262 10 -17
10 274 -73  274 10 -33
10 286 -73  286 10 -42
10 300 -73  300 10 -76
10 321 -73  321 10 -39
10 331 -73  331 10 -44
10 357 -73  357 10 -80
10 372 -73  372 10 -20
10 378 -73  378 10 -19
10 398 -73  398 10 -40
10 412 -73  412 10 -18
10 422 -73  422 10 -57
10 444 -73  444 10 -10
19 33 -79  33 19 -65
19 58 -79  58 19 -38
19 62 -79  62 19 -37
19 79 -79  79 19 -17
19 93 -79  93 19 -52
19 108 -79  108 19 -73
19 130 -79  130 19 -47
19 139 -79  139 19 -17
19 160 -79  160 19 -60
19 179 -79  179 19 -29
19 191 -79  191 19 -42
19 203 -79  203 19 -42
19 210 -79  210 19 -75
19 226 -79  226 19 -12
19 245 -79  245 19 -42
19 262 -79  262 19 -17
19 274 -79  274 19 -33
19 286 -79  286 19 -42
19 300 -79  300 19 -76
19 321 -79  321 19 -39
19 331 -79  331 19 -44
19 357 -79  357 19 -80
19 372 -79  372 19 -20
19 378 -79  378 19 -19
19 398 -79  398 19 -40
19 412 -79  412 19 -18
19 422 -79  422 19 -57
19 444 -79  444 19 -10
33 58 -65  58 33 -38
33 62 -65  62 33 -37
33 79 -65  79 33 -17
33 93 -65  93 33 -52
33 108 -65  108 33 -73
33 130 -65  130 33 -47
33 139 -65  139 33 -17
33 160 -65  160 33 -60
33 179 -65  179 33 -29
33 191 -65  191 33 -42
33 203 -65  203 33 -42
33 210 -65  210 33 -75
33 226 -65  226 33 -12
33 245 -65  245 33 -42
33 262 -65  262 33 -17
33 274 -65  274 33 -33
33 286 -65  286 33 -42
33 300 -65  300 33 -76
33 321 -65  321 33 -39
33 331 -65  331 33 -44
33 357 -65  357 33 -80
33 372 -65  372 33 -20
33 378 -65  378 33 -19
33 398 -65  398 33 -40
33 412 -65  412 33 -18
33 422 -65  422 33 -57
33 444 -65  444 33 -10
58 62 -38  62 58 -37
58 79 -38  79 58 -17
58 93 -38  93 58 -52
58 108 -38  108 58 -73
58 130 -38  130 58 -47
58 139 -38  139 58 -17
58 160 -38  160 58 -60
58 179 -38  179 58 -29
58 191 -38  191 58 -42
58 203 -38  203 58 -42
58 210 -38  210 58 -75
58 226 -38  226 58 -12
58 245 -38  245 58 -42
58 262 -38  262 58 -17
58 274 -38  274 58 -33
58 286 -38  286 58 -42
58 300 -38  300 58 -76
58 321 -38  321 58 -39
58 331 -38  331 58 -44
58 357 -38  357 58 -80
58 372 -38  372 58 -20
58 378 -38  378 58 -19
58 398 -38  398 58 -40
58 412 -38  412 58 -18
58 422 -38  422 58 -57
58 444 -38  444 58 -10
62 79 -37  79 62 -17
62 93 -37  93 62 -52
62 108 -37  108 62 -73
62 130 -37  130 62 -47
62 139 -37  139 62 -17
62 160 -37  160 62 -60
62 179 -37  179 62 -29
62 191 -37  191 62 -42
62 203 -37  203 62 -42
62 210 -37  210 62 -75
62 226 -37  226 62 -12
62 245 -37  245 62 -42
62 262 -37  262 62 -17
62 274 -37  274 62 -33
62 286 -37  286 62 -42
62 300 -37  300 62 -76
62 321 -37  321 62 -39
62 331 -37  331 62 -44
62 357 -37  357 62 -80
62 372 -37  372 62 -20
62 378 -37  378 62 -19
62 398 -37  398 62 -40
62 412 -37  412 62 -18
62 422 -37  422 62 -57
62 444 -37  444 62 -10
79 93 -17  93 79 -52
79 108 -17  108 79 -73
79 130 -17  130 79 -47
79 139 -17  139 79 -17
79 160 -17  160 79 -60
79 179 -17  179 79 -29
79 191 -17  191 79 -42
79 203 -17  203 79 -42
79 210 -17  210 79 -75
79 226 -17  226 79 -12
79 245 -17  245 79 -42
79 262 -17  262 79 -17
79 274 -17  274 79 -33
79 286 -17  286 79 -42
79 300 -17  300 79 -76
79 321 -17  321 79 -39
79 331 -17  331 79 -44
79 357 -17  357 79 -80
79 372 -17  372 79 -20
79 378 -17  378 79 -19
79 398 -17  398 79 -40
79 412 -17  412 79 -18
79 422 -17  422 79 -57
79 444 -17  444 79 -10
93 108 -52  108 93 -73
93 130 -52  130 93 -47
93 139 -52  139 93 -17
93 160 -52  160 93 -60
93 179 -52  179 93 -29
93 191 -52  191 93 -42
93 203 -52  203 93 -42
93 210 -52  210 93 -75
93 226 -52  226 93 -12
93 245 -52  245 93 -42
93 262 -52  262 93 -17
93 274 -52  274 93 -33
93 286 -52  286 93 -42
93 300 -52  300 93 -76
93 321 -52  321 93 -39
93 331 -52  331 93 -44
93 357 -52  357 93 -80
93 372 -52  372 93 -20
93 378 -52  378 93 -19
93 398 -52  398 93 -40
93 412 -52  412 93 -18
93 422 -52  422 93 -57
93 444 -52  444 93 -10
108 130 -73  130 108 -47
108 139 -73  139 108 -17
108 160 -73  160 108 -60
108 179 -73  179 108 -29
108 191 -73  191 108 -42
108 203 -73  203 108 -42
108 210 -73  210 108 -75
108 226 -73  226 108 -12
108 245 -73  245 108 -42
108 262 -73  262 108 -17
108 274 -73  274 108 -33
108 286 -73  286 108 -42
108 300 -73  300 108 -76
108 321 -73  321 108 -39
108 331 -73  331 108 -44
108 357 -73  357 108 -80
108 372 -73  372 108 -20
108 378 -73  378 108 -19
108 398 -73  398 108 -40
108 412 -73  412 108 -18
108 422 -73  422 108 -57
108 444 -73  444 108 -10
130 139 -47  139 130 -17
130 160 -47  160 130 -60
130 179 -47  179 130 -29
130 191 -47  191 130 -42
130 203 -47  203 130 -42
130 210 -47  210 130 -75
130 226 -47  226 130 -12
130 245 -47  245 130 -42
130 262 -47  262 130 -17
130 274 -47  274 130 -33
130 286 -47  286 130 -42
130 300 -47  300 130 -76
130 321 -47  321 130 -39
130 331 -47  331 130 -44
130 357 -47  357 130 -80
130 372 -47  372 130 -20
130 378 -47  378 130 -19
130 398 -47  398 130 -40
130 412 -47  412 130 -18
130 422 -47  422 130 -57
130 444 -47  444 130 -10
139 160 -17  160 139 -60
139 179 -17  179 139 -29
139 191 -17  191 139 -42
139 203 -17  203 139 -42
139 210 -17  210 139 -75
139 226 -17  226 139 -12
139 245 -17  245 139 -42
139 262 -17  262 139 -17
139 274 -17  274 139 -33
139 286 -17  286 139 -42
139 300 -17  300 139 -76
139 321 -17  321 139 -39
139 331 -17  331 139 -44
139 357 -17  357 139 -80
139 372 -17  372 139 -20
139 378 -17  378 139 -19
139 398 -17  398 139 -40
139 412 -17  412 139 -18
139 422 -17  422 139 -57
139 444 -17  444 139 -10
160 179 -60  179 160 -29
160 191 -60  191 160 -42
160 203 -60  203 160 -42
160 210 -60  210 160 -75
160 226 -60  226 160 -12
160 245 -60  245 160 -42
160 262 -60  262 160 -17
160 274 -60  274 160 -33
160 286 -60  286 160 -42
160 300 -60  300 160 -76
160 321 -60  321 160 -39
160 331 -60  331 160 -44
160 357 -60  357 160 -80
160 372 -60  372 160 -20
160 378 -60  378 160 -19
160 398 -60  398 160 -40
160 412 -60  412 160 -18
160 422 -60  422 160 -57
160 444 -60  444 160 -10
179 191 -29  191 179 -42
179 203 -29  203 179 -42
179 210 -29  210 179 -75
179 226 -29  226 179 -12
179 245 -29  245 179 -42
179 262 -29  262 179 -17
179 274 -29  274 179 -33
179 286 -29  286 179 -42
179 300 -29  300 179 -76
179 321 -29  321 179 -39
179 331 -29  331 179 -44
179 357 -29  357 179 -80
179 372 -29  372 179 -20
179 378 -29  378 179 -19
179 398 -29  398 179 -40
179 412 -29  412 179 -18
179 422 -29  422 179 -57
179 444 -29  444 179 -10
191 203 -42  203 191 -42
191 210 -42  210 191 -75
191 226 -42  226 191 -12
191 245 -42  245 191 -42
191 262 -42  262 191 -17
191 274 -42  274 191 -33
191 286 -42  286 191 -42
191 300 -42  300 191 -76
191 321 -42  321 191 -39
191 331 -42  331 191 -44
191 357 -42  357 191 -80
191 372 -42  372 191 -20
191 378 -42  378 191 -19
191 398 -42  398 191 -40
191 412 -42  412 191 -18
191 422 -42  422 191 -57
191 444 -42  444 191 -10
203 210 -42  210 203 -75
203 226 -42  226 203 -12
203 245 -42  245 203 -42
203 262 -42  262 203 -17
203 274 -42  274 203 -33
203 286 -42  286 203 -42
203 300 -42  300 203 -76
203 321 -42  321 203 -39
203 331 -42  331 203 -44
203 357 -42  357 203 -80
203 372 -42  372 203 -20
203 378 -42  378 203 -19
203 398 -42  398 203 -40
203 412 -42  412 203 -18
203 422 -42  422 203 -57
203 444 -42  444 203 -10
210 226 -75  226 210 -12
210 245 -75  245 210 -42
210 262 -75  262 210 -17
210 274 -75  274 210 -33
210 286 -75  286 210 -42
210 300 -75  300 210 -76
210 321 -75  321 210 -39
210 331 -75  331 210 -44
210 357 -75  357 210 -80
210 372 -75  372 210 -20
210 378 -75  378 210 -19
210 398 -75  398 210 -40
210 412 -75  412 210 -18
210 422 -75  422 210 -57
210 444 -75  444 210 -10
226 245 -12  245 226 -42
226 262 -12  262 226 -17
226 274 -12  274 226 -33
226 286 -12  286 226 -42
226 300 -12  300 226 -76
226 321 -12  321 226 -39
226 331 -12  331 226 -44
226 357 -12  357 226 -80
226 372 -12  372 226 -20
226 378 -12  378 226 -19
226 398 -12  398 226 -40
226 412 -12  412 226 -18
226 422 -12  422 226 -57
226 444 -12  444 226 -10
245 262 -42  262 245 -17
245 274 -42  274 245 -33
245 286 -42  286 245 -42
245 300 -42  300 245 -76
245 321 -42  321 245 -39
245 331 -42  331 245 -44
245 357 -42  357 245 -80
245 372 -42  372 245 -20
245 378 -42  378 245 -19
245 398 -42  398 245 -40
245 412 -42  412 245 -18
245 422 -42  422 245 -57
245 444 -42  444 245 -10
262 274 -17  274 262 -33
262 286 -17  286 262 -42
262 300 -17  300 262 -76
262 321 -17  321 262 -39
262 331 -17  331 262 -44
262 357 -17  357 262 -80
262 372 -17  372 262 -20
262 378 -17  378 262 -19
262 398 -17  398 262 -40
262 412 -17  412 262 -18
262 422 -17  422 262 -57
262 444 -17  444 262 -10
274 286 -33  286 274 -42
274 300 -33  300 274 -76
274 321 -33  321 274 -39
274 331 -33  331 274 -44
274 357 -33  357 274 -80
274 372 -33  372 274 -20
274 378 -33  378 274 -19
274 398 -33  398 274 -40
274 412 -33  412 274 -18
274 422 -33  422 274 -57
274 444 -33  444 274 -10
286 300 -42  300 286 -76
286 321 -42  321 286 -39
286 331 -42  331 286 -44
286 357 -42  357 286 -80
286 372 -42  372 286 -20
286 378 -42  378 286 -19
286 398 -42  398 286 -40
286 412 -42  412 286 -18
286 422 -42  422 286 -57
286 444 -42  444 286 -10
300 321 -76  321 300 -39
300 331 -76  331 300 -44
300 357 -76  357 300 -80
300 372 -76  372 300 -20
300 378 -76  378 300 -19
300 398 -76  398 300 -40
300 412 -76  412 300 -18
300 422 -76  422 300 -57
300 444 -76  444 300 -10
321 331 -39  331 321 -44
321 357 -39  357 321 -80
321 372 -39  372 321 -20
321 378 -39  378 321 -19
321 398 -39  398 321 -40
321 412 -39  412 321 -18
321 422 -39  422 321 -57
321 444 -39  444 321 -10
331 357 -44  357 331 -80
331 372 -44  372 331 -20
331 378 -44  378 331 -19
331 398 -44  398 331 -40
331 412 -44  412 331 -18
331 422 -44  422 331 -57
331 444 -44  444 331 -10
357 372 -80  372 357 -20
357 378 -80  378 357 -19
357 398 -80  398 357 -40
357 412 -80  412 357 -18
357 422 -80  422 357 -57
