variables: 450
186 321 -89  321 186 -90
186 331 -89  331 186 -40
186 349 -89  349 186 -3
186 361 -89  361 186 -72
186 379 -89  379 186 -99
186 402 -89  402 186 -97
186 417 -89  417 186 -5
186 429 -89  429 186 -1
186 445 -89  445 186 -40
207 216 -79  216 207 -88
207 236 -79  236 207 -59
207 248 -79  248 207 -98
207 260 -79  260 207 -70
207 278 -79  278 207 -24
207 297 -79  297 207 -82
207 301 -79  301 207 -4
207 321 -79  321 207 -90
207 331 -79  331 207 -40
207 349 -79  349 207 -3
207 361 -79  361 207 -72
207 379 -79  379 207 -99
207 402 -79  402 207 -97
207 417 -79  417 207 -5
207 429 -79  429 207 -1
207 445 -79  445 207 -40
216 236 -88  236 216 -59
216 248 -88  248 216 -98
216 260 -88  260 216 -70
216 278 -88  278 216 -24
216 297 -88  297 216 -82
216 301 -88  301 216 -4
216 321 -88  321 216 -90
216 331 -88  331 216 -40
216 349 -88  349 216 -3
216 361 -88  361 216 -72
216 379 -88  379 216 -99
216 402 -88  402 216 -97
216 417 -88  417 216 -5
216 429 -88  429 216 -1
216 445 -88  445 216 -40
236 248 -59  248 236 -98
236 260 -59  260 236 -70
236 278 -59  278 236 -24
236 297 -59  297 236 -82
236 301 -59  301 236 -4
236 321 -59  321 236 -90
236 331 -59  331 236 -40
236 349 -59  349 236 -3
236 361 -59  361 236 -72
236 379 -59  379 236 -99
236 402 -59  402 236 -97
236 417 -59  417 236 -5
236 429 -59  429 236 -1
236 445 -59  445 236 -40
248 260 -98  260 248 -70
248 278 -98  278 248 -24
248 297 -98  297 248 -82
248 301 -98  301 248 -4
248 321 -98  321 248 -90
248 331 -98  331 248 -40
248 349 -98  349 248 -3
248 361 -98  361 248 -72
248 379 -98  379 248 -99
248 402 -98  402 248 -97
248 417 -98  417 248 -5
248 429 -98  429 248 -1
248 445 -98  445 248 -40
260 278 -70  278 260 -24
260 297 -70  297 260 -82
260 301 -70  301 260 -4
260 321 -70  321 260 -90
260 331 -70  331 260 -40
260 349 -70  349 260 -3
260 361 -70  361 260 -72
260 379 -70  379 260 -99
260 402 -70  402 260 -97
260 417 -70  417 260 -5
260 429 -70  429 260 -1
260 445 -70  445 260 -40
278 297 -24  297 278 -82
278 301 -24  301 278 -4
278 321 -24  321 278 -90
278 331 -24  331 278 -40
278 349 -24  349 278 -3
278 361 -24  361 278 -72
278 379 -24  379 278 -99
278 402 -24  402 278 -97
278 417 -24  417 278 -5
278 429 -24  429 278 -1
278 445 -24  445 278 -40
297 301 -82  301 297 -4
297 321 -82  321 297 -90
297 331 -82  331 297 -40
297 349 -82  349 297 -3
297 361 -82  361 297 -72
297 379 -82  379 297 -99
297 402 -82  402 297 -97
297 417 -82  417 297 -5
297 429 -82  429 297 -1
297 445 -82  445 297 -40
301 321 -4  321 301 -90
301 331 -4  331 301 -40
301 349 -4  349 301 -3
301 361 -4  361 301 -72
301 379 -4  379 301 -99
301 402 -4  402 301 -97
301 417 -4  417 301 -5
301 429 -4  429 301 -1
301 445 -4  445 301 -40
321 331 -90  331 321 -40
321 349 -90  349 321 -3
321 361 -90  361 321 -72
321 379 -90  379 321 -99
321 402 -90  402 321 -97
321 417 -90  417 321 -5
321 429 -90  429 321 -1
321 445 -90  445 321 -40
331 349 -40  349 331 -3
331 361 -40  361 331 -72
331 379 -40  379 331 -99
331 402 -40  402 331 -97
331 417 -40  417 331 -5
331 429 -40  429 331 -1
331 445 -40  445 331 -40
349 361 -3  361 349 -72
349 379 -3  379 349 -99
349 402 -3  402 349 -97
349 417 -3  417 349 -5
349 429 -3  429 349 -1
349 445 -3  445 349 -40
361 379 -72  379 361 -99
361 402 -72  402 361 -97
361 417 -72  417 361 -5
361 429 -72  429 361 -1
361 445 -72  445 361 -40
379 402 -99  402 379 -97
379 417 -99  417 379 -5
379 429 -99  429 379 -1
379 445 -99  445 379 -40
402 417 -97  417 402 -5
402 429 -97  429 402 -1
402 445 -97  445 402 -40
417 429 -5  429 417 -1
417 445 -5  445 417 -40
429 445 -1  445 429 -40
0 20 -96  20 0 -79
0 39 -96  39 0 -96
0 48 -96  48 0 -61
0 74 -96  74 0 -36
0 83 -96  83 0 -43
0 95 -96  95 0 -57
0 115 -96  115 0 -95
0 134 -96  134 0 -54
0 144 -96  144 0 -78
0 155 -96  155 0 -15
0 171 -96  171 0 -89
0 189 -96  189 0 -52
0 196 -96  196 0 -92
0 221 -96  221 0 -91
0 226 -96  226 0 -58
0 253 -96  253 0 -23
0 265 -96  265 0 -99
0 273 -96  273 0 -14
0 299 -96  299 0 -15
0 308 -96  308 0 -72
0 326 -96  326 0 -13
0 344 -96  344 0 -7
0 356 -96  356 0 -42
0 363 -96  363 0 -52
0 376 -96  376 0 -64
0 396 -96  396 0 -60
0 409 -96  409 0 -7
0 423 -96  423 0 -62
0 443 -96  443 0 -96
20 39 -79  39 20 -96
20 48 -79  48 20 -61
20 74 -79  74 20 -36
20 83 -79  83 20 -43
20 95 -79  95 20 -57
20 115 -79  115 20 -95
20 134 -79  134 20 -54
20 144 -79  144 20 -78
20 155 -79  155 20 -15
20 171 -79  171 20 -89
20 189 -79  189 20 -52
20 196 -79  196 20 -92
20 221 -79  221 20 -91
20 226 -79  226 20 -58
20 253 -79  253 20 -23
20 265 -79  265 20 -99
20 273 -79  273 20 -14
20 299 -79  299 20 -15
20 308 -79  308 20 -72
20 326 -79  326 20 -13
20 344 -79  344 20 -7
20 356 -79  356 20 -42
20 363 -79  363 20 -52
20 376 -79  376 20 -64
20 396 -79  396 20 -60
20 409 -79  409 20 -7
20 423 -79  423 20 -62
20 443 -79  443 20 -96
39 48 -96  48 39 -61
39 74 -96  74 39 -36
39 83 -96  83 39 -43
39 95 -96  95 39 -57
39 115 -96  115 39 -95
39 134 -96  134 39 -54
39 144 -96  144 39 -78
39 155 -96  155 39 -15
39 171 -96  171 39 -89
39 189 -96  189 39 -52
39 196 -96  196 39 -92
39 221 -96  221 39 -91
39 226 -96  226 39 -58
39 253 -96  253 39 -23
39 265 -96  265 39 -99
39 273 -96  273 39 -14
39 299 -96  299 39 -15
39 308 -96  308 39 -72
39 326 -96  326 39 -13
39 344 -96  344 39 -7
39 356 -96  356 39 -42
39 363 -96  363 39 -52
39 376 -96  376 39 -64
39 396 -96  396 39 -60
39 409 -96  409 39 -7
39 423 -96  423 39 -62
39 443 -96  443 39 -96
48 74 -61  74 48 -36
48 83 -61  83 48 -43
48 95 -61  95 48 -57
48 115 -61  115 48 -95
48 134 -61  134 48 -54
48 144 -61  144 48 -78
48 155 -61  155 48 -15
48 171 -61  171 48 -89
48 189 -61  189 48 -52
48 196 -61  196 48 -92
48 221 -61  221 48 -91
48 226 -61  226 48 -58
48 253 -61  253 48 -23
48 265 -61  265 48 -99
48 273 -61  273 48 -14
48 299 -61  299 48 -15
48 308 -61  308 48 -72
48 326 -61  326 48 -13
48 344 -61  344 48 -7
48 356 -61  356 48 -42
48 363 -61  363 48 -52
48 376 -61  376 48 -64
48 396 -61  396 48 -60
48 409 -61  409 48 -7
48 423 -61  423 48 -62
48 443 -61  443 48 -96
74 83 -36  83 74 -43
74 95 -36  95 74 -57
74 115 -36  115 74 -95
74 134 -36  134 74 -54
74 144 -36  144 74 -78
74 155 -36  155 74 -15
74 171 -36  171 74 -89
74 189 -36  189 74 -52
74 196 -36  196 74 -92
74 221 -36  221 74 -91
74 226 -36  226 74 -58
74 253 -36  253 74 -23
74 265 -36  265 74 -99
74 273 -36  273 74 -14
74 299 -36  299 74 -15
74 308 -36  308 74 -72
74 326 -36  326 74 -13
74 344 -36  344 74 -7
74 356 -36  356 74 -42
74 363 -36  363 74 -52
74 376 -36  376 74 -64
74 396 -36  396 74 -60
74 409 -36  409 74 -7
74 423 -36  423 74 -62
74 443 -36  443 74 -96
83 95 -43  95 83 -57
83 115 -43  115 83 -95
83 134 -43  134 83 -54
83 144 -43  144 83 -78
83 155 -43  155 83 -15
83 171 -43  171 83 -89
83 189 -43  189 83 -52
83 196 -43  196 83 -92
83 221 -43  221 83 -91
83 226 -43  226 83 -58
83 253 -43  253 83 -23
83 265 -43  265 83 -99
83 273 -43  273 83 -14
83 299 -43  299 83 -15
83 308 -43  308 83 -72
83 326 -43  326 83 -13
83 344 -43  344 83 -7
83 356 -43  356 83 -42
83 363 -43  363 83 -52
83 376 -43  376 83 -64
83 396 -43  396 83 -60
83 409 -43  409 83 -7
83 423 -43  423 83 -62
83 443 -43  443 83 -96
95 115 -57  115 95 -95
95 134 -57  134 95 -54
95 144 -57  144 95 -78
95 155 -57  155 95 -15
95 171 -57  171 95 -89
95 189 -57  189 95 -52
95 196 -57  196 95 -92
95 221 -57  221 95 -91
95 226 -57  226 95 -58
95 253 -57  253 95 -23
95 265 -57  265 95 -99
95 273 -57  273 95 -14
95 299 -57  299 95 -15
95 308 -57  308 95 -72
95 326 -57  326 95 -13
95 344 -57  344 95 -7
95 356 -57  356 95 -42
95 363 -57  363 95 -52
95 376 -57  376 95 -64
95 396 -57  396 95 -60
95 409 -57  409 95 -7
95 423 -57  423 95 -62
95 443 -57  443 95 -96
115 134 -95  134 115 -54
115 144 -95  144 115 -78
115 155 -95  155 115 -15
115 171 -95  171 115 -89
115 189 -95  189 115 -52
115 196 -95  196 115 -92
115 221 -95  221 115 -91
115 226 -95  226 115 -58
115 253 -95  253 115 -23
115 265 -95  265 115 -99
115 273 -95  273 115 -14
115 299 -95  299 115 -15
115 308 -95  308 115 -72
115 326 -95  326 115 -13
115 344 -95  344 115 -7
115 356 -95  356 115 -42
115 363 -95  363 115 -52
115 376 -95  376 115 -64
115 396 -95  396 115 -60
115 409 -95  409 115 -7
115 423 -95  423 115 -62
115 443 -95  443 115 -96
134 144 -54  144 134 -78
134 155 -54  155 134 -15
134 171 -54  171 134 -89
134 189 -54  189 134 -52
134 196 -54  196 134 -92
134 221 -54  221 134 -91
134 226 -54  226 134 -58
134 253 -54  253 134 -23
134 265 -54  265 134 -99
134 273 -54  273 134 -14
134 299 -54  299 134 -15
134 308 -54  308 134 -72
134 326 -54  326 134 -13
134 344 -54  344 134 -7
134 356 -54  356 134 -42
134 363 -54  363 134 -52
134 376 -54  376 134 -64
134 396 -54  396 134 -60
134 409 -54  409 134 -7
134 423 -54  423 134 -62
134 443 -54  443 134 -96
144 155 -78  155 144 -15
144 171 -78  171 144 -89
144 189 -78  189 144 -52
144 196 -78  196 144 -92
144 221 -78  221 144 -91
144 226 -78  226 144 -58
144 253 -78  253 144 -23
144 265 -78  265 144 -99
144 273 -78  273 144 -14
144 299 -78  299 144 -15
144 308 -78  308 144 -72
144 326 -78  326 144 -13
144 344 -78  344 144 -7
144 356 -78  356 144 -42
144 363 -78  363 144 -52
144 376 -78  376 144 -64
144 396 -78  396 144 -60
144 409 -78  409 144 -7
144 423 -78  423 144 -62
144 443 -78  443 144 -96
155 171 -15  171 155 -89
155 189 -15  189 155 -52
155 196 -15  196 155 -92
155 221 -15  221 155 -91
155 226 -15  226 155 -58
155 253 -15  253 155 -23
155 265 -15  265 155 -99
155 273 -15  273 155 -14
155 299 -15  299 155 -15
155 308 -15  308 155 -72
155 326 -15  326 155 -13
155 344 -15  344 155 -7
155 356 -15  356 155 -42
155 363 -15  363 155 -52
155 376 -15  376 155 -64
155 396 -15  396 155 -60
155 409 -15  409 155 -7
155 423 -15  423 155 -62
155 443 -15  443 155 -96
171 189 -89  189 171 -52
171 196 -89  196 171 -92
171 221 -89  221 171 -91
171 226 -89  226 171 -58
171 253 -89  253 171 -23
171 265 -89  265 171 -99
171 273 -89  273 171 -14
171 299 -89  299 171 -15
171 308 -89  308 171 -72
171 326 -89  326 171 -13
171 344 -89  344 171 -7
171 356 -89  356 171 -42
171 363 -89  363 171 -52
171 376 -89  376 171 -64
171 396 -89  396 171 -60
171 409 -89  409 171 -7
171 423 -89  423 171 -62
171 443 -89  443 171 -96
189 196 -52  196 189 -92
189 221 -52  221 189 -91
189 226 -52  226 189 -58
189 253 -52  253 189 -23
189 265 -52  265 189 -99
189 273 -52  273 189 -14
189 299 -52  299 189 -15
189 308 -52  308 189 -72
189 326 -52  326 189 -13
189 344 -52  344 189 -7
189 356 -52  356 189 -42
189 363 -52  363 189 -52
189 376 -52  376 189 -64
189 396 -52  396 189 -60
189 409 -52  409 189 -7
189 423 -52  423 189 -62
189 443 -52  443 189 -96
196 221 -92  221 196 -91
196 226 -92  226 196 -58
196 253 -92  253 196 -23
196 265 -92  265 196 -99
196 273 -92  273 196 -14
196 299 -92  299 196 -15
196 308 -92  308 196 -72
196 326 -92  326 196 -13
196 344 -92  344 196 -7
196 356 -92  356 196 -42
196 363 -92  363 196 -52
196 376 -92  376 196 -64
196 396 -92  396 196 -60
196 409 -92  409 196 -7
196 423 -92  423 196 -62
196 443 -92  443 196 -96
221 226 -91  226 221 -58
221 253 -91  253 221 -23
221 265 -91  265 221 -99
221 273 -91  273 221 -14
221 299 -91  299 221 -15
221 308 -91  308 221 -72
221 326 -91  326 221 -13
221 344 -91  344 221 -7
221 356 -91  356 221 -42
221 363 -91  363 221 -52
221 376 -91  376 221 -64
221 396 -91  396 221 -60
221 409 -91  409 221 -7
221 423 -91  423 221 -62
221 443 -91  443 221 -96
226 253 -58  253 226 -23
226 265 -58  265 226 -99
226 273 -58  273 226 -14
226 299 -58  299 226 -15
226 308 -58  308 226 -72
226 326 -58  326 226 -13
226 344 -58  344 226 -7
226 356 -58  356 226 -42
226 363 -58  363 226 -52
226 376 -58  376 226 -64
226 396 -58  396 226 -60
226 409 -58  409 226 -7
226 423 -58  423 226 -62
226 443 -58  443 226 -96
253 265 -23  265 253 -99
253 273 -23  273 253 -14
253 299 -23  299 253 -15
253 308 -23  308 253 -72
253 326 -23  326 253 -13
253 344 -23  344 253 -7
253 356 -23  356 253 -42
253 363 -23  363 253 -52
253 376 -23  376 253 -64
253 396 -23  396 253 -60
253 409 -23  409 253 -7
253 423 -23  423 253 -62
253 443 -23  443 253 -96
265 273 -99  273 265 -14
265 299 -99  299 265 -15
265 308 -99  308 265 -72
265 326 -99  326 265 -13
265 344 -99  344 265 -7
265 356 -99  356 265 -42
265 363 -99  363 265 -52
265 376 -99  376 265 -64
265 396 -99  396 265 -60
265 409 -99  409 265 -7
265 423 -99  423 265 -62
265 443 -99  443 265 -96
273 299 -14  299 273 -15
273 308 -14  308 273 -72
273 326 -14  326 273 -13
273 344 -14  344 273 -7
273 356 -14  356 273 -42
273 363 -14  363 273 -52
273 376 -14  376 273 -64
273 396 -14  396 273 -60
273 409 -14  409 273 -7
273 423 -14  423 273 -62
273 443 -14  443 273 -96
299 308 -15  308 299 -72
299 326 -15  326 299 -13
299 344 -15  344 299 -7
299 356 -15  356 299 -42
299 363 -15  363 299 -52
299 376 -15  376 299 -64
299 396 -15  396 299 -60
299 409 -15  409 299 -7
299 423 -15  423 299 -62
299 443 -15  443 299 -96
308 326 -72  326 308 -13
308 344 -72  344 308 -7
308 356 -72  356 308 -42
308 363 -72  363 308 -52
308 376 -72  376 308 -64
308 396 -72  396 308 -60
308 409 -72  409 308 -7
308 423 -72  423 308 -62
308 443 -72  443 308 -96
326 344 -13  344 326 -7
326 356 -13  356 326 -42
326 363 -13  363 326 -52
326 376 -13  376 326 -64
326 396 -13  396 326 -60
326 409 -13  409 326 -7
326 423 -13  423 326 -62
326 443 -13  443 326 -96
344 356 -7  356 344 -42
344 363 -7  363 344 -52
344 376 -7  376 344 -64
344 396 -7  396 344 -60
344 409 -7  409 344 -7
344 423 -7  423 344 -62
344 443 -7  443 344 -96
356 363 -42  363 356 -52
356 376 -42  376 356 -64
356 396 -42  396 356 -60
356 409 -42  409 356 -7
356 423 -42  423 356 -62
356 443 -42  443 356 -96
363 376 -52  376 363 -64
363 396 -52  396 363 -60
363 409 -52  409 363 -7
363 423 -52  423 363 -62
363 443 -52  443 363 -96
376 396 -64  396 376 -60
376 409 -64  409 376 -7
376 423 -64  423 376 -62
376 443 -64  443 376 -96
396 409 -60  409 396 -7
396 423 -60  423 396 -62
396 443 -60  443 396 -96
409 423 -7  423 409 -62
409 443 -7  443 409 -96
423 443 -62  443 423 -96
4 28 -49  28 4 -21
4 31 -49  31 4 -28
4 46 -49  46 4 -59
4 71 -49  71 4 -57
4 75 -49  75 4 -68
4 104 -49  104 4 -33
4 111 -49  111 4 -84
4 133 -49  133 4 -13
4 143 -49  143 4 -78
4 150 -49  150 4 -98
4 174 -49  174 4 -2
4 184 -49  184 4 -95
4 206 -49  206 4 -85
4 213 -49  213 4 -51
4 234 -49  234 4 -59
4 246 -49  246 4 -97
4 267 -49  267 4 -18
4 281 -49  281 4 -79
4 286 -49  286 4 -82
4 312 -49  312 4 -78
4 320 -49  320 4 -7
4 333 -49  333 4 -47
4 358 -49  358 4 -45
4 367 -49  367 4 -47
4 380 -49  380 4 -68
4 393 -49  393 4 -7
4 415 -49  415 4 -90
4 422 -49  422 4 -93
4 440 -49  440 4 -81
28 31 -21  31 28 -28
28 46 -21  46 28 -59
28 71 -21  71 28 -57
28 75 -21  75 28 -68
28 104 -21  104 28 -33
28 111 -21  111 28 -84
28 133 -21  133 28 -13
28 143 -21  143 28 -78
28 150 -21  150 28 -98
28 174 -21  174 28 -2
28 184 -21  184 28 -95
28 206 -21  206 28 -85
28 213 -21  213 28 -51
28 234 -21  234 28 -59
28 246 -21  246 28 -97
28 267 -21  267 28 -18
28 281 -21  281 28 -79
28 286 -21  286 28 -82
28 312 -21  312 28 -78
28 320 -21  320 28 -7
28 333 -21  333 28 -47
28 358 -21  358 28 -45
28 367 -21  367 28 -47
28 380 -21  380 28 -68
28 393 -21  393 28 -7
28 415 -21  415 28 -90
28 422 -21  422 28 -93
28 440 -21  440 28 -81
31 46 -28  46 31 -59
31 71 -28  71 31 -57
31 75 -28  75 31 -68
31 104 -28  104 31 -33
31 111 -28  111 31 -84
31 133 -28  133 31 -13
31 143 -28  143 31 -78
31 150 -28  150 31 -98
31 174 -28  174 31 -2
31 184 -28  184 31 -95
31 206 -28  206 31 -85
31 213 -28  213 31 -51
31 234 -28  234 31 -59
31 246 -28  246 31 -97
31 267 -28  267 31 -18
31 281 -28  281 31 -79
31 286 -28  286 31 -82
31 312 -28  312 31 -78
31 320 -28  320 31 -7
31 333 -28  333 31 -47
31 358 -28  358 31 -45
31 367 -28  367 31 -47
31 380 -28  380 31 -68
31 393 -28  393 31 -7
31 415 -28  415 31 -90
31 422 -28  422 31 -93
31 440 -28  440 31 -81
46 71 -59  71 46 -57
46 75 -59  75 46 -68
46 104 -59  104 46 -33
46 111 -59  111 46 -84
46 133 -59  133 46 -13
46 143 -59  143 46 -78
46 150 -59  150 46 -98
46 174 -59  174 46 -2
46 184 -59  184 46 -95
46 206 -59  206 46 -85
46 213 -59  213 46 -51
46 234 -59  234 46 -59
46 246 -59  246 46 -97
46 267 -59  267 46 -18
46 281 -59  281 46 -79
46 286 -59  286 46 -82
46 312 -59  312 46 -78
46 320 -59  320 46 -7
46 333 -59  333 46 -47
46 358 -59  358 46 -45
46 367 -59  367 46 -47
46 380 -59  380 46 -68
46 393 -59  393 46 -7
46 415 -59  415 46 -90
46 422 -59  422 46 -93
46 440 -59  440 46 -81
71 75 -57  75 71 -68
71 104 -57  104 71 -33
71 111 -57  111 71 -84
71 133 -57  133 71 -13
71 143 -57  143 71 -78
71 150 -57  150 71 -98
71 174 -57  174 71 -2
71 184 -57  184 71 -95
71 206 -57  206 71 -85
71 213 -57  213 71 -51
71 234 -57  234 71 -59
71 246 -57  246 71 -97
71 267 -57  267 71 -18
71 281 -57  281 71 -79
71 286 -57  286 71 -82
71 312 -57  312 71 -78
71 320 -57  320 71 -7
71 333 -57  333 71 -47
71 358 -57  358 71 -45
71 367 -57  367 71 -47
71 380 -57  380 71 -68
71 393 -57  393 71 -7
71 415 -57  415 71 -90
71 422 -57  422 71 -93
71 440 -57  440 71 -81
75 104 -68  104 75 -33
75 111 -68  111 75 -84
75 133 -68  133 75 -13
75 143 -68  143 75 -78
75 150 -68  150 75 -98
75 174 -68  174 75 -2
75 184 -68  184 75 -95
75 206 -68  206 75 -85
75 213 -68  213 75 -51
75 234 -68  234 75 -59
75 246 -68  246 75 -97
75 267 -68  267 75 -18
75 281 -68  281 75 -79
75 286 -68  286 75 -82
75 312 -68  312 75 -78
75 320 -68  320 75 -7
75 333 -68  333 75 -47
75 358 -68  358 75 -45
75 367 -68  367 75 -47
75 380 -68  380 75 -68
75 393 -68  393 75 -7
75 415 -68  415 75 -90
75 422 -68  422 75 -93
75 440 -68  440 75 -81
104 111 -33  111 104 -84
104 133 -33  133 104 -13
104 143 -33  143 104 -78
104 150 -33  150 104 -98
104 174 -33  174 104 -2
104 184 -33  184 104 -95
104 206 -33  206 104 -85
104 213 -33  213 104 -51
104 234 -33  234 104 -59
104 246 -33  246 104 -97
104 267 -33  267 104 -18
104 281 -33  281 104 -79
104 286 -33  286 104 -82
104 312 -33  312 104 -78
104 320 -33  320 104 -7
104 333 -33  333 104 -47
104 358 -33  358 104 -45
104 367 -33  367 104 -47
104 380 -33  380 104 -68
104 393 -33  393 104 -7
104 415 -33  415 104 -90
104 422 -33  422 104 -93
104 440 -33  440 104 -81
111 133 -84  133 111 -13
111 143 -84  143 111 -78
111 150 -84  150 111 -98
111 174 -84  174 111 -2
111 184 -84  184 111 -95
111 206 -84  206 111 -85
111 213 -84  213 111 -51
111 234 -84  234 111 -59
111 246 -84  246 111 -97
111 267 -84  267 111 -18
111 281 -84  281 111 -79
111 286 -84  286 111 -82
111 312 -84  312 111 -78
111 320 -84  320 111 -7
111 333 -84  333 111 -47
111 358 -84  358 111 -45
111 367 -84  367 111 -47
111 380 -84  380 111 -68
111 393 -84  393 111 -7
111 415 -84  415 111 -90
111 422 -84  422 111 -93
111 440 -84  440 111 -81
133 143 -13  143 133 -78
133 150 -13  150 133 -98
133 174 -13  174 133 -2
133 184 -13  184 133 -95
133 206 -13  206 133 -85
133 213 -13  213 133 -51
133 234 -13  234 133 -59
133 246 -13  246 133 -97
133 267 -13  267 133 -18
133 281 -13  281 133 -79
133 286 -13  286 133 -82
133 312 -13  312 133 -78
133 320 -13  320 133 -7
133 333 -13  333 133 -47
133 358 -13  358 133 -45
133 367 -13  367 133 -47
133 380 -13  380 133 -68
133 393 -13  393 133 -7
133 415 -13  415 133 -90
133 422 -13  422 133 -93
133 440 -13  440 133 -81
143 150 -78  150 143 -98
143 174 -78  174 143 -2
143 184 -78  184 143 -95
143 206 -78  206 143 -85
143 213 -78  213 143 -51
143 234 -78  234 143 -59
143 246 -78  246 143 -97
143 267 -78  267 143 -18
143 281 -78  281 143 -79
143 286 -78  286 143 -82
143 312 -78  312 143 -78
143 320 -78  320 143 -7
143 333 -78  333 143 -47
143 358 -78  358 143 -45
143 367 -78  367 143 -47
143 380 -78  380 143 -68
143 393 -78  393 143 -7
143 415 -78  415 143 -90
143 422 -78  422 143 -93
143 440 -78  440 143 -81
150 174 -98  174 150 -2
150 184 -98  184 150 -95
150 206 -98  206 150 -85
150 213 -98  213 150 -51
150 234 -98  234 150 -59
150 246 -98  246 150 -97
150 267 -98  267 150 -18
150 281 -98  281 150 -79
150 286 -98  286 150 -82
150 312 -98  312 150 -78
150 320 -98  320 150 -7
150 333 -98  333 150 -47
150 358 -98  358 150 -45
150 367 -98  367 150 -47
150 380 -98  380 150 -68
150 393 -98  393 150 -7
150 415 -98  415 150 -90
150 422 -98  422 150 -93
150 440 -98  440 150 -81
174 184 -2  184 174 -95
174 206 -2  206 174 -85
174 213 -2  213 174 -51
174 234 -2  234 174 -59
174 246 -2  246 174 -97
174 267 -2  267 174 -18
174 281 -2  281 174 -79
174 286 -2  286 174 -82
174 312 -2  312 174 -78
174 320 -2  320 174 -7
174 333 -2  333 174 -47
174 358 -2  358 174 -45
174 367 -2  367 174 -47
174 380 -2  380 174 -68
174 393 -2  393 174 -7
174 415 -2  415 174 -90
174 422 -2  422 174 -93
174 440 -2  440 174 -81
184 206 -95  206 184 -85
184 213 -95  213 184 -51
184 234 -95  234 184 -59
184 246 -95  246 184 -97
184 267 -95  267 184 -18
184 281 -95  281 184 -79
184 286 -95  286 184 -82
184 312 -95  312 184 -78
184 320 -95  320 184 -7
184 333 -95  333 184 -47
184 358 -95  358 184 -45
184 367 -95  367 184 -47
184 380 -95  380 184 -68
184 393 -95  393 184 -7
184 415 -95  415 184 -90
184 422 -95  422 184 -93
184 440 -95  440 184 -81
206 213 -85  213 206 -51
206 234 -85  234 206 -59
206 246 -85  246 206 -97
206 267 -85  267 206 -18
206 281 -85  281 206 -79
206 286 -85  286 206 -82
206 312 -85  312 206 -78
206 320 -85  320 206 -7
206 333 -85  333 206 -47
206 358 -85  358 206 -45
206 367 -85  367 206 -47
206 380 -85  380 206 -68
206 393 -85  393 206 -7
206 415 -85  415 206 -90
206 422 -85  422 206 -93
206 440 -85  440 206 -81
213 234 -51  234 213 -59
213 246 -51  246 213 -97
213 267 -51  267 213 -18
213 281 -51  281 213 -79
213 286 -51  286 213 -82
213 312 -51  312 213 -78
213 320 -51  320 213 -7
213 333 -51  333 213 -47
213 358 -51  358 213 -45
213 367 -51  367 213 -47
213 380 -51  380 213 -68
213 393 -51  393 213 -7
213 415 -51  415 213 -90
213 422 -51  422 213 -93
213 440 -51  440 213 -81
234 246 -59  246 234 -97
234 267 -59  267 234 -18
234 281 -59  281 234 -79
234 286 -59  286 234 -82
234 312 -59  312 234 -78
234 320 -59  320 234 -7
234 333 -59  333 234 -47
234 358 -59  358 234 -45
234 367 -59  367 234 -47
234 380 -59  380 234 -68
234 393 -59  393 234 -7
234 415 -59  415 234 -90
234 422 -59  422 234 -93
234 440 -59  440 234 -81
246 267 -97  267 246 -18
246 281 -97  281 246 -79
246 286 -97  286 246 -82
246 312 -97  312 246 -78
246 320 -97  320 246 -7
246 333 -97  333 246 -47
246 358 -97  358 246 -45
246 367 -97  367 246 -47
246 380 -97  380 246 -68
246 393 -97  393 246 -7
246 415 -97  415 246 -90
246 422 -97  422 246 -93
246 440 -97  440 246 -81
267 281 -18  281 267 -79
267 286 -18  286 267 -82
267 312 -18  312 267 -78
267 320 -18  320 267 -7
267 333 -18  333 267 -47
267 358 -18  358 267 -45
267 367 -18  367 267 -47
267 380 -18  380 267 -68
267 393 -18  393 267 -7
267 415 -18  415 267 -90
267 422 -18  422 267 -93
267 440 -18  440 267 -81
281 286 -79  286 281 -82
281 312 -79  312 281 -78
281 320 -79  320 281 -7
281 333 -79  333 281 -47
281 358 -79  358 281 -45
281 367 -79  367 281 -47
281 380 -79  380 281 -68
281 393 -79  393 281 -7
281 415 -79  415 281 -90
281 422 -79  422 281 -93
281 440 -79  440 281 -81
286 312 -82  312 286 -78
286 320 -82  320 286 -7
286 333 -82  333 286 -47
286 358 -82  358 286 -45
286 367 -82  367 286 -47
286 380 -82  380 286 -68
286 393 -82  393 286 -7
286 415 -82  415 286 -90
286 422 -82  422 286 -93
286 440 -82  440 286 -81
312 320 -78  320 312 -7
312 333 -78  333 312 -47
312 358 -78  358 312 -45
312 367 -78  367 312 -47
312 380 -78  380 312 -68
312 393 -78  393 312 -7
312 415 -78  415 312 -90
312 422 -78  422 312 -93
312 440 -78  440 312 -81
320 333 -7  333 320 -47
320 358 -7  358 320 -45
320 367 -7  367 320 -47
320 380 -7  380 320 -68
320 393 -7  393 320 -7
320 415 -7  415 320 -90
320 422 -7  422 320 -93
320 440 -7  440 320 -81
333 358 -47  358 333 -45
333 367 -47  367 333 -47
333 380 -47  380 333 -68
333 393 -47  393 333 -7
333 415 -47  415 333 -90
333 422 -47  422 333 -93
333 440 -47  440 333 -81
358 367 -45  367 358 -47
358 380 -45  380 358 -68
358 393 -45  393 358 -7
358 415 -45  415 358 -90
358 422 -45  422 358 -93
