variables: 600
225 361 -47  361 225 -30
225 392 -47  392 225 -41
225 418 -47  418 225 -52
225 434 -47  434 225 -68
225 444 -47  444 225 -53
225 462 -47  462 225 -81
225 482 -47  482 225 -97
225 511 -47  511 225 -44
225 538 -47  538 225 -36
225 546 -47  546 225 -94
225 573 -47  573 225 -83
225 580 -47  580 225 -77
251 265 -84  265 251 -44
251 282 -84  282 251 -8
251 308 -84  308 251 -8
251 327 -84  327 251 -75
251 351 -84  351 251 -37
251 361 -84  361 251 -30
251 392 -84  392 251 -41
251 418 -84  418 251 -52
251 434 -84  434 251 -68
251 444 -84  444 251 -53
251 462 -84  462 251 -81
251 482 -84  482 251 -97
251 511 -84  511 251 -44
251 538 -84  538 251 -36
251 546 -84  546 251 -94
251 573 -84  573 251 -83
251 580 -84  580 251 -77
265 282 -44  282 265 -8
265 308 -44  308 265 -8
265 327 -44  327 265 -75
265 351 -44  351 265 -37
265 361 -44  361 265 -30
265 392 -44  392 265 -41
265 418 -44  418 265 -52
265 434 -44  434 265 -68
265 444 -44  444 265 -53
265 462 -44  462 265 -81
265 482 -44  482 265 -97
265 511 -44  511 265 -44
265 538 -44  538 265 -36
265 546 -44  546 265 -94
265 573 -44  573 265 -83
265 580 -44  580 265 -77
282 308 -8  308 282 -8
282 327 -8  327 282 -75
282 351 -8  351 282 -37
282 361 -8  361 282 -30
282 392 -8  392 282 -41
282 418 -8  418 282 -52
282 434 -8  434 282 -68
282 444 -8  444 282 -53
282 462 -8  462 282 -81
282 482 -8  482 282 -97
282 511 -8  511 282 -44
282 538 -8  538 282 -36
282 546 -8  546 282 -94
282 573 -8  573 282 -83
282 580 -8  580 282 -77
308 327 -8  327 308 -75
308 351 -8  351 308 -37
308 361 -8  361 308 -30
308 392 -8  392 308 -41
308 418 -8  418 308 -52
308 434 -8  434 308 -68
308 444 -8  444 308 -53
308 462 -8  462 308 -81
308 482 -8  482 308 -97
308 511 -8  511 308 -44
308 538 -8  538 308 -36
308 546 -8  546 308 -94
308 573 -8  573 308 -83
308 580 -8  580 308 -77
327 351 -75  351 327 -37
327 361 -75  361 327 -30
327 392 -75  392 327 -41
327 418 -75  418 327 -52
327 434 -75  434 327 -68
327 444 -75  444 327 -53
327 462 -75  462 327 -81
327 482 -75  482 327 -97
327 511 -75  511 327 -44
327 538 -75  538 327 -36
327 546 -75  546 327 -94
327 573 -75  573 327 -83
327 580 -75  580 327 -77
351 361 -37  361 351 -30
351 392 -37  392 351 -41
351 418 -37  418 351 -52
351 434 -37  434 351 -68
351 444 -37  444 351 -53
351 462 -37  462 351 -81
351 482 -37  482 351 -97
351 511 -37  511 351 -44
351 538 -37  538 351 -36
351 546 -37  546 351 -94
351 573 -37  573 351 -83
351 580 -37  580 351 -77
361 392 -30  392 361 -41
361 418 -30  418 361 -52
361 434 -30  434 361 -68
361 444 -30  444 361 -53
361 462 -30  462 361 -81
361 482 -30  482 361 -97
361 511 -30  511 361 -44
361 538 -30  538 361 -36
361 546 -30  546 361 -94
361 573 -30  573 361 -83
361 580 -30  580 361 -77
392 418 -41  418 392 -52
392 434 -41  434 392 -68
392 444 -41  444 392 -53
392 462 -41  462 392 -81
392 482 -41  482 392 -97
392 511 -41  511 392 -44
392 538 -41  538 392 -36
392 546 -41  546 392 -94
392 573 -41  573 392 -83
392 580 -41  580 392 -77
418 434 -52  434 418 -68
418 444 -52  444 418 -53
418 462 -52  462 418 -81
418 482 -52  482 418 -97
418 511 -52  511 418 -44
418 538 -52  538 418 -36
418 546 -52  546 418 -94
418 573 -52  573 418 -83
418 580 -52  580 418 -77
434 444 -68  444 434 -53
434 462 -68  462 434 -81
434 482 -68  482 434 -97
434 511 -68  511 434 -44
434 538 -68  538 434 -36
434 546 -68  546 434 -94
434 573 -68  573 434 -83
434 580 -68  580 434 -77
444 462 -53  462 444 -81
444 482 -53  482 444 -97
444 511 -53  511 444 -44
444 538 -53  538 444 -36
444 546 -53  546 444 -94
444 573 -53  573 444 -83
444 580 -53  580 444 -77
462 482 -81  482 462 -97
462 511 -81  511 462 -44
462 538 -81  538 462 -36
462 546 -81  546 462 -94
462 573 -81  573 462 -83
462 580 -81  580 462 -77
482 511 -97  511 482 -44
482 538 -97  538 482 -36
482 546 -97  546 482 -94
482 573 -97  573 482 -83
482 580 -97  580 482 -77
511 538 -44  538 511 -36
511 546 -44  546 511 -94
511 573 -44  573 511 -83
511 580 -44  580 511 -77
538 546 -36  546 538 -94
538 573 -36  573 538 -83
538 580 -36  580 538 -77
546 573 -94  573 546 -83
546 580 -94  580 546 -77
573 580 -83  580 573 -77
0 28 -66  28 0 -11
0 43 -66  43 0 -85
0 69 -66  69 0 -11
0 92 -66  92 0 -72
0 113 -66  113 0 -33
0 128 -66  128 0 -92
0 155 -66  155 0 -32
0 172 -66  172 0 -49
0 186 -66  186 0 -72
0 202 -66  202 0 -61
0 222 -66  222 0 -29
0 256 -66  256 0 -78
0 277 -66  277 0 -39
0 284 -66  284 0 -26
0 304 -66  304 0 -27
0 322 -66  322 0 -82
0 359 -66  359 0 -78
0 360 -66  360 0 -53
0 388 -66  388 0 -83
0 416 -66  416 0 -27
0 438 -66  438 0 -71
0 448 -66  448 0 -23
0 477 -66  477 0 -94
0 483 -66  483 0 -87
0 503 -66  503 0 -73
0 534 -66  534 0 -24
0 550 -66  550 0 -72
0 577 -66  577 0 -11
0 581 -66  581 0 -33
28 43 -11  43 28 -85
28 69 -11  69 28 -11
28 92 -11  92 28 -72
28 113 -11  113 28 -33
28 128 -11  128 28 -92
28 155 -11  155 28 -32
28 172 -11  172 28 -49
28 186 -11  186 28 -72
28 202 -11  202 28 -61
28 222 -11  222 28 -29
28 256 -11  256 28 -78
28 277 -11  277 28 -39
28 284 -11  284 28 -26
28 304 -11  304 28 -27
28 322 -11  322 28 -82
28 359 -11  359 28 -78
28 360 -11  360 28 -53
28 388 -11  388 28 -83
28 416 -11  416 28 -27
28 438 -11  438 28 -71
28 448 -11  448 28 -23
28 477 -11  477 28 -94
28 483 -11  483 28 -87
28 503 -11  503 28 -73
28 534 -11  534 28 -24
28 550 -11  550 28 -72
28 577 -11  577 28 -11
28 581 -11  581 28 -33
43 69 -85  69 43 -11
43 92 -85  92 43 -72
43 113 -85  113 43 -33
43 128 -85  128 43 -92
43 155 -85  155 43 -32
43 172 -85  172 43 -49
43 186 -85  186 43 -72
43 202 -85  202 43 -61
43 222 -85  222 43 -29
43 256 -85  256 43 -78
43 277 -85  277 43 -39
43 284 -85  284 43 -26
43 304 -85  304 43 -27
43 322 -85  322 43 -82
43 359 -85  359 43 -78
43 360 -85  360 43 -53
43 388 -85  388 43 -83
43 416 -85  416 43 -27
43 438 -85  438 43 -71
43 448 -85  448 43 -23
43 477 -85  477 43 -94
43 483 -85  483 43 -87
43 503 -85  503 43 -73
43 534 -85  534 43 -24
43 550 -85  550 43 -72
43 577 -85  577 43 -11
43 581 -85  581 43 -33
69 92 -11  92 69 -72
69 113 -11  113 69 -33
69 128 -11  128 69 -92
69 155 -11  155 69 -32
69 172 -11  172 69 -49
69 186 -11  186 69 -72
69 202 -11  202 69 -61
69 222 -11  222 69 -29
69 256 -11  256 69 -78
69 277 -11  277 69 -39
69 284 -11  284 69 -26
69 304 -11  304 69 -27
69 322 -11  322 69 -82
69 359 -11  359 69 -78
69 360 -11  360 69 -53
69 388 -11  388 69 -83
69 416 -11  416 69 -27
69 438 -11  438 69 -71
69 448 -11  448 69 -23
69 477 -11  477 69 -94
69 483 -11  483 69 -87
69 503 -11  503 69 -73
69 534 -11  534 69 -24
69 550 -11  550 69 -72
69 577 -11  577 69 -11
69 581 -11  581 69 -33
92 113 -72  113 92 -33
92 128 -72  128 92 -92
92 155 -72  155 92 -32
92 172 -72  172 92 -49
92 186 -72  186 92 -72
92 202 -72  202 92 -61
92 222 -72  222 92 -29
92 256 -72  256 92 -78
92 277 -72  277 92 -39
92 284 -72  284 92 -26
92 304 -72  304 92 -27
92 322 -72  322 92 -82
92 359 -72  359 92 -78
92 360 -72  360 92 -53
92 388 -72  388 92 -83
92 416 -72  416 92 -27
92 438 -72  438 92 -71
92 448 -72  448 92 -23
92 477 -72  477 92 -94
92 483 -72  483 92 -87
92 503 -72  503 92 -73
92 534 -72  534 92 -24
92 550 -72  550 92 -72
92 577 -72  577 92 -11
92 581 -72  581 92 -33
113 128 -33  128 113 -92
113 155 -33  155 113 -32
113 172 -33  172 113 -49
113 186 -33  186 113 -72
113 202 -33  202 113 -61
113 222 -33  222 113 -29
113 256 -33  256 113 -78
113 277 -33  277 113 -39
113 284 -33  284 113 -26
113 304 -33  304 113 -27
113 322 -33  322 113 -82
113 359 -33  359 113 -78
113 360 -33  360 113 -53
113 388 -33  388 113 -83
113 416 -33  416 113 -27
113 438 -33  438 113 -71
113 448 -33  448 113 -23
113 477 -33  477 113 -94
113 483 -33  483 113 -87
113 503 -33  503 113 -73
113 534 -33  534 113 -24
113 550 -33  550 113 -72
113 577 -33  577 113 -11
113 581 -33  581 113 -33
128 155 -92  155 128 -32
128 172 -92  172 128 -49
128 186 -92  186 128 -72
128 202 -92  202 128 -61
128 222 -92  222 128 -29
128 256 -92  256 128 -78
128 277 -92  277 128 -39
128 284 -92  284 128 -26
128 304 -92  304 128 -27
128 322 -92  322 128 -82
128 359 -92  359 128 -78
128 360 -92  360 128 -53
128 388 -92  388 128 -83
128 416 -92  416 128 -27
128 438 -92  438 128 -71
128 448 -92  448 128 -23
128 477 -92  477 128 -94
128 483 -92  483 128 -87
128 503 -92  503 128 -73
128 534 -92  534 128 -24
128 550 -92  550 128 -72
128 577 -92  577 128 -11
128 581 -92  581 128 -33
155 172 -32  172 155 -49
155 186 -32  186 155 -72
155 202 -32  202 155 -61
155 222 -32  222 155 -29
155 256 -32  256 155 -78
155 277 -32  277 155 -39
155 284 -32  284 155 -26
155 304 -32  304 155 -27
155 322 -32  322 155 -82
155 359 -32  359 155 -78
155 360 -32  360 155 -53
155 388 -32  388 155 -83
155 416 -32  416 155 -27
155 438 -32  438 155 -71
155 448 -32  448 155 -23
155 477 -32  477 155 -94
155 483 -32  483 155 -87
155 503 -32  503 155 -73
155 534 -32  534 155 -24
155 550 -32  550 155 -72
155 577 -32  577 155 -11
155 581 -32  581 155 -33
172 186 -49  186 172 -72
172 202 -49  202 172 -61
172 222 -49  222 172 -29
172 256 -49  256 172 -78
172 277 -49  277 172 -39
172 284 -49  284 172 -26
172 304 -49  304 172 -27
172 322 -49  322 172 -82
172 359 -49  359 172 -78
172 360 -49  360 172 -53
172 388 -49  388 172 -83
172 416 -49  416 172 -27
172 438 -49  438 172 -71
172 448 -49  448 172 -23
172 477 -49  477 172 -94
172 483 -49  483 172 -87
172 503 -49  503 172 -73
172 534 -49  534 172 -24
172 550 -49  550 172 -72
172 577 -49  577 172 -11
172 581 -49  581 172 -33
186 202 -72  202 186 -61
186 222 -72  222 186 -29
186 256 -72  256 186 -78
186 277 -72  277 186 -39
186 284 -72  284 186 -26
186 304 -72  304 186 -27
186 322 -72  322 186 -82
186 359 -72  359 186 -78
186 360 -72  360 186 -53
186 388 -72  388 186 -83
186 416 -72  416 186 -27
186 438 -72  438 186 -71
186 448 -72  448 186 -23
186 477 -72  477 186 -94
186 483 -72  483 186 -87
186 503 -72  503 186 -73
186 534 -72  534 186 -24
186 550 -72  550 186 -72
186 577 -72  577 186 -11
186 581 -72  581 186 -33
202 222 -61  222 202 -29
202 256 -61  256 202 -78
202 277 -61  277 202 -39
202 284 -61  284 202 -26
202 304 -61  304 202 -27
202 322 -61  322 202 -82
202 359 -61  359 202 -78
202 360 -61  360 202 -53
202 388 -61  388 202 -83
202 416 -61  416 202 -27
202 438 -61  438 202 -71
202 448 -61  448 202 -23
202 477 -61  477 202 -94
202 483 -61  483 202 -87
202 503 -61  503 202 -73
202 534 -61  534 202 -24
202 550 -61  550 202 -72
202 577 -61  577 202 -11
202 581 -61  581 202 -33
222 256 -29  256 222 -78
222 277 -29  277 222 -39
222 284 -29  284 222 -26
222 304 -29  304 222 -27
222 322 -29  322 222 -82
222 359 -29  359 222 -78
222 360 -29  360 222 -53
222 388 -29  388 222 -83
222 416 -29  416 222 -27
222 438 -29  438 222 -71
222 448 -29  448 222 -23
222 477 -29  477 222 -94
222 483 -29  483 222 -87
222 503 -29  503 222 -73
222 534 -29  534 222 -24
222 550 -29  550 222 -72
222 577 -29  577 222 -11
222 581 -29  581 222 -33
256 277 -78  277 256 -39
256 284 -78  284 256 -26
256 304 -78  304 256 -27
256 322 -78  322 256 -82
256 359 -78  359 256 -78
256 360 -78  360 256 -53
256 388 -78  388 256 -83
256 416 -78  416 256 -27
256 438 -78  438 256 -71
256 448 -78  448 256 -23
256 477 -78  477 256 -94
256 483 -78  483 256 -87
256 503 -78  503 256 -73
256 534 -78  534 256 -24
256 550 -78  550 256 -72
256 577 -78  577 256 -11
256 581 -78  581 256 -33
277 284 -39  284 277 -26
277 304 -39  304 277 -27
277 322 -39  322 277 -82
277 359 -39  359 277 -78
277 360 -39  360 277 -53
277 388 -39  388 277 -83
277 416 -39  416 277 -27
277 438 -39  438 277 -71
277 448 -39  448 277 -23
277 477 -39  477 277 -94
277 483 -39  483 277 -87
277 503 -39  503 277 -73
277 534 -39  534 277 -24
277 550 -39  550 277 -72
277 577 -39  577 277 -11
277 581 -39  581 277 -33
284 304 -26  304 284 -27
284 322 -26  322 284 -82
284 359 -26  359 284 -78
284 360 -26  360 284 -53
284 388 -26  388 284 -83
284 416 -26  416 284 -27
284 438 -26  438 284 -71
284 448 -26  448 284 -23
284 477 -26  477 284 -94
284 483 -26  483 284 -87
284 503 -26  503 284 -73
284 534 -26  534 284 -24
284 550 -26  550 284 -72
284 577 -26  577 284 -11
284 581 -26  581 284 -33
304 322 -27  322 304 -82
304 359 -27  359 304 -78
304 360 -27  360 304 -53
304 388 -27  388 304 -83
304 416 -27  416 304 -27
304 438 -27  438 304 -71
304 448 -27  448 304 -23
304 477 -27  477 304 -94
304 483 -27  483 304 -87
304 503 -27  503 304 -73
304 534 -27  534 304 -24
304 550 -27  550 304 -72
304 577 -27  577 304 -11
304 581 -27  581 304 -33
322 359 -82  359 322 -78
322 360 -82  360 322 -53
322 388 -82  388 322 -83
322 416 -82  416 322 -27
322 438 -82  438 322 -71
322 448 -82  448 322 -23
322 477 -82  477 322 -94
322 483 -82  483 322 -87
322 503 -82  503 322 -73
322 534 -82  534 322 -24
322 550 -82  550 322 -72
322 577 -82  577 322 -11
322 581 -82  581 322 -33
359 360 -78  360 359 -53
359 388 -78  388 359 -83
359 416 -78  416 359 -27
359 438 -78  438 359 -71
359 448 -78  448 359 -23
359 477 -78  477 359 -94
359 483 -78  483 359 -87
359 503 -78  503 359 -73
359 534 -78  534 359 -24
359 550 -78  550 359 -72
359 577 -78  577 359 -11
359 581 -78  581 359 -33
360 388 -53  388 360 -83
360 416 -53  416 360 -27
360 438 -53  438 360 -71
360 448 -53  448 360 -23
360 477 -53  477 360 -94
360 483 -53  483 360 -87
360 503 -53  503 360 -73
360 534 -53  534 360 -24
360 550 -53  550 360 -72
360 577 -53  577 360 -11
360 581 -53  581 360 -33
388 416 -83  416 388 -27
388 438 -83  438 388 -71
388 448 -83  448 388 -23
388 477 -83  477 388 -94
388 483 -83  483 388 -87
388 503 -83  503 388 -73
388 534 -83  534 388 -24
388 550 -83  550 388 -72
388 577 -83  577 388 -11
388 581 -83  581 388 -33
416 438 -27  438 416 -71
416 448 -27  448 416 -23
416 477 -27  477 416 -94
416 483 -27  483 416 -87
416 503 -27  503 416 -73
416 534 -27  534 416 -24
416 550 -27  550 416 -72
416 577 -27  577 416 -11
416 581 -27  581 416 -33
438 448 -71  448 438 -23
438 477 -71  477 438 -94
438 483 -71  483 438 -87
438 503 -71  503 438 -73
438 534 -71  534 438 -24
438 550 -71  550 438 -72
438 577 -71  577 438 -11
438 581 -71  581 438 -33
448 477 -23  477 448 -94
448 483 -23  483 448 -87
448 503 -23  503 448 -73
448 534 -23  534 448 -24
448 550 -23  550 448 -72
448 577 -23  577 448 -11
448 581 -23  581 448 -33
477 483 -94  483 477 -87
477 503 -94  503 477 -73
477 534 -94  534 477 -24
477 550 -94  550 477 -72
477 577 -94  577 477 -11
477 581 -94  581 477 -33
483 503 -87  503 483 -73
483 534 -87  534 483 -24
483 550 -87  550 483 -72
483 577 -87  577 483 -11
483 581 -87  581 483 -33
503 534 -73  534 503 -24
503 550 -73  550 503 -72
503 577 -73  577 503 -11
503 581 -73  581 503 -33
534 550 -24  550 534 -72
534 577 -24  577 534 -11
534 581 -24  581 534 -33
550 577 -72  577 550 -11
550 581 -72  581 550 -33
577 581 -11  581 577 -33
4 29 -93  29 4 -30
4 49 -93  49 4 -12
4 66 -93  66 4 -67
4 91 -93  91 4 -46
4 109 -93  109 4 -40
4 136 -93  136 4 -26
4 145 -93  145 4 -83
4 160 -93  160 4 -69
4 196 -93  196 4 -83
4 200 -93  200 4 -24
4 239 -93  239 4 -45
4 249 -93  249 4 -61
4 261 -93  261 4 -22
4 287 -93  287 4 -49
4 316 -93  316 4 -88
4 328 -93  328 4 -4
4 341 -93  341 4 -16
4 363 -93  363 4 -8
4 390 -93  390 4 -52
4 413 -93  413 4 -77
4 432 -93  432 4 -48
4 457 -93  457 4 -7
4 476 -93  476 4 -54
4 495 -93  495 4 -13
4 509 -93  509 4 -16
4 533 -93  533 4 -75
4 554 -93  554 4 -24
4 570 -93  570 4 -18
4 587 -93  587 4 -88
29 49 -30  49 29 -12
29 66 -30  66 29 -67
29 91 -30  91 29 -46
29 109 -30  109 29 -40
29 136 -30  136 29 -26
29 145 -30  145 29 -83
29 160 -30  160 29 -69
29 196 -30  196 29 -83
29 200 -30  200 29 -24
29 239 -30  239 29 -45
29 249 -30  249 29 -61
29 261 -30  261 29 -22
29 287 -30  287 29 -49
29 316 -30  316 29 -88
29 328 -30  328 29 -4
29 341 -30  341 29 -16
29 363 -30  363 29 -8
29 390 -30  390 29 -52
29 413 -30  413 29 -77
29 432 -30  432 29 -48
29 457 -30  457 29 -7
29 476 -30  476 29 -54
29 495 -30  495 29 -13
29 509 -30  509 29 -16
29 533 -30  533 29 -75
29 554 -30  554 29 -24
29 570 -30  570 29 -18
29 587 -30  587 29 -88
49 66 -12  66 49 -67
49 91 -12  91 49 -46
49 109 -12  109 49 -40
49 136 -12  136 49 -26
49 145 -12  145 49 -83
49 160 -12  160 49 -69
49 196 -12  196 49 -83
49 200 -12  200 49 -24
49 239 -12  239 49 -45
49 249 -12  249 49 -61
49 261 -12  261 49 -22
49 287 -12  287 49 -49
49 316 -12  316 49 -88
49 328 -12  328 49 -4
49 341 -12  341 49 -16
49 363 -12  363 49 -8
49 390 -12  390 49 -52
49 413 -12  413 49 -77
49 432 -12  432 49 -48
49 457 -12  457 49 -7
49 476 -12  476 49 -54
49 495 -12  495 49 -13
49 509 -12  509 49 -16
49 533 -12  533 49 -75
49 554 -12  554 49 -24
49 570 -12  570 49 -18
49 587 -12  587 49 -88
66 91 -67  91 66 -46
66 109 -67  109 66 -40
66 136 -67  136 66 -26
66 145 -67  145 66 -83
66 160 -67  160 66 -69
66 196 -67  196 66 -83
66 200 -67  200 66 -24
66 239 -67  239 66 -45
66 249 -67  249 66 -61
66 261 -67  261 66 -22
66 287 -67  287 66 -49
66 316 -67  316 66 -88
66 328 -67  328 66 -4
66 341 -67  341 66 -16
66 363 -67  363 66 -8
66 390 -67  390 66 -52
66 413 -67  413 66 -77
66 432 -67  432 66 -48
66 457 -67  457 66 -7
66 476 -67  476 66 -54
66 495 -67  495 66 -13
66 509 -67  509 66 -16
66 533 -67  533 66 -75
66 554 -67  554 66 -24
66 570 -67  570 66 -18
66 587 -67  587 66 -88
91 109 -46  109 91 -40
91 136 -46  136 91 -26
91 145 -46  145 91 -83
91 160 -46  160 91 -69
91 196 -46  196 91 -83
91 200 -46  200 91 -24
91 239 -46  239 91 -45
91 249 -46  249 91 -61
91 261 -46  261 91 -22
91 287 -46  287 91 -49
91 316 -46  316 91 -88
91 328 -46  328 91 -4
91 341 -46  341 91 -16
91 363 -46  363 91 -8
91 390 -46  390 91 -52
91 413 -46  413 91 -77
91 432 -46  432 91 -48
91 457 -46  457 91 -7
91 476 -46  476 91 -54
91 495 -46  495 91 -13
91 509 -46  509 91 -16
91 533 -46  533 91 -75
91 554 -46  554 91 -24
91 570 -46  570 91 -18
91 587 -46  587 91 -88
109 136 -40  136 109 -26
109 145 -40  145 109 -83
109 160 -40  160 109 -69
109 196 -40  196 109 -83
109 200 -40  200 109 -24
109 239 -40  239 109 -45
109 249 -40  249 109 -61
109 261 -40  261 109 -22
109 287 -40  287 109 -49
109 316 -40  316 109 -88
109 328 -40  328 109 -4
109 341 -40  341 109 -16
109 363 -40  363 109 -8
109 390 -40  390 109 -52
109 413 -40  413 109 -77
109 432 -40  432 109 -48
109 457 -40  457 109 -7
109 476 -40  476 109 -54
109 495 -40  495 109 -13
109 509 -40  509 109 -16
109 533 -40  533 109 -75
109 554 -40  554 109 -24
109 570 -40  570 109 -18
109 587 -40  587 109 -88
136 145 -26  145 136 -83
136 160 -26  160 136 -69
136 196 -26  196 136 -83
136 200 -26  200 136 -24
136 239 -26  239 136 -45
136 249 -26  249 136 -61
136 261 -26  261 136 -22
136 287 -26  287 136 -49
136 316 -26  316 136 -88
136 328 -26  328 136 -4
136 341 -26  341 136 -16
136 363 -26  363 136 -8
136 390 -26  390 136 -52
136 413 -26  413 136 -77
136 432 -26  432 136 -48
136 457 -26  457 136 -7
136 476 -26  476 136 -54
136 495 -26  495 136 -13
136 509 -26  509 136 -16
136 533 -26  533 136 -75
136 554 -26  554 136 -24
136 570 -26  570 136 -18
136 587 -26  587 136 -88
145 160 -83  160 145 -69
145 196 -83  196 145 -83
145 200 -83  200 145 -24
145 239 -83  239 145 -45
145 249 -83  249 145 -61
145 261 -83  261 145 -22
145 287 -83  287 145 -49
145 316 -83  316 145 -88
145 328 -83  328 145 -4
145 341 -83  341 145 -16
145 363 -83  363 145 -8
145 390 -83  390 145 -52
145 413 -83  413 145 -77
145 432 -83  432 145 -48
145 457 -83  457 145 -7
145 476 -83  476 145 -54
145 495 -83  495 145 -13
145 509 -83  509 145 -16
145 533 -83  533 145 -75
145 554 -83  554 145 -24
145 570 -83  570 145 -18
145 587 -83  587 145 -88
160 196 -69  196 160 -83
160 200 -69  200 160 -24
160 239 -69  239 160 -45
160 249 -69  249 160 -61
160 261 -69  261 160 -22
160 287 -69  287 160 -49
160 316 -69  316 160 -88
160 328 -69  328 160 -4
160 341 -69  341 160 -16
160 363 -69  363 160 -8
160 390 -69  390 160 -52
160 413 -69  413 160 -77
160 432 -69  432 160 -48
160 457 -69  457 160 -7
160 476 -69  476 160 -54
160 495 -69  495 160 -13
160 509 -69  509 160 -16
160 533 -69  533 160 -75
160 554 -69  554 160 -24
160 570 -69  570 160 -18
160 587 -69  587 160 -88
196 200 -83  200 196 -24
196 239 -83  239 196 -45
196 249 -83  249 196 -61
196 261 -83  261 196 -22
196 287 -83  287 196 -49
196 316 -83  316 196 -88
196 328 -83  328 196 -4
196 341 -83  341 196 -16
196 363 -83  363 196 -8
196 390 -83  390 196 -52
196 413 -83  413 196 -77
196 432 -83  432 196 -48
196 457 -83  457 196 -7
196 476 -83  476 196 -54
196 495 -83  495 196 -13
196 509 -83  509 196 -16
196 533 -83  533 196 -75
196 554 -83  554 196 -24
196 570 -83  570 196 -18
196 587 -83  587 196 -88
200 239 -24  239 200 -45
200 249 -24  249 200 -61
200 261 -24  261 200 -22
200 287 -24  287 200 -49
200 316 -24  316 200 -88
200 328 -24  328 200 -4
200 341 -24  341 200 -16
200 363 -24  363 200 -8
200 390 -24  390 200 -52
200 413 -24  413 200 -77
200 432 -24  432 200 -48
200 457 -24  457 200 -7
200 476 -24  476 200 -54
200 495 -24  495 200 -13
200 509 -24  509 200 -16
200 533 -24  533 200 -75
200 554 -24  554 200 -24
200 570 -24  570 200 -18
200 587 -24  587 200 -88
239 249 -45  249 239 -61
239 261 -45  261 239 -22
239 287 -45  287 239 -49
239 316 -45  316 239 -88
239 328 -45  328 239 -4
239 341 -45  341 239 -16
239 363 -45  363 239 -8
239 390 -45  390 239 -52
239 413 -45  413 239 -77
239 432 -45  432 239 -48
239 457 -45  457 239 -7
239 476 -45  476 239 -54
239 495 -45  495 239 -13
239 509 -45  509 239 -16
239 533 -45  533 239 -75
239 554 -45  554 239 -24
239 570 -45  570 239 -18
239 587 -45  587 239 -88
249 261 -61  261 249 -22
249 287 -61  287 249 -49
249 316 -61  316 249 -88
249 328 -61  328 249 -4
249 341 -61  341 249 -16
249 363 -61  363 249 -8
249 390 -61  390 249 -52
249 413 -61  413 249 -77
249 432 -61  432 249 -48
249 457 -61  457 249 -7
249 476 -61  476 249 -54
249 495 -61  495 249 -13
249 509 -61  509 249 -16
249 533 -61  533 249 -75
249 554 -61  554 249 -24
249 570 -61  570 249 -18
249 587 -61  587 249 -88
261 287 -22  287 261 -49
261 316 -22  316 261 -88
261 328 -22  328 261 -4
261 341 -22  341 261 -16
261 363 -22  363 261 -8
261 390 -22  390 261 -52
261 413 -22  413 261 -77
261 432 -22  432 261 -48
261 457 -22  457 261 -7
261 476 -22  476 261 -54
261 495 -22  495 261 -13
261 509 -22  509 261 -16
261 533 -22  533 261 -75
261 554 -22  554 261 -24
261 570 -22  570 261 -18
261 587 -22  587 261 -88
287 316 -49  316 287 -88
287 328 -49  328 287 -4
287 341 -49  341 287 -16
287 363 -49  363 287 -8
287 390 -49  390 287 -52
287 413 -49  413 287 -77
287 432 -49  432 287 -48
287 457 -49  457 287 -7
287 476 -49  476 287 -54
287 495 -49  495 287 -13
287 509 -49  509 287 -16
287 533 -49  533 287 -75
287 554 -49  554 287 -24
287 570 -49  570 287 -18
287 587 -49  587 287 -88
316 328 -88  328 316 -4
316 341 -88  341 316 -16
316 363 -88  363 316 -8
316 390 -88  390 316 -52
316 413 -88  413 316 -77
316 432 -88  432 316 -48
316 457 -88  457 316 -7
316 476 -88  476 316 -54
316 495 -88  495 316 -13
316 509 -88  509 316 -16
316 533 -88  533 316 -75
316 554 -88  554 316 -24
316 570 -88  570 316 -18
316 587 -88  587 316 -88
328 341 -4  341 328 -16
328 363 -4  363 328 -8
328 390 -4  390 328 -52
328 413 -4  413 328 -77
328 432 -4  432 328 -48
328 457 -4  457 328 -7
328 476 -4  476 328 -54
328 495 -4  495 328 -13
328 509 -4  509 328 -16
328 533 -4  533 328 -75
328 554 -4  554 328 -24
328 570 -4  570 328 -18
328 587 -4  587 328 -88
341 363 -16  363 341 -8
341 390 -16  390 341 -52
341 413 -16  413 341 -77
341 432 -16  432 341 -48
341 457 -16  457 341 -7
341 476 -16  476 341 -54
341 495 -16  495 341 -13
341 509 -16  509 341 -16
341 533 -16  533 341 -75
341 554 -16  554 341 -24
341 570 -16  570 341 -18
341 587 -16  587 341 -88
363 390 -8  390 363 -52
363 413 -8  413 363 -77
363 432 -8  432 363 -48
363 457 -8  457 363 -7
363 476 -8  476 363 -54
363 495 -8  495 363 -13
363 509 -8  509 363 -16
363 533 -8  533 363 -75
363 554 -8  554 363 -24
363 570 -8  570 363 -18
363 587 -8  587 363 -88
390 413 -52  413 390 -77
390 432 -52  432 390 -48
390 457 -52  457 390 -7
390 476 -52  476 390 -54
390 495 -52  495 390 -13
390 509 -52  509 390 -16
390 533 -52  533 390 -75
390 554 -52  554 390 -24
390 570 -52  570 390 -18
390 587 -52  587 390 -88
413 432 -77  432 413 -48
413 457 -77  457 413 -7
413 476 -77  476 413 -54
413 495 -77  495 413 -13
413 509 -77  509 413 -16
413 533 -77  533 413 -75
413 554 -77  554 413 -24
413 570 -77  570 413 -18
413 587 -77  587 413 -88
