variables: 1000
62 280 -66  280 62 -92
62 302 -66  302 62 -11
62 337 -66  337 62 -28
62 340 -66  340 62 -37
62 362 -66  362 62 -12
62 381 -66  381 62 -81
62 408 -66  408 62 -51
62 423 -66  423 62 -77
62 452 -66  452 62 -99
62 463 -66  463 62 -72
62 492 -66  492 62 -15
62 510 -66  510 62 -24
62 538 -66  538 62 -47
62 556 -66  556 62 -96
62 567 -66  567 62 -96
62 594 -66  594 62 -93
62 600 -66  600 62 -40
62 621 -66  621 62 -91
62 652 -66  652 62 -20
62 673 -66  673 62 -17
62 698 -66  698 62 -68
62 707 -66  707 62 -21
62 725 -66  725 62 -60
62 758 -66  758 62 -78
62 771 -66  771 62 -80
62 798 -66  798 62 -35
62 814 -66  814 62 -59
62 822 -66  822 62 -49
62 858 -66  858 62 -31
62 879 -66  879 62 -32
62 886 -66  886 62 -43
62 917 -66  917 62 -28
62 923 -66  923 62 -96
62 952 -66  952 62 -4
62 971 -66  971 62 -56
62 982 -66  982 62 -58
97 102 -70  102 97 -35
97 130 -70  130 97 -52
97 158 -70  158 97 -21
97 170 -70  170 97 -71
97 186 -70  186 97 -88
97 207 -70  207 97 -53
97 233 -70  233 97 -3
97 247 -70  247 97 -95
97 272 -70  272 97 -89
97 280 -70  280 97 -92
97 302 -70  302 97 -11
97 337 -70  337 97 -28
97 340 -70  340 97 -37
97 362 -70  362 97 -12
97 381 -70  381 97 -81
97 408 -70  408 97 -51
97 423 -70  423 97 -77
97 452 -70  452 97 -99
97 463 -70  463 97 -72
97 492 -70  492 97 -15
97 510 -70  510 97 -24
97 538 -70  538 97 -47
97 556 -70  556 97 -96
97 567 -70  567 97 -96
97 594 -70  594 97 -93
97 600 -70  600 97 -40
97 621 -70  621 97 -91
97 652 -70  652 97 -20
97 673 -70  673 97 -17
97 698 -70  698 97 -68
97 707 -70  707 97 -21
97 725 -70  725 97 -60
97 758 -70  758 97 -78
97 771 -70  771 97 -80
97 798 -70  798 97 -35
97 814 -70  814 97 -59
97 822 -70  822 97 -49
97 858 -70  858 97 -31
97 879 -70  879 97 -32
97 886 -70  886 97 -43
97 917 -70  917 97 -28
97 923 -70  923 97 -96
97 952 -70  952 97 -4
97 971 -70  971 97 -56
97 982 -70  982 97 -58
102 130 -35  130 102 -52
102 158 -35  158 102 -21
102 170 -35  170 102 -71
102 186 -35  186 102 -88
102 207 -35  207 102 -53
102 233 -35  233 102 -3
102 247 -35  247 102 -95
102 272 -35  272 102 -89
102 280 -35  280 102 -92
102 302 -35  302 102 -11
102 337 -35  337 102 -28
102 340 -35  340 102 -37
102 362 -35  362 102 -12
102 381 -35  381 102 -81
102 408 -35  408 102 -51
102 423 -35  423 102 -77
102 452 -35  452 102 -99
102 463 -35  463 102 -72
102 492 -35  492 102 -15
102 510 -35  510 102 -24
102 538 -35  538 102 -47
102 556 -35  556 102 -96
102 567 -35  567 102 -96
102 594 -35  594 102 -93
102 600 -35  600 102 -40
102 621 -35  621 102 -91
102 652 -35  652 102 -20
102 673 -35  673 102 -17
102 698 -35  698 102 -68
102 707 -35  707 102 -21
102 725 -35  725 102 -60
102 758 -35  758 102 -78
102 771 -35  771 102 -80
102 798 -35  798 102 -35
102 814 -35  814 102 -59
102 822 -35  822 102 -49
102 858 -35  858 102 -31
102 879 -35  879 102 -32
102 886 -35  886 102 -43
102 917 -35  917 102 -28
102 923 -35  923 102 -96
102 952 -35  952 102 -4
102 971 -35  971 102 -56
102 982 -35  982 102 -58
130 158 -52  158 130 -21
130 170 -52  170 130 -71
130 186 -52  186 130 -88
130 207 -52  207 130 -53
130 233 -52  233 130 -3
130 247 -52  247 130 -95
130 272 -52  272 130 -89
130 280 -52  280 130 -92
130 302 -52  302 130 -11
130 337 -52  337 130 -28
130 340 -52  340 130 -37
130 362 -52  362 130 -12
130 381 -52  381 130 -81
130 408 -52  408 130 -51
130 423 -52  423 130 -77
130 452 -52  452 130 -99
130 463 -52  463 130 -72
130 492 -52  492 130 -15
130 510 -52  510 130 -24
130 538 -52  538 130 -47
130 556 -52  556 130 -96
130 567 -52  567 130 -96
130 594 -52  594 130 -93
130 600 -52  600 130 -40
130 621 -52  621 130 -91
130 652 -52  652 130 -20
130 673 -52  673 130 -17
130 698 -52  698 130 -68
130 707 -52  707 130 -21
130 725 -52  725 130 -60
130 758 -52  758 130 -78
130 771 -52  771 130 -80
130 798 -52  798 130 -35
130 814 -52  814 130 -59
130 822 -52  822 130 -49
130 858 -52  858 130 -31
130 879 -52  879 130 -32
130 886 -52  886 130 -43
130 917 -52  917 130 -28
130 923 -52  923 130 -96
130 952 -52  952 130 -4
130 971 -52  971 130 -56
130 982 -52  982 130 -58
158 170 -21  170 158 -71
158 186 -21  186 158 -88
158 207 -21  207 158 -53
158 233 -21  233 158 -3
158 247 -21  247 158 -95
158 272 -21  272 158 -89
158 280 -21  280 158 -92
158 302 -21  302 158 -11
158 337 -21  337 158 -28
158 340 -21  340 158 -37
158 362 -21  362 158 -12
158 381 -21  381 158 -81
158 408 -21  408 158 -51
158 423 -21  423 158 -77
158 452 -21  452 158 -99
158 463 -21  463 158 -72
158 492 -21  492 158 -15
158 510 -21  510 158 -24
158 538 -21  538 158 -47
158 556 -21  556 158 -96
158 567 -21  567 158 -96
158 594 -21  594 158 -93
158 600 -21  600 158 -40
158 621 -21  621 158 -91
158 652 -21  652 158 -20
158 673 -21  673 158 -17
158 698 -21  698 158 -68
158 707 -21  707 158 -21
158 725 -21  725 158 -60
158 758 -21  758 158 -78
158 771 -21  771 158 -80
158 798 -21  798 158 -35
158 814 -21  814 158 -59
158 822 -21  822 158 -49
158 858 -21  858 158 -31
158 879 -21  879 158 -32
158 886 -21  886 158 -43
158 917 -21  917 158 -28
158 923 -21  923 158 -96
158 952 -21  952 158 -4
158 971 -21  971 158 -56
158 982 -21  982 158 -58
170 186 -71  186 170 -88
170 207 -71  207 170 -53
170 233 -71  233 170 -3
170 247 -71  247 170 -95
170 272 -71  272 170 -89
170 280 -71  280 170 -92
170 302 -71  302 170 -11
170 337 -71  337 170 -28
170 340 -71  340 170 -37
170 362 -71  362 170 -12
170 381 -71  381 170 -81
170 408 -71  408 170 -51
170 423 -71  423 170 -77
170 452 -71  452 170 -99
170 463 -71  463 170 -72
170 492 -71  492 170 -15
170 510 -71  510 170 -24
170 538 -71  538 170 -47
170 556 -71  556 170 -96
170 567 -71  567 170 -96
170 594 -71  594 170 -93
170 600 -71  600 170 -40
170 621 -71  621 170 -91
170 652 -71  652 170 -20
170 673 -71  673 170 -17
170 698 -71  698 170 -68
170 707 -71  707 170 -21
170 725 -71  725 170 -60
170 758 -71  758 170 -78
170 771 -71  771 170 -80
170 798 -71  798 170 -35
170 814 -71  814 170 -59
170 822 -71  822 170 -49
170 858 -71  858 170 -31
170 879 -71  879 170 -32
170 886 -71  886 170 -43
170 917 -71  917 170 -28
170 923 -71  923 170 -96
170 952 -71  952 170 -4
170 971 -71  971 170 -56
170 982 -71  982 170 -58
186 207 -88  207 186 -53
186 233 -88  233 186 -3
186 247 -88  247 186 -95
186 272 -88  272 186 -89
186 280 -88  280 186 -92
186 302 -88  302 186 -11
186 337 -88  337 186 -28
186 340 -88  340 186 -37
186 362 -88  362 186 -12
186 381 -88  381 186 -81
186 408 -88  408 186 -51
186 423 -88  423 186 -77
186 452 -88  452 186 -99
186 463 -88  463 186 -72
186 492 -88  492 186 -15
186 510 -88  510 186 -24
186 538 -88  538 186 -47
186 556 -88  556 186 -96
186 567 -88  567 186 -96
186 594 -88  594 186 -93
186 600 -88  600 186 -40
186 621 -88  621 186 -91
186 652 -88  652 186 -20
186 673 -88  673 186 -17
186 698 -88  698 186 -68
186 707 -88  707 186 -21
186 725 -88  725 186 -60
186 758 -88  758 186 -78
186 771 -88  771 186 -80
186 798 -88  798 186 -35
186 814 -88  814 186 -59
186 822 -88  822 186 -49
186 858 -88  858 186 -31
186 879 -88  879 186 -32
186 886 -88  886 186 -43
186 917 -88  917 186 -28
186 923 -88  923 186 -96
186 952 -88  952 186 -4
186 971 -88  971 186 -56
186 982 -88  982 186 -58
207 233 -53  233 207 -3
207 247 -53  247 207 -95
207 272 -53  272 207 -89
207 280 -53  280 207 -92
207 302 -53  302 207 -11
207 337 -53  337 207 -28
207 340 -53  340 207 -37
207 362 -53  362 207 -12
207 381 -53  381 207 -81
207 408 -53  408 207 -51
207 423 -53  423 207 -77
207 452 -53  452 207 -99
207 463 -53  463 207 -72
207 492 -53  492 207 -15
207 510 -53  510 207 -24
207 538 -53  538 207 -47
207 556 -53  556 207 -96
207 567 -53  567 207 -96
207 594 -53  594 207 -93
207 600 -53  600 207 -40
207 621 -53  621 207 -91
207 652 -53  652 207 -20
207 673 -53  673 207 -17
207 698 -53  698 207 -68
207 707 -53  707 207 -21
207 725 -53  725 207 -60
207 758 -53  758 207 -78
207 771 -53  771 207 -80
207 798 -53  798 207 -35
207 814 -53  814 207 -59
207 822 -53  822 207 -49
207 858 -53  858 207 -31
207 879 -53  879 207 -32
207 886 -53  886 207 -43
207 917 -53  917 207 -28
207 923 -53  923 207 -96
207 952 -53  952 207 -4
207 971 -53  971 207 -56
207 982 -53  982 207 -58
233 247 -3  247 233 -95
233 272 -3  272 233 -89
233 280 -3  280 233 -92
233 302 -3  302 233 -11
233 337 -3  337 233 -28
233 340 -3  340 233 -37
233 362 -3  362 233 -12
233 381 -3  381 233 -81
233 408 -3  408 233 -51
233 423 -3  423 233 -77
233 452 -3  452 233 -99
233 463 -3  463 233 -72
233 492 -3  492 233 -15
233 510 -3  510 233 -24
233 538 -3  538 233 -47
233 556 -3  556 233 -96
233 567 -3  567 233 -96
233 594 -3  594 233 -93
233 600 -3  600 233 -40
233 621 -3  621 233 -91
233 652 -3  652 233 -20
233 673 -3  673 233 -17
233 698 -3  698 233 -68
233 707 -3  707 233 -21
233 725 -3  725 233 -60
233 758 -3  758 233 -78
233 771 -3  771 233 -80
233 798 -3  798 233 -35
233 814 -3  814 233 -59
233 822 -3  822 233 -49
233 858 -3  858 233 -31
233 879 -3  879 233 -32
233 886 -3  886 233 -43
233 917 -3  917 233 -28
233 923 -3  923 233 -96
233 952 -3  952 233 -4
233 971 -3  971 233 -56
233 982 -3  982 233 -58
247 272 -95  272 247 -89
247 280 -95  280 247 -92
247 302 -95  302 247 -11
247 337 -95  337 247 -28
247 340 -95  340 247 -37
247 362 -95  362 247 -12
247 381 -95  381 247 -81
247 408 -95  408 247 -51
247 423 -95  423 247 -77
247 452 -95  452 247 -99
247 463 -95  463 247 -72
247 492 -95  492 247 -15
247 510 -95  510 247 -24
247 538 -95  538 247 -47
247 556 -95  556 247 -96
247 567 -95  567 247 -96
247 594 -95  594 247 -93
247 600 -95  600 247 -40
247 621 -95  621 247 -91
247 652 -95  652 247 -20
247 673 -95  673 247 -17
247 698 -95  698 247 -68
247 707 -95  707 247 -21
247 725 -95  725 247 -60
247 758 -95  758 247 -78
247 771 -95  771 247 -80
247 798 -95  798 247 -35
247 814 -95  814 247 -59
247 822 -95  822 247 -49
247 858 -95  858 247 -31
247 879 -95  879 247 -32
247 886 -95  886 247 -43
247 917 -95  917 247 -28
247 923 -95  923 247 -96
247 952 -95  952 247 -4
247 971 -95  971 247 -56
247 982 -95  982 247 -58
272 280 -89  280 272 -92
272 302 -89  302 272 -11
272 337 -89  337 272 -28
272 340 -89  340 272 -37
272 362 -89  362 272 -12
272 381 -89  381 272 -81
272 408 -89  408 272 -51
272 423 -89  423 272 -77
272 452 -89  452 272 -99
272 463 -89  463 272 -72
272 492 -89  492 272 -15
272 510 -89  510 272 -24
272 538 -89  538 272 -47
272 556 -89  556 272 -96
272 567 -89  567 272 -96
272 594 -89  594 272 -93
272 600 -89  600 272 -40
272 621 -89  621 272 -91
272 652 -89  652 272 -20
272 673 -89  673 272 -17
272 698 -89  698 272 -68
272 707 -89  707 272 -21
272 725 -89  725 272 -60
272 758 -89  758 272 -78
272 771 -89  771 272 -80
272 798 -89  798 272 -35
272 814 -89  814 272 -59
272 822 -89  822 272 -49
272 858 -89  858 272 -31
272 879 -89  879 272 -32
272 886 -89  886 272 -43
272 917 -89  917 272 -28
272 923 -89  923 272 -96
272 952 -89  952 272 -4
272 971 -89  971 272 -56
272 982 -89  982 272 -58
280 302 -92  302 280 -11
280 337 -92  337 280 -28
280 340 -92  340 280 -37
280 362 -92  362 280 -12
280 381 -92  381 280 -81
280 408 -92  408 280 -51
280 423 -92  423 280 -77
280 452 -92  452 280 -99
280 463 -92  463 280 -72
280 492 -92  492 280 -15
280 510 -92  510 280 -24
280 538 -92  538 280 -47
280 556 -92  556 280 -96
280 567 -92  567 280 -96
280 594 -92  594 280 -93
280 600 -92  600 280 -40
280 621 -92  621 280 -91
280 652 -92  652 280 -20
280 673 -92  673 280 -17
280 698 -92  698 280 -68
280 707 -92  707 280 -21
280 725 -92  725 280 -60
280 758 -92  758 280 -78
280 771 -92  771 280 -80
280 798 -92  798 280 -35
280 814 -92  814 280 -59
280 822 -92  822 280 -49
280 858 -92  858 280 -31
280 879 -92  879 280 -32
280 886 -92  886 280 -43
280 917 -92  917 280 -28
280 923 -92  923 280 -96
280 952 -92  952 280 -4
280 971 -92  971 280 -56
280 982 -92  982 280 -58
302 337 -11  337 302 -28
302 340 -11  340 302 -37
302 362 -11  362 302 -12
302 381 -11  381 302 -81
302 408 -11  408 302 -51
302 423 -11  423 302 -77
302 452 -11  452 302 -99
302 463 -11  463 302 -72
302 492 -11  492 302 -15
302 510 -11  510 302 -24
302 538 -11  538 302 -47
302 556 -11  556 302 -96
302 567 -11  567 302 -96
302 594 -11  594 302 -93
302 600 -11  600 302 -40
302 621 -11  621 302 -91
302 652 -11  652 302 -20
302 673 -11  673 302 -17
302 698 -11  698 302 -68
302 707 -11  707 302 -21
302 725 -11  725 302 -60
302 758 -11  758 302 -78
302 771 -11  771 302 -80
302 798 -11  798 302 -35
302 814 -11  814 302 -59
302 822 -11  822 302 -49
302 858 -11  858 302 -31
302 879 -11  879 302 -32
302 886 -11  886 302 -43
302 917 -11  917 302 -28
302 923 -11  923 302 -96
302 952 -11  952 302 -4
302 971 -11  971 302 -56
302 982 -11  982 302 -58
337 340 -28  340 337 -37
337 362 -28  362 337 -12
337 381 -28  381 337 -81
337 408 -28  408 337 -51
337 423 -28  423 337 -77
337 452 -28  452 337 -99
337 463 -28  463 337 -72
337 492 -28  492 337 -15
337 510 -28  510 337 -24
337 538 -28  538 337 -47
337 556 -28  556 337 -96
337 567 -28  567 337 -96
337 594 -28  594 337 -93
337 600 -28  600 337 -40
337 621 -28  621 337 -91
337 652 -28  652 337 -20
337 673 -28  673 337 -17
337 698 -28  698 337 -68
337 707 -28  707 337 -21
337 725 -28  725 337 -60
337 758 -28  758 337 -78
337 771 -28  771 337 -80
337 798 -28  798 337 -35
337 814 -28  814 337 -59
337 822 -28  822 337 -49
337 858 -28  858 337 -31
337 879 -28  879 337 -32
337 886 -28  886 337 -43
337 917 -28  917 337 -28
337 923 -28  923 337 -96
337 952 -28  952 337 -4
337 971 -28  971 337 -56
337 982 -28  982 337 -58
340 362 -37  362 340 -12
340 381 -37  381 340 -81
340 408 -37  408 340 -51
340 423 -37  423 340 -77
340 452 -37  452 340 -99
340 463 -37  463 340 -72
340 492 -37  492 340 -15
340 510 -37  510 340 -24
340 538 -37  538 340 -47
340 556 -37  556 340 -96
340 567 -37  567 340 -96
340 594 -37  594 340 -93
340 600 -37  600 340 -40
340 621 -37  621 340 -91
340 652 -37  652 340 -20
340 673 -37  673 340 -17
340 698 -37  698 340 -68
340 707 -37  707 340 -21
340 725 -37  725 340 -60
340 758 -37  758 340 -78
340 771 -37  771 340 -80
340 798 -37  798 340 -35
340 814 -37  814 340 -59
340 822 -37  822 340 -49
340 858 -37  858 340 -31
340 879 -37  879 340 -32
340 886 -37  886 340 -43
340 917 -37  917 340 -28
340 923 -37  923 340 -96
340 952 -37  952 340 -4
340 971 -37  971 340 -56
340 982 -37  982 340 -58
362 381 -12  381 362 -81
362 408 -12  408 362 -51
362 423 -12  423 362 -77
362 452 -12  452 362 -99
362 463 -12  463 362 -72
362 492 -12  492 362 -15
362 510 -12  510 362 -24
362 538 -12  538 362 -47
362 556 -12  556 362 -96
362 567 -12  567 362 -96
362 594 -12  594 362 -93
362 600 -12  600 362 -40
362 621 -12  621 362 -91
362 652 -12  652 362 -20
362 673 -12  673 362 -17
362 698 -12  698 362 -68
362 707 -12  707 362 -21
362 725 -12  725 362 -60
362 758 -12  758 362 -78
362 771 -12  771 362 -80
362 798 -12  798 362 -35
362 814 -12  814 362 -59
362 822 -12  822 362 -49
362 858 -12  858 362 -31
362 879 -12  879 362 -32
362 886 -12  886 362 -43
362 917 -12  917 362 -28
362 923 -12  923 362 -96
362 952 -12  952 362 -4
362 971 -12  971 362 -56
362 982 -12  982 362 -58
381 408 -81  408 381 -51
381 423 -81  423 381 -77
381 452 -81  452 381 -99
381 463 -81  463 381 -72
381 492 -81  492 381 -15
381 510 -81  510 381 -24
381 538 -81  538 381 -47
381 556 -81  556 381 -96
381 567 -81  567 381 -96
381 594 -81  594 381 -93
381 600 -81  600 381 -40
381 621 -81  621 381 -91
381 652 -81  652 381 -20
381 673 -81  673 381 -17
381 698 -81  698 381 -68
381 707 -81  707 381 -21
381 725 -81  725 381 -60
381 758 -81  758 381 -78
381 771 -81  771 381 -80
381 798 -81  798 381 -35
381 814 -81  814 381 -59
381 822 -81  822 381 -49
381 858 -81  858 381 -31
381 879 -81  879 381 -32
381 886 -81  886 381 -43
381 917 -81  917 381 -28
381 923 -81  923 381 -96
381 952 -81  952 381 -4
381 971 -81  971 381 -56
381 982 -81  982 381 -58
408 423 -51  423 408 -77
408 452 -51  452 408 -99
408 463 -51  463 408 -72
408 492 -51  492 408 -15
408 510 -51  510 408 -24
408 538 -51  538 408 -47
408 556 -51  556 408 -96
408 567 -51  567 408 -96
408 594 -51  594 408 -93
408 600 -51  600 408 -40
408 621 -51  621 408 -91
408 652 -51  652 408 -20
408 673 -51  673 408 -17
408 698 -51  698 408 -68
408 707 -51  707 408 -21
408 725 -51  725 408 -60
408 758 -51  758 408 -78
408 771 -51  771 408 -80
408 798 -51  798 408 -35
408 814 -51  814 408 -59
408 822 -51  822 408 -49
408 858 -51  858 408 -31
408 879 -51  879 408 -32
408 886 -51  886 408 -43
408 917 -51  917 408 -28
408 923 -51  923 408 -96
408 952 -51  952 408 -4
408 971 -51  971 408 -56
408 982 -51  982 408 -58
423 452 -77  452 423 -99
423 463 -77  463 423 -72
423 492 -77  492 423 -15
423 510 -77  510 423 -24
423 538 -77  538 423 -47
423 556 -77  556 423 -96
423 567 -77  567 423 -96
423 594 -77  594 423 -93
423 600 -77  600 423 -40
423 621 -77  621 423 -91
423 652 -77  652 423 -20
423 673 -77  673 423 -17
423 698 -77  698 423 -68
423 707 -77  707 423 -21
423 725 -77  725 423 -60
423 758 -77  758 423 -78
423 771 -77  771 423 -80
423 798 -77  798 423 -35
423 814 -77  814 423 -59
423 822 -77  822 423 -49
423 858 -77  858 423 -31
423 879 -77  879 423 -32
423 886 -77  886 423 -43
423 917 -77  917 423 -28
423 923 -77  923 423 -96
423 952 -77  952 423 -4
423 971 -77  971 423 -56
423 982 -77  982 423 -58
452 463 -99  463 452 -72
452 492 -99  492 452 -15
452 510 -99  510 452 -24
452 538 -99  538 452 -47
452 556 -99  556 452 -96
452 567 -99  567 452 -96
452 594 -99  594 452 -93
452 600 -99  600 452 -40
452 621 -99  621 452 -91
452 652 -99  652 452 -20
452 673 -99  673 452 -17
452 698 -99  698 452 -68
452 707 -99  707 452 -21
452 725 -99  725 452 -60
452 758 -99  758 452 -78
452 771 -99  771 452 -80
452 798 -99  798 452 -35
452 814 -99  814 452 -59
452 822 -99  822 452 -49
452 858 -99  858 452 -31
452 879 -99  879 452 -32
452 886 -99  886 452 -43
452 917 -99  917 452 -28
452 923 -99  923 452 -96
452 952 -99  952 452 -4
452 971 -99  971 452 -56
452 982 -99  982 452 -58
463 492 -72  492 463 -15
463 510 -72  510 463 -24
463 538 -72  538 463 -47
463 556 -72  556 463 -96
463 567 -72  567 463 -96
463 594 -72  594 463 -93
463 600 -72  600 463 -40
463 621 -72  621 463 -91
463 652 -72  652 463 -20
463 673 -72  673 463 -17
463 698 -72  698 463 -68
463 707 -72  707 463 -21
463 725 -72  725 463 -60
463 758 -72  758 463 -78
463 771 -72  771 463 -80
463 798 -72  798 463 -35
463 814 -72  814 463 -59
463 822 -72  822 463 -49
463 858 -72  858 463 -31
463 879 -72  879 463 -32
463 886 -72  886 463 -43
463 917 -72  917 463 -28
463 923 -72  923 463 -96
463 952 -72  952 463 -4
463 971 -72  971 463 -56
463 982 -72  982 463 -58
492 510 -15  510 492 -24
492 538 -15  538 492 -47
492 556 -15  556 492 -96
492 567 -15  567 492 -96
492 594 -15  594 492 -93
492 600 -15  600 492 -40
492 621 -15  621 492 -91
492 652 -15  652 492 -20
492 673 -15  673 492 -17
492 698 -15  698 492 -68
492 707 -15  707 492 -21
492 725 -15  725 492 -60
492 758 -15  758 492 -78
492 771 -15  771 492 -80
492 798 -15  798 492 -35
492 814 -15  814 492 -59
492 822 -15  822 492 -49
492 858 -15  858 492 -31
492 879 -15  879 492 -32
492 886 -15  886 492 -43
492 917 -15  917 492 -28
492 923 -15  923 492 -96
492 952 -15  952 492 -4
492 971 -15  971 492 -56
492 982 -15  982 492 -58
510 538 -24  538 510 -47
510 556 -24  556 510 -96
510 567 -24  567 510 -96
510 594 -24  594 510 -93
510 600 -24  600 510 -40
510 621 -24  621 510 -91
510 652 -24  652 510 -20
510 673 -24  673 510 -17
510 698 -24  698 510 -68
510 707 -24  707 510 -21
510 725 -24  725 510 -60
510 758 -24  758 510 -78
510 771 -24  771 510 -80
510 798 -24  798 510 -35
510 814 -24  814 510 -59
510 822 -24  822 510 -49
510 858 -24  858 510 -31
510 879 -24  879 510 -32
510 886 -24  886 510 -43
510 917 -24  917 510 -28
510 923 -24  923 510 -96
510 952 -24  952 510 -4
510 971 -24  971 510 -56
510 982 -24  982 510 -58
538 556 -47  556 538 -96
538 567 -47  567 538 -96
538 594 -47  594 538 -93
538 600 -47  600 538 -40
538 621 -47  621 538 -91
538 652 -47  652 538 -20
538 673 -47  673 538 -17
538 698 -47  698 538 -68
538 707 -47  707 538 -21
538 725 -47  725 538 -60
538 758 -47  758 538 -78
538 771 -47  771 538 -80
538 798 -47  798 538 -35
538 814 -47  814 538 -59
538 822 -47  822 538 -49
538 858 -47  858 538 -31
538 879 -47  879 538 -32
538 886 -47  886 538 -43
538 917 -47  917 538 -28
538 923 -47  923 538 -96
538 952 -47  952 538 -4
538 971 -47  971 538 -56
538 982 -47  982 538 -58
556 567 -96  567 556 -96
556 594 -96  594 556 -93
556 600 -96  600 556 -40
556 621 -96  621 556 -91
556 652 -96  652 556 -20
556 673 -96  673 556 -17
556 698 -96  698 556 -68
556 707 -96  707 556 -21
556 725 -96  725 556 -60
556 758 -96  758 556 -78
556 771 -96  771 556 -80
556 798 -96  798 556 -35
556 814 -96  814 556 -59
556 822 -96  822 556 -49
556 858 -96  858 556 -31
556 879 -96  879 556 -32
556 886 -96  886 556 -43
556 917 -96  917 556 -28
556 923 -96  923 556 -96
556 952 -96  952 556 -4
556 971 -96  971 556 -56
556 982 -96  982 556 -58
567 594 -96  594 567 -93
567 600 -96  600 567 -40
567 621 -96  621 567 -91
567 652 -96  652 567 -20
567 673 -96  673 567 -17
567 698 -96  698 567 -68
567 707 -96  707 567 -21
567 725 -96  725 567 -60
567 758 -96  758 567 -78
567 771 -96  771 567 -80
567 798 -96  798 567 -35
567 814 -96  814 567 -59
567 822 -96  822 567 -49
567 858 -96  858 567 -31
567 879 -96  879 567 -32
567 886 -96  886 567 -43
567 917 -96  917 567 -28
567 923 -96  923 567 -96
567 952 -96  952 567 -4
567 971 -96  971 567 -56
567 982 -96  982 567 -58
594 600 -93  600 594 -40
594 621 -93  621 594 -91
594 652 -93  652 594 -20
594 673 -93  673 594 -17
594 698 -93  698 594 -68
594 707 -93  707 594 -21
594 725 -93  725 594 -60
594 758 -93  758 594 -78
594 771 -93  771 594 -80
594 798 -93  798 594 -35
594 814 -93  814 594 -59
594 822 -93  822 594 -49
594 858 -93  858 594 -31
594 879 -93  879 594 -32
594 886 -93  886 594 -43
594 917 -93  917 594 -28
594 923 -93  923 594 -96
594 952 -93  952 594 -4
594 971 -93  971 594 -56
594 982 -93  982 594 -58
600 621 -40  621 600 -91
600 652 -40  652 600 -20
600 673 -40  673 600 -17
600 698 -40  698 600 -68
600 707 -40  707 600 -21
600 725 -40  725 600 -60
600 758 -40  758 600 -78
600 771 -40  771 600 -80
600 798 -40  798 600 -35
600 814 -40  814 600 -59
600 822 -40  822 600 -49
600 858 -40  858 600 -31
600 879 -40  879 600 -32
600 886 -40  886 600 -43
600 917 -40  917 600 -28
600 923 -40  923 600 -96
600 952 -40  952 600 -4
600 971 -40  971 600 -56
600 982 -40  982 600 -58
621 652 -91  652 621 -20
621 673 -91  673 621 -17
621 698 -91  698 621 -68
621 707 -91  707 621 -21
621 725 -91  725 621 -60
621 758 -91  758 621 -78
621 771 -91  771 621 -80
621 798 -91  798 621 -35
621 814 -91  814 621 -59
621 822 -91  822 621 -49
621 858 -91  858 621 -31
621 879 -91  879 621 -32
621 886 -91  886 621 -43
621 917 -91  917 621 -28
621 923 -91  923 621 -96
621 952 -91  952 621 -4
621 971 -91  971 621 -56
621 982 -91  982 621 -58
652 673 -20  673 652 -17
652 698 -20  698 652 -68
652 707 -20  707 652 -21
652 725 -20  725 652 -60
652 758 -20  758 652 -78
652 771 -20  771 652 -80
652 798 -20  798 652 -35
652 814 -20  814 652 -59
652 822 -20  822 652 -49
652 858 -20  858 652 -31
652 879 -20  879 652 -32
652 886 -20  886 652 -43
652 917 -20  917 652 -28
652 923 -20  923 652 -96
652 952 -20  952 652 -4
652 971 -20  971 652 -56
652 982 -20  982 652 -58
673 698 -17  698 673 -68
673 707 -17  707 673 -21
673 725 -17  725 673 -60
673 758 -17  758 673 -78
673 771 -17  771 673 -80
673 798 -17  798 673 -35
673 814 -17  814 673 -59
673 822 -17  822 673 -49
673 858 -17  858 673 -31
673 879 -17  879 673 -32
673 886 -17  886 673 -43
673 917 -17  917 673 -28
673 923 -17  923 673 -96
673 952 -17  952 673 -4
673 971 -17  971 673 -56
673 982 -17  982 673 -58
698 707 -68  707 698 -21
698 725 -68  725 698 -60
698 758 -68  758 698 -78
698 771 -68  771 698 -80
698 798 -68  798 698 -35
698 814 -68  814 698 -59
698 822 -68  822 698 -49
698 858 -68  858 698 -31
698 879 -68  879 698 -32
698 886 -68  886 698 -43
698 917 -68  917 698 -28
698 923 -68  923 698 -96
698 952 -68  952 698 -4
698 971 -68  971 698 -56
698 982 -68  982 698 -58
707 725 -21  725 707 -60
707 758 -21  758 707 -78
707 771 -21  771 707 -80
707 798 -21  798 707 -35
707 814 -21  814 707 -59
707 822 -21  822 707 -49
707 858 -21  858 707 -31
707 879 -21  879 707 -32
707 886 -21  886 707 -43
707 917 -21  917 707 -28
707 923 -21  923 707 -96
707 952 -21  952 707 -4
707 971 -21  971 707 -56
707 982 -21  982 707 -58
725 758 -60  758 725 -78
725 771 -60  771 725 -80
725 798 -60  798 725 -35
725 814 -60  814 725 -59
725 822 -60  822 725 -49
725 858 -60  858 725 -31
725 879 -60  879 725 -32
725 886 -60  886 725 -43
725 917 -60  917 725 -28
725 923 -60  923 725 -96
725 952 -60  952 725 -4
725 971 -60  971 725 -56
725 982 -60  982 725 -58
758 771 -78  771 758 -80
758 798 -78  798 758 -35
758 814 -78  814 758 -59
758 822 -78  822 758 -49
758 858 -78  858 758 -31
758 879 -78  879 758 -32
