variables: 1000
542 639 -18  639 542 -22
542 659 -18  659 542 -7
542 663 -18  663 542 -32
542 692 -18  692 542 -35
542 700 -18  700 542 -80
542 728 -18  728 542 -62
542 746 -18  746 542 -26
542 776 -18  776 542 -64
542 783 -18  783 542 -93
542 806 -18  806 542 -93
542 826 -18  826 542 -8
542 843 -18  843 542 -50
542 864 -18  864 542 -99
542 897 -18  897 542 -91
542 909 -18  909 542 -24
542 928 -18  928 542 -14
542 942 -18  942 542 -78
542 969 -18  969 542 -74
542 997 -18  997 542 -60
572 595 -96  595 572 -72
572 609 -96  609 572 -11
572 639 -96  639 572 -22
572 659 -96  659 572 -7
572 663 -96  663 572 -32
572 692 -96  692 572 -35
572 700 -96  700 572 -80
572 728 -96  728 572 -62
572 746 -96  746 572 -26
572 776 -96  776 572 -64
572 783 -96  783 572 -93
572 806 -96  806 572 -93
572 826 -96  826 572 -8
572 843 -96  843 572 -50
572 864 -96  864 572 -99
572 897 -96  897 572 -91
572 909 -96  909 572 -24
572 928 -96  928 572 -14
572 942 -96  942 572 -78
572 969 -96  969 572 -74
572 997 -96  997 572 -60
595 609 -72  609 595 -11
595 639 -72  639 595 -22
595 659 -72  659 595 -7
595 663 -72  663 595 -32
595 692 -72  692 595 -35
595 700 -72  700 595 -80
595 728 -72  728 595 -62
595 746 -72  746 595 -26
595 776 -72  776 595 -64
595 783 -72  783 595 -93
595 806 -72  806 595 -93
595 826 -72  826 595 -8
595 843 -72  843 595 -50
595 864 -72  864 595 -99
595 897 -72  897 595 -91
595 909 -72  909 595 -24
595 928 -72  928 595 -14
595 942 -72  942 595 -78
595 969 -72  969 595 -74
595 997 -72  997 595 -60
609 639 -11  639 609 -22
609 659 -11  659 609 -7
609 663 -11  663 609 -32
609 692 -11  692 609 -35
609 700 -11  700 609 -80
609 728 -11  728 609 -62
609 746 -11  746 609 -26
609 776 -11  776 609 -64
609 783 -11  783 609 -93
609 806 -11  806 609 -93
609 826 -11  826 609 -8
609 843 -11  843 609 -50
609 864 -11  864 609 -99
609 897 -11  897 609 -91
609 909 -11  909 609 -24
609 928 -11  928 609 -14
609 942 -11  942 609 -78
609 969 -11  969 609 -74
609 997 -11  997 609 -60
639 659 -22  659 639 -7
639 663 -22  663 639 -32
639 692 -22  692 639 -35
639 700 -22  700 639 -80
639 728 -22  728 639 -62
639 746 -22  746 639 -26
639 776 -22  776 639 -64
639 783 -22  783 639 -93
639 806 -22  806 639 -93
639 826 -22  826 639 -8
639 843 -22  843 639 -50
639 864 -22  864 639 -99
639 897 -22  897 639 -91
639 909 -22  909 639 -24
639 928 -22  928 639 -14
639 942 -22  942 639 -78
639 969 -22  969 639 -74
639 997 -22  997 639 -60
659 663 -7  663 659 -32
659 692 -7  692 659 -35
659 700 -7  700 659 -80
659 728 -7  728 659 -62
659 746 -7  746 659 -26
659 776 -7  776 659 -64
659 783 -7  783 659 -93
659 806 -7  806 659 -93
659 826 -7  826 659 -8
659 843 -7  843 659 -50
659 864 -7  864 659 -99
659 897 -7  897 659 -91
659 909 -7  909 659 -24
659 928 -7  928 659 -14
659 942 -7  942 659 -78
659 969 -7  969 659 -74
659 997 -7  997 659 -60
663 692 -32  692 663 -35
663 700 -32  700 663 -80
663 728 -32  728 663 -62
663 746 -32  746 663 -26
663 776 -32  776 663 -64
663 783 -32  783 663 -93
663 806 -32  806 663 -93
663 826 -32  826 663 -8
663 843 -32  843 663 -50
663 864 -32  864 663 -99
663 897 -32  897 663 -91
663 909 -32  909 663 -24
663 928 -32  928 663 -14
663 942 -32  942 663 -78
663 969 -32  969 663 -74
663 997 -32  997 663 -60
692 700 -35  700 692 -80
692 728 -35  728 692 -62
692 746 -35  746 692 -26
692 776 -35  776 692 -64
692 783 -35  783 692 -93
692 806 -35  806 692 -93
692 826 -35  826 692 -8
692 843 -35  843 692 -50
692 864 -35  864 692 -99
692 897 -35  897 692 -91
692 909 -35  909 692 -24
692 928 -35  928 692 -14
692 942 -35  942 692 -78
692 969 -35  969 692 -74
692 997 -35  997 692 -60
700 728 -80  728 700 -62
700 746 -80  746 700 -26
700 776 -80  776 700 -64
700 783 -80  783 700 -93
700 806 -80  806 700 -93
700 826 -80  826 700 -8
700 843 -80  843 700 -50
700 864 -80  864 700 -99
700 897 -80  897 700 -91
700 909 -80  909 700 -24
700 928 -80  928 700 -14
700 942 -80  942 700 -78
700 969 -80  969 700 -74
700 997 -80  997 700 -60
728 746 -62  746 728 -26
728 776 -62  776 728 -64
728 783 -62  783 728 -93
728 806 -62  806 728 -93
728 826 -62  826 728 -8
728 843 -62  843 728 -50
728 864 -62  864 728 -99
728 897 -62  897 728 -91
728 909 -62  909 728 -24
728 928 -62  928 728 -14
728 942 -62  942 728 -78
728 969 -62  969 728 -74
728 997 -62  997 728 -60
746 776 -26  776 746 -64
746 783 -26  783 746 -93
746 806 -26  806 746 -93
746 826 -26  826 746 -8
746 843 -26  843 746 -50
746 864 -26  864 746 -99
746 897 -26  897 746 -91
746 909 -26  909 746 -24
746 928 -26  928 746 -14
746 942 -26  942 746 -78
746 969 -26  969 746 -74
746 997 -26  997 746 -60
776 783 -64  783 776 -93
776 806 -64  806 776 -93
776 826 -64  826 776 -8
776 843 -64  843 776 -50
776 864 -64  864 776 -99
776 897 -64  897 776 -91
776 909 -64  909 776 -24
776 928 -64  928 776 -14
776 942 -64  942 776 -78
776 969 -64  969 776 -74
776 997 -64  997 776 -60
783 806 -93  806 783 -93
783 826 -93  826 783 -8
783 843 -93  843 783 -50
783 864 -93  864 783 -99
783 897 -93  897 783 -91
783 909 -93  909 783 -24
783 928 -93  928 783 -14
783 942 -93  942 783 -78
783 969 -93  969 783 -74
783 997 -93  997 783 -60
806 826 -93  826 806 -8
806 843 -93  843 806 -50
806 864 -93  864 806 -99
806 897 -93  897 806 -91
806 909 -93  909 806 -24
806 928 -93  928 806 -14
806 942 -93  942 806 -78
806 969 -93  969 806 -74
806 997 -93  997 806 -60
826 843 -8  843 826 -50
826 864 -8  864 826 -99
826 897 -8  897 826 -91
826 909 -8  909 826 -24
826 928 -8  928 826 -14
826 942 -8  942 826 -78
826 969 -8  969 826 -74
826 997 -8  997 826 -60
843 864 -50  864 843 -99
843 897 -50  897 843 -91
843 909 -50  909 843 -24
843 928 -50  928 843 -14
843 942 -50  942 843 -78
843 969 -50  969 843 -74
843 997 -50  997 843 -60
864 897 -99  897 864 -91
864 909 -99  909 864 -24
864 928 -99  928 864 -14
864 942 -99  942 864 -78
864 969 -99  969 864 -74
864 997 -99  997 864 -60
897 909 -91  909 897 -24
897 928 -91  928 897 -14
897 942 -91  942 897 -78
897 969 -91  969 897 -74
897 997 -91  997 897 -60
909 928 -24  928 909 -14
909 942 -24  942 909 -78
909 969 -24  969 909 -74
909 997 -24  997 909 -60
928 942 -14  942 928 -78
928 969 -14  969 928 -74
928 997 -14  997 928 -60
942 969 -78  969 942 -74
942 997 -78  997 942 -60
969 997 -74  997 969 -60
2 28 -32  28 2 -15
2 41 -32  41 2 -26
2 64 -32  64 2 -75
2 85 -32  85 2 -33
2 105 -32  105 2 -62
2 128 -32  128 2 -14
2 153 -32  153 2 -84
2 166 -32  166 2 -26
2 195 -32  195 2 -26
2 204 -32  204 2 -89
2 227 -32  227 2 -30
2 251 -32  251 2 -99
2 268 -32  268 2 -96
2 282 -32  282 2 -45
2 310 -32  310 2 -72
2 329 -32  329 2 -11
2 345 -32  345 2 -15
2 361 -32  361 2 -64
2 396 -32  396 2 -15
2 406 -32  406 2 -31
2 431 -32  431 2 -22
2 454 -32  454 2 -42
2 476 -32  476 2 -52
2 491 -32  491 2 -43
2 519 -32  519 2 -85
2 536 -32  536 2 -41
2 545 -32  545 2 -42
2 568 -32  568 2 -3
2 581 -32  581 2 -85
2 612 -32  612 2 -2
2 635 -32  635 2 -96
2 646 -32  646 2 -53
2 674 -32  674 2 -70
2 686 -32  686 2 -11
2 701 -32  701 2 -79
2 734 -32  734 2 -80
2 756 -32  756 2 -81
2 761 -32  761 2 -34
2 791 -32  791 2 -78
2 817 -32  817 2 -38
2 827 -32  827 2 -66
2 859 -32  859 2 -21
2 879 -32  879 2 -10
2 890 -32  890 2 -43
2 917 -32  917 2 -6
2 934 -32  934 2 -20
2 953 -32  953 2 -73
2 960 -32  960 2 -37
2 982 -32  982 2 -10
28 41 -15  41 28 -26
28 64 -15  64 28 -75
28 85 -15  85 28 -33
28 105 -15  105 28 -62
28 128 -15  128 28 -14
28 153 -15  153 28 -84
28 166 -15  166 28 -26
28 195 -15  195 28 -26
28 204 -15  204 28 -89
28 227 -15  227 28 -30
28 251 -15  251 28 -99
28 268 -15  268 28 -96
28 282 -15  282 28 -45
28 310 -15  310 28 -72
28 329 -15  329 28 -11
28 345 -15  345 28 -15
28 361 -15  361 28 -64
28 396 -15  396 28 -15
28 406 -15  406 28 -31
28 431 -15  431 28 -22
28 454 -15  454 28 -42
28 476 -15  476 28 -52
28 491 -15  491 28 -43
28 519 -15  519 28 -85
28 536 -15  536 28 -41
28 545 -15  545 28 -42
28 568 -15  568 28 -3
28 581 -15  581 28 -85
28 612 -15  612 28 -2
28 635 -15  635 28 -96
28 646 -15  646 28 -53
28 674 -15  674 28 -70
28 686 -15  686 28 -11
28 701 -15  701 28 -79
28 734 -15  734 28 -80
28 756 -15  756 28 -81
28 761 -15  761 28 -34
28 791 -15  791 28 -78
28 817 -15  817 28 -38
28 827 -15  827 28 -66
28 859 -15  859 28 -21
28 879 -15  879 28 -10
28 890 -15  890 28 -43
28 917 -15  917 28 -6
28 934 -15  934 28 -20
28 953 -15  953 28 -73
28 960 -15  960 28 -37
28 982 -15  982 28 -10
41 64 -26  64 41 -75
41 85 -26  85 41 -33
41 105 -26  105 41 -62
41 128 -26  128 41 -14
41 153 -26  153 41 -84
41 166 -26  166 41 -26
41 195 -26  195 41 -26
41 204 -26  204 41 -89
41 227 -26  227 41 -30
41 251 -26  251 41 -99
41 268 -26  268 41 -96
41 282 -26  282 41 -45
41 310 -26  310 41 -72
41 329 -26  329 41 -11
41 345 -26  345 41 -15
41 361 -26  361 41 -64
41 396 -26  396 41 -15
41 406 -26  406 41 -31
41 431 -26  431 41 -22
41 454 -26  454 41 -42
41 476 -26  476 41 -52
41 491 -26  491 41 -43
41 519 -26  519 41 -85
41 536 -26  536 41 -41
41 545 -26  545 41 -42
41 568 -26  568 41 -3
41 581 -26  581 41 -85
41 612 -26  612 41 -2
41 635 -26  635 41 -96
41 646 -26  646 41 -53
41 674 -26  674 41 -70
41 686 -26  686 41 -11
41 701 -26  701 41 -79
41 734 -26  734 41 -80
41 756 -26  756 41 -81
41 761 -26  761 41 -34
41 791 -26  791 41 -78
41 817 -26  817 41 -38
41 827 -26  827 41 -66
41 859 -26  859 41 -21
41 879 -26  879 41 -10
41 890 -26  890 41 -43
41 917 -26  917 41 -6
41 934 -26  934 41 -20
41 953 -26  953 41 -73
41 960 -26  960 41 -37
41 982 -26  982 41 -10
64 85 -75  85 64 -33
64 105 -75  105 64 -62
64 128 -75  128 64 -14
64 153 -75  153 64 -84
64 166 -75  166 64 -26
64 195 -75  195 64 -26
64 204 -75  204 64 -89
64 227 -75  227 64 -30
64 251 -75  251 64 -99
64 268 -75  268 64 -96
64 282 -75  282 64 -45
64 310 -75  310 64 -72
64 329 -75  329 64 -11
64 345 -75  345 64 -15
64 361 -75  361 64 -64
64 396 -75  396 64 -15
64 406 -75  406 64 -31
64 431 -75  431 64 -22
64 454 -75  454 64 -42
64 476 -75  476 64 -52
64 491 -75  491 64 -43
64 519 -75  519 64 -85
64 536 -75  536 64 -41
64 545 -75  545 64 -42
64 568 -75  568 64 -3
64 581 -75  581 64 -85
64 612 -75  612 64 -2
64 635 -75  635 64 -96
64 646 -75  646 64 -53
64 674 -75  674 64 -70
64 686 -75  686 64 -11
64 701 -75  701 64 -79
64 734 -75  734 64 -80
64 756 -75  756 64 -81
64 761 -75  761 64 -34
64 791 -75  791 64 -78
64 817 -75  817 64 -38
64 827 -75  827 64 -66
64 859 -75  859 64 -21
64 879 -75  879 64 -10
64 890 -75  890 64 -43
64 917 -75  917 64 -6
64 934 -75  934 64 -20
64 953 -75  953 64 -73
64 960 -75  960 64 -37
64 982 -75  982 64 -10
85 105 -33  105 85 -62
85 128 -33  128 85 -14
85 153 -33  153 85 -84
85 166 -33  166 85 -26
85 195 -33  195 85 -26
85 204 -33  204 85 -89
85 227 -33  227 85 -30
85 251 -33  251 85 -99
85 268 -33  268 85 -96
85 282 -33  282 85 -45
85 310 -33  310 85 -72
85 329 -33  329 85 -11
85 345 -33  345 85 -15
85 361 -33  361 85 -64
85 396 -33  396 85 -15
85 406 -33  406 85 -31
85 431 -33  431 85 -22
85 454 -33  454 85 -42
85 476 -33  476 85 -52
85 491 -33  491 85 -43
85 519 -33  519 85 -85
85 536 -33  536 85 -41
85 545 -33  545 85 -42
85 568 -33  568 85 -3
85 581 -33  581 85 -85
85 612 -33  612 85 -2
85 635 -33  635 85 -96
85 646 -33  646 85 -53
85 674 -33  674 85 -70
85 686 -33  686 85 -11
85 701 -33  701 85 -79
85 734 -33  734 85 -80
85 756 -33  756 85 -81
85 761 -33  761 85 -34
85 791 -33  791 85 -78
85 817 -33  817 85 -38
85 827 -33  827 85 -66
85 859 -33  859 85 -21
85 879 -33  879 85 -10
85 890 -33  890 85 -43
85 917 -33  917 85 -6
85 934 -33  934 85 -20
85 953 -33  953 85 -73
85 960 -33  960 85 -37
85 982 -33  982 85 -10
105 128 -62  128 105 -14
105 153 -62  153 105 -84
105 166 -62  166 105 -26
105 195 -62  195 105 -26
105 204 -62  204 105 -89
105 227 -62  227 105 -30
105 251 -62  251 105 -99
105 268 -62  268 105 -96
105 282 -62  282 105 -45
105 310 -62  310 105 -72
105 329 -62  329 105 -11
105 345 -62  345 105 -15
105 361 -62  361 105 -64
105 396 -62  396 105 -15
105 406 -62  406 105 -31
105 431 -62  431 105 -22
105 454 -62  454 105 -42
105 476 -62  476 105 -52
105 491 -62  491 105 -43
105 519 -62  519 105 -85
105 536 -62  536 105 -41
105 545 -62  545 105 -42
105 568 -62  568 105 -3
105 581 -62  581 105 -85
105 612 -62  612 105 -2
105 635 -62  635 105 -96
105 646 -62  646 105 -53
105 674 -62  674 105 -70
105 686 -62  686 105 -11
105 701 -62  701 105 -79
105 734 -62  734 105 -80
105 756 -62  756 105 -81
105 761 -62  761 105 -34
105 791 -62  791 105 -78
105 817 -62  817 105 -38
105 827 -62  827 105 -66
105 859 -62  859 105 -21
105 879 -62  879 105 -10
105 890 -62  890 105 -43
105 917 -62  917 105 -6
105 934 -62  934 105 -20
105 953 -62  953 105 -73
105 960 -62  960 105 -37
105 982 -62  982 105 -10
128 153 -14  153 128 -84
128 166 -14  166 128 -26
128 195 -14  195 128 -26
128 204 -14  204 128 -89
128 227 -14  227 128 -30
128 251 -14  251 128 -99
128 268 -14  268 128 -96
128 282 -14  282 128 -45
128 310 -14  310 128 -72
128 329 -14  329 128 -11
128 345 -14  345 128 -15
128 361 -14  361 128 -64
128 396 -14  396 128 -15
128 406 -14  406 128 -31
128 431 -14  431 128 -22
128 454 -14  454 128 -42
128 476 -14  476 128 -52
128 491 -14  491 128 -43
128 519 -14  519 128 -85
128 536 -14  536 128 -41
128 545 -14  545 128 -42
128 568 -14  568 128 -3
128 581 -14  581 128 -85
128 612 -14  612 128 -2
128 635 -14  635 128 -96
128 646 -14  646 128 -53
128 674 -14  674 128 -70
128 686 -14  686 128 -11
128 701 -14  701 128 -79
128 734 -14  734 128 -80
128 756 -14  756 128 -81
128 761 -14  761 128 -34
128 791 -14  791 128 -78
128 817 -14  817 128 -38
128 827 -14  827 128 -66
128 859 -14  859 128 -21
128 879 -14  879 128 -10
128 890 -14  890 128 -43
128 917 -14  917 128 -6
128 934 -14  934 128 -20
128 953 -14  953 128 -73
128 960 -14  960 128 -37
128 982 -14  982 128 -10
153 166 -84  166 153 -26
153 195 -84  195 153 -26
153 204 -84  204 153 -89
153 227 -84  227 153 -30
153 251 -84  251 153 -99
153 268 -84  268 153 -96
153 282 -84  282 153 -45
153 310 -84  310 153 -72
153 329 -84  329 153 -11
153 345 -84  345 153 -15
153 361 -84  361 153 -64
153 396 -84  396 153 -15
153 406 -84  406 153 -31
153 431 -84  431 153 -22
153 454 -84  454 153 -42
153 476 -84  476 153 -52
153 491 -84  491 153 -43
153 519 -84  519 153 -85
153 536 -84  536 153 -41
153 545 -84  545 153 -42
153 568 -84  568 153 -3
153 581 -84  581 153 -85
153 612 -84  612 153 -2
153 635 -84  635 153 -96
153 646 -84  646 153 -53
153 674 -84  674 153 -70
153 686 -84  686 153 -11
153 701 -84  701 153 -79
153 734 -84  734 153 -80
153 756 -84  756 153 -81
153 761 -84  761 153 -34
153 791 -84  791 153 -78
153 817 -84  817 153 -38
153 827 -84  827 153 -66
153 859 -84  859 153 -21
153 879 -84  879 153 -10
153 890 -84  890 153 -43
153 917 -84  917 153 -6
153 934 -84  934 153 -20
153 953 -84  953 153 -73
153 960 -84  960 153 -37
153 982 -84  982 153 -10
166 195 -26  195 166 -26
166 204 -26  204 166 -89
166 227 -26  227 166 -30
166 251 -26  251 166 -99
166 268 -26  268 166 -96
166 282 -26  282 166 -45
166 310 -26  310 166 -72
166 329 -26  329 166 -11
166 345 -26  345 166 -15
166 361 -26  361 166 -64
166 396 -26  396 166 -15
166 406 -26  406 166 -31
166 431 -26  431 166 -22
166 454 -26  454 166 -42
166 476 -26  476 166 -52
166 491 -26  491 166 -43
166 519 -26  519 166 -85
166 536 -26  536 166 -41
166 545 -26  545 166 -42
166 568 -26  568 166 -3
166 581 -26  581 166 -85
166 612 -26  612 166 -2
166 635 -26  635 166 -96
166 646 -26  646 166 -53
166 674 -26  674 166 -70
166 686 -26  686 166 -11
166 701 -26  701 166 -79
166 734 -26  734 166 -80
166 756 -26  756 166 -81
166 761 -26  761 166 -34
166 791 -26  791 166 -78
166 817 -26  817 166 -38
166 827 -26  827 166 -66
166 859 -26  859 166 -21
166 879 -26  879 166 -10
166 890 -26  890 166 -43
166 917 -26  917 166 -6
166 934 -26  934 166 -20
166 953 -26  953 166 -73
166 960 -26  960 166 -37
166 982 -26  982 166 -10
195 204 -26  204 195 -89
195 227 -26  227 195 -30
195 251 -26  251 195 -99
195 268 -26  268 195 -96
195 282 -26  282 195 -45
195 310 -26  310 195 -72
195 329 -26  329 195 -11
195 345 -26  345 195 -15
195 361 -26  361 195 -64
195 396 -26  396 195 -15
195 406 -26  406 195 -31
195 431 -26  431 195 -22
195 454 -26  454 195 -42
195 476 -26  476 195 -52
195 491 -26  491 195 -43
195 519 -26  519 195 -85
195 536 -26  536 195 -41
195 545 -26  545 195 -42
195 568 -26  568 195 -3
195 581 -26  581 195 -85
195 612 -26  612 195 -2
195 635 -26  635 195 -96
195 646 -26  646 195 -53
195 674 -26  674 195 -70
195 686 -26  686 195 -11
195 701 -26  701 195 -79
195 734 -26  734 195 -80
195 756 -26  756 195 -81
195 761 -26  761 195 -34
195 791 -26  791 195 -78
195 817 -26  817 195 -38
195 827 -26  827 195 -66
195 859 -26  859 195 -21
195 879 -26  879 195 -10
195 890 -26  890 195 -43
195 917 -26  917 195 -6
195 934 -26  934 195 -20
195 953 -26  953 195 -73
195 960 -26  960 195 -37
195 982 -26  982 195 -10
204 227 -89  227 204 -30
204 251 -89  251 204 -99
204 268 -89  268 204 -96
204 282 -89  282 204 -45
204 310 -89  310 204 -72
204 329 -89  329 204 -11
204 345 -89  345 204 -15
204 361 -89  361 204 -64
204 396 -89  396 204 -15
204 406 -89  406 204 -31
204 431 -89  431 204 -22
204 454 -89  454 204 -42
204 476 -89  476 204 -52
204 491 -89  491 204 -43
204 519 -89  519 204 -85
204 536 -89  536 204 -41
204 545 -89  545 204 -42
204 568 -89  568 204 -3
204 581 -89  581 204 -85
204 612 -89  612 204 -2
204 635 -89  635 204 -96
204 646 -89  646 204 -53
204 674 -89  674 204 -70
204 686 -89  686 204 -11
204 701 -89  701 204 -79
204 734 -89  734 204 -80
204 756 -89  756 204 -81
204 761 -89  761 204 -34
204 791 -89  791 204 -78
204 817 -89  817 204 -38
204 827 -89  827 204 -66
204 859 -89  859 204 -21
204 879 -89  879 204 -10
204 890 -89  890 204 -43
204 917 -89  917 204 -6
204 934 -89  934 204 -20
204 953 -89  953 204 -73
204 960 -89  960 204 -37
204 982 -89  982 204 -10
227 251 -30  251 227 -99
227 268 -30  268 227 -96
227 282 -30  282 227 -45
227 310 -30  310 227 -72
227 329 -30  329 227 -11
227 345 -30  345 227 -15
227 361 -30  361 227 -64
227 396 -30  396 227 -15
227 406 -30  406 227 -31
227 431 -30  431 227 -22
227 454 -30  454 227 -42
227 476 -30  476 227 -52
227 491 -30  491 227 -43
227 519 -30  519 227 -85
227 536 -30  536 227 -41
227 545 -30  545 227 -42
227 568 -30  568 227 -3
227 581 -30  581 227 -85
227 612 -30  612 227 -2
227 635 -30  635 227 -96
227 646 -30  646 227 -53
227 674 -30  674 227 -70
227 686 -30  686 227 -11
227 701 -30  701 227 -79
227 734 -30  734 227 -80
227 756 -30  756 227 -81
227 761 -30  761 227 -34
227 791 -30  791 227 -78
227 817 -30  817 227 -38
227 827 -30  827 227 -66
227 859 -30  859 227 -21
227 879 -30  879 227 -10
227 890 -30  890 227 -43
227 917 -30  917 227 -6
227 934 -30  934 227 -20
227 953 -30  953 227 -73
227 960 -30  960 227 -37
227 982 -30  982 227 -10
251 268 -99  268 251 -96
251 282 -99  282 251 -45
251 310 -99  310 251 -72
251 329 -99  329 251 -11
251 345 -99  345 251 -15
251 361 -99  361 251 -64
251 396 -99  396 251 -15
251 406 -99  406 251 -31
251 431 -99  431 251 -22
251 454 -99  454 251 -42
251 476 -99  476 251 -52
251 491 -99  491 251 -43
251 519 -99  519 251 -85
251 536 -99  536 251 -41
251 545 -99  545 251 -42
251 568 -99  568 251 -3
251 581 -99  581 251 -85
251 612 -99  612 251 -2
251 635 -99  635 251 -96
251 646 -99  646 251 -53
251 674 -99  674 251 -70
251 686 -99  686 251 -11
251 701 -99  701 251 -79
251 734 -99  734 251 -80
251 756 -99  756 251 -81
251 761 -99  761 251 -34
251 791 -99  791 251 -78
251 817 -99  817 251 -38
251 827 -99  827 251 -66
251 859 -99  859 251 -21
251 879 -99  879 251 -10
251 890 -99  890 251 -43
251 917 -99  917 251 -6
251 934 -99  934 251 -20
251 953 -99  953 251 -73
251 960 -99  960 251 -37
251 982 -99  982 251 -10
268 282 -96  282 268 -45
268 310 -96  310 268 -72
268 329 -96  329 268 -11
268 345 -96  345 268 -15
268 361 -96  361 268 -64
268 396 -96  396 268 -15
268 406 -96  406 268 -31
268 431 -96  431 268 -22
268 454 -96  454 268 -42
268 476 -96  476 268 -52
268 491 -96  491 268 -43
268 519 -96  519 268 -85
268 536 -96  536 268 -41
268 545 -96  545 268 -42
268 568 -96  568 268 -3
268 581 -96  581 268 -85
268 612 -96  612 268 -2
268 635 -96  635 268 -96
268 646 -96  646 268 -53
268 674 -96  674 268 -70
268 686 -96  686 268 -11
268 701 -96  701 268 -79
268 734 -96  734 268 -80
268 756 -96  756 268 -81
268 761 -96  761 268 -34
268 791 -96  791 268 -78
268 817 -96  817 268 -38
268 827 -96  827 268 -66
268 859 -96  859 268 -21
268 879 -96  879 268 -10
268 890 -96  890 268 -43
268 917 -96  917 268 -6
268 934 -96  934 268 -20
268 953 -96  953 268 -73
268 960 -96  960 268 -37
268 982 -96  982 268 -10
282 310 -45  310 282 -72
282 329 -45  329 282 -11
282 345 -45  345 282 -15
282 361 -45  361 282 -64
282 396 -45  396 282 -15
282 406 -45  406 282 -31
282 431 -45  431 282 -22
282 454 -45  454 282 -42
282 476 -45  476 282 -52
282 491 -45  491 282 -43
282 519 -45  519 282 -85
282 536 -45  536 282 -41
282 545 -45  545 282 -42
282 568 -45  568 282 -3
282 581 -45  581 282 -85
282 612 -45  612 282 -2
282 635 -45  635 282 -96
282 646 -45  646 282 -53
282 674 -45  674 282 -70
282 686 -45  686 282 -11
282 701 -45  701 282 -79
282 734 -45  734 282 -80
282 756 -45  756 282 -81
282 761 -45  761 282 -34
282 791 -45  791 282 -78
282 817 -45  817 282 -38
282 827 -45  827 282 -66
282 859 -45  859 282 -21
282 879 -45  879 282 -10
282 890 -45  890 282 -43
282 917 -45  917 282 -6
282 934 -45  934 282 -20
282 953 -45  953 282 -73
282 960 -45  960 282 -37
282 982 -45  982 282 -10
310 329 -72  329 310 -11
310 345 -72  345 310 -15
310 361 -72  361 310 -64
310 396 -72  396 310 -15
310 406 -72  406 310 -31
310 431 -72  431 310 -22
310 454 -72  454 310 -42
310 476 -72  476 310 -52
310 491 -72  491 310 -43
310 519 -72  519 310 -85
310 536 -72  536 310 -41
310 545 -72  545 310 -42
310 568 -72  568 310 -3
310 581 -72  581 310 -85
310 612 -72  612 310 -2
310 635 -72  635 310 -96
310 646 -72  646 310 -53
310 674 -72  674 310 -70
310 686 -72  686 310 -11
310 701 -72  701 310 -79
310 734 -72  734 310 -80
310 756 -72  756 310 -81
310 761 -72  761 310 -34
310 791 -72  791 310 -78
310 817 -72  817 310 -38
310 827 -72  827 310 -66
310 859 -72  859 310 -21
310 879 -72  879 310 -10
310 890 -72  890 310 -43
310 917 -72  917 310 -6
310 934 -72  934 310 -20
310 953 -72  953 310 -73
310 960 -72  960 310 -37
310 982 -72  982 310 -10
329 345 -11  345 329 -15
329 361 -11  361 329 -64
329 396 -11  396 329 -15
329 406 -11  406 329 -31
329 431 -11  431 329 -22
329 454 -11  454 329 -42
329 476 -11  476 329 -52
329 491 -11  491 329 -43
329 519 -11  519 329 -85
329 536 -11  536 329 -41
329 545 -11  545 329 -42
329 568 -11  568 329 -3
329 581 -11  581 329 -85
329 612 -11  612 329 -2
329 635 -11  635 329 -96
329 646 -11  646 329 -53
329 674 -11  674 329 -70
329 686 -11  686 329 -11
329 701 -11  701 329 -79
329 734 -11  734 329 -80
329 756 -11  756 329 -81
329 761 -11  761 329 -34
329 791 -11  791 329 -78
329 817 -11  817 329 -38
329 827 -11  827 329 -66
329 859 -11  859 329 -21
329 879 -11  879 329 -10
329 890 -11  890 329 -43
329 917 -11  917 329 -6
329 934 -11  934 329 -20
329 953 -11  953 329 -73
329 960 -11  960 329 -37
329 982 -11  982 329 -10
345 361 -15  361 345 -64
345 396 -15  396 345 -15
345 406 -15  406 345 -31
345 431 -15  431 345 -22
345 454 -15  454 345 -42
345 476 -15  476 345 -52
345 491 -15  491 345 -43
345 519 -15  519 345 -85
345 536 -15  536 345 -41
345 545 -15  545 345 -42
345 568 -15  568 345 -3
345 581 -15  581 345 -85
345 612 -15  612 345 -2
345 635 -15  635 345 -96
345 646 -15  646 345 -53
345 674 -15  674 345 -70
345 686 -15  686 345 -11
345 701 -15  701 345 -79
345 734 -15  734 345 -80
345 756 -15  756 345 -81
345 761 -15  761 345 -34
345 791 -15  791 345 -78
345 817 -15  817 345 -38
345 827 -15  827 345 -66
345 859 -15  859 345 -21
345 879 -15  879 345 -10
345 890 -15  890 345 -43
345 917 -15  917 345 -6
345 934 -15  934 345 -20
345 953 -15  953 345 -73
345 960 -15  960 345 -37
345 982 -15  982 345 -10
361 396 -64  396 361 -15
361 406 -64  406 361 -31
361 431 -64  431 361 -22
361 454 -64  454 361 -42
361 476 -64  476 361 -52
361 491 -64  491 361 -43
361 519 -64  519 361 -85
361 536 -64  536 361 -41
361 545 -64  545 361 -42
361 568 -64  568 361 -3
361 581 -64  581 361 -85
361 612 -64  612 361 -2
361 635 -64  635 361 -96
361 646 -64  646 361 -53
361 674 -64  674 361 -70
361 686 -64  686 361 -11
361 701 -64  701 361 -79
361 734 -64  734 361 -80
361 756 -64  756 361 -81
361 761 -64  761 361 -34
