variables: 400
145 245 -57  245 145 -32
145 263 -57  263 145 -39
145 295 -57  295 145 -52
145 316 -57  316 145 -79
145 333 -57  333 145 -16
145 347 -57  347 145 -11
145 366 -57  366 145 -38
145 393 -57  393 145 -29
173 181 -43  181 173 -49
173 203 -43  203 173 -26
173 229 -43  229 173 -3
173 245 -43  245 173 -32
173 263 -43  263 173 -39
173 295 -43  295 173 -52
173 316 -43  316 173 -79
173 333 -43  333 173 -16
173 347 -43  347 173 -11
173 366 -43  366 173 -38
173 393 -43  393 173 -29
181 203 -49  203 181 -26
181 229 -49  229 181 -3
181 245 -49  245 181 -32
181 263 -49  263 181 -39
181 295 -49  295 181 -52
181 316 -49  316 181 -79
181 333 -49  333 181 -16
181 347 -49  347 181 -11
181 366 -49  366 181 -38
181 393 -49  393 181 -29
203 229 -26  229 203 -3
203 245 -26  245 203 -32
203 263 -26  263 203 -39
203 295 -26  295 203 -52
203 316 -26  316 203 -79
203 333 -26  333 203 -16
203 347 -26  347 203 -11
203 366 -26  366 203 -38
203 393 -26  393 203 -29
229 245 -3  245 229 -32
229 263 -3  263 229 -39
229 295 -3  295 229 -52
229 316 -3  316 229 -79
229 333 -3  333 229 -16
229 347 -3  347 229 -11
229 366 -3  366 229 -38
229 393 -3  393 229 -29
245 263 -32  263 245 -39
245 295 -32  295 245 -52
245 316 -32  316 245 -79
245 333 -32  333 245 -16
245 347 -32  347 245 -11
245 366 -32  366 245 -38
245 393 -32  393 245 -29
263 295 -39  295 263 -52
263 316 -39  316 263 -79
263 333 -39  333 263 -16
263 347 -39  347 263 -11
263 366 -39  366 263 -38
263 393 -39  393 263 -29
295 316 -52  316 295 -79
295 333 -52  333 295 -16
295 347 -52  347 295 -11
295 366 -52  366 295 -38
295 393 -52  393 295 -29
316 333 -79  333 316 -16
316 347 -79  347 316 -11
316 366 -79  366 316 -38
316 393 -79  393 316 -29
333 347 -16  347 333 -11
333 366 -16  366 333 -38
333 393 -16  393 333 -29
347 366 -11  366 347 -38
347 393 -11  393 347 -29
366 393 -38  393 366 -29
12 30 -65  30 12 -46
12 57 -65  57 12 -46
12 63 -65  63 12 -47
12 95 -65  95 12 -23
12 118 -65  118 12 -83
12 136 -65  136 12 -17
12 153 -65  153 12 -46
12 162 -65  162 12 -31
12 198 -65  198 12 -17
12 214 -65  214 12 -37
12 224 -65  224 12 -32
12 244 -65  244 12 -75
12 266 -65  266 12 -1
12 296 -65  296 12 -25
12 317 -65  317 12 -21
12 336 -65  336 12 -83
12 351 -65  351 12 -30
12 379 -65  379 12 -16
12 382 -65  382 12 -49
30 57 -46  57 30 -46
30 63 -46  63 30 -47
30 95 -46  95 30 -23
30 118 -46  118 30 -83
30 136 -46  136 30 -17
30 153 -46  153 30 -46
30 162 -46  162 30 -31
30 198 -46  198 30 -17
30 214 -46  214 30 -37
30 224 -46  224 30 -32
30 244 -46  244 30 -75
30 266 -46  266 30 -1
30 296 -46  296 30 -25
30 317 -46  317 30 -21
30 336 -46  336 30 -83
30 351 -46  351 30 -30
30 379 -46  379 30 -16
30 382 -46  382 30 -49
57 63 -46  63 57 -47
57 95 -46  95 57 -23
57 118 -46  118 57 -83
57 136 -46  136 57 -17
57 153 -46  153 57 -46
57 162 -46  162 57 -31
57 198 -46  198 57 -17
57 214 -46  214 57 -37
57 224 -46  224 57 -32
57 244 -46  244 57 -75
57 266 -46  266 57 -1
57 296 -46  296 57 -25
57 317 -46  317 57 -21
57 336 -46  336 57 -83
57 351 -46  351 57 -30
57 379 -46  379 57 -16
57 382 -46  382 57 -49
63 95 -47  95 63 -23
63 118 -47  118 63 -83
63 136 -47  136 63 -17
63 153 -47  153 63 -46
63 162 -47  162 63 -31
63 198 -47  198 63 -17
63 214 -47  214 63 -37
63 224 -47  224 63 -32
63 244 -47  244 63 -75
63 266 -47  266 63 -1
63 296 -47  296 63 -25
63 317 -47  317 63 -21
63 336 -47  336 63 -83
63 351 -47  351 63 -30
63 379 -47  379 63 -16
63 382 -47  382 63 -49
95 118 -23  118 95 -83
95 136 -23  136 95 -17
95 153 -23  153 95 -46
95 162 -23  162 95 -31
95 198 -23  198 95 -17
95 214 -23  214 95 -37
95 224 -23  224 95 -32
95 244 -23  244 95 -75
95 266 -23  266 95 -1
95 296 -23  296 95 -25
95 317 -23  317 95 -21
95 336 -23  336 95 -83
95 351 -23  351 95 -30
95 379 -23  379 95 -16
95 382 -23  382 95 -49
118 136 -83  136 118 -17
118 153 -83  153 118 -46
118 162 -83  162 118 -31
118 198 -83  198 118 -17
118 214 -83  214 118 -37
118 224 -83  224 118 -32
118 244 -83  244 118 -75
118 266 -83  266 118 -1
118 296 -83  296 118 -25
118 317 -83  317 118 -21
118 336 -83  336 118 -83
118 351 -83  351 118 -30
118 379 -83  379 118 -16
118 382 -83  382 118 -49
136 153 -17  153 136 -46
136 162 -17  162 136 -31
136 198 -17  198 136 -17
136 214 -17  214 136 -37
136 224 -17  224 136 -32
136 244 -17  244 136 -75
136 266 -17  266 136 -1
136 296 -17  296 136 -25
136 317 -17  317 136 -21
136 336 -17  336 136 -83
136 351 -17  351 136 -30
136 379 -17  379 136 -16
136 382 -17  382 136 -49
153 162 -46  162 153 -31
153 198 -46  198 153 -17
153 214 -46  214 153 -37
153 224 -46  224 153 -32
153 244 -46  244 153 -75
153 266 -46  266 153 -1
153 296 -46  296 153 -25
153 317 -46  317 153 -21
153 336 -46  336 153 -83
153 351 -46  351 153 -30
153 379 -46  379 153 -16
153 382 -46  382 153 -49
162 198 -31  198 162 -17
162 214 -31  214 162 -37
162 224 -31  224 162 -32
162 244 -31  244 162 -75
162 266 -31  266 162 -1
162 296 -31  296 162 -25
162 317 -31  317 162 -21
162 336 -31  336 162 -83
162 351 -31  351 162 -30
162 379 -31  379 162 -16
162 382 -31  382 162 -49
198 214 -17  214 198 -37
198 224 -17  224 198 -32
198 244 -17  244 198 -75
198 266 -17  266 198 -1
198 296 -17  296 198 -25
198 317 -17  317 198 -21
198 336 -17  336 198 -83
198 351 -17  351 198 -30
198 379 -17  379 198 -16
198 382 -17  382 198 -49
214 224 -37  224 214 -32
214 244 -37  244 214 -75
214 266 -37  266 214 -1
214 296 -37  296 214 -25
214 317 -37  317 214 -21
214 336 -37  336 214 -83
214 351 -37  351 214 -30
214 379 -37  379 214 -16
214 382 -37  382 214 -49
224 244 -32  244 224 -75
224 266 -32  266 224 -1
224 296 -32  296 224 -25
224 317 -32  317 224 -21
224 336 -32  336 224 -83
224 351 -32  351 224 -30
224 379 -32  379 224 -16
224 382 -32  382 224 -49
244 266 -75  266 244 -1
244 296 -75  296 244 -25
244 317 -75  317 244 -21
244 336 -75  336 244 -83
244 351 -75  351 244 -30
244 379 -75  379 244 -16
244 382 -75  382 244 -49
266 296 -1  296 266 -25
266 317 -1  317 266 -21
266 336 -1  336 266 -83
266 351 -1  351 266 -30
266 379 -1  379 266 -16
266 382 -1  382 266 -49
296 317 -25  317 296 -21
296 336 -25  336 296 -83
296 351 -25  351 296 -30
296 379 -25  379 296 -16
296 382 -25  382 296 -49
317 336 -21  336 317 -83
317 351 -21  351 317 -30
317 379 -21  379 317 -16
317 382 -21  382 317 -49
336 351 -83  351 336 -30
336 379 -83  379 336 -16
336 382 -83  382 336 -49
351 379 -30  379 351 -16
351 382 -30  382 351 -49
379 382 -16  382 379 -49
3 35 -68  35 3 -94
3 54 -68  54 3 -13
3 70 -68  70 3 -23
3 97 -68  97 3 -34
3 115 -68  115 3 -18
3 129 -68  129 3 -32
3 157 -68  157 3 -30
3 169 -68  169 3 -30
3 191 -68  191 3 -47
3 204 -68  204 3 -23
3 223 -68  223 3 -27
3 247 -68  247 3 -16
3 269 -68  269 3 -62
3 282 -68  282 3 -8
3 309 -68  309 3 -49
3 339 -68  339 3 -43
3 342 -68  342 3 -2
3 373 -68  373 3 -52
3 383 -68  383 3 -91
35 54 -94  54 35 -13
35 70 -94  70 35 -23
35 97 -94  97 35 -34
35 115 -94  115 35 -18
35 129 -94  129 35 -32
35 157 -94  157 35 -30
35 169 -94  169 35 -30
35 191 -94  191 35 -47
35 204 -94  204 35 -23
35 223 -94  223 35 -27
35 247 -94  247 35 -16
35 269 -94  269 35 -62
35 282 -94  282 35 -8
35 309 -94  309 35 -49
35 339 -94  339 35 -43
35 342 -94  342 35 -2
35 373 -94  373 35 -52
35 383 -94  383 35 -91
54 70 -13  70 54 -23
54 97 -13  97 54 -34
54 115 -13  115 54 -18
54 129 -13  129 54 -32
54 157 -13  157 54 -30
54 169 -13  169 54 -30
54 191 -13  191 54 -47
54 204 -13  204 54 -23
54 223 -13  223 54 -27
54 247 -13  247 54 -16
54 269 -13  269 54 -62
54 282 -13  282 54 -8
54 309 -13  309 54 -49
54 339 -13  339 54 -43
54 342 -13  342 54 -2
54 373 -13  373 54 -52
54 383 -13  383 54 -91
70 97 -23  97 70 -34
70 115 -23  115 70 -18
70 129 -23  129 70 -32
70 157 -23  157 70 -30
70 169 -23  169 70 -30
70 191 -23  191 70 -47
70 204 -23  204 70 -23
70 223 -23  223 70 -27
70 247 -23  247 70 -16
70 269 -23  269 70 -62
70 282 -23  282 70 -8
70 309 -23  309 70 -49
70 339 -23  339 70 -43
70 342 -23  342 70 -2
70 373 -23  373 70 -52
70 383 -23  383 70 -91
97 115 -34  115 97 -18
97 129 -34  129 97 -32
97 157 -34  157 97 -30
97 169 -34  169 97 -30
97 191 -34  191 97 -47
97 204 -34  204 97 -23
97 223 -34  223 97 -27
97 247 -34  247 97 -16
97 269 -34  269 97 -62
97 282 -34  282 97 -8
97 309 -34  309 97 -49
97 339 -34  339 97 -43
97 342 -34  342 97 -2
97 373 -34  373 97 -52
97 383 -34  383 97 -91
115 129 -18  129 115 -32
115 157 -18  157 115 -30
115 169 -18  169 115 -30
115 191 -18  191 115 -47
115 204 -18  204 115 -23
115 223 -18  223 115 -27
115 247 -18  247 115 -16
115 269 -18  269 115 -62
115 282 -18  282 115 -8
115 309 -18  309 115 -49
115 339 -18  339 115 -43
115 342 -18  342 115 -2
115 373 -18  373 115 -52
115 383 -18  383 115 -91
129 157 -32  157 129 -30
129 169 -32  169 129 -30
129 191 -32  191 129 -47
129 204 -32  204 129 -23
129 223 -32  223 129 -27
129 247 -32  247 129 -16
129 269 -32  269 129 -62
129 282 -32  282 129 -8
129 309 -32  309 129 -49
129 339 -32  339 129 -43
129 342 -32  342 129 -2
129 373 -32  373 129 -52
129 383 -32  383 129 -91
157 169 -30  169 157 -30
157 191 -30  191 157 -47
157 204 -30  204 157 -23
157 223 -30  223 157 -27
157 247 -30  247 157 -16
157 269 -30  269 157 -62
157 282 -30  282 157 -8
157 309 -30  309 157 -49
157 339 -30  339 157 -43
157 342 -30  342 157 -2
157 373 -30  373 157 -52
157 383 -30  383 157 -91
169 191 -30  191 169 -47
169 204 -30  204 169 -23
169 223 -30  223 169 -27
169 247 -30  247 169 -16
169 269 -30  269 169 -62
169 282 -30  282 169 -8
169 309 -30  309 169 -49
169 339 -30  339 169 -43
169 342 -30  342 169 -2
169 373 -30  373 169 -52
169 383 -30  383 169 -91
191 204 -47  204 191 -23
191 223 -47  223 191 -27
191 247 -47  247 191 -16
191 269 -47  269 191 -62
191 282 -47  282 191 -8
191 309 -47  309 191 -49
191 339 -47  339 191 -43
191 342 -47  342 191 -2
191 373 -47  373 191 -52
191 383 -47  383 191 -91
204 223 -23  223 204 -27
204 247 -23  247 204 -16
204 269 -23  269 204 -62
204 282 -23  282 204 -8
204 309 -23  309 204 -49
204 339 -23  339 204 -43
204 342 -23  342 204 -2
204 373 -23  373 204 -52
204 383 -23  383 204 -91
223 247 -27  247 223 -16
223 269 -27  269 223 -62
223 282 -27  282 223 -8
223 309 -27  309 223 -49
223 339 -27  339 223 -43
223 342 -27  342 223 -2
223 373 -27  373 223 -52
223 383 -27  383 223 -91
247 269 -16  269 247 -62
247 282 -16  282 247 -8
247 309 -16  309 247 -49
247 339 -16  339 247 -43
247 342 -16  342 247 -2
247 373 -16  373 247 -52
247 383 -16  383 247 -91
269 282 -62  282 269 -8
269 309 -62  309 269 -49
269 339 -62  339 269 -43
269 342 -62  342 269 -2
269 373 -62  373 269 -52
269 383 -62  383 269 -91
282 309 -8  309 282 -49
282 339 -8  339 282 -43
282 342 -8  342 282 -2
282 373 -8  373 282 -52
282 383 -8  383 282 -91
309 339 -49  339 309 -43
309 342 -49  342 309 -2
309 373 -49  373 309 -52
309 383 -49  383 309 -91
339 342 -43  342 339 -2
339 373 -43  373 339 -52
339 383 -43  383 339 -91
342 373 -2  373 342 -52
342 383 -2  383 342 -91
373 383 -52  383 373 -91
9 24 -7  24 9 -91
9 53 -7  53 9 -65
9 79 -7  79 9 -72
9 90 -7  90 9 -21
9 104 -7  104 9 -43
9 127 -7  127 9 -41
9 154 -7  154 9 -93
9 160 -7  160 9 -38
9 194 -7  194 9 -70
9 218 -7  218 9 -3
9 233 -7  233 9 -32
9 257 -7  257 9 -72
9 278 -7  278 9 -79
9 298 -7  298 9 -43
9 311 -7  311 9 -68
9 325 -7  325 9 -99
9 354 -7  354 9 -47
9 360 -7  360 9 -1
9 392 -7  392 9 -16
24 53 -91  53 24 -65
24 79 -91  79 24 -72
24 90 -91  90 24 -21
24 104 -91  104 24 -43
24 127 -91  127 24 -41
24 154 -91  154 24 -93
24 160 -91  160 24 -38
24 194 -91  194 24 -70
24 218 -91  218 24 -3
24 233 -91  233 24 -32
24 257 -91  257 24 -72
24 278 -91  278 24 -79
24 298 -91  298 24 -43
24 311 -91  311 24 -68
24 325 -91  325 24 -99
24 354 -91  354 24 -47
24 360 -91  360 24 -1
24 392 -91  392 24 -16
53 79 -65  79 53 -72
53 90 -65  90 53 -21
53 104 -65  104 53 -43
53 127 -65  127 53 -41
53 154 -65  154 53 -93
53 160 -65  160 53 -38
53 194 -65  194 53 -70
53 218 -65  218 53 -3
53 233 -65  233 53 -32
53 257 -65  257 53 -72
53 278 -65  278 53 -79
53 298 -65  298 53 -43
53 311 -65  311 53 -68
53 325 -65  325 53 -99
53 354 -65  354 53 -47
53 360 -65  360 53 -1
53 392 -65  392 53 -16
79 90 -72  90 79 -21
79 104 -72  104 79 -43
79 127 -72  127 79 -41
79 154 -72  154 79 -93
79 160 -72  160 79 -38
79 194 -72  194 79 -70
79 218 -72  218 79 -3
79 233 -72  233 79 -32
79 257 -72  257 79 -72
79 278 -72  278 79 -79
79 298 -72  298 79 -43
79 311 -72  311 79 -68
79 325 -72  325 79 -99
79 354 -72  354 79 -47
79 360 -72  360 79 -1
79 392 -72  392 79 -16
90 104 -21  104 90 -43
90 127 -21  127 90 -41
90 154 -21  154 90 -93
90 160 -21  160 90 -38
90 194 -21  194 90 -70
90 218 -21  218 90 -3
90 233 -21  233 90 -32
90 257 -21  257 90 -72
90 278 -21  278 90 -79
90 298 -21  298 90 -43
90 311 -21  311 90 -68
90 325 -21  325 90 -99
90 354 -21  354 90 -47
90 360 -21  360 90 -1
90 392 -21  392 90 -16
104 127 -43  127 104 -41
104 154 -43  154 104 -93
104 160 -43  160 104 -38
104 194 -43  194 104 -70
104 218 -43  218 104 -3
104 233 -43  233 104 -32
104 257 -43  257 104 -72
104 278 -43  278 104 -79
104 298 -43  298 104 -43
104 311 -43  311 104 -68
104 325 -43  325 104 -99
104 354 -43  354 104 -47
104 360 -43  360 104 -1
104 392 -43  392 104 -16
127 154 -41  154 127 -93
127 160 -41  160 127 -38
127 194 -41  194 127 -70
127 218 -41  218 127 -3
127 233 -41  233 127 -32
127 257 -41  257 127 -72
127 278 -41  278 127 -79
127 298 -41  298 127 -43
127 311 -41  311 127 -68
127 325 -41  325 127 -99
127 354 -41  354 127 -47
127 360 -41  360 127 -1
127 392 -41  392 127 -16
154 160 -93  160 154 -38
154 194 -93  194 154 -70
154 218 -93  218 154 -3
154 233 -93  233 154 -32
154 257 -93  257 154 -72
154 278 -93  278 154 -79
154 298 -93  298 154 -43
154 311 -93  311 154 -68
154 325 -93  325 154 -99
154 354 -93  354 154 -47
154 360 -93  360 154 -1
154 392 -93  392 154 -16
160 194 -38  194 160 -70
160 218 -38  218 160 -3
160 233 -38  233 160 -32
160 257 -38  257 160 -72
160 278 -38  278 160 -79
160 298 -38  298 160 -43
160 311 -38  311 160 -68
160 325 -38  325 160 -99
160 354 -38  354 160 -47
160 360 -38  360 160 -1
160 392 -38  392 160 -16
194 218 -70  218 194 -3
194 233 -70  233 194 -32
194 257 -70  257 194 -72
194 278 -70  278 194 -79
194 298 -70  298 194 -43
194 311 -70  311 194 -68
194 325 -70  325 194 -99
194 354 -70  354 194 -47
194 360 -70  360 194 -1
194 392 -70  392 194 -16
218 233 -3  233 218 -32
218 257 -3  257 218 -72
218 278 -3  278 218 -79
218 298 -3  298 218 -43
218 311 -3  311 218 -68
218 325 -3  325 218 -99
218 354 -3  354 218 -47
218 360 -3  360 218 -1
218 392 -3  392 218 -16
233 257 -32  257 233 -72
233 278 -32  278 233 -79
233 298 -32  298 233 -43
233 311 -32  311 233 -68
233 325 -32  325 233 -99
233 354 -32  354 233 -47
233 360 -32  360 233 -1
233 392 -32  392 233 -16
257 278 -72  278 257 -79
257 298 -72  298 257 -43
257 311 -72  311 257 -68
257 325 -72  325 257 -99
257 354 -72  354 257 -47
257 360 -72  360 257 -1
257 392 -72  392 257 -16
278 298 -79  298 278 -43
278 311 -79  311 278 -68
278 325 -79  325 278 -99
278 354 -79  354 278 -47
278 360 -79  360 278 -1
278 392 -79  392 278 -16
298 311 -43  311 298 -68
298 325 -43  325 298 -99
298 354 -43  354 298 -47
298 360 -43  360 298 -1
298 392 -43  392 298 -16
311 325 -68  325 311 -99
311 354 -68  354 311 -47
311 360 -68  360 311 -1
311 392 -68  392 311 -16
325 354 -99  354 325 -47
325 360 -99  360 325 -1
325 392 -99  392 325 -16
354 360 -47  360 354 -1
354 392 -47  392 354 -16
360 392 -1  392 360 -16
14 39 -9  39 14 -10
14 47 -9  47 14 -87
14 62 -9  62 14 -81
14 98 -9  98 14 -88
14 106 -9  106 14 -87
14 139 -9  139 14 -64
14 159 -9  159 14 -77
14 167 -9  167 14 -52
14 196 -9  196 14 -78
14 213 -9  213 14 -90
14 236 -9  236 14 -85
14 240 -9  240 14 -64
14 271 -9  271 14 -50
14 280 -9  280 14 -87
14 318 -9  318 14 -48
14 334 -9  334 14 -34
14 345 -9  345 14 -37
14 377 -9  377 14 -56
14 391 -9  391 14 -1
39 47 -10  47 39 -87
39 62 -10  62 39 -81
39 98 -10  98 39 -88
39 106 -10  106 39 -87
39 139 -10  139 39 -64
39 159 -10  159 39 -77
39 167 -10  167 39 -52
39 196 -10  196 39 -78
39 213 -10  213 39 -90
39 236 -10  236 39 -85
39 240 -10  240 39 -64
39 271 -10  271 39 -50
39 280 -10  280 39 -87
39 318 -10  318 39 -48
39 334 -10  334 39 -34
39 345 -10  345 39 -37
39 377 -10  377 39 -56
39 391 -10  391 39 -1
47 62 -87  62 47 -81
47 98 -87  98 47 -88
47 106 -87  106 47 -87
47 139 -87  139 47 -64
47 159 -87  159 47 -77
47 167 -87  167 47 -52
47 196 -87  196 47 -78
47 213 -87  213 47 -90
47 236 -87  236 47 -85
47 240 -87  240 47 -64
47 271 -87  271 47 -50
47 280 -87  280 47 -87
47 318 -87  318 47 -48
47 334 -87  334 47 -34
47 345 -87  345 47 -37
47 377 -87  377 47 -56
47 391 -87  391 47 -1
62 98 -81  98 62 -88
62 106 -81  106 62 -87
62 139 -81  139 62 -64
62 159 -81  159 62 -77
62 167 -81  167 62 -52
62 196 -81  196 62 -78
62 213 -81  213 62 -90
62 236 -81  236 62 -85
62 240 -81  240 62 -64
62 271 -81  271 62 -50
62 280 -81  280 62 -87
62 318 -81  318 62 -48
62 334 -81  334 62 -34
62 345 -81  345 62 -37
62 377 -81  377 62 -56
62 391 -81  391 62 -1
98 106 -88  106 98 -87
98 139 -88  139 98 -64
98 159 -88  159 98 -77
98 167 -88  167 98 -52
98 196 -88  196 98 -78
98 213 -88  213 98 -90
98 236 -88  236 98 -85
98 240 -88  240 98 -64
98 271 -88  271 98 -50
98 280 -88  280 98 -87
98 318 -88  318 98 -48
98 334 -88  334 98 -34
98 345 -88  345 98 -37
98 377 -88  377 98 -56
98 391 -88  391 98 -1
106 139 -87  139 106 -64
106 159 -87  159 106 -77
106 167 -87  167 106 -52
106 196 -87  196 106 -78
106 213 -87  213 106 -90
106 236 -87  236 106 -85
106 240 -87  240 106 -64
106 271 -87  271 106 -50
106 280 -87  280 106 -87
106 318 -87  318 106 -48
106 334 -87  334 106 -34
106 345 -87  345 106 -37
106 377 -87  377 106 -56
106 391 -87  391 106 -1
139 159 -64  159 139 -77
139 167 -64  167 139 -52
139 196 -64  196 139 -78
139 213 -64  213 139 -90
139 236 -64  236 139 -85
139 240 -64  240 139 -64
139 271 -64  271 139 -50
139 280 -64  280 139 -87
139 318 -64  318 139 -48
139 334 -64  334 139 -34
139 345 -64  345 139 -37
139 377 -64  377 139 -56
139 391 -64  391 139 -1
159 167 -77  167 159 -52
159 196 -77  196 159 -78
159 213 -77  213 159 -90
159 236 -77  236 159 -85
159 240 -77  240 159 -64
159 271 -77  271 159 -50
159 280 -77  280 159 -87
159 318 -77  318 159 -48
159 334 -77  334 159 -34
159 345 -77  345 159 -37
159 377 -77  377 159 -56
159 391 -77  391 159 -1
167 196 -52  196 167 -78
167 213 -52  213 167 -90
167 236 -52  236 167 -85
167 240 -52  240 167 -64
167 271 -52  271 167 -50
167 280 -52  280 167 -87
167 318 -52  318 167 -48
167 334 -52  334 167 -34
167 345 -52  345 167 -37
167 377 -52  377 167 -56
167 391 -52  391 167 -1
196 213 -78  213 196 -90
196 236 -78  236 196 -85
196 240 -78  240 196 -64
196 271 -78  271 196 -50
196 280 -78  280 196 -87
196 318 -78  318 196 -48
196 334 -78  334 196 -34
196 345 -78  345 196 -37
196 377 -78  377 196 -56
196 391 -78  391 196 -1
213 236 -90  236 213 -85
213 240 -90  240 213 -64
213 271 -90  271 213 -50
213 280 -90  280 213 -87
213 318 -90  318 213 -48
213 334 -90  334 213 -34
213 345 -90  345 213 -37
213 377 -90  377 213 -56
213 391 -90  391 213 -1
236 240 -85  240 236 -64
236 271 -85  271 236 -50
236 280 -85  280 236 -87
236 318 -85  318 236 -48
236 334 -85  334 236 -34
236 345 -85  345 236 -37
236 377 -85  377 236 -56
236 391 -85  391 236 -1
240 271 -64  271 240 -50
240 280 -64  280 240 -87
240 318 -64  318 240 -48
240 334 -64  334 240 -34
240 345 -64  345 240 -37
240 377 -64  377 240 -56
240 391 -64  391 240 -1
271 280 -50  280 271 -87
271 318 -50  318 271 -48
271 334 -50  334 271 -34
271 345 -50  345 271 -37
271 377 -50  377 271 -56
271 391 -50  391 271 -1
280 318 -87  318 280 -48
280 334 -87  334 280 -34
280 345 -87  345 280 -37
280 377 -87  377 280 -56
280 391 -87  391 280 -1
318 334 -48  334 318 -34
318 345 -48  345 318 -37
318 377 -48  377 318 -56
318 391 -48  391 318 -1
334 345 -34  345 334 -37
334 377 -34  377 334 -56
334 391 -34  391 334 -1
345 377 -37  377 345 -56
345 391 -37  391 345 -1
377 391 -56  391 377 -1
17 29 -50  29 17 -94
17 55 -50  55 17 -16
17 65 -50  65 17 -67
17 84 -50  84 17 -91
17 109 -50  109 17 -63
17 135 -50  135 17 -35
17 142 -50  142 17 -84
17 175 -50  175 17 -21
17 184 -50  184 17 -40
17 209 -50  209 17 -82
17 232 -50  232 17 -45
17 241 -50  241 17 -77
17 272 -50  272 17 -44
17 288 -50  288 17 -46
17 305 -50  305 17 -7
17 326 -50  326 17 -43
17 355 -50  355 17 -37
17 372 -50  372 17 -31
17 396 -50  396 17 -52
29 55 -94  55 29 -16
29 65 -94  65 29 -67
29 84 -94  84 29 -91
29 109 -94  109 29 -63
29 135 -94  135 29 -35
29 142 -94  142 29 -84
29 175 -94  175 29 -21
29 184 -94  184 29 -40
29 209 -94  209 29 -82
29 232 -94  232 29 -45
29 241 -94  241 29 -77
29 272 -94  272 29 -44
29 288 -94  288 29 -46
29 305 -94  305 29 -7
29 326 -94  326 29 -43
29 355 -94  355 29 -37
29 372 -94  372 29 -31
29 396 -94  396 29 -52
55 65 -16  65 55 -67
55 84 -16  84 55 -91
55 109 -16  109 55 -63
55 135 -16  135 55 -35
55 142 -16  142 55 -84
55 175 -16  175 55 -21
55 184 -16  184 55 -40
55 209 -16  209 55 -82
55 232 -16  232 55 -45
55 241 -16  241 55 -77
55 272 -16  272 55 -44
55 288 -16  288 55 -46
55 305 -16  305 55 -7
55 326 -16  326 55 -43
55 355 -16  355 55 -37
55 372 -16  372 55 -31
55 396 -16  396 55 -52
65 84 -67  84 65 -91
65 109 -67  109 65 -63
65 135 -67  135 65 -35
65 142 -67  142 65 -84
65 175 -67  175 65 -21
65 184 -67  184 65 -40
65 209 -67  209 65 -82
65 232 -67  232 65 -45
65 241 -67  241 65 -77
65 272 -67  272 65 -44
65 288 -67  288 65 -46
65 305 -67  305 65 -7
65 326 -67  326 65 -43
65 355 -67  355 65 -37
65 372 -67  372 65 -31
65 396 -67  396 65 -52
84 109 -91  109 84 -63
84 135 -91  135 84 -35
84 142 -91  142 84 -84
84 175 -91  175 84 -21
84 184 -91  184 84 -40
84 209 -91  209 84 -82
84 232 -91  232 84 -45
84 241 -91  241 84 -77
84 272 -91  272 84 -44
84 288 -91  288 84 -46
84 305 -91  305 84 -7
84 326 -91  326 84 -43
84 355 -91  355 84 -37
84 372 -91  372 84 -31
84 396 -91  396 84 -52
109 135 -63  135 109 -35
109 142 -63  142 109 -84
109 175 -63  175 109 -21
109 184 -63  184 109 -40
109 209 -63  209 109 -82
109 232 -63  232 109 -45
109 241 -63  241 109 -77
109 272 -63  272 109 -44
109 288 -63  288 109 -46
109 305 -63  305 109 -7
109 326 -63  326 109 -43
109 355 -63  355 109 -37
109 372 -63  372 109 -31
109 396 -63  396 109 -52
135 142 -35  142 135 -84
135 175 -35  175 135 -21
135 184 -35  184 135 -40
135 209 -35  209 135 -82
135 232 -35  232 135 -45
135 241 -35  241 135 -77
135 272 -35  272 135 -44
135 288 -35  288 135 -46
135 305 -35  305 135 -7
135 326 -35  326 135 -43
135 355 -35  355 135 -37
135 372 -35  372 135 -31
135 396 -35  396 135 -52
142 175 -84  175 142 -21
142 184 -84  184 142 -40
142 209 -84  209 142 -82
142 232 -84  232 142 -45
142 241 -84  241 142 -77
142 272 -84  272 142 -44
142 288 -84  288 142 -46
142 305 -84  305 142 -7
142 326 -84  326 142 -43
142 355 -84  355 142 -37
142 372 -84  372 142 -31
142 396 -84  396 142 -52
175 184 -21  184 175 -40
175 209 -21  209 175 -82
175 232 -21  232 175 -45
175 241 -21  241 175 -77
175 272 -21  272 175 -44
175 288 -21  288 175 -46
175 305 -21  305 175 -7
175 326 -21  326 175 -43
175 355 -21  355 175 -37
175 372 -21  372 175 -31
175 396 -21  396 175 -52
184 209 -40  209 184 -82
184 232 -40  232 184 -45
184 241 -40  241 184 -77
184 272 -40  272 184 -44
184 288 -40  288 184 -46
184 305 -40  305 184 -7
184 326 -40  326 184 -43
184 355 -40  355 184 -37
184 372 -40  372 184 -31
184 396 -40  396 184 -52
209 232 -82  232 209 -45
209 241 -82  241 209 -77
209 272 -82  272 209 -44
209 288 -82  288 209 -46
209 305 -82  305 209 -7
209 326 -82  326 209 -43
209 355 -82  355 209 -37
209 372 -82  372 209 -31
209 396 -82  396 209 -52
232 241 -45  241 232 -77
232 272 -45  272 232 -44
232 288 -45  288 232 -46
232 305 -45  305 232 -7
232 326 -45  326 232 -43
232 355 -45  355 232 -37
232 372 -45  372 232 -31
232 396 -45  396 232 -52
241 272 -77  272 241 -44
241 288 -77  288 241 -46
241 305 -77  305 241 -7
