variables: 300
22 43 -51  43 22 -54
22 54 -51  54 22 -92
22 67 -51  67 22 -24
22 83 -51  83 22 -77
22 98 -51  98 22 -2
22 108 -51  108 22 -28
22 128 -51  128 22 -61
22 140 -51  140 22 -64
22 151 -51  151 22 -66
22 177 -51  177 22 -46
22 186 -51  186 22 -41
22 207 -51  207 22 -20
22 219 -51  219 22 -54
22 232 -51  232 22 -18
22 250 -51  250 22 -55
22 269 -51  269 22 -74
22 271 -51  271 22 -76
22 287 -51  287 22 -26
43 54 -54  54 43 -92
43 67 -54  67 43 -24
43 83 -54  83 43 -77
43 98 -54  98 43 -2
43 108 -54  108 43 -28
43 128 -54  128 43 -61
43 140 -54  140 43 -64
43 151 -54  151 43 -66
43 177 -54  177 43 -46
43 186 -54  186 43 -41
43 207 -54  207 43 -20
43 219 -54  219 43 -54
43 232 -54  232 43 -18
43 250 -54  250 43 -55
43 269 -54  269 43 -74
43 271 -54  271 43 -76
43 287 -54  287 43 -26
54 67 -92  67 54 -24
54 83 -92  83 54 -77
54 98 -92  98 54 -2
54 108 -92  108 54 -28
54 128 -92  128 54 -61
54 140 -92  140 54 -64
54 151 -92  151 54 -66
54 177 -92  177 54 -46
54 186 -92  186 54 -41
54 207 -92  207 54 -20
54 219 -92  219 54 -54
54 232 -92  232 54 -18
54 250 -92  250 54 -55
54 269 -92  269 54 -74
54 271 -92  271 54 -76
54 287 -92  287 54 -26
67 83 -24  83 67 -77
67 98 -24  98 67 -2
67 108 -24  108 67 -28
67 128 -24  128 67 -61
67 140 -24  140 67 -64
67 151 -24  151 67 -66
67 177 -24  177 67 -46
67 186 -24  186 67 -41
67 207 -24  207 67 -20
67 219 -24  219 67 -54
67 232 -24  232 67 -18
67 250 -24  250 67 -55
67 269 -24  269 67 -74
67 271 -24  271 67 -76
67 287 -24  287 67 -26
83 98 -77  98 83 -2
83 108 -77  108 83 -28
83 128 -77  128 83 -61
83 140 -77  140 83 -64
83 151 -77  151 83 -66
83 177 -77  177 83 -46
83 186 -77  186 83 -41
83 207 -77  207 83 -20
83 219 -77  219 83 -54
83 232 -77  232 83 -18
83 250 -77  250 83 -55
83 269 -77  269 83 -74
83 271 -77  271 83 -76
83 287 -77  287 83 -26
98 108 -2  108 98 -28
98 128 -2  128 98 -61
98 140 -2  140 98 -64
98 151 -2  151 98 -66
98 177 -2  177 98 -46
98 186 -2  186 98 -41
98 207 -2  207 98 -20
98 219 -2  219 98 -54
98 232 -2  232 98 -18
98 250 -2  250 98 -55
98 269 -2  269 98 -74
98 271 -2  271 98 -76
98 287 -2  287 98 -26
108 128 -28  128 108 -61
108 140 -28  140 108 -64
108 151 -28  151 108 -66
108 177 -28  177 108 -46
108 186 -28  186 108 -41
108 207 -28  207 108 -20
108 219 -28  219 108 -54
108 232 -28  232 108 -18
108 250 -28  250 108 -55
108 269 -28  269 108 -74
108 271 -28  271 108 -76
108 287 -28  287 108 -26
128 140 -61  140 128 -64
128 151 -61  151 128 -66
128 177 -61  177 128 -46
128 186 -61  186 128 -41
128 207 -61  207 128 -20
128 219 -61  219 128 -54
128 232 -61  232 128 -18
128 250 -61  250 128 -55
128 269 -61  269 128 -74
128 271 -61  271 128 -76
128 287 -61  287 128 -26
140 151 -64  151 140 -66
140 177 -64  177 140 -46
140 186 -64  186 140 -41
140 207 -64  207 140 -20
140 219 -64  219 140 -54
140 232 -64  232 140 -18
140 250 -64  250 140 -55
140 269 -64  269 140 -74
140 271 -64  271 140 -76
140 287 -64  287 140 -26
151 177 -66  177 151 -46
151 186 -66  186 151 -41
151 207 -66  207 151 -20
151 219 -66  219 151 -54
151 232 -66  232 151 -18
151 250 -66  250 151 -55
151 269 -66  269 151 -74
151 271 -66  271 151 -76
151 287 -66  287 151 -26
177 186 -46  186 177 -41
177 207 -46  207 177 -20
177 219 -46  219 177 -54
177 232 -46  232 177 -18
177 250 -46  250 177 -55
177 269 -46  269 177 -74
177 271 -46  271 177 -76
177 287 -46  287 177 -26
186 207 -41  207 186 -20
186 219 -41  219 186 -54
186 232 -41  232 186 -18
186 250 -41  250 186 -55
186 269 -41  269 186 -74
186 271 -41  271 186 -76
186 287 -41  287 186 -26
207 219 -20  219 207 -54
207 232 -20  232 207 -18
207 250 -20  250 207 -55
207 269 -20  269 207 -74
207 271 -20  271 207 -76
207 287 -20  287 207 -26
219 232 -54  232 219 -18
219 250 -54  250 219 -55
219 269 -54  269 219 -74
219 271 -54  271 219 -76
219 287 -54  287 219 -26
232 250 -18  250 232 -55
232 269 -18  269 232 -74
232 271 -18  271 232 -76
232 287 -18  287 232 -26
250 269 -55  269 250 -74
250 271 -55  271 250 -76
250 287 -55  287 250 -26
269 271 -74  271 269 -76
269 287 -74  287 269 -26
271 287 -76  287 271 -26
8 24 -80  24 8 -48
8 35 -80  35 8 -31
8 59 -80  59 8 -89
8 71 -80  71 8 -13
8 77 -80  77 8 -89
8 95 -80  95 8 -68
8 110 -80  110 8 -96
8 127 -80  127 8 -33
8 141 -80  141 8 -68
8 158 -80  158 8 -57
8 166 -80  166 8 -70
8 181 -80  181 8 -42
8 198 -80  198 8 -18
8 216 -80  216 8 -34
8 233 -80  233 8 -5
8 243 -80  243 8 -70
8 257 -80  257 8 -89
8 272 -80  272 8 -47
8 291 -80  291 8 -89
24 35 -48  35 24 -31
24 59 -48  59 24 -89
24 71 -48  71 24 -13
24 77 -48  77 24 -89
24 95 -48  95 24 -68
24 110 -48  110 24 -96
24 127 -48  127 24 -33
24 141 -48  141 24 -68
24 158 -48  158 24 -57
24 166 -48  166 24 -70
24 181 -48  181 24 -42
24 198 -48  198 24 -18
24 216 -48  216 24 -34
24 233 -48  233 24 -5
24 243 -48  243 24 -70
24 257 -48  257 24 -89
24 272 -48  272 24 -47
24 291 -48  291 24 -89
35 59 -31  59 35 -89
35 71 -31  71 35 -13
35 77 -31  77 35 -89
35 95 -31  95 35 -68
35 110 -31  110 35 -96
35 127 -31  127 35 -33
35 141 -31  141 35 -68
35 158 -31  158 35 -57
35 166 -31  166 35 -70
35 181 -31  181 35 -42
35 198 -31  198 35 -18
35 216 -31  216 35 -34
35 233 -31  233 35 -5
35 243 -31  243 35 -70
35 257 -31  257 35 -89
35 272 -31  272 35 -47
35 291 -31  291 35 -89
59 71 -89  71 59 -13
59 77 -89  77 59 -89
59 95 -89  95 59 -68
59 110 -89  110 59 -96
59 127 -89  127 59 -33
59 141 -89  141 59 -68
59 158 -89  158 59 -57
59 166 -89  166 59 -70
59 181 -89  181 59 -42
59 198 -89  198 59 -18
59 216 -89  216 59 -34
59 233 -89  233 59 -5
59 243 -89  243 59 -70
59 257 -89  257 59 -89
59 272 -89  272 59 -47
59 291 -89  291 59 -89
71 77 -13  77 71 -89
71 95 -13  95 71 -68
71 110 -13  110 71 -96
71 127 -13  127 71 -33
71 141 -13  141 71 -68
71 158 -13  158 71 -57
71 166 -13  166 71 -70
71 181 -13  181 71 -42
71 198 -13  198 71 -18
71 216 -13  216 71 -34
71 233 -13  233 71 -5
71 243 -13  243 71 -70
71 257 -13  257 71 -89
71 272 -13  272 71 -47
71 291 -13  291 71 -89
77 95 -89  95 77 -68
77 110 -89  110 77 -96
77 127 -89  127 77 -33
77 141 -89  141 77 -68
77 158 -89  158 77 -57
77 166 -89  166 77 -70
77 181 -89  181 77 -42
77 198 -89  198 77 -18
77 216 -89  216 77 -34
77 233 -89  233 77 -5
77 243 -89  243 77 -70
77 257 -89  257 77 -89
77 272 -89  272 77 -47
77 291 -89  291 77 -89
95 110 -68  110 95 -96
95 127 -68  127 95 -33
95 141 -68  141 95 -68
95 158 -68  158 95 -57
95 166 -68  166 95 -70
95 181 -68  181 95 -42
95 198 -68  198 95 -18
95 216 -68  216 95 -34
95 233 -68  233 95 -5
95 243 -68  243 95 -70
95 257 -68  257 95 -89
95 272 -68  272 95 -47
95 291 -68  291 95 -89
110 127 -96  127 110 -33
110 141 -96  141 110 -68
110 158 -96  158 110 -57
110 166 -96  166 110 -70
110 181 -96  181 110 -42
110 198 -96  198 110 -18
110 216 -96  216 110 -34
110 233 -96  233 110 -5
110 243 -96  243 110 -70
110 257 -96  257 110 -89
110 272 -96  272 110 -47
110 291 -96  291 110 -89
127 141 -33  141 127 -68
127 158 -33  158 127 -57
127 166 -33  166 127 -70
127 181 -33  181 127 -42
127 198 -33  198 127 -18
127 216 -33  216 127 -34
127 233 -33  233 127 -5
127 243 -33  243 127 -70
127 257 -33  257 127 -89
127 272 -33  272 127 -47
127 291 -33  291 127 -89
141 158 -68  158 141 -57
141 166 -68  166 141 -70
141 181 -68  181 141 -42
141 198 -68  198 141 -18
141 216 -68  216 141 -34
141 233 -68  233 141 -5
141 243 -68  243 141 -70
141 257 -68  257 141 -89
141 272 -68  272 141 -47
141 291 -68  291 141 -89
158 166 -57  166 158 -70
158 181 -57  181 158 -42
158 198 -57  198 158 -18
158 216 -57  216 158 -34
158 233 -57  233 158 -5
158 243 -57  243 158 -70
158 257 -57  257 158 -89
158 272 -57  272 158 -47
158 291 -57  291 158 -89
166 181 -70  181 166 -42
166 198 -70  198 166 -18
166 216 -70  216 166 -34
166 233 -70  233 166 -5
166 243 -70  243 166 -70
166 257 -70  257 166 -89
166 272 -70  272 166 -47
166 291 -70  291 166 -89
181 198 -42  198 181 -18
181 216 -42  216 181 -34
181 233 -42  233 181 -5
181 243 -42  243 181 -70
181 257 -42  257 181 -89
181 272 -42  272 181 -47
181 291 -42  291 181 -89
198 216 -18  216 198 -34
198 233 -18  233 198 -5
198 243 -18  243 198 -70
198 257 -18  257 198 -89
198 272 -18  272 198 -47
198 291 -18  291 198 -89
216 233 -34  233 216 -5
216 243 -34  243 216 -70
216 257 -34  257 216 -89
216 272 -34  272 216 -47
216 291 -34  291 216 -89
233 243 -5  243 233 -70
233 257 -5  257 233 -89
233 272 -5  272 233 -47
233 291 -5  291 233 -89
243 257 -70  257 243 -89
243 272 -70  272 243 -47
243 291 -70  291 243 -89
257 272 -89  272 257 -47
257 291 -89  291 257 -89
272 291 -47  291 272 -89
10 19 -59  19 10 -9
10 37 -59  37 10 -39
10 48 -59  48 10 -36
10 72 -59  72 10 -26
10 85 -59  85 10 -74
10 96 -59  96 10 -85
10 107 -59  107 10 -37
10 126 -59  126 10 -17
10 149 -59  149 10 -38
10 156 -59  156 10 -93
10 178 -59  178 10 -29
10 180 -59  180 10 -96
10 202 -59  202 10 -29
10 224 -59  224 10 -93
10 239 -59  239 10 -41
10 244 -59  244 10 -56
10 262 -59  262 10 -98
10 284 -59  284 10 -46
10 296 -59  296 10 -63
19 37 -9  37 19 -39
19 48 -9  48 19 -36
19 72 -9  72 19 -26
19 85 -9  85 19 -74
19 96 -9  96 19 -85
19 107 -9  107 19 -37
19 126 -9  126 19 -17
19 149 -9  149 19 -38
19 156 -9  156 19 -93
19 178 -9  178 19 -29
19 180 -9  180 19 -96
19 202 -9  202 19 -29
19 224 -9  224 19 -93
19 239 -9  239 19 -41
19 244 -9  244 19 -56
19 262 -9  262 19 -98
19 284 -9  284 19 -46
19 296 -9  296 19 -63
37 48 -39  48 37 -36
37 72 -39  72 37 -26
37 85 -39  85 37 -74
37 96 -39  96 37 -85
37 107 -39  107 37 -37
37 126 -39  126 37 -17
37 149 -39  149 37 -38
37 156 -39  156 37 -93
37 178 -39  178 37 -29
37 180 -39  180 37 -96
37 202 -39  202 37 -29
37 224 -39  224 37 -93
37 239 -39  239 37 -41
37 244 -39  244 37 -56
37 262 -39  262 37 -98
37 284 -39  284 37 -46
37 296 -39  296 37 -63
48 72 -36  72 48 -26
48 85 -36  85 48 -74
48 96 -36  96 48 -85
48 107 -36  107 48 -37
48 126 -36  126 48 -17
48 149 -36  149 48 -38
48 156 -36  156 48 -93
48 178 -36  178 48 -29
48 180 -36  180 48 -96
48 202 -36  202 48 -29
48 224 -36  224 48 -93
48 239 -36  239 48 -41
48 244 -36  244 48 -56
48 262 -36  262 48 -98
48 284 -36  284 48 -46
48 296 -36  296 48 -63
72 85 -26  85 72 -74
72 96 -26  96 72 -85
72 107 -26  107 72 -37
72 126 -26  126 72 -17
72 149 -26  149 72 -38
72 156 -26  156 72 -93
72 178 -26  178 72 -29
72 180 -26  180 72 -96
72 202 -26  202 72 -29
72 224 -26  224 72 -93
72 239 -26  239 72 -41
72 244 -26  244 72 -56
72 262 -26  262 72 -98
72 284 -26  284 72 -46
72 296 -26  296 72 -63
85 96 -74  96 85 -85
85 107 -74  107 85 -37
85 126 -74  126 85 -17
85 149 -74  149 85 -38
85 156 -74  156 85 -93
85 178 -74  178 85 -29
85 180 -74  180 85 -96
85 202 -74  202 85 -29
85 224 -74  224 85 -93
85 239 -74  239 85 -41
85 244 -74  244 85 -56
85 262 -74  262 85 -98
85 284 -74  284 85 -46
85 296 -74  296 85 -63
96 107 -85  107 96 -37
96 126 -85  126 96 -17
96 149 -85  149 96 -38
96 156 -85  156 96 -93
96 178 -85  178 96 -29
96 180 -85  180 96 -96
96 202 -85  202 96 -29
96 224 -85  224 96 -93
96 239 -85  239 96 -41
96 244 -85  244 96 -56
96 262 -85  262 96 -98
96 284 -85  284 96 -46
96 296 -85  296 96 -63
107 126 -37  126 107 -17
107 149 -37  149 107 -38
107 156 -37  156 107 -93
107 178 -37  178 107 -29
107 180 -37  180 107 -96
107 202 -37  202 107 -29
107 224 -37  224 107 -93
107 239 -37  239 107 -41
107 244 -37  244 107 -56
107 262 -37  262 107 -98
107 284 -37  284 107 -46
107 296 -37  296 107 -63
126 149 -17  149 126 -38
126 156 -17  156 126 -93
126 178 -17  178 126 -29
126 180 -17  180 126 -96
126 202 -17  202 126 -29
126 224 -17  224 126 -93
126 239 -17  239 126 -41
126 244 -17  244 126 -56
126 262 -17  262 126 -98
126 284 -17  284 126 -46
126 296 -17  296 126 -63
149 156 -38  156 149 -93
149 178 -38  178 149 -29
149 180 -38  180 149 -96
149 202 -38  202 149 -29
149 224 -38  224 149 -93
149 239 -38  239 149 -41
149 244 -38  244 149 -56
149 262 -38  262 149 -98
149 284 -38  284 149 -46
149 296 -38  296 149 -63
156 178 -93  178 156 -29
156 180 -93  180 156 -96
156 202 -93  202 156 -29
156 224 -93  224 156 -93
156 239 -93  239 156 -41
156 244 -93  244 156 -56
156 262 -93  262 156 -98
156 284 -93  284 156 -46
156 296 -93  296 156 -63
178 180 -29  180 178 -96
178 202 -29  202 178 -29
178 224 -29  224 178 -93
178 239 -29  239 178 -41
178 244 -29  244 178 -56
178 262 -29  262 178 -98
178 284 -29  284 178 -46
178 296 -29  296 178 -63
180 202 -96  202 180 -29
180 224 -96  224 180 -93
180 239 -96  239 180 -41
180 244 -96  244 180 -56
180 262 -96  262 180 -98
180 284 -96  284 180 -46
180 296 -96  296 180 -63
202 224 -29  224 202 -93
202 239 -29  239 202 -41
202 244 -29  244 202 -56
202 262 -29  262 202 -98
202 284 -29  284 202 -46
202 296 -29  296 202 -63
224 239 -93  239 224 -41
224 244 -93  244 224 -56
224 262 -93  262 224 -98
224 284 -93  284 224 -46
224 296 -93  296 224 -63
239 244 -41  244 239 -56
239 262 -41  262 239 -98
239 284 -41  284 239 -46
239 296 -41  296 239 -63
244 262 -56  262 244 -98
244 284 -56  284 244 -46
244 296 -56  296 244 -63
262 284 -98  284 262 -46
262 296 -98  296 262 -63
284 296 -46  296 284 -63
12 17 -91  17 12 -40
12 31 -91  31 12 -97
12 55 -91  55 12 -52
12 62 -91  62 12 -15
12 86 -91  86 12 -91
12 101 -91  101 12 -18
12 105 -91  105 12 -76
12 132 -91  132 12 -62
12 137 -91  137 12 -87
12 163 -91  163 12 -63
12 168 -91  168 12 -29
12 193 -91  193 12 -69
12 206 -91  206 12 -92
12 217 -91  217 12 -80
12 227 -91  227 12 -85
12 245 -91  245 12 -24
12 259 -91  259 12 -16
12 283 -91  283 12 -79
12 286 -91  286 12 -56
17 31 -40  31 17 -97
17 55 -40  55 17 -52
17 62 -40  62 17 -15
17 86 -40  86 17 -91
17 101 -40  101 17 -18
17 105 -40  105 17 -76
17 132 -40  132 17 -62
17 137 -40  137 17 -87
17 163 -40  163 17 -63
17 168 -40  168 17 -29
17 193 -40  193 17 -69
17 206 -40  206 17 -92
17 217 -40  217 17 -80
17 227 -40  227 17 -85
17 245 -40  245 17 -24
17 259 -40  259 17 -16
17 283 -40  283 17 -79
17 286 -40  286 17 -56
31 55 -97  55 31 -52
31 62 -97  62 31 -15
31 86 -97  86 31 -91
31 101 -97  101 31 -18
31 105 -97  105 31 -76
31 132 -97  132 31 -62
31 137 -97  137 31 -87
31 163 -97  163 31 -63
31 168 -97  168 31 -29
31 193 -97  193 31 -69
31 206 -97  206 31 -92
31 217 -97  217 31 -80
31 227 -97  227 31 -85
31 245 -97  245 31 -24
31 259 -97  259 31 -16
31 283 -97  283 31 -79
31 286 -97  286 31 -56
55 62 -52  62 55 -15
55 86 -52  86 55 -91
55 101 -52  101 55 -18
55 105 -52  105 55 -76
55 132 -52  132 55 -62
55 137 -52  137 55 -87
55 163 -52  163 55 -63
55 168 -52  168 55 -29
55 193 -52  193 55 -69
55 206 -52  206 55 -92
55 217 -52  217 55 -80
55 227 -52  227 55 -85
55 245 -52  245 55 -24
55 259 -52  259 55 -16
55 283 -52  283 55 -79
55 286 -52  286 55 -56
62 86 -15  86 62 -91
62 101 -15  101 62 -18
62 105 -15  105 62 -76
62 132 -15  132 62 -62
62 137 -15  137 62 -87
62 163 -15  163 62 -63
62 168 -15  168 62 -29
62 193 -15  193 62 -69
62 206 -15  206 62 -92
62 217 -15  217 62 -80
62 227 -15  227 62 -85
62 245 -15  245 62 -24
62 259 -15  259 62 -16
62 283 -15  283 62 -79
62 286 -15  286 62 -56
86 101 -91  101 86 -18
86 105 -91  105 86 -76
86 132 -91  132 86 -62
86 137 -91  137 86 -87
86 163 -91  163 86 -63
86 168 -91  168 86 -29
86 193 -91  193 86 -69
86 206 -91  206 86 -92
86 217 -91  217 86 -80
86 227 -91  227 86 -85
86 245 -91  245 86 -24
86 259 -91  259 86 -16
86 283 -91  283 86 -79
86 286 -91  286 86 -56
101 105 -18  105 101 -76
101 132 -18  132 101 -62
101 137 -18  137 101 -87
101 163 -18  163 101 -63
101 168 -18  168 101 -29
101 193 -18  193 101 -69
101 206 -18  206 101 -92
101 217 -18  217 101 -80
101 227 -18  227 101 -85
101 245 -18  245 101 -24
101 259 -18  259 101 -16
101 283 -18  283 101 -79
101 286 -18  286 101 -56
105 132 -76  132 105 -62
105 137 -76  137 105 -87
105 163 -76  163 105 -63
105 168 -76  168 105 -29
105 193 -76  193 105 -69
105 206 -76  206 105 -92
105 217 -76  217 105 -80
105 227 -76  227 105 -85
105 245 -76  245 105 -24
105 259 -76  259 105 -16
105 283 -76  283 105 -79
105 286 -76  286 105 -56
132 137 -62  137 132 -87
132 163 -62  163 132 -63
132 168 -62  168 132 -29
132 193 -62  193 132 -69
132 206 -62  206 132 -92
132 217 -62  217 132 -80
132 227 -62  227 132 -85
132 245 -62  245 132 -24
132 259 -62  259 132 -16
132 283 -62  283 132 -79
132 286 -62  286 132 -56
137 163 -87  163 137 -63
137 168 -87  168 137 -29
137 193 -87  193 137 -69
137 206 -87  206 137 -92
137 217 -87  217 137 -80
137 227 -87  227 137 -85
137 245 -87  245 137 -24
137 259 -87  259 137 -16
137 283 -87  283 137 -79
137 286 -87  286 137 -56
163 168 -63  168 163 -29
163 193 -63  193 163 -69
163 206 -63  206 163 -92
163 217 -63  217 163 -80
163 227 -63  227 163 -85
163 245 -63  245 163 -24
163 259 -63  259 163 -16
163 283 -63  283 163 -79
163 286 -63  286 163 -56
168 193 -29  193 168 -69
168 206 -29  206 168 -92
168 217 -29  217 168 -80
168 227 -29  227 168 -85
168 245 -29  245 168 -24
168 259 -29  259 168 -16
168 283 -29  283 168 -79
168 286 -29  286 168 -56
193 206 -69  206 193 -92
193 217 -69  217 193 -80
193 227 -69  227 193 -85
193 245 -69  245 193 -24
193 259 -69  259 193 -16
193 283 -69  283 193 -79
193 286 -69  286 193 -56
206 217 -92  217 206 -80
206 227 -92  227 206 -85
206 245 -92  245 206 -24
206 259 -92  259 206 -16
206 283 -92  283 206 -79
206 286 -92  286 206 -56
217 227 -80  227 217 -85
217 245 -80  245 217 -24
217 259 -80  259 217 -16
217 283 -80  283 217 -79
217 286 -80  286 217 -56
227 245 -85  245 227 -24
227 259 -85  259 227 -16
227 283 -85  283 227 -79
227 286 -85  286 227 -56
245 259 -24  259 245 -16
245 283 -24  283 245 -79
245 286 -24  286 245 -56
259 283 -16  283 259 -79
259 286 -16  286 259 -56
283 286 -79  286 283 -56
9 26 -5  26 9 -51
9 38 -5  38 9 -42
9 56 -5  56 9 -85
9 68 -5  68 9 -59
9 82 -5  82 9 -67
9 92 -5  92 9 -47
9 111 -5  111 9 -97
9 124 -5  124 9 -57
9 148 -5  148 9 -76
9 152 -5  152 9 -8
9 176 -5  176 9 -83
9 185 -5  185 9 -8
9 197 -5  197 9 -17
9 223 -5  223 9 -35
9 230 -5  230 9 -54
9 251 -5  251 9 -36
9 264 -5  264 9 -19
9 276 -5  276 9 -35
9 299 -5  299 9 -42
26 38 -51  38 26 -42
26 56 -51  56 26 -85
26 68 -51  68 26 -59
26 82 -51  82 26 -67
26 92 -51  92 26 -47
26 111 -51  111 26 -97
26 124 -51  124 26 -57
26 148 -51  148 26 -76
26 152 -51  152 26 -8
26 176 -51  176 26 -83
26 185 -51  185 26 -8
26 197 -51  197 26 -17
26 223 -51  223 26 -35
26 230 -51  230 26 -54
26 251 -51  251 26 -36
26 264 -51  264 26 -19
26 276 -51  276 26 -35
26 299 -51  299 26 -42
38 56 -42  56 38 -85
38 68 -42  68 38 -59
38 82 -42  82 38 -67
38 92 -42  92 38 -47
38 111 -42  111 38 -97
38 124 -42  124 38 -57
38 148 -42  148 38 -76
38 152 -42  152 38 -8
38 176 -42  176 38 -83
38 185 -42  185 38 -8
38 197 -42  197 38 -17
38 223 -42  223 38 -35
38 230 -42  230 38 -54
38 251 -42  251 38 -36
38 264 -42  264 38 -19
38 276 -42  276 38 -35
38 299 -42  299 38 -42
56 68 -85  68 56 -59
56 82 -85  82 56 -67
56 92 -85  92 56 -47
56 111 -85  111 56 -97
56 124 -85  124 56 -57
56 148 -85  148 56 -76
56 152 -85  152 56 -8
56 176 -85  176 56 -83
56 185 -85  185 56 -8
56 197 -85  197 56 -17
56 223 -85  223 56 -35
56 230 -85  230 56 -54
56 251 -85  251 56 -36
56 264 -85  264 56 -19
56 276 -85  276 56 -35
56 299 -85  299 56 -42
68 82 -59  82 68 -67
68 92 -59  92 68 -47
68 111 -59  111 68 -97
68 124 -59  124 68 -57
68 148 -59  148 68 -76
68 152 -59  152 68 -8
68 176 -59  176 68 -83
68 185 -59  185 68 -8
68 197 -59  197 68 -17
68 223 -59  223 68 -35
68 230 -59  230 68 -54
68 251 -59  251 68 -36
68 264 -59  264 68 -19
68 276 -59  276 68 -35
68 299 -59  299 68 -42
82 92 -67  92 82 -47
82 111 -67  111 82 -97
82 124 -67  124 82 -57
82 148 -67  148 82 -76
82 152 -67  152 82 -8
82 176 -67  176 82 -83
82 185 -67  185 82 -8
82 197 -67  197 82 -17
82 223 -67  223 82 -35
82 230 -67  230 82 -54
82 251 -67  251 82 -36
82 264 -67  264 82 -19
82 276 -67  276 82 -35
82 299 -67  299 82 -42
92 111 -47  111 92 -97
92 124 -47  124 92 -57
92 148 -47  148 92 -76
92 152 -47  152 92 -8
92 176 -47  176 92 -83
92 185 -47  185 92 -8
92 197 -47  197 92 -17
92 223 -47  223 92 -35
92 230 -47  230 92 -54
92 251 -47  251 92 -36
92 264 -47  264 92 -19
92 276 -47  276 92 -35
92 299 -47  299 92 -42
111 124 -97  124 111 -57
111 148 -97  148 111 -76
111 152 -97  152 111 -8
111 176 -97  176 111 -83
111 185 -97  185 111 -8
111 197 -97  197 111 -17
111 223 -97  223 111 -35
111 230 -97  230 111 -54
111 251 -97  251 111 -36
111 264 -97  264 111 -19
111 276 -97  276 111 -35
111 299 -97  299 111 -42
124 148 -57  148 124 -76
124 152 -57  152 124 -8
124 176 -57  176 124 -83
124 185 -57  185 124 -8
124 197 -57  197 124 -17
124 223 -57  223 124 -35
124 230 -57  230 124 -54
124 251 -57  251 124 -36
124 264 -57  264 124 -19
124 276 -57  276 124 -35
124 299 -57  299 124 -42
148 152 -76  152 148 -8
148 176 -76  176 148 -83
148 185 -76  185 148 -8
148 197 -76  197 148 -17
148 223 -76  223 148 -35
148 230 -76  230 148 -54
148 251 -76  251 148 -36
148 264 -76  264 148 -19
148 276 -76  276 148 -35
148 299 -76  299 148 -42
152 176 -8  176 152 -83
152 185 -8  185 152 -8
152 197 -8  197 152 -17
152 223 -8  223 152 -35
152 230 -8  230 152 -54
152 251 -8  251 152 -36
152 264 -8  264 152 -19
152 276 -8  276 152 -35
152 299 -8  299 152 -42
176 185 -83  185 176 -8
176 197 -83  197 176 -17
176 223 -83  223 176 -35
176 230 -83  230 176 -54
176 251 -83  251 176 -36
176 264 -83  264 176 -19
176 276 -83  276 176 -35
176 299 -83  299 176 -42
185 197 -8  197 185 -17
185 223 -8  223 185 -35
185 230 -8  230 185 -54
185 251 -8  251 185 -36
185 264 -8  264 185 -19
185 276 -8  276 185 -35
185 299 -8  299 185 -42
197 223 -17  223 197 -35
197 230 -17  230 197 -54
197 251 -17  251 197 -36
197 264 -17  264 197 -19
197 276 -17  276 197 -35
197 299 -17  299 197 -42
223 230 -35  230 223 -54
223 251 -35  251 223 -36
223 264 -35  264 223 -19
223 276 -35  276 223 -35
223 299 -35  299 223 -42
230 251 -54  251 230 -36
230 264 -54  264 230 -19
230 276 -54  276 230 -35
230 299 -54  299 230 -42
251 264 -36  264 251 -19
251 276 -36  276 251 -35
251 299 -36  299 251 -42
264 276 -19  276 264 -35
264 299 -19  299 264 -42
276 299 -35  299 276 -42
6 15 -64  15 6 -86
6 39 -64  39 6 -33
6 58 -64  58 6 -3
6 65 -64  65 6 -99
6 76 -64  76 6 -20
6 104 -64  104 6 -92
6 114 -64  114 6 -68
6 133 -64  133 6 -73
6 136 -64  136 6 -84
6 162 -64  162 6 -62
6 165 -64  165 6 -21
6 189 -64  189 6 -9
6 209 -64  209 6 -86
6 212 -64  212 6 -82
6 226 -64  226 6 -4
6 240 -64  240 6 -17
6 266 -64  266 6 -3
6 279 -64  279 6 -92
6 292 -64  292 6 -33
15 39 -86  39 15 -33
15 58 -86  58 15 -3
15 65 -86  65 15 -99
15 76 -86  76 15 -20
15 104 -86  104 15 -92
15 114 -86  114 15 -68
15 133 -86  133 15 -73
15 136 -86  136 15 -84
15 162 -86  162 15 -62
15 165 -86  165 15 -21
15 189 -86  189 15 -9
15 209 -86  209 15 -86
15 212 -86  212 15 -82
15 226 -86  226 15 -4
15 240 -86  240 15 -17
15 266 -86  266 15 -3
15 279 -86  279 15 -92
15 292 -86  292 15 -33
39 58 -33  58 39 -3
39 65 -33  65 39 -99
39 76 -33  76 39 -20
39 104 -33  104 39 -92
39 114 -33  114 39 -68
39 133 -33  133 39 -73
39 136 -33  136 39 -84
39 162 -33  162 39 -62
39 165 -33  165 39 -21
39 189 -33  189 39 -9
39 209 -33  209 39 -86
39 212 -33  212 39 -82
39 226 -33  226 39 -4
39 240 -33  240 39 -17
39 266 -33  266 39 -3
39 279 -33  279 39 -92
39 292 -33  292 39 -33
58 65 -3  65 58 -99
58 76 -3  76 58 -20
58 104 -3  104 58 -92
58 114 -3  114 58 -68
58 133 -3  133 58 -73
58 136 -3  136 58 -84
58 162 -3  162 58 -62
58 165 -3  165 58 -21
58 189 -3  189 58 -9
58 209 -3  209 58 -86
58 212 -3  212 58 -82
58 226 -3  226 58 -4
58 240 -3  240 58 -17
58 266 -3  266 58 -3
