variables: 750
248 628 -4  628 248 -52
248 635 -4  635 248 -9
248 650 -4  650 248 -3
248 673 -4  673 248 -21
248 687 -4  687 248 -41
248 698 -4  698 248 -20
248 707 -4  707 248 -26
248 728 -4  728 248 -1
248 746 -4  746 248 -61
256 284 -30  284 256 -64
256 297 -30  297 256 -55
256 304 -30  304 256 -68
256 322 -30  322 256 -82
256 335 -30  335 256 -10
256 347 -30  347 256 -44
256 371 -30  371 256 -46
256 386 -30  386 256 -80
256 396 -30  396 256 -72
256 415 -30  415 256 -30
256 423 -30  423 256 -50
256 442 -30  442 256 -16
256 451 -30  451 256 -56
256 470 -30  470 256 -98
256 482 -30  482 256 -51
256 506 -30  506 256 -9
256 512 -30  512 256 -73
256 528 -30  528 256 -65
256 540 -30  540 256 -68
256 556 -30  556 256 -34
256 571 -30  571 256 -15
256 590 -30  590 256 -64
256 613 -30  613 256 -24
256 628 -30  628 256 -52
256 635 -30  635 256 -9
256 650 -30  650 256 -3
256 673 -30  673 256 -21
256 687 -30  687 256 -41
256 698 -30  698 256 -20
256 707 -30  707 256 -26
256 728 -30  728 256 -1
256 746 -30  746 256 -61
284 297 -64  297 284 -55
284 304 -64  304 284 -68
284 322 -64  322 284 -82
284 335 -64  335 284 -10
284 347 -64  347 284 -44
284 371 -64  371 284 -46
284 386 -64  386 284 -80
284 396 -64  396 284 -72
284 415 -64  415 284 -30
284 423 -64  423 284 -50
284 442 -64  442 284 -16
284 451 -64  451 284 -56
284 470 -64  470 284 -98
284 482 -64  482 284 -51
284 506 -64  506 284 -9
284 512 -64  512 284 -73
284 528 -64  528 284 -65
284 540 -64  540 284 -68
284 556 -64  556 284 -34
284 571 -64  571 284 -15
284 590 -64  590 284 -64
284 613 -64  613 284 -24
284 628 -64  628 284 -52
284 635 -64  635 284 -9
284 650 -64  650 284 -3
284 673 -64  673 284 -21
284 687 -64  687 284 -41
284 698 -64  698 284 -20
284 707 -64  707 284 -26
284 728 -64  728 284 -1
284 746 -64  746 284 -61
297 304 -55  304 297 -68
297 322 -55  322 297 -82
297 335 -55  335 297 -10
297 347 -55  347 297 -44
297 371 -55  371 297 -46
297 386 -55  386 297 -80
297 396 -55  396 297 -72
297 415 -55  415 297 -30
297 423 -55  423 297 -50
297 442 -55  442 297 -16
297 451 -55  451 297 -56
297 470 -55  470 297 -98
297 482 -55  482 297 -51
297 506 -55  506 297 -9
297 512 -55  512 297 -73
297 528 -55  528 297 -65
297 540 -55  540 297 -68
297 556 -55  556 297 -34
297 571 -55  571 297 -15
297 590 -55  590 297 -64
297 613 -55  613 297 -24
297 628 -55  628 297 -52
297 635 -55  635 297 -9
297 650 -55  650 297 -3
297 673 -55  673 297 -21
297 687 -55  687 297 -41
297 698 -55  698 297 -20
297 707 -55  707 297 -26
297 728 -55  728 297 -1
297 746 -55  746 297 -61
304 322 -68  322 304 -82
304 335 -68  335 304 -10
304 347 -68  347 304 -44
304 371 -68  371 304 -46
304 386 -68  386 304 -80
304 396 -68  396 304 -72
304 415 -68  415 304 -30
304 423 -68  423 304 -50
304 442 -68  442 304 -16
304 451 -68  451 304 -56
304 470 -68  470 304 -98
304 482 -68  482 304 -51
304 506 -68  506 304 -9
304 512 -68  512 304 -73
304 528 -68  528 304 -65
304 540 -68  540 304 -68
304 556 -68  556 304 -34
304 571 -68  571 304 -15
304 590 -68  590 304 -64
304 613 -68  613 304 -24
304 628 -68  628 304 -52
304 635 -68  635 304 -9
304 650 -68  650 304 -3
304 673 -68  673 304 -21
304 687 -68  687 304 -41
304 698 -68  698 304 -20
304 707 -68  707 304 -26
304 728 -68  728 304 -1
304 746 -68  746 304 -61
322 335 -82  335 322 -10
322 347 -82  347 322 -44
322 371 -82  371 322 -46
322 386 -82  386 322 -80
322 396 -82  396 322 -72
322 415 -82  415 322 -30
322 423 -82  423 322 -50
322 442 -82  442 322 -16
322 451 -82  451 322 -56
322 470 -82  470 322 -98
322 482 -82  482 322 -51
322 506 -82  506 322 -9
322 512 -82  512 322 -73
322 528 -82  528 322 -65
322 540 -82  540 322 -68
322 556 -82  556 322 -34
322 571 -82  571 322 -15
322 590 -82  590 322 -64
322 613 -82  613 322 -24
322 628 -82  628 322 -52
322 635 -82  635 322 -9
322 650 -82  650 322 -3
322 673 -82  673 322 -21
322 687 -82  687 322 -41
322 698 -82  698 322 -20
322 707 -82  707 322 -26
322 728 -82  728 322 -1
322 746 -82  746 322 -61
335 347 -10  347 335 -44
335 371 -10  371 335 -46
335 386 -10  386 335 -80
335 396 -10  396 335 -72
335 415 -10  415 335 -30
335 423 -10  423 335 -50
335 442 -10  442 335 -16
335 451 -10  451 335 -56
335 470 -10  470 335 -98
335 482 -10  482 335 -51
335 506 -10  506 335 -9
335 512 -10  512 335 -73
335 528 -10  528 335 -65
335 540 -10  540 335 -68
335 556 -10  556 335 -34
335 571 -10  571 335 -15
335 590 -10  590 335 -64
335 613 -10  613 335 -24
335 628 -10  628 335 -52
335 635 -10  635 335 -9
335 650 -10  650 335 -3
335 673 -10  673 335 -21
335 687 -10  687 335 -41
335 698 -10  698 335 -20
335 707 -10  707 335 -26
335 728 -10  728 335 -1
335 746 -10  746 335 -61
347 371 -44  371 347 -46
347 386 -44  386 347 -80
347 396 -44  396 347 -72
347 415 -44  415 347 -30
347 423 -44  423 347 -50
347 442 -44  442 347 -16
347 451 -44  451 347 -56
347 470 -44  470 347 -98
347 482 -44  482 347 -51
347 506 -44  506 347 -9
347 512 -44  512 347 -73
347 528 -44  528 347 -65
347 540 -44  540 347 -68
347 556 -44  556 347 -34
347 571 -44  571 347 -15
347 590 -44  590 347 -64
347 613 -44  613 347 -24
347 628 -44  628 347 -52
347 635 -44  635 347 -9
347 650 -44  650 347 -3
347 673 -44  673 347 -21
347 687 -44  687 347 -41
347 698 -44  698 347 -20
347 707 -44  707 347 -26
347 728 -44  728 347 -1
347 746 -44  746 347 -61
371 386 -46  386 371 -80
371 396 -46  396 371 -72
371 415 -46  415 371 -30
371 423 -46  423 371 -50
371 442 -46  442 371 -16
371 451 -46  451 371 -56
371 470 -46  470 371 -98
371 482 -46  482 371 -51
371 506 -46  506 371 -9
371 512 -46  512 371 -73
371 528 -46  528 371 -65
371 540 -46  540 371 -68
371 556 -46  556 371 -34
371 571 -46  571 371 -15
371 590 -46  590 371 -64
371 613 -46  613 371 -24
371 628 -46  628 371 -52
371 635 -46  635 371 -9
371 650 -46  650 371 -3
371 673 -46  673 371 -21
371 687 -46  687 371 -41
371 698 -46  698 371 -20
371 707 -46  707 371 -26
371 728 -46  728 371 -1
371 746 -46  746 371 -61
386 396 -80  396 386 -72
386 415 -80  415 386 -30
386 423 -80  423 386 -50
386 442 -80  442 386 -16
386 451 -80  451 386 -56
386 470 -80  470 386 -98
386 482 -80  482 386 -51
386 506 -80  506 386 -9
386 512 -80  512 386 -73
386 528 -80  528 386 -65
386 540 -80  540 386 -68
386 556 -80  556 386 -34
386 571 -80  571 386 -15
386 590 -80  590 386 -64
386 613 -80  613 386 -24
386 628 -80  628 386 -52
386 635 -80  635 386 -9
386 650 -80  650 386 -3
386 673 -80  673 386 -21
386 687 -80  687 386 -41
386 698 -80  698 386 -20
386 707 -80  707 386 -26
386 728 -80  728 386 -1
386 746 -80  746 386 -61
396 415 -72  415 396 -30
396 423 -72  423 396 -50
396 442 -72  442 396 -16
396 451 -72  451 396 -56
396 470 -72  470 396 -98
396 482 -72  482 396 -51
396 506 -72  506 396 -9
396 512 -72  512 396 -73
396 528 -72  528 396 -65
396 540 -72  540 396 -68
396 556 -72  556 396 -34
396 571 -72  571 396 -15
396 590 -72  590 396 -64
396 613 -72  613 396 -24
396 628 -72  628 396 -52
396 635 -72  635 396 -9
396 650 -72  650 396 -3
396 673 -72  673 396 -21
396 687 -72  687 396 -41
396 698 -72  698 396 -20
396 707 -72  707 396 -26
396 728 -72  728 396 -1
396 746 -72  746 396 -61
415 423 -30  423 415 -50
415 442 -30  442 415 -16
415 451 -30  451 415 -56
415 470 -30  470 415 -98
415 482 -30  482 415 -51
415 506 -30  506 415 -9
415 512 -30  512 415 -73
415 528 -30  528 415 -65
415 540 -30  540 415 -68
415 556 -30  556 415 -34
415 571 -30  571 415 -15
415 590 -30  590 415 -64
415 613 -30  613 415 -24
415 628 -30  628 415 -52
415 635 -30  635 415 -9
415 650 -30  650 415 -3
415 673 -30  673 415 -21
415 687 -30  687 415 -41
415 698 -30  698 415 -20
415 707 -30  707 415 -26
415 728 -30  728 415 -1
415 746 -30  746 415 -61
423 442 -50  442 423 -16
423 451 -50  451 423 -56
423 470 -50  470 423 -98
423 482 -50  482 423 -51
423 506 -50  506 423 -9
423 512 -50  512 423 -73
423 528 -50  528 423 -65
423 540 -50  540 423 -68
423 556 -50  556 423 -34
423 571 -50  571 423 -15
423 590 -50  590 423 -64
423 613 -50  613 423 -24
423 628 -50  628 423 -52
423 635 -50  635 423 -9
423 650 -50  650 423 -3
423 673 -50  673 423 -21
423 687 -50  687 423 -41
423 698 -50  698 423 -20
423 707 -50  707 423 -26
423 728 -50  728 423 -1
423 746 -50  746 423 -61
442 451 -16  451 442 -56
442 470 -16  470 442 -98
442 482 -16  482 442 -51
442 506 -16  506 442 -9
442 512 -16  512 442 -73
442 528 -16  528 442 -65
442 540 -16  540 442 -68
442 556 -16  556 442 -34
442 571 -16  571 442 -15
442 590 -16  590 442 -64
442 613 -16  613 442 -24
442 628 -16  628 442 -52
442 635 -16  635 442 -9
442 650 -16  650 442 -3
442 673 -16  673 442 -21
442 687 -16  687 442 -41
442 698 -16  698 442 -20
442 707 -16  707 442 -26
442 728 -16  728 442 -1
442 746 -16  746 442 -61
451 470 -56  470 451 -98
451 482 -56  482 451 -51
451 506 -56  506 451 -9
451 512 -56  512 451 -73
451 528 -56  528 451 -65
451 540 -56  540 451 -68
451 556 -56  556 451 -34
451 571 -56  571 451 -15
451 590 -56  590 451 -64
451 613 -56  613 451 -24
451 628 -56  628 451 -52
451 635 -56  635 451 -9
451 650 -56  650 451 -3
451 673 -56  673 451 -21
451 687 -56  687 451 -41
451 698 -56  698 451 -20
451 707 -56  707 451 -26
451 728 -56  728 451 -1
451 746 -56  746 451 -61
470 482 -98  482 470 -51
470 506 -98  506 470 -9
470 512 -98  512 470 -73
470 528 -98  528 470 -65
470 540 -98  540 470 -68
470 556 -98  556 470 -34
470 571 -98  571 470 -15
470 590 -98  590 470 -64
470 613 -98  613 470 -24
470 628 -98  628 470 -52
470 635 -98  635 470 -9
470 650 -98  650 470 -3
470 673 -98  673 470 -21
470 687 -98  687 470 -41
470 698 -98  698 470 -20
470 707 -98  707 470 -26
470 728 -98  728 470 -1
470 746 -98  746 470 -61
482 506 -51  506 482 -9
482 512 -51  512 482 -73
482 528 -51  528 482 -65
482 540 -51  540 482 -68
482 556 -51  556 482 -34
482 571 -51  571 482 -15
482 590 -51  590 482 -64
482 613 -51  613 482 -24
482 628 -51  628 482 -52
482 635 -51  635 482 -9
482 650 -51  650 482 -3
482 673 -51  673 482 -21
482 687 -51  687 482 -41
482 698 -51  698 482 -20
482 707 -51  707 482 -26
482 728 -51  728 482 -1
482 746 -51  746 482 -61
506 512 -9  512 506 -73
506 528 -9  528 506 -65
506 540 -9  540 506 -68
506 556 -9  556 506 -34
506 571 -9  571 506 -15
506 590 -9  590 506 -64
506 613 -9  613 506 -24
506 628 -9  628 506 -52
506 635 -9  635 506 -9
506 650 -9  650 506 -3
506 673 -9  673 506 -21
506 687 -9  687 506 -41
506 698 -9  698 506 -20
506 707 -9  707 506 -26
506 728 -9  728 506 -1
506 746 -9  746 506 -61
512 528 -73  528 512 -65
512 540 -73  540 512 -68
512 556 -73  556 512 -34
512 571 -73  571 512 -15
512 590 -73  590 512 -64
512 613 -73  613 512 -24
512 628 -73  628 512 -52
512 635 -73  635 512 -9
512 650 -73  650 512 -3
512 673 -73  673 512 -21
512 687 -73  687 512 -41
512 698 -73  698 512 -20
512 707 -73  707 512 -26
512 728 -73  728 512 -1
512 746 -73  746 512 -61
528 540 -65  540 528 -68
528 556 -65  556 528 -34
528 571 -65  571 528 -15
528 590 -65  590 528 -64
528 613 -65  613 528 -24
528 628 -65  628 528 -52
528 635 -65  635 528 -9
528 650 -65  650 528 -3
528 673 -65  673 528 -21
528 687 -65  687 528 -41
528 698 -65  698 528 -20
528 707 -65  707 528 -26
528 728 -65  728 528 -1
528 746 -65  746 528 -61
540 556 -68  556 540 -34
540 571 -68  571 540 -15
540 590 -68  590 540 -64
540 613 -68  613 540 -24
540 628 -68  628 540 -52
540 635 -68  635 540 -9
540 650 -68  650 540 -3
540 673 -68  673 540 -21
540 687 -68  687 540 -41
540 698 -68  698 540 -20
540 707 -68  707 540 -26
540 728 -68  728 540 -1
540 746 -68  746 540 -61
556 571 -34  571 556 -15
556 590 -34  590 556 -64
556 613 -34  613 556 -24
556 628 -34  628 556 -52
556 635 -34  635 556 -9
556 650 -34  650 556 -3
556 673 -34  673 556 -21
556 687 -34  687 556 -41
556 698 -34  698 556 -20
556 707 -34  707 556 -26
556 728 -34  728 556 -1
556 746 -34  746 556 -61
571 590 -15  590 571 -64
571 613 -15  613 571 -24
571 628 -15  628 571 -52
571 635 -15  635 571 -9
571 650 -15  650 571 -3
571 673 -15  673 571 -21
571 687 -15  687 571 -41
571 698 -15  698 571 -20
571 707 -15  707 571 -26
571 728 -15  728 571 -1
571 746 -15  746 571 -61
590 613 -64  613 590 -24
590 628 -64  628 590 -52
590 635 -64  635 590 -9
590 650 -64  650 590 -3
590 673 -64  673 590 -21
590 687 -64  687 590 -41
590 698 -64  698 590 -20
590 707 -64  707 590 -26
590 728 -64  728 590 -1
590 746 -64  746 590 -61
613 628 -24  628 613 -52
613 635 -24  635 613 -9
613 650 -24  650 613 -3
613 673 -24  673 613 -21
613 687 -24  687 613 -41
613 698 -24  698 613 -20
613 707 -24  707 613 -26
613 728 -24  728 613 -1
613 746 -24  746 613 -61
628 635 -52  635 628 -9
628 650 -52  650 628 -3
628 673 -52  673 628 -21
628 687 -52  687 628 -41
628 698 -52  698 628 -20
628 707 -52  707 628 -26
628 728 -52  728 628 -1
628 746 -52  746 628 -61
635 650 -9  650 635 -3
635 673 -9  673 635 -21
635 687 -9  687 635 -41
635 698 -9  698 635 -20
635 707 -9  707 635 -26
635 728 -9  728 635 -1
635 746 -9  746 635 -61
650 673 -3  673 650 -21
650 687 -3  687 650 -41
650 698 -3  698 650 -20
650 707 -3  707 650 -26
650 728 -3  728 650 -1
650 746 -3  746 650 -61
673 687 -21  687 673 -41
673 698 -21  698 673 -20
673 707 -21  707 673 -26
673 728 -21  728 673 -1
673 746 -21  746 673 -61
687 698 -41  698 687 -20
687 707 -41  707 687 -26
687 728 -41  728 687 -1
687 746 -41  746 687 -61
698 707 -20  707 698 -26
698 728 -20  728 698 -1
698 746 -20  746 698 -61
707 728 -26  728 707 -1
707 746 -26  746 707 -61
728 746 -1  746 728 -61
6 15 -6  15 6 -53
6 35 -6  35 6 -30
6 58 -6  58 6 -51
6 68 -6  68 6 -40
6 78 -6  78 6 -79
6 102 -6  102 6 -45
6 111 -6  111 6 -24
6 133 -6  133 6 -51
6 147 -6  147 6 -77
6 154 -6  154 6 -1
6 173 -6  173 6 -68
6 188 -6  188 6 -76
6 200 -6  200 6 -82
6 211 -6  211 6 -21
6 237 -6  237 6 -74
6 253 -6  253 6 -38
6 265 -6  265 6 -90
6 270 -6  270 6 -28
6 291 -6  291 6 -66
6 305 -6  305 6 -26
6 327 -6  327 6 -47
6 343 -6  343 6 -32
6 352 -6  352 6 -14
6 373 -6  373 6 -81
6 385 -6  385 6 -1
6 395 -6  395 6 -26
6 419 -6  419 6 -78
6 426 -6  426 6 -67
6 449 -6  449 6 -85
6 452 -6  452 6 -80
6 473 -6  473 6 -23
6 492 -6  492 6 -10
6 508 -6  508 6 -35
6 520 -6  520 6 -52
6 532 -6  532 6 -78
6 552 -6  552 6 -96
6 563 -6  563 6 -31
6 573 -6  573 6 -93
6 585 -6  585 6 -47
6 600 -6  600 6 -31
6 616 -6  616 6 -30
6 634 -6  634 6 -26
6 646 -6  646 6 -59
6 665 -6  665 6 -42
6 686 -6  686 6 -19
6 703 -6  703 6 -8
6 715 -6  715 6 -6
6 733 -6  733 6 -73
6 742 -6  742 6 -17
15 35 -53  35 15 -30
15 58 -53  58 15 -51
15 68 -53  68 15 -40
15 78 -53  78 15 -79
15 102 -53  102 15 -45
15 111 -53  111 15 -24
15 133 -53  133 15 -51
15 147 -53  147 15 -77
15 154 -53  154 15 -1
15 173 -53  173 15 -68
15 188 -53  188 15 -76
15 200 -53  200 15 -82
15 211 -53  211 15 -21
15 237 -53  237 15 -74
15 253 -53  253 15 -38
15 265 -53  265 15 -90
15 270 -53  270 15 -28
15 291 -53  291 15 -66
15 305 -53  305 15 -26
15 327 -53  327 15 -47
15 343 -53  343 15 -32
15 352 -53  352 15 -14
15 373 -53  373 15 -81
15 385 -53  385 15 -1
15 395 -53  395 15 -26
15 419 -53  419 15 -78
15 426 -53  426 15 -67
15 449 -53  449 15 -85
15 452 -53  452 15 -80
15 473 -53  473 15 -23
15 492 -53  492 15 -10
15 508 -53  508 15 -35
15 520 -53  520 15 -52
15 532 -53  532 15 -78
15 552 -53  552 15 -96
15 563 -53  563 15 -31
15 573 -53  573 15 -93
15 585 -53  585 15 -47
15 600 -53  600 15 -31
15 616 -53  616 15 -30
15 634 -53  634 15 -26
15 646 -53  646 15 -59
15 665 -53  665 15 -42
15 686 -53  686 15 -19
15 703 -53  703 15 -8
15 715 -53  715 15 -6
15 733 -53  733 15 -73
15 742 -53  742 15 -17
35 58 -30  58 35 -51
35 68 -30  68 35 -40
35 78 -30  78 35 -79
35 102 -30  102 35 -45
35 111 -30  111 35 -24
35 133 -30  133 35 -51
35 147 -30  147 35 -77
35 154 -30  154 35 -1
35 173 -30  173 35 -68
35 188 -30  188 35 -76
35 200 -30  200 35 -82
35 211 -30  211 35 -21
35 237 -30  237 35 -74
35 253 -30  253 35 -38
35 265 -30  265 35 -90
35 270 -30  270 35 -28
35 291 -30  291 35 -66
35 305 -30  305 35 -26
35 327 -30  327 35 -47
35 343 -30  343 35 -32
35 352 -30  352 35 -14
35 373 -30  373 35 -81
35 385 -30  385 35 -1
35 395 -30  395 35 -26
35 419 -30  419 35 -78
35 426 -30  426 35 -67
35 449 -30  449 35 -85
35 452 -30  452 35 -80
35 473 -30  473 35 -23
35 492 -30  492 35 -10
35 508 -30  508 35 -35
35 520 -30  520 35 -52
35 532 -30  532 35 -78
35 552 -30  552 35 -96
35 563 -30  563 35 -31
35 573 -30  573 35 -93
35 585 -30  585 35 -47
35 600 -30  600 35 -31
35 616 -30  616 35 -30
35 634 -30  634 35 -26
35 646 -30  646 35 -59
35 665 -30  665 35 -42
35 686 -30  686 35 -19
35 703 -30  703 35 -8
35 715 -30  715 35 -6
35 733 -30  733 35 -73
35 742 -30  742 35 -17
58 68 -51  68 58 -40
58 78 -51  78 58 -79
58 102 -51  102 58 -45
58 111 -51  111 58 -24
58 133 -51  133 58 -51
58 147 -51  147 58 -77
58 154 -51  154 58 -1
58 173 -51  173 58 -68
58 188 -51  188 58 -76
58 200 -51  200 58 -82
58 211 -51  211 58 -21
58 237 -51  237 58 -74
58 253 -51  253 58 -38
58 265 -51  265 58 -90
58 270 -51  270 58 -28
58 291 -51  291 58 -66
58 305 -51  305 58 -26
58 327 -51  327 58 -47
58 343 -51  343 58 -32
58 352 -51  352 58 -14
58 373 -51  373 58 -81
58 385 -51  385 58 -1
58 395 -51  395 58 -26
58 419 -51  419 58 -78
58 426 -51  426 58 -67
58 449 -51  449 58 -85
58 452 -51  452 58 -80
58 473 -51  473 58 -23
58 492 -51  492 58 -10
58 508 -51  508 58 -35
58 520 -51  520 58 -52
58 532 -51  532 58 -78
58 552 -51  552 58 -96
58 563 -51  563 58 -31
58 573 -51  573 58 -93
58 585 -51  585 58 -47
58 600 -51  600 58 -31
58 616 -51  616 58 -30
58 634 -51  634 58 -26
58 646 -51  646 58 -59
58 665 -51  665 58 -42
58 686 -51  686 58 -19
58 703 -51  703 58 -8
58 715 -51  715 58 -6
58 733 -51  733 58 -73
58 742 -51  742 58 -17
68 78 -40  78 68 -79
68 102 -40  102 68 -45
68 111 -40  111 68 -24
68 133 -40  133 68 -51
68 147 -40  147 68 -77
68 154 -40  154 68 -1
68 173 -40  173 68 -68
68 188 -40  188 68 -76
68 200 -40  200 68 -82
68 211 -40  211 68 -21
68 237 -40  237 68 -74
68 253 -40  253 68 -38
68 265 -40  265 68 -90
68 270 -40  270 68 -28
68 291 -40  291 68 -66
68 305 -40  305 68 -26
68 327 -40  327 68 -47
68 343 -40  343 68 -32
68 352 -40  352 68 -14
68 373 -40  373 68 -81
68 385 -40  385 68 -1
68 395 -40  395 68 -26
68 419 -40  419 68 -78
68 426 -40  426 68 -67
68 449 -40  449 68 -85
68 452 -40  452 68 -80
68 473 -40  473 68 -23
68 492 -40  492 68 -10
68 508 -40  508 68 -35
68 520 -40  520 68 -52
68 532 -40  532 68 -78
68 552 -40  552 68 -96
68 563 -40  563 68 -31
68 573 -40  573 68 -93
68 585 -40  585 68 -47
68 600 -40  600 68 -31
68 616 -40  616 68 -30
68 634 -40  634 68 -26
68 646 -40  646 68 -59
68 665 -40  665 68 -42
68 686 -40  686 68 -19
68 703 -40  703 68 -8
68 715 -40  715 68 -6
68 733 -40  733 68 -73
68 742 -40  742 68 -17
78 102 -79  102 78 -45
78 111 -79  111 78 -24
78 133 -79  133 78 -51
78 147 -79  147 78 -77
78 154 -79  154 78 -1
78 173 -79  173 78 -68
78 188 -79  188 78 -76
78 200 -79  200 78 -82
78 211 -79  211 78 -21
78 237 -79  237 78 -74
78 253 -79  253 78 -38
78 265 -79  265 78 -90
78 270 -79  270 78 -28
78 291 -79  291 78 -66
78 305 -79  305 78 -26
78 327 -79  327 78 -47
78 343 -79  343 78 -32
78 352 -79  352 78 -14
78 373 -79  373 78 -81
78 385 -79  385 78 -1
78 395 -79  395 78 -26
78 419 -79  419 78 -78
78 426 -79  426 78 -67
78 449 -79  449 78 -85
78 452 -79  452 78 -80
78 473 -79  473 78 -23
78 492 -79  492 78 -10
78 508 -79  508 78 -35
78 520 -79  520 78 -52
78 532 -79  532 78 -78
78 552 -79  552 78 -96
78 563 -79  563 78 -31
78 573 -79  573 78 -93
78 585 -79  585 78 -47
78 600 -79  600 78 -31
78 616 -79  616 78 -30
78 634 -79  634 78 -26
78 646 -79  646 78 -59
78 665 -79  665 78 -42
78 686 -79  686 78 -19
78 703 -79  703 78 -8
78 715 -79  715 78 -6
78 733 -79  733 78 -73
78 742 -79  742 78 -17
102 111 -45  111 102 -24
102 133 -45  133 102 -51
102 147 -45  147 102 -77
102 154 -45  154 102 -1
102 173 -45  173 102 -68
102 188 -45  188 102 -76
102 200 -45  200 102 -82
102 211 -45  211 102 -21
102 237 -45  237 102 -74
102 253 -45  253 102 -38
102 265 -45  265 102 -90
102 270 -45  270 102 -28
102 291 -45  291 102 -66
102 305 -45  305 102 -26
102 327 -45  327 102 -47
102 343 -45  343 102 -32
102 352 -45  352 102 -14
102 373 -45  373 102 -81
102 385 -45  385 102 -1
102 395 -45  395 102 -26
102 419 -45  419 102 -78
102 426 -45  426 102 -67
102 449 -45  449 102 -85
102 452 -45  452 102 -80
102 473 -45  473 102 -23
102 492 -45  492 102 -10
102 508 -45  508 102 -35
102 520 -45  520 102 -52
102 532 -45  532 102 -78
102 552 -45  552 102 -96
102 563 -45  563 102 -31
102 573 -45  573 102 -93
102 585 -45  585 102 -47
102 600 -45  600 102 -31
102 616 -45  616 102 -30
102 634 -45  634 102 -26
102 646 -45  646 102 -59
102 665 -45  665 102 -42
102 686 -45  686 102 -19
102 703 -45  703 102 -8
102 715 -45  715 102 -6
102 733 -45  733 102 -73
102 742 -45  742 102 -17
111 133 -24  133 111 -51
111 147 -24  147 111 -77
111 154 -24  154 111 -1
111 173 -24  173 111 -68
111 188 -24  188 111 -76
111 200 -24  200 111 -82
111 211 -24  211 111 -21
111 237 -24  237 111 -74
111 253 -24  253 111 -38
111 265 -24  265 111 -90
111 270 -24  270 111 -28
111 291 -24  291 111 -66
111 305 -24  305 111 -26
111 327 -24  327 111 -47
111 343 -24  343 111 -32
111 352 -24  352 111 -14
111 373 -24  373 111 -81
111 385 -24  385 111 -1
111 395 -24  395 111 -26
111 419 -24  419 111 -78
111 426 -24  426 111 -67
111 449 -24  449 111 -85
111 452 -24  452 111 -80
111 473 -24  473 111 -23
111 492 -24  492 111 -10
111 508 -24  508 111 -35
111 520 -24  520 111 -52
111 532 -24  532 111 -78
111 552 -24  552 111 -96
111 563 -24  563 111 -31
111 573 -24  573 111 -93
111 585 -24  585 111 -47
111 600 -24  600 111 -31
111 616 -24  616 111 -30
111 634 -24  634 111 -26
111 646 -24  646 111 -59
111 665 -24  665 111 -42
111 686 -24  686 111 -19
111 703 -24  703 111 -8
111 715 -24  715 111 -6
111 733 -24  733 111 -73
111 742 -24  742 111 -17
133 147 -51  147 133 -77
133 154 -51  154 133 -1
133 173 -51  173 133 -68
133 188 -51  188 133 -76
133 200 -51  200 133 -82
133 211 -51  211 133 -21
133 237 -51  237 133 -74
133 253 -51  253 133 -38
133 265 -51  265 133 -90
133 270 -51  270 133 -28
133 291 -51  291 133 -66
133 305 -51  305 133 -26
133 327 -51  327 133 -47
133 343 -51  343 133 -32
133 352 -51  352 133 -14
133 373 -51  373 133 -81
133 385 -51  385 133 -1
133 395 -51  395 133 -26
133 419 -51  419 133 -78
133 426 -51  426 133 -67
133 449 -51  449 133 -85
133 452 -51  452 133 -80
133 473 -51  473 133 -23
133 492 -51  492 133 -10
133 508 -51  508 133 -35
133 520 -51  520 133 -52
133 532 -51  532 133 -78
133 552 -51  552 133 -96
133 563 -51  563 133 -31
133 573 -51  573 133 -93
133 585 -51  585 133 -47
133 600 -51  600 133 -31
133 616 -51  616 133 -30
133 634 -51  634 133 -26
133 646 -51  646 133 -59
133 665 -51  665 133 -42
133 686 -51  686 133 -19
133 703 -51  703 133 -8
133 715 -51  715 133 -6
133 733 -51  733 133 -73
133 742 -51  742 133 -17
147 154 -77  154 147 -1
147 173 -77  173 147 -68
147 188 -77  188 147 -76
147 200 -77  200 147 -82
147 211 -77  211 147 -21
147 237 -77  237 147 -74
147 253 -77  253 147 -38
147 265 -77  265 147 -90
147 270 -77  270 147 -28
147 291 -77  291 147 -66
147 305 -77  305 147 -26
147 327 -77  327 147 -47
147 343 -77  343 147 -32
147 352 -77  352 147 -14
147 373 -77  373 147 -81
147 385 -77  385 147 -1
147 395 -77  395 147 -26
147 419 -77  419 147 -78
147 426 -77  426 147 -67
147 449 -77  449 147 -85
147 452 -77  452 147 -80
147 473 -77  473 147 -23
147 492 -77  492 147 -10
147 508 -77  508 147 -35
147 520 -77  520 147 -52
147 532 -77  532 147 -78
147 552 -77  552 147 -96
147 563 -77  563 147 -31
147 573 -77  573 147 -93
147 585 -77  585 147 -47
147 600 -77  600 147 -31
147 616 -77  616 147 -30
147 634 -77  634 147 -26
147 646 -77  646 147 -59
147 665 -77  665 147 -42
147 686 -77  686 147 -19
147 703 -77  703 147 -8
147 715 -77  715 147 -6
147 733 -77  733 147 -73
147 742 -77  742 147 -17
154 173 -1  173 154 -68
154 188 -1  188 154 -76
154 200 -1  200 154 -82
154 211 -1  211 154 -21
154 237 -1  237 154 -74
154 253 -1  253 154 -38
154 265 -1  265 154 -90
154 270 -1  270 154 -28
154 291 -1  291 154 -66
154 305 -1  305 154 -26
154 327 -1  327 154 -47
154 343 -1  343 154 -32
154 352 -1  352 154 -14
154 373 -1  373 154 -81
154 385 -1  385 154 -1
154 395 -1  395 154 -26
154 419 -1  419 154 -78
