variables: 600
214 438 -20  438 214 -44
214 455 -20  455 214 -34
214 467 -20  467 214 -3
214 488 -20  488 214 -45
214 509 -20  509 214 -52
214 525 -20  525 214 -58
214 559 -20  559 214 -64
214 575 -20  575 214 -87
214 594 -20  594 214 -93
221 244 -63  244 221 -87
221 272 -63  272 221 -1
221 289 -63  289 221 -69
221 312 -63  312 221 -60
221 323 -63  323 221 -94
221 344 -63  344 221 -1
221 361 -63  361 221 -48
221 394 -63  394 221 -42
221 410 -63  410 221 -21
221 438 -63  438 221 -44
221 455 -63  455 221 -34
221 467 -63  467 221 -3
221 488 -63  488 221 -45
221 509 -63  509 221 -52
221 525 -63  525 221 -58
221 559 -63  559 221 -64
221 575 -63  575 221 -87
221 594 -63  594 221 -93
244 272 -87  272 244 -1
244 289 -87  289 244 -69
244 312 -87  312 244 -60
244 323 -87  323 244 -94
244 344 -87  344 244 -1
244 361 -87  361 244 -48
244 394 -87  394 244 -42
244 410 -87  410 244 -21
244 438 -87  438 244 -44
244 455 -87  455 244 -34
244 467 -87  467 244 -3
244 488 -87  488 244 -45
244 509 -87  509 244 -52
244 525 -87  525 244 -58
244 559 -87  559 244 -64
244 575 -87  575 244 -87
244 594 -87  594 244 -93
272 289 -1  289 272 -69
272 312 -1  312 272 -60
272 323 -1  323 272 -94
272 344 -1  344 272 -1
272 361 -1  361 272 -48
272 394 -1  394 272 -42
272 410 -1  410 272 -21
272 438 -1  438 272 -44
272 455 -1  455 272 -34
272 467 -1  467 272 -3
272 488 -1  488 272 -45
272 509 -1  509 272 -52
272 525 -1  525 272 -58
272 559 -1  559 272 -64
272 575 -1  575 272 -87
272 594 -1  594 272 -93
289 312 -69  312 289 -60
289 323 -69  323 289 -94
289 344 -69  344 289 -1
289 361 -69  361 289 -48
289 394 -69  394 289 -42
289 410 -69  410 289 -21
289 438 -69  438 289 -44
289 455 -69  455 289 -34
289 467 -69  467 289 -3
289 488 -69  488 289 -45
289 509 -69  509 289 -52
289 525 -69  525 289 -58
289 559 -69  559 289 -64
289 575 -69  575 289 -87
289 594 -69  594 289 -93
312 323 -60  323 312 -94
312 344 -60  344 312 -1
312 361 -60  361 312 -48
312 394 -60  394 312 -42
312 410 -60  410 312 -21
312 438 -60  438 312 -44
312 455 -60  455 312 -34
312 467 -60  467 312 -3
312 488 -60  488 312 -45
312 509 -60  509 312 -52
312 525 -60  525 312 -58
312 559 -60  559 312 -64
312 575 -60  575 312 -87
312 594 -60  594 312 -93
323 344 -94  344 323 -1
323 361 -94  361 323 -48
323 394 -94  394 323 -42
323 410 -94  410 323 -21
323 438 -94  438 323 -44
323 455 -94  455 323 -34
323 467 -94  467 323 -3
323 488 -94  488 323 -45
323 509 -94  509 323 -52
323 525 -94  525 323 -58
323 559 -94  559 323 -64
323 575 -94  575 323 -87
323 594 -94  594 323 -93
344 361 -1  361 344 -48
344 394 -1  394 344 -42
344 410 -1  410 344 -21
344 438 -1  438 344 -44
344 455 -1  455 344 -34
344 467 -1  467 344 -3
344 488 -1  488 344 -45
344 509 -1  509 344 -52
344 525 -1  525 344 -58
344 559 -1  559 344 -64
344 575 -1  575 344 -87
344 594 -1  594 344 -93
361 394 -48  394 361 -42
361 410 -48  410 361 -21
361 438 -48  438 361 -44
361 455 -48  455 361 -34
361 467 -48  467 361 -3
361 488 -48  488 361 -45
361 509 -48  509 361 -52
361 525 -48  525 361 -58
361 559 -48  559 361 -64
361 575 -48  575 361 -87
361 594 -48  594 361 -93
394 410 -42  410 394 -21
394 438 -42  438 394 -44
394 455 -42  455 394 -34
394 467 -42  467 394 -3
394 488 -42  488 394 -45
394 509 -42  509 394 -52
394 525 -42  525 394 -58
394 559 -42  559 394 -64
394 575 -42  575 394 -87
394 594 -42  594 394 -93
410 438 -21  438 410 -44
410 455 -21  455 410 -34
410 467 -21  467 410 -3
410 488 -21  488 410 -45
410 509 -21  509 410 -52
410 525 -21  525 410 -58
410 559 -21  559 410 -64
410 575 -21  575 410 -87
410 594 -21  594 410 -93
438 455 -44  455 438 -34
438 467 -44  467 438 -3
438 488 -44  488 438 -45
438 509 -44  509 438 -52
438 525 -44  525 438 -58
438 559 -44  559 438 -64
438 575 -44  575 438 -87
438 594 -44  594 438 -93
455 467 -34  467 455 -3
455 488 -34  488 455 -45
455 509 -34  509 455 -52
455 525 -34  525 455 -58
455 559 -34  559 455 -64
455 575 -34  575 455 -87
455 594 -34  594 455 -93
467 488 -3  488 467 -45
467 509 -3  509 467 -52
467 525 -3  525 467 -58
467 559 -3  559 467 -64
467 575 -3  575 467 -87
467 594 -3  594 467 -93
488 509 -45  509 488 -52
488 525 -45  525 488 -58
488 559 -45  559 488 -64
488 575 -45  575 488 -87
488 594 -45  594 488 -93
509 525 -52  525 509 -58
509 559 -52  559 509 -64
509 575 -52  575 509 -87
509 594 -52  594 509 -93
525 559 -58  559 525 -64
525 575 -58  575 525 -87
525 594 -58  594 525 -93
559 575 -64  575 559 -87
559 594 -64  594 559 -93
575 594 -87  594 575 -93
5 30 -56  30 5 -26
5 46 -56  46 5 -62
5 63 -56  63 5 -39
5 95 -56  95 5 -25
5 110 -56  110 5 -26
5 131 -56  131 5 -22
5 158 -56  158 5 -64
5 160 -56  160 5 -58
5 187 -56  187 5 -57
5 200 -56  200 5 -59
5 231 -56  231 5 -2
5 242 -56  242 5 -55
5 271 -56  271 5 -78
5 297 -56  297 5 -42
5 305 -56  305 5 -90
5 333 -56  333 5 -41
5 359 -56  359 5 -1
5 376 -56  376 5 -59
5 398 -56  398 5 -6
5 400 -56  400 5 -91
5 434 -56  434 5 -97
5 459 -56  459 5 -7
5 468 -56  468 5 -57
5 495 -56  495 5 -32
5 504 -56  504 5 -40
5 536 -56  536 5 -62
5 551 -56  551 5 -41
5 563 -56  563 5 -14
5 583 -56  583 5 -51
30 46 -26  46 30 -62
30 63 -26  63 30 -39
30 95 -26  95 30 -25
30 110 -26  110 30 -26
30 131 -26  131 30 -22
30 158 -26  158 30 -64
30 160 -26  160 30 -58
30 187 -26  187 30 -57
30 200 -26  200 30 -59
30 231 -26  231 30 -2
30 242 -26  242 30 -55
30 271 -26  271 30 -78
30 297 -26  297 30 -42
30 305 -26  305 30 -90
30 333 -26  333 30 -41
30 359 -26  359 30 -1
30 376 -26  376 30 -59
30 398 -26  398 30 -6
30 400 -26  400 30 -91
30 434 -26  434 30 -97
30 459 -26  459 30 -7
30 468 -26  468 30 -57
30 495 -26  495 30 -32
30 504 -26  504 30 -40
30 536 -26  536 30 -62
30 551 -26  551 30 -41
30 563 -26  563 30 -14
30 583 -26  583 30 -51
46 63 -62  63 46 -39
46 95 -62  95 46 -25
46 110 -62  110 46 -26
46 131 -62  131 46 -22
46 158 -62  158 46 -64
46 160 -62  160 46 -58
46 187 -62  187 46 -57
46 200 -62  200 46 -59
46 231 -62  231 46 -2
46 242 -62  242 46 -55
46 271 -62  271 46 -78
46 297 -62  297 46 -42
46 305 -62  305 46 -90
46 333 -62  333 46 -41
46 359 -62  359 46 -1
46 376 -62  376 46 -59
46 398 -62  398 46 -6
46 400 -62  400 46 -91
46 434 -62  434 46 -97
46 459 -62  459 46 -7
46 468 -62  468 46 -57
46 495 -62  495 46 -32
46 504 -62  504 46 -40
46 536 -62  536 46 -62
46 551 -62  551 46 -41
46 563 -62  563 46 -14
46 583 -62  583 46 -51
63 95 -39  95 63 -25
63 110 -39  110 63 -26
63 131 -39  131 63 -22
63 158 -39  158 63 -64
63 160 -39  160 63 -58
63 187 -39  187 63 -57
63 200 -39  200 63 -59
63 231 -39  231 63 -2
63 242 -39  242 63 -55
63 271 -39  271 63 -78
63 297 -39  297 63 -42
63 305 -39  305 63 -90
63 333 -39  333 63 -41
63 359 -39  359 63 -1
63 376 -39  376 63 -59
63 398 -39  398 63 -6
63 400 -39  400 63 -91
63 434 -39  434 63 -97
63 459 -39  459 63 -7
63 468 -39  468 63 -57
63 495 -39  495 63 -32
63 504 -39  504 63 -40
63 536 -39  536 63 -62
63 551 -39  551 63 -41
63 563 -39  563 63 -14
63 583 -39  583 63 -51
95 110 -25  110 95 -26
95 131 -25  131 95 -22
95 158 -25  158 95 -64
95 160 -25  160 95 -58
95 187 -25  187 95 -57
95 200 -25  200 95 -59
95 231 -25  231 95 -2
95 242 -25  242 95 -55
95 271 -25  271 95 -78
95 297 -25  297 95 -42
95 305 -25  305 95 -90
95 333 -25  333 95 -41
95 359 -25  359 95 -1
95 376 -25  376 95 -59
95 398 -25  398 95 -6
95 400 -25  400 95 -91
95 434 -25  434 95 -97
95 459 -25  459 95 -7
95 468 -25  468 95 -57
95 495 -25  495 95 -32
95 504 -25  504 95 -40
95 536 -25  536 95 -62
95 551 -25  551 95 -41
95 563 -25  563 95 -14
95 583 -25  583 95 -51
110 131 -26  131 110 -22
110 158 -26  158 110 -64
110 160 -26  160 110 -58
110 187 -26  187 110 -57
110 200 -26  200 110 -59
110 231 -26  231 110 -2
110 242 -26  242 110 -55
110 271 -26  271 110 -78
110 297 -26  297 110 -42
110 305 -26  305 110 -90
110 333 -26  333 110 -41
110 359 -26  359 110 -1
110 376 -26  376 110 -59
110 398 -26  398 110 -6
110 400 -26  400 110 -91
110 434 -26  434 110 -97
110 459 -26  459 110 -7
110 468 -26  468 110 -57
110 495 -26  495 110 -32
110 504 -26  504 110 -40
110 536 -26  536 110 -62
110 551 -26  551 110 -41
110 563 -26  563 110 -14
110 583 -26  583 110 -51
131 158 -22  158 131 -64
131 160 -22  160 131 -58
131 187 -22  187 131 -57
131 200 -22  200 131 -59
131 231 -22  231 131 -2
131 242 -22  242 131 -55
131 271 -22  271 131 -78
131 297 -22  297 131 -42
131 305 -22  305 131 -90
131 333 -22  333 131 -41
131 359 -22  359 131 -1
131 376 -22  376 131 -59
131 398 -22  398 131 -6
131 400 -22  400 131 -91
131 434 -22  434 131 -97
131 459 -22  459 131 -7
131 468 -22  468 131 -57
131 495 -22  495 131 -32
131 504 -22  504 131 -40
131 536 -22  536 131 -62
131 551 -22  551 131 -41
131 563 -22  563 131 -14
131 583 -22  583 131 -51
158 160 -64  160 158 -58
158 187 -64  187 158 -57
158 200 -64  200 158 -59
158 231 -64  231 158 -2
158 242 -64  242 158 -55
158 271 -64  271 158 -78
158 297 -64  297 158 -42
158 305 -64  305 158 -90
158 333 -64  333 158 -41
158 359 -64  359 158 -1
158 376 -64  376 158 -59
158 398 -64  398 158 -6
158 400 -64  400 158 -91
158 434 -64  434 158 -97
158 459 -64  459 158 -7
158 468 -64  468 158 -57
158 495 -64  495 158 -32
158 504 -64  504 158 -40
158 536 -64  536 158 -62
158 551 -64  551 158 -41
158 563 -64  563 158 -14
158 583 -64  583 158 -51
160 187 -58  187 160 -57
160 200 -58  200 160 -59
160 231 -58  231 160 -2
160 242 -58  242 160 -55
160 271 -58  271 160 -78
160 297 -58  297 160 -42
160 305 -58  305 160 -90
160 333 -58  333 160 -41
160 359 -58  359 160 -1
160 376 -58  376 160 -59
160 398 -58  398 160 -6
160 400 -58  400 160 -91
160 434 -58  434 160 -97
160 459 -58  459 160 -7
160 468 -58  468 160 -57
160 495 -58  495 160 -32
160 504 -58  504 160 -40
160 536 -58  536 160 -62
160 551 -58  551 160 -41
160 563 -58  563 160 -14
160 583 -58  583 160 -51
187 200 -57  200 187 -59
187 231 -57  231 187 -2
187 242 -57  242 187 -55
187 271 -57  271 187 -78
187 297 -57  297 187 -42
187 305 -57  305 187 -90
187 333 -57  333 187 -41
187 359 -57  359 187 -1
187 376 -57  376 187 -59
187 398 -57  398 187 -6
187 400 -57  400 187 -91
187 434 -57  434 187 -97
187 459 -57  459 187 -7
187 468 -57  468 187 -57
187 495 -57  495 187 -32
187 504 -57  504 187 -40
187 536 -57  536 187 -62
187 551 -57  551 187 -41
187 563 -57  563 187 -14
187 583 -57  583 187 -51
200 231 -59  231 200 -2
200 242 -59  242 200 -55
200 271 -59  271 200 -78
200 297 -59  297 200 -42
200 305 -59  305 200 -90
200 333 -59  333 200 -41
200 359 -59  359 200 -1
200 376 -59  376 200 -59
200 398 -59  398 200 -6
200 400 -59  400 200 -91
200 434 -59  434 200 -97
200 459 -59  459 200 -7
200 468 -59  468 200 -57
200 495 -59  495 200 -32
200 504 -59  504 200 -40
200 536 -59  536 200 -62
200 551 -59  551 200 -41
200 563 -59  563 200 -14
200 583 -59  583 200 -51
231 242 -2  242 231 -55
231 271 -2  271 231 -78
231 297 -2  297 231 -42
231 305 -2  305 231 -90
231 333 -2  333 231 -41
231 359 -2  359 231 -1
231 376 -2  376 231 -59
231 398 -2  398 231 -6
231 400 -2  400 231 -91
231 434 -2  434 231 -97
231 459 -2  459 231 -7
231 468 -2  468 231 -57
231 495 -2  495 231 -32
231 504 -2  504 231 -40
231 536 -2  536 231 -62
231 551 -2  551 231 -41
231 563 -2  563 231 -14
231 583 -2  583 231 -51
242 271 -55  271 242 -78
242 297 -55  297 242 -42
242 305 -55  305 242 -90
242 333 -55  333 242 -41
242 359 -55  359 242 -1
242 376 -55  376 242 -59
242 398 -55  398 242 -6
242 400 -55  400 242 -91
242 434 -55  434 242 -97
242 459 -55  459 242 -7
242 468 -55  468 242 -57
242 495 -55  495 242 -32
242 504 -55  504 242 -40
242 536 -55  536 242 -62
242 551 -55  551 242 -41
242 563 -55  563 242 -14
242 583 -55  583 242 -51
271 297 -78  297 271 -42
271 305 -78  305 271 -90
271 333 -78  333 271 -41
271 359 -78  359 271 -1
271 376 -78  376 271 -59
271 398 -78  398 271 -6
271 400 -78  400 271 -91
271 434 -78  434 271 -97
271 459 -78  459 271 -7
271 468 -78  468 271 -57
271 495 -78  495 271 -32
271 504 -78  504 271 -40
271 536 -78  536 271 -62
271 551 -78  551 271 -41
271 563 -78  563 271 -14
271 583 -78  583 271 -51
297 305 -42  305 297 -90
297 333 -42  333 297 -41
297 359 -42  359 297 -1
297 376 -42  376 297 -59
297 398 -42  398 297 -6
297 400 -42  400 297 -91
297 434 -42  434 297 -97
297 459 -42  459 297 -7
297 468 -42  468 297 -57
297 495 -42  495 297 -32
297 504 -42  504 297 -40
297 536 -42  536 297 -62
297 551 -42  551 297 -41
297 563 -42  563 297 -14
297 583 -42  583 297 -51
305 333 -90  333 305 -41
305 359 -90  359 305 -1
305 376 -90  376 305 -59
305 398 -90  398 305 -6
305 400 -90  400 305 -91
305 434 -90  434 305 -97
305 459 -90  459 305 -7
305 468 -90  468 305 -57
305 495 -90  495 305 -32
305 504 -90  504 305 -40
305 536 -90  536 305 -62
305 551 -90  551 305 -41
305 563 -90  563 305 -14
305 583 -90  583 305 -51
333 359 -41  359 333 -1
333 376 -41  376 333 -59
333 398 -41  398 333 -6
333 400 -41  400 333 -91
333 434 -41  434 333 -97
333 459 -41  459 333 -7
333 468 -41  468 333 -57
333 495 -41  495 333 -32
333 504 -41  504 333 -40
333 536 -41  536 333 -62
333 551 -41  551 333 -41
333 563 -41  563 333 -14
333 583 -41  583 333 -51
359 376 -1  376 359 -59
359 398 -1  398 359 -6
359 400 -1  400 359 -91
359 434 -1  434 359 -97
359 459 -1  459 359 -7
359 468 -1  468 359 -57
359 495 -1  495 359 -32
359 504 -1  504 359 -40
359 536 -1  536 359 -62
359 551 -1  551 359 -41
359 563 -1  563 359 -14
359 583 -1  583 359 -51
376 398 -59  398 376 -6
376 400 -59  400 376 -91
376 434 -59  434 376 -97
376 459 -59  459 376 -7
376 468 -59  468 376 -57
376 495 -59  495 376 -32
376 504 -59  504 376 -40
376 536 -59  536 376 -62
376 551 -59  551 376 -41
376 563 -59  563 376 -14
376 583 -59  583 376 -51
398 400 -6  400 398 -91
398 434 -6  434 398 -97
398 459 -6  459 398 -7
398 468 -6  468 398 -57
398 495 -6  495 398 -32
398 504 -6  504 398 -40
398 536 -6  536 398 -62
398 551 -6  551 398 -41
398 563 -6  563 398 -14
398 583 -6  583 398 -51
400 434 -91  434 400 -97
400 459 -91  459 400 -7
400 468 -91  468 400 -57
400 495 -91  495 400 -32
400 504 -91  504 400 -40
400 536 -91  536 400 -62
400 551 -91  551 400 -41
400 563 -91  563 400 -14
400 583 -91  583 400 -51
434 459 -97  459 434 -7
434 468 -97  468 434 -57
434 495 -97  495 434 -32
434 504 -97  504 434 -40
434 536 -97  536 434 -62
434 551 -97  551 434 -41
434 563 -97  563 434 -14
434 583 -97  583 434 -51
459 468 -7  468 459 -57
459 495 -7  495 459 -32
459 504 -7  504 459 -40
459 536 -7  536 459 -62
459 551 -7  551 459 -41
459 563 -7  563 459 -14
459 583 -7  583 459 -51
468 495 -57  495 468 -32
468 504 -57  504 468 -40
468 536 -57  536 468 -62
468 551 -57  551 468 -41
468 563 -57  563 468 -14
468 583 -57  583 468 -51
495 504 -32  504 495 -40
495 536 -32  536 495 -62
495 551 -32  551 495 -41
495 563 -32  563 495 -14
495 583 -32  583 495 -51
504 536 -40  536 504 -62
504 551 -40  551 504 -41
504 563 -40  563 504 -14
504 583 -40  583 504 -51
536 551 -62  551 536 -41
536 563 -62  563 536 -14
536 583 -62  583 536 -51
551 563 -41  563 551 -14
551 583 -41  583 551 -51
563 583 -14  583 563 -51
0 27 -38  27 0 -23
0 55 -38  55 0 -52
0 73 -38  73 0 -41
0 81 -38  81 0 -89
0 119 -38  119 0 -86
0 122 -38  122 0 -62
0 157 -38  157 0 -37
0 179 -38  179 0 -45
0 181 -38  181 0 -78
0 201 -38  201 0 -46
0 228 -38  228 0 -63
0 259 -38  259 0 -19
0 261 -38  261 0 -23
0 284 -38  284 0 -52
0 307 -38  307 0 -41
0 336 -38  336 0 -26
0 348 -38  348 0 -58
0 369 -38  369 0 -31
0 383 -38  383 0 -88
0 406 -38  406 0 -68
0 425 -38  425 0 -24
0 452 -38  452 0 -38
0 465 -38  465 0 -24
0 491 -38  491 0 -89
0 512 -38  512 0 -97
0 522 -38  522 0 -59
0 545 -38  545 0 -27
0 560 -38  560 0 -88
0 598 -38  598 0 -17
27 55 -23  55 27 -52
27 73 -23  73 27 -41
27 81 -23  81 27 -89
27 119 -23  119 27 -86
27 122 -23  122 27 -62
27 157 -23  157 27 -37
27 179 -23  179 27 -45
27 181 -23  181 27 -78
27 201 -23  201 27 -46
27 228 -23  228 27 -63
27 259 -23  259 27 -19
27 261 -23  261 27 -23
27 284 -23  284 27 -52
27 307 -23  307 27 -41
27 336 -23  336 27 -26
27 348 -23  348 27 -58
27 369 -23  369 27 -31
27 383 -23  383 27 -88
27 406 -23  406 27 -68
27 425 -23  425 27 -24
27 452 -23  452 27 -38
27 465 -23  465 27 -24
27 491 -23  491 27 -89
27 512 -23  512 27 -97
27 522 -23  522 27 -59
27 545 -23  545 27 -27
27 560 -23  560 27 -88
27 598 -23  598 27 -17
55 73 -52  73 55 -41
55 81 -52  81 55 -89
55 119 -52  119 55 -86
55 122 -52  122 55 -62
55 157 -52  157 55 -37
55 179 -52  179 55 -45
55 181 -52  181 55 -78
55 201 -52  201 55 -46
55 228 -52  228 55 -63
55 259 -52  259 55 -19
55 261 -52  261 55 -23
55 284 -52  284 55 -52
55 307 -52  307 55 -41
55 336 -52  336 55 -26
55 348 -52  348 55 -58
55 369 -52  369 55 -31
55 383 -52  383 55 -88
55 406 -52  406 55 -68
55 425 -52  425 55 -24
55 452 -52  452 55 -38
55 465 -52  465 55 -24
55 491 -52  491 55 -89
55 512 -52  512 55 -97
55 522 -52  522 55 -59
55 545 -52  545 55 -27
55 560 -52  560 55 -88
55 598 -52  598 55 -17
73 81 -41  81 73 -89
73 119 -41  119 73 -86
73 122 -41  122 73 -62
73 157 -41  157 73 -37
73 179 -41  179 73 -45
73 181 -41  181 73 -78
73 201 -41  201 73 -46
73 228 -41  228 73 -63
73 259 -41  259 73 -19
73 261 -41  261 73 -23
73 284 -41  284 73 -52
73 307 -41  307 73 -41
73 336 -41  336 73 -26
73 348 -41  348 73 -58
73 369 -41  369 73 -31
73 383 -41  383 73 -88
73 406 -41  406 73 -68
73 425 -41  425 73 -24
73 452 -41  452 73 -38
73 465 -41  465 73 -24
73 491 -41  491 73 -89
73 512 -41  512 73 -97
73 522 -41  522 73 -59
73 545 -41  545 73 -27
73 560 -41  560 73 -88
73 598 -41  598 73 -17
81 119 -89  119 81 -86
81 122 -89  122 81 -62
81 157 -89  157 81 -37
81 179 -89  179 81 -45
81 181 -89  181 81 -78
81 201 -89  201 81 -46
81 228 -89  228 81 -63
81 259 -89  259 81 -19
81 261 -89  261 81 -23
81 284 -89  284 81 -52
81 307 -89  307 81 -41
81 336 -89  336 81 -26
81 348 -89  348 81 -58
81 369 -89  369 81 -31
81 383 -89  383 81 -88
81 406 -89  406 81 -68
81 425 -89  425 81 -24
81 452 -89  452 81 -38
81 465 -89  465 81 -24
81 491 -89  491 81 -89
81 512 -89  512 81 -97
81 522 -89  522 81 -59
81 545 -89  545 81 -27
81 560 -89  560 81 -88
81 598 -89  598 81 -17
119 122 -86  122 119 -62
119 157 -86  157 119 -37
119 179 -86  179 119 -45
119 181 -86  181 119 -78
119 201 -86  201 119 -46
119 228 -86  228 119 -63
119 259 -86  259 119 -19
119 261 -86  261 119 -23
119 284 -86  284 119 -52
119 307 -86  307 119 -41
119 336 -86  336 119 -26
119 348 -86  348 119 -58
119 369 -86  369 119 -31
119 383 -86  383 119 -88
119 406 -86  406 119 -68
119 425 -86  425 119 -24
119 452 -86  452 119 -38
119 465 -86  465 119 -24
119 491 -86  491 119 -89
119 512 -86  512 119 -97
119 522 -86  522 119 -59
119 545 -86  545 119 -27
119 560 -86  560 119 -88
119 598 -86  598 119 -17
122 157 -62  157 122 -37
122 179 -62  179 122 -45
122 181 -62  181 122 -78
122 201 -62  201 122 -46
122 228 -62  228 122 -63
122 259 -62  259 122 -19
122 261 -62  261 122 -23
122 284 -62  284 122 -52
122 307 -62  307 122 -41
122 336 -62  336 122 -26
122 348 -62  348 122 -58
122 369 -62  369 122 -31
122 383 -62  383 122 -88
122 406 -62  406 122 -68
122 425 -62  425 122 -24
122 452 -62  452 122 -38
122 465 -62  465 122 -24
122 491 -62  491 122 -89
122 512 -62  512 122 -97
122 522 -62  522 122 -59
122 545 -62  545 122 -27
122 560 -62  560 122 -88
122 598 -62  598 122 -17
157 179 -37  179 157 -45
157 181 -37  181 157 -78
157 201 -37  201 157 -46
157 228 -37  228 157 -63
157 259 -37  259 157 -19
157 261 -37  261 157 -23
157 284 -37  284 157 -52
157 307 -37  307 157 -41
157 336 -37  336 157 -26
157 348 -37  348 157 -58
157 369 -37  369 157 -31
157 383 -37  383 157 -88
157 406 -37  406 157 -68
157 425 -37  425 157 -24
157 452 -37  452 157 -38
157 465 -37  465 157 -24
157 491 -37  491 157 -89
157 512 -37  512 157 -97
157 522 -37  522 157 -59
157 545 -37  545 157 -27
157 560 -37  560 157 -88
157 598 -37  598 157 -17
179 181 -45  181 179 -78
179 201 -45  201 179 -46
179 228 -45  228 179 -63
179 259 -45  259 179 -19
179 261 -45  261 179 -23
179 284 -45  284 179 -52
179 307 -45  307 179 -41
179 336 -45  336 179 -26
179 348 -45  348 179 -58
179 369 -45  369 179 -31
179 383 -45  383 179 -88
179 406 -45  406 179 -68
179 425 -45  425 179 -24
179 452 -45  452 179 -38
179 465 -45  465 179 -24
179 491 -45  491 179 -89
179 512 -45  512 179 -97
179 522 -45  522 179 -59
179 545 -45  545 179 -27
179 560 -45  560 179 -88
179 598 -45  598 179 -17
181 201 -78  201 181 -46
181 228 -78  228 181 -63
181 259 -78  259 181 -19
181 261 -78  261 181 -23
181 284 -78  284 181 -52
181 307 -78  307 181 -41
181 336 -78  336 181 -26
181 348 -78  348 181 -58
181 369 -78  369 181 -31
181 383 -78  383 181 -88
181 406 -78  406 181 -68
181 425 -78  425 181 -24
181 452 -78  452 181 -38
181 465 -78  465 181 -24
181 491 -78  491 181 -89
181 512 -78  512 181 -97
181 522 -78  522 181 -59
181 545 -78  545 181 -27
181 560 -78  560 181 -88
181 598 -78  598 181 -17
201 228 -46  228 201 -63
201 259 -46  259 201 -19
201 261 -46  261 201 -23
201 284 -46  284 201 -52
201 307 -46  307 201 -41
201 336 -46  336 201 -26
201 348 -46  348 201 -58
201 369 -46  369 201 -31
201 383 -46  383 201 -88
201 406 -46  406 201 -68
201 425 -46  425 201 -24
201 452 -46  452 201 -38
201 465 -46  465 201 -24
201 491 -46  491 201 -89
201 512 -46  512 201 -97
201 522 -46  522 201 -59
201 545 -46  545 201 -27
201 560 -46  560 201 -88
201 598 -46  598 201 -17
228 259 -63  259 228 -19
228 261 -63  261 228 -23
228 284 -63  284 228 -52
228 307 -63  307 228 -41
228 336 -63  336 228 -26
228 348 -63  348 228 -58
228 369 -63  369 228 -31
228 383 -63  383 228 -88
228 406 -63  406 228 -68
228 425 -63  425 228 -24
228 452 -63  452 228 -38
228 465 -63  465 228 -24
228 491 -63  491 228 -89
228 512 -63  512 228 -97
228 522 -63  522 228 -59
228 545 -63  545 228 -27
228 560 -63  560 228 -88
228 598 -63  598 228 -17
259 261 -19  261 259 -23
259 284 -19  284 259 -52
259 307 -19  307 259 -41
259 336 -19  336 259 -26
259 348 -19  348 259 -58
259 369 -19  369 259 -31
259 383 -19  383 259 -88
259 406 -19  406 259 -68
259 425 -19  425 259 -24
259 452 -19  452 259 -38
259 465 -19  465 259 -24
259 491 -19  491 259 -89
259 512 -19  512 259 -97
259 522 -19  522 259 -59
259 545 -19  545 259 -27
259 560 -19  560 259 -88
259 598 -19  598 259 -17
261 284 -23  284 261 -52
261 307 -23  307 261 -41
261 336 -23  336 261 -26
261 348 -23  348 261 -58
261 369 -23  369 261 -31
261 383 -23  383 261 -88
261 406 -23  406 261 -68
261 425 -23  425 261 -24
261 452 -23  452 261 -38
261 465 -23  465 261 -24
261 491 -23  491 261 -89
261 512 -23  512 261 -97
261 522 -23  522 261 -59
261 545 -23  545 261 -27
261 560 -23  560 261 -88
261 598 -23  598 261 -17
284 307 -52  307 284 -41
284 336 -52  336 284 -26
284 348 -52  348 284 -58
284 369 -52  369 284 -31
284 383 -52  383 284 -88
284 406 -52  406 284 -68
284 425 -52  425 284 -24
284 452 -52  452 284 -38
284 465 -52  465 284 -24
284 491 -52  491 284 -89
284 512 -52  512 284 -97
284 522 -52  522 284 -59
284 545 -52  545 284 -27
284 560 -52  560 284 -88
284 598 -52  598 284 -17
307 336 -41  336 307 -26
307 348 -41  348 307 -58
307 369 -41  369 307 -31
307 383 -41  383 307 -88
307 406 -41  406 307 -68
307 425 -41  425 307 -24
307 452 -41  452 307 -38
307 465 -41  465 307 -24
307 491 -41  491 307 -89
307 512 -41  512 307 -97
307 522 -41  522 307 -59
307 545 -41  545 307 -27
307 560 -41  560 307 -88
307 598 -41  598 307 -17
336 348 -26  348 336 -58
336 369 -26  369 336 -31
336 383 -26  383 336 -88
336 406 -26  406 336 -68
336 425 -26  425 336 -24
336 452 -26  452 336 -38
336 465 -26  465 336 -24
336 491 -26  491 336 -89
336 512 -26  512 336 -97
336 522 -26  522 336 -59
336 545 -26  545 336 -27
336 560 -26  560 336 -88
336 598 -26  598 336 -17
348 369 -58  369 348 -31
348 383 -58  383 348 -88
348 406 -58  406 348 -68
348 425 -58  425 348 -24
348 452 -58  452 348 -38
348 465 -58  465 348 -24
348 491 -58  491 348 -89
348 512 -58  512 348 -97
348 522 -58  522 348 -59
348 545 -58  545 348 -27
348 560 -58  560 348 -88
348 598 -58  598 348 -17
369 383 -31  383 369 -88
369 406 -31  406 369 -68
369 425 -31  425 369 -24
369 452 -31  452 369 -38
369 465 -31  465 369 -24
369 491 -31  491 369 -89
369 512 -31  512 369 -97
369 522 -31  522 369 -59
369 545 -31  545 369 -27
369 560 -31  560 369 -88
369 598 -31  598 369 -17
383 406 -88  406 383 -68
383 425 -88  425 383 -24
383 452 -88  452 383 -38
383 465 -88  465 383 -24
