variables: 750
499 571 -34  571 499 -22
499 589 -34  589 499 -87
499 600 -34  600 499 -9
499 617 -34  617 499 -8
499 636 -34  636 499 -11
499 649 -34  649 499 -96
499 662 -34  662 499 -69
499 689 -34  689 499 -8
499 693 -34  693 499 -76
499 719 -34  719 499 -73
499 726 -34  726 499 -41
499 746 -34  746 499 -62
522 531 -25  531 522 -68
522 549 -25  549 522 -59
522 559 -25  559 522 -49
522 571 -25  571 522 -22
522 589 -25  589 522 -87
522 600 -25  600 522 -9
522 617 -25  617 522 -8
522 636 -25  636 522 -11
522 649 -25  649 522 -96
522 662 -25  662 522 -69
522 689 -25  689 522 -8
522 693 -25  693 522 -76
522 719 -25  719 522 -73
522 726 -25  726 522 -41
522 746 -25  746 522 -62
531 549 -68  549 531 -59
531 559 -68  559 531 -49
531 571 -68  571 531 -22
531 589 -68  589 531 -87
531 600 -68  600 531 -9
531 617 -68  617 531 -8
531 636 -68  636 531 -11
531 649 -68  649 531 -96
531 662 -68  662 531 -69
531 689 -68  689 531 -8
531 693 -68  693 531 -76
531 719 -68  719 531 -73
531 726 -68  726 531 -41
531 746 -68  746 531 -62
549 559 -59  559 549 -49
549 571 -59  571 549 -22
549 589 -59  589 549 -87
549 600 -59  600 549 -9
549 617 -59  617 549 -8
549 636 -59  636 549 -11
549 649 -59  649 549 -96
549 662 -59  662 549 -69
549 689 -59  689 549 -8
549 693 -59  693 549 -76
549 719 -59  719 549 -73
549 726 -59  726 549 -41
549 746 -59  746 549 -62
559 571 -49  571 559 -22
559 589 -49  589 559 -87
559 600 -49  600 559 -9
559 617 -49  617 559 -8
559 636 -49  636 559 -11
559 649 -49  649 559 -96
559 662 -49  662 559 -69
559 689 -49  689 559 -8
559 693 -49  693 559 -76
559 719 -49  719 559 -73
559 726 -49  726 559 -41
559 746 -49  746 559 -62
571 589 -22  589 571 -87
571 600 -22  600 571 -9
571 617 -22  617 571 -8
571 636 -22  636 571 -11
571 649 -22  649 571 -96
571 662 -22  662 571 -69
571 689 -22  689 571 -8
571 693 -22  693 571 -76
571 719 -22  719 571 -73
571 726 -22  726 571 -41
571 746 -22  746 571 -62
589 600 -87  600 589 -9
589 617 -87  617 589 -8
589 636 -87  636 589 -11
589 649 -87  649 589 -96
589 662 -87  662 589 -69
589 689 -87  689 589 -8
589 693 -87  693 589 -76
589 719 -87  719 589 -73
589 726 -87  726 589 -41
589 746 -87  746 589 -62
600 617 -9  617 600 -8
600 636 -9  636 600 -11
600 649 -9  649 600 -96
600 662 -9  662 600 -69
600 689 -9  689 600 -8
600 693 -9  693 600 -76
600 719 -9  719 600 -73
600 726 -9  726 600 -41
600 746 -9  746 600 -62
617 636 -8  636 617 -11
617 649 -8  649 617 -96
617 662 -8  662 617 -69
617 689 -8  689 617 -8
617 693 -8  693 617 -76
617 719 -8  719 617 -73
617 726 -8  726 617 -41
617 746 -8  746 617 -62
636 649 -11  649 636 -96
636 662 -11  662 636 -69
636 689 -11  689 636 -8
636 693 -11  693 636 -76
636 719 -11  719 636 -73
636 726 -11  726 636 -41
636 746 -11  746 636 -62
649 662 -96  662 649 -69
649 689 -96  689 649 -8
649 693 -96  693 649 -76
649 719 -96  719 649 -73
649 726 -96  726 649 -41
649 746 -96  746 649 -62
662 689 -69  689 662 -8
662 693 -69  693 662 -76
662 719 -69  719 662 -73
662 726 -69  726 662 -41
662 746 -69  746 662 -62
689 693 -8  693 689 -76
689 719 -8  719 689 -73
689 726 -8  726 689 -41
689 746 -8  746 689 -62
693 719 -76  719 693 -73
693 726 -76  726 693 -41
693 746 -76  746 693 -62
719 726 -73  726 719 -41
719 746 -73  746 719 -62
726 746 -41  746 726 -62
5 24 -46  24 5 -87
5 39 -46  39 5 -1
5 47 -46  47 5 -39
5 60 -46  60 5 -5
5 83 -46  83 5 -32
5 92 -46  92 5 -93
5 112 -46  112 5 -15
5 131 -46  131 5 -86
5 146 -46  146 5 -79
5 158 -46  158 5 -83
5 165 -46  165 5 -71
5 190 -46  190 5 -86
5 200 -46  200 5 -42
5 222 -46  222 5 -48
5 228 -46  228 5 -20
5 242 -46  242 5 -69
5 255 -46  255 5 -68
5 283 -46  283 5 -81
5 294 -46  294 5 -78
5 314 -46  314 5 -9
5 328 -46  328 5 -8
5 337 -46  337 5 -73
5 346 -46  346 5 -17
5 368 -46  368 5 -99
5 387 -46  387 5 -78
5 394 -46  394 5 -89
5 412 -46  412 5 -52
5 427 -46  427 5 -17
5 443 -46  443 5 -28
5 460 -46  460 5 -29
5 476 -46  476 5 -82
5 489 -46  489 5 -75
5 508 -46  508 5 -25
5 510 -46  510 5 -75
5 530 -46  530 5 -26
5 544 -46  544 5 -8
5 565 -46  565 5 -95
5 577 -46  577 5 -80
5 595 -46  595 5 -77
5 604 -46  604 5 -16
5 618 -46  618 5 -48
5 631 -46  631 5 -87
5 653 -46  653 5 -67
5 669 -46  669 5 -25
5 686 -46  686 5 -3
5 697 -46  697 5 -53
5 713 -46  713 5 -54
5 734 -46  734 5 -4
5 749 -46  749 5 -53
24 39 -87  39 24 -1
24 47 -87  47 24 -39
24 60 -87  60 24 -5
24 83 -87  83 24 -32
24 92 -87  92 24 -93
24 112 -87  112 24 -15
24 131 -87  131 24 -86
24 146 -87  146 24 -79
24 158 -87  158 24 -83
24 165 -87  165 24 -71
24 190 -87  190 24 -86
24 200 -87  200 24 -42
24 222 -87  222 24 -48
24 228 -87  228 24 -20
24 242 -87  242 24 -69
24 255 -87  255 24 -68
24 283 -87  283 24 -81
24 294 -87  294 24 -78
24 314 -87  314 24 -9
24 328 -87  328 24 -8
24 337 -87  337 24 -73
24 346 -87  346 24 -17
24 368 -87  368 24 -99
24 387 -87  387 24 -78
24 394 -87  394 24 -89
24 412 -87  412 24 -52
24 427 -87  427 24 -17
24 443 -87  443 24 -28
24 460 -87  460 24 -29
24 476 -87  476 24 -82
24 489 -87  489 24 -75
24 508 -87  508 24 -25
24 510 -87  510 24 -75
24 530 -87  530 24 -26
24 544 -87  544 24 -8
24 565 -87  565 24 -95
24 577 -87  577 24 -80
24 595 -87  595 24 -77
24 604 -87  604 24 -16
24 618 -87  618 24 -48
24 631 -87  631 24 -87
24 653 -87  653 24 -67
24 669 -87  669 24 -25
24 686 -87  686 24 -3
24 697 -87  697 24 -53
24 713 -87  713 24 -54
24 734 -87  734 24 -4
24 749 -87  749 24 -53
39 47 -1  47 39 -39
39 60 -1  60 39 -5
39 83 -1  83 39 -32
39 92 -1  92 39 -93
39 112 -1  112 39 -15
39 131 -1  131 39 -86
39 146 -1  146 39 -79
39 158 -1  158 39 -83
39 165 -1  165 39 -71
39 190 -1  190 39 -86
39 200 -1  200 39 -42
39 222 -1  222 39 -48
39 228 -1  228 39 -20
39 242 -1  242 39 -69
39 255 -1  255 39 -68
39 283 -1  283 39 -81
39 294 -1  294 39 -78
39 314 -1  314 39 -9
39 328 -1  328 39 -8
39 337 -1  337 39 -73
39 346 -1  346 39 -17
39 368 -1  368 39 -99
39 387 -1  387 39 -78
39 394 -1  394 39 -89
39 412 -1  412 39 -52
39 427 -1  427 39 -17
39 443 -1  443 39 -28
39 460 -1  460 39 -29
39 476 -1  476 39 -82
39 489 -1  489 39 -75
39 508 -1  508 39 -25
39 510 -1  510 39 -75
39 530 -1  530 39 -26
39 544 -1  544 39 -8
39 565 -1  565 39 -95
39 577 -1  577 39 -80
39 595 -1  595 39 -77
39 604 -1  604 39 -16
39 618 -1  618 39 -48
39 631 -1  631 39 -87
39 653 -1  653 39 -67
39 669 -1  669 39 -25
39 686 -1  686 39 -3
39 697 -1  697 39 -53
39 713 -1  713 39 -54
39 734 -1  734 39 -4
39 749 -1  749 39 -53
47 60 -39  60 47 -5
47 83 -39  83 47 -32
47 92 -39  92 47 -93
47 112 -39  112 47 -15
47 131 -39  131 47 -86
47 146 -39  146 47 -79
47 158 -39  158 47 -83
47 165 -39  165 47 -71
47 190 -39  190 47 -86
47 200 -39  200 47 -42
47 222 -39  222 47 -48
47 228 -39  228 47 -20
47 242 -39  242 47 -69
47 255 -39  255 47 -68
47 283 -39  283 47 -81
47 294 -39  294 47 -78
47 314 -39  314 47 -9
47 328 -39  328 47 -8
47 337 -39  337 47 -73
47 346 -39  346 47 -17
47 368 -39  368 47 -99
47 387 -39  387 47 -78
47 394 -39  394 47 -89
47 412 -39  412 47 -52
47 427 -39  427 47 -17
47 443 -39  443 47 -28
47 460 -39  460 47 -29
47 476 -39  476 47 -82
47 489 -39  489 47 -75
47 508 -39  508 47 -25
47 510 -39  510 47 -75
47 530 -39  530 47 -26
47 544 -39  544 47 -8
47 565 -39  565 47 -95
47 577 -39  577 47 -80
47 595 -39  595 47 -77
47 604 -39  604 47 -16
47 618 -39  618 47 -48
47 631 -39  631 47 -87
47 653 -39  653 47 -67
47 669 -39  669 47 -25
47 686 -39  686 47 -3
47 697 -39  697 47 -53
47 713 -39  713 47 -54
47 734 -39  734 47 -4
47 749 -39  749 47 -53
60 83 -5  83 60 -32
60 92 -5  92 60 -93
60 112 -5  112 60 -15
60 131 -5  131 60 -86
60 146 -5  146 60 -79
60 158 -5  158 60 -83
60 165 -5  165 60 -71
60 190 -5  190 60 -86
60 200 -5  200 60 -42
60 222 -5  222 60 -48
60 228 -5  228 60 -20
60 242 -5  242 60 -69
60 255 -5  255 60 -68
60 283 -5  283 60 -81
60 294 -5  294 60 -78
60 314 -5  314 60 -9
60 328 -5  328 60 -8
60 337 -5  337 60 -73
60 346 -5  346 60 -17
60 368 -5  368 60 -99
60 387 -5  387 60 -78
60 394 -5  394 60 -89
60 412 -5  412 60 -52
60 427 -5  427 60 -17
60 443 -5  443 60 -28
60 460 -5  460 60 -29
60 476 -5  476 60 -82
60 489 -5  489 60 -75
60 508 -5  508 60 -25
60 510 -5  510 60 -75
60 530 -5  530 60 -26
60 544 -5  544 60 -8
60 565 -5  565 60 -95
60 577 -5  577 60 -80
60 595 -5  595 60 -77
60 604 -5  604 60 -16
60 618 -5  618 60 -48
60 631 -5  631 60 -87
60 653 -5  653 60 -67
60 669 -5  669 60 -25
60 686 -5  686 60 -3
60 697 -5  697 60 -53
60 713 -5  713 60 -54
60 734 -5  734 60 -4
60 749 -5  749 60 -53
83 92 -32  92 83 -93
83 112 -32  112 83 -15
83 131 -32  131 83 -86
83 146 -32  146 83 -79
83 158 -32  158 83 -83
83 165 -32  165 83 -71
83 190 -32  190 83 -86
83 200 -32  200 83 -42
83 222 -32  222 83 -48
83 228 -32  228 83 -20
83 242 -32  242 83 -69
83 255 -32  255 83 -68
83 283 -32  283 83 -81
83 294 -32  294 83 -78
83 314 -32  314 83 -9
83 328 -32  328 83 -8
83 337 -32  337 83 -73
83 346 -32  346 83 -17
83 368 -32  368 83 -99
83 387 -32  387 83 -78
83 394 -32  394 83 -89
83 412 -32  412 83 -52
83 427 -32  427 83 -17
83 443 -32  443 83 -28
83 460 -32  460 83 -29
83 476 -32  476 83 -82
83 489 -32  489 83 -75
83 508 -32  508 83 -25
83 510 -32  510 83 -75
83 530 -32  530 83 -26
83 544 -32  544 83 -8
83 565 -32  565 83 -95
83 577 -32  577 83 -80
83 595 -32  595 83 -77
83 604 -32  604 83 -16
83 618 -32  618 83 -48
83 631 -32  631 83 -87
83 653 -32  653 83 -67
83 669 -32  669 83 -25
83 686 -32  686 83 -3
83 697 -32  697 83 -53
83 713 -32  713 83 -54
83 734 -32  734 83 -4
83 749 -32  749 83 -53
92 112 -93  112 92 -15
92 131 -93  131 92 -86
92 146 -93  146 92 -79
92 158 -93  158 92 -83
92 165 -93  165 92 -71
92 190 -93  190 92 -86
92 200 -93  200 92 -42
92 222 -93  222 92 -48
92 228 -93  228 92 -20
92 242 -93  242 92 -69
92 255 -93  255 92 -68
92 283 -93  283 92 -81
92 294 -93  294 92 -78
92 314 -93  314 92 -9
92 328 -93  328 92 -8
92 337 -93  337 92 -73
92 346 -93  346 92 -17
92 368 -93  368 92 -99
92 387 -93  387 92 -78
92 394 -93  394 92 -89
92 412 -93  412 92 -52
92 427 -93  427 92 -17
92 443 -93  443 92 -28
92 460 -93  460 92 -29
92 476 -93  476 92 -82
92 489 -93  489 92 -75
92 508 -93  508 92 -25
92 510 -93  510 92 -75
92 530 -93  530 92 -26
92 544 -93  544 92 -8
92 565 -93  565 92 -95
92 577 -93  577 92 -80
92 595 -93  595 92 -77
92 604 -93  604 92 -16
92 618 -93  618 92 -48
92 631 -93  631 92 -87
92 653 -93  653 92 -67
92 669 -93  669 92 -25
92 686 -93  686 92 -3
92 697 -93  697 92 -53
92 713 -93  713 92 -54
92 734 -93  734 92 -4
92 749 -93  749 92 -53
112 131 -15  131 112 -86
112 146 -15  146 112 -79
112 158 -15  158 112 -83
112 165 -15  165 112 -71
112 190 -15  190 112 -86
112 200 -15  200 112 -42
112 222 -15  222 112 -48
112 228 -15  228 112 -20
112 242 -15  242 112 -69
112 255 -15  255 112 -68
112 283 -15  283 112 -81
112 294 -15  294 112 -78
112 314 -15  314 112 -9
112 328 -15  328 112 -8
112 337 -15  337 112 -73
112 346 -15  346 112 -17
112 368 -15  368 112 -99
112 387 -15  387 112 -78
112 394 -15  394 112 -89
112 412 -15  412 112 -52
112 427 -15  427 112 -17
112 443 -15  443 112 -28
112 460 -15  460 112 -29
112 476 -15  476 112 -82
112 489 -15  489 112 -75
112 508 -15  508 112 -25
112 510 -15  510 112 -75
112 530 -15  530 112 -26
112 544 -15  544 112 -8
112 565 -15  565 112 -95
112 577 -15  577 112 -80
112 595 -15  595 112 -77
112 604 -15  604 112 -16
112 618 -15  618 112 -48
112 631 -15  631 112 -87
112 653 -15  653 112 -67
112 669 -15  669 112 -25
112 686 -15  686 112 -3
112 697 -15  697 112 -53
112 713 -15  713 112 -54
112 734 -15  734 112 -4
112 749 -15  749 112 -53
131 146 -86  146 131 -79
131 158 -86  158 131 -83
131 165 -86  165 131 -71
131 190 -86  190 131 -86
131 200 -86  200 131 -42
131 222 -86  222 131 -48
131 228 -86  228 131 -20
131 242 -86  242 131 -69
131 255 -86  255 131 -68
131 283 -86  283 131 -81
131 294 -86  294 131 -78
131 314 -86  314 131 -9
131 328 -86  328 131 -8
131 337 -86  337 131 -73
131 346 -86  346 131 -17
131 368 -86  368 131 -99
131 387 -86  387 131 -78
131 394 -86  394 131 -89
131 412 -86  412 131 -52
131 427 -86  427 131 -17
131 443 -86  443 131 -28
131 460 -86  460 131 -29
131 476 -86  476 131 -82
131 489 -86  489 131 -75
131 508 -86  508 131 -25
131 510 -86  510 131 -75
131 530 -86  530 131 -26
131 544 -86  544 131 -8
131 565 -86  565 131 -95
131 577 -86  577 131 -80
131 595 -86  595 131 -77
131 604 -86  604 131 -16
131 618 -86  618 131 -48
131 631 -86  631 131 -87
131 653 -86  653 131 -67
131 669 -86  669 131 -25
131 686 -86  686 131 -3
131 697 -86  697 131 -53
131 713 -86  713 131 -54
131 734 -86  734 131 -4
131 749 -86  749 131 -53
146 158 -79  158 146 -83
146 165 -79  165 146 -71
146 190 -79  190 146 -86
146 200 -79  200 146 -42
146 222 -79  222 146 -48
146 228 -79  228 146 -20
146 242 -79  242 146 -69
146 255 -79  255 146 -68
146 283 -79  283 146 -81
146 294 -79  294 146 -78
146 314 -79  314 146 -9
146 328 -79  328 146 -8
146 337 -79  337 146 -73
146 346 -79  346 146 -17
146 368 -79  368 146 -99
146 387 -79  387 146 -78
146 394 -79  394 146 -89
146 412 -79  412 146 -52
146 427 -79  427 146 -17
146 443 -79  443 146 -28
146 460 -79  460 146 -29
146 476 -79  476 146 -82
146 489 -79  489 146 -75
146 508 -79  508 146 -25
146 510 -79  510 146 -75
146 530 -79  530 146 -26
146 544 -79  544 146 -8
146 565 -79  565 146 -95
146 577 -79  577 146 -80
146 595 -79  595 146 -77
146 604 -79  604 146 -16
146 618 -79  618 146 -48
146 631 -79  631 146 -87
146 653 -79  653 146 -67
146 669 -79  669 146 -25
146 686 -79  686 146 -3
146 697 -79  697 146 -53
146 713 -79  713 146 -54
146 734 -79  734 146 -4
146 749 -79  749 146 -53
158 165 -83  165 158 -71
158 190 -83  190 158 -86
158 200 -83  200 158 -42
158 222 -83  222 158 -48
158 228 -83  228 158 -20
158 242 -83  242 158 -69
158 255 -83  255 158 -68
158 283 -83  283 158 -81
158 294 -83  294 158 -78
158 314 -83  314 158 -9
158 328 -83  328 158 -8
158 337 -83  337 158 -73
158 346 -83  346 158 -17
158 368 -83  368 158 -99
158 387 -83  387 158 -78
158 394 -83  394 158 -89
158 412 -83  412 158 -52
158 427 -83  427 158 -17
158 443 -83  443 158 -28
158 460 -83  460 158 -29
158 476 -83  476 158 -82
158 489 -83  489 158 -75
158 508 -83  508 158 -25
158 510 -83  510 158 -75
158 530 -83  530 158 -26
158 544 -83  544 158 -8
158 565 -83  565 158 -95
158 577 -83  577 158 -80
158 595 -83  595 158 -77
158 604 -83  604 158 -16
158 618 -83  618 158 -48
158 631 -83  631 158 -87
158 653 -83  653 158 -67
158 669 -83  669 158 -25
158 686 -83  686 158 -3
158 697 -83  697 158 -53
158 713 -83  713 158 -54
158 734 -83  734 158 -4
158 749 -83  749 158 -53
165 190 -71  190 165 -86
165 200 -71  200 165 -42
165 222 -71  222 165 -48
165 228 -71  228 165 -20
165 242 -71  242 165 -69
165 255 -71  255 165 -68
165 283 -71  283 165 -81
165 294 -71  294 165 -78
165 314 -71  314 165 -9
165 328 -71  328 165 -8
165 337 -71  337 165 -73
165 346 -71  346 165 -17
165 368 -71  368 165 -99
165 387 -71  387 165 -78
165 394 -71  394 165 -89
165 412 -71  412 165 -52
165 427 -71  427 165 -17
165 443 -71  443 165 -28
165 460 -71  460 165 -29
165 476 -71  476 165 -82
165 489 -71  489 165 -75
165 508 -71  508 165 -25
165 510 -71  510 165 -75
165 530 -71  530 165 -26
165 544 -71  544 165 -8
165 565 -71  565 165 -95
165 577 -71  577 165 -80
165 595 -71  595 165 -77
165 604 -71  604 165 -16
165 618 -71  618 165 -48
165 631 -71  631 165 -87
165 653 -71  653 165 -67
165 669 -71  669 165 -25
165 686 -71  686 165 -3
165 697 -71  697 165 -53
165 713 -71  713 165 -54
165 734 -71  734 165 -4
165 749 -71  749 165 -53
190 200 -86  200 190 -42
190 222 -86  222 190 -48
190 228 -86  228 190 -20
190 242 -86  242 190 -69
190 255 -86  255 190 -68
190 283 -86  283 190 -81
190 294 -86  294 190 -78
190 314 -86  314 190 -9
190 328 -86  328 190 -8
190 337 -86  337 190 -73
190 346 -86  346 190 -17
190 368 -86  368 190 -99
190 387 -86  387 190 -78
190 394 -86  394 190 -89
190 412 -86  412 190 -52
190 427 -86  427 190 -17
190 443 -86  443 190 -28
190 460 -86  460 190 -29
190 476 -86  476 190 -82
190 489 -86  489 190 -75
190 508 -86  508 190 -25
190 510 -86  510 190 -75
190 530 -86  530 190 -26
190 544 -86  544 190 -8
190 565 -86  565 190 -95
190 577 -86  577 190 -80
190 595 -86  595 190 -77
190 604 -86  604 190 -16
190 618 -86  618 190 -48
190 631 -86  631 190 -87
190 653 -86  653 190 -67
190 669 -86  669 190 -25
190 686 -86  686 190 -3
190 697 -86  697 190 -53
190 713 -86  713 190 -54
190 734 -86  734 190 -4
190 749 -86  749 190 -53
200 222 -42  222 200 -48
200 228 -42  228 200 -20
200 242 -42  242 200 -69
200 255 -42  255 200 -68
200 283 -42  283 200 -81
200 294 -42  294 200 -78
200 314 -42  314 200 -9
200 328 -42  328 200 -8
200 337 -42  337 200 -73
200 346 -42  346 200 -17
200 368 -42  368 200 -99
200 387 -42  387 200 -78
200 394 -42  394 200 -89
200 412 -42  412 200 -52
200 427 -42  427 200 -17
200 443 -42  443 200 -28
200 460 -42  460 200 -29
200 476 -42  476 200 -82
200 489 -42  489 200 -75
200 508 -42  508 200 -25
200 510 -42  510 200 -75
200 530 -42  530 200 -26
200 544 -42  544 200 -8
200 565 -42  565 200 -95
200 577 -42  577 200 -80
200 595 -42  595 200 -77
200 604 -42  604 200 -16
200 618 -42  618 200 -48
200 631 -42  631 200 -87
200 653 -42  653 200 -67
200 669 -42  669 200 -25
200 686 -42  686 200 -3
200 697 -42  697 200 -53
200 713 -42  713 200 -54
200 734 -42  734 200 -4
200 749 -42  749 200 -53
222 228 -48  228 222 -20
222 242 -48  242 222 -69
222 255 -48  255 222 -68
222 283 -48  283 222 -81
222 294 -48  294 222 -78
222 314 -48  314 222 -9
222 328 -48  328 222 -8
222 337 -48  337 222 -73
222 346 -48  346 222 -17
222 368 -48  368 222 -99
222 387 -48  387 222 -78
222 394 -48  394 222 -89
222 412 -48  412 222 -52
222 427 -48  427 222 -17
222 443 -48  443 222 -28
222 460 -48  460 222 -29
222 476 -48  476 222 -82
222 489 -48  489 222 -75
222 508 -48  508 222 -25
222 510 -48  510 222 -75
222 530 -48  530 222 -26
222 544 -48  544 222 -8
222 565 -48  565 222 -95
222 577 -48  577 222 -80
222 595 -48  595 222 -77
222 604 -48  604 222 -16
222 618 -48  618 222 -48
222 631 -48  631 222 -87
222 653 -48  653 222 -67
222 669 -48  669 222 -25
222 686 -48  686 222 -3
222 697 -48  697 222 -53
222 713 -48  713 222 -54
222 734 -48  734 222 -4
222 749 -48  749 222 -53
228 242 -20  242 228 -69
228 255 -20  255 228 -68
228 283 -20  283 228 -81
228 294 -20  294 228 -78
228 314 -20  314 228 -9
228 328 -20  328 228 -8
228 337 -20  337 228 -73
228 346 -20  346 228 -17
228 368 -20  368 228 -99
228 387 -20  387 228 -78
228 394 -20  394 228 -89
228 412 -20  412 228 -52
228 427 -20  427 228 -17
228 443 -20  443 228 -28
228 460 -20  460 228 -29
228 476 -20  476 228 -82
228 489 -20  489 228 -75
228 508 -20  508 228 -25
228 510 -20  510 228 -75
228 530 -20  530 228 -26
228 544 -20  544 228 -8
228 565 -20  565 228 -95
228 577 -20  577 228 -80
228 595 -20  595 228 -77
228 604 -20  604 228 -16
228 618 -20  618 228 -48
228 631 -20  631 228 -87
228 653 -20  653 228 -67
228 669 -20  669 228 -25
228 686 -20  686 228 -3
228 697 -20  697 228 -53
228 713 -20  713 228 -54
228 734 -20  734 228 -4
228 749 -20  749 228 -53
242 255 -69  255 242 -68
242 283 -69  283 242 -81
242 294 -69  294 242 -78
242 314 -69  314 242 -9
242 328 -69  328 242 -8
242 337 -69  337 242 -73
242 346 -69  346 242 -17
242 368 -69  368 242 -99
242 387 -69  387 242 -78
242 394 -69  394 242 -89
242 412 -69  412 242 -52
242 427 -69  427 242 -17
242 443 -69  443 242 -28
242 460 -69  460 242 -29
242 476 -69  476 242 -82
242 489 -69  489 242 -75
242 508 -69  508 242 -25
242 510 -69  510 242 -75
242 530 -69  530 242 -26
242 544 -69  544 242 -8
242 565 -69  565 242 -95
242 577 -69  577 242 -80
242 595 -69  595 242 -77
242 604 -69  604 242 -16
242 618 -69  618 242 -48
242 631 -69  631 242 -87
242 653 -69  653 242 -67
242 669 -69  669 242 -25
242 686 -69  686 242 -3
242 697 -69  697 242 -53
242 713 -69  713 242 -54
242 734 -69  734 242 -4
242 749 -69  749 242 -53
255 283 -68  283 255 -81
255 294 -68  294 255 -78
255 314 -68  314 255 -9
255 328 -68  328 255 -8
255 337 -68  337 255 -73
255 346 -68  346 255 -17
255 368 -68  368 255 -99
255 387 -68  387 255 -78
255 394 -68  394 255 -89
255 412 -68  412 255 -52
255 427 -68  427 255 -17
255 443 -68  443 255 -28
255 460 -68  460 255 -29
255 476 -68  476 255 -82
255 489 -68  489 255 -75
255 508 -68  508 255 -25
255 510 -68  510 255 -75
255 530 -68  530 255 -26
255 544 -68  544 255 -8
255 565 -68  565 255 -95
255 577 -68  577 255 -80
255 595 -68  595 255 -77
255 604 -68  604 255 -16
255 618 -68  618 255 -48
255 631 -68  631 255 -87
255 653 -68  653 255 -67
255 669 -68  669 255 -25
255 686 -68  686 255 -3
255 697 -68  697 255 -53
255 713 -68  713 255 -54
255 734 -68  734 255 -4
255 749 -68  749 255 -53
283 294 -81  294 283 -78
283 314 -81  314 283 -9
283 328 -81  328 283 -8
283 337 -81  337 283 -73
283 346 -81  346 283 -17
283 368 -81  368 283 -99
283 387 -81  387 283 -78
283 394 -81  394 283 -89
283 412 -81  412 283 -52
283 427 -81  427 283 -17
283 443 -81  443 283 -28
283 460 -81  460 283 -29
283 476 -81  476 283 -82
283 489 -81  489 283 -75
283 508 -81  508 283 -25
283 510 -81  510 283 -75
283 530 -81  530 283 -26
283 544 -81  544 283 -8
283 565 -81  565 283 -95
283 577 -81  577 283 -80
283 595 -81  595 283 -77
283 604 -81  604 283 -16
283 618 -81  618 283 -48
283 631 -81  631 283 -87
283 653 -81  653 283 -67
283 669 -81  669 283 -25
283 686 -81  686 283 -3
283 697 -81  697 283 -53
283 713 -81  713 283 -54
283 734 -81  734 283 -4
283 749 -81  749 283 -53
294 314 -78  314 294 -9
294 328 -78  328 294 -8
294 337 -78  337 294 -73
294 346 -78  346 294 -17
294 368 -78  368 294 -99
294 387 -78  387 294 -78
294 394 -78  394 294 -89
294 412 -78  412 294 -52
294 427 -78  427 294 -17
294 443 -78  443 294 -28
294 460 -78  460 294 -29
294 476 -78  476 294 -82
294 489 -78  489 294 -75
294 508 -78  508 294 -25
294 510 -78  510 294 -75
294 530 -78  530 294 -26
294 544 -78  544 294 -8
294 565 -78  565 294 -95
294 577 -78  577 294 -80
294 595 -78  595 294 -77
294 604 -78  604 294 -16
294 618 -78  618 294 -48
294 631 -78  631 294 -87
294 653 -78  653 294 -67
294 669 -78  669 294 -25
294 686 -78  686 294 -3
294 697 -78  697 294 -53
294 713 -78  713 294 -54
294 734 -78  734 294 -4
294 749 -78  749 294 -53
314 328 -9  328 314 -8
314 337 -9  337 314 -73
314 346 -9  346 314 -17
314 368 -9  368 314 -99
314 387 -9  387 314 -78
314 394 -9  394 314 -89
314 412 -9  412 314 -52
314 427 -9  427 314 -17
314 443 -9  443 314 -28
314 460 -9  460 314 -29
314 476 -9  476 314 -82
314 489 -9  489 314 -75
314 508 -9  508 314 -25
314 510 -9  510 314 -75
314 530 -9  530 314 -26
314 544 -9  544 314 -8
314 565 -9  565 314 -95
314 577 -9  577 314 -80
314 595 -9  595 314 -77
314 604 -9  604 314 -16
314 618 -9  618 314 -48
314 631 -9  631 314 -87
314 653 -9  653 314 -67
314 669 -9  669 314 -25
314 686 -9  686 314 -3
314 697 -9  697 314 -53
314 713 -9  713 314 -54
314 734 -9  734 314 -4
314 749 -9  749 314 -53
328 337 -8  337 328 -73
328 346 -8  346 328 -17
328 368 -8  368 328 -99
328 387 -8  387 328 -78
328 394 -8  394 328 -89
328 412 -8  412 328 -52
328 427 -8  427 328 -17
328 443 -8  443 328 -28
328 460 -8  460 328 -29
328 476 -8  476 328 -82
328 489 -8  489 328 -75
328 508 -8  508 328 -25
328 510 -8  510 328 -75
328 530 -8  530 328 -26
328 544 -8  544 328 -8
328 565 -8  565 328 -95
328 577 -8  577 328 -80
328 595 -8  595 328 -77
328 604 -8  604 328 -16
328 618 -8  618 328 -48
328 631 -8  631 328 -87
328 653 -8  653 328 -67
328 669 -8  669 328 -25
328 686 -8  686 328 -3
328 697 -8  697 328 -53
328 713 -8  713 328 -54
328 734 -8  734 328 -4
328 749 -8  749 328 -53
337 346 -73  346 337 -17
337 368 -73  368 337 -99
337 387 -73  387 337 -78
337 394 -73  394 337 -89
337 412 -73  412 337 -52
337 427 -73  427 337 -17
337 443 -73  443 337 -28
337 460 -73  460 337 -29
337 476 -73  476 337 -82
337 489 -73  489 337 -75
337 508 -73  508 337 -25
337 510 -73  510 337 -75
337 530 -73  530 337 -26
337 544 -73  544 337 -8
337 565 -73  565 337 -95
337 577 -73  577 337 -80
337 595 -73  595 337 -77
337 604 -73  604 337 -16
337 618 -73  618 337 -48
337 631 -73  631 337 -87
