variables: 450
190 325 -6  325 190 -6
190 344 -6  344 190 -48
190 353 -6  353 190 -50
190 365 -6  365 190 -58
190 380 -6  380 190 -81
190 392 -6  392 190 -18
190 407 -6  407 190 -96
190 425 -6  425 190 -51
190 442 -6  442 190 -31
208 211 -36  211 208 -97
208 238 -36  238 208 -5
208 254 -36  254 208 -47
208 259 -36  259 208 -93
208 272 -36  272 208 -63
208 296 -36  296 208 -30
208 302 -36  302 208 -49
208 325 -36  325 208 -6
208 344 -36  344 208 -48
208 353 -36  353 208 -50
208 365 -36  365 208 -58
208 380 -36  380 208 -81
208 392 -36  392 208 -18
208 407 -36  407 208 -96
208 425 -36  425 208 -51
208 442 -36  442 208 -31
211 238 -97  238 211 -5
211 254 -97  254 211 -47
211 259 -97  259 211 -93
211 272 -97  272 211 -63
211 296 -97  296 211 -30
211 302 -97  302 211 -49
211 325 -97  325 211 -6
211 344 -97  344 211 -48
211 353 -97  353 211 -50
211 365 -97  365 211 -58
211 380 -97  380 211 -81
211 392 -97  392 211 -18
211 407 -97  407 211 -96
211 425 -97  425 211 -51
211 442 -97  442 211 -31
238 254 -5  254 238 -47
238 259 -5  259 238 -93
238 272 -5  272 238 -63
238 296 -5  296 238 -30
238 302 -5  302 238 -49
238 325 -5  325 238 -6
238 344 -5  344 238 -48
238 353 -5  353 238 -50
238 365 -5  365 238 -58
238 380 -5  380 238 -81
238 392 -5  392 238 -18
238 407 -5  407 238 -96
238 425 -5  425 238 -51
238 442 -5  442 238 -31
254 259 -47  259 254 -93
254 272 -47  272 254 -63
254 296 -47  296 254 -30
254 302 -47  302 254 -49
254 325 -47  325 254 -6
254 344 -47  344 254 -48
254 353 -47  353 254 -50
254 365 -47  365 254 -58
254 380 -47  380 254 -81
254 392 -47  392 254 -18
254 407 -47  407 254 -96
254 425 -47  425 254 -51
254 442 -47  442 254 -31
259 272 -93  272 259 -63
259 296 -93  296 259 -30
259 302 -93  302 259 -49
259 325 -93  325 259 -6
259 344 -93  344 259 -48
259 353 -93  353 259 -50
259 365 -93  365 259 -58
259 380 -93  380 259 -81
259 392 -93  392 259 -18
259 407 -93  407 259 -96
259 425 -93  425 259 -51
259 442 -93  442 259 -31
272 296 -63  296 272 -30
272 302 -63  302 272 -49
272 325 -63  325 272 -6
272 344 -63  344 272 -48
272 353 -63  353 272 -50
272 365 -63  365 272 -58
272 380 -63  380 272 -81
272 392 -63  392 272 -18
272 407 -63  407 272 -96
272 425 -63  425 272 -51
272 442 -63  442 272 -31
296 302 -30  302 296 -49
296 325 -30  325 296 -6
296 344 -30  344 296 -48
296 353 -30  353 296 -50
296 365 -30  365 296 -58
296 380 -30  380 296 -81
296 392 -30  392 296 -18
296 407 -30  407 296 -96
296 425 -30  425 296 -51
296 442 -30  442 296 -31
302 325 -49  325 302 -6
302 344 -49  344 302 -48
302 353 -49  353 302 -50
302 365 -49  365 302 -58
302 380 -49  380 302 -81
302 392 -49  392 302 -18
302 407 -49  407 302 -96
302 425 -49  425 302 -51
302 442 -49  442 302 -31
325 344 -6  344 325 -48
325 353 -6  353 325 -50
325 365 -6  365 325 -58
325 380 -6  380 325 -81
325 392 -6  392 325 -18
325 407 -6  407 325 -96
325 425 -6  425 325 -51
325 442 -6  442 325 -31
344 353 -48  353 344 -50
344 365 -48  365 344 -58
344 380 -48  380 344 -81
344 392 -48  392 344 -18
344 407 -48  407 344 -96
344 425 -48  425 344 -51
344 442 -48  442 344 -31
353 365 -50  365 353 -58
353 380 -50  380 353 -81
353 392 -50  392 353 -18
353 407 -50  407 353 -96
353 425 -50  425 353 -51
353 442 -50  442 353 -31
365 380 -58  380 365 -81
365 392 -58  392 365 -18
365 407 -58  407 365 -96
365 425 -58  425 365 -51
365 442 -58  442 365 -31
380 392 -81  392 380 -18
380 407 -81  407 380 -96
380 425 -81  425 380 -51
380 442 -81  442 380 -31
392 407 -18  407 392 -96
392 425 -18  425 392 -51
392 442 -18  442 392 -31
407 425 -96  425 407 -51
407 442 -96  442 407 -31
425 442 -51  442 425 -31
8 24 -29  24 8 -91
8 40 -29  40 8 -68
8 51 -29  51 8 -29
8 69 -29  69 8 -91
8 77 -29  77 8 -57
8 97 -29  97 8 -78
8 111 -29  111 8 -25
8 132 -29  132 8 -39
8 137 -29  137 8 -63
8 161 -29  161 8 -74
8 173 -29  173 8 -81
8 189 -29  189 8 -99
8 206 -29  206 8 -91
8 218 -29  218 8 -71
8 235 -29  235 8 -77
8 249 -29  249 8 -25
8 269 -29  269 8 -81
8 281 -29  281 8 -20
8 289 -29  289 8 -98
8 314 -29  314 8 -37
8 327 -29  327 8 -87
8 343 -29  343 8 -22
8 359 -29  359 8 -11
8 371 -29  371 8 -16
8 383 -29  383 8 -33
8 402 -29  402 8 -53
8 406 -29  406 8 -54
8 423 -29  423 8 -65
8 449 -29  449 8 -27
24 40 -91  40 24 -68
24 51 -91  51 24 -29
24 69 -91  69 24 -91
24 77 -91  77 24 -57
24 97 -91  97 24 -78
24 111 -91  111 24 -25
24 132 -91  132 24 -39
24 137 -91  137 24 -63
24 161 -91  161 24 -74
24 173 -91  173 24 -81
24 189 -91  189 24 -99
24 206 -91  206 24 -91
24 218 -91  218 24 -71
24 235 -91  235 24 -77
24 249 -91  249 24 -25
24 269 -91  269 24 -81
24 281 -91  281 24 -20
24 289 -91  289 24 -98
24 314 -91  314 24 -37
24 327 -91  327 24 -87
24 343 -91  343 24 -22
24 359 -91  359 24 -11
24 371 -91  371 24 -16
24 383 -91  383 24 -33
24 402 -91  402 24 -53
24 406 -91  406 24 -54
24 423 -91  423 24 -65
24 449 -91  449 24 -27
40 51 -68  51 40 -29
40 69 -68  69 40 -91
40 77 -68  77 40 -57
40 97 -68  97 40 -78
40 111 -68  111 40 -25
40 132 -68  132 40 -39
40 137 -68  137 40 -63
40 161 -68  161 40 -74
40 173 -68  173 40 -81
40 189 -68  189 40 -99
40 206 -68  206 40 -91
40 218 -68  218 40 -71
40 235 -68  235 40 -77
40 249 -68  249 40 -25
40 269 -68  269 40 -81
40 281 -68  281 40 -20
40 289 -68  289 40 -98
40 314 -68  314 40 -37
40 327 -68  327 40 -87
40 343 -68  343 40 -22
40 359 -68  359 40 -11
40 371 -68  371 40 -16
40 383 -68  383 40 -33
40 402 -68  402 40 -53
40 406 -68  406 40 -54
40 423 -68  423 40 -65
40 449 -68  449 40 -27
51 69 -29  69 51 -91
51 77 -29  77 51 -57
51 97 -29  97 51 -78
51 111 -29  111 51 -25
51 132 -29  132 51 -39
51 137 -29  137 51 -63
51 161 -29  161 51 -74
51 173 -29  173 51 -81
51 189 -29  189 51 -99
51 206 -29  206 51 -91
51 218 -29  218 51 -71
51 235 -29  235 51 -77
51 249 -29  249 51 -25
51 269 -29  269 51 -81
51 281 -29  281 51 -20
51 289 -29  289 51 -98
51 314 -29  314 51 -37
51 327 -29  327 51 -87
51 343 -29  343 51 -22
51 359 -29  359 51 -11
51 371 -29  371 51 -16
51 383 -29  383 51 -33
51 402 -29  402 51 -53
51 406 -29  406 51 -54
51 423 -29  423 51 -65
51 449 -29  449 51 -27
69 77 -91  77 69 -57
69 97 -91  97 69 -78
69 111 -91  111 69 -25
69 132 -91  132 69 -39
69 137 -91  137 69 -63
69 161 -91  161 69 -74
69 173 -91  173 69 -81
69 189 -91  189 69 -99
69 206 -91  206 69 -91
69 218 -91  218 69 -71
69 235 -91  235 69 -77
69 249 -91  249 69 -25
69 269 -91  269 69 -81
69 281 -91  281 69 -20
69 289 -91  289 69 -98
69 314 -91  314 69 -37
69 327 -91  327 69 -87
69 343 -91  343 69 -22
69 359 -91  359 69 -11
69 371 -91  371 69 -16
69 383 -91  383 69 -33
69 402 -91  402 69 -53
69 406 -91  406 69 -54
69 423 -91  423 69 -65
69 449 -91  449 69 -27
77 97 -57  97 77 -78
77 111 -57  111 77 -25
77 132 -57  132 77 -39
77 137 -57  137 77 -63
77 161 -57  161 77 -74
77 173 -57  173 77 -81
77 189 -57  189 77 -99
77 206 -57  206 77 -91
77 218 -57  218 77 -71
77 235 -57  235 77 -77
77 249 -57  249 77 -25
77 269 -57  269 77 -81
77 281 -57  281 77 -20
77 289 -57  289 77 -98
77 314 -57  314 77 -37
77 327 -57  327 77 -87
77 343 -57  343 77 -22
77 359 -57  359 77 -11
77 371 -57  371 77 -16
77 383 -57  383 77 -33
77 402 -57  402 77 -53
77 406 -57  406 77 -54
77 423 -57  423 77 -65
77 449 -57  449 77 -27
97 111 -78  111 97 -25
97 132 -78  132 97 -39
97 137 -78  137 97 -63
97 161 -78  161 97 -74
97 173 -78  173 97 -81
97 189 -78  189 97 -99
97 206 -78  206 97 -91
97 218 -78  218 97 -71
97 235 -78  235 97 -77
97 249 -78  249 97 -25
97 269 -78  269 97 -81
97 281 -78  281 97 -20
97 289 -78  289 97 -98
97 314 -78  314 97 -37
97 327 -78  327 97 -87
97 343 -78  343 97 -22
97 359 -78  359 97 -11
97 371 -78  371 97 -16
97 383 -78  383 97 -33
97 402 -78  402 97 -53
97 406 -78  406 97 -54
97 423 -78  423 97 -65
97 449 -78  449 97 -27
111 132 -25  132 111 -39
111 137 -25  137 111 -63
111 161 -25  161 111 -74
111 173 -25  173 111 -81
111 189 -25  189 111 -99
111 206 -25  206 111 -91
111 218 -25  218 111 -71
111 235 -25  235 111 -77
111 249 -25  249 111 -25
111 269 -25  269 111 -81
111 281 -25  281 111 -20
111 289 -25  289 111 -98
111 314 -25  314 111 -37
111 327 -25  327 111 -87
111 343 -25  343 111 -22
111 359 -25  359 111 -11
111 371 -25  371 111 -16
111 383 -25  383 111 -33
111 402 -25  402 111 -53
111 406 -25  406 111 -54
111 423 -25  423 111 -65
111 449 -25  449 111 -27
132 137 -39  137 132 -63
132 161 -39  161 132 -74
132 173 -39  173 132 -81
132 189 -39  189 132 -99
132 206 -39  206 132 -91
132 218 -39  218 132 -71
132 235 -39  235 132 -77
132 249 -39  249 132 -25
132 269 -39  269 132 -81
132 281 -39  281 132 -20
132 289 -39  289 132 -98
132 314 -39  314 132 -37
132 327 -39  327 132 -87
132 343 -39  343 132 -22
132 359 -39  359 132 -11
132 371 -39  371 132 -16
132 383 -39  383 132 -33
132 402 -39  402 132 -53
132 406 -39  406 132 -54
132 423 -39  423 132 -65
132 449 -39  449 132 -27
137 161 -63  161 137 -74
137 173 -63  173 137 -81
137 189 -63  189 137 -99
137 206 -63  206 137 -91
137 218 -63  218 137 -71
137 235 -63  235 137 -77
137 249 -63  249 137 -25
137 269 -63  269 137 -81
137 281 -63  281 137 -20
137 289 -63  289 137 -98
137 314 -63  314 137 -37
137 327 -63  327 137 -87
137 343 -63  343 137 -22
137 359 -63  359 137 -11
137 371 -63  371 137 -16
137 383 -63  383 137 -33
137 402 -63  402 137 -53
137 406 -63  406 137 -54
137 423 -63  423 137 -65
137 449 -63  449 137 -27
161 173 -74  173 161 -81
161 189 -74  189 161 -99
161 206 -74  206 161 -91
161 218 -74  218 161 -71
161 235 -74  235 161 -77
161 249 -74  249 161 -25
161 269 -74  269 161 -81
161 281 -74  281 161 -20
161 289 -74  289 161 -98
161 314 -74  314 161 -37
161 327 -74  327 161 -87
161 343 -74  343 161 -22
161 359 -74  359 161 -11
161 371 -74  371 161 -16
161 383 -74  383 161 -33
161 402 -74  402 161 -53
161 406 -74  406 161 -54
161 423 -74  423 161 -65
161 449 -74  449 161 -27
173 189 -81  189 173 -99
173 206 -81  206 173 -91
173 218 -81  218 173 -71
173 235 -81  235 173 -77
173 249 -81  249 173 -25
173 269 -81  269 173 -81
173 281 -81  281 173 -20
173 289 -81  289 173 -98
173 314 -81  314 173 -37
173 327 -81  327 173 -87
173 343 -81  343 173 -22
173 359 -81  359 173 -11
173 371 -81  371 173 -16
173 383 -81  383 173 -33
173 402 -81  402 173 -53
173 406 -81  406 173 -54
173 423 -81  423 173 -65
173 449 -81  449 173 -27
189 206 -99  206 189 -91
189 218 -99  218 189 -71
189 235 -99  235 189 -77
189 249 -99  249 189 -25
189 269 -99  269 189 -81
189 281 -99  281 189 -20
189 289 -99  289 189 -98
189 314 -99  314 189 -37
189 327 -99  327 189 -87
189 343 -99  343 189 -22
189 359 -99  359 189 -11
189 371 -99  371 189 -16
189 383 -99  383 189 -33
189 402 -99  402 189 -53
189 406 -99  406 189 -54
189 423 -99  423 189 -65
189 449 -99  449 189 -27
206 218 -91  218 206 -71
206 235 -91  235 206 -77
206 249 -91  249 206 -25
206 269 -91  269 206 -81
206 281 -91  281 206 -20
206 289 -91  289 206 -98
206 314 -91  314 206 -37
206 327 -91  327 206 -87
206 343 -91  343 206 -22
206 359 -91  359 206 -11
206 371 -91  371 206 -16
206 383 -91  383 206 -33
206 402 -91  402 206 -53
206 406 -91  406 206 -54
206 423 -91  423 206 -65
206 449 -91  449 206 -27
218 235 -71  235 218 -77
218 249 -71  249 218 -25
218 269 -71  269 218 -81
218 281 -71  281 218 -20
218 289 -71  289 218 -98
218 314 -71  314 218 -37
218 327 -71  327 218 -87
218 343 -71  343 218 -22
218 359 -71  359 218 -11
218 371 -71  371 218 -16
218 383 -71  383 218 -33
218 402 -71  402 218 -53
218 406 -71  406 218 -54
218 423 -71  423 218 -65
218 449 -71  449 218 -27
235 249 -77  249 235 -25
235 269 -77  269 235 -81
235 281 -77  281 235 -20
235 289 -77  289 235 -98
235 314 -77  314 235 -37
235 327 -77  327 235 -87
235 343 -77  343 235 -22
235 359 -77  359 235 -11
235 371 -77  371 235 -16
235 383 -77  383 235 -33
235 402 -77  402 235 -53
235 406 -77  406 235 -54
235 423 -77  423 235 -65
235 449 -77  449 235 -27
249 269 -25  269 249 -81
249 281 -25  281 249 -20
249 289 -25  289 249 -98
249 314 -25  314 249 -37
249 327 -25  327 249 -87
249 343 -25  343 249 -22
249 359 -25  359 249 -11
249 371 -25  371 249 -16
249 383 -25  383 249 -33
249 402 -25  402 249 -53
249 406 -25  406 249 -54
249 423 -25  423 249 -65
249 449 -25  449 249 -27
269 281 -81  281 269 -20
269 289 -81  289 269 -98
269 314 -81  314 269 -37
269 327 -81  327 269 -87
269 343 -81  343 269 -22
269 359 -81  359 269 -11
269 371 -81  371 269 -16
269 383 -81  383 269 -33
269 402 -81  402 269 -53
269 406 -81  406 269 -54
269 423 -81  423 269 -65
269 449 -81  449 269 -27
281 289 -20  289 281 -98
281 314 -20  314 281 -37
281 327 -20  327 281 -87
281 343 -20  343 281 -22
281 359 -20  359 281 -11
281 371 -20  371 281 -16
281 383 -20  383 281 -33
281 402 -20  402 281 -53
281 406 -20  406 281 -54
281 423 -20  423 281 -65
281 449 -20  449 281 -27
289 314 -98  314 289 -37
289 327 -98  327 289 -87
289 343 -98  343 289 -22
289 359 -98  359 289 -11
289 371 -98  371 289 -16
289 383 -98  383 289 -33
289 402 -98  402 289 -53
289 406 -98  406 289 -54
289 423 -98  423 289 -65
289 449 -98  449 289 -27
314 327 -37  327 314 -87
314 343 -37  343 314 -22
314 359 -37  359 314 -11
314 371 -37  371 314 -16
314 383 -37  383 314 -33
314 402 -37  402 314 -53
314 406 -37  406 314 -54
314 423 -37  423 314 -65
314 449 -37  449 314 -27
327 343 -87  343 327 -22
327 359 -87  359 327 -11
327 371 -87  371 327 -16
327 383 -87  383 327 -33
327 402 -87  402 327 -53
327 406 -87  406 327 -54
327 423 -87  423 327 -65
327 449 -87  449 327 -27
343 359 -22  359 343 -11
343 371 -22  371 343 -16
343 383 -22  383 343 -33
343 402 -22  402 343 -53
343 406 -22  406 343 -54
343 423 -22  423 343 -65
343 449 -22  449 343 -27
359 371 -11  371 359 -16
359 383 -11  383 359 -33
359 402 -11  402 359 -53
359 406 -11  406 359 -54
359 423 -11  423 359 -65
359 449 -11  449 359 -27
371 383 -16  383 371 -33
371 402 -16  402 371 -53
371 406 -16  406 371 -54
371 423 -16  423 371 -65
371 449 -16  449 371 -27
383 402 -33  402 383 -53
383 406 -33  406 383 -54
383 423 -33  423 383 -65
383 449 -33  449 383 -27
402 406 -53  406 402 -54
402 423 -53  423 402 -65
402 449 -53  449 402 -27
406 423 -54  423 406 -65
406 449 -54  449 406 -27
423 449 -65  449 423 -27
6 29 -82  29 6 -41
6 35 -82  35 6 -2
6 52 -82  52 6 -62
6 61 -82  61 6 -12
6 76 -82  76 6 -63
6 90 -82  90 6 -65
6 107 -82  107 6 -67
6 123 -82  123 6 -52
6 136 -82  136 6 -31
6 150 -82  150 6 -7
6 170 -82  170 6 -64
6 188 -82  188 6 -20
6 195 -82  195 6 -10
6 213 -82  213 6 -13
6 228 -82  228 6 -47
6 242 -82  242 6 -61
6 265 -82  265 6 -70
6 270 -82  270 6 -5
6 285 -82  285 6 -7
6 311 -82  311 6 -1
6 321 -82  321 6 -84
6 339 -82  339 6 -21
6 349 -82  349 6 -72
6 361 -82  361 6 -56
6 381 -82  381 6 -47
6 395 -82  395 6 -72
6 418 -82  418 6 -32
6 422 -82  422 6 -26
6 439 -82  439 6 -30
29 35 -41  35 29 -2
29 52 -41  52 29 -62
29 61 -41  61 29 -12
29 76 -41  76 29 -63
29 90 -41  90 29 -65
29 107 -41  107 29 -67
29 123 -41  123 29 -52
29 136 -41  136 29 -31
29 150 -41  150 29 -7
29 170 -41  170 29 -64
29 188 -41  188 29 -20
29 195 -41  195 29 -10
29 213 -41  213 29 -13
29 228 -41  228 29 -47
29 242 -41  242 29 -61
29 265 -41  265 29 -70
29 270 -41  270 29 -5
29 285 -41  285 29 -7
29 311 -41  311 29 -1
29 321 -41  321 29 -84
29 339 -41  339 29 -21
29 349 -41  349 29 -72
29 361 -41  361 29 -56
29 381 -41  381 29 -47
29 395 -41  395 29 -72
29 418 -41  418 29 -32
29 422 -41  422 29 -26
29 439 -41  439 29 -30
35 52 -2  52 35 -62
35 61 -2  61 35 -12
35 76 -2  76 35 -63
35 90 -2  90 35 -65
35 107 -2  107 35 -67
35 123 -2  123 35 -52
35 136 -2  136 35 -31
35 150 -2  150 35 -7
35 170 -2  170 35 -64
35 188 -2  188 35 -20
35 195 -2  195 35 -10
35 213 -2  213 35 -13
35 228 -2  228 35 -47
35 242 -2  242 35 -61
35 265 -2  265 35 -70
35 270 -2  270 35 -5
35 285 -2  285 35 -7
35 311 -2  311 35 -1
35 321 -2  321 35 -84
35 339 -2  339 35 -21
35 349 -2  349 35 -72
35 361 -2  361 35 -56
35 381 -2  381 35 -47
35 395 -2  395 35 -72
35 418 -2  418 35 -32
35 422 -2  422 35 -26
35 439 -2  439 35 -30
52 61 -62  61 52 -12
52 76 -62  76 52 -63
52 90 -62  90 52 -65
52 107 -62  107 52 -67
52 123 -62  123 52 -52
52 136 -62  136 52 -31
52 150 -62  150 52 -7
52 170 -62  170 52 -64
52 188 -62  188 52 -20
52 195 -62  195 52 -10
52 213 -62  213 52 -13
52 228 -62  228 52 -47
52 242 -62  242 52 -61
52 265 -62  265 52 -70
52 270 -62  270 52 -5
52 285 -62  285 52 -7
52 311 -62  311 52 -1
52 321 -62  321 52 -84
52 339 -62  339 52 -21
52 349 -62  349 52 -72
52 361 -62  361 52 -56
52 381 -62  381 52 -47
52 395 -62  395 52 -72
52 418 -62  418 52 -32
52 422 -62  422 52 -26
52 439 -62  439 52 -30
61 76 -12  76 61 -63
61 90 -12  90 61 -65
61 107 -12  107 61 -67
61 123 -12  123 61 -52
61 136 -12  136 61 -31
61 150 -12  150 61 -7
61 170 -12  170 61 -64
61 188 -12  188 61 -20
61 195 -12  195 61 -10
61 213 -12  213 61 -13
61 228 -12  228 61 -47
61 242 -12  242 61 -61
61 265 -12  265 61 -70
61 270 -12  270 61 -5
61 285 -12  285 61 -7
61 311 -12  311 61 -1
61 321 -12  321 61 -84
61 339 -12  339 61 -21
61 349 -12  349 61 -72
61 361 -12  361 61 -56
61 381 -12  381 61 -47
61 395 -12  395 61 -72
61 418 -12  418 61 -32
61 422 -12  422 61 -26
61 439 -12  439 61 -30
76 90 -63  90 76 -65
76 107 -63  107 76 -67
76 123 -63  123 76 -52
76 136 -63  136 76 -31
76 150 -63  150 76 -7
76 170 -63  170 76 -64
76 188 -63  188 76 -20
76 195 -63  195 76 -10
76 213 -63  213 76 -13
76 228 -63  228 76 -47
76 242 -63  242 76 -61
76 265 -63  265 76 -70
76 270 -63  270 76 -5
76 285 -63  285 76 -7
76 311 -63  311 76 -1
76 321 -63  321 76 -84
76 339 -63  339 76 -21
76 349 -63  349 76 -72
76 361 -63  361 76 -56
76 381 -63  381 76 -47
76 395 -63  395 76 -72
76 418 -63  418 76 -32
76 422 -63  422 76 -26
76 439 -63  439 76 -30
90 107 -65  107 90 -67
90 123 -65  123 90 -52
90 136 -65  136 90 -31
90 150 -65  150 90 -7
90 170 -65  170 90 -64
90 188 -65  188 90 -20
90 195 -65  195 90 -10
90 213 -65  213 90 -13
90 228 -65  228 90 -47
90 242 -65  242 90 -61
90 265 -65  265 90 -70
90 270 -65  270 90 -5
90 285 -65  285 90 -7
90 311 -65  311 90 -1
90 321 -65  321 90 -84
90 339 -65  339 90 -21
90 349 -65  349 90 -72
90 361 -65  361 90 -56
90 381 -65  381 90 -47
90 395 -65  395 90 -72
90 418 -65  418 90 -32
90 422 -65  422 90 -26
90 439 -65  439 90 -30
107 123 -67  123 107 -52
107 136 -67  136 107 -31
107 150 -67  150 107 -7
107 170 -67  170 107 -64
107 188 -67  188 107 -20
107 195 -67  195 107 -10
107 213 -67  213 107 -13
107 228 -67  228 107 -47
107 242 -67  242 107 -61
107 265 -67  265 107 -70
107 270 -67  270 107 -5
107 285 -67  285 107 -7
107 311 -67  311 107 -1
107 321 -67  321 107 -84
107 339 -67  339 107 -21
107 349 -67  349 107 -72
107 361 -67  361 107 -56
107 381 -67  381 107 -47
107 395 -67  395 107 -72
107 418 -67  418 107 -32
107 422 -67  422 107 -26
107 439 -67  439 107 -30
123 136 -52  136 123 -31
123 150 -52  150 123 -7
123 170 -52  170 123 -64
123 188 -52  188 123 -20
123 195 -52  195 123 -10
123 213 -52  213 123 -13
123 228 -52  228 123 -47
123 242 -52  242 123 -61
123 265 -52  265 123 -70
123 270 -52  270 123 -5
123 285 -52  285 123 -7
123 311 -52  311 123 -1
123 321 -52  321 123 -84
123 339 -52  339 123 -21
123 349 -52  349 123 -72
123 361 -52  361 123 -56
123 381 -52  381 123 -47
123 395 -52  395 123 -72
123 418 -52  418 123 -32
123 422 -52  422 123 -26
123 439 -52  439 123 -30
136 150 -31  150 136 -7
136 170 -31  170 136 -64
136 188 -31  188 136 -20
136 195 -31  195 136 -10
136 213 -31  213 136 -13
136 228 -31  228 136 -47
136 242 -31  242 136 -61
136 265 -31  265 136 -70
136 270 -31  270 136 -5
136 285 -31  285 136 -7
136 311 -31  311 136 -1
136 321 -31  321 136 -84
136 339 -31  339 136 -21
136 349 -31  349 136 -72
136 361 -31  361 136 -56
136 381 -31  381 136 -47
136 395 -31  395 136 -72
136 418 -31  418 136 -32
136 422 -31  422 136 -26
136 439 -31  439 136 -30
150 170 -7  170 150 -64
150 188 -7  188 150 -20
150 195 -7  195 150 -10
150 213 -7  213 150 -13
150 228 -7  228 150 -47
150 242 -7  242 150 -61
150 265 -7  265 150 -70
150 270 -7  270 150 -5
150 285 -7  285 150 -7
150 311 -7  311 150 -1
150 321 -7  321 150 -84
150 339 -7  339 150 -21
150 349 -7  349 150 -72
150 361 -7  361 150 -56
150 381 -7  381 150 -47
150 395 -7  395 150 -72
150 418 -7  418 150 -32
150 422 -7  422 150 -26
150 439 -7  439 150 -30
170 188 -64  188 170 -20
170 195 -64  195 170 -10
170 213 -64  213 170 -13
170 228 -64  228 170 -47
170 242 -64  242 170 -61
170 265 -64  265 170 -70
170 270 -64  270 170 -5
170 285 -64  285 170 -7
170 311 -64  311 170 -1
170 321 -64  321 170 -84
170 339 -64  339 170 -21
170 349 -64  349 170 -72
170 361 -64  361 170 -56
170 381 -64  381 170 -47
170 395 -64  395 170 -72
170 418 -64  418 170 -32
170 422 -64  422 170 -26
170 439 -64  439 170 -30
188 195 -20  195 188 -10
188 213 -20  213 188 -13
188 228 -20  228 188 -47
188 242 -20  242 188 -61
188 265 -20  265 188 -70
188 270 -20  270 188 -5
188 285 -20  285 188 -7
188 311 -20  311 188 -1
188 321 -20  321 188 -84
188 339 -20  339 188 -21
188 349 -20  349 188 -72
188 361 -20  361 188 -56
188 381 -20  381 188 -47
188 395 -20  395 188 -72
188 418 -20  418 188 -32
188 422 -20  422 188 -26
188 439 -20  439 188 -30
195 213 -10  213 195 -13
195 228 -10  228 195 -47
195 242 -10  242 195 -61
195 265 -10  265 195 -70
195 270 -10  270 195 -5
195 285 -10  285 195 -7
195 311 -10  311 195 -1
195 321 -10  321 195 -84
195 339 -10  339 195 -21
195 349 -10  349 195 -72
195 361 -10  361 195 -56
195 381 -10  381 195 -47
195 395 -10  395 195 -72
195 418 -10  418 195 -32
195 422 -10  422 195 -26
195 439 -10  439 195 -30
213 228 -13  228 213 -47
213 242 -13  242 213 -61
213 265 -13  265 213 -70
213 270 -13  270 213 -5
213 285 -13  285 213 -7
213 311 -13  311 213 -1
213 321 -13  321 213 -84
213 339 -13  339 213 -21
213 349 -13  349 213 -72
213 361 -13  361 213 -56
213 381 -13  381 213 -47
213 395 -13  395 213 -72
213 418 -13  418 213 -32
213 422 -13  422 213 -26
213 439 -13  439 213 -30
228 242 -47  242 228 -61
228 265 -47  265 228 -70
228 270 -47  270 228 -5
228 285 -47  285 228 -7
228 311 -47  311 228 -1
228 321 -47  321 228 -84
228 339 -47  339 228 -21
228 349 -47  349 228 -72
228 361 -47  361 228 -56
228 381 -47  381 228 -47
228 395 -47  395 228 -72
228 418 -47  418 228 -32
228 422 -47  422 228 -26
228 439 -47  439 228 -30
242 265 -61  265 242 -70
242 270 -61  270 242 -5
242 285 -61  285 242 -7
242 311 -61  311 242 -1
242 321 -61  321 242 -84
242 339 -61  339 242 -21
242 349 -61  349 242 -72
242 361 -61  361 242 -56
242 381 -61  381 242 -47
242 395 -61  395 242 -72
242 418 -61  418 242 -32
242 422 -61  422 242 -26
242 439 -61  439 242 -30
265 270 -70  270 265 -5
265 285 -70  285 265 -7
265 311 -70  311 265 -1
265 321 -70  321 265 -84
265 339 -70  339 265 -21
265 349 -70  349 265 -72
265 361 -70  361 265 -56
265 381 -70  381 265 -47
265 395 -70  395 265 -72
265 418 -70  418 265 -32
265 422 -70  422 265 -26
265 439 -70  439 265 -30
270 285 -5  285 270 -7
270 311 -5  311 270 -1
270 321 -5  321 270 -84
270 339 -5  339 270 -21
270 349 -5  349 270 -72
270 361 -5  361 270 -56
270 381 -5  381 270 -47
270 395 -5  395 270 -72
270 418 -5  418 270 -32
270 422 -5  422 270 -26
270 439 -5  439 270 -30
285 311 -7  311 285 -1
285 321 -7  321 285 -84
285 339 -7  339 285 -21
285 349 -7  349 285 -72
285 361 -7  361 285 -56
285 381 -7  381 285 -47
285 395 -7  395 285 -72
285 418 -7  418 285 -32
285 422 -7  422 285 -26
285 439 -7  439 285 -30
311 321 -1  321 311 -84
311 339 -1  339 311 -21
311 349 -1  349 311 -72
311 361 -1  361 311 -56
311 381 -1  381 311 -47
311 395 -1  395 311 -72
311 418 -1  418 311 -32
311 422 -1  422 311 -26
311 439 -1  439 311 -30
321 339 -84  339 321 -21
321 349 -84  349 321 -72
321 361 -84  361 321 -56
321 381 -84  381 321 -47
321 395 -84  395 321 -72
321 418 -84  418 321 -32
321 422 -84  422 321 -26
321 439 -84  439 321 -30
339 349 -21  349 339 -72
339 361 -21  361 339 -56
339 381 -21  381 339 -47
339 395 -21  395 339 -72
339 418 -21  418 339 -32
339 422 -21  422 339 -26
339 439 -21  439 339 -30
349 361 -72  361 349 -56
349 381 -72  381 349 -47
349 395 -72  395 349 -72
349 418 -72  418 349 -32
349 422 -72  422 349 -26
