variables: 400
157 246 -22  246 157 -97
157 269 -22  269 157 -9
157 295 -22  295 157 -46
157 301 -22  301 157 -73
157 330 -22  330 157 -30
157 356 -22  356 157 -54
157 372 -22  372 157 -19
157 397 -22  397 157 -26
169 196 -76  196 169 -28
169 215 -76  215 169 -32
169 239 -76  239 169 -54
169 246 -76  246 169 -97
169 269 -76  269 169 -9
169 295 -76  295 169 -46
169 301 -76  301 169 -73
169 330 -76  330 169 -30
169 356 -76  356 169 -54
169 372 -76  372 169 -19
169 397 -76  397 169 -26
196 215 -28  215 196 -32
196 239 -28  239 196 -54
196 246 -28  246 196 -97
196 269 -28  269 196 -9
196 295 -28  295 196 -46
196 301 -28  301 196 -73
196 330 -28  330 196 -30
196 356 -28  356 196 -54
196 372 -28  372 196 -19
196 397 -28  397 196 -26
215 239 -32  239 215 -54
215 246 -32  246 215 -97
215 269 -32  269 215 -9
215 295 -32  295 215 -46
215 301 -32  301 215 -73
215 330 -32  330 215 -30
215 356 -32  356 215 -54
215 372 -32  372 215 -19
215 397 -32  397 215 -26
239 246 -54  246 239 -97
239 269 -54  269 239 -9
239 295 -54  295 239 -46
239 301 -54  301 239 -73
239 330 -54  330 239 -30
239 356 -54  356 239 -54
239 372 -54  372 239 -19
239 397 -54  397 239 -26
246 269 -97  269 246 -9
246 295 -97  295 246 -46
246 301 -97  301 246 -73
246 330 -97  330 246 -30
246 356 -97  356 246 -54
246 372 -97  372 246 -19
246 397 -97  397 246 -26
269 295 -9  295 269 -46
269 301 -9  301 269 -73
269 330 -9  330 269 -30
269 356 -9  356 269 -54
269 372 -9  372 269 -19
269 397 -9  397 269 -26
295 301 -46  301 295 -73
295 330 -46  330 295 -30
295 356 -46  356 295 -54
295 372 -46  372 295 -19
295 397 -46  397 295 -26
301 330 -73  330 301 -30
301 356 -73  356 301 -54
301 372 -73  372 301 -19
301 397 -73  397 301 -26
330 356 -30  356 330 -54
330 372 -30  372 330 -19
330 397 -30  397 330 -26
356 372 -54  372 356 -19
356 397 -54  397 356 -26
372 397 -19  397 372 -26
10 30 -15  30 10 -31
10 59 -15  59 10 -38
10 74 -15  74 10 -92
10 88 -15  88 10 -95
10 118 -15  118 10 -80
10 125 -15  125 10 -63
10 156 -15  156 10 -18
10 167 -15  167 10 -2
10 185 -15  185 10 -19
10 217 -15  217 10 -97
10 223 -15  223 10 -90
10 247 -15  247 10 -42
10 274 -15  274 10 -26
10 298 -15  298 10 -9
10 309 -15  309 10 -31
10 320 -15  320 10 -3
10 353 -15  353 10 -16
10 378 -15  378 10 -11
10 392 -15  392 10 -10
30 59 -31  59 30 -38
30 74 -31  74 30 -92
30 88 -31  88 30 -95
30 118 -31  118 30 -80
30 125 -31  125 30 -63
30 156 -31  156 30 -18
30 167 -31  167 30 -2
30 185 -31  185 30 -19
30 217 -31  217 30 -97
30 223 -31  223 30 -90
30 247 -31  247 30 -42
30 274 -31  274 30 -26
30 298 -31  298 30 -9
30 309 -31  309 30 -31
30 320 -31  320 30 -3
30 353 -31  353 30 -16
30 378 -31  378 30 -11
30 392 -31  392 30 -10
59 74 -38  74 59 -92
59 88 -38  88 59 -95
59 118 -38  118 59 -80
59 125 -38  125 59 -63
59 156 -38  156 59 -18
59 167 -38  167 59 -2
59 185 -38  185 59 -19
59 217 -38  217 59 -97
59 223 -38  223 59 -90
59 247 -38  247 59 -42
59 274 -38  274 59 -26
59 298 -38  298 59 -9
59 309 -38  309 59 -31
59 320 -38  320 59 -3
59 353 -38  353 59 -16
59 378 -38  378 59 -11
59 392 -38  392 59 -10
74 88 -92  88 74 -95
74 118 -92  118 74 -80
74 125 -92  125 74 -63
74 156 -92  156 74 -18
74 167 -92  167 74 -2
74 185 -92  185 74 -19
74 217 -92  217 74 -97
74 223 -92  223 74 -90
74 247 -92  247 74 -42
74 274 -92  274 74 -26
74 298 -92  298 74 -9
74 309 -92  309 74 -31
74 320 -92  320 74 -3
74 353 -92  353 74 -16
74 378 -92  378 74 -11
74 392 -92  392 74 -10
88 118 -95  118 88 -80
88 125 -95  125 88 -63
88 156 -95  156 88 -18
88 167 -95  167 88 -2
88 185 -95  185 88 -19
88 217 -95  217 88 -97
88 223 -95  223 88 -90
88 247 -95  247 88 -42
88 274 -95  274 88 -26
88 298 -95  298 88 -9
88 309 -95  309 88 -31
88 320 -95  320 88 -3
88 353 -95  353 88 -16
88 378 -95  378 88 -11
88 392 -95  392 88 -10
118 125 -80  125 118 -63
118 156 -80  156 118 -18
118 167 -80  167 118 -2
118 185 -80  185 118 -19
118 217 -80  217 118 -97
118 223 -80  223 118 -90
118 247 -80  247 118 -42
118 274 -80  274 118 -26
118 298 -80  298 118 -9
118 309 -80  309 118 -31
118 320 -80  320 118 -3
118 353 -80  353 118 -16
118 378 -80  378 118 -11
118 392 -80  392 118 -10
125 156 -63  156 125 -18
125 167 -63  167 125 -2
125 185 -63  185 125 -19
125 217 -63  217 125 -97
125 223 -63  223 125 -90
125 247 -63  247 125 -42
125 274 -63  274 125 -26
125 298 -63  298 125 -9
125 309 -63  309 125 -31
125 320 -63  320 125 -3
125 353 -63  353 125 -16
125 378 -63  378 125 -11
125 392 -63  392 125 -10
156 167 -18  167 156 -2
156 185 -18  185 156 -19
156 217 -18  217 156 -97
156 223 -18  223 156 -90
156 247 -18  247 156 -42
156 274 -18  274 156 -26
156 298 -18  298 156 -9
156 309 -18  309 156 -31
156 320 -18  320 156 -3
156 353 -18  353 156 -16
156 378 -18  378 156 -11
156 392 -18  392 156 -10
167 185 -2  185 167 -19
167 217 -2  217 167 -97
167 223 -2  223 167 -90
167 247 -2  247 167 -42
167 274 -2  274 167 -26
167 298 -2  298 167 -9
167 309 -2  309 167 -31
167 320 -2  320 167 -3
167 353 -2  353 167 -16
167 378 -2  378 167 -11
167 392 -2  392 167 -10
185 217 -19  217 185 -97
185 223 -19  223 185 -90
185 247 -19  247 185 -42
185 274 -19  274 185 -26
185 298 -19  298 185 -9
185 309 -19  309 185 -31
185 320 -19  320 185 -3
185 353 -19  353 185 -16
185 378 -19  378 185 -11
185 392 -19  392 185 -10
217 223 -97  223 217 -90
217 247 -97  247 217 -42
217 274 -97  274 217 -26
217 298 -97  298 217 -9
217 309 -97  309 217 -31
217 320 -97  320 217 -3
217 353 -97  353 217 -16
217 378 -97  378 217 -11
217 392 -97  392 217 -10
223 247 -90  247 223 -42
223 274 -90  274 223 -26
223 298 -90  298 223 -9
223 309 -90  309 223 -31
223 320 -90  320 223 -3
223 353 -90  353 223 -16
223 378 -90  378 223 -11
223 392 -90  392 223 -10
247 274 -42  274 247 -26
247 298 -42  298 247 -9
247 309 -42  309 247 -31
247 320 -42  320 247 -3
247 353 -42  353 247 -16
247 378 -42  378 247 -11
247 392 -42  392 247 -10
274 298 -26  298 274 -9
274 309 -26  309 274 -31
274 320 -26  320 274 -3
274 353 -26  353 274 -16
274 378 -26  378 274 -11
274 392 -26  392 274 -10
298 309 -9  309 298 -31
298 320 -9  320 298 -3
298 353 -9  353 298 -16
298 378 -9  378 298 -11
298 392 -9  392 298 -10
309 320 -31  320 309 -3
309 353 -31  353 309 -16
309 378 -31  378 309 -11
309 392 -31  392 309 -10
320 353 -3  353 320 -16
320 378 -3  378 320 -11
320 392 -3  392 320 -10
353 378 -16  378 353 -11
353 392 -16  392 353 -10
378 392 -11  392 378 -10
12 31 -8  31 12 -62
12 40 -8  40 12 -86
12 73 -8  73 12 -56
12 86 -8  86 12 -18
12 116 -8  116 12 -99
12 131 -8  131 12 -87
12 147 -8  147 12 -30
12 176 -8  176 12 -46
12 190 -8  190 12 -92
12 214 -8  214 12 -79
12 220 -8  220 12 -20
12 243 -8  243 12 -58
12 268 -8  268 12 -69
12 284 -8  284 12 -16
12 314 -8  314 12 -88
12 332 -8  332 12 -90
12 349 -8  349 12 -13
12 377 -8  377 12 -53
12 389 -8  389 12 -17
31 40 -62  40 31 -86
31 73 -62  73 31 -56
31 86 -62  86 31 -18
31 116 -62  116 31 -99
31 131 -62  131 31 -87
31 147 -62  147 31 -30
31 176 -62  176 31 -46
31 190 -62  190 31 -92
31 214 -62  214 31 -79
31 220 -62  220 31 -20
31 243 -62  243 31 -58
31 268 -62  268 31 -69
31 284 -62  284 31 -16
31 314 -62  314 31 -88
31 332 -62  332 31 -90
31 349 -62  349 31 -13
31 377 -62  377 31 -53
31 389 -62  389 31 -17
40 73 -86  73 40 -56
40 86 -86  86 40 -18
40 116 -86  116 40 -99
40 131 -86  131 40 -87
40 147 -86  147 40 -30
40 176 -86  176 40 -46
40 190 -86  190 40 -92
40 214 -86  214 40 -79
40 220 -86  220 40 -20
40 243 -86  243 40 -58
40 268 -86  268 40 -69
40 284 -86  284 40 -16
40 314 -86  314 40 -88
40 332 -86  332 40 -90
40 349 -86  349 40 -13
40 377 -86  377 40 -53
40 389 -86  389 40 -17
73 86 -56  86 73 -18
73 116 -56  116 73 -99
73 131 -56  131 73 -87
73 147 -56  147 73 -30
73 176 -56  176 73 -46
73 190 -56  190 73 -92
73 214 -56  214 73 -79
73 220 -56  220 73 -20
73 243 -56  243 73 -58
73 268 -56  268 73 -69
73 284 -56  284 73 -16
73 314 -56  314 73 -88
73 332 -56  332 73 -90
73 349 -56  349 73 -13
73 377 -56  377 73 -53
73 389 -56  389 73 -17
86 116 -18  116 86 -99
86 131 -18  131 86 -87
86 147 -18  147 86 -30
86 176 -18  176 86 -46
86 190 -18  190 86 -92
86 214 -18  214 86 -79
86 220 -18  220 86 -20
86 243 -18  243 86 -58
86 268 -18  268 86 -69
86 284 -18  284 86 -16
86 314 -18  314 86 -88
86 332 -18  332 86 -90
86 349 -18  349 86 -13
86 377 -18  377 86 -53
86 389 -18  389 86 -17
116 131 -99  131 116 -87
116 147 -99  147 116 -30
116 176 -99  176 116 -46
116 190 -99  190 116 -92
116 214 -99  214 116 -79
116 220 -99  220 116 -20
116 243 -99  243 116 -58
116 268 -99  268 116 -69
116 284 -99  284 116 -16
116 314 -99  314 116 -88
116 332 -99  332 116 -90
116 349 -99  349 116 -13
116 377 -99  377 116 -53
116 389 -99  389 116 -17
131 147 -87  147 131 -30
131 176 -87  176 131 -46
131 190 -87  190 131 -92
131 214 -87  214 131 -79
131 220 -87  220 131 -20
131 243 -87  243 131 -58
131 268 -87  268 131 -69
131 284 -87  284 131 -16
131 314 -87  314 131 -88
131 332 -87  332 131 -90
131 349 -87  349 131 -13
131 377 -87  377 131 -53
131 389 -87  389 131 -17
147 176 -30  176 147 -46
147 190 -30  190 147 -92
147 214 -30  214 147 -79
147 220 -30  220 147 -20
147 243 -30  243 147 -58
147 268 -30  268 147 -69
147 284 -30  284 147 -16
147 314 -30  314 147 -88
147 332 -30  332 147 -90
147 349 -30  349 147 -13
147 377 -30  377 147 -53
147 389 -30  389 147 -17
176 190 -46  190 176 -92
176 214 -46  214 176 -79
176 220 -46  220 176 -20
176 243 -46  243 176 -58
176 268 -46  268 176 -69
176 284 -46  284 176 -16
176 314 -46  314 176 -88
176 332 -46  332 176 -90
176 349 -46  349 176 -13
176 377 -46  377 176 -53
176 389 -46  389 176 -17
190 214 -92  214 190 -79
190 220 -92  220 190 -20
190 243 -92  243 190 -58
190 268 -92  268 190 -69
190 284 -92  284 190 -16
190 314 -92  314 190 -88
190 332 -92  332 190 -90
190 349 -92  349 190 -13
190 377 -92  377 190 -53
190 389 -92  389 190 -17
214 220 -79  220 214 -20
214 243 -79  243 214 -58
214 268 -79  268 214 -69
214 284 -79  284 214 -16
214 314 -79  314 214 -88
214 332 -79  332 214 -90
214 349 -79  349 214 -13
214 377 -79  377 214 -53
214 389 -79  389 214 -17
220 243 -20  243 220 -58
220 268 -20  268 220 -69
220 284 -20  284 220 -16
220 314 -20  314 220 -88
220 332 -20  332 220 -90
220 349 -20  349 220 -13
220 377 -20  377 220 -53
220 389 -20  389 220 -17
243 268 -58  268 243 -69
243 284 -58  284 243 -16
243 314 -58  314 243 -88
243 332 -58  332 243 -90
243 349 -58  349 243 -13
243 377 -58  377 243 -53
243 389 -58  389 243 -17
268 284 -69  284 268 -16
268 314 -69  314 268 -88
268 332 -69  332 268 -90
268 349 -69  349 268 -13
268 377 -69  377 268 -53
268 389 -69  389 268 -17
284 314 -16  314 284 -88
284 332 -16  332 284 -90
284 349 -16  349 284 -13
284 377 -16  377 284 -53
284 389 -16  389 284 -17
314 332 -88  332 314 -90
314 349 -88  349 314 -13
314 377 -88  377 314 -53
314 389 -88  389 314 -17
332 349 -90  349 332 -13
332 377 -90  377 332 -53
332 389 -90  389 332 -17
349 377 -13  377 349 -53
349 389 -13  389 349 -17
377 389 -53  389 377 -17
7 32 -52  32 7 -97
7 58 -52  58 7 -17
7 64 -52  64 7 -63
7 84 -52  84 7 -38
7 107 -52  107 7 -8
7 120 -52  120 7 -97
7 158 -52  158 7 -17
7 161 -52  161 7 -66
7 198 -52  198 7 -84
7 207 -52  207 7 -61
7 231 -52  231 7 -77
7 244 -52  244 7 -94
7 261 -52  261 7 -46
7 280 -52  280 7 -16
7 312 -52  312 7 -60
7 324 -52  324 7 -82
7 359 -52  359 7 -47
7 375 -52  375 7 -46
7 380 -52  380 7 -15
32 58 -97  58 32 -17
32 64 -97  64 32 -63
32 84 -97  84 32 -38
32 107 -97  107 32 -8
32 120 -97  120 32 -97
32 158 -97  158 32 -17
32 161 -97  161 32 -66
32 198 -97  198 32 -84
32 207 -97  207 32 -61
32 231 -97  231 32 -77
32 244 -97  244 32 -94
32 261 -97  261 32 -46
32 280 -97  280 32 -16
32 312 -97  312 32 -60
32 324 -97  324 32 -82
32 359 -97  359 32 -47
32 375 -97  375 32 -46
32 380 -97  380 32 -15
58 64 -17  64 58 -63
58 84 -17  84 58 -38
58 107 -17  107 58 -8
58 120 -17  120 58 -97
58 158 -17  158 58 -17
58 161 -17  161 58 -66
58 198 -17  198 58 -84
58 207 -17  207 58 -61
58 231 -17  231 58 -77
58 244 -17  244 58 -94
58 261 -17  261 58 -46
58 280 -17  280 58 -16
58 312 -17  312 58 -60
58 324 -17  324 58 -82
58 359 -17  359 58 -47
58 375 -17  375 58 -46
58 380 -17  380 58 -15
64 84 -63  84 64 -38
64 107 -63  107 64 -8
64 120 -63  120 64 -97
64 158 -63  158 64 -17
64 161 -63  161 64 -66
64 198 -63  198 64 -84
64 207 -63  207 64 -61
64 231 -63  231 64 -77
64 244 -63  244 64 -94
64 261 -63  261 64 -46
64 280 -63  280 64 -16
64 312 -63  312 64 -60
64 324 -63  324 64 -82
64 359 -63  359 64 -47
64 375 -63  375 64 -46
64 380 -63  380 64 -15
84 107 -38  107 84 -8
84 120 -38  120 84 -97
84 158 -38  158 84 -17
84 161 -38  161 84 -66
84 198 -38  198 84 -84
84 207 -38  207 84 -61
84 231 -38  231 84 -77
84 244 -38  244 84 -94
84 261 -38  261 84 -46
84 280 -38  280 84 -16
84 312 -38  312 84 -60
84 324 -38  324 84 -82
84 359 -38  359 84 -47
84 375 -38  375 84 -46
84 380 -38  380 84 -15
107 120 -8  120 107 -97
107 158 -8  158 107 -17
107 161 -8  161 107 -66
107 198 -8  198 107 -84
107 207 -8  207 107 -61
107 231 -8  231 107 -77
107 244 -8  244 107 -94
107 261 -8  261 107 -46
107 280 -8  280 107 -16
107 312 -8  312 107 -60
107 324 -8  324 107 -82
107 359 -8  359 107 -47
107 375 -8  375 107 -46
107 380 -8  380 107 -15
120 158 -97  158 120 -17
120 161 -97  161 120 -66
120 198 -97  198 120 -84
120 207 -97  207 120 -61
120 231 -97  231 120 -77
120 244 -97  244 120 -94
120 261 -97  261 120 -46
120 280 -97  280 120 -16
120 312 -97  312 120 -60
120 324 -97  324 120 -82
120 359 -97  359 120 -47
120 375 -97  375 120 -46
120 380 -97  380 120 -15
158 161 -17  161 158 -66
158 198 -17  198 158 -84
158 207 -17  207 158 -61
158 231 -17  231 158 -77
158 244 -17  244 158 -94
158 261 -17  261 158 -46
158 280 -17  280 158 -16
158 312 -17  312 158 -60
158 324 -17  324 158 -82
158 359 -17  359 158 -47
158 375 -17  375 158 -46
158 380 -17  380 158 -15
161 198 -66  198 161 -84
161 207 -66  207 161 -61
161 231 -66  231 161 -77
161 244 -66  244 161 -94
161 261 -66  261 161 -46
161 280 -66  280 161 -16
161 312 -66  312 161 -60
161 324 -66  324 161 -82
161 359 -66  359 161 -47
161 375 -66  375 161 -46
161 380 -66  380 161 -15
198 207 -84  207 198 -61
198 231 -84  231 198 -77
198 244 -84  244 198 -94
198 261 -84  261 198 -46
198 280 -84  280 198 -16
198 312 -84  312 198 -60
198 324 -84  324 198 -82
198 359 -84  359 198 -47
198 375 -84  375 198 -46
198 380 -84  380 198 -15
207 231 -61  231 207 -77
207 244 -61  244 207 -94
207 261 -61  261 207 -46
207 280 -61  280 207 -16
207 312 -61  312 207 -60
207 324 -61  324 207 -82
207 359 -61  359 207 -47
207 375 -61  375 207 -46
207 380 -61  380 207 -15
231 244 -77  244 231 -94
231 261 -77  261 231 -46
231 280 -77  280 231 -16
231 312 -77  312 231 -60
231 324 -77  324 231 -82
231 359 -77  359 231 -47
231 375 -77  375 231 -46
231 380 -77  380 231 -15
244 261 -94  261 244 -46
244 280 -94  280 244 -16
244 312 -94  312 244 -60
244 324 -94  324 244 -82
244 359 -94  359 244 -47
244 375 -94  375 244 -46
244 380 -94  380 244 -15
261 280 -46  280 261 -16
261 312 -46  312 261 -60
261 324 -46  324 261 -82
261 359 -46  359 261 -47
261 375 -46  375 261 -46
261 380 -46  380 261 -15
280 312 -16  312 280 -60
280 324 -16  324 280 -82
280 359 -16  359 280 -47
280 375 -16  375 280 -46
280 380 -16  380 280 -15
312 324 -60  324 312 -82
312 359 -60  359 312 -47
312 375 -60  375 312 -46
312 380 -60  380 312 -15
324 359 -82  359 324 -47
324 375 -82  375 324 -46
324 380 -82  380 324 -15
359 375 -47  375 359 -46
359 380 -47  380 359 -15
375 380 -46  380 375 -15
5 35 -60  35 5 -3
5 57 -60  57 5 -42
5 78 -60  78 5 -57
5 80 -60  80 5 -29
5 101 -60  101 5 -14
5 126 -60  126 5 -70
5 145 -60  145 5 -5
5 162 -60  162 5 -62
5 184 -60  184 5 -15
5 208 -60  208 5 -47
5 222 -60  222 5 -72
5 250 -60  250 5 -84
5 278 -60  278 5 -44
5 294 -60  294 5 -30
5 300 -60  300 5 -5
5 325 -60  325 5 -17
5 351 -60  351 5 -68
5 365 -60  365 5 -48
5 387 -60  387 5 -89
35 57 -3  57 35 -42
35 78 -3  78 35 -57
35 80 -3  80 35 -29
35 101 -3  101 35 -14
35 126 -3  126 35 -70
35 145 -3  145 35 -5
35 162 -3  162 35 -62
35 184 -3  184 35 -15
35 208 -3  208 35 -47
35 222 -3  222 35 -72
35 250 -3  250 35 -84
35 278 -3  278 35 -44
35 294 -3  294 35 -30
35 300 -3  300 35 -5
35 325 -3  325 35 -17
35 351 -3  351 35 -68
35 365 -3  365 35 -48
35 387 -3  387 35 -89
57 78 -42  78 57 -57
57 80 -42  80 57 -29
57 101 -42  101 57 -14
57 126 -42  126 57 -70
57 145 -42  145 57 -5
57 162 -42  162 57 -62
57 184 -42  184 57 -15
57 208 -42  208 57 -47
57 222 -42  222 57 -72
57 250 -42  250 57 -84
57 278 -42  278 57 -44
57 294 -42  294 57 -30
57 300 -42  300 57 -5
57 325 -42  325 57 -17
57 351 -42  351 57 -68
57 365 -42  365 57 -48
57 387 -42  387 57 -89
78 80 -57  80 78 -29
78 101 -57  101 78 -14
78 126 -57  126 78 -70
78 145 -57  145 78 -5
78 162 -57  162 78 -62
78 184 -57  184 78 -15
78 208 -57  208 78 -47
78 222 -57  222 78 -72
78 250 -57  250 78 -84
78 278 -57  278 78 -44
78 294 -57  294 78 -30
78 300 -57  300 78 -5
78 325 -57  325 78 -17
78 351 -57  351 78 -68
78 365 -57  365 78 -48
78 387 -57  387 78 -89
80 101 -29  101 80 -14
80 126 -29  126 80 -70
80 145 -29  145 80 -5
80 162 -29  162 80 -62
80 184 -29  184 80 -15
80 208 -29  208 80 -47
80 222 -29  222 80 -72
80 250 -29  250 80 -84
80 278 -29  278 80 -44
80 294 -29  294 80 -30
80 300 -29  300 80 -5
80 325 -29  325 80 -17
80 351 -29  351 80 -68
80 365 -29  365 80 -48
80 387 -29  387 80 -89
101 126 -14  126 101 -70
101 145 -14  145 101 -5
101 162 -14  162 101 -62
101 184 -14  184 101 -15
101 208 -14  208 101 -47
101 222 -14  222 101 -72
101 250 -14  250 101 -84
101 278 -14  278 101 -44
101 294 -14  294 101 -30
101 300 -14  300 101 -5
101 325 -14  325 101 -17
101 351 -14  351 101 -68
101 365 -14  365 101 -48
101 387 -14  387 101 -89
126 145 -70  145 126 -5
126 162 -70  162 126 -62
126 184 -70  184 126 -15
126 208 -70  208 126 -47
126 222 -70  222 126 -72
126 250 -70  250 126 -84
126 278 -70  278 126 -44
126 294 -70  294 126 -30
126 300 -70  300 126 -5
126 325 -70  325 126 -17
126 351 -70  351 126 -68
126 365 -70  365 126 -48
126 387 -70  387 126 -89
145 162 -5  162 145 -62
145 184 -5  184 145 -15
145 208 -5  208 145 -47
145 222 -5  222 145 -72
145 250 -5  250 145 -84
145 278 -5  278 145 -44
145 294 -5  294 145 -30
145 300 -5  300 145 -5
145 325 -5  325 145 -17
145 351 -5  351 145 -68
145 365 -5  365 145 -48
145 387 -5  387 145 -89
162 184 -62  184 162 -15
162 208 -62  208 162 -47
162 222 -62  222 162 -72
162 250 -62  250 162 -84
162 278 -62  278 162 -44
162 294 -62  294 162 -30
162 300 -62  300 162 -5
162 325 -62  325 162 -17
162 351 -62  351 162 -68
162 365 -62  365 162 -48
162 387 -62  387 162 -89
184 208 -15  208 184 -47
184 222 -15  222 184 -72
184 250 -15  250 184 -84
184 278 -15  278 184 -44
184 294 -15  294 184 -30
184 300 -15  300 184 -5
184 325 -15  325 184 -17
184 351 -15  351 184 -68
184 365 -15  365 184 -48
184 387 -15  387 184 -89
208 222 -47  222 208 -72
208 250 -47  250 208 -84
208 278 -47  278 208 -44
208 294 -47  294 208 -30
208 300 -47  300 208 -5
208 325 -47  325 208 -17
208 351 -47  351 208 -68
208 365 -47  365 208 -48
208 387 -47  387 208 -89
222 250 -72  250 222 -84
222 278 -72  278 222 -44
222 294 -72  294 222 -30
222 300 -72  300 222 -5
222 325 -72  325 222 -17
222 351 -72  351 222 -68
222 365 -72  365 222 -48
222 387 -72  387 222 -89
250 278 -84  278 250 -44
250 294 -84  294 250 -30
250 300 -84  300 250 -5
250 325 -84  325 250 -17
250 351 -84  351 250 -68
250 365 -84  365 250 -48
250 387 -84  387 250 -89
278 294 -44  294 278 -30
278 300 -44  300 278 -5
278 325 -44  325 278 -17
278 351 -44  351 278 -68
278 365 -44  365 278 -48
278 387 -44  387 278 -89
294 300 -30  300 294 -5
294 325 -30  325 294 -17
294 351 -30  351 294 -68
294 365 -30  365 294 -48
294 387 -30  387 294 -89
300 325 -5  325 300 -17
300 351 -5  351 300 -68
300 365 -5  365 300 -48
300 387 -5  387 300 -89
325 351 -17  351 325 -68
325 365 -17  365 325 -48
325 387 -17  387 325 -89
351 365 -68  365 351 -48
351 387 -68  387 351 -89
365 387 -48  387 365 -89
13 21 -5  21 13 -56
13 51 -5  51 13 -70
13 66 -5  66 13 -68
13 91 -5  91 13 -4
13 102 -5  102 13 -90
13 138 -5  138 13 -45
13 150 -5  150 13 -38
13 170 -5  170 13 -72
13 186 -5  186 13 -62
13 201 -5  201 13 -86
13 229 -5  229 13 -62
13 253 -5  253 13 -59
13 262 -5  262 13 -9
13 289 -5  289 13 -69
13 305 -5  305 13 -36
13 328 -5  328 13 -32
13 354 -5  354 13 -28
13 366 -5  366 13 -29
13 382 -5  382 13 -41
21 51 -56  51 21 -70
21 66 -56  66 21 -68
21 91 -56  91 21 -4
21 102 -56  102 21 -90
21 138 -56  138 21 -45
21 150 -56  150 21 -38
21 170 -56  170 21 -72
21 186 -56  186 21 -62
21 201 -56  201 21 -86
21 229 -56  229 21 -62
21 253 -56  253 21 -59
21 262 -56  262 21 -9
21 289 -56  289 21 -69
21 305 -56  305 21 -36
21 328 -56  328 21 -32
21 354 -56  354 21 -28
21 366 -56  366 21 -29
21 382 -56  382 21 -41
51 66 -70  66 51 -68
51 91 -70  91 51 -4
51 102 -70  102 51 -90
51 138 -70  138 51 -45
51 150 -70  150 51 -38
51 170 -70  170 51 -72
51 186 -70  186 51 -62
51 201 -70  201 51 -86
51 229 -70  229 51 -62
51 253 -70  253 51 -59
51 262 -70  262 51 -9
51 289 -70  289 51 -69
51 305 -70  305 51 -36
51 328 -70  328 51 -32
51 354 -70  354 51 -28
51 366 -70  366 51 -29
51 382 -70  382 51 -41
66 91 -68  91 66 -4
66 102 -68  102 66 -90
66 138 -68  138 66 -45
66 150 -68  150 66 -38
66 170 -68  170 66 -72
66 186 -68  186 66 -62
66 201 -68  201 66 -86
66 229 -68  229 66 -62
66 253 -68  253 66 -59
66 262 -68  262 66 -9
66 289 -68  289 66 -69
66 305 -68  305 66 -36
66 328 -68  328 66 -32
66 354 -68  354 66 -28
66 366 -68  366 66 -29
66 382 -68  382 66 -41
91 102 -4  102 91 -90
91 138 -4  138 91 -45
91 150 -4  150 91 -38
91 170 -4  170 91 -72
91 186 -4  186 91 -62
91 201 -4  201 91 -86
91 229 -4  229 91 -62
91 253 -4  253 91 -59
91 262 -4  262 91 -9
91 289 -4  289 91 -69
91 305 -4  305 91 -36
91 328 -4  328 91 -32
91 354 -4  354 91 -28
91 366 -4  366 91 -29
91 382 -4  382 91 -41
102 138 -90  138 102 -45
102 150 -90  150 102 -38
102 170 -90  170 102 -72
102 186 -90  186 102 -62
102 201 -90  201 102 -86
102 229 -90  229 102 -62
102 253 -90  253 102 -59
102 262 -90  262 102 -9
102 289 -90  289 102 -69
102 305 -90  305 102 -36
102 328 -90  328 102 -32
102 354 -90  354 102 -28
102 366 -90  366 102 -29
102 382 -90  382 102 -41
138 150 -45  150 138 -38
138 170 -45  170 138 -72
138 186 -45  186 138 -62
138 201 -45  201 138 -86
138 229 -45  229 138 -62
138 253 -45  253 138 -59
138 262 -45  262 138 -9
138 289 -45  289 138 -69
138 305 -45  305 138 -36
138 328 -45  328 138 -32
138 354 -45  354 138 -28
138 366 -45  366 138 -29
138 382 -45  382 138 -41
150 170 -38  170 150 -72
150 186 -38  186 150 -62
150 201 -38  201 150 -86
150 229 -38  229 150 -62
150 253 -38  253 150 -59
150 262 -38  262 150 -9
150 289 -38  289 150 -69
150 305 -38  305 150 -36
150 328 -38  328 150 -32
150 354 -38  354 150 -28
150 366 -38  366 150 -29
150 382 -38  382 150 -41
170 186 -72  186 170 -62
170 201 -72  201 170 -86
170 229 -72  229 170 -62
170 253 -72  253 170 -59
170 262 -72  262 170 -9
170 289 -72  289 170 -69
170 305 -72  305 170 -36
170 328 -72  328 170 -32
170 354 -72  354 170 -28
170 366 -72  366 170 -29
170 382 -72  382 170 -41
186 201 -62  201 186 -86
186 229 -62  229 186 -62
186 253 -62  253 186 -59
186 262 -62  262 186 -9
186 289 -62  289 186 -69
186 305 -62  305 186 -36
186 328 -62  328 186 -32
186 354 -62  354 186 -28
186 366 -62  366 186 -29
186 382 -62  382 186 -41
201 229 -86  229 201 -62
201 253 -86  253 201 -59
201 262 -86  262 201 -9
201 289 -86  289 201 -69
201 305 -86  305 201 -36
201 328 -86  328 201 -32
201 354 -86  354 201 -28
201 366 -86  366 201 -29
201 382 -86  382 201 -41
229 253 -62  253 229 -59
229 262 -62  262 229 -9
229 289 -62  289 229 -69
229 305 -62  305 229 -36
229 328 -62  328 229 -32
229 354 -62  354 229 -28
229 366 -62  366 229 -29
229 382 -62  382 229 -41
253 262 -59  262 253 -9
253 289 -59  289 253 -69
253 305 -59  305 253 -36
