variables: 2000
177 475 -98  475 177 -12
177 487 -98  487 177 -24
177 504 -98  504 177 -55
177 522 -98  522 177 -26
177 555 -98  555 177 -74
177 578 -98  578 177 -90
177 593 -98  593 177 -60
177 617 -98  617 177 -45
177 620 -98  620 177 -1
177 643 -98  643 177 -28
177 670 -98  670 177 -42
177 689 -98  689 177 -46
177 700 -98  700 177 -50
177 731 -98  731 177 -33
177 742 -98  742 177 -7
177 775 -98  775 177 -5
177 792 -98  792 177 -20
177 807 -98  807 177 -84
177 821 -98  821 177 -5
177 843 -98  843 177 -63
177 870 -98  870 177 -89
177 888 -98  888 177 -82
177 917 -98  917 177 -22
177 928 -98  928 177 -14
177 945 -98  945 177 -29
177 979 -98  979 177 -46
177 987 -98  987 177 -84
177 1005 -98  1005 177 -2
177 1036 -98  1036 177 -92
177 1055 -98  1055 177 -60
177 1065 -98  1065 177 -12
177 1082 -98  1082 177 -73
177 1103 -98  1103 177 -69
177 1121 -98  1121 177 -75
177 1148 -98  1148 177 -69
177 1160 -98  1160 177 -42
177 1192 -98  1192 177 -92
177 1213 -98  1213 177 -23
177 1221 -98  1221 177 -59
177 1257 -98  1257 177 -90
177 1275 -98  1275 177 -36
177 1290 -98  1290 177 -39
177 1314 -98  1314 177 -78
177 1326 -98  1326 177 -72
177 1345 -98  1345 177 -13
177 1364 -98  1364 177 -9
177 1382 -98  1382 177 -59
177 1415 -98  1415 177 -33
177 1420 -98  1420 177 -18
177 1448 -98  1448 177 -97
177 1465 -98  1465 177 -31
177 1487 -98  1487 177 -4
177 1513 -98  1513 177 -64
177 1538 -98  1538 177 -15
177 1559 -98  1559 177 -9
177 1560 -98  1560 177 -32
177 1593 -98  1593 177 -93
177 1618 -98  1618 177 -25
177 1628 -98  1628 177 -9
177 1657 -98  1657 177 -81
177 1664 -98  1664 177 -18
177 1682 -98  1682 177 -69
177 1713 -98  1713 177 -80
177 1739 -98  1739 177 -22
177 1754 -98  1754 177 -40
177 1760 -98  1760 177 -30
177 1790 -98  1790 177 -96
177 1807 -98  1807 177 -41
177 1820 -98  1820 177 -64
177 1856 -98  1856 177 -83
177 1862 -98  1862 177 -40
177 1897 -98  1897 177 -6
177 1905 -98  1905 177 -13
177 1928 -98  1928 177 -28
177 1953 -98  1953 177 -91
177 1965 -98  1965 177 -97
177 1983 -98  1983 177 -21
197 215 -78  215 197 -16
197 224 -78  224 197 -81
197 242 -78  242 197 -38
197 260 -78  260 197 -40
197 290 -78  290 197 -72
197 309 -78  309 197 -61
197 336 -78  336 197 -28
197 341 -78  341 197 -54
197 371 -78  371 197 -79
197 387 -78  387 197 -50
197 417 -78  417 197 -34
197 429 -78  429 197 -90
197 452 -78  452 197 -13
197 475 -78  475 197 -12
197 487 -78  487 197 -24
197 504 -78  504 197 -55
197 522 -78  522 197 -26
197 555 -78  555 197 -74
197 578 -78  578 197 -90
197 593 -78  593 197 -60
197 617 -78  617 197 -45
197 620 -78  620 197 -1
197 643 -78  643 197 -28
197 670 -78  670 197 -42
197 689 -78  689 197 -46
197 700 -78  700 197 -50
197 731 -78  731 197 -33
197 742 -78  742 197 -7
197 775 -78  775 197 -5
197 792 -78  792 197 -20
197 807 -78  807 197 -84
197 821 -78  821 197 -5
197 843 -78  843 197 -63
197 870 -78  870 197 -89
197 888 -78  888 197 -82
197 917 -78  917 197 -22
197 928 -78  928 197 -14
197 945 -78  945 197 -29
197 979 -78  979 197 -46
197 987 -78  987 197 -84
197 1005 -78  1005 197 -2
197 1036 -78  1036 197 -92
197 1055 -78  1055 197 -60
197 1065 -78  1065 197 -12
197 1082 -78  1082 197 -73
197 1103 -78  1103 197 -69
197 1121 -78  1121 197 -75
197 1148 -78  1148 197 -69
197 1160 -78  1160 197 -42
197 1192 -78  1192 197 -92
197 1213 -78  1213 197 -23
197 1221 -78  1221 197 -59
197 1257 -78  1257 197 -90
197 1275 -78  1275 197 -36
197 1290 -78  1290 197 -39
197 1314 -78  1314 197 -78
197 1326 -78  1326 197 -72
197 1345 -78  1345 197 -13
197 1364 -78  1364 197 -9
197 1382 -78  1382 197 -59
197 1415 -78  1415 197 -33
197 1420 -78  1420 197 -18
197 1448 -78  1448 197 -97
197 1465 -78  1465 197 -31
197 1487 -78  1487 197 -4
197 1513 -78  1513 197 -64
197 1538 -78  1538 197 -15
197 1559 -78  1559 197 -9
197 1560 -78  1560 197 -32
197 1593 -78  1593 197 -93
197 1618 -78  1618 197 -25
197 1628 -78  1628 197 -9
197 1657 -78  1657 197 -81
197 1664 -78  1664 197 -18
197 1682 -78  1682 197 -69
197 1713 -78  1713 197 -80
197 1739 -78  1739 197 -22
197 1754 -78  1754 197 -40
197 1760 -78  1760 197 -30
197 1790 -78  1790 197 -96
197 1807 -78  1807 197 -41
197 1820 -78  1820 197 -64
197 1856 -78  1856 197 -83
197 1862 -78  1862 197 -40
197 1897 -78  1897 197 -6
197 1905 -78  1905 197 -13
197 1928 -78  1928 197 -28
197 1953 -78  1953 197 -91
197 1965 -78  1965 197 -97
197 1983 -78  1983 197 -21
215 224 -16  224 215 -81
215 242 -16  242 215 -38
215 260 -16  260 215 -40
215 290 -16  290 215 -72
215 309 -16  309 215 -61
215 336 -16  336 215 -28
215 341 -16  341 215 -54
215 371 -16  371 215 -79
215 387 -16  387 215 -50
215 417 -16  417 215 -34
215 429 -16  429 215 -90
215 452 -16  452 215 -13
215 475 -16  475 215 -12
215 487 -16  487 215 -24
215 504 -16  504 215 -55
215 522 -16  522 215 -26
215 555 -16  555 215 -74
215 578 -16  578 215 -90
215 593 -16  593 215 -60
215 617 -16  617 215 -45
215 620 -16  620 215 -1
215 643 -16  643 215 -28
215 670 -16  670 215 -42
215 689 -16  689 215 -46
215 700 -16  700 215 -50
215 731 -16  731 215 -33
215 742 -16  742 215 -7
215 775 -16  775 215 -5
215 792 -16  792 215 -20
215 807 -16  807 215 -84
215 821 -16  821 215 -5
215 843 -16  843 215 -63
215 870 -16  870 215 -89
215 888 -16  888 215 -82
215 917 -16  917 215 -22
215 928 -16  928 215 -14
215 945 -16  945 215 -29
215 979 -16  979 215 -46
215 987 -16  987 215 -84
215 1005 -16  1005 215 -2
215 1036 -16  1036 215 -92
215 1055 -16  1055 215 -60
215 1065 -16  1065 215 -12
215 1082 -16  1082 215 -73
215 1103 -16  1103 215 -69
215 1121 -16  1121 215 -75
215 1148 -16  1148 215 -69
215 1160 -16  1160 215 -42
215 1192 -16  1192 215 -92
215 1213 -16  1213 215 -23
215 1221 -16  1221 215 -59
215 1257 -16  1257 215 -90
215 1275 -16  1275 215 -36
215 1290 -16  1290 215 -39
215 1314 -16  1314 215 -78
215 1326 -16  1326 215 -72
215 1345 -16  1345 215 -13
215 1364 -16  1364 215 -9
215 1382 -16  1382 215 -59
215 1415 -16  1415 215 -33
215 1420 -16  1420 215 -18
215 1448 -16  1448 215 -97
215 1465 -16  1465 215 -31
215 1487 -16  1487 215 -4
215 1513 -16  1513 215 -64
215 1538 -16  1538 215 -15
215 1559 -16  1559 215 -9
215 1560 -16  1560 215 -32
215 1593 -16  1593 215 -93
215 1618 -16  1618 215 -25
215 1628 -16  1628 215 -9
215 1657 -16  1657 215 -81
215 1664 -16  1664 215 -18
215 1682 -16  1682 215 -69
215 1713 -16  1713 215 -80
215 1739 -16  1739 215 -22
215 1754 -16  1754 215 -40
215 1760 -16  1760 215 -30
215 1790 -16  1790 215 -96
215 1807 -16  1807 215 -41
215 1820 -16  1820 215 -64
215 1856 -16  1856 215 -83
215 1862 -16  1862 215 -40
215 1897 -16  1897 215 -6
215 1905 -16  1905 215 -13
215 1928 -16  1928 215 -28
215 1953 -16  1953 215 -91
215 1965 -16  1965 215 -97
215 1983 -16  1983 215 -21
224 242 -81  242 224 -38
224 260 -81  260 224 -40
224 290 -81  290 224 -72
224 309 -81  309 224 -61
224 336 -81  336 224 -28
224 341 -81  341 224 -54
224 371 -81  371 224 -79
224 387 -81  387 224 -50
224 417 -81  417 224 -34
224 429 -81  429 224 -90
224 452 -81  452 224 -13
224 475 -81  475 224 -12
224 487 -81  487 224 -24
224 504 -81  504 224 -55
224 522 -81  522 224 -26
224 555 -81  555 224 -74
224 578 -81  578 224 -90
224 593 -81  593 224 -60
224 617 -81  617 224 -45
224 620 -81  620 224 -1
224 643 -81  643 224 -28
224 670 -81  670 224 -42
224 689 -81  689 224 -46
224 700 -81  700 224 -50
224 731 -81  731 224 -33
224 742 -81  742 224 -7
224 775 -81  775 224 -5
224 792 -81  792 224 -20
224 807 -81  807 224 -84
224 821 -81  821 224 -5
224 843 -81  843 224 -63
224 870 -81  870 224 -89
224 888 -81  888 224 -82
224 917 -81  917 224 -22
224 928 -81  928 224 -14
224 945 -81  945 224 -29
224 979 -81  979 224 -46
224 987 -81  987 224 -84
224 1005 -81  1005 224 -2
224 1036 -81  1036 224 -92
224 1055 -81  1055 224 -60
224 1065 -81  1065 224 -12
224 1082 -81  1082 224 -73
224 1103 -81  1103 224 -69
224 1121 -81  1121 224 -75
224 1148 -81  1148 224 -69
224 1160 -81  1160 224 -42
224 1192 -81  1192 224 -92
224 1213 -81  1213 224 -23
224 1221 -81  1221 224 -59
224 1257 -81  1257 224 -90
224 1275 -81  1275 224 -36
224 1290 -81  1290 224 -39
224 1314 -81  1314 224 -78
224 1326 -81  1326 224 -72
224 1345 -81  1345 224 -13
224 1364 -81  1364 224 -9
224 1382 -81  1382 224 -59
224 1415 -81  1415 224 -33
224 1420 -81  1420 224 -18
224 1448 -81  1448 224 -97
224 1465 -81  1465 224 -31
224 1487 -81  1487 224 -4
224 1513 -81  1513 224 -64
224 1538 -81  1538 224 -15
224 1559 -81  1559 224 -9
224 1560 -81  1560 224 -32
224 1593 -81  1593 224 -93
224 1618 -81  1618 224 -25
224 1628 -81  1628 224 -9
224 1657 -81  1657 224 -81
224 1664 -81  1664 224 -18
224 1682 -81  1682 224 -69
224 1713 -81  1713 224 -80
224 1739 -81  1739 224 -22
224 1754 -81  1754 224 -40
224 1760 -81  1760 224 -30
224 1790 -81  1790 224 -96
224 1807 -81  1807 224 -41
224 1820 -81  1820 224 -64
224 1856 -81  1856 224 -83
224 1862 -81  1862 224 -40
224 1897 -81  1897 224 -6
224 1905 -81  1905 224 -13
224 1928 -81  1928 224 -28
224 1953 -81  1953 224 -91
224 1965 -81  1965 224 -97
224 1983 -81  1983 224 -21
242 260 -38  260 242 -40
242 290 -38  290 242 -72
242 309 -38  309 242 -61
242 336 -38  336 242 -28
242 341 -38  341 242 -54
242 371 -38  371 242 -79
242 387 -38  387 242 -50
242 417 -38  417 242 -34
242 429 -38  429 242 -90
242 452 -38  452 242 -13
242 475 -38  475 242 -12
242 487 -38  487 242 -24
242 504 -38  504 242 -55
242 522 -38  522 242 -26
242 555 -38  555 242 -74
242 578 -38  578 242 -90
242 593 -38  593 242 -60
242 617 -38  617 242 -45
242 620 -38  620 242 -1
242 643 -38  643 242 -28
242 670 -38  670 242 -42
242 689 -38  689 242 -46
242 700 -38  700 242 -50
242 731 -38  731 242 -33
242 742 -38  742 242 -7
242 775 -38  775 242 -5
242 792 -38  792 242 -20
242 807 -38  807 242 -84
242 821 -38  821 242 -5
242 843 -38  843 242 -63
242 870 -38  870 242 -89
242 888 -38  888 242 -82
242 917 -38  917 242 -22
242 928 -38  928 242 -14
242 945 -38  945 242 -29
242 979 -38  979 242 -46
242 987 -38  987 242 -84
242 1005 -38  1005 242 -2
242 1036 -38  1036 242 -92
242 1055 -38  1055 242 -60
242 1065 -38  1065 242 -12
242 1082 -38  1082 242 -73
242 1103 -38  1103 242 -69
242 1121 -38  1121 242 -75
242 1148 -38  1148 242 -69
242 1160 -38  1160 242 -42
242 1192 -38  1192 242 -92
242 1213 -38  1213 242 -23
242 1221 -38  1221 242 -59
242 1257 -38  1257 242 -90
242 1275 -38  1275 242 -36
242 1290 -38  1290 242 -39
242 1314 -38  1314 242 -78
242 1326 -38  1326 242 -72
242 1345 -38  1345 242 -13
242 1364 -38  1364 242 -9
242 1382 -38  1382 242 -59
242 1415 -38  1415 242 -33
242 1420 -38  1420 242 -18
242 1448 -38  1448 242 -97
242 1465 -38  1465 242 -31
242 1487 -38  1487 242 -4
242 1513 -38  1513 242 -64
242 1538 -38  1538 242 -15
242 1559 -38  1559 242 -9
242 1560 -38  1560 242 -32
242 1593 -38  1593 242 -93
242 1618 -38  1618 242 -25
242 1628 -38  1628 242 -9
242 1657 -38  1657 242 -81
242 1664 -38  1664 242 -18
242 1682 -38  1682 242 -69
242 1713 -38  1713 242 -80
242 1739 -38  1739 242 -22
242 1754 -38  1754 242 -40
242 1760 -38  1760 242 -30
242 1790 -38  1790 242 -96
242 1807 -38  1807 242 -41
242 1820 -38  1820 242 -64
242 1856 -38  1856 242 -83
242 1862 -38  1862 242 -40
242 1897 -38  1897 242 -6
242 1905 -38  1905 242 -13
242 1928 -38  1928 242 -28
242 1953 -38  1953 242 -91
242 1965 -38  1965 242 -97
242 1983 -38  1983 242 -21
260 290 -40  290 260 -72
260 309 -40  309 260 -61
260 336 -40  336 260 -28
260 341 -40  341 260 -54
260 371 -40  371 260 -79
260 387 -40  387 260 -50
260 417 -40  417 260 -34
260 429 -40  429 260 -90
260 452 -40  452 260 -13
260 475 -40  475 260 -12
260 487 -40  487 260 -24
260 504 -40  504 260 -55
260 522 -40  522 260 -26
260 555 -40  555 260 -74
260 578 -40  578 260 -90
260 593 -40  593 260 -60
260 617 -40  617 260 -45
260 620 -40  620 260 -1
260 643 -40  643 260 -28
260 670 -40  670 260 -42
260 689 -40  689 260 -46
260 700 -40  700 260 -50
260 731 -40  731 260 -33
260 742 -40  742 260 -7
260 775 -40  775 260 -5
260 792 -40  792 260 -20
260 807 -40  807 260 -84
260 821 -40  821 260 -5
260 843 -40  843 260 -63
260 870 -40  870 260 -89
260 888 -40  888 260 -82
260 917 -40  917 260 -22
260 928 -40  928 260 -14
260 945 -40  945 260 -29
260 979 -40  979 260 -46
260 987 -40  987 260 -84
260 1005 -40  1005 260 -2
260 1036 -40  1036 260 -92
260 1055 -40  1055 260 -60
260 1065 -40  1065 260 -12
260 1082 -40  1082 260 -73
260 1103 -40  1103 260 -69
260 1121 -40  1121 260 -75
260 1148 -40  1148 260 -69
260 1160 -40  1160 260 -42
260 1192 -40  1192 260 -92
260 1213 -40  1213 260 -23
260 1221 -40  1221 260 -59
260 1257 -40  1257 260 -90
260 1275 -40  1275 260 -36
260 1290 -40  1290 260 -39
260 1314 -40  1314 260 -78
260 1326 -40  1326 260 -72
260 1345 -40  1345 260 -13
260 1364 -40  1364 260 -9
260 1382 -40  1382 260 -59
260 1415 -40  1415 260 -33
260 1420 -40  1420 260 -18
260 1448 -40  1448 260 -97
260 1465 -40  1465 260 -31
260 1487 -40  1487 260 -4
260 1513 -40  1513 260 -64
260 1538 -40  1538 260 -15
260 1559 -40  1559 260 -9
260 1560 -40  1560 260 -32
260 1593 -40  1593 260 -93
260 1618 -40  1618 260 -25
260 1628 -40  1628 260 -9
260 1657 -40  1657 260 -81
260 1664 -40  1664 260 -18
260 1682 -40  1682 260 -69
260 1713 -40  1713 260 -80
260 1739 -40  1739 260 -22
260 1754 -40  1754 260 -40
260 1760 -40  1760 260 -30
260 1790 -40  1790 260 -96
260 1807 -40  1807 260 -41
260 1820 -40  1820 260 -64
260 1856 -40  1856 260 -83
260 1862 -40  1862 260 -40
260 1897 -40  1897 260 -6
260 1905 -40  1905 260 -13
260 1928 -40  1928 260 -28
260 1953 -40  1953 260 -91
260 1965 -40  1965 260 -97
260 1983 -40  1983 260 -21
290 309 -72  309 290 -61
290 336 -72  336 290 -28
290 341 -72  341 290 -54
290 371 -72  371 290 -79
290 387 -72  387 290 -50
290 417 -72  417 290 -34
290 429 -72  429 290 -90
290 452 -72  452 290 -13
290 475 -72  475 290 -12
290 487 -72  487 290 -24
290 504 -72  504 290 -55
290 522 -72  522 290 -26
290 555 -72  555 290 -74
290 578 -72  578 290 -90
290 593 -72  593 290 -60
290 617 -72  617 290 -45
290 620 -72  620 290 -1
290 643 -72  643 290 -28
290 670 -72  670 290 -42
290 689 -72  689 290 -46
290 700 -72  700 290 -50
290 731 -72  731 290 -33
290 742 -72  742 290 -7
290 775 -72  775 290 -5
290 792 -72  792 290 -20
290 807 -72  807 290 -84
290 821 -72  821 290 -5
290 843 -72  843 290 -63
290 870 -72  870 290 -89
290 888 -72  888 290 -82
290 917 -72  917 290 -22
290 928 -72  928 290 -14
290 945 -72  945 290 -29
290 979 -72  979 290 -46
290 987 -72  987 290 -84
290 1005 -72  1005 290 -2
290 1036 -72  1036 290 -92
290 1055 -72  1055 290 -60
290 1065 -72  1065 290 -12
290 1082 -72  1082 290 -73
290 1103 -72  1103 290 -69
290 1121 -72  1121 290 -75
290 1148 -72  1148 290 -69
290 1160 -72  1160 290 -42
290 1192 -72  1192 290 -92
290 1213 -72  1213 290 -23
290 1221 -72  1221 290 -59
290 1257 -72  1257 290 -90
290 1275 -72  1275 290 -36
290 1290 -72  1290 290 -39
290 1314 -72  1314 290 -78
290 1326 -72  1326 290 -72
290 1345 -72  1345 290 -13
290 1364 -72  1364 290 -9
290 1382 -72  1382 290 -59
290 1415 -72  1415 290 -33
290 1420 -72  1420 290 -18
290 1448 -72  1448 290 -97
290 1465 -72  1465 290 -31
290 1487 -72  1487 290 -4
290 1513 -72  1513 290 -64
290 1538 -72  1538 290 -15
290 1559 -72  1559 290 -9
290 1560 -72  1560 290 -32
290 1593 -72  1593 290 -93
290 1618 -72  1618 290 -25
290 1628 -72  1628 290 -9
290 1657 -72  1657 290 -81
290 1664 -72  1664 290 -18
290 1682 -72  1682 290 -69
290 1713 -72  1713 290 -80
290 1739 -72  1739 290 -22
290 1754 -72  1754 290 -40
290 1760 -72  1760 290 -30
290 1790 -72  1790 290 -96
290 1807 -72  1807 290 -41
290 1820 -72  1820 290 -64
290 1856 -72  1856 290 -83
290 1862 -72  1862 290 -40
290 1897 -72  1897 290 -6
290 1905 -72  1905 290 -13
290 1928 -72  1928 290 -28
290 1953 -72  1953 290 -91
290 1965 -72  1965 290 -97
290 1983 -72  1983 290 -21
309 336 -61  336 309 -28
309 341 -61  341 309 -54
309 371 -61  371 309 -79
309 387 -61  387 309 -50
309 417 -61  417 309 -34
309 429 -61  429 309 -90
309 452 -61  452 309 -13
309 475 -61  475 309 -12
309 487 -61  487 309 -24
309 504 -61  504 309 -55
309 522 -61  522 309 -26
309 555 -61  555 309 -74
309 578 -61  578 309 -90
309 593 -61  593 309 -60
309 617 -61  617 309 -45
309 620 -61  620 309 -1
309 643 -61  643 309 -28
309 670 -61  670 309 -42
309 689 -61  689 309 -46
309 700 -61  700 309 -50
309 731 -61  731 309 -33
309 742 -61  742 309 -7
309 775 -61  775 309 -5
309 792 -61  792 309 -20
309 807 -61  807 309 -84
309 821 -61  821 309 -5
309 843 -61  843 309 -63
309 870 -61  870 309 -89
309 888 -61  888 309 -82
309 917 -61  917 309 -22
309 928 -61  928 309 -14
309 945 -61  945 309 -29
309 979 -61  979 309 -46
309 987 -61  987 309 -84
309 1005 -61  1005 309 -2
309 1036 -61  1036 309 -92
309 1055 -61  1055 309 -60
309 1065 -61  1065 309 -12
309 1082 -61  1082 309 -73
309 1103 -61  1103 309 -69
309 1121 -61  1121 309 -75
309 1148 -61  1148 309 -69
309 1160 -61  1160 309 -42
309 1192 -61  1192 309 -92
309 1213 -61  1213 309 -23
309 1221 -61  1221 309 -59
309 1257 -61  1257 309 -90
309 1275 -61  1275 309 -36
309 1290 -61  1290 309 -39
309 1314 -61  1314 309 -78
309 1326 -61  1326 309 -72
309 1345 -61  1345 309 -13
309 1364 -61  1364 309 -9
309 1382 -61  1382 309 -59
309 1415 -61  1415 309 -33
309 1420 -61  1420 309 -18
309 1448 -61  1448 309 -97
309 1465 -61  1465 309 -31
309 1487 -61  1487 309 -4
309 1513 -61  1513 309 -64
309 1538 -61  1538 309 -15
309 1559 -61  1559 309 -9
309 1560 -61  1560 309 -32
309 1593 -61  1593 309 -93
309 1618 -61  1618 309 -25
309 1628 -61  1628 309 -9
309 1657 -61  1657 309 -81
309 1664 -61  1664 309 -18
309 1682 -61  1682 309 -69
309 1713 -61  1713 309 -80
309 1739 -61  1739 309 -22
309 1754 -61  1754 309 -40
309 1760 -61  1760 309 -30
309 1790 -61  1790 309 -96
309 1807 -61  1807 309 -41
309 1820 -61  1820 309 -64
309 1856 -61  1856 309 -83
309 1862 -61  1862 309 -40
309 1897 -61  1897 309 -6
309 1905 -61  1905 309 -13
309 1928 -61  1928 309 -28
309 1953 -61  1953 309 -91
309 1965 -61  1965 309 -97
309 1983 -61  1983 309 -21
336 341 -28  341 336 -54
336 371 -28  371 336 -79
336 387 -28  387 336 -50
336 417 -28  417 336 -34
336 429 -28  429 336 -90
336 452 -28  452 336 -13
336 475 -28  475 336 -12
336 487 -28  487 336 -24
336 504 -28  504 336 -55
336 522 -28  522 336 -26
336 555 -28  555 336 -74
336 578 -28  578 336 -90
336 593 -28  593 336 -60
336 617 -28  617 336 -45
336 620 -28  620 336 -1
336 643 -28  643 336 -28
336 670 -28  670 336 -42
336 689 -28  689 336 -46
336 700 -28  700 336 -50
336 731 -28  731 336 -33
336 742 -28  742 336 -7
336 775 -28  775 336 -5
336 792 -28  792 336 -20
336 807 -28  807 336 -84
336 821 -28  821 336 -5
336 843 -28  843 336 -63
336 870 -28  870 336 -89
336 888 -28  888 336 -82
336 917 -28  917 336 -22
336 928 -28  928 336 -14
336 945 -28  945 336 -29
336 979 -28  979 336 -46
336 987 -28  987 336 -84
336 1005 -28  1005 336 -2
336 1036 -28  1036 336 -92
336 1055 -28  1055 336 -60
336 1065 -28  1065 336 -12
336 1082 -28  1082 336 -73
336 1103 -28  1103 336 -69
336 1121 -28  1121 336 -75
336 1148 -28  1148 336 -69
336 1160 -28  1160 336 -42
336 1192 -28  1192 336 -92
336 1213 -28  1213 336 -23
336 1221 -28  1221 336 -59
336 1257 -28  1257 336 -90
336 1275 -28  1275 336 -36
336 1290 -28  1290 336 -39
336 1314 -28  1314 336 -78
336 1326 -28  1326 336 -72
336 1345 -28  1345 336 -13
336 1364 -28  1364 336 -9
336 1382 -28  1382 336 -59
336 1415 -28  1415 336 -33
336 1420 -28  1420 336 -18
336 1448 -28  1448 336 -97
336 1465 -28  1465 336 -31
336 1487 -28  1487 336 -4
336 1513 -28  1513 336 -64
336 1538 -28  1538 336 -15
336 1559 -28  1559 336 -9
336 1560 -28  1560 336 -32
336 1593 -28  1593 336 -93
336 1618 -28  1618 336 -25
336 1628 -28  1628 336 -9
336 1657 -28  1657 336 -81
336 1664 -28  1664 336 -18
336 1682 -28  1682 336 -69
336 1713 -28  1713 336 -80
336 1739 -28  1739 336 -22
336 1754 -28  1754 336 -40
336 1760 -28  1760 336 -30
336 1790 -28  1790 336 -96
336 1807 -28  1807 336 -41
336 1820 -28  1820 336 -64
336 1856 -28  1856 336 -83
336 1862 -28  1862 336 -40
336 1897 -28  1897 336 -6
336 1905 -28  1905 336 -13
336 1928 -28  1928 336 -28
336 1953 -28  1953 336 -91
336 1965 -28  1965 336 -97
336 1983 -28  1983 336 -21
341 371 -54  371 341 -79
341 387 -54  387 341 -50
341 417 -54  417 341 -34
341 429 -54  429 341 -90
341 452 -54  452 341 -13
341 475 -54  475 341 -12
341 487 -54  487 341 -24
341 504 -54  504 341 -55
341 522 -54  522 341 -26
341 555 -54  555 341 -74
341 578 -54  578 341 -90
341 593 -54  593 341 -60
341 617 -54  617 341 -45
341 620 -54  620 341 -1
341 643 -54  643 341 -28
341 670 -54  670 341 -42
341 689 -54  689 341 -46
341 700 -54  700 341 -50
341 731 -54  731 341 -33
341 742 -54  742 341 -7
341 775 -54  775 341 -5
341 792 -54  792 341 -20
341 807 -54  807 341 -84
341 821 -54  821 341 -5
341 843 -54  843 341 -63
341 870 -54  870 341 -89
341 888 -54  888 341 -82
341 917 -54  917 341 -22
341 928 -54  928 341 -14
341 945 -54  945 341 -29
341 979 -54  979 341 -46
341 987 -54  987 341 -84
341 1005 -54  1005 341 -2
341 1036 -54  1036 341 -92
341 1055 -54  1055 341 -60
341 1065 -54  1065 341 -12
341 1082 -54  1082 341 -73
341 1103 -54  1103 341 -69
341 1121 -54  1121 341 -75
341 1148 -54  1148 341 -69
341 1160 -54  1160 341 -42
341 1192 -54  1192 341 -92
341 1213 -54  1213 341 -23
341 1221 -54  1221 341 -59
341 1257 -54  1257 341 -90
341 1275 -54  1275 341 -36
341 1290 -54  1290 341 -39
341 1314 -54  1314 341 -78
341 1326 -54  1326 341 -72
341 1345 -54  1345 341 -13
341 1364 -54  1364 341 -9
341 1382 -54  1382 341 -59
341 1415 -54  1415 341 -33
341 1420 -54  1420 341 -18
341 1448 -54  1448 341 -97
341 1465 -54  1465 341 -31
341 1487 -54  1487 341 -4
341 1513 -54  1513 341 -64
341 1538 -54  1538 341 -15
341 1559 -54  1559 341 -9
341 1560 -54  1560 341 -32
341 1593 -54  1593 341 -93
341 1618 -54  1618 341 -25
341 1628 -54  1628 341 -9
341 1657 -54  1657 341 -81
341 1664 -54  1664 341 -18
341 1682 -54  1682 341 -69
341 1713 -54  1713 341 -80
341 1739 -54  1739 341 -22
341 1754 -54  1754 341 -40
341 1760 -54  1760 341 -30
341 1790 -54  1790 341 -96
341 1807 -54  1807 341 -41
341 1820 -54  1820 341 -64
341 1856 -54  1856 341 -83
341 1862 -54  1862 341 -40
341 1897 -54  1897 341 -6
341 1905 -54  1905 341 -13
341 1928 -54  1928 341 -28
341 1953 -54  1953 341 -91
341 1965 -54  1965 341 -97
341 1983 -54  1983 341 -21
371 387 -79  387 371 -50
371 417 -79  417 371 -34
371 429 -79  429 371 -90
371 452 -79  452 371 -13
371 475 -79  475 371 -12
371 487 -79  487 371 -24
371 504 -79  504 371 -55
371 522 -79  522 371 -26
371 555 -79  555 371 -74
371 578 -79  578 371 -90
371 593 -79  593 371 -60
371 617 -79  617 371 -45
371 620 -79  620 371 -1
371 643 -79  643 371 -28
371 670 -79  670 371 -42
371 689 -79  689 371 -46
371 700 -79  700 371 -50
371 731 -79  731 371 -33
371 742 -79  742 371 -7
371 775 -79  775 371 -5
371 792 -79  792 371 -20
371 807 -79  807 371 -84
371 821 -79  821 371 -5
371 843 -79  843 371 -63
371 870 -79  870 371 -89
371 888 -79  888 371 -82
371 917 -79  917 371 -22
371 928 -79  928 371 -14
371 945 -79  945 371 -29
371 979 -79  979 371 -46
371 987 -79  987 371 -84
371 1005 -79  1005 371 -2
371 1036 -79  1036 371 -92
371 1055 -79  1055 371 -60
371 1065 -79  1065 371 -12
371 1082 -79  1082 371 -73
371 1103 -79  1103 371 -69
371 1121 -79  1121 371 -75
371 1148 -79  1148 371 -69
371 1160 -79  1160 371 -42
371 1192 -79  1192 371 -92
371 1213 -79  1213 371 -23
371 1221 -79  1221 371 -59
371 1257 -79  1257 371 -90
371 1275 -79  1275 371 -36
371 1290 -79  1290 371 -39
371 1314 -79  1314 371 -78
371 1326 -79  1326 371 -72
371 1345 -79  1345 371 -13
371 1364 -79  1364 371 -9
371 1382 -79  1382 371 -59
371 1415 -79  1415 371 -33
371 1420 -79  1420 371 -18
371 1448 -79  1448 371 -97
371 1465 -79  1465 371 -31
371 1487 -79  1487 371 -4
371 1513 -79  1513 371 -64
371 1538 -79  1538 371 -15
371 1559 -79  1559 371 -9
371 1560 -79  1560 371 -32
371 1593 -79  1593 371 -93
371 1618 -79  1618 371 -25
371 1628 -79  1628 371 -9
371 1657 -79  1657 371 -81
371 1664 -79  1664 371 -18
371 1682 -79  1682 371 -69
371 1713 -79  1713 371 -80
371 1739 -79  1739 371 -22
371 1754 -79  1754 371 -40
371 1760 -79  1760 371 -30
371 1790 -79  1790 371 -96
