variables: 1000
703 796 -41  796 703 -31
703 804 -41  804 703 -61
703 824 -41  824 703 -68
703 854 -41  854 703 -67
703 864 -41  864 703 -75
703 890 -41  890 703 -97
703 908 -41  908 703 -19
703 937 -41  937 703 -39
703 947 -41  947 703 -83
703 977 -41  977 703 -53
703 981 -41  981 703 -99
728 742 -94  742 728 -1
728 767 -94  767 728 -17
728 796 -94  796 728 -31
728 804 -94  804 728 -61
728 824 -94  824 728 -68
728 854 -94  854 728 -67
728 864 -94  864 728 -75
728 890 -94  890 728 -97
728 908 -94  908 728 -19
728 937 -94  937 728 -39
728 947 -94  947 728 -83
728 977 -94  977 728 -53
728 981 -94  981 728 -99
742 767 -1  767 742 -17
742 796 -1  796 742 -31
742 804 -1  804 742 -61
742 824 -1  824 742 -68
742 854 -1  854 742 -67
742 864 -1  864 742 -75
742 890 -1  890 742 -97
742 908 -1  908 742 -19
742 937 -1  937 742 -39
742 947 -1  947 742 -83
742 977 -1  977 742 -53
742 981 -1  981 742 -99
767 796 -17  796 767 -31
767 804 -17  804 767 -61
767 824 -17  824 767 -68
767 854 -17  854 767 -67
767 864 -17  864 767 -75
767 890 -17  890 767 -97
767 908 -17  908 767 -19
767 937 -17  937 767 -39
767 947 -17  947 767 -83
767 977 -17  977 767 -53
767 981 -17  981 767 -99
796 804 -31  804 796 -61
796 824 -31  824 796 -68
796 854 -31  854 796 -67
796 864 -31  864 796 -75
796 890 -31  890 796 -97
796 908 -31  908 796 -19
796 937 -31  937 796 -39
796 947 -31  947 796 -83
796 977 -31  977 796 -53
796 981 -31  981 796 -99
804 824 -61  824 804 -68
804 854 -61  854 804 -67
804 864 -61  864 804 -75
804 890 -61  890 804 -97
804 908 -61  908 804 -19
804 937 -61  937 804 -39
804 947 -61  947 804 -83
804 977 -61  977 804 -53
804 981 -61  981 804 -99
824 854 -68  854 824 -67
824 864 -68  864 824 -75
824 890 -68  890 824 -97
824 908 -68  908 824 -19
824 937 -68  937 824 -39
824 947 -68  947 824 -83
824 977 -68  977 824 -53
824 981 -68  981 824 -99
854 864 -67  864 854 -75
854 890 -67  890 854 -97
854 908 -67  908 854 -19
854 937 -67  937 854 -39
854 947 -67  947 854 -83
854 977 -67  977 854 -53
854 981 -67  981 854 -99
864 890 -75  890 864 -97
864 908 -75  908 864 -19
864 937 -75  937 864 -39
864 947 -75  947 864 -83
864 977 -75  977 864 -53
864 981 -75  981 864 -99
890 908 -97  908 890 -19
890 937 -97  937 890 -39
890 947 -97  947 890 -83
890 977 -97  977 890 -53
890 981 -97  981 890 -99
908 937 -19  937 908 -39
908 947 -19  947 908 -83
908 977 -19  977 908 -53
908 981 -19  981 908 -99
937 947 -39  947 937 -83
937 977 -39  977 937 -53
937 981 -39  981 937 -99
947 977 -83  977 947 -53
947 981 -83  981 947 -99
977 981 -53  981 977 -99
18 37 -98  37 18 -91
18 51 -98  51 18 -66
18 76 -98  76 18 -77
18 87 -98  87 18 -71
18 101 -98  101 18 -55
18 139 -98  139 18 -21
18 157 -98  157 18 -89
18 165 -98  165 18 -92
18 189 -98  189 18 -63
18 218 -98  218 18 -82
18 238 -98  238 18 -76
18 257 -98  257 18 -44
18 267 -98  267 18 -83
18 288 -98  288 18 -68
18 315 -98  315 18 -73
18 332 -98  332 18 -54
18 352 -98  352 18 -25
18 374 -98  374 18 -4
18 397 -98  397 18 -30
18 409 -98  409 18 -53
18 436 -98  436 18 -81
18 440 -98  440 18 -3
18 470 -98  470 18 -35
18 488 -98  488 18 -78
18 501 -98  501 18 -41
18 529 -98  529 18 -98
18 554 -98  554 18 -93
18 565 -98  565 18 -77
18 581 -98  581 18 -28
18 602 -98  602 18 -1
18 634 -98  634 18 -63
18 640 -98  640 18 -98
18 661 -98  661 18 -63
18 696 -98  696 18 -74
18 704 -98  704 18 -3
18 731 -98  731 18 -75
18 755 -98  755 18 -93
18 777 -98  777 18 -19
18 784 -98  784 18 -93
18 809 -98  809 18 -56
18 835 -98  835 18 -62
18 845 -98  845 18 -57
18 873 -98  873 18 -29
18 895 -98  895 18 -64
18 914 -98  914 18 -55
18 934 -98  934 18 -67
18 949 -98  949 18 -86
18 974 -98  974 18 -10
18 989 -98  989 18 -26
37 51 -91  51 37 -66
37 76 -91  76 37 -77
37 87 -91  87 37 -71
37 101 -91  101 37 -55
37 139 -91  139 37 -21
37 157 -91  157 37 -89
37 165 -91  165 37 -92
37 189 -91  189 37 -63
37 218 -91  218 37 -82
37 238 -91  238 37 -76
37 257 -91  257 37 -44
37 267 -91  267 37 -83
37 288 -91  288 37 -68
37 315 -91  315 37 -73
37 332 -91  332 37 -54
37 352 -91  352 37 -25
37 374 -91  374 37 -4
37 397 -91  397 37 -30
37 409 -91  409 37 -53
37 436 -91  436 37 -81
37 440 -91  440 37 -3
37 470 -91  470 37 -35
37 488 -91  488 37 -78
37 501 -91  501 37 -41
37 529 -91  529 37 -98
37 554 -91  554 37 -93
37 565 -91  565 37 -77
37 581 -91  581 37 -28
37 602 -91  602 37 -1
37 634 -91  634 37 -63
37 640 -91  640 37 -98
37 661 -91  661 37 -63
37 696 -91  696 37 -74
37 704 -91  704 37 -3
37 731 -91  731 37 -75
37 755 -91  755 37 -93
37 777 -91  777 37 -19
37 784 -91  784 37 -93
37 809 -91  809 37 -56
37 835 -91  835 37 -62
37 845 -91  845 37 -57
37 873 -91  873 37 -29
37 895 -91  895 37 -64
37 914 -91  914 37 -55
37 934 -91  934 37 -67
37 949 -91  949 37 -86
37 974 -91  974 37 -10
37 989 -91  989 37 -26
51 76 -66  76 51 -77
51 87 -66  87 51 -71
51 101 -66  101 51 -55
51 139 -66  139 51 -21
51 157 -66  157 51 -89
51 165 -66  165 51 -92
51 189 -66  189 51 -63
51 218 -66  218 51 -82
51 238 -66  238 51 -76
51 257 -66  257 51 -44
51 267 -66  267 51 -83
51 288 -66  288 51 -68
51 315 -66  315 51 -73
51 332 -66  332 51 -54
51 352 -66  352 51 -25
51 374 -66  374 51 -4
51 397 -66  397 51 -30
51 409 -66  409 51 -53
51 436 -66  436 51 -81
51 440 -66  440 51 -3
51 470 -66  470 51 -35
51 488 -66  488 51 -78
51 501 -66  501 51 -41
51 529 -66  529 51 -98
51 554 -66  554 51 -93
51 565 -66  565 51 -77
51 581 -66  581 51 -28
51 602 -66  602 51 -1
51 634 -66  634 51 -63
51 640 -66  640 51 -98
51 661 -66  661 51 -63
51 696 -66  696 51 -74
51 704 -66  704 51 -3
51 731 -66  731 51 -75
51 755 -66  755 51 -93
51 777 -66  777 51 -19
51 784 -66  784 51 -93
51 809 -66  809 51 -56
51 835 -66  835 51 -62
51 845 -66  845 51 -57
51 873 -66  873 51 -29
51 895 -66  895 51 -64
51 914 -66  914 51 -55
51 934 -66  934 51 -67
51 949 -66  949 51 -86
51 974 -66  974 51 -10
51 989 -66  989 51 -26
76 87 -77  87 76 -71
76 101 -77  101 76 -55
76 139 -77  139 76 -21
76 157 -77  157 76 -89
76 165 -77  165 76 -92
76 189 -77  189 76 -63
76 218 -77  218 76 -82
76 238 -77  238 76 -76
76 257 -77  257 76 -44
76 267 -77  267 76 -83
76 288 -77  288 76 -68
76 315 -77  315 76 -73
76 332 -77  332 76 -54
76 352 -77  352 76 -25
76 374 -77  374 76 -4
76 397 -77  397 76 -30
76 409 -77  409 76 -53
76 436 -77  436 76 -81
76 440 -77  440 76 -3
76 470 -77  470 76 -35
76 488 -77  488 76 -78
76 501 -77  501 76 -41
76 529 -77  529 76 -98
76 554 -77  554 76 -93
76 565 -77  565 76 -77
76 581 -77  581 76 -28
76 602 -77  602 76 -1
76 634 -77  634 76 -63
76 640 -77  640 76 -98
76 661 -77  661 76 -63
76 696 -77  696 76 -74
76 704 -77  704 76 -3
76 731 -77  731 76 -75
76 755 -77  755 76 -93
76 777 -77  777 76 -19
76 784 -77  784 76 -93
76 809 -77  809 76 -56
76 835 -77  835 76 -62
76 845 -77  845 76 -57
76 873 -77  873 76 -29
76 895 -77  895 76 -64
76 914 -77  914 76 -55
76 934 -77  934 76 -67
76 949 -77  949 76 -86
76 974 -77  974 76 -10
76 989 -77  989 76 -26
87 101 -71  101 87 -55
87 139 -71  139 87 -21
87 157 -71  157 87 -89
87 165 -71  165 87 -92
87 189 -71  189 87 -63
87 218 -71  218 87 -82
87 238 -71  238 87 -76
87 257 -71  257 87 -44
87 267 -71  267 87 -83
87 288 -71  288 87 -68
87 315 -71  315 87 -73
87 332 -71  332 87 -54
87 352 -71  352 87 -25
87 374 -71  374 87 -4
87 397 -71  397 87 -30
87 409 -71  409 87 -53
87 436 -71  436 87 -81
87 440 -71  440 87 -3
87 470 -71  470 87 -35
87 488 -71  488 87 -78
87 501 -71  501 87 -41
87 529 -71  529 87 -98
87 554 -71  554 87 -93
87 565 -71  565 87 -77
87 581 -71  581 87 -28
87 602 -71  602 87 -1
87 634 -71  634 87 -63
87 640 -71  640 87 -98
87 661 -71  661 87 -63
87 696 -71  696 87 -74
87 704 -71  704 87 -3
87 731 -71  731 87 -75
87 755 -71  755 87 -93
87 777 -71  777 87 -19
87 784 -71  784 87 -93
87 809 -71  809 87 -56
87 835 -71  835 87 -62
87 845 -71  845 87 -57
87 873 -71  873 87 -29
87 895 -71  895 87 -64
87 914 -71  914 87 -55
87 934 -71  934 87 -67
87 949 -71  949 87 -86
87 974 -71  974 87 -10
87 989 -71  989 87 -26
101 139 -55  139 101 -21
101 157 -55  157 101 -89
101 165 -55  165 101 -92
101 189 -55  189 101 -63
101 218 -55  218 101 -82
101 238 -55  238 101 -76
101 257 -55  257 101 -44
101 267 -55  267 101 -83
101 288 -55  288 101 -68
101 315 -55  315 101 -73
101 332 -55  332 101 -54
101 352 -55  352 101 -25
101 374 -55  374 101 -4
101 397 -55  397 101 -30
101 409 -55  409 101 -53
101 436 -55  436 101 -81
101 440 -55  440 101 -3
101 470 -55  470 101 -35
101 488 -55  488 101 -78
101 501 -55  501 101 -41
101 529 -55  529 101 -98
101 554 -55  554 101 -93
101 565 -55  565 101 -77
101 581 -55  581 101 -28
101 602 -55  602 101 -1
101 634 -55  634 101 -63
101 640 -55  640 101 -98
101 661 -55  661 101 -63
101 696 -55  696 101 -74
101 704 -55  704 101 -3
101 731 -55  731 101 -75
101 755 -55  755 101 -93
101 777 -55  777 101 -19
101 784 -55  784 101 -93
101 809 -55  809 101 -56
101 835 -55  835 101 -62
101 845 -55  845 101 -57
101 873 -55  873 101 -29
101 895 -55  895 101 -64
101 914 -55  914 101 -55
101 934 -55  934 101 -67
101 949 -55  949 101 -86
101 974 -55  974 101 -10
101 989 -55  989 101 -26
139 157 -21  157 139 -89
139 165 -21  165 139 -92
139 189 -21  189 139 -63
139 218 -21  218 139 -82
139 238 -21  238 139 -76
139 257 -21  257 139 -44
139 267 -21  267 139 -83
139 288 -21  288 139 -68
139 315 -21  315 139 -73
139 332 -21  332 139 -54
139 352 -21  352 139 -25
139 374 -21  374 139 -4
139 397 -21  397 139 -30
139 409 -21  409 139 -53
139 436 -21  436 139 -81
139 440 -21  440 139 -3
139 470 -21  470 139 -35
139 488 -21  488 139 -78
139 501 -21  501 139 -41
139 529 -21  529 139 -98
139 554 -21  554 139 -93
139 565 -21  565 139 -77
139 581 -21  581 139 -28
139 602 -21  602 139 -1
139 634 -21  634 139 -63
139 640 -21  640 139 -98
139 661 -21  661 139 -63
139 696 -21  696 139 -74
139 704 -21  704 139 -3
139 731 -21  731 139 -75
139 755 -21  755 139 -93
139 777 -21  777 139 -19
139 784 -21  784 139 -93
139 809 -21  809 139 -56
139 835 -21  835 139 -62
139 845 -21  845 139 -57
139 873 -21  873 139 -29
139 895 -21  895 139 -64
139 914 -21  914 139 -55
139 934 -21  934 139 -67
139 949 -21  949 139 -86
139 974 -21  974 139 -10
139 989 -21  989 139 -26
157 165 -89  165 157 -92
157 189 -89  189 157 -63
157 218 -89  218 157 -82
157 238 -89  238 157 -76
157 257 -89  257 157 -44
157 267 -89  267 157 -83
157 288 -89  288 157 -68
157 315 -89  315 157 -73
157 332 -89  332 157 -54
157 352 -89  352 157 -25
157 374 -89  374 157 -4
157 397 -89  397 157 -30
157 409 -89  409 157 -53
157 436 -89  436 157 -81
157 440 -89  440 157 -3
157 470 -89  470 157 -35
157 488 -89  488 157 -78
157 501 -89  501 157 -41
157 529 -89  529 157 -98
157 554 -89  554 157 -93
157 565 -89  565 157 -77
157 581 -89  581 157 -28
157 602 -89  602 157 -1
157 634 -89  634 157 -63
157 640 -89  640 157 -98
157 661 -89  661 157 -63
157 696 -89  696 157 -74
157 704 -89  704 157 -3
157 731 -89  731 157 -75
157 755 -89  755 157 -93
157 777 -89  777 157 -19
157 784 -89  784 157 -93
157 809 -89  809 157 -56
157 835 -89  835 157 -62
157 845 -89  845 157 -57
157 873 -89  873 157 -29
157 895 -89  895 157 -64
157 914 -89  914 157 -55
157 934 -89  934 157 -67
157 949 -89  949 157 -86
157 974 -89  974 157 -10
157 989 -89  989 157 -26
165 189 -92  189 165 -63
165 218 -92  218 165 -82
165 238 -92  238 165 -76
165 257 -92  257 165 -44
165 267 -92  267 165 -83
165 288 -92  288 165 -68
165 315 -92  315 165 -73
165 332 -92  332 165 -54
165 352 -92  352 165 -25
165 374 -92  374 165 -4
165 397 -92  397 165 -30
165 409 -92  409 165 -53
165 436 -92  436 165 -81
165 440 -92  440 165 -3
165 470 -92  470 165 -35
165 488 -92  488 165 -78
165 501 -92  501 165 -41
165 529 -92  529 165 -98
165 554 -92  554 165 -93
165 565 -92  565 165 -77
165 581 -92  581 165 -28
165 602 -92  602 165 -1
165 634 -92  634 165 -63
165 640 -92  640 165 -98
165 661 -92  661 165 -63
165 696 -92  696 165 -74
165 704 -92  704 165 -3
165 731 -92  731 165 -75
165 755 -92  755 165 -93
165 777 -92  777 165 -19
165 784 -92  784 165 -93
165 809 -92  809 165 -56
165 835 -92  835 165 -62
165 845 -92  845 165 -57
165 873 -92  873 165 -29
165 895 -92  895 165 -64
165 914 -92  914 165 -55
165 934 -92  934 165 -67
165 949 -92  949 165 -86
165 974 -92  974 165 -10
165 989 -92  989 165 -26
189 218 -63  218 189 -82
189 238 -63  238 189 -76
189 257 -63  257 189 -44
189 267 -63  267 189 -83
189 288 -63  288 189 -68
189 315 -63  315 189 -73
189 332 -63  332 189 -54
189 352 -63  352 189 -25
189 374 -63  374 189 -4
189 397 -63  397 189 -30
189 409 -63  409 189 -53
189 436 -63  436 189 -81
189 440 -63  440 189 -3
189 470 -63  470 189 -35
189 488 -63  488 189 -78
189 501 -63  501 189 -41
189 529 -63  529 189 -98
189 554 -63  554 189 -93
189 565 -63  565 189 -77
189 581 -63  581 189 -28
189 602 -63  602 189 -1
189 634 -63  634 189 -63
189 640 -63  640 189 -98
189 661 -63  661 189 -63
189 696 -63  696 189 -74
189 704 -63  704 189 -3
189 731 -63  731 189 -75
189 755 -63  755 189 -93
189 777 -63  777 189 -19
189 784 -63  784 189 -93
189 809 -63  809 189 -56
189 835 -63  835 189 -62
189 845 -63  845 189 -57
189 873 -63  873 189 -29
189 895 -63  895 189 -64
189 914 -63  914 189 -55
189 934 -63  934 189 -67
189 949 -63  949 189 -86
189 974 -63  974 189 -10
189 989 -63  989 189 -26
218 238 -82  238 218 -76
218 257 -82  257 218 -44
218 267 -82  267 218 -83
218 288 -82  288 218 -68
218 315 -82  315 218 -73
218 332 -82  332 218 -54
218 352 -82  352 218 -25
218 374 -82  374 218 -4
218 397 -82  397 218 -30
218 409 -82  409 218 -53
218 436 -82  436 218 -81
218 440 -82  440 218 -3
218 470 -82  470 218 -35
218 488 -82  488 218 -78
218 501 -82  501 218 -41
218 529 -82  529 218 -98
218 554 -82  554 218 -93
218 565 -82  565 218 -77
218 581 -82  581 218 -28
218 602 -82  602 218 -1
218 634 -82  634 218 -63
218 640 -82  640 218 -98
218 661 -82  661 218 -63
218 696 -82  696 218 -74
218 704 -82  704 218 -3
218 731 -82  731 218 -75
218 755 -82  755 218 -93
218 777 -82  777 218 -19
218 784 -82  784 218 -93
218 809 -82  809 218 -56
218 835 -82  835 218 -62
218 845 -82  845 218 -57
218 873 -82  873 218 -29
218 895 -82  895 218 -64
218 914 -82  914 218 -55
218 934 -82  934 218 -67
218 949 -82  949 218 -86
218 974 -82  974 218 -10
218 989 -82  989 218 -26
238 257 -76  257 238 -44
238 267 -76  267 238 -83
238 288 -76  288 238 -68
238 315 -76  315 238 -73
238 332 -76  332 238 -54
238 352 -76  352 238 -25
238 374 -76  374 238 -4
238 397 -76  397 238 -30
238 409 -76  409 238 -53
238 436 -76  436 238 -81
238 440 -76  440 238 -3
238 470 -76  470 238 -35
238 488 -76  488 238 -78
238 501 -76  501 238 -41
238 529 -76  529 238 -98
238 554 -76  554 238 -93
238 565 -76  565 238 -77
238 581 -76  581 238 -28
238 602 -76  602 238 -1
238 634 -76  634 238 -63
238 640 -76  640 238 -98
238 661 -76  661 238 -63
238 696 -76  696 238 -74
238 704 -76  704 238 -3
238 731 -76  731 238 -75
238 755 -76  755 238 -93
238 777 -76  777 238 -19
238 784 -76  784 238 -93
238 809 -76  809 238 -56
238 835 -76  835 238 -62
238 845 -76  845 238 -57
238 873 -76  873 238 -29
238 895 -76  895 238 -64
238 914 -76  914 238 -55
238 934 -76  934 238 -67
238 949 -76  949 238 -86
238 974 -76  974 238 -10
238 989 -76  989 238 -26
257 267 -44  267 257 -83
257 288 -44  288 257 -68
257 315 -44  315 257 -73
257 332 -44  332 257 -54
257 352 -44  352 257 -25
257 374 -44  374 257 -4
257 397 -44  397 257 -30
257 409 -44  409 257 -53
257 436 -44  436 257 -81
257 440 -44  440 257 -3
257 470 -44  470 257 -35
257 488 -44  488 257 -78
257 501 -44  501 257 -41
257 529 -44  529 257 -98
257 554 -44  554 257 -93
257 565 -44  565 257 -77
257 581 -44  581 257 -28
257 602 -44  602 257 -1
257 634 -44  634 257 -63
257 640 -44  640 257 -98
257 661 -44  661 257 -63
257 696 -44  696 257 -74
257 704 -44  704 257 -3
257 731 -44  731 257 -75
257 755 -44  755 257 -93
257 777 -44  777 257 -19
257 784 -44  784 257 -93
257 809 -44  809 257 -56
257 835 -44  835 257 -62
257 845 -44  845 257 -57
257 873 -44  873 257 -29
257 895 -44  895 257 -64
257 914 -44  914 257 -55
257 934 -44  934 257 -67
257 949 -44  949 257 -86
257 974 -44  974 257 -10
257 989 -44  989 257 -26
267 288 -83  288 267 -68
267 315 -83  315 267 -73
267 332 -83  332 267 -54
267 352 -83  352 267 -25
267 374 -83  374 267 -4
267 397 -83  397 267 -30
267 409 -83  409 267 -53
267 436 -83  436 267 -81
267 440 -83  440 267 -3
267 470 -83  470 267 -35
267 488 -83  488 267 -78
267 501 -83  501 267 -41
267 529 -83  529 267 -98
267 554 -83  554 267 -93
267 565 -83  565 267 -77
267 581 -83  581 267 -28
267 602 -83  602 267 -1
267 634 -83  634 267 -63
267 640 -83  640 267 -98
267 661 -83  661 267 -63
267 696 -83  696 267 -74
267 704 -83  704 267 -3
267 731 -83  731 267 -75
267 755 -83  755 267 -93
267 777 -83  777 267 -19
267 784 -83  784 267 -93
267 809 -83  809 267 -56
267 835 -83  835 267 -62
267 845 -83  845 267 -57
267 873 -83  873 267 -29
267 895 -83  895 267 -64
267 914 -83  914 267 -55
267 934 -83  934 267 -67
267 949 -83  949 267 -86
267 974 -83  974 267 -10
267 989 -83  989 267 -26
288 315 -68  315 288 -73
288 332 -68  332 288 -54
288 352 -68  352 288 -25
288 374 -68  374 288 -4
288 397 -68  397 288 -30
288 409 -68  409 288 -53
288 436 -68  436 288 -81
288 440 -68  440 288 -3
288 470 -68  470 288 -35
288 488 -68  488 288 -78
288 501 -68  501 288 -41
288 529 -68  529 288 -98
288 554 -68  554 288 -93
288 565 -68  565 288 -77
288 581 -68  581 288 -28
288 602 -68  602 288 -1
288 634 -68  634 288 -63
288 640 -68  640 288 -98
288 661 -68  661 288 -63
288 696 -68  696 288 -74
288 704 -68  704 288 -3
288 731 -68  731 288 -75
288 755 -68  755 288 -93
288 777 -68  777 288 -19
288 784 -68  784 288 -93
288 809 -68  809 288 -56
288 835 -68  835 288 -62
288 845 -68  845 288 -57
288 873 -68  873 288 -29
288 895 -68  895 288 -64
288 914 -68  914 288 -55
288 934 -68  934 288 -67
288 949 -68  949 288 -86
288 974 -68  974 288 -10
288 989 -68  989 288 -26
315 332 -73  332 315 -54
315 352 -73  352 315 -25
315 374 -73  374 315 -4
315 397 -73  397 315 -30
315 409 -73  409 315 -53
315 436 -73  436 315 -81
315 440 -73  440 315 -3
315 470 -73  470 315 -35
315 488 -73  488 315 -78
315 501 -73  501 315 -41
315 529 -73  529 315 -98
315 554 -73  554 315 -93
315 565 -73  565 315 -77
315 581 -73  581 315 -28
315 602 -73  602 315 -1
315 634 -73  634 315 -63
315 640 -73  640 315 -98
315 661 -73  661 315 -63
315 696 -73  696 315 -74
315 704 -73  704 315 -3
315 731 -73  731 315 -75
315 755 -73  755 315 -93
315 777 -73  777 315 -19
315 784 -73  784 315 -93
315 809 -73  809 315 -56
315 835 -73  835 315 -62
315 845 -73  845 315 -57
315 873 -73  873 315 -29
315 895 -73  895 315 -64
315 914 -73  914 315 -55
315 934 -73  934 315 -67
315 949 -73  949 315 -86
315 974 -73  974 315 -10
315 989 -73  989 315 -26
332 352 -54  352 332 -25
332 374 -54  374 332 -4
332 397 -54  397 332 -30
332 409 -54  409 332 -53
332 436 -54  436 332 -81
332 440 -54  440 332 -3
332 470 -54  470 332 -35
332 488 -54  488 332 -78
332 501 -54  501 332 -41
332 529 -54  529 332 -98
332 554 -54  554 332 -93
332 565 -54  565 332 -77
332 581 -54  581 332 -28
332 602 -54  602 332 -1
332 634 -54  634 332 -63
332 640 -54  640 332 -98
332 661 -54  661 332 -63
332 696 -54  696 332 -74
332 704 -54  704 332 -3
332 731 -54  731 332 -75
332 755 -54  755 332 -93
332 777 -54  777 332 -19
332 784 -54  784 332 -93
332 809 -54  809 332 -56
332 835 -54  835 332 -62
332 845 -54  845 332 -57
332 873 -54  873 332 -29
332 895 -54  895 332 -64
332 914 -54  914 332 -55
332 934 -54  934 332 -67
332 949 -54  949 332 -86
332 974 -54  974 332 -10
332 989 -54  989 332 -26
352 374 -25  374 352 -4
352 397 -25  397 352 -30
352 409 -25  409 352 -53
352 436 -25  436 352 -81
352 440 -25  440 352 -3
352 470 -25  470 352 -35
352 488 -25  488 352 -78
352 501 -25  501 352 -41
352 529 -25  529 352 -98
352 554 -25  554 352 -93
352 565 -25  565 352 -77
352 581 -25  581 352 -28
352 602 -25  602 352 -1
352 634 -25  634 352 -63
352 640 -25  640 352 -98
352 661 -25  661 352 -63
352 696 -25  696 352 -74
352 704 -25  704 352 -3
352 731 -25  731 352 -75
352 755 -25  755 352 -93
352 777 -25  777 352 -19
352 784 -25  784 352 -93
352 809 -25  809 352 -56
352 835 -25  835 352 -62
352 845 -25  845 352 -57
352 873 -25  873 352 -29
352 895 -25  895 352 -64
352 914 -25  914 352 -55
352 934 -25  934 352 -67
352 949 -25  949 352 -86
352 974 -25  974 352 -10
352 989 -25  989 352 -26
374 397 -4  397 374 -30
374 409 -4  409 374 -53
374 436 -4  436 374 -81
374 440 -4  440 374 -3
374 470 -4  470 374 -35
374 488 -4  488 374 -78
374 501 -4  501 374 -41
374 529 -4  529 374 -98
374 554 -4  554 374 -93
374 565 -4  565 374 -77
374 581 -4  581 374 -28
374 602 -4  602 374 -1
374 634 -4  634 374 -63
374 640 -4  640 374 -98
374 661 -4  661 374 -63
374 696 -4  696 374 -74
374 704 -4  704 374 -3
374 731 -4  731 374 -75
374 755 -4  755 374 -93
374 777 -4  777 374 -19
374 784 -4  784 374 -93
374 809 -4  809 374 -56
374 835 -4  835 374 -62
374 845 -4  845 374 -57
374 873 -4  873 374 -29
374 895 -4  895 374 -64
374 914 -4  914 374 -55
374 934 -4  934 374 -67
374 949 -4  949 374 -86
374 974 -4  974 374 -10
374 989 -4  989 374 -26
397 409 -30  409 397 -53
397 436 -30  436 397 -81
397 440 -30  440 397 -3
397 470 -30  470 397 -35
397 488 -30  488 397 -78
397 501 -30  501 397 -41
397 529 -30  529 397 -98
397 554 -30  554 397 -93
397 565 -30  565 397 -77
397 581 -30  581 397 -28
397 602 -30  602 397 -1
397 634 -30  634 397 -63
397 640 -30  640 397 -98
397 661 -30  661 397 -63
397 696 -30  696 397 -74
397 704 -30  704 397 -3
397 731 -30  731 397 -75
397 755 -30  755 397 -93
397 777 -30  777 397 -19
397 784 -30  784 397 -93
397 809 -30  809 397 -56
397 835 -30  835 397 -62
397 845 -30  845 397 -57
397 873 -30  873 397 -29
397 895 -30  895 397 -64
397 914 -30  914 397 -55
397 934 -30  934 397 -67
397 949 -30  949 397 -86
397 974 -30  974 397 -10
397 989 -30  989 397 -26
409 436 -53  436 409 -81
409 440 -53  440 409 -3
409 470 -53  470 409 -35
409 488 -53  488 409 -78
409 501 -53  501 409 -41
409 529 -53  529 409 -98
409 554 -53  554 409 -93
409 565 -53  565 409 -77
409 581 -53  581 409 -28
409 602 -53  602 409 -1
409 634 -53  634 409 -63
409 640 -53  640 409 -98
409 661 -53  661 409 -63
409 696 -53  696 409 -74
409 704 -53  704 409 -3
409 731 -53  731 409 -75
409 755 -53  755 409 -93
409 777 -53  777 409 -19
409 784 -53  784 409 -93
409 809 -53  809 409 -56
409 835 -53  835 409 -62
409 845 -53  845 409 -57
409 873 -53  873 409 -29
409 895 -53  895 409 -64
409 914 -53  914 409 -55
409 934 -53  934 409 -67
409 949 -53  949 409 -86
409 974 -53  974 409 -10
409 989 -53  989 409 -26
436 440 -81  440 436 -3
436 470 -81  470 436 -35
436 488 -81  488 436 -78
436 501 -81  501 436 -41
436 529 -81  529 436 -98
436 554 -81  554 436 -93
436 565 -81  565 436 -77
436 581 -81  581 436 -28
436 602 -81  602 436 -1
436 634 -81  634 436 -63
436 640 -81  640 436 -98
436 661 -81  661 436 -63
436 696 -81  696 436 -74
436 704 -81  704 436 -3
436 731 -81  731 436 -75
436 755 -81  755 436 -93
436 777 -81  777 436 -19
436 784 -81  784 436 -93
436 809 -81  809 436 -56
436 835 -81  835 436 -62
436 845 -81  845 436 -57
436 873 -81  873 436 -29
436 895 -81  895 436 -64
436 914 -81  914 436 -55
436 934 -81  934 436 -67
436 949 -81  949 436 -86
436 974 -81  974 436 -10
436 989 -81  989 436 -26
440 470 -3  470 440 -35
440 488 -3  488 440 -78
440 501 -3  501 440 -41
440 529 -3  529 440 -98
440 554 -3  554 440 -93
440 565 -3  565 440 -77
440 581 -3  581 440 -28
440 602 -3  602 440 -1
440 634 -3  634 440 -63
440 640 -3  640 440 -98
440 661 -3  661 440 -63
440 696 -3  696 440 -74
440 704 -3  704 440 -3
440 731 -3  731 440 -75
440 755 -3  755 440 -93
440 777 -3  777 440 -19
440 784 -3  784 440 -93
440 809 -3  809 440 -56
440 835 -3  835 440 -62
440 845 -3  845 440 -57
440 873 -3  873 440 -29
440 895 -3  895 440 -64
440 914 -3  914 440 -55
440 934 -3  934 440 -67
440 949 -3  949 440 -86
440 974 -3  974 440 -10
440 989 -3  989 440 -26
470 488 -35  488 470 -78
470 501 -35  501 470 -41
470 529 -35  529 470 -98
470 554 -35  554 470 -93
470 565 -35  565 470 -77
470 581 -35  581 470 -28
470 602 -35  602 470 -1
470 634 -35  634 470 -63
470 640 -35  640 470 -98
470 661 -35  661 470 -63
470 696 -35  696 470 -74
470 704 -35  704 470 -3
470 731 -35  731 470 -75
470 755 -35  755 470 -93
470 777 -35  777 470 -19
470 784 -35  784 470 -93
470 809 -35  809 470 -56
470 835 -35  835 470 -62
470 845 -35  845 470 -57
470 873 -35  873 470 -29
470 895 -35  895 470 -64
470 914 -35  914 470 -55
470 934 -35  934 470 -67
