variables: 400
148 254 -87  254 148 -14
148 264 -87  264 148 -68
148 284 -87  284 148 -69
148 307 -87  307 148 -48
148 325 -87  325 148 -23
148 350 -87  350 148 -73
148 364 -87  364 148 -13
148 380 -87  380 148 -28
168 186 -25  186 168 -58
168 213 -25  213 168 -5
168 225 -25  225 168 -59
168 254 -25  254 168 -14
168 264 -25  264 168 -68
168 284 -25  284 168 -69
168 307 -25  307 168 -48
168 325 -25  325 168 -23
168 350 -25  350 168 -73
168 364 -25  364 168 -13
168 380 -25  380 168 -28
186 213 -58  213 186 -5
186 225 -58  225 186 -59
186 254 -58  254 186 -14
186 264 -58  264 186 -68
186 284 -58  284 186 -69
186 307 -58  307 186 -48
186 325 -58  325 186 -23
186 350 -58  350 186 -73
186 364 -58  364 186 -13
186 380 -58  380 186 -28
213 225 -5  225 213 -59
213 254 -5  254 213 -14
213 264 -5  264 213 -68
213 284 -5  284 213 -69
213 307 -5  307 213 -48
213 325 -5  325 213 -23
213 350 -5  350 213 -73
213 364 -5  364 213 -13
213 380 -5  380 213 -28
225 254 -59  254 225 -14
225 264 -59  264 225 -68
225 284 -59  284 225 -69
225 307 -59  307 225 -48
225 325 -59  325 225 -23
225 350 -59  350 225 -73
225 364 -59  364 225 -13
225 380 -59  380 225 -28
254 264 -14  264 254 -68
254 284 -14  284 254 -69
254 307 -14  307 254 -48
254 325 -14  325 254 -23
254 350 -14  350 254 -73
254 364 -14  364 254 -13
254 380 -14  380 254 -28
264 284 -68  284 264 -69
264 307 -68  307 264 -48
264 325 -68  325 264 -23
264 350 -68  350 264 -73
264 364 -68  364 264 -13
264 380 -68  380 264 -28
284 307 -69  307 284 -48
284 325 -69  325 284 -23
284 350 -69  350 284 -73
284 364 -69  364 284 -13
284 380 -69  380 284 -28
307 325 -48  325 307 -23
307 350 -48  350 307 -73
307 364 -48  364 307 -13
307 380 -48  380 307 -28
325 350 -23  350 325 -73
325 364 -23  364 325 -13
325 380 -23  380 325 -28
350 364 -73  364 350 -13
350 380 -73  380 350 -28
364 380 -13  380 364 -28
10 29 -65  29 10 -45
10 58 -65  58 10 -33
10 79 -65  79 10 -97
10 90 -65  90 10 -74
10 100 -65  100 10 -42
10 127 -65  127 10 -99
10 145 -65  145 10 -62
10 169 -65  169 10 -37
10 195 -65  195 10 -66
10 203 -65  203 10 -12
10 227 -65  227 10 -75
10 249 -65  249 10 -32
10 267 -65  267 10 -37
10 286 -65  286 10 -45
10 308 -65  308 10 -27
10 331 -65  331 10 -60
10 347 -65  347 10 -33
10 376 -65  376 10 -91
10 397 -65  397 10 -17
29 58 -45  58 29 -33
29 79 -45  79 29 -97
29 90 -45  90 29 -74
29 100 -45  100 29 -42
29 127 -45  127 29 -99
29 145 -45  145 29 -62
29 169 -45  169 29 -37
29 195 -45  195 29 -66
29 203 -45  203 29 -12
29 227 -45  227 29 -75
29 249 -45  249 29 -32
29 267 -45  267 29 -37
29 286 -45  286 29 -45
29 308 -45  308 29 -27
29 331 -45  331 29 -60
29 347 -45  347 29 -33
29 376 -45  376 29 -91
29 397 -45  397 29 -17
58 79 -33  79 58 -97
58 90 -33  90 58 -74
58 100 -33  100 58 -42
58 127 -33  127 58 -99
58 145 -33  145 58 -62
58 169 -33  169 58 -37
58 195 -33  195 58 -66
58 203 -33  203 58 -12
58 227 -33  227 58 -75
58 249 -33  249 58 -32
58 267 -33  267 58 -37
58 286 -33  286 58 -45
58 308 -33  308 58 -27
58 331 -33  331 58 -60
58 347 -33  347 58 -33
58 376 -33  376 58 -91
58 397 -33  397 58 -17
79 90 -97  90 79 -74
79 100 -97  100 79 -42
79 127 -97  127 79 -99
79 145 -97  145 79 -62
79 169 -97  169 79 -37
79 195 -97  195 79 -66
79 203 -97  203 79 -12
79 227 -97  227 79 -75
79 249 -97  249 79 -32
79 267 -97  267 79 -37
79 286 -97  286 79 -45
79 308 -97  308 79 -27
79 331 -97  331 79 -60
79 347 -97  347 79 -33
79 376 -97  376 79 -91
79 397 -97  397 79 -17
90 100 -74  100 90 -42
90 127 -74  127 90 -99
90 145 -74  145 90 -62
90 169 -74  169 90 -37
90 195 -74  195 90 -66
90 203 -74  203 90 -12
90 227 -74  227 90 -75
90 249 -74  249 90 -32
90 267 -74  267 90 -37
90 286 -74  286 90 -45
90 308 -74  308 90 -27
90 331 -74  331 90 -60
90 347 -74  347 90 -33
90 376 -74  376 90 -91
90 397 -74  397 90 -17
100 127 -42  127 100 -99
100 145 -42  145 100 -62
100 169 -42  169 100 -37
100 195 -42  195 100 -66
100 203 -42  203 100 -12
100 227 -42  227 100 -75
100 249 -42  249 100 -32
100 267 -42  267 100 -37
100 286 -42  286 100 -45
100 308 -42  308 100 -27
100 331 -42  331 100 -60
100 347 -42  347 100 -33
100 376 -42  376 100 -91
100 397 -42  397 100 -17
127 145 -99  145 127 -62
127 169 -99  169 127 -37
127 195 -99  195 127 -66
127 203 -99  203 127 -12
127 227 -99  227 127 -75
127 249 -99  249 127 -32
127 267 -99  267 127 -37
127 286 -99  286 127 -45
127 308 -99  308 127 -27
127 331 -99  331 127 -60
127 347 -99  347 127 -33
127 376 -99  376 127 -91
127 397 -99  397 127 -17
145 169 -62  169 145 -37
145 195 -62  195 145 -66
145 203 -62  203 145 -12
145 227 -62  227 145 -75
145 249 -62  249 145 -32
145 267 -62  267 145 -37
145 286 -62  286 145 -45
145 308 -62  308 145 -27
145 331 -62  331 145 -60
145 347 -62  347 145 -33
145 376 -62  376 145 -91
145 397 -62  397 145 -17
169 195 -37  195 169 -66
169 203 -37  203 169 -12
169 227 -37  227 169 -75
169 249 -37  249 169 -32
169 267 -37  267 169 -37
169 286 -37  286 169 -45
169 308 -37  308 169 -27
169 331 -37  331 169 -60
169 347 -37  347 169 -33
169 376 -37  376 169 -91
169 397 -37  397 169 -17
195 203 -66  203 195 -12
195 227 -66  227 195 -75
195 249 -66  249 195 -32
195 267 -66  267 195 -37
195 286 -66  286 195 -45
195 308 -66  308 195 -27
195 331 -66  331 195 -60
195 347 -66  347 195 -33
195 376 -66  376 195 -91
195 397 -66  397 195 -17
203 227 -12  227 203 -75
203 249 -12  249 203 -32
203 267 -12  267 203 -37
203 286 -12  286 203 -45
203 308 -12  308 203 -27
203 331 -12  331 203 -60
203 347 -12  347 203 -33
203 376 -12  376 203 -91
203 397 -12  397 203 -17
227 249 -75  249 227 -32
227 267 -75  267 227 -37
227 286 -75  286 227 -45
227 308 -75  308 227 -27
227 331 -75  331 227 -60
227 347 -75  347 227 -33
227 376 -75  376 227 -91
227 397 -75  397 227 -17
249 267 -32  267 249 -37
249 286 -32  286 249 -45
249 308 -32  308 249 -27
249 331 -32  331 249 -60
249 347 -32  347 249 -33
249 376 -32  376 249 -91
249 397 -32  397 249 -17
267 286 -37  286 267 -45
267 308 -37  308 267 -27
267 331 -37  331 267 -60
267 347 -37  347 267 -33
267 376 -37  376 267 -91
267 397 -37  397 267 -17
286 308 -45  308 286 -27
286 331 -45  331 286 -60
286 347 -45  347 286 -33
286 376 -45  376 286 -91
286 397 -45  397 286 -17
308 331 -27  331 308 -60
308 347 -27  347 308 -33
308 376 -27  376 308 -91
308 397 -27  397 308 -17
331 347 -60  347 331 -33
331 376 -60  376 331 -91
331 397 -60  397 331 -17
347 376 -33  376 347 -91
347 397 -33  397 347 -17
376 397 -91  397 376 -17
14 23 -81  23 14 -83
14 48 -81  48 14 -34
14 77 -81  77 14 -79
14 84 -81  84 14 -96
14 109 -81  109 14 -56
14 138 -81  138 14 -30
14 157 -81  157 14 -69
14 178 -81  178 14 -26
14 190 -81  190 14 -97
14 200 -81  200 14 -27
14 232 -81  232 14 -43
14 245 -81  245 14 -28
14 278 -81  278 14 -95
14 280 -81  280 14 -57
14 318 -81  318 14 -23
14 326 -81  326 14 -66
14 357 -81  357 14 -44
14 360 -81  360 14 -59
14 385 -81  385 14 -87
23 48 -83  48 23 -34
23 77 -83  77 23 -79
23 84 -83  84 23 -96
23 109 -83  109 23 -56
23 138 -83  138 23 -30
23 157 -83  157 23 -69
23 178 -83  178 23 -26
23 190 -83  190 23 -97
23 200 -83  200 23 -27
23 232 -83  232 23 -43
23 245 -83  245 23 -28
23 278 -83  278 23 -95
23 280 -83  280 23 -57
23 318 -83  318 23 -23
23 326 -83  326 23 -66
23 357 -83  357 23 -44
23 360 -83  360 23 -59
23 385 -83  385 23 -87
48 77 -34  77 48 -79
48 84 -34  84 48 -96
48 109 -34  109 48 -56
48 138 -34  138 48 -30
48 157 -34  157 48 -69
48 178 -34  178 48 -26
48 190 -34  190 48 -97
48 200 -34  200 48 -27
48 232 -34  232 48 -43
48 245 -34  245 48 -28
48 278 -34  278 48 -95
48 280 -34  280 48 -57
48 318 -34  318 48 -23
48 326 -34  326 48 -66
48 357 -34  357 48 -44
48 360 -34  360 48 -59
48 385 -34  385 48 -87
77 84 -79  84 77 -96
77 109 -79  109 77 -56
77 138 -79  138 77 -30
77 157 -79  157 77 -69
77 178 -79  178 77 -26
77 190 -79  190 77 -97
77 200 -79  200 77 -27
77 232 -79  232 77 -43
77 245 -79  245 77 -28
77 278 -79  278 77 -95
77 280 -79  280 77 -57
77 318 -79  318 77 -23
77 326 -79  326 77 -66
77 357 -79  357 77 -44
77 360 -79  360 77 -59
77 385 -79  385 77 -87
84 109 -96  109 84 -56
84 138 -96  138 84 -30
84 157 -96  157 84 -69
84 178 -96  178 84 -26
84 190 -96  190 84 -97
84 200 -96  200 84 -27
84 232 -96  232 84 -43
84 245 -96  245 84 -28
84 278 -96  278 84 -95
84 280 -96  280 84 -57
84 318 -96  318 84 -23
84 326 -96  326 84 -66
84 357 -96  357 84 -44
84 360 -96  360 84 -59
84 385 -96  385 84 -87
109 138 -56  138 109 -30
109 157 -56  157 109 -69
109 178 -56  178 109 -26
109 190 -56  190 109 -97
109 200 -56  200 109 -27
109 232 -56  232 109 -43
109 245 -56  245 109 -28
109 278 -56  278 109 -95
109 280 -56  280 109 -57
109 318 -56  318 109 -23
109 326 -56  326 109 -66
109 357 -56  357 109 -44
109 360 -56  360 109 -59
109 385 -56  385 109 -87
138 157 -30  157 138 -69
138 178 -30  178 138 -26
138 190 -30  190 138 -97
138 200 -30  200 138 -27
138 232 -30  232 138 -43
138 245 -30  245 138 -28
138 278 -30  278 138 -95
138 280 -30  280 138 -57
138 318 -30  318 138 -23
138 326 -30  326 138 -66
138 357 -30  357 138 -44
138 360 -30  360 138 -59
138 385 -30  385 138 -87
157 178 -69  178 157 -26
157 190 -69  190 157 -97
157 200 -69  200 157 -27
157 232 -69  232 157 -43
157 245 -69  245 157 -28
157 278 -69  278 157 -95
157 280 -69  280 157 -57
157 318 -69  318 157 -23
157 326 -69  326 157 -66
157 357 -69  357 157 -44
157 360 -69  360 157 -59
157 385 -69  385 157 -87
178 190 -26  190 178 -97
178 200 -26  200 178 -27
178 232 -26  232 178 -43
178 245 -26  245 178 -28
178 278 -26  278 178 -95
178 280 -26  280 178 -57
178 318 -26  318 178 -23
178 326 -26  326 178 -66
178 357 -26  357 178 -44
178 360 -26  360 178 -59
178 385 -26  385 178 -87
190 200 -97  200 190 -27
190 232 -97  232 190 -43
190 245 -97  245 190 -28
190 278 -97  278 190 -95
190 280 -97  280 190 -57
190 318 -97  318 190 -23
190 326 -97  326 190 -66
190 357 -97  357 190 -44
190 360 -97  360 190 -59
190 385 -97  385 190 -87
200 232 -27  232 200 -43
200 245 -27  245 200 -28
200 278 -27  278 200 -95
200 280 -27  280 200 -57
200 318 -27  318 200 -23
200 326 -27  326 200 -66
200 357 -27  357 200 -44
200 360 -27  360 200 -59
200 385 -27  385 200 -87
232 245 -43  245 232 -28
232 278 -43  278 232 -95
232 280 -43  280 232 -57
232 318 -43  318 232 -23
232 326 -43  326 232 -66
232 357 -43  357 232 -44
232 360 -43  360 232 -59
232 385 -43  385 232 -87
245 278 -28  278 245 -95
245 280 -28  280 245 -57
245 318 -28  318 245 -23
245 326 -28  326 245 -66
245 357 -28  357 245 -44
245 360 -28  360 245 -59
245 385 -28  385 245 -87
278 280 -95  280 278 -57
278 318 -95  318 278 -23
278 326 -95  326 278 -66
278 357 -95  357 278 -44
278 360 -95  360 278 -59
278 385 -95  385 278 -87
280 318 -57  318 280 -23
280 326 -57  326 280 -66
280 357 -57  357 280 -44
280 360 -57  360 280 -59
280 385 -57  385 280 -87
318 326 -23  326 318 -66
318 357 -23  357 318 -44
318 360 -23  360 318 -59
318 385 -23  385 318 -87
326 357 -66  357 326 -44
326 360 -66  360 326 -59
326 385 -66  385 326 -87
357 360 -44  360 357 -59
357 385 -44  385 357 -87
360 385 -59  385 360 -87
5 37 -70  37 5 -71
5 40 -70  40 5 -90
5 71 -70  71 5 -91
5 95 -70  95 5 -21
5 117 -70  117 5 -77
5 129 -70  129 5 -77
5 153 -70  153 5 -30
5 179 -70  179 5 -69
5 185 -70  185 5 -79
5 219 -70  219 5 -81
5 238 -70  238 5 -58
5 244 -70  244 5 -26
5 276 -70  276 5 -67
5 295 -70  295 5 -40
5 304 -70  304 5 -63
5 334 -70  334 5 -9
5 340 -70  340 5 -90
5 375 -70  375 5 -76
5 384 -70  384 5 -31
37 40 -71  40 37 -90
37 71 -71  71 37 -91
37 95 -71  95 37 -21
37 117 -71  117 37 -77
37 129 -71  129 37 -77
37 153 -71  153 37 -30
37 179 -71  179 37 -69
37 185 -71  185 37 -79
37 219 -71  219 37 -81
37 238 -71  238 37 -58
37 244 -71  244 37 -26
37 276 -71  276 37 -67
37 295 -71  295 37 -40
37 304 -71  304 37 -63
37 334 -71  334 37 -9
37 340 -71  340 37 -90
37 375 -71  375 37 -76
37 384 -71  384 37 -31
40 71 -90  71 40 -91
40 95 -90  95 40 -21
40 117 -90  117 40 -77
40 129 -90  129 40 -77
40 153 -90  153 40 -30
40 179 -90  179 40 -69
40 185 -90  185 40 -79
40 219 -90  219 40 -81
40 238 -90  238 40 -58
40 244 -90  244 40 -26
40 276 -90  276 40 -67
40 295 -90  295 40 -40
40 304 -90  304 40 -63
40 334 -90  334 40 -9
40 340 -90  340 40 -90
40 375 -90  375 40 -76
40 384 -90  384 40 -31
71 95 -91  95 71 -21
71 117 -91  117 71 -77
71 129 -91  129 71 -77
71 153 -91  153 71 -30
71 179 -91  179 71 -69
71 185 -91  185 71 -79
71 219 -91  219 71 -81
71 238 -91  238 71 -58
71 244 -91  244 71 -26
71 276 -91  276 71 -67
71 295 -91  295 71 -40
71 304 -91  304 71 -63
71 334 -91  334 71 -9
71 340 -91  340 71 -90
71 375 -91  375 71 -76
71 384 -91  384 71 -31
95 117 -21  117 95 -77
95 129 -21  129 95 -77
95 153 -21  153 95 -30
95 179 -21  179 95 -69
95 185 -21  185 95 -79
95 219 -21  219 95 -81
95 238 -21  238 95 -58
95 244 -21  244 95 -26
95 276 -21  276 95 -67
95 295 -21  295 95 -40
95 304 -21  304 95 -63
95 334 -21  334 95 -9
95 340 -21  340 95 -90
95 375 -21  375 95 -76
95 384 -21  384 95 -31
117 129 -77  129 117 -77
117 153 -77  153 117 -30
117 179 -77  179 117 -69
117 185 -77  185 117 -79
117 219 -77  219 117 -81
117 238 -77  238 117 -58
117 244 -77  244 117 -26
117 276 -77  276 117 -67
117 295 -77  295 117 -40
117 304 -77  304 117 -63
117 334 -77  334 117 -9
117 340 -77  340 117 -90
117 375 -77  375 117 -76
117 384 -77  384 117 -31
129 153 -77  153 129 -30
129 179 -77  179 129 -69
129 185 -77  185 129 -79
129 219 -77  219 129 -81
129 238 -77  238 129 -58
129 244 -77  244 129 -26
129 276 -77  276 129 -67
129 295 -77  295 129 -40
129 304 -77  304 129 -63
129 334 -77  334 129 -9
129 340 -77  340 129 -90
129 375 -77  375 129 -76
129 384 -77  384 129 -31
153 179 -30  179 153 -69
153 185 -30  185 153 -79
153 219 -30  219 153 -81
153 238 -30  238 153 -58
153 244 -30  244 153 -26
153 276 -30  276 153 -67
153 295 -30  295 153 -40
153 304 -30  304 153 -63
153 334 -30  334 153 -9
153 340 -30  340 153 -90
153 375 -30  375 153 -76
153 384 -30  384 153 -31
179 185 -69  185 179 -79
179 219 -69  219 179 -81
179 238 -69  238 179 -58
179 244 -69  244 179 -26
179 276 -69  276 179 -67
179 295 -69  295 179 -40
179 304 -69  304 179 -63
179 334 -69  334 179 -9
179 340 -69  340 179 -90
179 375 -69  375 179 -76
179 384 -69  384 179 -31
185 219 -79  219 185 -81
185 238 -79  238 185 -58
185 244 -79  244 185 -26
185 276 -79  276 185 -67
185 295 -79  295 185 -40
185 304 -79  304 185 -63
185 334 -79  334 185 -9
185 340 -79  340 185 -90
185 375 -79  375 185 -76
185 384 -79  384 185 -31
219 238 -81  238 219 -58
219 244 -81  244 219 -26
219 276 -81  276 219 -67
219 295 -81  295 219 -40
219 304 -81  304 219 -63
219 334 -81  334 219 -9
219 340 -81  340 219 -90
219 375 -81  375 219 -76
219 384 -81  384 219 -31
238 244 -58  244 238 -26
238 276 -58  276 238 -67
238 295 -58  295 238 -40
238 304 -58  304 238 -63
238 334 -58  334 238 -9
238 340 -58  340 238 -90
238 375 -58  375 238 -76
238 384 -58  384 238 -31
244 276 -26  276 244 -67
244 295 -26  295 244 -40
244 304 -26  304 244 -63
244 334 -26  334 244 -9
244 340 -26  340 244 -90
244 375 -26  375 244 -76
244 384 -26  384 244 -31
276 295 -67  295 276 -40
276 304 -67  304 276 -63
276 334 -67  334 276 -9
276 340 -67  340 276 -90
276 375 -67  375 276 -76
276 384 -67  384 276 -31
295 304 -40  304 295 -63
295 334 -40  334 295 -9
295 340 -40  340 295 -90
295 375 -40  375 295 -76
295 384 -40  384 295 -31
304 334 -63  334 304 -9
304 340 -63  340 304 -90
304 375 -63  375 304 -76
304 384 -63  384 304 -31
334 340 -9  340 334 -90
334 375 -9  375 334 -76
334 384 -9  384 334 -31
340 375 -90  375 340 -76
340 384 -90  384 340 -31
375 384 -76  384 375 -31
8 26 -88  26 8 -55
8 51 -88  51 8 -44
8 63 -88  63 8 -4
8 82 -88  82 8 -72
8 106 -88  106 8 -88
8 131 -88  131 8 -31
8 142 -88  142 8 -10
8 171 -88  171 8 -63
8 188 -88  188 8 -97
8 209 -88  209 8 -37
8 222 -88  222 8 -90
8 257 -88  257 8 -87
8 265 -88  265 8 -66
8 299 -88  299 8 -82
8 311 -88  311 8 -82
8 335 -88  335 8 -89
8 349 -88  349 8 -80
8 374 -88  374 8 -81
8 398 -88  398 8 -85
26 51 -55  51 26 -44
26 63 -55  63 26 -4
26 82 -55  82 26 -72
26 106 -55  106 26 -88
26 131 -55  131 26 -31
26 142 -55  142 26 -10
26 171 -55  171 26 -63
26 188 -55  188 26 -97
26 209 -55  209 26 -37
26 222 -55  222 26 -90
26 257 -55  257 26 -87
26 265 -55  265 26 -66
26 299 -55  299 26 -82
26 311 -55  311 26 -82
26 335 -55  335 26 -89
26 349 -55  349 26 -80
26 374 -55  374 26 -81
26 398 -55  398 26 -85
51 63 -44  63 51 -4
51 82 -44  82 51 -72
51 106 -44  106 51 -88
51 131 -44  131 51 -31
51 142 -44  142 51 -10
51 171 -44  171 51 -63
51 188 -44  188 51 -97
51 209 -44  209 51 -37
51 222 -44  222 51 -90
51 257 -44  257 51 -87
51 265 -44  265 51 -66
51 299 -44  299 51 -82
51 311 -44  311 51 -82
51 335 -44  335 51 -89
51 349 -44  349 51 -80
51 374 -44  374 51 -81
51 398 -44  398 51 -85
63 82 -4  82 63 -72
63 106 -4  106 63 -88
63 131 -4  131 63 -31
63 142 -4  142 63 -10
63 171 -4  171 63 -63
63 188 -4  188 63 -97
63 209 -4  209 63 -37
63 222 -4  222 63 -90
63 257 -4  257 63 -87
63 265 -4  265 63 -66
63 299 -4  299 63 -82
63 311 -4  311 63 -82
63 335 -4  335 63 -89
63 349 -4  349 63 -80
63 374 -4  374 63 -81
63 398 -4  398 63 -85
82 106 -72  106 82 -88
82 131 -72  131 82 -31
82 142 -72  142 82 -10
82 171 -72  171 82 -63
82 188 -72  188 82 -97
82 209 -72  209 82 -37
82 222 -72  222 82 -90
82 257 -72  257 82 -87
82 265 -72  265 82 -66
82 299 -72  299 82 -82
82 311 -72  311 82 -82
82 335 -72  335 82 -89
82 349 -72  349 82 -80
82 374 -72  374 82 -81
82 398 -72  398 82 -85
106 131 -88  131 106 -31
106 142 -88  142 106 -10
106 171 -88  171 106 -63
106 188 -88  188 106 -97
106 209 -88  209 106 -37
106 222 -88  222 106 -90
106 257 -88  257 106 -87
106 265 -88  265 106 -66
106 299 -88  299 106 -82
106 311 -88  311 106 -82
106 335 -88  335 106 -89
106 349 -88  349 106 -80
106 374 -88  374 106 -81
106 398 -88  398 106 -85
131 142 -31  142 131 -10
131 171 -31  171 131 -63
131 188 -31  188 131 -97
131 209 -31  209 131 -37
131 222 -31  222 131 -90
131 257 -31  257 131 -87
131 265 -31  265 131 -66
131 299 -31  299 131 -82
131 311 -31  311 131 -82
131 335 -31  335 131 -89
131 349 -31  349 131 -80
131 374 -31  374 131 -81
131 398 -31  398 131 -85
142 171 -10  171 142 -63
142 188 -10  188 142 -97
142 209 -10  209 142 -37
142 222 -10  222 142 -90
142 257 -10  257 142 -87
142 265 -10  265 142 -66
142 299 -10  299 142 -82
142 311 -10  311 142 -82
142 335 -10  335 142 -89
142 349 -10  349 142 -80
142 374 -10  374 142 -81
142 398 -10  398 142 -85
171 188 -63  188 171 -97
171 209 -63  209 171 -37
171 222 -63  222 171 -90
171 257 -63  257 171 -87
171 265 -63  265 171 -66
171 299 -63  299 171 -82
171 311 -63  311 171 -82
171 335 -63  335 171 -89
171 349 -63  349 171 -80
171 374 -63  374 171 -81
171 398 -63  398 171 -85
188 209 -97  209 188 -37
188 222 -97  222 188 -90
188 257 -97  257 188 -87
188 265 -97  265 188 -66
188 299 -97  299 188 -82
188 311 -97  311 188 -82
188 335 -97  335 188 -89
188 349 -97  349 188 -80
188 374 -97  374 188 -81
188 398 -97  398 188 -85
209 222 -37  222 209 -90
209 257 -37  257 209 -87
209 265 -37  265 209 -66
209 299 -37  299 209 -82
209 311 -37  311 209 -82
209 335 -37  335 209 -89
209 349 -37  349 209 -80
209 374 -37  374 209 -81
209 398 -37  398 209 -85
222 257 -90  257 222 -87
222 265 -90  265 222 -66
222 299 -90  299 222 -82
222 311 -90  311 222 -82
222 335 -90  335 222 -89
222 349 -90  349 222 -80
222 374 -90  374 222 -81
222 398 -90  398 222 -85
257 265 -87  265 257 -66
257 299 -87  299 257 -82
257 311 -87  311 257 -82
257 335 -87  335 257 -89
257 349 -87  349 257 -80
257 374 -87  374 257 -81
257 398 -87  398 257 -85
265 299 -66  299 265 -82
265 311 -66  311 265 -82
265 335 -66  335 265 -89
265 349 -66  349 265 -80
265 374 -66  374 265 -81
265 398 -66  398 265 -85
299 311 -82  311 299 -82
299 335 -82  335 299 -89
299 349 -82  349 299 -80
299 374 -82  374 299 -81
299 398 -82  398 299 -85
311 335 -82  335 311 -89
311 349 -82  349 311 -80
311 374 -82  374 311 -81
311 398 -82  398 311 -85
335 349 -89  349 335 -80
335 374 -89  374 335 -81
335 398 -89  398 335 -85
349 374 -80  374 349 -81
349 398 -80  398 349 -85
374 398 -81  398 374 -85
1 39 -43  39 1 -91
1 59 -43  59 1 -59
1 66 -43  66 1 -3
1 94 -43  94 1 -4
1 101 -43  101 1 -47
1 128 -43  128 1 -69
1 152 -43  152 1 -58
1 172 -43  172 1 -23
1 193 -43  193 1 -12
1 208 -43  208 1 -63
1 237 -43  237 1 -76
1 251 -43  251 1 -74
1 272 -43  272 1 -98
1 287 -43  287 1 -52
1 316 -43  316 1 -2
1 330 -43  330 1 -68
1 345 -43  345 1 -55
1 366 -43  366 1 -72
1 392 -43  392 1 -53
39 59 -91  59 39 -59
39 66 -91  66 39 -3
39 94 -91  94 39 -4
39 101 -91  101 39 -47
39 128 -91  128 39 -69
39 152 -91  152 39 -58
39 172 -91  172 39 -23
39 193 -91  193 39 -12
39 208 -91  208 39 -63
39 237 -91  237 39 -76
39 251 -91  251 39 -74
39 272 -91  272 39 -98
39 287 -91  287 39 -52
39 316 -91  316 39 -2
39 330 -91  330 39 -68
39 345 -91  345 39 -55
39 366 -91  366 39 -72
39 392 -91  392 39 -53
59 66 -59  66 59 -3
59 94 -59  94 59 -4
59 101 -59  101 59 -47
59 128 -59  128 59 -69
59 152 -59  152 59 -58
59 172 -59  172 59 -23
59 193 -59  193 59 -12
59 208 -59  208 59 -63
59 237 -59  237 59 -76
59 251 -59  251 59 -74
59 272 -59  272 59 -98
59 287 -59  287 59 -52
59 316 -59  316 59 -2
59 330 -59  330 59 -68
59 345 -59  345 59 -55
59 366 -59  366 59 -72
59 392 -59  392 59 -53
66 94 -3  94 66 -4
66 101 -3  101 66 -47
66 128 -3  128 66 -69
66 152 -3  152 66 -58
66 172 -3  172 66 -23
66 193 -3  193 66 -12
66 208 -3  208 66 -63
66 237 -3  237 66 -76
66 251 -3  251 66 -74
66 272 -3  272 66 -98
66 287 -3  287 66 -52
66 316 -3  316 66 -2
66 330 -3  330 66 -68
66 345 -3  345 66 -55
66 366 -3  366 66 -72
66 392 -3  392 66 -53
94 101 -4  101 94 -47
94 128 -4  128 94 -69
94 152 -4  152 94 -58
94 172 -4  172 94 -23
94 193 -4  193 94 -12
94 208 -4  208 94 -63
94 237 -4  237 94 -76
94 251 -4  251 94 -74
94 272 -4  272 94 -98
94 287 -4  287 94 -52
94 316 -4  316 94 -2
94 330 -4  330 94 -68
94 345 -4  345 94 -55
94 366 -4  366 94 -72
94 392 -4  392 94 -53
101 128 -47  128 101 -69
101 152 -47  152 101 -58
101 172 -47  172 101 -23
101 193 -47  193 101 -12
101 208 -47  208 101 -63
101 237 -47  237 101 -76
101 251 -47  251 101 -74
101 272 -47  272 101 -98
101 287 -47  287 101 -52
101 316 -47  316 101 -2
101 330 -47  330 101 -68
101 345 -47  345 101 -55
101 366 -47  366 101 -72
101 392 -47  392 101 -53
128 152 -69  152 128 -58
128 172 -69  172 128 -23
128 193 -69  193 128 -12
128 208 -69  208 128 -63
128 237 -69  237 128 -76
128 251 -69  251 128 -74
128 272 -69  272 128 -98
128 287 -69  287 128 -52
128 316 -69  316 128 -2
128 330 -69  330 128 -68
128 345 -69  345 128 -55
128 366 -69  366 128 -72
128 392 -69  392 128 -53
152 172 -58  172 152 -23
152 193 -58  193 152 -12
152 208 -58  208 152 -63
152 237 -58  237 152 -76
152 251 -58  251 152 -74
152 272 -58  272 152 -98
152 287 -58  287 152 -52
152 316 -58  316 152 -2
152 330 -58  330 152 -68
152 345 -58  345 152 -55
152 366 -58  366 152 -72
152 392 -58  392 152 -53
172 193 -23  193 172 -12
172 208 -23  208 172 -63
172 237 -23  237 172 -76
172 251 -23  251 172 -74
172 272 -23  272 172 -98
172 287 -23  287 172 -52
172 316 -23  316 172 -2
172 330 -23  330 172 -68
172 345 -23  345 172 -55
172 366 -23  366 172 -72
172 392 -23  392 172 -53
193 208 -12  208 193 -63
193 237 -12  237 193 -76
193 251 -12  251 193 -74
193 272 -12  272 193 -98
193 287 -12  287 193 -52
193 316 -12  316 193 -2
193 330 -12  330 193 -68
193 345 -12  345 193 -55
193 366 -12  366 193 -72
193 392 -12  392 193 -53
208 237 -63  237 208 -76
208 251 -63  251 208 -74
208 272 -63  272 208 -98
208 287 -63  287 208 -52
208 316 -63  316 208 -2
208 330 -63  330 208 -68
208 345 -63  345 208 -55
208 366 -63  366 208 -72
208 392 -63  392 208 -53
237 251 -76  251 237 -74
237 272 -76  272 237 -98
237 287 -76  287 237 -52
237 316 -76  316 237 -2
237 330 -76  330 237 -68
237 345 -76  345 237 -55
237 366 -76  366 237 -72
237 392 -76  392 237 -53
251 272 -74  272 251 -98
251 287 -74  287 251 -52
251 316 -74  316 251 -2
