variables: 300
19 40 -94  40 19 -8
19 47 -94  47 19 -23
19 65 -94  65 19 -94
19 89 -94  89 19 -90
19 100 -94  100 19 -83
19 115 -94  115 19 -69
19 134 -94  134 19 -35
19 141 -94  141 19 -3
19 154 -94  154 19 -18
19 165 -94  165 19 -71
19 185 -94  185 19 -78
19 208 -94  208 19 -11
19 223 -94  223 19 -10
19 234 -94  234 19 -42
19 240 -94  240 19 -76
19 255 -94  255 19 -55
19 279 -94  279 19 -94
19 291 -94  291 19 -62
40 47 -8  47 40 -23
40 65 -8  65 40 -94
40 89 -8  89 40 -90
40 100 -8  100 40 -83
40 115 -8  115 40 -69
40 134 -8  134 40 -35
40 141 -8  141 40 -3
40 154 -8  154 40 -18
40 165 -8  165 40 -71
40 185 -8  185 40 -78
40 208 -8  208 40 -11
40 223 -8  223 40 -10
40 234 -8  234 40 -42
40 240 -8  240 40 -76
40 255 -8  255 40 -55
40 279 -8  279 40 -94
40 291 -8  291 40 -62
47 65 -23  65 47 -94
47 89 -23  89 47 -90
47 100 -23  100 47 -83
47 115 -23  115 47 -69
47 134 -23  134 47 -35
47 141 -23  141 47 -3
47 154 -23  154 47 -18
47 165 -23  165 47 -71
47 185 -23  185 47 -78
47 208 -23  208 47 -11
47 223 -23  223 47 -10
47 234 -23  234 47 -42
47 240 -23  240 47 -76
47 255 -23  255 47 -55
47 279 -23  279 47 -94
47 291 -23  291 47 -62
65 89 -94  89 65 -90
65 100 -94  100 65 -83
65 115 -94  115 65 -69
65 134 -94  134 65 -35
65 141 -94  141 65 -3
65 154 -94  154 65 -18
65 165 -94  165 65 -71
65 185 -94  185 65 -78
65 208 -94  208 65 -11
65 223 -94  223 65 -10
65 234 -94  234 65 -42
65 240 -94  240 65 -76
65 255 -94  255 65 -55
65 279 -94  279 65 -94
65 291 -94  291 65 -62
89 100 -90  100 89 -83
89 115 -90  115 89 -69
89 134 -90  134 89 -35
89 141 -90  141 89 -3
89 154 -90  154 89 -18
89 165 -90  165 89 -71
89 185 -90  185 89 -78
89 208 -90  208 89 -11
89 223 -90  223 89 -10
89 234 -90  234 89 -42
89 240 -90  240 89 -76
89 255 -90  255 89 -55
89 279 -90  279 89 -94
89 291 -90  291 89 -62
100 115 -83  115 100 -69
100 134 -83  134 100 -35
100 141 -83  141 100 -3
100 154 -83  154 100 -18
100 165 -83  165 100 -71
100 185 -83  185 100 -78
100 208 -83  208 100 -11
100 223 -83  223 100 -10
100 234 -83  234 100 -42
100 240 -83  240 100 -76
100 255 -83  255 100 -55
100 279 -83  279 100 -94
100 291 -83  291 100 -62
115 134 -69  134 115 -35
115 141 -69  141 115 -3
115 154 -69  154 115 -18
115 165 -69  165 115 -71
115 185 -69  185 115 -78
115 208 -69  208 115 -11
115 223 -69  223 115 -10
115 234 -69  234 115 -42
115 240 -69  240 115 -76
115 255 -69  255 115 -55
115 279 -69  279 115 -94
115 291 -69  291 115 -62
134 141 -35  141 134 -3
134 154 -35  154 134 -18
134 165 -35  165 134 -71
134 185 -35  185 134 -78
134 208 -35  208 134 -11
134 223 -35  223 134 -10
134 234 -35  234 134 -42
134 240 -35  240 134 -76
134 255 -35  255 134 -55
134 279 -35  279 134 -94
134 291 -35  291 134 -62
141 154 -3  154 141 -18
141 165 -3  165 141 -71
141 185 -3  185 141 -78
141 208 -3  208 141 -11
141 223 -3  223 141 -10
141 234 -3  234 141 -42
141 240 -3  240 141 -76
141 255 -3  255 141 -55
141 279 -3  279 141 -94
141 291 -3  291 141 -62
154 165 -18  165 154 -71
154 185 -18  185 154 -78
154 208 -18  208 154 -11
154 223 -18  223 154 -10
154 234 -18  234 154 -42
154 240 -18  240 154 -76
154 255 -18  255 154 -55
154 279 -18  279 154 -94
154 291 -18  291 154 -62
165 185 -71  185 165 -78
165 208 -71  208 165 -11
165 223 -71  223 165 -10
165 234 -71  234 165 -42
165 240 -71  240 165 -76
165 255 -71  255 165 -55
165 279 -71  279 165 -94
165 291 -71  291 165 -62
185 208 -78  208 185 -11
185 223 -78  223 185 -10
185 234 -78  234 185 -42
185 240 -78  240 185 -76
185 255 -78  255 185 -55
185 279 -78  279 185 -94
185 291 -78  291 185 -62
208 223 -11  223 208 -10
208 234 -11  234 208 -42
208 240 -11  240 208 -76
208 255 -11  255 208 -55
208 279 -11  279 208 -94
208 291 -11  291 208 -62
223 234 -10  234 223 -42
223 240 -10  240 223 -76
223 255 -10  255 223 -55
223 279 -10  279 223 -94
223 291 -10  291 223 -62
234 240 -42  240 234 -76
234 255 -42  255 234 -55
234 279 -42  279 234 -94
234 291 -42  291 234 -62
240 255 -76  255 240 -55
240 279 -76  279 240 -94
240 291 -76  291 240 -62
255 279 -55  279 255 -94
255 291 -55  291 255 -62
279 291 -94  291 279 -62
8 24 -87  24 8 -35
8 36 -87  36 8 -15
8 59 -87  59 8 -7
8 71 -87  71 8 -61
8 82 -87  82 8 -44
8 93 -87  93 8 -62
8 106 -87  106 8 -29
8 133 -87  133 8 -58
8 140 -87  140 8 -88
8 162 -87  162 8 -13
8 177 -87  177 8 -41
8 190 -87  190 8 -23
8 196 -87  196 8 -46
8 222 -87  222 8 -79
8 239 -87  239 8 -67
8 243 -87  243 8 -14
8 266 -87  266 8 -33
8 281 -87  281 8 -17
8 287 -87  287 8 -74
24 36 -35  36 24 -15
24 59 -35  59 24 -7
24 71 -35  71 24 -61
24 82 -35  82 24 -44
24 93 -35  93 24 -62
24 106 -35  106 24 -29
24 133 -35  133 24 -58
24 140 -35  140 24 -88
24 162 -35  162 24 -13
24 177 -35  177 24 -41
24 190 -35  190 24 -23
24 196 -35  196 24 -46
24 222 -35  222 24 -79
24 239 -35  239 24 -67
24 243 -35  243 24 -14
24 266 -35  266 24 -33
24 281 -35  281 24 -17
24 287 -35  287 24 -74
36 59 -15  59 36 -7
36 71 -15  71 36 -61
36 82 -15  82 36 -44
36 93 -15  93 36 -62
36 106 -15  106 36 -29
36 133 -15  133 36 -58
36 140 -15  140 36 -88
36 162 -15  162 36 -13
36 177 -15  177 36 -41
36 190 -15  190 36 -23
36 196 -15  196 36 -46
36 222 -15  222 36 -79
36 239 -15  239 36 -67
36 243 -15  243 36 -14
36 266 -15  266 36 -33
36 281 -15  281 36 -17
36 287 -15  287 36 -74
59 71 -7  71 59 -61
59 82 -7  82 59 -44
59 93 -7  93 59 -62
59 106 -7  106 59 -29
59 133 -7  133 59 -58
59 140 -7  140 59 -88
59 162 -7  162 59 -13
59 177 -7  177 59 -41
59 190 -7  190 59 -23
59 196 -7  196 59 -46
59 222 -7  222 59 -79
59 239 -7  239 59 -67
59 243 -7  243 59 -14
59 266 -7  266 59 -33
59 281 -7  281 59 -17
59 287 -7  287 59 -74
71 82 -61  82 71 -44
71 93 -61  93 71 -62
71 106 -61  106 71 -29
71 133 -61  133 71 -58
71 140 -61  140 71 -88
71 162 -61  162 71 -13
71 177 -61  177 71 -41
71 190 -61  190 71 -23
71 196 -61  196 71 -46
71 222 -61  222 71 -79
71 239 -61  239 71 -67
71 243 -61  243 71 -14
71 266 -61  266 71 -33
71 281 -61  281 71 -17
71 287 -61  287 71 -74
82 93 -44  93 82 -62
82 106 -44  106 82 -29
82 133 -44  133 82 -58
82 140 -44  140 82 -88
82 162 -44  162 82 -13
82 177 -44  177 82 -41
82 190 -44  190 82 -23
82 196 -44  196 82 -46
82 222 -44  222 82 -79
82 239 -44  239 82 -67
82 243 -44  243 82 -14
82 266 -44  266 82 -33
82 281 -44  281 82 -17
82 287 -44  287 82 -74
93 106 -62  106 93 -29
93 133 -62  133 93 -58
93 140 -62  140 93 -88
93 162 -62  162 93 -13
93 177 -62  177 93 -41
93 190 -62  190 93 -23
93 196 -62  196 93 -46
93 222 -62  222 93 -79
93 239 -62  239 93 -67
93 243 -62  243 93 -14
93 266 -62  266 93 -33
93 281 -62  281 93 -17
93 287 -62  287 93 -74
106 133 -29  133 106 -58
106 140 -29  140 106 -88
106 162 -29  162 106 -13
106 177 -29  177 106 -41
106 190 -29  190 106 -23
106 196 -29  196 106 -46
106 222 -29  222 106 -79
106 239 -29  239 106 -67
106 243 -29  243 106 -14
106 266 -29  266 106 -33
106 281 -29  281 106 -17
106 287 -29  287 106 -74
133 140 -58  140 133 -88
133 162 -58  162 133 -13
133 177 -58  177 133 -41
133 190 -58  190 133 -23
133 196 -58  196 133 -46
133 222 -58  222 133 -79
133 239 -58  239 133 -67
133 243 -58  243 133 -14
133 266 -58  266 133 -33
133 281 -58  281 133 -17
133 287 -58  287 133 -74
140 162 -88  162 140 -13
140 177 -88  177 140 -41
140 190 -88  190 140 -23
140 196 -88  196 140 -46
140 222 -88  222 140 -79
140 239 -88  239 140 -67
140 243 -88  243 140 -14
140 266 -88  266 140 -33
140 281 -88  281 140 -17
140 287 -88  287 140 -74
162 177 -13  177 162 -41
162 190 -13  190 162 -23
162 196 -13  196 162 -46
162 222 -13  222 162 -79
162 239 -13  239 162 -67
162 243 -13  243 162 -14
162 266 -13  266 162 -33
162 281 -13  281 162 -17
162 287 -13  287 162 -74
177 190 -41  190 177 -23
177 196 -41  196 177 -46
177 222 -41  222 177 -79
177 239 -41  239 177 -67
177 243 -41  243 177 -14
177 266 -41  266 177 -33
177 281 -41  281 177 -17
177 287 -41  287 177 -74
190 196 -23  196 190 -46
190 222 -23  222 190 -79
190 239 -23  239 190 -67
190 243 -23  243 190 -14
190 266 -23  266 190 -33
190 281 -23  281 190 -17
190 287 -23  287 190 -74
196 222 -46  222 196 -79
196 239 -46  239 196 -67
196 243 -46  243 196 -14
196 266 -46  266 196 -33
196 281 -46  281 196 -17
196 287 -46  287 196 -74
222 239 -79  239 222 -67
222 243 -79  243 222 -14
222 266 -79  266 222 -33
222 281 -79  281 222 -17
222 287 -79  287 222 -74
239 243 -67  243 239 -14
239 266 -67  266 239 -33
239 281 -67  281 239 -17
239 287 -67  287 239 -74
243 266 -14  266 243 -33
243 281 -14  281 243 -17
243 287 -14  287 243 -74
266 281 -33  281 266 -17
266 287 -33  287 266 -74
281 287 -17  287 281 -74
7 23 -30  23 7 -14
7 44 -30  44 7 -91
7 46 -30  46 7 -35
7 61 -30  61 7 -15
7 83 -30  83 7 -37
7 102 -30  102 7 -67
7 107 -30  107 7 -69
7 121 -30  121 7 -73
7 146 -30  146 7 -34
7 155 -30  155 7 -73
7 174 -30  174 7 -73
7 188 -30  188 7 -86
7 206 -30  206 7 -98
7 214 -30  214 7 -19
7 233 -30  233 7 -58
7 249 -30  249 7 -3
7 259 -30  259 7 -16
7 277 -30  277 7 -96
7 295 -30  295 7 -80
23 44 -14  44 23 -91
23 46 -14  46 23 -35
23 61 -14  61 23 -15
23 83 -14  83 23 -37
23 102 -14  102 23 -67
23 107 -14  107 23 -69
23 121 -14  121 23 -73
23 146 -14  146 23 -34
23 155 -14  155 23 -73
23 174 -14  174 23 -73
23 188 -14  188 23 -86
23 206 -14  206 23 -98
23 214 -14  214 23 -19
23 233 -14  233 23 -58
23 249 -14  249 23 -3
23 259 -14  259 23 -16
23 277 -14  277 23 -96
23 295 -14  295 23 -80
44 46 -91  46 44 -35
44 61 -91  61 44 -15
44 83 -91  83 44 -37
44 102 -91  102 44 -67
44 107 -91  107 44 -69
44 121 -91  121 44 -73
44 146 -91  146 44 -34
44 155 -91  155 44 -73
44 174 -91  174 44 -73
44 188 -91  188 44 -86
44 206 -91  206 44 -98
44 214 -91  214 44 -19
44 233 -91  233 44 -58
44 249 -91  249 44 -3
44 259 -91  259 44 -16
44 277 -91  277 44 -96
44 295 -91  295 44 -80
46 61 -35  61 46 -15
46 83 -35  83 46 -37
46 102 -35  102 46 -67
46 107 -35  107 46 -69
46 121 -35  121 46 -73
46 146 -35  146 46 -34
46 155 -35  155 46 -73
46 174 -35  174 46 -73
46 188 -35  188 46 -86
46 206 -35  206 46 -98
46 214 -35  214 46 -19
46 233 -35  233 46 -58
46 249 -35  249 46 -3
46 259 -35  259 46 -16
46 277 -35  277 46 -96
46 295 -35  295 46 -80
61 83 -15  83 61 -37
61 102 -15  102 61 -67
61 107 -15  107 61 -69
61 121 -15  121 61 -73
61 146 -15  146 61 -34
61 155 -15  155 61 -73
61 174 -15  174 61 -73
61 188 -15  188 61 -86
61 206 -15  206 61 -98
61 214 -15  214 61 -19
61 233 -15  233 61 -58
61 249 -15  249 61 -3
61 259 -15  259 61 -16
61 277 -15  277 61 -96
61 295 -15  295 61 -80
83 102 -37  102 83 -67
83 107 -37  107 83 -69
83 121 -37  121 83 -73
83 146 -37  146 83 -34
83 155 -37  155 83 -73
83 174 -37  174 83 -73
83 188 -37  188 83 -86
83 206 -37  206 83 -98
83 214 -37  214 83 -19
83 233 -37  233 83 -58
83 249 -37  249 83 -3
83 259 -37  259 83 -16
83 277 -37  277 83 -96
83 295 -37  295 83 -80
102 107 -67  107 102 -69
102 121 -67  121 102 -73
102 146 -67  146 102 -34
102 155 -67  155 102 -73
102 174 -67  174 102 -73
102 188 -67  188 102 -86
102 206 -67  206 102 -98
102 214 -67  214 102 -19
102 233 -67  233 102 -58
102 249 -67  249 102 -3
102 259 -67  259 102 -16
102 277 -67  277 102 -96
102 295 -67  295 102 -80
107 121 -69  121 107 -73
107 146 -69  146 107 -34
107 155 -69  155 107 -73
107 174 -69  174 107 -73
107 188 -69  188 107 -86
107 206 -69  206 107 -98
107 214 -69  214 107 -19
107 233 -69  233 107 -58
107 249 -69  249 107 -3
107 259 -69  259 107 -16
107 277 -69  277 107 -96
107 295 -69  295 107 -80
121 146 -73  146 121 -34
121 155 -73  155 121 -73
121 174 -73  174 121 -73
121 188 -73  188 121 -86
121 206 -73  206 121 -98
121 214 -73  214 121 -19
121 233 -73  233 121 -58
121 249 -73  249 121 -3
121 259 -73  259 121 -16
121 277 -73  277 121 -96
121 295 -73  295 121 -80
146 155 -34  155 146 -73
146 174 -34  174 146 -73
146 188 -34  188 146 -86
146 206 -34  206 146 -98
146 214 -34  214 146 -19
146 233 -34  233 146 -58
146 249 -34  249 146 -3
146 259 -34  259 146 -16
146 277 -34  277 146 -96
146 295 -34  295 146 -80
155 174 -73  174 155 -73
155 188 -73  188 155 -86
155 206 -73  206 155 -98
155 214 -73  214 155 -19
155 233 -73  233 155 -58
155 249 -73  249 155 -3
155 259 -73  259 155 -16
155 277 -73  277 155 -96
155 295 -73  295 155 -80
174 188 -73  188 174 -86
174 206 -73  206 174 -98
174 214 -73  214 174 -19
174 233 -73  233 174 -58
174 249 -73  249 174 -3
174 259 -73  259 174 -16
174 277 -73  277 174 -96
174 295 -73  295 174 -80
188 206 -86  206 188 -98
188 214 -86  214 188 -19
188 233 -86  233 188 -58
188 249 -86  249 188 -3
188 259 -86  259 188 -16
188 277 -86  277 188 -96
188 295 -86  295 188 -80
206 214 -98  214 206 -19
206 233 -98  233 206 -58
206 249 -98  249 206 -3
206 259 -98  259 206 -16
206 277 -98  277 206 -96
206 295 -98  295 206 -80
214 233 -19  233 214 -58
214 249 -19  249 214 -3
214 259 -19  259 214 -16
214 277 -19  277 214 -96
214 295 -19  295 214 -80
233 249 -58  249 233 -3
233 259 -58  259 233 -16
233 277 -58  277 233 -96
233 295 -58  295 233 -80
249 259 -3  259 249 -16
249 277 -3  277 249 -96
249 295 -3  295 249 -80
259 277 -16  277 259 -96
259 295 -16  295 259 -80
277 295 -96  295 277 -80
2 21 -71  21 2 -4
2 38 -71  38 2 -90
2 48 -71  48 2 -93
2 62 -71  62 2 -17
2 87 -71  87 2 -17
2 99 -71  99 2 -31
2 114 -71  114 2 -24
2 131 -71  131 2 -28
2 137 -71  137 2 -74
2 153 -71  153 2 -32
2 172 -71  172 2 -46
2 193 -71  193 2 -6
2 195 -71  195 2 -74
2 218 -71  218 2 -56
2 227 -71  227 2 -11
2 244 -71  244 2 -11
2 256 -71  256 2 -71
2 270 -71  270 2 -92
2 286 -71  286 2 -77
21 38 -4  38 21 -90
21 48 -4  48 21 -93
21 62 -4  62 21 -17
21 87 -4  87 21 -17
21 99 -4  99 21 -31
21 114 -4  114 21 -24
21 131 -4  131 21 -28
21 137 -4  137 21 -74
21 153 -4  153 21 -32
21 172 -4  172 21 -46
21 193 -4  193 21 -6
21 195 -4  195 21 -74
21 218 -4  218 21 -56
21 227 -4  227 21 -11
21 244 -4  244 21 -11
21 256 -4  256 21 -71
21 270 -4  270 21 -92
21 286 -4  286 21 -77
38 48 -90  48 38 -93
38 62 -90  62 38 -17
38 87 -90  87 38 -17
38 99 -90  99 38 -31
38 114 -90  114 38 -24
38 131 -90  131 38 -28
38 137 -90  137 38 -74
38 153 -90  153 38 -32
38 172 -90  172 38 -46
38 193 -90  193 38 -6
38 195 -90  195 38 -74
38 218 -90  218 38 -56
38 227 -90  227 38 -11
38 244 -90  244 38 -11
38 256 -90  256 38 -71
38 270 -90  270 38 -92
38 286 -90  286 38 -77
48 62 -93  62 48 -17
48 87 -93  87 48 -17
48 99 -93  99 48 -31
48 114 -93  114 48 -24
48 131 -93  131 48 -28
48 137 -93  137 48 -74
48 153 -93  153 48 -32
48 172 -93  172 48 -46
48 193 -93  193 48 -6
48 195 -93  195 48 -74
48 218 -93  218 48 -56
48 227 -93  227 48 -11
48 244 -93  244 48 -11
48 256 -93  256 48 -71
48 270 -93  270 48 -92
48 286 -93  286 48 -77
62 87 -17  87 62 -17
62 99 -17  99 62 -31
62 114 -17  114 62 -24
62 131 -17  131 62 -28
62 137 -17  137 62 -74
62 153 -17  153 62 -32
62 172 -17  172 62 -46
62 193 -17  193 62 -6
62 195 -17  195 62 -74
62 218 -17  218 62 -56
62 227 -17  227 62 -11
62 244 -17  244 62 -11
62 256 -17  256 62 -71
62 270 -17  270 62 -92
62 286 -17  286 62 -77
87 99 -17  99 87 -31
87 114 -17  114 87 -24
87 131 -17  131 87 -28
87 137 -17  137 87 -74
87 153 -17  153 87 -32
87 172 -17  172 87 -46
87 193 -17  193 87 -6
87 195 -17  195 87 -74
87 218 -17  218 87 -56
87 227 -17  227 87 -11
87 244 -17  244 87 -11
87 256 -17  256 87 -71
87 270 -17  270 87 -92
87 286 -17  286 87 -77
99 114 -31  114 99 -24
99 131 -31  131 99 -28
99 137 -31  137 99 -74
99 153 -31  153 99 -32
99 172 -31  172 99 -46
99 193 -31  193 99 -6
99 195 -31  195 99 -74
99 218 -31  218 99 -56
99 227 -31  227 99 -11
99 244 -31  244 99 -11
99 256 -31  256 99 -71
99 270 -31  270 99 -92
99 286 -31  286 99 -77
114 131 -24  131 114 -28
114 137 -24  137 114 -74
114 153 -24  153 114 -32
114 172 -24  172 114 -46
114 193 -24  193 114 -6
114 195 -24  195 114 -74
114 218 -24  218 114 -56
114 227 -24  227 114 -11
114 244 -24  244 114 -11
114 256 -24  256 114 -71
114 270 -24  270 114 -92
114 286 -24  286 114 -77
131 137 -28  137 131 -74
131 153 -28  153 131 -32
131 172 -28  172 131 -46
131 193 -28  193 131 -6
131 195 -28  195 131 -74
131 218 -28  218 131 -56
131 227 -28  227 131 -11
131 244 -28  244 131 -11
131 256 -28  256 131 -71
131 270 -28  270 131 -92
131 286 -28  286 131 -77
137 153 -74  153 137 -32
137 172 -74  172 137 -46
137 193 -74  193 137 -6
137 195 -74  195 137 -74
137 218 -74  218 137 -56
137 227 -74  227 137 -11
137 244 -74  244 137 -11
137 256 -74  256 137 -71
137 270 -74  270 137 -92
137 286 -74  286 137 -77
153 172 -32  172 153 -46
153 193 -32  193 153 -6
153 195 -32  195 153 -74
153 218 -32  218 153 -56
153 227 -32  227 153 -11
153 244 -32  244 153 -11
153 256 -32  256 153 -71
153 270 -32  270 153 -92
153 286 -32  286 153 -77
172 193 -46  193 172 -6
172 195 -46  195 172 -74
172 218 -46  218 172 -56
172 227 -46  227 172 -11
172 244 -46  244 172 -11
172 256 -46  256 172 -71
172 270 -46  270 172 -92
172 286 -46  286 172 -77
193 195 -6  195 193 -74
193 218 -6  218 193 -56
193 227 -6  227 193 -11
193 244 -6  244 193 -11
193 256 -6  256 193 -71
193 270 -6  270 193 -92
193 286 -6  286 193 -77
195 218 -74  218 195 -56
195 227 -74  227 195 -11
195 244 -74  244 195 -11
195 256 -74  256 195 -71
195 270 -74  270 195 -92
195 286 -74  286 195 -77
218 227 -56  227 218 -11
218 244 -56  244 218 -11
218 256 -56  256 218 -71
218 270 -56  270 218 -92
218 286 -56  286 218 -77
227 244 -11  244 227 -11
227 256 -11  256 227 -71
227 270 -11  270 227 -92
227 286 -11  286 227 -77
244 256 -11  256 244 -71
244 270 -11  270 244 -92
244 286 -11  286 244 -77
256 270 -71  270 256 -92
256 286 -71  286 256 -77
270 286 -92  286 270 -77
12 20 -73  20 12 -15
12 33 -73  33 12 -26
12 52 -73  52 12 -60
12 67 -73  67 12 -52
12 86 -73  86 12 -84
12 101 -73  101 12 -39
12 117 -73  117 12 -17
12 123 -73  123 12 -70
12 139 -73  139 12 -60
12 160 -73  160 12 -36
12 171 -73  171 12 -24
12 184 -73  184 12 -77
12 205 -73  205 12 -91
12 217 -73  217 12 -96
12 232 -73  232 12 -9
12 247 -73  247 12 -85
12 268 -73  268 12 -71
12 278 -73  278 12 -24
12 293 -73  293 12 -54
20 33 -15  33 20 -26
20 52 -15  52 20 -60
20 67 -15  67 20 -52
20 86 -15  86 20 -84
20 101 -15  101 20 -39
20 117 -15  117 20 -17
20 123 -15  123 20 -70
20 139 -15  139 20 -60
20 160 -15  160 20 -36
20 171 -15  171 20 -24
20 184 -15  184 20 -77
20 205 -15  205 20 -91
20 217 -15  217 20 -96
20 232 -15  232 20 -9
20 247 -15  247 20 -85
20 268 -15  268 20 -71
20 278 -15  278 20 -24
20 293 -15  293 20 -54
33 52 -26  52 33 -60
33 67 -26  67 33 -52
33 86 -26  86 33 -84
33 101 -26  101 33 -39
33 117 -26  117 33 -17
33 123 -26  123 33 -70
33 139 -26  139 33 -60
33 160 -26  160 33 -36
33 171 -26  171 33 -24
33 184 -26  184 33 -77
33 205 -26  205 33 -91
33 217 -26  217 33 -96
33 232 -26  232 33 -9
33 247 -26  247 33 -85
33 268 -26  268 33 -71
33 278 -26  278 33 -24
33 293 -26  293 33 -54
52 67 -60  67 52 -52
52 86 -60  86 52 -84
52 101 -60  101 52 -39
52 117 -60  117 52 -17
52 123 -60  123 52 -70
52 139 -60  139 52 -60
52 160 -60  160 52 -36
52 171 -60  171 52 -24
52 184 -60  184 52 -77
52 205 -60  205 52 -91
52 217 -60  217 52 -96
52 232 -60  232 52 -9
52 247 -60  247 52 -85
52 268 -60  268 52 -71
52 278 -60  278 52 -24
52 293 -60  293 52 -54
67 86 -52  86 67 -84
67 101 -52  101 67 -39
67 117 -52  117 67 -17
67 123 -52  123 67 -70
67 139 -52  139 67 -60
67 160 -52  160 67 -36
67 171 -52  171 67 -24
67 184 -52  184 67 -77
67 205 -52  205 67 -91
67 217 -52  217 67 -96
67 232 -52  232 67 -9
67 247 -52  247 67 -85
67 268 -52  268 67 -71
67 278 -52  278 67 -24
67 293 -52  293 67 -54
86 101 -84  101 86 -39
86 117 -84  117 86 -17
86 123 -84  123 86 -70
86 139 -84  139 86 -60
86 160 -84  160 86 -36
86 171 -84  171 86 -24
86 184 -84  184 86 -77
86 205 -84  205 86 -91
86 217 -84  217 86 -96
86 232 -84  232 86 -9
86 247 -84  247 86 -85
86 268 -84  268 86 -71
86 278 -84  278 86 -24
86 293 -84  293 86 -54
101 117 -39  117 101 -17
101 123 -39  123 101 -70
101 139 -39  139 101 -60
101 160 -39  160 101 -36
101 171 -39  171 101 -24
101 184 -39  184 101 -77
101 205 -39  205 101 -91
101 217 -39  217 101 -96
101 232 -39  232 101 -9
101 247 -39  247 101 -85
101 268 -39  268 101 -71
101 278 -39  278 101 -24
101 293 -39  293 101 -54
117 123 -17  123 117 -70
117 139 -17  139 117 -60
117 160 -17  160 117 -36
117 171 -17  171 117 -24
117 184 -17  184 117 -77
117 205 -17  205 117 -91
117 217 -17  217 117 -96
117 232 -17  232 117 -9
117 247 -17  247 117 -85
117 268 -17  268 117 -71
117 278 -17  278 117 -24
117 293 -17  293 117 -54
123 139 -70  139 123 -60
123 160 -70  160 123 -36
123 171 -70  171 123 -24
123 184 -70  184 123 -77
123 205 -70  205 123 -91
123 217 -70  217 123 -96
123 232 -70  232 123 -9
123 247 -70  247 123 -85
123 268 -70  268 123 -71
123 278 -70  278 123 -24
123 293 -70  293 123 -54
139 160 -60  160 139 -36
139 171 -60  171 139 -24
139 184 -60  184 139 -77
139 205 -60  205 139 -91
139 217 -60  217 139 -96
139 232 -60  232 139 -9
139 247 -60  247 139 -85
139 268 -60  268 139 -71
139 278 -60  278 139 -24
139 293 -60  293 139 -54
160 171 -36  171 160 -24
160 184 -36  184 160 -77
160 205 -36  205 160 -91
160 217 -36  217 160 -96
160 232 -36  232 160 -9
160 247 -36  247 160 -85
160 268 -36  268 160 -71
160 278 -36  278 160 -24
160 293 -36  293 160 -54
171 184 -24  184 171 -77
171 205 -24  205 171 -91
171 217 -24  217 171 -96
171 232 -24  232 171 -9
171 247 -24  247 171 -85
171 268 -24  268 171 -71
171 278 -24  278 171 -24
171 293 -24  293 171 -54
184 205 -77  205 184 -91
184 217 -77  217 184 -96
184 232 -77  232 184 -9
184 247 -77  247 184 -85
184 268 -77  268 184 -71
184 278 -77  278 184 -24
184 293 -77  293 184 -54
205 217 -91  217 205 -96
205 232 -91  232 205 -9
205 247 -91  247 205 -85
205 268 -91  268 205 -71
205 278 -91  278 205 -24
205 293 -91  293 205 -54
217 232 -96  232 217 -9
217 247 -96  247 217 -85
217 268 -96  268 217 -71
217 278 -96  278 217 -24
217 293 -96  293 217 -54
232 247 -9  247 232 -85
232 268 -9  268 232 -71
232 278 -9  278 232 -24
232 293 -9  293 232 -54
247 268 -85  268 247 -71
247 278 -85  278 247 -24
247 293 -85  293 247 -54
268 278 -71  278 268 -24
268 293 -71  293 268 -54
278 293 -24  293 278 -54
9 28 -95  28 9 -23
9 39 -95  39 9 -39
9 56 -95  56 9 -72
9 69 -95  69 9 -16
9 79 -95  79 9 -54
9 91 -95  91 9 -62
9 108 -95  108 9 -26
9 120 -95  120 9 -12
9 145 -95  145 9 -91
9 157 -95  157 9 -19
9 169 -95  169 9 -63
9 183 -95  183 9 -62
9 207 -95  207 9 -98
9 210 -95  210 9 -73
9 226 -95  226 9 -87
9 242 -95  242 9 -64
9 258 -95  258 9 -83
9 273 -95  273 9 -86
9 289 -95  289 9 -13
28 39 -23  39 28 -39
28 56 -23  56 28 -72
28 69 -23  69 28 -16
28 79 -23  79 28 -54
28 91 -23  91 28 -62
28 108 -23  108 28 -26
28 120 -23  120 28 -12
28 145 -23  145 28 -91
28 157 -23  157 28 -19
28 169 -23  169 28 -63
28 183 -23  183 28 -62
28 207 -23  207 28 -98
28 210 -23  210 28 -73
28 226 -23  226 28 -87
28 242 -23  242 28 -64
28 258 -23  258 28 -83
28 273 -23  273 28 -86
28 289 -23  289 28 -13
39 56 -39  56 39 -72
39 69 -39  69 39 -16
39 79 -39  79 39 -54
39 91 -39  91 39 -62
39 108 -39  108 39 -26
39 120 -39  120 39 -12
39 145 -39  145 39 -91
39 157 -39  157 39 -19
39 169 -39  169 39 -63
39 183 -39  183 39 -62
39 207 -39  207 39 -98
39 210 -39  210 39 -73
39 226 -39  226 39 -87
39 242 -39  242 39 -64
39 258 -39  258 39 -83
39 273 -39  273 39 -86
39 289 -39  289 39 -13
56 69 -72  69 56 -16
56 79 -72  79 56 -54
56 91 -72  91 56 -62
56 108 -72  108 56 -26
56 120 -72  120 56 -12
56 145 -72  145 56 -91
56 157 -72  157 56 -19
56 169 -72  169 56 -63
56 183 -72  183 56 -62
56 207 -72  207 56 -98
56 210 -72  210 56 -73
56 226 -72  226 56 -87
56 242 -72  242 56 -64
56 258 -72  258 56 -83
