variables: 400
159 254 -19  254 159 -35
159 266 -19  266 159 -32
159 282 -19  282 159 -30
159 300 -19  300 159 -49
159 320 -19  320 159 -89
159 347 -19  347 159 -24
159 371 -19  371 159 -59
159 390 -19  390 159 -18
168 195 -32  195 168 -51
168 211 -32  211 168 -37
168 239 -32  239 168 -6
168 254 -32  254 168 -35
168 266 -32  266 168 -32
168 282 -32  282 168 -30
168 300 -32  300 168 -49
168 320 -32  320 168 -89
168 347 -32  347 168 -24
168 371 -32  371 168 -59
168 390 -32  390 168 -18
195 211 -51  211 195 -37
195 239 -51  239 195 -6
195 254 -51  254 195 -35
195 266 -51  266 195 -32
195 282 -51  282 195 -30
195 300 -51  300 195 -49
195 320 -51  320 195 -89
195 347 -51  347 195 -24
195 371 -51  371 195 -59
195 390 -51  390 195 -18
211 239 -37  239 211 -6
211 254 -37  254 211 -35
211 266 -37  266 211 -32
211 282 -37  282 211 -30
211 300 -37  300 211 -49
211 320 -37  320 211 -89
211 347 -37  347 211 -24
211 371 -37  371 211 -59
211 390 -37  390 211 -18
239 254 -6  254 239 -35
239 266 -6  266 239 -32
239 282 -6  282 239 -30
239 300 -6  300 239 -49
239 320 -6  320 239 -89
239 347 -6  347 239 -24
239 371 -6  371 239 -59
239 390 -6  390 239 -18
254 266 -35  266 254 -32
254 282 -35  282 254 -30
254 300 -35  300 254 -49
254 320 -35  320 254 -89
254 347 -35  347 254 -24
254 371 -35  371 254 -59
254 390 -35  390 254 -18
266 282 -32  282 266 -30
266 300 -32  300 266 -49
266 320 -32  320 266 -89
266 347 -32  347 266 -24
266 371 -32  371 266 -59
266 390 -32  390 266 -18
282 300 -30  300 282 -49
282 320 -30  320 282 -89
282 347 -30  347 282 -24
282 371 -30  371 282 -59
282 390 -30  390 282 -18
300 320 -49  320 300 -89
300 347 -49  347 300 -24
300 371 -49  371 300 -59
300 390 -49  390 300 -18
320 347 -89  347 320 -24
320 371 -89  371 320 -59
320 390 -89  390 320 -18
347 371 -24  371 347 -59
347 390 -24  390 347 -18
371 390 -59  390 371 -18
2 35 -42  35 2 -7
2 57 -42  57 2 -92
2 66 -42  66 2 -63
2 98 -42  98 2 -96
2 116 -42  116 2 -82
2 138 -42  138 2 -15
2 146 -42  146 2 -59
2 176 -42  176 2 -95
2 184 -42  184 2 -90
2 202 -42  202 2 -71
2 224 -42  224 2 -23
2 258 -42  258 2 -63
2 278 -42  278 2 -84
2 284 -42  284 2 -46
2 312 -42  312 2 -24
2 328 -42  328 2 -62
2 340 -42  340 2 -88
2 360 -42  360 2 -93
2 383 -42  383 2 -32
35 57 -7  57 35 -92
35 66 -7  66 35 -63
35 98 -7  98 35 -96
35 116 -7  116 35 -82
35 138 -7  138 35 -15
35 146 -7  146 35 -59
35 176 -7  176 35 -95
35 184 -7  184 35 -90
35 202 -7  202 35 -71
35 224 -7  224 35 -23
35 258 -7  258 35 -63
35 278 -7  278 35 -84
35 284 -7  284 35 -46
35 312 -7  312 35 -24
35 328 -7  328 35 -62
35 340 -7  340 35 -88
35 360 -7  360 35 -93
35 383 -7  383 35 -32
57 66 -92  66 57 -63
57 98 -92  98 57 -96
57 116 -92  116 57 -82
57 138 -92  138 57 -15
57 146 -92  146 57 -59
57 176 -92  176 57 -95
57 184 -92  184 57 -90
57 202 -92  202 57 -71
57 224 -92  224 57 -23
57 258 -92  258 57 -63
57 278 -92  278 57 -84
57 284 -92  284 57 -46
57 312 -92  312 57 -24
57 328 -92  328 57 -62
57 340 -92  340 57 -88
57 360 -92  360 57 -93
57 383 -92  383 57 -32
66 98 -63  98 66 -96
66 116 -63  116 66 -82
66 138 -63  138 66 -15
66 146 -63  146 66 -59
66 176 -63  176 66 -95
66 184 -63  184 66 -90
66 202 -63  202 66 -71
66 224 -63  224 66 -23
66 258 -63  258 66 -63
66 278 -63  278 66 -84
66 284 -63  284 66 -46
66 312 -63  312 66 -24
66 328 -63  328 66 -62
66 340 -63  340 66 -88
66 360 -63  360 66 -93
66 383 -63  383 66 -32
98 116 -96  116 98 -82
98 138 -96  138 98 -15
98 146 -96  146 98 -59
98 176 -96  176 98 -95
98 184 -96  184 98 -90
98 202 -96  202 98 -71
98 224 -96  224 98 -23
98 258 -96  258 98 -63
98 278 -96  278 98 -84
98 284 -96  284 98 -46
98 312 -96  312 98 -24
98 328 -96  328 98 -62
98 340 -96  340 98 -88
98 360 -96  360 98 -93
98 383 -96  383 98 -32
116 138 -82  138 116 -15
116 146 -82  146 116 -59
116 176 -82  176 116 -95
116 184 -82  184 116 -90
116 202 -82  202 116 -71
116 224 -82  224 116 -23
116 258 -82  258 116 -63
116 278 -82  278 116 -84
116 284 -82  284 116 -46
116 312 -82  312 116 -24
116 328 -82  328 116 -62
116 340 -82  340 116 -88
116 360 -82  360 116 -93
116 383 -82  383 116 -32
138 146 -15  146 138 -59
138 176 -15  176 138 -95
138 184 -15  184 138 -90
138 202 -15  202 138 -71
138 224 -15  224 138 -23
138 258 -15  258 138 -63
138 278 -15  278 138 -84
138 284 -15  284 138 -46
138 312 -15  312 138 -24
138 328 -15  328 138 -62
138 340 -15  340 138 -88
138 360 -15  360 138 -93
138 383 -15  383 138 -32
146 176 -59  176 146 -95
146 184 -59  184 146 -90
146 202 -59  202 146 -71
146 224 -59  224 146 -23
146 258 -59  258 146 -63
146 278 -59  278 146 -84
146 284 -59  284 146 -46
146 312 -59  312 146 -24
146 328 -59  328 146 -62
146 340 -59  340 146 -88
146 360 -59  360 146 -93
146 383 -59  383 146 -32
176 184 -95  184 176 -90
176 202 -95  202 176 -71
176 224 -95  224 176 -23
176 258 -95  258 176 -63
176 278 -95  278 176 -84
176 284 -95  284 176 -46
176 312 -95  312 176 -24
176 328 -95  328 176 -62
176 340 -95  340 176 -88
176 360 -95  360 176 -93
176 383 -95  383 176 -32
184 202 -90  202 184 -71
184 224 -90  224 184 -23
184 258 -90  258 184 -63
184 278 -90  278 184 -84
184 284 -90  284 184 -46
184 312 -90  312 184 -24
184 328 -90  328 184 -62
184 340 -90  340 184 -88
184 360 -90  360 184 -93
184 383 -90  383 184 -32
202 224 -71  224 202 -23
202 258 -71  258 202 -63
202 278 -71  278 202 -84
202 284 -71  284 202 -46
202 312 -71  312 202 -24
202 328 -71  328 202 -62
202 340 -71  340 202 -88
202 360 -71  360 202 -93
202 383 -71  383 202 -32
224 258 -23  258 224 -63
224 278 -23  278 224 -84
224 284 -23  284 224 -46
224 312 -23  312 224 -24
224 328 -23  328 224 -62
224 340 -23  340 224 -88
224 360 -23  360 224 -93
224 383 -23  383 224 -32
258 278 -63  278 258 -84
258 284 -63  284 258 -46
258 312 -63  312 258 -24
258 328 -63  328 258 -62
258 340 -63  340 258 -88
258 360 -63  360 258 -93
258 383 -63  383 258 -32
278 284 -84  284 278 -46
278 312 -84  312 278 -24
278 328 -84  328 278 -62
278 340 -84  340 278 -88
278 360 -84  360 278 -93
278 383 -84  383 278 -32
284 312 -46  312 284 -24
284 328 -46  328 284 -62
284 340 -46  340 284 -88
284 360 -46  360 284 -93
284 383 -46  383 284 -32
312 328 -24  328 312 -62
312 340 -24  340 312 -88
312 360 -24  360 312 -93
312 383 -24  383 312 -32
328 340 -62  340 328 -88
328 360 -62  360 328 -93
328 383 -62  383 328 -32
340 360 -88  360 340 -93
340 383 -88  383 340 -32
360 383 -93  383 360 -32
12 21 -26  21 12 -34
12 52 -26  52 12 -73
12 70 -26  70 12 -50
12 81 -26  81 12 -12
12 115 -26  115 12 -9
12 133 -26  133 12 -68
12 151 -26  151 12 -77
12 161 -26  161 12 -28
12 186 -26  186 12 -58
12 215 -26  215 12 -63
12 222 -26  222 12 -13
12 246 -26  246 12 -87
12 261 -26  261 12 -40
12 285 -26  285 12 -8
12 303 -26  303 12 -67
12 324 -26  324 12 -2
12 357 -26  357 12 -15
12 363 -26  363 12 -82
12 398 -26  398 12 -37
21 52 -34  52 21 -73
21 70 -34  70 21 -50
21 81 -34  81 21 -12
21 115 -34  115 21 -9
21 133 -34  133 21 -68
21 151 -34  151 21 -77
21 161 -34  161 21 -28
21 186 -34  186 21 -58
21 215 -34  215 21 -63
21 222 -34  222 21 -13
21 246 -34  246 21 -87
21 261 -34  261 21 -40
21 285 -34  285 21 -8
21 303 -34  303 21 -67
21 324 -34  324 21 -2
21 357 -34  357 21 -15
21 363 -34  363 21 -82
21 398 -34  398 21 -37
52 70 -73  70 52 -50
52 81 -73  81 52 -12
52 115 -73  115 52 -9
52 133 -73  133 52 -68
52 151 -73  151 52 -77
52 161 -73  161 52 -28
52 186 -73  186 52 -58
52 215 -73  215 52 -63
52 222 -73  222 52 -13
52 246 -73  246 52 -87
52 261 -73  261 52 -40
52 285 -73  285 52 -8
52 303 -73  303 52 -67
52 324 -73  324 52 -2
52 357 -73  357 52 -15
52 363 -73  363 52 -82
52 398 -73  398 52 -37
70 81 -50  81 70 -12
70 115 -50  115 70 -9
70 133 -50  133 70 -68
70 151 -50  151 70 -77
70 161 -50  161 70 -28
70 186 -50  186 70 -58
70 215 -50  215 70 -63
70 222 -50  222 70 -13
70 246 -50  246 70 -87
70 261 -50  261 70 -40
70 285 -50  285 70 -8
70 303 -50  303 70 -67
70 324 -50  324 70 -2
70 357 -50  357 70 -15
70 363 -50  363 70 -82
70 398 -50  398 70 -37
81 115 -12  115 81 -9
81 133 -12  133 81 -68
81 151 -12  151 81 -77
81 161 -12  161 81 -28
81 186 -12  186 81 -58
81 215 -12  215 81 -63
81 222 -12  222 81 -13
81 246 -12  246 81 -87
81 261 -12  261 81 -40
81 285 -12  285 81 -8
81 303 -12  303 81 -67
81 324 -12  324 81 -2
81 357 -12  357 81 -15
81 363 -12  363 81 -82
81 398 -12  398 81 -37
115 133 -9  133 115 -68
115 151 -9  151 115 -77
115 161 -9  161 115 -28
115 186 -9  186 115 -58
115 215 -9  215 115 -63
115 222 -9  222 115 -13
115 246 -9  246 115 -87
115 261 -9  261 115 -40
115 285 -9  285 115 -8
115 303 -9  303 115 -67
115 324 -9  324 115 -2
115 357 -9  357 115 -15
115 363 -9  363 115 -82
115 398 -9  398 115 -37
133 151 -68  151 133 -77
133 161 -68  161 133 -28
133 186 -68  186 133 -58
133 215 -68  215 133 -63
133 222 -68  222 133 -13
133 246 -68  246 133 -87
133 261 -68  261 133 -40
133 285 -68  285 133 -8
133 303 -68  303 133 -67
133 324 -68  324 133 -2
133 357 -68  357 133 -15
133 363 -68  363 133 -82
133 398 -68  398 133 -37
151 161 -77  161 151 -28
151 186 -77  186 151 -58
151 215 -77  215 151 -63
151 222 -77  222 151 -13
151 246 -77  246 151 -87
151 261 -77  261 151 -40
151 285 -77  285 151 -8
151 303 -77  303 151 -67
151 324 -77  324 151 -2
151 357 -77  357 151 -15
151 363 -77  363 151 -82
151 398 -77  398 151 -37
161 186 -28  186 161 -58
161 215 -28  215 161 -63
161 222 -28  222 161 -13
161 246 -28  246 161 -87
161 261 -28  261 161 -40
161 285 -28  285 161 -8
161 303 -28  303 161 -67
161 324 -28  324 161 -2
161 357 -28  357 161 -15
161 363 -28  363 161 -82
161 398 -28  398 161 -37
186 215 -58  215 186 -63
186 222 -58  222 186 -13
186 246 -58  246 186 -87
186 261 -58  261 186 -40
186 285 -58  285 186 -8
186 303 -58  303 186 -67
186 324 -58  324 186 -2
186 357 -58  357 186 -15
186 363 -58  363 186 -82
186 398 -58  398 186 -37
215 222 -63  222 215 -13
215 246 -63  246 215 -87
215 261 -63  261 215 -40
215 285 -63  285 215 -8
215 303 -63  303 215 -67
215 324 -63  324 215 -2
215 357 -63  357 215 -15
215 363 -63  363 215 -82
215 398 -63  398 215 -37
222 246 -13  246 222 -87
222 261 -13  261 222 -40
222 285 -13  285 222 -8
222 303 -13  303 222 -67
222 324 -13  324 222 -2
222 357 -13  357 222 -15
222 363 -13  363 222 -82
222 398 -13  398 222 -37
246 261 -87  261 246 -40
246 285 -87  285 246 -8
246 303 -87  303 246 -67
246 324 -87  324 246 -2
246 357 -87  357 246 -15
246 363 -87  363 246 -82
246 398 -87  398 246 -37
261 285 -40  285 261 -8
261 303 -40  303 261 -67
261 324 -40  324 261 -2
261 357 -40  357 261 -15
261 363 -40  363 261 -82
261 398 -40  398 261 -37
285 303 -8  303 285 -67
285 324 -8  324 285 -2
285 357 -8  357 285 -15
285 363 -8  363 285 -82
285 398 -8  398 285 -37
303 324 -67  324 303 -2
303 357 -67  357 303 -15
303 363 -67  363 303 -82
303 398 -67  398 303 -37
324 357 -2  357 324 -15
324 363 -2  363 324 -82
324 398 -2  398 324 -37
357 363 -15  363 357 -82
357 398 -15  398 357 -37
363 398 -82  398 363 -37
13 30 -35  30 13 -37
13 55 -35  55 13 -79
13 75 -35  75 13 -20
13 94 -35  94 13 -40
13 117 -35  117 13 -35
13 137 -35  137 13 -57
13 140 -35  140 13 -3
13 166 -35  166 13 -68
13 191 -35  191 13 -76
13 206 -35  206 13 -8
13 229 -35  229 13 -53
13 245 -35  245 13 -51
13 270 -35  270 13 -31
13 299 -35  299 13 -39
13 314 -35  314 13 -88
13 323 -35  323 13 -20
13 359 -35  359 13 -95
13 378 -35  378 13 -77
13 385 -35  385 13 -41
30 55 -37  55 30 -79
30 75 -37  75 30 -20
30 94 -37  94 30 -40
30 117 -37  117 30 -35
30 137 -37  137 30 -57
30 140 -37  140 30 -3
30 166 -37  166 30 -68
30 191 -37  191 30 -76
30 206 -37  206 30 -8
30 229 -37  229 30 -53
30 245 -37  245 30 -51
30 270 -37  270 30 -31
30 299 -37  299 30 -39
30 314 -37  314 30 -88
30 323 -37  323 30 -20
30 359 -37  359 30 -95
30 378 -37  378 30 -77
30 385 -37  385 30 -41
55 75 -79  75 55 -20
55 94 -79  94 55 -40
55 117 -79  117 55 -35
55 137 -79  137 55 -57
55 140 -79  140 55 -3
55 166 -79  166 55 -68
55 191 -79  191 55 -76
55 206 -79  206 55 -8
55 229 -79  229 55 -53
55 245 -79  245 55 -51
55 270 -79  270 55 -31
55 299 -79  299 55 -39
55 314 -79  314 55 -88
55 323 -79  323 55 -20
55 359 -79  359 55 -95
55 378 -79  378 55 -77
55 385 -79  385 55 -41
75 94 -20  94 75 -40
75 117 -20  117 75 -35
75 137 -20  137 75 -57
75 140 -20  140 75 -3
75 166 -20  166 75 -68
75 191 -20  191 75 -76
75 206 -20  206 75 -8
75 229 -20  229 75 -53
75 245 -20  245 75 -51
75 270 -20  270 75 -31
75 299 -20  299 75 -39
75 314 -20  314 75 -88
75 323 -20  323 75 -20
75 359 -20  359 75 -95
75 378 -20  378 75 -77
75 385 -20  385 75 -41
94 117 -40  117 94 -35
94 137 -40  137 94 -57
94 140 -40  140 94 -3
94 166 -40  166 94 -68
94 191 -40  191 94 -76
94 206 -40  206 94 -8
94 229 -40  229 94 -53
94 245 -40  245 94 -51
94 270 -40  270 94 -31
94 299 -40  299 94 -39
94 314 -40  314 94 -88
94 323 -40  323 94 -20
94 359 -40  359 94 -95
94 378 -40  378 94 -77
94 385 -40  385 94 -41
117 137 -35  137 117 -57
117 140 -35  140 117 -3
117 166 -35  166 117 -68
117 191 -35  191 117 -76
117 206 -35  206 117 -8
117 229 -35  229 117 -53
117 245 -35  245 117 -51
117 270 -35  270 117 -31
117 299 -35  299 117 -39
117 314 -35  314 117 -88
117 323 -35  323 117 -20
117 359 -35  359 117 -95
117 378 -35  378 117 -77
117 385 -35  385 117 -41
137 140 -57  140 137 -3
137 166 -57  166 137 -68
137 191 -57  191 137 -76
137 206 -57  206 137 -8
137 229 -57  229 137 -53
137 245 -57  245 137 -51
137 270 -57  270 137 -31
137 299 -57  299 137 -39
137 314 -57  314 137 -88
137 323 -57  323 137 -20
137 359 -57  359 137 -95
137 378 -57  378 137 -77
137 385 -57  385 137 -41
140 166 -3  166 140 -68
140 191 -3  191 140 -76
140 206 -3  206 140 -8
140 229 -3  229 140 -53
140 245 -3  245 140 -51
140 270 -3  270 140 -31
140 299 -3  299 140 -39
140 314 -3  314 140 -88
140 323 -3  323 140 -20
140 359 -3  359 140 -95
140 378 -3  378 140 -77
140 385 -3  385 140 -41
166 191 -68  191 166 -76
166 206 -68  206 166 -8
166 229 -68  229 166 -53
166 245 -68  245 166 -51
166 270 -68  270 166 -31
166 299 -68  299 166 -39
166 314 -68  314 166 -88
166 323 -68  323 166 -20
166 359 -68  359 166 -95
166 378 -68  378 166 -77
166 385 -68  385 166 -41
191 206 -76  206 191 -8
191 229 -76  229 191 -53
191 245 -76  245 191 -51
191 270 -76  270 191 -31
191 299 -76  299 191 -39
191 314 -76  314 191 -88
191 323 -76  323 191 -20
191 359 -76  359 191 -95
191 378 -76  378 191 -77
191 385 -76  385 191 -41
206 229 -8  229 206 -53
206 245 -8  245 206 -51
206 270 -8  270 206 -31
206 299 -8  299 206 -39
206 314 -8  314 206 -88
206 323 -8  323 206 -20
206 359 -8  359 206 -95
206 378 -8  378 206 -77
206 385 -8  385 206 -41
229 245 -53  245 229 -51
229 270 -53  270 229 -31
229 299 -53  299 229 -39
229 314 -53  314 229 -88
229 323 -53  323 229 -20
229 359 -53  359 229 -95
229 378 -53  378 229 -77
229 385 -53  385 229 -41
245 270 -51  270 245 -31
245 299 -51  299 245 -39
245 314 -51  314 245 -88
245 323 -51  323 245 -20
245 359 -51  359 245 -95
245 378 -51  378 245 -77
245 385 -51  385 245 -41
270 299 -31  299 270 -39
270 314 -31  314 270 -88
270 323 -31  323 270 -20
270 359 -31  359 270 -95
270 378 -31  378 270 -77
270 385 -31  385 270 -41
299 314 -39  314 299 -88
299 323 -39  323 299 -20
299 359 -39  359 299 -95
299 378 -39  378 299 -77
299 385 -39  385 299 -41
314 323 -88  323 314 -20
314 359 -88  359 314 -95
314 378 -88  378 314 -77
314 385 -88  385 314 -41
323 359 -20  359 323 -95
323 378 -20  378 323 -77
323 385 -20  385 323 -41
359 378 -95  378 359 -77
359 385 -95  385 359 -41
378 385 -77  385 378 -41
3 38 -87  38 3 -74
3 54 -87  54 3 -83
3 72 -87  72 3 -8
3 83 -87  83 3 -78
3 106 -87  106 3 -93
3 127 -87  127 3 -10
3 158 -87  158 3 -88
3 173 -87  173 3 -44
3 183 -87  183 3 -62
3 216 -87  216 3 -21
3 235 -87  235 3 -17
3 250 -87  250 3 -82
3 265 -87  265 3 -60
3 294 -87  294 3 -5
3 301 -87  301 3 -19
3 321 -87  321 3 -33
3 348 -87  348 3 -77
3 362 -87  362 3 -36
3 391 -87  391 3 -37
38 54 -74  54 38 -83
38 72 -74  72 38 -8
38 83 -74  83 38 -78
38 106 -74  106 38 -93
38 127 -74  127 38 -10
38 158 -74  158 38 -88
38 173 -74  173 38 -44
38 183 -74  183 38 -62
38 216 -74  216 38 -21
38 235 -74  235 38 -17
38 250 -74  250 38 -82
38 265 -74  265 38 -60
38 294 -74  294 38 -5
38 301 -74  301 38 -19
38 321 -74  321 38 -33
38 348 -74  348 38 -77
38 362 -74  362 38 -36
38 391 -74  391 38 -37
54 72 -83  72 54 -8
54 83 -83  83 54 -78
54 106 -83  106 54 -93
54 127 -83  127 54 -10
54 158 -83  158 54 -88
54 173 -83  173 54 -44
54 183 -83  183 54 -62
54 216 -83  216 54 -21
54 235 -83  235 54 -17
54 250 -83  250 54 -82
54 265 -83  265 54 -60
54 294 -83  294 54 -5
54 301 -83  301 54 -19
54 321 -83  321 54 -33
54 348 -83  348 54 -77
54 362 -83  362 54 -36
54 391 -83  391 54 -37
72 83 -8  83 72 -78
72 106 -8  106 72 -93
72 127 -8  127 72 -10
72 158 -8  158 72 -88
72 173 -8  173 72 -44
72 183 -8  183 72 -62
72 216 -8  216 72 -21
72 235 -8  235 72 -17
72 250 -8  250 72 -82
72 265 -8  265 72 -60
72 294 -8  294 72 -5
72 301 -8  301 72 -19
72 321 -8  321 72 -33
72 348 -8  348 72 -77
72 362 -8  362 72 -36
72 391 -8  391 72 -37
83 106 -78  106 83 -93
83 127 -78  127 83 -10
83 158 -78  158 83 -88
83 173 -78  173 83 -44
83 183 -78  183 83 -62
83 216 -78  216 83 -21
83 235 -78  235 83 -17
83 250 -78  250 83 -82
83 265 -78  265 83 -60
83 294 -78  294 83 -5
83 301 -78  301 83 -19
83 321 -78  321 83 -33
83 348 -78  348 83 -77
83 362 -78  362 83 -36
83 391 -78  391 83 -37
106 127 -93  127 106 -10
106 158 -93  158 106 -88
106 173 -93  173 106 -44
106 183 -93  183 106 -62
106 216 -93  216 106 -21
106 235 -93  235 106 -17
106 250 -93  250 106 -82
106 265 -93  265 106 -60
106 294 -93  294 106 -5
106 301 -93  301 106 -19
106 321 -93  321 106 -33
106 348 -93  348 106 -77
106 362 -93  362 106 -36
106 391 -93  391 106 -37
127 158 -10  158 127 -88
127 173 -10  173 127 -44
127 183 -10  183 127 -62
127 216 -10  216 127 -21
127 235 -10  235 127 -17
127 250 -10  250 127 -82
127 265 -10  265 127 -60
127 294 -10  294 127 -5
127 301 -10  301 127 -19
127 321 -10  321 127 -33
127 348 -10  348 127 -77
127 362 -10  362 127 -36
127 391 -10  391 127 -37
158 173 -88  173 158 -44
158 183 -88  183 158 -62
158 216 -88  216 158 -21
158 235 -88  235 158 -17
158 250 -88  250 158 -82
158 265 -88  265 158 -60
158 294 -88  294 158 -5
158 301 -88  301 158 -19
158 321 -88  321 158 -33
158 348 -88  348 158 -77
158 362 -88  362 158 -36
158 391 -88  391 158 -37
173 183 -44  183 173 -62
173 216 -44  216 173 -21
173 235 -44  235 173 -17
173 250 -44  250 173 -82
173 265 -44  265 173 -60
173 294 -44  294 173 -5
173 301 -44  301 173 -19
173 321 -44  321 173 -33
173 348 -44  348 173 -77
173 362 -44  362 173 -36
173 391 -44  391 173 -37
183 216 -62  216 183 -21
183 235 -62  235 183 -17
183 250 -62  250 183 -82
183 265 -62  265 183 -60
183 294 -62  294 183 -5
183 301 -62  301 183 -19
183 321 -62  321 183 -33
183 348 -62  348 183 -77
183 362 -62  362 183 -36
183 391 -62  391 183 -37
216 235 -21  235 216 -17
216 250 -21  250 216 -82
216 265 -21  265 216 -60
216 294 -21  294 216 -5
216 301 -21  301 216 -19
216 321 -21  321 216 -33
216 348 -21  348 216 -77
216 362 -21  362 216 -36
216 391 -21  391 216 -37
235 250 -17  250 235 -82
235 265 -17  265 235 -60
235 294 -17  294 235 -5
235 301 -17  301 235 -19
235 321 -17  321 235 -33
235 348 -17  348 235 -77
235 362 -17  362 235 -36
235 391 -17  391 235 -37
250 265 -82  265 250 -60
250 294 -82  294 250 -5
250 301 -82  301 250 -19
250 321 -82  321 250 -33
250 348 -82  348 250 -77
250 362 -82  362 250 -36
250 391 -82  391 250 -37
265 294 -60  294 265 -5
265 301 -60  301 265 -19
265 321 -60  321 265 -33
265 348 -60  348 265 -77
265 362 -60  362 265 -36
265 391 -60  391 265 -37
294 301 -5  301 294 -19
294 321 -5  321 294 -33
294 348 -5  348 294 -77
294 362 -5  362 294 -36
294 391 -5  391 294 -37
301 321 -19  321 301 -33
301 348 -19  348 301 -77
301 362 -19  362 301 -36
301 391 -19  391 301 -37
321 348 -33  348 321 -77
321 362 -33  362 321 -36
321 391 -33  391 321 -37
348 362 -77  362 348 -36
348 391 -77  391 348 -37
362 391 -36  391 362 -37
15 29 -25  29 15 -8
15 40 -25  40 15 -67
15 60 -25  60 15 -13
15 92 -25  92 15 -31
15 110 -25  110 15 -77
15 139 -25  139 15 -83
15 145 -25  145 15 -78
15 165 -25  165 15 -84
15 196 -25  196 15 -98
15 213 -25  213 15 -5
15 228 -25  228 15 -72
15 248 -25  248 15 -37
15 269 -25  269 15 -61
15 295 -25  295 15 -62
15 302 -25  302 15 -10
15 332 -25  332 15 -7
15 358 -25  358 15 -19
15 379 -25  379 15 -74
15 399 -25  399 15 -91
29 40 -8  40 29 -67
29 60 -8  60 29 -13
29 92 -8  92 29 -31
29 110 -8  110 29 -77
29 139 -8  139 29 -83
29 145 -8  145 29 -78
29 165 -8  165 29 -84
29 196 -8  196 29 -98
29 213 -8  213 29 -5
29 228 -8  228 29 -72
29 248 -8  248 29 -37
29 269 -8  269 29 -61
29 295 -8  295 29 -62
29 302 -8  302 29 -10
29 332 -8  332 29 -7
29 358 -8  358 29 -19
29 379 -8  379 29 -74
29 399 -8  399 29 -91
40 60 -67  60 40 -13
40 92 -67  92 40 -31
40 110 -67  110 40 -77
40 139 -67  139 40 -83
40 145 -67  145 40 -78
40 165 -67  165 40 -84
40 196 -67  196 40 -98
40 213 -67  213 40 -5
40 228 -67  228 40 -72
40 248 -67  248 40 -37
40 269 -67  269 40 -61
40 295 -67  295 40 -62
40 302 -67  302 40 -10
40 332 -67  332 40 -7
40 358 -67  358 40 -19
40 379 -67  379 40 -74
40 399 -67  399 40 -91
60 92 -13  92 60 -31
60 110 -13  110 60 -77
60 139 -13  139 60 -83
60 145 -13  145 60 -78
60 165 -13  165 60 -84
60 196 -13  196 60 -98
60 213 -13  213 60 -5
60 228 -13  228 60 -72
60 248 -13  248 60 -37
60 269 -13  269 60 -61
60 295 -13  295 60 -62
60 302 -13  302 60 -10
60 332 -13  332 60 -7
60 358 -13  358 60 -19
60 379 -13  379 60 -74
60 399 -13  399 60 -91
92 110 -31  110 92 -77
92 139 -31  139 92 -83
92 145 -31  145 92 -78
92 165 -31  165 92 -84
92 196 -31  196 92 -98
92 213 -31  213 92 -5
92 228 -31  228 92 -72
92 248 -31  248 92 -37
92 269 -31  269 92 -61
92 295 -31  295 92 -62
92 302 -31  302 92 -10
92 332 -31  332 92 -7
92 358 -31  358 92 -19
92 379 -31  379 92 -74
92 399 -31  399 92 -91
110 139 -77  139 110 -83
110 145 -77  145 110 -78
110 165 -77  165 110 -84
110 196 -77  196 110 -98
110 213 -77  213 110 -5
110 228 -77  228 110 -72
110 248 -77  248 110 -37
110 269 -77  269 110 -61
110 295 -77  295 110 -62
110 302 -77  302 110 -10
110 332 -77  332 110 -7
110 358 -77  358 110 -19
110 379 -77  379 110 -74
110 399 -77  399 110 -91
139 145 -83  145 139 -78
139 165 -83  165 139 -84
139 196 -83  196 139 -98
139 213 -83  213 139 -5
139 228 -83  228 139 -72
139 248 -83  248 139 -37
139 269 -83  269 139 -61
139 295 -83  295 139 -62
139 302 -83  302 139 -10
139 332 -83  332 139 -7
139 358 -83  358 139 -19
139 379 -83  379 139 -74
139 399 -83  399 139 -91
145 165 -78  165 145 -84
145 196 -78  196 145 -98
145 213 -78  213 145 -5
145 228 -78  228 145 -72
145 248 -78  248 145 -37
145 269 -78  269 145 -61
145 295 -78  295 145 -62
145 302 -78  302 145 -10
145 332 -78  332 145 -7
145 358 -78  358 145 -19
145 379 -78  379 145 -74
145 399 -78  399 145 -91
165 196 -84  196 165 -98
165 213 -84  213 165 -5
165 228 -84  228 165 -72
165 248 -84  248 165 -37
165 269 -84  269 165 -61
165 295 -84  295 165 -62
165 302 -84  302 165 -10
165 332 -84  332 165 -7
165 358 -84  358 165 -19
165 379 -84  379 165 -74
165 399 -84  399 165 -91
196 213 -98  213 196 -5
196 228 -98  228 196 -72
196 248 -98  248 196 -37
196 269 -98  269 196 -61
196 295 -98  295 196 -62
196 302 -98  302 196 -10
196 332 -98  332 196 -7
196 358 -98  358 196 -19
196 379 -98  379 196 -74
196 399 -98  399 196 -91
213 228 -5  228 213 -72
213 248 -5  248 213 -37
213 269 -5  269 213 -61
213 295 -5  295 213 -62
213 302 -5  302 213 -10
213 332 -5  332 213 -7
213 358 -5  358 213 -19
213 379 -5  379 213 -74
213 399 -5  399 213 -91
228 248 -72  248 228 -37
228 269 -72  269 228 -61
228 295 -72  295 228 -62
228 302 -72  302 228 -10
228 332 -72  332 228 -7
228 358 -72  358 228 -19
228 379 -72  379 228 -74
228 399 -72  399 228 -91
248 269 -37  269 248 -61
248 295 -37  295 248 -62
248 302 -37  302 248 -10
