variables: 1000
649 963 -27  963 649 -17
649 994 -27  994 649 -88
674 683 -70  683 674 -88
674 707 -70  707 674 -97
674 735 -70  735 674 -71
674 747 -70  747 674 -60
674 762 -70  762 674 -40
674 789 -70  789 674 -35
674 807 -70  807 674 -15
674 828 -70  828 674 -35
674 842 -70  842 674 -83
674 876 -70  876 674 -47
674 880 -70  880 674 -63
674 900 -70  900 674 -1
674 926 -70  926 674 -14
674 947 -70  947 674 -44
674 963 -70  963 674 -17
674 994 -70  994 674 -88
683 707 -88  707 683 -97
683 735 -88  735 683 -71
683 747 -88  747 683 -60
683 762 -88  762 683 -40
683 789 -88  789 683 -35
683 807 -88  807 683 -15
683 828 -88  828 683 -35
683 842 -88  842 683 -83
683 876 -88  876 683 -47
683 880 -88  880 683 -63
683 900 -88  900 683 -1
683 926 -88  926 683 -14
683 947 -88  947 683 -44
683 963 -88  963 683 -17
683 994 -88  994 683 -88
707 735 -97  735 707 -71
707 747 -97  747 707 -60
707 762 -97  762 707 -40
707 789 -97  789 707 -35
707 807 -97  807 707 -15
707 828 -97  828 707 -35
707 842 -97  842 707 -83
707 876 -97  876 707 -47
707 880 -97  880 707 -63
707 900 -97  900 707 -1
707 926 -97  926 707 -14
707 947 -97  947 707 -44
707 963 -97  963 707 -17
707 994 -97  994 707 -88
735 747 -71  747 735 -60
735 762 -71  762 735 -40
735 789 -71  789 735 -35
735 807 -71  807 735 -15
735 828 -71  828 735 -35
735 842 -71  842 735 -83
735 876 -71  876 735 -47
735 880 -71  880 735 -63
735 900 -71  900 735 -1
735 926 -71  926 735 -14
735 947 -71  947 735 -44
735 963 -71  963 735 -17
735 994 -71  994 735 -88
747 762 -60  762 747 -40
747 789 -60  789 747 -35
747 807 -60  807 747 -15
747 828 -60  828 747 -35
747 842 -60  842 747 -83
747 876 -60  876 747 -47
747 880 -60  880 747 -63
747 900 -60  900 747 -1
747 926 -60  926 747 -14
747 947 -60  947 747 -44
747 963 -60  963 747 -17
747 994 -60  994 747 -88
762 789 -40  789 762 -35
762 807 -40  807 762 -15
762 828 -40  828 762 -35
762 842 -40  842 762 -83
762 876 -40  876 762 -47
762 880 -40  880 762 -63
762 900 -40  900 762 -1
762 926 -40  926 762 -14
762 947 -40  947 762 -44
762 963 -40  963 762 -17
762 994 -40  994 762 -88
789 807 -35  807 789 -15
789 828 -35  828 789 -35
789 842 -35  842 789 -83
789 876 -35  876 789 -47
789 880 -35  880 789 -63
789 900 -35  900 789 -1
789 926 -35  926 789 -14
789 947 -35  947 789 -44
789 963 -35  963 789 -17
789 994 -35  994 789 -88
807 828 -15  828 807 -35
807 842 -15  842 807 -83
807 876 -15  876 807 -47
807 880 -15  880 807 -63
807 900 -15  900 807 -1
807 926 -15  926 807 -14
807 947 -15  947 807 -44
807 963 -15  963 807 -17
807 994 -15  994 807 -88
828 842 -35  842 828 -83
828 876 -35  876 828 -47
828 880 -35  880 828 -63
828 900 -35  900 828 -1
828 926 -35  926 828 -14
828 947 -35  947 828 -44
828 963 -35  963 828 -17
828 994 -35  994 828 -88
842 876 -83  876 842 -47
842 880 -83  880 842 -63
842 900 -83  900 842 -1
842 926 -83  926 842 -14
842 947 -83  947 842 -44
842 963 -83  963 842 -17
842 994 -83  994 842 -88
876 880 -47  880 876 -63
876 900 -47  900 876 -1
876 926 -47  926 876 -14
876 947 -47  947 876 -44
876 963 -47  963 876 -17
876 994 -47  994 876 -88
880 900 -63  900 880 -1
880 926 -63  926 880 -14
880 947 -63  947 880 -44
880 963 -63  963 880 -17
880 994 -63  994 880 -88
900 926 -1  926 900 -14
900 947 -1  947 900 -44
900 963 -1  963 900 -17
900 994 -1  994 900 -88
926 947 -14  947 926 -44
926 963 -14  963 926 -17
926 994 -14  994 926 -88
947 963 -44  963 947 -17
947 994 -44  994 947 -88
963 994 -17  994 963 -88
4 35 -47  35 4 -16
4 46 -47  46 4 -77
4 77 -47  77 4 -96
4 98 -47  98 4 -92
4 113 -47  113 4 -59
4 139 -47  139 4 -94
4 151 -47  151 4 -45
4 166 -47  166 4 -34
4 181 -47  181 4 -36
4 216 -47  216 4 -33
4 237 -47  237 4 -92
4 252 -47  252 4 -53
4 268 -47  268 4 -48
4 291 -47  291 4 -41
4 304 -47  304 4 -48
4 320 -47  320 4 -96
4 352 -47  352 4 -43
4 379 -47  379 4 -39
4 387 -47  387 4 -53
4 417 -47  417 4 -54
4 434 -47  434 4 -56
4 443 -47  443 4 -4
4 476 -47  476 4 -56
4 491 -47  491 4 -64
4 512 -47  512 4 -59
4 528 -47  528 4 -47
4 543 -47  543 4 -36
4 562 -47  562 4 -98
4 582 -47  582 4 -90
4 612 -47  612 4 -45
4 622 -47  622 4 -43
4 650 -47  650 4 -25
4 672 -47  672 4 -57
4 698 -47  698 4 -62
4 717 -47  717 4 -66
4 738 -47  738 4 -21
4 740 -47  740 4 -93
4 776 -47  776 4 -69
4 791 -47  791 4 -13
4 806 -47  806 4 -88
4 833 -47  833 4 -19
4 845 -47  845 4 -45
4 875 -47  875 4 -67
4 899 -47  899 4 -66
4 914 -47  914 4 -52
4 925 -47  925 4 -33
4 940 -47  940 4 -19
4 964 -47  964 4 -25
4 998 -47  998 4 -15
35 46 -16  46 35 -77
35 77 -16  77 35 -96
35 98 -16  98 35 -92
35 113 -16  113 35 -59
35 139 -16  139 35 -94
35 151 -16  151 35 -45
35 166 -16  166 35 -34
35 181 -16  181 35 -36
35 216 -16  216 35 -33
35 237 -16  237 35 -92
35 252 -16  252 35 -53
35 268 -16  268 35 -48
35 291 -16  291 35 -41
35 304 -16  304 35 -48
35 320 -16  320 35 -96
35 352 -16  352 35 -43
35 379 -16  379 35 -39
35 387 -16  387 35 -53
35 417 -16  417 35 -54
35 434 -16  434 35 -56
35 443 -16  443 35 -4
35 476 -16  476 35 -56
35 491 -16  491 35 -64
35 512 -16  512 35 -59
35 528 -16  528 35 -47
35 543 -16  543 35 -36
35 562 -16  562 35 -98
35 582 -16  582 35 -90
35 612 -16  612 35 -45
35 622 -16  622 35 -43
35 650 -16  650 35 -25
35 672 -16  672 35 -57
35 698 -16  698 35 -62
35 717 -16  717 35 -66
35 738 -16  738 35 -21
35 740 -16  740 35 -93
35 776 -16  776 35 -69
35 791 -16  791 35 -13
35 806 -16  806 35 -88
35 833 -16  833 35 -19
35 845 -16  845 35 -45
35 875 -16  875 35 -67
35 899 -16  899 35 -66
35 914 -16  914 35 -52
35 925 -16  925 35 -33
35 940 -16  940 35 -19
35 964 -16  964 35 -25
35 998 -16  998 35 -15
46 77 -77  77 46 -96
46 98 -77  98 46 -92
46 113 -77  113 46 -59
46 139 -77  139 46 -94
46 151 -77  151 46 -45
46 166 -77  166 46 -34
46 181 -77  181 46 -36
46 216 -77  216 46 -33
46 237 -77  237 46 -92
46 252 -77  252 46 -53
46 268 -77  268 46 -48
46 291 -77  291 46 -41
46 304 -77  304 46 -48
46 320 -77  320 46 -96
46 352 -77  352 46 -43
46 379 -77  379 46 -39
46 387 -77  387 46 -53
46 417 -77  417 46 -54
46 434 -77  434 46 -56
46 443 -77  443 46 -4
46 476 -77  476 46 -56
46 491 -77  491 46 -64
46 512 -77  512 46 -59
46 528 -77  528 46 -47
46 543 -77  543 46 -36
46 562 -77  562 46 -98
46 582 -77  582 46 -90
46 612 -77  612 46 -45
46 622 -77  622 46 -43
46 650 -77  650 46 -25
46 672 -77  672 46 -57
46 698 -77  698 46 -62
46 717 -77  717 46 -66
46 738 -77  738 46 -21
46 740 -77  740 46 -93
46 776 -77  776 46 -69
46 791 -77  791 46 -13
46 806 -77  806 46 -88
46 833 -77  833 46 -19
46 845 -77  845 46 -45
46 875 -77  875 46 -67
46 899 -77  899 46 -66
46 914 -77  914 46 -52
46 925 -77  925 46 -33
46 940 -77  940 46 -19
46 964 -77  964 46 -25
46 998 -77  998 46 -15
77 98 -96  98 77 -92
77 113 -96  113 77 -59
77 139 -96  139 77 -94
77 151 -96  151 77 -45
77 166 -96  166 77 -34
77 181 -96  181 77 -36
77 216 -96  216 77 -33
77 237 -96  237 77 -92
77 252 -96  252 77 -53
77 268 -96  268 77 -48
77 291 -96  291 77 -41
77 304 -96  304 77 -48
77 320 -96  320 77 -96
77 352 -96  352 77 -43
77 379 -96  379 77 -39
77 387 -96  387 77 -53
77 417 -96  417 77 -54
77 434 -96  434 77 -56
77 443 -96  443 77 -4
77 476 -96  476 77 -56
77 491 -96  491 77 -64
77 512 -96  512 77 -59
77 528 -96  528 77 -47
77 543 -96  543 77 -36
77 562 -96  562 77 -98
77 582 -96  582 77 -90
77 612 -96  612 77 -45
77 622 -96  622 77 -43
77 650 -96  650 77 -25
77 672 -96  672 77 -57
77 698 -96  698 77 -62
77 717 -96  717 77 -66
77 738 -96  738 77 -21
77 740 -96  740 77 -93
77 776 -96  776 77 -69
77 791 -96  791 77 -13
77 806 -96  806 77 -88
77 833 -96  833 77 -19
77 845 -96  845 77 -45
77 875 -96  875 77 -67
77 899 -96  899 77 -66
77 914 -96  914 77 -52
77 925 -96  925 77 -33
77 940 -96  940 77 -19
77 964 -96  964 77 -25
77 998 -96  998 77 -15
98 113 -92  113 98 -59
98 139 -92  139 98 -94
98 151 -92  151 98 -45
98 166 -92  166 98 -34
98 181 -92  181 98 -36
98 216 -92  216 98 -33
98 237 -92  237 98 -92
98 252 -92  252 98 -53
98 268 -92  268 98 -48
98 291 -92  291 98 -41
98 304 -92  304 98 -48
98 320 -92  320 98 -96
98 352 -92  352 98 -43
98 379 -92  379 98 -39
98 387 -92  387 98 -53
98 417 -92  417 98 -54
98 434 -92  434 98 -56
98 443 -92  443 98 -4
98 476 -92  476 98 -56
98 491 -92  491 98 -64
98 512 -92  512 98 -59
98 528 -92  528 98 -47
98 543 -92  543 98 -36
98 562 -92  562 98 -98
98 582 -92  582 98 -90
98 612 -92  612 98 -45
98 622 -92  622 98 -43
98 650 -92  650 98 -25
98 672 -92  672 98 -57
98 698 -92  698 98 -62
98 717 -92  717 98 -66
98 738 -92  738 98 -21
98 740 -92  740 98 -93
98 776 -92  776 98 -69
98 791 -92  791 98 -13
98 806 -92  806 98 -88
98 833 -92  833 98 -19
98 845 -92  845 98 -45
98 875 -92  875 98 -67
98 899 -92  899 98 -66
98 914 -92  914 98 -52
98 925 -92  925 98 -33
98 940 -92  940 98 -19
98 964 -92  964 98 -25
98 998 -92  998 98 -15
113 139 -59  139 113 -94
113 151 -59  151 113 -45
113 166 -59  166 113 -34
113 181 -59  181 113 -36
113 216 -59  216 113 -33
113 237 -59  237 113 -92
113 252 -59  252 113 -53
113 268 -59  268 113 -48
113 291 -59  291 113 -41
113 304 -59  304 113 -48
113 320 -59  320 113 -96
113 352 -59  352 113 -43
113 379 -59  379 113 -39
113 387 -59  387 113 -53
113 417 -59  417 113 -54
113 434 -59  434 113 -56
113 443 -59  443 113 -4
113 476 -59  476 113 -56
113 491 -59  491 113 -64
113 512 -59  512 113 -59
113 528 -59  528 113 -47
113 543 -59  543 113 -36
113 562 -59  562 113 -98
113 582 -59  582 113 -90
113 612 -59  612 113 -45
113 622 -59  622 113 -43
113 650 -59  650 113 -25
113 672 -59  672 113 -57
113 698 -59  698 113 -62
113 717 -59  717 113 -66
113 738 -59  738 113 -21
113 740 -59  740 113 -93
113 776 -59  776 113 -69
113 791 -59  791 113 -13
113 806 -59  806 113 -88
113 833 -59  833 113 -19
113 845 -59  845 113 -45
113 875 -59  875 113 -67
113 899 -59  899 113 -66
113 914 -59  914 113 -52
113 925 -59  925 113 -33
113 940 -59  940 113 -19
113 964 -59  964 113 -25
113 998 -59  998 113 -15
139 151 -94  151 139 -45
139 166 -94  166 139 -34
139 181 -94  181 139 -36
139 216 -94  216 139 -33
139 237 -94  237 139 -92
139 252 -94  252 139 -53
139 268 -94  268 139 -48
139 291 -94  291 139 -41
139 304 -94  304 139 -48
139 320 -94  320 139 -96
139 352 -94  352 139 -43
139 379 -94  379 139 -39
139 387 -94  387 139 -53
139 417 -94  417 139 -54
139 434 -94  434 139 -56
139 443 -94  443 139 -4
139 476 -94  476 139 -56
139 491 -94  491 139 -64
139 512 -94  512 139 -59
139 528 -94  528 139 -47
139 543 -94  543 139 -36
139 562 -94  562 139 -98
139 582 -94  582 139 -90
139 612 -94  612 139 -45
139 622 -94  622 139 -43
139 650 -94  650 139 -25
139 672 -94  672 139 -57
139 698 -94  698 139 -62
139 717 -94  717 139 -66
139 738 -94  738 139 -21
139 740 -94  740 139 -93
139 776 -94  776 139 -69
139 791 -94  791 139 -13
139 806 -94  806 139 -88
139 833 -94  833 139 -19
139 845 -94  845 139 -45
139 875 -94  875 139 -67
139 899 -94  899 139 -66
139 914 -94  914 139 -52
139 925 -94  925 139 -33
139 940 -94  940 139 -19
139 964 -94  964 139 -25
139 998 -94  998 139 -15
151 166 -45  166 151 -34
151 181 -45  181 151 -36
151 216 -45  216 151 -33
151 237 -45  237 151 -92
151 252 -45  252 151 -53
151 268 -45  268 151 -48
151 291 -45  291 151 -41
151 304 -45  304 151 -48
151 320 -45  320 151 -96
151 352 -45  352 151 -43
151 379 -45  379 151 -39
151 387 -45  387 151 -53
151 417 -45  417 151 -54
151 434 -45  434 151 -56
151 443 -45  443 151 -4
151 476 -45  476 151 -56
151 491 -45  491 151 -64
151 512 -45  512 151 -59
151 528 -45  528 151 -47
151 543 -45  543 151 -36
151 562 -45  562 151 -98
151 582 -45  582 151 -90
151 612 -45  612 151 -45
151 622 -45  622 151 -43
151 650 -45  650 151 -25
151 672 -45  672 151 -57
151 698 -45  698 151 -62
151 717 -45  717 151 -66
151 738 -45  738 151 -21
151 740 -45  740 151 -93
151 776 -45  776 151 -69
151 791 -45  791 151 -13
151 806 -45  806 151 -88
151 833 -45  833 151 -19
151 845 -45  845 151 -45
151 875 -45  875 151 -67
151 899 -45  899 151 -66
151 914 -45  914 151 -52
151 925 -45  925 151 -33
151 940 -45  940 151 -19
151 964 -45  964 151 -25
151 998 -45  998 151 -15
166 181 -34  181 166 -36
166 216 -34  216 166 -33
166 237 -34  237 166 -92
166 252 -34  252 166 -53
166 268 -34  268 166 -48
166 291 -34  291 166 -41
166 304 -34  304 166 -48
166 320 -34  320 166 -96
166 352 -34  352 166 -43
166 379 -34  379 166 -39
166 387 -34  387 166 -53
166 417 -34  417 166 -54
166 434 -34  434 166 -56
166 443 -34  443 166 -4
166 476 -34  476 166 -56
166 491 -34  491 166 -64
166 512 -34  512 166 -59
166 528 -34  528 166 -47
166 543 -34  543 166 -36
166 562 -34  562 166 -98
166 582 -34  582 166 -90
166 612 -34  612 166 -45
166 622 -34  622 166 -43
166 650 -34  650 166 -25
166 672 -34  672 166 -57
166 698 -34  698 166 -62
166 717 -34  717 166 -66
166 738 -34  738 166 -21
166 740 -34  740 166 -93
166 776 -34  776 166 -69
166 791 -34  791 166 -13
166 806 -34  806 166 -88
166 833 -34  833 166 -19
166 845 -34  845 166 -45
166 875 -34  875 166 -67
166 899 -34  899 166 -66
166 914 -34  914 166 -52
166 925 -34  925 166 -33
166 940 -34  940 166 -19
166 964 -34  964 166 -25
166 998 -34  998 166 -15
181 216 -36  216 181 -33
181 237 -36  237 181 -92
181 252 -36  252 181 -53
181 268 -36  268 181 -48
181 291 -36  291 181 -41
181 304 -36  304 181 -48
181 320 -36  320 181 -96
181 352 -36  352 181 -43
181 379 -36  379 181 -39
181 387 -36  387 181 -53
181 417 -36  417 181 -54
181 434 -36  434 181 -56
181 443 -36  443 181 -4
181 476 -36  476 181 -56
181 491 -36  491 181 -64
181 512 -36  512 181 -59
181 528 -36  528 181 -47
181 543 -36  543 181 -36
181 562 -36  562 181 -98
181 582 -36  582 181 -90
181 612 -36  612 181 -45
181 622 -36  622 181 -43
181 650 -36  650 181 -25
181 672 -36  672 181 -57
181 698 -36  698 181 -62
181 717 -36  717 181 -66
181 738 -36  738 181 -21
181 740 -36  740 181 -93
181 776 -36  776 181 -69
181 791 -36  791 181 -13
181 806 -36  806 181 -88
181 833 -36  833 181 -19
181 845 -36  845 181 -45
181 875 -36  875 181 -67
181 899 -36  899 181 -66
181 914 -36  914 181 -52
181 925 -36  925 181 -33
181 940 -36  940 181 -19
181 964 -36  964 181 -25
181 998 -36  998 181 -15
216 237 -33  237 216 -92
216 252 -33  252 216 -53
216 268 -33  268 216 -48
216 291 -33  291 216 -41
216 304 -33  304 216 -48
216 320 -33  320 216 -96
216 352 -33  352 216 -43
216 379 -33  379 216 -39
216 387 -33  387 216 -53
216 417 -33  417 216 -54
216 434 -33  434 216 -56
216 443 -33  443 216 -4
216 476 -33  476 216 -56
216 491 -33  491 216 -64
216 512 -33  512 216 -59
216 528 -33  528 216 -47
216 543 -33  543 216 -36
216 562 -33  562 216 -98
216 582 -33  582 216 -90
216 612 -33  612 216 -45
216 622 -33  622 216 -43
216 650 -33  650 216 -25
216 672 -33  672 216 -57
216 698 -33  698 216 -62
216 717 -33  717 216 -66
216 738 -33  738 216 -21
216 740 -33  740 216 -93
216 776 -33  776 216 -69
216 791 -33  791 216 -13
216 806 -33  806 216 -88
216 833 -33  833 216 -19
216 845 -33  845 216 -45
216 875 -33  875 216 -67
216 899 -33  899 216 -66
216 914 -33  914 216 -52
216 925 -33  925 216 -33
216 940 -33  940 216 -19
216 964 -33  964 216 -25
216 998 -33  998 216 -15
237 252 -92  252 237 -53
237 268 -92  268 237 -48
237 291 -92  291 237 -41
237 304 -92  304 237 -48
237 320 -92  320 237 -96
237 352 -92  352 237 -43
237 379 -92  379 237 -39
237 387 -92  387 237 -53
237 417 -92  417 237 -54
237 434 -92  434 237 -56
237 443 -92  443 237 -4
237 476 -92  476 237 -56
237 491 -92  491 237 -64
237 512 -92  512 237 -59
237 528 -92  528 237 -47
237 543 -92  543 237 -36
237 562 -92  562 237 -98
237 582 -92  582 237 -90
237 612 -92  612 237 -45
237 622 -92  622 237 -43
237 650 -92  650 237 -25
237 672 -92  672 237 -57
237 698 -92  698 237 -62
237 717 -92  717 237 -66
237 738 -92  738 237 -21
237 740 -92  740 237 -93
237 776 -92  776 237 -69
237 791 -92  791 237 -13
237 806 -92  806 237 -88
237 833 -92  833 237 -19
237 845 -92  845 237 -45
237 875 -92  875 237 -67
237 899 -92  899 237 -66
237 914 -92  914 237 -52
237 925 -92  925 237 -33
237 940 -92  940 237 -19
237 964 -92  964 237 -25
237 998 -92  998 237 -15
252 268 -53  268 252 -48
252 291 -53  291 252 -41
252 304 -53  304 252 -48
252 320 -53  320 252 -96
252 352 -53  352 252 -43
252 379 -53  379 252 -39
252 387 -53  387 252 -53
252 417 -53  417 252 -54
252 434 -53  434 252 -56
252 443 -53  443 252 -4
252 476 -53  476 252 -56
252 491 -53  491 252 -64
252 512 -53  512 252 -59
252 528 -53  528 252 -47
252 543 -53  543 252 -36
252 562 -53  562 252 -98
252 582 -53  582 252 -90
252 612 -53  612 252 -45
252 622 -53  622 252 -43
252 650 -53  650 252 -25
252 672 -53  672 252 -57
252 698 -53  698 252 -62
252 717 -53  717 252 -66
252 738 -53  738 252 -21
252 740 -53  740 252 -93
252 776 -53  776 252 -69
252 791 -53  791 252 -13
252 806 -53  806 252 -88
252 833 -53  833 252 -19
252 845 -53  845 252 -45
252 875 -53  875 252 -67
252 899 -53  899 252 -66
252 914 -53  914 252 -52
252 925 -53  925 252 -33
252 940 -53  940 252 -19
252 964 -53  964 252 -25
252 998 -53  998 252 -15
268 291 -48  291 268 -41
268 304 -48  304 268 -48
268 320 -48  320 268 -96
268 352 -48  352 268 -43
268 379 -48  379 268 -39
268 387 -48  387 268 -53
268 417 -48  417 268 -54
268 434 -48  434 268 -56
268 443 -48  443 268 -4
268 476 -48  476 268 -56
268 491 -48  491 268 -64
268 512 -48  512 268 -59
268 528 -48  528 268 -47
268 543 -48  543 268 -36
268 562 -48  562 268 -98
268 582 -48  582 268 -90
268 612 -48  612 268 -45
268 622 -48  622 268 -43
268 650 -48  650 268 -25
268 672 -48  672 268 -57
268 698 -48  698 268 -62
268 717 -48  717 268 -66
268 738 -48  738 268 -21
268 740 -48  740 268 -93
268 776 -48  776 268 -69
268 791 -48  791 268 -13
268 806 -48  806 268 -88
268 833 -48  833 268 -19
268 845 -48  845 268 -45
268 875 -48  875 268 -67
268 899 -48  899 268 -66
268 914 -48  914 268 -52
268 925 -48  925 268 -33
268 940 -48  940 268 -19
268 964 -48  964 268 -25
268 998 -48  998 268 -15
291 304 -41  304 291 -48
291 320 -41  320 291 -96
291 352 -41  352 291 -43
291 379 -41  379 291 -39
291 387 -41  387 291 -53
291 417 -41  417 291 -54
291 434 -41  434 291 -56
291 443 -41  443 291 -4
291 476 -41  476 291 -56
291 491 -41  491 291 -64
291 512 -41  512 291 -59
291 528 -41  528 291 -47
291 543 -41  543 291 -36
291 562 -41  562 291 -98
291 582 -41  582 291 -90
291 612 -41  612 291 -45
291 622 -41  622 291 -43
291 650 -41  650 291 -25
291 672 -41  672 291 -57
291 698 -41  698 291 -62
291 717 -41  717 291 -66
291 738 -41  738 291 -21
291 740 -41  740 291 -93
291 776 -41  776 291 -69
291 791 -41  791 291 -13
291 806 -41  806 291 -88
291 833 -41  833 291 -19
291 845 -41  845 291 -45
291 875 -41  875 291 -67
291 899 -41  899 291 -66
291 914 -41  914 291 -52
291 925 -41  925 291 -33
291 940 -41  940 291 -19
291 964 -41  964 291 -25
291 998 -41  998 291 -15
304 320 -48  320 304 -96
304 352 -48  352 304 -43
304 379 -48  379 304 -39
304 387 -48  387 304 -53
304 417 -48  417 304 -54
304 434 -48  434 304 -56
304 443 -48  443 304 -4
304 476 -48  476 304 -56
304 491 -48  491 304 -64
304 512 -48  512 304 -59
304 528 -48  528 304 -47
304 543 -48  543 304 -36
304 562 -48  562 304 -98
304 582 -48  582 304 -90
304 612 -48  612 304 -45
304 622 -48  622 304 -43
304 650 -48  650 304 -25
304 672 -48  672 304 -57
304 698 -48  698 304 -62
304 717 -48  717 304 -66
304 738 -48  738 304 -21
304 740 -48  740 304 -93
304 776 -48  776 304 -69
304 791 -48  791 304 -13
304 806 -48  806 304 -88
304 833 -48  833 304 -19
304 845 -48  845 304 -45
304 875 -48  875 304 -67
304 899 -48  899 304 -66
304 914 -48  914 304 -52
304 925 -48  925 304 -33
304 940 -48  940 304 -19
304 964 -48  964 304 -25
304 998 -48  998 304 -15
320 352 -96  352 320 -43
320 379 -96  379 320 -39
320 387 -96  387 320 -53
320 417 -96  417 320 -54
320 434 -96  434 320 -56
320 443 -96  443 320 -4
320 476 -96  476 320 -56
320 491 -96  491 320 -64
320 512 -96  512 320 -59
320 528 -96  528 320 -47
320 543 -96  543 320 -36
320 562 -96  562 320 -98
320 582 -96  582 320 -90
320 612 -96  612 320 -45
320 622 -96  622 320 -43
320 650 -96  650 320 -25
320 672 -96  672 320 -57
320 698 -96  698 320 -62
320 717 -96  717 320 -66
320 738 -96  738 320 -21
320 740 -96  740 320 -93
320 776 -96  776 320 -69
320 791 -96  791 320 -13
320 806 -96  806 320 -88
320 833 -96  833 320 -19
320 845 -96  845 320 -45
320 875 -96  875 320 -67
320 899 -96  899 320 -66
320 914 -96  914 320 -52
320 925 -96  925 320 -33
320 940 -96  940 320 -19
320 964 -96  964 320 -25
320 998 -96  998 320 -15
352 379 -43  379 352 -39
352 387 -43  387 352 -53
352 417 -43  417 352 -54
352 434 -43  434 352 -56
352 443 -43  443 352 -4
352 476 -43  476 352 -56
352 491 -43  491 352 -64
352 512 -43  512 352 -59
352 528 -43  528 352 -47
352 543 -43  543 352 -36
352 562 -43  562 352 -98
352 582 -43  582 352 -90
352 612 -43  612 352 -45
352 622 -43  622 352 -43
352 650 -43  650 352 -25
352 672 -43  672 352 -57
352 698 -43  698 352 -62
352 717 -43  717 352 -66
352 738 -43  738 352 -21
352 740 -43  740 352 -93
352 776 -43  776 352 -69
352 791 -43  791 352 -13
352 806 -43  806 352 -88
352 833 -43  833 352 -19
352 845 -43  845 352 -45
352 875 -43  875 352 -67
352 899 -43  899 352 -66
352 914 -43  914 352 -52
352 925 -43  925 352 -33
352 940 -43  940 352 -19
352 964 -43  964 352 -25
352 998 -43  998 352 -15
379 387 -39  387 379 -53
379 417 -39  417 379 -54
379 434 -39  434 379 -56
379 443 -39  443 379 -4
379 476 -39  476 379 -56
379 491 -39  491 379 -64
379 512 -39  512 379 -59
379 528 -39  528 379 -47
379 543 -39  543 379 -36
379 562 -39  562 379 -98
379 582 -39  582 379 -90
379 612 -39  612 379 -45
379 622 -39  622 379 -43
379 650 -39  650 379 -25
379 672 -39  672 379 -57
379 698 -39  698 379 -62
379 717 -39  717 379 -66
379 738 -39  738 379 -21
379 740 -39  740 379 -93
379 776 -39  776 379 -69
379 791 -39  791 379 -13
379 806 -39  806 379 -88
379 833 -39  833 379 -19
379 845 -39  845 379 -45
379 875 -39  875 379 -67
379 899 -39  899 379 -66
379 914 -39  914 379 -52
379 925 -39  925 379 -33
379 940 -39  940 379 -19
379 964 -39  964 379 -25
379 998 -39  998 379 -15
387 417 -53  417 387 -54
387 434 -53  434 387 -56
387 443 -53  443 387 -4
387 476 -53  476 387 -56
387 491 -53  491 387 -64
387 512 -53  512 387 -59
387 528 -53  528 387 -47
387 543 -53  543 387 -36
387 562 -53  562 387 -98
387 582 -53  582 387 -90
387 612 -53  612 387 -45
387 622 -53  622 387 -43
387 650 -53  650 387 -25
387 672 -53  672 387 -57
387 698 -53  698 387 -62
387 717 -53  717 387 -66
387 738 -53  738 387 -21
387 740 -53  740 387 -93
387 776 -53  776 387 -69
387 791 -53  791 387 -13
387 806 -53  806 387 -88
387 833 -53  833 387 -19
387 845 -53  845 387 -45
387 875 -53  875 387 -67
387 899 -53  899 387 -66
387 914 -53  914 387 -52
387 925 -53  925 387 -33
387 940 -53  940 387 -19
387 964 -53  964 387 -25
387 998 -53  998 387 -15
417 434 -54  434 417 -56
417 443 -54  443 417 -4
417 476 -54  476 417 -56
417 491 -54  491 417 -64
417 512 -54  512 417 -59
417 528 -54  528 417 -47
417 543 -54  543 417 -36
417 562 -54  562 417 -98
417 582 -54  582 417 -90
417 612 -54  612 417 -45
417 622 -54  622 417 -43
417 650 -54  650 417 -25
417 672 -54  672 417 -57
417 698 -54  698 417 -62
417 717 -54  717 417 -66
417 738 -54  738 417 -21
417 740 -54  740 417 -93
417 776 -54  776 417 -69
417 791 -54  791 417 -13
417 806 -54  806 417 -88
417 833 -54  833 417 -19
417 845 -54  845 417 -45
417 875 -54  875 417 -67
417 899 -54  899 417 -66
417 914 -54  914 417 -52
417 925 -54  925 417 -33
417 940 -54  940 417 -19
417 964 -54  964 417 -25
417 998 -54  998 417 -15
434 443 -56  443 434 -4
434 476 -56  476 434 -56
434 491 -56  491 434 -64
434 512 -56  512 434 -59
434 528 -56  528 434 -47
434 543 -56  543 434 -36
434 562 -56  562 434 -98
434 582 -56  582 434 -90
434 612 -56  612 434 -45
434 622 -56  622 434 -43
434 650 -56  650 434 -25
434 672 -56  672 434 -57
434 698 -56  698 434 -62
434 717 -56  717 434 -66
434 738 -56  738 434 -21
434 740 -56  740 434 -93
434 776 -56  776 434 -69
434 791 -56  791 434 -13
434 806 -56  806 434 -88
434 833 -56  833 434 -19
434 845 -56  845 434 -45
434 875 -56  875 434 -67
434 899 -56  899 434 -66
434 914 -56  914 434 -52
434 925 -56  925 434 -33
434 940 -56  940 434 -19
434 964 -56  964 434 -25
434 998 -56  998 434 -15
443 476 -4  476 443 -56
443 491 -4  491 443 -64
443 512 -4  512 443 -59
443 528 -4  528 443 -47
443 543 -4  543 443 -36
443 562 -4  562 443 -98
443 582 -4  582 443 -90
443 612 -4  612 443 -45
443 622 -4  622 443 -43
443 650 -4  650 443 -25
443 672 -4  672 443 -57
443 698 -4  698 443 -62
443 717 -4  717 443 -66
443 738 -4  738 443 -21
