variables: 2000
112 781 -91  781 112 -99
112 809 -91  809 112 -7
112 835 -91  835 112 -77
112 843 -91  843 112 -78
112 878 -91  878 112 -34
112 889 -91  889 112 -14
112 911 -91  911 112 -26
112 924 -91  924 112 -60
112 956 -91  956 112 -87
112 978 -91  978 112 -74
112 999 -91  999 112 -53
112 1012 -91  1012 112 -23
112 1020 -91  1020 112 -61
112 1053 -91  1053 112 -19
112 1078 -91  1078 112 -38
112 1094 -91  1094 112 -25
112 1101 -91  1101 112 -53
112 1135 -91  1135 112 -62
112 1153 -91  1153 112 -49
112 1172 -91  1172 112 -88
112 1186 -91  1186 112 -7
112 1213 -91  1213 112 -50
112 1224 -91  1224 112 -59
112 1250 -91  1250 112 -35
112 1271 -91  1271 112 -23
112 1285 -91  1285 112 -8
112 1318 -91  1318 112 -94
112 1324 -91  1324 112 -22
112 1353 -91  1353 112 -81
112 1361 -91  1361 112 -28
112 1388 -91  1388 112 -63
112 1417 -91  1417 112 -52
112 1420 -91  1420 112 -70
112 1441 -91  1441 112 -55
112 1479 -91  1479 112 -8
112 1484 -91  1484 112 -65
112 1515 -91  1515 112 -15
112 1528 -91  1528 112 -87
112 1557 -91  1557 112 -82
112 1567 -91  1567 112 -51
112 1587 -91  1587 112 -20
112 1607 -91  1607 112 -71
112 1624 -91  1624 112 -58
112 1652 -91  1652 112 -25
112 1667 -91  1667 112 -87
112 1693 -91  1693 112 -11
112 1714 -91  1714 112 -32
112 1736 -91  1736 112 -70
112 1749 -91  1749 112 -37
112 1765 -91  1765 112 -92
112 1791 -91  1791 112 -62
112 1811 -91  1811 112 -82
112 1828 -91  1828 112 -96
112 1849 -91  1849 112 -5
112 1860 -91  1860 112 -3
112 1891 -91  1891 112 -67
112 1903 -91  1903 112 -33
112 1938 -91  1938 112 -40
112 1957 -91  1957 112 -42
112 1979 -91  1979 112 -78
112 1981 -91  1981 112 -39
130 141 -81  141 130 -97
130 175 -81  175 130 -88
130 180 -81  180 130 -40
130 216 -81  216 130 -22
130 221 -81  221 130 -56
130 240 -81  240 130 -87
130 270 -81  270 130 -52
130 282 -81  282 130 -73
130 315 -81  315 130 -52
130 336 -81  336 130 -15
130 352 -81  352 130 -89
130 369 -81  369 130 -32
130 397 -81  397 130 -12
130 402 -81  402 130 -44
130 434 -81  434 130 -33
130 457 -81  457 130 -64
130 472 -81  472 130 -47
130 481 -81  481 130 -23
130 507 -81  507 130 -52
130 536 -81  536 130 -61
130 545 -81  545 130 -72
130 568 -81  568 130 -60
130 597 -81  597 130 -17
130 600 -81  600 130 -81
130 622 -81  622 130 -63
130 658 -81  658 130 -32
130 665 -81  665 130 -84
130 698 -81  698 130 -11
130 717 -81  717 130 -39
130 723 -81  723 130 -41
130 747 -81  747 130 -78
130 762 -81  762 130 -76
130 781 -81  781 130 -99
130 809 -81  809 130 -7
130 835 -81  835 130 -77
130 843 -81  843 130 -78
130 878 -81  878 130 -34
130 889 -81  889 130 -14
130 911 -81  911 130 -26
130 924 -81  924 130 -60
130 956 -81  956 130 -87
130 978 -81  978 130 -74
130 999 -81  999 130 -53
130 1012 -81  1012 130 -23
130 1020 -81  1020 130 -61
130 1053 -81  1053 130 -19
130 1078 -81  1078 130 -38
130 1094 -81  1094 130 -25
130 1101 -81  1101 130 -53
130 1135 -81  1135 130 -62
130 1153 -81  1153 130 -49
130 1172 -81  1172 130 -88
130 1186 -81  1186 130 -7
130 1213 -81  1213 130 -50
130 1224 -81  1224 130 -59
130 1250 -81  1250 130 -35
130 1271 -81  1271 130 -23
130 1285 -81  1285 130 -8
130 1318 -81  1318 130 -94
130 1324 -81  1324 130 -22
130 1353 -81  1353 130 -81
130 1361 -81  1361 130 -28
130 1388 -81  1388 130 -63
130 1417 -81  1417 130 -52
130 1420 -81  1420 130 -70
130 1441 -81  1441 130 -55
130 1479 -81  1479 130 -8
130 1484 -81  1484 130 -65
130 1515 -81  1515 130 -15
130 1528 -81  1528 130 -87
130 1557 -81  1557 130 -82
130 1567 -81  1567 130 -51
130 1587 -81  1587 130 -20
130 1607 -81  1607 130 -71
130 1624 -81  1624 130 -58
130 1652 -81  1652 130 -25
130 1667 -81  1667 130 -87
130 1693 -81  1693 130 -11
130 1714 -81  1714 130 -32
130 1736 -81  1736 130 -70
130 1749 -81  1749 130 -37
130 1765 -81  1765 130 -92
130 1791 -81  1791 130 -62
130 1811 -81  1811 130 -82
130 1828 -81  1828 130 -96
130 1849 -81  1849 130 -5
130 1860 -81  1860 130 -3
130 1891 -81  1891 130 -67
130 1903 -81  1903 130 -33
130 1938 -81  1938 130 -40
130 1957 -81  1957 130 -42
130 1979 -81  1979 130 -78
130 1981 -81  1981 130 -39
141 175 -97  175 141 -88
141 180 -97  180 141 -40
141 216 -97  216 141 -22
141 221 -97  221 141 -56
141 240 -97  240 141 -87
141 270 -97  270 141 -52
141 282 -97  282 141 -73
141 315 -97  315 141 -52
141 336 -97  336 141 -15
141 352 -97  352 141 -89
141 369 -97  369 141 -32
141 397 -97  397 141 -12
141 402 -97  402 141 -44
141 434 -97  434 141 -33
141 457 -97  457 141 -64
141 472 -97  472 141 -47
141 481 -97  481 141 -23
141 507 -97  507 141 -52
141 536 -97  536 141 -61
141 545 -97  545 141 -72
141 568 -97  568 141 -60
141 597 -97  597 141 -17
141 600 -97  600 141 -81
141 622 -97  622 141 -63
141 658 -97  658 141 -32
141 665 -97  665 141 -84
141 698 -97  698 141 -11
141 717 -97  717 141 -39
141 723 -97  723 141 -41
141 747 -97  747 141 -78
141 762 -97  762 141 -76
141 781 -97  781 141 -99
141 809 -97  809 141 -7
141 835 -97  835 141 -77
141 843 -97  843 141 -78
141 878 -97  878 141 -34
141 889 -97  889 141 -14
141 911 -97  911 141 -26
141 924 -97  924 141 -60
141 956 -97  956 141 -87
141 978 -97  978 141 -74
141 999 -97  999 141 -53
141 1012 -97  1012 141 -23
141 1020 -97  1020 141 -61
141 1053 -97  1053 141 -19
141 1078 -97  1078 141 -38
141 1094 -97  1094 141 -25
141 1101 -97  1101 141 -53
141 1135 -97  1135 141 -62
141 1153 -97  1153 141 -49
141 1172 -97  1172 141 -88
141 1186 -97  1186 141 -7
141 1213 -97  1213 141 -50
141 1224 -97  1224 141 -59
141 1250 -97  1250 141 -35
141 1271 -97  1271 141 -23
141 1285 -97  1285 141 -8
141 1318 -97  1318 141 -94
141 1324 -97  1324 141 -22
141 1353 -97  1353 141 -81
141 1361 -97  1361 141 -28
141 1388 -97  1388 141 -63
141 1417 -97  1417 141 -52
141 1420 -97  1420 141 -70
141 1441 -97  1441 141 -55
141 1479 -97  1479 141 -8
141 1484 -97  1484 141 -65
141 1515 -97  1515 141 -15
141 1528 -97  1528 141 -87
141 1557 -97  1557 141 -82
141 1567 -97  1567 141 -51
141 1587 -97  1587 141 -20
141 1607 -97  1607 141 -71
141 1624 -97  1624 141 -58
141 1652 -97  1652 141 -25
141 1667 -97  1667 141 -87
141 1693 -97  1693 141 -11
141 1714 -97  1714 141 -32
141 1736 -97  1736 141 -70
141 1749 -97  1749 141 -37
141 1765 -97  1765 141 -92
141 1791 -97  1791 141 -62
141 1811 -97  1811 141 -82
141 1828 -97  1828 141 -96
141 1849 -97  1849 141 -5
141 1860 -97  1860 141 -3
141 1891 -97  1891 141 -67
141 1903 -97  1903 141 -33
141 1938 -97  1938 141 -40
141 1957 -97  1957 141 -42
141 1979 -97  1979 141 -78
141 1981 -97  1981 141 -39
175 180 -88  180 175 -40
175 216 -88  216 175 -22
175 221 -88  221 175 -56
175 240 -88  240 175 -87
175 270 -88  270 175 -52
175 282 -88  282 175 -73
175 315 -88  315 175 -52
175 336 -88  336 175 -15
175 352 -88  352 175 -89
175 369 -88  369 175 -32
175 397 -88  397 175 -12
175 402 -88  402 175 -44
175 434 -88  434 175 -33
175 457 -88  457 175 -64
175 472 -88  472 175 -47
175 481 -88  481 175 -23
175 507 -88  507 175 -52
175 536 -88  536 175 -61
175 545 -88  545 175 -72
175 568 -88  568 175 -60
175 597 -88  597 175 -17
175 600 -88  600 175 -81
175 622 -88  622 175 -63
175 658 -88  658 175 -32
175 665 -88  665 175 -84
175 698 -88  698 175 -11
175 717 -88  717 175 -39
175 723 -88  723 175 -41
175 747 -88  747 175 -78
175 762 -88  762 175 -76
175 781 -88  781 175 -99
175 809 -88  809 175 -7
175 835 -88  835 175 -77
175 843 -88  843 175 -78
175 878 -88  878 175 -34
175 889 -88  889 175 -14
175 911 -88  911 175 -26
175 924 -88  924 175 -60
175 956 -88  956 175 -87
175 978 -88  978 175 -74
175 999 -88  999 175 -53
175 1012 -88  1012 175 -23
175 1020 -88  1020 175 -61
175 1053 -88  1053 175 -19
175 1078 -88  1078 175 -38
175 1094 -88  1094 175 -25
175 1101 -88  1101 175 -53
175 1135 -88  1135 175 -62
175 1153 -88  1153 175 -49
175 1172 -88  1172 175 -88
175 1186 -88  1186 175 -7
175 1213 -88  1213 175 -50
175 1224 -88  1224 175 -59
175 1250 -88  1250 175 -35
175 1271 -88  1271 175 -23
175 1285 -88  1285 175 -8
175 1318 -88  1318 175 -94
175 1324 -88  1324 175 -22
175 1353 -88  1353 175 -81
175 1361 -88  1361 175 -28
175 1388 -88  1388 175 -63
175 1417 -88  1417 175 -52
175 1420 -88  1420 175 -70
175 1441 -88  1441 175 -55
175 1479 -88  1479 175 -8
175 1484 -88  1484 175 -65
175 1515 -88  1515 175 -15
175 1528 -88  1528 175 -87
175 1557 -88  1557 175 -82
175 1567 -88  1567 175 -51
175 1587 -88  1587 175 -20
175 1607 -88  1607 175 -71
175 1624 -88  1624 175 -58
175 1652 -88  1652 175 -25
175 1667 -88  1667 175 -87
175 1693 -88  1693 175 -11
175 1714 -88  1714 175 -32
175 1736 -88  1736 175 -70
175 1749 -88  1749 175 -37
175 1765 -88  1765 175 -92
175 1791 -88  1791 175 -62
175 1811 -88  1811 175 -82
175 1828 -88  1828 175 -96
175 1849 -88  1849 175 -5
175 1860 -88  1860 175 -3
175 1891 -88  1891 175 -67
175 1903 -88  1903 175 -33
175 1938 -88  1938 175 -40
175 1957 -88  1957 175 -42
175 1979 -88  1979 175 -78
175 1981 -88  1981 175 -39
180 216 -40  216 180 -22
180 221 -40  221 180 -56
180 240 -40  240 180 -87
180 270 -40  270 180 -52
180 282 -40  282 180 -73
180 315 -40  315 180 -52
180 336 -40  336 180 -15
180 352 -40  352 180 -89
180 369 -40  369 180 -32
180 397 -40  397 180 -12
180 402 -40  402 180 -44
180 434 -40  434 180 -33
180 457 -40  457 180 -64
180 472 -40  472 180 -47
180 481 -40  481 180 -23
180 507 -40  507 180 -52
180 536 -40  536 180 -61
180 545 -40  545 180 -72
180 568 -40  568 180 -60
180 597 -40  597 180 -17
180 600 -40  600 180 -81
180 622 -40  622 180 -63
180 658 -40  658 180 -32
180 665 -40  665 180 -84
180 698 -40  698 180 -11
180 717 -40  717 180 -39
180 723 -40  723 180 -41
180 747 -40  747 180 -78
180 762 -40  762 180 -76
180 781 -40  781 180 -99
180 809 -40  809 180 -7
180 835 -40  835 180 -77
180 843 -40  843 180 -78
180 878 -40  878 180 -34
180 889 -40  889 180 -14
180 911 -40  911 180 -26
180 924 -40  924 180 -60
180 956 -40  956 180 -87
180 978 -40  978 180 -74
180 999 -40  999 180 -53
180 1012 -40  1012 180 -23
180 1020 -40  1020 180 -61
180 1053 -40  1053 180 -19
180 1078 -40  1078 180 -38
180 1094 -40  1094 180 -25
180 1101 -40  1101 180 -53
180 1135 -40  1135 180 -62
180 1153 -40  1153 180 -49
180 1172 -40  1172 180 -88
180 1186 -40  1186 180 -7
180 1213 -40  1213 180 -50
180 1224 -40  1224 180 -59
180 1250 -40  1250 180 -35
180 1271 -40  1271 180 -23
180 1285 -40  1285 180 -8
180 1318 -40  1318 180 -94
180 1324 -40  1324 180 -22
180 1353 -40  1353 180 -81
180 1361 -40  1361 180 -28
180 1388 -40  1388 180 -63
180 1417 -40  1417 180 -52
180 1420 -40  1420 180 -70
180 1441 -40  1441 180 -55
180 1479 -40  1479 180 -8
180 1484 -40  1484 180 -65
180 1515 -40  1515 180 -15
180 1528 -40  1528 180 -87
180 1557 -40  1557 180 -82
180 1567 -40  1567 180 -51
180 1587 -40  1587 180 -20
180 1607 -40  1607 180 -71
180 1624 -40  1624 180 -58
180 1652 -40  1652 180 -25
180 1667 -40  1667 180 -87
180 1693 -40  1693 180 -11
180 1714 -40  1714 180 -32
180 1736 -40  1736 180 -70
180 1749 -40  1749 180 -37
180 1765 -40  1765 180 -92
180 1791 -40  1791 180 -62
180 1811 -40  1811 180 -82
180 1828 -40  1828 180 -96
180 1849 -40  1849 180 -5
180 1860 -40  1860 180 -3
180 1891 -40  1891 180 -67
180 1903 -40  1903 180 -33
180 1938 -40  1938 180 -40
180 1957 -40  1957 180 -42
180 1979 -40  1979 180 -78
180 1981 -40  1981 180 -39
216 221 -22  221 216 -56
216 240 -22  240 216 -87
216 270 -22  270 216 -52
216 282 -22  282 216 -73
216 315 -22  315 216 -52
216 336 -22  336 216 -15
216 352 -22  352 216 -89
216 369 -22  369 216 -32
216 397 -22  397 216 -12
216 402 -22  402 216 -44
216 434 -22  434 216 -33
216 457 -22  457 216 -64
216 472 -22  472 216 -47
216 481 -22  481 216 -23
216 507 -22  507 216 -52
216 536 -22  536 216 -61
216 545 -22  545 216 -72
216 568 -22  568 216 -60
216 597 -22  597 216 -17
216 600 -22  600 216 -81
216 622 -22  622 216 -63
216 658 -22  658 216 -32
216 665 -22  665 216 -84
216 698 -22  698 216 -11
216 717 -22  717 216 -39
216 723 -22  723 216 -41
216 747 -22  747 216 -78
216 762 -22  762 216 -76
216 781 -22  781 216 -99
216 809 -22  809 216 -7
216 835 -22  835 216 -77
216 843 -22  843 216 -78
216 878 -22  878 216 -34
216 889 -22  889 216 -14
216 911 -22  911 216 -26
216 924 -22  924 216 -60
216 956 -22  956 216 -87
216 978 -22  978 216 -74
216 999 -22  999 216 -53
216 1012 -22  1012 216 -23
216 1020 -22  1020 216 -61
216 1053 -22  1053 216 -19
216 1078 -22  1078 216 -38
216 1094 -22  1094 216 -25
216 1101 -22  1101 216 -53
216 1135 -22  1135 216 -62
216 1153 -22  1153 216 -49
216 1172 -22  1172 216 -88
216 1186 -22  1186 216 -7
216 1213 -22  1213 216 -50
216 1224 -22  1224 216 -59
216 1250 -22  1250 216 -35
216 1271 -22  1271 216 -23
216 1285 -22  1285 216 -8
216 1318 -22  1318 216 -94
216 1324 -22  1324 216 -22
216 1353 -22  1353 216 -81
216 1361 -22  1361 216 -28
216 1388 -22  1388 216 -63
216 1417 -22  1417 216 -52
216 1420 -22  1420 216 -70
216 1441 -22  1441 216 -55
216 1479 -22  1479 216 -8
216 1484 -22  1484 216 -65
216 1515 -22  1515 216 -15
216 1528 -22  1528 216 -87
216 1557 -22  1557 216 -82
216 1567 -22  1567 216 -51
216 1587 -22  1587 216 -20
216 1607 -22  1607 216 -71
216 1624 -22  1624 216 -58
216 1652 -22  1652 216 -25
216 1667 -22  1667 216 -87
216 1693 -22  1693 216 -11
216 1714 -22  1714 216 -32
216 1736 -22  1736 216 -70
216 1749 -22  1749 216 -37
216 1765 -22  1765 216 -92
216 1791 -22  1791 216 -62
216 1811 -22  1811 216 -82
216 1828 -22  1828 216 -96
216 1849 -22  1849 216 -5
216 1860 -22  1860 216 -3
216 1891 -22  1891 216 -67
216 1903 -22  1903 216 -33
216 1938 -22  1938 216 -40
216 1957 -22  1957 216 -42
216 1979 -22  1979 216 -78
216 1981 -22  1981 216 -39
221 240 -56  240 221 -87
221 270 -56  270 221 -52
221 282 -56  282 221 -73
221 315 -56  315 221 -52
221 336 -56  336 221 -15
221 352 -56  352 221 -89
221 369 -56  369 221 -32
221 397 -56  397 221 -12
221 402 -56  402 221 -44
221 434 -56  434 221 -33
221 457 -56  457 221 -64
221 472 -56  472 221 -47
221 481 -56  481 221 -23
221 507 -56  507 221 -52
221 536 -56  536 221 -61
221 545 -56  545 221 -72
221 568 -56  568 221 -60
221 597 -56  597 221 -17
221 600 -56  600 221 -81
221 622 -56  622 221 -63
221 658 -56  658 221 -32
221 665 -56  665 221 -84
221 698 -56  698 221 -11
221 717 -56  717 221 -39
221 723 -56  723 221 -41
221 747 -56  747 221 -78
221 762 -56  762 221 -76
221 781 -56  781 221 -99
221 809 -56  809 221 -7
221 835 -56  835 221 -77
221 843 -56  843 221 -78
221 878 -56  878 221 -34
221 889 -56  889 221 -14
221 911 -56  911 221 -26
221 924 -56  924 221 -60
221 956 -56  956 221 -87
221 978 -56  978 221 -74
221 999 -56  999 221 -53
221 1012 -56  1012 221 -23
221 1020 -56  1020 221 -61
221 1053 -56  1053 221 -19
221 1078 -56  1078 221 -38
221 1094 -56  1094 221 -25
221 1101 -56  1101 221 -53
221 1135 -56  1135 221 -62
221 1153 -56  1153 221 -49
221 1172 -56  1172 221 -88
221 1186 -56  1186 221 -7
221 1213 -56  1213 221 -50
221 1224 -56  1224 221 -59
221 1250 -56  1250 221 -35
221 1271 -56  1271 221 -23
221 1285 -56  1285 221 -8
221 1318 -56  1318 221 -94
221 1324 -56  1324 221 -22
221 1353 -56  1353 221 -81
221 1361 -56  1361 221 -28
221 1388 -56  1388 221 -63
221 1417 -56  1417 221 -52
221 1420 -56  1420 221 -70
221 1441 -56  1441 221 -55
221 1479 -56  1479 221 -8
221 1484 -56  1484 221 -65
221 1515 -56  1515 221 -15
221 1528 -56  1528 221 -87
221 1557 -56  1557 221 -82
221 1567 -56  1567 221 -51
221 1587 -56  1587 221 -20
221 1607 -56  1607 221 -71
221 1624 -56  1624 221 -58
221 1652 -56  1652 221 -25
221 1667 -56  1667 221 -87
221 1693 -56  1693 221 -11
221 1714 -56  1714 221 -32
221 1736 -56  1736 221 -70
221 1749 -56  1749 221 -37
221 1765 -56  1765 221 -92
221 1791 -56  1791 221 -62
221 1811 -56  1811 221 -82
221 1828 -56  1828 221 -96
221 1849 -56  1849 221 -5
221 1860 -56  1860 221 -3
221 1891 -56  1891 221 -67
221 1903 -56  1903 221 -33
221 1938 -56  1938 221 -40
221 1957 -56  1957 221 -42
221 1979 -56  1979 221 -78
221 1981 -56  1981 221 -39
240 270 -87  270 240 -52
240 282 -87  282 240 -73
240 315 -87  315 240 -52
240 336 -87  336 240 -15
240 352 -87  352 240 -89
240 369 -87  369 240 -32
240 397 -87  397 240 -12
240 402 -87  402 240 -44
240 434 -87  434 240 -33
240 457 -87  457 240 -64
240 472 -87  472 240 -47
240 481 -87  481 240 -23
240 507 -87  507 240 -52
240 536 -87  536 240 -61
240 545 -87  545 240 -72
240 568 -87  568 240 -60
240 597 -87  597 240 -17
240 600 -87  600 240 -81
240 622 -87  622 240 -63
240 658 -87  658 240 -32
240 665 -87  665 240 -84
240 698 -87  698 240 -11
240 717 -87  717 240 -39
240 723 -87  723 240 -41
240 747 -87  747 240 -78
240 762 -87  762 240 -76
240 781 -87  781 240 -99
240 809 -87  809 240 -7
240 835 -87  835 240 -77
240 843 -87  843 240 -78
240 878 -87  878 240 -34
240 889 -87  889 240 -14
240 911 -87  911 240 -26
240 924 -87  924 240 -60
240 956 -87  956 240 -87
240 978 -87  978 240 -74
240 999 -87  999 240 -53
240 1012 -87  1012 240 -23
240 1020 -87  1020 240 -61
240 1053 -87  1053 240 -19
240 1078 -87  1078 240 -38
240 1094 -87  1094 240 -25
240 1101 -87  1101 240 -53
240 1135 -87  1135 240 -62
240 1153 -87  1153 240 -49
240 1172 -87  1172 240 -88
240 1186 -87  1186 240 -7
240 1213 -87  1213 240 -50
240 1224 -87  1224 240 -59
240 1250 -87  1250 240 -35
240 1271 -87  1271 240 -23
240 1285 -87  1285 240 -8
240 1318 -87  1318 240 -94
240 1324 -87  1324 240 -22
240 1353 -87  1353 240 -81
240 1361 -87  1361 240 -28
240 1388 -87  1388 240 -63
240 1417 -87  1417 240 -52
240 1420 -87  1420 240 -70
240 1441 -87  1441 240 -55
240 1479 -87  1479 240 -8
240 1484 -87  1484 240 -65
240 1515 -87  1515 240 -15
240 1528 -87  1528 240 -87
240 1557 -87  1557 240 -82
240 1567 -87  1567 240 -51
240 1587 -87  1587 240 -20
240 1607 -87  1607 240 -71
240 1624 -87  1624 240 -58
240 1652 -87  1652 240 -25
240 1667 -87  1667 240 -87
240 1693 -87  1693 240 -11
240 1714 -87  1714 240 -32
240 1736 -87  1736 240 -70
240 1749 -87  1749 240 -37
240 1765 -87  1765 240 -92
240 1791 -87  1791 240 -62
240 1811 -87  1811 240 -82
240 1828 -87  1828 240 -96
240 1849 -87  1849 240 -5
240 1860 -87  1860 240 -3
240 1891 -87  1891 240 -67
240 1903 -87  1903 240 -33
240 1938 -87  1938 240 -40
240 1957 -87  1957 240 -42
240 1979 -87  1979 240 -78
240 1981 -87  1981 240 -39
270 282 -52  282 270 -73
270 315 -52  315 270 -52
270 336 -52  336 270 -15
270 352 -52  352 270 -89
270 369 -52  369 270 -32
270 397 -52  397 270 -12
270 402 -52  402 270 -44
270 434 -52  434 270 -33
270 457 -52  457 270 -64
270 472 -52  472 270 -47
270 481 -52  481 270 -23
270 507 -52  507 270 -52
270 536 -52  536 270 -61
270 545 -52  545 270 -72
270 568 -52  568 270 -60
270 597 -52  597 270 -17
270 600 -52  600 270 -81
270 622 -52  622 270 -63
270 658 -52  658 270 -32
270 665 -52  665 270 -84
270 698 -52  698 270 -11
270 717 -52  717 270 -39
270 723 -52  723 270 -41
270 747 -52  747 270 -78
270 762 -52  762 270 -76
270 781 -52  781 270 -99
270 809 -52  809 270 -7
270 835 -52  835 270 -77
270 843 -52  843 270 -78
270 878 -52  878 270 -34
270 889 -52  889 270 -14
270 911 -52  911 270 -26
270 924 -52  924 270 -60
270 956 -52  956 270 -87
270 978 -52  978 270 -74
270 999 -52  999 270 -53
270 1012 -52  1012 270 -23
270 1020 -52  1020 270 -61
270 1053 -52  1053 270 -19
270 1078 -52  1078 270 -38
270 1094 -52  1094 270 -25
270 1101 -52  1101 270 -53
270 1135 -52  1135 270 -62
270 1153 -52  1153 270 -49
270 1172 -52  1172 270 -88
270 1186 -52  1186 270 -7
270 1213 -52  1213 270 -50
270 1224 -52  1224 270 -59
270 1250 -52  1250 270 -35
270 1271 -52  1271 270 -23
270 1285 -52  1285 270 -8
270 1318 -52  1318 270 -94
270 1324 -52  1324 270 -22
270 1353 -52  1353 270 -81
270 1361 -52  1361 270 -28
270 1388 -52  1388 270 -63
270 1417 -52  1417 270 -52
270 1420 -52  1420 270 -70
270 1441 -52  1441 270 -55
270 1479 -52  1479 270 -8
270 1484 -52  1484 270 -65
270 1515 -52  1515 270 -15
270 1528 -52  1528 270 -87
270 1557 -52  1557 270 -82
270 1567 -52  1567 270 -51
270 1587 -52  1587 270 -20
270 1607 -52  1607 270 -71
270 1624 -52  1624 270 -58
270 1652 -52  1652 270 -25
270 1667 -52  1667 270 -87
270 1693 -52  1693 270 -11
270 1714 -52  1714 270 -32
270 1736 -52  1736 270 -70
270 1749 -52  1749 270 -37
270 1765 -52  1765 270 -92
270 1791 -52  1791 270 -62
270 1811 -52  1811 270 -82
270 1828 -52  1828 270 -96
270 1849 -52  1849 270 -5
270 1860 -52  1860 270 -3
270 1891 -52  1891 270 -67
270 1903 -52  1903 270 -33
270 1938 -52  1938 270 -40
270 1957 -52  1957 270 -42
270 1979 -52  1979 270 -78
270 1981 -52  1981 270 -39
282 315 -73  315 282 -52
282 336 -73  336 282 -15
282 352 -73  352 282 -89
282 369 -73  369 282 -32
282 397 -73  397 282 -12
282 402 -73  402 282 -44
282 434 -73  434 282 -33
282 457 -73  457 282 -64
282 472 -73  472 282 -47
282 481 -73  481 282 -23
282 507 -73  507 282 -52
282 536 -73  536 282 -61
282 545 -73  545 282 -72
282 568 -73  568 282 -60
282 597 -73  597 282 -17
282 600 -73  600 282 -81
282 622 -73  622 282 -63
282 658 -73  658 282 -32
282 665 -73  665 282 -84
282 698 -73  698 282 -11
282 717 -73  717 282 -39
282 723 -73  723 282 -41
282 747 -73  747 282 -78
282 762 -73  762 282 -76
282 781 -73  781 282 -99
282 809 -73  809 282 -7
282 835 -73  835 282 -77
282 843 -73  843 282 -78
282 878 -73  878 282 -34
282 889 -73  889 282 -14
282 911 -73  911 282 -26
282 924 -73  924 282 -60
282 956 -73  956 282 -87
282 978 -73  978 282 -74
282 999 -73  999 282 -53
282 1012 -73  1012 282 -23
282 1020 -73  1020 282 -61
282 1053 -73  1053 282 -19
282 1078 -73  1078 282 -38
282 1094 -73  1094 282 -25
282 1101 -73  1101 282 -53
282 1135 -73  1135 282 -62
282 1153 -73  1153 282 -49
282 1172 -73  1172 282 -88
282 1186 -73  1186 282 -7
282 1213 -73  1213 282 -50
282 1224 -73  1224 282 -59
282 1250 -73  1250 282 -35
282 1271 -73  1271 282 -23
282 1285 -73  1285 282 -8
282 1318 -73  1318 282 -94
282 1324 -73  1324 282 -22
282 1353 -73  1353 282 -81
282 1361 -73  1361 282 -28
282 1388 -73  1388 282 -63
282 1417 -73  1417 282 -52
282 1420 -73  1420 282 -70
282 1441 -73  1441 282 -55
282 1479 -73  1479 282 -8
282 1484 -73  1484 282 -65
282 1515 -73  1515 282 -15
282 1528 -73  1528 282 -87
282 1557 -73  1557 282 -82
282 1567 -73  1567 282 -51
282 1587 -73  1587 282 -20
282 1607 -73  1607 282 -71
282 1624 -73  1624 282 -58
282 1652 -73  1652 282 -25
282 1667 -73  1667 282 -87
282 1693 -73  1693 282 -11
282 1714 -73  1714 282 -32
282 1736 -73  1736 282 -70
282 1749 -73  1749 282 -37
282 1765 -73  1765 282 -92
282 1791 -73  1791 282 -62
282 1811 -73  1811 282 -82
282 1828 -73  1828 282 -96
282 1849 -73  1849 282 -5
282 1860 -73  1860 282 -3
282 1891 -73  1891 282 -67
282 1903 -73  1903 282 -33
282 1938 -73  1938 282 -40
282 1957 -73  1957 282 -42
282 1979 -73  1979 282 -78
282 1981 -73  1981 282 -39
315 336 -52  336 315 -15
315 352 -52  352 315 -89
315 369 -52  369 315 -32
315 397 -52  397 315 -12
315 402 -52  402 315 -44
315 434 -52  434 315 -33
315 457 -52  457 315 -64
315 472 -52  472 315 -47
315 481 -52  481 315 -23
315 507 -52  507 315 -52
315 536 -52  536 315 -61
315 545 -52  545 315 -72
315 568 -52  568 315 -60
315 597 -52  597 315 -17
315 600 -52  600 315 -81
315 622 -52  622 315 -63
315 658 -52  658 315 -32
315 665 -52  665 315 -84
315 698 -52  698 315 -11
315 717 -52  717 315 -39
315 723 -52  723 315 -41
315 747 -52  747 315 -78
315 762 -52  762 315 -76
315 781 -52  781 315 -99
315 809 -52  809 315 -7
315 835 -52  835 315 -77
315 843 -52  843 315 -78
315 878 -52  878 315 -34
315 889 -52  889 315 -14
315 911 -52  911 315 -26
315 924 -52  924 315 -60
315 956 -52  956 315 -87
315 978 -52  978 315 -74
315 999 -52  999 315 -53
315 1012 -52  1012 315 -23
315 1020 -52  1020 315 -61
315 1053 -52  1053 315 -19
315 1078 -52  1078 315 -38
315 1094 -52  1094 315 -25
315 1101 -52  1101 315 -53
315 1135 -52  1135 315 -62
315 1153 -52  1153 315 -49
315 1172 -52  1172 315 -88
315 1186 -52  1186 315 -7
315 1213 -52  1213 315 -50
315 1224 -52  1224 315 -59
315 1250 -52  1250 315 -35
315 1271 -52  1271 315 -23
315 1285 -52  1285 315 -8
315 1318 -52  1318 315 -94
315 1324 -52  1324 315 -22
315 1353 -52  1353 315 -81
315 1361 -52  1361 315 -28
315 1388 -52  1388 315 -63
315 1417 -52  1417 315 -52
315 1420 -52  1420 315 -70
315 1441 -52  1441 315 -55
315 1479 -52  1479 315 -8
315 1484 -52  1484 315 -65
315 1515 -52  1515 315 -15
315 1528 -52  1528 315 -87
315 1557 -52  1557 315 -82
