variables: 300
27 33 -95  33 27 -27
27 45 -95  45 27 -19
27 66 -95  66 27 -97
27 85 -95  85 27 -95
27 98 -95  98 27 -97
27 116 -95  116 27 -63
27 131 -95  131 27 -99
27 137 -95  137 27 -80
27 160 -95  160 27 -10
27 173 -95  173 27 -17
27 181 -95  181 27 -2
27 203 -95  203 27 -64
27 215 -95  215 27 -10
27 230 -95  230 27 -6
27 243 -95  243 27 -40
27 265 -95  265 27 -30
27 279 -95  279 27 -67
27 299 -95  299 27 -79
33 45 -27  45 33 -19
33 66 -27  66 33 -97
33 85 -27  85 33 -95
33 98 -27  98 33 -97
33 116 -27  116 33 -63
33 131 -27  131 33 -99
33 137 -27  137 33 -80
33 160 -27  160 33 -10
33 173 -27  173 33 -17
33 181 -27  181 33 -2
33 203 -27  203 33 -64
33 215 -27  215 33 -10
33 230 -27  230 33 -6
33 243 -27  243 33 -40
33 265 -27  265 33 -30
33 279 -27  279 33 -67
33 299 -27  299 33 -79
45 66 -19  66 45 -97
45 85 -19  85 45 -95
45 98 -19  98 45 -97
45 116 -19  116 45 -63
45 131 -19  131 45 -99
45 137 -19  137 45 -80
45 160 -19  160 45 -10
45 173 -19  173 45 -17
45 181 -19  181 45 -2
45 203 -19  203 45 -64
45 215 -19  215 45 -10
45 230 -19  230 45 -6
45 243 -19  243 45 -40
45 265 -19  265 45 -30
45 279 -19  279 45 -67
45 299 -19  299 45 -79
66 85 -97  85 66 -95
66 98 -97  98 66 -97
66 116 -97  116 66 -63
66 131 -97  131 66 -99
66 137 -97  137 66 -80
66 160 -97  160 66 -10
66 173 -97  173 66 -17
66 181 -97  181 66 -2
66 203 -97  203 66 -64
66 215 -97  215 66 -10
66 230 -97  230 66 -6
66 243 -97  243 66 -40
66 265 -97  265 66 -30
66 279 -97  279 66 -67
66 299 -97  299 66 -79
85 98 -95  98 85 -97
85 116 -95  116 85 -63
85 131 -95  131 85 -99
85 137 -95  137 85 -80
85 160 -95  160 85 -10
85 173 -95  173 85 -17
85 181 -95  181 85 -2
85 203 -95  203 85 -64
85 215 -95  215 85 -10
85 230 -95  230 85 -6
85 243 -95  243 85 -40
85 265 -95  265 85 -30
85 279 -95  279 85 -67
85 299 -95  299 85 -79
98 116 -97  116 98 -63
98 131 -97  131 98 -99
98 137 -97  137 98 -80
98 160 -97  160 98 -10
98 173 -97  173 98 -17
98 181 -97  181 98 -2
98 203 -97  203 98 -64
98 215 -97  215 98 -10
98 230 -97  230 98 -6
98 243 -97  243 98 -40
98 265 -97  265 98 -30
98 279 -97  279 98 -67
98 299 -97  299 98 -79
116 131 -63  131 116 -99
116 137 -63  137 116 -80
116 160 -63  160 116 -10
116 173 -63  173 116 -17
116 181 -63  181 116 -2
116 203 -63  203 116 -64
116 215 -63  215 116 -10
116 230 -63  230 116 -6
116 243 -63  243 116 -40
116 265 -63  265 116 -30
116 279 -63  279 116 -67
116 299 -63  299 116 -79
131 137 -99  137 131 -80
131 160 -99  160 131 -10
131 173 -99  173 131 -17
131 181 -99  181 131 -2
131 203 -99  203 131 -64
131 215 -99  215 131 -10
131 230 -99  230 131 -6
131 243 -99  243 131 -40
131 265 -99  265 131 -30
131 279 -99  279 131 -67
131 299 -99  299 131 -79
137 160 -80  160 137 -10
137 173 -80  173 137 -17
137 181 -80  181 137 -2
137 203 -80  203 137 -64
137 215 -80  215 137 -10
137 230 -80  230 137 -6
137 243 -80  243 137 -40
137 265 -80  265 137 -30
137 279 -80  279 137 -67
137 299 -80  299 137 -79
160 173 -10  173 160 -17
160 181 -10  181 160 -2
160 203 -10  203 160 -64
160 215 -10  215 160 -10
160 230 -10  230 160 -6
160 243 -10  243 160 -40
160 265 -10  265 160 -30
160 279 -10  279 160 -67
160 299 -10  299 160 -79
173 181 -17  181 173 -2
173 203 -17  203 173 -64
173 215 -17  215 173 -10
173 230 -17  230 173 -6
173 243 -17  243 173 -40
173 265 -17  265 173 -30
173 279 -17  279 173 -67
173 299 -17  299 173 -79
181 203 -2  203 181 -64
181 215 -2  215 181 -10
181 230 -2  230 181 -6
181 243 -2  243 181 -40
181 265 -2  265 181 -30
181 279 -2  279 181 -67
181 299 -2  299 181 -79
203 215 -64  215 203 -10
203 230 -64  230 203 -6
203 243 -64  243 203 -40
203 265 -64  265 203 -30
203 279 -64  279 203 -67
203 299 -64  299 203 -79
215 230 -10  230 215 -6
215 243 -10  243 215 -40
215 265 -10  265 215 -30
215 279 -10  279 215 -67
215 299 -10  299 215 -79
230 243 -6  243 230 -40
230 265 -6  265 230 -30
230 279 -6  279 230 -67
230 299 -6  299 230 -79
243 265 -40  265 243 -30
243 279 -40  279 243 -67
243 299 -40  299 243 -79
265 279 -30  279 265 -67
265 299 -30  299 265 -79
279 299 -67  299 279 -79
7 18 -80  18 7 -77
7 39 -80  39 7 -78
7 50 -80  50 7 -30
7 74 -80  74 7 -96
7 88 -80  88 7 -64
7 103 -80  103 7 -14
7 115 -80  115 7 -77
7 130 -80  130 7 -57
7 149 -80  149 7 -66
7 158 -80  158 7 -9
7 177 -80  177 7 -40
7 191 -80  191 7 -44
7 197 -80  197 7 -52
7 212 -80  212 7 -16
7 229 -80  229 7 -48
7 253 -80  253 7 -32
7 266 -80  266 7 -56
7 277 -80  277 7 -35
7 297 -80  297 7 -74
18 39 -77  39 18 -78
18 50 -77  50 18 -30
18 74 -77  74 18 -96
18 88 -77  88 18 -64
18 103 -77  103 18 -14
18 115 -77  115 18 -77
18 130 -77  130 18 -57
18 149 -77  149 18 -66
18 158 -77  158 18 -9
18 177 -77  177 18 -40
18 191 -77  191 18 -44
18 197 -77  197 18 -52
18 212 -77  212 18 -16
18 229 -77  229 18 -48
18 253 -77  253 18 -32
18 266 -77  266 18 -56
18 277 -77  277 18 -35
18 297 -77  297 18 -74
39 50 -78  50 39 -30
39 74 -78  74 39 -96
39 88 -78  88 39 -64
39 103 -78  103 39 -14
39 115 -78  115 39 -77
39 130 -78  130 39 -57
39 149 -78  149 39 -66
39 158 -78  158 39 -9
39 177 -78  177 39 -40
39 191 -78  191 39 -44
39 197 -78  197 39 -52
39 212 -78  212 39 -16
39 229 -78  229 39 -48
39 253 -78  253 39 -32
39 266 -78  266 39 -56
39 277 -78  277 39 -35
39 297 -78  297 39 -74
50 74 -30  74 50 -96
50 88 -30  88 50 -64
50 103 -30  103 50 -14
50 115 -30  115 50 -77
50 130 -30  130 50 -57
50 149 -30  149 50 -66
50 158 -30  158 50 -9
50 177 -30  177 50 -40
50 191 -30  191 50 -44
50 197 -30  197 50 -52
50 212 -30  212 50 -16
50 229 -30  229 50 -48
50 253 -30  253 50 -32
50 266 -30  266 50 -56
50 277 -30  277 50 -35
50 297 -30  297 50 -74
74 88 -96  88 74 -64
74 103 -96  103 74 -14
74 115 -96  115 74 -77
74 130 -96  130 74 -57
74 149 -96  149 74 -66
74 158 -96  158 74 -9
74 177 -96  177 74 -40
74 191 -96  191 74 -44
74 197 -96  197 74 -52
74 212 -96  212 74 -16
74 229 -96  229 74 -48
74 253 -96  253 74 -32
74 266 -96  266 74 -56
74 277 -96  277 74 -35
74 297 -96  297 74 -74
88 103 -64  103 88 -14
88 115 -64  115 88 -77
88 130 -64  130 88 -57
88 149 -64  149 88 -66
88 158 -64  158 88 -9
88 177 -64  177 88 -40
88 191 -64  191 88 -44
88 197 -64  197 88 -52
88 212 -64  212 88 -16
88 229 -64  229 88 -48
88 253 -64  253 88 -32
88 266 -64  266 88 -56
88 277 -64  277 88 -35
88 297 -64  297 88 -74
103 115 -14  115 103 -77
103 130 -14  130 103 -57
103 149 -14  149 103 -66
103 158 -14  158 103 -9
103 177 -14  177 103 -40
103 191 -14  191 103 -44
103 197 -14  197 103 -52
103 212 -14  212 103 -16
103 229 -14  229 103 -48
103 253 -14  253 103 -32
103 266 -14  266 103 -56
103 277 -14  277 103 -35
103 297 -14  297 103 -74
115 130 -77  130 115 -57
115 149 -77  149 115 -66
115 158 -77  158 115 -9
115 177 -77  177 115 -40
115 191 -77  191 115 -44
115 197 -77  197 115 -52
115 212 -77  212 115 -16
115 229 -77  229 115 -48
115 253 -77  253 115 -32
115 266 -77  266 115 -56
115 277 -77  277 115 -35
115 297 -77  297 115 -74
130 149 -57  149 130 -66
130 158 -57  158 130 -9
130 177 -57  177 130 -40
130 191 -57  191 130 -44
130 197 -57  197 130 -52
130 212 -57  212 130 -16
130 229 -57  229 130 -48
130 253 -57  253 130 -32
130 266 -57  266 130 -56
130 277 -57  277 130 -35
130 297 -57  297 130 -74
149 158 -66  158 149 -9
149 177 -66  177 149 -40
149 191 -66  191 149 -44
149 197 -66  197 149 -52
149 212 -66  212 149 -16
149 229 -66  229 149 -48
149 253 -66  253 149 -32
149 266 -66  266 149 -56
149 277 -66  277 149 -35
149 297 -66  297 149 -74
158 177 -9  177 158 -40
158 191 -9  191 158 -44
158 197 -9  197 158 -52
158 212 -9  212 158 -16
158 229 -9  229 158 -48
158 253 -9  253 158 -32
158 266 -9  266 158 -56
158 277 -9  277 158 -35
158 297 -9  297 158 -74
177 191 -40  191 177 -44
177 197 -40  197 177 -52
177 212 -40  212 177 -16
177 229 -40  229 177 -48
177 253 -40  253 177 -32
177 266 -40  266 177 -56
177 277 -40  277 177 -35
177 297 -40  297 177 -74
191 197 -44  197 191 -52
191 212 -44  212 191 -16
191 229 -44  229 191 -48
191 253 -44  253 191 -32
191 266 -44  266 191 -56
191 277 -44  277 191 -35
191 297 -44  297 191 -74
197 212 -52  212 197 -16
197 229 -52  229 197 -48
197 253 -52  253 197 -32
197 266 -52  266 197 -56
197 277 -52  277 197 -35
197 297 -52  297 197 -74
212 229 -16  229 212 -48
212 253 -16  253 212 -32
212 266 -16  266 212 -56
212 277 -16  277 212 -35
212 297 -16  297 212 -74
229 253 -48  253 229 -32
229 266 -48  266 229 -56
229 277 -48  277 229 -35
229 297 -48  297 229 -74
253 266 -32  266 253 -56
253 277 -32  277 253 -35
253 297 -32  297 253 -74
266 277 -56  277 266 -35
266 297 -56  297 266 -74
277 297 -35  297 277 -74
1 22 -17  22 1 -6
1 44 -17  44 1 -88
1 57 -17  57 1 -9
1 73 -17  73 1 -2
1 78 -17  78 1 -65
1 90 -17  90 1 -64
1 108 -17  108 1 -28
1 134 -17  134 1 -96
1 147 -17  147 1 -27
1 157 -17  157 1 -47
1 171 -17  171 1 -16
1 188 -17  188 1 -25
1 195 -17  195 1 -35
1 218 -17  218 1 -48
1 227 -17  227 1 -21
1 244 -17  244 1 -74
1 258 -17  258 1 -60
1 273 -17  273 1 -64
1 295 -17  295 1 -15
22 44 -6  44 22 -88
22 57 -6  57 22 -9
22 73 -6  73 22 -2
22 78 -6  78 22 -65
22 90 -6  90 22 -64
22 108 -6  108 22 -28
22 134 -6  134 22 -96
22 147 -6  147 22 -27
22 157 -6  157 22 -47
22 171 -6  171 22 -16
22 188 -6  188 22 -25
22 195 -6  195 22 -35
22 218 -6  218 22 -48
22 227 -6  227 22 -21
22 244 -6  244 22 -74
22 258 -6  258 22 -60
22 273 -6  273 22 -64
22 295 -6  295 22 -15
44 57 -88  57 44 -9
44 73 -88  73 44 -2
44 78 -88  78 44 -65
44 90 -88  90 44 -64
44 108 -88  108 44 -28
44 134 -88  134 44 -96
44 147 -88  147 44 -27
44 157 -88  157 44 -47
44 171 -88  171 44 -16
44 188 -88  188 44 -25
44 195 -88  195 44 -35
44 218 -88  218 44 -48
44 227 -88  227 44 -21
44 244 -88  244 44 -74
44 258 -88  258 44 -60
44 273 -88  273 44 -64
44 295 -88  295 44 -15
57 73 -9  73 57 -2
57 78 -9  78 57 -65
57 90 -9  90 57 -64
57 108 -9  108 57 -28
57 134 -9  134 57 -96
57 147 -9  147 57 -27
57 157 -9  157 57 -47
57 171 -9  171 57 -16
57 188 -9  188 57 -25
57 195 -9  195 57 -35
57 218 -9  218 57 -48
57 227 -9  227 57 -21
57 244 -9  244 57 -74
57 258 -9  258 57 -60
57 273 -9  273 57 -64
57 295 -9  295 57 -15
73 78 -2  78 73 -65
73 90 -2  90 73 -64
73 108 -2  108 73 -28
73 134 -2  134 73 -96
73 147 -2  147 73 -27
73 157 -2  157 73 -47
73 171 -2  171 73 -16
73 188 -2  188 73 -25
73 195 -2  195 73 -35
73 218 -2  218 73 -48
73 227 -2  227 73 -21
73 244 -2  244 73 -74
73 258 -2  258 73 -60
73 273 -2  273 73 -64
73 295 -2  295 73 -15
78 90 -65  90 78 -64
78 108 -65  108 78 -28
78 134 -65  134 78 -96
78 147 -65  147 78 -27
78 157 -65  157 78 -47
78 171 -65  171 78 -16
78 188 -65  188 78 -25
78 195 -65  195 78 -35
78 218 -65  218 78 -48
78 227 -65  227 78 -21
78 244 -65  244 78 -74
78 258 -65  258 78 -60
78 273 -65  273 78 -64
78 295 -65  295 78 -15
90 108 -64  108 90 -28
90 134 -64  134 90 -96
90 147 -64  147 90 -27
90 157 -64  157 90 -47
90 171 -64  171 90 -16
90 188 -64  188 90 -25
90 195 -64  195 90 -35
90 218 -64  218 90 -48
90 227 -64  227 90 -21
90 244 -64  244 90 -74
90 258 -64  258 90 -60
90 273 -64  273 90 -64
90 295 -64  295 90 -15
108 134 -28  134 108 -96
108 147 -28  147 108 -27
108 157 -28  157 108 -47
108 171 -28  171 108 -16
108 188 -28  188 108 -25
108 195 -28  195 108 -35
108 218 -28  218 108 -48
108 227 -28  227 108 -21
108 244 -28  244 108 -74
108 258 -28  258 108 -60
108 273 -28  273 108 -64
108 295 -28  295 108 -15
134 147 -96  147 134 -27
134 157 -96  157 134 -47
134 171 -96  171 134 -16
134 188 -96  188 134 -25
134 195 -96  195 134 -35
134 218 -96  218 134 -48
134 227 -96  227 134 -21
134 244 -96  244 134 -74
134 258 -96  258 134 -60
134 273 -96  273 134 -64
134 295 -96  295 134 -15
147 157 -27  157 147 -47
147 171 -27  171 147 -16
147 188 -27  188 147 -25
147 195 -27  195 147 -35
147 218 -27  218 147 -48
147 227 -27  227 147 -21
147 244 -27  244 147 -74
147 258 -27  258 147 -60
147 273 -27  273 147 -64
147 295 -27  295 147 -15
157 171 -47  171 157 -16
157 188 -47  188 157 -25
157 195 -47  195 157 -35
157 218 -47  218 157 -48
157 227 -47  227 157 -21
157 244 -47  244 157 -74
157 258 -47  258 157 -60
157 273 -47  273 157 -64
157 295 -47  295 157 -15
171 188 -16  188 171 -25
171 195 -16  195 171 -35
171 218 -16  218 171 -48
171 227 -16  227 171 -21
171 244 -16  244 171 -74
171 258 -16  258 171 -60
171 273 -16  273 171 -64
171 295 -16  295 171 -15
188 195 -25  195 188 -35
188 218 -25  218 188 -48
188 227 -25  227 188 -21
188 244 -25  244 188 -74
188 258 -25  258 188 -60
188 273 -25  273 188 -64
188 295 -25  295 188 -15
195 218 -35  218 195 -48
195 227 -35  227 195 -21
195 244 -35  244 195 -74
195 258 -35  258 195 -60
195 273 -35  273 195 -64
195 295 -35  295 195 -15
218 227 -48  227 218 -21
218 244 -48  244 218 -74
218 258 -48  258 218 -60
218 273 -48  273 218 -64
218 295 -48  295 218 -15
227 244 -21  244 227 -74
227 258 -21  258 227 -60
227 273 -21  273 227 -64
227 295 -21  295 227 -15
244 258 -74  258 244 -60
244 273 -74  273 244 -64
244 295 -74  295 244 -15
258 273 -60  273 258 -64
258 295 -60  295 258 -15
273 295 -64  295 273 -15
0 28 -91  28 0 -8
0 35 -91  35 0 -66
0 51 -91  51 0 -49
0 70 -91  70 0 -13
0 79 -91  79 0 -52
0 97 -91  97 0 -20
0 105 -91  105 0 -56
0 124 -91  124 0 -89
0 141 -91  141 0 -44
0 156 -91  156 0 -96
0 176 -91  176 0 -8
0 183 -91  183 0 -12
0 208 -91  208 0 -70
0 213 -91  213 0 -21
0 234 -91  234 0 -51
0 245 -91  245 0 -70
0 263 -91  263 0 -52
0 275 -91  275 0 -90
0 293 -91  293 0 -50
28 35 -8  35 28 -66
28 51 -8  51 28 -49
28 70 -8  70 28 -13
28 79 -8  79 28 -52
28 97 -8  97 28 -20
28 105 -8  105 28 -56
28 124 -8  124 28 -89
28 141 -8  141 28 -44
28 156 -8  156 28 -96
28 176 -8  176 28 -8
28 183 -8  183 28 -12
28 208 -8  208 28 -70
28 213 -8  213 28 -21
28 234 -8  234 28 -51
28 245 -8  245 28 -70
28 263 -8  263 28 -52
28 275 -8  275 28 -90
28 293 -8  293 28 -50
35 51 -66  51 35 -49
35 70 -66  70 35 -13
35 79 -66  79 35 -52
35 97 -66  97 35 -20
35 105 -66  105 35 -56
35 124 -66  124 35 -89
35 141 -66  141 35 -44
35 156 -66  156 35 -96
35 176 -66  176 35 -8
35 183 -66  183 35 -12
35 208 -66  208 35 -70
35 213 -66  213 35 -21
35 234 -66  234 35 -51
35 245 -66  245 35 -70
35 263 -66  263 35 -52
35 275 -66  275 35 -90
35 293 -66  293 35 -50
51 70 -49  70 51 -13
51 79 -49  79 51 -52
51 97 -49  97 51 -20
51 105 -49  105 51 -56
51 124 -49  124 51 -89
51 141 -49  141 51 -44
51 156 -49  156 51 -96
51 176 -49  176 51 -8
51 183 -49  183 51 -12
51 208 -49  208 51 -70
51 213 -49  213 51 -21
51 234 -49  234 51 -51
51 245 -49  245 51 -70
51 263 -49  263 51 -52
51 275 -49  275 51 -90
51 293 -49  293 51 -50
70 79 -13  79 70 -52
70 97 -13  97 70 -20
70 105 -13  105 70 -56
70 124 -13  124 70 -89
70 141 -13  141 70 -44
70 156 -13  156 70 -96
70 176 -13  176 70 -8
70 183 -13  183 70 -12
70 208 -13  208 70 -70
70 213 -13  213 70 -21
70 234 -13  234 70 -51
70 245 -13  245 70 -70
70 263 -13  263 70 -52
70 275 -13  275 70 -90
70 293 -13  293 70 -50
79 97 -52  97 79 -20
79 105 -52  105 79 -56
79 124 -52  124 79 -89
79 141 -52  141 79 -44
79 156 -52  156 79 -96
79 176 -52  176 79 -8
79 183 -52  183 79 -12
79 208 -52  208 79 -70
79 213 -52  213 79 -21
79 234 -52  234 79 -51
79 245 -52  245 79 -70
79 263 -52  263 79 -52
79 275 -52  275 79 -90
79 293 -52  293 79 -50
97 105 -20  105 97 -56
97 124 -20  124 97 -89
97 141 -20  141 97 -44
97 156 -20  156 97 -96
97 176 -20  176 97 -8
97 183 -20  183 97 -12
97 208 -20  208 97 -70
97 213 -20  213 97 -21
97 234 -20  234 97 -51
97 245 -20  245 97 -70
97 263 -20  263 97 -52
97 275 -20  275 97 -90
97 293 -20  293 97 -50
105 124 -56  124 105 -89
105 141 -56  141 105 -44
105 156 -56  156 105 -96
105 176 -56  176 105 -8
105 183 -56  183 105 -12
105 208 -56  208 105 -70
105 213 -56  213 105 -21
105 234 -56  234 105 -51
105 245 -56  245 105 -70
105 263 -56  263 105 -52
105 275 -56  275 105 -90
105 293 -56  293 105 -50
124 141 -89  141 124 -44
124 156 -89  156 124 -96
124 176 -89  176 124 -8
124 183 -89  183 124 -12
124 208 -89  208 124 -70
124 213 -89  213 124 -21
124 234 -89  234 124 -51
124 245 -89  245 124 -70
124 263 -89  263 124 -52
124 275 -89  275 124 -90
124 293 -89  293 124 -50
141 156 -44  156 141 -96
141 176 -44  176 141 -8
141 183 -44  183 141 -12
141 208 -44  208 141 -70
141 213 -44  213 141 -21
141 234 -44  234 141 -51
141 245 -44  245 141 -70
141 263 -44  263 141 -52
141 275 -44  275 141 -90
141 293 -44  293 141 -50
156 176 -96  176 156 -8
156 183 -96  183 156 -12
156 208 -96  208 156 -70
156 213 -96  213 156 -21
156 234 -96  234 156 -51
156 245 -96  245 156 -70
156 263 -96  263 156 -52
156 275 -96  275 156 -90
156 293 -96  293 156 -50
176 183 -8  183 176 -12
176 208 -8  208 176 -70
176 213 -8  213 176 -21
176 234 -8  234 176 -51
176 245 -8  245 176 -70
176 263 -8  263 176 -52
176 275 -8  275 176 -90
176 293 -8  293 176 -50
183 208 -12  208 183 -70
183 213 -12  213 183 -21
183 234 -12  234 183 -51
183 245 -12  245 183 -70
183 263 -12  263 183 -52
183 275 -12  275 183 -90
183 293 -12  293 183 -50
208 213 -70  213 208 -21
208 234 -70  234 208 -51
208 245 -70  245 208 -70
208 263 -70  263 208 -52
208 275 -70  275 208 -90
208 293 -70  293 208 -50
213 234 -21  234 213 -51
213 245 -21  245 213 -70
213 263 -21  263 213 -52
213 275 -21  275 213 -90
213 293 -21  293 213 -50
234 245 -51  245 234 -70
234 263 -51  263 234 -52
234 275 -51  275 234 -90
234 293 -51  293 234 -50
245 263 -70  263 245 -52
245 275 -70  275 245 -90
245 293 -70  293 245 -50
263 275 -52  275 263 -90
263 293 -52  293 263 -50
275 293 -90  293 275 -50
5 21 -30  21 5 -64
5 37 -30  37 5 -33
5 49 -30  49 5 -30
5 64 -30  64 5 -37
5 77 -30  77 5 -2
5 102 -30  102 5 -23
5 113 -30  113 5 -41
5 125 -30  125 5 -96
5 148 -30  148 5 -63
5 155 -30  155 5 -5
5 175 -30  175 5 -87
5 187 -30  187 5 -44
5 206 -30  206 5 -38
5 211 -30  211 5 -40
5 238 -30  238 5 -65
5 241 -30  241 5 -5
5 267 -30  267 5 -31
5 283 -30  283 5 -88
5 285 -30  285 5 -19
21 37 -64  37 21 -33
21 49 -64  49 21 -30
21 64 -64  64 21 -37
21 77 -64  77 21 -2
21 102 -64  102 21 -23
21 113 -64  113 21 -41
21 125 -64  125 21 -96
21 148 -64  148 21 -63
21 155 -64  155 21 -5
21 175 -64  175 21 -87
21 187 -64  187 21 -44
21 206 -64  206 21 -38
21 211 -64  211 21 -40
21 238 -64  238 21 -65
21 241 -64  241 21 -5
21 267 -64  267 21 -31
21 283 -64  283 21 -88
21 285 -64  285 21 -19
37 49 -33  49 37 -30
37 64 -33  64 37 -37
37 77 -33  77 37 -2
37 102 -33  102 37 -23
37 113 -33  113 37 -41
37 125 -33  125 37 -96
37 148 -33  148 37 -63
37 155 -33  155 37 -5
37 175 -33  175 37 -87
37 187 -33  187 37 -44
37 206 -33  206 37 -38
37 211 -33  211 37 -40
37 238 -33  238 37 -65
37 241 -33  241 37 -5
37 267 -33  267 37 -31
37 283 -33  283 37 -88
37 285 -33  285 37 -19
49 64 -30  64 49 -37
49 77 -30  77 49 -2
49 102 -30  102 49 -23
49 113 -30  113 49 -41
49 125 -30  125 49 -96
49 148 -30  148 49 -63
49 155 -30  155 49 -5
49 175 -30  175 49 -87
49 187 -30  187 49 -44
49 206 -30  206 49 -38
49 211 -30  211 49 -40
49 238 -30  238 49 -65
49 241 -30  241 49 -5
49 267 -30  267 49 -31
49 283 -30  283 49 -88
49 285 -30  285 49 -19
64 77 -37  77 64 -2
64 102 -37  102 64 -23
64 113 -37  113 64 -41
64 125 -37  125 64 -96
64 148 -37  148 64 -63
64 155 -37  155 64 -5
64 175 -37  175 64 -87
64 187 -37  187 64 -44
64 206 -37  206 64 -38
64 211 -37  211 64 -40
64 238 -37  238 64 -65
64 241 -37  241 64 -5
64 267 -37  267 64 -31
64 283 -37  283 64 -88
64 285 -37  285 64 -19
77 102 -2  102 77 -23
77 113 -2  113 77 -41
77 125 -2  125 77 -96
77 148 -2  148 77 -63
77 155 -2  155 77 -5
77 175 -2  175 77 -87
77 187 -2  187 77 -44
77 206 -2  206 77 -38
77 211 -2  211 77 -40
77 238 -2  238 77 -65
77 241 -2  241 77 -5
77 267 -2  267 77 -31
77 283 -2  283 77 -88
77 285 -2  285 77 -19
102 113 -23  113 102 -41
102 125 -23  125 102 -96
102 148 -23  148 102 -63
102 155 -23  155 102 -5
102 175 -23  175 102 -87
102 187 -23  187 102 -44
102 206 -23  206 102 -38
102 211 -23  211 102 -40
102 238 -23  238 102 -65
102 241 -23  241 102 -5
102 267 -23  267 102 -31
102 283 -23  283 102 -88
102 285 -23  285 102 -19
113 125 -41  125 113 -96
113 148 -41  148 113 -63
113 155 -41  155 113 -5
113 175 -41  175 113 -87
113 187 -41  187 113 -44
113 206 -41  206 113 -38
113 211 -41  211 113 -40
113 238 -41  238 113 -65
113 241 -41  241 113 -5
113 267 -41  267 113 -31
113 283 -41  283 113 -88
113 285 -41  285 113 -19
125 148 -96  148 125 -63
125 155 -96  155 125 -5
125 175 -96  175 125 -87
125 187 -96  187 125 -44
125 206 -96  206 125 -38
125 211 -96  211 125 -40
125 238 -96  238 125 -65
125 241 -96  241 125 -5
125 267 -96  267 125 -31
125 283 -96  283 125 -88
125 285 -96  285 125 -19
148 155 -63  155 148 -5
148 175 -63  175 148 -87
148 187 -63  187 148 -44
148 206 -63  206 148 -38
148 211 -63  211 148 -40
148 238 -63  238 148 -65
148 241 -63  241 148 -5
148 267 -63  267 148 -31
148 283 -63  283 148 -88
148 285 -63  285 148 -19
155 175 -5  175 155 -87
155 187 -5  187 155 -44
155 206 -5  206 155 -38
155 211 -5  211 155 -40
155 238 -5  238 155 -65
155 241 -5  241 155 -5
155 267 -5  267 155 -31
155 283 -5  283 155 -88
155 285 -5  285 155 -19
175 187 -87  187 175 -44
175 206 -87  206 175 -38
175 211 -87  211 175 -40
175 238 -87  238 175 -65
175 241 -87  241 175 -5
175 267 -87  267 175 -31
175 283 -87  283 175 -88
175 285 -87  285 175 -19
187 206 -44  206 187 -38
187 211 -44  211 187 -40
187 238 -44  238 187 -65
187 241 -44  241 187 -5
187 267 -44  267 187 -31
187 283 -44  283 187 -88
187 285 -44  285 187 -19
206 211 -38  211 206 -40
206 238 -38  238 206 -65
206 241 -38  241 206 -5
206 267 -38  267 206 -31
206 283 -38  283 206 -88
206 285 -38  285 206 -19
211 238 -40  238 211 -65
211 241 -40  241 211 -5
211 267 -40  267 211 -31
211 283 -40  283 211 -88
211 285 -40  285 211 -19
238 241 -65  241 238 -5
238 267 -65  267 238 -31
238 283 -65  283 238 -88
238 285 -65  285 238 -19
241 267 -5  267 241 -31
241 283 -5  283 241 -88
241 285 -5  285 241 -19
267 283 -31  283 267 -88
267 285 -31  285 267 -19
283 285 -88  285 283 -19
13 24 -85  24 13 -13
13 40 -85  40 13 -96
13 46 -85  46 13 -45
13 68 -85  68 13 -51
13 82 -85  82 13 -8
13 104 -85  104 13 -62
13 118 -85  118 13 -81
13 129 -85  129 13 -28
13 144 -85  144 13 -2
13 153 -85  153 13 -17
13 178 -85  178 13 -33
13 185 -85  185 13 -62
13 200 -85  200 13 -2
13 221 -85  221 13 -37
13 225 -85  225 13 -76
13 250 -85  250 13 -75
13 256 -85  256 13 -18
13 276 -85  276 13 -8
13 298 -85  298 13 -83
24 40 -13  40 24 -96
24 46 -13  46 24 -45
24 68 -13  68 24 -51
24 82 -13  82 24 -8
24 104 -13  104 24 -62
24 118 -13  118 24 -81
24 129 -13  129 24 -28
24 144 -13  144 24 -2
24 153 -13  153 24 -17
24 178 -13  178 24 -33
24 185 -13  185 24 -62
24 200 -13  200 24 -2
24 221 -13  221 24 -37
24 225 -13  225 24 -76
24 250 -13  250 24 -75
24 256 -13  256 24 -18
24 276 -13  276 24 -8
24 298 -13  298 24 -83
40 46 -96  46 40 -45
40 68 -96  68 40 -51
40 82 -96  82 40 -8
40 104 -96  104 40 -62
40 118 -96  118 40 -81
40 129 -96  129 40 -28
40 144 -96  144 40 -2
40 153 -96  153 40 -17
40 178 -96  178 40 -33
40 185 -96  185 40 -62
40 200 -96  200 40 -2
40 221 -96  221 40 -37
40 225 -96  225 40 -76
40 250 -96  250 40 -75
40 256 -96  256 40 -18
40 276 -96  276 40 -8
40 298 -96  298 40 -83
46 68 -45  68 46 -51
46 82 -45  82 46 -8
46 104 -45  104 46 -62
46 118 -45  118 46 -81
46 129 -45  129 46 -28
46 144 -45  144 46 -2
46 153 -45  153 46 -17
46 178 -45  178 46 -33
46 185 -45  185 46 -62
46 200 -45  200 46 -2
46 221 -45  221 46 -37
46 225 -45  225 46 -76
46 250 -45  250 46 -75
46 256 -45  256 46 -18
