variables: 1000
183 354 -43  354 183 -8
183 378 -43  378 183 -15
183 396 -43  396 183 -95
183 410 -43  410 183 -95
183 425 -43  425 183 -3
183 449 -43  449 183 -99
183 472 -43  472 183 -42
183 487 -43  487 183 -78
183 510 -43  510 183 -82
183 529 -43  529 183 -83
183 552 -43  552 183 -57
183 575 -43  575 183 -7
183 592 -43  592 183 -48
183 609 -43  609 183 -24
183 633 -43  633 183 -35
183 647 -43  647 183 -31
183 677 -43  677 183 -73
183 698 -43  698 183 -74
183 704 -43  704 183 -34
183 735 -43  735 183 -24
183 749 -43  749 183 -75
183 772 -43  772 183 -45
183 797 -43  797 183 -35
183 800 -43  800 183 -98
183 835 -43  835 183 -79
183 858 -43  858 183 -19
183 874 -43  874 183 -30
183 881 -43  881 183 -36
183 910 -43  910 183 -45
183 922 -43  922 183 -72
183 959 -43  959 183 -43
183 970 -43  970 183 -74
183 997 -43  997 183 -1
208 223 -26  223 208 -3
208 250 -26  250 208 -1
208 262 -26  262 208 -19
208 297 -26  297 208 -49
208 319 -26  319 208 -75
208 321 -26  321 208 -32
208 354 -26  354 208 -8
208 378 -26  378 208 -15
208 396 -26  396 208 -95
208 410 -26  410 208 -95
208 425 -26  425 208 -3
208 449 -26  449 208 -99
208 472 -26  472 208 -42
208 487 -26  487 208 -78
208 510 -26  510 208 -82
208 529 -26  529 208 -83
208 552 -26  552 208 -57
208 575 -26  575 208 -7
208 592 -26  592 208 -48
208 609 -26  609 208 -24
208 633 -26  633 208 -35
208 647 -26  647 208 -31
208 677 -26  677 208 -73
208 698 -26  698 208 -74
208 704 -26  704 208 -34
208 735 -26  735 208 -24
208 749 -26  749 208 -75
208 772 -26  772 208 -45
208 797 -26  797 208 -35
208 800 -26  800 208 -98
208 835 -26  835 208 -79
208 858 -26  858 208 -19
208 874 -26  874 208 -30
208 881 -26  881 208 -36
208 910 -26  910 208 -45
208 922 -26  922 208 -72
208 959 -26  959 208 -43
208 970 -26  970 208 -74
208 997 -26  997 208 -1
223 250 -3  250 223 -1
223 262 -3  262 223 -19
223 297 -3  297 223 -49
223 319 -3  319 223 -75
223 321 -3  321 223 -32
223 354 -3  354 223 -8
223 378 -3  378 223 -15
223 396 -3  396 223 -95
223 410 -3  410 223 -95
223 425 -3  425 223 -3
223 449 -3  449 223 -99
223 472 -3  472 223 -42
223 487 -3  487 223 -78
223 510 -3  510 223 -82
223 529 -3  529 223 -83
223 552 -3  552 223 -57
223 575 -3  575 223 -7
223 592 -3  592 223 -48
223 609 -3  609 223 -24
223 633 -3  633 223 -35
223 647 -3  647 223 -31
223 677 -3  677 223 -73
223 698 -3  698 223 -74
223 704 -3  704 223 -34
223 735 -3  735 223 -24
223 749 -3  749 223 -75
223 772 -3  772 223 -45
223 797 -3  797 223 -35
223 800 -3  800 223 -98
223 835 -3  835 223 -79
223 858 -3  858 223 -19
223 874 -3  874 223 -30
223 881 -3  881 223 -36
223 910 -3  910 223 -45
223 922 -3  922 223 -72
223 959 -3  959 223 -43
223 970 -3  970 223 -74
223 997 -3  997 223 -1
250 262 -1  262 250 -19
250 297 -1  297 250 -49
250 319 -1  319 250 -75
250 321 -1  321 250 -32
250 354 -1  354 250 -8
250 378 -1  378 250 -15
250 396 -1  396 250 -95
250 410 -1  410 250 -95
250 425 -1  425 250 -3
250 449 -1  449 250 -99
250 472 -1  472 250 -42
250 487 -1  487 250 -78
250 510 -1  510 250 -82
250 529 -1  529 250 -83
250 552 -1  552 250 -57
250 575 -1  575 250 -7
250 592 -1  592 250 -48
250 609 -1  609 250 -24
250 633 -1  633 250 -35
250 647 -1  647 250 -31
250 677 -1  677 250 -73
250 698 -1  698 250 -74
250 704 -1  704 250 -34
250 735 -1  735 250 -24
250 749 -1  749 250 -75
250 772 -1  772 250 -45
250 797 -1  797 250 -35
250 800 -1  800 250 -98
250 835 -1  835 250 -79
250 858 -1  858 250 -19
250 874 -1  874 250 -30
250 881 -1  881 250 -36
250 910 -1  910 250 -45
250 922 -1  922 250 -72
250 959 -1  959 250 -43
250 970 -1  970 250 -74
250 997 -1  997 250 -1
262 297 -19  297 262 -49
262 319 -19  319 262 -75
262 321 -19  321 262 -32
262 354 -19  354 262 -8
262 378 -19  378 262 -15
262 396 -19  396 262 -95
262 410 -19  410 262 -95
262 425 -19  425 262 -3
262 449 -19  449 262 -99
262 472 -19  472 262 -42
262 487 -19  487 262 -78
262 510 -19  510 262 -82
262 529 -19  529 262 -83
262 552 -19  552 262 -57
262 575 -19  575 262 -7
262 592 -19  592 262 -48
262 609 -19  609 262 -24
262 633 -19  633 262 -35
262 647 -19  647 262 -31
262 677 -19  677 262 -73
262 698 -19  698 262 -74
262 704 -19  704 262 -34
262 735 -19  735 262 -24
262 749 -19  749 262 -75
262 772 -19  772 262 -45
262 797 -19  797 262 -35
262 800 -19  800 262 -98
262 835 -19  835 262 -79
262 858 -19  858 262 -19
262 874 -19  874 262 -30
262 881 -19  881 262 -36
262 910 -19  910 262 -45
262 922 -19  922 262 -72
262 959 -19  959 262 -43
262 970 -19  970 262 -74
262 997 -19  997 262 -1
297 319 -49  319 297 -75
297 321 -49  321 297 -32
297 354 -49  354 297 -8
297 378 -49  378 297 -15
297 396 -49  396 297 -95
297 410 -49  410 297 -95
297 425 -49  425 297 -3
297 449 -49  449 297 -99
297 472 -49  472 297 -42
297 487 -49  487 297 -78
297 510 -49  510 297 -82
297 529 -49  529 297 -83
297 552 -49  552 297 -57
297 575 -49  575 297 -7
297 592 -49  592 297 -48
297 609 -49  609 297 -24
297 633 -49  633 297 -35
297 647 -49  647 297 -31
297 677 -49  677 297 -73
297 698 -49  698 297 -74
297 704 -49  704 297 -34
297 735 -49  735 297 -24
297 749 -49  749 297 -75
297 772 -49  772 297 -45
297 797 -49  797 297 -35
297 800 -49  800 297 -98
297 835 -49  835 297 -79
297 858 -49  858 297 -19
297 874 -49  874 297 -30
297 881 -49  881 297 -36
297 910 -49  910 297 -45
297 922 -49  922 297 -72
297 959 -49  959 297 -43
297 970 -49  970 297 -74
297 997 -49  997 297 -1
319 321 -75  321 319 -32
319 354 -75  354 319 -8
319 378 -75  378 319 -15
319 396 -75  396 319 -95
319 410 -75  410 319 -95
319 425 -75  425 319 -3
319 449 -75  449 319 -99
319 472 -75  472 319 -42
319 487 -75  487 319 -78
319 510 -75  510 319 -82
319 529 -75  529 319 -83
319 552 -75  552 319 -57
319 575 -75  575 319 -7
319 592 -75  592 319 -48
319 609 -75  609 319 -24
319 633 -75  633 319 -35
319 647 -75  647 319 -31
319 677 -75  677 319 -73
319 698 -75  698 319 -74
319 704 -75  704 319 -34
319 735 -75  735 319 -24
319 749 -75  749 319 -75
319 772 -75  772 319 -45
319 797 -75  797 319 -35
319 800 -75  800 319 -98
319 835 -75  835 319 -79
319 858 -75  858 319 -19
319 874 -75  874 319 -30
319 881 -75  881 319 -36
319 910 -75  910 319 -45
319 922 -75  922 319 -72
319 959 -75  959 319 -43
319 970 -75  970 319 -74
319 997 -75  997 319 -1
321 354 -32  354 321 -8
321 378 -32  378 321 -15
321 396 -32  396 321 -95
321 410 -32  410 321 -95
321 425 -32  425 321 -3
321 449 -32  449 321 -99
321 472 -32  472 321 -42
321 487 -32  487 321 -78
321 510 -32  510 321 -82
321 529 -32  529 321 -83
321 552 -32  552 321 -57
321 575 -32  575 321 -7
321 592 -32  592 321 -48
321 609 -32  609 321 -24
321 633 -32  633 321 -35
321 647 -32  647 321 -31
321 677 -32  677 321 -73
321 698 -32  698 321 -74
321 704 -32  704 321 -34
321 735 -32  735 321 -24
321 749 -32  749 321 -75
321 772 -32  772 321 -45
321 797 -32  797 321 -35
321 800 -32  800 321 -98
321 835 -32  835 321 -79
321 858 -32  858 321 -19
321 874 -32  874 321 -30
321 881 -32  881 321 -36
321 910 -32  910 321 -45
321 922 -32  922 321 -72
321 959 -32  959 321 -43
321 970 -32  970 321 -74
321 997 -32  997 321 -1
354 378 -8  378 354 -15
354 396 -8  396 354 -95
354 410 -8  410 354 -95
354 425 -8  425 354 -3
354 449 -8  449 354 -99
354 472 -8  472 354 -42
354 487 -8  487 354 -78
354 510 -8  510 354 -82
354 529 -8  529 354 -83
354 552 -8  552 354 -57
354 575 -8  575 354 -7
354 592 -8  592 354 -48
354 609 -8  609 354 -24
354 633 -8  633 354 -35
354 647 -8  647 354 -31
354 677 -8  677 354 -73
354 698 -8  698 354 -74
354 704 -8  704 354 -34
354 735 -8  735 354 -24
354 749 -8  749 354 -75
354 772 -8  772 354 -45
354 797 -8  797 354 -35
354 800 -8  800 354 -98
354 835 -8  835 354 -79
354 858 -8  858 354 -19
354 874 -8  874 354 -30
354 881 -8  881 354 -36
354 910 -8  910 354 -45
354 922 -8  922 354 -72
354 959 -8  959 354 -43
354 970 -8  970 354 -74
354 997 -8  997 354 -1
378 396 -15  396 378 -95
378 410 -15  410 378 -95
378 425 -15  425 378 -3
378 449 -15  449 378 -99
378 472 -15  472 378 -42
378 487 -15  487 378 -78
378 510 -15  510 378 -82
378 529 -15  529 378 -83
378 552 -15  552 378 -57
378 575 -15  575 378 -7
378 592 -15  592 378 -48
378 609 -15  609 378 -24
378 633 -15  633 378 -35
378 647 -15  647 378 -31
378 677 -15  677 378 -73
378 698 -15  698 378 -74
378 704 -15  704 378 -34
378 735 -15  735 378 -24
378 749 -15  749 378 -75
378 772 -15  772 378 -45
378 797 -15  797 378 -35
378 800 -15  800 378 -98
378 835 -15  835 378 -79
378 858 -15  858 378 -19
378 874 -15  874 378 -30
378 881 -15  881 378 -36
378 910 -15  910 378 -45
378 922 -15  922 378 -72
378 959 -15  959 378 -43
378 970 -15  970 378 -74
378 997 -15  997 378 -1
396 410 -95  410 396 -95
396 425 -95  425 396 -3
396 449 -95  449 396 -99
396 472 -95  472 396 -42
396 487 -95  487 396 -78
396 510 -95  510 396 -82
396 529 -95  529 396 -83
396 552 -95  552 396 -57
396 575 -95  575 396 -7
396 592 -95  592 396 -48
396 609 -95  609 396 -24
396 633 -95  633 396 -35
396 647 -95  647 396 -31
396 677 -95  677 396 -73
396 698 -95  698 396 -74
396 704 -95  704 396 -34
396 735 -95  735 396 -24
396 749 -95  749 396 -75
396 772 -95  772 396 -45
396 797 -95  797 396 -35
396 800 -95  800 396 -98
396 835 -95  835 396 -79
396 858 -95  858 396 -19
396 874 -95  874 396 -30
396 881 -95  881 396 -36
396 910 -95  910 396 -45
396 922 -95  922 396 -72
396 959 -95  959 396 -43
396 970 -95  970 396 -74
396 997 -95  997 396 -1
410 425 -95  425 410 -3
410 449 -95  449 410 -99
410 472 -95  472 410 -42
410 487 -95  487 410 -78
410 510 -95  510 410 -82
410 529 -95  529 410 -83
410 552 -95  552 410 -57
410 575 -95  575 410 -7
410 592 -95  592 410 -48
410 609 -95  609 410 -24
410 633 -95  633 410 -35
410 647 -95  647 410 -31
410 677 -95  677 410 -73
410 698 -95  698 410 -74
410 704 -95  704 410 -34
410 735 -95  735 410 -24
410 749 -95  749 410 -75
410 772 -95  772 410 -45
410 797 -95  797 410 -35
410 800 -95  800 410 -98
410 835 -95  835 410 -79
410 858 -95  858 410 -19
410 874 -95  874 410 -30
410 881 -95  881 410 -36
410 910 -95  910 410 -45
410 922 -95  922 410 -72
410 959 -95  959 410 -43
410 970 -95  970 410 -74
410 997 -95  997 410 -1
425 449 -3  449 425 -99
425 472 -3  472 425 -42
425 487 -3  487 425 -78
425 510 -3  510 425 -82
425 529 -3  529 425 -83
425 552 -3  552 425 -57
425 575 -3  575 425 -7
425 592 -3  592 425 -48
425 609 -3  609 425 -24
425 633 -3  633 425 -35
425 647 -3  647 425 -31
425 677 -3  677 425 -73
425 698 -3  698 425 -74
425 704 -3  704 425 -34
425 735 -3  735 425 -24
425 749 -3  749 425 -75
425 772 -3  772 425 -45
425 797 -3  797 425 -35
425 800 -3  800 425 -98
425 835 -3  835 425 -79
425 858 -3  858 425 -19
425 874 -3  874 425 -30
425 881 -3  881 425 -36
425 910 -3  910 425 -45
425 922 -3  922 425 -72
425 959 -3  959 425 -43
425 970 -3  970 425 -74
425 997 -3  997 425 -1
449 472 -99  472 449 -42
449 487 -99  487 449 -78
449 510 -99  510 449 -82
449 529 -99  529 449 -83
449 552 -99  552 449 -57
449 575 -99  575 449 -7
449 592 -99  592 449 -48
449 609 -99  609 449 -24
449 633 -99  633 449 -35
449 647 -99  647 449 -31
449 677 -99  677 449 -73
449 698 -99  698 449 -74
449 704 -99  704 449 -34
449 735 -99  735 449 -24
449 749 -99  749 449 -75
449 772 -99  772 449 -45
449 797 -99  797 449 -35
449 800 -99  800 449 -98
449 835 -99  835 449 -79
449 858 -99  858 449 -19
449 874 -99  874 449 -30
449 881 -99  881 449 -36
449 910 -99  910 449 -45
449 922 -99  922 449 -72
449 959 -99  959 449 -43
449 970 -99  970 449 -74
449 997 -99  997 449 -1
472 487 -42  487 472 -78
472 510 -42  510 472 -82
472 529 -42  529 472 -83
472 552 -42  552 472 -57
472 575 -42  575 472 -7
472 592 -42  592 472 -48
472 609 -42  609 472 -24
472 633 -42  633 472 -35
472 647 -42  647 472 -31
472 677 -42  677 472 -73
472 698 -42  698 472 -74
472 704 -42  704 472 -34
472 735 -42  735 472 -24
472 749 -42  749 472 -75
472 772 -42  772 472 -45
472 797 -42  797 472 -35
472 800 -42  800 472 -98
472 835 -42  835 472 -79
472 858 -42  858 472 -19
472 874 -42  874 472 -30
472 881 -42  881 472 -36
472 910 -42  910 472 -45
472 922 -42  922 472 -72
472 959 -42  959 472 -43
472 970 -42  970 472 -74
472 997 -42  997 472 -1
487 510 -78  510 487 -82
487 529 -78  529 487 -83
487 552 -78  552 487 -57
487 575 -78  575 487 -7
487 592 -78  592 487 -48
487 609 -78  609 487 -24
487 633 -78  633 487 -35
487 647 -78  647 487 -31
487 677 -78  677 487 -73
487 698 -78  698 487 -74
487 704 -78  704 487 -34
487 735 -78  735 487 -24
487 749 -78  749 487 -75
487 772 -78  772 487 -45
487 797 -78  797 487 -35
487 800 -78  800 487 -98
487 835 -78  835 487 -79
487 858 -78  858 487 -19
487 874 -78  874 487 -30
487 881 -78  881 487 -36
487 910 -78  910 487 -45
487 922 -78  922 487 -72
487 959 -78  959 487 -43
487 970 -78  970 487 -74
487 997 -78  997 487 -1
510 529 -82  529 510 -83
510 552 -82  552 510 -57
510 575 -82  575 510 -7
510 592 -82  592 510 -48
510 609 -82  609 510 -24
510 633 -82  633 510 -35
510 647 -82  647 510 -31
510 677 -82  677 510 -73
510 698 -82  698 510 -74
510 704 -82  704 510 -34
510 735 -82  735 510 -24
510 749 -82  749 510 -75
510 772 -82  772 510 -45
510 797 -82  797 510 -35
510 800 -82  800 510 -98
510 835 -82  835 510 -79
510 858 -82  858 510 -19
510 874 -82  874 510 -30
510 881 -82  881 510 -36
510 910 -82  910 510 -45
510 922 -82  922 510 -72
510 959 -82  959 510 -43
510 970 -82  970 510 -74
510 997 -82  997 510 -1
529 552 -83  552 529 -57
529 575 -83  575 529 -7
529 592 -83  592 529 -48
529 609 -83  609 529 -24
529 633 -83  633 529 -35
529 647 -83  647 529 -31
529 677 -83  677 529 -73
529 698 -83  698 529 -74
529 704 -83  704 529 -34
529 735 -83  735 529 -24
529 749 -83  749 529 -75
529 772 -83  772 529 -45
529 797 -83  797 529 -35
529 800 -83  800 529 -98
529 835 -83  835 529 -79
529 858 -83  858 529 -19
529 874 -83  874 529 -30
529 881 -83  881 529 -36
529 910 -83  910 529 -45
529 922 -83  922 529 -72
529 959 -83  959 529 -43
529 970 -83  970 529 -74
529 997 -83  997 529 -1
552 575 -57  575 552 -7
552 592 -57  592 552 -48
552 609 -57  609 552 -24
552 633 -57  633 552 -35
552 647 -57  647 552 -31
552 677 -57  677 552 -73
552 698 -57  698 552 -74
552 704 -57  704 552 -34
552 735 -57  735 552 -24
552 749 -57  749 552 -75
552 772 -57  772 552 -45
552 797 -57  797 552 -35
552 800 -57  800 552 -98
552 835 -57  835 552 -79
552 858 -57  858 552 -19
552 874 -57  874 552 -30
552 881 -57  881 552 -36
552 910 -57  910 552 -45
552 922 -57  922 552 -72
552 959 -57  959 552 -43
552 970 -57  970 552 -74
552 997 -57  997 552 -1
575 592 -7  592 575 -48
575 609 -7  609 575 -24
575 633 -7  633 575 -35
575 647 -7  647 575 -31
575 677 -7  677 575 -73
575 698 -7  698 575 -74
575 704 -7  704 575 -34
575 735 -7  735 575 -24
575 749 -7  749 575 -75
575 772 -7  772 575 -45
575 797 -7  797 575 -35
575 800 -7  800 575 -98
575 835 -7  835 575 -79
575 858 -7  858 575 -19
575 874 -7  874 575 -30
575 881 -7  881 575 -36
575 910 -7  910 575 -45
575 922 -7  922 575 -72
575 959 -7  959 575 -43
575 970 -7  970 575 -74
575 997 -7  997 575 -1
592 609 -48  609 592 -24
592 633 -48  633 592 -35
592 647 -48  647 592 -31
592 677 -48  677 592 -73
592 698 -48  698 592 -74
592 704 -48  704 592 -34
592 735 -48  735 592 -24
592 749 -48  749 592 -75
592 772 -48  772 592 -45
592 797 -48  797 592 -35
592 800 -48  800 592 -98
592 835 -48  835 592 -79
592 858 -48  858 592 -19
592 874 -48  874 592 -30
592 881 -48  881 592 -36
592 910 -48  910 592 -45
592 922 -48  922 592 -72
592 959 -48  959 592 -43
592 970 -48  970 592 -74
592 997 -48  997 592 -1
609 633 -24  633 609 -35
609 647 -24  647 609 -31
609 677 -24  677 609 -73
609 698 -24  698 609 -74
609 704 -24  704 609 -34
609 735 -24  735 609 -24
609 749 -24  749 609 -75
609 772 -24  772 609 -45
609 797 -24  797 609 -35
609 800 -24  800 609 -98
609 835 -24  835 609 -79
609 858 -24  858 609 -19
609 874 -24  874 609 -30
609 881 -24  881 609 -36
609 910 -24  910 609 -45
609 922 -24  922 609 -72
609 959 -24  959 609 -43
609 970 -24  970 609 -74
609 997 -24  997 609 -1
633 647 -35  647 633 -31
633 677 -35  677 633 -73
633 698 -35  698 633 -74
633 704 -35  704 633 -34
633 735 -35  735 633 -24
633 749 -35  749 633 -75
633 772 -35  772 633 -45
633 797 -35  797 633 -35
633 800 -35  800 633 -98
633 835 -35  835 633 -79
633 858 -35  858 633 -19
633 874 -35  874 633 -30
633 881 -35  881 633 -36
633 910 -35  910 633 -45
633 922 -35  922 633 -72
633 959 -35  959 633 -43
633 970 -35  970 633 -74
633 997 -35  997 633 -1
647 677 -31  677 647 -73
647 698 -31  698 647 -74
647 704 -31  704 647 -34
647 735 -31  735 647 -24
647 749 -31  749 647 -75
647 772 -31  772 647 -45
647 797 -31  797 647 -35
647 800 -31  800 647 -98
647 835 -31  835 647 -79
647 858 -31  858 647 -19
647 874 -31  874 647 -30
647 881 -31  881 647 -36
647 910 -31  910 647 -45
647 922 -31  922 647 -72
647 959 -31  959 647 -43
647 970 -31  970 647 -74
647 997 -31  997 647 -1
677 698 -73  698 677 -74
677 704 -73  704 677 -34
677 735 -73  735 677 -24
677 749 -73  749 677 -75
677 772 -73  772 677 -45
677 797 -73  797 677 -35
677 800 -73  800 677 -98
677 835 -73  835 677 -79
677 858 -73  858 677 -19
677 874 -73  874 677 -30
677 881 -73  881 677 -36
677 910 -73  910 677 -45
677 922 -73  922 677 -72
677 959 -73  959 677 -43
677 970 -73  970 677 -74
677 997 -73  997 677 -1
698 704 -74  704 698 -34
698 735 -74  735 698 -24
698 749 -74  749 698 -75
698 772 -74  772 698 -45
698 797 -74  797 698 -35
698 800 -74  800 698 -98
698 835 -74  835 698 -79
698 858 -74  858 698 -19
698 874 -74  874 698 -30
698 881 -74  881 698 -36
698 910 -74  910 698 -45
698 922 -74  922 698 -72
698 959 -74  959 698 -43
698 970 -74  970 698 -74
698 997 -74  997 698 -1
704 735 -34  735 704 -24
704 749 -34  749 704 -75
704 772 -34  772 704 -45
704 797 -34  797 704 -35
704 800 -34  800 704 -98
704 835 -34  835 704 -79
704 858 -34  858 704 -19
704 874 -34  874 704 -30
704 881 -34  881 704 -36
704 910 -34  910 704 -45
704 922 -34  922 704 -72
704 959 -34  959 704 -43
704 970 -34  970 704 -74
704 997 -34  997 704 -1
735 749 -24  749 735 -75
735 772 -24  772 735 -45
735 797 -24  797 735 -35
735 800 -24  800 735 -98
735 835 -24  835 735 -79
735 858 -24  858 735 -19
735 874 -24  874 735 -30
735 881 -24  881 735 -36
735 910 -24  910 735 -45
735 922 -24  922 735 -72
735 959 -24  959 735 -43
735 970 -24  970 735 -74
735 997 -24  997 735 -1
749 772 -75  772 749 -45
749 797 -75  797 749 -35
749 800 -75  800 749 -98
749 835 -75  835 749 -79
749 858 -75  858 749 -19
749 874 -75  874 749 -30
749 881 -75  881 749 -36
749 910 -75  910 749 -45
749 922 -75  922 749 -72
749 959 -75  959 749 -43
749 970 -75  970 749 -74
749 997 -75  997 749 -1
772 797 -45  797 772 -35
772 800 -45  800 772 -98
772 835 -45  835 772 -79
772 858 -45  858 772 -19
772 874 -45  874 772 -30
772 881 -45  881 772 -36
772 910 -45  910 772 -45
772 922 -45  922 772 -72
772 959 -45  959 772 -43
772 970 -45  970 772 -74
772 997 -45  997 772 -1
797 800 -35  800 797 -98
797 835 -35  835 797 -79
797 858 -35  858 797 -19
797 874 -35  874 797 -30
797 881 -35  881 797 -36
797 910 -35  910 797 -45
797 922 -35  922 797 -72
797 959 -35  959 797 -43
797 970 -35  970 797 -74
797 997 -35  997 797 -1
800 835 -98  835 800 -79
800 858 -98  858 800 -19
800 874 -98  874 800 -30
800 881 -98  881 800 -36
800 910 -98  910 800 -45
800 922 -98  922 800 -72
800 959 -98  959 800 -43
800 970 -98  970 800 -74
800 997 -98  997 800 -1
835 858 -79  858 835 -19
835 874 -79  874 835 -30
835 881 -79  881 835 -36
835 910 -79  910 835 -45
835 922 -79  922 835 -72
835 959 -79  959 835 -43
835 970 -79  970 835 -74
835 997 -79  997 835 -1
858 874 -19  874 858 -30
858 881 -19  881 858 -36
858 910 -19  910 858 -45
858 922 -19  922 858 -72
858 959 -19  959 858 -43
858 970 -19  970 858 -74
858 997 -19  997 858 -1
874 881 -30  881 874 -36
874 910 -30  910 874 -45
874 922 -30  922 874 -72
874 959 -30  959 874 -43
874 970 -30  970 874 -74
874 997 -30  997 874 -1
881 910 -36  910 881 -45
881 922 -36  922 881 -72
881 959 -36  959 881 -43
881 970 -36  970 881 -74
881 997 -36  997 881 -1
910 922 -45  922 910 -72
910 959 -45  959 910 -43
910 970 -45  970 910 -74
910 997 -45  997 910 -1
922 959 -72  959 922 -43
922 970 -72  970 922 -74
922 997 -72  997 922 -1
959 970 -43  970 959 -74
959 997 -43  997 959 -1
970 997 -74  997 970 -1
2 25 -56  25 2 -20
2 41 -56  41 2 -92
2 79 -56  79 2 -55
2 97 -56  97 2 -62
2 116 -56  116 2 -95
2 133 -56  133 2 -78
2 149 -56  149 2 -50
2 175 -56  175 2 -97
2 187 -56  187 2 -91
2 201 -56  201 2 -51
2 220 -56  220 2 -97
2 246 -56  246 2 -32
2 278 -56  278 2 -54
2 296 -56  296 2 -92
2 313 -56  313 2 -68
2 322 -56  322 2 -11
2 349 -56  349 2 -66
2 365 -56  365 2 -27
2 386 -56  386 2 -79
2 409 -56  409 2 -15
2 437 -56  437 2 -14
2 442 -56  442 2 -91
2 462 -56  462 2 -9
2 497 -56  497 2 -12
2 500 -56  500 2 -33
2 522 -56  522 2 -61
2 553 -56  553 2 -95
2 570 -56  570 2 -69
2 586 -56  586 2 -24
2 603 -56  603 2 -47
2 625 -56  625 2 -70
2 644 -56  644 2 -25
2 666 -56  666 2 -93
2 684 -56  684 2 -13
2 712 -56  712 2 -76
2 739 -56  739 2 -65
2 740 -56  740 2 -52
2 776 -56  776 2 -8
2 788 -56  788 2 -64
2 803 -56  803 2 -23
2 827 -56  827 2 -63
2 844 -56  844 2 -51
2 868 -56  868 2 -66
2 882 -56  882 2 -91
2 917 -56  917 2 -80
2 938 -56  938 2 -26
2 955 -56  955 2 -15
2 968 -56  968 2 -2
2 998 -56  998 2 -91
25 41 -20  41 25 -92
25 79 -20  79 25 -55
25 97 -20  97 25 -62
25 116 -20  116 25 -95
25 133 -20  133 25 -78
25 149 -20  149 25 -50
25 175 -20  175 25 -97
25 187 -20  187 25 -91
25 201 -20  201 25 -51
25 220 -20  220 25 -97
25 246 -20  246 25 -32
25 278 -20  278 25 -54
25 296 -20  296 25 -92
25 313 -20  313 25 -68
25 322 -20  322 25 -11
25 349 -20  349 25 -66
25 365 -20  365 25 -27
25 386 -20  386 25 -79
25 409 -20  409 25 -15
25 437 -20  437 25 -14
25 442 -20  442 25 -91
25 462 -20  462 25 -9
25 497 -20  497 25 -12
25 500 -20  500 25 -33
25 522 -20  522 25 -61
25 553 -20  553 25 -95
25 570 -20  570 25 -69
25 586 -20  586 25 -24
25 603 -20  603 25 -47
25 625 -20  625 25 -70
25 644 -20  644 25 -25
25 666 -20  666 25 -93
25 684 -20  684 25 -13
25 712 -20  712 25 -76
25 739 -20  739 25 -65
25 740 -20  740 25 -52
25 776 -20  776 25 -8
25 788 -20  788 25 -64
25 803 -20  803 25 -23
25 827 -20  827 25 -63
25 844 -20  844 25 -51
25 868 -20  868 25 -66
25 882 -20  882 25 -91
25 917 -20  917 25 -80
25 938 -20  938 25 -26
25 955 -20  955 25 -15
25 968 -20  968 25 -2
25 998 -20  998 25 -91
41 79 -92  79 41 -55
41 97 -92  97 41 -62
41 116 -92  116 41 -95
41 133 -92  133 41 -78
41 149 -92  149 41 -50
41 175 -92  175 41 -97
41 187 -92  187 41 -91
41 201 -92  201 41 -51
41 220 -92  220 41 -97
41 246 -92  246 41 -32
41 278 -92  278 41 -54
41 296 -92  296 41 -92
41 313 -92  313 41 -68
41 322 -92  322 41 -11
41 349 -92  349 41 -66
41 365 -92  365 41 -27
41 386 -92  386 41 -79
41 409 -92  409 41 -15
41 437 -92  437 41 -14
41 442 -92  442 41 -91
41 462 -92  462 41 -9
41 497 -92  497 41 -12
41 500 -92  500 41 -33
41 522 -92  522 41 -61
41 553 -92  553 41 -95
41 570 -92  570 41 -69
41 586 -92  586 41 -24
41 603 -92  603 41 -47
41 625 -92  625 41 -70
41 644 -92  644 41 -25
41 666 -92  666 41 -93
41 684 -92  684 41 -13
41 712 -92  712 41 -76
41 739 -92  739 41 -65
41 740 -92  740 41 -52
41 776 -92  776 41 -8
41 788 -92  788 41 -64
41 803 -92  803 41 -23
41 827 -92  827 41 -63
41 844 -92  844 41 -51
41 868 -92  868 41 -66
41 882 -92  882 41 -91
41 917 -92  917 41 -80
41 938 -92  938 41 -26
41 955 -92  955 41 -15
41 968 -92  968 41 -2
41 998 -92  998 41 -91
79 97 -55  97 79 -62
79 116 -55  116 79 -95
79 133 -55  133 79 -78
79 149 -55  149 79 -50
79 175 -55  175 79 -97
79 187 -55  187 79 -91
79 201 -55  201 79 -51
79 220 -55  220 79 -97
79 246 -55  246 79 -32
79 278 -55  278 79 -54
79 296 -55  296 79 -92
79 313 -55  313 79 -68
79 322 -55  322 79 -11
79 349 -55  349 79 -66
79 365 -55  365 79 -27
79 386 -55  386 79 -79
79 409 -55  409 79 -15
79 437 -55  437 79 -14
79 442 -55  442 79 -91
79 462 -55  462 79 -9
79 497 -55  497 79 -12
79 500 -55  500 79 -33
79 522 -55  522 79 -61
79 553 -55  553 79 -95
79 570 -55  570 79 -69
79 586 -55  586 79 -24
79 603 -55  603 79 -47
79 625 -55  625 79 -70
79 644 -55  644 79 -25
79 666 -55  666 79 -93
79 684 -55  684 79 -13
79 712 -55  712 79 -76
79 739 -55  739 79 -65
79 740 -55  740 79 -52
79 776 -55  776 79 -8
79 788 -55  788 79 -64
79 803 -55  803 79 -23
79 827 -55  827 79 -63
79 844 -55  844 79 -51
79 868 -55  868 79 -66
79 882 -55  882 79 -91
79 917 -55  917 79 -80
