variables: 2000
1091 1920 -31  1920 1091 -14
1091 1943 -31  1943 1091 -51
1091 1967 -31  1967 1091 -34
1091 1997 -31  1997 1091 -24
1111 1122 -31  1122 1111 -66
1111 1143 -31  1143 1111 -79
1111 1176 -31  1176 1111 -5
1111 1195 -31  1195 1111 -88
1111 1205 -31  1205 1111 -96
1111 1234 -31  1234 1111 -67
1111 1259 -31  1259 1111 -42
1111 1269 -31  1269 1111 -70
1111 1294 -31  1294 1111 -30
1111 1312 -31  1312 1111 -45
1111 1335 -31  1335 1111 -70
1111 1355 -31  1355 1111 -68
1111 1378 -31  1378 1111 -94
1111 1394 -31  1394 1111 -71
1111 1413 -31  1413 1111 -27
1111 1435 -31  1435 1111 -94
1111 1459 -31  1459 1111 -36
1111 1460 -31  1460 1111 -55
1111 1484 -31  1484 1111 -69
1111 1508 -31  1508 1111 -32
1111 1538 -31  1538 1111 -63
1111 1550 -31  1550 1111 -83
1111 1572 -31  1572 1111 -14
1111 1598 -31  1598 1111 -97
1111 1602 -31  1602 1111 -73
1111 1622 -31  1622 1111 -84
1111 1649 -31  1649 1111 -7
1111 1675 -31  1675 1111 -87
1111 1692 -31  1692 1111 -4
1111 1701 -31  1701 1111 -72
1111 1721 -31  1721 1111 -71
1111 1744 -31  1744 1111 -90
1111 1769 -31  1769 1111 -59
1111 1784 -31  1784 1111 -61
1111 1807 -31  1807 1111 -23
1111 1839 -31  1839 1111 -50
1111 1852 -31  1852 1111 -62
1111 1868 -31  1868 1111 -62
1111 1896 -31  1896 1111 -72
1111 1905 -31  1905 1111 -78
1111 1920 -31  1920 1111 -14
1111 1943 -31  1943 1111 -51
1111 1967 -31  1967 1111 -34
1111 1997 -31  1997 1111 -24
1122 1143 -66  1143 1122 -79
1122 1176 -66  1176 1122 -5
1122 1195 -66  1195 1122 -88
1122 1205 -66  1205 1122 -96
1122 1234 -66  1234 1122 -67
1122 1259 -66  1259 1122 -42
1122 1269 -66  1269 1122 -70
1122 1294 -66  1294 1122 -30
1122 1312 -66  1312 1122 -45
1122 1335 -66  1335 1122 -70
1122 1355 -66  1355 1122 -68
1122 1378 -66  1378 1122 -94
1122 1394 -66  1394 1122 -71
1122 1413 -66  1413 1122 -27
1122 1435 -66  1435 1122 -94
1122 1459 -66  1459 1122 -36
1122 1460 -66  1460 1122 -55
1122 1484 -66  1484 1122 -69
1122 1508 -66  1508 1122 -32
1122 1538 -66  1538 1122 -63
1122 1550 -66  1550 1122 -83
1122 1572 -66  1572 1122 -14
1122 1598 -66  1598 1122 -97
1122 1602 -66  1602 1122 -73
1122 1622 -66  1622 1122 -84
1122 1649 -66  1649 1122 -7
1122 1675 -66  1675 1122 -87
1122 1692 -66  1692 1122 -4
1122 1701 -66  1701 1122 -72
1122 1721 -66  1721 1122 -71
1122 1744 -66  1744 1122 -90
1122 1769 -66  1769 1122 -59
1122 1784 -66  1784 1122 -61
1122 1807 -66  1807 1122 -23
1122 1839 -66  1839 1122 -50
1122 1852 -66  1852 1122 -62
1122 1868 -66  1868 1122 -62
1122 1896 -66  1896 1122 -72
1122 1905 -66  1905 1122 -78
1122 1920 -66  1920 1122 -14
1122 1943 -66  1943 1122 -51
1122 1967 -66  1967 1122 -34
1122 1997 -66  1997 1122 -24
1143 1176 -79  1176 1143 -5
1143 1195 -79  1195 1143 -88
1143 1205 -79  1205 1143 -96
1143 1234 -79  1234 1143 -67
1143 1259 -79  1259 1143 -42
1143 1269 -79  1269 1143 -70
1143 1294 -79  1294 1143 -30
1143 1312 -79  1312 1143 -45
1143 1335 -79  1335 1143 -70
1143 1355 -79  1355 1143 -68
1143 1378 -79  1378 1143 -94
1143 1394 -79  1394 1143 -71
1143 1413 -79  1413 1143 -27
1143 1435 -79  1435 1143 -94
1143 1459 -79  1459 1143 -36
1143 1460 -79  1460 1143 -55
1143 1484 -79  1484 1143 -69
1143 1508 -79  1508 1143 -32
1143 1538 -79  1538 1143 -63
1143 1550 -79  1550 1143 -83
1143 1572 -79  1572 1143 -14
1143 1598 -79  1598 1143 -97
1143 1602 -79  1602 1143 -73
1143 1622 -79  1622 1143 -84
1143 1649 -79  1649 1143 -7
1143 1675 -79  1675 1143 -87
1143 1692 -79  1692 1143 -4
1143 1701 -79  1701 1143 -72
1143 1721 -79  1721 1143 -71
1143 1744 -79  1744 1143 -90
1143 1769 -79  1769 1143 -59
1143 1784 -79  1784 1143 -61
1143 1807 -79  1807 1143 -23
1143 1839 -79  1839 1143 -50
1143 1852 -79  1852 1143 -62
1143 1868 -79  1868 1143 -62
1143 1896 -79  1896 1143 -72
1143 1905 -79  1905 1143 -78
1143 1920 -79  1920 1143 -14
1143 1943 -79  1943 1143 -51
1143 1967 -79  1967 1143 -34
1143 1997 -79  1997 1143 -24
1176 1195 -5  1195 1176 -88
1176 1205 -5  1205 1176 -96
1176 1234 -5  1234 1176 -67
1176 1259 -5  1259 1176 -42
1176 1269 -5  1269 1176 -70
1176 1294 -5  1294 1176 -30
1176 1312 -5  1312 1176 -45
1176 1335 -5  1335 1176 -70
1176 1355 -5  1355 1176 -68
1176 1378 -5  1378 1176 -94
1176 1394 -5  1394 1176 -71
1176 1413 -5  1413 1176 -27
1176 1435 -5  1435 1176 -94
1176 1459 -5  1459 1176 -36
1176 1460 -5  1460 1176 -55
1176 1484 -5  1484 1176 -69
1176 1508 -5  1508 1176 -32
1176 1538 -5  1538 1176 -63
1176 1550 -5  1550 1176 -83
1176 1572 -5  1572 1176 -14
1176 1598 -5  1598 1176 -97
1176 1602 -5  1602 1176 -73
1176 1622 -5  1622 1176 -84
1176 1649 -5  1649 1176 -7
1176 1675 -5  1675 1176 -87
1176 1692 -5  1692 1176 -4
1176 1701 -5  1701 1176 -72
1176 1721 -5  1721 1176 -71
1176 1744 -5  1744 1176 -90
1176 1769 -5  1769 1176 -59
1176 1784 -5  1784 1176 -61
1176 1807 -5  1807 1176 -23
1176 1839 -5  1839 1176 -50
1176 1852 -5  1852 1176 -62
1176 1868 -5  1868 1176 -62
1176 1896 -5  1896 1176 -72
1176 1905 -5  1905 1176 -78
1176 1920 -5  1920 1176 -14
1176 1943 -5  1943 1176 -51
1176 1967 -5  1967 1176 -34
1176 1997 -5  1997 1176 -24
1195 1205 -88  1205 1195 -96
1195 1234 -88  1234 1195 -67
1195 1259 -88  1259 1195 -42
1195 1269 -88  1269 1195 -70
1195 1294 -88  1294 1195 -30
1195 1312 -88  1312 1195 -45
1195 1335 -88  1335 1195 -70
1195 1355 -88  1355 1195 -68
1195 1378 -88  1378 1195 -94
1195 1394 -88  1394 1195 -71
1195 1413 -88  1413 1195 -27
1195 1435 -88  1435 1195 -94
1195 1459 -88  1459 1195 -36
1195 1460 -88  1460 1195 -55
1195 1484 -88  1484 1195 -69
1195 1508 -88  1508 1195 -32
1195 1538 -88  1538 1195 -63
1195 1550 -88  1550 1195 -83
1195 1572 -88  1572 1195 -14
1195 1598 -88  1598 1195 -97
1195 1602 -88  1602 1195 -73
1195 1622 -88  1622 1195 -84
1195 1649 -88  1649 1195 -7
1195 1675 -88  1675 1195 -87
1195 1692 -88  1692 1195 -4
1195 1701 -88  1701 1195 -72
1195 1721 -88  1721 1195 -71
1195 1744 -88  1744 1195 -90
1195 1769 -88  1769 1195 -59
1195 1784 -88  1784 1195 -61
1195 1807 -88  1807 1195 -23
1195 1839 -88  1839 1195 -50
1195 1852 -88  1852 1195 -62
1195 1868 -88  1868 1195 -62
1195 1896 -88  1896 1195 -72
1195 1905 -88  1905 1195 -78
1195 1920 -88  1920 1195 -14
1195 1943 -88  1943 1195 -51
1195 1967 -88  1967 1195 -34
1195 1997 -88  1997 1195 -24
1205 1234 -96  1234 1205 -67
1205 1259 -96  1259 1205 -42
1205 1269 -96  1269 1205 -70
1205 1294 -96  1294 1205 -30
1205 1312 -96  1312 1205 -45
1205 1335 -96  1335 1205 -70
1205 1355 -96  1355 1205 -68
1205 1378 -96  1378 1205 -94
1205 1394 -96  1394 1205 -71
1205 1413 -96  1413 1205 -27
1205 1435 -96  1435 1205 -94
1205 1459 -96  1459 1205 -36
1205 1460 -96  1460 1205 -55
1205 1484 -96  1484 1205 -69
1205 1508 -96  1508 1205 -32
1205 1538 -96  1538 1205 -63
1205 1550 -96  1550 1205 -83
1205 1572 -96  1572 1205 -14
1205 1598 -96  1598 1205 -97
1205 1602 -96  1602 1205 -73
1205 1622 -96  1622 1205 -84
1205 1649 -96  1649 1205 -7
1205 1675 -96  1675 1205 -87
1205 1692 -96  1692 1205 -4
1205 1701 -96  1701 1205 -72
1205 1721 -96  1721 1205 -71
1205 1744 -96  1744 1205 -90
1205 1769 -96  1769 1205 -59
1205 1784 -96  1784 1205 -61
1205 1807 -96  1807 1205 -23
1205 1839 -96  1839 1205 -50
1205 1852 -96  1852 1205 -62
1205 1868 -96  1868 1205 -62
1205 1896 -96  1896 1205 -72
1205 1905 -96  1905 1205 -78
1205 1920 -96  1920 1205 -14
1205 1943 -96  1943 1205 -51
1205 1967 -96  1967 1205 -34
1205 1997 -96  1997 1205 -24
1234 1259 -67  1259 1234 -42
1234 1269 -67  1269 1234 -70
1234 1294 -67  1294 1234 -30
1234 1312 -67  1312 1234 -45
1234 1335 -67  1335 1234 -70
1234 1355 -67  1355 1234 -68
1234 1378 -67  1378 1234 -94
1234 1394 -67  1394 1234 -71
1234 1413 -67  1413 1234 -27
1234 1435 -67  1435 1234 -94
1234 1459 -67  1459 1234 -36
1234 1460 -67  1460 1234 -55
1234 1484 -67  1484 1234 -69
1234 1508 -67  1508 1234 -32
1234 1538 -67  1538 1234 -63
1234 1550 -67  1550 1234 -83
1234 1572 -67  1572 1234 -14
1234 1598 -67  1598 1234 -97
1234 1602 -67  1602 1234 -73
1234 1622 -67  1622 1234 -84
1234 1649 -67  1649 1234 -7
1234 1675 -67  1675 1234 -87
1234 1692 -67  1692 1234 -4
1234 1701 -67  1701 1234 -72
1234 1721 -67  1721 1234 -71
1234 1744 -67  1744 1234 -90
1234 1769 -67  1769 1234 -59
1234 1784 -67  1784 1234 -61
1234 1807 -67  1807 1234 -23
1234 1839 -67  1839 1234 -50
1234 1852 -67  1852 1234 -62
1234 1868 -67  1868 1234 -62
1234 1896 -67  1896 1234 -72
1234 1905 -67  1905 1234 -78
1234 1920 -67  1920 1234 -14
1234 1943 -67  1943 1234 -51
1234 1967 -67  1967 1234 -34
1234 1997 -67  1997 1234 -24
1259 1269 -42  1269 1259 -70
1259 1294 -42  1294 1259 -30
1259 1312 -42  1312 1259 -45
1259 1335 -42  1335 1259 -70
1259 1355 -42  1355 1259 -68
1259 1378 -42  1378 1259 -94
1259 1394 -42  1394 1259 -71
1259 1413 -42  1413 1259 -27
1259 1435 -42  1435 1259 -94
1259 1459 -42  1459 1259 -36
1259 1460 -42  1460 1259 -55
1259 1484 -42  1484 1259 -69
1259 1508 -42  1508 1259 -32
1259 1538 -42  1538 1259 -63
1259 1550 -42  1550 1259 -83
1259 1572 -42  1572 1259 -14
1259 1598 -42  1598 1259 -97
1259 1602 -42  1602 1259 -73
1259 1622 -42  1622 1259 -84
1259 1649 -42  1649 1259 -7
1259 1675 -42  1675 1259 -87
1259 1692 -42  1692 1259 -4
1259 1701 -42  1701 1259 -72
1259 1721 -42  1721 1259 -71
1259 1744 -42  1744 1259 -90
1259 1769 -42  1769 1259 -59
1259 1784 -42  1784 1259 -61
1259 1807 -42  1807 1259 -23
1259 1839 -42  1839 1259 -50
1259 1852 -42  1852 1259 -62
1259 1868 -42  1868 1259 -62
1259 1896 -42  1896 1259 -72
1259 1905 -42  1905 1259 -78
1259 1920 -42  1920 1259 -14
1259 1943 -42  1943 1259 -51
1259 1967 -42  1967 1259 -34
1259 1997 -42  1997 1259 -24
1269 1294 -70  1294 1269 -30
1269 1312 -70  1312 1269 -45
1269 1335 -70  1335 1269 -70
1269 1355 -70  1355 1269 -68
1269 1378 -70  1378 1269 -94
1269 1394 -70  1394 1269 -71
1269 1413 -70  1413 1269 -27
1269 1435 -70  1435 1269 -94
1269 1459 -70  1459 1269 -36
1269 1460 -70  1460 1269 -55
1269 1484 -70  1484 1269 -69
1269 1508 -70  1508 1269 -32
1269 1538 -70  1538 1269 -63
1269 1550 -70  1550 1269 -83
1269 1572 -70  1572 1269 -14
1269 1598 -70  1598 1269 -97
1269 1602 -70  1602 1269 -73
1269 1622 -70  1622 1269 -84
1269 1649 -70  1649 1269 -7
1269 1675 -70  1675 1269 -87
1269 1692 -70  1692 1269 -4
1269 1701 -70  1701 1269 -72
1269 1721 -70  1721 1269 -71
1269 1744 -70  1744 1269 -90
1269 1769 -70  1769 1269 -59
1269 1784 -70  1784 1269 -61
1269 1807 -70  1807 1269 -23
1269 1839 -70  1839 1269 -50
1269 1852 -70  1852 1269 -62
1269 1868 -70  1868 1269 -62
1269 1896 -70  1896 1269 -72
1269 1905 -70  1905 1269 -78
1269 1920 -70  1920 1269 -14
1269 1943 -70  1943 1269 -51
1269 1967 -70  1967 1269 -34
1269 1997 -70  1997 1269 -24
1294 1312 -30  1312 1294 -45
1294 1335 -30  1335 1294 -70
1294 1355 -30  1355 1294 -68
1294 1378 -30  1378 1294 -94
1294 1394 -30  1394 1294 -71
1294 1413 -30  1413 1294 -27
1294 1435 -30  1435 1294 -94
1294 1459 -30  1459 1294 -36
1294 1460 -30  1460 1294 -55
1294 1484 -30  1484 1294 -69
1294 1508 -30  1508 1294 -32
1294 1538 -30  1538 1294 -63
1294 1550 -30  1550 1294 -83
1294 1572 -30  1572 1294 -14
1294 1598 -30  1598 1294 -97
1294 1602 -30  1602 1294 -73
1294 1622 -30  1622 1294 -84
1294 1649 -30  1649 1294 -7
1294 1675 -30  1675 1294 -87
1294 1692 -30  1692 1294 -4
1294 1701 -30  1701 1294 -72
1294 1721 -30  1721 1294 -71
1294 1744 -30  1744 1294 -90
1294 1769 -30  1769 1294 -59
1294 1784 -30  1784 1294 -61
1294 1807 -30  1807 1294 -23
1294 1839 -30  1839 1294 -50
1294 1852 -30  1852 1294 -62
1294 1868 -30  1868 1294 -62
1294 1896 -30  1896 1294 -72
1294 1905 -30  1905 1294 -78
1294 1920 -30  1920 1294 -14
1294 1943 -30  1943 1294 -51
1294 1967 -30  1967 1294 -34
1294 1997 -30  1997 1294 -24
1312 1335 -45  1335 1312 -70
1312 1355 -45  1355 1312 -68
1312 1378 -45  1378 1312 -94
1312 1394 -45  1394 1312 -71
1312 1413 -45  1413 1312 -27
1312 1435 -45  1435 1312 -94
1312 1459 -45  1459 1312 -36
1312 1460 -45  1460 1312 -55
1312 1484 -45  1484 1312 -69
1312 1508 -45  1508 1312 -32
1312 1538 -45  1538 1312 -63
1312 1550 -45  1550 1312 -83
1312 1572 -45  1572 1312 -14
1312 1598 -45  1598 1312 -97
1312 1602 -45  1602 1312 -73
1312 1622 -45  1622 1312 -84
1312 1649 -45  1649 1312 -7
1312 1675 -45  1675 1312 -87
1312 1692 -45  1692 1312 -4
1312 1701 -45  1701 1312 -72
1312 1721 -45  1721 1312 -71
1312 1744 -45  1744 1312 -90
1312 1769 -45  1769 1312 -59
1312 1784 -45  1784 1312 -61
1312 1807 -45  1807 1312 -23
1312 1839 -45  1839 1312 -50
1312 1852 -45  1852 1312 -62
1312 1868 -45  1868 1312 -62
1312 1896 -45  1896 1312 -72
1312 1905 -45  1905 1312 -78
1312 1920 -45  1920 1312 -14
1312 1943 -45  1943 1312 -51
1312 1967 -45  1967 1312 -34
1312 1997 -45  1997 1312 -24
1335 1355 -70  1355 1335 -68
1335 1378 -70  1378 1335 -94
1335 1394 -70  1394 1335 -71
1335 1413 -70  1413 1335 -27
1335 1435 -70  1435 1335 -94
1335 1459 -70  1459 1335 -36
1335 1460 -70  1460 1335 -55
1335 1484 -70  1484 1335 -69
1335 1508 -70  1508 1335 -32
1335 1538 -70  1538 1335 -63
1335 1550 -70  1550 1335 -83
1335 1572 -70  1572 1335 -14
1335 1598 -70  1598 1335 -97
1335 1602 -70  1602 1335 -73
1335 1622 -70  1622 1335 -84
1335 1649 -70  1649 1335 -7
1335 1675 -70  1675 1335 -87
1335 1692 -70  1692 1335 -4
1335 1701 -70  1701 1335 -72
1335 1721 -70  1721 1335 -71
1335 1744 -70  1744 1335 -90
1335 1769 -70  1769 1335 -59
1335 1784 -70  1784 1335 -61
1335 1807 -70  1807 1335 -23
1335 1839 -70  1839 1335 -50
1335 1852 -70  1852 1335 -62
1335 1868 -70  1868 1335 -62
1335 1896 -70  1896 1335 -72
1335 1905 -70  1905 1335 -78
1335 1920 -70  1920 1335 -14
1335 1943 -70  1943 1335 -51
1335 1967 -70  1967 1335 -34
1335 1997 -70  1997 1335 -24
1355 1378 -68  1378 1355 -94
1355 1394 -68  1394 1355 -71
1355 1413 -68  1413 1355 -27
1355 1435 -68  1435 1355 -94
1355 1459 -68  1459 1355 -36
1355 1460 -68  1460 1355 -55
1355 1484 -68  1484 1355 -69
1355 1508 -68  1508 1355 -32
1355 1538 -68  1538 1355 -63
1355 1550 -68  1550 1355 -83
1355 1572 -68  1572 1355 -14
1355 1598 -68  1598 1355 -97
1355 1602 -68  1602 1355 -73
1355 1622 -68  1622 1355 -84
1355 1649 -68  1649 1355 -7
1355 1675 -68  1675 1355 -87
1355 1692 -68  1692 1355 -4
1355 1701 -68  1701 1355 -72
1355 1721 -68  1721 1355 -71
1355 1744 -68  1744 1355 -90
1355 1769 -68  1769 1355 -59
1355 1784 -68  1784 1355 -61
1355 1807 -68  1807 1355 -23
1355 1839 -68  1839 1355 -50
1355 1852 -68  1852 1355 -62
1355 1868 -68  1868 1355 -62
1355 1896 -68  1896 1355 -72
1355 1905 -68  1905 1355 -78
1355 1920 -68  1920 1355 -14
1355 1943 -68  1943 1355 -51
1355 1967 -68  1967 1355 -34
1355 1997 -68  1997 1355 -24
1378 1394 -94  1394 1378 -71
1378 1413 -94  1413 1378 -27
1378 1435 -94  1435 1378 -94
1378 1459 -94  1459 1378 -36
1378 1460 -94  1460 1378 -55
1378 1484 -94  1484 1378 -69
1378 1508 -94  1508 1378 -32
1378 1538 -94  1538 1378 -63
1378 1550 -94  1550 1378 -83
1378 1572 -94  1572 1378 -14
1378 1598 -94  1598 1378 -97
1378 1602 -94  1602 1378 -73
1378 1622 -94  1622 1378 -84
1378 1649 -94  1649 1378 -7
1378 1675 -94  1675 1378 -87
1378 1692 -94  1692 1378 -4
1378 1701 -94  1701 1378 -72
1378 1721 -94  1721 1378 -71
1378 1744 -94  1744 1378 -90
1378 1769 -94  1769 1378 -59
1378 1784 -94  1784 1378 -61
1378 1807 -94  1807 1378 -23
1378 1839 -94  1839 1378 -50
1378 1852 -94  1852 1378 -62
1378 1868 -94  1868 1378 -62
1378 1896 -94  1896 1378 -72
1378 1905 -94  1905 1378 -78
1378 1920 -94  1920 1378 -14
1378 1943 -94  1943 1378 -51
1378 1967 -94  1967 1378 -34
1378 1997 -94  1997 1378 -24
1394 1413 -71  1413 1394 -27
1394 1435 -71  1435 1394 -94
1394 1459 -71  1459 1394 -36
1394 1460 -71  1460 1394 -55
1394 1484 -71  1484 1394 -69
1394 1508 -71  1508 1394 -32
1394 1538 -71  1538 1394 -63
1394 1550 -71  1550 1394 -83
1394 1572 -71  1572 1394 -14
1394 1598 -71  1598 1394 -97
1394 1602 -71  1602 1394 -73
1394 1622 -71  1622 1394 -84
1394 1649 -71  1649 1394 -7
1394 1675 -71  1675 1394 -87
1394 1692 -71  1692 1394 -4
1394 1701 -71  1701 1394 -72
1394 1721 -71  1721 1394 -71
1394 1744 -71  1744 1394 -90
1394 1769 -71  1769 1394 -59
1394 1784 -71  1784 1394 -61
1394 1807 -71  1807 1394 -23
1394 1839 -71  1839 1394 -50
1394 1852 -71  1852 1394 -62
1394 1868 -71  1868 1394 -62
1394 1896 -71  1896 1394 -72
1394 1905 -71  1905 1394 -78
1394 1920 -71  1920 1394 -14
1394 1943 -71  1943 1394 -51
1394 1967 -71  1967 1394 -34
1394 1997 -71  1997 1394 -24
1413 1435 -27  1435 1413 -94
1413 1459 -27  1459 1413 -36
1413 1460 -27  1460 1413 -55
1413 1484 -27  1484 1413 -69
1413 1508 -27  1508 1413 -32
1413 1538 -27  1538 1413 -63
1413 1550 -27  1550 1413 -83
1413 1572 -27  1572 1413 -14
1413 1598 -27  1598 1413 -97
1413 1602 -27  1602 1413 -73
1413 1622 -27  1622 1413 -84
1413 1649 -27  1649 1413 -7
1413 1675 -27  1675 1413 -87
1413 1692 -27  1692 1413 -4
1413 1701 -27  1701 1413 -72
1413 1721 -27  1721 1413 -71
1413 1744 -27  1744 1413 -90
1413 1769 -27  1769 1413 -59
1413 1784 -27  1784 1413 -61
1413 1807 -27  1807 1413 -23
1413 1839 -27  1839 1413 -50
1413 1852 -27  1852 1413 -62
1413 1868 -27  1868 1413 -62
1413 1896 -27  1896 1413 -72
1413 1905 -27  1905 1413 -78
1413 1920 -27  1920 1413 -14
1413 1943 -27  1943 1413 -51
1413 1967 -27  1967 1413 -34
1413 1997 -27  1997 1413 -24
1435 1459 -94  1459 1435 -36
1435 1460 -94  1460 1435 -55
1435 1484 -94  1484 1435 -69
1435 1508 -94  1508 1435 -32
1435 1538 -94  1538 1435 -63
1435 1550 -94  1550 1435 -83
1435 1572 -94  1572 1435 -14
1435 1598 -94  1598 1435 -97
1435 1602 -94  1602 1435 -73
1435 1622 -94  1622 1435 -84
1435 1649 -94  1649 1435 -7
1435 1675 -94  1675 1435 -87
1435 1692 -94  1692 1435 -4
1435 1701 -94  1701 1435 -72
1435 1721 -94  1721 1435 -71
1435 1744 -94  1744 1435 -90
1435 1769 -94  1769 1435 -59
1435 1784 -94  1784 1435 -61
1435 1807 -94  1807 1435 -23
1435 1839 -94  1839 1435 -50
1435 1852 -94  1852 1435 -62
1435 1868 -94  1868 1435 -62
1435 1896 -94  1896 1435 -72
1435 1905 -94  1905 1435 -78
1435 1920 -94  1920 1435 -14
1435 1943 -94  1943 1435 -51
1435 1967 -94  1967 1435 -34
1435 1997 -94  1997 1435 -24
1459 1460 -36  1460 1459 -55
1459 1484 -36  1484 1459 -69
1459 1508 -36  1508 1459 -32
1459 1538 -36  1538 1459 -63
1459 1550 -36  1550 1459 -83
1459 1572 -36  1572 1459 -14
1459 1598 -36  1598 1459 -97
1459 1602 -36  1602 1459 -73
1459 1622 -36  1622 1459 -84
1459 1649 -36  1649 1459 -7
1459 1675 -36  1675 1459 -87
1459 1692 -36  1692 1459 -4
1459 1701 -36  1701 1459 -72
1459 1721 -36  1721 1459 -71
1459 1744 -36  1744 1459 -90
1459 1769 -36  1769 1459 -59
1459 1784 -36  1784 1459 -61
1459 1807 -36  1807 1459 -23
1459 1839 -36  1839 1459 -50
1459 1852 -36  1852 1459 -62
1459 1868 -36  1868 1459 -62
1459 1896 -36  1896 1459 -72
1459 1905 -36  1905 1459 -78
1459 1920 -36  1920 1459 -14
1459 1943 -36  1943 1459 -51
1459 1967 -36  1967 1459 -34
1459 1997 -36  1997 1459 -24
1460 1484 -55  1484 1460 -69
1460 1508 -55  1508 1460 -32
1460 1538 -55  1538 1460 -63
1460 1550 -55  1550 1460 -83
1460 1572 -55  1572 1460 -14
1460 1598 -55  1598 1460 -97
1460 1602 -55  1602 1460 -73
1460 1622 -55  1622 1460 -84
1460 1649 -55  1649 1460 -7
1460 1675 -55  1675 1460 -87
1460 1692 -55  1692 1460 -4
1460 1701 -55  1701 1460 -72
1460 1721 -55  1721 1460 -71
1460 1744 -55  1744 1460 -90
1460 1769 -55  1769 1460 -59
1460 1784 -55  1784 1460 -61
1460 1807 -55  1807 1460 -23
1460 1839 -55  1839 1460 -50
1460 1852 -55  1852 1460 -62
1460 1868 -55  1868 1460 -62
1460 1896 -55  1896 1460 -72
1460 1905 -55  1905 1460 -78
1460 1920 -55  1920 1460 -14
1460 1943 -55  1943 1460 -51
1460 1967 -55  1967 1460 -34
1460 1997 -55  1997 1460 -24
1484 1508 -69  1508 1484 -32
1484 1538 -69  1538 1484 -63
1484 1550 -69  1550 1484 -83
1484 1572 -69  1572 1484 -14
1484 1598 -69  1598 1484 -97
1484 1602 -69  1602 1484 -73
1484 1622 -69  1622 1484 -84
1484 1649 -69  1649 1484 -7
1484 1675 -69  1675 1484 -87
1484 1692 -69  1692 1484 -4
1484 1701 -69  1701 1484 -72
1484 1721 -69  1721 1484 -71
1484 1744 -69  1744 1484 -90
1484 1769 -69  1769 1484 -59
1484 1784 -69  1784 1484 -61
1484 1807 -69  1807 1484 -23
1484 1839 -69  1839 1484 -50
1484 1852 -69  1852 1484 -62
1484 1868 -69  1868 1484 -62
1484 1896 -69  1896 1484 -72
1484 1905 -69  1905 1484 -78
1484 1920 -69  1920 1484 -14
1484 1943 -69  1943 1484 -51
1484 1967 -69  1967 1484 -34
1484 1997 -69  1997 1484 -24
1508 1538 -32  1538 1508 -63
1508 1550 -32  1550 1508 -83
1508 1572 -32  1572 1508 -14
1508 1598 -32  1598 1508 -97
1508 1602 -32  1602 1508 -73
1508 1622 -32  1622 1508 -84
1508 1649 -32  1649 1508 -7
1508 1675 -32  1675 1508 -87
1508 1692 -32  1692 1508 -4
1508 1701 -32  1701 1508 -72
1508 1721 -32  1721 1508 -71
1508 1744 -32  1744 1508 -90
1508 1769 -32  1769 1508 -59
1508 1784 -32  1784 1508 -61
1508 1807 -32  1807 1508 -23
1508 1839 -32  1839 1508 -50
1508 1852 -32  1852 1508 -62
1508 1868 -32  1868 1508 -62
1508 1896 -32  1896 1508 -72
1508 1905 -32  1905 1508 -78
1508 1920 -32  1920 1508 -14
1508 1943 -32  1943 1508 -51
1508 1967 -32  1967 1508 -34
1508 1997 -32  1997 1508 -24
1538 1550 -63  1550 1538 -83
1538 1572 -63  1572 1538 -14
1538 1598 -63  1598 1538 -97
1538 1602 -63  1602 1538 -73
1538 1622 -63  1622 1538 -84
1538 1649 -63  1649 1538 -7
1538 1675 -63  1675 1538 -87
1538 1692 -63  1692 1538 -4
1538 1701 -63  1701 1538 -72
1538 1721 -63  1721 1538 -71
1538 1744 -63  1744 1538 -90
1538 1769 -63  1769 1538 -59
1538 1784 -63  1784 1538 -61
1538 1807 -63  1807 1538 -23
1538 1839 -63  1839 1538 -50
1538 1852 -63  1852 1538 -62
1538 1868 -63  1868 1538 -62
1538 1896 -63  1896 1538 -72
1538 1905 -63  1905 1538 -78
1538 1920 -63  1920 1538 -14
1538 1943 -63  1943 1538 -51
1538 1967 -63  1967 1538 -34
1538 1997 -63  1997 1538 -24
1550 1572 -83  1572 1550 -14
1550 1598 -83  1598 1550 -97
1550 1602 -83  1602 1550 -73
1550 1622 -83  1622 1550 -84
1550 1649 -83  1649 1550 -7
1550 1675 -83  1675 1550 -87
1550 1692 -83  1692 1550 -4
1550 1701 -83  1701 1550 -72
1550 1721 -83  1721 1550 -71
1550 1744 -83  1744 1550 -90
1550 1769 -83  1769 1550 -59
1550 1784 -83  1784 1550 -61
1550 1807 -83  1807 1550 -23
1550 1839 -83  1839 1550 -50
1550 1852 -83  1852 1550 -62
1550 1868 -83  1868 1550 -62
1550 1896 -83  1896 1550 -72
1550 1905 -83  1905 1550 -78
1550 1920 -83  1920 1550 -14
1550 1943 -83  1943 1550 -51
1550 1967 -83  1967 1550 -34
1550 1997 -83  1997 1550 -24
1572 1598 -14  1598 1572 -97
1572 1602 -14  1602 1572 -73
1572 1622 -14  1622 1572 -84
1572 1649 -14  1649 1572 -7
1572 1675 -14  1675 1572 -87
1572 1692 -14  1692 1572 -4
1572 1701 -14  1701 1572 -72
1572 1721 -14  1721 1572 -71
1572 1744 -14  1744 1572 -90
1572 1769 -14  1769 1572 -59
1572 1784 -14  1784 1572 -61
1572 1807 -14  1807 1572 -23
1572 1839 -14  1839 1572 -50
1572 1852 -14  1852 1572 -62
