variables: 450
181 323 -2  323 181 -42
181 337 -2  337 181 -84
181 354 -2  354 181 -51
181 373 -2  373 181 -5
181 382 -2  382 181 -49
181 403 -2  403 181 -31
181 411 -2  411 181 -19
181 428 -2  428 181 -32
181 438 -2  438 181 -31
204 214 -55  214 204 -55
204 227 -55  227 204 -77
204 241 -55  241 204 -85
204 268 -55  268 204 -59
204 276 -55  276 204 -55
204 296 -55  296 204 -66
204 312 -55  312 204 -61
204 323 -55  323 204 -42
204 337 -55  337 204 -84
204 354 -55  354 204 -51
204 373 -55  373 204 -5
204 382 -55  382 204 -49
204 403 -55  403 204 -31
204 411 -55  411 204 -19
204 428 -55  428 204 -32
204 438 -55  438 204 -31
214 227 -55  227 214 -77
214 241 -55  241 214 -85
214 268 -55  268 214 -59
214 276 -55  276 214 -55
214 296 -55  296 214 -66
214 312 -55  312 214 -61
214 323 -55  323 214 -42
214 337 -55  337 214 -84
214 354 -55  354 214 -51
214 373 -55  373 214 -5
214 382 -55  382 214 -49
214 403 -55  403 214 -31
214 411 -55  411 214 -19
214 428 -55  428 214 -32
214 438 -55  438 214 -31
227 241 -77  241 227 -85
227 268 -77  268 227 -59
227 276 -77  276 227 -55
227 296 -77  296 227 -66
227 312 -77  312 227 -61
227 323 -77  323 227 -42
227 337 -77  337 227 -84
227 354 -77  354 227 -51
227 373 -77  373 227 -5
227 382 -77  382 227 -49
227 403 -77  403 227 -31
227 411 -77  411 227 -19
227 428 -77  428 227 -32
227 438 -77  438 227 -31
241 268 -85  268 241 -59
241 276 -85  276 241 -55
241 296 -85  296 241 -66
241 312 -85  312 241 -61
241 323 -85  323 241 -42
241 337 -85  337 241 -84
241 354 -85  354 241 -51
241 373 -85  373 241 -5
241 382 -85  382 241 -49
241 403 -85  403 241 -31
241 411 -85  411 241 -19
241 428 -85  428 241 -32
241 438 -85  438 241 -31
268 276 -59  276 268 -55
268 296 -59  296 268 -66
268 312 -59  312 268 -61
268 323 -59  323 268 -42
268 337 -59  337 268 -84
268 354 -59  354 268 -51
268 373 -59  373 268 -5
268 382 -59  382 268 -49
268 403 -59  403 268 -31
268 411 -59  411 268 -19
268 428 -59  428 268 -32
268 438 -59  438 268 -31
276 296 -55  296 276 -66
276 312 -55  312 276 -61
276 323 -55  323 276 -42
276 337 -55  337 276 -84
276 354 -55  354 276 -51
276 373 -55  373 276 -5
276 382 -55  382 276 -49
276 403 -55  403 276 -31
276 411 -55  411 276 -19
276 428 -55  428 276 -32
276 438 -55  438 276 -31
296 312 -66  312 296 -61
296 323 -66  323 296 -42
296 337 -66  337 296 -84
296 354 -66  354 296 -51
296 373 -66  373 296 -5
296 382 -66  382 296 -49
296 403 -66  403 296 -31
296 411 -66  411 296 -19
296 428 -66  428 296 -32
296 438 -66  438 296 -31
312 323 -61  323 312 -42
312 337 -61  337 312 -84
312 354 -61  354 312 -51
312 373 -61  373 312 -5
312 382 -61  382 312 -49
312 403 -61  403 312 -31
312 411 -61  411 312 -19
312 428 -61  428 312 -32
312 438 -61  438 312 -31
323 337 -42  337 323 -84
323 354 -42  354 323 -51
323 373 -42  373 323 -5
323 382 -42  382 323 -49
323 403 -42  403 323 -31
323 411 -42  411 323 -19
323 428 -42  428 323 -32
323 438 -42  438 323 -31
337 354 -84  354 337 -51
337 373 -84  373 337 -5
337 382 -84  382 337 -49
337 403 -84  403 337 -31
337 411 -84  411 337 -19
337 428 -84  428 337 -32
337 438 -84  438 337 -31
354 373 -51  373 354 -5
354 382 -51  382 354 -49
354 403 -51  403 354 -31
354 411 -51  411 354 -19
354 428 -51  428 354 -32
354 438 -51  438 354 -31
373 382 -5  382 373 -49
373 403 -5  403 373 -31
373 411 -5  411 373 -19
373 428 -5  428 373 -32
373 438 -5  438 373 -31
382 403 -49  403 382 -31
382 411 -49  411 382 -19
382 428 -49  428 382 -32
382 438 -49  438 382 -31
403 411 -31  411 403 -19
403 428 -31  428 403 -32
403 438 -31  438 403 -31
411 428 -19  428 411 -32
411 438 -19  438 411 -31
428 438 -32  438 428 -31
10 21 -87  21 10 -99
10 34 -87  34 10 -36
10 55 -87  55 10 -7
10 68 -87  68 10 -95
10 77 -87  77 10 -76
10 103 -87  103 10 -49
10 112 -87  112 10 -98
10 134 -87  134 10 -72
10 146 -87  146 10 -31
10 162 -87  162 10 -45
10 168 -87  168 10 -95
10 183 -87  183 10 -19
10 207 -87  207 10 -3
10 218 -87  218 10 -79
10 226 -87  226 10 -29
10 246 -87  246 10 -50
10 267 -87  267 10 -8
10 279 -87  279 10 -59
10 293 -87  293 10 -34
10 307 -87  307 10 -37
10 318 -87  318 10 -83
10 341 -87  341 10 -79
10 357 -87  357 10 -28
10 364 -87  364 10 -11
10 381 -87  381 10 -66
10 400 -87  400 10 -5
10 418 -87  418 10 -67
10 430 -87  430 10 -66
10 443 -87  443 10 -57
21 34 -99  34 21 -36
21 55 -99  55 21 -7
21 68 -99  68 21 -95
21 77 -99  77 21 -76
21 103 -99  103 21 -49
21 112 -99  112 21 -98
21 134 -99  134 21 -72
21 146 -99  146 21 -31
21 162 -99  162 21 -45
21 168 -99  168 21 -95
21 183 -99  183 21 -19
21 207 -99  207 21 -3
21 218 -99  218 21 -79
21 226 -99  226 21 -29
21 246 -99  246 21 -50
21 267 -99  267 21 -8
21 279 -99  279 21 -59
21 293 -99  293 21 -34
21 307 -99  307 21 -37
21 318 -99  318 21 -83
21 341 -99  341 21 -79
21 357 -99  357 21 -28
21 364 -99  364 21 -11
21 381 -99  381 21 -66
21 400 -99  400 21 -5
21 418 -99  418 21 -67
21 430 -99  430 21 -66
21 443 -99  443 21 -57
34 55 -36  55 34 -7
34 68 -36  68 34 -95
34 77 -36  77 34 -76
34 103 -36  103 34 -49
34 112 -36  112 34 -98
34 134 -36  134 34 -72
34 146 -36  146 34 -31
34 162 -36  162 34 -45
34 168 -36  168 34 -95
34 183 -36  183 34 -19
34 207 -36  207 34 -3
34 218 -36  218 34 -79
34 226 -36  226 34 -29
34 246 -36  246 34 -50
34 267 -36  267 34 -8
34 279 -36  279 34 -59
34 293 -36  293 34 -34
34 307 -36  307 34 -37
34 318 -36  318 34 -83
34 341 -36  341 34 -79
34 357 -36  357 34 -28
34 364 -36  364 34 -11
34 381 -36  381 34 -66
34 400 -36  400 34 -5
34 418 -36  418 34 -67
34 430 -36  430 34 -66
34 443 -36  443 34 -57
55 68 -7  68 55 -95
55 77 -7  77 55 -76
55 103 -7  103 55 -49
55 112 -7  112 55 -98
55 134 -7  134 55 -72
55 146 -7  146 55 -31
55 162 -7  162 55 -45
55 168 -7  168 55 -95
55 183 -7  183 55 -19
55 207 -7  207 55 -3
55 218 -7  218 55 -79
55 226 -7  226 55 -29
55 246 -7  246 55 -50
55 267 -7  267 55 -8
55 279 -7  279 55 -59
55 293 -7  293 55 -34
55 307 -7  307 55 -37
55 318 -7  318 55 -83
55 341 -7  341 55 -79
55 357 -7  357 55 -28
55 364 -7  364 55 -11
55 381 -7  381 55 -66
55 400 -7  400 55 -5
55 418 -7  418 55 -67
55 430 -7  430 55 -66
55 443 -7  443 55 -57
68 77 -95  77 68 -76
68 103 -95  103 68 -49
68 112 -95  112 68 -98
68 134 -95  134 68 -72
68 146 -95  146 68 -31
68 162 -95  162 68 -45
68 168 -95  168 68 -95
68 183 -95  183 68 -19
68 207 -95  207 68 -3
68 218 -95  218 68 -79
68 226 -95  226 68 -29
68 246 -95  246 68 -50
68 267 -95  267 68 -8
68 279 -95  279 68 -59
68 293 -95  293 68 -34
68 307 -95  307 68 -37
68 318 -95  318 68 -83
68 341 -95  341 68 -79
68 357 -95  357 68 -28
68 364 -95  364 68 -11
68 381 -95  381 68 -66
68 400 -95  400 68 -5
68 418 -95  418 68 -67
68 430 -95  430 68 -66
68 443 -95  443 68 -57
77 103 -76  103 77 -49
77 112 -76  112 77 -98
77 134 -76  134 77 -72
77 146 -76  146 77 -31
77 162 -76  162 77 -45
77 168 -76  168 77 -95
77 183 -76  183 77 -19
77 207 -76  207 77 -3
77 218 -76  218 77 -79
77 226 -76  226 77 -29
77 246 -76  246 77 -50
77 267 -76  267 77 -8
77 279 -76  279 77 -59
77 293 -76  293 77 -34
77 307 -76  307 77 -37
77 318 -76  318 77 -83
77 341 -76  341 77 -79
77 357 -76  357 77 -28
77 364 -76  364 77 -11
77 381 -76  381 77 -66
77 400 -76  400 77 -5
77 418 -76  418 77 -67
77 430 -76  430 77 -66
77 443 -76  443 77 -57
103 112 -49  112 103 -98
103 134 -49  134 103 -72
103 146 -49  146 103 -31
103 162 -49  162 103 -45
103 168 -49  168 103 -95
103 183 -49  183 103 -19
103 207 -49  207 103 -3
103 218 -49  218 103 -79
103 226 -49  226 103 -29
103 246 -49  246 103 -50
103 267 -49  267 103 -8
103 279 -49  279 103 -59
103 293 -49  293 103 -34
103 307 -49  307 103 -37
103 318 -49  318 103 -83
103 341 -49  341 103 -79
103 357 -49  357 103 -28
103 364 -49  364 103 -11
103 381 -49  381 103 -66
103 400 -49  400 103 -5
103 418 -49  418 103 -67
103 430 -49  430 103 -66
103 443 -49  443 103 -57
112 134 -98  134 112 -72
112 146 -98  146 112 -31
112 162 -98  162 112 -45
112 168 -98  168 112 -95
112 183 -98  183 112 -19
112 207 -98  207 112 -3
112 218 -98  218 112 -79
112 226 -98  226 112 -29
112 246 -98  246 112 -50
112 267 -98  267 112 -8
112 279 -98  279 112 -59
112 293 -98  293 112 -34
112 307 -98  307 112 -37
112 318 -98  318 112 -83
112 341 -98  341 112 -79
112 357 -98  357 112 -28
112 364 -98  364 112 -11
112 381 -98  381 112 -66
112 400 -98  400 112 -5
112 418 -98  418 112 -67
112 430 -98  430 112 -66
112 443 -98  443 112 -57
134 146 -72  146 134 -31
134 162 -72  162 134 -45
134 168 -72  168 134 -95
134 183 -72  183 134 -19
134 207 -72  207 134 -3
134 218 -72  218 134 -79
134 226 -72  226 134 -29
134 246 -72  246 134 -50
134 267 -72  267 134 -8
134 279 -72  279 134 -59
134 293 -72  293 134 -34
134 307 -72  307 134 -37
134 318 -72  318 134 -83
134 341 -72  341 134 -79
134 357 -72  357 134 -28
134 364 -72  364 134 -11
134 381 -72  381 134 -66
134 400 -72  400 134 -5
134 418 -72  418 134 -67
134 430 -72  430 134 -66
134 443 -72  443 134 -57
146 162 -31  162 146 -45
146 168 -31  168 146 -95
146 183 -31  183 146 -19
146 207 -31  207 146 -3
146 218 -31  218 146 -79
146 226 -31  226 146 -29
146 246 -31  246 146 -50
146 267 -31  267 146 -8
146 279 -31  279 146 -59
146 293 -31  293 146 -34
146 307 -31  307 146 -37
146 318 -31  318 146 -83
146 341 -31  341 146 -79
146 357 -31  357 146 -28
146 364 -31  364 146 -11
146 381 -31  381 146 -66
146 400 -31  400 146 -5
146 418 -31  418 146 -67
146 430 -31  430 146 -66
146 443 -31  443 146 -57
162 168 -45  168 162 -95
162 183 -45  183 162 -19
162 207 -45  207 162 -3
162 218 -45  218 162 -79
162 226 -45  226 162 -29
162 246 -45  246 162 -50
162 267 -45  267 162 -8
162 279 -45  279 162 -59
162 293 -45  293 162 -34
162 307 -45  307 162 -37
162 318 -45  318 162 -83
162 341 -45  341 162 -79
162 357 -45  357 162 -28
162 364 -45  364 162 -11
162 381 -45  381 162 -66
162 400 -45  400 162 -5
162 418 -45  418 162 -67
162 430 -45  430 162 -66
162 443 -45  443 162 -57
168 183 -95  183 168 -19
168 207 -95  207 168 -3
168 218 -95  218 168 -79
168 226 -95  226 168 -29
168 246 -95  246 168 -50
168 267 -95  267 168 -8
168 279 -95  279 168 -59
168 293 -95  293 168 -34
168 307 -95  307 168 -37
168 318 -95  318 168 -83
168 341 -95  341 168 -79
168 357 -95  357 168 -28
168 364 -95  364 168 -11
168 381 -95  381 168 -66
168 400 -95  400 168 -5
168 418 -95  418 168 -67
168 430 -95  430 168 -66
168 443 -95  443 168 -57
183 207 -19  207 183 -3
183 218 -19  218 183 -79
183 226 -19  226 183 -29
183 246 -19  246 183 -50
183 267 -19  267 183 -8
183 279 -19  279 183 -59
183 293 -19  293 183 -34
183 307 -19  307 183 -37
183 318 -19  318 183 -83
183 341 -19  341 183 -79
183 357 -19  357 183 -28
183 364 -19  364 183 -11
183 381 -19  381 183 -66
183 400 -19  400 183 -5
183 418 -19  418 183 -67
183 430 -19  430 183 -66
183 443 -19  443 183 -57
207 218 -3  218 207 -79
207 226 -3  226 207 -29
207 246 -3  246 207 -50
207 267 -3  267 207 -8
207 279 -3  279 207 -59
207 293 -3  293 207 -34
207 307 -3  307 207 -37
207 318 -3  318 207 -83
207 341 -3  341 207 -79
207 357 -3  357 207 -28
207 364 -3  364 207 -11
207 381 -3  381 207 -66
207 400 -3  400 207 -5
207 418 -3  418 207 -67
207 430 -3  430 207 -66
207 443 -3  443 207 -57
218 226 -79  226 218 -29
218 246 -79  246 218 -50
218 267 -79  267 218 -8
218 279 -79  279 218 -59
218 293 -79  293 218 -34
218 307 -79  307 218 -37
218 318 -79  318 218 -83
218 341 -79  341 218 -79
218 357 -79  357 218 -28
218 364 -79  364 218 -11
218 381 -79  381 218 -66
218 400 -79  400 218 -5
218 418 -79  418 218 -67
218 430 -79  430 218 -66
218 443 -79  443 218 -57
226 246 -29  246 226 -50
226 267 -29  267 226 -8
226 279 -29  279 226 -59
226 293 -29  293 226 -34
226 307 -29  307 226 -37
226 318 -29  318 226 -83
226 341 -29  341 226 -79
226 357 -29  357 226 -28
226 364 -29  364 226 -11
226 381 -29  381 226 -66
226 400 -29  400 226 -5
226 418 -29  418 226 -67
226 430 -29  430 226 -66
226 443 -29  443 226 -57
246 267 -50  267 246 -8
246 279 -50  279 246 -59
246 293 -50  293 246 -34
246 307 -50  307 246 -37
246 318 -50  318 246 -83
246 341 -50  341 246 -79
246 357 -50  357 246 -28
246 364 -50  364 246 -11
246 381 -50  381 246 -66
246 400 -50  400 246 -5
246 418 -50  418 246 -67
246 430 -50  430 246 -66
246 443 -50  443 246 -57
267 279 -8  279 267 -59
267 293 -8  293 267 -34
267 307 -8  307 267 -37
267 318 -8  318 267 -83
267 341 -8  341 267 -79
267 357 -8  357 267 -28
267 364 -8  364 267 -11
267 381 -8  381 267 -66
267 400 -8  400 267 -5
267 418 -8  418 267 -67
267 430 -8  430 267 -66
267 443 -8  443 267 -57
279 293 -59  293 279 -34
279 307 -59  307 279 -37
279 318 -59  318 279 -83
279 341 -59  341 279 -79
279 357 -59  357 279 -28
279 364 -59  364 279 -11
279 381 -59  381 279 -66
279 400 -59  400 279 -5
279 418 -59  418 279 -67
279 430 -59  430 279 -66
279 443 -59  443 279 -57
293 307 -34  307 293 -37
293 318 -34  318 293 -83
293 341 -34  341 293 -79
293 357 -34  357 293 -28
293 364 -34  364 293 -11
293 381 -34  381 293 -66
293 400 -34  400 293 -5
293 418 -34  418 293 -67
293 430 -34  430 293 -66
293 443 -34  443 293 -57
307 318 -37  318 307 -83
307 341 -37  341 307 -79
307 357 -37  357 307 -28
307 364 -37  364 307 -11
307 381 -37  381 307 -66
307 400 -37  400 307 -5
307 418 -37  418 307 -67
307 430 -37  430 307 -66
307 443 -37  443 307 -57
318 341 -83  341 318 -79
318 357 -83  357 318 -28
318 364 -83  364 318 -11
318 381 -83  381 318 -66
318 400 -83  400 318 -5
318 418 -83  418 318 -67
318 430 -83  430 318 -66
318 443 -83  443 318 -57
341 357 -79  357 341 -28
341 364 -79  364 341 -11
341 381 -79  381 341 -66
341 400 -79  400 341 -5
341 418 -79  418 341 -67
341 430 -79  430 341 -66
341 443 -79  443 341 -57
357 364 -28  364 357 -11
357 381 -28  381 357 -66
357 400 -28  400 357 -5
357 418 -28  418 357 -67
357 430 -28  430 357 -66
357 443 -28  443 357 -57
364 381 -11  381 364 -66
364 400 -11  400 364 -5
364 418 -11  418 364 -67
364 430 -11  430 364 -66
364 443 -11  443 364 -57
381 400 -66  400 381 -5
381 418 -66  418 381 -67
381 430 -66  430 381 -66
381 443 -66  443 381 -57
400 418 -5  418 400 -67
400 430 -5  430 400 -66
400 443 -5  443 400 -57
418 430 -67  430 418 -66
418 443 -67  443 418 -57
430 443 -66  443 430 -57
3 28 -56  28 3 -48
3 33 -56  33 3 -8
3 46 -56  46 3 -24
3 65 -56  65 3 -55
3 79 -56  79 3 -78
3 92 -56  92 3 -98
3 118 -56  118 3 -1
3 131 -56  131 3 -94
3 140 -56  140 3 -65
3 157 -56  157 3 -44
3 175 -56  175 3 -82
3 187 -56  187 3 -33
3 197 -56  197 3 -95
3 213 -56  213 3 -57
3 231 -56  231 3 -5
3 242 -56  242 3 -96
3 266 -56  266 3 -53
3 271 -56  271 3 -76
3 285 -56  285 3 -57
3 301 -56  301 3 -31
3 317 -56  317 3 -75
3 340 -56  340 3 -36
3 349 -56  349 3 -22
3 363 -56  363 3 -12
3 386 -56  386 3 -31
3 390 -56  390 3 -56
3 419 -56  419 3 -84
3 426 -56  426 3 -93
3 437 -56  437 3 -36
28 33 -48  33 28 -8
28 46 -48  46 28 -24
28 65 -48  65 28 -55
28 79 -48  79 28 -78
28 92 -48  92 28 -98
28 118 -48  118 28 -1
28 131 -48  131 28 -94
28 140 -48  140 28 -65
28 157 -48  157 28 -44
28 175 -48  175 28 -82
28 187 -48  187 28 -33
28 197 -48  197 28 -95
28 213 -48  213 28 -57
28 231 -48  231 28 -5
28 242 -48  242 28 -96
28 266 -48  266 28 -53
28 271 -48  271 28 -76
28 285 -48  285 28 -57
28 301 -48  301 28 -31
28 317 -48  317 28 -75
28 340 -48  340 28 -36
28 349 -48  349 28 -22
28 363 -48  363 28 -12
28 386 -48  386 28 -31
28 390 -48  390 28 -56
28 419 -48  419 28 -84
28 426 -48  426 28 -93
28 437 -48  437 28 -36
33 46 -8  46 33 -24
33 65 -8  65 33 -55
33 79 -8  79 33 -78
33 92 -8  92 33 -98
33 118 -8  118 33 -1
33 131 -8  131 33 -94
33 140 -8  140 33 -65
33 157 -8  157 33 -44
33 175 -8  175 33 -82
33 187 -8  187 33 -33
33 197 -8  197 33 -95
33 213 -8  213 33 -57
33 231 -8  231 33 -5
33 242 -8  242 33 -96
33 266 -8  266 33 -53
33 271 -8  271 33 -76
33 285 -8  285 33 -57
33 301 -8  301 33 -31
33 317 -8  317 33 -75
33 340 -8  340 33 -36
33 349 -8  349 33 -22
33 363 -8  363 33 -12
33 386 -8  386 33 -31
33 390 -8  390 33 -56
33 419 -8  419 33 -84
33 426 -8  426 33 -93
33 437 -8  437 33 -36
46 65 -24  65 46 -55
46 79 -24  79 46 -78
46 92 -24  92 46 -98
46 118 -24  118 46 -1
46 131 -24  131 46 -94
46 140 -24  140 46 -65
46 157 -24  157 46 -44
46 175 -24  175 46 -82
46 187 -24  187 46 -33
46 197 -24  197 46 -95
46 213 -24  213 46 -57
46 231 -24  231 46 -5
46 242 -24  242 46 -96
46 266 -24  266 46 -53
46 271 -24  271 46 -76
46 285 -24  285 46 -57
46 301 -24  301 46 -31
46 317 -24  317 46 -75
46 340 -24  340 46 -36
46 349 -24  349 46 -22
46 363 -24  363 46 -12
46 386 -24  386 46 -31
46 390 -24  390 46 -56
46 419 -24  419 46 -84
46 426 -24  426 46 -93
46 437 -24  437 46 -36
65 79 -55  79 65 -78
65 92 -55  92 65 -98
65 118 -55  118 65 -1
65 131 -55  131 65 -94
65 140 -55  140 65 -65
65 157 -55  157 65 -44
65 175 -55  175 65 -82
65 187 -55  187 65 -33
65 197 -55  197 65 -95
65 213 -55  213 65 -57
65 231 -55  231 65 -5
65 242 -55  242 65 -96
65 266 -55  266 65 -53
65 271 -55  271 65 -76
65 285 -55  285 65 -57
65 301 -55  301 65 -31
65 317 -55  317 65 -75
65 340 -55  340 65 -36
65 349 -55  349 65 -22
65 363 -55  363 65 -12
65 386 -55  386 65 -31
65 390 -55  390 65 -56
65 419 -55  419 65 -84
65 426 -55  426 65 -93
65 437 -55  437 65 -36
79 92 -78  92 79 -98
79 118 -78  118 79 -1
79 131 -78  131 79 -94
79 140 -78  140 79 -65
79 157 -78  157 79 -44
79 175 -78  175 79 -82
79 187 -78  187 79 -33
79 197 -78  197 79 -95
79 213 -78  213 79 -57
79 231 -78  231 79 -5
79 242 -78  242 79 -96
79 266 -78  266 79 -53
79 271 -78  271 79 -76
79 285 -78  285 79 -57
79 301 -78  301 79 -31
79 317 -78  317 79 -75
79 340 -78  340 79 -36
79 349 -78  349 79 -22
79 363 -78  363 79 -12
79 386 -78  386 79 -31
79 390 -78  390 79 -56
79 419 -78  419 79 -84
79 426 -78  426 79 -93
79 437 -78  437 79 -36
92 118 -98  118 92 -1
92 131 -98  131 92 -94
92 140 -98  140 92 -65
92 157 -98  157 92 -44
92 175 -98  175 92 -82
92 187 -98  187 92 -33
92 197 -98  197 92 -95
92 213 -98  213 92 -57
92 231 -98  231 92 -5
92 242 -98  242 92 -96
92 266 -98  266 92 -53
92 271 -98  271 92 -76
92 285 -98  285 92 -57
92 301 -98  301 92 -31
92 317 -98  317 92 -75
92 340 -98  340 92 -36
92 349 -98  349 92 -22
92 363 -98  363 92 -12
92 386 -98  386 92 -31
92 390 -98  390 92 -56
92 419 -98  419 92 -84
92 426 -98  426 92 -93
92 437 -98  437 92 -36
118 131 -1  131 118 -94
118 140 -1  140 118 -65
118 157 -1  157 118 -44
118 175 -1  175 118 -82
118 187 -1  187 118 -33
118 197 -1  197 118 -95
118 213 -1  213 118 -57
118 231 -1  231 118 -5
118 242 -1  242 118 -96
118 266 -1  266 118 -53
118 271 -1  271 118 -76
118 285 -1  285 118 -57
118 301 -1  301 118 -31
118 317 -1  317 118 -75
118 340 -1  340 118 -36
118 349 -1  349 118 -22
118 363 -1  363 118 -12
118 386 -1  386 118 -31
118 390 -1  390 118 -56
118 419 -1  419 118 -84
118 426 -1  426 118 -93
118 437 -1  437 118 -36
131 140 -94  140 131 -65
131 157 -94  157 131 -44
131 175 -94  175 131 -82
131 187 -94  187 131 -33
131 197 -94  197 131 -95
131 213 -94  213 131 -57
131 231 -94  231 131 -5
131 242 -94  242 131 -96
131 266 -94  266 131 -53
131 271 -94  271 131 -76
131 285 -94  285 131 -57
131 301 -94  301 131 -31
131 317 -94  317 131 -75
131 340 -94  340 131 -36
131 349 -94  349 131 -22
131 363 -94  363 131 -12
131 386 -94  386 131 -31
131 390 -94  390 131 -56
131 419 -94  419 131 -84
131 426 -94  426 131 -93
131 437 -94  437 131 -36
140 157 -65  157 140 -44
140 175 -65  175 140 -82
140 187 -65  187 140 -33
140 197 -65  197 140 -95
140 213 -65  213 140 -57
140 231 -65  231 140 -5
140 242 -65  242 140 -96
140 266 -65  266 140 -53
140 271 -65  271 140 -76
140 285 -65  285 140 -57
140 301 -65  301 140 -31
140 317 -65  317 140 -75
140 340 -65  340 140 -36
140 349 -65  349 140 -22
140 363 -65  363 140 -12
140 386 -65  386 140 -31
140 390 -65  390 140 -56
140 419 -65  419 140 -84
140 426 -65  426 140 -93
140 437 -65  437 140 -36
157 175 -44  175 157 -82
157 187 -44  187 157 -33
157 197 -44  197 157 -95
157 213 -44  213 157 -57
157 231 -44  231 157 -5
157 242 -44  242 157 -96
157 266 -44  266 157 -53
157 271 -44  271 157 -76
157 285 -44  285 157 -57
157 301 -44  301 157 -31
157 317 -44  317 157 -75
157 340 -44  340 157 -36
157 349 -44  349 157 -22
157 363 -44  363 157 -12
157 386 -44  386 157 -31
157 390 -44  390 157 -56
157 419 -44  419 157 -84
157 426 -44  426 157 -93
157 437 -44  437 157 -36
175 187 -82  187 175 -33
175 197 -82  197 175 -95
175 213 -82  213 175 -57
175 231 -82  231 175 -5
175 242 -82  242 175 -96
175 266 -82  266 175 -53
175 271 -82  271 175 -76
175 285 -82  285 175 -57
175 301 -82  301 175 -31
175 317 -82  317 175 -75
175 340 -82  340 175 -36
175 349 -82  349 175 -22
175 363 -82  363 175 -12
175 386 -82  386 175 -31
175 390 -82  390 175 -56
175 419 -82  419 175 -84
175 426 -82  426 175 -93
175 437 -82  437 175 -36
187 197 -33  197 187 -95
187 213 -33  213 187 -57
187 231 -33  231 187 -5
187 242 -33  242 187 -96
187 266 -33  266 187 -53
187 271 -33  271 187 -76
187 285 -33  285 187 -57
187 301 -33  301 187 -31
187 317 -33  317 187 -75
187 340 -33  340 187 -36
187 349 -33  349 187 -22
187 363 -33  363 187 -12
187 386 -33  386 187 -31
187 390 -33  390 187 -56
187 419 -33  419 187 -84
187 426 -33  426 187 -93
187 437 -33  437 187 -36
197 213 -95  213 197 -57
197 231 -95  231 197 -5
197 242 -95  242 197 -96
197 266 -95  266 197 -53
197 271 -95  271 197 -76
197 285 -95  285 197 -57
197 301 -95  301 197 -31
197 317 -95  317 197 -75
197 340 -95  340 197 -36
197 349 -95  349 197 -22
197 363 -95  363 197 -12
197 386 -95  386 197 -31
197 390 -95  390 197 -56
197 419 -95  419 197 -84
197 426 -95  426 197 -93
197 437 -95  437 197 -36
213 231 -57  231 213 -5
213 242 -57  242 213 -96
213 266 -57  266 213 -53
213 271 -57  271 213 -76
213 285 -57  285 213 -57
213 301 -57  301 213 -31
213 317 -57  317 213 -75
213 340 -57  340 213 -36
213 349 -57  349 213 -22
213 363 -57  363 213 -12
213 386 -57  386 213 -31
213 390 -57  390 213 -56
213 419 -57  419 213 -84
213 426 -57  426 213 -93
213 437 -57  437 213 -36
231 242 -5  242 231 -96
231 266 -5  266 231 -53
231 271 -5  271 231 -76
231 285 -5  285 231 -57
231 301 -5  301 231 -31
231 317 -5  317 231 -75
231 340 -5  340 231 -36
231 349 -5  349 231 -22
231 363 -5  363 231 -12
231 386 -5  386 231 -31
231 390 -5  390 231 -56
231 419 -5  419 231 -84
231 426 -5  426 231 -93
231 437 -5  437 231 -36
242 266 -96  266 242 -53
242 271 -96  271 242 -76
242 285 -96  285 242 -57
242 301 -96  301 242 -31
242 317 -96  317 242 -75
242 340 -96  340 242 -36
242 349 -96  349 242 -22
242 363 -96  363 242 -12
242 386 -96  386 242 -31
242 390 -96  390 242 -56
242 419 -96  419 242 -84
242 426 -96  426 242 -93
242 437 -96  437 242 -36
266 271 -53  271 266 -76
266 285 -53  285 266 -57
266 301 -53  301 266 -31
266 317 -53  317 266 -75
266 340 -53  340 266 -36
266 349 -53  349 266 -22
266 363 -53  363 266 -12
266 386 -53  386 266 -31
266 390 -53  390 266 -56
266 419 -53  419 266 -84
266 426 -53  426 266 -93
266 437 -53  437 266 -36
271 285 -76  285 271 -57
271 301 -76  301 271 -31
271 317 -76  317 271 -75
271 340 -76  340 271 -36
271 349 -76  349 271 -22
271 363 -76  363 271 -12
271 386 -76  386 271 -31
271 390 -76  390 271 -56
271 419 -76  419 271 -84
271 426 -76  426 271 -93
271 437 -76  437 271 -36
285 301 -57  301 285 -31
285 317 -57  317 285 -75
285 340 -57  340 285 -36
285 349 -57  349 285 -22
285 363 -57  363 285 -12
285 386 -57  386 285 -31
285 390 -57  390 285 -56
285 419 -57  419 285 -84
285 426 -57  426 285 -93
285 437 -57  437 285 -36
301 317 -31  317 301 -75
301 340 -31  340 301 -36
301 349 -31  349 301 -22
301 363 -31  363 301 -12
301 386 -31  386 301 -31
301 390 -31  390 301 -56
301 419 -31  419 301 -84
301 426 -31  426 301 -93
301 437 -31  437 301 -36
317 340 -75  340 317 -36
317 349 -75  349 317 -22
317 363 -75  363 317 -12
317 386 -75  386 317 -31
317 390 -75  390 317 -56
317 419 -75  419 317 -84
317 426 -75  426 317 -93
317 437 -75  437 317 -36
340 349 -36  349 340 -22
340 363 -36  363 340 -12
340 386 -36  386 340 -31
340 390 -36  390 340 -56
340 419 -36  419 340 -84
340 426 -36  426 340 -93
340 437 -36  437 340 -36
349 363 -22  363 349 -12
349 386 -22  386 349 -31
349 390 -22  390 349 -56
349 419 -22  419 349 -84
349 426 -22  426 349 -93
