variables: 300
16 32 -56  32 16 -97
16 56 -56  56 16 -3
16 61 -56  61 16 -65
16 77 -56  77 16 -53
16 93 -56  93 16 -15
16 117 -56  117 16 -5
16 128 -56  128 16 -82
16 140 -56  140 16 -13
16 152 -56  152 16 -80
16 166 -56  166 16 -36
16 181 -56  181 16 -62
16 195 -56  195 16 -34
16 220 -56  220 16 -29
16 236 -56  236 16 -43
16 248 -56  248 16 -42
16 267 -56  267 16 -23
16 277 -56  277 16 -32
16 297 -56  297 16 -73
32 56 -97  56 32 -3
32 61 -97  61 32 -65
32 77 -97  77 32 -53
32 93 -97  93 32 -15
32 117 -97  117 32 -5
32 128 -97  128 32 -82
32 140 -97  140 32 -13
32 152 -97  152 32 -80
32 166 -97  166 32 -36
32 181 -97  181 32 -62
32 195 -97  195 32 -34
32 220 -97  220 32 -29
32 236 -97  236 32 -43
32 248 -97  248 32 -42
32 267 -97  267 32 -23
32 277 -97  277 32 -32
32 297 -97  297 32 -73
56 61 -3  61 56 -65
56 77 -3  77 56 -53
56 93 -3  93 56 -15
56 117 -3  117 56 -5
56 128 -3  128 56 -82
56 140 -3  140 56 -13
56 152 -3  152 56 -80
56 166 -3  166 56 -36
56 181 -3  181 56 -62
56 195 -3  195 56 -34
56 220 -3  220 56 -29
56 236 -3  236 56 -43
56 248 -3  248 56 -42
56 267 -3  267 56 -23
56 277 -3  277 56 -32
56 297 -3  297 56 -73
61 77 -65  77 61 -53
61 93 -65  93 61 -15
61 117 -65  117 61 -5
61 128 -65  128 61 -82
61 140 -65  140 61 -13
61 152 -65  152 61 -80
61 166 -65  166 61 -36
61 181 -65  181 61 -62
61 195 -65  195 61 -34
61 220 -65  220 61 -29
61 236 -65  236 61 -43
61 248 -65  248 61 -42
61 267 -65  267 61 -23
61 277 -65  277 61 -32
61 297 -65  297 61 -73
77 93 -53  93 77 -15
77 117 -53  117 77 -5
77 128 -53  128 77 -82
77 140 -53  140 77 -13
77 152 -53  152 77 -80
77 166 -53  166 77 -36
77 181 -53  181 77 -62
77 195 -53  195 77 -34
77 220 -53  220 77 -29
77 236 -53  236 77 -43
77 248 -53  248 77 -42
77 267 -53  267 77 -23
77 277 -53  277 77 -32
77 297 -53  297 77 -73
93 117 -15  117 93 -5
93 128 -15  128 93 -82
93 140 -15  140 93 -13
93 152 -15  152 93 -80
93 166 -15  166 93 -36
93 181 -15  181 93 -62
93 195 -15  195 93 -34
93 220 -15  220 93 -29
93 236 -15  236 93 -43
93 248 -15  248 93 -42
93 267 -15  267 93 -23
93 277 -15  277 93 -32
93 297 -15  297 93 -73
117 128 -5  128 117 -82
117 140 -5  140 117 -13
117 152 -5  152 117 -80
117 166 -5  166 117 -36
117 181 -5  181 117 -62
117 195 -5  195 117 -34
117 220 -5  220 117 -29
117 236 -5  236 117 -43
117 248 -5  248 117 -42
117 267 -5  267 117 -23
117 277 -5  277 117 -32
117 297 -5  297 117 -73
128 140 -82  140 128 -13
128 152 -82  152 128 -80
128 166 -82  166 128 -36
128 181 -82  181 128 -62
128 195 -82  195 128 -34
128 220 -82  220 128 -29
128 236 -82  236 128 -43
128 248 -82  248 128 -42
128 267 -82  267 128 -23
128 277 -82  277 128 -32
128 297 -82  297 128 -73
140 152 -13  152 140 -80
140 166 -13  166 140 -36
140 181 -13  181 140 -62
140 195 -13  195 140 -34
140 220 -13  220 140 -29
140 236 -13  236 140 -43
140 248 -13  248 140 -42
140 267 -13  267 140 -23
140 277 -13  277 140 -32
140 297 -13  297 140 -73
152 166 -80  166 152 -36
152 181 -80  181 152 -62
152 195 -80  195 152 -34
152 220 -80  220 152 -29
152 236 -80  236 152 -43
152 248 -80  248 152 -42
152 267 -80  267 152 -23
152 277 -80  277 152 -32
152 297 -80  297 152 -73
166 181 -36  181 166 -62
166 195 -36  195 166 -34
166 220 -36  220 166 -29
166 236 -36  236 166 -43
166 248 -36  248 166 -42
166 267 -36  267 166 -23
166 277 -36  277 166 -32
166 297 -36  297 166 -73
181 195 -62  195 181 -34
181 220 -62  220 181 -29
181 236 -62  236 181 -43
181 248 -62  248 181 -42
181 267 -62  267 181 -23
181 277 -62  277 181 -32
181 297 -62  297 181 -73
195 220 -34  220 195 -29
195 236 -34  236 195 -43
195 248 -34  248 195 -42
195 267 -34  267 195 -23
195 277 -34  277 195 -32
195 297 -34  297 195 -73
220 236 -29  236 220 -43
220 248 -29  248 220 -42
220 267 -29  267 220 -23
220 277 -29  277 220 -32
220 297 -29  297 220 -73
236 248 -43  248 236 -42
236 267 -43  267 236 -23
236 277 -43  277 236 -32
236 297 -43  297 236 -73
248 267 -42  267 248 -23
248 277 -42  277 248 -32
248 297 -42  297 248 -73
267 277 -23  277 267 -32
267 297 -23  297 267 -73
277 297 -32  297 277 -73
10 29 -80  29 10 -83
10 35 -80  35 10 -5
10 48 -80  48 10 -34
10 68 -80  68 10 -43
10 81 -80  81 10 -50
10 102 -80  102 10 -2
10 115 -80  115 10 -5
10 123 -80  123 10 -49
10 147 -80  147 10 -64
10 150 -80  150 10 -85
10 168 -80  168 10 -27
10 184 -80  184 10 -62
10 209 -80  209 10 -36
10 210 -80  210 10 -71
10 229 -80  229 10 -85
10 245 -80  245 10 -71
10 265 -80  265 10 -77
10 284 -80  284 10 -14
10 285 -80  285 10 -80
29 35 -83  35 29 -5
29 48 -83  48 29 -34
29 68 -83  68 29 -43
29 81 -83  81 29 -50
29 102 -83  102 29 -2
29 115 -83  115 29 -5
29 123 -83  123 29 -49
29 147 -83  147 29 -64
29 150 -83  150 29 -85
29 168 -83  168 29 -27
29 184 -83  184 29 -62
29 209 -83  209 29 -36
29 210 -83  210 29 -71
29 229 -83  229 29 -85
29 245 -83  245 29 -71
29 265 -83  265 29 -77
29 284 -83  284 29 -14
29 285 -83  285 29 -80
35 48 -5  48 35 -34
35 68 -5  68 35 -43
35 81 -5  81 35 -50
35 102 -5  102 35 -2
35 115 -5  115 35 -5
35 123 -5  123 35 -49
35 147 -5  147 35 -64
35 150 -5  150 35 -85
35 168 -5  168 35 -27
35 184 -5  184 35 -62
35 209 -5  209 35 -36
35 210 -5  210 35 -71
35 229 -5  229 35 -85
35 245 -5  245 35 -71
35 265 -5  265 35 -77
35 284 -5  284 35 -14
35 285 -5  285 35 -80
48 68 -34  68 48 -43
48 81 -34  81 48 -50
48 102 -34  102 48 -2
48 115 -34  115 48 -5
48 123 -34  123 48 -49
48 147 -34  147 48 -64
48 150 -34  150 48 -85
48 168 -34  168 48 -27
48 184 -34  184 48 -62
48 209 -34  209 48 -36
48 210 -34  210 48 -71
48 229 -34  229 48 -85
48 245 -34  245 48 -71
48 265 -34  265 48 -77
48 284 -34  284 48 -14
48 285 -34  285 48 -80
68 81 -43  81 68 -50
68 102 -43  102 68 -2
68 115 -43  115 68 -5
68 123 -43  123 68 -49
68 147 -43  147 68 -64
68 150 -43  150 68 -85
68 168 -43  168 68 -27
68 184 -43  184 68 -62
68 209 -43  209 68 -36
68 210 -43  210 68 -71
68 229 -43  229 68 -85
68 245 -43  245 68 -71
68 265 -43  265 68 -77
68 284 -43  284 68 -14
68 285 -43  285 68 -80
81 102 -50  102 81 -2
81 115 -50  115 81 -5
81 123 -50  123 81 -49
81 147 -50  147 81 -64
81 150 -50  150 81 -85
81 168 -50  168 81 -27
81 184 -50  184 81 -62
81 209 -50  209 81 -36
81 210 -50  210 81 -71
81 229 -50  229 81 -85
81 245 -50  245 81 -71
81 265 -50  265 81 -77
81 284 -50  284 81 -14
81 285 -50  285 81 -80
102 115 -2  115 102 -5
102 123 -2  123 102 -49
102 147 -2  147 102 -64
102 150 -2  150 102 -85
102 168 -2  168 102 -27
102 184 -2  184 102 -62
102 209 -2  209 102 -36
102 210 -2  210 102 -71
102 229 -2  229 102 -85
102 245 -2  245 102 -71
102 265 -2  265 102 -77
102 284 -2  284 102 -14
102 285 -2  285 102 -80
115 123 -5  123 115 -49
115 147 -5  147 115 -64
115 150 -5  150 115 -85
115 168 -5  168 115 -27
115 184 -5  184 115 -62
115 209 -5  209 115 -36
115 210 -5  210 115 -71
115 229 -5  229 115 -85
115 245 -5  245 115 -71
115 265 -5  265 115 -77
115 284 -5  284 115 -14
115 285 -5  285 115 -80
123 147 -49  147 123 -64
123 150 -49  150 123 -85
123 168 -49  168 123 -27
123 184 -49  184 123 -62
123 209 -49  209 123 -36
123 210 -49  210 123 -71
123 229 -49  229 123 -85
123 245 -49  245 123 -71
123 265 -49  265 123 -77
123 284 -49  284 123 -14
123 285 -49  285 123 -80
147 150 -64  150 147 -85
147 168 -64  168 147 -27
147 184 -64  184 147 -62
147 209 -64  209 147 -36
147 210 -64  210 147 -71
147 229 -64  229 147 -85
147 245 -64  245 147 -71
147 265 -64  265 147 -77
147 284 -64  284 147 -14
147 285 -64  285 147 -80
150 168 -85  168 150 -27
150 184 -85  184 150 -62
150 209 -85  209 150 -36
150 210 -85  210 150 -71
150 229 -85  229 150 -85
150 245 -85  245 150 -71
150 265 -85  265 150 -77
150 284 -85  284 150 -14
150 285 -85  285 150 -80
168 184 -27  184 168 -62
168 209 -27  209 168 -36
168 210 -27  210 168 -71
168 229 -27  229 168 -85
168 245 -27  245 168 -71
168 265 -27  265 168 -77
168 284 -27  284 168 -14
168 285 -27  285 168 -80
184 209 -62  209 184 -36
184 210 -62  210 184 -71
184 229 -62  229 184 -85
184 245 -62  245 184 -71
184 265 -62  265 184 -77
184 284 -62  284 184 -14
184 285 -62  285 184 -80
209 210 -36  210 209 -71
209 229 -36  229 209 -85
209 245 -36  245 209 -71
209 265 -36  265 209 -77
209 284 -36  284 209 -14
209 285 -36  285 209 -80
210 229 -71  229 210 -85
210 245 -71  245 210 -71
210 265 -71  265 210 -77
210 284 -71  284 210 -14
210 285 -71  285 210 -80
229 245 -85  245 229 -71
229 265 -85  265 229 -77
229 284 -85  284 229 -14
229 285 -85  285 229 -80
245 265 -71  265 245 -77
245 284 -71  284 245 -14
245 285 -71  285 245 -80
265 284 -77  284 265 -14
265 285 -77  285 265 -80
284 285 -14  285 284 -80
2 21 -95  21 2 -90
2 43 -95  43 2 -65
2 52 -95  52 2 -75
2 74 -95  74 2 -99
2 85 -95  85 2 -9
2 97 -95  97 2 -67
2 108 -95  108 2 -63
2 124 -95  124 2 -24
2 143 -95  143 2 -69
2 156 -95  156 2 -66
2 174 -95  174 2 -17
2 191 -95  191 2 -20
2 196 -95  196 2 -89
2 217 -95  217 2 -68
2 234 -95  234 2 -91
2 254 -95  254 2 -99
2 266 -95  266 2 -22
2 281 -95  281 2 -95
2 296 -95  296 2 -34
21 43 -90  43 21 -65
21 52 -90  52 21 -75
21 74 -90  74 21 -99
21 85 -90  85 21 -9
21 97 -90  97 21 -67
21 108 -90  108 21 -63
21 124 -90  124 21 -24
21 143 -90  143 21 -69
21 156 -90  156 21 -66
21 174 -90  174 21 -17
21 191 -90  191 21 -20
21 196 -90  196 21 -89
21 217 -90  217 21 -68
21 234 -90  234 21 -91
21 254 -90  254 21 -99
21 266 -90  266 21 -22
21 281 -90  281 21 -95
21 296 -90  296 21 -34
43 52 -65  52 43 -75
43 74 -65  74 43 -99
43 85 -65  85 43 -9
43 97 -65  97 43 -67
43 108 -65  108 43 -63
43 124 -65  124 43 -24
43 143 -65  143 43 -69
43 156 -65  156 43 -66
43 174 -65  174 43 -17
43 191 -65  191 43 -20
43 196 -65  196 43 -89
43 217 -65  217 43 -68
43 234 -65  234 43 -91
43 254 -65  254 43 -99
43 266 -65  266 43 -22
43 281 -65  281 43 -95
43 296 -65  296 43 -34
52 74 -75  74 52 -99
52 85 -75  85 52 -9
52 97 -75  97 52 -67
52 108 -75  108 52 -63
52 124 -75  124 52 -24
52 143 -75  143 52 -69
52 156 -75  156 52 -66
52 174 -75  174 52 -17
52 191 -75  191 52 -20
52 196 -75  196 52 -89
52 217 -75  217 52 -68
52 234 -75  234 52 -91
52 254 -75  254 52 -99
52 266 -75  266 52 -22
52 281 -75  281 52 -95
52 296 -75  296 52 -34
74 85 -99  85 74 -9
74 97 -99  97 74 -67
74 108 -99  108 74 -63
74 124 -99  124 74 -24
74 143 -99  143 74 -69
74 156 -99  156 74 -66
74 174 -99  174 74 -17
74 191 -99  191 74 -20
74 196 -99  196 74 -89
74 217 -99  217 74 -68
74 234 -99  234 74 -91
74 254 -99  254 74 -99
74 266 -99  266 74 -22
74 281 -99  281 74 -95
74 296 -99  296 74 -34
85 97 -9  97 85 -67
85 108 -9  108 85 -63
85 124 -9  124 85 -24
85 143 -9  143 85 -69
85 156 -9  156 85 -66
85 174 -9  174 85 -17
85 191 -9  191 85 -20
85 196 -9  196 85 -89
85 217 -9  217 85 -68
85 234 -9  234 85 -91
85 254 -9  254 85 -99
85 266 -9  266 85 -22
85 281 -9  281 85 -95
85 296 -9  296 85 -34
97 108 -67  108 97 -63
97 124 -67  124 97 -24
97 143 -67  143 97 -69
97 156 -67  156 97 -66
97 174 -67  174 97 -17
97 191 -67  191 97 -20
97 196 -67  196 97 -89
97 217 -67  217 97 -68
97 234 -67  234 97 -91
97 254 -67  254 97 -99
97 266 -67  266 97 -22
97 281 -67  281 97 -95
97 296 -67  296 97 -34
108 124 -63  124 108 -24
108 143 -63  143 108 -69
108 156 -63  156 108 -66
108 174 -63  174 108 -17
108 191 -63  191 108 -20
108 196 -63  196 108 -89
108 217 -63  217 108 -68
108 234 -63  234 108 -91
108 254 -63  254 108 -99
108 266 -63  266 108 -22
108 281 -63  281 108 -95
108 296 -63  296 108 -34
124 143 -24  143 124 -69
124 156 -24  156 124 -66
124 174 -24  174 124 -17
124 191 -24  191 124 -20
124 196 -24  196 124 -89
124 217 -24  217 124 -68
124 234 -24  234 124 -91
124 254 -24  254 124 -99
124 266 -24  266 124 -22
124 281 -24  281 124 -95
124 296 -24  296 124 -34
143 156 -69  156 143 -66
143 174 -69  174 143 -17
143 191 -69  191 143 -20
143 196 -69  196 143 -89
143 217 -69  217 143 -68
143 234 -69  234 143 -91
143 254 -69  254 143 -99
143 266 -69  266 143 -22
143 281 -69  281 143 -95
143 296 -69  296 143 -34
156 174 -66  174 156 -17
156 191 -66  191 156 -20
156 196 -66  196 156 -89
156 217 -66  217 156 -68
156 234 -66  234 156 -91
156 254 -66  254 156 -99
156 266 -66  266 156 -22
156 281 -66  281 156 -95
156 296 -66  296 156 -34
174 191 -17  191 174 -20
174 196 -17  196 174 -89
174 217 -17  217 174 -68
174 234 -17  234 174 -91
174 254 -17  254 174 -99
174 266 -17  266 174 -22
174 281 -17  281 174 -95
174 296 -17  296 174 -34
191 196 -20  196 191 -89
191 217 -20  217 191 -68
191 234 -20  234 191 -91
191 254 -20  254 191 -99
191 266 -20  266 191 -22
191 281 -20  281 191 -95
191 296 -20  296 191 -34
196 217 -89  217 196 -68
196 234 -89  234 196 -91
196 254 -89  254 196 -99
196 266 -89  266 196 -22
196 281 -89  281 196 -95
196 296 -89  296 196 -34
217 234 -68  234 217 -91
217 254 -68  254 217 -99
217 266 -68  266 217 -22
217 281 -68  281 217 -95
217 296 -68  296 217 -34
234 254 -91  254 234 -99
234 266 -91  266 234 -22
234 281 -91  281 234 -95
234 296 -91  296 234 -34
254 266 -99  266 254 -22
254 281 -99  281 254 -95
254 296 -99  296 254 -34
266 281 -22  281 266 -95
266 296 -22  296 266 -34
281 296 -95  296 281 -34
9 25 -72  25 9 -94
9 38 -72  38 9 -75
9 58 -72  58 9 -79
9 70 -72  70 9 -35
9 86 -72  86 9 -98
9 92 -72  92 9 -65
9 118 -72  118 9 -49
9 132 -72  132 9 -62
9 145 -72  145 9 -97
9 162 -72  162 9 -17
9 178 -72  178 9 -4
9 190 -72  190 9 -66
9 204 -72  204 9 -16
9 222 -72  222 9 -10
9 225 -72  225 9 -23
9 242 -72  242 9 -97
9 257 -72  257 9 -46
9 282 -72  282 9 -59
9 295 -72  295 9 -97
25 38 -94  38 25 -75
25 58 -94  58 25 -79
25 70 -94  70 25 -35
25 86 -94  86 25 -98
25 92 -94  92 25 -65
25 118 -94  118 25 -49
25 132 -94  132 25 -62
25 145 -94  145 25 -97
25 162 -94  162 25 -17
25 178 -94  178 25 -4
25 190 -94  190 25 -66
25 204 -94  204 25 -16
25 222 -94  222 25 -10
25 225 -94  225 25 -23
25 242 -94  242 25 -97
25 257 -94  257 25 -46
25 282 -94  282 25 -59
25 295 -94  295 25 -97
38 58 -75  58 38 -79
38 70 -75  70 38 -35
38 86 -75  86 38 -98
38 92 -75  92 38 -65
38 118 -75  118 38 -49
38 132 -75  132 38 -62
38 145 -75  145 38 -97
38 162 -75  162 38 -17
38 178 -75  178 38 -4
38 190 -75  190 38 -66
38 204 -75  204 38 -16
38 222 -75  222 38 -10
38 225 -75  225 38 -23
38 242 -75  242 38 -97
38 257 -75  257 38 -46
38 282 -75  282 38 -59
38 295 -75  295 38 -97
58 70 -79  70 58 -35
58 86 -79  86 58 -98
58 92 -79  92 58 -65
58 118 -79  118 58 -49
58 132 -79  132 58 -62
58 145 -79  145 58 -97
58 162 -79  162 58 -17
58 178 -79  178 58 -4
58 190 -79  190 58 -66
58 204 -79  204 58 -16
58 222 -79  222 58 -10
58 225 -79  225 58 -23
58 242 -79  242 58 -97
58 257 -79  257 58 -46
58 282 -79  282 58 -59
58 295 -79  295 58 -97
70 86 -35  86 70 -98
70 92 -35  92 70 -65
70 118 -35  118 70 -49
70 132 -35  132 70 -62
70 145 -35  145 70 -97
70 162 -35  162 70 -17
70 178 -35  178 70 -4
70 190 -35  190 70 -66
70 204 -35  204 70 -16
70 222 -35  222 70 -10
70 225 -35  225 70 -23
70 242 -35  242 70 -97
70 257 -35  257 70 -46
70 282 -35  282 70 -59
70 295 -35  295 70 -97
86 92 -98  92 86 -65
86 118 -98  118 86 -49
86 132 -98  132 86 -62
86 145 -98  145 86 -97
86 162 -98  162 86 -17
86 178 -98  178 86 -4
86 190 -98  190 86 -66
86 204 -98  204 86 -16
86 222 -98  222 86 -10
86 225 -98  225 86 -23
86 242 -98  242 86 -97
86 257 -98  257 86 -46
86 282 -98  282 86 -59
86 295 -98  295 86 -97
92 118 -65  118 92 -49
92 132 -65  132 92 -62
92 145 -65  145 92 -97
92 162 -65  162 92 -17
92 178 -65  178 92 -4
92 190 -65  190 92 -66
92 204 -65  204 92 -16
92 222 -65  222 92 -10
92 225 -65  225 92 -23
92 242 -65  242 92 -97
92 257 -65  257 92 -46
92 282 -65  282 92 -59
92 295 -65  295 92 -97
118 132 -49  132 118 -62
118 145 -49  145 118 -97
118 162 -49  162 118 -17
118 178 -49  178 118 -4
118 190 -49  190 118 -66
118 204 -49  204 118 -16
118 222 -49  222 118 -10
118 225 -49  225 118 -23
118 242 -49  242 118 -97
118 257 -49  257 118 -46
118 282 -49  282 118 -59
118 295 -49  295 118 -97
132 145 -62  145 132 -97
132 162 -62  162 132 -17
132 178 -62  178 132 -4
132 190 -62  190 132 -66
132 204 -62  204 132 -16
132 222 -62  222 132 -10
132 225 -62  225 132 -23
132 242 -62  242 132 -97
132 257 -62  257 132 -46
132 282 -62  282 132 -59
132 295 -62  295 132 -97
145 162 -97  162 145 -17
145 178 -97  178 145 -4
145 190 -97  190 145 -66
145 204 -97  204 145 -16
145 222 -97  222 145 -10
145 225 -97  225 145 -23
145 242 -97  242 145 -97
145 257 -97  257 145 -46
145 282 -97  282 145 -59
145 295 -97  295 145 -97
162 178 -17  178 162 -4
162 190 -17  190 162 -66
162 204 -17  204 162 -16
162 222 -17  222 162 -10
162 225 -17  225 162 -23
162 242 -17  242 162 -97
162 257 -17  257 162 -46
162 282 -17  282 162 -59
162 295 -17  295 162 -97
178 190 -4  190 178 -66
178 204 -4  204 178 -16
178 222 -4  222 178 -10
178 225 -4  225 178 -23
178 242 -4  242 178 -97
178 257 -4  257 178 -46
178 282 -4  282 178 -59
178 295 -4  295 178 -97
190 204 -66  204 190 -16
190 222 -66  222 190 -10
190 225 -66  225 190 -23
190 242 -66  242 190 -97
190 257 -66  257 190 -46
190 282 -66  282 190 -59
190 295 -66  295 190 -97
204 222 -16  222 204 -10
204 225 -16  225 204 -23
204 242 -16  242 204 -97
204 257 -16  257 204 -46
204 282 -16  282 204 -59
204 295 -16  295 204 -97
222 225 -10  225 222 -23
222 242 -10  242 222 -97
222 257 -10  257 222 -46
222 282 -10  282 222 -59
222 295 -10  295 222 -97
225 242 -23  242 225 -97
225 257 -23  257 225 -46
225 282 -23  282 225 -59
225 295 -23  295 225 -97
242 257 -97  257 242 -46
242 282 -97  282 242 -59
242 295 -97  295 242 -97
257 282 -46  282 257 -59
257 295 -46  295 257 -97
282 295 -59  295 282 -97
5 20 -31  20 5 -58
5 39 -31  39 5 -50
5 51 -31  51 5 -8
5 66 -31  66 5 -86
5 83 -31  83 5 -90
5 101 -31  101 5 -68
5 105 -31  105 5 -7
5 134 -31  134 5 -66
5 135 -31  135 5 -67
5 153 -31  153 5 -64
5 165 -31  165 5 -87
5 185 -31  185 5 -17
5 206 -31  206 5 -82
5 224 -31  224 5 -65
5 231 -31  231 5 -73
5 244 -31  244 5 -4
5 260 -31  260 5 -82
5 279 -31  279 5 -84
5 287 -31  287 5 -72
20 39 -58  39 20 -50
20 51 -58  51 20 -8
20 66 -58  66 20 -86
20 83 -58  83 20 -90
20 101 -58  101 20 -68
20 105 -58  105 20 -7
20 134 -58  134 20 -66
20 135 -58  135 20 -67
20 153 -58  153 20 -64
20 165 -58  165 20 -87
20 185 -58  185 20 -17
20 206 -58  206 20 -82
20 224 -58  224 20 -65
20 231 -58  231 20 -73
20 244 -58  244 20 -4
20 260 -58  260 20 -82
20 279 -58  279 20 -84
20 287 -58  287 20 -72
39 51 -50  51 39 -8
39 66 -50  66 39 -86
39 83 -50  83 39 -90
39 101 -50  101 39 -68
39 105 -50  105 39 -7
39 134 -50  134 39 -66
39 135 -50  135 39 -67
39 153 -50  153 39 -64
39 165 -50  165 39 -87
39 185 -50  185 39 -17
39 206 -50  206 39 -82
39 224 -50  224 39 -65
39 231 -50  231 39 -73
39 244 -50  244 39 -4
39 260 -50  260 39 -82
39 279 -50  279 39 -84
39 287 -50  287 39 -72
51 66 -8  66 51 -86
51 83 -8  83 51 -90
51 101 -8  101 51 -68
51 105 -8  105 51 -7
51 134 -8  134 51 -66
51 135 -8  135 51 -67
51 153 -8  153 51 -64
51 165 -8  165 51 -87
51 185 -8  185 51 -17
51 206 -8  206 51 -82
51 224 -8  224 51 -65
51 231 -8  231 51 -73
51 244 -8  244 51 -4
51 260 -8  260 51 -82
51 279 -8  279 51 -84
51 287 -8  287 51 -72
66 83 -86  83 66 -90
66 101 -86  101 66 -68
66 105 -86  105 66 -7
66 134 -86  134 66 -66
66 135 -86  135 66 -67
66 153 -86  153 66 -64
66 165 -86  165 66 -87
66 185 -86  185 66 -17
66 206 -86  206 66 -82
66 224 -86  224 66 -65
66 231 -86  231 66 -73
66 244 -86  244 66 -4
66 260 -86  260 66 -82
66 279 -86  279 66 -84
66 287 -86  287 66 -72
83 101 -90  101 83 -68
83 105 -90  105 83 -7
83 134 -90  134 83 -66
83 135 -90  135 83 -67
83 153 -90  153 83 -64
83 165 -90  165 83 -87
83 185 -90  185 83 -17
83 206 -90  206 83 -82
83 224 -90  224 83 -65
83 231 -90  231 83 -73
83 244 -90  244 83 -4
83 260 -90  260 83 -82
83 279 -90  279 83 -84
83 287 -90  287 83 -72
101 105 -68  105 101 -7
101 134 -68  134 101 -66
101 135 -68  135 101 -67
101 153 -68  153 101 -64
101 165 -68  165 101 -87
101 185 -68  185 101 -17
101 206 -68  206 101 -82
101 224 -68  224 101 -65
101 231 -68  231 101 -73
101 244 -68  244 101 -4
101 260 -68  260 101 -82
101 279 -68  279 101 -84
101 287 -68  287 101 -72
105 134 -7  134 105 -66
105 135 -7  135 105 -67
105 153 -7  153 105 -64
105 165 -7  165 105 -87
105 185 -7  185 105 -17
105 206 -7  206 105 -82
105 224 -7  224 105 -65
105 231 -7  231 105 -73
105 244 -7  244 105 -4
105 260 -7  260 105 -82
105 279 -7  279 105 -84
105 287 -7  287 105 -72
134 135 -66  135 134 -67
134 153 -66  153 134 -64
134 165 -66  165 134 -87
134 185 -66  185 134 -17
134 206 -66  206 134 -82
134 224 -66  224 134 -65
134 231 -66  231 134 -73
134 244 -66  244 134 -4
134 260 -66  260 134 -82
134 279 -66  279 134 -84
134 287 -66  287 134 -72
135 153 -67  153 135 -64
135 165 -67  165 135 -87
135 185 -67  185 135 -17
135 206 -67  206 135 -82
135 224 -67  224 135 -65
135 231 -67  231 135 -73
135 244 -67  244 135 -4
135 260 -67  260 135 -82
135 279 -67  279 135 -84
135 287 -67  287 135 -72
153 165 -64  165 153 -87
153 185 -64  185 153 -17
153 206 -64  206 153 -82
153 224 -64  224 153 -65
153 231 -64  231 153 -73
153 244 -64  244 153 -4
153 260 -64  260 153 -82
153 279 -64  279 153 -84
153 287 -64  287 153 -72
165 185 -87  185 165 -17
165 206 -87  206 165 -82
165 224 -87  224 165 -65
165 231 -87  231 165 -73
165 244 -87  244 165 -4
165 260 -87  260 165 -82
165 279 -87  279 165 -84
165 287 -87  287 165 -72
185 206 -17  206 185 -82
185 224 -17  224 185 -65
185 231 -17  231 185 -73
185 244 -17  244 185 -4
185 260 -17  260 185 -82
185 279 -17  279 185 -84
185 287 -17  287 185 -72
206 224 -82  224 206 -65
206 231 -82  231 206 -73
206 244 -82  244 206 -4
206 260 -82  260 206 -82
206 279 -82  279 206 -84
206 287 -82  287 206 -72
224 231 -65  231 224 -73
224 244 -65  244 224 -4
224 260 -65  260 224 -82
224 279 -65  279 224 -84
224 287 -65  287 224 -72
231 244 -73  244 231 -4
231 260 -73  260 231 -82
231 279 -73  279 231 -84
231 287 -73  287 231 -72
244 260 -4  260 244 -82
244 279 -4  279 244 -84
244 287 -4  287 244 -72
260 279 -82  279 260 -84
260 287 -82  287 260 -72
279 287 -84  287 279 -72
4 26 -72  26 4 -32
4 37 -72  37 4 -19
4 53 -72  53 4 -60
4 72 -72  72 4 -99
4 88 -72  88 4 -94
4 95 -72  95 4 -93
4 111 -72  111 4 -85
4 121 -72  121 4 -31
4 138 -72  138 4 -28
4 158 -72  158 4 -28
4 167 -72  167 4 -87
4 194 -72  194 4 -4
4 201 -72  201 4 -50
4 216 -72  216 4 -3
4 226 -72  226 4 -34
4 251 -72  251 4 -92
4 255 -72  255 4 -1
4 275 -72  275 4 -70
4 298 -72  298 4 -68
26 37 -32  37 26 -19
26 53 -32  53 26 -60
26 72 -32  72 26 -99
26 88 -32  88 26 -94
26 95 -32  95 26 -93
26 111 -32  111 26 -85
26 121 -32  121 26 -31
26 138 -32  138 26 -28
26 158 -32  158 26 -28
26 167 -32  167 26 -87
26 194 -32  194 26 -4
26 201 -32  201 26 -50
26 216 -32  216 26 -3
26 226 -32  226 26 -34
26 251 -32  251 26 -92
26 255 -32  255 26 -1
26 275 -32  275 26 -70
26 298 -32  298 26 -68
37 53 -19  53 37 -60
37 72 -19  72 37 -99
37 88 -19  88 37 -94
37 95 -19  95 37 -93
37 111 -19  111 37 -85
37 121 -19  121 37 -31
37 138 -19  138 37 -28
37 158 -19  158 37 -28
37 167 -19  167 37 -87
37 194 -19  194 37 -4
37 201 -19  201 37 -50
37 216 -19  216 37 -3
37 226 -19  226 37 -34
37 251 -19  251 37 -92
37 255 -19  255 37 -1
37 275 -19  275 37 -70
37 298 -19  298 37 -68
53 72 -60  72 53 -99
53 88 -60  88 53 -94
53 95 -60  95 53 -93
53 111 -60  111 53 -85
53 121 -60  121 53 -31
53 138 -60  138 53 -28
53 158 -60  158 53 -28
53 167 -60  167 53 -87
53 194 -60  194 53 -4
53 201 -60  201 53 -50
53 216 -60  216 53 -3
53 226 -60  226 53 -34
53 251 -60  251 53 -92
53 255 -60  255 53 -1
