variables: 750
331 575 -48  575 331 -5
331 591 -48  591 331 -62
331 608 -48  608 331 -17
331 615 -48  615 331 -89
331 632 -48  632 331 -80
331 651 -48  651 331 -31
331 665 -48  665 331 -88
331 681 -48  681 331 -47
331 699 -48  699 331 -87
331 717 -48  717 331 -64
331 734 -48  734 331 -32
331 737 -48  737 331 -34
354 372 -14  372 354 -65
354 378 -14  378 354 -9
354 395 -14  395 354 -87
354 414 -14  414 354 -89
354 430 -14  430 354 -77
354 437 -14  437 354 -22
354 456 -14  456 354 -54
354 475 -14  475 354 -59
354 481 -14  481 354 -34
354 506 -14  506 354 -19
354 510 -14  510 354 -44
354 536 -14  536 354 -66
354 543 -14  543 354 -11
354 564 -14  564 354 -56
354 575 -14  575 354 -5
354 591 -14  591 354 -62
354 608 -14  608 354 -17
354 615 -14  615 354 -89
354 632 -14  632 354 -80
354 651 -14  651 354 -31
354 665 -14  665 354 -88
354 681 -14  681 354 -47
354 699 -14  699 354 -87
354 717 -14  717 354 -64
354 734 -14  734 354 -32
354 737 -14  737 354 -34
372 378 -65  378 372 -9
372 395 -65  395 372 -87
372 414 -65  414 372 -89
372 430 -65  430 372 -77
372 437 -65  437 372 -22
372 456 -65  456 372 -54
372 475 -65  475 372 -59
372 481 -65  481 372 -34
372 506 -65  506 372 -19
372 510 -65  510 372 -44
372 536 -65  536 372 -66
372 543 -65  543 372 -11
372 564 -65  564 372 -56
372 575 -65  575 372 -5
372 591 -65  591 372 -62
372 608 -65  608 372 -17
372 615 -65  615 372 -89
372 632 -65  632 372 -80
372 651 -65  651 372 -31
372 665 -65  665 372 -88
372 681 -65  681 372 -47
372 699 -65  699 372 -87
372 717 -65  717 372 -64
372 734 -65  734 372 -32
372 737 -65  737 372 -34
378 395 -9  395 378 -87
378 414 -9  414 378 -89
378 430 -9  430 378 -77
378 437 -9  437 378 -22
378 456 -9  456 378 -54
378 475 -9  475 378 -59
378 481 -9  481 378 -34
378 506 -9  506 378 -19
378 510 -9  510 378 -44
378 536 -9  536 378 -66
378 543 -9  543 378 -11
378 564 -9  564 378 -56
378 575 -9  575 378 -5
378 591 -9  591 378 -62
378 608 -9  608 378 -17
378 615 -9  615 378 -89
378 632 -9  632 378 -80
378 651 -9  651 378 -31
378 665 -9  665 378 -88
378 681 -9  681 378 -47
378 699 -9  699 378 -87
378 717 -9  717 378 -64
378 734 -9  734 378 -32
378 737 -9  737 378 -34
395 414 -87  414 395 -89
395 430 -87  430 395 -77
395 437 -87  437 395 -22
395 456 -87  456 395 -54
395 475 -87  475 395 -59
395 481 -87  481 395 -34
395 506 -87  506 395 -19
395 510 -87  510 395 -44
395 536 -87  536 395 -66
395 543 -87  543 395 -11
395 564 -87  564 395 -56
395 575 -87  575 395 -5
395 591 -87  591 395 -62
395 608 -87  608 395 -17
395 615 -87  615 395 -89
395 632 -87  632 395 -80
395 651 -87  651 395 -31
395 665 -87  665 395 -88
395 681 -87  681 395 -47
395 699 -87  699 395 -87
395 717 -87  717 395 -64
395 734 -87  734 395 -32
395 737 -87  737 395 -34
414 430 -89  430 414 -77
414 437 -89  437 414 -22
414 456 -89  456 414 -54
414 475 -89  475 414 -59
414 481 -89  481 414 -34
414 506 -89  506 414 -19
414 510 -89  510 414 -44
414 536 -89  536 414 -66
414 543 -89  543 414 -11
414 564 -89  564 414 -56
414 575 -89  575 414 -5
414 591 -89  591 414 -62
414 608 -89  608 414 -17
414 615 -89  615 414 -89
414 632 -89  632 414 -80
414 651 -89  651 414 -31
414 665 -89  665 414 -88
414 681 -89  681 414 -47
414 699 -89  699 414 -87
414 717 -89  717 414 -64
414 734 -89  734 414 -32
414 737 -89  737 414 -34
430 437 -77  437 430 -22
430 456 -77  456 430 -54
430 475 -77  475 430 -59
430 481 -77  481 430 -34
430 506 -77  506 430 -19
430 510 -77  510 430 -44
430 536 -77  536 430 -66
430 543 -77  543 430 -11
430 564 -77  564 430 -56
430 575 -77  575 430 -5
430 591 -77  591 430 -62
430 608 -77  608 430 -17
430 615 -77  615 430 -89
430 632 -77  632 430 -80
430 651 -77  651 430 -31
430 665 -77  665 430 -88
430 681 -77  681 430 -47
430 699 -77  699 430 -87
430 717 -77  717 430 -64
430 734 -77  734 430 -32
430 737 -77  737 430 -34
437 456 -22  456 437 -54
437 475 -22  475 437 -59
437 481 -22  481 437 -34
437 506 -22  506 437 -19
437 510 -22  510 437 -44
437 536 -22  536 437 -66
437 543 -22  543 437 -11
437 564 -22  564 437 -56
437 575 -22  575 437 -5
437 591 -22  591 437 -62
437 608 -22  608 437 -17
437 615 -22  615 437 -89
437 632 -22  632 437 -80
437 651 -22  651 437 -31
437 665 -22  665 437 -88
437 681 -22  681 437 -47
437 699 -22  699 437 -87
437 717 -22  717 437 -64
437 734 -22  734 437 -32
437 737 -22  737 437 -34
456 475 -54  475 456 -59
456 481 -54  481 456 -34
456 506 -54  506 456 -19
456 510 -54  510 456 -44
456 536 -54  536 456 -66
456 543 -54  543 456 -11
456 564 -54  564 456 -56
456 575 -54  575 456 -5
456 591 -54  591 456 -62
456 608 -54  608 456 -17
456 615 -54  615 456 -89
456 632 -54  632 456 -80
456 651 -54  651 456 -31
456 665 -54  665 456 -88
456 681 -54  681 456 -47
456 699 -54  699 456 -87
456 717 -54  717 456 -64
456 734 -54  734 456 -32
456 737 -54  737 456 -34
475 481 -59  481 475 -34
475 506 -59  506 475 -19
475 510 -59  510 475 -44
475 536 -59  536 475 -66
475 543 -59  543 475 -11
475 564 -59  564 475 -56
475 575 -59  575 475 -5
475 591 -59  591 475 -62
475 608 -59  608 475 -17
475 615 -59  615 475 -89
475 632 -59  632 475 -80
475 651 -59  651 475 -31
475 665 -59  665 475 -88
475 681 -59  681 475 -47
475 699 -59  699 475 -87
475 717 -59  717 475 -64
475 734 -59  734 475 -32
475 737 -59  737 475 -34
481 506 -34  506 481 -19
481 510 -34  510 481 -44
481 536 -34  536 481 -66
481 543 -34  543 481 -11
481 564 -34  564 481 -56
481 575 -34  575 481 -5
481 591 -34  591 481 -62
481 608 -34  608 481 -17
481 615 -34  615 481 -89
481 632 -34  632 481 -80
481 651 -34  651 481 -31
481 665 -34  665 481 -88
481 681 -34  681 481 -47
481 699 -34  699 481 -87
481 717 -34  717 481 -64
481 734 -34  734 481 -32
481 737 -34  737 481 -34
506 510 -19  510 506 -44
506 536 -19  536 506 -66
506 543 -19  543 506 -11
506 564 -19  564 506 -56
506 575 -19  575 506 -5
506 591 -19  591 506 -62
506 608 -19  608 506 -17
506 615 -19  615 506 -89
506 632 -19  632 506 -80
506 651 -19  651 506 -31
506 665 -19  665 506 -88
506 681 -19  681 506 -47
506 699 -19  699 506 -87
506 717 -19  717 506 -64
506 734 -19  734 506 -32
506 737 -19  737 506 -34
510 536 -44  536 510 -66
510 543 -44  543 510 -11
510 564 -44  564 510 -56
510 575 -44  575 510 -5
510 591 -44  591 510 -62
510 608 -44  608 510 -17
510 615 -44  615 510 -89
510 632 -44  632 510 -80
510 651 -44  651 510 -31
510 665 -44  665 510 -88
510 681 -44  681 510 -47
510 699 -44  699 510 -87
510 717 -44  717 510 -64
510 734 -44  734 510 -32
510 737 -44  737 510 -34
536 543 -66  543 536 -11
536 564 -66  564 536 -56
536 575 -66  575 536 -5
536 591 -66  591 536 -62
536 608 -66  608 536 -17
536 615 -66  615 536 -89
536 632 -66  632 536 -80
536 651 -66  651 536 -31
536 665 -66  665 536 -88
536 681 -66  681 536 -47
536 699 -66  699 536 -87
536 717 -66  717 536 -64
536 734 -66  734 536 -32
536 737 -66  737 536 -34
543 564 -11  564 543 -56
543 575 -11  575 543 -5
543 591 -11  591 543 -62
543 608 -11  608 543 -17
543 615 -11  615 543 -89
543 632 -11  632 543 -80
543 651 -11  651 543 -31
543 665 -11  665 543 -88
543 681 -11  681 543 -47
543 699 -11  699 543 -87
543 717 -11  717 543 -64
543 734 -11  734 543 -32
543 737 -11  737 543 -34
564 575 -56  575 564 -5
564 591 -56  591 564 -62
564 608 -56  608 564 -17
564 615 -56  615 564 -89
564 632 -56  632 564 -80
564 651 -56  651 564 -31
564 665 -56  665 564 -88
564 681 -56  681 564 -47
564 699 -56  699 564 -87
564 717 -56  717 564 -64
564 734 -56  734 564 -32
564 737 -56  737 564 -34
575 591 -5  591 575 -62
575 608 -5  608 575 -17
575 615 -5  615 575 -89
575 632 -5  632 575 -80
575 651 -5  651 575 -31
575 665 -5  665 575 -88
575 681 -5  681 575 -47
575 699 -5  699 575 -87
575 717 -5  717 575 -64
575 734 -5  734 575 -32
575 737 -5  737 575 -34
591 608 -62  608 591 -17
591 615 -62  615 591 -89
591 632 -62  632 591 -80
591 651 -62  651 591 -31
591 665 -62  665 591 -88
591 681 -62  681 591 -47
591 699 -62  699 591 -87
591 717 -62  717 591 -64
591 734 -62  734 591 -32
591 737 -62  737 591 -34
608 615 -17  615 608 -89
608 632 -17  632 608 -80
608 651 -17  651 608 -31
608 665 -17  665 608 -88
608 681 -17  681 608 -47
608 699 -17  699 608 -87
608 717 -17  717 608 -64
608 734 -17  734 608 -32
608 737 -17  737 608 -34
615 632 -89  632 615 -80
615 651 -89  651 615 -31
615 665 -89  665 615 -88
615 681 -89  681 615 -47
615 699 -89  699 615 -87
615 717 -89  717 615 -64
615 734 -89  734 615 -32
615 737 -89  737 615 -34
632 651 -80  651 632 -31
632 665 -80  665 632 -88
632 681 -80  681 632 -47
632 699 -80  699 632 -87
632 717 -80  717 632 -64
632 734 -80  734 632 -32
632 737 -80  737 632 -34
651 665 -31  665 651 -88
651 681 -31  681 651 -47
651 699 -31  699 651 -87
651 717 -31  717 651 -64
651 734 -31  734 651 -32
651 737 -31  737 651 -34
665 681 -88  681 665 -47
665 699 -88  699 665 -87
665 717 -88  717 665 -64
665 734 -88  734 665 -32
665 737 -88  737 665 -34
681 699 -47  699 681 -87
681 717 -47  717 681 -64
681 734 -47  734 681 -32
681 737 -47  737 681 -34
699 717 -87  717 699 -64
699 734 -87  734 699 -32
699 737 -87  737 699 -34
717 734 -64  734 717 -32
717 737 -64  737 717 -34
734 737 -32  737 734 -34
9 29 -82  29 9 -31
9 35 -82  35 9 -78
9 59 -82  59 9 -8
9 70 -82  70 9 -13
9 78 -82  78 9 -70
9 96 -82  96 9 -41
9 106 -82  106 9 -4
9 133 -82  133 9 -77
9 144 -82  144 9 -81
9 150 -82  150 9 -63
9 178 -82  178 9 -71
9 193 -82  193 9 -79
9 199 -82  199 9 -62
9 217 -82  217 9 -93
9 231 -82  231 9 -22
9 240 -82  240 9 -90
9 263 -82  263 9 -51
9 282 -82  282 9 -32
9 299 -82  299 9 -6
9 306 -82  306 9 -96
9 328 -82  328 9 -44
9 337 -82  337 9 -97
9 352 -82  352 9 -52
9 371 -82  371 9 -34
9 381 -82  381 9 -65
9 394 -82  394 9 -78
9 412 -82  412 9 -5
9 432 -82  432 9 -31
9 440 -82  440 9 -9
9 460 -82  460 9 -6
9 468 -82  468 9 -57
9 494 -82  494 9 -37
9 498 -82  498 9 -85
9 521 -82  521 9 -27
9 537 -82  537 9 -19
9 545 -82  545 9 -72
9 556 -82  556 9 -73
9 581 -82  581 9 -29
9 596 -82  596 9 -40
9 607 -82  607 9 -55
9 620 -82  620 9 -97
9 639 -82  639 9 -14
9 652 -82  652 9 -16
9 664 -82  664 9 -67
9 686 -82  686 9 -14
9 701 -82  701 9 -75
9 705 -82  705 9 -25
9 720 -82  720 9 -29
9 739 -82  739 9 -41
29 35 -31  35 29 -78
29 59 -31  59 29 -8
29 70 -31  70 29 -13
29 78 -31  78 29 -70
29 96 -31  96 29 -41
29 106 -31  106 29 -4
29 133 -31  133 29 -77
29 144 -31  144 29 -81
29 150 -31  150 29 -63
29 178 -31  178 29 -71
29 193 -31  193 29 -79
29 199 -31  199 29 -62
29 217 -31  217 29 -93
29 231 -31  231 29 -22
29 240 -31  240 29 -90
29 263 -31  263 29 -51
29 282 -31  282 29 -32
29 299 -31  299 29 -6
29 306 -31  306 29 -96
29 328 -31  328 29 -44
29 337 -31  337 29 -97
29 352 -31  352 29 -52
29 371 -31  371 29 -34
29 381 -31  381 29 -65
29 394 -31  394 29 -78
29 412 -31  412 29 -5
29 432 -31  432 29 -31
29 440 -31  440 29 -9
29 460 -31  460 29 -6
29 468 -31  468 29 -57
29 494 -31  494 29 -37
29 498 -31  498 29 -85
29 521 -31  521 29 -27
29 537 -31  537 29 -19
29 545 -31  545 29 -72
29 556 -31  556 29 -73
29 581 -31  581 29 -29
29 596 -31  596 29 -40
29 607 -31  607 29 -55
29 620 -31  620 29 -97
29 639 -31  639 29 -14
29 652 -31  652 29 -16
29 664 -31  664 29 -67
29 686 -31  686 29 -14
29 701 -31  701 29 -75
29 705 -31  705 29 -25
29 720 -31  720 29 -29
29 739 -31  739 29 -41
35 59 -78  59 35 -8
35 70 -78  70 35 -13
35 78 -78  78 35 -70
35 96 -78  96 35 -41
35 106 -78  106 35 -4
35 133 -78  133 35 -77
35 144 -78  144 35 -81
35 150 -78  150 35 -63
35 178 -78  178 35 -71
35 193 -78  193 35 -79
35 199 -78  199 35 -62
35 217 -78  217 35 -93
35 231 -78  231 35 -22
35 240 -78  240 35 -90
35 263 -78  263 35 -51
35 282 -78  282 35 -32
35 299 -78  299 35 -6
35 306 -78  306 35 -96
35 328 -78  328 35 -44
35 337 -78  337 35 -97
35 352 -78  352 35 -52
35 371 -78  371 35 -34
35 381 -78  381 35 -65
35 394 -78  394 35 -78
35 412 -78  412 35 -5
35 432 -78  432 35 -31
35 440 -78  440 35 -9
35 460 -78  460 35 -6
35 468 -78  468 35 -57
35 494 -78  494 35 -37
35 498 -78  498 35 -85
35 521 -78  521 35 -27
35 537 -78  537 35 -19
35 545 -78  545 35 -72
35 556 -78  556 35 -73
35 581 -78  581 35 -29
35 596 -78  596 35 -40
35 607 -78  607 35 -55
35 620 -78  620 35 -97
35 639 -78  639 35 -14
35 652 -78  652 35 -16
35 664 -78  664 35 -67
35 686 -78  686 35 -14
35 701 -78  701 35 -75
35 705 -78  705 35 -25
35 720 -78  720 35 -29
35 739 -78  739 35 -41
59 70 -8  70 59 -13
59 78 -8  78 59 -70
59 96 -8  96 59 -41
59 106 -8  106 59 -4
59 133 -8  133 59 -77
59 144 -8  144 59 -81
59 150 -8  150 59 -63
59 178 -8  178 59 -71
59 193 -8  193 59 -79
59 199 -8  199 59 -62
59 217 -8  217 59 -93
59 231 -8  231 59 -22
59 240 -8  240 59 -90
59 263 -8  263 59 -51
59 282 -8  282 59 -32
59 299 -8  299 59 -6
59 306 -8  306 59 -96
59 328 -8  328 59 -44
59 337 -8  337 59 -97
59 352 -8  352 59 -52
59 371 -8  371 59 -34
59 381 -8  381 59 -65
59 394 -8  394 59 -78
59 412 -8  412 59 -5
59 432 -8  432 59 -31
59 440 -8  440 59 -9
59 460 -8  460 59 -6
59 468 -8  468 59 -57
59 494 -8  494 59 -37
59 498 -8  498 59 -85
59 521 -8  521 59 -27
59 537 -8  537 59 -19
59 545 -8  545 59 -72
59 556 -8  556 59 -73
59 581 -8  581 59 -29
59 596 -8  596 59 -40
59 607 -8  607 59 -55
59 620 -8  620 59 -97
59 639 -8  639 59 -14
59 652 -8  652 59 -16
59 664 -8  664 59 -67
59 686 -8  686 59 -14
59 701 -8  701 59 -75
59 705 -8  705 59 -25
59 720 -8  720 59 -29
59 739 -8  739 59 -41
70 78 -13  78 70 -70
70 96 -13  96 70 -41
70 106 -13  106 70 -4
70 133 -13  133 70 -77
70 144 -13  144 70 -81
70 150 -13  150 70 -63
70 178 -13  178 70 -71
70 193 -13  193 70 -79
70 199 -13  199 70 -62
70 217 -13  217 70 -93
70 231 -13  231 70 -22
70 240 -13  240 70 -90
70 263 -13  263 70 -51
70 282 -13  282 70 -32
70 299 -13  299 70 -6
70 306 -13  306 70 -96
70 328 -13  328 70 -44
70 337 -13  337 70 -97
70 352 -13  352 70 -52
70 371 -13  371 70 -34
70 381 -13  381 70 -65
70 394 -13  394 70 -78
70 412 -13  412 70 -5
70 432 -13  432 70 -31
70 440 -13  440 70 -9
70 460 -13  460 70 -6
70 468 -13  468 70 -57
70 494 -13  494 70 -37
70 498 -13  498 70 -85
70 521 -13  521 70 -27
70 537 -13  537 70 -19
70 545 -13  545 70 -72
70 556 -13  556 70 -73
70 581 -13  581 70 -29
70 596 -13  596 70 -40
70 607 -13  607 70 -55
70 620 -13  620 70 -97
70 639 -13  639 70 -14
70 652 -13  652 70 -16
70 664 -13  664 70 -67
70 686 -13  686 70 -14
70 701 -13  701 70 -75
70 705 -13  705 70 -25
70 720 -13  720 70 -29
70 739 -13  739 70 -41
78 96 -70  96 78 -41
78 106 -70  106 78 -4
78 133 -70  133 78 -77
78 144 -70  144 78 -81
78 150 -70  150 78 -63
78 178 -70  178 78 -71
78 193 -70  193 78 -79
78 199 -70  199 78 -62
78 217 -70  217 78 -93
78 231 -70  231 78 -22
78 240 -70  240 78 -90
78 263 -70  263 78 -51
78 282 -70  282 78 -32
78 299 -70  299 78 -6
78 306 -70  306 78 -96
78 328 -70  328 78 -44
78 337 -70  337 78 -97
78 352 -70  352 78 -52
78 371 -70  371 78 -34
78 381 -70  381 78 -65
78 394 -70  394 78 -78
78 412 -70  412 78 -5
78 432 -70  432 78 -31
78 440 -70  440 78 -9
78 460 -70  460 78 -6
78 468 -70  468 78 -57
78 494 -70  494 78 -37
78 498 -70  498 78 -85
78 521 -70  521 78 -27
78 537 -70  537 78 -19
78 545 -70  545 78 -72
78 556 -70  556 78 -73
78 581 -70  581 78 -29
78 596 -70  596 78 -40
78 607 -70  607 78 -55
78 620 -70  620 78 -97
78 639 -70  639 78 -14
78 652 -70  652 78 -16
78 664 -70  664 78 -67
78 686 -70  686 78 -14
78 701 -70  701 78 -75
78 705 -70  705 78 -25
78 720 -70  720 78 -29
78 739 -70  739 78 -41
96 106 -41  106 96 -4
96 133 -41  133 96 -77
96 144 -41  144 96 -81
96 150 -41  150 96 -63
96 178 -41  178 96 -71
96 193 -41  193 96 -79
96 199 -41  199 96 -62
96 217 -41  217 96 -93
96 231 -41  231 96 -22
96 240 -41  240 96 -90
96 263 -41  263 96 -51
96 282 -41  282 96 -32
96 299 -41  299 96 -6
96 306 -41  306 96 -96
96 328 -41  328 96 -44
96 337 -41  337 96 -97
96 352 -41  352 96 -52
96 371 -41  371 96 -34
96 381 -41  381 96 -65
96 394 -41  394 96 -78
96 412 -41  412 96 -5
96 432 -41  432 96 -31
96 440 -41  440 96 -9
96 460 -41  460 96 -6
96 468 -41  468 96 -57
96 494 -41  494 96 -37
96 498 -41  498 96 -85
96 521 -41  521 96 -27
96 537 -41  537 96 -19
96 545 -41  545 96 -72
96 556 -41  556 96 -73
96 581 -41  581 96 -29
96 596 -41  596 96 -40
96 607 -41  607 96 -55
96 620 -41  620 96 -97
96 639 -41  639 96 -14
96 652 -41  652 96 -16
96 664 -41  664 96 -67
96 686 -41  686 96 -14
96 701 -41  701 96 -75
96 705 -41  705 96 -25
96 720 -41  720 96 -29
96 739 -41  739 96 -41
106 133 -4  133 106 -77
106 144 -4  144 106 -81
106 150 -4  150 106 -63
106 178 -4  178 106 -71
106 193 -4  193 106 -79
106 199 -4  199 106 -62
106 217 -4  217 106 -93
106 231 -4  231 106 -22
106 240 -4  240 106 -90
106 263 -4  263 106 -51
106 282 -4  282 106 -32
106 299 -4  299 106 -6
106 306 -4  306 106 -96
106 328 -4  328 106 -44
106 337 -4  337 106 -97
106 352 -4  352 106 -52
106 371 -4  371 106 -34
106 381 -4  381 106 -65
106 394 -4  394 106 -78
106 412 -4  412 106 -5
106 432 -4  432 106 -31
106 440 -4  440 106 -9
106 460 -4  460 106 -6
106 468 -4  468 106 -57
106 494 -4  494 106 -37
106 498 -4  498 106 -85
106 521 -4  521 106 -27
106 537 -4  537 106 -19
106 545 -4  545 106 -72
106 556 -4  556 106 -73
106 581 -4  581 106 -29
106 596 -4  596 106 -40
106 607 -4  607 106 -55
106 620 -4  620 106 -97
106 639 -4  639 106 -14
106 652 -4  652 106 -16
106 664 -4  664 106 -67
106 686 -4  686 106 -14
106 701 -4  701 106 -75
106 705 -4  705 106 -25
106 720 -4  720 106 -29
106 739 -4  739 106 -41
133 144 -77  144 133 -81
133 150 -77  150 133 -63
133 178 -77  178 133 -71
133 193 -77  193 133 -79
133 199 -77  199 133 -62
133 217 -77  217 133 -93
133 231 -77  231 133 -22
133 240 -77  240 133 -90
133 263 -77  263 133 -51
133 282 -77  282 133 -32
133 299 -77  299 133 -6
133 306 -77  306 133 -96
133 328 -77  328 133 -44
133 337 -77  337 133 -97
133 352 -77  352 133 -52
133 371 -77  371 133 -34
133 381 -77  381 133 -65
133 394 -77  394 133 -78
133 412 -77  412 133 -5
133 432 -77  432 133 -31
133 440 -77  440 133 -9
133 460 -77  460 133 -6
133 468 -77  468 133 -57
133 494 -77  494 133 -37
133 498 -77  498 133 -85
133 521 -77  521 133 -27
133 537 -77  537 133 -19
133 545 -77  545 133 -72
133 556 -77  556 133 -73
133 581 -77  581 133 -29
133 596 -77  596 133 -40
133 607 -77  607 133 -55
133 620 -77  620 133 -97
133 639 -77  639 133 -14
133 652 -77  652 133 -16
133 664 -77  664 133 -67
133 686 -77  686 133 -14
133 701 -77  701 133 -75
133 705 -77  705 133 -25
133 720 -77  720 133 -29
133 739 -77  739 133 -41
144 150 -81  150 144 -63
144 178 -81  178 144 -71
144 193 -81  193 144 -79
144 199 -81  199 144 -62
144 217 -81  217 144 -93
144 231 -81  231 144 -22
144 240 -81  240 144 -90
144 263 -81  263 144 -51
144 282 -81  282 144 -32
144 299 -81  299 144 -6
144 306 -81  306 144 -96
144 328 -81  328 144 -44
144 337 -81  337 144 -97
144 352 -81  352 144 -52
144 371 -81  371 144 -34
144 381 -81  381 144 -65
144 394 -81  394 144 -78
144 412 -81  412 144 -5
144 432 -81  432 144 -31
144 440 -81  440 144 -9
144 460 -81  460 144 -6
144 468 -81  468 144 -57
144 494 -81  494 144 -37
144 498 -81  498 144 -85
144 521 -81  521 144 -27
144 537 -81  537 144 -19
144 545 -81  545 144 -72
144 556 -81  556 144 -73
144 581 -81  581 144 -29
144 596 -81  596 144 -40
144 607 -81  607 144 -55
144 620 -81  620 144 -97
144 639 -81  639 144 -14
144 652 -81  652 144 -16
144 664 -81  664 144 -67
144 686 -81  686 144 -14
144 701 -81  701 144 -75
144 705 -81  705 144 -25
144 720 -81  720 144 -29
144 739 -81  739 144 -41
150 178 -63  178 150 -71
150 193 -63  193 150 -79
150 199 -63  199 150 -62
150 217 -63  217 150 -93
150 231 -63  231 150 -22
150 240 -63  240 150 -90
150 263 -63  263 150 -51
150 282 -63  282 150 -32
150 299 -63  299 150 -6
150 306 -63  306 150 -96
150 328 -63  328 150 -44
150 337 -63  337 150 -97
150 352 -63  352 150 -52
150 371 -63  371 150 -34
150 381 -63  381 150 -65
150 394 -63  394 150 -78
150 412 -63  412 150 -5
150 432 -63  432 150 -31
150 440 -63  440 150 -9
150 460 -63  460 150 -6
150 468 -63  468 150 -57
150 494 -63  494 150 -37
150 498 -63  498 150 -85
150 521 -63  521 150 -27
150 537 -63  537 150 -19
150 545 -63  545 150 -72
150 556 -63  556 150 -73
150 581 -63  581 150 -29
150 596 -63  596 150 -40
150 607 -63  607 150 -55
150 620 -63  620 150 -97
150 639 -63  639 150 -14
150 652 -63  652 150 -16
150 664 -63  664 150 -67
150 686 -63  686 150 -14
150 701 -63  701 150 -75
150 705 -63  705 150 -25
150 720 -63  720 150 -29
150 739 -63  739 150 -41
178 193 -71  193 178 -79
178 199 -71  199 178 -62
178 217 -71  217 178 -93
178 231 -71  231 178 -22
178 240 -71  240 178 -90
178 263 -71  263 178 -51
178 282 -71  282 178 -32
178 299 -71  299 178 -6
178 306 -71  306 178 -96
178 328 -71  328 178 -44
178 337 -71  337 178 -97
178 352 -71  352 178 -52
178 371 -71  371 178 -34
178 381 -71  381 178 -65
178 394 -71  394 178 -78
178 412 -71  412 178 -5
178 432 -71  432 178 -31
178 440 -71  440 178 -9
178 460 -71  460 178 -6
178 468 -71  468 178 -57
178 494 -71  494 178 -37
178 498 -71  498 178 -85
178 521 -71  521 178 -27
178 537 -71  537 178 -19
178 545 -71  545 178 -72
178 556 -71  556 178 -73
178 581 -71  581 178 -29
178 596 -71  596 178 -40
178 607 -71  607 178 -55
178 620 -71  620 178 -97
178 639 -71  639 178 -14
178 652 -71  652 178 -16
178 664 -71  664 178 -67
178 686 -71  686 178 -14
178 701 -71  701 178 -75
178 705 -71  705 178 -25
178 720 -71  720 178 -29
178 739 -71  739 178 -41
193 199 -79  199 193 -62
193 217 -79  217 193 -93
193 231 -79  231 193 -22
193 240 -79  240 193 -90
193 263 -79  263 193 -51
193 282 -79  282 193 -32
193 299 -79  299 193 -6
193 306 -79  306 193 -96
193 328 -79  328 193 -44
193 337 -79  337 193 -97
193 352 -79  352 193 -52
193 371 -79  371 193 -34
193 381 -79  381 193 -65
193 394 -79  394 193 -78
193 412 -79  412 193 -5
193 432 -79  432 193 -31
193 440 -79  440 193 -9
193 460 -79  460 193 -6
193 468 -79  468 193 -57
193 494 -79  494 193 -37
193 498 -79  498 193 -85
193 521 -79  521 193 -27
193 537 -79  537 193 -19
193 545 -79  545 193 -72
193 556 -79  556 193 -73
193 581 -79  581 193 -29
193 596 -79  596 193 -40
193 607 -79  607 193 -55
193 620 -79  620 193 -97
193 639 -79  639 193 -14
193 652 -79  652 193 -16
193 664 -79  664 193 -67
193 686 -79  686 193 -14
193 701 -79  701 193 -75
193 705 -79  705 193 -25
193 720 -79  720 193 -29
193 739 -79  739 193 -41
199 217 -62  217 199 -93
199 231 -62  231 199 -22
199 240 -62  240 199 -90
199 263 -62  263 199 -51
199 282 -62  282 199 -32
199 299 -62  299 199 -6
199 306 -62  306 199 -96
199 328 -62  328 199 -44
199 337 -62  337 199 -97
199 352 -62  352 199 -52
199 371 -62  371 199 -34
199 381 -62  381 199 -65
199 394 -62  394 199 -78
199 412 -62  412 199 -5
199 432 -62  432 199 -31
199 440 -62  440 199 -9
199 460 -62  460 199 -6
199 468 -62  468 199 -57
199 494 -62  494 199 -37
199 498 -62  498 199 -85
199 521 -62  521 199 -27
199 537 -62  537 199 -19
199 545 -62  545 199 -72
199 556 -62  556 199 -73
199 581 -62  581 199 -29
199 596 -62  596 199 -40
199 607 -62  607 199 -55
199 620 -62  620 199 -97
199 639 -62  639 199 -14
199 652 -62  652 199 -16
199 664 -62  664 199 -67
199 686 -62  686 199 -14
199 701 -62  701 199 -75
199 705 -62  705 199 -25
199 720 -62  720 199 -29
199 739 -62  739 199 -41
217 231 -93  231 217 -22
217 240 -93  240 217 -90
217 263 -93  263 217 -51
217 282 -93  282 217 -32
217 299 -93  299 217 -6
217 306 -93  306 217 -96
217 328 -93  328 217 -44
217 337 -93  337 217 -97
217 352 -93  352 217 -52
217 371 -93  371 217 -34
217 381 -93  381 217 -65
217 394 -93  394 217 -78
217 412 -93  412 217 -5
217 432 -93  432 217 -31
217 440 -93  440 217 -9
217 460 -93  460 217 -6
217 468 -93  468 217 -57
217 494 -93  494 217 -37
217 498 -93  498 217 -85
217 521 -93  521 217 -27
217 537 -93  537 217 -19
217 545 -93  545 217 -72
217 556 -93  556 217 -73
217 581 -93  581 217 -29
217 596 -93  596 217 -40
217 607 -93  607 217 -55
217 620 -93  620 217 -97
217 639 -93  639 217 -14
217 652 -93  652 217 -16
217 664 -93  664 217 -67
217 686 -93  686 217 -14
217 701 -93  701 217 -75
217 705 -93  705 217 -25
217 720 -93  720 217 -29
217 739 -93  739 217 -41
231 240 -22  240 231 -90
231 263 -22  263 231 -51
231 282 -22  282 231 -32
231 299 -22  299 231 -6
231 306 -22  306 231 -96
231 328 -22  328 231 -44
