variables: 1000
529 871 -83  871 529 -17
529 882 -83  882 529 -80
529 903 -83  903 529 -40
529 921 -83  921 529 -89
529 958 -83  958 529 -73
529 964 -83  964 529 -89
529 982 -83  982 529 -49
553 565 -15  565 553 -48
553 580 -15  580 553 -50
553 610 -15  610 553 -35
553 629 -15  629 553 -11
553 643 -15  643 553 -67
553 671 -15  671 553 -28
553 692 -15  692 553 -60
553 702 -15  702 553 -3
553 739 -15  739 553 -97
553 751 -15  751 553 -76
553 760 -15  760 553 -57
553 785 -15  785 553 -56
553 813 -15  813 553 -54
553 832 -15  832 553 -63
553 848 -15  848 553 -89
553 871 -15  871 553 -17
553 882 -15  882 553 -80
553 903 -15  903 553 -40
553 921 -15  921 553 -89
553 958 -15  958 553 -73
553 964 -15  964 553 -89
553 982 -15  982 553 -49
565 580 -48  580 565 -50
565 610 -48  610 565 -35
565 629 -48  629 565 -11
565 643 -48  643 565 -67
565 671 -48  671 565 -28
565 692 -48  692 565 -60
565 702 -48  702 565 -3
565 739 -48  739 565 -97
565 751 -48  751 565 -76
565 760 -48  760 565 -57
565 785 -48  785 565 -56
565 813 -48  813 565 -54
565 832 -48  832 565 -63
565 848 -48  848 565 -89
565 871 -48  871 565 -17
565 882 -48  882 565 -80
565 903 -48  903 565 -40
565 921 -48  921 565 -89
565 958 -48  958 565 -73
565 964 -48  964 565 -89
565 982 -48  982 565 -49
580 610 -50  610 580 -35
580 629 -50  629 580 -11
580 643 -50  643 580 -67
580 671 -50  671 580 -28
580 692 -50  692 580 -60
580 702 -50  702 580 -3
580 739 -50  739 580 -97
580 751 -50  751 580 -76
580 760 -50  760 580 -57
580 785 -50  785 580 -56
580 813 -50  813 580 -54
580 832 -50  832 580 -63
580 848 -50  848 580 -89
580 871 -50  871 580 -17
580 882 -50  882 580 -80
580 903 -50  903 580 -40
580 921 -50  921 580 -89
580 958 -50  958 580 -73
580 964 -50  964 580 -89
580 982 -50  982 580 -49
610 629 -35  629 610 -11
610 643 -35  643 610 -67
610 671 -35  671 610 -28
610 692 -35  692 610 -60
610 702 -35  702 610 -3
610 739 -35  739 610 -97
610 751 -35  751 610 -76
610 760 -35  760 610 -57
610 785 -35  785 610 -56
610 813 -35  813 610 -54
610 832 -35  832 610 -63
610 848 -35  848 610 -89
610 871 -35  871 610 -17
610 882 -35  882 610 -80
610 903 -35  903 610 -40
610 921 -35  921 610 -89
610 958 -35  958 610 -73
610 964 -35  964 610 -89
610 982 -35  982 610 -49
629 643 -11  643 629 -67
629 671 -11  671 629 -28
629 692 -11  692 629 -60
629 702 -11  702 629 -3
629 739 -11  739 629 -97
629 751 -11  751 629 -76
629 760 -11  760 629 -57
629 785 -11  785 629 -56
629 813 -11  813 629 -54
629 832 -11  832 629 -63
629 848 -11  848 629 -89
629 871 -11  871 629 -17
629 882 -11  882 629 -80
629 903 -11  903 629 -40
629 921 -11  921 629 -89
629 958 -11  958 629 -73
629 964 -11  964 629 -89
629 982 -11  982 629 -49
643 671 -67  671 643 -28
643 692 -67  692 643 -60
643 702 -67  702 643 -3
643 739 -67  739 643 -97
643 751 -67  751 643 -76
643 760 -67  760 643 -57
643 785 -67  785 643 -56
643 813 -67  813 643 -54
643 832 -67  832 643 -63
643 848 -67  848 643 -89
643 871 -67  871 643 -17
643 882 -67  882 643 -80
643 903 -67  903 643 -40
643 921 -67  921 643 -89
643 958 -67  958 643 -73
643 964 -67  964 643 -89
643 982 -67  982 643 -49
671 692 -28  692 671 -60
671 702 -28  702 671 -3
671 739 -28  739 671 -97
671 751 -28  751 671 -76
671 760 -28  760 671 -57
671 785 -28  785 671 -56
671 813 -28  813 671 -54
671 832 -28  832 671 -63
671 848 -28  848 671 -89
671 871 -28  871 671 -17
671 882 -28  882 671 -80
671 903 -28  903 671 -40
671 921 -28  921 671 -89
671 958 -28  958 671 -73
671 964 -28  964 671 -89
671 982 -28  982 671 -49
692 702 -60  702 692 -3
692 739 -60  739 692 -97
692 751 -60  751 692 -76
692 760 -60  760 692 -57
692 785 -60  785 692 -56
692 813 -60  813 692 -54
692 832 -60  832 692 -63
692 848 -60  848 692 -89
692 871 -60  871 692 -17
692 882 -60  882 692 -80
692 903 -60  903 692 -40
692 921 -60  921 692 -89
692 958 -60  958 692 -73
692 964 -60  964 692 -89
692 982 -60  982 692 -49
702 739 -3  739 702 -97
702 751 -3  751 702 -76
702 760 -3  760 702 -57
702 785 -3  785 702 -56
702 813 -3  813 702 -54
702 832 -3  832 702 -63
702 848 -3  848 702 -89
702 871 -3  871 702 -17
702 882 -3  882 702 -80
702 903 -3  903 702 -40
702 921 -3  921 702 -89
702 958 -3  958 702 -73
702 964 -3  964 702 -89
702 982 -3  982 702 -49
739 751 -97  751 739 -76
739 760 -97  760 739 -57
739 785 -97  785 739 -56
739 813 -97  813 739 -54
739 832 -97  832 739 -63
739 848 -97  848 739 -89
739 871 -97  871 739 -17
739 882 -97  882 739 -80
739 903 -97  903 739 -40
739 921 -97  921 739 -89
739 958 -97  958 739 -73
739 964 -97  964 739 -89
739 982 -97  982 739 -49
751 760 -76  760 751 -57
751 785 -76  785 751 -56
751 813 -76  813 751 -54
751 832 -76  832 751 -63
751 848 -76  848 751 -89
751 871 -76  871 751 -17
751 882 -76  882 751 -80
751 903 -76  903 751 -40
751 921 -76  921 751 -89
751 958 -76  958 751 -73
751 964 -76  964 751 -89
751 982 -76  982 751 -49
760 785 -57  785 760 -56
760 813 -57  813 760 -54
760 832 -57  832 760 -63
760 848 -57  848 760 -89
760 871 -57  871 760 -17
760 882 -57  882 760 -80
760 903 -57  903 760 -40
760 921 -57  921 760 -89
760 958 -57  958 760 -73
760 964 -57  964 760 -89
760 982 -57  982 760 -49
785 813 -56  813 785 -54
785 832 -56  832 785 -63
785 848 -56  848 785 -89
785 871 -56  871 785 -17
785 882 -56  882 785 -80
785 903 -56  903 785 -40
785 921 -56  921 785 -89
785 958 -56  958 785 -73
785 964 -56  964 785 -89
785 982 -56  982 785 -49
813 832 -54  832 813 -63
813 848 -54  848 813 -89
813 871 -54  871 813 -17
813 882 -54  882 813 -80
813 903 -54  903 813 -40
813 921 -54  921 813 -89
813 958 -54  958 813 -73
813 964 -54  964 813 -89
813 982 -54  982 813 -49
832 848 -63  848 832 -89
832 871 -63  871 832 -17
832 882 -63  882 832 -80
832 903 -63  903 832 -40
832 921 -63  921 832 -89
832 958 -63  958 832 -73
832 964 -63  964 832 -89
832 982 -63  982 832 -49
848 871 -89  871 848 -17
848 882 -89  882 848 -80
848 903 -89  903 848 -40
848 921 -89  921 848 -89
848 958 -89  958 848 -73
848 964 -89  964 848 -89
848 982 -89  982 848 -49
871 882 -17  882 871 -80
871 903 -17  903 871 -40
871 921 -17  921 871 -89
871 958 -17  958 871 -73
871 964 -17  964 871 -89
871 982 -17  982 871 -49
882 903 -80  903 882 -40
882 921 -80  921 882 -89
882 958 -80  958 882 -73
882 964 -80  964 882 -89
882 982 -80  982 882 -49
903 921 -40  921 903 -89
903 958 -40  958 903 -73
903 964 -40  964 903 -89
903 982 -40  982 903 -49
921 958 -89  958 921 -73
921 964 -89  964 921 -89
921 982 -89  982 921 -49
958 964 -73  964 958 -89
958 982 -73  982 958 -49
964 982 -89  982 964 -49
6 33 -62  33 6 -94
6 40 -62  40 6 -67
6 60 -62  60 6 -99
6 97 -62  97 6 -90
6 103 -62  103 6 -44
6 123 -62  123 6 -64
6 142 -62  142 6 -70
6 166 -62  166 6 -74
6 194 -62  194 6 -35
6 206 -62  206 6 -19
6 231 -62  231 6 -30
6 248 -62  248 6 -11
6 260 -62  260 6 -3
6 285 -62  285 6 -17
6 313 -62  313 6 -8
6 320 -62  320 6 -19
6 346 -62  346 6 -1
6 360 -62  360 6 -97
6 381 -62  381 6 -29
6 400 -62  400 6 -79
6 427 -62  427 6 -44
6 458 -62  458 6 -72
6 462 -62  462 6 -82
6 488 -62  488 6 -50
6 504 -62  504 6 -87
6 533 -62  533 6 -13
6 547 -62  547 6 -32
6 562 -62  562 6 -33
6 590 -62  590 6 -37
6 615 -62  615 6 -37
6 632 -62  632 6 -41
6 647 -62  647 6 -17
6 667 -62  667 6 -95
6 688 -62  688 6 -30
6 716 -62  716 6 -81
6 727 -62  727 6 -17
6 747 -62  747 6 -1
6 777 -62  777 6 -15
6 790 -62  790 6 -74
6 819 -62  819 6 -99
6 839 -62  839 6 -29
6 847 -62  847 6 -39
6 878 -62  878 6 -58
6 896 -62  896 6 -40
6 910 -62  910 6 -67
6 931 -62  931 6 -80
6 948 -62  948 6 -8
6 961 -62  961 6 -26
6 990 -62  990 6 -84
33 40 -94  40 33 -67
33 60 -94  60 33 -99
33 97 -94  97 33 -90
33 103 -94  103 33 -44
33 123 -94  123 33 -64
33 142 -94  142 33 -70
33 166 -94  166 33 -74
33 194 -94  194 33 -35
33 206 -94  206 33 -19
33 231 -94  231 33 -30
33 248 -94  248 33 -11
33 260 -94  260 33 -3
33 285 -94  285 33 -17
33 313 -94  313 33 -8
33 320 -94  320 33 -19
33 346 -94  346 33 -1
33 360 -94  360 33 -97
33 381 -94  381 33 -29
33 400 -94  400 33 -79
33 427 -94  427 33 -44
33 458 -94  458 33 -72
33 462 -94  462 33 -82
33 488 -94  488 33 -50
33 504 -94  504 33 -87
33 533 -94  533 33 -13
33 547 -94  547 33 -32
33 562 -94  562 33 -33
33 590 -94  590 33 -37
33 615 -94  615 33 -37
33 632 -94  632 33 -41
33 647 -94  647 33 -17
33 667 -94  667 33 -95
33 688 -94  688 33 -30
33 716 -94  716 33 -81
33 727 -94  727 33 -17
33 747 -94  747 33 -1
33 777 -94  777 33 -15
33 790 -94  790 33 -74
33 819 -94  819 33 -99
33 839 -94  839 33 -29
33 847 -94  847 33 -39
33 878 -94  878 33 -58
33 896 -94  896 33 -40
33 910 -94  910 33 -67
33 931 -94  931 33 -80
33 948 -94  948 33 -8
33 961 -94  961 33 -26
33 990 -94  990 33 -84
40 60 -67  60 40 -99
40 97 -67  97 40 -90
40 103 -67  103 40 -44
40 123 -67  123 40 -64
40 142 -67  142 40 -70
40 166 -67  166 40 -74
40 194 -67  194 40 -35
40 206 -67  206 40 -19
40 231 -67  231 40 -30
40 248 -67  248 40 -11
40 260 -67  260 40 -3
40 285 -67  285 40 -17
40 313 -67  313 40 -8
40 320 -67  320 40 -19
40 346 -67  346 40 -1
40 360 -67  360 40 -97
40 381 -67  381 40 -29
40 400 -67  400 40 -79
40 427 -67  427 40 -44
40 458 -67  458 40 -72
40 462 -67  462 40 -82
40 488 -67  488 40 -50
40 504 -67  504 40 -87
40 533 -67  533 40 -13
40 547 -67  547 40 -32
40 562 -67  562 40 -33
40 590 -67  590 40 -37
40 615 -67  615 40 -37
40 632 -67  632 40 -41
40 647 -67  647 40 -17
40 667 -67  667 40 -95
40 688 -67  688 40 -30
40 716 -67  716 40 -81
40 727 -67  727 40 -17
40 747 -67  747 40 -1
40 777 -67  777 40 -15
40 790 -67  790 40 -74
40 819 -67  819 40 -99
40 839 -67  839 40 -29
40 847 -67  847 40 -39
40 878 -67  878 40 -58
40 896 -67  896 40 -40
40 910 -67  910 40 -67
40 931 -67  931 40 -80
40 948 -67  948 40 -8
40 961 -67  961 40 -26
40 990 -67  990 40 -84
60 97 -99  97 60 -90
60 103 -99  103 60 -44
60 123 -99  123 60 -64
60 142 -99  142 60 -70
60 166 -99  166 60 -74
60 194 -99  194 60 -35
60 206 -99  206 60 -19
60 231 -99  231 60 -30
60 248 -99  248 60 -11
60 260 -99  260 60 -3
60 285 -99  285 60 -17
60 313 -99  313 60 -8
60 320 -99  320 60 -19
60 346 -99  346 60 -1
60 360 -99  360 60 -97
60 381 -99  381 60 -29
60 400 -99  400 60 -79
60 427 -99  427 60 -44
60 458 -99  458 60 -72
60 462 -99  462 60 -82
60 488 -99  488 60 -50
60 504 -99  504 60 -87
60 533 -99  533 60 -13
60 547 -99  547 60 -32
60 562 -99  562 60 -33
60 590 -99  590 60 -37
60 615 -99  615 60 -37
60 632 -99  632 60 -41
60 647 -99  647 60 -17
60 667 -99  667 60 -95
60 688 -99  688 60 -30
60 716 -99  716 60 -81
60 727 -99  727 60 -17
60 747 -99  747 60 -1
60 777 -99  777 60 -15
60 790 -99  790 60 -74
60 819 -99  819 60 -99
60 839 -99  839 60 -29
60 847 -99  847 60 -39
60 878 -99  878 60 -58
60 896 -99  896 60 -40
60 910 -99  910 60 -67
60 931 -99  931 60 -80
60 948 -99  948 60 -8
60 961 -99  961 60 -26
60 990 -99  990 60 -84
97 103 -90  103 97 -44
97 123 -90  123 97 -64
97 142 -90  142 97 -70
97 166 -90  166 97 -74
97 194 -90  194 97 -35
97 206 -90  206 97 -19
97 231 -90  231 97 -30
97 248 -90  248 97 -11
97 260 -90  260 97 -3
97 285 -90  285 97 -17
97 313 -90  313 97 -8
97 320 -90  320 97 -19
97 346 -90  346 97 -1
97 360 -90  360 97 -97
97 381 -90  381 97 -29
97 400 -90  400 97 -79
97 427 -90  427 97 -44
97 458 -90  458 97 -72
97 462 -90  462 97 -82
97 488 -90  488 97 -50
97 504 -90  504 97 -87
97 533 -90  533 97 -13
97 547 -90  547 97 -32
97 562 -90  562 97 -33
97 590 -90  590 97 -37
97 615 -90  615 97 -37
97 632 -90  632 97 -41
97 647 -90  647 97 -17
97 667 -90  667 97 -95
97 688 -90  688 97 -30
97 716 -90  716 97 -81
97 727 -90  727 97 -17
97 747 -90  747 97 -1
97 777 -90  777 97 -15
97 790 -90  790 97 -74
97 819 -90  819 97 -99
97 839 -90  839 97 -29
97 847 -90  847 97 -39
97 878 -90  878 97 -58
97 896 -90  896 97 -40
97 910 -90  910 97 -67
97 931 -90  931 97 -80
97 948 -90  948 97 -8
97 961 -90  961 97 -26
97 990 -90  990 97 -84
103 123 -44  123 103 -64
103 142 -44  142 103 -70
103 166 -44  166 103 -74
103 194 -44  194 103 -35
103 206 -44  206 103 -19
103 231 -44  231 103 -30
103 248 -44  248 103 -11
103 260 -44  260 103 -3
103 285 -44  285 103 -17
103 313 -44  313 103 -8
103 320 -44  320 103 -19
103 346 -44  346 103 -1
103 360 -44  360 103 -97
103 381 -44  381 103 -29
103 400 -44  400 103 -79
103 427 -44  427 103 -44
103 458 -44  458 103 -72
103 462 -44  462 103 -82
103 488 -44  488 103 -50
103 504 -44  504 103 -87
103 533 -44  533 103 -13
103 547 -44  547 103 -32
103 562 -44  562 103 -33
103 590 -44  590 103 -37
103 615 -44  615 103 -37
103 632 -44  632 103 -41
103 647 -44  647 103 -17
103 667 -44  667 103 -95
103 688 -44  688 103 -30
103 716 -44  716 103 -81
103 727 -44  727 103 -17
103 747 -44  747 103 -1
103 777 -44  777 103 -15
103 790 -44  790 103 -74
103 819 -44  819 103 -99
103 839 -44  839 103 -29
103 847 -44  847 103 -39
103 878 -44  878 103 -58
103 896 -44  896 103 -40
103 910 -44  910 103 -67
103 931 -44  931 103 -80
103 948 -44  948 103 -8
103 961 -44  961 103 -26
103 990 -44  990 103 -84
123 142 -64  142 123 -70
123 166 -64  166 123 -74
123 194 -64  194 123 -35
123 206 -64  206 123 -19
123 231 -64  231 123 -30
123 248 -64  248 123 -11
123 260 -64  260 123 -3
123 285 -64  285 123 -17
123 313 -64  313 123 -8
123 320 -64  320 123 -19
123 346 -64  346 123 -1
123 360 -64  360 123 -97
123 381 -64  381 123 -29
123 400 -64  400 123 -79
123 427 -64  427 123 -44
123 458 -64  458 123 -72
123 462 -64  462 123 -82
123 488 -64  488 123 -50
123 504 -64  504 123 -87
123 533 -64  533 123 -13
123 547 -64  547 123 -32
123 562 -64  562 123 -33
123 590 -64  590 123 -37
123 615 -64  615 123 -37
123 632 -64  632 123 -41
123 647 -64  647 123 -17
123 667 -64  667 123 -95
123 688 -64  688 123 -30
123 716 -64  716 123 -81
123 727 -64  727 123 -17
123 747 -64  747 123 -1
123 777 -64  777 123 -15
123 790 -64  790 123 -74
123 819 -64  819 123 -99
123 839 -64  839 123 -29
123 847 -64  847 123 -39
123 878 -64  878 123 -58
123 896 -64  896 123 -40
123 910 -64  910 123 -67
123 931 -64  931 123 -80
123 948 -64  948 123 -8
123 961 -64  961 123 -26
123 990 -64  990 123 -84
142 166 -70  166 142 -74
142 194 -70  194 142 -35
142 206 -70  206 142 -19
142 231 -70  231 142 -30
142 248 -70  248 142 -11
142 260 -70  260 142 -3
142 285 -70  285 142 -17
142 313 -70  313 142 -8
142 320 -70  320 142 -19
142 346 -70  346 142 -1
142 360 -70  360 142 -97
142 381 -70  381 142 -29
142 400 -70  400 142 -79
142 427 -70  427 142 -44
142 458 -70  458 142 -72
142 462 -70  462 142 -82
142 488 -70  488 142 -50
142 504 -70  504 142 -87
142 533 -70  533 142 -13
142 547 -70  547 142 -32
142 562 -70  562 142 -33
142 590 -70  590 142 -37
142 615 -70  615 142 -37
142 632 -70  632 142 -41
142 647 -70  647 142 -17
142 667 -70  667 142 -95
142 688 -70  688 142 -30
142 716 -70  716 142 -81
142 727 -70  727 142 -17
142 747 -70  747 142 -1
142 777 -70  777 142 -15
142 790 -70  790 142 -74
142 819 -70  819 142 -99
142 839 -70  839 142 -29
142 847 -70  847 142 -39
142 878 -70  878 142 -58
142 896 -70  896 142 -40
142 910 -70  910 142 -67
142 931 -70  931 142 -80
142 948 -70  948 142 -8
142 961 -70  961 142 -26
142 990 -70  990 142 -84
166 194 -74  194 166 -35
166 206 -74  206 166 -19
166 231 -74  231 166 -30
166 248 -74  248 166 -11
166 260 -74  260 166 -3
166 285 -74  285 166 -17
166 313 -74  313 166 -8
166 320 -74  320 166 -19
166 346 -74  346 166 -1
166 360 -74  360 166 -97
166 381 -74  381 166 -29
166 400 -74  400 166 -79
166 427 -74  427 166 -44
166 458 -74  458 166 -72
166 462 -74  462 166 -82
166 488 -74  488 166 -50
166 504 -74  504 166 -87
166 533 -74  533 166 -13
166 547 -74  547 166 -32
166 562 -74  562 166 -33
166 590 -74  590 166 -37
166 615 -74  615 166 -37
166 632 -74  632 166 -41
166 647 -74  647 166 -17
166 667 -74  667 166 -95
166 688 -74  688 166 -30
166 716 -74  716 166 -81
166 727 -74  727 166 -17
166 747 -74  747 166 -1
166 777 -74  777 166 -15
166 790 -74  790 166 -74
166 819 -74  819 166 -99
166 839 -74  839 166 -29
166 847 -74  847 166 -39
166 878 -74  878 166 -58
166 896 -74  896 166 -40
166 910 -74  910 166 -67
166 931 -74  931 166 -80
166 948 -74  948 166 -8
166 961 -74  961 166 -26
166 990 -74  990 166 -84
194 206 -35  206 194 -19
194 231 -35  231 194 -30
194 248 -35  248 194 -11
194 260 -35  260 194 -3
194 285 -35  285 194 -17
194 313 -35  313 194 -8
194 320 -35  320 194 -19
194 346 -35  346 194 -1
194 360 -35  360 194 -97
194 381 -35  381 194 -29
194 400 -35  400 194 -79
194 427 -35  427 194 -44
194 458 -35  458 194 -72
194 462 -35  462 194 -82
194 488 -35  488 194 -50
194 504 -35  504 194 -87
194 533 -35  533 194 -13
194 547 -35  547 194 -32
194 562 -35  562 194 -33
194 590 -35  590 194 -37
194 615 -35  615 194 -37
194 632 -35  632 194 -41
194 647 -35  647 194 -17
194 667 -35  667 194 -95
194 688 -35  688 194 -30
194 716 -35  716 194 -81
194 727 -35  727 194 -17
194 747 -35  747 194 -1
194 777 -35  777 194 -15
194 790 -35  790 194 -74
194 819 -35  819 194 -99
194 839 -35  839 194 -29
194 847 -35  847 194 -39
194 878 -35  878 194 -58
194 896 -35  896 194 -40
194 910 -35  910 194 -67
194 931 -35  931 194 -80
194 948 -35  948 194 -8
194 961 -35  961 194 -26
194 990 -35  990 194 -84
206 231 -19  231 206 -30
206 248 -19  248 206 -11
206 260 -19  260 206 -3
206 285 -19  285 206 -17
206 313 -19  313 206 -8
206 320 -19  320 206 -19
206 346 -19  346 206 -1
206 360 -19  360 206 -97
206 381 -19  381 206 -29
206 400 -19  400 206 -79
206 427 -19  427 206 -44
206 458 -19  458 206 -72
206 462 -19  462 206 -82
206 488 -19  488 206 -50
206 504 -19  504 206 -87
206 533 -19  533 206 -13
206 547 -19  547 206 -32
206 562 -19  562 206 -33
206 590 -19  590 206 -37
206 615 -19  615 206 -37
206 632 -19  632 206 -41
206 647 -19  647 206 -17
206 667 -19  667 206 -95
206 688 -19  688 206 -30
206 716 -19  716 206 -81
206 727 -19  727 206 -17
206 747 -19  747 206 -1
206 777 -19  777 206 -15
206 790 -19  790 206 -74
206 819 -19  819 206 -99
206 839 -19  839 206 -29
206 847 -19  847 206 -39
206 878 -19  878 206 -58
206 896 -19  896 206 -40
206 910 -19  910 206 -67
206 931 -19  931 206 -80
206 948 -19  948 206 -8
206 961 -19  961 206 -26
206 990 -19  990 206 -84
231 248 -30  248 231 -11
231 260 -30  260 231 -3
231 285 -30  285 231 -17
231 313 -30  313 231 -8
231 320 -30  320 231 -19
231 346 -30  346 231 -1
231 360 -30  360 231 -97
231 381 -30  381 231 -29
231 400 -30  400 231 -79
231 427 -30  427 231 -44
231 458 -30  458 231 -72
231 462 -30  462 231 -82
231 488 -30  488 231 -50
231 504 -30  504 231 -87
231 533 -30  533 231 -13
231 547 -30  547 231 -32
231 562 -30  562 231 -33
231 590 -30  590 231 -37
231 615 -30  615 231 -37
231 632 -30  632 231 -41
231 647 -30  647 231 -17
231 667 -30  667 231 -95
231 688 -30  688 231 -30
231 716 -30  716 231 -81
231 727 -30  727 231 -17
231 747 -30  747 231 -1
231 777 -30  777 231 -15
231 790 -30  790 231 -74
231 819 -30  819 231 -99
231 839 -30  839 231 -29
231 847 -30  847 231 -39
231 878 -30  878 231 -58
231 896 -30  896 231 -40
231 910 -30  910 231 -67
231 931 -30  931 231 -80
231 948 -30  948 231 -8
231 961 -30  961 231 -26
231 990 -30  990 231 -84
248 260 -11  260 248 -3
248 285 -11  285 248 -17
248 313 -11  313 248 -8
248 320 -11  320 248 -19
248 346 -11  346 248 -1
248 360 -11  360 248 -97
248 381 -11  381 248 -29
248 400 -11  400 248 -79
248 427 -11  427 248 -44
248 458 -11  458 248 -72
248 462 -11  462 248 -82
248 488 -11  488 248 -50
248 504 -11  504 248 -87
248 533 -11  533 248 -13
248 547 -11  547 248 -32
248 562 -11  562 248 -33
248 590 -11  590 248 -37
248 615 -11  615 248 -37
248 632 -11  632 248 -41
248 647 -11  647 248 -17
248 667 -11  667 248 -95
248 688 -11  688 248 -30
248 716 -11  716 248 -81
248 727 -11  727 248 -17
248 747 -11  747 248 -1
248 777 -11  777 248 -15
248 790 -11  790 248 -74
248 819 -11  819 248 -99
248 839 -11  839 248 -29
248 847 -11  847 248 -39
248 878 -11  878 248 -58
248 896 -11  896 248 -40
248 910 -11  910 248 -67
248 931 -11  931 248 -80
248 948 -11  948 248 -8
248 961 -11  961 248 -26
248 990 -11  990 248 -84
260 285 -3  285 260 -17
260 313 -3  313 260 -8
260 320 -3  320 260 -19
260 346 -3  346 260 -1
260 360 -3  360 260 -97
260 381 -3  381 260 -29
260 400 -3  400 260 -79
260 427 -3  427 260 -44
260 458 -3  458 260 -72
260 462 -3  462 260 -82
260 488 -3  488 260 -50
260 504 -3  504 260 -87
260 533 -3  533 260 -13
260 547 -3  547 260 -32
260 562 -3  562 260 -33
260 590 -3  590 260 -37
260 615 -3  615 260 -37
260 632 -3  632 260 -41
260 647 -3  647 260 -17
260 667 -3  667 260 -95
260 688 -3  688 260 -30
260 716 -3  716 260 -81
260 727 -3  727 260 -17
260 747 -3  747 260 -1
260 777 -3  777 260 -15
260 790 -3  790 260 -74
260 819 -3  819 260 -99
260 839 -3  839 260 -29
260 847 -3  847 260 -39
260 878 -3  878 260 -58
260 896 -3  896 260 -40
260 910 -3  910 260 -67
260 931 -3  931 260 -80
260 948 -3  948 260 -8
260 961 -3  961 260 -26
260 990 -3  990 260 -84
285 313 -17  313 285 -8
285 320 -17  320 285 -19
285 346 -17  346 285 -1
285 360 -17  360 285 -97
285 381 -17  381 285 -29
285 400 -17  400 285 -79
285 427 -17  427 285 -44
285 458 -17  458 285 -72
285 462 -17  462 285 -82
285 488 -17  488 285 -50
285 504 -17  504 285 -87
285 533 -17  533 285 -13
285 547 -17  547 285 -32
285 562 -17  562 285 -33
285 590 -17  590 285 -37
285 615 -17  615 285 -37
285 632 -17  632 285 -41
285 647 -17  647 285 -17
285 667 -17  667 285 -95
285 688 -17  688 285 -30
285 716 -17  716 285 -81
285 727 -17  727 285 -17
285 747 -17  747 285 -1
285 777 -17  777 285 -15
285 790 -17  790 285 -74
285 819 -17  819 285 -99
285 839 -17  839 285 -29
285 847 -17  847 285 -39
285 878 -17  878 285 -58
285 896 -17  896 285 -40
285 910 -17  910 285 -67
285 931 -17  931 285 -80
285 948 -17  948 285 -8
285 961 -17  961 285 -26
285 990 -17  990 285 -84
313 320 -8  320 313 -19
313 346 -8  346 313 -1
313 360 -8  360 313 -97
313 381 -8  381 313 -29
313 400 -8  400 313 -79
313 427 -8  427 313 -44
313 458 -8  458 313 -72
313 462 -8  462 313 -82
313 488 -8  488 313 -50
313 504 -8  504 313 -87
313 533 -8  533 313 -13
313 547 -8  547 313 -32
313 562 -8  562 313 -33
313 590 -8  590 313 -37
313 615 -8  615 313 -37
313 632 -8  632 313 -41
313 647 -8  647 313 -17
313 667 -8  667 313 -95
313 688 -8  688 313 -30
313 716 -8  716 313 -81
313 727 -8  727 313 -17
313 747 -8  747 313 -1
313 777 -8  777 313 -15
313 790 -8  790 313 -74
313 819 -8  819 313 -99
313 839 -8  839 313 -29
313 847 -8  847 313 -39
313 878 -8  878 313 -58
313 896 -8  896 313 -40
313 910 -8  910 313 -67
313 931 -8  931 313 -80
313 948 -8  948 313 -8
313 961 -8  961 313 -26
313 990 -8  990 313 -84
320 346 -19  346 320 -1
320 360 -19  360 320 -97
320 381 -19  381 320 -29
320 400 -19  400 320 -79
320 427 -19  427 320 -44
320 458 -19  458 320 -72
320 462 -19  462 320 -82
320 488 -19  488 320 -50
320 504 -19  504 320 -87
320 533 -19  533 320 -13
320 547 -19  547 320 -32
320 562 -19  562 320 -33
320 590 -19  590 320 -37
320 615 -19  615 320 -37
320 632 -19  632 320 -41
320 647 -19  647 320 -17
320 667 -19  667 320 -95
320 688 -19  688 320 -30
320 716 -19  716 320 -81
320 727 -19  727 320 -17
320 747 -19  747 320 -1
320 777 -19  777 320 -15
320 790 -19  790 320 -74
320 819 -19  819 320 -99
320 839 -19  839 320 -29
320 847 -19  847 320 -39
320 878 -19  878 320 -58
320 896 -19  896 320 -40
320 910 -19  910 320 -67
320 931 -19  931 320 -80
320 948 -19  948 320 -8
320 961 -19  961 320 -26
320 990 -19  990 320 -84
346 360 -1  360 346 -97
346 381 -1  381 346 -29
346 400 -1  400 346 -79
346 427 -1  427 346 -44
346 458 -1  458 346 -72
346 462 -1  462 346 -82
346 488 -1  488 346 -50
346 504 -1  504 346 -87
346 533 -1  533 346 -13
346 547 -1  547 346 -32
346 562 -1  562 346 -33
346 590 -1  590 346 -37
346 615 -1  615 346 -37
346 632 -1  632 346 -41
346 647 -1  647 346 -17
346 667 -1  667 346 -95
346 688 -1  688 346 -30
346 716 -1  716 346 -81
346 727 -1  727 346 -17
346 747 -1  747 346 -1
346 777 -1  777 346 -15
346 790 -1  790 346 -74
346 819 -1  819 346 -99
346 839 -1  839 346 -29
346 847 -1  847 346 -39
346 878 -1  878 346 -58
346 896 -1  896 346 -40
346 910 -1  910 346 -67
346 931 -1  931 346 -80
346 948 -1  948 346 -8
346 961 -1  961 346 -26
346 990 -1  990 346 -84
360 381 -97  381 360 -29
360 400 -97  400 360 -79
360 427 -97  427 360 -44
360 458 -97  458 360 -72
360 462 -97  462 360 -82
360 488 -97  488 360 -50
360 504 -97  504 360 -87
360 533 -97  533 360 -13
360 547 -97  547 360 -32
360 562 -97  562 360 -33
