variables: 400
144 240 -28  240 144 -17
144 261 -28  261 144 -21
144 297 -28  297 144 -53
144 304 -28  304 144 -91
144 330 -28  330 144 -61
144 356 -28  356 144 -53
144 362 -28  362 144 -68
144 399 -28  399 144 -96
161 192 -62  192 161 -76
161 202 -62  202 161 -26
161 237 -62  237 161 -20
161 240 -62  240 161 -17
161 261 -62  261 161 -21
161 297 -62  297 161 -53
161 304 -62  304 161 -91
161 330 -62  330 161 -61
161 356 -62  356 161 -53
161 362 -62  362 161 -68
161 399 -62  399 161 -96
192 202 -76  202 192 -26
192 237 -76  237 192 -20
192 240 -76  240 192 -17
192 261 -76  261 192 -21
192 297 -76  297 192 -53
192 304 -76  304 192 -91
192 330 -76  330 192 -61
192 356 -76  356 192 -53
192 362 -76  362 192 -68
192 399 -76  399 192 -96
202 237 -26  237 202 -20
202 240 -26  240 202 -17
202 261 -26  261 202 -21
202 297 -26  297 202 -53
202 304 -26  304 202 -91
202 330 -26  330 202 -61
202 356 -26  356 202 -53
202 362 -26  362 202 -68
202 399 -26  399 202 -96
237 240 -20  240 237 -17
237 261 -20  261 237 -21
237 297 -20  297 237 -53
237 304 -20  304 237 -91
237 330 -20  330 237 -61
237 356 -20  356 237 -53
237 362 -20  362 237 -68
237 399 -20  399 237 -96
240 261 -17  261 240 -21
240 297 -17  297 240 -53
240 304 -17  304 240 -91
240 330 -17  330 240 -61
240 356 -17  356 240 -53
240 362 -17  362 240 -68
240 399 -17  399 240 -96
261 297 -21  297 261 -53
261 304 -21  304 261 -91
261 330 -21  330 261 -61
261 356 -21  356 261 -53
261 362 -21  362 261 -68
261 399 -21  399 261 -96
297 304 -53  304 297 -91
297 330 -53  330 297 -61
297 356 -53  356 297 -53
297 362 -53  362 297 -68
297 399 -53  399 297 -96
304 330 -91  330 304 -61
304 356 -91  356 304 -53
304 362 -91  362 304 -68
304 399 -91  399 304 -96
330 356 -61  356 330 -53
330 362 -61  362 330 -68
330 399 -61  399 330 -96
356 362 -53  362 356 -68
356 399 -53  399 356 -96
362 399 -68  399 362 -96
13 29 -67  29 13 -35
13 56 -67  56 13 -93
13 70 -67  70 13 -2
13 88 -67  88 13 -47
13 102 -67  102 13 -93
13 128 -67  128 13 -84
13 147 -67  147 13 -44
13 173 -67  173 13 -80
13 193 -67  193 13 -89
13 209 -67  209 13 -86
13 235 -67  235 13 -38
13 255 -67  255 13 -14
13 265 -67  265 13 -22
13 293 -67  293 13 -68
13 318 -67  318 13 -31
13 323 -67  323 13 -45
13 347 -67  347 13 -24
13 365 -67  365 13 -88
13 387 -67  387 13 -65
29 56 -35  56 29 -93
29 70 -35  70 29 -2
29 88 -35  88 29 -47
29 102 -35  102 29 -93
29 128 -35  128 29 -84
29 147 -35  147 29 -44
29 173 -35  173 29 -80
29 193 -35  193 29 -89
29 209 -35  209 29 -86
29 235 -35  235 29 -38
29 255 -35  255 29 -14
29 265 -35  265 29 -22
29 293 -35  293 29 -68
29 318 -35  318 29 -31
29 323 -35  323 29 -45
29 347 -35  347 29 -24
29 365 -35  365 29 -88
29 387 -35  387 29 -65
56 70 -93  70 56 -2
56 88 -93  88 56 -47
56 102 -93  102 56 -93
56 128 -93  128 56 -84
56 147 -93  147 56 -44
56 173 -93  173 56 -80
56 193 -93  193 56 -89
56 209 -93  209 56 -86
56 235 -93  235 56 -38
56 255 -93  255 56 -14
56 265 -93  265 56 -22
56 293 -93  293 56 -68
56 318 -93  318 56 -31
56 323 -93  323 56 -45
56 347 -93  347 56 -24
56 365 -93  365 56 -88
56 387 -93  387 56 -65
70 88 -2  88 70 -47
70 102 -2  102 70 -93
70 128 -2  128 70 -84
70 147 -2  147 70 -44
70 173 -2  173 70 -80
70 193 -2  193 70 -89
70 209 -2  209 70 -86
70 235 -2  235 70 -38
70 255 -2  255 70 -14
70 265 -2  265 70 -22
70 293 -2  293 70 -68
70 318 -2  318 70 -31
70 323 -2  323 70 -45
70 347 -2  347 70 -24
70 365 -2  365 70 -88
70 387 -2  387 70 -65
88 102 -47  102 88 -93
88 128 -47  128 88 -84
88 147 -47  147 88 -44
88 173 -47  173 88 -80
88 193 -47  193 88 -89
88 209 -47  209 88 -86
88 235 -47  235 88 -38
88 255 -47  255 88 -14
88 265 -47  265 88 -22
88 293 -47  293 88 -68
88 318 -47  318 88 -31
88 323 -47  323 88 -45
88 347 -47  347 88 -24
88 365 -47  365 88 -88
88 387 -47  387 88 -65
102 128 -93  128 102 -84
102 147 -93  147 102 -44
102 173 -93  173 102 -80
102 193 -93  193 102 -89
102 209 -93  209 102 -86
102 235 -93  235 102 -38
102 255 -93  255 102 -14
102 265 -93  265 102 -22
102 293 -93  293 102 -68
102 318 -93  318 102 -31
102 323 -93  323 102 -45
102 347 -93  347 102 -24
102 365 -93  365 102 -88
102 387 -93  387 102 -65
128 147 -84  147 128 -44
128 173 -84  173 128 -80
128 193 -84  193 128 -89
128 209 -84  209 128 -86
128 235 -84  235 128 -38
128 255 -84  255 128 -14
128 265 -84  265 128 -22
128 293 -84  293 128 -68
128 318 -84  318 128 -31
128 323 -84  323 128 -45
128 347 -84  347 128 -24
128 365 -84  365 128 -88
128 387 -84  387 128 -65
147 173 -44  173 147 -80
147 193 -44  193 147 -89
147 209 -44  209 147 -86
147 235 -44  235 147 -38
147 255 -44  255 147 -14
147 265 -44  265 147 -22
147 293 -44  293 147 -68
147 318 -44  318 147 -31
147 323 -44  323 147 -45
147 347 -44  347 147 -24
147 365 -44  365 147 -88
147 387 -44  387 147 -65
173 193 -80  193 173 -89
173 209 -80  209 173 -86
173 235 -80  235 173 -38
173 255 -80  255 173 -14
173 265 -80  265 173 -22
173 293 -80  293 173 -68
173 318 -80  318 173 -31
173 323 -80  323 173 -45
173 347 -80  347 173 -24
173 365 -80  365 173 -88
173 387 -80  387 173 -65
193 209 -89  209 193 -86
193 235 -89  235 193 -38
193 255 -89  255 193 -14
193 265 -89  265 193 -22
193 293 -89  293 193 -68
193 318 -89  318 193 -31
193 323 -89  323 193 -45
193 347 -89  347 193 -24
193 365 -89  365 193 -88
193 387 -89  387 193 -65
209 235 -86  235 209 -38
209 255 -86  255 209 -14
209 265 -86  265 209 -22
209 293 -86  293 209 -68
209 318 -86  318 209 -31
209 323 -86  323 209 -45
209 347 -86  347 209 -24
209 365 -86  365 209 -88
209 387 -86  387 209 -65
235 255 -38  255 235 -14
235 265 -38  265 235 -22
235 293 -38  293 235 -68
235 318 -38  318 235 -31
235 323 -38  323 235 -45
235 347 -38  347 235 -24
235 365 -38  365 235 -88
235 387 -38  387 235 -65
255 265 -14  265 255 -22
255 293 -14  293 255 -68
255 318 -14  318 255 -31
255 323 -14  323 255 -45
255 347 -14  347 255 -24
255 365 -14  365 255 -88
255 387 -14  387 255 -65
265 293 -22  293 265 -68
265 318 -22  318 265 -31
265 323 -22  323 265 -45
265 347 -22  347 265 -24
265 365 -22  365 265 -88
265 387 -22  387 265 -65
293 318 -68  318 293 -31
293 323 -68  323 293 -45
293 347 -68  347 293 -24
293 365 -68  365 293 -88
293 387 -68  387 293 -65
318 323 -31  323 318 -45
318 347 -31  347 318 -24
318 365 -31  365 318 -88
318 387 -31  387 318 -65
323 347 -45  347 323 -24
323 365 -45  365 323 -88
323 387 -45  387 323 -65
347 365 -24  365 347 -88
347 387 -24  387 347 -65
365 387 -88  387 365 -65
4 26 -40  26 4 -21
4 58 -40  58 4 -17
4 61 -40  61 4 -43
4 83 -40  83 4 -58
4 107 -40  107 4 -87
4 127 -40  127 4 -50
4 148 -40  148 4 -27
4 163 -40  163 4 -27
4 187 -40  187 4 -50
4 216 -40  216 4 -97
4 231 -40  231 4 -81
4 246 -40  246 4 -86
4 266 -40  266 4 -2
4 291 -40  291 4 -39
4 312 -40  312 4 -58
4 326 -40  326 4 -19
4 350 -40  350 4 -22
4 379 -40  379 4 -30
4 382 -40  382 4 -9
26 58 -21  58 26 -17
26 61 -21  61 26 -43
26 83 -21  83 26 -58
26 107 -21  107 26 -87
26 127 -21  127 26 -50
26 148 -21  148 26 -27
26 163 -21  163 26 -27
26 187 -21  187 26 -50
26 216 -21  216 26 -97
26 231 -21  231 26 -81
26 246 -21  246 26 -86
26 266 -21  266 26 -2
26 291 -21  291 26 -39
26 312 -21  312 26 -58
26 326 -21  326 26 -19
26 350 -21  350 26 -22
26 379 -21  379 26 -30
26 382 -21  382 26 -9
58 61 -17  61 58 -43
58 83 -17  83 58 -58
58 107 -17  107 58 -87
58 127 -17  127 58 -50
58 148 -17  148 58 -27
58 163 -17  163 58 -27
58 187 -17  187 58 -50
58 216 -17  216 58 -97
58 231 -17  231 58 -81
58 246 -17  246 58 -86
58 266 -17  266 58 -2
58 291 -17  291 58 -39
58 312 -17  312 58 -58
58 326 -17  326 58 -19
58 350 -17  350 58 -22
58 379 -17  379 58 -30
58 382 -17  382 58 -9
61 83 -43  83 61 -58
61 107 -43  107 61 -87
61 127 -43  127 61 -50
61 148 -43  148 61 -27
61 163 -43  163 61 -27
61 187 -43  187 61 -50
61 216 -43  216 61 -97
61 231 -43  231 61 -81
61 246 -43  246 61 -86
61 266 -43  266 61 -2
61 291 -43  291 61 -39
61 312 -43  312 61 -58
61 326 -43  326 61 -19
61 350 -43  350 61 -22
61 379 -43  379 61 -30
61 382 -43  382 61 -9
83 107 -58  107 83 -87
83 127 -58  127 83 -50
83 148 -58  148 83 -27
83 163 -58  163 83 -27
83 187 -58  187 83 -50
83 216 -58  216 83 -97
83 231 -58  231 83 -81
83 246 -58  246 83 -86
83 266 -58  266 83 -2
83 291 -58  291 83 -39
83 312 -58  312 83 -58
83 326 -58  326 83 -19
83 350 -58  350 83 -22
83 379 -58  379 83 -30
83 382 -58  382 83 -9
107 127 -87  127 107 -50
107 148 -87  148 107 -27
107 163 -87  163 107 -27
107 187 -87  187 107 -50
107 216 -87  216 107 -97
107 231 -87  231 107 -81
107 246 -87  246 107 -86
107 266 -87  266 107 -2
107 291 -87  291 107 -39
107 312 -87  312 107 -58
107 326 -87  326 107 -19
107 350 -87  350 107 -22
107 379 -87  379 107 -30
107 382 -87  382 107 -9
127 148 -50  148 127 -27
127 163 -50  163 127 -27
127 187 -50  187 127 -50
127 216 -50  216 127 -97
127 231 -50  231 127 -81
127 246 -50  246 127 -86
127 266 -50  266 127 -2
127 291 -50  291 127 -39
127 312 -50  312 127 -58
127 326 -50  326 127 -19
127 350 -50  350 127 -22
127 379 -50  379 127 -30
127 382 -50  382 127 -9
148 163 -27  163 148 -27
148 187 -27  187 148 -50
148 216 -27  216 148 -97
148 231 -27  231 148 -81
148 246 -27  246 148 -86
148 266 -27  266 148 -2
148 291 -27  291 148 -39
148 312 -27  312 148 -58
148 326 -27  326 148 -19
148 350 -27  350 148 -22
148 379 -27  379 148 -30
148 382 -27  382 148 -9
163 187 -27  187 163 -50
163 216 -27  216 163 -97
163 231 -27  231 163 -81
163 246 -27  246 163 -86
163 266 -27  266 163 -2
163 291 -27  291 163 -39
163 312 -27  312 163 -58
163 326 -27  326 163 -19
163 350 -27  350 163 -22
163 379 -27  379 163 -30
163 382 -27  382 163 -9
187 216 -50  216 187 -97
187 231 -50  231 187 -81
187 246 -50  246 187 -86
187 266 -50  266 187 -2
187 291 -50  291 187 -39
187 312 -50  312 187 -58
187 326 -50  326 187 -19
187 350 -50  350 187 -22
187 379 -50  379 187 -30
187 382 -50  382 187 -9
216 231 -97  231 216 -81
216 246 -97  246 216 -86
216 266 -97  266 216 -2
216 291 -97  291 216 -39
216 312 -97  312 216 -58
216 326 -97  326 216 -19
216 350 -97  350 216 -22
216 379 -97  379 216 -30
216 382 -97  382 216 -9
231 246 -81  246 231 -86
231 266 -81  266 231 -2
231 291 -81  291 231 -39
231 312 -81  312 231 -58
231 326 -81  326 231 -19
231 350 -81  350 231 -22
231 379 -81  379 231 -30
231 382 -81  382 231 -9
246 266 -86  266 246 -2
246 291 -86  291 246 -39
246 312 -86  312 246 -58
246 326 -86  326 246 -19
246 350 -86  350 246 -22
246 379 -86  379 246 -30
246 382 -86  382 246 -9
266 291 -2  291 266 -39
266 312 -2  312 266 -58
266 326 -2  326 266 -19
266 350 -2  350 266 -22
266 379 -2  379 266 -30
266 382 -2  382 266 -9
291 312 -39  312 291 -58
291 326 -39  326 291 -19
291 350 -39  350 291 -22
291 379 -39  379 291 -30
291 382 -39  382 291 -9
312 326 -58  326 312 -19
312 350 -58  350 312 -22
312 379 -58  379 312 -30
312 382 -58  382 312 -9
326 350 -19  350 326 -22
326 379 -19  379 326 -30
326 382 -19  382 326 -9
350 379 -22  379 350 -30
350 382 -22  382 350 -9
379 382 -30  382 379 -9
3 34 -68  34 3 -40
3 46 -68  46 3 -97
3 67 -68  67 3 -93
3 97 -68  97 3 -20
3 110 -68  110 3 -68
3 124 -68  124 3 -67
3 158 -68  158 3 -80
3 177 -68  177 3 -24
3 184 -68  184 3 -2
3 203 -68  203 3 -61
3 222 -68  222 3 -3
3 258 -68  258 3 -12
3 263 -68  263 3 -99
3 288 -68  288 3 -62
3 319 -68  319 3 -40
3 321 -68  321 3 -77
3 342 -68  342 3 -60
3 376 -68  376 3 -1
3 390 -68  390 3 -4
34 46 -40  46 34 -97
34 67 -40  67 34 -93
34 97 -40  97 34 -20
34 110 -40  110 34 -68
34 124 -40  124 34 -67
34 158 -40  158 34 -80
34 177 -40  177 34 -24
34 184 -40  184 34 -2
34 203 -40  203 34 -61
34 222 -40  222 34 -3
34 258 -40  258 34 -12
34 263 -40  263 34 -99
34 288 -40  288 34 -62
34 319 -40  319 34 -40
34 321 -40  321 34 -77
34 342 -40  342 34 -60
34 376 -40  376 34 -1
34 390 -40  390 34 -4
46 67 -97  67 46 -93
46 97 -97  97 46 -20
46 110 -97  110 46 -68
46 124 -97  124 46 -67
46 158 -97  158 46 -80
46 177 -97  177 46 -24
46 184 -97  184 46 -2
46 203 -97  203 46 -61
46 222 -97  222 46 -3
46 258 -97  258 46 -12
46 263 -97  263 46 -99
46 288 -97  288 46 -62
46 319 -97  319 46 -40
46 321 -97  321 46 -77
46 342 -97  342 46 -60
46 376 -97  376 46 -1
46 390 -97  390 46 -4
67 97 -93  97 67 -20
67 110 -93  110 67 -68
67 124 -93  124 67 -67
67 158 -93  158 67 -80
67 177 -93  177 67 -24
67 184 -93  184 67 -2
67 203 -93  203 67 -61
67 222 -93  222 67 -3
67 258 -93  258 67 -12
67 263 -93  263 67 -99
67 288 -93  288 67 -62
67 319 -93  319 67 -40
67 321 -93  321 67 -77
67 342 -93  342 67 -60
67 376 -93  376 67 -1
67 390 -93  390 67 -4
97 110 -20  110 97 -68
97 124 -20  124 97 -67
97 158 -20  158 97 -80
97 177 -20  177 97 -24
97 184 -20  184 97 -2
97 203 -20  203 97 -61
97 222 -20  222 97 -3
97 258 -20  258 97 -12
97 263 -20  263 97 -99
97 288 -20  288 97 -62
97 319 -20  319 97 -40
97 321 -20  321 97 -77
97 342 -20  342 97 -60
97 376 -20  376 97 -1
97 390 -20  390 97 -4
110 124 -68  124 110 -67
110 158 -68  158 110 -80
110 177 -68  177 110 -24
110 184 -68  184 110 -2
110 203 -68  203 110 -61
110 222 -68  222 110 -3
110 258 -68  258 110 -12
110 263 -68  263 110 -99
110 288 -68  288 110 -62
110 319 -68  319 110 -40
110 321 -68  321 110 -77
110 342 -68  342 110 -60
110 376 -68  376 110 -1
110 390 -68  390 110 -4
124 158 -67  158 124 -80
124 177 -67  177 124 -24
124 184 -67  184 124 -2
124 203 -67  203 124 -61
124 222 -67  222 124 -3
124 258 -67  258 124 -12
124 263 -67  263 124 -99
124 288 -67  288 124 -62
124 319 -67  319 124 -40
124 321 -67  321 124 -77
124 342 -67  342 124 -60
124 376 -67  376 124 -1
124 390 -67  390 124 -4
158 177 -80  177 158 -24
158 184 -80  184 158 -2
158 203 -80  203 158 -61
158 222 -80  222 158 -3
158 258 -80  258 158 -12
158 263 -80  263 158 -99
158 288 -80  288 158 -62
158 319 -80  319 158 -40
158 321 -80  321 158 -77
158 342 -80  342 158 -60
158 376 -80  376 158 -1
158 390 -80  390 158 -4
177 184 -24  184 177 -2
177 203 -24  203 177 -61
177 222 -24  222 177 -3
177 258 -24  258 177 -12
177 263 -24  263 177 -99
177 288 -24  288 177 -62
177 319 -24  319 177 -40
177 321 -24  321 177 -77
177 342 -24  342 177 -60
177 376 -24  376 177 -1
177 390 -24  390 177 -4
184 203 -2  203 184 -61
184 222 -2  222 184 -3
184 258 -2  258 184 -12
184 263 -2  263 184 -99
184 288 -2  288 184 -62
184 319 -2  319 184 -40
184 321 -2  321 184 -77
184 342 -2  342 184 -60
184 376 -2  376 184 -1
184 390 -2  390 184 -4
203 222 -61  222 203 -3
203 258 -61  258 203 -12
203 263 -61  263 203 -99
203 288 -61  288 203 -62
203 319 -61  319 203 -40
203 321 -61  321 203 -77
203 342 -61  342 203 -60
203 376 -61  376 203 -1
203 390 -61  390 203 -4
222 258 -3  258 222 -12
222 263 -3  263 222 -99
222 288 -3  288 222 -62
222 319 -3  319 222 -40
222 321 -3  321 222 -77
222 342 -3  342 222 -60
222 376 -3  376 222 -1
222 390 -3  390 222 -4
258 263 -12  263 258 -99
258 288 -12  288 258 -62
258 319 -12  319 258 -40
258 321 -12  321 258 -77
258 342 -12  342 258 -60
258 376 -12  376 258 -1
258 390 -12  390 258 -4
263 288 -99  288 263 -62
263 319 -99  319 263 -40
263 321 -99  321 263 -77
263 342 -99  342 263 -60
263 376 -99  376 263 -1
263 390 -99  390 263 -4
288 319 -62  319 288 -40
288 321 -62  321 288 -77
288 342 -62  342 288 -60
288 376 -62  376 288 -1
288 390 -62  390 288 -4
319 321 -40  321 319 -77
319 342 -40  342 319 -60
319 376 -40  376 319 -1
319 390 -40  390 319 -4
321 342 -77  342 321 -60
321 376 -77  376 321 -1
321 390 -77  390 321 -4
342 376 -60  376 342 -1
342 390 -60  390 342 -4
376 390 -1  390 376 -4
10 21 -53  21 10 -75
10 57 -53  57 10 -67
10 63 -53  63 10 -41
10 81 -53  81 10 -70
10 118 -53  118 10 -87
10 120 -53  120 10 -3
10 141 -53  141 10 -97
10 172 -53  172 10 -19
10 195 -53  195 10 -86
10 201 -53  201 10 -44
10 239 -53  239 10 -52
10 242 -53  242 10 -6
10 270 -53  270 10 -17
10 294 -53  294 10 -71
10 317 -53  317 10 -86
10 337 -53  337 10 -23
10 346 -53  346 10 -42
10 363 -53  363 10 -5
10 388 -53  388 10 -88
21 57 -75  57 21 -67
21 63 -75  63 21 -41
21 81 -75  81 21 -70
21 118 -75  118 21 -87
21 120 -75  120 21 -3
21 141 -75  141 21 -97
21 172 -75  172 21 -19
21 195 -75  195 21 -86
21 201 -75  201 21 -44
21 239 -75  239 21 -52
21 242 -75  242 21 -6
21 270 -75  270 21 -17
21 294 -75  294 21 -71
21 317 -75  317 21 -86
21 337 -75  337 21 -23
21 346 -75  346 21 -42
21 363 -75  363 21 -5
21 388 -75  388 21 -88
57 63 -67  63 57 -41
57 81 -67  81 57 -70
57 118 -67  118 57 -87
57 120 -67  120 57 -3
57 141 -67  141 57 -97
57 172 -67  172 57 -19
57 195 -67  195 57 -86
57 201 -67  201 57 -44
57 239 -67  239 57 -52
57 242 -67  242 57 -6
57 270 -67  270 57 -17
57 294 -67  294 57 -71
57 317 -67  317 57 -86
57 337 -67  337 57 -23
57 346 -67  346 57 -42
57 363 -67  363 57 -5
57 388 -67  388 57 -88
63 81 -41  81 63 -70
63 118 -41  118 63 -87
63 120 -41  120 63 -3
63 141 -41  141 63 -97
63 172 -41  172 63 -19
63 195 -41  195 63 -86
63 201 -41  201 63 -44
63 239 -41  239 63 -52
63 242 -41  242 63 -6
63 270 -41  270 63 -17
63 294 -41  294 63 -71
63 317 -41  317 63 -86
63 337 -41  337 63 -23
63 346 -41  346 63 -42
63 363 -41  363 63 -5
63 388 -41  388 63 -88
81 118 -70  118 81 -87
81 120 -70  120 81 -3
81 141 -70  141 81 -97
81 172 -70  172 81 -19
81 195 -70  195 81 -86
81 201 -70  201 81 -44
81 239 -70  239 81 -52
81 242 -70  242 81 -6
81 270 -70  270 81 -17
81 294 -70  294 81 -71
81 317 -70  317 81 -86
81 337 -70  337 81 -23
81 346 -70  346 81 -42
81 363 -70  363 81 -5
81 388 -70  388 81 -88
118 120 -87  120 118 -3
118 141 -87  141 118 -97
118 172 -87  172 118 -19
118 195 -87  195 118 -86
118 201 -87  201 118 -44
118 239 -87  239 118 -52
118 242 -87  242 118 -6
118 270 -87  270 118 -17
118 294 -87  294 118 -71
118 317 -87  317 118 -86
118 337 -87  337 118 -23
118 346 -87  346 118 -42
118 363 -87  363 118 -5
118 388 -87  388 118 -88
120 141 -3  141 120 -97
120 172 -3  172 120 -19
120 195 -3  195 120 -86
120 201 -3  201 120 -44
120 239 -3  239 120 -52
120 242 -3  242 120 -6
120 270 -3  270 120 -17
120 294 -3  294 120 -71
120 317 -3  317 120 -86
120 337 -3  337 120 -23
120 346 -3  346 120 -42
120 363 -3  363 120 -5
120 388 -3  388 120 -88
141 172 -97  172 141 -19
141 195 -97  195 141 -86
141 201 -97  201 141 -44
141 239 -97  239 141 -52
141 242 -97  242 141 -6
141 270 -97  270 141 -17
141 294 -97  294 141 -71
141 317 -97  317 141 -86
141 337 -97  337 141 -23
141 346 -97  346 141 -42
141 363 -97  363 141 -5
141 388 -97  388 141 -88
172 195 -19  195 172 -86
172 201 -19  201 172 -44
172 239 -19  239 172 -52
172 242 -19  242 172 -6
172 270 -19  270 172 -17
172 294 -19  294 172 -71
172 317 -19  317 172 -86
172 337 -19  337 172 -23
172 346 -19  346 172 -42
172 363 -19  363 172 -5
172 388 -19  388 172 -88
195 201 -86  201 195 -44
195 239 -86  239 195 -52
195 242 -86  242 195 -6
195 270 -86  270 195 -17
195 294 -86  294 195 -71
195 317 -86  317 195 -86
195 337 -86  337 195 -23
195 346 -86  346 195 -42
195 363 -86  363 195 -5
195 388 -86  388 195 -88
201 239 -44  239 201 -52
201 242 -44  242 201 -6
201 270 -44  270 201 -17
201 294 -44  294 201 -71
201 317 -44  317 201 -86
201 337 -44  337 201 -23
201 346 -44  346 201 -42
201 363 -44  363 201 -5
201 388 -44  388 201 -88
239 242 -52  242 239 -6
239 270 -52  270 239 -17
239 294 -52  294 239 -71
239 317 -52  317 239 -86
239 337 -52  337 239 -23
239 346 -52  346 239 -42
239 363 -52  363 239 -5
239 388 -52  388 239 -88
242 270 -6  270 242 -17
242 294 -6  294 242 -71
242 317 -6  317 242 -86
242 337 -6  337 242 -23
242 346 -6  346 242 -42
242 363 -6  363 242 -5
242 388 -6  388 242 -88
270 294 -17  294 270 -71
270 317 -17  317 270 -86
270 337 -17  337 270 -23
270 346 -17  346 270 -42
270 363 -17  363 270 -5
270 388 -17  388 270 -88
294 317 -71  317 294 -86
294 337 -71  337 294 -23
294 346 -71  346 294 -42
294 363 -71  363 294 -5
294 388 -71  388 294 -88
317 337 -86  337 317 -23
317 346 -86  346 317 -42
317 363 -86  363 317 -5
317 388 -86  388 317 -88
337 346 -23  346 337 -42
337 363 -23  363 337 -5
337 388 -23  388 337 -88
346 363 -42  363 346 -5
346 388 -42  388 346 -88
363 388 -5  388 363 -88
5 33 -84  33 5 -75
5 43 -84  43 5 -14
5 78 -84  78 5 -76
5 84 -84  84 5 -38
5 109 -84  109 5 -6
5 138 -84  138 5 -11
5 145 -84  145 5 -69
5 169 -84  169 5 -35
5 186 -84  186 5 -46
5 212 -84  212 5 -75
5 232 -84  232 5 -25
5 249 -84  249 5 -46
5 278 -84  278 5 -34
5 280 -84  280 5 -50
5 316 -84  316 5 -15
5 331 -84  331 5 -89
5 359 -84  359 5 -15
5 367 -84  367 5 -79
5 394 -84  394 5 -84
33 43 -75  43 33 -14
33 78 -75  78 33 -76
33 84 -75  84 33 -38
33 109 -75  109 33 -6
33 138 -75  138 33 -11
33 145 -75  145 33 -69
33 169 -75  169 33 -35
33 186 -75  186 33 -46
33 212 -75  212 33 -75
33 232 -75  232 33 -25
33 249 -75  249 33 -46
33 278 -75  278 33 -34
33 280 -75  280 33 -50
33 316 -75  316 33 -15
33 331 -75  331 33 -89
33 359 -75  359 33 -15
33 367 -75  367 33 -79
33 394 -75  394 33 -84
43 78 -14  78 43 -76
43 84 -14  84 43 -38
43 109 -14  109 43 -6
43 138 -14  138 43 -11
43 145 -14  145 43 -69
43 169 -14  169 43 -35
43 186 -14  186 43 -46
43 212 -14  212 43 -75
43 232 -14  232 43 -25
43 249 -14  249 43 -46
43 278 -14  278 43 -34
43 280 -14  280 43 -50
43 316 -14  316 43 -15
43 331 -14  331 43 -89
43 359 -14  359 43 -15
43 367 -14  367 43 -79
43 394 -14  394 43 -84
78 84 -76  84 78 -38
78 109 -76  109 78 -6
78 138 -76  138 78 -11
78 145 -76  145 78 -69
78 169 -76  169 78 -35
78 186 -76  186 78 -46
78 212 -76  212 78 -75
78 232 -76  232 78 -25
78 249 -76  249 78 -46
78 278 -76  278 78 -34
78 280 -76  280 78 -50
78 316 -76  316 78 -15
78 331 -76  331 78 -89
78 359 -76  359 78 -15
78 367 -76  367 78 -79
78 394 -76  394 78 -84
84 109 -38  109 84 -6
84 138 -38  138 84 -11
84 145 -38  145 84 -69
84 169 -38  169 84 -35
84 186 -38  186 84 -46
84 212 -38  212 84 -75
84 232 -38  232 84 -25
84 249 -38  249 84 -46
84 278 -38  278 84 -34
84 280 -38  280 84 -50
84 316 -38  316 84 -15
84 331 -38  331 84 -89
84 359 -38  359 84 -15
84 367 -38  367 84 -79
84 394 -38  394 84 -84
109 138 -6  138 109 -11
109 145 -6  145 109 -69
109 169 -6  169 109 -35
109 186 -6  186 109 -46
109 212 -6  212 109 -75
109 232 -6  232 109 -25
109 249 -6  249 109 -46
109 278 -6  278 109 -34
109 280 -6  280 109 -50
109 316 -6  316 109 -15
109 331 -6  331 109 -89
109 359 -6  359 109 -15
109 367 -6  367 109 -79
109 394 -6  394 109 -84
138 145 -11  145 138 -69
138 169 -11  169 138 -35
138 186 -11  186 138 -46
138 212 -11  212 138 -75
138 232 -11  232 138 -25
138 249 -11  249 138 -46
138 278 -11  278 138 -34
138 280 -11  280 138 -50
138 316 -11  316 138 -15
138 331 -11  331 138 -89
138 359 -11  359 138 -15
138 367 -11  367 138 -79
138 394 -11  394 138 -84
145 169 -69  169 145 -35
145 186 -69  186 145 -46
145 212 -69  212 145 -75
145 232 -69  232 145 -25
145 249 -69  249 145 -46
145 278 -69  278 145 -34
145 280 -69  280 145 -50
145 316 -69  316 145 -15
145 331 -69  331 145 -89
145 359 -69  359 145 -15
145 367 -69  367 145 -79
145 394 -69  394 145 -84
169 186 -35  186 169 -46
169 212 -35  212 169 -75
169 232 -35  232 169 -25
169 249 -35  249 169 -46
169 278 -35  278 169 -34
169 280 -35  280 169 -50
169 316 -35  316 169 -15
169 331 -35  331 169 -89
169 359 -35  359 169 -15
169 367 -35  367 169 -79
169 394 -35  394 169 -84
186 212 -46  212 186 -75
186 232 -46  232 186 -25
186 249 -46  249 186 -46
186 278 -46  278 186 -34
186 280 -46  280 186 -50
186 316 -46  316 186 -15
186 331 -46  331 186 -89
186 359 -46  359 186 -15
186 367 -46  367 186 -79
186 394 -46  394 186 -84
212 232 -75  232 212 -25
212 249 -75  249 212 -46
212 278 -75  278 212 -34
212 280 -75  280 212 -50
212 316 -75  316 212 -15
212 331 -75  331 212 -89
212 359 -75  359 212 -15
212 367 -75  367 212 -79
212 394 -75  394 212 -84
232 249 -25  249 232 -46
232 278 -25  278 232 -34
232 280 -25  280 232 -50
232 316 -25  316 232 -15
232 331 -25  331 232 -89
232 359 -25  359 232 -15
232 367 -25  367 232 -79
232 394 -25  394 232 -84
249 278 -46  278 249 -34
249 280 -46  280 249 -50
249 316 -46  316 249 -15
