variables: 300
20 39 -44  39 20 -53
20 55 -44  55 20 -66
20 67 -44  67 20 -13
20 79 -44  79 20 -11
20 93 -44  93 20 -1
20 118 -44  118 20 -64
20 130 -44  130 20 -50
20 135 -44  135 20 -66
20 160 -44  160 20 -73
20 178 -44  178 20 -94
20 193 -44  193 20 -85
20 205 -44  205 20 -25
20 215 -44  215 20 -65
20 237 -44  237 20 -13
20 244 -44  244 20 -6
20 256 -44  256 20 -92
20 276 -44  276 20 -65
20 297 -44  297 20 -11
39 55 -53  55 39 -66
39 67 -53  67 39 -13
39 79 -53  79 39 -11
39 93 -53  93 39 -1
39 118 -53  118 39 -64
39 130 -53  130 39 -50
39 135 -53  135 39 -66
39 160 -53  160 39 -73
39 178 -53  178 39 -94
39 193 -53  193 39 -85
39 205 -53  205 39 -25
39 215 -53  215 39 -65
39 237 -53  237 39 -13
39 244 -53  244 39 -6
39 256 -53  256 39 -92
39 276 -53  276 39 -65
39 297 -53  297 39 -11
55 67 -66  67 55 -13
55 79 -66  79 55 -11
55 93 -66  93 55 -1
55 118 -66  118 55 -64
55 130 -66  130 55 -50
55 135 -66  135 55 -66
55 160 -66  160 55 -73
55 178 -66  178 55 -94
55 193 -66  193 55 -85
55 205 -66  205 55 -25
55 215 -66  215 55 -65
55 237 -66  237 55 -13
55 244 -66  244 55 -6
55 256 -66  256 55 -92
55 276 -66  276 55 -65
55 297 -66  297 55 -11
67 79 -13  79 67 -11
67 93 -13  93 67 -1
67 118 -13  118 67 -64
67 130 -13  130 67 -50
67 135 -13  135 67 -66
67 160 -13  160 67 -73
67 178 -13  178 67 -94
67 193 -13  193 67 -85
67 205 -13  205 67 -25
67 215 -13  215 67 -65
67 237 -13  237 67 -13
67 244 -13  244 67 -6
67 256 -13  256 67 -92
67 276 -13  276 67 -65
67 297 -13  297 67 -11
79 93 -11  93 79 -1
79 118 -11  118 79 -64
79 130 -11  130 79 -50
79 135 -11  135 79 -66
79 160 -11  160 79 -73
79 178 -11  178 79 -94
79 193 -11  193 79 -85
79 205 -11  205 79 -25
79 215 -11  215 79 -65
79 237 -11  237 79 -13
79 244 -11  244 79 -6
79 256 -11  256 79 -92
79 276 -11  276 79 -65
79 297 -11  297 79 -11
93 118 -1  118 93 -64
93 130 -1  130 93 -50
93 135 -1  135 93 -66
93 160 -1  160 93 -73
93 178 -1  178 93 -94
93 193 -1  193 93 -85
93 205 -1  205 93 -25
93 215 -1  215 93 -65
93 237 -1  237 93 -13
93 244 -1  244 93 -6
93 256 -1  256 93 -92
93 276 -1  276 93 -65
93 297 -1  297 93 -11
118 130 -64  130 118 -50
118 135 -64  135 118 -66
118 160 -64  160 118 -73
118 178 -64  178 118 -94
118 193 -64  193 118 -85
118 205 -64  205 118 -25
118 215 -64  215 118 -65
118 237 -64  237 118 -13
118 244 -64  244 118 -6
118 256 -64  256 118 -92
118 276 -64  276 118 -65
118 297 -64  297 118 -11
130 135 -50  135 130 -66
130 160 -50  160 130 -73
130 178 -50  178 130 -94
130 193 -50  193 130 -85
130 205 -50  205 130 -25
130 215 -50  215 130 -65
130 237 -50  237 130 -13
130 244 -50  244 130 -6
130 256 -50  256 130 -92
130 276 -50  276 130 -65
130 297 -50  297 130 -11
135 160 -66  160 135 -73
135 178 -66  178 135 -94
135 193 -66  193 135 -85
135 205 -66  205 135 -25
135 215 -66  215 135 -65
135 237 -66  237 135 -13
135 244 -66  244 135 -6
135 256 -66  256 135 -92
135 276 -66  276 135 -65
135 297 -66  297 135 -11
160 178 -73  178 160 -94
160 193 -73  193 160 -85
160 205 -73  205 160 -25
160 215 -73  215 160 -65
160 237 -73  237 160 -13
160 244 -73  244 160 -6
160 256 -73  256 160 -92
160 276 -73  276 160 -65
160 297 -73  297 160 -11
178 193 -94  193 178 -85
178 205 -94  205 178 -25
178 215 -94  215 178 -65
178 237 -94  237 178 -13
178 244 -94  244 178 -6
178 256 -94  256 178 -92
178 276 -94  276 178 -65
178 297 -94  297 178 -11
193 205 -85  205 193 -25
193 215 -85  215 193 -65
193 237 -85  237 193 -13
193 244 -85  244 193 -6
193 256 -85  256 193 -92
193 276 -85  276 193 -65
193 297 -85  297 193 -11
205 215 -25  215 205 -65
205 237 -25  237 205 -13
205 244 -25  244 205 -6
205 256 -25  256 205 -92
205 276 -25  276 205 -65
205 297 -25  297 205 -11
215 237 -65  237 215 -13
215 244 -65  244 215 -6
215 256 -65  256 215 -92
215 276 -65  276 215 -65
215 297 -65  297 215 -11
237 244 -13  244 237 -6
237 256 -13  256 237 -92
237 276 -13  276 237 -65
237 297 -13  297 237 -11
244 256 -6  256 244 -92
244 276 -6  276 244 -65
244 297 -6  297 244 -11
256 276 -92  276 256 -65
256 297 -92  297 256 -11
276 297 -65  297 276 -11
9 27 -88  27 9 -5
9 43 -88  43 9 -36
9 47 -88  47 9 -70
9 63 -88  63 9 -75
9 89 -88  89 9 -15
9 100 -88  100 9 -78
9 110 -88  110 9 -15
9 134 -88  134 9 -77
9 144 -88  144 9 -85
9 154 -88  154 9 -60
9 172 -88  172 9 -32
9 191 -88  191 9 -8
9 196 -88  196 9 -18
9 221 -88  221 9 -7
9 227 -88  227 9 -31
9 246 -88  246 9 -49
9 262 -88  262 9 -41
9 273 -88  273 9 -96
9 286 -88  286 9 -56
27 43 -5  43 27 -36
27 47 -5  47 27 -70
27 63 -5  63 27 -75
27 89 -5  89 27 -15
27 100 -5  100 27 -78
27 110 -5  110 27 -15
27 134 -5  134 27 -77
27 144 -5  144 27 -85
27 154 -5  154 27 -60
27 172 -5  172 27 -32
27 191 -5  191 27 -8
27 196 -5  196 27 -18
27 221 -5  221 27 -7
27 227 -5  227 27 -31
27 246 -5  246 27 -49
27 262 -5  262 27 -41
27 273 -5  273 27 -96
27 286 -5  286 27 -56
43 47 -36  47 43 -70
43 63 -36  63 43 -75
43 89 -36  89 43 -15
43 100 -36  100 43 -78
43 110 -36  110 43 -15
43 134 -36  134 43 -77
43 144 -36  144 43 -85
43 154 -36  154 43 -60
43 172 -36  172 43 -32
43 191 -36  191 43 -8
43 196 -36  196 43 -18
43 221 -36  221 43 -7
43 227 -36  227 43 -31
43 246 -36  246 43 -49
43 262 -36  262 43 -41
43 273 -36  273 43 -96
43 286 -36  286 43 -56
47 63 -70  63 47 -75
47 89 -70  89 47 -15
47 100 -70  100 47 -78
47 110 -70  110 47 -15
47 134 -70  134 47 -77
47 144 -70  144 47 -85
47 154 -70  154 47 -60
47 172 -70  172 47 -32
47 191 -70  191 47 -8
47 196 -70  196 47 -18
47 221 -70  221 47 -7
47 227 -70  227 47 -31
47 246 -70  246 47 -49
47 262 -70  262 47 -41
47 273 -70  273 47 -96
47 286 -70  286 47 -56
63 89 -75  89 63 -15
63 100 -75  100 63 -78
63 110 -75  110 63 -15
63 134 -75  134 63 -77
63 144 -75  144 63 -85
63 154 -75  154 63 -60
63 172 -75  172 63 -32
63 191 -75  191 63 -8
63 196 -75  196 63 -18
63 221 -75  221 63 -7
63 227 -75  227 63 -31
63 246 -75  246 63 -49
63 262 -75  262 63 -41
63 273 -75  273 63 -96
63 286 -75  286 63 -56
89 100 -15  100 89 -78
89 110 -15  110 89 -15
89 134 -15  134 89 -77
89 144 -15  144 89 -85
89 154 -15  154 89 -60
89 172 -15  172 89 -32
89 191 -15  191 89 -8
89 196 -15  196 89 -18
89 221 -15  221 89 -7
89 227 -15  227 89 -31
89 246 -15  246 89 -49
89 262 -15  262 89 -41
89 273 -15  273 89 -96
89 286 -15  286 89 -56
100 110 -78  110 100 -15
100 134 -78  134 100 -77
100 144 -78  144 100 -85
100 154 -78  154 100 -60
100 172 -78  172 100 -32
100 191 -78  191 100 -8
100 196 -78  196 100 -18
100 221 -78  221 100 -7
100 227 -78  227 100 -31
100 246 -78  246 100 -49
100 262 -78  262 100 -41
100 273 -78  273 100 -96
100 286 -78  286 100 -56
110 134 -15  134 110 -77
110 144 -15  144 110 -85
110 154 -15  154 110 -60
110 172 -15  172 110 -32
110 191 -15  191 110 -8
110 196 -15  196 110 -18
110 221 -15  221 110 -7
110 227 -15  227 110 -31
110 246 -15  246 110 -49
110 262 -15  262 110 -41
110 273 -15  273 110 -96
110 286 -15  286 110 -56
134 144 -77  144 134 -85
134 154 -77  154 134 -60
134 172 -77  172 134 -32
134 191 -77  191 134 -8
134 196 -77  196 134 -18
134 221 -77  221 134 -7
134 227 -77  227 134 -31
134 246 -77  246 134 -49
134 262 -77  262 134 -41
134 273 -77  273 134 -96
134 286 -77  286 134 -56
144 154 -85  154 144 -60
144 172 -85  172 144 -32
144 191 -85  191 144 -8
144 196 -85  196 144 -18
144 221 -85  221 144 -7
144 227 -85  227 144 -31
144 246 -85  246 144 -49
144 262 -85  262 144 -41
144 273 -85  273 144 -96
144 286 -85  286 144 -56
154 172 -60  172 154 -32
154 191 -60  191 154 -8
154 196 -60  196 154 -18
154 221 -60  221 154 -7
154 227 -60  227 154 -31
154 246 -60  246 154 -49
154 262 -60  262 154 -41
154 273 -60  273 154 -96
154 286 -60  286 154 -56
172 191 -32  191 172 -8
172 196 -32  196 172 -18
172 221 -32  221 172 -7
172 227 -32  227 172 -31
172 246 -32  246 172 -49
172 262 -32  262 172 -41
172 273 -32  273 172 -96
172 286 -32  286 172 -56
191 196 -8  196 191 -18
191 221 -8  221 191 -7
191 227 -8  227 191 -31
191 246 -8  246 191 -49
191 262 -8  262 191 -41
191 273 -8  273 191 -96
191 286 -8  286 191 -56
196 221 -18  221 196 -7
196 227 -18  227 196 -31
196 246 -18  246 196 -49
196 262 -18  262 196 -41
196 273 -18  273 196 -96
196 286 -18  286 196 -56
221 227 -7  227 221 -31
221 246 -7  246 221 -49
221 262 -7  262 221 -41
221 273 -7  273 221 -96
221 286 -7  286 221 -56
227 246 -31  246 227 -49
227 262 -31  262 227 -41
227 273 -31  273 227 -96
227 286 -31  286 227 -56
246 262 -49  262 246 -41
246 273 -49  273 246 -96
246 286 -49  286 246 -56
262 273 -41  273 262 -96
262 286 -41  286 262 -56
273 286 -96  286 273 -56
14 25 -75  25 14 -1
14 34 -75  34 14 -26
14 45 -75  45 14 -58
14 64 -75  64 14 -39
14 80 -75  80 14 -62
14 96 -75  96 14 -1
14 108 -75  108 14 -11
14 121 -75  121 14 -64
14 143 -75  143 14 -49
14 150 -75  150 14 -93
14 165 -75  165 14 -79
14 186 -75  186 14 -22
14 203 -75  203 14 -32
14 212 -75  212 14 -50
14 231 -75  231 14 -16
14 243 -75  243 14 -20
14 264 -75  264 14 -36
14 275 -75  275 14 -80
14 293 -75  293 14 -59
25 34 -1  34 25 -26
25 45 -1  45 25 -58
25 64 -1  64 25 -39
25 80 -1  80 25 -62
25 96 -1  96 25 -1
25 108 -1  108 25 -11
25 121 -1  121 25 -64
25 143 -1  143 25 -49
25 150 -1  150 25 -93
25 165 -1  165 25 -79
25 186 -1  186 25 -22
25 203 -1  203 25 -32
25 212 -1  212 25 -50
25 231 -1  231 25 -16
25 243 -1  243 25 -20
25 264 -1  264 25 -36
25 275 -1  275 25 -80
25 293 -1  293 25 -59
34 45 -26  45 34 -58
34 64 -26  64 34 -39
34 80 -26  80 34 -62
34 96 -26  96 34 -1
34 108 -26  108 34 -11
34 121 -26  121 34 -64
34 143 -26  143 34 -49
34 150 -26  150 34 -93
34 165 -26  165 34 -79
34 186 -26  186 34 -22
34 203 -26  203 34 -32
34 212 -26  212 34 -50
34 231 -26  231 34 -16
34 243 -26  243 34 -20
34 264 -26  264 34 -36
34 275 -26  275 34 -80
34 293 -26  293 34 -59
45 64 -58  64 45 -39
45 80 -58  80 45 -62
45 96 -58  96 45 -1
45 108 -58  108 45 -11
45 121 -58  121 45 -64
45 143 -58  143 45 -49
45 150 -58  150 45 -93
45 165 -58  165 45 -79
45 186 -58  186 45 -22
45 203 -58  203 45 -32
45 212 -58  212 45 -50
45 231 -58  231 45 -16
45 243 -58  243 45 -20
45 264 -58  264 45 -36
45 275 -58  275 45 -80
45 293 -58  293 45 -59
64 80 -39  80 64 -62
64 96 -39  96 64 -1
64 108 -39  108 64 -11
64 121 -39  121 64 -64
64 143 -39  143 64 -49
64 150 -39  150 64 -93
64 165 -39  165 64 -79
64 186 -39  186 64 -22
64 203 -39  203 64 -32
64 212 -39  212 64 -50
64 231 -39  231 64 -16
64 243 -39  243 64 -20
64 264 -39  264 64 -36
64 275 -39  275 64 -80
64 293 -39  293 64 -59
80 96 -62  96 80 -1
80 108 -62  108 80 -11
80 121 -62  121 80 -64
80 143 -62  143 80 -49
80 150 -62  150 80 -93
80 165 -62  165 80 -79
80 186 -62  186 80 -22
80 203 -62  203 80 -32
80 212 -62  212 80 -50
80 231 -62  231 80 -16
80 243 -62  243 80 -20
80 264 -62  264 80 -36
80 275 -62  275 80 -80
80 293 -62  293 80 -59
96 108 -1  108 96 -11
96 121 -1  121 96 -64
96 143 -1  143 96 -49
96 150 -1  150 96 -93
96 165 -1  165 96 -79
96 186 -1  186 96 -22
96 203 -1  203 96 -32
96 212 -1  212 96 -50
96 231 -1  231 96 -16
96 243 -1  243 96 -20
96 264 -1  264 96 -36
96 275 -1  275 96 -80
96 293 -1  293 96 -59
108 121 -11  121 108 -64
108 143 -11  143 108 -49
108 150 -11  150 108 -93
108 165 -11  165 108 -79
108 186 -11  186 108 -22
108 203 -11  203 108 -32
108 212 -11  212 108 -50
108 231 -11  231 108 -16
108 243 -11  243 108 -20
108 264 -11  264 108 -36
108 275 -11  275 108 -80
108 293 -11  293 108 -59
121 143 -64  143 121 -49
121 150 -64  150 121 -93
121 165 -64  165 121 -79
121 186 -64  186 121 -22
121 203 -64  203 121 -32
121 212 -64  212 121 -50
121 231 -64  231 121 -16
121 243 -64  243 121 -20
121 264 -64  264 121 -36
121 275 -64  275 121 -80
121 293 -64  293 121 -59
143 150 -49  150 143 -93
143 165 -49  165 143 -79
143 186 -49  186 143 -22
143 203 -49  203 143 -32
143 212 -49  212 143 -50
143 231 -49  231 143 -16
143 243 -49  243 143 -20
143 264 -49  264 143 -36
143 275 -49  275 143 -80
143 293 -49  293 143 -59
150 165 -93  165 150 -79
150 186 -93  186 150 -22
150 203 -93  203 150 -32
150 212 -93  212 150 -50
150 231 -93  231 150 -16
150 243 -93  243 150 -20
150 264 -93  264 150 -36
150 275 -93  275 150 -80
150 293 -93  293 150 -59
165 186 -79  186 165 -22
165 203 -79  203 165 -32
165 212 -79  212 165 -50
165 231 -79  231 165 -16
165 243 -79  243 165 -20
165 264 -79  264 165 -36
165 275 -79  275 165 -80
165 293 -79  293 165 -59
186 203 -22  203 186 -32
186 212 -22  212 186 -50
186 231 -22  231 186 -16
186 243 -22  243 186 -20
186 264 -22  264 186 -36
186 275 -22  275 186 -80
186 293 -22  293 186 -59
203 212 -32  212 203 -50
203 231 -32  231 203 -16
203 243 -32  243 203 -20
203 264 -32  264 203 -36
203 275 -32  275 203 -80
203 293 -32  293 203 -59
212 231 -50  231 212 -16
212 243 -50  243 212 -20
212 264 -50  264 212 -36
212 275 -50  275 212 -80
212 293 -50  293 212 -59
231 243 -16  243 231 -20
231 264 -16  264 231 -36
231 275 -16  275 231 -80
231 293 -16  293 231 -59
243 264 -20  264 243 -36
243 275 -20  275 243 -80
243 293 -20  293 243 -59
264 275 -36  275 264 -80
264 293 -36  293 264 -59
275 293 -80  293 275 -59
1 17 -89  17 1 -18
1 36 -89  36 1 -94
1 57 -89  57 1 -10
1 66 -89  66 1 -10
1 77 -89  77 1 -13
1 103 -89  103 1 -82
1 116 -89  116 1 -82
1 124 -89  124 1 -97
1 145 -89  145 1 -86
1 156 -89  156 1 -3
1 169 -89  169 1 -14
1 183 -89  183 1 -20
1 204 -89  204 1 -49
1 218 -89  218 1 -91
1 233 -89  233 1 -76
1 248 -89  248 1 -67
1 263 -89  263 1 -49
1 281 -89  281 1 -78
1 288 -89  288 1 -89
17 36 -18  36 17 -94
17 57 -18  57 17 -10
17 66 -18  66 17 -10
17 77 -18  77 17 -13
17 103 -18  103 17 -82
17 116 -18  116 17 -82
17 124 -18  124 17 -97
17 145 -18  145 17 -86
17 156 -18  156 17 -3
17 169 -18  169 17 -14
17 183 -18  183 17 -20
17 204 -18  204 17 -49
17 218 -18  218 17 -91
17 233 -18  233 17 -76
17 248 -18  248 17 -67
17 263 -18  263 17 -49
17 281 -18  281 17 -78
17 288 -18  288 17 -89
36 57 -94  57 36 -10
36 66 -94  66 36 -10
36 77 -94  77 36 -13
36 103 -94  103 36 -82
36 116 -94  116 36 -82
36 124 -94  124 36 -97
36 145 -94  145 36 -86
36 156 -94  156 36 -3
36 169 -94  169 36 -14
36 183 -94  183 36 -20
36 204 -94  204 36 -49
36 218 -94  218 36 -91
36 233 -94  233 36 -76
36 248 -94  248 36 -67
36 263 -94  263 36 -49
36 281 -94  281 36 -78
36 288 -94  288 36 -89
57 66 -10  66 57 -10
57 77 -10  77 57 -13
57 103 -10  103 57 -82
57 116 -10  116 57 -82
57 124 -10  124 57 -97
57 145 -10  145 57 -86
57 156 -10  156 57 -3
57 169 -10  169 57 -14
57 183 -10  183 57 -20
57 204 -10  204 57 -49
57 218 -10  218 57 -91
57 233 -10  233 57 -76
57 248 -10  248 57 -67
57 263 -10  263 57 -49
57 281 -10  281 57 -78
57 288 -10  288 57 -89
66 77 -10  77 66 -13
66 103 -10  103 66 -82
66 116 -10  116 66 -82
66 124 -10  124 66 -97
66 145 -10  145 66 -86
66 156 -10  156 66 -3
66 169 -10  169 66 -14
66 183 -10  183 66 -20
66 204 -10  204 66 -49
66 218 -10  218 66 -91
66 233 -10  233 66 -76
66 248 -10  248 66 -67
66 263 -10  263 66 -49
66 281 -10  281 66 -78
66 288 -10  288 66 -89
77 103 -13  103 77 -82
77 116 -13  116 77 -82
77 124 -13  124 77 -97
77 145 -13  145 77 -86
77 156 -13  156 77 -3
77 169 -13  169 77 -14
77 183 -13  183 77 -20
77 204 -13  204 77 -49
77 218 -13  218 77 -91
77 233 -13  233 77 -76
77 248 -13  248 77 -67
77 263 -13  263 77 -49
77 281 -13  281 77 -78
77 288 -13  288 77 -89
103 116 -82  116 103 -82
103 124 -82  124 103 -97
103 145 -82  145 103 -86
103 156 -82  156 103 -3
103 169 -82  169 103 -14
103 183 -82  183 103 -20
103 204 -82  204 103 -49
103 218 -82  218 103 -91
103 233 -82  233 103 -76
103 248 -82  248 103 -67
103 263 -82  263 103 -49
103 281 -82  281 103 -78
103 288 -82  288 103 -89
116 124 -82  124 116 -97
116 145 -82  145 116 -86
116 156 -82  156 116 -3
116 169 -82  169 116 -14
116 183 -82  183 116 -20
116 204 -82  204 116 -49
116 218 -82  218 116 -91
116 233 -82  233 116 -76
116 248 -82  248 116 -67
116 263 -82  263 116 -49
116 281 -82  281 116 -78
116 288 -82  288 116 -89
124 145 -97  145 124 -86
124 156 -97  156 124 -3
124 169 -97  169 124 -14
124 183 -97  183 124 -20
124 204 -97  204 124 -49
124 218 -97  218 124 -91
124 233 -97  233 124 -76
124 248 -97  248 124 -67
124 263 -97  263 124 -49
124 281 -97  281 124 -78
124 288 -97  288 124 -89
145 156 -86  156 145 -3
145 169 -86  169 145 -14
145 183 -86  183 145 -20
145 204 -86  204 145 -49
145 218 -86  218 145 -91
145 233 -86  233 145 -76
145 248 -86  248 145 -67
145 263 -86  263 145 -49
145 281 -86  281 145 -78
145 288 -86  288 145 -89
156 169 -3  169 156 -14
156 183 -3  183 156 -20
156 204 -3  204 156 -49
156 218 -3  218 156 -91
156 233 -3  233 156 -76
156 248 -3  248 156 -67
156 263 -3  263 156 -49
156 281 -3  281 156 -78
156 288 -3  288 156 -89
169 183 -14  183 169 -20
169 204 -14  204 169 -49
169 218 -14  218 169 -91
169 233 -14  233 169 -76
169 248 -14  248 169 -67
169 263 -14  263 169 -49
169 281 -14  281 169 -78
169 288 -14  288 169 -89
183 204 -20  204 183 -49
183 218 -20  218 183 -91
183 233 -20  233 183 -76
183 248 -20  248 183 -67
183 263 -20  263 183 -49
183 281 -20  281 183 -78
183 288 -20  288 183 -89
204 218 -49  218 204 -91
204 233 -49  233 204 -76
204 248 -49  248 204 -67
204 263 -49  263 204 -49
204 281 -49  281 204 -78
204 288 -49  288 204 -89
218 233 -91  233 218 -76
218 248 -91  248 218 -67
218 263 -91  263 218 -49
218 281 -91  281 218 -78
218 288 -91  288 218 -89
233 248 -76  248 233 -67
233 263 -76  263 233 -49
233 281 -76  281 233 -78
233 288 -76  288 233 -89
248 263 -67  263 248 -49
248 281 -67  281 248 -78
248 288 -67  288 248 -89
263 281 -49  281 263 -78
263 288 -49  288 263 -89
281 288 -78  288 281 -89
12 28 -43  28 12 -92
12 38 -43  38 12 -49
12 46 -43  46 12 -34
12 70 -43  70 12 -61
12 78 -43  78 12 -92
12 91 -43  91 12 -12
12 106 -43  106 12 -13
12 126 -43  126 12 -27
12 142 -43  142 12 -25
12 151 -43  151 12 -87
12 175 -43  175 12 -70
12 184 -43  184 12 -4
12 200 -43  200 12 -65
12 213 -43  213 12 -99
12 225 -43  225 12 -13
12 242 -43  242 12 -85
12 266 -43  266 12 -80
12 278 -43  278 12 -14
12 287 -43  287 12 -15
28 38 -92  38 28 -49
28 46 -92  46 28 -34
28 70 -92  70 28 -61
28 78 -92  78 28 -92
28 91 -92  91 28 -12
28 106 -92  106 28 -13
28 126 -92  126 28 -27
28 142 -92  142 28 -25
28 151 -92  151 28 -87
28 175 -92  175 28 -70
28 184 -92  184 28 -4
28 200 -92  200 28 -65
28 213 -92  213 28 -99
28 225 -92  225 28 -13
28 242 -92  242 28 -85
28 266 -92  266 28 -80
28 278 -92  278 28 -14
28 287 -92  287 28 -15
38 46 -49  46 38 -34
38 70 -49  70 38 -61
38 78 -49  78 38 -92
38 91 -49  91 38 -12
38 106 -49  106 38 -13
38 126 -49  126 38 -27
38 142 -49  142 38 -25
38 151 -49  151 38 -87
38 175 -49  175 38 -70
38 184 -49  184 38 -4
38 200 -49  200 38 -65
38 213 -49  213 38 -99
38 225 -49  225 38 -13
38 242 -49  242 38 -85
38 266 -49  266 38 -80
38 278 -49  278 38 -14
38 287 -49  287 38 -15
46 70 -34  70 46 -61
46 78 -34  78 46 -92
46 91 -34  91 46 -12
46 106 -34  106 46 -13
46 126 -34  126 46 -27
46 142 -34  142 46 -25
46 151 -34  151 46 -87
46 175 -34  175 46 -70
46 184 -34  184 46 -4
46 200 -34  200 46 -65
46 213 -34  213 46 -99
46 225 -34  225 46 -13
46 242 -34  242 46 -85
46 266 -34  266 46 -80
46 278 -34  278 46 -14
46 287 -34  287 46 -15
70 78 -61  78 70 -92
70 91 -61  91 70 -12
70 106 -61  106 70 -13
70 126 -61  126 70 -27
70 142 -61  142 70 -25
70 151 -61  151 70 -87
70 175 -61  175 70 -70
70 184 -61  184 70 -4
70 200 -61  200 70 -65
70 213 -61  213 70 -99
70 225 -61  225 70 -13
70 242 -61  242 70 -85
70 266 -61  266 70 -80
70 278 -61  278 70 -14
70 287 -61  287 70 -15
78 91 -92  91 78 -12
78 106 -92  106 78 -13
78 126 -92  126 78 -27
78 142 -92  142 78 -25
78 151 -92  151 78 -87
78 175 -92  175 78 -70
78 184 -92  184 78 -4
78 200 -92  200 78 -65
78 213 -92  213 78 -99
78 225 -92  225 78 -13
78 242 -92  242 78 -85
78 266 -92  266 78 -80
78 278 -92  278 78 -14
78 287 -92  287 78 -15
91 106 -12  106 91 -13
91 126 -12  126 91 -27
91 142 -12  142 91 -25
91 151 -12  151 91 -87
91 175 -12  175 91 -70
91 184 -12  184 91 -4
91 200 -12  200 91 -65
91 213 -12  213 91 -99
91 225 -12  225 91 -13
91 242 -12  242 91 -85
91 266 -12  266 91 -80
91 278 -12  278 91 -14
91 287 -12  287 91 -15
106 126 -13  126 106 -27
106 142 -13  142 106 -25
106 151 -13  151 106 -87
106 175 -13  175 106 -70
106 184 -13  184 106 -4
106 200 -13  200 106 -65
106 213 -13  213 106 -99
106 225 -13  225 106 -13
106 242 -13  242 106 -85
106 266 -13  266 106 -80
106 278 -13  278 106 -14
106 287 -13  287 106 -15
126 142 -27  142 126 -25
126 151 -27  151 126 -87
126 175 -27  175 126 -70
126 184 -27  184 126 -4
126 200 -27  200 126 -65
126 213 -27  213 126 -99
126 225 -27  225 126 -13
126 242 -27  242 126 -85
126 266 -27  266 126 -80
126 278 -27  278 126 -14
126 287 -27  287 126 -15
142 151 -25  151 142 -87
142 175 -25  175 142 -70
142 184 -25  184 142 -4
142 200 -25  200 142 -65
142 213 -25  213 142 -99
142 225 -25  225 142 -13
142 242 -25  242 142 -85
142 266 -25  266 142 -80
142 278 -25  278 142 -14
142 287 -25  287 142 -15
151 175 -87  175 151 -70
151 184 -87  184 151 -4
151 200 -87  200 151 -65
151 213 -87  213 151 -99
151 225 -87  225 151 -13
151 242 -87  242 151 -85
151 266 -87  266 151 -80
151 278 -87  278 151 -14
151 287 -87  287 151 -15
175 184 -70  184 175 -4
175 200 -70  200 175 -65
175 213 -70  213 175 -99
175 225 -70  225 175 -13
175 242 -70  242 175 -85
175 266 -70  266 175 -80
175 278 -70  278 175 -14
175 287 -70  287 175 -15
184 200 -4  200 184 -65
184 213 -4  213 184 -99
184 225 -4  225 184 -13
184 242 -4  242 184 -85
184 266 -4  266 184 -80
184 278 -4  278 184 -14
184 287 -4  287 184 -15
200 213 -65  213 200 -99
200 225 -65  225 200 -13
200 242 -65  242 200 -85
200 266 -65  266 200 -80
200 278 -65  278 200 -14
200 287 -65  287 200 -15
213 225 -99  225 213 -13
213 242 -99  242 213 -85
213 266 -99  266 213 -80
213 278 -99  278 213 -14
213 287 -99  287 213 -15
225 242 -13  242 225 -85
225 266 -13  266 225 -80
225 278 -13  278 225 -14
225 287 -13  287 225 -15
242 266 -85  266 242 -80
242 278 -85  278 242 -14
242 287 -85  287 242 -15
266 278 -80  278 266 -14
266 287 -80  287 266 -15
278 287 -14  287 278 -15
13 22 -11  22 13 -40
13 35 -11  35 13 -36
13 51 -11  51 13 -87
13 60 -11  60 13 -78
13 88 -11  88 13 -59
13 90 -11  90 13 -83
13 119 -11  119 13 -50
13 125 -11  125 13 -99
13 139 -11  139 13 -68
13 163 -11  163 13 -1
13 173 -11  173 13 -38
13 190 -11  190 13 -25
13 202 -11  202 13 -53
13 224 -11  224 13 -89
13 230 -11  230 13 -43
13 245 -11  245 13 -44
13 269 -11  269 13 -4
13 283 -11  283 13 -43
13 292 -11  292 13 -16
22 35 -40  35 22 -36
22 51 -40  51 22 -87
22 60 -40  60 22 -78
22 88 -40  88 22 -59
22 90 -40  90 22 -83
22 119 -40  119 22 -50
22 125 -40  125 22 -99
22 139 -40  139 22 -68
22 163 -40  163 22 -1
22 173 -40  173 22 -38
22 190 -40  190 22 -25
22 202 -40  202 22 -53
22 224 -40  224 22 -89
22 230 -40  230 22 -43
22 245 -40  245 22 -44
22 269 -40  269 22 -4
22 283 -40  283 22 -43
22 292 -40  292 22 -16
35 51 -36  51 35 -87
35 60 -36  60 35 -78
35 88 -36  88 35 -59
35 90 -36  90 35 -83
35 119 -36  119 35 -50
35 125 -36  125 35 -99
35 139 -36  139 35 -68
35 163 -36  163 35 -1
35 173 -36  173 35 -38
35 190 -36  190 35 -25
35 202 -36  202 35 -53
35 224 -36  224 35 -89
35 230 -36  230 35 -43
35 245 -36  245 35 -44
35 269 -36  269 35 -4
35 283 -36  283 35 -43
35 292 -36  292 35 -16
51 60 -87  60 51 -78
51 88 -87  88 51 -59
51 90 -87  90 51 -83
51 119 -87  119 51 -50
51 125 -87  125 51 -99
51 139 -87  139 51 -68
51 163 -87  163 51 -1
51 173 -87  173 51 -38
51 190 -87  190 51 -25
51 202 -87  202 51 -53
51 224 -87  224 51 -89
51 230 -87  230 51 -43
51 245 -87  245 51 -44
51 269 -87  269 51 -4
