variables: 400
158 253 -56  253 158 -58
158 269 -56  269 158 -73
158 294 -56  294 158 -1
158 314 -56  314 158 -19
158 321 -56  321 158 -41
158 340 -56  340 158 -69
158 364 -56  364 158 -96
158 381 -56  381 158 -17
160 186 -58  186 160 -87
160 219 -58  219 160 -29
160 223 -58  223 160 -67
160 253 -58  253 160 -58
160 269 -58  269 160 -73
160 294 -58  294 160 -1
160 314 -58  314 160 -19
160 321 -58  321 160 -41
160 340 -58  340 160 -69
160 364 -58  364 160 -96
160 381 -58  381 160 -17
186 219 -87  219 186 -29
186 223 -87  223 186 -67
186 253 -87  253 186 -58
186 269 -87  269 186 -73
186 294 -87  294 186 -1
186 314 -87  314 186 -19
186 321 -87  321 186 -41
186 340 -87  340 186 -69
186 364 -87  364 186 -96
186 381 -87  381 186 -17
219 223 -29  223 219 -67
219 253 -29  253 219 -58
219 269 -29  269 219 -73
219 294 -29  294 219 -1
219 314 -29  314 219 -19
219 321 -29  321 219 -41
219 340 -29  340 219 -69
219 364 -29  364 219 -96
219 381 -29  381 219 -17
223 253 -67  253 223 -58
223 269 -67  269 223 -73
223 294 -67  294 223 -1
223 314 -67  314 223 -19
223 321 -67  321 223 -41
223 340 -67  340 223 -69
223 364 -67  364 223 -96
223 381 -67  381 223 -17
253 269 -58  269 253 -73
253 294 -58  294 253 -1
253 314 -58  314 253 -19
253 321 -58  321 253 -41
253 340 -58  340 253 -69
253 364 -58  364 253 -96
253 381 -58  381 253 -17
269 294 -73  294 269 -1
269 314 -73  314 269 -19
269 321 -73  321 269 -41
269 340 -73  340 269 -69
269 364 -73  364 269 -96
269 381 -73  381 269 -17
294 314 -1  314 294 -19
294 321 -1  321 294 -41
294 340 -1  340 294 -69
294 364 -1  364 294 -96
294 381 -1  381 294 -17
314 321 -19  321 314 -41
314 340 -19  340 314 -69
314 364 -19  364 314 -96
314 381 -19  381 314 -17
321 340 -41  340 321 -69
321 364 -41  364 321 -96
321 381 -41  381 321 -17
340 364 -69  364 340 -96
340 381 -69  381 340 -17
364 381 -96  381 364 -17
1 28 -45  28 1 -42
1 56 -45  56 1 -70
1 76 -45  76 1 -49
1 96 -45  96 1 -9
1 113 -45  113 1 -73
1 124 -45  124 1 -25
1 146 -45  146 1 -57
1 164 -45  164 1 -54
1 197 -45  197 1 -98
1 213 -45  213 1 -72
1 232 -45  232 1 -71
1 248 -45  248 1 -70
1 279 -45  279 1 -10
1 284 -45  284 1 -67
1 306 -45  306 1 -22
1 336 -45  336 1 -62
1 341 -45  341 1 -78
1 371 -45  371 1 -78
1 389 -45  389 1 -69
28 56 -42  56 28 -70
28 76 -42  76 28 -49
28 96 -42  96 28 -9
28 113 -42  113 28 -73
28 124 -42  124 28 -25
28 146 -42  146 28 -57
28 164 -42  164 28 -54
28 197 -42  197 28 -98
28 213 -42  213 28 -72
28 232 -42  232 28 -71
28 248 -42  248 28 -70
28 279 -42  279 28 -10
28 284 -42  284 28 -67
28 306 -42  306 28 -22
28 336 -42  336 28 -62
28 341 -42  341 28 -78
28 371 -42  371 28 -78
28 389 -42  389 28 -69
56 76 -70  76 56 -49
56 96 -70  96 56 -9
56 113 -70  113 56 -73
56 124 -70  124 56 -25
56 146 -70  146 56 -57
56 164 -70  164 56 -54
56 197 -70  197 56 -98
56 213 -70  213 56 -72
56 232 -70  232 56 -71
56 248 -70  248 56 -70
56 279 -70  279 56 -10
56 284 -70  284 56 -67
56 306 -70  306 56 -22
56 336 -70  336 56 -62
56 341 -70  341 56 -78
56 371 -70  371 56 -78
56 389 -70  389 56 -69
76 96 -49  96 76 -9
76 113 -49  113 76 -73
76 124 -49  124 76 -25
76 146 -49  146 76 -57
76 164 -49  164 76 -54
76 197 -49  197 76 -98
76 213 -49  213 76 -72
76 232 -49  232 76 -71
76 248 -49  248 76 -70
76 279 -49  279 76 -10
76 284 -49  284 76 -67
76 306 -49  306 76 -22
76 336 -49  336 76 -62
76 341 -49  341 76 -78
76 371 -49  371 76 -78
76 389 -49  389 76 -69
96 113 -9  113 96 -73
96 124 -9  124 96 -25
96 146 -9  146 96 -57
96 164 -9  164 96 -54
96 197 -9  197 96 -98
96 213 -9  213 96 -72
96 232 -9  232 96 -71
96 248 -9  248 96 -70
96 279 -9  279 96 -10
96 284 -9  284 96 -67
96 306 -9  306 96 -22
96 336 -9  336 96 -62
96 341 -9  341 96 -78
96 371 -9  371 96 -78
96 389 -9  389 96 -69
113 124 -73  124 113 -25
113 146 -73  146 113 -57
113 164 -73  164 113 -54
113 197 -73  197 113 -98
113 213 -73  213 113 -72
113 232 -73  232 113 -71
113 248 -73  248 113 -70
113 279 -73  279 113 -10
113 284 -73  284 113 -67
113 306 -73  306 113 -22
113 336 -73  336 113 -62
113 341 -73  341 113 -78
113 371 -73  371 113 -78
113 389 -73  389 113 -69
124 146 -25  146 124 -57
124 164 -25  164 124 -54
124 197 -25  197 124 -98
124 213 -25  213 124 -72
124 232 -25  232 124 -71
124 248 -25  248 124 -70
124 279 -25  279 124 -10
124 284 -25  284 124 -67
124 306 -25  306 124 -22
124 336 -25  336 124 -62
124 341 -25  341 124 -78
124 371 -25  371 124 -78
124 389 -25  389 124 -69
146 164 -57  164 146 -54
146 197 -57  197 146 -98
146 213 -57  213 146 -72
146 232 -57  232 146 -71
146 248 -57  248 146 -70
146 279 -57  279 146 -10
146 284 -57  284 146 -67
146 306 -57  306 146 -22
146 336 -57  336 146 -62
146 341 -57  341 146 -78
146 371 -57  371 146 -78
146 389 -57  389 146 -69
164 197 -54  197 164 -98
164 213 -54  213 164 -72
164 232 -54  232 164 -71
164 248 -54  248 164 -70
164 279 -54  279 164 -10
164 284 -54  284 164 -67
164 306 -54  306 164 -22
164 336 -54  336 164 -62
164 341 -54  341 164 -78
164 371 -54  371 164 -78
164 389 -54  389 164 -69
197 213 -98  213 197 -72
197 232 -98  232 197 -71
197 248 -98  248 197 -70
197 279 -98  279 197 -10
197 284 -98  284 197 -67
197 306 -98  306 197 -22
197 336 -98  336 197 -62
197 341 -98  341 197 -78
197 371 -98  371 197 -78
197 389 -98  389 197 -69
213 232 -72  232 213 -71
213 248 -72  248 213 -70
213 279 -72  279 213 -10
213 284 -72  284 213 -67
213 306 -72  306 213 -22
213 336 -72  336 213 -62
213 341 -72  341 213 -78
213 371 -72  371 213 -78
213 389 -72  389 213 -69
232 248 -71  248 232 -70
232 279 -71  279 232 -10
232 284 -71  284 232 -67
232 306 -71  306 232 -22
232 336 -71  336 232 -62
232 341 -71  341 232 -78
232 371 -71  371 232 -78
232 389 -71  389 232 -69
248 279 -70  279 248 -10
248 284 -70  284 248 -67
248 306 -70  306 248 -22
248 336 -70  336 248 -62
248 341 -70  341 248 -78
248 371 -70  371 248 -78
248 389 -70  389 248 -69
279 284 -10  284 279 -67
279 306 -10  306 279 -22
279 336 -10  336 279 -62
279 341 -10  341 279 -78
279 371 -10  371 279 -78
279 389 -10  389 279 -69
284 306 -67  306 284 -22
284 336 -67  336 284 -62
284 341 -67  341 284 -78
284 371 -67  371 284 -78
284 389 -67  389 284 -69
306 336 -22  336 306 -62
306 341 -22  341 306 -78
306 371 -22  371 306 -78
306 389 -22  389 306 -69
336 341 -62  341 336 -78
336 371 -62  371 336 -78
336 389 -62  389 336 -69
341 371 -78  371 341 -78
341 389 -78  389 341 -69
371 389 -78  389 371 -69
0 39 -84  39 0 -51
0 40 -84  40 0 -49
0 65 -84  65 0 -65
0 83 -84  83 0 -69
0 115 -84  115 0 -8
0 120 -84  120 0 -49
0 147 -84  147 0 -20
0 173 -84  173 0 -92
0 195 -84  195 0 -45
0 211 -84  211 0 -68
0 221 -84  221 0 -79
0 246 -84  246 0 -26
0 276 -84  276 0 -1
0 281 -84  281 0 -32
0 311 -84  311 0 -22
0 334 -84  334 0 -5
0 354 -84  354 0 -69
0 379 -84  379 0 -27
0 397 -84  397 0 -62
39 40 -51  40 39 -49
39 65 -51  65 39 -65
39 83 -51  83 39 -69
39 115 -51  115 39 -8
39 120 -51  120 39 -49
39 147 -51  147 39 -20
39 173 -51  173 39 -92
39 195 -51  195 39 -45
39 211 -51  211 39 -68
39 221 -51  221 39 -79
39 246 -51  246 39 -26
39 276 -51  276 39 -1
39 281 -51  281 39 -32
39 311 -51  311 39 -22
39 334 -51  334 39 -5
39 354 -51  354 39 -69
39 379 -51  379 39 -27
39 397 -51  397 39 -62
40 65 -49  65 40 -65
40 83 -49  83 40 -69
40 115 -49  115 40 -8
40 120 -49  120 40 -49
40 147 -49  147 40 -20
40 173 -49  173 40 -92
40 195 -49  195 40 -45
40 211 -49  211 40 -68
40 221 -49  221 40 -79
40 246 -49  246 40 -26
40 276 -49  276 40 -1
40 281 -49  281 40 -32
40 311 -49  311 40 -22
40 334 -49  334 40 -5
40 354 -49  354 40 -69
40 379 -49  379 40 -27
40 397 -49  397 40 -62
65 83 -65  83 65 -69
65 115 -65  115 65 -8
65 120 -65  120 65 -49
65 147 -65  147 65 -20
65 173 -65  173 65 -92
65 195 -65  195 65 -45
65 211 -65  211 65 -68
65 221 -65  221 65 -79
65 246 -65  246 65 -26
65 276 -65  276 65 -1
65 281 -65  281 65 -32
65 311 -65  311 65 -22
65 334 -65  334 65 -5
65 354 -65  354 65 -69
65 379 -65  379 65 -27
65 397 -65  397 65 -62
83 115 -69  115 83 -8
83 120 -69  120 83 -49
83 147 -69  147 83 -20
83 173 -69  173 83 -92
83 195 -69  195 83 -45
83 211 -69  211 83 -68
83 221 -69  221 83 -79
83 246 -69  246 83 -26
83 276 -69  276 83 -1
83 281 -69  281 83 -32
83 311 -69  311 83 -22
83 334 -69  334 83 -5
83 354 -69  354 83 -69
83 379 -69  379 83 -27
83 397 -69  397 83 -62
115 120 -8  120 115 -49
115 147 -8  147 115 -20
115 173 -8  173 115 -92
115 195 -8  195 115 -45
115 211 -8  211 115 -68
115 221 -8  221 115 -79
115 246 -8  246 115 -26
115 276 -8  276 115 -1
115 281 -8  281 115 -32
115 311 -8  311 115 -22
115 334 -8  334 115 -5
115 354 -8  354 115 -69
115 379 -8  379 115 -27
115 397 -8  397 115 -62
120 147 -49  147 120 -20
120 173 -49  173 120 -92
120 195 -49  195 120 -45
120 211 -49  211 120 -68
120 221 -49  221 120 -79
120 246 -49  246 120 -26
120 276 -49  276 120 -1
120 281 -49  281 120 -32
120 311 -49  311 120 -22
120 334 -49  334 120 -5
120 354 -49  354 120 -69
120 379 -49  379 120 -27
120 397 -49  397 120 -62
147 173 -20  173 147 -92
147 195 -20  195 147 -45
147 211 -20  211 147 -68
147 221 -20  221 147 -79
147 246 -20  246 147 -26
147 276 -20  276 147 -1
147 281 -20  281 147 -32
147 311 -20  311 147 -22
147 334 -20  334 147 -5
147 354 -20  354 147 -69
147 379 -20  379 147 -27
147 397 -20  397 147 -62
173 195 -92  195 173 -45
173 211 -92  211 173 -68
173 221 -92  221 173 -79
173 246 -92  246 173 -26
173 276 -92  276 173 -1
173 281 -92  281 173 -32
173 311 -92  311 173 -22
173 334 -92  334 173 -5
173 354 -92  354 173 -69
173 379 -92  379 173 -27
173 397 -92  397 173 -62
195 211 -45  211 195 -68
195 221 -45  221 195 -79
195 246 -45  246 195 -26
195 276 -45  276 195 -1
195 281 -45  281 195 -32
195 311 -45  311 195 -22
195 334 -45  334 195 -5
195 354 -45  354 195 -69
195 379 -45  379 195 -27
195 397 -45  397 195 -62
211 221 -68  221 211 -79
211 246 -68  246 211 -26
211 276 -68  276 211 -1
211 281 -68  281 211 -32
211 311 -68  311 211 -22
211 334 -68  334 211 -5
211 354 -68  354 211 -69
211 379 -68  379 211 -27
211 397 -68  397 211 -62
221 246 -79  246 221 -26
221 276 -79  276 221 -1
221 281 -79  281 221 -32
221 311 -79  311 221 -22
221 334 -79  334 221 -5
221 354 -79  354 221 -69
221 379 -79  379 221 -27
221 397 -79  397 221 -62
246 276 -26  276 246 -1
246 281 -26  281 246 -32
246 311 -26  311 246 -22
246 334 -26  334 246 -5
246 354 -26  354 246 -69
246 379 -26  379 246 -27
246 397 -26  397 246 -62
276 281 -1  281 276 -32
276 311 -1  311 276 -22
276 334 -1  334 276 -5
276 354 -1  354 276 -69
276 379 -1  379 276 -27
276 397 -1  397 276 -62
281 311 -32  311 281 -22
281 334 -32  334 281 -5
281 354 -32  354 281 -69
281 379 -32  379 281 -27
281 397 -32  397 281 -62
311 334 -22  334 311 -5
311 354 -22  354 311 -69
311 379 -22  379 311 -27
311 397 -22  397 311 -62
334 354 -5  354 334 -69
334 379 -5  379 334 -27
334 397 -5  397 334 -62
354 379 -69  379 354 -27
354 397 -69  397 354 -62
379 397 -27  397 379 -62
18 29 -80  29 18 -13
18 54 -80  54 18 -76
18 63 -80  63 18 -32
18 98 -80  98 18 -17
18 116 -80  116 18 -26
18 129 -80  129 18 -89
18 149 -80  149 18 -23
18 170 -80  170 18 -4
18 180 -80  180 18 -33
18 212 -80  212 18 -84
18 235 -80  235 18 -99
18 255 -80  255 18 -19
18 266 -80  266 18 -26
18 291 -80  291 18 -72
18 319 -80  319 18 -34
18 335 -80  335 18 -90
18 356 -80  356 18 -79
18 377 -80  377 18 -69
18 395 -80  395 18 -2
29 54 -13  54 29 -76
29 63 -13  63 29 -32
29 98 -13  98 29 -17
29 116 -13  116 29 -26
29 129 -13  129 29 -89
29 149 -13  149 29 -23
29 170 -13  170 29 -4
29 180 -13  180 29 -33
29 212 -13  212 29 -84
29 235 -13  235 29 -99
29 255 -13  255 29 -19
29 266 -13  266 29 -26
29 291 -13  291 29 -72
29 319 -13  319 29 -34
29 335 -13  335 29 -90
29 356 -13  356 29 -79
29 377 -13  377 29 -69
29 395 -13  395 29 -2
54 63 -76  63 54 -32
54 98 -76  98 54 -17
54 116 -76  116 54 -26
54 129 -76  129 54 -89
54 149 -76  149 54 -23
54 170 -76  170 54 -4
54 180 -76  180 54 -33
54 212 -76  212 54 -84
54 235 -76  235 54 -99
54 255 -76  255 54 -19
54 266 -76  266 54 -26
54 291 -76  291 54 -72
54 319 -76  319 54 -34
54 335 -76  335 54 -90
54 356 -76  356 54 -79
54 377 -76  377 54 -69
54 395 -76  395 54 -2
63 98 -32  98 63 -17
63 116 -32  116 63 -26
63 129 -32  129 63 -89
63 149 -32  149 63 -23
63 170 -32  170 63 -4
63 180 -32  180 63 -33
63 212 -32  212 63 -84
63 235 -32  235 63 -99
63 255 -32  255 63 -19
63 266 -32  266 63 -26
63 291 -32  291 63 -72
63 319 -32  319 63 -34
63 335 -32  335 63 -90
63 356 -32  356 63 -79
63 377 -32  377 63 -69
63 395 -32  395 63 -2
98 116 -17  116 98 -26
98 129 -17  129 98 -89
98 149 -17  149 98 -23
98 170 -17  170 98 -4
98 180 -17  180 98 -33
98 212 -17  212 98 -84
98 235 -17  235 98 -99
98 255 -17  255 98 -19
98 266 -17  266 98 -26
98 291 -17  291 98 -72
98 319 -17  319 98 -34
98 335 -17  335 98 -90
98 356 -17  356 98 -79
98 377 -17  377 98 -69
98 395 -17  395 98 -2
116 129 -26  129 116 -89
116 149 -26  149 116 -23
116 170 -26  170 116 -4
116 180 -26  180 116 -33
116 212 -26  212 116 -84
116 235 -26  235 116 -99
116 255 -26  255 116 -19
116 266 -26  266 116 -26
116 291 -26  291 116 -72
116 319 -26  319 116 -34
116 335 -26  335 116 -90
116 356 -26  356 116 -79
116 377 -26  377 116 -69
116 395 -26  395 116 -2
129 149 -89  149 129 -23
129 170 -89  170 129 -4
129 180 -89  180 129 -33
129 212 -89  212 129 -84
129 235 -89  235 129 -99
129 255 -89  255 129 -19
129 266 -89  266 129 -26
129 291 -89  291 129 -72
129 319 -89  319 129 -34
129 335 -89  335 129 -90
129 356 -89  356 129 -79
129 377 -89  377 129 -69
129 395 -89  395 129 -2
149 170 -23  170 149 -4
149 180 -23  180 149 -33
149 212 -23  212 149 -84
149 235 -23  235 149 -99
149 255 -23  255 149 -19
149 266 -23  266 149 -26
149 291 -23  291 149 -72
149 319 -23  319 149 -34
149 335 -23  335 149 -90
149 356 -23  356 149 -79
149 377 -23  377 149 -69
149 395 -23  395 149 -2
170 180 -4  180 170 -33
170 212 -4  212 170 -84
170 235 -4  235 170 -99
170 255 -4  255 170 -19
170 266 -4  266 170 -26
170 291 -4  291 170 -72
170 319 -4  319 170 -34
170 335 -4  335 170 -90
170 356 -4  356 170 -79
170 377 -4  377 170 -69
170 395 -4  395 170 -2
180 212 -33  212 180 -84
180 235 -33  235 180 -99
180 255 -33  255 180 -19
180 266 -33  266 180 -26
180 291 -33  291 180 -72
180 319 -33  319 180 -34
180 335 -33  335 180 -90
180 356 -33  356 180 -79
180 377 -33  377 180 -69
180 395 -33  395 180 -2
212 235 -84  235 212 -99
212 255 -84  255 212 -19
212 266 -84  266 212 -26
212 291 -84  291 212 -72
212 319 -84  319 212 -34
212 335 -84  335 212 -90
212 356 -84  356 212 -79
212 377 -84  377 212 -69
212 395 -84  395 212 -2
235 255 -99  255 235 -19
235 266 -99  266 235 -26
235 291 -99  291 235 -72
235 319 -99  319 235 -34
235 335 -99  335 235 -90
235 356 -99  356 235 -79
235 377 -99  377 235 -69
235 395 -99  395 235 -2
255 266 -19  266 255 -26
255 291 -19  291 255 -72
255 319 -19  319 255 -34
255 335 -19  335 255 -90
255 356 -19  356 255 -79
255 377 -19  377 255 -69
255 395 -19  395 255 -2
266 291 -26  291 266 -72
266 319 -26  319 266 -34
266 335 -26  335 266 -90
266 356 -26  356 266 -79
266 377 -26  377 266 -69
266 395 -26  395 266 -2
291 319 -72  319 291 -34
291 335 -72  335 291 -90
291 356 -72  356 291 -79
291 377 -72  377 291 -69
291 395 -72  395 291 -2
319 335 -34  335 319 -90
319 356 -34  356 319 -79
319 377 -34  377 319 -69
319 395 -34  395 319 -2
335 356 -90  356 335 -79
335 377 -90  377 335 -69
335 395 -90  395 335 -2
356 377 -79  377 356 -69
356 395 -79  395 356 -2
377 395 -69  395 377 -2
10 27 -24  27 10 -21
10 55 -24  55 10 -82
10 66 -24  66 10 -65
10 97 -24  97 10 -21
10 106 -24  106 10 -50
10 122 -24  122 10 -91
10 156 -24  156 10 -43
10 176 -24  176 10 -25
10 182 -24  182 10 -75
10 205 -24  205 10 -34
10 230 -24  230 10 -43
10 251 -24  251 10 -45
10 263 -24  263 10 -33
10 280 -24  280 10 -25
10 305 -24  305 10 -9
10 327 -24  327 10 -42
10 351 -24  351 10 -48
10 368 -24  368 10 -38
10 388 -24  388 10 -9
27 55 -21  55 27 -82
27 66 -21  66 27 -65
27 97 -21  97 27 -21
27 106 -21  106 27 -50
27 122 -21  122 27 -91
27 156 -21  156 27 -43
27 176 -21  176 27 -25
27 182 -21  182 27 -75
27 205 -21  205 27 -34
27 230 -21  230 27 -43
27 251 -21  251 27 -45
27 263 -21  263 27 -33
27 280 -21  280 27 -25
27 305 -21  305 27 -9
27 327 -21  327 27 -42
27 351 -21  351 27 -48
27 368 -21  368 27 -38
27 388 -21  388 27 -9
55 66 -82  66 55 -65
55 97 -82  97 55 -21
55 106 -82  106 55 -50
55 122 -82  122 55 -91
55 156 -82  156 55 -43
55 176 -82  176 55 -25
55 182 -82  182 55 -75
55 205 -82  205 55 -34
55 230 -82  230 55 -43
55 251 -82  251 55 -45
55 263 -82  263 55 -33
55 280 -82  280 55 -25
55 305 -82  305 55 -9
55 327 -82  327 55 -42
55 351 -82  351 55 -48
55 368 -82  368 55 -38
55 388 -82  388 55 -9
66 97 -65  97 66 -21
66 106 -65  106 66 -50
66 122 -65  122 66 -91
66 156 -65  156 66 -43
66 176 -65  176 66 -25
66 182 -65  182 66 -75
66 205 -65  205 66 -34
66 230 -65  230 66 -43
66 251 -65  251 66 -45
66 263 -65  263 66 -33
66 280 -65  280 66 -25
66 305 -65  305 66 -9
66 327 -65  327 66 -42
66 351 -65  351 66 -48
66 368 -65  368 66 -38
66 388 -65  388 66 -9
97 106 -21  106 97 -50
97 122 -21  122 97 -91
97 156 -21  156 97 -43
97 176 -21  176 97 -25
97 182 -21  182 97 -75
97 205 -21  205 97 -34
97 230 -21  230 97 -43
97 251 -21  251 97 -45
97 263 -21  263 97 -33
97 280 -21  280 97 -25
97 305 -21  305 97 -9
97 327 -21  327 97 -42
97 351 -21  351 97 -48
97 368 -21  368 97 -38
97 388 -21  388 97 -9
106 122 -50  122 106 -91
106 156 -50  156 106 -43
106 176 -50  176 106 -25
106 182 -50  182 106 -75
106 205 -50  205 106 -34
106 230 -50  230 106 -43
106 251 -50  251 106 -45
106 263 -50  263 106 -33
106 280 -50  280 106 -25
106 305 -50  305 106 -9
106 327 -50  327 106 -42
106 351 -50  351 106 -48
106 368 -50  368 106 -38
106 388 -50  388 106 -9
122 156 -91  156 122 -43
122 176 -91  176 122 -25
122 182 -91  182 122 -75
122 205 -91  205 122 -34
122 230 -91  230 122 -43
122 251 -91  251 122 -45
122 263 -91  263 122 -33
122 280 -91  280 122 -25
122 305 -91  305 122 -9
122 327 -91  327 122 -42
122 351 -91  351 122 -48
122 368 -91  368 122 -38
122 388 -91  388 122 -9
156 176 -43  176 156 -25
156 182 -43  182 156 -75
156 205 -43  205 156 -34
156 230 -43  230 156 -43
156 251 -43  251 156 -45
156 263 -43  263 156 -33
156 280 -43  280 156 -25
156 305 -43  305 156 -9
156 327 -43  327 156 -42
156 351 -43  351 156 -48
156 368 -43  368 156 -38
156 388 -43  388 156 -9
176 182 -25  182 176 -75
176 205 -25  205 176 -34
176 230 -25  230 176 -43
176 251 -25  251 176 -45
176 263 -25  263 176 -33
176 280 -25  280 176 -25
176 305 -25  305 176 -9
176 327 -25  327 176 -42
176 351 -25  351 176 -48
176 368 -25  368 176 -38
176 388 -25  388 176 -9
182 205 -75  205 182 -34
182 230 -75  230 182 -43
182 251 -75  251 182 -45
182 263 -75  263 182 -33
182 280 -75  280 182 -25
182 305 -75  305 182 -9
182 327 -75  327 182 -42
182 351 -75  351 182 -48
182 368 -75  368 182 -38
182 388 -75  388 182 -9
205 230 -34  230 205 -43
205 251 -34  251 205 -45
205 263 -34  263 205 -33
205 280 -34  280 205 -25
205 305 -34  305 205 -9
205 327 -34  327 205 -42
205 351 -34  351 205 -48
205 368 -34  368 205 -38
205 388 -34  388 205 -9
230 251 -43  251 230 -45
230 263 -43  263 230 -33
230 280 -43  280 230 -25
230 305 -43  305 230 -9
230 327 -43  327 230 -42
230 351 -43  351 230 -48
230 368 -43  368 230 -38
230 388 -43  388 230 -9
251 263 -45  263 251 -33
251 280 -45  280 251 -25
251 305 -45  305 251 -9
251 327 -45  327 251 -42
251 351 -45  351 251 -48
251 368 -45  368 251 -38
251 388 -45  388 251 -9
263 280 -33  280 263 -25
263 305 -33  305 263 -9
263 327 -33  327 263 -42
263 351 -33  351 263 -48
263 368 -33  368 263 -38
263 388 -33  388 263 -9
280 305 -25  305 280 -9
280 327 -25  327 280 -42
280 351 -25  351 280 -48
280 368 -25  368 280 -38
280 388 -25  388 280 -9
305 327 -9  327 305 -42
305 351 -9  351 305 -48
305 368 -9  368 305 -38
305 388 -9  388 305 -9
327 351 -42  351 327 -48
327 368 -42  368 327 -38
327 388 -42  388 327 -9
351 368 -48  368 351 -38
351 388 -48  388 351 -9
368 388 -38  388 368 -9
8 31 -83  31 8 -31
8 51 -83  51 8 -68
8 68 -83  68 8 -50
8 80 -83  80 8 -81
8 111 -83  111 8 -93
8 128 -83  128 8 -33
8 155 -83  155 8 -93
8 168 -83  168 8 -74
8 187 -83  187 8 -44
8 204 -83  204 8 -92
8 231 -83  231 8 -44
8 241 -83  241 8 -75
8 261 -83  261 8 -74
8 296 -83  296 8 -84
8 303 -83  303 8 -87
8 332 -83  332 8 -8
8 357 -83  357 8 -81
8 374 -83  374 8 -40
8 386 -83  386 8 -32
31 51 -31  51 31 -68
31 68 -31  68 31 -50
31 80 -31  80 31 -81
31 111 -31  111 31 -93
31 128 -31  128 31 -33
31 155 -31  155 31 -93
31 168 -31  168 31 -74
31 187 -31  187 31 -44
31 204 -31  204 31 -92
31 231 -31  231 31 -44
31 241 -31  241 31 -75
31 261 -31  261 31 -74
31 296 -31  296 31 -84
31 303 -31  303 31 -87
31 332 -31  332 31 -8
31 357 -31  357 31 -81
31 374 -31  374 31 -40
31 386 -31  386 31 -32
51 68 -68  68 51 -50
51 80 -68  80 51 -81
51 111 -68  111 51 -93
51 128 -68  128 51 -33
51 155 -68  155 51 -93
51 168 -68  168 51 -74
51 187 -68  187 51 -44
51 204 -68  204 51 -92
51 231 -68  231 51 -44
51 241 -68  241 51 -75
51 261 -68  261 51 -74
51 296 -68  296 51 -84
51 303 -68  303 51 -87
51 332 -68  332 51 -8
51 357 -68  357 51 -81
51 374 -68  374 51 -40
51 386 -68  386 51 -32
68 80 -50  80 68 -81
68 111 -50  111 68 -93
68 128 -50  128 68 -33
68 155 -50  155 68 -93
68 168 -50  168 68 -74
68 187 -50  187 68 -44
68 204 -50  204 68 -92
68 231 -50  231 68 -44
68 241 -50  241 68 -75
68 261 -50  261 68 -74
68 296 -50  296 68 -84
68 303 -50  303 68 -87
68 332 -50  332 68 -8
68 357 -50  357 68 -81
68 374 -50  374 68 -40
68 386 -50  386 68 -32
80 111 -81  111 80 -93
80 128 -81  128 80 -33
80 155 -81  155 80 -93
80 168 -81  168 80 -74
80 187 -81  187 80 -44
80 204 -81  204 80 -92
80 231 -81  231 80 -44
80 241 -81  241 80 -75
80 261 -81  261 80 -74
80 296 -81  296 80 -84
80 303 -81  303 80 -87
80 332 -81  332 80 -8
80 357 -81  357 80 -81
80 374 -81  374 80 -40
80 386 -81  386 80 -32
111 128 -93  128 111 -33
111 155 -93  155 111 -93
111 168 -93  168 111 -74
111 187 -93  187 111 -44
111 204 -93  204 111 -92
111 231 -93  231 111 -44
111 241 -93  241 111 -75
111 261 -93  261 111 -74
111 296 -93  296 111 -84
111 303 -93  303 111 -87
111 332 -93  332 111 -8
111 357 -93  357 111 -81
111 374 -93  374 111 -40
111 386 -93  386 111 -32
128 155 -33  155 128 -93
128 168 -33  168 128 -74
128 187 -33  187 128 -44
128 204 -33  204 128 -92
128 231 -33  231 128 -44
128 241 -33  241 128 -75
128 261 -33  261 128 -74
128 296 -33  296 128 -84
128 303 -33  303 128 -87
128 332 -33  332 128 -8
128 357 -33  357 128 -81
128 374 -33  374 128 -40
128 386 -33  386 128 -32
155 168 -93  168 155 -74
155 187 -93  187 155 -44
155 204 -93  204 155 -92
155 231 -93  231 155 -44
155 241 -93  241 155 -75
155 261 -93  261 155 -74
155 296 -93  296 155 -84
155 303 -93  303 155 -87
155 332 -93  332 155 -8
155 357 -93  357 155 -81
155 374 -93  374 155 -40
155 386 -93  386 155 -32
168 187 -74  187 168 -44
168 204 -74  204 168 -92
168 231 -74  231 168 -44
168 241 -74  241 168 -75
168 261 -74  261 168 -74
168 296 -74  296 168 -84
168 303 -74  303 168 -87
168 332 -74  332 168 -8
168 357 -74  357 168 -81
168 374 -74  374 168 -40
168 386 -74  386 168 -32
187 204 -44  204 187 -92
187 231 -44  231 187 -44
187 241 -44  241 187 -75
187 261 -44  261 187 -74
187 296 -44  296 187 -84
187 303 -44  303 187 -87
187 332 -44  332 187 -8
187 357 -44  357 187 -81
187 374 -44  374 187 -40
187 386 -44  386 187 -32
204 231 -92  231 204 -44
204 241 -92  241 204 -75
204 261 -92  261 204 -74
204 296 -92  296 204 -84
204 303 -92  303 204 -87
204 332 -92  332 204 -8
204 357 -92  357 204 -81
204 374 -92  374 204 -40
204 386 -92  386 204 -32
231 241 -44  241 231 -75
231 261 -44  261 231 -74
231 296 -44  296 231 -84
231 303 -44  303 231 -87
231 332 -44  332 231 -8
231 357 -44  357 231 -81
231 374 -44  374 231 -40
231 386 -44  386 231 -32
241 261 -75  261 241 -74
241 296 -75  296 241 -84
241 303 -75  303 241 -87
