variables: 1000
340 761 -78  761 340 -12
340 797 -78  797 340 -50
340 800 -78  800 340 -90
340 824 -78  824 340 -61
340 847 -78  847 340 -52
340 865 -78  865 340 -93
340 880 -78  880 340 -18
340 903 -78  903 340 -18
340 934 -78  934 340 -13
340 951 -78  951 340 -66
340 972 -78  972 340 -18
340 980 -78  980 340 -48
361 394 -27  394 361 -56
361 402 -27  402 361 -92
361 437 -27  437 361 -12
361 459 -27  459 361 -96
361 461 -27  461 361 -85
361 488 -27  488 361 -29
361 502 -27  502 361 -72
361 529 -27  529 361 -4
361 542 -27  542 361 -94
361 562 -27  562 361 -25
361 594 -27  594 361 -90
361 616 -27  616 361 -32
361 633 -27  633 361 -78
361 647 -27  647 361 -18
361 669 -27  669 361 -37
361 680 -27  680 361 -86
361 708 -27  708 361 -62
361 735 -27  735 361 -24
361 740 -27  740 361 -56
361 761 -27  761 361 -12
361 797 -27  797 361 -50
361 800 -27  800 361 -90
361 824 -27  824 361 -61
361 847 -27  847 361 -52
361 865 -27  865 361 -93
361 880 -27  880 361 -18
361 903 -27  903 361 -18
361 934 -27  934 361 -13
361 951 -27  951 361 -66
361 972 -27  972 361 -18
361 980 -27  980 361 -48
394 402 -56  402 394 -92
394 437 -56  437 394 -12
394 459 -56  459 394 -96
394 461 -56  461 394 -85
394 488 -56  488 394 -29
394 502 -56  502 394 -72
394 529 -56  529 394 -4
394 542 -56  542 394 -94
394 562 -56  562 394 -25
394 594 -56  594 394 -90
394 616 -56  616 394 -32
394 633 -56  633 394 -78
394 647 -56  647 394 -18
394 669 -56  669 394 -37
394 680 -56  680 394 -86
394 708 -56  708 394 -62
394 735 -56  735 394 -24
394 740 -56  740 394 -56
394 761 -56  761 394 -12
394 797 -56  797 394 -50
394 800 -56  800 394 -90
394 824 -56  824 394 -61
394 847 -56  847 394 -52
394 865 -56  865 394 -93
394 880 -56  880 394 -18
394 903 -56  903 394 -18
394 934 -56  934 394 -13
394 951 -56  951 394 -66
394 972 -56  972 394 -18
394 980 -56  980 394 -48
402 437 -92  437 402 -12
402 459 -92  459 402 -96
402 461 -92  461 402 -85
402 488 -92  488 402 -29
402 502 -92  502 402 -72
402 529 -92  529 402 -4
402 542 -92  542 402 -94
402 562 -92  562 402 -25
402 594 -92  594 402 -90
402 616 -92  616 402 -32
402 633 -92  633 402 -78
402 647 -92  647 402 -18
402 669 -92  669 402 -37
402 680 -92  680 402 -86
402 708 -92  708 402 -62
402 735 -92  735 402 -24
402 740 -92  740 402 -56
402 761 -92  761 402 -12
402 797 -92  797 402 -50
402 800 -92  800 402 -90
402 824 -92  824 402 -61
402 847 -92  847 402 -52
402 865 -92  865 402 -93
402 880 -92  880 402 -18
402 903 -92  903 402 -18
402 934 -92  934 402 -13
402 951 -92  951 402 -66
402 972 -92  972 402 -18
402 980 -92  980 402 -48
437 459 -12  459 437 -96
437 461 -12  461 437 -85
437 488 -12  488 437 -29
437 502 -12  502 437 -72
437 529 -12  529 437 -4
437 542 -12  542 437 -94
437 562 -12  562 437 -25
437 594 -12  594 437 -90
437 616 -12  616 437 -32
437 633 -12  633 437 -78
437 647 -12  647 437 -18
437 669 -12  669 437 -37
437 680 -12  680 437 -86
437 708 -12  708 437 -62
437 735 -12  735 437 -24
437 740 -12  740 437 -56
437 761 -12  761 437 -12
437 797 -12  797 437 -50
437 800 -12  800 437 -90
437 824 -12  824 437 -61
437 847 -12  847 437 -52
437 865 -12  865 437 -93
437 880 -12  880 437 -18
437 903 -12  903 437 -18
437 934 -12  934 437 -13
437 951 -12  951 437 -66
437 972 -12  972 437 -18
437 980 -12  980 437 -48
459 461 -96  461 459 -85
459 488 -96  488 459 -29
459 502 -96  502 459 -72
459 529 -96  529 459 -4
459 542 -96  542 459 -94
459 562 -96  562 459 -25
459 594 -96  594 459 -90
459 616 -96  616 459 -32
459 633 -96  633 459 -78
459 647 -96  647 459 -18
459 669 -96  669 459 -37
459 680 -96  680 459 -86
459 708 -96  708 459 -62
459 735 -96  735 459 -24
459 740 -96  740 459 -56
459 761 -96  761 459 -12
459 797 -96  797 459 -50
459 800 -96  800 459 -90
459 824 -96  824 459 -61
459 847 -96  847 459 -52
459 865 -96  865 459 -93
459 880 -96  880 459 -18
459 903 -96  903 459 -18
459 934 -96  934 459 -13
459 951 -96  951 459 -66
459 972 -96  972 459 -18
459 980 -96  980 459 -48
461 488 -85  488 461 -29
461 502 -85  502 461 -72
461 529 -85  529 461 -4
461 542 -85  542 461 -94
461 562 -85  562 461 -25
461 594 -85  594 461 -90
461 616 -85  616 461 -32
461 633 -85  633 461 -78
461 647 -85  647 461 -18
461 669 -85  669 461 -37
461 680 -85  680 461 -86
461 708 -85  708 461 -62
461 735 -85  735 461 -24
461 740 -85  740 461 -56
461 761 -85  761 461 -12
461 797 -85  797 461 -50
461 800 -85  800 461 -90
461 824 -85  824 461 -61
461 847 -85  847 461 -52
461 865 -85  865 461 -93
461 880 -85  880 461 -18
461 903 -85  903 461 -18
461 934 -85  934 461 -13
461 951 -85  951 461 -66
461 972 -85  972 461 -18
461 980 -85  980 461 -48
488 502 -29  502 488 -72
488 529 -29  529 488 -4
488 542 -29  542 488 -94
488 562 -29  562 488 -25
488 594 -29  594 488 -90
488 616 -29  616 488 -32
488 633 -29  633 488 -78
488 647 -29  647 488 -18
488 669 -29  669 488 -37
488 680 -29  680 488 -86
488 708 -29  708 488 -62
488 735 -29  735 488 -24
488 740 -29  740 488 -56
488 761 -29  761 488 -12
488 797 -29  797 488 -50
488 800 -29  800 488 -90
488 824 -29  824 488 -61
488 847 -29  847 488 -52
488 865 -29  865 488 -93
488 880 -29  880 488 -18
488 903 -29  903 488 -18
488 934 -29  934 488 -13
488 951 -29  951 488 -66
488 972 -29  972 488 -18
488 980 -29  980 488 -48
502 529 -72  529 502 -4
502 542 -72  542 502 -94
502 562 -72  562 502 -25
502 594 -72  594 502 -90
502 616 -72  616 502 -32
502 633 -72  633 502 -78
502 647 -72  647 502 -18
502 669 -72  669 502 -37
502 680 -72  680 502 -86
502 708 -72  708 502 -62
502 735 -72  735 502 -24
502 740 -72  740 502 -56
502 761 -72  761 502 -12
502 797 -72  797 502 -50
502 800 -72  800 502 -90
502 824 -72  824 502 -61
502 847 -72  847 502 -52
502 865 -72  865 502 -93
502 880 -72  880 502 -18
502 903 -72  903 502 -18
502 934 -72  934 502 -13
502 951 -72  951 502 -66
502 972 -72  972 502 -18
502 980 -72  980 502 -48
529 542 -4  542 529 -94
529 562 -4  562 529 -25
529 594 -4  594 529 -90
529 616 -4  616 529 -32
529 633 -4  633 529 -78
529 647 -4  647 529 -18
529 669 -4  669 529 -37
529 680 -4  680 529 -86
529 708 -4  708 529 -62
529 735 -4  735 529 -24
529 740 -4  740 529 -56
529 761 -4  761 529 -12
529 797 -4  797 529 -50
529 800 -4  800 529 -90
529 824 -4  824 529 -61
529 847 -4  847 529 -52
529 865 -4  865 529 -93
529 880 -4  880 529 -18
529 903 -4  903 529 -18
529 934 -4  934 529 -13
529 951 -4  951 529 -66
529 972 -4  972 529 -18
529 980 -4  980 529 -48
542 562 -94  562 542 -25
542 594 -94  594 542 -90
542 616 -94  616 542 -32
542 633 -94  633 542 -78
542 647 -94  647 542 -18
542 669 -94  669 542 -37
542 680 -94  680 542 -86
542 708 -94  708 542 -62
542 735 -94  735 542 -24
542 740 -94  740 542 -56
542 761 -94  761 542 -12
542 797 -94  797 542 -50
542 800 -94  800 542 -90
542 824 -94  824 542 -61
542 847 -94  847 542 -52
542 865 -94  865 542 -93
542 880 -94  880 542 -18
542 903 -94  903 542 -18
542 934 -94  934 542 -13
542 951 -94  951 542 -66
542 972 -94  972 542 -18
542 980 -94  980 542 -48
562 594 -25  594 562 -90
562 616 -25  616 562 -32
562 633 -25  633 562 -78
562 647 -25  647 562 -18
562 669 -25  669 562 -37
562 680 -25  680 562 -86
562 708 -25  708 562 -62
562 735 -25  735 562 -24
562 740 -25  740 562 -56
562 761 -25  761 562 -12
562 797 -25  797 562 -50
562 800 -25  800 562 -90
562 824 -25  824 562 -61
562 847 -25  847 562 -52
562 865 -25  865 562 -93
562 880 -25  880 562 -18
562 903 -25  903 562 -18
562 934 -25  934 562 -13
562 951 -25  951 562 -66
562 972 -25  972 562 -18
562 980 -25  980 562 -48
594 616 -90  616 594 -32
594 633 -90  633 594 -78
594 647 -90  647 594 -18
594 669 -90  669 594 -37
594 680 -90  680 594 -86
594 708 -90  708 594 -62
594 735 -90  735 594 -24
594 740 -90  740 594 -56
594 761 -90  761 594 -12
594 797 -90  797 594 -50
594 800 -90  800 594 -90
594 824 -90  824 594 -61
594 847 -90  847 594 -52
594 865 -90  865 594 -93
594 880 -90  880 594 -18
594 903 -90  903 594 -18
594 934 -90  934 594 -13
594 951 -90  951 594 -66
594 972 -90  972 594 -18
594 980 -90  980 594 -48
616 633 -32  633 616 -78
616 647 -32  647 616 -18
616 669 -32  669 616 -37
616 680 -32  680 616 -86
616 708 -32  708 616 -62
616 735 -32  735 616 -24
616 740 -32  740 616 -56
616 761 -32  761 616 -12
616 797 -32  797 616 -50
616 800 -32  800 616 -90
616 824 -32  824 616 -61
616 847 -32  847 616 -52
616 865 -32  865 616 -93
616 880 -32  880 616 -18
616 903 -32  903 616 -18
616 934 -32  934 616 -13
616 951 -32  951 616 -66
616 972 -32  972 616 -18
616 980 -32  980 616 -48
633 647 -78  647 633 -18
633 669 -78  669 633 -37
633 680 -78  680 633 -86
633 708 -78  708 633 -62
633 735 -78  735 633 -24
633 740 -78  740 633 -56
633 761 -78  761 633 -12
633 797 -78  797 633 -50
633 800 -78  800 633 -90
633 824 -78  824 633 -61
633 847 -78  847 633 -52
633 865 -78  865 633 -93
633 880 -78  880 633 -18
633 903 -78  903 633 -18
633 934 -78  934 633 -13
633 951 -78  951 633 -66
633 972 -78  972 633 -18
633 980 -78  980 633 -48
647 669 -18  669 647 -37
647 680 -18  680 647 -86
647 708 -18  708 647 -62
647 735 -18  735 647 -24
647 740 -18  740 647 -56
647 761 -18  761 647 -12
647 797 -18  797 647 -50
647 800 -18  800 647 -90
647 824 -18  824 647 -61
647 847 -18  847 647 -52
647 865 -18  865 647 -93
647 880 -18  880 647 -18
647 903 -18  903 647 -18
647 934 -18  934 647 -13
647 951 -18  951 647 -66
647 972 -18  972 647 -18
647 980 -18  980 647 -48
669 680 -37  680 669 -86
669 708 -37  708 669 -62
669 735 -37  735 669 -24
669 740 -37  740 669 -56
669 761 -37  761 669 -12
669 797 -37  797 669 -50
669 800 -37  800 669 -90
669 824 -37  824 669 -61
669 847 -37  847 669 -52
669 865 -37  865 669 -93
669 880 -37  880 669 -18
669 903 -37  903 669 -18
669 934 -37  934 669 -13
669 951 -37  951 669 -66
669 972 -37  972 669 -18
669 980 -37  980 669 -48
680 708 -86  708 680 -62
680 735 -86  735 680 -24
680 740 -86  740 680 -56
680 761 -86  761 680 -12
680 797 -86  797 680 -50
680 800 -86  800 680 -90
680 824 -86  824 680 -61
680 847 -86  847 680 -52
680 865 -86  865 680 -93
680 880 -86  880 680 -18
680 903 -86  903 680 -18
680 934 -86  934 680 -13
680 951 -86  951 680 -66
680 972 -86  972 680 -18
680 980 -86  980 680 -48
708 735 -62  735 708 -24
708 740 -62  740 708 -56
708 761 -62  761 708 -12
708 797 -62  797 708 -50
708 800 -62  800 708 -90
708 824 -62  824 708 -61
708 847 -62  847 708 -52
708 865 -62  865 708 -93
708 880 -62  880 708 -18
708 903 -62  903 708 -18
708 934 -62  934 708 -13
708 951 -62  951 708 -66
708 972 -62  972 708 -18
708 980 -62  980 708 -48
735 740 -24  740 735 -56
735 761 -24  761 735 -12
735 797 -24  797 735 -50
735 800 -24  800 735 -90
735 824 -24  824 735 -61
735 847 -24  847 735 -52
735 865 -24  865 735 -93
735 880 -24  880 735 -18
735 903 -24  903 735 -18
735 934 -24  934 735 -13
735 951 -24  951 735 -66
735 972 -24  972 735 -18
735 980 -24  980 735 -48
740 761 -56  761 740 -12
740 797 -56  797 740 -50
740 800 -56  800 740 -90
740 824 -56  824 740 -61
740 847 -56  847 740 -52
740 865 -56  865 740 -93
740 880 -56  880 740 -18
740 903 -56  903 740 -18
740 934 -56  934 740 -13
740 951 -56  951 740 -66
740 972 -56  972 740 -18
740 980 -56  980 740 -48
761 797 -12  797 761 -50
761 800 -12  800 761 -90
761 824 -12  824 761 -61
761 847 -12  847 761 -52
761 865 -12  865 761 -93
761 880 -12  880 761 -18
761 903 -12  903 761 -18
761 934 -12  934 761 -13
761 951 -12  951 761 -66
761 972 -12  972 761 -18
761 980 -12  980 761 -48
797 800 -50  800 797 -90
797 824 -50  824 797 -61
797 847 -50  847 797 -52
797 865 -50  865 797 -93
797 880 -50  880 797 -18
797 903 -50  903 797 -18
797 934 -50  934 797 -13
797 951 -50  951 797 -66
797 972 -50  972 797 -18
797 980 -50  980 797 -48
800 824 -90  824 800 -61
800 847 -90  847 800 -52
800 865 -90  865 800 -93
800 880 -90  880 800 -18
800 903 -90  903 800 -18
800 934 -90  934 800 -13
800 951 -90  951 800 -66
800 972 -90  972 800 -18
800 980 -90  980 800 -48
824 847 -61  847 824 -52
824 865 -61  865 824 -93
824 880 -61  880 824 -18
824 903 -61  903 824 -18
824 934 -61  934 824 -13
824 951 -61  951 824 -66
824 972 -61  972 824 -18
824 980 -61  980 824 -48
847 865 -52  865 847 -93
847 880 -52  880 847 -18
847 903 -52  903 847 -18
847 934 -52  934 847 -13
847 951 -52  951 847 -66
847 972 -52  972 847 -18
847 980 -52  980 847 -48
865 880 -93  880 865 -18
865 903 -93  903 865 -18
865 934 -93  934 865 -13
865 951 -93  951 865 -66
865 972 -93  972 865 -18
865 980 -93  980 865 -48
880 903 -18  903 880 -18
880 934 -18  934 880 -13
880 951 -18  951 880 -66
880 972 -18  972 880 -18
880 980 -18  980 880 -48
903 934 -18  934 903 -13
903 951 -18  951 903 -66
903 972 -18  972 903 -18
903 980 -18  980 903 -48
934 951 -13  951 934 -66
934 972 -13  972 934 -18
934 980 -13  980 934 -48
951 972 -66  972 951 -18
951 980 -66  980 951 -48
972 980 -18  980 972 -48
19 38 -19  38 19 -12
19 42 -19  42 19 -25
19 60 -19  60 19 -31
19 84 -19  84 19 -28
19 118 -19  118 19 -15
19 137 -19  137 19 -67
19 142 -19  142 19 -43
19 177 -19  177 19 -94
19 196 -19  196 19 -60
19 215 -19  215 19 -50
19 228 -19  228 19 -92
19 245 -19  245 19 -6
19 269 -19  269 19 -85
19 284 -19  284 19 -30
19 317 -19  317 19 -50
19 320 -19  320 19 -61
19 359 -19  359 19 -71
19 378 -19  378 19 -85
19 384 -19  384 19 -74
19 414 -19  414 19 -97
19 438 -19  438 19 -9
19 442 -19  442 19 -34
19 479 -19  479 19 -20
19 497 -19  497 19 -92
19 517 -19  517 19 -56
19 522 -19  522 19 -52
19 544 -19  544 19 -16
19 561 -19  561 19 -65
19 586 -19  586 19 -42
19 604 -19  604 19 -32
19 638 -19  638 19 -30
19 646 -19  646 19 -11
19 665 -19  665 19 -79
19 688 -19  688 19 -15
19 712 -19  712 19 -22
19 727 -19  727 19 -67
19 744 -19  744 19 -22
19 776 -19  776 19 -10
19 789 -19  789 19 -91
19 814 -19  814 19 -55
19 830 -19  830 19 -54
19 856 -19  856 19 -48
19 875 -19  875 19 -1
19 888 -19  888 19 -9
19 909 -19  909 19 -64
19 929 -19  929 19 -11
19 948 -19  948 19 -71
19 967 -19  967 19 -69
19 986 -19  986 19 -80
38 42 -12  42 38 -25
38 60 -12  60 38 -31
38 84 -12  84 38 -28
38 118 -12  118 38 -15
38 137 -12  137 38 -67
38 142 -12  142 38 -43
38 177 -12  177 38 -94
38 196 -12  196 38 -60
38 215 -12  215 38 -50
38 228 -12  228 38 -92
38 245 -12  245 38 -6
38 269 -12  269 38 -85
38 284 -12  284 38 -30
38 317 -12  317 38 -50
38 320 -12  320 38 -61
38 359 -12  359 38 -71
38 378 -12  378 38 -85
38 384 -12  384 38 -74
38 414 -12  414 38 -97
38 438 -12  438 38 -9
38 442 -12  442 38 -34
38 479 -12  479 38 -20
38 497 -12  497 38 -92
38 517 -12  517 38 -56
38 522 -12  522 38 -52
38 544 -12  544 38 -16
38 561 -12  561 38 -65
38 586 -12  586 38 -42
38 604 -12  604 38 -32
38 638 -12  638 38 -30
38 646 -12  646 38 -11
38 665 -12  665 38 -79
38 688 -12  688 38 -15
38 712 -12  712 38 -22
38 727 -12  727 38 -67
38 744 -12  744 38 -22
38 776 -12  776 38 -10
38 789 -12  789 38 -91
38 814 -12  814 38 -55
38 830 -12  830 38 -54
38 856 -12  856 38 -48
38 875 -12  875 38 -1
38 888 -12  888 38 -9
38 909 -12  909 38 -64
38 929 -12  929 38 -11
38 948 -12  948 38 -71
38 967 -12  967 38 -69
38 986 -12  986 38 -80
42 60 -25  60 42 -31
42 84 -25  84 42 -28
42 118 -25  118 42 -15
42 137 -25  137 42 -67
42 142 -25  142 42 -43
42 177 -25  177 42 -94
42 196 -25  196 42 -60
42 215 -25  215 42 -50
42 228 -25  228 42 -92
42 245 -25  245 42 -6
42 269 -25  269 42 -85
42 284 -25  284 42 -30
42 317 -25  317 42 -50
42 320 -25  320 42 -61
42 359 -25  359 42 -71
42 378 -25  378 42 -85
42 384 -25  384 42 -74
42 414 -25  414 42 -97
42 438 -25  438 42 -9
42 442 -25  442 42 -34
42 479 -25  479 42 -20
42 497 -25  497 42 -92
42 517 -25  517 42 -56
42 522 -25  522 42 -52
42 544 -25  544 42 -16
42 561 -25  561 42 -65
42 586 -25  586 42 -42
42 604 -25  604 42 -32
42 638 -25  638 42 -30
42 646 -25  646 42 -11
42 665 -25  665 42 -79
42 688 -25  688 42 -15
42 712 -25  712 42 -22
42 727 -25  727 42 -67
42 744 -25  744 42 -22
42 776 -25  776 42 -10
42 789 -25  789 42 -91
42 814 -25  814 42 -55
42 830 -25  830 42 -54
42 856 -25  856 42 -48
42 875 -25  875 42 -1
42 888 -25  888 42 -9
42 909 -25  909 42 -64
42 929 -25  929 42 -11
42 948 -25  948 42 -71
42 967 -25  967 42 -69
42 986 -25  986 42 -80
60 84 -31  84 60 -28
60 118 -31  118 60 -15
60 137 -31  137 60 -67
60 142 -31  142 60 -43
60 177 -31  177 60 -94
60 196 -31  196 60 -60
60 215 -31  215 60 -50
60 228 -31  228 60 -92
60 245 -31  245 60 -6
60 269 -31  269 60 -85
60 284 -31  284 60 -30
60 317 -31  317 60 -50
60 320 -31  320 60 -61
60 359 -31  359 60 -71
60 378 -31  378 60 -85
60 384 -31  384 60 -74
60 414 -31  414 60 -97
60 438 -31  438 60 -9
60 442 -31  442 60 -34
60 479 -31  479 60 -20
60 497 -31  497 60 -92
60 517 -31  517 60 -56
60 522 -31  522 60 -52
60 544 -31  544 60 -16
60 561 -31  561 60 -65
60 586 -31  586 60 -42
60 604 -31  604 60 -32
60 638 -31  638 60 -30
60 646 -31  646 60 -11
60 665 -31  665 60 -79
60 688 -31  688 60 -15
60 712 -31  712 60 -22
60 727 -31  727 60 -67
60 744 -31  744 60 -22
60 776 -31  776 60 -10
60 789 -31  789 60 -91
60 814 -31  814 60 -55
60 830 -31  830 60 -54
60 856 -31  856 60 -48
60 875 -31  875 60 -1
60 888 -31  888 60 -9
60 909 -31  909 60 -64
60 929 -31  929 60 -11
60 948 -31  948 60 -71
60 967 -31  967 60 -69
60 986 -31  986 60 -80
84 118 -28  118 84 -15
84 137 -28  137 84 -67
84 142 -28  142 84 -43
84 177 -28  177 84 -94
84 196 -28  196 84 -60
84 215 -28  215 84 -50
84 228 -28  228 84 -92
84 245 -28  245 84 -6
84 269 -28  269 84 -85
84 284 -28  284 84 -30
84 317 -28  317 84 -50
84 320 -28  320 84 -61
84 359 -28  359 84 -71
84 378 -28  378 84 -85
84 384 -28  384 84 -74
84 414 -28  414 84 -97
84 438 -28  438 84 -9
84 442 -28  442 84 -34
84 479 -28  479 84 -20
84 497 -28  497 84 -92
84 517 -28  517 84 -56
84 522 -28  522 84 -52
84 544 -28  544 84 -16
84 561 -28  561 84 -65
84 586 -28  586 84 -42
84 604 -28  604 84 -32
84 638 -28  638 84 -30
84 646 -28  646 84 -11
84 665 -28  665 84 -79
84 688 -28  688 84 -15
84 712 -28  712 84 -22
84 727 -28  727 84 -67
84 744 -28  744 84 -22
84 776 -28  776 84 -10
84 789 -28  789 84 -91
84 814 -28  814 84 -55
84 830 -28  830 84 -54
84 856 -28  856 84 -48
84 875 -28  875 84 -1
84 888 -28  888 84 -9
84 909 -28  909 84 -64
84 929 -28  929 84 -11
84 948 -28  948 84 -71
84 967 -28  967 84 -69
84 986 -28  986 84 -80
118 137 -15  137 118 -67
118 142 -15  142 118 -43
118 177 -15  177 118 -94
118 196 -15  196 118 -60
118 215 -15  215 118 -50
118 228 -15  228 118 -92
118 245 -15  245 118 -6
118 269 -15  269 118 -85
118 284 -15  284 118 -30
118 317 -15  317 118 -50
118 320 -15  320 118 -61
118 359 -15  359 118 -71
118 378 -15  378 118 -85
118 384 -15  384 118 -74
118 414 -15  414 118 -97
118 438 -15  438 118 -9
118 442 -15  442 118 -34
118 479 -15  479 118 -20
118 497 -15  497 118 -92
118 517 -15  517 118 -56
118 522 -15  522 118 -52
118 544 -15  544 118 -16
118 561 -15  561 118 -65
118 586 -15  586 118 -42
118 604 -15  604 118 -32
118 638 -15  638 118 -30
118 646 -15  646 118 -11
118 665 -15  665 118 -79
118 688 -15  688 118 -15
118 712 -15  712 118 -22
118 727 -15  727 118 -67
118 744 -15  744 118 -22
118 776 -15  776 118 -10
118 789 -15  789 118 -91
118 814 -15  814 118 -55
118 830 -15  830 118 -54
118 856 -15  856 118 -48
118 875 -15  875 118 -1
118 888 -15  888 118 -9
118 909 -15  909 118 -64
118 929 -15  929 118 -11
118 948 -15  948 118 -71
118 967 -15  967 118 -69
118 986 -15  986 118 -80
137 142 -67  142 137 -43
137 177 -67  177 137 -94
137 196 -67  196 137 -60
137 215 -67  215 137 -50
137 228 -67  228 137 -92
137 245 -67  245 137 -6
137 269 -67  269 137 -85
137 284 -67  284 137 -30
137 317 -67  317 137 -50
137 320 -67  320 137 -61
137 359 -67  359 137 -71
137 378 -67  378 137 -85
137 384 -67  384 137 -74
137 414 -67  414 137 -97
137 438 -67  438 137 -9
137 442 -67  442 137 -34
137 479 -67  479 137 -20
137 497 -67  497 137 -92
137 517 -67  517 137 -56
137 522 -67  522 137 -52
137 544 -67  544 137 -16
137 561 -67  561 137 -65
137 586 -67  586 137 -42
137 604 -67  604 137 -32
137 638 -67  638 137 -30
137 646 -67  646 137 -11
137 665 -67  665 137 -79
137 688 -67  688 137 -15
137 712 -67  712 137 -22
137 727 -67  727 137 -67
137 744 -67  744 137 -22
137 776 -67  776 137 -10
137 789 -67  789 137 -91
137 814 -67  814 137 -55
137 830 -67  830 137 -54
137 856 -67  856 137 -48
137 875 -67  875 137 -1
137 888 -67  888 137 -9
137 909 -67  909 137 -64
137 929 -67  929 137 -11
137 948 -67  948 137 -71
137 967 -67  967 137 -69
137 986 -67  986 137 -80
142 177 -43  177 142 -94
142 196 -43  196 142 -60
142 215 -43  215 142 -50
142 228 -43  228 142 -92
142 245 -43  245 142 -6
142 269 -43  269 142 -85
142 284 -43  284 142 -30
142 317 -43  317 142 -50
142 320 -43  320 142 -61
142 359 -43  359 142 -71
142 378 -43  378 142 -85
142 384 -43  384 142 -74
142 414 -43  414 142 -97
142 438 -43  438 142 -9
142 442 -43  442 142 -34
142 479 -43  479 142 -20
142 497 -43  497 142 -92
142 517 -43  517 142 -56
142 522 -43  522 142 -52
142 544 -43  544 142 -16
142 561 -43  561 142 -65
142 586 -43  586 142 -42
142 604 -43  604 142 -32
142 638 -43  638 142 -30
142 646 -43  646 142 -11
142 665 -43  665 142 -79
142 688 -43  688 142 -15
142 712 -43  712 142 -22
142 727 -43  727 142 -67
142 744 -43  744 142 -22
142 776 -43  776 142 -10
142 789 -43  789 142 -91
142 814 -43  814 142 -55
142 830 -43  830 142 -54
142 856 -43  856 142 -48
142 875 -43  875 142 -1
142 888 -43  888 142 -9
142 909 -43  909 142 -64
142 929 -43  929 142 -11
142 948 -43  948 142 -71
142 967 -43  967 142 -69
142 986 -43  986 142 -80
177 196 -94  196 177 -60
177 215 -94  215 177 -50
177 228 -94  228 177 -92
177 245 -94  245 177 -6
177 269 -94  269 177 -85
177 284 -94  284 177 -30
177 317 -94  317 177 -50
177 320 -94  320 177 -61
177 359 -94  359 177 -71
177 378 -94  378 177 -85
177 384 -94  384 177 -74
177 414 -94  414 177 -97
177 438 -94  438 177 -9
177 442 -94  442 177 -34
177 479 -94  479 177 -20
177 497 -94  497 177 -92
177 517 -94  517 177 -56
177 522 -94  522 177 -52
177 544 -94  544 177 -16
177 561 -94  561 177 -65
177 586 -94  586 177 -42
177 604 -94  604 177 -32
177 638 -94  638 177 -30
177 646 -94  646 177 -11
177 665 -94  665 177 -79
177 688 -94  688 177 -15
177 712 -94  712 177 -22
177 727 -94  727 177 -67
177 744 -94  744 177 -22
177 776 -94  776 177 -10
177 789 -94  789 177 -91
177 814 -94  814 177 -55
177 830 -94  830 177 -54
177 856 -94  856 177 -48
177 875 -94  875 177 -1
177 888 -94  888 177 -9
177 909 -94  909 177 -64
177 929 -94  929 177 -11
177 948 -94  948 177 -71
177 967 -94  967 177 -69
177 986 -94  986 177 -80
196 215 -60  215 196 -50
196 228 -60  228 196 -92
196 245 -60  245 196 -6
196 269 -60  269 196 -85
196 284 -60  284 196 -30
196 317 -60  317 196 -50
196 320 -60  320 196 -61
196 359 -60  359 196 -71
196 378 -60  378 196 -85
196 384 -60  384 196 -74
196 414 -60  414 196 -97
196 438 -60  438 196 -9
196 442 -60  442 196 -34
196 479 -60  479 196 -20
196 497 -60  497 196 -92
196 517 -60  517 196 -56
196 522 -60  522 196 -52
196 544 -60  544 196 -16
196 561 -60  561 196 -65
196 586 -60  586 196 -42
196 604 -60  604 196 -32
196 638 -60  638 196 -30
196 646 -60  646 196 -11
196 665 -60  665 196 -79
196 688 -60  688 196 -15
196 712 -60  712 196 -22
196 727 -60  727 196 -67
196 744 -60  744 196 -22
196 776 -60  776 196 -10
196 789 -60  789 196 -91
196 814 -60  814 196 -55
196 830 -60  830 196 -54
196 856 -60  856 196 -48
196 875 -60  875 196 -1
196 888 -60  888 196 -9
196 909 -60  909 196 -64
196 929 -60  929 196 -11
196 948 -60  948 196 -71
196 967 -60  967 196 -69
196 986 -60  986 196 -80
215 228 -50  228 215 -92
215 245 -50  245 215 -6
215 269 -50  269 215 -85
215 284 -50  284 215 -30
215 317 -50  317 215 -50
215 320 -50  320 215 -61
215 359 -50  359 215 -71
215 378 -50  378 215 -85
215 384 -50  384 215 -74
215 414 -50  414 215 -97
215 438 -50  438 215 -9
215 442 -50  442 215 -34
215 479 -50  479 215 -20
215 497 -50  497 215 -92
215 517 -50  517 215 -56
215 522 -50  522 215 -52
215 544 -50  544 215 -16
215 561 -50  561 215 -65
215 586 -50  586 215 -42
215 604 -50  604 215 -32
215 638 -50  638 215 -30
215 646 -50  646 215 -11
215 665 -50  665 215 -79
215 688 -50  688 215 -15
215 712 -50  712 215 -22
215 727 -50  727 215 -67
215 744 -50  744 215 -22
215 776 -50  776 215 -10
215 789 -50  789 215 -91
215 814 -50  814 215 -55
215 830 -50  830 215 -54
215 856 -50  856 215 -48
215 875 -50  875 215 -1
215 888 -50  888 215 -9
215 909 -50  909 215 -64
215 929 -50  929 215 -11
215 948 -50  948 215 -71
215 967 -50  967 215 -69
215 986 -50  986 215 -80
228 245 -92  245 228 -6
228 269 -92  269 228 -85
228 284 -92  284 228 -30
228 317 -92  317 228 -50
228 320 -92  320 228 -61
228 359 -92  359 228 -71
228 378 -92  378 228 -85
