variables: 2000
684 1638 -86  1638 684 -11
684 1648 -86  1648 684 -30
684 1679 -86  1679 684 -60
684 1694 -86  1694 684 -58
684 1717 -86  1717 684 -5
684 1721 -86  1721 684 -58
684 1754 -86  1754 684 -70
684 1765 -86  1765 684 -78
684 1792 -86  1792 684 -73
684 1813 -86  1813 684 -3
684 1823 -86  1823 684 -65
684 1841 -86  1841 684 -6
684 1871 -86  1871 684 -18
684 1896 -86  1896 684 -77
684 1918 -86  1918 684 -73
684 1920 -86  1920 684 -8
684 1946 -86  1946 684 -5
684 1968 -86  1968 684 -27
684 1982 -86  1982 684 -61
705 734 -72  734 705 -13
705 742 -72  742 705 -3
705 761 -72  761 705 -28
705 797 -72  797 705 -61
705 801 -72  801 705 -58
705 823 -72  823 705 -78
705 853 -72  853 705 -33
705 865 -72  865 705 -23
705 884 -72  884 705 -46
705 907 -72  907 705 -53
705 933 -72  933 705 -85
705 940 -72  940 705 -21
705 977 -72  977 705 -55
705 994 -72  994 705 -48
705 1018 -72  1018 705 -26
705 1025 -72  1025 705 -95
705 1055 -72  1055 705 -88
705 1066 -72  1066 705 -22
705 1087 -72  1087 705 -26
705 1108 -72  1108 705 -63
705 1124 -72  1124 705 -46
705 1153 -72  1153 705 -60
705 1171 -72  1171 705 -58
705 1182 -72  1182 705 -93
705 1216 -72  1216 705 -68
705 1228 -72  1228 705 -64
705 1240 -72  1240 705 -42
705 1272 -72  1272 705 -12
705 1283 -72  1283 705 -48
705 1300 -72  1300 705 -88
705 1331 -72  1331 705 -2
705 1350 -72  1350 705 -4
705 1369 -72  1369 705 -63
705 1384 -72  1384 705 -80
705 1402 -72  1402 705 -19
705 1437 -72  1437 705 -48
705 1441 -72  1441 705 -33
705 1472 -72  1472 705 -5
705 1497 -72  1497 705 -13
705 1511 -72  1511 705 -20
705 1525 -72  1525 705 -59
705 1555 -72  1555 705 -58
705 1573 -72  1573 705 -32
705 1592 -72  1592 705 -99
705 1603 -72  1603 705 -30
705 1638 -72  1638 705 -11
705 1648 -72  1648 705 -30
705 1679 -72  1679 705 -60
705 1694 -72  1694 705 -58
705 1717 -72  1717 705 -5
705 1721 -72  1721 705 -58
705 1754 -72  1754 705 -70
705 1765 -72  1765 705 -78
705 1792 -72  1792 705 -73
705 1813 -72  1813 705 -3
705 1823 -72  1823 705 -65
705 1841 -72  1841 705 -6
705 1871 -72  1871 705 -18
705 1896 -72  1896 705 -77
705 1918 -72  1918 705 -73
705 1920 -72  1920 705 -8
705 1946 -72  1946 705 -5
705 1968 -72  1968 705 -27
705 1982 -72  1982 705 -61
734 742 -13  742 734 -3
734 761 -13  761 734 -28
734 797 -13  797 734 -61
734 801 -13  801 734 -58
734 823 -13  823 734 -78
734 853 -13  853 734 -33
734 865 -13  865 734 -23
734 884 -13  884 734 -46
734 907 -13  907 734 -53
734 933 -13  933 734 -85
734 940 -13  940 734 -21
734 977 -13  977 734 -55
734 994 -13  994 734 -48
734 1018 -13  1018 734 -26
734 1025 -13  1025 734 -95
734 1055 -13  1055 734 -88
734 1066 -13  1066 734 -22
734 1087 -13  1087 734 -26
734 1108 -13  1108 734 -63
734 1124 -13  1124 734 -46
734 1153 -13  1153 734 -60
734 1171 -13  1171 734 -58
734 1182 -13  1182 734 -93
734 1216 -13  1216 734 -68
734 1228 -13  1228 734 -64
734 1240 -13  1240 734 -42
734 1272 -13  1272 734 -12
734 1283 -13  1283 734 -48
734 1300 -13  1300 734 -88
734 1331 -13  1331 734 -2
734 1350 -13  1350 734 -4
734 1369 -13  1369 734 -63
734 1384 -13  1384 734 -80
734 1402 -13  1402 734 -19
734 1437 -13  1437 734 -48
734 1441 -13  1441 734 -33
734 1472 -13  1472 734 -5
734 1497 -13  1497 734 -13
734 1511 -13  1511 734 -20
734 1525 -13  1525 734 -59
734 1555 -13  1555 734 -58
734 1573 -13  1573 734 -32
734 1592 -13  1592 734 -99
734 1603 -13  1603 734 -30
734 1638 -13  1638 734 -11
734 1648 -13  1648 734 -30
734 1679 -13  1679 734 -60
734 1694 -13  1694 734 -58
734 1717 -13  1717 734 -5
734 1721 -13  1721 734 -58
734 1754 -13  1754 734 -70
734 1765 -13  1765 734 -78
734 1792 -13  1792 734 -73
734 1813 -13  1813 734 -3
734 1823 -13  1823 734 -65
734 1841 -13  1841 734 -6
734 1871 -13  1871 734 -18
734 1896 -13  1896 734 -77
734 1918 -13  1918 734 -73
734 1920 -13  1920 734 -8
734 1946 -13  1946 734 -5
734 1968 -13  1968 734 -27
734 1982 -13  1982 734 -61
742 761 -3  761 742 -28
742 797 -3  797 742 -61
742 801 -3  801 742 -58
742 823 -3  823 742 -78
742 853 -3  853 742 -33
742 865 -3  865 742 -23
742 884 -3  884 742 -46
742 907 -3  907 742 -53
742 933 -3  933 742 -85
742 940 -3  940 742 -21
742 977 -3  977 742 -55
742 994 -3  994 742 -48
742 1018 -3  1018 742 -26
742 1025 -3  1025 742 -95
742 1055 -3  1055 742 -88
742 1066 -3  1066 742 -22
742 1087 -3  1087 742 -26
742 1108 -3  1108 742 -63
742 1124 -3  1124 742 -46
742 1153 -3  1153 742 -60
742 1171 -3  1171 742 -58
742 1182 -3  1182 742 -93
742 1216 -3  1216 742 -68
742 1228 -3  1228 742 -64
742 1240 -3  1240 742 -42
742 1272 -3  1272 742 -12
742 1283 -3  1283 742 -48
742 1300 -3  1300 742 -88
742 1331 -3  1331 742 -2
742 1350 -3  1350 742 -4
742 1369 -3  1369 742 -63
742 1384 -3  1384 742 -80
742 1402 -3  1402 742 -19
742 1437 -3  1437 742 -48
742 1441 -3  1441 742 -33
742 1472 -3  1472 742 -5
742 1497 -3  1497 742 -13
742 1511 -3  1511 742 -20
742 1525 -3  1525 742 -59
742 1555 -3  1555 742 -58
742 1573 -3  1573 742 -32
742 1592 -3  1592 742 -99
742 1603 -3  1603 742 -30
742 1638 -3  1638 742 -11
742 1648 -3  1648 742 -30
742 1679 -3  1679 742 -60
742 1694 -3  1694 742 -58
742 1717 -3  1717 742 -5
742 1721 -3  1721 742 -58
742 1754 -3  1754 742 -70
742 1765 -3  1765 742 -78
742 1792 -3  1792 742 -73
742 1813 -3  1813 742 -3
742 1823 -3  1823 742 -65
742 1841 -3  1841 742 -6
742 1871 -3  1871 742 -18
742 1896 -3  1896 742 -77
742 1918 -3  1918 742 -73
742 1920 -3  1920 742 -8
742 1946 -3  1946 742 -5
742 1968 -3  1968 742 -27
742 1982 -3  1982 742 -61
761 797 -28  797 761 -61
761 801 -28  801 761 -58
761 823 -28  823 761 -78
761 853 -28  853 761 -33
761 865 -28  865 761 -23
761 884 -28  884 761 -46
761 907 -28  907 761 -53
761 933 -28  933 761 -85
761 940 -28  940 761 -21
761 977 -28  977 761 -55
761 994 -28  994 761 -48
761 1018 -28  1018 761 -26
761 1025 -28  1025 761 -95
761 1055 -28  1055 761 -88
761 1066 -28  1066 761 -22
761 1087 -28  1087 761 -26
761 1108 -28  1108 761 -63
761 1124 -28  1124 761 -46
761 1153 -28  1153 761 -60
761 1171 -28  1171 761 -58
761 1182 -28  1182 761 -93
761 1216 -28  1216 761 -68
761 1228 -28  1228 761 -64
761 1240 -28  1240 761 -42
761 1272 -28  1272 761 -12
761 1283 -28  1283 761 -48
761 1300 -28  1300 761 -88
761 1331 -28  1331 761 -2
761 1350 -28  1350 761 -4
761 1369 -28  1369 761 -63
761 1384 -28  1384 761 -80
761 1402 -28  1402 761 -19
761 1437 -28  1437 761 -48
761 1441 -28  1441 761 -33
761 1472 -28  1472 761 -5
761 1497 -28  1497 761 -13
761 1511 -28  1511 761 -20
761 1525 -28  1525 761 -59
761 1555 -28  1555 761 -58
761 1573 -28  1573 761 -32
761 1592 -28  1592 761 -99
761 1603 -28  1603 761 -30
761 1638 -28  1638 761 -11
761 1648 -28  1648 761 -30
761 1679 -28  1679 761 -60
761 1694 -28  1694 761 -58
761 1717 -28  1717 761 -5
761 1721 -28  1721 761 -58
761 1754 -28  1754 761 -70
761 1765 -28  1765 761 -78
761 1792 -28  1792 761 -73
761 1813 -28  1813 761 -3
761 1823 -28  1823 761 -65
761 1841 -28  1841 761 -6
761 1871 -28  1871 761 -18
761 1896 -28  1896 761 -77
761 1918 -28  1918 761 -73
761 1920 -28  1920 761 -8
761 1946 -28  1946 761 -5
761 1968 -28  1968 761 -27
761 1982 -28  1982 761 -61
797 801 -61  801 797 -58
797 823 -61  823 797 -78
797 853 -61  853 797 -33
797 865 -61  865 797 -23
797 884 -61  884 797 -46
797 907 -61  907 797 -53
797 933 -61  933 797 -85
797 940 -61  940 797 -21
797 977 -61  977 797 -55
797 994 -61  994 797 -48
797 1018 -61  1018 797 -26
797 1025 -61  1025 797 -95
797 1055 -61  1055 797 -88
797 1066 -61  1066 797 -22
797 1087 -61  1087 797 -26
797 1108 -61  1108 797 -63
797 1124 -61  1124 797 -46
797 1153 -61  1153 797 -60
797 1171 -61  1171 797 -58
797 1182 -61  1182 797 -93
797 1216 -61  1216 797 -68
797 1228 -61  1228 797 -64
797 1240 -61  1240 797 -42
797 1272 -61  1272 797 -12
797 1283 -61  1283 797 -48
797 1300 -61  1300 797 -88
797 1331 -61  1331 797 -2
797 1350 -61  1350 797 -4
797 1369 -61  1369 797 -63
797 1384 -61  1384 797 -80
797 1402 -61  1402 797 -19
797 1437 -61  1437 797 -48
797 1441 -61  1441 797 -33
797 1472 -61  1472 797 -5
797 1497 -61  1497 797 -13
797 1511 -61  1511 797 -20
797 1525 -61  1525 797 -59
797 1555 -61  1555 797 -58
797 1573 -61  1573 797 -32
797 1592 -61  1592 797 -99
797 1603 -61  1603 797 -30
797 1638 -61  1638 797 -11
797 1648 -61  1648 797 -30
797 1679 -61  1679 797 -60
797 1694 -61  1694 797 -58
797 1717 -61  1717 797 -5
797 1721 -61  1721 797 -58
797 1754 -61  1754 797 -70
797 1765 -61  1765 797 -78
797 1792 -61  1792 797 -73
797 1813 -61  1813 797 -3
797 1823 -61  1823 797 -65
797 1841 -61  1841 797 -6
797 1871 -61  1871 797 -18
797 1896 -61  1896 797 -77
797 1918 -61  1918 797 -73
797 1920 -61  1920 797 -8
797 1946 -61  1946 797 -5
797 1968 -61  1968 797 -27
797 1982 -61  1982 797 -61
801 823 -58  823 801 -78
801 853 -58  853 801 -33
801 865 -58  865 801 -23
801 884 -58  884 801 -46
801 907 -58  907 801 -53
801 933 -58  933 801 -85
801 940 -58  940 801 -21
801 977 -58  977 801 -55
801 994 -58  994 801 -48
801 1018 -58  1018 801 -26
801 1025 -58  1025 801 -95
801 1055 -58  1055 801 -88
801 1066 -58  1066 801 -22
801 1087 -58  1087 801 -26
801 1108 -58  1108 801 -63
801 1124 -58  1124 801 -46
801 1153 -58  1153 801 -60
801 1171 -58  1171 801 -58
801 1182 -58  1182 801 -93
801 1216 -58  1216 801 -68
801 1228 -58  1228 801 -64
801 1240 -58  1240 801 -42
801 1272 -58  1272 801 -12
801 1283 -58  1283 801 -48
801 1300 -58  1300 801 -88
801 1331 -58  1331 801 -2
801 1350 -58  1350 801 -4
801 1369 -58  1369 801 -63
801 1384 -58  1384 801 -80
801 1402 -58  1402 801 -19
801 1437 -58  1437 801 -48
801 1441 -58  1441 801 -33
801 1472 -58  1472 801 -5
801 1497 -58  1497 801 -13
801 1511 -58  1511 801 -20
801 1525 -58  1525 801 -59
801 1555 -58  1555 801 -58
801 1573 -58  1573 801 -32
801 1592 -58  1592 801 -99
801 1603 -58  1603 801 -30
801 1638 -58  1638 801 -11
801 1648 -58  1648 801 -30
801 1679 -58  1679 801 -60
801 1694 -58  1694 801 -58
801 1717 -58  1717 801 -5
801 1721 -58  1721 801 -58
801 1754 -58  1754 801 -70
801 1765 -58  1765 801 -78
801 1792 -58  1792 801 -73
801 1813 -58  1813 801 -3
801 1823 -58  1823 801 -65
801 1841 -58  1841 801 -6
801 1871 -58  1871 801 -18
801 1896 -58  1896 801 -77
801 1918 -58  1918 801 -73
801 1920 -58  1920 801 -8
801 1946 -58  1946 801 -5
801 1968 -58  1968 801 -27
801 1982 -58  1982 801 -61
823 853 -78  853 823 -33
823 865 -78  865 823 -23
823 884 -78  884 823 -46
823 907 -78  907 823 -53
823 933 -78  933 823 -85
823 940 -78  940 823 -21
823 977 -78  977 823 -55
823 994 -78  994 823 -48
823 1018 -78  1018 823 -26
823 1025 -78  1025 823 -95
823 1055 -78  1055 823 -88
823 1066 -78  1066 823 -22
823 1087 -78  1087 823 -26
823 1108 -78  1108 823 -63
823 1124 -78  1124 823 -46
823 1153 -78  1153 823 -60
823 1171 -78  1171 823 -58
823 1182 -78  1182 823 -93
823 1216 -78  1216 823 -68
823 1228 -78  1228 823 -64
823 1240 -78  1240 823 -42
823 1272 -78  1272 823 -12
823 1283 -78  1283 823 -48
823 1300 -78  1300 823 -88
823 1331 -78  1331 823 -2
823 1350 -78  1350 823 -4
823 1369 -78  1369 823 -63
823 1384 -78  1384 823 -80
823 1402 -78  1402 823 -19
823 1437 -78  1437 823 -48
823 1441 -78  1441 823 -33
823 1472 -78  1472 823 -5
823 1497 -78  1497 823 -13
823 1511 -78  1511 823 -20
823 1525 -78  1525 823 -59
823 1555 -78  1555 823 -58
823 1573 -78  1573 823 -32
823 1592 -78  1592 823 -99
823 1603 -78  1603 823 -30
823 1638 -78  1638 823 -11
823 1648 -78  1648 823 -30
823 1679 -78  1679 823 -60
823 1694 -78  1694 823 -58
823 1717 -78  1717 823 -5
823 1721 -78  1721 823 -58
823 1754 -78  1754 823 -70
823 1765 -78  1765 823 -78
823 1792 -78  1792 823 -73
823 1813 -78  1813 823 -3
823 1823 -78  1823 823 -65
823 1841 -78  1841 823 -6
823 1871 -78  1871 823 -18
823 1896 -78  1896 823 -77
823 1918 -78  1918 823 -73
823 1920 -78  1920 823 -8
823 1946 -78  1946 823 -5
823 1968 -78  1968 823 -27
823 1982 -78  1982 823 -61
853 865 -33  865 853 -23
853 884 -33  884 853 -46
853 907 -33  907 853 -53
853 933 -33  933 853 -85
853 940 -33  940 853 -21
853 977 -33  977 853 -55
853 994 -33  994 853 -48
853 1018 -33  1018 853 -26
853 1025 -33  1025 853 -95
853 1055 -33  1055 853 -88
853 1066 -33  1066 853 -22
853 1087 -33  1087 853 -26
853 1108 -33  1108 853 -63
853 1124 -33  1124 853 -46
853 1153 -33  1153 853 -60
853 1171 -33  1171 853 -58
853 1182 -33  1182 853 -93
853 1216 -33  1216 853 -68
853 1228 -33  1228 853 -64
853 1240 -33  1240 853 -42
853 1272 -33  1272 853 -12
853 1283 -33  1283 853 -48
853 1300 -33  1300 853 -88
853 1331 -33  1331 853 -2
853 1350 -33  1350 853 -4
853 1369 -33  1369 853 -63
853 1384 -33  1384 853 -80
853 1402 -33  1402 853 -19
853 1437 -33  1437 853 -48
853 1441 -33  1441 853 -33
853 1472 -33  1472 853 -5
853 1497 -33  1497 853 -13
853 1511 -33  1511 853 -20
853 1525 -33  1525 853 -59
853 1555 -33  1555 853 -58
853 1573 -33  1573 853 -32
853 1592 -33  1592 853 -99
853 1603 -33  1603 853 -30
853 1638 -33  1638 853 -11
853 1648 -33  1648 853 -30
853 1679 -33  1679 853 -60
853 1694 -33  1694 853 -58
853 1717 -33  1717 853 -5
853 1721 -33  1721 853 -58
853 1754 -33  1754 853 -70
853 1765 -33  1765 853 -78
853 1792 -33  1792 853 -73
853 1813 -33  1813 853 -3
853 1823 -33  1823 853 -65
853 1841 -33  1841 853 -6
853 1871 -33  1871 853 -18
853 1896 -33  1896 853 -77
853 1918 -33  1918 853 -73
853 1920 -33  1920 853 -8
853 1946 -33  1946 853 -5
853 1968 -33  1968 853 -27
853 1982 -33  1982 853 -61
865 884 -23  884 865 -46
865 907 -23  907 865 -53
865 933 -23  933 865 -85
865 940 -23  940 865 -21
865 977 -23  977 865 -55
865 994 -23  994 865 -48
865 1018 -23  1018 865 -26
865 1025 -23  1025 865 -95
865 1055 -23  1055 865 -88
865 1066 -23  1066 865 -22
865 1087 -23  1087 865 -26
865 1108 -23  1108 865 -63
865 1124 -23  1124 865 -46
865 1153 -23  1153 865 -60
865 1171 -23  1171 865 -58
865 1182 -23  1182 865 -93
865 1216 -23  1216 865 -68
865 1228 -23  1228 865 -64
865 1240 -23  1240 865 -42
865 1272 -23  1272 865 -12
865 1283 -23  1283 865 -48
865 1300 -23  1300 865 -88
865 1331 -23  1331 865 -2
865 1350 -23  1350 865 -4
865 1369 -23  1369 865 -63
865 1384 -23  1384 865 -80
865 1402 -23  1402 865 -19
865 1437 -23  1437 865 -48
865 1441 -23  1441 865 -33
865 1472 -23  1472 865 -5
865 1497 -23  1497 865 -13
865 1511 -23  1511 865 -20
865 1525 -23  1525 865 -59
865 1555 -23  1555 865 -58
865 1573 -23  1573 865 -32
865 1592 -23  1592 865 -99
865 1603 -23  1603 865 -30
865 1638 -23  1638 865 -11
865 1648 -23  1648 865 -30
865 1679 -23  1679 865 -60
865 1694 -23  1694 865 -58
865 1717 -23  1717 865 -5
865 1721 -23  1721 865 -58
865 1754 -23  1754 865 -70
865 1765 -23  1765 865 -78
865 1792 -23  1792 865 -73
865 1813 -23  1813 865 -3
865 1823 -23  1823 865 -65
865 1841 -23  1841 865 -6
865 1871 -23  1871 865 -18
865 1896 -23  1896 865 -77
865 1918 -23  1918 865 -73
865 1920 -23  1920 865 -8
865 1946 -23  1946 865 -5
865 1968 -23  1968 865 -27
865 1982 -23  1982 865 -61
884 907 -46  907 884 -53
884 933 -46  933 884 -85
884 940 -46  940 884 -21
884 977 -46  977 884 -55
884 994 -46  994 884 -48
884 1018 -46  1018 884 -26
884 1025 -46  1025 884 -95
884 1055 -46  1055 884 -88
884 1066 -46  1066 884 -22
884 1087 -46  1087 884 -26
884 1108 -46  1108 884 -63
884 1124 -46  1124 884 -46
884 1153 -46  1153 884 -60
884 1171 -46  1171 884 -58
884 1182 -46  1182 884 -93
884 1216 -46  1216 884 -68
884 1228 -46  1228 884 -64
884 1240 -46  1240 884 -42
884 1272 -46  1272 884 -12
884 1283 -46  1283 884 -48
884 1300 -46  1300 884 -88
884 1331 -46  1331 884 -2
884 1350 -46  1350 884 -4
884 1369 -46  1369 884 -63
884 1384 -46  1384 884 -80
884 1402 -46  1402 884 -19
884 1437 -46  1437 884 -48
884 1441 -46  1441 884 -33
884 1472 -46  1472 884 -5
884 1497 -46  1497 884 -13
884 1511 -46  1511 884 -20
884 1525 -46  1525 884 -59
884 1555 -46  1555 884 -58
884 1573 -46  1573 884 -32
884 1592 -46  1592 884 -99
884 1603 -46  1603 884 -30
884 1638 -46  1638 884 -11
884 1648 -46  1648 884 -30
884 1679 -46  1679 884 -60
884 1694 -46  1694 884 -58
884 1717 -46  1717 884 -5
884 1721 -46  1721 884 -58
884 1754 -46  1754 884 -70
884 1765 -46  1765 884 -78
884 1792 -46  1792 884 -73
884 1813 -46  1813 884 -3
884 1823 -46  1823 884 -65
884 1841 -46  1841 884 -6
884 1871 -46  1871 884 -18
884 1896 -46  1896 884 -77
884 1918 -46  1918 884 -73
884 1920 -46  1920 884 -8
884 1946 -46  1946 884 -5
884 1968 -46  1968 884 -27
884 1982 -46  1982 884 -61
907 933 -53  933 907 -85
907 940 -53  940 907 -21
907 977 -53  977 907 -55
907 994 -53  994 907 -48
907 1018 -53  1018 907 -26
907 1025 -53  1025 907 -95
907 1055 -53  1055 907 -88
907 1066 -53  1066 907 -22
907 1087 -53  1087 907 -26
907 1108 -53  1108 907 -63
907 1124 -53  1124 907 -46
907 1153 -53  1153 907 -60
907 1171 -53  1171 907 -58
907 1182 -53  1182 907 -93
907 1216 -53  1216 907 -68
907 1228 -53  1228 907 -64
907 1240 -53  1240 907 -42
907 1272 -53  1272 907 -12
907 1283 -53  1283 907 -48
907 1300 -53  1300 907 -88
907 1331 -53  1331 907 -2
907 1350 -53  1350 907 -4
907 1369 -53  1369 907 -63
907 1384 -53  1384 907 -80
907 1402 -53  1402 907 -19
907 1437 -53  1437 907 -48
907 1441 -53  1441 907 -33
907 1472 -53  1472 907 -5
907 1497 -53  1497 907 -13
907 1511 -53  1511 907 -20
907 1525 -53  1525 907 -59
907 1555 -53  1555 907 -58
907 1573 -53  1573 907 -32
907 1592 -53  1592 907 -99
907 1603 -53  1603 907 -30
907 1638 -53  1638 907 -11
907 1648 -53  1648 907 -30
907 1679 -53  1679 907 -60
907 1694 -53  1694 907 -58
907 1717 -53  1717 907 -5
907 1721 -53  1721 907 -58
907 1754 -53  1754 907 -70
907 1765 -53  1765 907 -78
907 1792 -53  1792 907 -73
907 1813 -53  1813 907 -3
907 1823 -53  1823 907 -65
907 1841 -53  1841 907 -6
907 1871 -53  1871 907 -18
907 1896 -53  1896 907 -77
907 1918 -53  1918 907 -73
907 1920 -53  1920 907 -8
907 1946 -53  1946 907 -5
907 1968 -53  1968 907 -27
907 1982 -53  1982 907 -61
933 940 -85  940 933 -21
933 977 -85  977 933 -55
933 994 -85  994 933 -48
933 1018 -85  1018 933 -26
933 1025 -85  1025 933 -95
933 1055 -85  1055 933 -88
933 1066 -85  1066 933 -22
933 1087 -85  1087 933 -26
933 1108 -85  1108 933 -63
933 1124 -85  1124 933 -46
933 1153 -85  1153 933 -60
933 1171 -85  1171 933 -58
933 1182 -85  1182 933 -93
933 1216 -85  1216 933 -68
933 1228 -85  1228 933 -64
933 1240 -85  1240 933 -42
933 1272 -85  1272 933 -12
933 1283 -85  1283 933 -48
933 1300 -85  1300 933 -88
933 1331 -85  1331 933 -2
933 1350 -85  1350 933 -4
933 1369 -85  1369 933 -63
933 1384 -85  1384 933 -80
933 1402 -85  1402 933 -19
933 1437 -85  1437 933 -48
933 1441 -85  1441 933 -33
933 1472 -85  1472 933 -5
933 1497 -85  1497 933 -13
933 1511 -85  1511 933 -20
933 1525 -85  1525 933 -59
933 1555 -85  1555 933 -58
933 1573 -85  1573 933 -32
933 1592 -85  1592 933 -99
933 1603 -85  1603 933 -30
933 1638 -85  1638 933 -11
933 1648 -85  1648 933 -30
933 1679 -85  1679 933 -60
933 1694 -85  1694 933 -58
933 1717 -85  1717 933 -5
933 1721 -85  1721 933 -58
933 1754 -85  1754 933 -70
933 1765 -85  1765 933 -78
933 1792 -85  1792 933 -73
933 1813 -85  1813 933 -3
933 1823 -85  1823 933 -65
933 1841 -85  1841 933 -6
933 1871 -85  1871 933 -18
933 1896 -85  1896 933 -77
933 1918 -85  1918 933 -73
933 1920 -85  1920 933 -8
933 1946 -85  1946 933 -5
933 1968 -85  1968 933 -27
933 1982 -85  1982 933 -61
940 977 -21  977 940 -55
940 994 -21  994 940 -48
940 1018 -21  1018 940 -26
940 1025 -21  1025 940 -95
940 1055 -21  1055 940 -88
940 1066 -21  1066 940 -22
940 1087 -21  1087 940 -26
940 1108 -21  1108 940 -63
940 1124 -21  1124 940 -46
940 1153 -21  1153 940 -60
940 1171 -21  1171 940 -58
940 1182 -21  1182 940 -93
940 1216 -21  1216 940 -68
940 1228 -21  1228 940 -64
940 1240 -21  1240 940 -42
940 1272 -21  1272 940 -12
940 1283 -21  1283 940 -48
940 1300 -21  1300 940 -88
940 1331 -21  1331 940 -2
940 1350 -21  1350 940 -4
940 1369 -21  1369 940 -63
940 1384 -21  1384 940 -80
940 1402 -21  1402 940 -19
940 1437 -21  1437 940 -48
940 1441 -21  1441 940 -33
940 1472 -21  1472 940 -5
940 1497 -21  1497 940 -13
940 1511 -21  1511 940 -20
940 1525 -21  1525 940 -59
940 1555 -21  1555 940 -58
940 1573 -21  1573 940 -32
940 1592 -21  1592 940 -99
940 1603 -21  1603 940 -30
940 1638 -21  1638 940 -11
940 1648 -21  1648 940 -30
940 1679 -21  1679 940 -60
940 1694 -21  1694 940 -58
940 1717 -21  1717 940 -5
940 1721 -21  1721 940 -58
940 1754 -21  1754 940 -70
940 1765 -21  1765 940 -78
940 1792 -21  1792 940 -73
940 1813 -21  1813 940 -3
940 1823 -21  1823 940 -65
940 1841 -21  1841 940 -6
940 1871 -21  1871 940 -18
940 1896 -21  1896 940 -77
940 1918 -21  1918 940 -73
940 1920 -21  1920 940 -8
940 1946 -21  1946 940 -5
940 1968 -21  1968 940 -27
940 1982 -21  1982 940 -61
977 994 -55  994 977 -48
977 1018 -55  1018 977 -26
977 1025 -55  1025 977 -95
977 1055 -55  1055 977 -88
977 1066 -55  1066 977 -22
977 1087 -55  1087 977 -26
977 1108 -55  1108 977 -63
977 1124 -55  1124 977 -46
977 1153 -55  1153 977 -60
977 1171 -55  1171 977 -58
977 1182 -55  1182 977 -93
977 1216 -55  1216 977 -68
977 1228 -55  1228 977 -64
977 1240 -55  1240 977 -42
977 1272 -55  1272 977 -12
977 1283 -55  1283 977 -48
977 1300 -55  1300 977 -88
977 1331 -55  1331 977 -2
977 1350 -55  1350 977 -4
977 1369 -55  1369 977 -63
977 1384 -55  1384 977 -80
977 1402 -55  1402 977 -19
977 1437 -55  1437 977 -48
977 1441 -55  1441 977 -33
977 1472 -55  1472 977 -5
977 1497 -55  1497 977 -13
977 1511 -55  1511 977 -20
977 1525 -55  1525 977 -59
977 1555 -55  1555 977 -58
977 1573 -55  1573 977 -32
977 1592 -55  1592 977 -99
977 1603 -55  1603 977 -30
977 1638 -55  1638 977 -11
977 1648 -55  1648 977 -30
977 1679 -55  1679 977 -60
977 1694 -55  1694 977 -58
977 1717 -55  1717 977 -5
977 1721 -55  1721 977 -58
977 1754 -55  1754 977 -70
977 1765 -55  1765 977 -78
977 1792 -55  1792 977 -73
977 1813 -55  1813 977 -3
977 1823 -55  1823 977 -65
977 1841 -55  1841 977 -6
977 1871 -55  1871 977 -18
977 1896 -55  1896 977 -77
977 1918 -55  1918 977 -73
977 1920 -55  1920 977 -8
977 1946 -55  1946 977 -5
977 1968 -55  1968 977 -27
977 1982 -55  1982 977 -61
994 1018 -48  1018 994 -26
994 1025 -48  1025 994 -95
994 1055 -48  1055 994 -88
994 1066 -48  1066 994 -22
994 1087 -48  1087 994 -26
994 1108 -48  1108 994 -63
994 1124 -48  1124 994 -46
994 1153 -48  1153 994 -60
994 1171 -48  1171 994 -58
994 1182 -48  1182 994 -93
994 1216 -48  1216 994 -68
994 1228 -48  1228 994 -64
994 1240 -48  1240 994 -42
994 1272 -48  1272 994 -12
994 1283 -48  1283 994 -48
994 1300 -48  1300 994 -88
994 1331 -48  1331 994 -2
994 1350 -48  1350 994 -4
994 1369 -48  1369 994 -63
994 1384 -48  1384 994 -80
994 1402 -48  1402 994 -19
994 1437 -48  1437 994 -48
994 1441 -48  1441 994 -33
994 1472 -48  1472 994 -5
994 1497 -48  1497 994 -13
994 1511 -48  1511 994 -20
994 1525 -48  1525 994 -59
994 1555 -48  1555 994 -58
994 1573 -48  1573 994 -32
994 1592 -48  1592 994 -99
994 1603 -48  1603 994 -30
994 1638 -48  1638 994 -11
994 1648 -48  1648 994 -30
994 1679 -48  1679 994 -60
994 1694 -48  1694 994 -58
994 1717 -48  1717 994 -5
994 1721 -48  1721 994 -58
994 1754 -48  1754 994 -70
994 1765 -48  1765 994 -78
994 1792 -48  1792 994 -73
994 1813 -48  1813 994 -3
994 1823 -48  1823 994 -65
994 1841 -48  1841 994 -6
994 1871 -48  1871 994 -18
994 1896 -48  1896 994 -77
994 1918 -48  1918 994 -73
994 1920 -48  1920 994 -8
994 1946 -48  1946 994 -5
994 1968 -48  1968 994 -27
994 1982 -48  1982 994 -61
1018 1025 -26  1025 1018 -95
1018 1055 -26  1055 1018 -88
1018 1066 -26  1066 1018 -22
1018 1087 -26  1087 1018 -26
1018 1108 -26  1108 1018 -63
1018 1124 -26  1124 1018 -46
1018 1153 -26  1153 1018 -60
1018 1171 -26  1171 1018 -58
1018 1182 -26  1182 1018 -93
1018 1216 -26  1216 1018 -68
1018 1228 -26  1228 1018 -64
1018 1240 -26  1240 1018 -42
