variables: 300
16 37 -53  37 16 -11
16 48 -53  48 16 -17
16 67 -53  67 16 -12
16 77 -53  77 16 -59
16 102 -53  102 16 -39
16 112 -53  112 16 -90
16 129 -53  129 16 -40
16 141 -53  141 16 -74
16 154 -53  154 16 -67
16 172 -53  172 16 -67
16 191 -53  191 16 -42
16 197 -53  197 16 -40
16 224 -53  224 16 -61
16 230 -53  230 16 -54
16 253 -53  253 16 -73
16 263 -53  263 16 -29
16 274 -53  274 16 -70
16 290 -53  290 16 -42
37 48 -11  48 37 -17
37 67 -11  67 37 -12
37 77 -11  77 37 -59
37 102 -11  102 37 -39
37 112 -11  112 37 -90
37 129 -11  129 37 -40
37 141 -11  141 37 -74
37 154 -11  154 37 -67
37 172 -11  172 37 -67
37 191 -11  191 37 -42
37 197 -11  197 37 -40
37 224 -11  224 37 -61
37 230 -11  230 37 -54
37 253 -11  253 37 -73
37 263 -11  263 37 -29
37 274 -11  274 37 -70
37 290 -11  290 37 -42
48 67 -17  67 48 -12
48 77 -17  77 48 -59
48 102 -17  102 48 -39
48 112 -17  112 48 -90
48 129 -17  129 48 -40
48 141 -17  141 48 -74
48 154 -17  154 48 -67
48 172 -17  172 48 -67
48 191 -17  191 48 -42
48 197 -17  197 48 -40
48 224 -17  224 48 -61
48 230 -17  230 48 -54
48 253 -17  253 48 -73
48 263 -17  263 48 -29
48 274 -17  274 48 -70
48 290 -17  290 48 -42
67 77 -12  77 67 -59
67 102 -12  102 67 -39
67 112 -12  112 67 -90
67 129 -12  129 67 -40
67 141 -12  141 67 -74
67 154 -12  154 67 -67
67 172 -12  172 67 -67
67 191 -12  191 67 -42
67 197 -12  197 67 -40
67 224 -12  224 67 -61
67 230 -12  230 67 -54
67 253 -12  253 67 -73
67 263 -12  263 67 -29
67 274 -12  274 67 -70
67 290 -12  290 67 -42
77 102 -59  102 77 -39
77 112 -59  112 77 -90
77 129 -59  129 77 -40
77 141 -59  141 77 -74
77 154 -59  154 77 -67
77 172 -59  172 77 -67
77 191 -59  191 77 -42
77 197 -59  197 77 -40
77 224 -59  224 77 -61
77 230 -59  230 77 -54
77 253 -59  253 77 -73
77 263 -59  263 77 -29
77 274 -59  274 77 -70
77 290 -59  290 77 -42
102 112 -39  112 102 -90
102 129 -39  129 102 -40
102 141 -39  141 102 -74
102 154 -39  154 102 -67
102 172 -39  172 102 -67
102 191 -39  191 102 -42
102 197 -39  197 102 -40
102 224 -39  224 102 -61
102 230 -39  230 102 -54
102 253 -39  253 102 -73
102 263 -39  263 102 -29
102 274 -39  274 102 -70
102 290 -39  290 102 -42
112 129 -90  129 112 -40
112 141 -90  141 112 -74
112 154 -90  154 112 -67
112 172 -90  172 112 -67
112 191 -90  191 112 -42
112 197 -90  197 112 -40
112 224 -90  224 112 -61
112 230 -90  230 112 -54
112 253 -90  253 112 -73
112 263 -90  263 112 -29
112 274 -90  274 112 -70
112 290 -90  290 112 -42
129 141 -40  141 129 -74
129 154 -40  154 129 -67
129 172 -40  172 129 -67
129 191 -40  191 129 -42
129 197 -40  197 129 -40
129 224 -40  224 129 -61
129 230 -40  230 129 -54
129 253 -40  253 129 -73
129 263 -40  263 129 -29
129 274 -40  274 129 -70
129 290 -40  290 129 -42
141 154 -74  154 141 -67
141 172 -74  172 141 -67
141 191 -74  191 141 -42
141 197 -74  197 141 -40
141 224 -74  224 141 -61
141 230 -74  230 141 -54
141 253 -74  253 141 -73
141 263 -74  263 141 -29
141 274 -74  274 141 -70
141 290 -74  290 141 -42
154 172 -67  172 154 -67
154 191 -67  191 154 -42
154 197 -67  197 154 -40
154 224 -67  224 154 -61
154 230 -67  230 154 -54
154 253 -67  253 154 -73
154 263 -67  263 154 -29
154 274 -67  274 154 -70
154 290 -67  290 154 -42
172 191 -67  191 172 -42
172 197 -67  197 172 -40
172 224 -67  224 172 -61
172 230 -67  230 172 -54
172 253 -67  253 172 -73
172 263 -67  263 172 -29
172 274 -67  274 172 -70
172 290 -67  290 172 -42
191 197 -42  197 191 -40
191 224 -42  224 191 -61
191 230 -42  230 191 -54
191 253 -42  253 191 -73
191 263 -42  263 191 -29
191 274 -42  274 191 -70
191 290 -42  290 191 -42
197 224 -40  224 197 -61
197 230 -40  230 197 -54
197 253 -40  253 197 -73
197 263 -40  263 197 -29
197 274 -40  274 197 -70
197 290 -40  290 197 -42
224 230 -61  230 224 -54
224 253 -61  253 224 -73
224 263 -61  263 224 -29
224 274 -61  274 224 -70
224 290 -61  290 224 -42
230 253 -54  253 230 -73
230 263 -54  263 230 -29
230 274 -54  274 230 -70
230 290 -54  290 230 -42
253 263 -73  263 253 -29
253 274 -73  274 253 -70
253 290 -73  290 253 -42
263 274 -29  274 263 -70
263 290 -29  290 263 -42
274 290 -70  290 274 -42
2 25 -29  25 2 -73
2 36 -29  36 2 -78
2 54 -29  54 2 -27
2 61 -29  61 2 -58
2 89 -29  89 2 -54
2 100 -29  100 2 -11
2 118 -29  118 2 -76
2 125 -29  125 2 -48
2 139 -29  139 2 -23
2 163 -29  163 2 -71
2 168 -29  168 2 -79
2 189 -29  189 2 -94
2 204 -29  204 2 -82
2 220 -29  220 2 -25
2 225 -29  225 2 -33
2 247 -29  247 2 -75
2 260 -29  260 2 -79
2 279 -29  279 2 -88
2 295 -29  295 2 -50
25 36 -73  36 25 -78
25 54 -73  54 25 -27
25 61 -73  61 25 -58
25 89 -73  89 25 -54
25 100 -73  100 25 -11
25 118 -73  118 25 -76
25 125 -73  125 25 -48
25 139 -73  139 25 -23
25 163 -73  163 25 -71
25 168 -73  168 25 -79
25 189 -73  189 25 -94
25 204 -73  204 25 -82
25 220 -73  220 25 -25
25 225 -73  225 25 -33
25 247 -73  247 25 -75
25 260 -73  260 25 -79
25 279 -73  279 25 -88
25 295 -73  295 25 -50
36 54 -78  54 36 -27
36 61 -78  61 36 -58
36 89 -78  89 36 -54
36 100 -78  100 36 -11
36 118 -78  118 36 -76
36 125 -78  125 36 -48
36 139 -78  139 36 -23
36 163 -78  163 36 -71
36 168 -78  168 36 -79
36 189 -78  189 36 -94
36 204 -78  204 36 -82
36 220 -78  220 36 -25
36 225 -78  225 36 -33
36 247 -78  247 36 -75
36 260 -78  260 36 -79
36 279 -78  279 36 -88
36 295 -78  295 36 -50
54 61 -27  61 54 -58
54 89 -27  89 54 -54
54 100 -27  100 54 -11
54 118 -27  118 54 -76
54 125 -27  125 54 -48
54 139 -27  139 54 -23
54 163 -27  163 54 -71
54 168 -27  168 54 -79
54 189 -27  189 54 -94
54 204 -27  204 54 -82
54 220 -27  220 54 -25
54 225 -27  225 54 -33
54 247 -27  247 54 -75
54 260 -27  260 54 -79
54 279 -27  279 54 -88
54 295 -27  295 54 -50
61 89 -58  89 61 -54
61 100 -58  100 61 -11
61 118 -58  118 61 -76
61 125 -58  125 61 -48
61 139 -58  139 61 -23
61 163 -58  163 61 -71
61 168 -58  168 61 -79
61 189 -58  189 61 -94
61 204 -58  204 61 -82
61 220 -58  220 61 -25
61 225 -58  225 61 -33
61 247 -58  247 61 -75
61 260 -58  260 61 -79
61 279 -58  279 61 -88
61 295 -58  295 61 -50
89 100 -54  100 89 -11
89 118 -54  118 89 -76
89 125 -54  125 89 -48
89 139 -54  139 89 -23
89 163 -54  163 89 -71
89 168 -54  168 89 -79
89 189 -54  189 89 -94
89 204 -54  204 89 -82
89 220 -54  220 89 -25
89 225 -54  225 89 -33
89 247 -54  247 89 -75
89 260 -54  260 89 -79
89 279 -54  279 89 -88
89 295 -54  295 89 -50
100 118 -11  118 100 -76
100 125 -11  125 100 -48
100 139 -11  139 100 -23
100 163 -11  163 100 -71
100 168 -11  168 100 -79
100 189 -11  189 100 -94
100 204 -11  204 100 -82
100 220 -11  220 100 -25
100 225 -11  225 100 -33
100 247 -11  247 100 -75
100 260 -11  260 100 -79
100 279 -11  279 100 -88
100 295 -11  295 100 -50
118 125 -76  125 118 -48
118 139 -76  139 118 -23
118 163 -76  163 118 -71
118 168 -76  168 118 -79
118 189 -76  189 118 -94
118 204 -76  204 118 -82
118 220 -76  220 118 -25
118 225 -76  225 118 -33
118 247 -76  247 118 -75
118 260 -76  260 118 -79
118 279 -76  279 118 -88
118 295 -76  295 118 -50
125 139 -48  139 125 -23
125 163 -48  163 125 -71
125 168 -48  168 125 -79
125 189 -48  189 125 -94
125 204 -48  204 125 -82
125 220 -48  220 125 -25
125 225 -48  225 125 -33
125 247 -48  247 125 -75
125 260 -48  260 125 -79
125 279 -48  279 125 -88
125 295 -48  295 125 -50
139 163 -23  163 139 -71
139 168 -23  168 139 -79
139 189 -23  189 139 -94
139 204 -23  204 139 -82
139 220 -23  220 139 -25
139 225 -23  225 139 -33
139 247 -23  247 139 -75
139 260 -23  260 139 -79
139 279 -23  279 139 -88
139 295 -23  295 139 -50
163 168 -71  168 163 -79
163 189 -71  189 163 -94
163 204 -71  204 163 -82
163 220 -71  220 163 -25
163 225 -71  225 163 -33
163 247 -71  247 163 -75
163 260 -71  260 163 -79
163 279 -71  279 163 -88
163 295 -71  295 163 -50
168 189 -79  189 168 -94
168 204 -79  204 168 -82
168 220 -79  220 168 -25
168 225 -79  225 168 -33
168 247 -79  247 168 -75
168 260 -79  260 168 -79
168 279 -79  279 168 -88
168 295 -79  295 168 -50
189 204 -94  204 189 -82
189 220 -94  220 189 -25
189 225 -94  225 189 -33
189 247 -94  247 189 -75
189 260 -94  260 189 -79
189 279 -94  279 189 -88
189 295 -94  295 189 -50
204 220 -82  220 204 -25
204 225 -82  225 204 -33
204 247 -82  247 204 -75
204 260 -82  260 204 -79
204 279 -82  279 204 -88
204 295 -82  295 204 -50
220 225 -25  225 220 -33
220 247 -25  247 220 -75
220 260 -25  260 220 -79
220 279 -25  279 220 -88
220 295 -25  295 220 -50
225 247 -33  247 225 -75
225 260 -33  260 225 -79
225 279 -33  279 225 -88
225 295 -33  295 225 -50
247 260 -75  260 247 -79
247 279 -75  279 247 -88
247 295 -75  295 247 -50
260 279 -79  279 260 -88
260 295 -79  295 260 -50
279 295 -88  295 279 -50
14 24 -92  24 14 -15
14 33 -92  33 14 -60
14 56 -92  56 14 -98
14 68 -92  68 14 -26
14 84 -92  84 14 -29
14 101 -92  101 14 -19
14 119 -92  119 14 -1
14 128 -92  128 14 -39
14 143 -92  143 14 -85
14 152 -92  152 14 -81
14 177 -92  177 14 -26
14 184 -92  184 14 -32
14 199 -92  199 14 -55
14 217 -92  217 14 -41
14 234 -92  234 14 -15
14 246 -92  246 14 -59
14 257 -92  257 14 -52
14 283 -92  283 14 -49
14 297 -92  297 14 -82
24 33 -15  33 24 -60
24 56 -15  56 24 -98
24 68 -15  68 24 -26
24 84 -15  84 24 -29
24 101 -15  101 24 -19
24 119 -15  119 24 -1
24 128 -15  128 24 -39
24 143 -15  143 24 -85
24 152 -15  152 24 -81
24 177 -15  177 24 -26
24 184 -15  184 24 -32
24 199 -15  199 24 -55
24 217 -15  217 24 -41
24 234 -15  234 24 -15
24 246 -15  246 24 -59
24 257 -15  257 24 -52
24 283 -15  283 24 -49
24 297 -15  297 24 -82
33 56 -60  56 33 -98
33 68 -60  68 33 -26
33 84 -60  84 33 -29
33 101 -60  101 33 -19
33 119 -60  119 33 -1
33 128 -60  128 33 -39
33 143 -60  143 33 -85
33 152 -60  152 33 -81
33 177 -60  177 33 -26
33 184 -60  184 33 -32
33 199 -60  199 33 -55
33 217 -60  217 33 -41
33 234 -60  234 33 -15
33 246 -60  246 33 -59
33 257 -60  257 33 -52
33 283 -60  283 33 -49
33 297 -60  297 33 -82
56 68 -98  68 56 -26
56 84 -98  84 56 -29
56 101 -98  101 56 -19
56 119 -98  119 56 -1
56 128 -98  128 56 -39
56 143 -98  143 56 -85
56 152 -98  152 56 -81
56 177 -98  177 56 -26
56 184 -98  184 56 -32
56 199 -98  199 56 -55
56 217 -98  217 56 -41
56 234 -98  234 56 -15
56 246 -98  246 56 -59
56 257 -98  257 56 -52
56 283 -98  283 56 -49
56 297 -98  297 56 -82
68 84 -26  84 68 -29
68 101 -26  101 68 -19
68 119 -26  119 68 -1
68 128 -26  128 68 -39
68 143 -26  143 68 -85
68 152 -26  152 68 -81
68 177 -26  177 68 -26
68 184 -26  184 68 -32
68 199 -26  199 68 -55
68 217 -26  217 68 -41
68 234 -26  234 68 -15
68 246 -26  246 68 -59
68 257 -26  257 68 -52
68 283 -26  283 68 -49
68 297 -26  297 68 -82
84 101 -29  101 84 -19
84 119 -29  119 84 -1
84 128 -29  128 84 -39
84 143 -29  143 84 -85
84 152 -29  152 84 -81
84 177 -29  177 84 -26
84 184 -29  184 84 -32
84 199 -29  199 84 -55
84 217 -29  217 84 -41
84 234 -29  234 84 -15
84 246 -29  246 84 -59
84 257 -29  257 84 -52
84 283 -29  283 84 -49
84 297 -29  297 84 -82
101 119 -19  119 101 -1
101 128 -19  128 101 -39
101 143 -19  143 101 -85
101 152 -19  152 101 -81
101 177 -19  177 101 -26
101 184 -19  184 101 -32
101 199 -19  199 101 -55
101 217 -19  217 101 -41
101 234 -19  234 101 -15
101 246 -19  246 101 -59
101 257 -19  257 101 -52
101 283 -19  283 101 -49
101 297 -19  297 101 -82
119 128 -1  128 119 -39
119 143 -1  143 119 -85
119 152 -1  152 119 -81
119 177 -1  177 119 -26
119 184 -1  184 119 -32
119 199 -1  199 119 -55
119 217 -1  217 119 -41
119 234 -1  234 119 -15
119 246 -1  246 119 -59
119 257 -1  257 119 -52
119 283 -1  283 119 -49
119 297 -1  297 119 -82
128 143 -39  143 128 -85
128 152 -39  152 128 -81
128 177 -39  177 128 -26
128 184 -39  184 128 -32
128 199 -39  199 128 -55
128 217 -39  217 128 -41
128 234 -39  234 128 -15
128 246 -39  246 128 -59
128 257 -39  257 128 -52
128 283 -39  283 128 -49
128 297 -39  297 128 -82
143 152 -85  152 143 -81
143 177 -85  177 143 -26
143 184 -85  184 143 -32
143 199 -85  199 143 -55
143 217 -85  217 143 -41
143 234 -85  234 143 -15
143 246 -85  246 143 -59
143 257 -85  257 143 -52
143 283 -85  283 143 -49
143 297 -85  297 143 -82
152 177 -81  177 152 -26
152 184 -81  184 152 -32
152 199 -81  199 152 -55
152 217 -81  217 152 -41
152 234 -81  234 152 -15
152 246 -81  246 152 -59
152 257 -81  257 152 -52
152 283 -81  283 152 -49
152 297 -81  297 152 -82
177 184 -26  184 177 -32
177 199 -26  199 177 -55
177 217 -26  217 177 -41
177 234 -26  234 177 -15
177 246 -26  246 177 -59
177 257 -26  257 177 -52
177 283 -26  283 177 -49
177 297 -26  297 177 -82
184 199 -32  199 184 -55
184 217 -32  217 184 -41
184 234 -32  234 184 -15
184 246 -32  246 184 -59
184 257 -32  257 184 -52
184 283 -32  283 184 -49
184 297 -32  297 184 -82
199 217 -55  217 199 -41
199 234 -55  234 199 -15
199 246 -55  246 199 -59
199 257 -55  257 199 -52
199 283 -55  283 199 -49
199 297 -55  297 199 -82
217 234 -41  234 217 -15
217 246 -41  246 217 -59
217 257 -41  257 217 -52
217 283 -41  283 217 -49
217 297 -41  297 217 -82
234 246 -15  246 234 -59
234 257 -15  257 234 -52
234 283 -15  283 234 -49
234 297 -15  297 234 -82
246 257 -59  257 246 -52
246 283 -59  283 246 -49
246 297 -59  297 246 -82
257 283 -52  283 257 -49
257 297 -52  297 257 -82
283 297 -49  297 283 -82
12 22 -62  22 12 -62
12 38 -62  38 12 -35
12 45 -62  45 12 -76
12 73 -62  73 12 -33
12 78 -62  78 12 -19
12 95 -62  95 12 -68
12 107 -62  107 12 -11
12 123 -62  123 12 -56
12 148 -62  148 12 -65
12 161 -62  161 12 -20
12 165 -62  165 12 -13
12 192 -62  192 12 -60
12 209 -62  209 12 -19
12 218 -62  218 12 -93
12 232 -62  232 12 -22
12 254 -62  254 12 -65
12 269 -62  269 12 -74
12 282 -62  282 12 -61
12 286 -62  286 12 -3
22 38 -62  38 22 -35
22 45 -62  45 22 -76
22 73 -62  73 22 -33
22 78 -62  78 22 -19
22 95 -62  95 22 -68
22 107 -62  107 22 -11
22 123 -62  123 22 -56
22 148 -62  148 22 -65
22 161 -62  161 22 -20
22 165 -62  165 22 -13
22 192 -62  192 22 -60
22 209 -62  209 22 -19
22 218 -62  218 22 -93
22 232 -62  232 22 -22
22 254 -62  254 22 -65
22 269 -62  269 22 -74
22 282 -62  282 22 -61
22 286 -62  286 22 -3
38 45 -35  45 38 -76
38 73 -35  73 38 -33
38 78 -35  78 38 -19
38 95 -35  95 38 -68
38 107 -35  107 38 -11
38 123 -35  123 38 -56
38 148 -35  148 38 -65
38 161 -35  161 38 -20
38 165 -35  165 38 -13
38 192 -35  192 38 -60
38 209 -35  209 38 -19
38 218 -35  218 38 -93
38 232 -35  232 38 -22
38 254 -35  254 38 -65
38 269 -35  269 38 -74
38 282 -35  282 38 -61
38 286 -35  286 38 -3
45 73 -76  73 45 -33
45 78 -76  78 45 -19
45 95 -76  95 45 -68
45 107 -76  107 45 -11
45 123 -76  123 45 -56
45 148 -76  148 45 -65
45 161 -76  161 45 -20
45 165 -76  165 45 -13
45 192 -76  192 45 -60
45 209 -76  209 45 -19
45 218 -76  218 45 -93
45 232 -76  232 45 -22
45 254 -76  254 45 -65
45 269 -76  269 45 -74
45 282 -76  282 45 -61
45 286 -76  286 45 -3
73 78 -33  78 73 -19
73 95 -33  95 73 -68
73 107 -33  107 73 -11
73 123 -33  123 73 -56
73 148 -33  148 73 -65
73 161 -33  161 73 -20
73 165 -33  165 73 -13
73 192 -33  192 73 -60
73 209 -33  209 73 -19
73 218 -33  218 73 -93
73 232 -33  232 73 -22
73 254 -33  254 73 -65
73 269 -33  269 73 -74
73 282 -33  282 73 -61
73 286 -33  286 73 -3
78 95 -19  95 78 -68
78 107 -19  107 78 -11
78 123 -19  123 78 -56
78 148 -19  148 78 -65
78 161 -19  161 78 -20
78 165 -19  165 78 -13
78 192 -19  192 78 -60
78 209 -19  209 78 -19
78 218 -19  218 78 -93
78 232 -19  232 78 -22
78 254 -19  254 78 -65
78 269 -19  269 78 -74
78 282 -19  282 78 -61
78 286 -19  286 78 -3
95 107 -68  107 95 -11
95 123 -68  123 95 -56
95 148 -68  148 95 -65
95 161 -68  161 95 -20
95 165 -68  165 95 -13
95 192 -68  192 95 -60
95 209 -68  209 95 -19
95 218 -68  218 95 -93
95 232 -68  232 95 -22
95 254 -68  254 95 -65
95 269 -68  269 95 -74
95 282 -68  282 95 -61
95 286 -68  286 95 -3
107 123 -11  123 107 -56
107 148 -11  148 107 -65
107 161 -11  161 107 -20
107 165 -11  165 107 -13
107 192 -11  192 107 -60
107 209 -11  209 107 -19
107 218 -11  218 107 -93
107 232 -11  232 107 -22
107 254 -11  254 107 -65
107 269 -11  269 107 -74
107 282 -11  282 107 -61
107 286 -11  286 107 -3
123 148 -56  148 123 -65
123 161 -56  161 123 -20
123 165 -56  165 123 -13
123 192 -56  192 123 -60
123 209 -56  209 123 -19
123 218 -56  218 123 -93
123 232 -56  232 123 -22
123 254 -56  254 123 -65
123 269 -56  269 123 -74
123 282 -56  282 123 -61
123 286 -56  286 123 -3
148 161 -65  161 148 -20
148 165 -65  165 148 -13
148 192 -65  192 148 -60
148 209 -65  209 148 -19
148 218 -65  218 148 -93
148 232 -65  232 148 -22
148 254 -65  254 148 -65
148 269 -65  269 148 -74
148 282 -65  282 148 -61
148 286 -65  286 148 -3
161 165 -20  165 161 -13
161 192 -20  192 161 -60
161 209 -20  209 161 -19
161 218 -20  218 161 -93
161 232 -20  232 161 -22
161 254 -20  254 161 -65
161 269 -20  269 161 -74
161 282 -20  282 161 -61
161 286 -20  286 161 -3
165 192 -13  192 165 -60
165 209 -13  209 165 -19
165 218 -13  218 165 -93
165 232 -13  232 165 -22
165 254 -13  254 165 -65
165 269 -13  269 165 -74
165 282 -13  282 165 -61
165 286 -13  286 165 -3
192 209 -60  209 192 -19
192 218 -60  218 192 -93
192 232 -60  232 192 -22
192 254 -60  254 192 -65
192 269 -60  269 192 -74
192 282 -60  282 192 -61
192 286 -60  286 192 -3
209 218 -19  218 209 -93
209 232 -19  232 209 -22
209 254 -19  254 209 -65
209 269 -19  269 209 -74
209 282 -19  282 209 -61
209 286 -19  286 209 -3
218 232 -93  232 218 -22
218 254 -93  254 218 -65
218 269 -93  269 218 -74
218 282 -93  282 218 -61
218 286 -93  286 218 -3
232 254 -22  254 232 -65
232 269 -22  269 232 -74
232 282 -22  282 232 -61
232 286 -22  286 232 -3
254 269 -65  269 254 -74
254 282 -65  282 254 -61
254 286 -65  286 254 -3
269 282 -74  282 269 -61
269 286 -74  286 269 -3
282 286 -61  286 282 -3
6 29 -66  29 6 -97
6 44 -66  44 6 -60
6 53 -66  53 6 -90
6 71 -66  71 6 -38
6 81 -66  81 6 -63
6 104 -66  104 6 -37
6 115 -66  115 6 -76
6 134 -66  134 6 -39
6 146 -66  146 6 -12
6 162 -66  162 6 -24
6 178 -66  178 6 -56
6 188 -66  188 6 -94
6 203 -66  203 6 -30
6 222 -66  222 6 -14
6 235 -66  235 6 -79
6 250 -66  250 6 -39
6 262 -66  262 6 -72
6 277 -66  277 6 -60
6 298 -66  298 6 -62
29 44 -97  44 29 -60
29 53 -97  53 29 -90
29 71 -97  71 29 -38
29 81 -97  81 29 -63
29 104 -97  104 29 -37
29 115 -97  115 29 -76
29 134 -97  134 29 -39
29 146 -97  146 29 -12
29 162 -97  162 29 -24
29 178 -97  178 29 -56
29 188 -97  188 29 -94
29 203 -97  203 29 -30
29 222 -97  222 29 -14
29 235 -97  235 29 -79
29 250 -97  250 29 -39
29 262 -97  262 29 -72
29 277 -97  277 29 -60
29 298 -97  298 29 -62
44 53 -60  53 44 -90
44 71 -60  71 44 -38
44 81 -60  81 44 -63
44 104 -60  104 44 -37
44 115 -60  115 44 -76
44 134 -60  134 44 -39
44 146 -60  146 44 -12
44 162 -60  162 44 -24
44 178 -60  178 44 -56
44 188 -60  188 44 -94
44 203 -60  203 44 -30
44 222 -60  222 44 -14
44 235 -60  235 44 -79
44 250 -60  250 44 -39
44 262 -60  262 44 -72
44 277 -60  277 44 -60
44 298 -60  298 44 -62
53 71 -90  71 53 -38
53 81 -90  81 53 -63
53 104 -90  104 53 -37
53 115 -90  115 53 -76
53 134 -90  134 53 -39
53 146 -90  146 53 -12
53 162 -90  162 53 -24
53 178 -90  178 53 -56
53 188 -90  188 53 -94
53 203 -90  203 53 -30
53 222 -90  222 53 -14
53 235 -90  235 53 -79
53 250 -90  250 53 -39
53 262 -90  262 53 -72
53 277 -90  277 53 -60
53 298 -90  298 53 -62
71 81 -38  81 71 -63
71 104 -38  104 71 -37
71 115 -38  115 71 -76
71 134 -38  134 71 -39
71 146 -38  146 71 -12
71 162 -38  162 71 -24
71 178 -38  178 71 -56
71 188 -38  188 71 -94
71 203 -38  203 71 -30
71 222 -38  222 71 -14
71 235 -38  235 71 -79
71 250 -38  250 71 -39
71 262 -38  262 71 -72
71 277 -38  277 71 -60
71 298 -38  298 71 -62
81 104 -63  104 81 -37
81 115 -63  115 81 -76
81 134 -63  134 81 -39
81 146 -63  146 81 -12
81 162 -63  162 81 -24
81 178 -63  178 81 -56
81 188 -63  188 81 -94
81 203 -63  203 81 -30
81 222 -63  222 81 -14
81 235 -63  235 81 -79
81 250 -63  250 81 -39
81 262 -63  262 81 -72
81 277 -63  277 81 -60
81 298 -63  298 81 -62
104 115 -37  115 104 -76
104 134 -37  134 104 -39
104 146 -37  146 104 -12
104 162 -37  162 104 -24
104 178 -37  178 104 -56
104 188 -37  188 104 -94
104 203 -37  203 104 -30
104 222 -37  222 104 -14
104 235 -37  235 104 -79
104 250 -37  250 104 -39
104 262 -37  262 104 -72
104 277 -37  277 104 -60
104 298 -37  298 104 -62
115 134 -76  134 115 -39
115 146 -76  146 115 -12
115 162 -76  162 115 -24
115 178 -76  178 115 -56
115 188 -76  188 115 -94
115 203 -76  203 115 -30
115 222 -76  222 115 -14
115 235 -76  235 115 -79
115 250 -76  250 115 -39
115 262 -76  262 115 -72
115 277 -76  277 115 -60
115 298 -76  298 115 -62
134 146 -39  146 134 -12
134 162 -39  162 134 -24
134 178 -39  178 134 -56
134 188 -39  188 134 -94
134 203 -39  203 134 -30
134 222 -39  222 134 -14
134 235 -39  235 134 -79
134 250 -39  250 134 -39
134 262 -39  262 134 -72
134 277 -39  277 134 -60
134 298 -39  298 134 -62
146 162 -12  162 146 -24
146 178 -12  178 146 -56
146 188 -12  188 146 -94
146 203 -12  203 146 -30
146 222 -12  222 146 -14
146 235 -12  235 146 -79
146 250 -12  250 146 -39
146 262 -12  262 146 -72
146 277 -12  277 146 -60
146 298 -12  298 146 -62
162 178 -24  178 162 -56
162 188 -24  188 162 -94
162 203 -24  203 162 -30
162 222 -24  222 162 -14
162 235 -24  235 162 -79
162 250 -24  250 162 -39
162 262 -24  262 162 -72
162 277 -24  277 162 -60
162 298 -24  298 162 -62
178 188 -56  188 178 -94
178 203 -56  203 178 -30
178 222 -56  222 178 -14
178 235 -56  235 178 -79
178 250 -56  250 178 -39
178 262 -56  262 178 -72
178 277 -56  277 178 -60
178 298 -56  298 178 -62
188 203 -94  203 188 -30
188 222 -94  222 188 -14
188 235 -94  235 188 -79
188 250 -94  250 188 -39
188 262 -94  262 188 -72
188 277 -94  277 188 -60
188 298 -94  298 188 -62
203 222 -30  222 203 -14
203 235 -30  235 203 -79
203 250 -30  250 203 -39
203 262 -30  262 203 -72
203 277 -30  277 203 -60
203 298 -30  298 203 -62
222 235 -14  235 222 -79
222 250 -14  250 222 -39
222 262 -14  262 222 -72
222 277 -14  277 222 -60
222 298 -14  298 222 -62
235 250 -79  250 235 -39
235 262 -79  262 235 -72
235 277 -79  277 235 -60
235 298 -79  298 235 -62
250 262 -39  262 250 -72
250 277 -39  277 250 -60
250 298 -39  298 250 -62
262 277 -72  277 262 -60
262 298 -72  298 262 -62
277 298 -60  298 277 -62
3 21 -55  21 3 -63
3 43 -55  43 3 -1
3 46 -55  46 3 -84
3 60 -55  60 3 -38
3 82 -55  82 3 -51
3 98 -55  98 3 -80
3 114 -55  114 3 -83
3 120 -55  120 3 -25
3 136 -55  136 3 -66
3 157 -55  157 3 -16
3 173 -55  173 3 -64
3 182 -55  182 3 -29
3 200 -55  200 3 -75
3 216 -55  216 3 -16
3 236 -55  236 3 -83
3 243 -55  243 3 -85
3 258 -55  258 3 -22
3 276 -55  276 3 -8
3 287 -55  287 3 -57
21 43 -63  43 21 -1
21 46 -63  46 21 -84
21 60 -63  60 21 -38
21 82 -63  82 21 -51
21 98 -63  98 21 -80
21 114 -63  114 21 -83
21 120 -63  120 21 -25
21 136 -63  136 21 -66
21 157 -63  157 21 -16
21 173 -63  173 21 -64
21 182 -63  182 21 -29
21 200 -63  200 21 -75
21 216 -63  216 21 -16
21 236 -63  236 21 -83
21 243 -63  243 21 -85
21 258 -63  258 21 -22
21 276 -63  276 21 -8
21 287 -63  287 21 -57
43 46 -1  46 43 -84
43 60 -1  60 43 -38
43 82 -1  82 43 -51
43 98 -1  98 43 -80
43 114 -1  114 43 -83
43 120 -1  120 43 -25
43 136 -1  136 43 -66
43 157 -1  157 43 -16
43 173 -1  173 43 -64
43 182 -1  182 43 -29
43 200 -1  200 43 -75
43 216 -1  216 43 -16
43 236 -1  236 43 -83
43 243 -1  243 43 -85
43 258 -1  258 43 -22
43 276 -1  276 43 -8
43 287 -1  287 43 -57
46 60 -84  60 46 -38
46 82 -84  82 46 -51
46 98 -84  98 46 -80
46 114 -84  114 46 -83
46 120 -84  120 46 -25
46 136 -84  136 46 -66
46 157 -84  157 46 -16
46 173 -84  173 46 -64
46 182 -84  182 46 -29
46 200 -84  200 46 -75
46 216 -84  216 46 -16
46 236 -84  236 46 -83
46 243 -84  243 46 -85
46 258 -84  258 46 -22
