variables: 750
274 697 -73  697 274 -82
274 710 -73  710 274 -37
274 724 -73  724 274 -96
274 749 -73  749 274 -38
294 303 -79  303 294 -88
294 317 -79  317 294 -84
294 336 -79  336 294 -77
294 356 -79  356 294 -63
294 363 -79  363 294 -97
294 387 -79  387 294 -22
294 398 -79  398 294 -85
294 405 -79  405 294 -48
294 428 -79  428 294 -44
294 438 -79  438 294 -18
294 453 -79  453 294 -95
294 479 -79  479 294 -61
294 481 -79  481 294 -13
294 503 -79  503 294 -67
294 520 -79  520 294 -12
294 535 -79  535 294 -26
294 547 -79  547 294 -91
294 555 -79  555 294 -50
294 574 -79  574 294 -98
294 590 -79  590 294 -52
294 602 -79  602 294 -39
294 623 -79  623 294 -10
294 631 -79  631 294 -38
294 656 -79  656 294 -9
294 666 -79  666 294 -18
294 676 -79  676 294 -53
294 697 -79  697 294 -82
294 710 -79  710 294 -37
294 724 -79  724 294 -96
294 749 -79  749 294 -38
303 317 -88  317 303 -84
303 336 -88  336 303 -77
303 356 -88  356 303 -63
303 363 -88  363 303 -97
303 387 -88  387 303 -22
303 398 -88  398 303 -85
303 405 -88  405 303 -48
303 428 -88  428 303 -44
303 438 -88  438 303 -18
303 453 -88  453 303 -95
303 479 -88  479 303 -61
303 481 -88  481 303 -13
303 503 -88  503 303 -67
303 520 -88  520 303 -12
303 535 -88  535 303 -26
303 547 -88  547 303 -91
303 555 -88  555 303 -50
303 574 -88  574 303 -98
303 590 -88  590 303 -52
303 602 -88  602 303 -39
303 623 -88  623 303 -10
303 631 -88  631 303 -38
303 656 -88  656 303 -9
303 666 -88  666 303 -18
303 676 -88  676 303 -53
303 697 -88  697 303 -82
303 710 -88  710 303 -37
303 724 -88  724 303 -96
303 749 -88  749 303 -38
317 336 -84  336 317 -77
317 356 -84  356 317 -63
317 363 -84  363 317 -97
317 387 -84  387 317 -22
317 398 -84  398 317 -85
317 405 -84  405 317 -48
317 428 -84  428 317 -44
317 438 -84  438 317 -18
317 453 -84  453 317 -95
317 479 -84  479 317 -61
317 481 -84  481 317 -13
317 503 -84  503 317 -67
317 520 -84  520 317 -12
317 535 -84  535 317 -26
317 547 -84  547 317 -91
317 555 -84  555 317 -50
317 574 -84  574 317 -98
317 590 -84  590 317 -52
317 602 -84  602 317 -39
317 623 -84  623 317 -10
317 631 -84  631 317 -38
317 656 -84  656 317 -9
317 666 -84  666 317 -18
317 676 -84  676 317 -53
317 697 -84  697 317 -82
317 710 -84  710 317 -37
317 724 -84  724 317 -96
317 749 -84  749 317 -38
336 356 -77  356 336 -63
336 363 -77  363 336 -97
336 387 -77  387 336 -22
336 398 -77  398 336 -85
336 405 -77  405 336 -48
336 428 -77  428 336 -44
336 438 -77  438 336 -18
336 453 -77  453 336 -95
336 479 -77  479 336 -61
336 481 -77  481 336 -13
336 503 -77  503 336 -67
336 520 -77  520 336 -12
336 535 -77  535 336 -26
336 547 -77  547 336 -91
336 555 -77  555 336 -50
336 574 -77  574 336 -98
336 590 -77  590 336 -52
336 602 -77  602 336 -39
336 623 -77  623 336 -10
336 631 -77  631 336 -38
336 656 -77  656 336 -9
336 666 -77  666 336 -18
336 676 -77  676 336 -53
336 697 -77  697 336 -82
336 710 -77  710 336 -37
336 724 -77  724 336 -96
336 749 -77  749 336 -38
356 363 -63  363 356 -97
356 387 -63  387 356 -22
356 398 -63  398 356 -85
356 405 -63  405 356 -48
356 428 -63  428 356 -44
356 438 -63  438 356 -18
356 453 -63  453 356 -95
356 479 -63  479 356 -61
356 481 -63  481 356 -13
356 503 -63  503 356 -67
356 520 -63  520 356 -12
356 535 -63  535 356 -26
356 547 -63  547 356 -91
356 555 -63  555 356 -50
356 574 -63  574 356 -98
356 590 -63  590 356 -52
356 602 -63  602 356 -39
356 623 -63  623 356 -10
356 631 -63  631 356 -38
356 656 -63  656 356 -9
356 666 -63  666 356 -18
356 676 -63  676 356 -53
356 697 -63  697 356 -82
356 710 -63  710 356 -37
356 724 -63  724 356 -96
356 749 -63  749 356 -38
363 387 -97  387 363 -22
363 398 -97  398 363 -85
363 405 -97  405 363 -48
363 428 -97  428 363 -44
363 438 -97  438 363 -18
363 453 -97  453 363 -95
363 479 -97  479 363 -61
363 481 -97  481 363 -13
363 503 -97  503 363 -67
363 520 -97  520 363 -12
363 535 -97  535 363 -26
363 547 -97  547 363 -91
363 555 -97  555 363 -50
363 574 -97  574 363 -98
363 590 -97  590 363 -52
363 602 -97  602 363 -39
363 623 -97  623 363 -10
363 631 -97  631 363 -38
363 656 -97  656 363 -9
363 666 -97  666 363 -18
363 676 -97  676 363 -53
363 697 -97  697 363 -82
363 710 -97  710 363 -37
363 724 -97  724 363 -96
363 749 -97  749 363 -38
387 398 -22  398 387 -85
387 405 -22  405 387 -48
387 428 -22  428 387 -44
387 438 -22  438 387 -18
387 453 -22  453 387 -95
387 479 -22  479 387 -61
387 481 -22  481 387 -13
387 503 -22  503 387 -67
387 520 -22  520 387 -12
387 535 -22  535 387 -26
387 547 -22  547 387 -91
387 555 -22  555 387 -50
387 574 -22  574 387 -98
387 590 -22  590 387 -52
387 602 -22  602 387 -39
387 623 -22  623 387 -10
387 631 -22  631 387 -38
387 656 -22  656 387 -9
387 666 -22  666 387 -18
387 676 -22  676 387 -53
387 697 -22  697 387 -82
387 710 -22  710 387 -37
387 724 -22  724 387 -96
387 749 -22  749 387 -38
398 405 -85  405 398 -48
398 428 -85  428 398 -44
398 438 -85  438 398 -18
398 453 -85  453 398 -95
398 479 -85  479 398 -61
398 481 -85  481 398 -13
398 503 -85  503 398 -67
398 520 -85  520 398 -12
398 535 -85  535 398 -26
398 547 -85  547 398 -91
398 555 -85  555 398 -50
398 574 -85  574 398 -98
398 590 -85  590 398 -52
398 602 -85  602 398 -39
398 623 -85  623 398 -10
398 631 -85  631 398 -38
398 656 -85  656 398 -9
398 666 -85  666 398 -18
398 676 -85  676 398 -53
398 697 -85  697 398 -82
398 710 -85  710 398 -37
398 724 -85  724 398 -96
398 749 -85  749 398 -38
405 428 -48  428 405 -44
405 438 -48  438 405 -18
405 453 -48  453 405 -95
405 479 -48  479 405 -61
405 481 -48  481 405 -13
405 503 -48  503 405 -67
405 520 -48  520 405 -12
405 535 -48  535 405 -26
405 547 -48  547 405 -91
405 555 -48  555 405 -50
405 574 -48  574 405 -98
405 590 -48  590 405 -52
405 602 -48  602 405 -39
405 623 -48  623 405 -10
405 631 -48  631 405 -38
405 656 -48  656 405 -9
405 666 -48  666 405 -18
405 676 -48  676 405 -53
405 697 -48  697 405 -82
405 710 -48  710 405 -37
405 724 -48  724 405 -96
405 749 -48  749 405 -38
428 438 -44  438 428 -18
428 453 -44  453 428 -95
428 479 -44  479 428 -61
428 481 -44  481 428 -13
428 503 -44  503 428 -67
428 520 -44  520 428 -12
428 535 -44  535 428 -26
428 547 -44  547 428 -91
428 555 -44  555 428 -50
428 574 -44  574 428 -98
428 590 -44  590 428 -52
428 602 -44  602 428 -39
428 623 -44  623 428 -10
428 631 -44  631 428 -38
428 656 -44  656 428 -9
428 666 -44  666 428 -18
428 676 -44  676 428 -53
428 697 -44  697 428 -82
428 710 -44  710 428 -37
428 724 -44  724 428 -96
428 749 -44  749 428 -38
438 453 -18  453 438 -95
438 479 -18  479 438 -61
438 481 -18  481 438 -13
438 503 -18  503 438 -67
438 520 -18  520 438 -12
438 535 -18  535 438 -26
438 547 -18  547 438 -91
438 555 -18  555 438 -50
438 574 -18  574 438 -98
438 590 -18  590 438 -52
438 602 -18  602 438 -39
438 623 -18  623 438 -10
438 631 -18  631 438 -38
438 656 -18  656 438 -9
438 666 -18  666 438 -18
438 676 -18  676 438 -53
438 697 -18  697 438 -82
438 710 -18  710 438 -37
438 724 -18  724 438 -96
438 749 -18  749 438 -38
453 479 -95  479 453 -61
453 481 -95  481 453 -13
453 503 -95  503 453 -67
453 520 -95  520 453 -12
453 535 -95  535 453 -26
453 547 -95  547 453 -91
453 555 -95  555 453 -50
453 574 -95  574 453 -98
453 590 -95  590 453 -52
453 602 -95  602 453 -39
453 623 -95  623 453 -10
453 631 -95  631 453 -38
453 656 -95  656 453 -9
453 666 -95  666 453 -18
453 676 -95  676 453 -53
453 697 -95  697 453 -82
453 710 -95  710 453 -37
453 724 -95  724 453 -96
453 749 -95  749 453 -38
479 481 -61  481 479 -13
479 503 -61  503 479 -67
479 520 -61  520 479 -12
479 535 -61  535 479 -26
479 547 -61  547 479 -91
479 555 -61  555 479 -50
479 574 -61  574 479 -98
479 590 -61  590 479 -52
479 602 -61  602 479 -39
479 623 -61  623 479 -10
479 631 -61  631 479 -38
479 656 -61  656 479 -9
479 666 -61  666 479 -18
479 676 -61  676 479 -53
479 697 -61  697 479 -82
479 710 -61  710 479 -37
479 724 -61  724 479 -96
479 749 -61  749 479 -38
481 503 -13  503 481 -67
481 520 -13  520 481 -12
481 535 -13  535 481 -26
481 547 -13  547 481 -91
481 555 -13  555 481 -50
481 574 -13  574 481 -98
481 590 -13  590 481 -52
481 602 -13  602 481 -39
481 623 -13  623 481 -10
481 631 -13  631 481 -38
481 656 -13  656 481 -9
481 666 -13  666 481 -18
481 676 -13  676 481 -53
481 697 -13  697 481 -82
481 710 -13  710 481 -37
481 724 -13  724 481 -96
481 749 -13  749 481 -38
503 520 -67  520 503 -12
503 535 -67  535 503 -26
503 547 -67  547 503 -91
503 555 -67  555 503 -50
503 574 -67  574 503 -98
503 590 -67  590 503 -52
503 602 -67  602 503 -39
503 623 -67  623 503 -10
503 631 -67  631 503 -38
503 656 -67  656 503 -9
503 666 -67  666 503 -18
503 676 -67  676 503 -53
503 697 -67  697 503 -82
503 710 -67  710 503 -37
503 724 -67  724 503 -96
503 749 -67  749 503 -38
520 535 -12  535 520 -26
520 547 -12  547 520 -91
520 555 -12  555 520 -50
520 574 -12  574 520 -98
520 590 -12  590 520 -52
520 602 -12  602 520 -39
520 623 -12  623 520 -10
520 631 -12  631 520 -38
520 656 -12  656 520 -9
520 666 -12  666 520 -18
520 676 -12  676 520 -53
520 697 -12  697 520 -82
520 710 -12  710 520 -37
520 724 -12  724 520 -96
520 749 -12  749 520 -38
535 547 -26  547 535 -91
535 555 -26  555 535 -50
535 574 -26  574 535 -98
535 590 -26  590 535 -52
535 602 -26  602 535 -39
535 623 -26  623 535 -10
535 631 -26  631 535 -38
535 656 -26  656 535 -9
535 666 -26  666 535 -18
535 676 -26  676 535 -53
535 697 -26  697 535 -82
535 710 -26  710 535 -37
535 724 -26  724 535 -96
535 749 -26  749 535 -38
547 555 -91  555 547 -50
547 574 -91  574 547 -98
547 590 -91  590 547 -52
547 602 -91  602 547 -39
547 623 -91  623 547 -10
547 631 -91  631 547 -38
547 656 -91  656 547 -9
547 666 -91  666 547 -18
547 676 -91  676 547 -53
547 697 -91  697 547 -82
547 710 -91  710 547 -37
547 724 -91  724 547 -96
547 749 -91  749 547 -38
555 574 -50  574 555 -98
555 590 -50  590 555 -52
555 602 -50  602 555 -39
555 623 -50  623 555 -10
555 631 -50  631 555 -38
555 656 -50  656 555 -9
555 666 -50  666 555 -18
555 676 -50  676 555 -53
555 697 -50  697 555 -82
555 710 -50  710 555 -37
555 724 -50  724 555 -96
555 749 -50  749 555 -38
574 590 -98  590 574 -52
574 602 -98  602 574 -39
574 623 -98  623 574 -10
574 631 -98  631 574 -38
574 656 -98  656 574 -9
574 666 -98  666 574 -18
574 676 -98  676 574 -53
574 697 -98  697 574 -82
574 710 -98  710 574 -37
574 724 -98  724 574 -96
574 749 -98  749 574 -38
590 602 -52  602 590 -39
590 623 -52  623 590 -10
590 631 -52  631 590 -38
590 656 -52  656 590 -9
590 666 -52  666 590 -18
590 676 -52  676 590 -53
590 697 -52  697 590 -82
590 710 -52  710 590 -37
590 724 -52  724 590 -96
590 749 -52  749 590 -38
602 623 -39  623 602 -10
602 631 -39  631 602 -38
602 656 -39  656 602 -9
602 666 -39  666 602 -18
602 676 -39  676 602 -53
602 697 -39  697 602 -82
602 710 -39  710 602 -37
602 724 -39  724 602 -96
602 749 -39  749 602 -38
623 631 -10  631 623 -38
623 656 -10  656 623 -9
623 666 -10  666 623 -18
623 676 -10  676 623 -53
623 697 -10  697 623 -82
623 710 -10  710 623 -37
623 724 -10  724 623 -96
623 749 -10  749 623 -38
631 656 -38  656 631 -9
631 666 -38  666 631 -18
631 676 -38  676 631 -53
631 697 -38  697 631 -82
631 710 -38  710 631 -37
631 724 -38  724 631 -96
631 749 -38  749 631 -38
656 666 -9  666 656 -18
656 676 -9  676 656 -53
656 697 -9  697 656 -82
656 710 -9  710 656 -37
656 724 -9  724 656 -96
656 749 -9  749 656 -38
666 676 -18  676 666 -53
666 697 -18  697 666 -82
666 710 -18  710 666 -37
666 724 -18  724 666 -96
666 749 -18  749 666 -38
676 697 -53  697 676 -82
676 710 -53  710 676 -37
676 724 -53  724 676 -96
676 749 -53  749 676 -38
697 710 -82  710 697 -37
697 724 -82  724 697 -96
697 749 -82  749 697 -38
710 724 -37  724 710 -96
710 749 -37  749 710 -38
724 749 -96  749 724 -38
14 27 -10  27 14 -58
14 34 -10  34 14 -58
14 49 -10  49 14 -38
14 66 -10  66 14 -53
14 80 -10  80 14 -25
14 95 -10  95 14 -83
14 110 -10  110 14 -64
14 129 -10  129 14 -23
14 140 -10  140 14 -50
14 153 -10  153 14 -52
14 173 -10  173 14 -9
14 189 -10  189 14 -47
14 206 -10  206 14 -1
14 210 -10  210 14 -90
14 237 -10  237 14 -33
14 246 -10  246 14 -53
14 259 -10  259 14 -3
14 281 -10  281 14 -95
14 286 -10  286 14 -1
14 309 -10  309 14 -20
14 316 -10  316 14 -39
14 340 -10  340 14 -70
14 354 -10  354 14 -97
14 372 -10  372 14 -70
14 382 -10  382 14 -44
14 404 -10  404 14 -29
14 411 -10  411 14 -21
14 429 -10  429 14 -80
14 435 -10  435 14 -32
14 461 -10  461 14 -88
14 471 -10  471 14 -68
14 486 -10  486 14 -26
14 496 -10  496 14 -36
14 511 -10  511 14 -84
14 527 -10  527 14 -4
14 550 -10  550 14 -22
14 561 -10  561 14 -32
14 570 -10  570 14 -60
14 594 -10  594 14 -88
14 603 -10  603 14 -14
14 620 -10  620 14 -25
14 632 -10  632 14 -79
14 653 -10  653 14 -42
14 670 -10  670 14 -98
14 687 -10  687 14 -78
14 693 -10  693 14 -33
14 705 -10  705 14 -17
14 734 -10  734 14 -58
14 742 -10  742 14 -56
27 34 -58  34 27 -58
27 49 -58  49 27 -38
27 66 -58  66 27 -53
27 80 -58  80 27 -25
27 95 -58  95 27 -83
27 110 -58  110 27 -64
27 129 -58  129 27 -23
27 140 -58  140 27 -50
27 153 -58  153 27 -52
27 173 -58  173 27 -9
27 189 -58  189 27 -47
27 206 -58  206 27 -1
27 210 -58  210 27 -90
27 237 -58  237 27 -33
27 246 -58  246 27 -53
27 259 -58  259 27 -3
27 281 -58  281 27 -95
27 286 -58  286 27 -1
27 309 -58  309 27 -20
27 316 -58  316 27 -39
27 340 -58  340 27 -70
27 354 -58  354 27 -97
27 372 -58  372 27 -70
27 382 -58  382 27 -44
27 404 -58  404 27 -29
27 411 -58  411 27 -21
27 429 -58  429 27 -80
27 435 -58  435 27 -32
27 461 -58  461 27 -88
27 471 -58  471 27 -68
27 486 -58  486 27 -26
27 496 -58  496 27 -36
27 511 -58  511 27 -84
27 527 -58  527 27 -4
27 550 -58  550 27 -22
27 561 -58  561 27 -32
27 570 -58  570 27 -60
27 594 -58  594 27 -88
27 603 -58  603 27 -14
27 620 -58  620 27 -25
27 632 -58  632 27 -79
27 653 -58  653 27 -42
27 670 -58  670 27 -98
27 687 -58  687 27 -78
27 693 -58  693 27 -33
27 705 -58  705 27 -17
27 734 -58  734 27 -58
27 742 -58  742 27 -56
34 49 -58  49 34 -38
34 66 -58  66 34 -53
34 80 -58  80 34 -25
34 95 -58  95 34 -83
34 110 -58  110 34 -64
34 129 -58  129 34 -23
34 140 -58  140 34 -50
34 153 -58  153 34 -52
34 173 -58  173 34 -9
34 189 -58  189 34 -47
34 206 -58  206 34 -1
34 210 -58  210 34 -90
34 237 -58  237 34 -33
34 246 -58  246 34 -53
34 259 -58  259 34 -3
34 281 -58  281 34 -95
34 286 -58  286 34 -1
34 309 -58  309 34 -20
34 316 -58  316 34 -39
34 340 -58  340 34 -70
34 354 -58  354 34 -97
34 372 -58  372 34 -70
34 382 -58  382 34 -44
34 404 -58  404 34 -29
34 411 -58  411 34 -21
34 429 -58  429 34 -80
34 435 -58  435 34 -32
34 461 -58  461 34 -88
34 471 -58  471 34 -68
34 486 -58  486 34 -26
34 496 -58  496 34 -36
34 511 -58  511 34 -84
34 527 -58  527 34 -4
34 550 -58  550 34 -22
34 561 -58  561 34 -32
34 570 -58  570 34 -60
34 594 -58  594 34 -88
34 603 -58  603 34 -14
34 620 -58  620 34 -25
34 632 -58  632 34 -79
34 653 -58  653 34 -42
34 670 -58  670 34 -98
34 687 -58  687 34 -78
34 693 -58  693 34 -33
34 705 -58  705 34 -17
34 734 -58  734 34 -58
34 742 -58  742 34 -56
49 66 -38  66 49 -53
49 80 -38  80 49 -25
49 95 -38  95 49 -83
49 110 -38  110 49 -64
49 129 -38  129 49 -23
49 140 -38  140 49 -50
49 153 -38  153 49 -52
49 173 -38  173 49 -9
49 189 -38  189 49 -47
49 206 -38  206 49 -1
49 210 -38  210 49 -90
49 237 -38  237 49 -33
49 246 -38  246 49 -53
49 259 -38  259 49 -3
49 281 -38  281 49 -95
49 286 -38  286 49 -1
49 309 -38  309 49 -20
49 316 -38  316 49 -39
49 340 -38  340 49 -70
49 354 -38  354 49 -97
49 372 -38  372 49 -70
49 382 -38  382 49 -44
49 404 -38  404 49 -29
49 411 -38  411 49 -21
49 429 -38  429 49 -80
49 435 -38  435 49 -32
49 461 -38  461 49 -88
49 471 -38  471 49 -68
49 486 -38  486 49 -26
49 496 -38  496 49 -36
49 511 -38  511 49 -84
49 527 -38  527 49 -4
49 550 -38  550 49 -22
49 561 -38  561 49 -32
49 570 -38  570 49 -60
49 594 -38  594 49 -88
49 603 -38  603 49 -14
49 620 -38  620 49 -25
49 632 -38  632 49 -79
49 653 -38  653 49 -42
49 670 -38  670 49 -98
49 687 -38  687 49 -78
49 693 -38  693 49 -33
49 705 -38  705 49 -17
49 734 -38  734 49 -58
49 742 -38  742 49 -56
66 80 -53  80 66 -25
66 95 -53  95 66 -83
66 110 -53  110 66 -64
66 129 -53  129 66 -23
66 140 -53  140 66 -50
66 153 -53  153 66 -52
66 173 -53  173 66 -9
66 189 -53  189 66 -47
66 206 -53  206 66 -1
66 210 -53  210 66 -90
66 237 -53  237 66 -33
66 246 -53  246 66 -53
66 259 -53  259 66 -3
66 281 -53  281 66 -95
66 286 -53  286 66 -1
66 309 -53  309 66 -20
66 316 -53  316 66 -39
66 340 -53  340 66 -70
66 354 -53  354 66 -97
66 372 -53  372 66 -70
66 382 -53  382 66 -44
66 404 -53  404 66 -29
66 411 -53  411 66 -21
66 429 -53  429 66 -80
66 435 -53  435 66 -32
66 461 -53  461 66 -88
66 471 -53  471 66 -68
66 486 -53  486 66 -26
66 496 -53  496 66 -36
66 511 -53  511 66 -84
66 527 -53  527 66 -4
66 550 -53  550 66 -22
66 561 -53  561 66 -32
66 570 -53  570 66 -60
66 594 -53  594 66 -88
66 603 -53  603 66 -14
66 620 -53  620 66 -25
66 632 -53  632 66 -79
66 653 -53  653 66 -42
66 670 -53  670 66 -98
66 687 -53  687 66 -78
66 693 -53  693 66 -33
66 705 -53  705 66 -17
66 734 -53  734 66 -58
66 742 -53  742 66 -56
80 95 -25  95 80 -83
80 110 -25  110 80 -64
80 129 -25  129 80 -23
80 140 -25  140 80 -50
80 153 -25  153 80 -52
80 173 -25  173 80 -9
80 189 -25  189 80 -47
80 206 -25  206 80 -1
80 210 -25  210 80 -90
80 237 -25  237 80 -33
80 246 -25  246 80 -53
80 259 -25  259 80 -3
80 281 -25  281 80 -95
80 286 -25  286 80 -1
80 309 -25  309 80 -20
80 316 -25  316 80 -39
80 340 -25  340 80 -70
80 354 -25  354 80 -97
80 372 -25  372 80 -70
80 382 -25  382 80 -44
80 404 -25  404 80 -29
80 411 -25  411 80 -21
80 429 -25  429 80 -80
80 435 -25  435 80 -32
80 461 -25  461 80 -88
80 471 -25  471 80 -68
80 486 -25  486 80 -26
80 496 -25  496 80 -36
80 511 -25  511 80 -84
80 527 -25  527 80 -4
80 550 -25  550 80 -22
80 561 -25  561 80 -32
80 570 -25  570 80 -60
80 594 -25  594 80 -88
80 603 -25  603 80 -14
80 620 -25  620 80 -25
80 632 -25  632 80 -79
80 653 -25  653 80 -42
80 670 -25  670 80 -98
80 687 -25  687 80 -78
80 693 -25  693 80 -33
80 705 -25  705 80 -17
80 734 -25  734 80 -58
80 742 -25  742 80 -56
95 110 -83  110 95 -64
95 129 -83  129 95 -23
95 140 -83  140 95 -50
95 153 -83  153 95 -52
95 173 -83  173 95 -9
95 189 -83  189 95 -47
95 206 -83  206 95 -1
95 210 -83  210 95 -90
95 237 -83  237 95 -33
95 246 -83  246 95 -53
95 259 -83  259 95 -3
95 281 -83  281 95 -95
95 286 -83  286 95 -1
95 309 -83  309 95 -20
95 316 -83  316 95 -39
95 340 -83  340 95 -70
95 354 -83  354 95 -97
95 372 -83  372 95 -70
95 382 -83  382 95 -44
95 404 -83  404 95 -29
95 411 -83  411 95 -21
95 429 -83  429 95 -80
95 435 -83  435 95 -32
95 461 -83  461 95 -88
95 471 -83  471 95 -68
95 486 -83  486 95 -26
95 496 -83  496 95 -36
95 511 -83  511 95 -84
95 527 -83  527 95 -4
95 550 -83  550 95 -22
95 561 -83  561 95 -32
95 570 -83  570 95 -60
95 594 -83  594 95 -88
95 603 -83  603 95 -14
95 620 -83  620 95 -25
95 632 -83  632 95 -79
95 653 -83  653 95 -42
95 670 -83  670 95 -98
95 687 -83  687 95 -78
95 693 -83  693 95 -33
95 705 -83  705 95 -17
95 734 -83  734 95 -58
95 742 -83  742 95 -56
110 129 -64  129 110 -23
110 140 -64  140 110 -50
110 153 -64  153 110 -52
110 173 -64  173 110 -9
110 189 -64  189 110 -47
110 206 -64  206 110 -1
110 210 -64  210 110 -90
110 237 -64  237 110 -33
110 246 -64  246 110 -53
110 259 -64  259 110 -3
110 281 -64  281 110 -95
110 286 -64  286 110 -1
110 309 -64  309 110 -20
110 316 -64  316 110 -39
110 340 -64  340 110 -70
110 354 -64  354 110 -97
110 372 -64  372 110 -70
110 382 -64  382 110 -44
110 404 -64  404 110 -29
110 411 -64  411 110 -21
110 429 -64  429 110 -80
110 435 -64  435 110 -32
110 461 -64  461 110 -88
110 471 -64  471 110 -68
110 486 -64  486 110 -26
110 496 -64  496 110 -36
110 511 -64  511 110 -84
110 527 -64  527 110 -4
110 550 -64  550 110 -22
110 561 -64  561 110 -32
110 570 -64  570 110 -60
110 594 -64  594 110 -88
110 603 -64  603 110 -14
110 620 -64  620 110 -25
110 632 -64  632 110 -79
110 653 -64  653 110 -42
110 670 -64  670 110 -98
110 687 -64  687 110 -78
110 693 -64  693 110 -33
110 705 -64  705 110 -17
110 734 -64  734 110 -58
110 742 -64  742 110 -56
129 140 -23  140 129 -50
129 153 -23  153 129 -52
129 173 -23  173 129 -9
129 189 -23  189 129 -47
129 206 -23  206 129 -1
129 210 -23  210 129 -90
129 237 -23  237 129 -33
129 246 -23  246 129 -53
129 259 -23  259 129 -3
129 281 -23  281 129 -95
129 286 -23  286 129 -1
129 309 -23  309 129 -20
129 316 -23  316 129 -39
129 340 -23  340 129 -70
129 354 -23  354 129 -97
129 372 -23  372 129 -70
129 382 -23  382 129 -44
129 404 -23  404 129 -29
129 411 -23  411 129 -21
129 429 -23  429 129 -80
129 435 -23  435 129 -32
129 461 -23  461 129 -88
129 471 -23  471 129 -68
129 486 -23  486 129 -26
129 496 -23  496 129 -36
129 511 -23  511 129 -84
129 527 -23  527 129 -4
129 550 -23  550 129 -22
129 561 -23  561 129 -32
129 570 -23  570 129 -60
129 594 -23  594 129 -88
129 603 -23  603 129 -14
129 620 -23  620 129 -25
129 632 -23  632 129 -79
129 653 -23  653 129 -42
129 670 -23  670 129 -98
129 687 -23  687 129 -78
129 693 -23  693 129 -33
129 705 -23  705 129 -17
129 734 -23  734 129 -58
129 742 -23  742 129 -56
140 153 -50  153 140 -52
140 173 -50  173 140 -9
140 189 -50  189 140 -47
140 206 -50  206 140 -1
140 210 -50  210 140 -90
140 237 -50  237 140 -33
140 246 -50  246 140 -53
140 259 -50  259 140 -3
140 281 -50  281 140 -95
140 286 -50  286 140 -1
140 309 -50  309 140 -20
140 316 -50  316 140 -39
140 340 -50  340 140 -70
140 354 -50  354 140 -97
140 372 -50  372 140 -70
140 382 -50  382 140 -44
140 404 -50  404 140 -29
140 411 -50  411 140 -21
140 429 -50  429 140 -80
140 435 -50  435 140 -32
140 461 -50  461 140 -88
140 471 -50  471 140 -68
140 486 -50  486 140 -26
140 496 -50  496 140 -36
140 511 -50  511 140 -84
140 527 -50  527 140 -4
140 550 -50  550 140 -22
140 561 -50  561 140 -32
140 570 -50  570 140 -60
140 594 -50  594 140 -88
140 603 -50  603 140 -14
140 620 -50  620 140 -25
140 632 -50  632 140 -79
140 653 -50  653 140 -42
140 670 -50  670 140 -98
140 687 -50  687 140 -78
140 693 -50  693 140 -33
140 705 -50  705 140 -17
140 734 -50  734 140 -58
140 742 -50  742 140 -56
153 173 -52  173 153 -9
153 189 -52  189 153 -47
153 206 -52  206 153 -1
153 210 -52  210 153 -90
153 237 -52  237 153 -33
153 246 -52  246 153 -53
153 259 -52  259 153 -3
153 281 -52  281 153 -95
153 286 -52  286 153 -1
153 309 -52  309 153 -20
153 316 -52  316 153 -39
153 340 -52  340 153 -70
153 354 -52  354 153 -97
153 372 -52  372 153 -70
153 382 -52  382 153 -44
153 404 -52  404 153 -29
153 411 -52  411 153 -21
153 429 -52  429 153 -80
153 435 -52  435 153 -32
153 461 -52  461 153 -88
153 471 -52  471 153 -68
153 486 -52  486 153 -26
153 496 -52  496 153 -36
153 511 -52  511 153 -84
153 527 -52  527 153 -4
153 550 -52  550 153 -22
153 561 -52  561 153 -32
153 570 -52  570 153 -60
153 594 -52  594 153 -88
153 603 -52  603 153 -14
153 620 -52  620 153 -25
153 632 -52  632 153 -79
153 653 -52  653 153 -42
153 670 -52  670 153 -98
153 687 -52  687 153 -78
153 693 -52  693 153 -33
153 705 -52  705 153 -17
153 734 -52  734 153 -58
153 742 -52  742 153 -56
173 189 -9  189 173 -47
173 206 -9  206 173 -1
173 210 -9  210 173 -90
173 237 -9  237 173 -33
173 246 -9  246 173 -53
173 259 -9  259 173 -3
173 281 -9  281 173 -95
173 286 -9  286 173 -1
173 309 -9  309 173 -20
173 316 -9  316 173 -39
173 340 -9  340 173 -70
173 354 -9  354 173 -97
173 372 -9  372 173 -70
173 382 -9  382 173 -44
173 404 -9  404 173 -29
173 411 -9  411 173 -21
173 429 -9  429 173 -80
173 435 -9  435 173 -32
173 461 -9  461 173 -88
173 471 -9  471 173 -68
173 486 -9  486 173 -26
173 496 -9  496 173 -36
173 511 -9  511 173 -84
173 527 -9  527 173 -4
173 550 -9  550 173 -22
173 561 -9  561 173 -32
173 570 -9  570 173 -60
173 594 -9  594 173 -88
173 603 -9  603 173 -14
173 620 -9  620 173 -25
173 632 -9  632 173 -79
173 653 -9  653 173 -42
173 670 -9  670 173 -98
173 687 -9  687 173 -78
173 693 -9  693 173 -33
173 705 -9  705 173 -17
173 734 -9  734 173 -58
173 742 -9  742 173 -56
189 206 -47  206 189 -1
189 210 -47  210 189 -90
189 237 -47  237 189 -33
189 246 -47  246 189 -53
189 259 -47  259 189 -3
189 281 -47  281 189 -95
189 286 -47  286 189 -1
189 309 -47  309 189 -20
