variables: 300
16 33 -56  33 16 -36
16 46 -56  46 16 -40
16 62 -56  62 16 -25
16 84 -56  84 16 -32
16 103 -56  103 16 -43
16 105 -56  105 16 -14
16 125 -56  125 16 -33
16 141 -56  141 16 -99
16 159 -56  159 16 -36
16 165 -56  165 16 -12
16 190 -56  190 16 -73
16 206 -56  206 16 -44
16 223 -56  223 16 -96
16 234 -56  234 16 -32
16 246 -56  246 16 -8
16 269 -56  269 16 -18
16 270 -56  270 16 -87
16 296 -56  296 16 -34
33 46 -36  46 33 -40
33 62 -36  62 33 -25
33 84 -36  84 33 -32
33 103 -36  103 33 -43
33 105 -36  105 33 -14
33 125 -36  125 33 -33
33 141 -36  141 33 -99
33 159 -36  159 33 -36
33 165 -36  165 33 -12
33 190 -36  190 33 -73
33 206 -36  206 33 -44
33 223 -36  223 33 -96
33 234 -36  234 33 -32
33 246 -36  246 33 -8
33 269 -36  269 33 -18
33 270 -36  270 33 -87
33 296 -36  296 33 -34
46 62 -40  62 46 -25
46 84 -40  84 46 -32
46 103 -40  103 46 -43
46 105 -40  105 46 -14
46 125 -40  125 46 -33
46 141 -40  141 46 -99
46 159 -40  159 46 -36
46 165 -40  165 46 -12
46 190 -40  190 46 -73
46 206 -40  206 46 -44
46 223 -40  223 46 -96
46 234 -40  234 46 -32
46 246 -40  246 46 -8
46 269 -40  269 46 -18
46 270 -40  270 46 -87
46 296 -40  296 46 -34
62 84 -25  84 62 -32
62 103 -25  103 62 -43
62 105 -25  105 62 -14
62 125 -25  125 62 -33
62 141 -25  141 62 -99
62 159 -25  159 62 -36
62 165 -25  165 62 -12
62 190 -25  190 62 -73
62 206 -25  206 62 -44
62 223 -25  223 62 -96
62 234 -25  234 62 -32
62 246 -25  246 62 -8
62 269 -25  269 62 -18
62 270 -25  270 62 -87
62 296 -25  296 62 -34
84 103 -32  103 84 -43
84 105 -32  105 84 -14
84 125 -32  125 84 -33
84 141 -32  141 84 -99
84 159 -32  159 84 -36
84 165 -32  165 84 -12
84 190 -32  190 84 -73
84 206 -32  206 84 -44
84 223 -32  223 84 -96
84 234 -32  234 84 -32
84 246 -32  246 84 -8
84 269 -32  269 84 -18
84 270 -32  270 84 -87
84 296 -32  296 84 -34
103 105 -43  105 103 -14
103 125 -43  125 103 -33
103 141 -43  141 103 -99
103 159 -43  159 103 -36
103 165 -43  165 103 -12
103 190 -43  190 103 -73
103 206 -43  206 103 -44
103 223 -43  223 103 -96
103 234 -43  234 103 -32
103 246 -43  246 103 -8
103 269 -43  269 103 -18
103 270 -43  270 103 -87
103 296 -43  296 103 -34
105 125 -14  125 105 -33
105 141 -14  141 105 -99
105 159 -14  159 105 -36
105 165 -14  165 105 -12
105 190 -14  190 105 -73
105 206 -14  206 105 -44
105 223 -14  223 105 -96
105 234 -14  234 105 -32
105 246 -14  246 105 -8
105 269 -14  269 105 -18
105 270 -14  270 105 -87
105 296 -14  296 105 -34
125 141 -33  141 125 -99
125 159 -33  159 125 -36
125 165 -33  165 125 -12
125 190 -33  190 125 -73
125 206 -33  206 125 -44
125 223 -33  223 125 -96
125 234 -33  234 125 -32
125 246 -33  246 125 -8
125 269 -33  269 125 -18
125 270 -33  270 125 -87
125 296 -33  296 125 -34
141 159 -99  159 141 -36
141 165 -99  165 141 -12
141 190 -99  190 141 -73
141 206 -99  206 141 -44
141 223 -99  223 141 -96
141 234 -99  234 141 -32
141 246 -99  246 141 -8
141 269 -99  269 141 -18
141 270 -99  270 141 -87
141 296 -99  296 141 -34
159 165 -36  165 159 -12
159 190 -36  190 159 -73
159 206 -36  206 159 -44
159 223 -36  223 159 -96
159 234 -36  234 159 -32
159 246 -36  246 159 -8
159 269 -36  269 159 -18
159 270 -36  270 159 -87
159 296 -36  296 159 -34
165 190 -12  190 165 -73
165 206 -12  206 165 -44
165 223 -12  223 165 -96
165 234 -12  234 165 -32
165 246 -12  246 165 -8
165 269 -12  269 165 -18
165 270 -12  270 165 -87
165 296 -12  296 165 -34
190 206 -73  206 190 -44
190 223 -73  223 190 -96
190 234 -73  234 190 -32
190 246 -73  246 190 -8
190 269 -73  269 190 -18
190 270 -73  270 190 -87
190 296 -73  296 190 -34
206 223 -44  223 206 -96
206 234 -44  234 206 -32
206 246 -44  246 206 -8
206 269 -44  269 206 -18
206 270 -44  270 206 -87
206 296 -44  296 206 -34
223 234 -96  234 223 -32
223 246 -96  246 223 -8
223 269 -96  269 223 -18
223 270 -96  270 223 -87
223 296 -96  296 223 -34
234 246 -32  246 234 -8
234 269 -32  269 234 -18
234 270 -32  270 234 -87
234 296 -32  296 234 -34
246 269 -8  269 246 -18
246 270 -8  270 246 -87
246 296 -8  296 246 -34
269 270 -18  270 269 -87
269 296 -18  296 269 -34
270 296 -87  296 270 -34
2 28 -89  28 2 -35
2 40 -89  40 2 -47
2 55 -89  55 2 -44
2 74 -89  74 2 -46
2 85 -89  85 2 -10
2 98 -89  98 2 -34
2 110 -89  110 2 -78
2 131 -89  131 2 -29
2 140 -89  140 2 -6
2 157 -89  157 2 -13
2 176 -89  176 2 -52
2 194 -89  194 2 -37
2 202 -89  202 2 -82
2 210 -89  210 2 -98
2 227 -89  227 2 -95
2 250 -89  250 2 -40
2 266 -89  266 2 -50
2 283 -89  283 2 -8
2 290 -89  290 2 -74
28 40 -35  40 28 -47
28 55 -35  55 28 -44
28 74 -35  74 28 -46
28 85 -35  85 28 -10
28 98 -35  98 28 -34
28 110 -35  110 28 -78
28 131 -35  131 28 -29
28 140 -35  140 28 -6
28 157 -35  157 28 -13
28 176 -35  176 28 -52
28 194 -35  194 28 -37
28 202 -35  202 28 -82
28 210 -35  210 28 -98
28 227 -35  227 28 -95
28 250 -35  250 28 -40
28 266 -35  266 28 -50
28 283 -35  283 28 -8
28 290 -35  290 28 -74
40 55 -47  55 40 -44
40 74 -47  74 40 -46
40 85 -47  85 40 -10
40 98 -47  98 40 -34
40 110 -47  110 40 -78
40 131 -47  131 40 -29
40 140 -47  140 40 -6
40 157 -47  157 40 -13
40 176 -47  176 40 -52
40 194 -47  194 40 -37
40 202 -47  202 40 -82
40 210 -47  210 40 -98
40 227 -47  227 40 -95
40 250 -47  250 40 -40
40 266 -47  266 40 -50
40 283 -47  283 40 -8
40 290 -47  290 40 -74
55 74 -44  74 55 -46
55 85 -44  85 55 -10
55 98 -44  98 55 -34
55 110 -44  110 55 -78
55 131 -44  131 55 -29
55 140 -44  140 55 -6
55 157 -44  157 55 -13
55 176 -44  176 55 -52
55 194 -44  194 55 -37
55 202 -44  202 55 -82
55 210 -44  210 55 -98
55 227 -44  227 55 -95
55 250 -44  250 55 -40
55 266 -44  266 55 -50
55 283 -44  283 55 -8
55 290 -44  290 55 -74
74 85 -46  85 74 -10
74 98 -46  98 74 -34
74 110 -46  110 74 -78
74 131 -46  131 74 -29
74 140 -46  140 74 -6
74 157 -46  157 74 -13
74 176 -46  176 74 -52
74 194 -46  194 74 -37
74 202 -46  202 74 -82
74 210 -46  210 74 -98
74 227 -46  227 74 -95
74 250 -46  250 74 -40
74 266 -46  266 74 -50
74 283 -46  283 74 -8
74 290 -46  290 74 -74
85 98 -10  98 85 -34
85 110 -10  110 85 -78
85 131 -10  131 85 -29
85 140 -10  140 85 -6
85 157 -10  157 85 -13
85 176 -10  176 85 -52
85 194 -10  194 85 -37
85 202 -10  202 85 -82
85 210 -10  210 85 -98
85 227 -10  227 85 -95
85 250 -10  250 85 -40
85 266 -10  266 85 -50
85 283 -10  283 85 -8
85 290 -10  290 85 -74
98 110 -34  110 98 -78
98 131 -34  131 98 -29
98 140 -34  140 98 -6
98 157 -34  157 98 -13
98 176 -34  176 98 -52
98 194 -34  194 98 -37
98 202 -34  202 98 -82
98 210 -34  210 98 -98
98 227 -34  227 98 -95
98 250 -34  250 98 -40
98 266 -34  266 98 -50
98 283 -34  283 98 -8
98 290 -34  290 98 -74
110 131 -78  131 110 -29
110 140 -78  140 110 -6
110 157 -78  157 110 -13
110 176 -78  176 110 -52
110 194 -78  194 110 -37
110 202 -78  202 110 -82
110 210 -78  210 110 -98
110 227 -78  227 110 -95
110 250 -78  250 110 -40
110 266 -78  266 110 -50
110 283 -78  283 110 -8
110 290 -78  290 110 -74
131 140 -29  140 131 -6
131 157 -29  157 131 -13
131 176 -29  176 131 -52
131 194 -29  194 131 -37
131 202 -29  202 131 -82
131 210 -29  210 131 -98
131 227 -29  227 131 -95
131 250 -29  250 131 -40
131 266 -29  266 131 -50
131 283 -29  283 131 -8
131 290 -29  290 131 -74
140 157 -6  157 140 -13
140 176 -6  176 140 -52
140 194 -6  194 140 -37
140 202 -6  202 140 -82
140 210 -6  210 140 -98
140 227 -6  227 140 -95
140 250 -6  250 140 -40
140 266 -6  266 140 -50
140 283 -6  283 140 -8
140 290 -6  290 140 -74
157 176 -13  176 157 -52
157 194 -13  194 157 -37
157 202 -13  202 157 -82
157 210 -13  210 157 -98
157 227 -13  227 157 -95
157 250 -13  250 157 -40
157 266 -13  266 157 -50
157 283 -13  283 157 -8
157 290 -13  290 157 -74
176 194 -52  194 176 -37
176 202 -52  202 176 -82
176 210 -52  210 176 -98
176 227 -52  227 176 -95
176 250 -52  250 176 -40
176 266 -52  266 176 -50
176 283 -52  283 176 -8
176 290 -52  290 176 -74
194 202 -37  202 194 -82
194 210 -37  210 194 -98
194 227 -37  227 194 -95
194 250 -37  250 194 -40
194 266 -37  266 194 -50
194 283 -37  283 194 -8
194 290 -37  290 194 -74
202 210 -82  210 202 -98
202 227 -82  227 202 -95
202 250 -82  250 202 -40
202 266 -82  266 202 -50
202 283 -82  283 202 -8
202 290 -82  290 202 -74
210 227 -98  227 210 -95
210 250 -98  250 210 -40
210 266 -98  266 210 -50
210 283 -98  283 210 -8
210 290 -98  290 210 -74
227 250 -95  250 227 -40
227 266 -95  266 227 -50
227 283 -95  283 227 -8
227 290 -95  290 227 -74
250 266 -40  266 250 -50
250 283 -40  283 250 -8
250 290 -40  290 250 -74
266 283 -50  283 266 -8
266 290 -50  290 266 -74
283 290 -8  290 283 -74
13 20 -97  20 13 -3
13 38 -97  38 13 -46
13 58 -97  58 13 -27
13 64 -97  64 13 -8
13 89 -97  89 13 -1
13 94 -97  94 13 -35
13 115 -97  115 13 -6
13 133 -97  133 13 -10
13 135 -97  135 13 -55
13 160 -97  160 13 -79
13 174 -97  174 13 -68
13 181 -97  181 13 -75
13 198 -97  198 13 -93
13 215 -97  215 13 -9
13 230 -97  230 13 -3
13 249 -97  249 13 -65
13 261 -97  261 13 -76
13 276 -97  276 13 -69
13 295 -97  295 13 -66
20 38 -3  38 20 -46
20 58 -3  58 20 -27
20 64 -3  64 20 -8
20 89 -3  89 20 -1
20 94 -3  94 20 -35
20 115 -3  115 20 -6
20 133 -3  133 20 -10
20 135 -3  135 20 -55
20 160 -3  160 20 -79
20 174 -3  174 20 -68
20 181 -3  181 20 -75
20 198 -3  198 20 -93
20 215 -3  215 20 -9
20 230 -3  230 20 -3
20 249 -3  249 20 -65
20 261 -3  261 20 -76
20 276 -3  276 20 -69
20 295 -3  295 20 -66
38 58 -46  58 38 -27
38 64 -46  64 38 -8
38 89 -46  89 38 -1
38 94 -46  94 38 -35
38 115 -46  115 38 -6
38 133 -46  133 38 -10
38 135 -46  135 38 -55
38 160 -46  160 38 -79
38 174 -46  174 38 -68
38 181 -46  181 38 -75
38 198 -46  198 38 -93
38 215 -46  215 38 -9
38 230 -46  230 38 -3
38 249 -46  249 38 -65
38 261 -46  261 38 -76
38 276 -46  276 38 -69
38 295 -46  295 38 -66
58 64 -27  64 58 -8
58 89 -27  89 58 -1
58 94 -27  94 58 -35
58 115 -27  115 58 -6
58 133 -27  133 58 -10
58 135 -27  135 58 -55
58 160 -27  160 58 -79
58 174 -27  174 58 -68
58 181 -27  181 58 -75
58 198 -27  198 58 -93
58 215 -27  215 58 -9
58 230 -27  230 58 -3
58 249 -27  249 58 -65
58 261 -27  261 58 -76
58 276 -27  276 58 -69
58 295 -27  295 58 -66
64 89 -8  89 64 -1
64 94 -8  94 64 -35
64 115 -8  115 64 -6
64 133 -8  133 64 -10
64 135 -8  135 64 -55
64 160 -8  160 64 -79
64 174 -8  174 64 -68
64 181 -8  181 64 -75
64 198 -8  198 64 -93
64 215 -8  215 64 -9
64 230 -8  230 64 -3
64 249 -8  249 64 -65
64 261 -8  261 64 -76
64 276 -8  276 64 -69
64 295 -8  295 64 -66
89 94 -1  94 89 -35
89 115 -1  115 89 -6
89 133 -1  133 89 -10
89 135 -1  135 89 -55
89 160 -1  160 89 -79
89 174 -1  174 89 -68
89 181 -1  181 89 -75
89 198 -1  198 89 -93
89 215 -1  215 89 -9
89 230 -1  230 89 -3
89 249 -1  249 89 -65
89 261 -1  261 89 -76
89 276 -1  276 89 -69
89 295 -1  295 89 -66
94 115 -35  115 94 -6
94 133 -35  133 94 -10
94 135 -35  135 94 -55
94 160 -35  160 94 -79
94 174 -35  174 94 -68
94 181 -35  181 94 -75
94 198 -35  198 94 -93
94 215 -35  215 94 -9
94 230 -35  230 94 -3
94 249 -35  249 94 -65
94 261 -35  261 94 -76
94 276 -35  276 94 -69
94 295 -35  295 94 -66
115 133 -6  133 115 -10
115 135 -6  135 115 -55
115 160 -6  160 115 -79
115 174 -6  174 115 -68
115 181 -6  181 115 -75
115 198 -6  198 115 -93
115 215 -6  215 115 -9
115 230 -6  230 115 -3
115 249 -6  249 115 -65
115 261 -6  261 115 -76
115 276 -6  276 115 -69
115 295 -6  295 115 -66
133 135 -10  135 133 -55
133 160 -10  160 133 -79
133 174 -10  174 133 -68
133 181 -10  181 133 -75
133 198 -10  198 133 -93
133 215 -10  215 133 -9
133 230 -10  230 133 -3
133 249 -10  249 133 -65
133 261 -10  261 133 -76
133 276 -10  276 133 -69
133 295 -10  295 133 -66
135 160 -55  160 135 -79
135 174 -55  174 135 -68
135 181 -55  181 135 -75
135 198 -55  198 135 -93
135 215 -55  215 135 -9
135 230 -55  230 135 -3
135 249 -55  249 135 -65
135 261 -55  261 135 -76
135 276 -55  276 135 -69
135 295 -55  295 135 -66
160 174 -79  174 160 -68
160 181 -79  181 160 -75
160 198 -79  198 160 -93
160 215 -79  215 160 -9
160 230 -79  230 160 -3
160 249 -79  249 160 -65
160 261 -79  261 160 -76
160 276 -79  276 160 -69
160 295 -79  295 160 -66
174 181 -68  181 174 -75
174 198 -68  198 174 -93
174 215 -68  215 174 -9
174 230 -68  230 174 -3
174 249 -68  249 174 -65
174 261 -68  261 174 -76
174 276 -68  276 174 -69
174 295 -68  295 174 -66
181 198 -75  198 181 -93
181 215 -75  215 181 -9
181 230 -75  230 181 -3
181 249 -75  249 181 -65
181 261 -75  261 181 -76
181 276 -75  276 181 -69
181 295 -75  295 181 -66
198 215 -93  215 198 -9
198 230 -93  230 198 -3
198 249 -93  249 198 -65
198 261 -93  261 198 -76
198 276 -93  276 198 -69
198 295 -93  295 198 -66
215 230 -9  230 215 -3
215 249 -9  249 215 -65
215 261 -9  261 215 -76
215 276 -9  276 215 -69
215 295 -9  295 215 -66
230 249 -3  249 230 -65
230 261 -3  261 230 -76
230 276 -3  276 230 -69
230 295 -3  295 230 -66
249 261 -65  261 249 -76
249 276 -65  276 249 -69
249 295 -65  295 249 -66
261 276 -76  276 261 -69
261 295 -76  295 261 -66
276 295 -69  295 276 -66
14 23 -62  23 14 -29
14 37 -62  37 14 -21
14 53 -62  53 14 -65
14 68 -62  68 14 -31
14 76 -62  76 14 -2
14 92 -62  92 14 -21
14 112 -62  112 14 -85
14 124 -62  124 14 -99
14 146 -62  146 14 -52
14 164 -62  164 14 -23
14 179 -62  179 14 -10
14 182 -62  182 14 -73
14 196 -62  196 14 -58
14 212 -62  212 14 -63
14 233 -62  233 14 -30
14 252 -62  252 14 -32
14 257 -62  257 14 -76
14 273 -62  273 14 -27
14 288 -62  288 14 -67
23 37 -29  37 23 -21
23 53 -29  53 23 -65
23 68 -29  68 23 -31
23 76 -29  76 23 -2
23 92 -29  92 23 -21
23 112 -29  112 23 -85
23 124 -29  124 23 -99
23 146 -29  146 23 -52
23 164 -29  164 23 -23
23 179 -29  179 23 -10
23 182 -29  182 23 -73
23 196 -29  196 23 -58
23 212 -29  212 23 -63
23 233 -29  233 23 -30
23 252 -29  252 23 -32
23 257 -29  257 23 -76
23 273 -29  273 23 -27
23 288 -29  288 23 -67
37 53 -21  53 37 -65
37 68 -21  68 37 -31
37 76 -21  76 37 -2
37 92 -21  92 37 -21
37 112 -21  112 37 -85
37 124 -21  124 37 -99
37 146 -21  146 37 -52
37 164 -21  164 37 -23
37 179 -21  179 37 -10
37 182 -21  182 37 -73
37 196 -21  196 37 -58
37 212 -21  212 37 -63
37 233 -21  233 37 -30
37 252 -21  252 37 -32
37 257 -21  257 37 -76
37 273 -21  273 37 -27
37 288 -21  288 37 -67
53 68 -65  68 53 -31
53 76 -65  76 53 -2
53 92 -65  92 53 -21
53 112 -65  112 53 -85
53 124 -65  124 53 -99
53 146 -65  146 53 -52
53 164 -65  164 53 -23
53 179 -65  179 53 -10
53 182 -65  182 53 -73
53 196 -65  196 53 -58
53 212 -65  212 53 -63
53 233 -65  233 53 -30
53 252 -65  252 53 -32
53 257 -65  257 53 -76
53 273 -65  273 53 -27
53 288 -65  288 53 -67
68 76 -31  76 68 -2
68 92 -31  92 68 -21
68 112 -31  112 68 -85
68 124 -31  124 68 -99
68 146 -31  146 68 -52
68 164 -31  164 68 -23
68 179 -31  179 68 -10
68 182 -31  182 68 -73
68 196 -31  196 68 -58
68 212 -31  212 68 -63
68 233 -31  233 68 -30
68 252 -31  252 68 -32
68 257 -31  257 68 -76
68 273 -31  273 68 -27
68 288 -31  288 68 -67
76 92 -2  92 76 -21
76 112 -2  112 76 -85
76 124 -2  124 76 -99
76 146 -2  146 76 -52
76 164 -2  164 76 -23
76 179 -2  179 76 -10
76 182 -2  182 76 -73
76 196 -2  196 76 -58
76 212 -2  212 76 -63
76 233 -2  233 76 -30
76 252 -2  252 76 -32
76 257 -2  257 76 -76
76 273 -2  273 76 -27
76 288 -2  288 76 -67
92 112 -21  112 92 -85
92 124 -21  124 92 -99
92 146 -21  146 92 -52
92 164 -21  164 92 -23
92 179 -21  179 92 -10
92 182 -21  182 92 -73
92 196 -21  196 92 -58
92 212 -21  212 92 -63
92 233 -21  233 92 -30
92 252 -21  252 92 -32
92 257 -21  257 92 -76
92 273 -21  273 92 -27
92 288 -21  288 92 -67
112 124 -85  124 112 -99
112 146 -85  146 112 -52
112 164 -85  164 112 -23
112 179 -85  179 112 -10
112 182 -85  182 112 -73
112 196 -85  196 112 -58
112 212 -85  212 112 -63
112 233 -85  233 112 -30
112 252 -85  252 112 -32
112 257 -85  257 112 -76
112 273 -85  273 112 -27
112 288 -85  288 112 -67
124 146 -99  146 124 -52
124 164 -99  164 124 -23
124 179 -99  179 124 -10
124 182 -99  182 124 -73
124 196 -99  196 124 -58
124 212 -99  212 124 -63
124 233 -99  233 124 -30
124 252 -99  252 124 -32
124 257 -99  257 124 -76
124 273 -99  273 124 -27
124 288 -99  288 124 -67
146 164 -52  164 146 -23
146 179 -52  179 146 -10
146 182 -52  182 146 -73
146 196 -52  196 146 -58
146 212 -52  212 146 -63
146 233 -52  233 146 -30
146 252 -52  252 146 -32
146 257 -52  257 146 -76
146 273 -52  273 146 -27
146 288 -52  288 146 -67
164 179 -23  179 164 -10
164 182 -23  182 164 -73
164 196 -23  196 164 -58
164 212 -23  212 164 -63
164 233 -23  233 164 -30
164 252 -23  252 164 -32
164 257 -23  257 164 -76
164 273 -23  273 164 -27
164 288 -23  288 164 -67
179 182 -10  182 179 -73
179 196 -10  196 179 -58
179 212 -10  212 179 -63
179 233 -10  233 179 -30
179 252 -10  252 179 -32
179 257 -10  257 179 -76
179 273 -10  273 179 -27
179 288 -10  288 179 -67
182 196 -73  196 182 -58
182 212 -73  212 182 -63
182 233 -73  233 182 -30
182 252 -73  252 182 -32
182 257 -73  257 182 -76
182 273 -73  273 182 -27
182 288 -73  288 182 -67
196 212 -58  212 196 -63
196 233 -58  233 196 -30
196 252 -58  252 196 -32
196 257 -58  257 196 -76
196 273 -58  273 196 -27
196 288 -58  288 196 -67
212 233 -63  233 212 -30
212 252 -63  252 212 -32
212 257 -63  257 212 -76
212 273 -63  273 212 -27
212 288 -63  288 212 -67
233 252 -30  252 233 -32
233 257 -30  257 233 -76
233 273 -30  273 233 -27
233 288 -30  288 233 -67
252 257 -32  257 252 -76
252 273 -32  273 252 -27
252 288 -32  288 252 -67
257 273 -76  273 257 -27
257 288 -76  288 257 -67
273 288 -27  288 273 -67
9 27 -69  27 9 -92
9 41 -69  41 9 -2
9 49 -69  49 9 -52
9 63 -69  63 9 -69
9 78 -69  78 9 -22
9 90 -69  90 9 -15
9 114 -69  114 9 -61
9 134 -69  134 9 -47
9 139 -69  139 9 -83
9 161 -69  161 9 -14
9 169 -69  169 9 -90
9 185 -69  185 9 -23
9 209 -69  209 9 -20
9 211 -69  211 9 -66
9 239 -69  239 9 -45
9 240 -69  240 9 -69
9 256 -69  256 9 -77
9 284 -69  284 9 -42
9 291 -69  291 9 -48
27 41 -92  41 27 -2
27 49 -92  49 27 -52
27 63 -92  63 27 -69
27 78 -92  78 27 -22
27 90 -92  90 27 -15
27 114 -92  114 27 -61
27 134 -92  134 27 -47
27 139 -92  139 27 -83
27 161 -92  161 27 -14
27 169 -92  169 27 -90
27 185 -92  185 27 -23
27 209 -92  209 27 -20
27 211 -92  211 27 -66
27 239 -92  239 27 -45
27 240 -92  240 27 -69
27 256 -92  256 27 -77
27 284 -92  284 27 -42
27 291 -92  291 27 -48
41 49 -2  49 41 -52
41 63 -2  63 41 -69
41 78 -2  78 41 -22
41 90 -2  90 41 -15
41 114 -2  114 41 -61
41 134 -2  134 41 -47
41 139 -2  139 41 -83
41 161 -2  161 41 -14
41 169 -2  169 41 -90
41 185 -2  185 41 -23
41 209 -2  209 41 -20
41 211 -2  211 41 -66
41 239 -2  239 41 -45
41 240 -2  240 41 -69
41 256 -2  256 41 -77
41 284 -2  284 41 -42
41 291 -2  291 41 -48
49 63 -52  63 49 -69
49 78 -52  78 49 -22
49 90 -52  90 49 -15
49 114 -52  114 49 -61
49 134 -52  134 49 -47
49 139 -52  139 49 -83
49 161 -52  161 49 -14
49 169 -52  169 49 -90
49 185 -52  185 49 -23
49 209 -52  209 49 -20
49 211 -52  211 49 -66
49 239 -52  239 49 -45
49 240 -52  240 49 -69
49 256 -52  256 49 -77
49 284 -52  284 49 -42
49 291 -52  291 49 -48
63 78 -69  78 63 -22
63 90 -69  90 63 -15
63 114 -69  114 63 -61
63 134 -69  134 63 -47
63 139 -69  139 63 -83
63 161 -69  161 63 -14
63 169 -69  169 63 -90
63 185 -69  185 63 -23
63 209 -69  209 63 -20
63 211 -69  211 63 -66
63 239 -69  239 63 -45
63 240 -69  240 63 -69
63 256 -69  256 63 -77
63 284 -69  284 63 -42
63 291 -69  291 63 -48
78 90 -22  90 78 -15
78 114 -22  114 78 -61
78 134 -22  134 78 -47
78 139 -22  139 78 -83
78 161 -22  161 78 -14
78 169 -22  169 78 -90
78 185 -22  185 78 -23
78 209 -22  209 78 -20
78 211 -22  211 78 -66
78 239 -22  239 78 -45
78 240 -22  240 78 -69
78 256 -22  256 78 -77
78 284 -22  284 78 -42
78 291 -22  291 78 -48
90 114 -15  114 90 -61
90 134 -15  134 90 -47
90 139 -15  139 90 -83
90 161 -15  161 90 -14
90 169 -15  169 90 -90
90 185 -15  185 90 -23
90 209 -15  209 90 -20
90 211 -15  211 90 -66
90 239 -15  239 90 -45
90 240 -15  240 90 -69
90 256 -15  256 90 -77
90 284 -15  284 90 -42
90 291 -15  291 90 -48
114 134 -61  134 114 -47
114 139 -61  139 114 -83
114 161 -61  161 114 -14
114 169 -61  169 114 -90
114 185 -61  185 114 -23
114 209 -61  209 114 -20
114 211 -61  211 114 -66
114 239 -61  239 114 -45
114 240 -61  240 114 -69
114 256 -61  256 114 -77
114 284 -61  284 114 -42
114 291 -61  291 114 -48
134 139 -47  139 134 -83
134 161 -47  161 134 -14
134 169 -47  169 134 -90
134 185 -47  185 134 -23
134 209 -47  209 134 -20
134 211 -47  211 134 -66
134 239 -47  239 134 -45
134 240 -47  240 134 -69
134 256 -47  256 134 -77
134 284 -47  284 134 -42
134 291 -47  291 134 -48
139 161 -83  161 139 -14
139 169 -83  169 139 -90
139 185 -83  185 139 -23
139 209 -83  209 139 -20
139 211 -83  211 139 -66
139 239 -83  239 139 -45
139 240 -83  240 139 -69
139 256 -83  256 139 -77
139 284 -83  284 139 -42
139 291 -83  291 139 -48
161 169 -14  169 161 -90
161 185 -14  185 161 -23
161 209 -14  209 161 -20
161 211 -14  211 161 -66
161 239 -14  239 161 -45
161 240 -14  240 161 -69
161 256 -14  256 161 -77
161 284 -14  284 161 -42
161 291 -14  291 161 -48
169 185 -90  185 169 -23
169 209 -90  209 169 -20
169 211 -90  211 169 -66
169 239 -90  239 169 -45
169 240 -90  240 169 -69
169 256 -90  256 169 -77
169 284 -90  284 169 -42
169 291 -90  291 169 -48
185 209 -23  209 185 -20
185 211 -23  211 185 -66
185 239 -23  239 185 -45
185 240 -23  240 185 -69
185 256 -23  256 185 -77
185 284 -23  284 185 -42
185 291 -23  291 185 -48
209 211 -20  211 209 -66
209 239 -20  239 209 -45
209 240 -20  240 209 -69
209 256 -20  256 209 -77
209 284 -20  284 209 -42
209 291 -20  291 209 -48
211 239 -66  239 211 -45
211 240 -66  240 211 -69
211 256 -66  256 211 -77
211 284 -66  284 211 -42
211 291 -66  291 211 -48
239 240 -45  240 239 -69
239 256 -45  256 239 -77
239 284 -45  284 239 -42
239 291 -45  291 239 -48
240 256 -69  256 240 -77
240 284 -69  284 240 -42
240 291 -69  291 240 -48
256 284 -77  284 256 -42
256 291 -77  291 256 -48
284 291 -42  291 284 -48
12 25 -48  25 12 -12
12 43 -48  43 12 -67
12 59 -48  59 12 -12
12 70 -48  70 12 -13
12 82 -48  82 12 -32
12 104 -48  104 12 -45
12 107 -48  107 12 -86
12 120 -48  120 12 -8
12 137 -48  137 12 -55
12 158 -48  158 12 -48
12 167 -48  167 12 -36
12 188 -48  188 12 -5
12 200 -48  200 12 -90
12 217 -48  217 12 -94
12 228 -48  228 12 -80
12 243 -48  243 12 -77
12 262 -48  262 12 -42
12 282 -48  282 12 -11
12 289 -48  289 12 -85
25 43 -12  43 25 -67
25 59 -12  59 25 -12
25 70 -12  70 25 -13
25 82 -12  82 25 -32
25 104 -12  104 25 -45
25 107 -12  107 25 -86
25 120 -12  120 25 -8
25 137 -12  137 25 -55
25 158 -12  158 25 -48
25 167 -12  167 25 -36
25 188 -12  188 25 -5
25 200 -12  200 25 -90
25 217 -12  217 25 -94
25 228 -12  228 25 -80
25 243 -12  243 25 -77
25 262 -12  262 25 -42
25 282 -12  282 25 -11
25 289 -12  289 25 -85
43 59 -67  59 43 -12
43 70 -67  70 43 -13
43 82 -67  82 43 -32
43 104 -67  104 43 -45
43 107 -67  107 43 -86
43 120 -67  120 43 -8
43 137 -67  137 43 -55
43 158 -67  158 43 -48
43 167 -67  167 43 -36
43 188 -67  188 43 -5
43 200 -67  200 43 -90
43 217 -67  217 43 -94
43 228 -67  228 43 -80
43 243 -67  243 43 -77
43 262 -67  262 43 -42
43 282 -67  282 43 -11
43 289 -67  289 43 -85
59 70 -12  70 59 -13
59 82 -12  82 59 -32
59 104 -12  104 59 -45
59 107 -12  107 59 -86
59 120 -12  120 59 -8
59 137 -12  137 59 -55
59 158 -12  158 59 -48
59 167 -12  167 59 -36
59 188 -12  188 59 -5
59 200 -12  200 59 -90
59 217 -12  217 59 -94
59 228 -12  228 59 -80
59 243 -12  243 59 -77
59 262 -12  262 59 -42
