variables: 1000
362 592 -74  592 362 -69
362 614 -74  614 362 -4
362 620 -74  620 362 -54
362 651 -74  651 362 -22
362 677 -74  677 362 -59
362 691 -74  691 362 -2
362 705 -74  705 362 -26
362 721 -74  721 362 -47
362 741 -74  741 362 -96
362 764 -74  764 362 -98
362 780 -74  780 362 -35
362 800 -74  800 362 -99
362 824 -74  824 362 -77
362 849 -74  849 362 -39
362 879 -74  879 362 -63
362 885 -74  885 362 -67
362 910 -74  910 362 -81
362 932 -74  932 362 -30
362 954 -74  954 362 -95
362 972 -74  972 362 -53
362 983 -74  983 362 -27
380 412 -20  412 380 -7
380 435 -20  435 380 -3
380 444 -20  444 380 -11
380 477 -20  477 380 -11
380 491 -20  491 380 -7
380 502 -20  502 380 -78
380 528 -20  528 380 -58
380 543 -20  543 380 -56
380 577 -20  577 380 -95
380 592 -20  592 380 -69
380 614 -20  614 380 -4
380 620 -20  620 380 -54
380 651 -20  651 380 -22
380 677 -20  677 380 -59
380 691 -20  691 380 -2
380 705 -20  705 380 -26
380 721 -20  721 380 -47
380 741 -20  741 380 -96
380 764 -20  764 380 -98
380 780 -20  780 380 -35
380 800 -20  800 380 -99
380 824 -20  824 380 -77
380 849 -20  849 380 -39
380 879 -20  879 380 -63
380 885 -20  885 380 -67
380 910 -20  910 380 -81
380 932 -20  932 380 -30
380 954 -20  954 380 -95
380 972 -20  972 380 -53
380 983 -20  983 380 -27
412 435 -7  435 412 -3
412 444 -7  444 412 -11
412 477 -7  477 412 -11
412 491 -7  491 412 -7
412 502 -7  502 412 -78
412 528 -7  528 412 -58
412 543 -7  543 412 -56
412 577 -7  577 412 -95
412 592 -7  592 412 -69
412 614 -7  614 412 -4
412 620 -7  620 412 -54
412 651 -7  651 412 -22
412 677 -7  677 412 -59
412 691 -7  691 412 -2
412 705 -7  705 412 -26
412 721 -7  721 412 -47
412 741 -7  741 412 -96
412 764 -7  764 412 -98
412 780 -7  780 412 -35
412 800 -7  800 412 -99
412 824 -7  824 412 -77
412 849 -7  849 412 -39
412 879 -7  879 412 -63
412 885 -7  885 412 -67
412 910 -7  910 412 -81
412 932 -7  932 412 -30
412 954 -7  954 412 -95
412 972 -7  972 412 -53
412 983 -7  983 412 -27
435 444 -3  444 435 -11
435 477 -3  477 435 -11
435 491 -3  491 435 -7
435 502 -3  502 435 -78
435 528 -3  528 435 -58
435 543 -3  543 435 -56
435 577 -3  577 435 -95
435 592 -3  592 435 -69
435 614 -3  614 435 -4
435 620 -3  620 435 -54
435 651 -3  651 435 -22
435 677 -3  677 435 -59
435 691 -3  691 435 -2
435 705 -3  705 435 -26
435 721 -3  721 435 -47
435 741 -3  741 435 -96
435 764 -3  764 435 -98
435 780 -3  780 435 -35
435 800 -3  800 435 -99
435 824 -3  824 435 -77
435 849 -3  849 435 -39
435 879 -3  879 435 -63
435 885 -3  885 435 -67
435 910 -3  910 435 -81
435 932 -3  932 435 -30
435 954 -3  954 435 -95
435 972 -3  972 435 -53
435 983 -3  983 435 -27
444 477 -11  477 444 -11
444 491 -11  491 444 -7
444 502 -11  502 444 -78
444 528 -11  528 444 -58
444 543 -11  543 444 -56
444 577 -11  577 444 -95
444 592 -11  592 444 -69
444 614 -11  614 444 -4
444 620 -11  620 444 -54
444 651 -11  651 444 -22
444 677 -11  677 444 -59
444 691 -11  691 444 -2
444 705 -11  705 444 -26
444 721 -11  721 444 -47
444 741 -11  741 444 -96
444 764 -11  764 444 -98
444 780 -11  780 444 -35
444 800 -11  800 444 -99
444 824 -11  824 444 -77
444 849 -11  849 444 -39
444 879 -11  879 444 -63
444 885 -11  885 444 -67
444 910 -11  910 444 -81
444 932 -11  932 444 -30
444 954 -11  954 444 -95
444 972 -11  972 444 -53
444 983 -11  983 444 -27
477 491 -11  491 477 -7
477 502 -11  502 477 -78
477 528 -11  528 477 -58
477 543 -11  543 477 -56
477 577 -11  577 477 -95
477 592 -11  592 477 -69
477 614 -11  614 477 -4
477 620 -11  620 477 -54
477 651 -11  651 477 -22
477 677 -11  677 477 -59
477 691 -11  691 477 -2
477 705 -11  705 477 -26
477 721 -11  721 477 -47
477 741 -11  741 477 -96
477 764 -11  764 477 -98
477 780 -11  780 477 -35
477 800 -11  800 477 -99
477 824 -11  824 477 -77
477 849 -11  849 477 -39
477 879 -11  879 477 -63
477 885 -11  885 477 -67
477 910 -11  910 477 -81
477 932 -11  932 477 -30
477 954 -11  954 477 -95
477 972 -11  972 477 -53
477 983 -11  983 477 -27
491 502 -7  502 491 -78
491 528 -7  528 491 -58
491 543 -7  543 491 -56
491 577 -7  577 491 -95
491 592 -7  592 491 -69
491 614 -7  614 491 -4
491 620 -7  620 491 -54
491 651 -7  651 491 -22
491 677 -7  677 491 -59
491 691 -7  691 491 -2
491 705 -7  705 491 -26
491 721 -7  721 491 -47
491 741 -7  741 491 -96
491 764 -7  764 491 -98
491 780 -7  780 491 -35
491 800 -7  800 491 -99
491 824 -7  824 491 -77
491 849 -7  849 491 -39
491 879 -7  879 491 -63
491 885 -7  885 491 -67
491 910 -7  910 491 -81
491 932 -7  932 491 -30
491 954 -7  954 491 -95
491 972 -7  972 491 -53
491 983 -7  983 491 -27
502 528 -78  528 502 -58
502 543 -78  543 502 -56
502 577 -78  577 502 -95
502 592 -78  592 502 -69
502 614 -78  614 502 -4
502 620 -78  620 502 -54
502 651 -78  651 502 -22
502 677 -78  677 502 -59
502 691 -78  691 502 -2
502 705 -78  705 502 -26
502 721 -78  721 502 -47
502 741 -78  741 502 -96
502 764 -78  764 502 -98
502 780 -78  780 502 -35
502 800 -78  800 502 -99
502 824 -78  824 502 -77
502 849 -78  849 502 -39
502 879 -78  879 502 -63
502 885 -78  885 502 -67
502 910 -78  910 502 -81
502 932 -78  932 502 -30
502 954 -78  954 502 -95
502 972 -78  972 502 -53
502 983 -78  983 502 -27
528 543 -58  543 528 -56
528 577 -58  577 528 -95
528 592 -58  592 528 -69
528 614 -58  614 528 -4
528 620 -58  620 528 -54
528 651 -58  651 528 -22
528 677 -58  677 528 -59
528 691 -58  691 528 -2
528 705 -58  705 528 -26
528 721 -58  721 528 -47
528 741 -58  741 528 -96
528 764 -58  764 528 -98
528 780 -58  780 528 -35
528 800 -58  800 528 -99
528 824 -58  824 528 -77
528 849 -58  849 528 -39
528 879 -58  879 528 -63
528 885 -58  885 528 -67
528 910 -58  910 528 -81
528 932 -58  932 528 -30
528 954 -58  954 528 -95
528 972 -58  972 528 -53
528 983 -58  983 528 -27
543 577 -56  577 543 -95
543 592 -56  592 543 -69
543 614 -56  614 543 -4
543 620 -56  620 543 -54
543 651 -56  651 543 -22
543 677 -56  677 543 -59
543 691 -56  691 543 -2
543 705 -56  705 543 -26
543 721 -56  721 543 -47
543 741 -56  741 543 -96
543 764 -56  764 543 -98
543 780 -56  780 543 -35
543 800 -56  800 543 -99
543 824 -56  824 543 -77
543 849 -56  849 543 -39
543 879 -56  879 543 -63
543 885 -56  885 543 -67
543 910 -56  910 543 -81
543 932 -56  932 543 -30
543 954 -56  954 543 -95
543 972 -56  972 543 -53
543 983 -56  983 543 -27
577 592 -95  592 577 -69
577 614 -95  614 577 -4
577 620 -95  620 577 -54
577 651 -95  651 577 -22
577 677 -95  677 577 -59
577 691 -95  691 577 -2
577 705 -95  705 577 -26
577 721 -95  721 577 -47
577 741 -95  741 577 -96
577 764 -95  764 577 -98
577 780 -95  780 577 -35
577 800 -95  800 577 -99
577 824 -95  824 577 -77
577 849 -95  849 577 -39
577 879 -95  879 577 -63
577 885 -95  885 577 -67
577 910 -95  910 577 -81
577 932 -95  932 577 -30
577 954 -95  954 577 -95
577 972 -95  972 577 -53
577 983 -95  983 577 -27
592 614 -69  614 592 -4
592 620 -69  620 592 -54
592 651 -69  651 592 -22
592 677 -69  677 592 -59
592 691 -69  691 592 -2
592 705 -69  705 592 -26
592 721 -69  721 592 -47
592 741 -69  741 592 -96
592 764 -69  764 592 -98
592 780 -69  780 592 -35
592 800 -69  800 592 -99
592 824 -69  824 592 -77
592 849 -69  849 592 -39
592 879 -69  879 592 -63
592 885 -69  885 592 -67
592 910 -69  910 592 -81
592 932 -69  932 592 -30
592 954 -69  954 592 -95
592 972 -69  972 592 -53
592 983 -69  983 592 -27
614 620 -4  620 614 -54
614 651 -4  651 614 -22
614 677 -4  677 614 -59
614 691 -4  691 614 -2
614 705 -4  705 614 -26
614 721 -4  721 614 -47
614 741 -4  741 614 -96
614 764 -4  764 614 -98
614 780 -4  780 614 -35
614 800 -4  800 614 -99
614 824 -4  824 614 -77
614 849 -4  849 614 -39
614 879 -4  879 614 -63
614 885 -4  885 614 -67
614 910 -4  910 614 -81
614 932 -4  932 614 -30
614 954 -4  954 614 -95
614 972 -4  972 614 -53
614 983 -4  983 614 -27
620 651 -54  651 620 -22
620 677 -54  677 620 -59
620 691 -54  691 620 -2
620 705 -54  705 620 -26
620 721 -54  721 620 -47
620 741 -54  741 620 -96
620 764 -54  764 620 -98
620 780 -54  780 620 -35
620 800 -54  800 620 -99
620 824 -54  824 620 -77
620 849 -54  849 620 -39
620 879 -54  879 620 -63
620 885 -54  885 620 -67
620 910 -54  910 620 -81
620 932 -54  932 620 -30
620 954 -54  954 620 -95
620 972 -54  972 620 -53
620 983 -54  983 620 -27
651 677 -22  677 651 -59
651 691 -22  691 651 -2
651 705 -22  705 651 -26
651 721 -22  721 651 -47
651 741 -22  741 651 -96
651 764 -22  764 651 -98
651 780 -22  780 651 -35
651 800 -22  800 651 -99
651 824 -22  824 651 -77
651 849 -22  849 651 -39
651 879 -22  879 651 -63
651 885 -22  885 651 -67
651 910 -22  910 651 -81
651 932 -22  932 651 -30
651 954 -22  954 651 -95
651 972 -22  972 651 -53
651 983 -22  983 651 -27
677 691 -59  691 677 -2
677 705 -59  705 677 -26
677 721 -59  721 677 -47
677 741 -59  741 677 -96
677 764 -59  764 677 -98
677 780 -59  780 677 -35
677 800 -59  800 677 -99
677 824 -59  824 677 -77
677 849 -59  849 677 -39
677 879 -59  879 677 -63
677 885 -59  885 677 -67
677 910 -59  910 677 -81
677 932 -59  932 677 -30
677 954 -59  954 677 -95
677 972 -59  972 677 -53
677 983 -59  983 677 -27
691 705 -2  705 691 -26
691 721 -2  721 691 -47
691 741 -2  741 691 -96
691 764 -2  764 691 -98
691 780 -2  780 691 -35
691 800 -2  800 691 -99
691 824 -2  824 691 -77
691 849 -2  849 691 -39
691 879 -2  879 691 -63
691 885 -2  885 691 -67
691 910 -2  910 691 -81
691 932 -2  932 691 -30
691 954 -2  954 691 -95
691 972 -2  972 691 -53
691 983 -2  983 691 -27
705 721 -26  721 705 -47
705 741 -26  741 705 -96
705 764 -26  764 705 -98
705 780 -26  780 705 -35
705 800 -26  800 705 -99
705 824 -26  824 705 -77
705 849 -26  849 705 -39
705 879 -26  879 705 -63
705 885 -26  885 705 -67
705 910 -26  910 705 -81
705 932 -26  932 705 -30
705 954 -26  954 705 -95
705 972 -26  972 705 -53
705 983 -26  983 705 -27
721 741 -47  741 721 -96
721 764 -47  764 721 -98
721 780 -47  780 721 -35
721 800 -47  800 721 -99
721 824 -47  824 721 -77
721 849 -47  849 721 -39
721 879 -47  879 721 -63
721 885 -47  885 721 -67
721 910 -47  910 721 -81
721 932 -47  932 721 -30
721 954 -47  954 721 -95
721 972 -47  972 721 -53
721 983 -47  983 721 -27
741 764 -96  764 741 -98
741 780 -96  780 741 -35
741 800 -96  800 741 -99
741 824 -96  824 741 -77
741 849 -96  849 741 -39
741 879 -96  879 741 -63
741 885 -96  885 741 -67
741 910 -96  910 741 -81
741 932 -96  932 741 -30
741 954 -96  954 741 -95
741 972 -96  972 741 -53
741 983 -96  983 741 -27
764 780 -98  780 764 -35
764 800 -98  800 764 -99
764 824 -98  824 764 -77
764 849 -98  849 764 -39
764 879 -98  879 764 -63
764 885 -98  885 764 -67
764 910 -98  910 764 -81
764 932 -98  932 764 -30
764 954 -98  954 764 -95
764 972 -98  972 764 -53
764 983 -98  983 764 -27
780 800 -35  800 780 -99
780 824 -35  824 780 -77
780 849 -35  849 780 -39
780 879 -35  879 780 -63
780 885 -35  885 780 -67
780 910 -35  910 780 -81
780 932 -35  932 780 -30
780 954 -35  954 780 -95
780 972 -35  972 780 -53
780 983 -35  983 780 -27
800 824 -99  824 800 -77
800 849 -99  849 800 -39
800 879 -99  879 800 -63
800 885 -99  885 800 -67
800 910 -99  910 800 -81
800 932 -99  932 800 -30
800 954 -99  954 800 -95
800 972 -99  972 800 -53
800 983 -99  983 800 -27
824 849 -77  849 824 -39
824 879 -77  879 824 -63
824 885 -77  885 824 -67
824 910 -77  910 824 -81
824 932 -77  932 824 -30
824 954 -77  954 824 -95
824 972 -77  972 824 -53
824 983 -77  983 824 -27
849 879 -39  879 849 -63
849 885 -39  885 849 -67
849 910 -39  910 849 -81
849 932 -39  932 849 -30
849 954 -39  954 849 -95
849 972 -39  972 849 -53
849 983 -39  983 849 -27
879 885 -63  885 879 -67
879 910 -63  910 879 -81
879 932 -63  932 879 -30
879 954 -63  954 879 -95
879 972 -63  972 879 -53
879 983 -63  983 879 -27
885 910 -67  910 885 -81
885 932 -67  932 885 -30
885 954 -67  954 885 -95
885 972 -67  972 885 -53
885 983 -67  983 885 -27
910 932 -81  932 910 -30
910 954 -81  954 910 -95
910 972 -81  972 910 -53
910 983 -81  983 910 -27
932 954 -30  954 932 -95
932 972 -30  972 932 -53
932 983 -30  983 932 -27
954 972 -95  972 954 -53
954 983 -95  983 954 -27
972 983 -53  983 972 -27
5 23 -28  23 5 -22
5 57 -28  57 5 -63
5 65 -28  65 5 -19
5 98 -28  98 5 -91
5 114 -28  114 5 -44
5 121 -28  121 5 -71
5 148 -28  148 5 -40
5 161 -28  161 5 -72
5 197 -28  197 5 -79
5 209 -28  209 5 -38
5 223 -28  223 5 -78
5 250 -28  250 5 -98
5 270 -28  270 5 -70
5 288 -28  288 5 -77
5 305 -28  305 5 -73
5 331 -28  331 5 -61
5 356 -28  356 5 -80
5 360 -28  360 5 -92
5 397 -28  397 5 -89
5 417 -28  417 5 -69
5 433 -28  433 5 -90
5 446 -28  446 5 -54
5 471 -28  471 5 -93
5 483 -28  483 5 -49
5 501 -28  501 5 -91
5 523 -28  523 5 -78
5 547 -28  547 5 -90
5 574 -28  574 5 -38
5 582 -28  582 5 -70
5 615 -28  615 5 -27
5 628 -28  628 5 -22
5 655 -28  655 5 -91
5 675 -28  675 5 -19
5 684 -28  684 5 -66
5 706 -28  706 5 -89
5 723 -28  723 5 -29
5 744 -28  744 5 -6
5 771 -28  771 5 -52
5 784 -28  784 5 -92
5 815 -28  815 5 -63
5 823 -28  823 5 -45
5 846 -28  846 5 -56
5 872 -28  872 5 -25
5 882 -28  882 5 -76
5 902 -28  902 5 -68
5 923 -28  923 5 -98
5 943 -28  943 5 -50
5 975 -28  975 5 -18
5 980 -28  980 5 -64
23 57 -22  57 23 -63
23 65 -22  65 23 -19
23 98 -22  98 23 -91
23 114 -22  114 23 -44
23 121 -22  121 23 -71
23 148 -22  148 23 -40
23 161 -22  161 23 -72
23 197 -22  197 23 -79
23 209 -22  209 23 -38
23 223 -22  223 23 -78
23 250 -22  250 23 -98
23 270 -22  270 23 -70
23 288 -22  288 23 -77
23 305 -22  305 23 -73
23 331 -22  331 23 -61
23 356 -22  356 23 -80
23 360 -22  360 23 -92
23 397 -22  397 23 -89
23 417 -22  417 23 -69
23 433 -22  433 23 -90
23 446 -22  446 23 -54
23 471 -22  471 23 -93
23 483 -22  483 23 -49
23 501 -22  501 23 -91
23 523 -22  523 23 -78
23 547 -22  547 23 -90
23 574 -22  574 23 -38
23 582 -22  582 23 -70
23 615 -22  615 23 -27
23 628 -22  628 23 -22
23 655 -22  655 23 -91
23 675 -22  675 23 -19
23 684 -22  684 23 -66
23 706 -22  706 23 -89
23 723 -22  723 23 -29
23 744 -22  744 23 -6
23 771 -22  771 23 -52
23 784 -22  784 23 -92
23 815 -22  815 23 -63
23 823 -22  823 23 -45
23 846 -22  846 23 -56
23 872 -22  872 23 -25
23 882 -22  882 23 -76
23 902 -22  902 23 -68
23 923 -22  923 23 -98
23 943 -22  943 23 -50
23 975 -22  975 23 -18
23 980 -22  980 23 -64
57 65 -63  65 57 -19
57 98 -63  98 57 -91
57 114 -63  114 57 -44
57 121 -63  121 57 -71
57 148 -63  148 57 -40
57 161 -63  161 57 -72
57 197 -63  197 57 -79
57 209 -63  209 57 -38
57 223 -63  223 57 -78
57 250 -63  250 57 -98
57 270 -63  270 57 -70
57 288 -63  288 57 -77
57 305 -63  305 57 -73
57 331 -63  331 57 -61
57 356 -63  356 57 -80
57 360 -63  360 57 -92
57 397 -63  397 57 -89
57 417 -63  417 57 -69
57 433 -63  433 57 -90
57 446 -63  446 57 -54
57 471 -63  471 57 -93
57 483 -63  483 57 -49
57 501 -63  501 57 -91
57 523 -63  523 57 -78
57 547 -63  547 57 -90
57 574 -63  574 57 -38
57 582 -63  582 57 -70
57 615 -63  615 57 -27
57 628 -63  628 57 -22
57 655 -63  655 57 -91
57 675 -63  675 57 -19
57 684 -63  684 57 -66
57 706 -63  706 57 -89
57 723 -63  723 57 -29
57 744 -63  744 57 -6
57 771 -63  771 57 -52
57 784 -63  784 57 -92
57 815 -63  815 57 -63
57 823 -63  823 57 -45
57 846 -63  846 57 -56
57 872 -63  872 57 -25
57 882 -63  882 57 -76
57 902 -63  902 57 -68
57 923 -63  923 57 -98
57 943 -63  943 57 -50
57 975 -63  975 57 -18
57 980 -63  980 57 -64
65 98 -19  98 65 -91
65 114 -19  114 65 -44
65 121 -19  121 65 -71
65 148 -19  148 65 -40
65 161 -19  161 65 -72
65 197 -19  197 65 -79
65 209 -19  209 65 -38
65 223 -19  223 65 -78
65 250 -19  250 65 -98
65 270 -19  270 65 -70
65 288 -19  288 65 -77
65 305 -19  305 65 -73
65 331 -19  331 65 -61
65 356 -19  356 65 -80
65 360 -19  360 65 -92
65 397 -19  397 65 -89
65 417 -19  417 65 -69
65 433 -19  433 65 -90
65 446 -19  446 65 -54
65 471 -19  471 65 -93
65 483 -19  483 65 -49
65 501 -19  501 65 -91
65 523 -19  523 65 -78
65 547 -19  547 65 -90
65 574 -19  574 65 -38
65 582 -19  582 65 -70
65 615 -19  615 65 -27
65 628 -19  628 65 -22
65 655 -19  655 65 -91
65 675 -19  675 65 -19
65 684 -19  684 65 -66
65 706 -19  706 65 -89
65 723 -19  723 65 -29
65 744 -19  744 65 -6
65 771 -19  771 65 -52
65 784 -19  784 65 -92
65 815 -19  815 65 -63
65 823 -19  823 65 -45
65 846 -19  846 65 -56
65 872 -19  872 65 -25
65 882 -19  882 65 -76
65 902 -19  902 65 -68
65 923 -19  923 65 -98
65 943 -19  943 65 -50
65 975 -19  975 65 -18
65 980 -19  980 65 -64
98 114 -91  114 98 -44
98 121 -91  121 98 -71
98 148 -91  148 98 -40
98 161 -91  161 98 -72
98 197 -91  197 98 -79
98 209 -91  209 98 -38
98 223 -91  223 98 -78
98 250 -91  250 98 -98
98 270 -91  270 98 -70
98 288 -91  288 98 -77
98 305 -91  305 98 -73
98 331 -91  331 98 -61
98 356 -91  356 98 -80
98 360 -91  360 98 -92
98 397 -91  397 98 -89
98 417 -91  417 98 -69
98 433 -91  433 98 -90
98 446 -91  446 98 -54
98 471 -91  471 98 -93
98 483 -91  483 98 -49
98 501 -91  501 98 -91
98 523 -91  523 98 -78
98 547 -91  547 98 -90
98 574 -91  574 98 -38
98 582 -91  582 98 -70
98 615 -91  615 98 -27
98 628 -91  628 98 -22
98 655 -91  655 98 -91
98 675 -91  675 98 -19
98 684 -91  684 98 -66
98 706 -91  706 98 -89
98 723 -91  723 98 -29
98 744 -91  744 98 -6
98 771 -91  771 98 -52
98 784 -91  784 98 -92
98 815 -91  815 98 -63
98 823 -91  823 98 -45
98 846 -91  846 98 -56
98 872 -91  872 98 -25
98 882 -91  882 98 -76
98 902 -91  902 98 -68
98 923 -91  923 98 -98
98 943 -91  943 98 -50
98 975 -91  975 98 -18
98 980 -91  980 98 -64
114 121 -44  121 114 -71
114 148 -44  148 114 -40
114 161 -44  161 114 -72
114 197 -44  197 114 -79
114 209 -44  209 114 -38
114 223 -44  223 114 -78
114 250 -44  250 114 -98
114 270 -44  270 114 -70
114 288 -44  288 114 -77
114 305 -44  305 114 -73
114 331 -44  331 114 -61
114 356 -44  356 114 -80
114 360 -44  360 114 -92
114 397 -44  397 114 -89
114 417 -44  417 114 -69
114 433 -44  433 114 -90
114 446 -44  446 114 -54
114 471 -44  471 114 -93
114 483 -44  483 114 -49
114 501 -44  501 114 -91
114 523 -44  523 114 -78
114 547 -44  547 114 -90
114 574 -44  574 114 -38
114 582 -44  582 114 -70
114 615 -44  615 114 -27
114 628 -44  628 114 -22
114 655 -44  655 114 -91
114 675 -44  675 114 -19
114 684 -44  684 114 -66
114 706 -44  706 114 -89
114 723 -44  723 114 -29
114 744 -44  744 114 -6
114 771 -44  771 114 -52
114 784 -44  784 114 -92
114 815 -44  815 114 -63
114 823 -44  823 114 -45
114 846 -44  846 114 -56
114 872 -44  872 114 -25
114 882 -44  882 114 -76
114 902 -44  902 114 -68
114 923 -44  923 114 -98
114 943 -44  943 114 -50
114 975 -44  975 114 -18
114 980 -44  980 114 -64
121 148 -71  148 121 -40
121 161 -71  161 121 -72
121 197 -71  197 121 -79
121 209 -71  209 121 -38
121 223 -71  223 121 -78
121 250 -71  250 121 -98
121 270 -71  270 121 -70
121 288 -71  288 121 -77
121 305 -71  305 121 -73
121 331 -71  331 121 -61
121 356 -71  356 121 -80
121 360 -71  360 121 -92
121 397 -71  397 121 -89
121 417 -71  417 121 -69
121 433 -71  433 121 -90
121 446 -71  446 121 -54
121 471 -71  471 121 -93
121 483 -71  483 121 -49
121 501 -71  501 121 -91
121 523 -71  523 121 -78
121 547 -71  547 121 -90
121 574 -71  574 121 -38
121 582 -71  582 121 -70
121 615 -71  615 121 -27
121 628 -71  628 121 -22
121 655 -71  655 121 -91
121 675 -71  675 121 -19
121 684 -71  684 121 -66
121 706 -71  706 121 -89
121 723 -71  723 121 -29
121 744 -71  744 121 -6
121 771 -71  771 121 -52
121 784 -71  784 121 -92
121 815 -71  815 121 -63
121 823 -71  823 121 -45
121 846 -71  846 121 -56
121 872 -71  872 121 -25
121 882 -71  882 121 -76
121 902 -71  902 121 -68
121 923 -71  923 121 -98
121 943 -71  943 121 -50
121 975 -71  975 121 -18
121 980 -71  980 121 -64
148 161 -40  161 148 -72
148 197 -40  197 148 -79
148 209 -40  209 148 -38
148 223 -40  223 148 -78
148 250 -40  250 148 -98
148 270 -40  270 148 -70
148 288 -40  288 148 -77
148 305 -40  305 148 -73
148 331 -40  331 148 -61
148 356 -40  356 148 -80
148 360 -40  360 148 -92
148 397 -40  397 148 -89
148 417 -40  417 148 -69
148 433 -40  433 148 -90
148 446 -40  446 148 -54
148 471 -40  471 148 -93
148 483 -40  483 148 -49
148 501 -40  501 148 -91
148 523 -40  523 148 -78
148 547 -40  547 148 -90
148 574 -40  574 148 -38
148 582 -40  582 148 -70
148 615 -40  615 148 -27
148 628 -40  628 148 -22
148 655 -40  655 148 -91
148 675 -40  675 148 -19
148 684 -40  684 148 -66
148 706 -40  706 148 -89
148 723 -40  723 148 -29
148 744 -40  744 148 -6
148 771 -40  771 148 -52
148 784 -40  784 148 -92
148 815 -40  815 148 -63
148 823 -40  823 148 -45
148 846 -40  846 148 -56
148 872 -40  872 148 -25
148 882 -40  882 148 -76
148 902 -40  902 148 -68
148 923 -40  923 148 -98
148 943 -40  943 148 -50
148 975 -40  975 148 -18
148 980 -40  980 148 -64
161 197 -72  197 161 -79
161 209 -72  209 161 -38
161 223 -72  223 161 -78
161 250 -72  250 161 -98
161 270 -72  270 161 -70
161 288 -72  288 161 -77
161 305 -72  305 161 -73
161 331 -72  331 161 -61
161 356 -72  356 161 -80
161 360 -72  360 161 -92
161 397 -72  397 161 -89
161 417 -72  417 161 -69
161 433 -72  433 161 -90
161 446 -72  446 161 -54
161 471 -72  471 161 -93
161 483 -72  483 161 -49
161 501 -72  501 161 -91
161 523 -72  523 161 -78
161 547 -72  547 161 -90
161 574 -72  574 161 -38
161 582 -72  582 161 -70
161 615 -72  615 161 -27
161 628 -72  628 161 -22
161 655 -72  655 161 -91
161 675 -72  675 161 -19
161 684 -72  684 161 -66
161 706 -72  706 161 -89
161 723 -72  723 161 -29
161 744 -72  744 161 -6
161 771 -72  771 161 -52
161 784 -72  784 161 -92
161 815 -72  815 161 -63
161 823 -72  823 161 -45
161 846 -72  846 161 -56
161 872 -72  872 161 -25
161 882 -72  882 161 -76
161 902 -72  902 161 -68
161 923 -72  923 161 -98
161 943 -72  943 161 -50
161 975 -72  975 161 -18
161 980 -72  980 161 -64
197 209 -79  209 197 -38
197 223 -79  223 197 -78
197 250 -79  250 197 -98
197 270 -79  270 197 -70
197 288 -79  288 197 -77
197 305 -79  305 197 -73
197 331 -79  331 197 -61
197 356 -79  356 197 -80
197 360 -79  360 197 -92
197 397 -79  397 197 -89
197 417 -79  417 197 -69
197 433 -79  433 197 -90
197 446 -79  446 197 -54
197 471 -79  471 197 -93
197 483 -79  483 197 -49
197 501 -79  501 197 -91
197 523 -79  523 197 -78
197 547 -79  547 197 -90
197 574 -79  574 197 -38
197 582 -79  582 197 -70
197 615 -79  615 197 -27
197 628 -79  628 197 -22
197 655 -79  655 197 -91
197 675 -79  675 197 -19
197 684 -79  684 197 -66
197 706 -79  706 197 -89
197 723 -79  723 197 -29
197 744 -79  744 197 -6
197 771 -79  771 197 -52
197 784 -79  784 197 -92
197 815 -79  815 197 -63
197 823 -79  823 197 -45
197 846 -79  846 197 -56
197 872 -79  872 197 -25
197 882 -79  882 197 -76
197 902 -79  902 197 -68
197 923 -79  923 197 -98
197 943 -79  943 197 -50
197 975 -79  975 197 -18
197 980 -79  980 197 -64
209 223 -38  223 209 -78
209 250 -38  250 209 -98
209 270 -38  270 209 -70
209 288 -38  288 209 -77
209 305 -38  305 209 -73
209 331 -38  331 209 -61
209 356 -38  356 209 -80
209 360 -38  360 209 -92
209 397 -38  397 209 -89
209 417 -38  417 209 -69
209 433 -38  433 209 -90
209 446 -38  446 209 -54
209 471 -38  471 209 -93
209 483 -38  483 209 -49
209 501 -38  501 209 -91
209 523 -38  523 209 -78
209 547 -38  547 209 -90
209 574 -38  574 209 -38
209 582 -38  582 209 -70
209 615 -38  615 209 -27
209 628 -38  628 209 -22
209 655 -38  655 209 -91
209 675 -38  675 209 -19
209 684 -38  684 209 -66
209 706 -38  706 209 -89
209 723 -38  723 209 -29
209 744 -38  744 209 -6
209 771 -38  771 209 -52
209 784 -38  784 209 -92
209 815 -38  815 209 -63
209 823 -38  823 209 -45
209 846 -38  846 209 -56
209 872 -38  872 209 -25
209 882 -38  882 209 -76
209 902 -38  902 209 -68
209 923 -38  923 209 -98
209 943 -38  943 209 -50
209 975 -38  975 209 -18
209 980 -38  980 209 -64
223 250 -78  250 223 -98
223 270 -78  270 223 -70
223 288 -78  288 223 -77
223 305 -78  305 223 -73
223 331 -78  331 223 -61
223 356 -78  356 223 -80
223 360 -78  360 223 -92
223 397 -78  397 223 -89
223 417 -78  417 223 -69
223 433 -78  433 223 -90
223 446 -78  446 223 -54
223 471 -78  471 223 -93
223 483 -78  483 223 -49
223 501 -78  501 223 -91
223 523 -78  523 223 -78
223 547 -78  547 223 -90
223 574 -78  574 223 -38
223 582 -78  582 223 -70
223 615 -78  615 223 -27
223 628 -78  628 223 -22
223 655 -78  655 223 -91
223 675 -78  675 223 -19
223 684 -78  684 223 -66
223 706 -78  706 223 -89
223 723 -78  723 223 -29
223 744 -78  744 223 -6
223 771 -78  771 223 -52
223 784 -78  784 223 -92
223 815 -78  815 223 -63
