variables: 600
100 198 -5  198 100 -80
100 200 -5  200 100 -77
100 229 -5  229 100 -50
100 241 -5  241 100 -75
100 276 -5  276 100 -93
100 297 -5  297 100 -27
100 300 -5  300 100 -5
100 328 -5  328 100 -83
100 346 -5  346 100 -81
100 378 -5  378 100 -24
100 388 -5  388 100 -16
100 407 -5  407 100 -65
100 423 -5  423 100 -71
100 455 -5  455 100 -46
100 464 -5  464 100 -62
100 499 -5  499 100 -91
100 518 -5  518 100 -70
100 524 -5  524 100 -3
100 543 -5  543 100 -17
100 563 -5  563 100 -78
100 592 -5  592 100 -10
134 158 -90  158 134 -2
134 169 -90  169 134 -69
134 198 -90  198 134 -80
134 200 -90  200 134 -77
134 229 -90  229 134 -50
134 241 -90  241 134 -75
134 276 -90  276 134 -93
134 297 -90  297 134 -27
134 300 -90  300 134 -5
134 328 -90  328 134 -83
134 346 -90  346 134 -81
134 378 -90  378 134 -24
134 388 -90  388 134 -16
134 407 -90  407 134 -65
134 423 -90  423 134 -71
134 455 -90  455 134 -46
134 464 -90  464 134 -62
134 499 -90  499 134 -91
134 518 -90  518 134 -70
134 524 -90  524 134 -3
134 543 -90  543 134 -17
134 563 -90  563 134 -78
134 592 -90  592 134 -10
158 169 -2  169 158 -69
158 198 -2  198 158 -80
158 200 -2  200 158 -77
158 229 -2  229 158 -50
158 241 -2  241 158 -75
158 276 -2  276 158 -93
158 297 -2  297 158 -27
158 300 -2  300 158 -5
158 328 -2  328 158 -83
158 346 -2  346 158 -81
158 378 -2  378 158 -24
158 388 -2  388 158 -16
158 407 -2  407 158 -65
158 423 -2  423 158 -71
158 455 -2  455 158 -46
158 464 -2  464 158 -62
158 499 -2  499 158 -91
158 518 -2  518 158 -70
158 524 -2  524 158 -3
158 543 -2  543 158 -17
158 563 -2  563 158 -78
158 592 -2  592 158 -10
169 198 -69  198 169 -80
169 200 -69  200 169 -77
169 229 -69  229 169 -50
169 241 -69  241 169 -75
169 276 -69  276 169 -93
169 297 -69  297 169 -27
169 300 -69  300 169 -5
169 328 -69  328 169 -83
169 346 -69  346 169 -81
169 378 -69  378 169 -24
169 388 -69  388 169 -16
169 407 -69  407 169 -65
169 423 -69  423 169 -71
169 455 -69  455 169 -46
169 464 -69  464 169 -62
169 499 -69  499 169 -91
169 518 -69  518 169 -70
169 524 -69  524 169 -3
169 543 -69  543 169 -17
169 563 -69  563 169 -78
169 592 -69  592 169 -10
198 200 -80  200 198 -77
198 229 -80  229 198 -50
198 241 -80  241 198 -75
198 276 -80  276 198 -93
198 297 -80  297 198 -27
198 300 -80  300 198 -5
198 328 -80  328 198 -83
198 346 -80  346 198 -81
198 378 -80  378 198 -24
198 388 -80  388 198 -16
198 407 -80  407 198 -65
198 423 -80  423 198 -71
198 455 -80  455 198 -46
198 464 -80  464 198 -62
198 499 -80  499 198 -91
198 518 -80  518 198 -70
198 524 -80  524 198 -3
198 543 -80  543 198 -17
198 563 -80  563 198 -78
198 592 -80  592 198 -10
200 229 -77  229 200 -50
200 241 -77  241 200 -75
200 276 -77  276 200 -93
200 297 -77  297 200 -27
200 300 -77  300 200 -5
200 328 -77  328 200 -83
200 346 -77  346 200 -81
200 378 -77  378 200 -24
200 388 -77  388 200 -16
200 407 -77  407 200 -65
200 423 -77  423 200 -71
200 455 -77  455 200 -46
200 464 -77  464 200 -62
200 499 -77  499 200 -91
200 518 -77  518 200 -70
200 524 -77  524 200 -3
200 543 -77  543 200 -17
200 563 -77  563 200 -78
200 592 -77  592 200 -10
229 241 -50  241 229 -75
229 276 -50  276 229 -93
229 297 -50  297 229 -27
229 300 -50  300 229 -5
229 328 -50  328 229 -83
229 346 -50  346 229 -81
229 378 -50  378 229 -24
229 388 -50  388 229 -16
229 407 -50  407 229 -65
229 423 -50  423 229 -71
229 455 -50  455 229 -46
229 464 -50  464 229 -62
229 499 -50  499 229 -91
229 518 -50  518 229 -70
229 524 -50  524 229 -3
229 543 -50  543 229 -17
229 563 -50  563 229 -78
229 592 -50  592 229 -10
241 276 -75  276 241 -93
241 297 -75  297 241 -27
241 300 -75  300 241 -5
241 328 -75  328 241 -83
241 346 -75  346 241 -81
241 378 -75  378 241 -24
241 388 -75  388 241 -16
241 407 -75  407 241 -65
241 423 -75  423 241 -71
241 455 -75  455 241 -46
241 464 -75  464 241 -62
241 499 -75  499 241 -91
241 518 -75  518 241 -70
241 524 -75  524 241 -3
241 543 -75  543 241 -17
241 563 -75  563 241 -78
241 592 -75  592 241 -10
276 297 -93  297 276 -27
276 300 -93  300 276 -5
276 328 -93  328 276 -83
276 346 -93  346 276 -81
276 378 -93  378 276 -24
276 388 -93  388 276 -16
276 407 -93  407 276 -65
276 423 -93  423 276 -71
276 455 -93  455 276 -46
276 464 -93  464 276 -62
276 499 -93  499 276 -91
276 518 -93  518 276 -70
276 524 -93  524 276 -3
276 543 -93  543 276 -17
276 563 -93  563 276 -78
276 592 -93  592 276 -10
297 300 -27  300 297 -5
297 328 -27  328 297 -83
297 346 -27  346 297 -81
297 378 -27  378 297 -24
297 388 -27  388 297 -16
297 407 -27  407 297 -65
297 423 -27  423 297 -71
297 455 -27  455 297 -46
297 464 -27  464 297 -62
297 499 -27  499 297 -91
297 518 -27  518 297 -70
297 524 -27  524 297 -3
297 543 -27  543 297 -17
297 563 -27  563 297 -78
297 592 -27  592 297 -10
300 328 -5  328 300 -83
300 346 -5  346 300 -81
300 378 -5  378 300 -24
300 388 -5  388 300 -16
300 407 -5  407 300 -65
300 423 -5  423 300 -71
300 455 -5  455 300 -46
300 464 -5  464 300 -62
300 499 -5  499 300 -91
300 518 -5  518 300 -70
300 524 -5  524 300 -3
300 543 -5  543 300 -17
300 563 -5  563 300 -78
300 592 -5  592 300 -10
328 346 -83  346 328 -81
328 378 -83  378 328 -24
328 388 -83  388 328 -16
328 407 -83  407 328 -65
328 423 -83  423 328 -71
328 455 -83  455 328 -46
328 464 -83  464 328 -62
328 499 -83  499 328 -91
328 518 -83  518 328 -70
328 524 -83  524 328 -3
328 543 -83  543 328 -17
328 563 -83  563 328 -78
328 592 -83  592 328 -10
346 378 -81  378 346 -24
346 388 -81  388 346 -16
346 407 -81  407 346 -65
346 423 -81  423 346 -71
346 455 -81  455 346 -46
346 464 -81  464 346 -62
346 499 -81  499 346 -91
346 518 -81  518 346 -70
346 524 -81  524 346 -3
346 543 -81  543 346 -17
346 563 -81  563 346 -78
346 592 -81  592 346 -10
378 388 -24  388 378 -16
378 407 -24  407 378 -65
378 423 -24  423 378 -71
378 455 -24  455 378 -46
378 464 -24  464 378 -62
378 499 -24  499 378 -91
378 518 -24  518 378 -70
378 524 -24  524 378 -3
378 543 -24  543 378 -17
378 563 -24  563 378 -78
378 592 -24  592 378 -10
388 407 -16  407 388 -65
388 423 -16  423 388 -71
388 455 -16  455 388 -46
388 464 -16  464 388 -62
388 499 -16  499 388 -91
388 518 -16  518 388 -70
388 524 -16  524 388 -3
388 543 -16  543 388 -17
388 563 -16  563 388 -78
388 592 -16  592 388 -10
407 423 -65  423 407 -71
407 455 -65  455 407 -46
407 464 -65  464 407 -62
407 499 -65  499 407 -91
407 518 -65  518 407 -70
407 524 -65  524 407 -3
407 543 -65  543 407 -17
407 563 -65  563 407 -78
407 592 -65  592 407 -10
423 455 -71  455 423 -46
423 464 -71  464 423 -62
423 499 -71  499 423 -91
423 518 -71  518 423 -70
423 524 -71  524 423 -3
423 543 -71  543 423 -17
423 563 -71  563 423 -78
423 592 -71  592 423 -10
455 464 -46  464 455 -62
455 499 -46  499 455 -91
455 518 -46  518 455 -70
455 524 -46  524 455 -3
455 543 -46  543 455 -17
455 563 -46  563 455 -78
455 592 -46  592 455 -10
464 499 -62  499 464 -91
464 518 -62  518 464 -70
464 524 -62  524 464 -3
464 543 -62  543 464 -17
464 563 -62  563 464 -78
464 592 -62  592 464 -10
499 518 -91  518 499 -70
499 524 -91  524 499 -3
499 543 -91  543 499 -17
499 563 -91  563 499 -78
499 592 -91  592 499 -10
518 524 -70  524 518 -3
518 543 -70  543 518 -17
518 563 -70  563 518 -78
518 592 -70  592 518 -10
524 543 -3  543 524 -17
524 563 -3  563 524 -78
524 592 -3  592 524 -10
543 563 -17  563 543 -78
543 592 -17  592 543 -10
563 592 -78  592 563 -10
3 36 -67  36 3 -99
3 59 -67  59 3 -70
3 67 -67  67 3 -68
3 81 -67  81 3 -71
3 114 -67  114 3 -97
3 131 -67  131 3 -39
3 144 -67  144 3 -9
3 175 -67  175 3 -77
3 186 -67  186 3 -59
3 215 -67  215 3 -51
3 234 -67  234 3 -46
3 242 -67  242 3 -53
3 268 -67  268 3 -85
3 283 -67  283 3 -67
3 307 -67  307 3 -71
3 339 -67  339 3 -83
3 347 -67  347 3 -33
3 370 -67  370 3 -26
3 392 -67  392 3 -32
3 418 -67  418 3 -1
3 428 -67  428 3 -11
3 447 -67  447 3 -38
3 470 -67  470 3 -92
3 489 -67  489 3 -5
3 505 -67  505 3 -71
3 528 -67  528 3 -43
3 554 -67  554 3 -77
3 579 -67  579 3 -49
3 583 -67  583 3 -57
36 59 -99  59 36 -70
36 67 -99  67 36 -68
36 81 -99  81 36 -71
36 114 -99  114 36 -97
36 131 -99  131 36 -39
36 144 -99  144 36 -9
36 175 -99  175 36 -77
36 186 -99  186 36 -59
36 215 -99  215 36 -51
36 234 -99  234 36 -46
36 242 -99  242 36 -53
36 268 -99  268 36 -85
36 283 -99  283 36 -67
36 307 -99  307 36 -71
36 339 -99  339 36 -83
36 347 -99  347 36 -33
36 370 -99  370 36 -26
36 392 -99  392 36 -32
36 418 -99  418 36 -1
36 428 -99  428 36 -11
36 447 -99  447 36 -38
36 470 -99  470 36 -92
36 489 -99  489 36 -5
36 505 -99  505 36 -71
36 528 -99  528 36 -43
36 554 -99  554 36 -77
36 579 -99  579 36 -49
36 583 -99  583 36 -57
59 67 -70  67 59 -68
59 81 -70  81 59 -71
59 114 -70  114 59 -97
59 131 -70  131 59 -39
59 144 -70  144 59 -9
59 175 -70  175 59 -77
59 186 -70  186 59 -59
59 215 -70  215 59 -51
59 234 -70  234 59 -46
59 242 -70  242 59 -53
59 268 -70  268 59 -85
59 283 -70  283 59 -67
59 307 -70  307 59 -71
59 339 -70  339 59 -83
59 347 -70  347 59 -33
59 370 -70  370 59 -26
59 392 -70  392 59 -32
59 418 -70  418 59 -1
59 428 -70  428 59 -11
59 447 -70  447 59 -38
59 470 -70  470 59 -92
59 489 -70  489 59 -5
59 505 -70  505 59 -71
59 528 -70  528 59 -43
59 554 -70  554 59 -77
59 579 -70  579 59 -49
59 583 -70  583 59 -57
67 81 -68  81 67 -71
67 114 -68  114 67 -97
67 131 -68  131 67 -39
67 144 -68  144 67 -9
67 175 -68  175 67 -77
67 186 -68  186 67 -59
67 215 -68  215 67 -51
67 234 -68  234 67 -46
67 242 -68  242 67 -53
67 268 -68  268 67 -85
67 283 -68  283 67 -67
67 307 -68  307 67 -71
67 339 -68  339 67 -83
67 347 -68  347 67 -33
67 370 -68  370 67 -26
67 392 -68  392 67 -32
67 418 -68  418 67 -1
67 428 -68  428 67 -11
67 447 -68  447 67 -38
67 470 -68  470 67 -92
67 489 -68  489 67 -5
67 505 -68  505 67 -71
67 528 -68  528 67 -43
67 554 -68  554 67 -77
67 579 -68  579 67 -49
67 583 -68  583 67 -57
81 114 -71  114 81 -97
81 131 -71  131 81 -39
81 144 -71  144 81 -9
81 175 -71  175 81 -77
81 186 -71  186 81 -59
81 215 -71  215 81 -51
81 234 -71  234 81 -46
81 242 -71  242 81 -53
81 268 -71  268 81 -85
81 283 -71  283 81 -67
81 307 -71  307 81 -71
81 339 -71  339 81 -83
81 347 -71  347 81 -33
81 370 -71  370 81 -26
81 392 -71  392 81 -32
81 418 -71  418 81 -1
81 428 -71  428 81 -11
81 447 -71  447 81 -38
81 470 -71  470 81 -92
81 489 -71  489 81 -5
81 505 -71  505 81 -71
81 528 -71  528 81 -43
81 554 -71  554 81 -77
81 579 -71  579 81 -49
81 583 -71  583 81 -57
114 131 -97  131 114 -39
114 144 -97  144 114 -9
114 175 -97  175 114 -77
114 186 -97  186 114 -59
114 215 -97  215 114 -51
114 234 -97  234 114 -46
114 242 -97  242 114 -53
114 268 -97  268 114 -85
114 283 -97  283 114 -67
114 307 -97  307 114 -71
114 339 -97  339 114 -83
114 347 -97  347 114 -33
114 370 -97  370 114 -26
114 392 -97  392 114 -32
114 418 -97  418 114 -1
114 428 -97  428 114 -11
114 447 -97  447 114 -38
114 470 -97  470 114 -92
114 489 -97  489 114 -5
114 505 -97  505 114 -71
114 528 -97  528 114 -43
114 554 -97  554 114 -77
114 579 -97  579 114 -49
114 583 -97  583 114 -57
131 144 -39  144 131 -9
131 175 -39  175 131 -77
131 186 -39  186 131 -59
131 215 -39  215 131 -51
131 234 -39  234 131 -46
131 242 -39  242 131 -53
131 268 -39  268 131 -85
131 283 -39  283 131 -67
131 307 -39  307 131 -71
131 339 -39  339 131 -83
131 347 -39  347 131 -33
131 370 -39  370 131 -26
131 392 -39  392 131 -32
131 418 -39  418 131 -1
131 428 -39  428 131 -11
131 447 -39  447 131 -38
131 470 -39  470 131 -92
131 489 -39  489 131 -5
131 505 -39  505 131 -71
131 528 -39  528 131 -43
131 554 -39  554 131 -77
131 579 -39  579 131 -49
131 583 -39  583 131 -57
144 175 -9  175 144 -77
144 186 -9  186 144 -59
144 215 -9  215 144 -51
144 234 -9  234 144 -46
144 242 -9  242 144 -53
144 268 -9  268 144 -85
144 283 -9  283 144 -67
144 307 -9  307 144 -71
144 339 -9  339 144 -83
144 347 -9  347 144 -33
144 370 -9  370 144 -26
144 392 -9  392 144 -32
144 418 -9  418 144 -1
144 428 -9  428 144 -11
144 447 -9  447 144 -38
144 470 -9  470 144 -92
144 489 -9  489 144 -5
144 505 -9  505 144 -71
144 528 -9  528 144 -43
144 554 -9  554 144 -77
144 579 -9  579 144 -49
144 583 -9  583 144 -57
175 186 -77  186 175 -59
175 215 -77  215 175 -51
175 234 -77  234 175 -46
175 242 -77  242 175 -53
175 268 -77  268 175 -85
175 283 -77  283 175 -67
175 307 -77  307 175 -71
175 339 -77  339 175 -83
175 347 -77  347 175 -33
175 370 -77  370 175 -26
175 392 -77  392 175 -32
175 418 -77  418 175 -1
175 428 -77  428 175 -11
175 447 -77  447 175 -38
175 470 -77  470 175 -92
175 489 -77  489 175 -5
175 505 -77  505 175 -71
175 528 -77  528 175 -43
175 554 -77  554 175 -77
175 579 -77  579 175 -49
175 583 -77  583 175 -57
186 215 -59  215 186 -51
186 234 -59  234 186 -46
186 242 -59  242 186 -53
186 268 -59  268 186 -85
186 283 -59  283 186 -67
186 307 -59  307 186 -71
186 339 -59  339 186 -83
186 347 -59  347 186 -33
186 370 -59  370 186 -26
186 392 -59  392 186 -32
186 418 -59  418 186 -1
186 428 -59  428 186 -11
186 447 -59  447 186 -38
186 470 -59  470 186 -92
186 489 -59  489 186 -5
186 505 -59  505 186 -71
186 528 -59  528 186 -43
186 554 -59  554 186 -77
186 579 -59  579 186 -49
186 583 -59  583 186 -57
215 234 -51  234 215 -46
215 242 -51  242 215 -53
215 268 -51  268 215 -85
215 283 -51  283 215 -67
215 307 -51  307 215 -71
215 339 -51  339 215 -83
215 347 -51  347 215 -33
215 370 -51  370 215 -26
215 392 -51  392 215 -32
215 418 -51  418 215 -1
215 428 -51  428 215 -11
215 447 -51  447 215 -38
215 470 -51  470 215 -92
215 489 -51  489 215 -5
215 505 -51  505 215 -71
215 528 -51  528 215 -43
215 554 -51  554 215 -77
215 579 -51  579 215 -49
215 583 -51  583 215 -57
234 242 -46  242 234 -53
234 268 -46  268 234 -85
234 283 -46  283 234 -67
234 307 -46  307 234 -71
234 339 -46  339 234 -83
234 347 -46  347 234 -33
234 370 -46  370 234 -26
234 392 -46  392 234 -32
234 418 -46  418 234 -1
234 428 -46  428 234 -11
234 447 -46  447 234 -38
234 470 -46  470 234 -92
234 489 -46  489 234 -5
234 505 -46  505 234 -71
234 528 -46  528 234 -43
234 554 -46  554 234 -77
234 579 -46  579 234 -49
234 583 -46  583 234 -57
242 268 -53  268 242 -85
242 283 -53  283 242 -67
242 307 -53  307 242 -71
242 339 -53  339 242 -83
242 347 -53  347 242 -33
242 370 -53  370 242 -26
242 392 -53  392 242 -32
242 418 -53  418 242 -1
242 428 -53  428 242 -11
242 447 -53  447 242 -38
242 470 -53  470 242 -92
242 489 -53  489 242 -5
242 505 -53  505 242 -71
242 528 -53  528 242 -43
242 554 -53  554 242 -77
242 579 -53  579 242 -49
242 583 -53  583 242 -57
268 283 -85  283 268 -67
268 307 -85  307 268 -71
268 339 -85  339 268 -83
268 347 -85  347 268 -33
268 370 -85  370 268 -26
268 392 -85  392 268 -32
268 418 -85  418 268 -1
268 428 -85  428 268 -11
268 447 -85  447 268 -38
268 470 -85  470 268 -92
268 489 -85  489 268 -5
268 505 -85  505 268 -71
268 528 -85  528 268 -43
268 554 -85  554 268 -77
268 579 -85  579 268 -49
268 583 -85  583 268 -57
283 307 -67  307 283 -71
283 339 -67  339 283 -83
283 347 -67  347 283 -33
283 370 -67  370 283 -26
283 392 -67  392 283 -32
283 418 -67  418 283 -1
283 428 -67  428 283 -11
283 447 -67  447 283 -38
283 470 -67  470 283 -92
283 489 -67  489 283 -5
283 505 -67  505 283 -71
283 528 -67  528 283 -43
283 554 -67  554 283 -77
283 579 -67  579 283 -49
283 583 -67  583 283 -57
307 339 -71  339 307 -83
307 347 -71  347 307 -33
307 370 -71  370 307 -26
307 392 -71  392 307 -32
307 418 -71  418 307 -1
307 428 -71  428 307 -11
307 447 -71  447 307 -38
307 470 -71  470 307 -92
307 489 -71  489 307 -5
307 505 -71  505 307 -71
307 528 -71  528 307 -43
307 554 -71  554 307 -77
307 579 -71  579 307 -49
307 583 -71  583 307 -57
339 347 -83  347 339 -33
339 370 -83  370 339 -26
339 392 -83  392 339 -32
339 418 -83  418 339 -1
339 428 -83  428 339 -11
339 447 -83  447 339 -38
339 470 -83  470 339 -92
339 489 -83  489 339 -5
339 505 -83  505 339 -71
339 528 -83  528 339 -43
339 554 -83  554 339 -77
339 579 -83  579 339 -49
339 583 -83  583 339 -57
347 370 -33  370 347 -26
347 392 -33  392 347 -32
347 418 -33  418 347 -1
347 428 -33  428 347 -11
347 447 -33  447 347 -38
347 470 -33  470 347 -92
347 489 -33  489 347 -5
347 505 -33  505 347 -71
347 528 -33  528 347 -43
347 554 -33  554 347 -77
347 579 -33  579 347 -49
347 583 -33  583 347 -57
370 392 -26  392 370 -32
370 418 -26  418 370 -1
370 428 -26  428 370 -11
370 447 -26  447 370 -38
370 470 -26  470 370 -92
370 489 -26  489 370 -5
370 505 -26  505 370 -71
370 528 -26  528 370 -43
370 554 -26  554 370 -77
370 579 -26  579 370 -49
370 583 -26  583 370 -57
392 418 -32  418 392 -1
392 428 -32  428 392 -11
392 447 -32  447 392 -38
392 470 -32  470 392 -92
392 489 -32  489 392 -5
392 505 -32  505 392 -71
392 528 -32  528 392 -43
392 554 -32  554 392 -77
392 579 -32  579 392 -49
392 583 -32  583 392 -57
418 428 -1  428 418 -11
418 447 -1  447 418 -38
418 470 -1  470 418 -92
418 489 -1  489 418 -5
418 505 -1  505 418 -71
418 528 -1  528 418 -43
418 554 -1  554 418 -77
418 579 -1  579 418 -49
418 583 -1  583 418 -57
428 447 -11  447 428 -38
428 470 -11  470 428 -92
428 489 -11  489 428 -5
428 505 -11  505 428 -71
428 528 -11  528 428 -43
428 554 -11  554 428 -77
428 579 -11  579 428 -49
428 583 -11  583 428 -57
447 470 -38  470 447 -92
447 489 -38  489 447 -5
447 505 -38  505 447 -71
447 528 -38  528 447 -43
447 554 -38  554 447 -77
447 579 -38  579 447 -49
447 583 -38  583 447 -57
470 489 -92  489 470 -5
470 505 -92  505 470 -71
470 528 -92  528 470 -43
470 554 -92  554 470 -77
470 579 -92  579 470 -49
470 583 -92  583 470 -57
489 505 -5  505 489 -71
489 528 -5  528 489 -43
489 554 -5  554 489 -77
489 579 -5  579 489 -49
489 583 -5  583 489 -57
505 528 -71  528 505 -43
505 554 -71  554 505 -77
505 579 -71  579 505 -49
505 583 -71  583 505 -57
528 554 -43  554 528 -77
528 579 -43  579 528 -49
528 583 -43  583 528 -57
554 579 -77  579 554 -49
554 583 -77  583 554 -57
579 583 -49  583 579 -57
18 34 -63  34 18 -90
18 43 -63  43 18 -1
18 63 -63  63 18 -32
18 92 -63  92 18 -23
18 105 -63  105 18 -70
18 139 -63  139 18 -57
18 153 -63  153 18 -54
18 179 -63  179 18 -6
18 199 -63  199 18 -55
18 216 -63  216 18 -94
18 223 -63  223 18 -87
18 248 -63  248 18 -28
18 261 -63  261 18 -36
18 286 -63  286 18 -36
18 305 -63  305 18 -82
18 333 -63  333 18 -20
18 350 -63  350 18 -1
18 368 -63  368 18 -36
18 396 -63  396 18 -31
18 405 -63  405 18 -1
18 439 -63  439 18 -78
18 458 -63  458 18 -23
18 469 -63  469 18 -89
18 486 -63  486 18 -67
18 514 -63  514 18 -18
18 532 -63  532 18 -35
18 550 -63  550 18 -62
18 562 -63  562 18 -12
18 586 -63  586 18 -9
34 43 -90  43 34 -1
34 63 -90  63 34 -32
34 92 -90  92 34 -23
34 105 -90  105 34 -70
34 139 -90  139 34 -57
34 153 -90  153 34 -54
34 179 -90  179 34 -6
34 199 -90  199 34 -55
34 216 -90  216 34 -94
34 223 -90  223 34 -87
34 248 -90  248 34 -28
34 261 -90  261 34 -36
34 286 -90  286 34 -36
34 305 -90  305 34 -82
34 333 -90  333 34 -20
34 350 -90  350 34 -1
34 368 -90  368 34 -36
34 396 -90  396 34 -31
34 405 -90  405 34 -1
34 439 -90  439 34 -78
34 458 -90  458 34 -23
34 469 -90  469 34 -89
34 486 -90  486 34 -67
34 514 -90  514 34 -18
34 532 -90  532 34 -35
34 550 -90  550 34 -62
34 562 -90  562 34 -12
34 586 -90  586 34 -9
43 63 -1  63 43 -32
43 92 -1  92 43 -23
43 105 -1  105 43 -70
43 139 -1  139 43 -57
43 153 -1  153 43 -54
43 179 -1  179 43 -6
43 199 -1  199 43 -55
43 216 -1  216 43 -94
43 223 -1  223 43 -87
43 248 -1  248 43 -28
43 261 -1  261 43 -36
43 286 -1  286 43 -36
43 305 -1  305 43 -82
43 333 -1  333 43 -20
43 350 -1  350 43 -1
43 368 -1  368 43 -36
43 396 -1  396 43 -31
43 405 -1  405 43 -1
43 439 -1  439 43 -78
43 458 -1  458 43 -23
43 469 -1  469 43 -89
43 486 -1  486 43 -67
43 514 -1  514 43 -18
43 532 -1  532 43 -35
43 550 -1  550 43 -62
43 562 -1  562 43 -12
43 586 -1  586 43 -9
63 92 -32  92 63 -23
63 105 -32  105 63 -70
63 139 -32  139 63 -57
63 153 -32  153 63 -54
63 179 -32  179 63 -6
63 199 -32  199 63 -55
63 216 -32  216 63 -94
63 223 -32  223 63 -87
63 248 -32  248 63 -28
63 261 -32  261 63 -36
63 286 -32  286 63 -36
63 305 -32  305 63 -82
63 333 -32  333 63 -20
63 350 -32  350 63 -1
63 368 -32  368 63 -36
63 396 -32  396 63 -31
63 405 -32  405 63 -1
63 439 -32  439 63 -78
63 458 -32  458 63 -23
63 469 -32  469 63 -89
63 486 -32  486 63 -67
63 514 -32  514 63 -18
63 532 -32  532 63 -35
63 550 -32  550 63 -62
63 562 -32  562 63 -12
63 586 -32  586 63 -9
92 105 -23  105 92 -70
92 139 -23  139 92 -57
92 153 -23  153 92 -54
92 179 -23  179 92 -6
92 199 -23  199 92 -55
92 216 -23  216 92 -94
92 223 -23  223 92 -87
92 248 -23  248 92 -28
92 261 -23  261 92 -36
92 286 -23  286 92 -36
92 305 -23  305 92 -82
92 333 -23  333 92 -20
92 350 -23  350 92 -1
92 368 -23  368 92 -36
92 396 -23  396 92 -31
92 405 -23  405 92 -1
92 439 -23  439 92 -78
92 458 -23  458 92 -23
92 469 -23  469 92 -89
92 486 -23  486 92 -67
92 514 -23  514 92 -18
92 532 -23  532 92 -35
92 550 -23  550 92 -62
92 562 -23  562 92 -12
92 586 -23  586 92 -9
105 139 -70  139 105 -57
105 153 -70  153 105 -54
105 179 -70  179 105 -6
105 199 -70  199 105 -55
105 216 -70  216 105 -94
105 223 -70  223 105 -87
105 248 -70  248 105 -28
105 261 -70  261 105 -36
105 286 -70  286 105 -36
105 305 -70  305 105 -82
105 333 -70  333 105 -20
105 350 -70  350 105 -1
105 368 -70  368 105 -36
105 396 -70  396 105 -31
105 405 -70  405 105 -1
105 439 -70  439 105 -78
105 458 -70  458 105 -23
105 469 -70  469 105 -89
105 486 -70  486 105 -67
105 514 -70  514 105 -18
105 532 -70  532 105 -35
105 550 -70  550 105 -62
105 562 -70  562 105 -12
105 586 -70  586 105 -9
139 153 -57  153 139 -54
139 179 -57  179 139 -6
139 199 -57  199 139 -55
139 216 -57  216 139 -94
139 223 -57  223 139 -87
139 248 -57  248 139 -28
139 261 -57  261 139 -36
139 286 -57  286 139 -36
139 305 -57  305 139 -82
139 333 -57  333 139 -20
139 350 -57  350 139 -1
139 368 -57  368 139 -36
139 396 -57  396 139 -31
139 405 -57  405 139 -1
139 439 -57  439 139 -78
139 458 -57  458 139 -23
139 469 -57  469 139 -89
139 486 -57  486 139 -67
139 514 -57  514 139 -18
139 532 -57  532 139 -35
139 550 -57  550 139 -62
139 562 -57  562 139 -12
139 586 -57  586 139 -9
153 179 -54  179 153 -6
153 199 -54  199 153 -55
153 216 -54  216 153 -94
153 223 -54  223 153 -87
153 248 -54  248 153 -28
153 261 -54  261 153 -36
153 286 -54  286 153 -36
153 305 -54  305 153 -82
153 333 -54  333 153 -20
153 350 -54  350 153 -1
153 368 -54  368 153 -36
153 396 -54  396 153 -31
153 405 -54  405 153 -1
153 439 -54  439 153 -78
153 458 -54  458 153 -23
153 469 -54  469 153 -89
153 486 -54  486 153 -67
153 514 -54  514 153 -18
153 532 -54  532 153 -35
153 550 -54  550 153 -62
153 562 -54  562 153 -12
153 586 -54  586 153 -9
179 199 -6  199 179 -55
179 216 -6  216 179 -94
179 223 -6  223 179 -87
179 248 -6  248 179 -28
179 261 -6  261 179 -36
179 286 -6  286 179 -36
179 305 -6  305 179 -82
179 333 -6  333 179 -20
179 350 -6  350 179 -1
179 368 -6  368 179 -36
179 396 -6  396 179 -31
179 405 -6  405 179 -1
179 439 -6  439 179 -78
179 458 -6  458 179 -23
179 469 -6  469 179 -89
179 486 -6  486 179 -67
179 514 -6  514 179 -18
179 532 -6  532 179 -35
179 550 -6  550 179 -62
179 562 -6  562 179 -12
179 586 -6  586 179 -9
199 216 -55  216 199 -94
199 223 -55  223 199 -87
199 248 -55  248 199 -28
199 261 -55  261 199 -36
199 286 -55  286 199 -36
199 305 -55  305 199 -82
199 333 -55  333 199 -20
199 350 -55  350 199 -1
199 368 -55  368 199 -36
199 396 -55  396 199 -31
199 405 -55  405 199 -1
199 439 -55  439 199 -78
199 458 -55  458 199 -23
199 469 -55  469 199 -89
199 486 -55  486 199 -67
199 514 -55  514 199 -18
199 532 -55  532 199 -35
199 550 -55  550 199 -62
199 562 -55  562 199 -12
199 586 -55  586 199 -9
216 223 -94  223 216 -87
216 248 -94  248 216 -28
216 261 -94  261 216 -36
216 286 -94  286 216 -36
216 305 -94  305 216 -82
216 333 -94  333 216 -20
216 350 -94  350 216 -1
216 368 -94  368 216 -36
216 396 -94  396 216 -31
216 405 -94  405 216 -1
216 439 -94  439 216 -78
216 458 -94  458 216 -23
216 469 -94  469 216 -89
216 486 -94  486 216 -67
216 514 -94  514 216 -18
216 532 -94  532 216 -35
216 550 -94  550 216 -62
216 562 -94  562 216 -12
216 586 -94  586 216 -9
223 248 -87  248 223 -28
223 261 -87  261 223 -36
223 286 -87  286 223 -36
