variables: 750
189 385 -46  385 189 -20
189 390 -46  390 189 -22
189 415 -46  415 189 -96
189 432 -46  432 189 -64
189 439 -46  439 189 -5
189 459 -46  459 189 -12
189 473 -46  473 189 -12
189 480 -46  480 189 -37
189 499 -46  499 189 -51
189 521 -46  521 189 -10
189 537 -46  537 189 -26
189 548 -46  548 189 -85
189 565 -46  565 189 -5
189 578 -46  578 189 -65
189 593 -46  593 189 -31
189 603 -46  603 189 -67
189 617 -46  617 189 -98
189 632 -46  632 189 -44
189 652 -46  652 189 -18
189 666 -46  666 189 -31
189 679 -46  679 189 -72
189 699 -46  699 189 -25
189 709 -46  709 189 -77
189 730 -46  730 189 -10
189 746 -46  746 189 -87
202 216 -59  216 202 -8
202 228 -59  228 202 -25
202 247 -59  247 202 -98
202 261 -59  261 202 -62
202 276 -59  276 202 -2
202 290 -59  290 202 -29
202 313 -59  313 202 -15
202 324 -59  324 202 -77
202 331 -59  331 202 -14
202 349 -59  349 202 -10
202 367 -59  367 202 -57
202 385 -59  385 202 -20
202 390 -59  390 202 -22
202 415 -59  415 202 -96
202 432 -59  432 202 -64
202 439 -59  439 202 -5
202 459 -59  459 202 -12
202 473 -59  473 202 -12
202 480 -59  480 202 -37
202 499 -59  499 202 -51
202 521 -59  521 202 -10
202 537 -59  537 202 -26
202 548 -59  548 202 -85
202 565 -59  565 202 -5
202 578 -59  578 202 -65
202 593 -59  593 202 -31
202 603 -59  603 202 -67
202 617 -59  617 202 -98
202 632 -59  632 202 -44
202 652 -59  652 202 -18
202 666 -59  666 202 -31
202 679 -59  679 202 -72
202 699 -59  699 202 -25
202 709 -59  709 202 -77
202 730 -59  730 202 -10
202 746 -59  746 202 -87
216 228 -8  228 216 -25
216 247 -8  247 216 -98
216 261 -8  261 216 -62
216 276 -8  276 216 -2
216 290 -8  290 216 -29
216 313 -8  313 216 -15
216 324 -8  324 216 -77
216 331 -8  331 216 -14
216 349 -8  349 216 -10
216 367 -8  367 216 -57
216 385 -8  385 216 -20
216 390 -8  390 216 -22
216 415 -8  415 216 -96
216 432 -8  432 216 -64
216 439 -8  439 216 -5
216 459 -8  459 216 -12
216 473 -8  473 216 -12
216 480 -8  480 216 -37
216 499 -8  499 216 -51
216 521 -8  521 216 -10
216 537 -8  537 216 -26
216 548 -8  548 216 -85
216 565 -8  565 216 -5
216 578 -8  578 216 -65
216 593 -8  593 216 -31
216 603 -8  603 216 -67
216 617 -8  617 216 -98
216 632 -8  632 216 -44
216 652 -8  652 216 -18
216 666 -8  666 216 -31
216 679 -8  679 216 -72
216 699 -8  699 216 -25
216 709 -8  709 216 -77
216 730 -8  730 216 -10
216 746 -8  746 216 -87
228 247 -25  247 228 -98
228 261 -25  261 228 -62
228 276 -25  276 228 -2
228 290 -25  290 228 -29
228 313 -25  313 228 -15
228 324 -25  324 228 -77
228 331 -25  331 228 -14
228 349 -25  349 228 -10
228 367 -25  367 228 -57
228 385 -25  385 228 -20
228 390 -25  390 228 -22
228 415 -25  415 228 -96
228 432 -25  432 228 -64
228 439 -25  439 228 -5
228 459 -25  459 228 -12
228 473 -25  473 228 -12
228 480 -25  480 228 -37
228 499 -25  499 228 -51
228 521 -25  521 228 -10
228 537 -25  537 228 -26
228 548 -25  548 228 -85
228 565 -25  565 228 -5
228 578 -25  578 228 -65
228 593 -25  593 228 -31
228 603 -25  603 228 -67
228 617 -25  617 228 -98
228 632 -25  632 228 -44
228 652 -25  652 228 -18
228 666 -25  666 228 -31
228 679 -25  679 228 -72
228 699 -25  699 228 -25
228 709 -25  709 228 -77
228 730 -25  730 228 -10
228 746 -25  746 228 -87
247 261 -98  261 247 -62
247 276 -98  276 247 -2
247 290 -98  290 247 -29
247 313 -98  313 247 -15
247 324 -98  324 247 -77
247 331 -98  331 247 -14
247 349 -98  349 247 -10
247 367 -98  367 247 -57
247 385 -98  385 247 -20
247 390 -98  390 247 -22
247 415 -98  415 247 -96
247 432 -98  432 247 -64
247 439 -98  439 247 -5
247 459 -98  459 247 -12
247 473 -98  473 247 -12
247 480 -98  480 247 -37
247 499 -98  499 247 -51
247 521 -98  521 247 -10
247 537 -98  537 247 -26
247 548 -98  548 247 -85
247 565 -98  565 247 -5
247 578 -98  578 247 -65
247 593 -98  593 247 -31
247 603 -98  603 247 -67
247 617 -98  617 247 -98
247 632 -98  632 247 -44
247 652 -98  652 247 -18
247 666 -98  666 247 -31
247 679 -98  679 247 -72
247 699 -98  699 247 -25
247 709 -98  709 247 -77
247 730 -98  730 247 -10
247 746 -98  746 247 -87
261 276 -62  276 261 -2
261 290 -62  290 261 -29
261 313 -62  313 261 -15
261 324 -62  324 261 -77
261 331 -62  331 261 -14
261 349 -62  349 261 -10
261 367 -62  367 261 -57
261 385 -62  385 261 -20
261 390 -62  390 261 -22
261 415 -62  415 261 -96
261 432 -62  432 261 -64
261 439 -62  439 261 -5
261 459 -62  459 261 -12
261 473 -62  473 261 -12
261 480 -62  480 261 -37
261 499 -62  499 261 -51
261 521 -62  521 261 -10
261 537 -62  537 261 -26
261 548 -62  548 261 -85
261 565 -62  565 261 -5
261 578 -62  578 261 -65
261 593 -62  593 261 -31
261 603 -62  603 261 -67
261 617 -62  617 261 -98
261 632 -62  632 261 -44
261 652 -62  652 261 -18
261 666 -62  666 261 -31
261 679 -62  679 261 -72
261 699 -62  699 261 -25
261 709 -62  709 261 -77
261 730 -62  730 261 -10
261 746 -62  746 261 -87
276 290 -2  290 276 -29
276 313 -2  313 276 -15
276 324 -2  324 276 -77
276 331 -2  331 276 -14
276 349 -2  349 276 -10
276 367 -2  367 276 -57
276 385 -2  385 276 -20
276 390 -2  390 276 -22
276 415 -2  415 276 -96
276 432 -2  432 276 -64
276 439 -2  439 276 -5
276 459 -2  459 276 -12
276 473 -2  473 276 -12
276 480 -2  480 276 -37
276 499 -2  499 276 -51
276 521 -2  521 276 -10
276 537 -2  537 276 -26
276 548 -2  548 276 -85
276 565 -2  565 276 -5
276 578 -2  578 276 -65
276 593 -2  593 276 -31
276 603 -2  603 276 -67
276 617 -2  617 276 -98
276 632 -2  632 276 -44
276 652 -2  652 276 -18
276 666 -2  666 276 -31
276 679 -2  679 276 -72
276 699 -2  699 276 -25
276 709 -2  709 276 -77
276 730 -2  730 276 -10
276 746 -2  746 276 -87
290 313 -29  313 290 -15
290 324 -29  324 290 -77
290 331 -29  331 290 -14
290 349 -29  349 290 -10
290 367 -29  367 290 -57
290 385 -29  385 290 -20
290 390 -29  390 290 -22
290 415 -29  415 290 -96
290 432 -29  432 290 -64
290 439 -29  439 290 -5
290 459 -29  459 290 -12
290 473 -29  473 290 -12
290 480 -29  480 290 -37
290 499 -29  499 290 -51
290 521 -29  521 290 -10
290 537 -29  537 290 -26
290 548 -29  548 290 -85
290 565 -29  565 290 -5
290 578 -29  578 290 -65
290 593 -29  593 290 -31
290 603 -29  603 290 -67
290 617 -29  617 290 -98
290 632 -29  632 290 -44
290 652 -29  652 290 -18
290 666 -29  666 290 -31
290 679 -29  679 290 -72
290 699 -29  699 290 -25
290 709 -29  709 290 -77
290 730 -29  730 290 -10
290 746 -29  746 290 -87
313 324 -15  324 313 -77
313 331 -15  331 313 -14
313 349 -15  349 313 -10
313 367 -15  367 313 -57
313 385 -15  385 313 -20
313 390 -15  390 313 -22
313 415 -15  415 313 -96
313 432 -15  432 313 -64
313 439 -15  439 313 -5
313 459 -15  459 313 -12
313 473 -15  473 313 -12
313 480 -15  480 313 -37
313 499 -15  499 313 -51
313 521 -15  521 313 -10
313 537 -15  537 313 -26
313 548 -15  548 313 -85
313 565 -15  565 313 -5
313 578 -15  578 313 -65
313 593 -15  593 313 -31
313 603 -15  603 313 -67
313 617 -15  617 313 -98
313 632 -15  632 313 -44
313 652 -15  652 313 -18
313 666 -15  666 313 -31
313 679 -15  679 313 -72
313 699 -15  699 313 -25
313 709 -15  709 313 -77
313 730 -15  730 313 -10
313 746 -15  746 313 -87
324 331 -77  331 324 -14
324 349 -77  349 324 -10
324 367 -77  367 324 -57
324 385 -77  385 324 -20
324 390 -77  390 324 -22
324 415 -77  415 324 -96
324 432 -77  432 324 -64
324 439 -77  439 324 -5
324 459 -77  459 324 -12
324 473 -77  473 324 -12
324 480 -77  480 324 -37
324 499 -77  499 324 -51
324 521 -77  521 324 -10
324 537 -77  537 324 -26
324 548 -77  548 324 -85
324 565 -77  565 324 -5
324 578 -77  578 324 -65
324 593 -77  593 324 -31
324 603 -77  603 324 -67
324 617 -77  617 324 -98
324 632 -77  632 324 -44
324 652 -77  652 324 -18
324 666 -77  666 324 -31
324 679 -77  679 324 -72
324 699 -77  699 324 -25
324 709 -77  709 324 -77
324 730 -77  730 324 -10
324 746 -77  746 324 -87
331 349 -14  349 331 -10
331 367 -14  367 331 -57
331 385 -14  385 331 -20
331 390 -14  390 331 -22
331 415 -14  415 331 -96
331 432 -14  432 331 -64
331 439 -14  439 331 -5
331 459 -14  459 331 -12
331 473 -14  473 331 -12
331 480 -14  480 331 -37
331 499 -14  499 331 -51
331 521 -14  521 331 -10
331 537 -14  537 331 -26
331 548 -14  548 331 -85
331 565 -14  565 331 -5
331 578 -14  578 331 -65
331 593 -14  593 331 -31
331 603 -14  603 331 -67
331 617 -14  617 331 -98
331 632 -14  632 331 -44
331 652 -14  652 331 -18
331 666 -14  666 331 -31
331 679 -14  679 331 -72
331 699 -14  699 331 -25
331 709 -14  709 331 -77
331 730 -14  730 331 -10
331 746 -14  746 331 -87
349 367 -10  367 349 -57
349 385 -10  385 349 -20
349 390 -10  390 349 -22
349 415 -10  415 349 -96
349 432 -10  432 349 -64
349 439 -10  439 349 -5
349 459 -10  459 349 -12
349 473 -10  473 349 -12
349 480 -10  480 349 -37
349 499 -10  499 349 -51
349 521 -10  521 349 -10
349 537 -10  537 349 -26
349 548 -10  548 349 -85
349 565 -10  565 349 -5
349 578 -10  578 349 -65
349 593 -10  593 349 -31
349 603 -10  603 349 -67
349 617 -10  617 349 -98
349 632 -10  632 349 -44
349 652 -10  652 349 -18
349 666 -10  666 349 -31
349 679 -10  679 349 -72
349 699 -10  699 349 -25
349 709 -10  709 349 -77
349 730 -10  730 349 -10
349 746 -10  746 349 -87
367 385 -57  385 367 -20
367 390 -57  390 367 -22
367 415 -57  415 367 -96
367 432 -57  432 367 -64
367 439 -57  439 367 -5
367 459 -57  459 367 -12
367 473 -57  473 367 -12
367 480 -57  480 367 -37
367 499 -57  499 367 -51
367 521 -57  521 367 -10
367 537 -57  537 367 -26
367 548 -57  548 367 -85
367 565 -57  565 367 -5
367 578 -57  578 367 -65
367 593 -57  593 367 -31
367 603 -57  603 367 -67
367 617 -57  617 367 -98
367 632 -57  632 367 -44
367 652 -57  652 367 -18
367 666 -57  666 367 -31
367 679 -57  679 367 -72
367 699 -57  699 367 -25
367 709 -57  709 367 -77
367 730 -57  730 367 -10
367 746 -57  746 367 -87
385 390 -20  390 385 -22
385 415 -20  415 385 -96
385 432 -20  432 385 -64
385 439 -20  439 385 -5
385 459 -20  459 385 -12
385 473 -20  473 385 -12
385 480 -20  480 385 -37
385 499 -20  499 385 -51
385 521 -20  521 385 -10
385 537 -20  537 385 -26
385 548 -20  548 385 -85
385 565 -20  565 385 -5
385 578 -20  578 385 -65
385 593 -20  593 385 -31
385 603 -20  603 385 -67
385 617 -20  617 385 -98
385 632 -20  632 385 -44
385 652 -20  652 385 -18
385 666 -20  666 385 -31
385 679 -20  679 385 -72
385 699 -20  699 385 -25
385 709 -20  709 385 -77
385 730 -20  730 385 -10
385 746 -20  746 385 -87
390 415 -22  415 390 -96
390 432 -22  432 390 -64
390 439 -22  439 390 -5
390 459 -22  459 390 -12
390 473 -22  473 390 -12
390 480 -22  480 390 -37
390 499 -22  499 390 -51
390 521 -22  521 390 -10
390 537 -22  537 390 -26
390 548 -22  548 390 -85
390 565 -22  565 390 -5
390 578 -22  578 390 -65
390 593 -22  593 390 -31
390 603 -22  603 390 -67
390 617 -22  617 390 -98
390 632 -22  632 390 -44
390 652 -22  652 390 -18
390 666 -22  666 390 -31
390 679 -22  679 390 -72
390 699 -22  699 390 -25
390 709 -22  709 390 -77
390 730 -22  730 390 -10
390 746 -22  746 390 -87
415 432 -96  432 415 -64
415 439 -96  439 415 -5
415 459 -96  459 415 -12
415 473 -96  473 415 -12
415 480 -96  480 415 -37
415 499 -96  499 415 -51
415 521 -96  521 415 -10
415 537 -96  537 415 -26
415 548 -96  548 415 -85
415 565 -96  565 415 -5
415 578 -96  578 415 -65
415 593 -96  593 415 -31
415 603 -96  603 415 -67
415 617 -96  617 415 -98
415 632 -96  632 415 -44
415 652 -96  652 415 -18
415 666 -96  666 415 -31
415 679 -96  679 415 -72
415 699 -96  699 415 -25
415 709 -96  709 415 -77
415 730 -96  730 415 -10
415 746 -96  746 415 -87
432 439 -64  439 432 -5
432 459 -64  459 432 -12
432 473 -64  473 432 -12
432 480 -64  480 432 -37
432 499 -64  499 432 -51
432 521 -64  521 432 -10
432 537 -64  537 432 -26
432 548 -64  548 432 -85
432 565 -64  565 432 -5
432 578 -64  578 432 -65
432 593 -64  593 432 -31
432 603 -64  603 432 -67
432 617 -64  617 432 -98
432 632 -64  632 432 -44
432 652 -64  652 432 -18
432 666 -64  666 432 -31
432 679 -64  679 432 -72
432 699 -64  699 432 -25
432 709 -64  709 432 -77
432 730 -64  730 432 -10
432 746 -64  746 432 -87
439 459 -5  459 439 -12
439 473 -5  473 439 -12
439 480 -5  480 439 -37
439 499 -5  499 439 -51
439 521 -5  521 439 -10
439 537 -5  537 439 -26
439 548 -5  548 439 -85
439 565 -5  565 439 -5
439 578 -5  578 439 -65
439 593 -5  593 439 -31
439 603 -5  603 439 -67
439 617 -5  617 439 -98
439 632 -5  632 439 -44
439 652 -5  652 439 -18
439 666 -5  666 439 -31
439 679 -5  679 439 -72
439 699 -5  699 439 -25
439 709 -5  709 439 -77
439 730 -5  730 439 -10
439 746 -5  746 439 -87
459 473 -12  473 459 -12
459 480 -12  480 459 -37
459 499 -12  499 459 -51
459 521 -12  521 459 -10
459 537 -12  537 459 -26
459 548 -12  548 459 -85
459 565 -12  565 459 -5
459 578 -12  578 459 -65
459 593 -12  593 459 -31
459 603 -12  603 459 -67
459 617 -12  617 459 -98
459 632 -12  632 459 -44
459 652 -12  652 459 -18
459 666 -12  666 459 -31
459 679 -12  679 459 -72
459 699 -12  699 459 -25
459 709 -12  709 459 -77
459 730 -12  730 459 -10
459 746 -12  746 459 -87
473 480 -12  480 473 -37
473 499 -12  499 473 -51
473 521 -12  521 473 -10
473 537 -12  537 473 -26
473 548 -12  548 473 -85
473 565 -12  565 473 -5
473 578 -12  578 473 -65
473 593 -12  593 473 -31
473 603 -12  603 473 -67
473 617 -12  617 473 -98
473 632 -12  632 473 -44
473 652 -12  652 473 -18
473 666 -12  666 473 -31
473 679 -12  679 473 -72
473 699 -12  699 473 -25
473 709 -12  709 473 -77
473 730 -12  730 473 -10
473 746 -12  746 473 -87
480 499 -37  499 480 -51
480 521 -37  521 480 -10
480 537 -37  537 480 -26
480 548 -37  548 480 -85
480 565 -37  565 480 -5
480 578 -37  578 480 -65
480 593 -37  593 480 -31
480 603 -37  603 480 -67
480 617 -37  617 480 -98
480 632 -37  632 480 -44
480 652 -37  652 480 -18
480 666 -37  666 480 -31
480 679 -37  679 480 -72
480 699 -37  699 480 -25
480 709 -37  709 480 -77
480 730 -37  730 480 -10
480 746 -37  746 480 -87
499 521 -51  521 499 -10
499 537 -51  537 499 -26
499 548 -51  548 499 -85
499 565 -51  565 499 -5
499 578 -51  578 499 -65
499 593 -51  593 499 -31
499 603 -51  603 499 -67
499 617 -51  617 499 -98
499 632 -51  632 499 -44
499 652 -51  652 499 -18
499 666 -51  666 499 -31
499 679 -51  679 499 -72
499 699 -51  699 499 -25
499 709 -51  709 499 -77
499 730 -51  730 499 -10
499 746 -51  746 499 -87
521 537 -10  537 521 -26
521 548 -10  548 521 -85
521 565 -10  565 521 -5
521 578 -10  578 521 -65
521 593 -10  593 521 -31
521 603 -10  603 521 -67
521 617 -10  617 521 -98
521 632 -10  632 521 -44
521 652 -10  652 521 -18
521 666 -10  666 521 -31
521 679 -10  679 521 -72
521 699 -10  699 521 -25
521 709 -10  709 521 -77
521 730 -10  730 521 -10
521 746 -10  746 521 -87
537 548 -26  548 537 -85
537 565 -26  565 537 -5
537 578 -26  578 537 -65
537 593 -26  593 537 -31
537 603 -26  603 537 -67
537 617 -26  617 537 -98
537 632 -26  632 537 -44
537 652 -26  652 537 -18
537 666 -26  666 537 -31
537 679 -26  679 537 -72
537 699 -26  699 537 -25
537 709 -26  709 537 -77
537 730 -26  730 537 -10
537 746 -26  746 537 -87
548 565 -85  565 548 -5
548 578 -85  578 548 -65
548 593 -85  593 548 -31
548 603 -85  603 548 -67
548 617 -85  617 548 -98
548 632 -85  632 548 -44
548 652 -85  652 548 -18
548 666 -85  666 548 -31
548 679 -85  679 548 -72
548 699 -85  699 548 -25
548 709 -85  709 548 -77
548 730 -85  730 548 -10
548 746 -85  746 548 -87
565 578 -5  578 565 -65
565 593 -5  593 565 -31
565 603 -5  603 565 -67
565 617 -5  617 565 -98
565 632 -5  632 565 -44
565 652 -5  652 565 -18
565 666 -5  666 565 -31
565 679 -5  679 565 -72
565 699 -5  699 565 -25
565 709 -5  709 565 -77
565 730 -5  730 565 -10
565 746 -5  746 565 -87
578 593 -65  593 578 -31
578 603 -65  603 578 -67
578 617 -65  617 578 -98
578 632 -65  632 578 -44
578 652 -65  652 578 -18
578 666 -65  666 578 -31
578 679 -65  679 578 -72
578 699 -65  699 578 -25
578 709 -65  709 578 -77
578 730 -65  730 578 -10
578 746 -65  746 578 -87
593 603 -31  603 593 -67
593 617 -31  617 593 -98
593 632 -31  632 593 -44
593 652 -31  652 593 -18
593 666 -31  666 593 -31
593 679 -31  679 593 -72
593 699 -31  699 593 -25
593 709 -31  709 593 -77
593 730 -31  730 593 -10
593 746 -31  746 593 -87
603 617 -67  617 603 -98
603 632 -67  632 603 -44
603 652 -67  652 603 -18
603 666 -67  666 603 -31
603 679 -67  679 603 -72
603 699 -67  699 603 -25
603 709 -67  709 603 -77
603 730 -67  730 603 -10
603 746 -67  746 603 -87
617 632 -98  632 617 -44
617 652 -98  652 617 -18
617 666 -98  666 617 -31
617 679 -98  679 617 -72
617 699 -98  699 617 -25
617 709 -98  709 617 -77
617 730 -98  730 617 -10
617 746 -98  746 617 -87
632 652 -44  652 632 -18
632 666 -44  666 632 -31
632 679 -44  679 632 -72
632 699 -44  699 632 -25
632 709 -44  709 632 -77
632 730 -44  730 632 -10
632 746 -44  746 632 -87
652 666 -18  666 652 -31
652 679 -18  679 652 -72
652 699 -18  699 652 -25
652 709 -18  709 652 -77
652 730 -18  730 652 -10
652 746 -18  746 652 -87
666 679 -31  679 666 -72
666 699 -31  699 666 -25
666 709 -31  709 666 -77
666 730 -31  730 666 -10
666 746 -31  746 666 -87
679 699 -72  699 679 -25
679 709 -72  709 679 -77
679 730 -72  730 679 -10
679 746 -72  746 679 -87
699 709 -25  709 699 -77
699 730 -25  730 699 -10
699 746 -25  746 699 -87
709 730 -77  730 709 -10
709 746 -77  746 709 -87
730 746 -10  746 730 -87
7 28 -53  28 7 -30
7 44 -53  44 7 -78
7 49 -53  49 7 -8
7 70 -53  70 7 -29
7 75 -53  75 7 -67
7 101 -53  101 7 -27
7 118 -53  118 7 -58
7 120 -53  120 7 -94
7 135 -53  135 7 -69
7 156 -53  156 7 -87
7 174 -53  174 7 -81
7 184 -53  184 7 -91
7 207 -53  207 7 -79
7 212 -53  212 7 -50
7 225 -53  225 7 -66
7 254 -53  254 7 -94
7 256 -53  256 7 -40
7 281 -53  281 7 -12
7 287 -53  287 7 -79
7 302 -53  302 7 -38
7 320 -53  320 7 -26
7 343 -53  343 7 -73
7 350 -53  350 7 -99
7 366 -53  366 7 -94
7 379 -53  379 7 -48
7 391 -53  391 7 -31
7 418 -53  418 7 -81
7 426 -53  426 7 -28
7 440 -53  440 7 -55
7 451 -53  451 7 -86
7 476 -53  476 7 -88
7 486 -53  486 7 -20
7 509 -53  509 7 -6
7 520 -53  520 7 -11
7 531 -53  531 7 -76
7 551 -53  551 7 -36
7 561 -53  561 7 -29
7 582 -53  582 7 -84
7 592 -53  592 7 -28
7 605 -53  605 7 -57
7 620 -53  620 7 -81
7 642 -53  642 7 -46
7 657 -53  657 7 -49
7 668 -53  668 7 -42
7 676 -53  676 7 -27
7 701 -53  701 7 -3
7 716 -53  716 7 -70
7 722 -53  722 7 -40
7 744 -53  744 7 -80
28 44 -30  44 28 -78
28 49 -30  49 28 -8
28 70 -30  70 28 -29
28 75 -30  75 28 -67
28 101 -30  101 28 -27
28 118 -30  118 28 -58
28 120 -30  120 28 -94
28 135 -30  135 28 -69
28 156 -30  156 28 -87
28 174 -30  174 28 -81
28 184 -30  184 28 -91
28 207 -30  207 28 -79
28 212 -30  212 28 -50
28 225 -30  225 28 -66
28 254 -30  254 28 -94
28 256 -30  256 28 -40
28 281 -30  281 28 -12
28 287 -30  287 28 -79
28 302 -30  302 28 -38
28 320 -30  320 28 -26
28 343 -30  343 28 -73
28 350 -30  350 28 -99
28 366 -30  366 28 -94
28 379 -30  379 28 -48
28 391 -30  391 28 -31
28 418 -30  418 28 -81
28 426 -30  426 28 -28
28 440 -30  440 28 -55
28 451 -30  451 28 -86
28 476 -30  476 28 -88
28 486 -30  486 28 -20
28 509 -30  509 28 -6
28 520 -30  520 28 -11
28 531 -30  531 28 -76
28 551 -30  551 28 -36
28 561 -30  561 28 -29
28 582 -30  582 28 -84
28 592 -30  592 28 -28
28 605 -30  605 28 -57
28 620 -30  620 28 -81
28 642 -30  642 28 -46
28 657 -30  657 28 -49
28 668 -30  668 28 -42
28 676 -30  676 28 -27
28 701 -30  701 28 -3
28 716 -30  716 28 -70
28 722 -30  722 28 -40
28 744 -30  744 28 -80
44 49 -78  49 44 -8
44 70 -78  70 44 -29
44 75 -78  75 44 -67
44 101 -78  101 44 -27
44 118 -78  118 44 -58
44 120 -78  120 44 -94
44 135 -78  135 44 -69
44 156 -78  156 44 -87
44 174 -78  174 44 -81
44 184 -78  184 44 -91
44 207 -78  207 44 -79
44 212 -78  212 44 -50
44 225 -78  225 44 -66
44 254 -78  254 44 -94
44 256 -78  256 44 -40
44 281 -78  281 44 -12
44 287 -78  287 44 -79
44 302 -78  302 44 -38
44 320 -78  320 44 -26
44 343 -78  343 44 -73
44 350 -78  350 44 -99
44 366 -78  366 44 -94
44 379 -78  379 44 -48
44 391 -78  391 44 -31
44 418 -78  418 44 -81
44 426 -78  426 44 -28
44 440 -78  440 44 -55
44 451 -78  451 44 -86
44 476 -78  476 44 -88
44 486 -78  486 44 -20
44 509 -78  509 44 -6
44 520 -78  520 44 -11
44 531 -78  531 44 -76
44 551 -78  551 44 -36
44 561 -78  561 44 -29
44 582 -78  582 44 -84
44 592 -78  592 44 -28
44 605 -78  605 44 -57
44 620 -78  620 44 -81
44 642 -78  642 44 -46
44 657 -78  657 44 -49
44 668 -78  668 44 -42
44 676 -78  676 44 -27
44 701 -78  701 44 -3
44 716 -78  716 44 -70
44 722 -78  722 44 -40
44 744 -78  744 44 -80
49 70 -8  70 49 -29
49 75 -8  75 49 -67
49 101 -8  101 49 -27
49 118 -8  118 49 -58
49 120 -8  120 49 -94
49 135 -8  135 49 -69
49 156 -8  156 49 -87
49 174 -8  174 49 -81
49 184 -8  184 49 -91
49 207 -8  207 49 -79
49 212 -8  212 49 -50
49 225 -8  225 49 -66
49 254 -8  254 49 -94
49 256 -8  256 49 -40
49 281 -8  281 49 -12
49 287 -8  287 49 -79
49 302 -8  302 49 -38
49 320 -8  320 49 -26
49 343 -8  343 49 -73
49 350 -8  350 49 -99
49 366 -8  366 49 -94
49 379 -8  379 49 -48
49 391 -8  391 49 -31
49 418 -8  418 49 -81
49 426 -8  426 49 -28
49 440 -8  440 49 -55
49 451 -8  451 49 -86
49 476 -8  476 49 -88
49 486 -8  486 49 -20
49 509 -8  509 49 -6
49 520 -8  520 49 -11
49 531 -8  531 49 -76
49 551 -8  551 49 -36
49 561 -8  561 49 -29
49 582 -8  582 49 -84
49 592 -8  592 49 -28
49 605 -8  605 49 -57
49 620 -8  620 49 -81
49 642 -8  642 49 -46
49 657 -8  657 49 -49
49 668 -8  668 49 -42
49 676 -8  676 49 -27
49 701 -8  701 49 -3
49 716 -8  716 49 -70
49 722 -8  722 49 -40
49 744 -8  744 49 -80
70 75 -29  75 70 -67
70 101 -29  101 70 -27
70 118 -29  118 70 -58
70 120 -29  120 70 -94
70 135 -29  135 70 -69
70 156 -29  156 70 -87
70 174 -29  174 70 -81
70 184 -29  184 70 -91
70 207 -29  207 70 -79
70 212 -29  212 70 -50
70 225 -29  225 70 -66
70 254 -29  254 70 -94
70 256 -29  256 70 -40
70 281 -29  281 70 -12
70 287 -29  287 70 -79
70 302 -29  302 70 -38
70 320 -29  320 70 -26
70 343 -29  343 70 -73
70 350 -29  350 70 -99
70 366 -29  366 70 -94
70 379 -29  379 70 -48
70 391 -29  391 70 -31
70 418 -29  418 70 -81
70 426 -29  426 70 -28
70 440 -29  440 70 -55
70 451 -29  451 70 -86
70 476 -29  476 70 -88
70 486 -29  486 70 -20
70 509 -29  509 70 -6
70 520 -29  520 70 -11
70 531 -29  531 70 -76
70 551 -29  551 70 -36
70 561 -29  561 70 -29
70 582 -29  582 70 -84
70 592 -29  592 70 -28
70 605 -29  605 70 -57
70 620 -29  620 70 -81
70 642 -29  642 70 -46
70 657 -29  657 70 -49
70 668 -29  668 70 -42
70 676 -29  676 70 -27
70 701 -29  701 70 -3
70 716 -29  716 70 -70
70 722 -29  722 70 -40
70 744 -29  744 70 -80
75 101 -67  101 75 -27
75 118 -67  118 75 -58
75 120 -67  120 75 -94
75 135 -67  135 75 -69
75 156 -67  156 75 -87
75 174 -67  174 75 -81
75 184 -67  184 75 -91
75 207 -67  207 75 -79
75 212 -67  212 75 -50
75 225 -67  225 75 -66
75 254 -67  254 75 -94
75 256 -67  256 75 -40
75 281 -67  281 75 -12
75 287 -67  287 75 -79
75 302 -67  302 75 -38
75 320 -67  320 75 -26
75 343 -67  343 75 -73
75 350 -67  350 75 -99
75 366 -67  366 75 -94
75 379 -67  379 75 -48
75 391 -67  391 75 -31
75 418 -67  418 75 -81
75 426 -67  426 75 -28
75 440 -67  440 75 -55
75 451 -67  451 75 -86
75 476 -67  476 75 -88
75 486 -67  486 75 -20
75 509 -67  509 75 -6
75 520 -67  520 75 -11
75 531 -67  531 75 -76
75 551 -67  551 75 -36
75 561 -67  561 75 -29
75 582 -67  582 75 -84
75 592 -67  592 75 -28
75 605 -67  605 75 -57
75 620 -67  620 75 -81
75 642 -67  642 75 -46
75 657 -67  657 75 -49
75 668 -67  668 75 -42
75 676 -67  676 75 -27
75 701 -67  701 75 -3
75 716 -67  716 75 -70
75 722 -67  722 75 -40
75 744 -67  744 75 -80
101 118 -27  118 101 -58
101 120 -27  120 101 -94
101 135 -27  135 101 -69
101 156 -27  156 101 -87
101 174 -27  174 101 -81
101 184 -27  184 101 -91
101 207 -27  207 101 -79
101 212 -27  212 101 -50
101 225 -27  225 101 -66
101 254 -27  254 101 -94
101 256 -27  256 101 -40
101 281 -27  281 101 -12
101 287 -27  287 101 -79
101 302 -27  302 101 -38
101 320 -27  320 101 -26
101 343 -27  343 101 -73
101 350 -27  350 101 -99
101 366 -27  366 101 -94
101 379 -27  379 101 -48
101 391 -27  391 101 -31
101 418 -27  418 101 -81
101 426 -27  426 101 -28
101 440 -27  440 101 -55
101 451 -27  451 101 -86
101 476 -27  476 101 -88
101 486 -27  486 101 -20
101 509 -27  509 101 -6
101 520 -27  520 101 -11
101 531 -27  531 101 -76
