variables: 450
185 324 -66  324 185 -42
185 344 -66  344 185 -71
185 359 -66  359 185 -12
185 362 -66  362 185 -48
185 377 -66  377 185 -6
185 401 -66  401 185 -56
185 408 -66  408 185 -94
185 421 -66  421 185 -33
185 441 -66  441 185 -95
195 215 -73  215 195 -57
195 234 -73  234 195 -52
195 250 -73  250 195 -91
195 263 -73  263 195 -30
195 272 -73  272 195 -11
195 298 -73  298 195 -66
195 309 -73  309 195 -68
195 324 -73  324 195 -42
195 344 -73  344 195 -71
195 359 -73  359 195 -12
195 362 -73  362 195 -48
195 377 -73  377 195 -6
195 401 -73  401 195 -56
195 408 -73  408 195 -94
195 421 -73  421 195 -33
195 441 -73  441 195 -95
215 234 -57  234 215 -52
215 250 -57  250 215 -91
215 263 -57  263 215 -30
215 272 -57  272 215 -11
215 298 -57  298 215 -66
215 309 -57  309 215 -68
215 324 -57  324 215 -42
215 344 -57  344 215 -71
215 359 -57  359 215 -12
215 362 -57  362 215 -48
215 377 -57  377 215 -6
215 401 -57  401 215 -56
215 408 -57  408 215 -94
215 421 -57  421 215 -33
215 441 -57  441 215 -95
234 250 -52  250 234 -91
234 263 -52  263 234 -30
234 272 -52  272 234 -11
234 298 -52  298 234 -66
234 309 -52  309 234 -68
234 324 -52  324 234 -42
234 344 -52  344 234 -71
234 359 -52  359 234 -12
234 362 -52  362 234 -48
234 377 -52  377 234 -6
234 401 -52  401 234 -56
234 408 -52  408 234 -94
234 421 -52  421 234 -33
234 441 -52  441 234 -95
250 263 -91  263 250 -30
250 272 -91  272 250 -11
250 298 -91  298 250 -66
250 309 -91  309 250 -68
250 324 -91  324 250 -42
250 344 -91  344 250 -71
250 359 -91  359 250 -12
250 362 -91  362 250 -48
250 377 -91  377 250 -6
250 401 -91  401 250 -56
250 408 -91  408 250 -94
250 421 -91  421 250 -33
250 441 -91  441 250 -95
263 272 -30  272 263 -11
263 298 -30  298 263 -66
263 309 -30  309 263 -68
263 324 -30  324 263 -42
263 344 -30  344 263 -71
263 359 -30  359 263 -12
263 362 -30  362 263 -48
263 377 -30  377 263 -6
263 401 -30  401 263 -56
263 408 -30  408 263 -94
263 421 -30  421 263 -33
263 441 -30  441 263 -95
272 298 -11  298 272 -66
272 309 -11  309 272 -68
272 324 -11  324 272 -42
272 344 -11  344 272 -71
272 359 -11  359 272 -12
272 362 -11  362 272 -48
272 377 -11  377 272 -6
272 401 -11  401 272 -56
272 408 -11  408 272 -94
272 421 -11  421 272 -33
272 441 -11  441 272 -95
298 309 -66  309 298 -68
298 324 -66  324 298 -42
298 344 -66  344 298 -71
298 359 -66  359 298 -12
298 362 -66  362 298 -48
298 377 -66  377 298 -6
298 401 -66  401 298 -56
298 408 -66  408 298 -94
298 421 -66  421 298 -33
298 441 -66  441 298 -95
309 324 -68  324 309 -42
309 344 -68  344 309 -71
309 359 -68  359 309 -12
309 362 -68  362 309 -48
309 377 -68  377 309 -6
309 401 -68  401 309 -56
309 408 -68  408 309 -94
309 421 -68  421 309 -33
309 441 -68  441 309 -95
324 344 -42  344 324 -71
324 359 -42  359 324 -12
324 362 -42  362 324 -48
324 377 -42  377 324 -6
324 401 -42  401 324 -56
324 408 -42  408 324 -94
324 421 -42  421 324 -33
324 441 -42  441 324 -95
344 359 -71  359 344 -12
344 362 -71  362 344 -48
344 377 -71  377 344 -6
344 401 -71  401 344 -56
344 408 -71  408 344 -94
344 421 -71  421 344 -33
344 441 -71  441 344 -95
359 362 -12  362 359 -48
359 377 -12  377 359 -6
359 401 -12  401 359 -56
359 408 -12  408 359 -94
359 421 -12  421 359 -33
359 441 -12  441 359 -95
362 377 -48  377 362 -6
362 401 -48  401 362 -56
362 408 -48  408 362 -94
362 421 -48  421 362 -33
362 441 -48  441 362 -95
377 401 -6  401 377 -56
377 408 -6  408 377 -94
377 421 -6  421 377 -33
377 441 -6  441 377 -95
401 408 -56  408 401 -94
401 421 -56  421 401 -33
401 441 -56  441 401 -95
408 421 -94  421 408 -33
408 441 -94  441 408 -95
421 441 -33  441 421 -95
5 17 -92  17 5 -3
5 43 -92  43 5 -78
5 55 -92  55 5 -28
5 69 -92  69 5 -55
5 75 -92  75 5 -40
5 98 -92  98 5 -46
5 113 -92  113 5 -24
5 128 -92  128 5 -68
5 141 -92  141 5 -88
5 150 -92  150 5 -47
5 179 -92  179 5 -58
5 187 -92  187 5 -83
5 197 -92  197 5 -54
5 224 -92  224 5 -86
5 228 -92  228 5 -95
5 244 -92  244 5 -3
5 259 -92  259 5 -22
5 275 -92  275 5 -30
5 294 -92  294 5 -41
5 305 -92  305 5 -31
5 318 -92  318 5 -26
5 337 -92  337 5 -55
5 350 -92  350 5 -58
5 363 -92  363 5 -69
5 388 -92  388 5 -21
5 391 -92  391 5 -59
5 414 -92  414 5 -51
5 430 -92  430 5 -92
5 438 -92  438 5 -49
17 43 -3  43 17 -78
17 55 -3  55 17 -28
17 69 -3  69 17 -55
17 75 -3  75 17 -40
17 98 -3  98 17 -46
17 113 -3  113 17 -24
17 128 -3  128 17 -68
17 141 -3  141 17 -88
17 150 -3  150 17 -47
17 179 -3  179 17 -58
17 187 -3  187 17 -83
17 197 -3  197 17 -54
17 224 -3  224 17 -86
17 228 -3  228 17 -95
17 244 -3  244 17 -3
17 259 -3  259 17 -22
17 275 -3  275 17 -30
17 294 -3  294 17 -41
17 305 -3  305 17 -31
17 318 -3  318 17 -26
17 337 -3  337 17 -55
17 350 -3  350 17 -58
17 363 -3  363 17 -69
17 388 -3  388 17 -21
17 391 -3  391 17 -59
17 414 -3  414 17 -51
17 430 -3  430 17 -92
17 438 -3  438 17 -49
43 55 -78  55 43 -28
43 69 -78  69 43 -55
43 75 -78  75 43 -40
43 98 -78  98 43 -46
43 113 -78  113 43 -24
43 128 -78  128 43 -68
43 141 -78  141 43 -88
43 150 -78  150 43 -47
43 179 -78  179 43 -58
43 187 -78  187 43 -83
43 197 -78  197 43 -54
43 224 -78  224 43 -86
43 228 -78  228 43 -95
43 244 -78  244 43 -3
43 259 -78  259 43 -22
43 275 -78  275 43 -30
43 294 -78  294 43 -41
43 305 -78  305 43 -31
43 318 -78  318 43 -26
43 337 -78  337 43 -55
43 350 -78  350 43 -58
43 363 -78  363 43 -69
43 388 -78  388 43 -21
43 391 -78  391 43 -59
43 414 -78  414 43 -51
43 430 -78  430 43 -92
43 438 -78  438 43 -49
55 69 -28  69 55 -55
55 75 -28  75 55 -40
55 98 -28  98 55 -46
55 113 -28  113 55 -24
55 128 -28  128 55 -68
55 141 -28  141 55 -88
55 150 -28  150 55 -47
55 179 -28  179 55 -58
55 187 -28  187 55 -83
55 197 -28  197 55 -54
55 224 -28  224 55 -86
55 228 -28  228 55 -95
55 244 -28  244 55 -3
55 259 -28  259 55 -22
55 275 -28  275 55 -30
55 294 -28  294 55 -41
55 305 -28  305 55 -31
55 318 -28  318 55 -26
55 337 -28  337 55 -55
55 350 -28  350 55 -58
55 363 -28  363 55 -69
55 388 -28  388 55 -21
55 391 -28  391 55 -59
55 414 -28  414 55 -51
55 430 -28  430 55 -92
55 438 -28  438 55 -49
69 75 -55  75 69 -40
69 98 -55  98 69 -46
69 113 -55  113 69 -24
69 128 -55  128 69 -68
69 141 -55  141 69 -88
69 150 -55  150 69 -47
69 179 -55  179 69 -58
69 187 -55  187 69 -83
69 197 -55  197 69 -54
69 224 -55  224 69 -86
69 228 -55  228 69 -95
69 244 -55  244 69 -3
69 259 -55  259 69 -22
69 275 -55  275 69 -30
69 294 -55  294 69 -41
69 305 -55  305 69 -31
69 318 -55  318 69 -26
69 337 -55  337 69 -55
69 350 -55  350 69 -58
69 363 -55  363 69 -69
69 388 -55  388 69 -21
69 391 -55  391 69 -59
69 414 -55  414 69 -51
69 430 -55  430 69 -92
69 438 -55  438 69 -49
75 98 -40  98 75 -46
75 113 -40  113 75 -24
75 128 -40  128 75 -68
75 141 -40  141 75 -88
75 150 -40  150 75 -47
75 179 -40  179 75 -58
75 187 -40  187 75 -83
75 197 -40  197 75 -54
75 224 -40  224 75 -86
75 228 -40  228 75 -95
75 244 -40  244 75 -3
75 259 -40  259 75 -22
75 275 -40  275 75 -30
75 294 -40  294 75 -41
75 305 -40  305 75 -31
75 318 -40  318 75 -26
75 337 -40  337 75 -55
75 350 -40  350 75 -58
75 363 -40  363 75 -69
75 388 -40  388 75 -21
75 391 -40  391 75 -59
75 414 -40  414 75 -51
75 430 -40  430 75 -92
75 438 -40  438 75 -49
98 113 -46  113 98 -24
98 128 -46  128 98 -68
98 141 -46  141 98 -88
98 150 -46  150 98 -47
98 179 -46  179 98 -58
98 187 -46  187 98 -83
98 197 -46  197 98 -54
98 224 -46  224 98 -86
98 228 -46  228 98 -95
98 244 -46  244 98 -3
98 259 -46  259 98 -22
98 275 -46  275 98 -30
98 294 -46  294 98 -41
98 305 -46  305 98 -31
98 318 -46  318 98 -26
98 337 -46  337 98 -55
98 350 -46  350 98 -58
98 363 -46  363 98 -69
98 388 -46  388 98 -21
98 391 -46  391 98 -59
98 414 -46  414 98 -51
98 430 -46  430 98 -92
98 438 -46  438 98 -49
113 128 -24  128 113 -68
113 141 -24  141 113 -88
113 150 -24  150 113 -47
113 179 -24  179 113 -58
113 187 -24  187 113 -83
113 197 -24  197 113 -54
113 224 -24  224 113 -86
113 228 -24  228 113 -95
113 244 -24  244 113 -3
113 259 -24  259 113 -22
113 275 -24  275 113 -30
113 294 -24  294 113 -41
113 305 -24  305 113 -31
113 318 -24  318 113 -26
113 337 -24  337 113 -55
113 350 -24  350 113 -58
113 363 -24  363 113 -69
113 388 -24  388 113 -21
113 391 -24  391 113 -59
113 414 -24  414 113 -51
113 430 -24  430 113 -92
113 438 -24  438 113 -49
128 141 -68  141 128 -88
128 150 -68  150 128 -47
128 179 -68  179 128 -58
128 187 -68  187 128 -83
128 197 -68  197 128 -54
128 224 -68  224 128 -86
128 228 -68  228 128 -95
128 244 -68  244 128 -3
128 259 -68  259 128 -22
128 275 -68  275 128 -30
128 294 -68  294 128 -41
128 305 -68  305 128 -31
128 318 -68  318 128 -26
128 337 -68  337 128 -55
128 350 -68  350 128 -58
128 363 -68  363 128 -69
128 388 -68  388 128 -21
128 391 -68  391 128 -59
128 414 -68  414 128 -51
128 430 -68  430 128 -92
128 438 -68  438 128 -49
141 150 -88  150 141 -47
141 179 -88  179 141 -58
141 187 -88  187 141 -83
141 197 -88  197 141 -54
141 224 -88  224 141 -86
141 228 -88  228 141 -95
141 244 -88  244 141 -3
141 259 -88  259 141 -22
141 275 -88  275 141 -30
141 294 -88  294 141 -41
141 305 -88  305 141 -31
141 318 -88  318 141 -26
141 337 -88  337 141 -55
141 350 -88  350 141 -58
141 363 -88  363 141 -69
141 388 -88  388 141 -21
141 391 -88  391 141 -59
141 414 -88  414 141 -51
141 430 -88  430 141 -92
141 438 -88  438 141 -49
150 179 -47  179 150 -58
150 187 -47  187 150 -83
150 197 -47  197 150 -54
150 224 -47  224 150 -86
150 228 -47  228 150 -95
150 244 -47  244 150 -3
150 259 -47  259 150 -22
150 275 -47  275 150 -30
150 294 -47  294 150 -41
150 305 -47  305 150 -31
150 318 -47  318 150 -26
150 337 -47  337 150 -55
150 350 -47  350 150 -58
150 363 -47  363 150 -69
150 388 -47  388 150 -21
150 391 -47  391 150 -59
150 414 -47  414 150 -51
150 430 -47  430 150 -92
150 438 -47  438 150 -49
179 187 -58  187 179 -83
179 197 -58  197 179 -54
179 224 -58  224 179 -86
179 228 -58  228 179 -95
179 244 -58  244 179 -3
179 259 -58  259 179 -22
179 275 -58  275 179 -30
179 294 -58  294 179 -41
179 305 -58  305 179 -31
179 318 -58  318 179 -26
179 337 -58  337 179 -55
179 350 -58  350 179 -58
179 363 -58  363 179 -69
179 388 -58  388 179 -21
179 391 -58  391 179 -59
179 414 -58  414 179 -51
179 430 -58  430 179 -92
179 438 -58  438 179 -49
187 197 -83  197 187 -54
187 224 -83  224 187 -86
187 228 -83  228 187 -95
187 244 -83  244 187 -3
187 259 -83  259 187 -22
187 275 -83  275 187 -30
187 294 -83  294 187 -41
187 305 -83  305 187 -31
187 318 -83  318 187 -26
187 337 -83  337 187 -55
187 350 -83  350 187 -58
187 363 -83  363 187 -69
187 388 -83  388 187 -21
187 391 -83  391 187 -59
187 414 -83  414 187 -51
187 430 -83  430 187 -92
187 438 -83  438 187 -49
197 224 -54  224 197 -86
197 228 -54  228 197 -95
197 244 -54  244 197 -3
197 259 -54  259 197 -22
197 275 -54  275 197 -30
197 294 -54  294 197 -41
197 305 -54  305 197 -31
197 318 -54  318 197 -26
197 337 -54  337 197 -55
197 350 -54  350 197 -58
197 363 -54  363 197 -69
197 388 -54  388 197 -21
197 391 -54  391 197 -59
197 414 -54  414 197 -51
197 430 -54  430 197 -92
197 438 -54  438 197 -49
224 228 -86  228 224 -95
224 244 -86  244 224 -3
224 259 -86  259 224 -22
224 275 -86  275 224 -30
224 294 -86  294 224 -41
224 305 -86  305 224 -31
224 318 -86  318 224 -26
224 337 -86  337 224 -55
224 350 -86  350 224 -58
224 363 -86  363 224 -69
224 388 -86  388 224 -21
224 391 -86  391 224 -59
224 414 -86  414 224 -51
224 430 -86  430 224 -92
224 438 -86  438 224 -49
228 244 -95  244 228 -3
228 259 -95  259 228 -22
228 275 -95  275 228 -30
228 294 -95  294 228 -41
228 305 -95  305 228 -31
228 318 -95  318 228 -26
228 337 -95  337 228 -55
228 350 -95  350 228 -58
228 363 -95  363 228 -69
228 388 -95  388 228 -21
228 391 -95  391 228 -59
228 414 -95  414 228 -51
228 430 -95  430 228 -92
228 438 -95  438 228 -49
244 259 -3  259 244 -22
244 275 -3  275 244 -30
244 294 -3  294 244 -41
244 305 -3  305 244 -31
244 318 -3  318 244 -26
244 337 -3  337 244 -55
244 350 -3  350 244 -58
244 363 -3  363 244 -69
244 388 -3  388 244 -21
244 391 -3  391 244 -59
244 414 -3  414 244 -51
244 430 -3  430 244 -92
244 438 -3  438 244 -49
259 275 -22  275 259 -30
259 294 -22  294 259 -41
259 305 -22  305 259 -31
259 318 -22  318 259 -26
259 337 -22  337 259 -55
259 350 -22  350 259 -58
259 363 -22  363 259 -69
259 388 -22  388 259 -21
259 391 -22  391 259 -59
259 414 -22  414 259 -51
259 430 -22  430 259 -92
259 438 -22  438 259 -49
275 294 -30  294 275 -41
275 305 -30  305 275 -31
275 318 -30  318 275 -26
275 337 -30  337 275 -55
275 350 -30  350 275 -58
275 363 -30  363 275 -69
275 388 -30  388 275 -21
275 391 -30  391 275 -59
275 414 -30  414 275 -51
275 430 -30  430 275 -92
275 438 -30  438 275 -49
294 305 -41  305 294 -31
294 318 -41  318 294 -26
294 337 -41  337 294 -55
294 350 -41  350 294 -58
294 363 -41  363 294 -69
294 388 -41  388 294 -21
294 391 -41  391 294 -59
294 414 -41  414 294 -51
294 430 -41  430 294 -92
294 438 -41  438 294 -49
305 318 -31  318 305 -26
305 337 -31  337 305 -55
305 350 -31  350 305 -58
305 363 -31  363 305 -69
305 388 -31  388 305 -21
305 391 -31  391 305 -59
305 414 -31  414 305 -51
305 430 -31  430 305 -92
305 438 -31  438 305 -49
318 337 -26  337 318 -55
318 350 -26  350 318 -58
318 363 -26  363 318 -69
318 388 -26  388 318 -21
318 391 -26  391 318 -59
318 414 -26  414 318 -51
318 430 -26  430 318 -92
318 438 -26  438 318 -49
337 350 -55  350 337 -58
337 363 -55  363 337 -69
337 388 -55  388 337 -21
337 391 -55  391 337 -59
337 414 -55  414 337 -51
337 430 -55  430 337 -92
337 438 -55  438 337 -49
350 363 -58  363 350 -69
350 388 -58  388 350 -21
350 391 -58  391 350 -59
350 414 -58  414 350 -51
350 430 -58  430 350 -92
350 438 -58  438 350 -49
363 388 -69  388 363 -21
363 391 -69  391 363 -59
363 414 -69  414 363 -51
363 430 -69  430 363 -92
363 438 -69  438 363 -49
388 391 -21  391 388 -59
388 414 -21  414 388 -51
388 430 -21  430 388 -92
388 438 -21  438 388 -49
391 414 -59  414 391 -51
391 430 -59  430 391 -92
391 438 -59  438 391 -49
414 430 -51  430 414 -92
414 438 -51  438 414 -49
430 438 -92  438 430 -49
0 22 -76  22 0 -63
0 41 -76  41 0 -28
0 48 -76  48 0 -77
0 60 -76  60 0 -28
0 80 -76  80 0 -96
0 97 -76  97 0 -42
0 106 -76  106 0 -75
0 130 -76  130 0 -52
0 148 -76  148 0 -99
0 157 -76  157 0 -10
0 165 -76  165 0 -62
0 189 -76  189 0 -73
0 201 -76  201 0 -4
0 213 -76  213 0 -69
0 230 -76  230 0 -94
0 242 -76  242 0 -70
0 268 -76  268 0 -51
0 279 -76  279 0 -70
0 289 -76  289 0 -48
0 311 -76  311 0 -50
0 328 -76  328 0 -73
0 333 -76  333 0 -39
0 346 -76  346 0 -3
0 360 -76  360 0 -46
0 387 -76  387 0 -21
0 399 -76  399 0 -49
0 409 -76  409 0 -67
0 432 -76  432 0 -13
0 435 -76  435 0 -33
22 41 -63  41 22 -28
22 48 -63  48 22 -77
22 60 -63  60 22 -28
22 80 -63  80 22 -96
22 97 -63  97 22 -42
22 106 -63  106 22 -75
22 130 -63  130 22 -52
22 148 -63  148 22 -99
22 157 -63  157 22 -10
22 165 -63  165 22 -62
22 189 -63  189 22 -73
22 201 -63  201 22 -4
22 213 -63  213 22 -69
22 230 -63  230 22 -94
22 242 -63  242 22 -70
22 268 -63  268 22 -51
22 279 -63  279 22 -70
22 289 -63  289 22 -48
22 311 -63  311 22 -50
22 328 -63  328 22 -73
22 333 -63  333 22 -39
22 346 -63  346 22 -3
22 360 -63  360 22 -46
22 387 -63  387 22 -21
22 399 -63  399 22 -49
22 409 -63  409 22 -67
22 432 -63  432 22 -13
22 435 -63  435 22 -33
41 48 -28  48 41 -77
41 60 -28  60 41 -28
41 80 -28  80 41 -96
41 97 -28  97 41 -42
41 106 -28  106 41 -75
41 130 -28  130 41 -52
41 148 -28  148 41 -99
41 157 -28  157 41 -10
41 165 -28  165 41 -62
41 189 -28  189 41 -73
41 201 -28  201 41 -4
41 213 -28  213 41 -69
41 230 -28  230 41 -94
41 242 -28  242 41 -70
41 268 -28  268 41 -51
41 279 -28  279 41 -70
41 289 -28  289 41 -48
41 311 -28  311 41 -50
41 328 -28  328 41 -73
41 333 -28  333 41 -39
41 346 -28  346 41 -3
41 360 -28  360 41 -46
41 387 -28  387 41 -21
41 399 -28  399 41 -49
41 409 -28  409 41 -67
41 432 -28  432 41 -13
41 435 -28  435 41 -33
48 60 -77  60 48 -28
48 80 -77  80 48 -96
48 97 -77  97 48 -42
48 106 -77  106 48 -75
48 130 -77  130 48 -52
48 148 -77  148 48 -99
48 157 -77  157 48 -10
48 165 -77  165 48 -62
48 189 -77  189 48 -73
48 201 -77  201 48 -4
48 213 -77  213 48 -69
48 230 -77  230 48 -94
48 242 -77  242 48 -70
48 268 -77  268 48 -51
48 279 -77  279 48 -70
48 289 -77  289 48 -48
48 311 -77  311 48 -50
48 328 -77  328 48 -73
48 333 -77  333 48 -39
48 346 -77  346 48 -3
48 360 -77  360 48 -46
48 387 -77  387 48 -21
48 399 -77  399 48 -49
48 409 -77  409 48 -67
48 432 -77  432 48 -13
48 435 -77  435 48 -33
60 80 -28  80 60 -96
60 97 -28  97 60 -42
60 106 -28  106 60 -75
60 130 -28  130 60 -52
60 148 -28  148 60 -99
60 157 -28  157 60 -10
60 165 -28  165 60 -62
60 189 -28  189 60 -73
60 201 -28  201 60 -4
60 213 -28  213 60 -69
60 230 -28  230 60 -94
60 242 -28  242 60 -70
60 268 -28  268 60 -51
60 279 -28  279 60 -70
60 289 -28  289 60 -48
60 311 -28  311 60 -50
60 328 -28  328 60 -73
60 333 -28  333 60 -39
60 346 -28  346 60 -3
60 360 -28  360 60 -46
60 387 -28  387 60 -21
60 399 -28  399 60 -49
60 409 -28  409 60 -67
60 432 -28  432 60 -13
60 435 -28  435 60 -33
80 97 -96  97 80 -42
80 106 -96  106 80 -75
80 130 -96  130 80 -52
80 148 -96  148 80 -99
80 157 -96  157 80 -10
80 165 -96  165 80 -62
80 189 -96  189 80 -73
80 201 -96  201 80 -4
80 213 -96  213 80 -69
80 230 -96  230 80 -94
80 242 -96  242 80 -70
80 268 -96  268 80 -51
80 279 -96  279 80 -70
80 289 -96  289 80 -48
80 311 -96  311 80 -50
80 328 -96  328 80 -73
80 333 -96  333 80 -39
80 346 -96  346 80 -3
80 360 -96  360 80 -46
80 387 -96  387 80 -21
80 399 -96  399 80 -49
80 409 -96  409 80 -67
80 432 -96  432 80 -13
80 435 -96  435 80 -33
97 106 -42  106 97 -75
97 130 -42  130 97 -52
97 148 -42  148 97 -99
97 157 -42  157 97 -10
97 165 -42  165 97 -62
97 189 -42  189 97 -73
97 201 -42  201 97 -4
97 213 -42  213 97 -69
97 230 -42  230 97 -94
97 242 -42  242 97 -70
97 268 -42  268 97 -51
97 279 -42  279 97 -70
97 289 -42  289 97 -48
97 311 -42  311 97 -50
97 328 -42  328 97 -73
97 333 -42  333 97 -39
97 346 -42  346 97 -3
97 360 -42  360 97 -46
97 387 -42  387 97 -21
97 399 -42  399 97 -49
97 409 -42  409 97 -67
97 432 -42  432 97 -13
97 435 -42  435 97 -33
106 130 -75  130 106 -52
106 148 -75  148 106 -99
106 157 -75  157 106 -10
106 165 -75  165 106 -62
106 189 -75  189 106 -73
106 201 -75  201 106 -4
106 213 -75  213 106 -69
106 230 -75  230 106 -94
106 242 -75  242 106 -70
106 268 -75  268 106 -51
106 279 -75  279 106 -70
106 289 -75  289 106 -48
106 311 -75  311 106 -50
106 328 -75  328 106 -73
106 333 -75  333 106 -39
106 346 -75  346 106 -3
106 360 -75  360 106 -46
106 387 -75  387 106 -21
106 399 -75  399 106 -49
106 409 -75  409 106 -67
106 432 -75  432 106 -13
106 435 -75  435 106 -33
130 148 -52  148 130 -99
130 157 -52  157 130 -10
130 165 -52  165 130 -62
130 189 -52  189 130 -73
130 201 -52  201 130 -4
130 213 -52  213 130 -69
130 230 -52  230 130 -94
130 242 -52  242 130 -70
130 268 -52  268 130 -51
130 279 -52  279 130 -70
130 289 -52  289 130 -48
130 311 -52  311 130 -50
130 328 -52  328 130 -73
130 333 -52  333 130 -39
130 346 -52  346 130 -3
130 360 -52  360 130 -46
130 387 -52  387 130 -21
130 399 -52  399 130 -49
130 409 -52  409 130 -67
130 432 -52  432 130 -13
130 435 -52  435 130 -33
148 157 -99  157 148 -10
148 165 -99  165 148 -62
148 189 -99  189 148 -73
148 201 -99  201 148 -4
148 213 -99  213 148 -69
148 230 -99  230 148 -94
148 242 -99  242 148 -70
148 268 -99  268 148 -51
148 279 -99  279 148 -70
148 289 -99  289 148 -48
148 311 -99  311 148 -50
148 328 -99  328 148 -73
148 333 -99  333 148 -39
148 346 -99  346 148 -3
148 360 -99  360 148 -46
148 387 -99  387 148 -21
148 399 -99  399 148 -49
148 409 -99  409 148 -67
148 432 -99  432 148 -13
148 435 -99  435 148 -33
157 165 -10  165 157 -62
157 189 -10  189 157 -73
157 201 -10  201 157 -4
157 213 -10  213 157 -69
157 230 -10  230 157 -94
157 242 -10  242 157 -70
157 268 -10  268 157 -51
157 279 -10  279 157 -70
157 289 -10  289 157 -48
157 311 -10  311 157 -50
157 328 -10  328 157 -73
157 333 -10  333 157 -39
157 346 -10  346 157 -3
157 360 -10  360 157 -46
157 387 -10  387 157 -21
157 399 -10  399 157 -49
157 409 -10  409 157 -67
157 432 -10  432 157 -13
157 435 -10  435 157 -33
165 189 -62  189 165 -73
165 201 -62  201 165 -4
165 213 -62  213 165 -69
165 230 -62  230 165 -94
165 242 -62  242 165 -70
165 268 -62  268 165 -51
165 279 -62  279 165 -70
165 289 -62  289 165 -48
165 311 -62  311 165 -50
165 328 -62  328 165 -73
165 333 -62  333 165 -39
165 346 -62  346 165 -3
165 360 -62  360 165 -46
165 387 -62  387 165 -21
165 399 -62  399 165 -49
165 409 -62  409 165 -67
165 432 -62  432 165 -13
165 435 -62  435 165 -33
189 201 -73  201 189 -4
189 213 -73  213 189 -69
189 230 -73  230 189 -94
189 242 -73  242 189 -70
189 268 -73  268 189 -51
189 279 -73  279 189 -70
189 289 -73  289 189 -48
189 311 -73  311 189 -50
189 328 -73  328 189 -73
189 333 -73  333 189 -39
189 346 -73  346 189 -3
189 360 -73  360 189 -46
189 387 -73  387 189 -21
189 399 -73  399 189 -49
189 409 -73  409 189 -67
189 432 -73  432 189 -13
189 435 -73  435 189 -33
201 213 -4  213 201 -69
201 230 -4  230 201 -94
201 242 -4  242 201 -70
201 268 -4  268 201 -51
201 279 -4  279 201 -70
201 289 -4  289 201 -48
201 311 -4  311 201 -50
201 328 -4  328 201 -73
201 333 -4  333 201 -39
201 346 -4  346 201 -3
201 360 -4  360 201 -46
201 387 -4  387 201 -21
201 399 -4  399 201 -49
201 409 -4  409 201 -67
201 432 -4  432 201 -13
201 435 -4  435 201 -33
213 230 -69  230 213 -94
213 242 -69  242 213 -70
213 268 -69  268 213 -51
213 279 -69  279 213 -70
213 289 -69  289 213 -48
213 311 -69  311 213 -50
213 328 -69  328 213 -73
213 333 -69  333 213 -39
213 346 -69  346 213 -3
213 360 -69  360 213 -46
213 387 -69  387 213 -21
213 399 -69  399 213 -49
213 409 -69  409 213 -67
213 432 -69  432 213 -13
213 435 -69  435 213 -33
230 242 -94  242 230 -70
230 268 -94  268 230 -51
230 279 -94  279 230 -70
230 289 -94  289 230 -48
230 311 -94  311 230 -50
230 328 -94  328 230 -73
230 333 -94  333 230 -39
230 346 -94  346 230 -3
230 360 -94  360 230 -46
230 387 -94  387 230 -21
230 399 -94  399 230 -49
230 409 -94  409 230 -67
230 432 -94  432 230 -13
230 435 -94  435 230 -33
242 268 -70  268 242 -51
242 279 -70  279 242 -70
242 289 -70  289 242 -48
242 311 -70  311 242 -50
242 328 -70  328 242 -73
242 333 -70  333 242 -39
242 346 -70  346 242 -3
242 360 -70  360 242 -46
242 387 -70  387 242 -21
242 399 -70  399 242 -49
242 409 -70  409 242 -67
242 432 -70  432 242 -13
242 435 -70  435 242 -33
268 279 -51  279 268 -70
268 289 -51  289 268 -48
268 311 -51  311 268 -50
268 328 -51  328 268 -73
268 333 -51  333 268 -39
268 346 -51  346 268 -3
268 360 -51  360 268 -46
268 387 -51  387 268 -21
268 399 -51  399 268 -49
268 409 -51  409 268 -67
268 432 -51  432 268 -13
268 435 -51  435 268 -33
279 289 -70  289 279 -48
279 311 -70  311 279 -50
279 328 -70  328 279 -73
279 333 -70  333 279 -39
279 346 -70  346 279 -3
279 360 -70  360 279 -46
279 387 -70  387 279 -21
279 399 -70  399 279 -49
279 409 -70  409 279 -67
279 432 -70  432 279 -13
279 435 -70  435 279 -33
289 311 -48  311 289 -50
289 328 -48  328 289 -73
289 333 -48  333 289 -39
289 346 -48  346 289 -3
289 360 -48  360 289 -46
289 387 -48  387 289 -21
289 399 -48  399 289 -49
289 409 -48  409 289 -67
289 432 -48  432 289 -13
289 435 -48  435 289 -33
311 328 -50  328 311 -73
311 333 -50  333 311 -39
311 346 -50  346 311 -3
311 360 -50  360 311 -46
311 387 -50  387 311 -21
311 399 -50  399 311 -49
311 409 -50  409 311 -67
311 432 -50  432 311 -13
311 435 -50  435 311 -33
328 333 -73  333 328 -39
328 346 -73  346 328 -3
328 360 -73  360 328 -46
328 387 -73  387 328 -21
328 399 -73  399 328 -49
328 409 -73  409 328 -67
328 432 -73  432 328 -13
328 435 -73  435 328 -33
333 346 -39  346 333 -3
333 360 -39  360 333 -46
333 387 -39  387 333 -21
333 399 -39  399 333 -49
333 409 -39  409 333 -67
333 432 -39  432 333 -13
333 435 -39  435 333 -33
346 360 -3  360 346 -46
346 387 -3  387 346 -21
346 399 -3  399 346 -49
346 409 -3  409 346 -67
346 432 -3  432 346 -13
