variables: 1000
60 520 -51  520 60 -90
60 550 -51  550 60 -8
60 569 -51  569 60 -15
60 585 -51  585 60 -85
60 606 -51  606 60 -85
60 629 -51  629 60 -75
60 645 -51  645 60 -16
60 668 -51  668 60 -65
60 690 -51  690 60 -71
60 700 -51  700 60 -99
60 727 -51  727 60 -60
60 743 -51  743 60 -81
60 762 -51  762 60 -13
60 791 -51  791 60 -64
60 803 -51  803 60 -53
60 830 -51  830 60 -52
60 842 -51  842 60 -32
60 863 -51  863 60 -91
60 896 -51  896 60 -10
60 910 -51  910 60 -46
60 922 -51  922 60 -15
60 955 -51  955 60 -58
60 965 -51  965 60 -84
60 982 -51  982 60 -52
81 102 -38  102 81 -71
81 132 -38  132 81 -26
81 141 -38  141 81 -83
81 173 -38  173 81 -20
81 197 -38  197 81 -30
81 214 -38  214 81 -10
81 231 -38  231 81 -17
81 242 -38  242 81 -23
81 274 -38  274 81 -11
81 299 -38  299 81 -57
81 300 -38  300 81 -58
81 337 -38  337 81 -2
81 343 -38  343 81 -69
81 377 -38  377 81 -87
81 393 -38  393 81 -64
81 411 -38  411 81 -10
81 438 -38  438 81 -3
81 443 -38  443 81 -27
81 467 -38  467 81 -19
81 487 -38  487 81 -4
81 505 -38  505 81 -72
81 520 -38  520 81 -90
81 550 -38  550 81 -8
81 569 -38  569 81 -15
81 585 -38  585 81 -85
81 606 -38  606 81 -85
81 629 -38  629 81 -75
81 645 -38  645 81 -16
81 668 -38  668 81 -65
81 690 -38  690 81 -71
81 700 -38  700 81 -99
81 727 -38  727 81 -60
81 743 -38  743 81 -81
81 762 -38  762 81 -13
81 791 -38  791 81 -64
81 803 -38  803 81 -53
81 830 -38  830 81 -52
81 842 -38  842 81 -32
81 863 -38  863 81 -91
81 896 -38  896 81 -10
81 910 -38  910 81 -46
81 922 -38  922 81 -15
81 955 -38  955 81 -58
81 965 -38  965 81 -84
81 982 -38  982 81 -52
102 132 -71  132 102 -26
102 141 -71  141 102 -83
102 173 -71  173 102 -20
102 197 -71  197 102 -30
102 214 -71  214 102 -10
102 231 -71  231 102 -17
102 242 -71  242 102 -23
102 274 -71  274 102 -11
102 299 -71  299 102 -57
102 300 -71  300 102 -58
102 337 -71  337 102 -2
102 343 -71  343 102 -69
102 377 -71  377 102 -87
102 393 -71  393 102 -64
102 411 -71  411 102 -10
102 438 -71  438 102 -3
102 443 -71  443 102 -27
102 467 -71  467 102 -19
102 487 -71  487 102 -4
102 505 -71  505 102 -72
102 520 -71  520 102 -90
102 550 -71  550 102 -8
102 569 -71  569 102 -15
102 585 -71  585 102 -85
102 606 -71  606 102 -85
102 629 -71  629 102 -75
102 645 -71  645 102 -16
102 668 -71  668 102 -65
102 690 -71  690 102 -71
102 700 -71  700 102 -99
102 727 -71  727 102 -60
102 743 -71  743 102 -81
102 762 -71  762 102 -13
102 791 -71  791 102 -64
102 803 -71  803 102 -53
102 830 -71  830 102 -52
102 842 -71  842 102 -32
102 863 -71  863 102 -91
102 896 -71  896 102 -10
102 910 -71  910 102 -46
102 922 -71  922 102 -15
102 955 -71  955 102 -58
102 965 -71  965 102 -84
102 982 -71  982 102 -52
132 141 -26  141 132 -83
132 173 -26  173 132 -20
132 197 -26  197 132 -30
132 214 -26  214 132 -10
132 231 -26  231 132 -17
132 242 -26  242 132 -23
132 274 -26  274 132 -11
132 299 -26  299 132 -57
132 300 -26  300 132 -58
132 337 -26  337 132 -2
132 343 -26  343 132 -69
132 377 -26  377 132 -87
132 393 -26  393 132 -64
132 411 -26  411 132 -10
132 438 -26  438 132 -3
132 443 -26  443 132 -27
132 467 -26  467 132 -19
132 487 -26  487 132 -4
132 505 -26  505 132 -72
132 520 -26  520 132 -90
132 550 -26  550 132 -8
132 569 -26  569 132 -15
132 585 -26  585 132 -85
132 606 -26  606 132 -85
132 629 -26  629 132 -75
132 645 -26  645 132 -16
132 668 -26  668 132 -65
132 690 -26  690 132 -71
132 700 -26  700 132 -99
132 727 -26  727 132 -60
132 743 -26  743 132 -81
132 762 -26  762 132 -13
132 791 -26  791 132 -64
132 803 -26  803 132 -53
132 830 -26  830 132 -52
132 842 -26  842 132 -32
132 863 -26  863 132 -91
132 896 -26  896 132 -10
132 910 -26  910 132 -46
132 922 -26  922 132 -15
132 955 -26  955 132 -58
132 965 -26  965 132 -84
132 982 -26  982 132 -52
141 173 -83  173 141 -20
141 197 -83  197 141 -30
141 214 -83  214 141 -10
141 231 -83  231 141 -17
141 242 -83  242 141 -23
141 274 -83  274 141 -11
141 299 -83  299 141 -57
141 300 -83  300 141 -58
141 337 -83  337 141 -2
141 343 -83  343 141 -69
141 377 -83  377 141 -87
141 393 -83  393 141 -64
141 411 -83  411 141 -10
141 438 -83  438 141 -3
141 443 -83  443 141 -27
141 467 -83  467 141 -19
141 487 -83  487 141 -4
141 505 -83  505 141 -72
141 520 -83  520 141 -90
141 550 -83  550 141 -8
141 569 -83  569 141 -15
141 585 -83  585 141 -85
141 606 -83  606 141 -85
141 629 -83  629 141 -75
141 645 -83  645 141 -16
141 668 -83  668 141 -65
141 690 -83  690 141 -71
141 700 -83  700 141 -99
141 727 -83  727 141 -60
141 743 -83  743 141 -81
141 762 -83  762 141 -13
141 791 -83  791 141 -64
141 803 -83  803 141 -53
141 830 -83  830 141 -52
141 842 -83  842 141 -32
141 863 -83  863 141 -91
141 896 -83  896 141 -10
141 910 -83  910 141 -46
141 922 -83  922 141 -15
141 955 -83  955 141 -58
141 965 -83  965 141 -84
141 982 -83  982 141 -52
173 197 -20  197 173 -30
173 214 -20  214 173 -10
173 231 -20  231 173 -17
173 242 -20  242 173 -23
173 274 -20  274 173 -11
173 299 -20  299 173 -57
173 300 -20  300 173 -58
173 337 -20  337 173 -2
173 343 -20  343 173 -69
173 377 -20  377 173 -87
173 393 -20  393 173 -64
173 411 -20  411 173 -10
173 438 -20  438 173 -3
173 443 -20  443 173 -27
173 467 -20  467 173 -19
173 487 -20  487 173 -4
173 505 -20  505 173 -72
173 520 -20  520 173 -90
173 550 -20  550 173 -8
173 569 -20  569 173 -15
173 585 -20  585 173 -85
173 606 -20  606 173 -85
173 629 -20  629 173 -75
173 645 -20  645 173 -16
173 668 -20  668 173 -65
173 690 -20  690 173 -71
173 700 -20  700 173 -99
173 727 -20  727 173 -60
173 743 -20  743 173 -81
173 762 -20  762 173 -13
173 791 -20  791 173 -64
173 803 -20  803 173 -53
173 830 -20  830 173 -52
173 842 -20  842 173 -32
173 863 -20  863 173 -91
173 896 -20  896 173 -10
173 910 -20  910 173 -46
173 922 -20  922 173 -15
173 955 -20  955 173 -58
173 965 -20  965 173 -84
173 982 -20  982 173 -52
197 214 -30  214 197 -10
197 231 -30  231 197 -17
197 242 -30  242 197 -23
197 274 -30  274 197 -11
197 299 -30  299 197 -57
197 300 -30  300 197 -58
197 337 -30  337 197 -2
197 343 -30  343 197 -69
197 377 -30  377 197 -87
197 393 -30  393 197 -64
197 411 -30  411 197 -10
197 438 -30  438 197 -3
197 443 -30  443 197 -27
197 467 -30  467 197 -19
197 487 -30  487 197 -4
197 505 -30  505 197 -72
197 520 -30  520 197 -90
197 550 -30  550 197 -8
197 569 -30  569 197 -15
197 585 -30  585 197 -85
197 606 -30  606 197 -85
197 629 -30  629 197 -75
197 645 -30  645 197 -16
197 668 -30  668 197 -65
197 690 -30  690 197 -71
197 700 -30  700 197 -99
197 727 -30  727 197 -60
197 743 -30  743 197 -81
197 762 -30  762 197 -13
197 791 -30  791 197 -64
197 803 -30  803 197 -53
197 830 -30  830 197 -52
197 842 -30  842 197 -32
197 863 -30  863 197 -91
197 896 -30  896 197 -10
197 910 -30  910 197 -46
197 922 -30  922 197 -15
197 955 -30  955 197 -58
197 965 -30  965 197 -84
197 982 -30  982 197 -52
214 231 -10  231 214 -17
214 242 -10  242 214 -23
214 274 -10  274 214 -11
214 299 -10  299 214 -57
214 300 -10  300 214 -58
214 337 -10  337 214 -2
214 343 -10  343 214 -69
214 377 -10  377 214 -87
214 393 -10  393 214 -64
214 411 -10  411 214 -10
214 438 -10  438 214 -3
214 443 -10  443 214 -27
214 467 -10  467 214 -19
214 487 -10  487 214 -4
214 505 -10  505 214 -72
214 520 -10  520 214 -90
214 550 -10  550 214 -8
214 569 -10  569 214 -15
214 585 -10  585 214 -85
214 606 -10  606 214 -85
214 629 -10  629 214 -75
214 645 -10  645 214 -16
214 668 -10  668 214 -65
214 690 -10  690 214 -71
214 700 -10  700 214 -99
214 727 -10  727 214 -60
214 743 -10  743 214 -81
214 762 -10  762 214 -13
214 791 -10  791 214 -64
214 803 -10  803 214 -53
214 830 -10  830 214 -52
214 842 -10  842 214 -32
214 863 -10  863 214 -91
214 896 -10  896 214 -10
214 910 -10  910 214 -46
214 922 -10  922 214 -15
214 955 -10  955 214 -58
214 965 -10  965 214 -84
214 982 -10  982 214 -52
231 242 -17  242 231 -23
231 274 -17  274 231 -11
231 299 -17  299 231 -57
231 300 -17  300 231 -58
231 337 -17  337 231 -2
231 343 -17  343 231 -69
231 377 -17  377 231 -87
231 393 -17  393 231 -64
231 411 -17  411 231 -10
231 438 -17  438 231 -3
231 443 -17  443 231 -27
231 467 -17  467 231 -19
231 487 -17  487 231 -4
231 505 -17  505 231 -72
231 520 -17  520 231 -90
231 550 -17  550 231 -8
231 569 -17  569 231 -15
231 585 -17  585 231 -85
231 606 -17  606 231 -85
231 629 -17  629 231 -75
231 645 -17  645 231 -16
231 668 -17  668 231 -65
231 690 -17  690 231 -71
231 700 -17  700 231 -99
231 727 -17  727 231 -60
231 743 -17  743 231 -81
231 762 -17  762 231 -13
231 791 -17  791 231 -64
231 803 -17  803 231 -53
231 830 -17  830 231 -52
231 842 -17  842 231 -32
231 863 -17  863 231 -91
231 896 -17  896 231 -10
231 910 -17  910 231 -46
231 922 -17  922 231 -15
231 955 -17  955 231 -58
231 965 -17  965 231 -84
231 982 -17  982 231 -52
242 274 -23  274 242 -11
242 299 -23  299 242 -57
242 300 -23  300 242 -58
242 337 -23  337 242 -2
242 343 -23  343 242 -69
242 377 -23  377 242 -87
242 393 -23  393 242 -64
242 411 -23  411 242 -10
242 438 -23  438 242 -3
242 443 -23  443 242 -27
242 467 -23  467 242 -19
242 487 -23  487 242 -4
242 505 -23  505 242 -72
242 520 -23  520 242 -90
242 550 -23  550 242 -8
242 569 -23  569 242 -15
242 585 -23  585 242 -85
242 606 -23  606 242 -85
242 629 -23  629 242 -75
242 645 -23  645 242 -16
242 668 -23  668 242 -65
242 690 -23  690 242 -71
242 700 -23  700 242 -99
242 727 -23  727 242 -60
242 743 -23  743 242 -81
242 762 -23  762 242 -13
242 791 -23  791 242 -64
242 803 -23  803 242 -53
242 830 -23  830 242 -52
242 842 -23  842 242 -32
242 863 -23  863 242 -91
242 896 -23  896 242 -10
242 910 -23  910 242 -46
242 922 -23  922 242 -15
242 955 -23  955 242 -58
242 965 -23  965 242 -84
242 982 -23  982 242 -52
274 299 -11  299 274 -57
274 300 -11  300 274 -58
274 337 -11  337 274 -2
274 343 -11  343 274 -69
274 377 -11  377 274 -87
274 393 -11  393 274 -64
274 411 -11  411 274 -10
274 438 -11  438 274 -3
274 443 -11  443 274 -27
274 467 -11  467 274 -19
274 487 -11  487 274 -4
274 505 -11  505 274 -72
274 520 -11  520 274 -90
274 550 -11  550 274 -8
274 569 -11  569 274 -15
274 585 -11  585 274 -85
274 606 -11  606 274 -85
274 629 -11  629 274 -75
274 645 -11  645 274 -16
274 668 -11  668 274 -65
274 690 -11  690 274 -71
274 700 -11  700 274 -99
274 727 -11  727 274 -60
274 743 -11  743 274 -81
274 762 -11  762 274 -13
274 791 -11  791 274 -64
274 803 -11  803 274 -53
274 830 -11  830 274 -52
274 842 -11  842 274 -32
274 863 -11  863 274 -91
274 896 -11  896 274 -10
274 910 -11  910 274 -46
274 922 -11  922 274 -15
274 955 -11  955 274 -58
274 965 -11  965 274 -84
274 982 -11  982 274 -52
299 300 -57  300 299 -58
299 337 -57  337 299 -2
299 343 -57  343 299 -69
299 377 -57  377 299 -87
299 393 -57  393 299 -64
299 411 -57  411 299 -10
299 438 -57  438 299 -3
299 443 -57  443 299 -27
299 467 -57  467 299 -19
299 487 -57  487 299 -4
299 505 -57  505 299 -72
299 520 -57  520 299 -90
299 550 -57  550 299 -8
299 569 -57  569 299 -15
299 585 -57  585 299 -85
299 606 -57  606 299 -85
299 629 -57  629 299 -75
299 645 -57  645 299 -16
299 668 -57  668 299 -65
299 690 -57  690 299 -71
299 700 -57  700 299 -99
299 727 -57  727 299 -60
299 743 -57  743 299 -81
299 762 -57  762 299 -13
299 791 -57  791 299 -64
299 803 -57  803 299 -53
299 830 -57  830 299 -52
299 842 -57  842 299 -32
299 863 -57  863 299 -91
299 896 -57  896 299 -10
299 910 -57  910 299 -46
299 922 -57  922 299 -15
299 955 -57  955 299 -58
299 965 -57  965 299 -84
299 982 -57  982 299 -52
300 337 -58  337 300 -2
300 343 -58  343 300 -69
300 377 -58  377 300 -87
300 393 -58  393 300 -64
300 411 -58  411 300 -10
300 438 -58  438 300 -3
300 443 -58  443 300 -27
300 467 -58  467 300 -19
300 487 -58  487 300 -4
300 505 -58  505 300 -72
300 520 -58  520 300 -90
300 550 -58  550 300 -8
300 569 -58  569 300 -15
300 585 -58  585 300 -85
300 606 -58  606 300 -85
300 629 -58  629 300 -75
300 645 -58  645 300 -16
300 668 -58  668 300 -65
300 690 -58  690 300 -71
300 700 -58  700 300 -99
300 727 -58  727 300 -60
300 743 -58  743 300 -81
300 762 -58  762 300 -13
300 791 -58  791 300 -64
300 803 -58  803 300 -53
300 830 -58  830 300 -52
300 842 -58  842 300 -32
300 863 -58  863 300 -91
300 896 -58  896 300 -10
300 910 -58  910 300 -46
300 922 -58  922 300 -15
300 955 -58  955 300 -58
300 965 -58  965 300 -84
300 982 -58  982 300 -52
337 343 -2  343 337 -69
337 377 -2  377 337 -87
337 393 -2  393 337 -64
337 411 -2  411 337 -10
337 438 -2  438 337 -3
337 443 -2  443 337 -27
337 467 -2  467 337 -19
337 487 -2  487 337 -4
337 505 -2  505 337 -72
337 520 -2  520 337 -90
337 550 -2  550 337 -8
337 569 -2  569 337 -15
337 585 -2  585 337 -85
337 606 -2  606 337 -85
337 629 -2  629 337 -75
337 645 -2  645 337 -16
337 668 -2  668 337 -65
337 690 -2  690 337 -71
337 700 -2  700 337 -99
337 727 -2  727 337 -60
337 743 -2  743 337 -81
337 762 -2  762 337 -13
337 791 -2  791 337 -64
337 803 -2  803 337 -53
337 830 -2  830 337 -52
337 842 -2  842 337 -32
337 863 -2  863 337 -91
337 896 -2  896 337 -10
337 910 -2  910 337 -46
337 922 -2  922 337 -15
337 955 -2  955 337 -58
337 965 -2  965 337 -84
337 982 -2  982 337 -52
343 377 -69  377 343 -87
343 393 -69  393 343 -64
343 411 -69  411 343 -10
343 438 -69  438 343 -3
343 443 -69  443 343 -27
343 467 -69  467 343 -19
343 487 -69  487 343 -4
343 505 -69  505 343 -72
343 520 -69  520 343 -90
343 550 -69  550 343 -8
343 569 -69  569 343 -15
343 585 -69  585 343 -85
343 606 -69  606 343 -85
343 629 -69  629 343 -75
343 645 -69  645 343 -16
343 668 -69  668 343 -65
343 690 -69  690 343 -71
343 700 -69  700 343 -99
343 727 -69  727 343 -60
343 743 -69  743 343 -81
343 762 -69  762 343 -13
343 791 -69  791 343 -64
343 803 -69  803 343 -53
343 830 -69  830 343 -52
343 842 -69  842 343 -32
343 863 -69  863 343 -91
343 896 -69  896 343 -10
343 910 -69  910 343 -46
343 922 -69  922 343 -15
343 955 -69  955 343 -58
343 965 -69  965 343 -84
343 982 -69  982 343 -52
377 393 -87  393 377 -64
377 411 -87  411 377 -10
377 438 -87  438 377 -3
377 443 -87  443 377 -27
377 467 -87  467 377 -19
377 487 -87  487 377 -4
377 505 -87  505 377 -72
377 520 -87  520 377 -90
377 550 -87  550 377 -8
377 569 -87  569 377 -15
377 585 -87  585 377 -85
377 606 -87  606 377 -85
377 629 -87  629 377 -75
377 645 -87  645 377 -16
377 668 -87  668 377 -65
377 690 -87  690 377 -71
377 700 -87  700 377 -99
377 727 -87  727 377 -60
377 743 -87  743 377 -81
377 762 -87  762 377 -13
377 791 -87  791 377 -64
377 803 -87  803 377 -53
377 830 -87  830 377 -52
377 842 -87  842 377 -32
377 863 -87  863 377 -91
377 896 -87  896 377 -10
377 910 -87  910 377 -46
377 922 -87  922 377 -15
377 955 -87  955 377 -58
377 965 -87  965 377 -84
377 982 -87  982 377 -52
393 411 -64  411 393 -10
393 438 -64  438 393 -3
393 443 -64  443 393 -27
393 467 -64  467 393 -19
393 487 -64  487 393 -4
393 505 -64  505 393 -72
393 520 -64  520 393 -90
393 550 -64  550 393 -8
393 569 -64  569 393 -15
393 585 -64  585 393 -85
393 606 -64  606 393 -85
393 629 -64  629 393 -75
393 645 -64  645 393 -16
393 668 -64  668 393 -65
393 690 -64  690 393 -71
393 700 -64  700 393 -99
393 727 -64  727 393 -60
393 743 -64  743 393 -81
393 762 -64  762 393 -13
393 791 -64  791 393 -64
393 803 -64  803 393 -53
393 830 -64  830 393 -52
393 842 -64  842 393 -32
393 863 -64  863 393 -91
393 896 -64  896 393 -10
393 910 -64  910 393 -46
393 922 -64  922 393 -15
393 955 -64  955 393 -58
393 965 -64  965 393 -84
393 982 -64  982 393 -52
411 438 -10  438 411 -3
411 443 -10  443 411 -27
411 467 -10  467 411 -19
411 487 -10  487 411 -4
411 505 -10  505 411 -72
411 520 -10  520 411 -90
411 550 -10  550 411 -8
411 569 -10  569 411 -15
411 585 -10  585 411 -85
411 606 -10  606 411 -85
411 629 -10  629 411 -75
411 645 -10  645 411 -16
411 668 -10  668 411 -65
411 690 -10  690 411 -71
411 700 -10  700 411 -99
411 727 -10  727 411 -60
411 743 -10  743 411 -81
411 762 -10  762 411 -13
411 791 -10  791 411 -64
411 803 -10  803 411 -53
411 830 -10  830 411 -52
411 842 -10  842 411 -32
411 863 -10  863 411 -91
411 896 -10  896 411 -10
411 910 -10  910 411 -46
411 922 -10  922 411 -15
411 955 -10  955 411 -58
411 965 -10  965 411 -84
411 982 -10  982 411 -52
438 443 -3  443 438 -27
438 467 -3  467 438 -19
438 487 -3  487 438 -4
438 505 -3  505 438 -72
438 520 -3  520 438 -90
438 550 -3  550 438 -8
438 569 -3  569 438 -15
438 585 -3  585 438 -85
438 606 -3  606 438 -85
438 629 -3  629 438 -75
438 645 -3  645 438 -16
438 668 -3  668 438 -65
438 690 -3  690 438 -71
438 700 -3  700 438 -99
438 727 -3  727 438 -60
438 743 -3  743 438 -81
438 762 -3  762 438 -13
438 791 -3  791 438 -64
438 803 -3  803 438 -53
438 830 -3  830 438 -52
438 842 -3  842 438 -32
438 863 -3  863 438 -91
438 896 -3  896 438 -10
438 910 -3  910 438 -46
438 922 -3  922 438 -15
438 955 -3  955 438 -58
438 965 -3  965 438 -84
438 982 -3  982 438 -52
443 467 -27  467 443 -19
443 487 -27  487 443 -4
443 505 -27  505 443 -72
443 520 -27  520 443 -90
443 550 -27  550 443 -8
443 569 -27  569 443 -15
443 585 -27  585 443 -85
443 606 -27  606 443 -85
443 629 -27  629 443 -75
443 645 -27  645 443 -16
443 668 -27  668 443 -65
443 690 -27  690 443 -71
443 700 -27  700 443 -99
443 727 -27  727 443 -60
443 743 -27  743 443 -81
443 762 -27  762 443 -13
443 791 -27  791 443 -64
443 803 -27  803 443 -53
443 830 -27  830 443 -52
443 842 -27  842 443 -32
443 863 -27  863 443 -91
443 896 -27  896 443 -10
443 910 -27  910 443 -46
443 922 -27  922 443 -15
443 955 -27  955 443 -58
443 965 -27  965 443 -84
443 982 -27  982 443 -52
467 487 -19  487 467 -4
467 505 -19  505 467 -72
467 520 -19  520 467 -90
467 550 -19  550 467 -8
467 569 -19  569 467 -15
467 585 -19  585 467 -85
467 606 -19  606 467 -85
467 629 -19  629 467 -75
467 645 -19  645 467 -16
467 668 -19  668 467 -65
467 690 -19  690 467 -71
467 700 -19  700 467 -99
467 727 -19  727 467 -60
467 743 -19  743 467 -81
467 762 -19  762 467 -13
467 791 -19  791 467 -64
467 803 -19  803 467 -53
467 830 -19  830 467 -52
467 842 -19  842 467 -32
467 863 -19  863 467 -91
467 896 -19  896 467 -10
467 910 -19  910 467 -46
467 922 -19  922 467 -15
467 955 -19  955 467 -58
467 965 -19  965 467 -84
467 982 -19  982 467 -52
487 505 -4  505 487 -72
487 520 -4  520 487 -90
487 550 -4  550 487 -8
487 569 -4  569 487 -15
487 585 -4  585 487 -85
487 606 -4  606 487 -85
487 629 -4  629 487 -75
487 645 -4  645 487 -16
487 668 -4  668 487 -65
487 690 -4  690 487 -71
487 700 -4  700 487 -99
487 727 -4  727 487 -60
487 743 -4  743 487 -81
487 762 -4  762 487 -13
487 791 -4  791 487 -64
487 803 -4  803 487 -53
487 830 -4  830 487 -52
487 842 -4  842 487 -32
487 863 -4  863 487 -91
487 896 -4  896 487 -10
487 910 -4  910 487 -46
487 922 -4  922 487 -15
487 955 -4  955 487 -58
487 965 -4  965 487 -84
487 982 -4  982 487 -52
505 520 -72  520 505 -90
505 550 -72  550 505 -8
505 569 -72  569 505 -15
505 585 -72  585 505 -85
505 606 -72  606 505 -85
505 629 -72  629 505 -75
505 645 -72  645 505 -16
505 668 -72  668 505 -65
505 690 -72  690 505 -71
505 700 -72  700 505 -99
505 727 -72  727 505 -60
505 743 -72  743 505 -81
505 762 -72  762 505 -13
505 791 -72  791 505 -64
505 803 -72  803 505 -53
505 830 -72  830 505 -52
505 842 -72  842 505 -32
505 863 -72  863 505 -91
505 896 -72  896 505 -10
505 910 -72  910 505 -46
505 922 -72  922 505 -15
505 955 -72  955 505 -58
505 965 -72  965 505 -84
505 982 -72  982 505 -52
520 550 -90  550 520 -8
520 569 -90  569 520 -15
520 585 -90  585 520 -85
520 606 -90  606 520 -85
520 629 -90  629 520 -75
520 645 -90  645 520 -16
520 668 -90  668 520 -65
520 690 -90  690 520 -71
520 700 -90  700 520 -99
520 727 -90  727 520 -60
520 743 -90  743 520 -81
520 762 -90  762 520 -13
520 791 -90  791 520 -64
520 803 -90  803 520 -53
520 830 -90  830 520 -52
520 842 -90  842 520 -32
520 863 -90  863 520 -91
520 896 -90  896 520 -10
520 910 -90  910 520 -46
520 922 -90  922 520 -15
520 955 -90  955 520 -58
520 965 -90  965 520 -84
520 982 -90  982 520 -52
550 569 -8  569 550 -15
550 585 -8  585 550 -85
550 606 -8  606 550 -85
550 629 -8  629 550 -75
550 645 -8  645 550 -16
550 668 -8  668 550 -65
550 690 -8  690 550 -71
550 700 -8  700 550 -99
550 727 -8  727 550 -60
550 743 -8  743 550 -81
550 762 -8  762 550 -13
550 791 -8  791 550 -64
550 803 -8  803 550 -53
550 830 -8  830 550 -52
550 842 -8  842 550 -32
550 863 -8  863 550 -91
550 896 -8  896 550 -10
550 910 -8  910 550 -46
550 922 -8  922 550 -15
550 955 -8  955 550 -58
550 965 -8  965 550 -84
550 982 -8  982 550 -52
569 585 -15  585 569 -85
569 606 -15  606 569 -85
569 629 -15  629 569 -75
569 645 -15  645 569 -16
569 668 -15  668 569 -65
569 690 -15  690 569 -71
569 700 -15  700 569 -99
569 727 -15  727 569 -60
569 743 -15  743 569 -81
569 762 -15  762 569 -13
569 791 -15  791 569 -64
569 803 -15  803 569 -53
569 830 -15  830 569 -52
569 842 -15  842 569 -32
569 863 -15  863 569 -91
569 896 -15  896 569 -10
569 910 -15  910 569 -46
569 922 -15  922 569 -15
569 955 -15  955 569 -58
569 965 -15  965 569 -84
569 982 -15  982 569 -52
585 606 -85  606 585 -85
585 629 -85  629 585 -75
585 645 -85  645 585 -16
585 668 -85  668 585 -65
585 690 -85  690 585 -71
585 700 -85  700 585 -99
585 727 -85  727 585 -60
585 743 -85  743 585 -81
585 762 -85  762 585 -13
585 791 -85  791 585 -64
585 803 -85  803 585 -53
585 830 -85  830 585 -52
585 842 -85  842 585 -32
585 863 -85  863 585 -91
585 896 -85  896 585 -10
585 910 -85  910 585 -46
585 922 -85  922 585 -15
585 955 -85  955 585 -58
585 965 -85  965 585 -84
585 982 -85  982 585 -52
606 629 -85  629 606 -75
606 645 -85  645 606 -16
606 668 -85  668 606 -65
606 690 -85  690 606 -71
606 700 -85  700 606 -99
606 727 -85  727 606 -60
606 743 -85  743 606 -81
606 762 -85  762 606 -13
606 791 -85  791 606 -64
606 803 -85  803 606 -53
606 830 -85  830 606 -52
606 842 -85  842 606 -32
606 863 -85  863 606 -91
606 896 -85  896 606 -10
606 910 -85  910 606 -46
606 922 -85  922 606 -15
606 955 -85  955 606 -58
606 965 -85  965 606 -84
606 982 -85  982 606 -52
629 645 -75  645 629 -16
629 668 -75  668 629 -65
629 690 -75  690 629 -71
629 700 -75  700 629 -99
629 727 -75  727 629 -60
629 743 -75  743 629 -81
629 762 -75  762 629 -13
629 791 -75  791 629 -64
629 803 -75  803 629 -53
629 830 -75  830 629 -52
629 842 -75  842 629 -32
629 863 -75  863 629 -91
629 896 -75  896 629 -10
629 910 -75  910 629 -46
629 922 -75  922 629 -15
629 955 -75  955 629 -58
629 965 -75  965 629 -84
629 982 -75  982 629 -52
645 668 -16  668 645 -65
645 690 -16  690 645 -71
645 700 -16  700 645 -99
645 727 -16  727 645 -60
645 743 -16  743 645 -81
645 762 -16  762 645 -13
645 791 -16  791 645 -64
645 803 -16  803 645 -53
645 830 -16  830 645 -52
645 842 -16  842 645 -32
645 863 -16  863 645 -91
645 896 -16  896 645 -10
645 910 -16  910 645 -46
645 922 -16  922 645 -15
645 955 -16  955 645 -58
645 965 -16  965 645 -84
645 982 -16  982 645 -52
668 690 -65  690 668 -71
668 700 -65  700 668 -99
668 727 -65  727 668 -60
668 743 -65  743 668 -81
668 762 -65  762 668 -13
668 791 -65  791 668 -64
668 803 -65  803 668 -53
668 830 -65  830 668 -52
668 842 -65  842 668 -32
668 863 -65  863 668 -91
668 896 -65  896 668 -10
668 910 -65  910 668 -46
668 922 -65  922 668 -15
668 955 -65  955 668 -58
668 965 -65  965 668 -84
668 982 -65  982 668 -52
690 700 -71  700 690 -99
690 727 -71  727 690 -60
690 743 -71  743 690 -81
690 762 -71  762 690 -13
690 791 -71  791 690 -64
690 803 -71  803 690 -53
690 830 -71  830 690 -52
690 842 -71  842 690 -32
690 863 -71  863 690 -91
690 896 -71  896 690 -10
690 910 -71  910 690 -46
690 922 -71  922 690 -15
690 955 -71  955 690 -58
690 965 -71  965 690 -84
690 982 -71  982 690 -52
700 727 -99  727 700 -60
700 743 -99  743 700 -81
700 762 -99  762 700 -13
700 791 -99  791 700 -64
700 803 -99  803 700 -53
700 830 -99  830 700 -52
700 842 -99  842 700 -32
700 863 -99  863 700 -91
700 896 -99  896 700 -10
700 910 -99  910 700 -46
700 922 -99  922 700 -15
700 955 -99  955 700 -58
700 965 -99  965 700 -84
700 982 -99  982 700 -52
727 743 -60  743 727 -81
727 762 -60  762 727 -13
727 791 -60  791 727 -64
727 803 -60  803 727 -53
727 830 -60  830 727 -52
727 842 -60  842 727 -32
727 863 -60  863 727 -91
727 896 -60  896 727 -10
727 910 -60  910 727 -46
727 922 -60  922 727 -15
727 955 -60  955 727 -58
727 965 -60  965 727 -84
727 982 -60  982 727 -52
743 762 -81  762 743 -13
743 791 -81  791 743 -64
743 803 -81  803 743 -53
743 830 -81  830 743 -52
743 842 -81  842 743 -32
743 863 -81  863 743 -91
743 896 -81  896 743 -10
743 910 -81  910 743 -46
743 922 -81  922 743 -15
743 955 -81  955 743 -58
743 965 -81  965 743 -84
743 982 -81  982 743 -52
762 791 -13  791 762 -64
762 803 -13  803 762 -53
762 830 -13  830 762 -52
762 842 -13  842 762 -32
762 863 -13  863 762 -91
762 896 -13  896 762 -10
