variables: 750
177 204 -64  204 177 -67
177 211 -64  211 177 -76
177 230 -64  230 177 -34
177 252 -64  252 177 -6
177 256 -64  256 177 -3
177 279 -64  279 177 -55
177 289 -64  289 177 -2
177 302 -64  302 177 -27
177 327 -64  327 177 -37
177 333 -64  333 177 -91
177 352 -64  352 177 -81
177 372 -64  372 177 -28
177 383 -64  383 177 -72
177 394 -64  394 177 -99
177 408 -64  408 177 -61
177 432 -64  432 177 -86
177 444 -64  444 177 -92
177 455 -64  455 177 -75
177 473 -64  473 177 -22
177 488 -64  488 177 -25
177 501 -64  501 177 -57
177 521 -64  521 177 -62
177 532 -64  532 177 -72
177 540 -64  540 177 -84
177 556 -64  556 177 -14
177 581 -64  581 177 -53
177 592 -64  592 177 -58
177 613 -64  613 177 -26
177 619 -64  619 177 -48
177 637 -64  637 177 -71
177 645 -64  645 177 -71
177 671 -64  671 177 -8
177 676 -64  676 177 -22
177 690 -64  690 177 -39
177 719 -64  719 177 -87
177 720 -64  720 177 -11
177 739 -64  739 177 -79
192 204 -41  204 192 -67
192 211 -41  211 192 -76
192 230 -41  230 192 -34
192 252 -41  252 192 -6
192 256 -41  256 192 -3
192 279 -41  279 192 -55
192 289 -41  289 192 -2
192 302 -41  302 192 -27
192 327 -41  327 192 -37
192 333 -41  333 192 -91
192 352 -41  352 192 -81
192 372 -41  372 192 -28
192 383 -41  383 192 -72
192 394 -41  394 192 -99
192 408 -41  408 192 -61
192 432 -41  432 192 -86
192 444 -41  444 192 -92
192 455 -41  455 192 -75
192 473 -41  473 192 -22
192 488 -41  488 192 -25
192 501 -41  501 192 -57
192 521 -41  521 192 -62
192 532 -41  532 192 -72
192 540 -41  540 192 -84
192 556 -41  556 192 -14
192 581 -41  581 192 -53
192 592 -41  592 192 -58
192 613 -41  613 192 -26
192 619 -41  619 192 -48
192 637 -41  637 192 -71
192 645 -41  645 192 -71
192 671 -41  671 192 -8
192 676 -41  676 192 -22
192 690 -41  690 192 -39
192 719 -41  719 192 -87
192 720 -41  720 192 -11
192 739 -41  739 192 -79
204 211 -67  211 204 -76
204 230 -67  230 204 -34
204 252 -67  252 204 -6
204 256 -67  256 204 -3
204 279 -67  279 204 -55
204 289 -67  289 204 -2
204 302 -67  302 204 -27
204 327 -67  327 204 -37
204 333 -67  333 204 -91
204 352 -67  352 204 -81
204 372 -67  372 204 -28
204 383 -67  383 204 -72
204 394 -67  394 204 -99
204 408 -67  408 204 -61
204 432 -67  432 204 -86
204 444 -67  444 204 -92
204 455 -67  455 204 -75
204 473 -67  473 204 -22
204 488 -67  488 204 -25
204 501 -67  501 204 -57
204 521 -67  521 204 -62
204 532 -67  532 204 -72
204 540 -67  540 204 -84
204 556 -67  556 204 -14
204 581 -67  581 204 -53
204 592 -67  592 204 -58
204 613 -67  613 204 -26
204 619 -67  619 204 -48
204 637 -67  637 204 -71
204 645 -67  645 204 -71
204 671 -67  671 204 -8
204 676 -67  676 204 -22
204 690 -67  690 204 -39
204 719 -67  719 204 -87
204 720 -67  720 204 -11
204 739 -67  739 204 -79
211 230 -76  230 211 -34
211 252 -76  252 211 -6
211 256 -76  256 211 -3
211 279 -76  279 211 -55
211 289 -76  289 211 -2
211 302 -76  302 211 -27
211 327 -76  327 211 -37
211 333 -76  333 211 -91
211 352 -76  352 211 -81
211 372 -76  372 211 -28
211 383 -76  383 211 -72
211 394 -76  394 211 -99
211 408 -76  408 211 -61
211 432 -76  432 211 -86
211 444 -76  444 211 -92
211 455 -76  455 211 -75
211 473 -76  473 211 -22
211 488 -76  488 211 -25
211 501 -76  501 211 -57
211 521 -76  521 211 -62
211 532 -76  532 211 -72
211 540 -76  540 211 -84
211 556 -76  556 211 -14
211 581 -76  581 211 -53
211 592 -76  592 211 -58
211 613 -76  613 211 -26
211 619 -76  619 211 -48
211 637 -76  637 211 -71
211 645 -76  645 211 -71
211 671 -76  671 211 -8
211 676 -76  676 211 -22
211 690 -76  690 211 -39
211 719 -76  719 211 -87
211 720 -76  720 211 -11
211 739 -76  739 211 -79
230 252 -34  252 230 -6
230 256 -34  256 230 -3
230 279 -34  279 230 -55
230 289 -34  289 230 -2
230 302 -34  302 230 -27
230 327 -34  327 230 -37
230 333 -34  333 230 -91
230 352 -34  352 230 -81
230 372 -34  372 230 -28
230 383 -34  383 230 -72
230 394 -34  394 230 -99
230 408 -34  408 230 -61
230 432 -34  432 230 -86
230 444 -34  444 230 -92
230 455 -34  455 230 -75
230 473 -34  473 230 -22
230 488 -34  488 230 -25
230 501 -34  501 230 -57
230 521 -34  521 230 -62
230 532 -34  532 230 -72
230 540 -34  540 230 -84
230 556 -34  556 230 -14
230 581 -34  581 230 -53
230 592 -34  592 230 -58
230 613 -34  613 230 -26
230 619 -34  619 230 -48
230 637 -34  637 230 -71
230 645 -34  645 230 -71
230 671 -34  671 230 -8
230 676 -34  676 230 -22
230 690 -34  690 230 -39
230 719 -34  719 230 -87
230 720 -34  720 230 -11
230 739 -34  739 230 -79
252 256 -6  256 252 -3
252 279 -6  279 252 -55
252 289 -6  289 252 -2
252 302 -6  302 252 -27
252 327 -6  327 252 -37
252 333 -6  333 252 -91
252 352 -6  352 252 -81
252 372 -6  372 252 -28
252 383 -6  383 252 -72
252 394 -6  394 252 -99
252 408 -6  408 252 -61
252 432 -6  432 252 -86
252 444 -6  444 252 -92
252 455 -6  455 252 -75
252 473 -6  473 252 -22
252 488 -6  488 252 -25
252 501 -6  501 252 -57
252 521 -6  521 252 -62
252 532 -6  532 252 -72
252 540 -6  540 252 -84
252 556 -6  556 252 -14
252 581 -6  581 252 -53
252 592 -6  592 252 -58
252 613 -6  613 252 -26
252 619 -6  619 252 -48
252 637 -6  637 252 -71
252 645 -6  645 252 -71
252 671 -6  671 252 -8
252 676 -6  676 252 -22
252 690 -6  690 252 -39
252 719 -6  719 252 -87
252 720 -6  720 252 -11
252 739 -6  739 252 -79
256 279 -3  279 256 -55
256 289 -3  289 256 -2
256 302 -3  302 256 -27
256 327 -3  327 256 -37
256 333 -3  333 256 -91
256 352 -3  352 256 -81
256 372 -3  372 256 -28
256 383 -3  383 256 -72
256 394 -3  394 256 -99
256 408 -3  408 256 -61
256 432 -3  432 256 -86
256 444 -3  444 256 -92
256 455 -3  455 256 -75
256 473 -3  473 256 -22
256 488 -3  488 256 -25
256 501 -3  501 256 -57
256 521 -3  521 256 -62
256 532 -3  532 256 -72
256 540 -3  540 256 -84
256 556 -3  556 256 -14
256 581 -3  581 256 -53
256 592 -3  592 256 -58
256 613 -3  613 256 -26
256 619 -3  619 256 -48
256 637 -3  637 256 -71
256 645 -3  645 256 -71
256 671 -3  671 256 -8
256 676 -3  676 256 -22
256 690 -3  690 256 -39
256 719 -3  719 256 -87
256 720 -3  720 256 -11
256 739 -3  739 256 -79
279 289 -55  289 279 -2
279 302 -55  302 279 -27
279 327 -55  327 279 -37
279 333 -55  333 279 -91
279 352 -55  352 279 -81
279 372 -55  372 279 -28
279 383 -55  383 279 -72
279 394 -55  394 279 -99
279 408 -55  408 279 -61
279 432 -55  432 279 -86
279 444 -55  444 279 -92
279 455 -55  455 279 -75
279 473 -55  473 279 -22
279 488 -55  488 279 -25
279 501 -55  501 279 -57
279 521 -55  521 279 -62
279 532 -55  532 279 -72
279 540 -55  540 279 -84
279 556 -55  556 279 -14
279 581 -55  581 279 -53
279 592 -55  592 279 -58
279 613 -55  613 279 -26
279 619 -55  619 279 -48
279 637 -55  637 279 -71
279 645 -55  645 279 -71
279 671 -55  671 279 -8
279 676 -55  676 279 -22
279 690 -55  690 279 -39
279 719 -55  719 279 -87
279 720 -55  720 279 -11
279 739 -55  739 279 -79
289 302 -2  302 289 -27
289 327 -2  327 289 -37
289 333 -2  333 289 -91
289 352 -2  352 289 -81
289 372 -2  372 289 -28
289 383 -2  383 289 -72
289 394 -2  394 289 -99
289 408 -2  408 289 -61
289 432 -2  432 289 -86
289 444 -2  444 289 -92
289 455 -2  455 289 -75
289 473 -2  473 289 -22
289 488 -2  488 289 -25
289 501 -2  501 289 -57
289 521 -2  521 289 -62
289 532 -2  532 289 -72
289 540 -2  540 289 -84
289 556 -2  556 289 -14
289 581 -2  581 289 -53
289 592 -2  592 289 -58
289 613 -2  613 289 -26
289 619 -2  619 289 -48
289 637 -2  637 289 -71
289 645 -2  645 289 -71
289 671 -2  671 289 -8
289 676 -2  676 289 -22
289 690 -2  690 289 -39
289 719 -2  719 289 -87
289 720 -2  720 289 -11
289 739 -2  739 289 -79
302 327 -27  327 302 -37
302 333 -27  333 302 -91
302 352 -27  352 302 -81
302 372 -27  372 302 -28
302 383 -27  383 302 -72
302 394 -27  394 302 -99
302 408 -27  408 302 -61
302 432 -27  432 302 -86
302 444 -27  444 302 -92
302 455 -27  455 302 -75
302 473 -27  473 302 -22
302 488 -27  488 302 -25
302 501 -27  501 302 -57
302 521 -27  521 302 -62
302 532 -27  532 302 -72
302 540 -27  540 302 -84
302 556 -27  556 302 -14
302 581 -27  581 302 -53
302 592 -27  592 302 -58
302 613 -27  613 302 -26
302 619 -27  619 302 -48
302 637 -27  637 302 -71
302 645 -27  645 302 -71
302 671 -27  671 302 -8
302 676 -27  676 302 -22
302 690 -27  690 302 -39
302 719 -27  719 302 -87
302 720 -27  720 302 -11
302 739 -27  739 302 -79
327 333 -37  333 327 -91
327 352 -37  352 327 -81
327 372 -37  372 327 -28
327 383 -37  383 327 -72
327 394 -37  394 327 -99
327 408 -37  408 327 -61
327 432 -37  432 327 -86
327 444 -37  444 327 -92
327 455 -37  455 327 -75
327 473 -37  473 327 -22
327 488 -37  488 327 -25
327 501 -37  501 327 -57
327 521 -37  521 327 -62
327 532 -37  532 327 -72
327 540 -37  540 327 -84
327 556 -37  556 327 -14
327 581 -37  581 327 -53
327 592 -37  592 327 -58
327 613 -37  613 327 -26
327 619 -37  619 327 -48
327 637 -37  637 327 -71
327 645 -37  645 327 -71
327 671 -37  671 327 -8
327 676 -37  676 327 -22
327 690 -37  690 327 -39
327 719 -37  719 327 -87
327 720 -37  720 327 -11
327 739 -37  739 327 -79
333 352 -91  352 333 -81
333 372 -91  372 333 -28
333 383 -91  383 333 -72
333 394 -91  394 333 -99
333 408 -91  408 333 -61
333 432 -91  432 333 -86
333 444 -91  444 333 -92
333 455 -91  455 333 -75
333 473 -91  473 333 -22
333 488 -91  488 333 -25
333 501 -91  501 333 -57
333 521 -91  521 333 -62
333 532 -91  532 333 -72
333 540 -91  540 333 -84
333 556 -91  556 333 -14
333 581 -91  581 333 -53
333 592 -91  592 333 -58
333 613 -91  613 333 -26
333 619 -91  619 333 -48
333 637 -91  637 333 -71
333 645 -91  645 333 -71
333 671 -91  671 333 -8
333 676 -91  676 333 -22
333 690 -91  690 333 -39
333 719 -91  719 333 -87
333 720 -91  720 333 -11
333 739 -91  739 333 -79
352 372 -81  372 352 -28
352 383 -81  383 352 -72
352 394 -81  394 352 -99
352 408 -81  408 352 -61
352 432 -81  432 352 -86
352 444 -81  444 352 -92
352 455 -81  455 352 -75
352 473 -81  473 352 -22
352 488 -81  488 352 -25
352 501 -81  501 352 -57
352 521 -81  521 352 -62
352 532 -81  532 352 -72
352 540 -81  540 352 -84
352 556 -81  556 352 -14
352 581 -81  581 352 -53
352 592 -81  592 352 -58
352 613 -81  613 352 -26
352 619 -81  619 352 -48
352 637 -81  637 352 -71
352 645 -81  645 352 -71
352 671 -81  671 352 -8
352 676 -81  676 352 -22
352 690 -81  690 352 -39
352 719 -81  719 352 -87
352 720 -81  720 352 -11
352 739 -81  739 352 -79
372 383 -28  383 372 -72
372 394 -28  394 372 -99
372 408 -28  408 372 -61
372 432 -28  432 372 -86
372 444 -28  444 372 -92
372 455 -28  455 372 -75
372 473 -28  473 372 -22
372 488 -28  488 372 -25
372 501 -28  501 372 -57
372 521 -28  521 372 -62
372 532 -28  532 372 -72
372 540 -28  540 372 -84
372 556 -28  556 372 -14
372 581 -28  581 372 -53
372 592 -28  592 372 -58
372 613 -28  613 372 -26
372 619 -28  619 372 -48
372 637 -28  637 372 -71
372 645 -28  645 372 -71
372 671 -28  671 372 -8
372 676 -28  676 372 -22
372 690 -28  690 372 -39
372 719 -28  719 372 -87
372 720 -28  720 372 -11
372 739 -28  739 372 -79
383 394 -72  394 383 -99
383 408 -72  408 383 -61
383 432 -72  432 383 -86
383 444 -72  444 383 -92
383 455 -72  455 383 -75
383 473 -72  473 383 -22
383 488 -72  488 383 -25
383 501 -72  501 383 -57
383 521 -72  521 383 -62
383 532 -72  532 383 -72
383 540 -72  540 383 -84
383 556 -72  556 383 -14
383 581 -72  581 383 -53
383 592 -72  592 383 -58
383 613 -72  613 383 -26
383 619 -72  619 383 -48
383 637 -72  637 383 -71
383 645 -72  645 383 -71
383 671 -72  671 383 -8
383 676 -72  676 383 -22
383 690 -72  690 383 -39
383 719 -72  719 383 -87
383 720 -72  720 383 -11
383 739 -72  739 383 -79
394 408 -99  408 394 -61
394 432 -99  432 394 -86
394 444 -99  444 394 -92
394 455 -99  455 394 -75
394 473 -99  473 394 -22
394 488 -99  488 394 -25
394 501 -99  501 394 -57
394 521 -99  521 394 -62
394 532 -99  532 394 -72
394 540 -99  540 394 -84
394 556 -99  556 394 -14
394 581 -99  581 394 -53
394 592 -99  592 394 -58
394 613 -99  613 394 -26
394 619 -99  619 394 -48
394 637 -99  637 394 -71
394 645 -99  645 394 -71
394 671 -99  671 394 -8
394 676 -99  676 394 -22
394 690 -99  690 394 -39
394 719 -99  719 394 -87
394 720 -99  720 394 -11
394 739 -99  739 394 -79
408 432 -61  432 408 -86
408 444 -61  444 408 -92
408 455 -61  455 408 -75
408 473 -61  473 408 -22
408 488 -61  488 408 -25
408 501 -61  501 408 -57
408 521 -61  521 408 -62
408 532 -61  532 408 -72
408 540 -61  540 408 -84
408 556 -61  556 408 -14
408 581 -61  581 408 -53
408 592 -61  592 408 -58
408 613 -61  613 408 -26
408 619 -61  619 408 -48
408 637 -61  637 408 -71
408 645 -61  645 408 -71
408 671 -61  671 408 -8
408 676 -61  676 408 -22
408 690 -61  690 408 -39
408 719 -61  719 408 -87
408 720 -61  720 408 -11
408 739 -61  739 408 -79
432 444 -86  444 432 -92
432 455 -86  455 432 -75
432 473 -86  473 432 -22
432 488 -86  488 432 -25
432 501 -86  501 432 -57
432 521 -86  521 432 -62
432 532 -86  532 432 -72
432 540 -86  540 432 -84
432 556 -86  556 432 -14
432 581 -86  581 432 -53
432 592 -86  592 432 -58
432 613 -86  613 432 -26
432 619 -86  619 432 -48
432 637 -86  637 432 -71
432 645 -86  645 432 -71
432 671 -86  671 432 -8
432 676 -86  676 432 -22
432 690 -86  690 432 -39
432 719 -86  719 432 -87
432 720 -86  720 432 -11
432 739 -86  739 432 -79
444 455 -92  455 444 -75
444 473 -92  473 444 -22
444 488 -92  488 444 -25
444 501 -92  501 444 -57
444 521 -92  521 444 -62
444 532 -92  532 444 -72
444 540 -92  540 444 -84
444 556 -92  556 444 -14
444 581 -92  581 444 -53
444 592 -92  592 444 -58
444 613 -92  613 444 -26
444 619 -92  619 444 -48
444 637 -92  637 444 -71
444 645 -92  645 444 -71
444 671 -92  671 444 -8
444 676 -92  676 444 -22
444 690 -92  690 444 -39
444 719 -92  719 444 -87
444 720 -92  720 444 -11
444 739 -92  739 444 -79
455 473 -75  473 455 -22
455 488 -75  488 455 -25
455 501 -75  501 455 -57
455 521 -75  521 455 -62
455 532 -75  532 455 -72
455 540 -75  540 455 -84
455 556 -75  556 455 -14
455 581 -75  581 455 -53
455 592 -75  592 455 -58
455 613 -75  613 455 -26
455 619 -75  619 455 -48
455 637 -75  637 455 -71
455 645 -75  645 455 -71
455 671 -75  671 455 -8
455 676 -75  676 455 -22
455 690 -75  690 455 -39
455 719 -75  719 455 -87
455 720 -75  720 455 -11
455 739 -75  739 455 -79
473 488 -22  488 473 -25
473 501 -22  501 473 -57
473 521 -22  521 473 -62
473 532 -22  532 473 -72
473 540 -22  540 473 -84
473 556 -22  556 473 -14
473 581 -22  581 473 -53
473 592 -22  592 473 -58
473 613 -22  613 473 -26
473 619 -22  619 473 -48
473 637 -22  637 473 -71
473 645 -22  645 473 -71
473 671 -22  671 473 -8
473 676 -22  676 473 -22
473 690 -22  690 473 -39
473 719 -22  719 473 -87
473 720 -22  720 473 -11
473 739 -22  739 473 -79
488 501 -25  501 488 -57
488 521 -25  521 488 -62
488 532 -25  532 488 -72
488 540 -25  540 488 -84
488 556 -25  556 488 -14
488 581 -25  581 488 -53
488 592 -25  592 488 -58
488 613 -25  613 488 -26
488 619 -25  619 488 -48
488 637 -25  637 488 -71
488 645 -25  645 488 -71
488 671 -25  671 488 -8
488 676 -25  676 488 -22
488 690 -25  690 488 -39
488 719 -25  719 488 -87
488 720 -25  720 488 -11
488 739 -25  739 488 -79
501 521 -57  521 501 -62
501 532 -57  532 501 -72
501 540 -57  540 501 -84
501 556 -57  556 501 -14
501 581 -57  581 501 -53
501 592 -57  592 501 -58
501 613 -57  613 501 -26
501 619 -57  619 501 -48
501 637 -57  637 501 -71
501 645 -57  645 501 -71
501 671 -57  671 501 -8
501 676 -57  676 501 -22
501 690 -57  690 501 -39
501 719 -57  719 501 -87
501 720 -57  720 501 -11
501 739 -57  739 501 -79
521 532 -62  532 521 -72
521 540 -62  540 521 -84
521 556 -62  556 521 -14
521 581 -62  581 521 -53
521 592 -62  592 521 -58
521 613 -62  613 521 -26
521 619 -62  619 521 -48
521 637 -62  637 521 -71
521 645 -62  645 521 -71
521 671 -62  671 521 -8
521 676 -62  676 521 -22
521 690 -62  690 521 -39
521 719 -62  719 521 -87
521 720 -62  720 521 -11
521 739 -62  739 521 -79
532 540 -72  540 532 -84
532 556 -72  556 532 -14
532 581 -72  581 532 -53
532 592 -72  592 532 -58
532 613 -72  613 532 -26
532 619 -72  619 532 -48
532 637 -72  637 532 -71
532 645 -72  645 532 -71
532 671 -72  671 532 -8
532 676 -72  676 532 -22
532 690 -72  690 532 -39
532 719 -72  719 532 -87
532 720 -72  720 532 -11
532 739 -72  739 532 -79
540 556 -84  556 540 -14
540 581 -84  581 540 -53
540 592 -84  592 540 -58
540 613 -84  613 540 -26
540 619 -84  619 540 -48
540 637 -84  637 540 -71
540 645 -84  645 540 -71
540 671 -84  671 540 -8
540 676 -84  676 540 -22
540 690 -84  690 540 -39
540 719 -84  719 540 -87
540 720 -84  720 540 -11
540 739 -84  739 540 -79
556 581 -14  581 556 -53
556 592 -14  592 556 -58
556 613 -14  613 556 -26
556 619 -14  619 556 -48
556 637 -14  637 556 -71
556 645 -14  645 556 -71
556 671 -14  671 556 -8
556 676 -14  676 556 -22
556 690 -14  690 556 -39
556 719 -14  719 556 -87
556 720 -14  720 556 -11
556 739 -14  739 556 -79
581 592 -53  592 581 -58
581 613 -53  613 581 -26
581 619 -53  619 581 -48
581 637 -53  637 581 -71
581 645 -53  645 581 -71
581 671 -53  671 581 -8
581 676 -53  676 581 -22
581 690 -53  690 581 -39
581 719 -53  719 581 -87
581 720 -53  720 581 -11
581 739 -53  739 581 -79
592 613 -58  613 592 -26
592 619 -58  619 592 -48
592 637 -58  637 592 -71
592 645 -58  645 592 -71
592 671 -58  671 592 -8
592 676 -58  676 592 -22
592 690 -58  690 592 -39
592 719 -58  719 592 -87
592 720 -58  720 592 -11
592 739 -58  739 592 -79
613 619 -26  619 613 -48
613 637 -26  637 613 -71
613 645 -26  645 613 -71
613 671 -26  671 613 -8
613 676 -26  676 613 -22
613 690 -26  690 613 -39
613 719 -26  719 613 -87
613 720 -26  720 613 -11
613 739 -26  739 613 -79
619 637 -48  637 619 -71
619 645 -48  645 619 -71
619 671 -48  671 619 -8
619 676 -48  676 619 -22
619 690 -48  690 619 -39
619 719 -48  719 619 -87
619 720 -48  720 619 -11
619 739 -48  739 619 -79
637 645 -71  645 637 -71
637 671 -71  671 637 -8
637 676 -71  676 637 -22
637 690 -71  690 637 -39
637 719 -71  719 637 -87
637 720 -71  720 637 -11
637 739 -71  739 637 -79
645 671 -71  671 645 -8
645 676 -71  676 645 -22
645 690 -71  690 645 -39
645 719 -71  719 645 -87
645 720 -71  720 645 -11
645 739 -71  739 645 -79
671 676 -8  676 671 -22
671 690 -8  690 671 -39
671 719 -8  719 671 -87
671 720 -8  720 671 -11
671 739 -8  739 671 -79
676 690 -22  690 676 -39
676 719 -22  719 676 -87
676 720 -22  720 676 -11
676 739 -22  739 676 -79
690 719 -39  719 690 -87
690 720 -39  720 690 -11
690 739 -39  739 690 -79
719 720 -87  720 719 -11
719 739 -87  739 719 -79
720 739 -11  739 720 -79
10 22 -64  22 10 -51
10 44 -64  44 10 -51
10 58 -64  58 10 -45
10 73 -64  73 10 -57
10 77 -64  77 10 -56
10 94 -64  94 10 -90
10 113 -64  113 10 -84
10 134 -64  134 10 -32
10 144 -64  144 10 -55
10 162 -64  162 10 -10
10 173 -64  173 10 -27
10 185 -64  185 10 -9
10 195 -64  195 10 -36
10 217 -64  217 10 -41
10 226 -64  226 10 -30
10 242 -64  242 10 -34
10 267 -64  267 10 -78
10 277 -64  277 10 -19
10 285 -64  285 10 -34
10 310 -64  310 10 -70
10 322 -64  322 10 -25
10 336 -64  336 10 -6
10 359 -64  359 10 -94
10 366 -64  366 10 -94
10 388 -64  388 10 -93
10 396 -64  396 10 -48
10 405 -64  405 10 -61
10 431 -64  431 10 -12
10 449 -64  449 10 -59
10 460 -64  460 10 -44
10 479 -64  479 10 -79
10 494 -64  494 10 -67
10 496 -64  496 10 -45
10 523 -64  523 10 -68
10 534 -64  534 10 -33
10 542 -64  542 10 -17
10 560 -64  560 10 -78
10 580 -64  580 10 -50
10 598 -64  598 10 -53
10 606 -64  606 10 -45
10 628 -64  628 10 -82
10 639 -64  639 10 -87
10 654 -64  654 10 -36
10 669 -64  669 10 -73
10 681 -64  681 10 -46
10 702 -64  702 10 -75
10 718 -64  718 10 -17
10 721 -64  721 10 -7
10 749 -64  749 10 -85
22 44 -51  44 22 -51
22 58 -51  58 22 -45
22 73 -51  73 22 -57
22 77 -51  77 22 -56
22 94 -51  94 22 -90
22 113 -51  113 22 -84
22 134 -51  134 22 -32
22 144 -51  144 22 -55
22 162 -51  162 22 -10
22 173 -51  173 22 -27
22 185 -51  185 22 -9
22 195 -51  195 22 -36
22 217 -51  217 22 -41
22 226 -51  226 22 -30
22 242 -51  242 22 -34
22 267 -51  267 22 -78
22 277 -51  277 22 -19
22 285 -51  285 22 -34
22 310 -51  310 22 -70
22 322 -51  322 22 -25
22 336 -51  336 22 -6
22 359 -51  359 22 -94
22 366 -51  366 22 -94
22 388 -51  388 22 -93
22 396 -51  396 22 -48
22 405 -51  405 22 -61
22 431 -51  431 22 -12
22 449 -51  449 22 -59
22 460 -51  460 22 -44
22 479 -51  479 22 -79
22 494 -51  494 22 -67
22 496 -51  496 22 -45
22 523 -51  523 22 -68
22 534 -51  534 22 -33
22 542 -51  542 22 -17
22 560 -51  560 22 -78
22 580 -51  580 22 -50
22 598 -51  598 22 -53
22 606 -51  606 22 -45
22 628 -51  628 22 -82
22 639 -51  639 22 -87
22 654 -51  654 22 -36
22 669 -51  669 22 -73
22 681 -51  681 22 -46
22 702 -51  702 22 -75
22 718 -51  718 22 -17
22 721 -51  721 22 -7
22 749 -51  749 22 -85
44 58 -51  58 44 -45
44 73 -51  73 44 -57
44 77 -51  77 44 -56
44 94 -51  94 44 -90
44 113 -51  113 44 -84
44 134 -51  134 44 -32
44 144 -51  144 44 -55
44 162 -51  162 44 -10
44 173 -51  173 44 -27
44 185 -51  185 44 -9
44 195 -51  195 44 -36
44 217 -51  217 44 -41
44 226 -51  226 44 -30
44 242 -51  242 44 -34
44 267 -51  267 44 -78
44 277 -51  277 44 -19
44 285 -51  285 44 -34
44 310 -51  310 44 -70
44 322 -51  322 44 -25
44 336 -51  336 44 -6
44 359 -51  359 44 -94
44 366 -51  366 44 -94
44 388 -51  388 44 -93
44 396 -51  396 44 -48
44 405 -51  405 44 -61
44 431 -51  431 44 -12
44 449 -51  449 44 -59
44 460 -51  460 44 -44
44 479 -51  479 44 -79
44 494 -51  494 44 -67
44 496 -51  496 44 -45
44 523 -51  523 44 -68
44 534 -51  534 44 -33
44 542 -51  542 44 -17
44 560 -51  560 44 -78
44 580 -51  580 44 -50
44 598 -51  598 44 -53
44 606 -51  606 44 -45
44 628 -51  628 44 -82
44 639 -51  639 44 -87
44 654 -51  654 44 -36
44 669 -51  669 44 -73
44 681 -51  681 44 -46
44 702 -51  702 44 -75
44 718 -51  718 44 -17
44 721 -51  721 44 -7
44 749 -51  749 44 -85
58 73 -45  73 58 -57
58 77 -45  77 58 -56
58 94 -45  94 58 -90
58 113 -45  113 58 -84
58 134 -45  134 58 -32
58 144 -45  144 58 -55
58 162 -45  162 58 -10
58 173 -45  173 58 -27
58 185 -45  185 58 -9
58 195 -45  195 58 -36
58 217 -45  217 58 -41
58 226 -45  226 58 -30
58 242 -45  242 58 -34
58 267 -45  267 58 -78
58 277 -45  277 58 -19
58 285 -45  285 58 -34
58 310 -45  310 58 -70
58 322 -45  322 58 -25
58 336 -45  336 58 -6
58 359 -45  359 58 -94
58 366 -45  366 58 -94
58 388 -45  388 58 -93
58 396 -45  396 58 -48
58 405 -45  405 58 -61
58 431 -45  431 58 -12
58 449 -45  449 58 -59
58 460 -45  460 58 -44
58 479 -45  479 58 -79
58 494 -45  494 58 -67
58 496 -45  496 58 -45
58 523 -45  523 58 -68
58 534 -45  534 58 -33
58 542 -45  542 58 -17
58 560 -45  560 58 -78
58 580 -45  580 58 -50
58 598 -45  598 58 -53
58 606 -45  606 58 -45
58 628 -45  628 58 -82
58 639 -45  639 58 -87
58 654 -45  654 58 -36
58 669 -45  669 58 -73
58 681 -45  681 58 -46
58 702 -45  702 58 -75
58 718 -45  718 58 -17
58 721 -45  721 58 -7
58 749 -45  749 58 -85
73 77 -57  77 73 -56
73 94 -57  94 73 -90
73 113 -57  113 73 -84
73 134 -57  134 73 -32
73 144 -57  144 73 -55
73 162 -57  162 73 -10
73 173 -57  173 73 -27
73 185 -57  185 73 -9
73 195 -57  195 73 -36
73 217 -57  217 73 -41
73 226 -57  226 73 -30
73 242 -57  242 73 -34
73 267 -57  267 73 -78
73 277 -57  277 73 -19
73 285 -57  285 73 -34
73 310 -57  310 73 -70
73 322 -57  322 73 -25
73 336 -57  336 73 -6
73 359 -57  359 73 -94
73 366 -57  366 73 -94
73 388 -57  388 73 -93
73 396 -57  396 73 -48
73 405 -57  405 73 -61
73 431 -57  431 73 -12
73 449 -57  449 73 -59
73 460 -57  460 73 -44
73 479 -57  479 73 -79
73 494 -57  494 73 -67
73 496 -57  496 73 -45
73 523 -57  523 73 -68
73 534 -57  534 73 -33
73 542 -57  542 73 -17
73 560 -57  560 73 -78
73 580 -57  580 73 -50
73 598 -57  598 73 -53
73 606 -57  606 73 -45
73 628 -57  628 73 -82
73 639 -57  639 73 -87
73 654 -57  654 73 -36
73 669 -57  669 73 -73
73 681 -57  681 73 -46
73 702 -57  702 73 -75
73 718 -57  718 73 -17
73 721 -57  721 73 -7
73 749 -57  749 73 -85
77 94 -56  94 77 -90
77 113 -56  113 77 -84
77 134 -56  134 77 -32
77 144 -56  144 77 -55
77 162 -56  162 77 -10
77 173 -56  173 77 -27
77 185 -56  185 77 -9
77 195 -56  195 77 -36
77 217 -56  217 77 -41
77 226 -56  226 77 -30
77 242 -56  242 77 -34
77 267 -56  267 77 -78
77 277 -56  277 77 -19
77 285 -56  285 77 -34
77 310 -56  310 77 -70
77 322 -56  322 77 -25
77 336 -56  336 77 -6
77 359 -56  359 77 -94
77 366 -56  366 77 -94
77 388 -56  388 77 -93
77 396 -56  396 77 -48
77 405 -56  405 77 -61
77 431 -56  431 77 -12
77 449 -56  449 77 -59
