variables: 2000
197 1851 -69  1851 197 -82
197 1871 -69  1871 197 -21
197 1898 -69  1898 197 -89
197 1910 -69  1910 197 -9
197 1935 -69  1935 197 -30
197 1959 -69  1959 197 -2
197 1960 -69  1960 197 -44
197 1998 -69  1998 197 -82
200 223 -65  223 200 -78
200 252 -65  252 200 -46
200 273 -65  273 200 -49
200 299 -65  299 200 -11
200 303 -65  303 200 -69
200 320 -65  320 200 -82
200 354 -65  354 200 -75
200 364 -65  364 200 -74
200 385 -65  385 200 -51
200 416 -65  416 200 -19
200 437 -65  437 200 -40
200 454 -65  454 200 -94
200 473 -65  473 200 -12
200 480 -65  480 200 -56
200 506 -65  506 200 -66
200 531 -65  531 200 -56
200 558 -65  558 200 -91
200 570 -65  570 200 -19
200 595 -65  595 200 -98
200 604 -65  604 200 -99
200 625 -65  625 200 -6
200 642 -65  642 200 -57
200 672 -65  672 200 -47
200 688 -65  688 200 -42
200 707 -65  707 200 -80
200 734 -65  734 200 -76
200 754 -65  754 200 -34
200 779 -65  779 200 -59
200 798 -65  798 200 -85
200 815 -65  815 200 -28
200 824 -65  824 200 -6
200 852 -65  852 200 -12
200 870 -65  870 200 -32
200 892 -65  892 200 -35
200 908 -65  908 200 -54
200 939 -65  939 200 -96
200 955 -65  955 200 -92
200 970 -65  970 200 -89
200 990 -65  990 200 -46
200 1015 -65  1015 200 -62
200 1033 -65  1033 200 -19
200 1040 -65  1040 200 -76
200 1078 -65  1078 200 -64
200 1098 -65  1098 200 -50
200 1117 -65  1117 200 -14
200 1123 -65  1123 200 -74
200 1157 -65  1157 200 -76
200 1164 -65  1164 200 -32
200 1186 -65  1186 200 -94
200 1200 -65  1200 200 -30
200 1224 -65  1224 200 -21
200 1244 -65  1244 200 -53
200 1277 -65  1277 200 -66
200 1290 -65  1290 200 -84
200 1305 -65  1305 200 -39
200 1336 -65  1336 200 -47
200 1346 -65  1346 200 -67
200 1375 -65  1375 200 -35
200 1399 -65  1399 200 -36
200 1419 -65  1419 200 -22
200 1437 -65  1437 200 -88
200 1455 -65  1455 200 -56
200 1465 -65  1465 200 -64
200 1486 -65  1486 200 -29
200 1506 -65  1506 200 -84
200 1524 -65  1524 200 -50
200 1543 -65  1543 200 -16
200 1564 -65  1564 200 -31
200 1594 -65  1594 200 -6
200 1611 -65  1611 200 -98
200 1620 -65  1620 200 -41
200 1652 -65  1652 200 -72
200 1676 -65  1676 200 -87
200 1682 -65  1682 200 -87
200 1709 -65  1709 200 -4
200 1724 -65  1724 200 -81
200 1752 -65  1752 200 -84
200 1775 -65  1775 200 -57
200 1782 -65  1782 200 -75
200 1817 -65  1817 200 -55
200 1827 -65  1827 200 -70
200 1851 -65  1851 200 -82
200 1871 -65  1871 200 -21
200 1898 -65  1898 200 -89
200 1910 -65  1910 200 -9
200 1935 -65  1935 200 -30
200 1959 -65  1959 200 -2
200 1960 -65  1960 200 -44
200 1998 -65  1998 200 -82
223 252 -78  252 223 -46
223 273 -78  273 223 -49
223 299 -78  299 223 -11
223 303 -78  303 223 -69
223 320 -78  320 223 -82
223 354 -78  354 223 -75
223 364 -78  364 223 -74
223 385 -78  385 223 -51
223 416 -78  416 223 -19
223 437 -78  437 223 -40
223 454 -78  454 223 -94
223 473 -78  473 223 -12
223 480 -78  480 223 -56
223 506 -78  506 223 -66
223 531 -78  531 223 -56
223 558 -78  558 223 -91
223 570 -78  570 223 -19
223 595 -78  595 223 -98
223 604 -78  604 223 -99
223 625 -78  625 223 -6
223 642 -78  642 223 -57
223 672 -78  672 223 -47
223 688 -78  688 223 -42
223 707 -78  707 223 -80
223 734 -78  734 223 -76
223 754 -78  754 223 -34
223 779 -78  779 223 -59
223 798 -78  798 223 -85
223 815 -78  815 223 -28
223 824 -78  824 223 -6
223 852 -78  852 223 -12
223 870 -78  870 223 -32
223 892 -78  892 223 -35
223 908 -78  908 223 -54
223 939 -78  939 223 -96
223 955 -78  955 223 -92
223 970 -78  970 223 -89
223 990 -78  990 223 -46
223 1015 -78  1015 223 -62
223 1033 -78  1033 223 -19
223 1040 -78  1040 223 -76
223 1078 -78  1078 223 -64
223 1098 -78  1098 223 -50
223 1117 -78  1117 223 -14
223 1123 -78  1123 223 -74
223 1157 -78  1157 223 -76
223 1164 -78  1164 223 -32
223 1186 -78  1186 223 -94
223 1200 -78  1200 223 -30
223 1224 -78  1224 223 -21
223 1244 -78  1244 223 -53
223 1277 -78  1277 223 -66
223 1290 -78  1290 223 -84
223 1305 -78  1305 223 -39
223 1336 -78  1336 223 -47
223 1346 -78  1346 223 -67
223 1375 -78  1375 223 -35
223 1399 -78  1399 223 -36
223 1419 -78  1419 223 -22
223 1437 -78  1437 223 -88
223 1455 -78  1455 223 -56
223 1465 -78  1465 223 -64
223 1486 -78  1486 223 -29
223 1506 -78  1506 223 -84
223 1524 -78  1524 223 -50
223 1543 -78  1543 223 -16
223 1564 -78  1564 223 -31
223 1594 -78  1594 223 -6
223 1611 -78  1611 223 -98
223 1620 -78  1620 223 -41
223 1652 -78  1652 223 -72
223 1676 -78  1676 223 -87
223 1682 -78  1682 223 -87
223 1709 -78  1709 223 -4
223 1724 -78  1724 223 -81
223 1752 -78  1752 223 -84
223 1775 -78  1775 223 -57
223 1782 -78  1782 223 -75
223 1817 -78  1817 223 -55
223 1827 -78  1827 223 -70
223 1851 -78  1851 223 -82
223 1871 -78  1871 223 -21
223 1898 -78  1898 223 -89
223 1910 -78  1910 223 -9
223 1935 -78  1935 223 -30
223 1959 -78  1959 223 -2
223 1960 -78  1960 223 -44
223 1998 -78  1998 223 -82
252 273 -46  273 252 -49
252 299 -46  299 252 -11
252 303 -46  303 252 -69
252 320 -46  320 252 -82
252 354 -46  354 252 -75
252 364 -46  364 252 -74
252 385 -46  385 252 -51
252 416 -46  416 252 -19
252 437 -46  437 252 -40
252 454 -46  454 252 -94
252 473 -46  473 252 -12
252 480 -46  480 252 -56
252 506 -46  506 252 -66
252 531 -46  531 252 -56
252 558 -46  558 252 -91
252 570 -46  570 252 -19
252 595 -46  595 252 -98
252 604 -46  604 252 -99
252 625 -46  625 252 -6
252 642 -46  642 252 -57
252 672 -46  672 252 -47
252 688 -46  688 252 -42
252 707 -46  707 252 -80
252 734 -46  734 252 -76
252 754 -46  754 252 -34
252 779 -46  779 252 -59
252 798 -46  798 252 -85
252 815 -46  815 252 -28
252 824 -46  824 252 -6
252 852 -46  852 252 -12
252 870 -46  870 252 -32
252 892 -46  892 252 -35
252 908 -46  908 252 -54
252 939 -46  939 252 -96
252 955 -46  955 252 -92
252 970 -46  970 252 -89
252 990 -46  990 252 -46
252 1015 -46  1015 252 -62
252 1033 -46  1033 252 -19
252 1040 -46  1040 252 -76
252 1078 -46  1078 252 -64
252 1098 -46  1098 252 -50
252 1117 -46  1117 252 -14
252 1123 -46  1123 252 -74
252 1157 -46  1157 252 -76
252 1164 -46  1164 252 -32
252 1186 -46  1186 252 -94
252 1200 -46  1200 252 -30
252 1224 -46  1224 252 -21
252 1244 -46  1244 252 -53
252 1277 -46  1277 252 -66
252 1290 -46  1290 252 -84
252 1305 -46  1305 252 -39
252 1336 -46  1336 252 -47
252 1346 -46  1346 252 -67
252 1375 -46  1375 252 -35
252 1399 -46  1399 252 -36
252 1419 -46  1419 252 -22
252 1437 -46  1437 252 -88
252 1455 -46  1455 252 -56
252 1465 -46  1465 252 -64
252 1486 -46  1486 252 -29
252 1506 -46  1506 252 -84
252 1524 -46  1524 252 -50
252 1543 -46  1543 252 -16
252 1564 -46  1564 252 -31
252 1594 -46  1594 252 -6
252 1611 -46  1611 252 -98
252 1620 -46  1620 252 -41
252 1652 -46  1652 252 -72
252 1676 -46  1676 252 -87
252 1682 -46  1682 252 -87
252 1709 -46  1709 252 -4
252 1724 -46  1724 252 -81
252 1752 -46  1752 252 -84
252 1775 -46  1775 252 -57
252 1782 -46  1782 252 -75
252 1817 -46  1817 252 -55
252 1827 -46  1827 252 -70
252 1851 -46  1851 252 -82
252 1871 -46  1871 252 -21
252 1898 -46  1898 252 -89
252 1910 -46  1910 252 -9
252 1935 -46  1935 252 -30
252 1959 -46  1959 252 -2
252 1960 -46  1960 252 -44
252 1998 -46  1998 252 -82
273 299 -49  299 273 -11
273 303 -49  303 273 -69
273 320 -49  320 273 -82
273 354 -49  354 273 -75
273 364 -49  364 273 -74
273 385 -49  385 273 -51
273 416 -49  416 273 -19
273 437 -49  437 273 -40
273 454 -49  454 273 -94
273 473 -49  473 273 -12
273 480 -49  480 273 -56
273 506 -49  506 273 -66
273 531 -49  531 273 -56
273 558 -49  558 273 -91
273 570 -49  570 273 -19
273 595 -49  595 273 -98
273 604 -49  604 273 -99
273 625 -49  625 273 -6
273 642 -49  642 273 -57
273 672 -49  672 273 -47
273 688 -49  688 273 -42
273 707 -49  707 273 -80
273 734 -49  734 273 -76
273 754 -49  754 273 -34
273 779 -49  779 273 -59
273 798 -49  798 273 -85
273 815 -49  815 273 -28
273 824 -49  824 273 -6
273 852 -49  852 273 -12
273 870 -49  870 273 -32
273 892 -49  892 273 -35
273 908 -49  908 273 -54
273 939 -49  939 273 -96
273 955 -49  955 273 -92
273 970 -49  970 273 -89
273 990 -49  990 273 -46
273 1015 -49  1015 273 -62
273 1033 -49  1033 273 -19
273 1040 -49  1040 273 -76
273 1078 -49  1078 273 -64
273 1098 -49  1098 273 -50
273 1117 -49  1117 273 -14
273 1123 -49  1123 273 -74
273 1157 -49  1157 273 -76
273 1164 -49  1164 273 -32
273 1186 -49  1186 273 -94
273 1200 -49  1200 273 -30
273 1224 -49  1224 273 -21
273 1244 -49  1244 273 -53
273 1277 -49  1277 273 -66
273 1290 -49  1290 273 -84
273 1305 -49  1305 273 -39
273 1336 -49  1336 273 -47
273 1346 -49  1346 273 -67
273 1375 -49  1375 273 -35
273 1399 -49  1399 273 -36
273 1419 -49  1419 273 -22
273 1437 -49  1437 273 -88
273 1455 -49  1455 273 -56
273 1465 -49  1465 273 -64
273 1486 -49  1486 273 -29
273 1506 -49  1506 273 -84
273 1524 -49  1524 273 -50
273 1543 -49  1543 273 -16
273 1564 -49  1564 273 -31
273 1594 -49  1594 273 -6
273 1611 -49  1611 273 -98
273 1620 -49  1620 273 -41
273 1652 -49  1652 273 -72
273 1676 -49  1676 273 -87
273 1682 -49  1682 273 -87
273 1709 -49  1709 273 -4
273 1724 -49  1724 273 -81
273 1752 -49  1752 273 -84
273 1775 -49  1775 273 -57
273 1782 -49  1782 273 -75
273 1817 -49  1817 273 -55
273 1827 -49  1827 273 -70
273 1851 -49  1851 273 -82
273 1871 -49  1871 273 -21
273 1898 -49  1898 273 -89
273 1910 -49  1910 273 -9
273 1935 -49  1935 273 -30
273 1959 -49  1959 273 -2
273 1960 -49  1960 273 -44
273 1998 -49  1998 273 -82
299 303 -11  303 299 -69
299 320 -11  320 299 -82
299 354 -11  354 299 -75
299 364 -11  364 299 -74
299 385 -11  385 299 -51
299 416 -11  416 299 -19
299 437 -11  437 299 -40
299 454 -11  454 299 -94
299 473 -11  473 299 -12
299 480 -11  480 299 -56
299 506 -11  506 299 -66
299 531 -11  531 299 -56
299 558 -11  558 299 -91
299 570 -11  570 299 -19
299 595 -11  595 299 -98
299 604 -11  604 299 -99
299 625 -11  625 299 -6
299 642 -11  642 299 -57
299 672 -11  672 299 -47
299 688 -11  688 299 -42
299 707 -11  707 299 -80
299 734 -11  734 299 -76
299 754 -11  754 299 -34
299 779 -11  779 299 -59
299 798 -11  798 299 -85
299 815 -11  815 299 -28
299 824 -11  824 299 -6
299 852 -11  852 299 -12
299 870 -11  870 299 -32
299 892 -11  892 299 -35
299 908 -11  908 299 -54
299 939 -11  939 299 -96
299 955 -11  955 299 -92
299 970 -11  970 299 -89
299 990 -11  990 299 -46
299 1015 -11  1015 299 -62
299 1033 -11  1033 299 -19
299 1040 -11  1040 299 -76
299 1078 -11  1078 299 -64
299 1098 -11  1098 299 -50
299 1117 -11  1117 299 -14
299 1123 -11  1123 299 -74
299 1157 -11  1157 299 -76
299 1164 -11  1164 299 -32
299 1186 -11  1186 299 -94
299 1200 -11  1200 299 -30
299 1224 -11  1224 299 -21
299 1244 -11  1244 299 -53
299 1277 -11  1277 299 -66
299 1290 -11  1290 299 -84
299 1305 -11  1305 299 -39
299 1336 -11  1336 299 -47
299 1346 -11  1346 299 -67
299 1375 -11  1375 299 -35
299 1399 -11  1399 299 -36
299 1419 -11  1419 299 -22
299 1437 -11  1437 299 -88
299 1455 -11  1455 299 -56
299 1465 -11  1465 299 -64
299 1486 -11  1486 299 -29
299 1506 -11  1506 299 -84
299 1524 -11  1524 299 -50
299 1543 -11  1543 299 -16
299 1564 -11  1564 299 -31
299 1594 -11  1594 299 -6
299 1611 -11  1611 299 -98
299 1620 -11  1620 299 -41
299 1652 -11  1652 299 -72
299 1676 -11  1676 299 -87
299 1682 -11  1682 299 -87
299 1709 -11  1709 299 -4
299 1724 -11  1724 299 -81
299 1752 -11  1752 299 -84
299 1775 -11  1775 299 -57
299 1782 -11  1782 299 -75
299 1817 -11  1817 299 -55
299 1827 -11  1827 299 -70
299 1851 -11  1851 299 -82
299 1871 -11  1871 299 -21
299 1898 -11  1898 299 -89
299 1910 -11  1910 299 -9
299 1935 -11  1935 299 -30
299 1959 -11  1959 299 -2
299 1960 -11  1960 299 -44
299 1998 -11  1998 299 -82
303 320 -69  320 303 -82
303 354 -69  354 303 -75
303 364 -69  364 303 -74
303 385 -69  385 303 -51
303 416 -69  416 303 -19
303 437 -69  437 303 -40
303 454 -69  454 303 -94
303 473 -69  473 303 -12
303 480 -69  480 303 -56
303 506 -69  506 303 -66
303 531 -69  531 303 -56
303 558 -69  558 303 -91
303 570 -69  570 303 -19
303 595 -69  595 303 -98
303 604 -69  604 303 -99
303 625 -69  625 303 -6
303 642 -69  642 303 -57
303 672 -69  672 303 -47
303 688 -69  688 303 -42
303 707 -69  707 303 -80
303 734 -69  734 303 -76
303 754 -69  754 303 -34
303 779 -69  779 303 -59
303 798 -69  798 303 -85
303 815 -69  815 303 -28
303 824 -69  824 303 -6
303 852 -69  852 303 -12
303 870 -69  870 303 -32
303 892 -69  892 303 -35
303 908 -69  908 303 -54
303 939 -69  939 303 -96
303 955 -69  955 303 -92
303 970 -69  970 303 -89
303 990 -69  990 303 -46
303 1015 -69  1015 303 -62
303 1033 -69  1033 303 -19
303 1040 -69  1040 303 -76
303 1078 -69  1078 303 -64
303 1098 -69  1098 303 -50
303 1117 -69  1117 303 -14
303 1123 -69  1123 303 -74
303 1157 -69  1157 303 -76
303 1164 -69  1164 303 -32
303 1186 -69  1186 303 -94
303 1200 -69  1200 303 -30
303 1224 -69  1224 303 -21
303 1244 -69  1244 303 -53
303 1277 -69  1277 303 -66
303 1290 -69  1290 303 -84
303 1305 -69  1305 303 -39
303 1336 -69  1336 303 -47
303 1346 -69  1346 303 -67
303 1375 -69  1375 303 -35
303 1399 -69  1399 303 -36
303 1419 -69  1419 303 -22
303 1437 -69  1437 303 -88
303 1455 -69  1455 303 -56
303 1465 -69  1465 303 -64
303 1486 -69  1486 303 -29
303 1506 -69  1506 303 -84
303 1524 -69  1524 303 -50
303 1543 -69  1543 303 -16
303 1564 -69  1564 303 -31
303 1594 -69  1594 303 -6
303 1611 -69  1611 303 -98
303 1620 -69  1620 303 -41
303 1652 -69  1652 303 -72
303 1676 -69  1676 303 -87
303 1682 -69  1682 303 -87
303 1709 -69  1709 303 -4
303 1724 -69  1724 303 -81
303 1752 -69  1752 303 -84
303 1775 -69  1775 303 -57
303 1782 -69  1782 303 -75
303 1817 -69  1817 303 -55
303 1827 -69  1827 303 -70
303 1851 -69  1851 303 -82
303 1871 -69  1871 303 -21
303 1898 -69  1898 303 -89
303 1910 -69  1910 303 -9
303 1935 -69  1935 303 -30
303 1959 -69  1959 303 -2
303 1960 -69  1960 303 -44
303 1998 -69  1998 303 -82
320 354 -82  354 320 -75
320 364 -82  364 320 -74
320 385 -82  385 320 -51
320 416 -82  416 320 -19
320 437 -82  437 320 -40
320 454 -82  454 320 -94
320 473 -82  473 320 -12
320 480 -82  480 320 -56
320 506 -82  506 320 -66
320 531 -82  531 320 -56
320 558 -82  558 320 -91
320 570 -82  570 320 -19
320 595 -82  595 320 -98
320 604 -82  604 320 -99
320 625 -82  625 320 -6
320 642 -82  642 320 -57
320 672 -82  672 320 -47
320 688 -82  688 320 -42
320 707 -82  707 320 -80
320 734 -82  734 320 -76
320 754 -82  754 320 -34
320 779 -82  779 320 -59
320 798 -82  798 320 -85
320 815 -82  815 320 -28
320 824 -82  824 320 -6
320 852 -82  852 320 -12
320 870 -82  870 320 -32
320 892 -82  892 320 -35
320 908 -82  908 320 -54
320 939 -82  939 320 -96
320 955 -82  955 320 -92
320 970 -82  970 320 -89
320 990 -82  990 320 -46
320 1015 -82  1015 320 -62
320 1033 -82  1033 320 -19
320 1040 -82  1040 320 -76
320 1078 -82  1078 320 -64
320 1098 -82  1098 320 -50
320 1117 -82  1117 320 -14
320 1123 -82  1123 320 -74
320 1157 -82  1157 320 -76
320 1164 -82  1164 320 -32
320 1186 -82  1186 320 -94
320 1200 -82  1200 320 -30
320 1224 -82  1224 320 -21
320 1244 -82  1244 320 -53
320 1277 -82  1277 320 -66
320 1290 -82  1290 320 -84
320 1305 -82  1305 320 -39
320 1336 -82  1336 320 -47
320 1346 -82  1346 320 -67
320 1375 -82  1375 320 -35
320 1399 -82  1399 320 -36
320 1419 -82  1419 320 -22
320 1437 -82  1437 320 -88
320 1455 -82  1455 320 -56
320 1465 -82  1465 320 -64
320 1486 -82  1486 320 -29
320 1506 -82  1506 320 -84
320 1524 -82  1524 320 -50
320 1543 -82  1543 320 -16
320 1564 -82  1564 320 -31
320 1594 -82  1594 320 -6
320 1611 -82  1611 320 -98
320 1620 -82  1620 320 -41
320 1652 -82  1652 320 -72
320 1676 -82  1676 320 -87
320 1682 -82  1682 320 -87
320 1709 -82  1709 320 -4
320 1724 -82  1724 320 -81
320 1752 -82  1752 320 -84
320 1775 -82  1775 320 -57
320 1782 -82  1782 320 -75
320 1817 -82  1817 320 -55
320 1827 -82  1827 320 -70
320 1851 -82  1851 320 -82
320 1871 -82  1871 320 -21
320 1898 -82  1898 320 -89
320 1910 -82  1910 320 -9
320 1935 -82  1935 320 -30
320 1959 -82  1959 320 -2
320 1960 -82  1960 320 -44
320 1998 -82  1998 320 -82
354 364 -75  364 354 -74
354 385 -75  385 354 -51
354 416 -75  416 354 -19
354 437 -75  437 354 -40
354 454 -75  454 354 -94
354 473 -75  473 354 -12
354 480 -75  480 354 -56
354 506 -75  506 354 -66
354 531 -75  531 354 -56
354 558 -75  558 354 -91
354 570 -75  570 354 -19
354 595 -75  595 354 -98
354 604 -75  604 354 -99
354 625 -75  625 354 -6
354 642 -75  642 354 -57
354 672 -75  672 354 -47
354 688 -75  688 354 -42
354 707 -75  707 354 -80
354 734 -75  734 354 -76
354 754 -75  754 354 -34
354 779 -75  779 354 -59
354 798 -75  798 354 -85
354 815 -75  815 354 -28
354 824 -75  824 354 -6
354 852 -75  852 354 -12
354 870 -75  870 354 -32
354 892 -75  892 354 -35
354 908 -75  908 354 -54
354 939 -75  939 354 -96
354 955 -75  955 354 -92
354 970 -75  970 354 -89
354 990 -75  990 354 -46
354 1015 -75  1015 354 -62
354 1033 -75  1033 354 -19
354 1040 -75  1040 354 -76
354 1078 -75  1078 354 -64
354 1098 -75  1098 354 -50
354 1117 -75  1117 354 -14
354 1123 -75  1123 354 -74
354 1157 -75  1157 354 -76
354 1164 -75  1164 354 -32
354 1186 -75  1186 354 -94
354 1200 -75  1200 354 -30
354 1224 -75  1224 354 -21
354 1244 -75  1244 354 -53
354 1277 -75  1277 354 -66
354 1290 -75  1290 354 -84
354 1305 -75  1305 354 -39
354 1336 -75  1336 354 -47
354 1346 -75  1346 354 -67
354 1375 -75  1375 354 -35
354 1399 -75  1399 354 -36
354 1419 -75  1419 354 -22
354 1437 -75  1437 354 -88
354 1455 -75  1455 354 -56
354 1465 -75  1465 354 -64
354 1486 -75  1486 354 -29
354 1506 -75  1506 354 -84
354 1524 -75  1524 354 -50
354 1543 -75  1543 354 -16
354 1564 -75  1564 354 -31
354 1594 -75  1594 354 -6
354 1611 -75  1611 354 -98
354 1620 -75  1620 354 -41
354 1652 -75  1652 354 -72
354 1676 -75  1676 354 -87
354 1682 -75  1682 354 -87
354 1709 -75  1709 354 -4
354 1724 -75  1724 354 -81
354 1752 -75  1752 354 -84
354 1775 -75  1775 354 -57
354 1782 -75  1782 354 -75
354 1817 -75  1817 354 -55
354 1827 -75  1827 354 -70
354 1851 -75  1851 354 -82
354 1871 -75  1871 354 -21
354 1898 -75  1898 354 -89
354 1910 -75  1910 354 -9
354 1935 -75  1935 354 -30
354 1959 -75  1959 354 -2
354 1960 -75  1960 354 -44
354 1998 -75  1998 354 -82
364 385 -74  385 364 -51
364 416 -74  416 364 -19
364 437 -74  437 364 -40
364 454 -74  454 364 -94
364 473 -74  473 364 -12
364 480 -74  480 364 -56
364 506 -74  506 364 -66
364 531 -74  531 364 -56
364 558 -74  558 364 -91
364 570 -74  570 364 -19
364 595 -74  595 364 -98
364 604 -74  604 364 -99
364 625 -74  625 364 -6
364 642 -74  642 364 -57
364 672 -74  672 364 -47
364 688 -74  688 364 -42
364 707 -74  707 364 -80
364 734 -74  734 364 -76
364 754 -74  754 364 -34
364 779 -74  779 364 -59
364 798 -74  798 364 -85
364 815 -74  815 364 -28
364 824 -74  824 364 -6
364 852 -74  852 364 -12
364 870 -74  870 364 -32
364 892 -74  892 364 -35
364 908 -74  908 364 -54
364 939 -74  939 364 -96
364 955 -74  955 364 -92
364 970 -74  970 364 -89
364 990 -74  990 364 -46
364 1015 -74  1015 364 -62
364 1033 -74  1033 364 -19
364 1040 -74  1040 364 -76
364 1078 -74  1078 364 -64
364 1098 -74  1098 364 -50
364 1117 -74  1117 364 -14
364 1123 -74  1123 364 -74
364 1157 -74  1157 364 -76
364 1164 -74  1164 364 -32
364 1186 -74  1186 364 -94
364 1200 -74  1200 364 -30
364 1224 -74  1224 364 -21
364 1244 -74  1244 364 -53
364 1277 -74  1277 364 -66
364 1290 -74  1290 364 -84
364 1305 -74  1305 364 -39
364 1336 -74  1336 364 -47
364 1346 -74  1346 364 -67
364 1375 -74  1375 364 -35
364 1399 -74  1399 364 -36
364 1419 -74  1419 364 -22
364 1437 -74  1437 364 -88
364 1455 -74  1455 364 -56
364 1465 -74  1465 364 -64
364 1486 -74  1486 364 -29
364 1506 -74  1506 364 -84
364 1524 -74  1524 364 -50
364 1543 -74  1543 364 -16
364 1564 -74  1564 364 -31
364 1594 -74  1594 364 -6
364 1611 -74  1611 364 -98
364 1620 -74  1620 364 -41
364 1652 -74  1652 364 -72
364 1676 -74  1676 364 -87
364 1682 -74  1682 364 -87
364 1709 -74  1709 364 -4
364 1724 -74  1724 364 -81
364 1752 -74  1752 364 -84
364 1775 -74  1775 364 -57
364 1782 -74  1782 364 -75
364 1817 -74  1817 364 -55
364 1827 -74  1827 364 -70
364 1851 -74  1851 364 -82
364 1871 -74  1871 364 -21
364 1898 -74  1898 364 -89
364 1910 -74  1910 364 -9
364 1935 -74  1935 364 -30
364 1959 -74  1959 364 -2
364 1960 -74  1960 364 -44
364 1998 -74  1998 364 -82
385 416 -51  416 385 -19
385 437 -51  437 385 -40
385 454 -51  454 385 -94
385 473 -51  473 385 -12
385 480 -51  480 385 -56
385 506 -51  506 385 -66
385 531 -51  531 385 -56
385 558 -51  558 385 -91
385 570 -51  570 385 -19
385 595 -51  595 385 -98
385 604 -51  604 385 -99
385 625 -51  625 385 -6
385 642 -51  642 385 -57
385 672 -51  672 385 -47
385 688 -51  688 385 -42
385 707 -51  707 385 -80
385 734 -51  734 385 -76
385 754 -51  754 385 -34
385 779 -51  779 385 -59
385 798 -51  798 385 -85
385 815 -51  815 385 -28
385 824 -51  824 385 -6
385 852 -51  852 385 -12
385 870 -51  870 385 -32
385 892 -51  892 385 -35
385 908 -51  908 385 -54
385 939 -51  939 385 -96
385 955 -51  955 385 -92
385 970 -51  970 385 -89
385 990 -51  990 385 -46
385 1015 -51  1015 385 -62
385 1033 -51  1033 385 -19
385 1040 -51  1040 385 -76
385 1078 -51  1078 385 -64
385 1098 -51  1098 385 -50
385 1117 -51  1117 385 -14
385 1123 -51  1123 385 -74
385 1157 -51  1157 385 -76
385 1164 -51  1164 385 -32
385 1186 -51  1186 385 -94
385 1200 -51  1200 385 -30
385 1224 -51  1224 385 -21
385 1244 -51  1244 385 -53
385 1277 -51  1277 385 -66
385 1290 -51  1290 385 -84
385 1305 -51  1305 385 -39
385 1336 -51  1336 385 -47
385 1346 -51  1346 385 -67
385 1375 -51  1375 385 -35
385 1399 -51  1399 385 -36
385 1419 -51  1419 385 -22
385 1437 -51  1437 385 -88
385 1455 -51  1455 385 -56
385 1465 -51  1465 385 -64
385 1486 -51  1486 385 -29
385 1506 -51  1506 385 -84
385 1524 -51  1524 385 -50
385 1543 -51  1543 385 -16
385 1564 -51  1564 385 -31
385 1594 -51  1594 385 -6
385 1611 -51  1611 385 -98
385 1620 -51  1620 385 -41
385 1652 -51  1652 385 -72
385 1676 -51  1676 385 -87
385 1682 -51  1682 385 -87
385 1709 -51  1709 385 -4
385 1724 -51  1724 385 -81
385 1752 -51  1752 385 -84
385 1775 -51  1775 385 -57
385 1782 -51  1782 385 -75
385 1817 -51  1817 385 -55
385 1827 -51  1827 385 -70
385 1851 -51  1851 385 -82
385 1871 -51  1871 385 -21
385 1898 -51  1898 385 -89
385 1910 -51  1910 385 -9
385 1935 -51  1935 385 -30
385 1959 -51  1959 385 -2
385 1960 -51  1960 385 -44
385 1998 -51  1998 385 -82
416 437 -19  437 416 -40
416 454 -19  454 416 -94
416 473 -19  473 416 -12
416 480 -19  480 416 -56
416 506 -19  506 416 -66
416 531 -19  531 416 -56
416 558 -19  558 416 -91
416 570 -19  570 416 -19
416 595 -19  595 416 -98
416 604 -19  604 416 -99
416 625 -19  625 416 -6
416 642 -19  642 416 -57
416 672 -19  672 416 -47
416 688 -19  688 416 -42
416 707 -19  707 416 -80
416 734 -19  734 416 -76
416 754 -19  754 416 -34
416 779 -19  779 416 -59
416 798 -19  798 416 -85
416 815 -19  815 416 -28
416 824 -19  824 416 -6
416 852 -19  852 416 -12
416 870 -19  870 416 -32
416 892 -19  892 416 -35
416 908 -19  908 416 -54
416 939 -19  939 416 -96
416 955 -19  955 416 -92
416 970 -19  970 416 -89
416 990 -19  990 416 -46
416 1015 -19  1015 416 -62
416 1033 -19  1033 416 -19
416 1040 -19  1040 416 -76
416 1078 -19  1078 416 -64
416 1098 -19  1098 416 -50
416 1117 -19  1117 416 -14
416 1123 -19  1123 416 -74
416 1157 -19  1157 416 -76
416 1164 -19  1164 416 -32
416 1186 -19  1186 416 -94
416 1200 -19  1200 416 -30
416 1224 -19  1224 416 -21
416 1244 -19  1244 416 -53
416 1277 -19  1277 416 -66
416 1290 -19  1290 416 -84
416 1305 -19  1305 416 -39
416 1336 -19  1336 416 -47
416 1346 -19  1346 416 -67
416 1375 -19  1375 416 -35
416 1399 -19  1399 416 -36
416 1419 -19  1419 416 -22
416 1437 -19  1437 416 -88
416 1455 -19  1455 416 -56
416 1465 -19  1465 416 -64
416 1486 -19  1486 416 -29
416 1506 -19  1506 416 -84
416 1524 -19  1524 416 -50
416 1543 -19  1543 416 -16
416 1564 -19  1564 416 -31
416 1594 -19  1594 416 -6
416 1611 -19  1611 416 -98
416 1620 -19  1620 416 -41
416 1652 -19  1652 416 -72
416 1676 -19  1676 416 -87
416 1682 -19  1682 416 -87
416 1709 -19  1709 416 -4
416 1724 -19  1724 416 -81
416 1752 -19  1752 416 -84
416 1775 -19  1775 416 -57
