variables: 450
189 317 -99  317 189 -77
189 335 -99  335 189 -39
189 351 -99  351 189 -30
189 360 -99  360 189 -79
189 388 -99  388 189 -81
189 401 -99  401 189 -13
189 406 -99  406 189 -62
189 434 -99  434 189 -70
189 449 -99  449 189 -87
204 218 -51  218 204 -31
204 230 -51  230 204 -51
204 243 -51  243 204 -31
204 255 -51  255 204 -55
204 274 -51  274 204 -70
204 298 -51  298 204 -7
204 302 -51  302 204 -1
204 317 -51  317 204 -77
204 335 -51  335 204 -39
204 351 -51  351 204 -30
204 360 -51  360 204 -79
204 388 -51  388 204 -81
204 401 -51  401 204 -13
204 406 -51  406 204 -62
204 434 -51  434 204 -70
204 449 -51  449 204 -87
218 230 -31  230 218 -51
218 243 -31  243 218 -31
218 255 -31  255 218 -55
218 274 -31  274 218 -70
218 298 -31  298 218 -7
218 302 -31  302 218 -1
218 317 -31  317 218 -77
218 335 -31  335 218 -39
218 351 -31  351 218 -30
218 360 -31  360 218 -79
218 388 -31  388 218 -81
218 401 -31  401 218 -13
218 406 -31  406 218 -62
218 434 -31  434 218 -70
218 449 -31  449 218 -87
230 243 -51  243 230 -31
230 255 -51  255 230 -55
230 274 -51  274 230 -70
230 298 -51  298 230 -7
230 302 -51  302 230 -1
230 317 -51  317 230 -77
230 335 -51  335 230 -39
230 351 -51  351 230 -30
230 360 -51  360 230 -79
230 388 -51  388 230 -81
230 401 -51  401 230 -13
230 406 -51  406 230 -62
230 434 -51  434 230 -70
230 449 -51  449 230 -87
243 255 -31  255 243 -55
243 274 -31  274 243 -70
243 298 -31  298 243 -7
243 302 -31  302 243 -1
243 317 -31  317 243 -77
243 335 -31  335 243 -39
243 351 -31  351 243 -30
243 360 -31  360 243 -79
243 388 -31  388 243 -81
243 401 -31  401 243 -13
243 406 -31  406 243 -62
243 434 -31  434 243 -70
243 449 -31  449 243 -87
255 274 -55  274 255 -70
255 298 -55  298 255 -7
255 302 -55  302 255 -1
255 317 -55  317 255 -77
255 335 -55  335 255 -39
255 351 -55  351 255 -30
255 360 -55  360 255 -79
255 388 -55  388 255 -81
255 401 -55  401 255 -13
255 406 -55  406 255 -62
255 434 -55  434 255 -70
255 449 -55  449 255 -87
274 298 -70  298 274 -7
274 302 -70  302 274 -1
274 317 -70  317 274 -77
274 335 -70  335 274 -39
274 351 -70  351 274 -30
274 360 -70  360 274 -79
274 388 -70  388 274 -81
274 401 -70  401 274 -13
274 406 -70  406 274 -62
274 434 -70  434 274 -70
274 449 -70  449 274 -87
298 302 -7  302 298 -1
298 317 -7  317 298 -77
298 335 -7  335 298 -39
298 351 -7  351 298 -30
298 360 -7  360 298 -79
298 388 -7  388 298 -81
298 401 -7  401 298 -13
298 406 -7  406 298 -62
298 434 -7  434 298 -70
298 449 -7  449 298 -87
302 317 -1  317 302 -77
302 335 -1  335 302 -39
302 351 -1  351 302 -30
302 360 -1  360 302 -79
302 388 -1  388 302 -81
302 401 -1  401 302 -13
302 406 -1  406 302 -62
302 434 -1  434 302 -70
302 449 -1  449 302 -87
317 335 -77  335 317 -39
317 351 -77  351 317 -30
317 360 -77  360 317 -79
317 388 -77  388 317 -81
317 401 -77  401 317 -13
317 406 -77  406 317 -62
317 434 -77  434 317 -70
317 449 -77  449 317 -87
335 351 -39  351 335 -30
335 360 -39  360 335 -79
335 388 -39  388 335 -81
335 401 -39  401 335 -13
335 406 -39  406 335 -62
335 434 -39  434 335 -70
335 449 -39  449 335 -87
351 360 -30  360 351 -79
351 388 -30  388 351 -81
351 401 -30  401 351 -13
351 406 -30  406 351 -62
351 434 -30  434 351 -70
351 449 -30  449 351 -87
360 388 -79  388 360 -81
360 401 -79  401 360 -13
360 406 -79  406 360 -62
360 434 -79  434 360 -70
360 449 -79  449 360 -87
388 401 -81  401 388 -13
388 406 -81  406 388 -62
388 434 -81  434 388 -70
388 449 -81  449 388 -87
401 406 -13  406 401 -62
401 434 -13  434 401 -70
401 449 -13  449 401 -87
406 434 -62  434 406 -70
406 449 -62  449 406 -87
434 449 -70  449 434 -87
6 21 -22  21 6 -75
6 30 -22  30 6 -37
6 46 -22  46 6 -63
6 65 -22  65 6 -12
6 81 -22  81 6 -82
6 102 -22  102 6 -37
6 105 -22  105 6 -86
6 128 -22  128 6 -63
6 147 -22  147 6 -46
6 164 -22  164 6 -96
6 176 -22  176 6 -86
6 193 -22  193 6 -43
6 200 -22  200 6 -81
6 220 -22  220 6 -86
6 236 -22  236 6 -36
6 245 -22  245 6 -39
6 259 -22  259 6 -46
6 275 -22  275 6 -19
6 297 -22  297 6 -6
6 300 -22  300 6 -2
6 324 -22  324 6 -76
6 330 -22  330 6 -20
6 357 -22  357 6 -88
6 370 -22  370 6 -64
6 379 -22  379 6 -53
6 394 -22  394 6 -53
6 409 -22  409 6 -14
6 431 -22  431 6 -25
6 439 -22  439 6 -78
21 30 -75  30 21 -37
21 46 -75  46 21 -63
21 65 -75  65 21 -12
21 81 -75  81 21 -82
21 102 -75  102 21 -37
21 105 -75  105 21 -86
21 128 -75  128 21 -63
21 147 -75  147 21 -46
21 164 -75  164 21 -96
21 176 -75  176 21 -86
21 193 -75  193 21 -43
21 200 -75  200 21 -81
21 220 -75  220 21 -86
21 236 -75  236 21 -36
21 245 -75  245 21 -39
21 259 -75  259 21 -46
21 275 -75  275 21 -19
21 297 -75  297 21 -6
21 300 -75  300 21 -2
21 324 -75  324 21 -76
21 330 -75  330 21 -20
21 357 -75  357 21 -88
21 370 -75  370 21 -64
21 379 -75  379 21 -53
21 394 -75  394 21 -53
21 409 -75  409 21 -14
21 431 -75  431 21 -25
21 439 -75  439 21 -78
30 46 -37  46 30 -63
30 65 -37  65 30 -12
30 81 -37  81 30 -82
30 102 -37  102 30 -37
30 105 -37  105 30 -86
30 128 -37  128 30 -63
30 147 -37  147 30 -46
30 164 -37  164 30 -96
30 176 -37  176 30 -86
30 193 -37  193 30 -43
30 200 -37  200 30 -81
30 220 -37  220 30 -86
30 236 -37  236 30 -36
30 245 -37  245 30 -39
30 259 -37  259 30 -46
30 275 -37  275 30 -19
30 297 -37  297 30 -6
30 300 -37  300 30 -2
30 324 -37  324 30 -76
30 330 -37  330 30 -20
30 357 -37  357 30 -88
30 370 -37  370 30 -64
30 379 -37  379 30 -53
30 394 -37  394 30 -53
30 409 -37  409 30 -14
30 431 -37  431 30 -25
30 439 -37  439 30 -78
46 65 -63  65 46 -12
46 81 -63  81 46 -82
46 102 -63  102 46 -37
46 105 -63  105 46 -86
46 128 -63  128 46 -63
46 147 -63  147 46 -46
46 164 -63  164 46 -96
46 176 -63  176 46 -86
46 193 -63  193 46 -43
46 200 -63  200 46 -81
46 220 -63  220 46 -86
46 236 -63  236 46 -36
46 245 -63  245 46 -39
46 259 -63  259 46 -46
46 275 -63  275 46 -19
46 297 -63  297 46 -6
46 300 -63  300 46 -2
46 324 -63  324 46 -76
46 330 -63  330 46 -20
46 357 -63  357 46 -88
46 370 -63  370 46 -64
46 379 -63  379 46 -53
46 394 -63  394 46 -53
46 409 -63  409 46 -14
46 431 -63  431 46 -25
46 439 -63  439 46 -78
65 81 -12  81 65 -82
65 102 -12  102 65 -37
65 105 -12  105 65 -86
65 128 -12  128 65 -63
65 147 -12  147 65 -46
65 164 -12  164 65 -96
65 176 -12  176 65 -86
65 193 -12  193 65 -43
65 200 -12  200 65 -81
65 220 -12  220 65 -86
65 236 -12  236 65 -36
65 245 -12  245 65 -39
65 259 -12  259 65 -46
65 275 -12  275 65 -19
65 297 -12  297 65 -6
65 300 -12  300 65 -2
65 324 -12  324 65 -76
65 330 -12  330 65 -20
65 357 -12  357 65 -88
65 370 -12  370 65 -64
65 379 -12  379 65 -53
65 394 -12  394 65 -53
65 409 -12  409 65 -14
65 431 -12  431 65 -25
65 439 -12  439 65 -78
81 102 -82  102 81 -37
81 105 -82  105 81 -86
81 128 -82  128 81 -63
81 147 -82  147 81 -46
81 164 -82  164 81 -96
81 176 -82  176 81 -86
81 193 -82  193 81 -43
81 200 -82  200 81 -81
81 220 -82  220 81 -86
81 236 -82  236 81 -36
81 245 -82  245 81 -39
81 259 -82  259 81 -46
81 275 -82  275 81 -19
81 297 -82  297 81 -6
81 300 -82  300 81 -2
81 324 -82  324 81 -76
81 330 -82  330 81 -20
81 357 -82  357 81 -88
81 370 -82  370 81 -64
81 379 -82  379 81 -53
81 394 -82  394 81 -53
81 409 -82  409 81 -14
81 431 -82  431 81 -25
81 439 -82  439 81 -78
102 105 -37  105 102 -86
102 128 -37  128 102 -63
102 147 -37  147 102 -46
102 164 -37  164 102 -96
102 176 -37  176 102 -86
102 193 -37  193 102 -43
102 200 -37  200 102 -81
102 220 -37  220 102 -86
102 236 -37  236 102 -36
102 245 -37  245 102 -39
102 259 -37  259 102 -46
102 275 -37  275 102 -19
102 297 -37  297 102 -6
102 300 -37  300 102 -2
102 324 -37  324 102 -76
102 330 -37  330 102 -20
102 357 -37  357 102 -88
102 370 -37  370 102 -64
102 379 -37  379 102 -53
102 394 -37  394 102 -53
102 409 -37  409 102 -14
102 431 -37  431 102 -25
102 439 -37  439 102 -78
105 128 -86  128 105 -63
105 147 -86  147 105 -46
105 164 -86  164 105 -96
105 176 -86  176 105 -86
105 193 -86  193 105 -43
105 200 -86  200 105 -81
105 220 -86  220 105 -86
105 236 -86  236 105 -36
105 245 -86  245 105 -39
105 259 -86  259 105 -46
105 275 -86  275 105 -19
105 297 -86  297 105 -6
105 300 -86  300 105 -2
105 324 -86  324 105 -76
105 330 -86  330 105 -20
105 357 -86  357 105 -88
105 370 -86  370 105 -64
105 379 -86  379 105 -53
105 394 -86  394 105 -53
105 409 -86  409 105 -14
105 431 -86  431 105 -25
105 439 -86  439 105 -78
128 147 -63  147 128 -46
128 164 -63  164 128 -96
128 176 -63  176 128 -86
128 193 -63  193 128 -43
128 200 -63  200 128 -81
128 220 -63  220 128 -86
128 236 -63  236 128 -36
128 245 -63  245 128 -39
128 259 -63  259 128 -46
128 275 -63  275 128 -19
128 297 -63  297 128 -6
128 300 -63  300 128 -2
128 324 -63  324 128 -76
128 330 -63  330 128 -20
128 357 -63  357 128 -88
128 370 -63  370 128 -64
128 379 -63  379 128 -53
128 394 -63  394 128 -53
128 409 -63  409 128 -14
128 431 -63  431 128 -25
128 439 -63  439 128 -78
147 164 -46  164 147 -96
147 176 -46  176 147 -86
147 193 -46  193 147 -43
147 200 -46  200 147 -81
147 220 -46  220 147 -86
147 236 -46  236 147 -36
147 245 -46  245 147 -39
147 259 -46  259 147 -46
147 275 -46  275 147 -19
147 297 -46  297 147 -6
147 300 -46  300 147 -2
147 324 -46  324 147 -76
147 330 -46  330 147 -20
147 357 -46  357 147 -88
147 370 -46  370 147 -64
147 379 -46  379 147 -53
147 394 -46  394 147 -53
147 409 -46  409 147 -14
147 431 -46  431 147 -25
147 439 -46  439 147 -78
164 176 -96  176 164 -86
164 193 -96  193 164 -43
164 200 -96  200 164 -81
164 220 -96  220 164 -86
164 236 -96  236 164 -36
164 245 -96  245 164 -39
164 259 -96  259 164 -46
164 275 -96  275 164 -19
164 297 -96  297 164 -6
164 300 -96  300 164 -2
164 324 -96  324 164 -76
164 330 -96  330 164 -20
164 357 -96  357 164 -88
164 370 -96  370 164 -64
164 379 -96  379 164 -53
164 394 -96  394 164 -53
164 409 -96  409 164 -14
164 431 -96  431 164 -25
164 439 -96  439 164 -78
176 193 -86  193 176 -43
176 200 -86  200 176 -81
176 220 -86  220 176 -86
176 236 -86  236 176 -36
176 245 -86  245 176 -39
176 259 -86  259 176 -46
176 275 -86  275 176 -19
176 297 -86  297 176 -6
176 300 -86  300 176 -2
176 324 -86  324 176 -76
176 330 -86  330 176 -20
176 357 -86  357 176 -88
176 370 -86  370 176 -64
176 379 -86  379 176 -53
176 394 -86  394 176 -53
176 409 -86  409 176 -14
176 431 -86  431 176 -25
176 439 -86  439 176 -78
193 200 -43  200 193 -81
193 220 -43  220 193 -86
193 236 -43  236 193 -36
193 245 -43  245 193 -39
193 259 -43  259 193 -46
193 275 -43  275 193 -19
193 297 -43  297 193 -6
193 300 -43  300 193 -2
193 324 -43  324 193 -76
193 330 -43  330 193 -20
193 357 -43  357 193 -88
193 370 -43  370 193 -64
193 379 -43  379 193 -53
193 394 -43  394 193 -53
193 409 -43  409 193 -14
193 431 -43  431 193 -25
193 439 -43  439 193 -78
200 220 -81  220 200 -86
200 236 -81  236 200 -36
200 245 -81  245 200 -39
200 259 -81  259 200 -46
200 275 -81  275 200 -19
200 297 -81  297 200 -6
200 300 -81  300 200 -2
200 324 -81  324 200 -76
200 330 -81  330 200 -20
200 357 -81  357 200 -88
200 370 -81  370 200 -64
200 379 -81  379 200 -53
200 394 -81  394 200 -53
200 409 -81  409 200 -14
200 431 -81  431 200 -25
200 439 -81  439 200 -78
220 236 -86  236 220 -36
220 245 -86  245 220 -39
220 259 -86  259 220 -46
220 275 -86  275 220 -19
220 297 -86  297 220 -6
220 300 -86  300 220 -2
220 324 -86  324 220 -76
220 330 -86  330 220 -20
220 357 -86  357 220 -88
220 370 -86  370 220 -64
220 379 -86  379 220 -53
220 394 -86  394 220 -53
220 409 -86  409 220 -14
220 431 -86  431 220 -25
220 439 -86  439 220 -78
236 245 -36  245 236 -39
236 259 -36  259 236 -46
236 275 -36  275 236 -19
236 297 -36  297 236 -6
236 300 -36  300 236 -2
236 324 -36  324 236 -76
236 330 -36  330 236 -20
236 357 -36  357 236 -88
236 370 -36  370 236 -64
236 379 -36  379 236 -53
236 394 -36  394 236 -53
236 409 -36  409 236 -14
236 431 -36  431 236 -25
236 439 -36  439 236 -78
245 259 -39  259 245 -46
245 275 -39  275 245 -19
245 297 -39  297 245 -6
245 300 -39  300 245 -2
245 324 -39  324 245 -76
245 330 -39  330 245 -20
245 357 -39  357 245 -88
245 370 -39  370 245 -64
245 379 -39  379 245 -53
245 394 -39  394 245 -53
245 409 -39  409 245 -14
245 431 -39  431 245 -25
245 439 -39  439 245 -78
259 275 -46  275 259 -19
259 297 -46  297 259 -6
259 300 -46  300 259 -2
259 324 -46  324 259 -76
259 330 -46  330 259 -20
259 357 -46  357 259 -88
259 370 -46  370 259 -64
259 379 -46  379 259 -53
259 394 -46  394 259 -53
259 409 -46  409 259 -14
259 431 -46  431 259 -25
259 439 -46  439 259 -78
275 297 -19  297 275 -6
275 300 -19  300 275 -2
275 324 -19  324 275 -76
275 330 -19  330 275 -20
275 357 -19  357 275 -88
275 370 -19  370 275 -64
275 379 -19  379 275 -53
275 394 -19  394 275 -53
275 409 -19  409 275 -14
275 431 -19  431 275 -25
275 439 -19  439 275 -78
297 300 -6  300 297 -2
297 324 -6  324 297 -76
297 330 -6  330 297 -20
297 357 -6  357 297 -88
297 370 -6  370 297 -64
297 379 -6  379 297 -53
297 394 -6  394 297 -53
297 409 -6  409 297 -14
297 431 -6  431 297 -25
297 439 -6  439 297 -78
300 324 -2  324 300 -76
300 330 -2  330 300 -20
300 357 -2  357 300 -88
300 370 -2  370 300 -64
300 379 -2  379 300 -53
300 394 -2  394 300 -53
300 409 -2  409 300 -14
300 431 -2  431 300 -25
300 439 -2  439 300 -78
324 330 -76  330 324 -20
324 357 -76  357 324 -88
324 370 -76  370 324 -64
324 379 -76  379 324 -53
324 394 -76  394 324 -53
324 409 -76  409 324 -14
324 431 -76  431 324 -25
324 439 -76  439 324 -78
330 357 -20  357 330 -88
330 370 -20  370 330 -64
330 379 -20  379 330 -53
330 394 -20  394 330 -53
330 409 -20  409 330 -14
330 431 -20  431 330 -25
330 439 -20  439 330 -78
357 370 -88  370 357 -64
357 379 -88  379 357 -53
357 394 -88  394 357 -53
357 409 -88  409 357 -14
357 431 -88  431 357 -25
357 439 -88  439 357 -78
370 379 -64  379 370 -53
370 394 -64  394 370 -53
370 409 -64  409 370 -14
370 431 -64  431 370 -25
370 439 -64  439 370 -78
379 394 -53  394 379 -53
379 409 -53  409 379 -14
379 431 -53  431 379 -25
379 439 -53  439 379 -78
394 409 -53  409 394 -14
394 431 -53  431 394 -25
394 439 -53  439 394 -78
409 431 -14  431 409 -25
409 439 -14  439 409 -78
431 439 -25  439 431 -78
13 24 -26  24 13 -14
13 38 -26  38 13 -55
13 53 -26  53 13 -24
13 61 -26  61 13 -33
13 76 -26  76 13 -11
13 97 -26  97 13 -17
13 109 -26  109 13 -42
13 124 -26  124 13 -37
13 148 -26  148 13 -48
13 160 -26  160 13 -50
13 166 -26  166 13 -91
13 183 -26  183 13 -37
13 201 -26  201 13 -88
13 215 -26  215 13 -5
13 232 -26  232 13 -39
13 254 -26  254 13 -78
13 256 -26  256 13 -4
13 281 -26  281 13 -36
13 299 -26  299 13 -6
13 312 -26  312 13 -31
13 328 -26  328 13 -37
13 341 -26  341 13 -49
13 347 -26  347 13 -9
13 363 -26  363 13 -85
13 384 -26  384 13 -53
13 393 -26  393 13 -91
13 412 -26  412 13 -61
13 425 -26  425 13 -81
13 438 -26  438 13 -35
24 38 -14  38 24 -55
24 53 -14  53 24 -24
24 61 -14  61 24 -33
24 76 -14  76 24 -11
24 97 -14  97 24 -17
24 109 -14  109 24 -42
24 124 -14  124 24 -37
24 148 -14  148 24 -48
24 160 -14  160 24 -50
24 166 -14  166 24 -91
24 183 -14  183 24 -37
24 201 -14  201 24 -88
24 215 -14  215 24 -5
24 232 -14  232 24 -39
24 254 -14  254 24 -78
24 256 -14  256 24 -4
24 281 -14  281 24 -36
24 299 -14  299 24 -6
24 312 -14  312 24 -31
24 328 -14  328 24 -37
24 341 -14  341 24 -49
24 347 -14  347 24 -9
24 363 -14  363 24 -85
24 384 -14  384 24 -53
24 393 -14  393 24 -91
24 412 -14  412 24 -61
24 425 -14  425 24 -81
24 438 -14  438 24 -35
38 53 -55  53 38 -24
38 61 -55  61 38 -33
38 76 -55  76 38 -11
38 97 -55  97 38 -17
38 109 -55  109 38 -42
38 124 -55  124 38 -37
38 148 -55  148 38 -48
38 160 -55  160 38 -50
38 166 -55  166 38 -91
38 183 -55  183 38 -37
38 201 -55  201 38 -88
38 215 -55  215 38 -5
38 232 -55  232 38 -39
38 254 -55  254 38 -78
38 256 -55  256 38 -4
38 281 -55  281 38 -36
38 299 -55  299 38 -6
38 312 -55  312 38 -31
38 328 -55  328 38 -37
38 341 -55  341 38 -49
38 347 -55  347 38 -9
38 363 -55  363 38 -85
38 384 -55  384 38 -53
38 393 -55  393 38 -91
38 412 -55  412 38 -61
38 425 -55  425 38 -81
38 438 -55  438 38 -35
53 61 -24  61 53 -33
53 76 -24  76 53 -11
53 97 -24  97 53 -17
53 109 -24  109 53 -42
53 124 -24  124 53 -37
53 148 -24  148 53 -48
53 160 -24  160 53 -50
53 166 -24  166 53 -91
53 183 -24  183 53 -37
53 201 -24  201 53 -88
53 215 -24  215 53 -5
53 232 -24  232 53 -39
53 254 -24  254 53 -78
53 256 -24  256 53 -4
53 281 -24  281 53 -36
53 299 -24  299 53 -6
53 312 -24  312 53 -31
53 328 -24  328 53 -37
53 341 -24  341 53 -49
53 347 -24  347 53 -9
53 363 -24  363 53 -85
53 384 -24  384 53 -53
53 393 -24  393 53 -91
53 412 -24  412 53 -61
53 425 -24  425 53 -81
53 438 -24  438 53 -35
61 76 -33  76 61 -11
61 97 -33  97 61 -17
61 109 -33  109 61 -42
61 124 -33  124 61 -37
61 148 -33  148 61 -48
61 160 -33  160 61 -50
61 166 -33  166 61 -91
61 183 -33  183 61 -37
61 201 -33  201 61 -88
61 215 -33  215 61 -5
61 232 -33  232 61 -39
61 254 -33  254 61 -78
61 256 -33  256 61 -4
61 281 -33  281 61 -36
61 299 -33  299 61 -6
61 312 -33  312 61 -31
61 328 -33  328 61 -37
61 341 -33  341 61 -49
61 347 -33  347 61 -9
61 363 -33  363 61 -85
61 384 -33  384 61 -53
61 393 -33  393 61 -91
61 412 -33  412 61 -61
61 425 -33  425 61 -81
61 438 -33  438 61 -35
76 97 -11  97 76 -17
76 109 -11  109 76 -42
76 124 -11  124 76 -37
76 148 -11  148 76 -48
76 160 -11  160 76 -50
76 166 -11  166 76 -91
76 183 -11  183 76 -37
76 201 -11  201 76 -88
76 215 -11  215 76 -5
76 232 -11  232 76 -39
76 254 -11  254 76 -78
76 256 -11  256 76 -4
76 281 -11  281 76 -36
76 299 -11  299 76 -6
76 312 -11  312 76 -31
76 328 -11  328 76 -37
76 341 -11  341 76 -49
76 347 -11  347 76 -9
76 363 -11  363 76 -85
76 384 -11  384 76 -53
76 393 -11  393 76 -91
76 412 -11  412 76 -61
76 425 -11  425 76 -81
76 438 -11  438 76 -35
97 109 -17  109 97 -42
97 124 -17  124 97 -37
97 148 -17  148 97 -48
97 160 -17  160 97 -50
97 166 -17  166 97 -91
97 183 -17  183 97 -37
97 201 -17  201 97 -88
97 215 -17  215 97 -5
97 232 -17  232 97 -39
97 254 -17  254 97 -78
97 256 -17  256 97 -4
97 281 -17  281 97 -36
97 299 -17  299 97 -6
97 312 -17  312 97 -31
97 328 -17  328 97 -37
97 341 -17  341 97 -49
97 347 -17  347 97 -9
97 363 -17  363 97 -85
97 384 -17  384 97 -53
97 393 -17  393 97 -91
97 412 -17  412 97 -61
97 425 -17  425 97 -81
97 438 -17  438 97 -35
109 124 -42  124 109 -37
109 148 -42  148 109 -48
109 160 -42  160 109 -50
109 166 -42  166 109 -91
109 183 -42  183 109 -37
109 201 -42  201 109 -88
109 215 -42  215 109 -5
109 232 -42  232 109 -39
109 254 -42  254 109 -78
109 256 -42  256 109 -4
109 281 -42  281 109 -36
109 299 -42  299 109 -6
109 312 -42  312 109 -31
109 328 -42  328 109 -37
109 341 -42  341 109 -49
109 347 -42  347 109 -9
109 363 -42  363 109 -85
109 384 -42  384 109 -53
109 393 -42  393 109 -91
109 412 -42  412 109 -61
109 425 -42  425 109 -81
109 438 -42  438 109 -35
124 148 -37  148 124 -48
124 160 -37  160 124 -50
124 166 -37  166 124 -91
124 183 -37  183 124 -37
124 201 -37  201 124 -88
124 215 -37  215 124 -5
124 232 -37  232 124 -39
124 254 -37  254 124 -78
124 256 -37  256 124 -4
124 281 -37  281 124 -36
124 299 -37  299 124 -6
124 312 -37  312 124 -31
124 328 -37  328 124 -37
124 341 -37  341 124 -49
124 347 -37  347 124 -9
124 363 -37  363 124 -85
124 384 -37  384 124 -53
124 393 -37  393 124 -91
124 412 -37  412 124 -61
124 425 -37  425 124 -81
124 438 -37  438 124 -35
148 160 -48  160 148 -50
148 166 -48  166 148 -91
148 183 -48  183 148 -37
148 201 -48  201 148 -88
148 215 -48  215 148 -5
148 232 -48  232 148 -39
148 254 -48  254 148 -78
148 256 -48  256 148 -4
148 281 -48  281 148 -36
148 299 -48  299 148 -6
148 312 -48  312 148 -31
148 328 -48  328 148 -37
148 341 -48  341 148 -49
148 347 -48  347 148 -9
148 363 -48  363 148 -85
148 384 -48  384 148 -53
148 393 -48  393 148 -91
148 412 -48  412 148 -61
148 425 -48  425 148 -81
148 438 -48  438 148 -35
160 166 -50  166 160 -91
160 183 -50  183 160 -37
160 201 -50  201 160 -88
160 215 -50  215 160 -5
160 232 -50  232 160 -39
160 254 -50  254 160 -78
160 256 -50  256 160 -4
160 281 -50  281 160 -36
160 299 -50  299 160 -6
160 312 -50  312 160 -31
160 328 -50  328 160 -37
160 341 -50  341 160 -49
160 347 -50  347 160 -9
160 363 -50  363 160 -85
160 384 -50  384 160 -53
160 393 -50  393 160 -91
160 412 -50  412 160 -61
160 425 -50  425 160 -81
160 438 -50  438 160 -35
166 183 -91  183 166 -37
166 201 -91  201 166 -88
166 215 -91  215 166 -5
166 232 -91  232 166 -39
166 254 -91  254 166 -78
166 256 -91  256 166 -4
166 281 -91  281 166 -36
166 299 -91  299 166 -6
166 312 -91  312 166 -31
166 328 -91  328 166 -37
166 341 -91  341 166 -49
166 347 -91  347 166 -9
166 363 -91  363 166 -85
166 384 -91  384 166 -53
166 393 -91  393 166 -91
166 412 -91  412 166 -61
166 425 -91  425 166 -81
166 438 -91  438 166 -35
183 201 -37  201 183 -88
183 215 -37  215 183 -5
183 232 -37  232 183 -39
183 254 -37  254 183 -78
183 256 -37  256 183 -4
183 281 -37  281 183 -36
183 299 -37  299 183 -6
183 312 -37  312 183 -31
183 328 -37  328 183 -37
183 341 -37  341 183 -49
183 347 -37  347 183 -9
183 363 -37  363 183 -85
183 384 -37  384 183 -53
183 393 -37  393 183 -91
183 412 -37  412 183 -61
183 425 -37  425 183 -81
183 438 -37  438 183 -35
201 215 -88  215 201 -5
201 232 -88  232 201 -39
201 254 -88  254 201 -78
201 256 -88  256 201 -4
201 281 -88  281 201 -36
201 299 -88  299 201 -6
201 312 -88  312 201 -31
201 328 -88  328 201 -37
201 341 -88  341 201 -49
201 347 -88  347 201 -9
201 363 -88  363 201 -85
201 384 -88  384 201 -53
201 393 -88  393 201 -91
201 412 -88  412 201 -61
201 425 -88  425 201 -81
201 438 -88  438 201 -35
215 232 -5  232 215 -39
215 254 -5  254 215 -78
215 256 -5  256 215 -4
215 281 -5  281 215 -36
215 299 -5  299 215 -6
215 312 -5  312 215 -31
215 328 -5  328 215 -37
215 341 -5  341 215 -49
215 347 -5  347 215 -9
215 363 -5  363 215 -85
215 384 -5  384 215 -53
215 393 -5  393 215 -91
215 412 -5  412 215 -61
215 425 -5  425 215 -81
215 438 -5  438 215 -35
232 254 -39  254 232 -78
232 256 -39  256 232 -4
232 281 -39  281 232 -36
232 299 -39  299 232 -6
232 312 -39  312 232 -31
232 328 -39  328 232 -37
232 341 -39  341 232 -49
232 347 -39  347 232 -9
232 363 -39  363 232 -85
232 384 -39  384 232 -53
232 393 -39  393 232 -91
232 412 -39  412 232 -61
232 425 -39  425 232 -81
232 438 -39  438 232 -35
254 256 -78  256 254 -4
254 281 -78  281 254 -36
254 299 -78  299 254 -6
254 312 -78  312 254 -31
254 328 -78  328 254 -37
254 341 -78  341 254 -49
254 347 -78  347 254 -9
254 363 -78  363 254 -85
254 384 -78  384 254 -53
254 393 -78  393 254 -91
254 412 -78  412 254 -61
254 425 -78  425 254 -81
254 438 -78  438 254 -35
256 281 -4  281 256 -36
256 299 -4  299 256 -6
256 312 -4  312 256 -31
256 328 -4  328 256 -37
256 341 -4  341 256 -49
256 347 -4  347 256 -9
256 363 -4  363 256 -85
256 384 -4  384 256 -53
256 393 -4  393 256 -91
256 412 -4  412 256 -61
256 425 -4  425 256 -81
256 438 -4  438 256 -35
281 299 -36  299 281 -6
281 312 -36  312 281 -31
281 328 -36  328 281 -37
281 341 -36  341 281 -49
281 347 -36  347 281 -9
281 363 -36  363 281 -85
281 384 -36  384 281 -53
281 393 -36  393 281 -91
281 412 -36  412 281 -61
281 425 -36  425 281 -81
281 438 -36  438 281 -35
299 312 -6  312 299 -31
299 328 -6  328 299 -37
299 341 -6  341 299 -49
299 347 -6  347 299 -9
299 363 -6  363 299 -85
299 384 -6  384 299 -53
299 393 -6  393 299 -91
299 412 -6  412 299 -61
299 425 -6  425 299 -81
299 438 -6  438 299 -35
312 328 -31  328 312 -37
312 341 -31  341 312 -49
312 347 -31  347 312 -9
312 363 -31  363 312 -85
312 384 -31  384 312 -53
312 393 -31  393 312 -91
312 412 -31  412 312 -61
312 425 -31  425 312 -81
312 438 -31  438 312 -35
328 341 -37  341 328 -49
328 347 -37  347 328 -9
328 363 -37  363 328 -85
328 384 -37  384 328 -53
328 393 -37  393 328 -91
328 412 -37  412 328 -61
328 425 -37  425 328 -81
328 438 -37  438 328 -35
341 347 -49  347 341 -9
341 363 -49  363 341 -85
341 384 -49  384 341 -53
341 393 -49  393 341 -91
341 412 -49  412 341 -61
341 425 -49  425 341 -81
341 438 -49  438 341 -35
347 363 -9  363 347 -85
347 384 -9  384 347 -53
347 393 -9  393 347 -91
347 412 -9  412 347 -61
347 425 -9  425 347 -81
