variables: 400
146 246 -71  246 146 -46
146 263 -71  263 146 -51
146 299 -71  299 146 -84
146 313 -71  313 146 -92
146 320 -71  320 146 -51
146 347 -71  347 146 -72
146 378 -71  378 146 -10
146 393 -71  393 146 -44
160 193 -30  193 160 -49
160 217 -30  217 160 -25
160 231 -30  231 160 -49
160 246 -30  246 160 -46
160 263 -30  263 160 -51
160 299 -30  299 160 -84
160 313 -30  313 160 -92
160 320 -30  320 160 -51
160 347 -30  347 160 -72
160 378 -30  378 160 -10
160 393 -30  393 160 -44
193 217 -49  217 193 -25
193 231 -49  231 193 -49
193 246 -49  246 193 -46
193 263 -49  263 193 -51
193 299 -49  299 193 -84
193 313 -49  313 193 -92
193 320 -49  320 193 -51
193 347 -49  347 193 -72
193 378 -49  378 193 -10
193 393 -49  393 193 -44
217 231 -25  231 217 -49
217 246 -25  246 217 -46
217 263 -25  263 217 -51
217 299 -25  299 217 -84
217 313 -25  313 217 -92
217 320 -25  320 217 -51
217 347 -25  347 217 -72
217 378 -25  378 217 -10
217 393 -25  393 217 -44
231 246 -49  246 231 -46
231 263 -49  263 231 -51
231 299 -49  299 231 -84
231 313 -49  313 231 -92
231 320 -49  320 231 -51
231 347 -49  347 231 -72
231 378 -49  378 231 -10
231 393 -49  393 231 -44
246 263 -46  263 246 -51
246 299 -46  299 246 -84
246 313 -46  313 246 -92
246 320 -46  320 246 -51
246 347 -46  347 246 -72
246 378 -46  378 246 -10
246 393 -46  393 246 -44
263 299 -51  299 263 -84
263 313 -51  313 263 -92
263 320 -51  320 263 -51
263 347 -51  347 263 -72
263 378 -51  378 263 -10
263 393 -51  393 263 -44
299 313 -84  313 299 -92
299 320 -84  320 299 -51
299 347 -84  347 299 -72
299 378 -84  378 299 -10
299 393 -84  393 299 -44
313 320 -92  320 313 -51
313 347 -92  347 313 -72
313 378 -92  378 313 -10
313 393 -92  393 313 -44
320 347 -51  347 320 -72
320 378 -51  378 320 -10
320 393 -51  393 320 -44
347 378 -72  378 347 -10
347 393 -72  393 347 -44
378 393 -10  393 378 -44
2 39 -7  39 2 -74
2 54 -7  54 2 -79
2 66 -7  66 2 -20
2 85 -7  85 2 -60
2 102 -7  102 2 -34
2 125 -7  125 2 -88
2 151 -7  151 2 -86
2 167 -7  167 2 -54
2 186 -7  186 2 -53
2 202 -7  202 2 -55
2 222 -7  222 2 -27
2 251 -7  251 2 -67
2 265 -7  265 2 -65
2 290 -7  290 2 -82
2 316 -7  316 2 -80
2 332 -7  332 2 -83
2 359 -7  359 2 -3
2 379 -7  379 2 -74
2 381 -7  381 2 -35
39 54 -74  54 39 -79
39 66 -74  66 39 -20
39 85 -74  85 39 -60
39 102 -74  102 39 -34
39 125 -74  125 39 -88
39 151 -74  151 39 -86
39 167 -74  167 39 -54
39 186 -74  186 39 -53
39 202 -74  202 39 -55
39 222 -74  222 39 -27
39 251 -74  251 39 -67
39 265 -74  265 39 -65
39 290 -74  290 39 -82
39 316 -74  316 39 -80
39 332 -74  332 39 -83
39 359 -74  359 39 -3
39 379 -74  379 39 -74
39 381 -74  381 39 -35
54 66 -79  66 54 -20
54 85 -79  85 54 -60
54 102 -79  102 54 -34
54 125 -79  125 54 -88
54 151 -79  151 54 -86
54 167 -79  167 54 -54
54 186 -79  186 54 -53
54 202 -79  202 54 -55
54 222 -79  222 54 -27
54 251 -79  251 54 -67
54 265 -79  265 54 -65
54 290 -79  290 54 -82
54 316 -79  316 54 -80
54 332 -79  332 54 -83
54 359 -79  359 54 -3
54 379 -79  379 54 -74
54 381 -79  381 54 -35
66 85 -20  85 66 -60
66 102 -20  102 66 -34
66 125 -20  125 66 -88
66 151 -20  151 66 -86
66 167 -20  167 66 -54
66 186 -20  186 66 -53
66 202 -20  202 66 -55
66 222 -20  222 66 -27
66 251 -20  251 66 -67
66 265 -20  265 66 -65
66 290 -20  290 66 -82
66 316 -20  316 66 -80
66 332 -20  332 66 -83
66 359 -20  359 66 -3
66 379 -20  379 66 -74
66 381 -20  381 66 -35
85 102 -60  102 85 -34
85 125 -60  125 85 -88
85 151 -60  151 85 -86
85 167 -60  167 85 -54
85 186 -60  186 85 -53
85 202 -60  202 85 -55
85 222 -60  222 85 -27
85 251 -60  251 85 -67
85 265 -60  265 85 -65
85 290 -60  290 85 -82
85 316 -60  316 85 -80
85 332 -60  332 85 -83
85 359 -60  359 85 -3
85 379 -60  379 85 -74
85 381 -60  381 85 -35
102 125 -34  125 102 -88
102 151 -34  151 102 -86
102 167 -34  167 102 -54
102 186 -34  186 102 -53
102 202 -34  202 102 -55
102 222 -34  222 102 -27
102 251 -34  251 102 -67
102 265 -34  265 102 -65
102 290 -34  290 102 -82
102 316 -34  316 102 -80
102 332 -34  332 102 -83
102 359 -34  359 102 -3
102 379 -34  379 102 -74
102 381 -34  381 102 -35
125 151 -88  151 125 -86
125 167 -88  167 125 -54
125 186 -88  186 125 -53
125 202 -88  202 125 -55
125 222 -88  222 125 -27
125 251 -88  251 125 -67
125 265 -88  265 125 -65
125 290 -88  290 125 -82
125 316 -88  316 125 -80
125 332 -88  332 125 -83
125 359 -88  359 125 -3
125 379 -88  379 125 -74
125 381 -88  381 125 -35
151 167 -86  167 151 -54
151 186 -86  186 151 -53
151 202 -86  202 151 -55
151 222 -86  222 151 -27
151 251 -86  251 151 -67
151 265 -86  265 151 -65
151 290 -86  290 151 -82
151 316 -86  316 151 -80
151 332 -86  332 151 -83
151 359 -86  359 151 -3
151 379 -86  379 151 -74
151 381 -86  381 151 -35
167 186 -54  186 167 -53
167 202 -54  202 167 -55
167 222 -54  222 167 -27
167 251 -54  251 167 -67
167 265 -54  265 167 -65
167 290 -54  290 167 -82
167 316 -54  316 167 -80
167 332 -54  332 167 -83
167 359 -54  359 167 -3
167 379 -54  379 167 -74
167 381 -54  381 167 -35
186 202 -53  202 186 -55
186 222 -53  222 186 -27
186 251 -53  251 186 -67
186 265 -53  265 186 -65
186 290 -53  290 186 -82
186 316 -53  316 186 -80
186 332 -53  332 186 -83
186 359 -53  359 186 -3
186 379 -53  379 186 -74
186 381 -53  381 186 -35
202 222 -55  222 202 -27
202 251 -55  251 202 -67
202 265 -55  265 202 -65
202 290 -55  290 202 -82
202 316 -55  316 202 -80
202 332 -55  332 202 -83
202 359 -55  359 202 -3
202 379 -55  379 202 -74
202 381 -55  381 202 -35
222 251 -27  251 222 -67
222 265 -27  265 222 -65
222 290 -27  290 222 -82
222 316 -27  316 222 -80
222 332 -27  332 222 -83
222 359 -27  359 222 -3
222 379 -27  379 222 -74
222 381 -27  381 222 -35
251 265 -67  265 251 -65
251 290 -67  290 251 -82
251 316 -67  316 251 -80
251 332 -67  332 251 -83
251 359 -67  359 251 -3
251 379 -67  379 251 -74
251 381 -67  381 251 -35
265 290 -65  290 265 -82
265 316 -65  316 265 -80
265 332 -65  332 265 -83
265 359 -65  359 265 -3
265 379 -65  379 265 -74
265 381 -65  381 265 -35
290 316 -82  316 290 -80
290 332 -82  332 290 -83
290 359 -82  359 290 -3
290 379 -82  379 290 -74
290 381 -82  381 290 -35
316 332 -80  332 316 -83
316 359 -80  359 316 -3
316 379 -80  379 316 -74
316 381 -80  381 316 -35
332 359 -83  359 332 -3
332 379 -83  379 332 -74
332 381 -83  381 332 -35
359 379 -3  379 359 -74
359 381 -3  381 359 -35
379 381 -74  381 379 -35
0 34 -47  34 0 -42
0 49 -47  49 0 -92
0 60 -47  60 0 -99
0 80 -47  80 0 -33
0 108 -47  108 0 -58
0 128 -47  128 0 -41
0 145 -47  145 0 -27
0 165 -47  165 0 -84
0 183 -47  183 0 -64
0 214 -47  214 0 -49
0 221 -47  221 0 -29
0 254 -47  254 0 -53
0 267 -47  267 0 -3
0 281 -47  281 0 -42
0 305 -47  305 0 -89
0 328 -47  328 0 -80
0 356 -47  356 0 -86
0 362 -47  362 0 -46
0 392 -47  392 0 -34
34 49 -42  49 34 -92
34 60 -42  60 34 -99
34 80 -42  80 34 -33
34 108 -42  108 34 -58
34 128 -42  128 34 -41
34 145 -42  145 34 -27
34 165 -42  165 34 -84
34 183 -42  183 34 -64
34 214 -42  214 34 -49
34 221 -42  221 34 -29
34 254 -42  254 34 -53
34 267 -42  267 34 -3
34 281 -42  281 34 -42
34 305 -42  305 34 -89
34 328 -42  328 34 -80
34 356 -42  356 34 -86
34 362 -42  362 34 -46
34 392 -42  392 34 -34
49 60 -92  60 49 -99
49 80 -92  80 49 -33
49 108 -92  108 49 -58
49 128 -92  128 49 -41
49 145 -92  145 49 -27
49 165 -92  165 49 -84
49 183 -92  183 49 -64
49 214 -92  214 49 -49
49 221 -92  221 49 -29
49 254 -92  254 49 -53
49 267 -92  267 49 -3
49 281 -92  281 49 -42
49 305 -92  305 49 -89
49 328 -92  328 49 -80
49 356 -92  356 49 -86
49 362 -92  362 49 -46
49 392 -92  392 49 -34
60 80 -99  80 60 -33
60 108 -99  108 60 -58
60 128 -99  128 60 -41
60 145 -99  145 60 -27
60 165 -99  165 60 -84
60 183 -99  183 60 -64
60 214 -99  214 60 -49
60 221 -99  221 60 -29
60 254 -99  254 60 -53
60 267 -99  267 60 -3
60 281 -99  281 60 -42
60 305 -99  305 60 -89
60 328 -99  328 60 -80
60 356 -99  356 60 -86
60 362 -99  362 60 -46
60 392 -99  392 60 -34
80 108 -33  108 80 -58
80 128 -33  128 80 -41
80 145 -33  145 80 -27
80 165 -33  165 80 -84
80 183 -33  183 80 -64
80 214 -33  214 80 -49
80 221 -33  221 80 -29
80 254 -33  254 80 -53
80 267 -33  267 80 -3
80 281 -33  281 80 -42
80 305 -33  305 80 -89
80 328 -33  328 80 -80
80 356 -33  356 80 -86
80 362 -33  362 80 -46
80 392 -33  392 80 -34
108 128 -58  128 108 -41
108 145 -58  145 108 -27
108 165 -58  165 108 -84
108 183 -58  183 108 -64
108 214 -58  214 108 -49
108 221 -58  221 108 -29
108 254 -58  254 108 -53
108 267 -58  267 108 -3
108 281 -58  281 108 -42
108 305 -58  305 108 -89
108 328 -58  328 108 -80
108 356 -58  356 108 -86
108 362 -58  362 108 -46
108 392 -58  392 108 -34
128 145 -41  145 128 -27
128 165 -41  165 128 -84
128 183 -41  183 128 -64
128 214 -41  214 128 -49
128 221 -41  221 128 -29
128 254 -41  254 128 -53
128 267 -41  267 128 -3
128 281 -41  281 128 -42
128 305 -41  305 128 -89
128 328 -41  328 128 -80
128 356 -41  356 128 -86
128 362 -41  362 128 -46
128 392 -41  392 128 -34
145 165 -27  165 145 -84
145 183 -27  183 145 -64
145 214 -27  214 145 -49
145 221 -27  221 145 -29
145 254 -27  254 145 -53
145 267 -27  267 145 -3
145 281 -27  281 145 -42
145 305 -27  305 145 -89
145 328 -27  328 145 -80
145 356 -27  356 145 -86
145 362 -27  362 145 -46
145 392 -27  392 145 -34
165 183 -84  183 165 -64
165 214 -84  214 165 -49
165 221 -84  221 165 -29
165 254 -84  254 165 -53
165 267 -84  267 165 -3
165 281 -84  281 165 -42
165 305 -84  305 165 -89
165 328 -84  328 165 -80
165 356 -84  356 165 -86
165 362 -84  362 165 -46
165 392 -84  392 165 -34
183 214 -64  214 183 -49
183 221 -64  221 183 -29
183 254 -64  254 183 -53
183 267 -64  267 183 -3
183 281 -64  281 183 -42
183 305 -64  305 183 -89
183 328 -64  328 183 -80
183 356 -64  356 183 -86
183 362 -64  362 183 -46
183 392 -64  392 183 -34
214 221 -49  221 214 -29
214 254 -49  254 214 -53
214 267 -49  267 214 -3
214 281 -49  281 214 -42
214 305 -49  305 214 -89
214 328 -49  328 214 -80
214 356 -49  356 214 -86
214 362 -49  362 214 -46
214 392 -49  392 214 -34
221 254 -29  254 221 -53
221 267 -29  267 221 -3
221 281 -29  281 221 -42
221 305 -29  305 221 -89
221 328 -29  328 221 -80
221 356 -29  356 221 -86
221 362 -29  362 221 -46
221 392 -29  392 221 -34
254 267 -53  267 254 -3
254 281 -53  281 254 -42
254 305 -53  305 254 -89
254 328 -53  328 254 -80
254 356 -53  356 254 -86
254 362 -53  362 254 -46
254 392 -53  392 254 -34
267 281 -3  281 267 -42
267 305 -3  305 267 -89
267 328 -3  328 267 -80
267 356 -3  356 267 -86
267 362 -3  362 267 -46
267 392 -3  392 267 -34
281 305 -42  305 281 -89
281 328 -42  328 281 -80
281 356 -42  356 281 -86
281 362 -42  362 281 -46
281 392 -42  392 281 -34
305 328 -89  328 305 -80
305 356 -89  356 305 -86
305 362 -89  362 305 -46
305 392 -89  392 305 -34
328 356 -80  356 328 -86
328 362 -80  362 328 -46
328 392 -80  392 328 -34
356 362 -86  362 356 -46
356 392 -86  392 356 -34
362 392 -46  392 362 -34
17 23 -58  23 17 -73
17 50 -58  50 17 -94
17 70 -58  70 17 -10
17 93 -58  93 17 -74
17 103 -58  103 17 -83
17 126 -58  126 17 -16
17 148 -58  148 17 -9
17 171 -58  171 17 -57
17 185 -58  185 17 -75
17 213 -58  213 17 -77
17 229 -58  229 17 -8
17 257 -58  257 17 -17
17 272 -58  272 17 -44
17 288 -58  288 17 -39
17 311 -58  311 17 -86
17 336 -58  336 17 -22
17 342 -58  342 17 -71
17 374 -58  374 17 -27
17 394 -58  394 17 -29
23 50 -73  50 23 -94
23 70 -73  70 23 -10
23 93 -73  93 23 -74
23 103 -73  103 23 -83
23 126 -73  126 23 -16
23 148 -73  148 23 -9
23 171 -73  171 23 -57
23 185 -73  185 23 -75
23 213 -73  213 23 -77
23 229 -73  229 23 -8
23 257 -73  257 23 -17
23 272 -73  272 23 -44
23 288 -73  288 23 -39
23 311 -73  311 23 -86
23 336 -73  336 23 -22
23 342 -73  342 23 -71
23 374 -73  374 23 -27
23 394 -73  394 23 -29
50 70 -94  70 50 -10
50 93 -94  93 50 -74
50 103 -94  103 50 -83
50 126 -94  126 50 -16
50 148 -94  148 50 -9
50 171 -94  171 50 -57
50 185 -94  185 50 -75
50 213 -94  213 50 -77
50 229 -94  229 50 -8
50 257 -94  257 50 -17
50 272 -94  272 50 -44
50 288 -94  288 50 -39
50 311 -94  311 50 -86
50 336 -94  336 50 -22
50 342 -94  342 50 -71
50 374 -94  374 50 -27
50 394 -94  394 50 -29
70 93 -10  93 70 -74
70 103 -10  103 70 -83
70 126 -10  126 70 -16
70 148 -10  148 70 -9
70 171 -10  171 70 -57
70 185 -10  185 70 -75
70 213 -10  213 70 -77
70 229 -10  229 70 -8
70 257 -10  257 70 -17
70 272 -10  272 70 -44
70 288 -10  288 70 -39
70 311 -10  311 70 -86
70 336 -10  336 70 -22
70 342 -10  342 70 -71
70 374 -10  374 70 -27
70 394 -10  394 70 -29
93 103 -74  103 93 -83
93 126 -74  126 93 -16
93 148 -74  148 93 -9
93 171 -74  171 93 -57
93 185 -74  185 93 -75
93 213 -74  213 93 -77
93 229 -74  229 93 -8
93 257 -74  257 93 -17
93 272 -74  272 93 -44
93 288 -74  288 93 -39
93 311 -74  311 93 -86
93 336 -74  336 93 -22
93 342 -74  342 93 -71
93 374 -74  374 93 -27
93 394 -74  394 93 -29
103 126 -83  126 103 -16
103 148 -83  148 103 -9
103 171 -83  171 103 -57
103 185 -83  185 103 -75
103 213 -83  213 103 -77
103 229 -83  229 103 -8
103 257 -83  257 103 -17
103 272 -83  272 103 -44
103 288 -83  288 103 -39
103 311 -83  311 103 -86
103 336 -83  336 103 -22
103 342 -83  342 103 -71
103 374 -83  374 103 -27
103 394 -83  394 103 -29
126 148 -16  148 126 -9
126 171 -16  171 126 -57
126 185 -16  185 126 -75
126 213 -16  213 126 -77
126 229 -16  229 126 -8
126 257 -16  257 126 -17
126 272 -16  272 126 -44
126 288 -16  288 126 -39
126 311 -16  311 126 -86
126 336 -16  336 126 -22
126 342 -16  342 126 -71
126 374 -16  374 126 -27
126 394 -16  394 126 -29
148 171 -9  171 148 -57
148 185 -9  185 148 -75
148 213 -9  213 148 -77
148 229 -9  229 148 -8
148 257 -9  257 148 -17
148 272 -9  272 148 -44
148 288 -9  288 148 -39
148 311 -9  311 148 -86
148 336 -9  336 148 -22
148 342 -9  342 148 -71
148 374 -9  374 148 -27
148 394 -9  394 148 -29
171 185 -57  185 171 -75
171 213 -57  213 171 -77
171 229 -57  229 171 -8
171 257 -57  257 171 -17
171 272 -57  272 171 -44
171 288 -57  288 171 -39
171 311 -57  311 171 -86
171 336 -57  336 171 -22
171 342 -57  342 171 -71
171 374 -57  374 171 -27
171 394 -57  394 171 -29
185 213 -75  213 185 -77
185 229 -75  229 185 -8
185 257 -75  257 185 -17
185 272 -75  272 185 -44
185 288 -75  288 185 -39
185 311 -75  311 185 -86
185 336 -75  336 185 -22
185 342 -75  342 185 -71
185 374 -75  374 185 -27
185 394 -75  394 185 -29
213 229 -77  229 213 -8
213 257 -77  257 213 -17
213 272 -77  272 213 -44
213 288 -77  288 213 -39
213 311 -77  311 213 -86
213 336 -77  336 213 -22
213 342 -77  342 213 -71
213 374 -77  374 213 -27
213 394 -77  394 213 -29
229 257 -8  257 229 -17
229 272 -8  272 229 -44
229 288 -8  288 229 -39
229 311 -8  311 229 -86
229 336 -8  336 229 -22
229 342 -8  342 229 -71
229 374 -8  374 229 -27
229 394 -8  394 229 -29
257 272 -17  272 257 -44
257 288 -17  288 257 -39
257 311 -17  311 257 -86
257 336 -17  336 257 -22
257 342 -17  342 257 -71
257 374 -17  374 257 -27
257 394 -17  394 257 -29
272 288 -44  288 272 -39
272 311 -44  311 272 -86
272 336 -44  336 272 -22
272 342 -44  342 272 -71
272 374 -44  374 272 -27
272 394 -44  394 272 -29
288 311 -39  311 288 -86
288 336 -39  336 288 -22
288 342 -39  342 288 -71
288 374 -39  374 288 -27
288 394 -39  394 288 -29
311 336 -86  336 311 -22
311 342 -86  342 311 -71
311 374 -86  374 311 -27
311 394 -86  394 311 -29
336 342 -22  342 336 -71
336 374 -22  374 336 -27
336 394 -22  394 336 -29
342 374 -71  374 342 -27
342 394 -71  394 342 -29
374 394 -27  394 374 -29
7 28 -60  28 7 -13
7 43 -60  43 7 -81
7 76 -60  76 7 -9
7 88 -60  88 7 -36
7 101 -60  101 7 -16
7 138 -60  138 7 -17
7 140 -60  140 7 -16
7 161 -60  161 7 -24
7 199 -60  199 7 -33
7 215 -60  215 7 -52
7 235 -60  235 7 -38
7 243 -60  243 7 -12
7 261 -60  261 7 -77
7 298 -60  298 7 -86
7 308 -60  308 7 -89
7 326 -60  326 7 -3
7 343 -60  343 7 -9
7 373 -60  373 7 -46
7 397 -60  397 7 -15
28 43 -13  43 28 -81
28 76 -13  76 28 -9
28 88 -13  88 28 -36
28 101 -13  101 28 -16
28 138 -13  138 28 -17
28 140 -13  140 28 -16
28 161 -13  161 28 -24
28 199 -13  199 28 -33
28 215 -13  215 28 -52
28 235 -13  235 28 -38
28 243 -13  243 28 -12
28 261 -13  261 28 -77
28 298 -13  298 28 -86
28 308 -13  308 28 -89
28 326 -13  326 28 -3
28 343 -13  343 28 -9
28 373 -13  373 28 -46
28 397 -13  397 28 -15
43 76 -81  76 43 -9
43 88 -81  88 43 -36
43 101 -81  101 43 -16
43 138 -81  138 43 -17
43 140 -81  140 43 -16
43 161 -81  161 43 -24
43 199 -81  199 43 -33
43 215 -81  215 43 -52
43 235 -81  235 43 -38
43 243 -81  243 43 -12
43 261 -81  261 43 -77
43 298 -81  298 43 -86
43 308 -81  308 43 -89
43 326 -81  326 43 -3
43 343 -81  343 43 -9
43 373 -81  373 43 -46
43 397 -81  397 43 -15
76 88 -9  88 76 -36
76 101 -9  101 76 -16
76 138 -9  138 76 -17
76 140 -9  140 76 -16
76 161 -9  161 76 -24
76 199 -9  199 76 -33
76 215 -9  215 76 -52
76 235 -9  235 76 -38
76 243 -9  243 76 -12
76 261 -9  261 76 -77
76 298 -9  298 76 -86
76 308 -9  308 76 -89
76 326 -9  326 76 -3
76 343 -9  343 76 -9
76 373 -9  373 76 -46
76 397 -9  397 76 -15
88 101 -36  101 88 -16
88 138 -36  138 88 -17
88 140 -36  140 88 -16
88 161 -36  161 88 -24
88 199 -36  199 88 -33
88 215 -36  215 88 -52
88 235 -36  235 88 -38
88 243 -36  243 88 -12
88 261 -36  261 88 -77
88 298 -36  298 88 -86
88 308 -36  308 88 -89
88 326 -36  326 88 -3
88 343 -36  343 88 -9
88 373 -36  373 88 -46
88 397 -36  397 88 -15
101 138 -16  138 101 -17
101 140 -16  140 101 -16
101 161 -16  161 101 -24
101 199 -16  199 101 -33
101 215 -16  215 101 -52
101 235 -16  235 101 -38
101 243 -16  243 101 -12
101 261 -16  261 101 -77
101 298 -16  298 101 -86
101 308 -16  308 101 -89
101 326 -16  326 101 -3
101 343 -16  343 101 -9
101 373 -16  373 101 -46
101 397 -16  397 101 -15
138 140 -17  140 138 -16
138 161 -17  161 138 -24
138 199 -17  199 138 -33
138 215 -17  215 138 -52
138 235 -17  235 138 -38
138 243 -17  243 138 -12
138 261 -17  261 138 -77
138 298 -17  298 138 -86
138 308 -17  308 138 -89
138 326 -17  326 138 -3
138 343 -17  343 138 -9
138 373 -17  373 138 -46
138 397 -17  397 138 -15
140 161 -16  161 140 -24
140 199 -16  199 140 -33
140 215 -16  215 140 -52
140 235 -16  235 140 -38
140 243 -16  243 140 -12
140 261 -16  261 140 -77
140 298 -16  298 140 -86
140 308 -16  308 140 -89
140 326 -16  326 140 -3
140 343 -16  343 140 -9
140 373 -16  373 140 -46
140 397 -16  397 140 -15
161 199 -24  199 161 -33
161 215 -24  215 161 -52
161 235 -24  235 161 -38
161 243 -24  243 161 -12
161 261 -24  261 161 -77
161 298 -24  298 161 -86
161 308 -24  308 161 -89
161 326 -24  326 161 -3
161 343 -24  343 161 -9
161 373 -24  373 161 -46
161 397 -24  397 161 -15
199 215 -33  215 199 -52
199 235 -33  235 199 -38
199 243 -33  243 199 -12
199 261 -33  261 199 -77
199 298 -33  298 199 -86
199 308 -33  308 199 -89
199 326 -33  326 199 -3
199 343 -33  343 199 -9
199 373 -33  373 199 -46
199 397 -33  397 199 -15
215 235 -52  235 215 -38
215 243 -52  243 215 -12
215 261 -52  261 215 -77
215 298 -52  298 215 -86
215 308 -52  308 215 -89
215 326 -52  326 215 -3
215 343 -52  343 215 -9
215 373 -52  373 215 -46
215 397 -52  397 215 -15
235 243 -38  243 235 -12
235 261 -38  261 235 -77
235 298 -38  298 235 -86
235 308 -38  308 235 -89
235 326 -38  326 235 -3
235 343 -38  343 235 -9
235 373 -38  373 235 -46
235 397 -38  397 235 -15
243 261 -12  261 243 -77
243 298 -12  298 243 -86
243 308 -12  308 243 -89
243 326 -12  326 243 -3
243 343 -12  343 243 -9
243 373 -12  373 243 -46
243 397 -12  397 243 -15
261 298 -77  298 261 -86
261 308 -77  308 261 -89
261 326 -77  326 261 -3
261 343 -77  343 261 -9
261 373 -77  373 261 -46
261 397 -77  397 261 -15
298 308 -86  308 298 -89
298 326 -86  326 298 -3
298 343 -86  343 298 -9
298 373 -86  373 298 -46
298 397 -86  397 298 -15
308 326 -89  326 308 -3
308 343 -89  343 308 -9
308 373 -89  373 308 -46
308 397 -89  397 308 -15
326 343 -3  343 326 -9
326 373 -3  373 326 -46
326 397 -3  397 326 -15
343 373 -9  373 343 -46
343 397 -9  397 343 -15
373 397 -46  397 373 -15
15 32 -84  32 15 -96
15 56 -84  56 15 -94
15 71 -84  71 15 -54
15 97 -84  97 15 -14
15 109 -84  109 15 -71
15 134 -84  134 15 -55
15 159 -84  159 15 -14
15 170 -84  170 15 -55
15 184 -84  184 15 -91
15 219 -84  219 15 -55
15 232 -84  232 15 -70
15 245 -84  245 15 -98
15 262 -84  262 15 -32
15 291 -84  291 15 -50
15 301 -84  301 15 -6
15 333 -84  333 15 -82
15 352 -84  352 15 -41
15 367 -84  367 15 -33
15 387 -84  387 15 -88
32 56 -96  56 32 -94
32 71 -96  71 32 -54
32 97 -96  97 32 -14
32 109 -96  109 32 -71
32 134 -96  134 32 -55
32 159 -96  159 32 -14
32 170 -96  170 32 -55
32 184 -96  184 32 -91
32 219 -96  219 32 -55
32 232 -96  232 32 -70
32 245 -96  245 32 -98
32 262 -96  262 32 -32
32 291 -96  291 32 -50
32 301 -96  301 32 -6
32 333 -96  333 32 -82
32 352 -96  352 32 -41
32 367 -96  367 32 -33
32 387 -96  387 32 -88
56 71 -94  71 56 -54
56 97 -94  97 56 -14
56 109 -94  109 56 -71
56 134 -94  134 56 -55
56 159 -94  159 56 -14
56 170 -94  170 56 -55
56 184 -94  184 56 -91
56 219 -94  219 56 -55
56 232 -94  232 56 -70
56 245 -94  245 56 -98
56 262 -94  262 56 -32
56 291 -94  291 56 -50
56 301 -94  301 56 -6
56 333 -94  333 56 -82
56 352 -94  352 56 -41
56 367 -94  367 56 -33
56 387 -94  387 56 -88
71 97 -54  97 71 -14
71 109 -54  109 71 -71
71 134 -54  134 71 -55
71 159 -54  159 71 -14
71 170 -54  170 71 -55
71 184 -54  184 71 -91
71 219 -54  219 71 -55
71 232 -54  232 71 -70
71 245 -54  245 71 -98
71 262 -54  262 71 -32
71 291 -54  291 71 -50
71 301 -54  301 71 -6
71 333 -54  333 71 -82
71 352 -54  352 71 -41
71 367 -54  367 71 -33
71 387 -54  387 71 -88
97 109 -14  109 97 -71
97 134 -14  134 97 -55
97 159 -14  159 97 -14
97 170 -14  170 97 -55
97 184 -14  184 97 -91
97 219 -14  219 97 -55
97 232 -14  232 97 -70
97 245 -14  245 97 -98
97 262 -14  262 97 -32
97 291 -14  291 97 -50
97 301 -14  301 97 -6
97 333 -14  333 97 -82
97 352 -14  352 97 -41
97 367 -14  367 97 -33
97 387 -14  387 97 -88
109 134 -71  134 109 -55
109 159 -71  159 109 -14
109 170 -71  170 109 -55
109 184 -71  184 109 -91
109 219 -71  219 109 -55
109 232 -71  232 109 -70
109 245 -71  245 109 -98
109 262 -71  262 109 -32
109 291 -71  291 109 -50
109 301 -71  301 109 -6
109 333 -71  333 109 -82
109 352 -71  352 109 -41
109 367 -71  367 109 -33
109 387 -71  387 109 -88
134 159 -55  159 134 -14
134 170 -55  170 134 -55
134 184 -55  184 134 -91
134 219 -55  219 134 -55
134 232 -55  232 134 -70
134 245 -55  245 134 -98
134 262 -55  262 134 -32
134 291 -55  291 134 -50
134 301 -55  301 134 -6
134 333 -55  333 134 -82
134 352 -55  352 134 -41
134 367 -55  367 134 -33
134 387 -55  387 134 -88
159 170 -14  170 159 -55
159 184 -14  184 159 -91
159 219 -14  219 159 -55
159 232 -14  232 159 -70
159 245 -14  245 159 -98
159 262 -14  262 159 -32
159 291 -14  291 159 -50
159 301 -14  301 159 -6
159 333 -14  333 159 -82
159 352 -14  352 159 -41
159 367 -14  367 159 -33
159 387 -14  387 159 -88
170 184 -55  184 170 -91
170 219 -55  219 170 -55
170 232 -55  232 170 -70
170 245 -55  245 170 -98
170 262 -55  262 170 -32
170 291 -55  291 170 -50
170 301 -55  301 170 -6
170 333 -55  333 170 -82
170 352 -55  352 170 -41
170 367 -55  367 170 -33
170 387 -55  387 170 -88
184 219 -91  219 184 -55
184 232 -91  232 184 -70
184 245 -91  245 184 -98
184 262 -91  262 184 -32
184 291 -91  291 184 -50
184 301 -91  301 184 -6
184 333 -91  333 184 -82
184 352 -91  352 184 -41
184 367 -91  367 184 -33
184 387 -91  387 184 -88
219 232 -55  232 219 -70
219 245 -55  245 219 -98
219 262 -55  262 219 -32
219 291 -55  291 219 -50
219 301 -55  301 219 -6
219 333 -55  333 219 -82
219 352 -55  352 219 -41
219 367 -55  367 219 -33
219 387 -55  387 219 -88
232 245 -70  245 232 -98
232 262 -70  262 232 -32
232 291 -70  291 232 -50
232 301 -70  301 232 -6
232 333 -70  333 232 -82
232 352 -70  352 232 -41
232 367 -70  367 232 -33
232 387 -70  387 232 -88
245 262 -98  262 245 -32
245 291 -98  291 245 -50
245 301 -98  301 245 -6
