variables: 600
418 500 -38  500 418 -76
418 534 -38  534 418 -6
418 549 -38  549 418 -85
418 569 -38  569 418 -61
418 587 -38  587 418 -97
421 458 -82  458 421 -87
421 472 -82  472 421 -73
421 481 -82  481 421 -42
421 500 -82  500 421 -76
421 534 -82  534 421 -6
421 549 -82  549 421 -85
421 569 -82  569 421 -61
421 587 -82  587 421 -97
458 472 -87  472 458 -73
458 481 -87  481 458 -42
458 500 -87  500 458 -76
458 534 -87  534 458 -6
458 549 -87  549 458 -85
458 569 -87  569 458 -61
458 587 -87  587 458 -97
472 481 -73  481 472 -42
472 500 -73  500 472 -76
472 534 -73  534 472 -6
472 549 -73  549 472 -85
472 569 -73  569 472 -61
472 587 -73  587 472 -97
481 500 -42  500 481 -76
481 534 -42  534 481 -6
481 549 -42  549 481 -85
481 569 -42  569 481 -61
481 587 -42  587 481 -97
500 534 -76  534 500 -6
500 549 -76  549 500 -85
500 569 -76  569 500 -61
500 587 -76  587 500 -97
534 549 -6  549 534 -85
534 569 -6  569 534 -61
534 587 -6  587 534 -97
549 569 -85  569 549 -61
549 587 -85  587 549 -97
569 587 -61  587 569 -97
3 20 -37  20 3 -59
3 42 -37  42 3 -34
3 70 -37  70 3 -80
3 82 -37  82 3 -72
3 114 -37  114 3 -21
3 121 -37  121 3 -76
3 155 -37  155 3 -6
3 163 -37  163 3 -74
3 196 -37  196 3 -89
3 203 -37  203 3 -74
3 233 -37  233 3 -11
3 258 -37  258 3 -21
3 267 -37  267 3 -58
3 290 -37  290 3 -3
3 303 -37  303 3 -57
3 333 -37  333 3 -97
3 344 -37  344 3 -29
3 375 -37  375 3 -25
3 383 -37  383 3 -16
3 410 -37  410 3 -3
3 436 -37  436 3 -88
3 449 -37  449 3 -87
3 467 -37  467 3 -75
3 499 -37  499 3 -70
3 509 -37  509 3 -87
3 538 -37  538 3 -99
3 552 -37  552 3 -93
3 572 -37  572 3 -76
3 597 -37  597 3 -93
20 42 -59  42 20 -34
20 70 -59  70 20 -80
20 82 -59  82 20 -72
20 114 -59  114 20 -21
20 121 -59  121 20 -76
20 155 -59  155 20 -6
20 163 -59  163 20 -74
20 196 -59  196 20 -89
20 203 -59  203 20 -74
20 233 -59  233 20 -11
20 258 -59  258 20 -21
20 267 -59  267 20 -58
20 290 -59  290 20 -3
20 303 -59  303 20 -57
20 333 -59  333 20 -97
20 344 -59  344 20 -29
20 375 -59  375 20 -25
20 383 -59  383 20 -16
20 410 -59  410 20 -3
20 436 -59  436 20 -88
20 449 -59  449 20 -87
20 467 -59  467 20 -75
20 499 -59  499 20 -70
20 509 -59  509 20 -87
20 538 -59  538 20 -99
20 552 -59  552 20 -93
20 572 -59  572 20 -76
20 597 -59  597 20 -93
42 70 -34  70 42 -80
42 82 -34  82 42 -72
42 114 -34  114 42 -21
42 121 -34  121 42 -76
42 155 -34  155 42 -6
42 163 -34  163 42 -74
42 196 -34  196 42 -89
42 203 -34  203 42 -74
42 233 -34  233 42 -11
42 258 -34  258 42 -21
42 267 -34  267 42 -58
42 290 -34  290 42 -3
42 303 -34  303 42 -57
42 333 -34  333 42 -97
42 344 -34  344 42 -29
42 375 -34  375 42 -25
42 383 -34  383 42 -16
42 410 -34  410 42 -3
42 436 -34  436 42 -88
42 449 -34  449 42 -87
42 467 -34  467 42 -75
42 499 -34  499 42 -70
42 509 -34  509 42 -87
42 538 -34  538 42 -99
42 552 -34  552 42 -93
42 572 -34  572 42 -76
42 597 -34  597 42 -93
70 82 -80  82 70 -72
70 114 -80  114 70 -21
70 121 -80  121 70 -76
70 155 -80  155 70 -6
70 163 -80  163 70 -74
70 196 -80  196 70 -89
70 203 -80  203 70 -74
70 233 -80  233 70 -11
70 258 -80  258 70 -21
70 267 -80  267 70 -58
70 290 -80  290 70 -3
70 303 -80  303 70 -57
70 333 -80  333 70 -97
70 344 -80  344 70 -29
70 375 -80  375 70 -25
70 383 -80  383 70 -16
70 410 -80  410 70 -3
70 436 -80  436 70 -88
70 449 -80  449 70 -87
70 467 -80  467 70 -75
70 499 -80  499 70 -70
70 509 -80  509 70 -87
70 538 -80  538 70 -99
70 552 -80  552 70 -93
70 572 -80  572 70 -76
70 597 -80  597 70 -93
82 114 -72  114 82 -21
82 121 -72  121 82 -76
82 155 -72  155 82 -6
82 163 -72  163 82 -74
82 196 -72  196 82 -89
82 203 -72  203 82 -74
82 233 -72  233 82 -11
82 258 -72  258 82 -21
82 267 -72  267 82 -58
82 290 -72  290 82 -3
82 303 -72  303 82 -57
82 333 -72  333 82 -97
82 344 -72  344 82 -29
82 375 -72  375 82 -25
82 383 -72  383 82 -16
82 410 -72  410 82 -3
82 436 -72  436 82 -88
82 449 -72  449 82 -87
82 467 -72  467 82 -75
82 499 -72  499 82 -70
82 509 -72  509 82 -87
82 538 -72  538 82 -99
82 552 -72  552 82 -93
82 572 -72  572 82 -76
82 597 -72  597 82 -93
114 121 -21  121 114 -76
114 155 -21  155 114 -6
114 163 -21  163 114 -74
114 196 -21  196 114 -89
114 203 -21  203 114 -74
114 233 -21  233 114 -11
114 258 -21  258 114 -21
114 267 -21  267 114 -58
114 290 -21  290 114 -3
114 303 -21  303 114 -57
114 333 -21  333 114 -97
114 344 -21  344 114 -29
114 375 -21  375 114 -25
114 383 -21  383 114 -16
114 410 -21  410 114 -3
114 436 -21  436 114 -88
114 449 -21  449 114 -87
114 467 -21  467 114 -75
114 499 -21  499 114 -70
114 509 -21  509 114 -87
114 538 -21  538 114 -99
114 552 -21  552 114 -93
114 572 -21  572 114 -76
114 597 -21  597 114 -93
121 155 -76  155 121 -6
121 163 -76  163 121 -74
121 196 -76  196 121 -89
121 203 -76  203 121 -74
121 233 -76  233 121 -11
121 258 -76  258 121 -21
121 267 -76  267 121 -58
121 290 -76  290 121 -3
121 303 -76  303 121 -57
121 333 -76  333 121 -97
121 344 -76  344 121 -29
121 375 -76  375 121 -25
121 383 -76  383 121 -16
121 410 -76  410 121 -3
121 436 -76  436 121 -88
121 449 -76  449 121 -87
121 467 -76  467 121 -75
121 499 -76  499 121 -70
121 509 -76  509 121 -87
121 538 -76  538 121 -99
121 552 -76  552 121 -93
121 572 -76  572 121 -76
121 597 -76  597 121 -93
155 163 -6  163 155 -74
155 196 -6  196 155 -89
155 203 -6  203 155 -74
155 233 -6  233 155 -11
155 258 -6  258 155 -21
155 267 -6  267 155 -58
155 290 -6  290 155 -3
155 303 -6  303 155 -57
155 333 -6  333 155 -97
155 344 -6  344 155 -29
155 375 -6  375 155 -25
155 383 -6  383 155 -16
155 410 -6  410 155 -3
155 436 -6  436 155 -88
155 449 -6  449 155 -87
155 467 -6  467 155 -75
155 499 -6  499 155 -70
155 509 -6  509 155 -87
155 538 -6  538 155 -99
155 552 -6  552 155 -93
155 572 -6  572 155 -76
155 597 -6  597 155 -93
163 196 -74  196 163 -89
163 203 -74  203 163 -74
163 233 -74  233 163 -11
163 258 -74  258 163 -21
163 267 -74  267 163 -58
163 290 -74  290 163 -3
163 303 -74  303 163 -57
163 333 -74  333 163 -97
163 344 -74  344 163 -29
163 375 -74  375 163 -25
163 383 -74  383 163 -16
163 410 -74  410 163 -3
163 436 -74  436 163 -88
163 449 -74  449 163 -87
163 467 -74  467 163 -75
163 499 -74  499 163 -70
163 509 -74  509 163 -87
163 538 -74  538 163 -99
163 552 -74  552 163 -93
163 572 -74  572 163 -76
163 597 -74  597 163 -93
196 203 -89  203 196 -74
196 233 -89  233 196 -11
196 258 -89  258 196 -21
196 267 -89  267 196 -58
196 290 -89  290 196 -3
196 303 -89  303 196 -57
196 333 -89  333 196 -97
196 344 -89  344 196 -29
196 375 -89  375 196 -25
196 383 -89  383 196 -16
196 410 -89  410 196 -3
196 436 -89  436 196 -88
196 449 -89  449 196 -87
196 467 -89  467 196 -75
196 499 -89  499 196 -70
196 509 -89  509 196 -87
196 538 -89  538 196 -99
196 552 -89  552 196 -93
196 572 -89  572 196 -76
196 597 -89  597 196 -93
203 233 -74  233 203 -11
203 258 -74  258 203 -21
203 267 -74  267 203 -58
203 290 -74  290 203 -3
203 303 -74  303 203 -57
203 333 -74  333 203 -97
203 344 -74  344 203 -29
203 375 -74  375 203 -25
203 383 -74  383 203 -16
203 410 -74  410 203 -3
203 436 -74  436 203 -88
203 449 -74  449 203 -87
203 467 -74  467 203 -75
203 499 -74  499 203 -70
203 509 -74  509 203 -87
203 538 -74  538 203 -99
203 552 -74  552 203 -93
203 572 -74  572 203 -76
203 597 -74  597 203 -93
233 258 -11  258 233 -21
233 267 -11  267 233 -58
233 290 -11  290 233 -3
233 303 -11  303 233 -57
233 333 -11  333 233 -97
233 344 -11  344 233 -29
233 375 -11  375 233 -25
233 383 -11  383 233 -16
233 410 -11  410 233 -3
233 436 -11  436 233 -88
233 449 -11  449 233 -87
233 467 -11  467 233 -75
233 499 -11  499 233 -70
233 509 -11  509 233 -87
233 538 -11  538 233 -99
233 552 -11  552 233 -93
233 572 -11  572 233 -76
233 597 -11  597 233 -93
258 267 -21  267 258 -58
258 290 -21  290 258 -3
258 303 -21  303 258 -57
258 333 -21  333 258 -97
258 344 -21  344 258 -29
258 375 -21  375 258 -25
258 383 -21  383 258 -16
258 410 -21  410 258 -3
258 436 -21  436 258 -88
258 449 -21  449 258 -87
258 467 -21  467 258 -75
258 499 -21  499 258 -70
258 509 -21  509 258 -87
258 538 -21  538 258 -99
258 552 -21  552 258 -93
258 572 -21  572 258 -76
258 597 -21  597 258 -93
267 290 -58  290 267 -3
267 303 -58  303 267 -57
267 333 -58  333 267 -97
267 344 -58  344 267 -29
267 375 -58  375 267 -25
267 383 -58  383 267 -16
267 410 -58  410 267 -3
267 436 -58  436 267 -88
267 449 -58  449 267 -87
267 467 -58  467 267 -75
267 499 -58  499 267 -70
267 509 -58  509 267 -87
267 538 -58  538 267 -99
267 552 -58  552 267 -93
267 572 -58  572 267 -76
267 597 -58  597 267 -93
290 303 -3  303 290 -57
290 333 -3  333 290 -97
290 344 -3  344 290 -29
290 375 -3  375 290 -25
290 383 -3  383 290 -16
290 410 -3  410 290 -3
290 436 -3  436 290 -88
290 449 -3  449 290 -87
290 467 -3  467 290 -75
290 499 -3  499 290 -70
290 509 -3  509 290 -87
290 538 -3  538 290 -99
290 552 -3  552 290 -93
290 572 -3  572 290 -76
290 597 -3  597 290 -93
303 333 -57  333 303 -97
303 344 -57  344 303 -29
303 375 -57  375 303 -25
303 383 -57  383 303 -16
303 410 -57  410 303 -3
303 436 -57  436 303 -88
303 449 -57  449 303 -87
303 467 -57  467 303 -75
303 499 -57  499 303 -70
303 509 -57  509 303 -87
303 538 -57  538 303 -99
303 552 -57  552 303 -93
303 572 -57  572 303 -76
303 597 -57  597 303 -93
333 344 -97  344 333 -29
333 375 -97  375 333 -25
333 383 -97  383 333 -16
333 410 -97  410 333 -3
333 436 -97  436 333 -88
333 449 -97  449 333 -87
333 467 -97  467 333 -75
333 499 -97  499 333 -70
333 509 -97  509 333 -87
333 538 -97  538 333 -99
333 552 -97  552 333 -93
333 572 -97  572 333 -76
333 597 -97  597 333 -93
344 375 -29  375 344 -25
344 383 -29  383 344 -16
344 410 -29  410 344 -3
344 436 -29  436 344 -88
344 449 -29  449 344 -87
344 467 -29  467 344 -75
344 499 -29  499 344 -70
344 509 -29  509 344 -87
344 538 -29  538 344 -99
344 552 -29  552 344 -93
344 572 -29  572 344 -76
344 597 -29  597 344 -93
375 383 -25  383 375 -16
375 410 -25  410 375 -3
375 436 -25  436 375 -88
375 449 -25  449 375 -87
375 467 -25  467 375 -75
375 499 -25  499 375 -70
375 509 -25  509 375 -87
375 538 -25  538 375 -99
375 552 -25  552 375 -93
375 572 -25  572 375 -76
375 597 -25  597 375 -93
383 410 -16  410 383 -3
383 436 -16  436 383 -88
383 449 -16  449 383 -87
383 467 -16  467 383 -75
383 499 -16  499 383 -70
383 509 -16  509 383 -87
383 538 -16  538 383 -99
383 552 -16  552 383 -93
383 572 -16  572 383 -76
383 597 -16  597 383 -93
410 436 -3  436 410 -88
410 449 -3  449 410 -87
410 467 -3  467 410 -75
410 499 -3  499 410 -70
410 509 -3  509 410 -87
410 538 -3  538 410 -99
410 552 -3  552 410 -93
410 572 -3  572 410 -76
410 597 -3  597 410 -93
436 449 -88  449 436 -87
436 467 -88  467 436 -75
436 499 -88  499 436 -70
436 509 -88  509 436 -87
436 538 -88  538 436 -99
436 552 -88  552 436 -93
436 572 -88  572 436 -76
436 597 -88  597 436 -93
449 467 -87  467 449 -75
449 499 -87  499 449 -70
449 509 -87  509 449 -87
449 538 -87  538 449 -99
449 552 -87  552 449 -93
449 572 -87  572 449 -76
449 597 -87  597 449 -93
467 499 -75  499 467 -70
467 509 -75  509 467 -87
467 538 -75  538 467 -99
467 552 -75  552 467 -93
467 572 -75  572 467 -76
467 597 -75  597 467 -93
499 509 -70  509 499 -87
499 538 -70  538 499 -99
499 552 -70  552 499 -93
499 572 -70  572 499 -76
499 597 -70  597 499 -93
509 538 -87  538 509 -99
509 552 -87  552 509 -93
509 572 -87  572 509 -76
509 597 -87  597 509 -93
538 552 -99  552 538 -93
538 572 -99  572 538 -76
538 597 -99  597 538 -93
552 572 -93  572 552 -76
552 597 -93  597 552 -93
572 597 -76  597 572 -93
6 22 -56  22 6 -90
6 51 -56  51 6 -16
6 65 -56  65 6 -7
6 89 -56  89 6 -93
6 101 -56  101 6 -32
6 139 -56  139 6 -24
6 152 -56  152 6 -80
6 165 -56  165 6 -72
6 199 -56  199 6 -18
6 210 -56  210 6 -79
6 220 -56  220 6 -53
6 243 -56  243 6 -44
6 277 -56  277 6 -83
6 284 -56  284 6 -91
6 301 -56  301 6 -67
6 329 -56  329 6 -9
6 350 -56  350 6 -35
6 377 -56  377 6 -6
6 398 -56  398 6 -36
6 407 -56  407 6 -37
6 430 -56  430 6 -70
6 454 -56  454 6 -99
6 462 -56  462 6 -75
6 483 -56  483 6 -84
6 515 -56  515 6 -31
6 529 -56  529 6 -72
6 550 -56  550 6 -13
6 579 -56  579 6 -54
6 591 -56  591 6 -3
22 51 -90  51 22 -16
22 65 -90  65 22 -7
22 89 -90  89 22 -93
22 101 -90  101 22 -32
22 139 -90  139 22 -24
22 152 -90  152 22 -80
22 165 -90  165 22 -72
22 199 -90  199 22 -18
22 210 -90  210 22 -79
22 220 -90  220 22 -53
22 243 -90  243 22 -44
22 277 -90  277 22 -83
22 284 -90  284 22 -91
22 301 -90  301 22 -67
22 329 -90  329 22 -9
22 350 -90  350 22 -35
22 377 -90  377 22 -6
22 398 -90  398 22 -36
22 407 -90  407 22 -37
22 430 -90  430 22 -70
22 454 -90  454 22 -99
22 462 -90  462 22 -75
22 483 -90  483 22 -84
22 515 -90  515 22 -31
22 529 -90  529 22 -72
22 550 -90  550 22 -13
22 579 -90  579 22 -54
22 591 -90  591 22 -3
51 65 -16  65 51 -7
51 89 -16  89 51 -93
51 101 -16  101 51 -32
51 139 -16  139 51 -24
51 152 -16  152 51 -80
51 165 -16  165 51 -72
51 199 -16  199 51 -18
51 210 -16  210 51 -79
51 220 -16  220 51 -53
51 243 -16  243 51 -44
51 277 -16  277 51 -83
51 284 -16  284 51 -91
51 301 -16  301 51 -67
51 329 -16  329 51 -9
51 350 -16  350 51 -35
51 377 -16  377 51 -6
51 398 -16  398 51 -36
51 407 -16  407 51 -37
51 430 -16  430 51 -70
51 454 -16  454 51 -99
51 462 -16  462 51 -75
51 483 -16  483 51 -84
51 515 -16  515 51 -31
51 529 -16  529 51 -72
51 550 -16  550 51 -13
51 579 -16  579 51 -54
51 591 -16  591 51 -3
65 89 -7  89 65 -93
65 101 -7  101 65 -32
65 139 -7  139 65 -24
65 152 -7  152 65 -80
65 165 -7  165 65 -72
65 199 -7  199 65 -18
65 210 -7  210 65 -79
65 220 -7  220 65 -53
65 243 -7  243 65 -44
65 277 -7  277 65 -83
65 284 -7  284 65 -91
65 301 -7  301 65 -67
65 329 -7  329 65 -9
65 350 -7  350 65 -35
65 377 -7  377 65 -6
65 398 -7  398 65 -36
65 407 -7  407 65 -37
65 430 -7  430 65 -70
65 454 -7  454 65 -99
65 462 -7  462 65 -75
65 483 -7  483 65 -84
65 515 -7  515 65 -31
65 529 -7  529 65 -72
65 550 -7  550 65 -13
65 579 -7  579 65 -54
65 591 -7  591 65 -3
89 101 -93  101 89 -32
89 139 -93  139 89 -24
89 152 -93  152 89 -80
89 165 -93  165 89 -72
89 199 -93  199 89 -18
89 210 -93  210 89 -79
89 220 -93  220 89 -53
89 243 -93  243 89 -44
89 277 -93  277 89 -83
89 284 -93  284 89 -91
89 301 -93  301 89 -67
89 329 -93  329 89 -9
89 350 -93  350 89 -35
89 377 -93  377 89 -6
89 398 -93  398 89 -36
89 407 -93  407 89 -37
89 430 -93  430 89 -70
89 454 -93  454 89 -99
89 462 -93  462 89 -75
89 483 -93  483 89 -84
89 515 -93  515 89 -31
89 529 -93  529 89 -72
89 550 -93  550 89 -13
89 579 -93  579 89 -54
89 591 -93  591 89 -3
101 139 -32  139 101 -24
101 152 -32  152 101 -80
101 165 -32  165 101 -72
101 199 -32  199 101 -18
101 210 -32  210 101 -79
101 220 -32  220 101 -53
101 243 -32  243 101 -44
101 277 -32  277 101 -83
101 284 -32  284 101 -91
101 301 -32  301 101 -67
101 329 -32  329 101 -9
101 350 -32  350 101 -35
101 377 -32  377 101 -6
101 398 -32  398 101 -36
101 407 -32  407 101 -37
101 430 -32  430 101 -70
101 454 -32  454 101 -99
101 462 -32  462 101 -75
101 483 -32  483 101 -84
101 515 -32  515 101 -31
101 529 -32  529 101 -72
101 550 -32  550 101 -13
101 579 -32  579 101 -54
101 591 -32  591 101 -3
139 152 -24  152 139 -80
139 165 -24  165 139 -72
139 199 -24  199 139 -18
139 210 -24  210 139 -79
139 220 -24  220 139 -53
139 243 -24  243 139 -44
139 277 -24  277 139 -83
139 284 -24  284 139 -91
139 301 -24  301 139 -67
139 329 -24  329 139 -9
139 350 -24  350 139 -35
139 377 -24  377 139 -6
139 398 -24  398 139 -36
139 407 -24  407 139 -37
139 430 -24  430 139 -70
139 454 -24  454 139 -99
139 462 -24  462 139 -75
139 483 -24  483 139 -84
139 515 -24  515 139 -31
139 529 -24  529 139 -72
139 550 -24  550 139 -13
139 579 -24  579 139 -54
139 591 -24  591 139 -3
152 165 -80  165 152 -72
152 199 -80  199 152 -18
152 210 -80  210 152 -79
152 220 -80  220 152 -53
152 243 -80  243 152 -44
152 277 -80  277 152 -83
152 284 -80  284 152 -91
152 301 -80  301 152 -67
152 329 -80  329 152 -9
152 350 -80  350 152 -35
152 377 -80  377 152 -6
152 398 -80  398 152 -36
152 407 -80  407 152 -37
152 430 -80  430 152 -70
152 454 -80  454 152 -99
152 462 -80  462 152 -75
152 483 -80  483 152 -84
152 515 -80  515 152 -31
152 529 -80  529 152 -72
152 550 -80  550 152 -13
152 579 -80  579 152 -54
152 591 -80  591 152 -3
165 199 -72  199 165 -18
165 210 -72  210 165 -79
165 220 -72  220 165 -53
165 243 -72  243 165 -44
165 277 -72  277 165 -83
165 284 -72  284 165 -91
165 301 -72  301 165 -67
165 329 -72  329 165 -9
165 350 -72  350 165 -35
165 377 -72  377 165 -6
165 398 -72  398 165 -36
165 407 -72  407 165 -37
165 430 -72  430 165 -70
165 454 -72  454 165 -99
165 462 -72  462 165 -75
165 483 -72  483 165 -84
165 515 -72  515 165 -31
165 529 -72  529 165 -72
165 550 -72  550 165 -13
165 579 -72  579 165 -54
165 591 -72  591 165 -3
199 210 -18  210 199 -79
199 220 -18  220 199 -53
199 243 -18  243 199 -44
199 277 -18  277 199 -83
199 284 -18  284 199 -91
199 301 -18  301 199 -67
199 329 -18  329 199 -9
199 350 -18  350 199 -35
199 377 -18  377 199 -6
199 398 -18  398 199 -36
199 407 -18  407 199 -37
199 430 -18  430 199 -70
199 454 -18  454 199 -99
199 462 -18  462 199 -75
199 483 -18  483 199 -84
199 515 -18  515 199 -31
199 529 -18  529 199 -72
199 550 -18  550 199 -13
199 579 -18  579 199 -54
199 591 -18  591 199 -3
210 220 -79  220 210 -53
210 243 -79  243 210 -44
210 277 -79  277 210 -83
210 284 -79  284 210 -91
210 301 -79  301 210 -67
210 329 -79  329 210 -9
210 350 -79  350 210 -35
210 377 -79  377 210 -6
210 398 -79  398 210 -36
210 407 -79  407 210 -37
210 430 -79  430 210 -70
210 454 -79  454 210 -99
210 462 -79  462 210 -75
210 483 -79  483 210 -84
210 515 -79  515 210 -31
210 529 -79  529 210 -72
210 550 -79  550 210 -13
210 579 -79  579 210 -54
210 591 -79  591 210 -3
220 243 -53  243 220 -44
220 277 -53  277 220 -83
220 284 -53  284 220 -91
220 301 -53  301 220 -67
220 329 -53  329 220 -9
220 350 -53  350 220 -35
220 377 -53  377 220 -6
220 398 -53  398 220 -36
220 407 -53  407 220 -37
220 430 -53  430 220 -70
220 454 -53  454 220 -99
220 462 -53  462 220 -75
220 483 -53  483 220 -84
220 515 -53  515 220 -31
220 529 -53  529 220 -72
220 550 -53  550 220 -13
220 579 -53  579 220 -54
220 591 -53  591 220 -3
243 277 -44  277 243 -83
243 284 -44  284 243 -91
243 301 -44  301 243 -67
243 329 -44  329 243 -9
243 350 -44  350 243 -35
243 377 -44  377 243 -6
243 398 -44  398 243 -36
243 407 -44  407 243 -37
243 430 -44  430 243 -70
243 454 -44  454 243 -99
243 462 -44  462 243 -75
243 483 -44  483 243 -84
243 515 -44  515 243 -31
243 529 -44  529 243 -72
243 550 -44  550 243 -13
243 579 -44  579 243 -54
243 591 -44  591 243 -3
277 284 -83  284 277 -91
277 301 -83  301 277 -67
277 329 -83  329 277 -9
277 350 -83  350 277 -35
277 377 -83  377 277 -6
277 398 -83  398 277 -36
277 407 -83  407 277 -37
277 430 -83  430 277 -70
277 454 -83  454 277 -99
277 462 -83  462 277 -75
277 483 -83  483 277 -84
277 515 -83  515 277 -31
277 529 -83  529 277 -72
277 550 -83  550 277 -13
277 579 -83  579 277 -54
277 591 -83  591 277 -3
284 301 -91  301 284 -67
284 329 -91  329 284 -9
284 350 -91  350 284 -35
284 377 -91  377 284 -6
284 398 -91  398 284 -36
284 407 -91  407 284 -37
284 430 -91  430 284 -70
284 454 -91  454 284 -99
284 462 -91  462 284 -75
284 483 -91  483 284 -84
284 515 -91  515 284 -31
284 529 -91  529 284 -72
284 550 -91  550 284 -13
284 579 -91  579 284 -54
284 591 -91  591 284 -3
301 329 -67  329 301 -9
301 350 -67  350 301 -35
301 377 -67  377 301 -6
301 398 -67  398 301 -36
301 407 -67  407 301 -37
301 430 -67  430 301 -70
301 454 -67  454 301 -99
301 462 -67  462 301 -75
301 483 -67  483 301 -84
301 515 -67  515 301 -31
301 529 -67  529 301 -72
301 550 -67  550 301 -13
301 579 -67  579 301 -54
301 591 -67  591 301 -3
329 350 -9  350 329 -35
329 377 -9  377 329 -6
329 398 -9  398 329 -36
329 407 -9  407 329 -37
329 430 -9  430 329 -70
329 454 -9  454 329 -99
329 462 -9  462 329 -75
329 483 -9  483 329 -84
329 515 -9  515 329 -31
329 529 -9  529 329 -72
329 550 -9  550 329 -13
329 579 -9  579 329 -54
329 591 -9  591 329 -3
350 377 -35  377 350 -6
350 398 -35  398 350 -36
350 407 -35  407 350 -37
350 430 -35  430 350 -70
350 454 -35  454 350 -99
350 462 -35  462 350 -75
350 483 -35  483 350 -84
350 515 -35  515 350 -31
350 529 -35  529 350 -72
350 550 -35  550 350 -13
350 579 -35  579 350 -54
350 591 -35  591 350 -3
377 398 -6  398 377 -36
377 407 -6  407 377 -37
377 430 -6  430 377 -70
377 454 -6  454 377 -99
377 462 -6  462 377 -75
377 483 -6  483 377 -84
377 515 -6  515 377 -31
377 529 -6  529 377 -72
377 550 -6  550 377 -13
377 579 -6  579 377 -54
377 591 -6  591 377 -3
398 407 -36  407 398 -37
398 430 -36  430 398 -70
398 454 -36  454 398 -99
398 462 -36  462 398 -75
398 483 -36  483 398 -84
398 515 -36  515 398 -31
398 529 -36  529 398 -72
398 550 -36  550 398 -13
398 579 -36  579 398 -54
398 591 -36  591 398 -3
407 430 -37  430 407 -70
407 454 -37  454 407 -99
407 462 -37  462 407 -75
407 483 -37  483 407 -84
407 515 -37  515 407 -31
407 529 -37  529 407 -72
407 550 -37  550 407 -13
407 579 -37  579 407 -54
407 591 -37  591 407 -3
430 454 -70  454 430 -99
430 462 -70  462 430 -75
430 483 -70  483 430 -84
430 515 -70  515 430 -31
430 529 -70  529 430 -72
430 550 -70  550 430 -13
430 579 -70  579 430 -54
430 591 -70  591 430 -3
454 462 -99  462 454 -75
454 483 -99  483 454 -84
454 515 -99  515 454 -31
454 529 -99  529 454 -72
454 550 -99  550 454 -13
454 579 -99  579 454 -54
454 591 -99  591 454 -3
462 483 -75  483 462 -84
462 515 -75  515 462 -31
462 529 -75  529 462 -72
462 550 -75  550 462 -13
462 579 -75  579 462 -54
462 591 -75  591 462 -3
483 515 -84  515 483 -31
483 529 -84  529 483 -72
483 550 -84  550 483 -13
483 579 -84  579 483 -54
483 591 -84  591 483 -3
515 529 -31  529 515 -72
515 550 -31  550 515 -13
515 579 -31  579 515 -54
515 591 -31  591 515 -3
529 550 -72  550 529 -13
529 579 -72  579 529 -54
529 591 -72  591 529 -3
550 579 -13  579 550 -54
550 591 -13  591 550 -3
579 591 -54  591 579 -3
1 39 -91  39 1 -89
1 53 -91  53 1 -24
1 72 -91  72 1 -49
1 88 -91  88 1 -75
1 112 -91  112 1 -47
1 128 -91  128 1 -59
1 145 -91  145 1 -88
1 160 -91  160 1 -55
1 182 -91  182 1 -86
1 213 -91  213 1 -37
1 236 -91  236 1 -15
1 247 -91  247 1 -40
1 263 -91  263 1 -54
1 287 -91  287 1 -8
1 319 -91  319 1 -47
1 321 -91  321 1 -44
1 353 -91  353 1 -47
1 369 -91  369 1 -1
1 389 -91  389 1 -54
1 412 -91  412 1 -73
1 435 -91  435 1 -36
1 440 -91  440 1 -65
1 479 -91  479 1 -36
1 490 -91  490 1 -71
1 508 -91  508 1 -30
1 531 -91  531 1 -29
1 546 -91  546 1 -87
1 576 -91  576 1 -76
1 590 -91  590 1 -34
39 53 -89  53 39 -24
39 72 -89  72 39 -49
39 88 -89  88 39 -75
39 112 -89  112 39 -47
39 128 -89  128 39 -59
39 145 -89  145 39 -88
39 160 -89  160 39 -55
39 182 -89  182 39 -86
39 213 -89  213 39 -37
39 236 -89  236 39 -15
39 247 -89  247 39 -40
39 263 -89  263 39 -54
39 287 -89  287 39 -8
39 319 -89  319 39 -47
39 321 -89  321 39 -44
39 353 -89  353 39 -47
39 369 -89  369 39 -1
39 389 -89  389 39 -54
39 412 -89  412 39 -73
39 435 -89  435 39 -36
39 440 -89  440 39 -65
39 479 -89  479 39 -36
39 490 -89  490 39 -71
39 508 -89  508 39 -30
39 531 -89  531 39 -29
39 546 -89  546 39 -87
39 576 -89  576 39 -76
39 590 -89  590 39 -34
53 72 -24  72 53 -49
53 88 -24  88 53 -75
53 112 -24  112 53 -47
53 128 -24  128 53 -59
53 145 -24  145 53 -88
53 160 -24  160 53 -55
53 182 -24  182 53 -86
53 213 -24  213 53 -37
53 236 -24  236 53 -15
53 247 -24  247 53 -40
53 263 -24  263 53 -54
53 287 -24  287 53 -8
53 319 -24  319 53 -47
53 321 -24  321 53 -44
53 353 -24  353 53 -47
53 369 -24  369 53 -1
53 389 -24  389 53 -54
53 412 -24  412 53 -73
53 435 -24  435 53 -36
53 440 -24  440 53 -65
53 479 -24  479 53 -36
53 490 -24  490 53 -71
53 508 -24  508 53 -30
53 531 -24  531 53 -29
53 546 -24  546 53 -87
53 576 -24  576 53 -76
53 590 -24  590 53 -34
72 88 -49  88 72 -75
72 112 -49  112 72 -47
72 128 -49  128 72 -59
72 145 -49  145 72 -88
