variables: 600
7 141 -59  141 7 -80
7 175 -59  175 7 -64
7 193 -59  193 7 -94
7 210 -59  210 7 -86
7 238 -59  238 7 -99
7 258 -59  258 7 -18
7 275 -59  275 7 -54
7 280 -59  280 7 -23
7 313 -59  313 7 -63
7 327 -59  327 7 -29
7 354 -59  354 7 -13
7 373 -59  373 7 -24
7 380 -59  380 7 -81
7 414 -59  414 7 -63
7 426 -59  426 7 -19
7 452 -59  452 7 -39
7 470 -59  470 7 -86
7 489 -59  489 7 -97
7 517 -59  517 7 -77
7 536 -59  536 7 -73
7 540 -59  540 7 -56
7 573 -59  573 7 -45
7 595 -59  595 7 -18
28 58 -14  58 28 -26
28 64 -14  64 28 -89
28 95 -14  95 28 -52
28 115 -14  115 28 -37
28 121 -14  121 28 -47
28 141 -14  141 28 -80
28 175 -14  175 28 -64
28 193 -14  193 28 -94
28 210 -14  210 28 -86
28 238 -14  238 28 -99
28 258 -14  258 28 -18
28 275 -14  275 28 -54
28 280 -14  280 28 -23
28 313 -14  313 28 -63
28 327 -14  327 28 -29
28 354 -14  354 28 -13
28 373 -14  373 28 -24
28 380 -14  380 28 -81
28 414 -14  414 28 -63
28 426 -14  426 28 -19
28 452 -14  452 28 -39
28 470 -14  470 28 -86
28 489 -14  489 28 -97
28 517 -14  517 28 -77
28 536 -14  536 28 -73
28 540 -14  540 28 -56
28 573 -14  573 28 -45
28 595 -14  595 28 -18
58 64 -26  64 58 -89
58 95 -26  95 58 -52
58 115 -26  115 58 -37
58 121 -26  121 58 -47
58 141 -26  141 58 -80
58 175 -26  175 58 -64
58 193 -26  193 58 -94
58 210 -26  210 58 -86
58 238 -26  238 58 -99
58 258 -26  258 58 -18
58 275 -26  275 58 -54
58 280 -26  280 58 -23
58 313 -26  313 58 -63
58 327 -26  327 58 -29
58 354 -26  354 58 -13
58 373 -26  373 58 -24
58 380 -26  380 58 -81
58 414 -26  414 58 -63
58 426 -26  426 58 -19
58 452 -26  452 58 -39
58 470 -26  470 58 -86
58 489 -26  489 58 -97
58 517 -26  517 58 -77
58 536 -26  536 58 -73
58 540 -26  540 58 -56
58 573 -26  573 58 -45
58 595 -26  595 58 -18
64 95 -89  95 64 -52
64 115 -89  115 64 -37
64 121 -89  121 64 -47
64 141 -89  141 64 -80
64 175 -89  175 64 -64
64 193 -89  193 64 -94
64 210 -89  210 64 -86
64 238 -89  238 64 -99
64 258 -89  258 64 -18
64 275 -89  275 64 -54
64 280 -89  280 64 -23
64 313 -89  313 64 -63
64 327 -89  327 64 -29
64 354 -89  354 64 -13
64 373 -89  373 64 -24
64 380 -89  380 64 -81
64 414 -89  414 64 -63
64 426 -89  426 64 -19
64 452 -89  452 64 -39
64 470 -89  470 64 -86
64 489 -89  489 64 -97
64 517 -89  517 64 -77
64 536 -89  536 64 -73
64 540 -89  540 64 -56
64 573 -89  573 64 -45
64 595 -89  595 64 -18
95 115 -52  115 95 -37
95 121 -52  121 95 -47
95 141 -52  141 95 -80
95 175 -52  175 95 -64
95 193 -52  193 95 -94
95 210 -52  210 95 -86
95 238 -52  238 95 -99
95 258 -52  258 95 -18
95 275 -52  275 95 -54
95 280 -52  280 95 -23
95 313 -52  313 95 -63
95 327 -52  327 95 -29
95 354 -52  354 95 -13
95 373 -52  373 95 -24
95 380 -52  380 95 -81
95 414 -52  414 95 -63
95 426 -52  426 95 -19
95 452 -52  452 95 -39
95 470 -52  470 95 -86
95 489 -52  489 95 -97
95 517 -52  517 95 -77
95 536 -52  536 95 -73
95 540 -52  540 95 -56
95 573 -52  573 95 -45
95 595 -52  595 95 -18
115 121 -37  121 115 -47
115 141 -37  141 115 -80
115 175 -37  175 115 -64
115 193 -37  193 115 -94
115 210 -37  210 115 -86
115 238 -37  238 115 -99
115 258 -37  258 115 -18
115 275 -37  275 115 -54
115 280 -37  280 115 -23
115 313 -37  313 115 -63
115 327 -37  327 115 -29
115 354 -37  354 115 -13
115 373 -37  373 115 -24
115 380 -37  380 115 -81
115 414 -37  414 115 -63
115 426 -37  426 115 -19
115 452 -37  452 115 -39
115 470 -37  470 115 -86
115 489 -37  489 115 -97
115 517 -37  517 115 -77
115 536 -37  536 115 -73
115 540 -37  540 115 -56
115 573 -37  573 115 -45
115 595 -37  595 115 -18
121 141 -47  141 121 -80
121 175 -47  175 121 -64
121 193 -47  193 121 -94
121 210 -47  210 121 -86
121 238 -47  238 121 -99
121 258 -47  258 121 -18
121 275 -47  275 121 -54
121 280 -47  280 121 -23
121 313 -47  313 121 -63
121 327 -47  327 121 -29
121 354 -47  354 121 -13
121 373 -47  373 121 -24
121 380 -47  380 121 -81
121 414 -47  414 121 -63
121 426 -47  426 121 -19
121 452 -47  452 121 -39
121 470 -47  470 121 -86
121 489 -47  489 121 -97
121 517 -47  517 121 -77
121 536 -47  536 121 -73
121 540 -47  540 121 -56
121 573 -47  573 121 -45
121 595 -47  595 121 -18
141 175 -80  175 141 -64
141 193 -80  193 141 -94
141 210 -80  210 141 -86
141 238 -80  238 141 -99
141 258 -80  258 141 -18
141 275 -80  275 141 -54
141 280 -80  280 141 -23
141 313 -80  313 141 -63
141 327 -80  327 141 -29
141 354 -80  354 141 -13
141 373 -80  373 141 -24
141 380 -80  380 141 -81
141 414 -80  414 141 -63
141 426 -80  426 141 -19
141 452 -80  452 141 -39
141 470 -80  470 141 -86
141 489 -80  489 141 -97
141 517 -80  517 141 -77
141 536 -80  536 141 -73
141 540 -80  540 141 -56
141 573 -80  573 141 -45
141 595 -80  595 141 -18
175 193 -64  193 175 -94
175 210 -64  210 175 -86
175 238 -64  238 175 -99
175 258 -64  258 175 -18
175 275 -64  275 175 -54
175 280 -64  280 175 -23
175 313 -64  313 175 -63
175 327 -64  327 175 -29
175 354 -64  354 175 -13
175 373 -64  373 175 -24
175 380 -64  380 175 -81
175 414 -64  414 175 -63
175 426 -64  426 175 -19
175 452 -64  452 175 -39
175 470 -64  470 175 -86
175 489 -64  489 175 -97
175 517 -64  517 175 -77
175 536 -64  536 175 -73
175 540 -64  540 175 -56
175 573 -64  573 175 -45
175 595 -64  595 175 -18
193 210 -94  210 193 -86
193 238 -94  238 193 -99
193 258 -94  258 193 -18
193 275 -94  275 193 -54
193 280 -94  280 193 -23
193 313 -94  313 193 -63
193 327 -94  327 193 -29
193 354 -94  354 193 -13
193 373 -94  373 193 -24
193 380 -94  380 193 -81
193 414 -94  414 193 -63
193 426 -94  426 193 -19
193 452 -94  452 193 -39
193 470 -94  470 193 -86
193 489 -94  489 193 -97
193 517 -94  517 193 -77
193 536 -94  536 193 -73
193 540 -94  540 193 -56
193 573 -94  573 193 -45
193 595 -94  595 193 -18
210 238 -86  238 210 -99
210 258 -86  258 210 -18
210 275 -86  275 210 -54
210 280 -86  280 210 -23
210 313 -86  313 210 -63
210 327 -86  327 210 -29
210 354 -86  354 210 -13
210 373 -86  373 210 -24
210 380 -86  380 210 -81
210 414 -86  414 210 -63
210 426 -86  426 210 -19
210 452 -86  452 210 -39
210 470 -86  470 210 -86
210 489 -86  489 210 -97
210 517 -86  517 210 -77
210 536 -86  536 210 -73
210 540 -86  540 210 -56
210 573 -86  573 210 -45
210 595 -86  595 210 -18
238 258 -99  258 238 -18
238 275 -99  275 238 -54
238 280 -99  280 238 -23
238 313 -99  313 238 -63
238 327 -99  327 238 -29
238 354 -99  354 238 -13
238 373 -99  373 238 -24
238 380 -99  380 238 -81
238 414 -99  414 238 -63
238 426 -99  426 238 -19
238 452 -99  452 238 -39
238 470 -99  470 238 -86
238 489 -99  489 238 -97
238 517 -99  517 238 -77
238 536 -99  536 238 -73
238 540 -99  540 238 -56
238 573 -99  573 238 -45
238 595 -99  595 238 -18
258 275 -18  275 258 -54
258 280 -18  280 258 -23
258 313 -18  313 258 -63
258 327 -18  327 258 -29
258 354 -18  354 258 -13
258 373 -18  373 258 -24
258 380 -18  380 258 -81
258 414 -18  414 258 -63
258 426 -18  426 258 -19
258 452 -18  452 258 -39
258 470 -18  470 258 -86
258 489 -18  489 258 -97
258 517 -18  517 258 -77
258 536 -18  536 258 -73
258 540 -18  540 258 -56
258 573 -18  573 258 -45
258 595 -18  595 258 -18
275 280 -54  280 275 -23
275 313 -54  313 275 -63
275 327 -54  327 275 -29
275 354 -54  354 275 -13
275 373 -54  373 275 -24
275 380 -54  380 275 -81
275 414 -54  414 275 -63
275 426 -54  426 275 -19
275 452 -54  452 275 -39
275 470 -54  470 275 -86
275 489 -54  489 275 -97
275 517 -54  517 275 -77
275 536 -54  536 275 -73
275 540 -54  540 275 -56
275 573 -54  573 275 -45
275 595 -54  595 275 -18
280 313 -23  313 280 -63
280 327 -23  327 280 -29
280 354 -23  354 280 -13
280 373 -23  373 280 -24
280 380 -23  380 280 -81
280 414 -23  414 280 -63
280 426 -23  426 280 -19
280 452 -23  452 280 -39
280 470 -23  470 280 -86
280 489 -23  489 280 -97
280 517 -23  517 280 -77
280 536 -23  536 280 -73
280 540 -23  540 280 -56
280 573 -23  573 280 -45
280 595 -23  595 280 -18
313 327 -63  327 313 -29
313 354 -63  354 313 -13
313 373 -63  373 313 -24
313 380 -63  380 313 -81
313 414 -63  414 313 -63
313 426 -63  426 313 -19
313 452 -63  452 313 -39
313 470 -63  470 313 -86
313 489 -63  489 313 -97
313 517 -63  517 313 -77
313 536 -63  536 313 -73
313 540 -63  540 313 -56
313 573 -63  573 313 -45
313 595 -63  595 313 -18
327 354 -29  354 327 -13
327 373 -29  373 327 -24
327 380 -29  380 327 -81
327 414 -29  414 327 -63
327 426 -29  426 327 -19
327 452 -29  452 327 -39
327 470 -29  470 327 -86
327 489 -29  489 327 -97
327 517 -29  517 327 -77
327 536 -29  536 327 -73
327 540 -29  540 327 -56
327 573 -29  573 327 -45
327 595 -29  595 327 -18
354 373 -13  373 354 -24
354 380 -13  380 354 -81
354 414 -13  414 354 -63
354 426 -13  426 354 -19
354 452 -13  452 354 -39
354 470 -13  470 354 -86
354 489 -13  489 354 -97
354 517 -13  517 354 -77
354 536 -13  536 354 -73
354 540 -13  540 354 -56
354 573 -13  573 354 -45
354 595 -13  595 354 -18
373 380 -24  380 373 -81
373 414 -24  414 373 -63
373 426 -24  426 373 -19
373 452 -24  452 373 -39
373 470 -24  470 373 -86
373 489 -24  489 373 -97
373 517 -24  517 373 -77
373 536 -24  536 373 -73
373 540 -24  540 373 -56
373 573 -24  573 373 -45
373 595 -24  595 373 -18
380 414 -81  414 380 -63
380 426 -81  426 380 -19
380 452 -81  452 380 -39
380 470 -81  470 380 -86
380 489 -81  489 380 -97
380 517 -81  517 380 -77
380 536 -81  536 380 -73
380 540 -81  540 380 -56
380 573 -81  573 380 -45
380 595 -81  595 380 -18
414 426 -63  426 414 -19
414 452 -63  452 414 -39
414 470 -63  470 414 -86
414 489 -63  489 414 -97
414 517 -63  517 414 -77
414 536 -63  536 414 -73
414 540 -63  540 414 -56
414 573 -63  573 414 -45
414 595 -63  595 414 -18
426 452 -19  452 426 -39
426 470 -19  470 426 -86
426 489 -19  489 426 -97
426 517 -19  517 426 -77
426 536 -19  536 426 -73
426 540 -19  540 426 -56
426 573 -19  573 426 -45
426 595 -19  595 426 -18
452 470 -39  470 452 -86
452 489 -39  489 452 -97
452 517 -39  517 452 -77
452 536 -39  536 452 -73
452 540 -39  540 452 -56
452 573 -39  573 452 -45
452 595 -39  595 452 -18
470 489 -86  489 470 -97
470 517 -86  517 470 -77
470 536 -86  536 470 -73
470 540 -86  540 470 -56
470 573 -86  573 470 -45
470 595 -86  595 470 -18
489 517 -97  517 489 -77
489 536 -97  536 489 -73
489 540 -97  540 489 -56
489 573 -97  573 489 -45
489 595 -97  595 489 -18
517 536 -77  536 517 -73
517 540 -77  540 517 -56
517 573 -77  573 517 -45
517 595 -77  595 517 -18
536 540 -73  540 536 -56
536 573 -73  573 536 -45
536 595 -73  595 536 -18
540 573 -56  573 540 -45
540 595 -56  595 540 -18
573 595 -45  595 573 -18
19 21 -6  21 19 -22
19 55 -6  55 19 -29
19 75 -6  75 19 -5
19 94 -6  94 19 -92
19 109 -6  109 19 -27
19 123 -6  123 19 -35
19 151 -6  151 19 -7
19 179 -6  179 19 -37
19 196 -6  196 19 -35
19 202 -6  202 19 -11
19 225 -6  225 19 -95
19 246 -6  246 19 -40
19 276 -6  276 19 -28
19 295 -6  295 19 -25
19 305 -6  305 19 -98
19 336 -6  336 19 -38
19 353 -6  353 19 -16
19 364 -6  364 19 -18
19 391 -6  391 19 -83
19 413 -6  413 19 -76
19 439 -6  439 19 -97
19 451 -6  451 19 -84
19 461 -6  461 19 -44
19 487 -6  487 19 -58
19 506 -6  506 19 -44
19 521 -6  521 19 -91
19 554 -6  554 19 -67
19 562 -6  562 19 -88
19 584 -6  584 19 -46
21 55 -22  55 21 -29
21 75 -22  75 21 -5
21 94 -22  94 21 -92
21 109 -22  109 21 -27
21 123 -22  123 21 -35
21 151 -22  151 21 -7
21 179 -22  179 21 -37
21 196 -22  196 21 -35
21 202 -22  202 21 -11
21 225 -22  225 21 -95
21 246 -22  246 21 -40
21 276 -22  276 21 -28
21 295 -22  295 21 -25
21 305 -22  305 21 -98
21 336 -22  336 21 -38
21 353 -22  353 21 -16
21 364 -22  364 21 -18
21 391 -22  391 21 -83
21 413 -22  413 21 -76
21 439 -22  439 21 -97
21 451 -22  451 21 -84
21 461 -22  461 21 -44
21 487 -22  487 21 -58
21 506 -22  506 21 -44
21 521 -22  521 21 -91
21 554 -22  554 21 -67
21 562 -22  562 21 -88
21 584 -22  584 21 -46
55 75 -29  75 55 -5
55 94 -29  94 55 -92
55 109 -29  109 55 -27
55 123 -29  123 55 -35
55 151 -29  151 55 -7
55 179 -29  179 55 -37
55 196 -29  196 55 -35
55 202 -29  202 55 -11
55 225 -29  225 55 -95
55 246 -29  246 55 -40
55 276 -29  276 55 -28
55 295 -29  295 55 -25
55 305 -29  305 55 -98
55 336 -29  336 55 -38
55 353 -29  353 55 -16
55 364 -29  364 55 -18
55 391 -29  391 55 -83
55 413 -29  413 55 -76
55 439 -29  439 55 -97
55 451 -29  451 55 -84
55 461 -29  461 55 -44
55 487 -29  487 55 -58
55 506 -29  506 55 -44
55 521 -29  521 55 -91
55 554 -29  554 55 -67
55 562 -29  562 55 -88
55 584 -29  584 55 -46
75 94 -5  94 75 -92
75 109 -5  109 75 -27
75 123 -5  123 75 -35
75 151 -5  151 75 -7
75 179 -5  179 75 -37
75 196 -5  196 75 -35
75 202 -5  202 75 -11
75 225 -5  225 75 -95
75 246 -5  246 75 -40
75 276 -5  276 75 -28
75 295 -5  295 75 -25
75 305 -5  305 75 -98
75 336 -5  336 75 -38
75 353 -5  353 75 -16
75 364 -5  364 75 -18
75 391 -5  391 75 -83
75 413 -5  413 75 -76
75 439 -5  439 75 -97
75 451 -5  451 75 -84
75 461 -5  461 75 -44
75 487 -5  487 75 -58
75 506 -5  506 75 -44
75 521 -5  521 75 -91
75 554 -5  554 75 -67
75 562 -5  562 75 -88
75 584 -5  584 75 -46
94 109 -92  109 94 -27
94 123 -92  123 94 -35
94 151 -92  151 94 -7
94 179 -92  179 94 -37
94 196 -92  196 94 -35
94 202 -92  202 94 -11
94 225 -92  225 94 -95
94 246 -92  246 94 -40
94 276 -92  276 94 -28
94 295 -92  295 94 -25
94 305 -92  305 94 -98
94 336 -92  336 94 -38
94 353 -92  353 94 -16
94 364 -92  364 94 -18
94 391 -92  391 94 -83
94 413 -92  413 94 -76
94 439 -92  439 94 -97
94 451 -92  451 94 -84
94 461 -92  461 94 -44
94 487 -92  487 94 -58
94 506 -92  506 94 -44
94 521 -92  521 94 -91
94 554 -92  554 94 -67
94 562 -92  562 94 -88
94 584 -92  584 94 -46
109 123 -27  123 109 -35
109 151 -27  151 109 -7
109 179 -27  179 109 -37
109 196 -27  196 109 -35
109 202 -27  202 109 -11
109 225 -27  225 109 -95
109 246 -27  246 109 -40
109 276 -27  276 109 -28
109 295 -27  295 109 -25
109 305 -27  305 109 -98
109 336 -27  336 109 -38
109 353 -27  353 109 -16
109 364 -27  364 109 -18
109 391 -27  391 109 -83
109 413 -27  413 109 -76
109 439 -27  439 109 -97
109 451 -27  451 109 -84
109 461 -27  461 109 -44
109 487 -27  487 109 -58
109 506 -27  506 109 -44
109 521 -27  521 109 -91
109 554 -27  554 109 -67
109 562 -27  562 109 -88
109 584 -27  584 109 -46
123 151 -35  151 123 -7
123 179 -35  179 123 -37
123 196 -35  196 123 -35
123 202 -35  202 123 -11
123 225 -35  225 123 -95
123 246 -35  246 123 -40
123 276 -35  276 123 -28
123 295 -35  295 123 -25
123 305 -35  305 123 -98
123 336 -35  336 123 -38
123 353 -35  353 123 -16
123 364 -35  364 123 -18
123 391 -35  391 123 -83
123 413 -35  413 123 -76
123 439 -35  439 123 -97
123 451 -35  451 123 -84
123 461 -35  461 123 -44
123 487 -35  487 123 -58
123 506 -35  506 123 -44
123 521 -35  521 123 -91
123 554 -35  554 123 -67
123 562 -35  562 123 -88
123 584 -35  584 123 -46
151 179 -7  179 151 -37
151 196 -7  196 151 -35
151 202 -7  202 151 -11
151 225 -7  225 151 -95
151 246 -7  246 151 -40
151 276 -7  276 151 -28
151 295 -7  295 151 -25
151 305 -7  305 151 -98
151 336 -7  336 151 -38
151 353 -7  353 151 -16
151 364 -7  364 151 -18
151 391 -7  391 151 -83
151 413 -7  413 151 -76
151 439 -7  439 151 -97
151 451 -7  451 151 -84
151 461 -7  461 151 -44
151 487 -7  487 151 -58
151 506 -7  506 151 -44
151 521 -7  521 151 -91
151 554 -7  554 151 -67
151 562 -7  562 151 -88
151 584 -7  584 151 -46
179 196 -37  196 179 -35
179 202 -37  202 179 -11
179 225 -37  225 179 -95
179 246 -37  246 179 -40
179 276 -37  276 179 -28
179 295 -37  295 179 -25
179 305 -37  305 179 -98
179 336 -37  336 179 -38
179 353 -37  353 179 -16
179 364 -37  364 179 -18
179 391 -37  391 179 -83
179 413 -37  413 179 -76
179 439 -37  439 179 -97
179 451 -37  451 179 -84
179 461 -37  461 179 -44
179 487 -37  487 179 -58
179 506 -37  506 179 -44
179 521 -37  521 179 -91
179 554 -37  554 179 -67
179 562 -37  562 179 -88
179 584 -37  584 179 -46
196 202 -35  202 196 -11
196 225 -35  225 196 -95
196 246 -35  246 196 -40
196 276 -35  276 196 -28
196 295 -35  295 196 -25
196 305 -35  305 196 -98
196 336 -35  336 196 -38
196 353 -35  353 196 -16
196 364 -35  364 196 -18
196 391 -35  391 196 -83
196 413 -35  413 196 -76
196 439 -35  439 196 -97
196 451 -35  451 196 -84
196 461 -35  461 196 -44
196 487 -35  487 196 -58
196 506 -35  506 196 -44
196 521 -35  521 196 -91
196 554 -35  554 196 -67
196 562 -35  562 196 -88
196 584 -35  584 196 -46
202 225 -11  225 202 -95
202 246 -11  246 202 -40
202 276 -11  276 202 -28
202 295 -11  295 202 -25
202 305 -11  305 202 -98
202 336 -11  336 202 -38
202 353 -11  353 202 -16
202 364 -11  364 202 -18
202 391 -11  391 202 -83
202 413 -11  413 202 -76
202 439 -11  439 202 -97
202 451 -11  451 202 -84
202 461 -11  461 202 -44
202 487 -11  487 202 -58
202 506 -11  506 202 -44
202 521 -11  521 202 -91
202 554 -11  554 202 -67
202 562 -11  562 202 -88
202 584 -11  584 202 -46
225 246 -95  246 225 -40
225 276 -95  276 225 -28
225 295 -95  295 225 -25
225 305 -95  305 225 -98
225 336 -95  336 225 -38
225 353 -95  353 225 -16
225 364 -95  364 225 -18
225 391 -95  391 225 -83
225 413 -95  413 225 -76
225 439 -95  439 225 -97
225 451 -95  451 225 -84
225 461 -95  461 225 -44
225 487 -95  487 225 -58
225 506 -95  506 225 -44
225 521 -95  521 225 -91
225 554 -95  554 225 -67
225 562 -95  562 225 -88
225 584 -95  584 225 -46
246 276 -40  276 246 -28
246 295 -40  295 246 -25
246 305 -40  305 246 -98
246 336 -40  336 246 -38
246 353 -40  353 246 -16
246 364 -40  364 246 -18
246 391 -40  391 246 -83
246 413 -40  413 246 -76
246 439 -40  439 246 -97
246 451 -40  451 246 -84
246 461 -40  461 246 -44
246 487 -40  487 246 -58
246 506 -40  506 246 -44
246 521 -40  521 246 -91
246 554 -40  554 246 -67
246 562 -40  562 246 -88
246 584 -40  584 246 -46
276 295 -28  295 276 -25
276 305 -28  305 276 -98
276 336 -28  336 276 -38
276 353 -28  353 276 -16
276 364 -28  364 276 -18
276 391 -28  391 276 -83
276 413 -28  413 276 -76
276 439 -28  439 276 -97
276 451 -28  451 276 -84
276 461 -28  461 276 -44
276 487 -28  487 276 -58
276 506 -28  506 276 -44
276 521 -28  521 276 -91
276 554 -28  554 276 -67
276 562 -28  562 276 -88
276 584 -28  584 276 -46
295 305 -25  305 295 -98
295 336 -25  336 295 -38
295 353 -25  353 295 -16
295 364 -25  364 295 -18
295 391 -25  391 295 -83
295 413 -25  413 295 -76
295 439 -25  439 295 -97
295 451 -25  451 295 -84
295 461 -25  461 295 -44
295 487 -25  487 295 -58
295 506 -25  506 295 -44
295 521 -25  521 295 -91
295 554 -25  554 295 -67
295 562 -25  562 295 -88
295 584 -25  584 295 -46
305 336 -98  336 305 -38
305 353 -98  353 305 -16
305 364 -98  364 305 -18
305 391 -98  391 305 -83
305 413 -98  413 305 -76
305 439 -98  439 305 -97
305 451 -98  451 305 -84
305 461 -98  461 305 -44
305 487 -98  487 305 -58
305 506 -98  506 305 -44
305 521 -98  521 305 -91
305 554 -98  554 305 -67
305 562 -98  562 305 -88
305 584 -98  584 305 -46
336 353 -38  353 336 -16
336 364 -38  364 336 -18
336 391 -38  391 336 -83
336 413 -38  413 336 -76
336 439 -38  439 336 -97
336 451 -38  451 336 -84
336 461 -38  461 336 -44
336 487 -38  487 336 -58
336 506 -38  506 336 -44
336 521 -38  521 336 -91
336 554 -38  554 336 -67
336 562 -38  562 336 -88
336 584 -38  584 336 -46
353 364 -16  364 353 -18
353 391 -16  391 353 -83
353 413 -16  413 353 -76
353 439 -16  439 353 -97
353 451 -16  451 353 -84
353 461 -16  461 353 -44
353 487 -16  487 353 -58
353 506 -16  506 353 -44
353 521 -16  521 353 -91
353 554 -16  554 353 -67
353 562 -16  562 353 -88
353 584 -16  584 353 -46
364 391 -18  391 364 -83
364 413 -18  413 364 -76
364 439 -18  439 364 -97
364 451 -18  451 364 -84
364 461 -18  461 364 -44
364 487 -18  487 364 -58
364 506 -18  506 364 -44
364 521 -18  521 364 -91
364 554 -18  554 364 -67
364 562 -18  562 364 -88
364 584 -18  584 364 -46
391 413 -83  413 391 -76
391 439 -83  439 391 -97
391 451 -83  451 391 -84
391 461 -83  461 391 -44
391 487 -83  487 391 -58
391 506 -83  506 391 -44
391 521 -83  521 391 -91
391 554 -83  554 391 -67
391 562 -83  562 391 -88
391 584 -83  584 391 -46
413 439 -76  439 413 -97
413 451 -76  451 413 -84
413 461 -76  461 413 -44
413 487 -76  487 413 -58
413 506 -76  506 413 -44
413 521 -76  521 413 -91
413 554 -76  554 413 -67
413 562 -76  562 413 -88
413 584 -76  584 413 -46
439 451 -97  451 439 -84
439 461 -97  461 439 -44
439 487 -97  487 439 -58
439 506 -97  506 439 -44
439 521 -97  521 439 -91
439 554 -97  554 439 -67
439 562 -97  562 439 -88
439 584 -97  584 439 -46
451 461 -84  461 451 -44
451 487 -84  487 451 -58
451 506 -84  506 451 -44
451 521 -84  521 451 -91
451 554 -84  554 451 -67
451 562 -84  562 451 -88
451 584 -84  584 451 -46
461 487 -44  487 461 -58
461 506 -44  506 461 -44
461 521 -44  521 461 -91
461 554 -44  554 461 -67
461 562 -44  562 461 -88
461 584 -44  584 461 -46
487 506 -58  506 487 -44
487 521 -58  521 487 -91
487 554 -58  554 487 -67
487 562 -58  562 487 -88
487 584 -58  584 487 -46
506 521 -44  521 506 -91
506 554 -44  554 506 -67
506 562 -44  562 506 -88
506 584 -44  584 506 -46
521 554 -91  554 521 -67
521 562 -91  562 521 -88
521 584 -91  584 521 -46
554 562 -67  562 554 -88
554 584 -67  584 554 -46
562 584 -88  584 562 -46
8 33 -44  33 8 -67
8 54 -44  54 8 -76
8 76 -44  76 8 -17
8 96 -44  96 8 -79
8 105 -44  105 8 -82
8 132 -44  132 8 -49
8 157 -44  157 8 -88
8 170 -44  170 8 -99
8 182 -44  182 8 -36
8 209 -44  209 8 -87
8 234 -44  234 8 -97
8 245 -44  245 8 -66
8 267 -44  267 8 -47
8 288 -44  288 8 -58
8 309 -44  309 8 -64
8 329 -44  329 8 -42
8 346 -44  346 8 -11
8 366 -44  366 8 -44
8 390 -44  390 8 -84
8 417 -44  417 8 -21
8 427 -44  427 8 -97
8 446 -44  446 8 -63
8 478 -44  478 8 -37
8 495 -44  495 8 -47
8 515 -44  515 8 -37
8 529 -44  529 8 -43
8 547 -44  547 8 -56
8 569 -44  569 8 -29
8 589 -44  589 8 -38
33 54 -67  54 33 -76
33 76 -67  76 33 -17
33 96 -67  96 33 -79
33 105 -67  105 33 -82
33 132 -67  132 33 -49
33 157 -67  157 33 -88
33 170 -67  170 33 -99
33 182 -67  182 33 -36
33 209 -67  209 33 -87
33 234 -67  234 33 -97
33 245 -67  245 33 -66
33 267 -67  267 33 -47
33 288 -67  288 33 -58
33 309 -67  309 33 -64
33 329 -67  329 33 -42
33 346 -67  346 33 -11
33 366 -67  366 33 -44
33 390 -67  390 33 -84
33 417 -67  417 33 -21
33 427 -67  427 33 -97
33 446 -67  446 33 -63
33 478 -67  478 33 -37
33 495 -67  495 33 -47
33 515 -67  515 33 -37
33 529 -67  529 33 -43
33 547 -67  547 33 -56
33 569 -67  569 33 -29
33 589 -67  589 33 -38
54 76 -76  76 54 -17
54 96 -76  96 54 -79
54 105 -76  105 54 -82
54 132 -76  132 54 -49
54 157 -76  157 54 -88
54 170 -76  170 54 -99
54 182 -76  182 54 -36
54 209 -76  209 54 -87
54 234 -76  234 54 -97
54 245 -76  245 54 -66
54 267 -76  267 54 -47
54 288 -76  288 54 -58
54 309 -76  309 54 -64
54 329 -76  329 54 -42
54 346 -76  346 54 -11
54 366 -76  366 54 -44
54 390 -76  390 54 -84
54 417 -76  417 54 -21
54 427 -76  427 54 -97
54 446 -76  446 54 -63
54 478 -76  478 54 -37
54 495 -76  495 54 -47
54 515 -76  515 54 -37
54 529 -76  529 54 -43
54 547 -76  547 54 -56
54 569 -76  569 54 -29
54 589 -76  589 54 -38
76 96 -17  96 76 -79
76 105 -17  105 76 -82
76 132 -17  132 76 -49
76 157 -17  157 76 -88
76 170 -17  170 76 -99
76 182 -17  182 76 -36
76 209 -17  209 76 -87
76 234 -17  234 76 -97
76 245 -17  245 76 -66
76 267 -17  267 76 -47
76 288 -17  288 76 -58
76 309 -17  309 76 -64
76 329 -17  329 76 -42
76 346 -17  346 76 -11
76 366 -17  366 76 -44
76 390 -17  390 76 -84
76 417 -17  417 76 -21
76 427 -17  427 76 -97
76 446 -17  446 76 -63
76 478 -17  478 76 -37
76 495 -17  495 76 -47
76 515 -17  515 76 -37
76 529 -17  529 76 -43
76 547 -17  547 76 -56
76 569 -17  569 76 -29
76 589 -17  589 76 -38
96 105 -79  105 96 -82
96 132 -79  132 96 -49
96 157 -79  157 96 -88
96 170 -79  170 96 -99
96 182 -79  182 96 -36
96 209 -79  209 96 -87
96 234 -79  234 96 -97
96 245 -79  245 96 -66
96 267 -79  267 96 -47
96 288 -79  288 96 -58
96 309 -79  309 96 -64
96 329 -79  329 96 -42
96 346 -79  346 96 -11
96 366 -79  366 96 -44
96 390 -79  390 96 -84
96 417 -79  417 96 -21
96 427 -79  427 96 -97
96 446 -79  446 96 -63
96 478 -79  478 96 -37
96 495 -79  495 96 -47
96 515 -79  515 96 -37
96 529 -79  529 96 -43
96 547 -79  547 96 -56
96 569 -79  569 96 -29
96 589 -79  589 96 -38
