variables: 2000
459 1699 -42  1699 459 -69
459 1715 -42  1715 459 -41
459 1731 -42  1731 459 -15
459 1744 -42  1744 459 -50
459 1770 -42  1770 459 -56
459 1793 -42  1793 459 -56
459 1812 -42  1812 459 -80
459 1837 -42  1837 459 -33
459 1859 -42  1859 459 -64
459 1860 -42  1860 459 -47
459 1889 -42  1889 459 -17
459 1918 -42  1918 459 -45
459 1931 -42  1931 459 -72
459 1946 -42  1946 459 -89
459 1960 -42  1960 459 -28
459 1989 -42  1989 459 -74
467 481 -8  481 467 -51
467 508 -8  508 467 -84
467 520 -8  520 467 -92
467 554 -8  554 467 -74
467 574 -8  574 467 -7
467 592 -8  592 467 -42
467 611 -8  611 467 -59
467 635 -8  635 467 -1
467 659 -8  659 467 -42
467 671 -8  671 467 -61
467 689 -8  689 467 -16
467 704 -8  704 467 -72
467 722 -8  722 467 -7
467 756 -8  756 467 -50
467 773 -8  773 467 -10
467 783 -8  783 467 -16
467 805 -8  805 467 -37
467 839 -8  839 467 -24
467 851 -8  851 467 -52
467 866 -8  866 467 -33
467 881 -8  881 467 -79
467 912 -8  912 467 -74
467 935 -8  935 467 -49
467 951 -8  951 467 -34
467 963 -8  963 467 -90
467 982 -8  982 467 -86
467 1015 -8  1015 467 -37
467 1031 -8  1031 467 -23
467 1051 -8  1051 467 -1
467 1079 -8  1079 467 -13
467 1083 -8  1083 467 -47
467 1103 -8  1103 467 -84
467 1123 -8  1123 467 -13
467 1148 -8  1148 467 -54
467 1174 -8  1174 467 -62
467 1193 -8  1193 467 -6
467 1204 -8  1204 467 -93
467 1233 -8  1233 467 -79
467 1251 -8  1251 467 -4
467 1277 -8  1277 467 -90
467 1284 -8  1284 467 -80
467 1317 -8  1317 467 -16
467 1322 -8  1322 467 -80
467 1355 -8  1355 467 -34
467 1362 -8  1362 467 -30
467 1393 -8  1393 467 -95
467 1404 -8  1404 467 -73
467 1431 -8  1431 467 -99
467 1456 -8  1456 467 -26
467 1473 -8  1473 467 -67
467 1489 -8  1489 467 -83
467 1504 -8  1504 467 -88
467 1524 -8  1524 467 -65
467 1543 -8  1543 467 -62
467 1563 -8  1563 467 -33
467 1591 -8  1591 467 -22
467 1619 -8  1619 467 -12
467 1620 -8  1620 467 -19
467 1658 -8  1658 467 -26
467 1677 -8  1677 467 -66
467 1699 -8  1699 467 -69
467 1715 -8  1715 467 -41
467 1731 -8  1731 467 -15
467 1744 -8  1744 467 -50
467 1770 -8  1770 467 -56
467 1793 -8  1793 467 -56
467 1812 -8  1812 467 -80
467 1837 -8  1837 467 -33
467 1859 -8  1859 467 -64
467 1860 -8  1860 467 -47
467 1889 -8  1889 467 -17
467 1918 -8  1918 467 -45
467 1931 -8  1931 467 -72
467 1946 -8  1946 467 -89
467 1960 -8  1960 467 -28
467 1989 -8  1989 467 -74
481 508 -51  508 481 -84
481 520 -51  520 481 -92
481 554 -51  554 481 -74
481 574 -51  574 481 -7
481 592 -51  592 481 -42
481 611 -51  611 481 -59
481 635 -51  635 481 -1
481 659 -51  659 481 -42
481 671 -51  671 481 -61
481 689 -51  689 481 -16
481 704 -51  704 481 -72
481 722 -51  722 481 -7
481 756 -51  756 481 -50
481 773 -51  773 481 -10
481 783 -51  783 481 -16
481 805 -51  805 481 -37
481 839 -51  839 481 -24
481 851 -51  851 481 -52
481 866 -51  866 481 -33
481 881 -51  881 481 -79
481 912 -51  912 481 -74
481 935 -51  935 481 -49
481 951 -51  951 481 -34
481 963 -51  963 481 -90
481 982 -51  982 481 -86
481 1015 -51  1015 481 -37
481 1031 -51  1031 481 -23
481 1051 -51  1051 481 -1
481 1079 -51  1079 481 -13
481 1083 -51  1083 481 -47
481 1103 -51  1103 481 -84
481 1123 -51  1123 481 -13
481 1148 -51  1148 481 -54
481 1174 -51  1174 481 -62
481 1193 -51  1193 481 -6
481 1204 -51  1204 481 -93
481 1233 -51  1233 481 -79
481 1251 -51  1251 481 -4
481 1277 -51  1277 481 -90
481 1284 -51  1284 481 -80
481 1317 -51  1317 481 -16
481 1322 -51  1322 481 -80
481 1355 -51  1355 481 -34
481 1362 -51  1362 481 -30
481 1393 -51  1393 481 -95
481 1404 -51  1404 481 -73
481 1431 -51  1431 481 -99
481 1456 -51  1456 481 -26
481 1473 -51  1473 481 -67
481 1489 -51  1489 481 -83
481 1504 -51  1504 481 -88
481 1524 -51  1524 481 -65
481 1543 -51  1543 481 -62
481 1563 -51  1563 481 -33
481 1591 -51  1591 481 -22
481 1619 -51  1619 481 -12
481 1620 -51  1620 481 -19
481 1658 -51  1658 481 -26
481 1677 -51  1677 481 -66
481 1699 -51  1699 481 -69
481 1715 -51  1715 481 -41
481 1731 -51  1731 481 -15
481 1744 -51  1744 481 -50
481 1770 -51  1770 481 -56
481 1793 -51  1793 481 -56
481 1812 -51  1812 481 -80
481 1837 -51  1837 481 -33
481 1859 -51  1859 481 -64
481 1860 -51  1860 481 -47
481 1889 -51  1889 481 -17
481 1918 -51  1918 481 -45
481 1931 -51  1931 481 -72
481 1946 -51  1946 481 -89
481 1960 -51  1960 481 -28
481 1989 -51  1989 481 -74
508 520 -84  520 508 -92
508 554 -84  554 508 -74
508 574 -84  574 508 -7
508 592 -84  592 508 -42
508 611 -84  611 508 -59
508 635 -84  635 508 -1
508 659 -84  659 508 -42
508 671 -84  671 508 -61
508 689 -84  689 508 -16
508 704 -84  704 508 -72
508 722 -84  722 508 -7
508 756 -84  756 508 -50
508 773 -84  773 508 -10
508 783 -84  783 508 -16
508 805 -84  805 508 -37
508 839 -84  839 508 -24
508 851 -84  851 508 -52
508 866 -84  866 508 -33
508 881 -84  881 508 -79
508 912 -84  912 508 -74
508 935 -84  935 508 -49
508 951 -84  951 508 -34
508 963 -84  963 508 -90
508 982 -84  982 508 -86
508 1015 -84  1015 508 -37
508 1031 -84  1031 508 -23
508 1051 -84  1051 508 -1
508 1079 -84  1079 508 -13
508 1083 -84  1083 508 -47
508 1103 -84  1103 508 -84
508 1123 -84  1123 508 -13
508 1148 -84  1148 508 -54
508 1174 -84  1174 508 -62
508 1193 -84  1193 508 -6
508 1204 -84  1204 508 -93
508 1233 -84  1233 508 -79
508 1251 -84  1251 508 -4
508 1277 -84  1277 508 -90
508 1284 -84  1284 508 -80
508 1317 -84  1317 508 -16
508 1322 -84  1322 508 -80
508 1355 -84  1355 508 -34
508 1362 -84  1362 508 -30
508 1393 -84  1393 508 -95
508 1404 -84  1404 508 -73
508 1431 -84  1431 508 -99
508 1456 -84  1456 508 -26
508 1473 -84  1473 508 -67
508 1489 -84  1489 508 -83
508 1504 -84  1504 508 -88
508 1524 -84  1524 508 -65
508 1543 -84  1543 508 -62
508 1563 -84  1563 508 -33
508 1591 -84  1591 508 -22
508 1619 -84  1619 508 -12
508 1620 -84  1620 508 -19
508 1658 -84  1658 508 -26
508 1677 -84  1677 508 -66
508 1699 -84  1699 508 -69
508 1715 -84  1715 508 -41
508 1731 -84  1731 508 -15
508 1744 -84  1744 508 -50
508 1770 -84  1770 508 -56
508 1793 -84  1793 508 -56
508 1812 -84  1812 508 -80
508 1837 -84  1837 508 -33
508 1859 -84  1859 508 -64
508 1860 -84  1860 508 -47
508 1889 -84  1889 508 -17
508 1918 -84  1918 508 -45
508 1931 -84  1931 508 -72
508 1946 -84  1946 508 -89
508 1960 -84  1960 508 -28
508 1989 -84  1989 508 -74
520 554 -92  554 520 -74
520 574 -92  574 520 -7
520 592 -92  592 520 -42
520 611 -92  611 520 -59
520 635 -92  635 520 -1
520 659 -92  659 520 -42
520 671 -92  671 520 -61
520 689 -92  689 520 -16
520 704 -92  704 520 -72
520 722 -92  722 520 -7
520 756 -92  756 520 -50
520 773 -92  773 520 -10
520 783 -92  783 520 -16
520 805 -92  805 520 -37
520 839 -92  839 520 -24
520 851 -92  851 520 -52
520 866 -92  866 520 -33
520 881 -92  881 520 -79
520 912 -92  912 520 -74
520 935 -92  935 520 -49
520 951 -92  951 520 -34
520 963 -92  963 520 -90
520 982 -92  982 520 -86
520 1015 -92  1015 520 -37
520 1031 -92  1031 520 -23
520 1051 -92  1051 520 -1
520 1079 -92  1079 520 -13
520 1083 -92  1083 520 -47
520 1103 -92  1103 520 -84
520 1123 -92  1123 520 -13
520 1148 -92  1148 520 -54
520 1174 -92  1174 520 -62
520 1193 -92  1193 520 -6
520 1204 -92  1204 520 -93
520 1233 -92  1233 520 -79
520 1251 -92  1251 520 -4
520 1277 -92  1277 520 -90
520 1284 -92  1284 520 -80
520 1317 -92  1317 520 -16
520 1322 -92  1322 520 -80
520 1355 -92  1355 520 -34
520 1362 -92  1362 520 -30
520 1393 -92  1393 520 -95
520 1404 -92  1404 520 -73
520 1431 -92  1431 520 -99
520 1456 -92  1456 520 -26
520 1473 -92  1473 520 -67
520 1489 -92  1489 520 -83
520 1504 -92  1504 520 -88
520 1524 -92  1524 520 -65
520 1543 -92  1543 520 -62
520 1563 -92  1563 520 -33
520 1591 -92  1591 520 -22
520 1619 -92  1619 520 -12
520 1620 -92  1620 520 -19
520 1658 -92  1658 520 -26
520 1677 -92  1677 520 -66
520 1699 -92  1699 520 -69
520 1715 -92  1715 520 -41
520 1731 -92  1731 520 -15
520 1744 -92  1744 520 -50
520 1770 -92  1770 520 -56
520 1793 -92  1793 520 -56
520 1812 -92  1812 520 -80
520 1837 -92  1837 520 -33
520 1859 -92  1859 520 -64
520 1860 -92  1860 520 -47
520 1889 -92  1889 520 -17
520 1918 -92  1918 520 -45
520 1931 -92  1931 520 -72
520 1946 -92  1946 520 -89
520 1960 -92  1960 520 -28
520 1989 -92  1989 520 -74
554 574 -74  574 554 -7
554 592 -74  592 554 -42
554 611 -74  611 554 -59
554 635 -74  635 554 -1
554 659 -74  659 554 -42
554 671 -74  671 554 -61
554 689 -74  689 554 -16
554 704 -74  704 554 -72
554 722 -74  722 554 -7
554 756 -74  756 554 -50
554 773 -74  773 554 -10
554 783 -74  783 554 -16
554 805 -74  805 554 -37
554 839 -74  839 554 -24
554 851 -74  851 554 -52
554 866 -74  866 554 -33
554 881 -74  881 554 -79
554 912 -74  912 554 -74
554 935 -74  935 554 -49
554 951 -74  951 554 -34
554 963 -74  963 554 -90
554 982 -74  982 554 -86
554 1015 -74  1015 554 -37
554 1031 -74  1031 554 -23
554 1051 -74  1051 554 -1
554 1079 -74  1079 554 -13
554 1083 -74  1083 554 -47
554 1103 -74  1103 554 -84
554 1123 -74  1123 554 -13
554 1148 -74  1148 554 -54
554 1174 -74  1174 554 -62
554 1193 -74  1193 554 -6
554 1204 -74  1204 554 -93
554 1233 -74  1233 554 -79
554 1251 -74  1251 554 -4
554 1277 -74  1277 554 -90
554 1284 -74  1284 554 -80
554 1317 -74  1317 554 -16
554 1322 -74  1322 554 -80
554 1355 -74  1355 554 -34
554 1362 -74  1362 554 -30
554 1393 -74  1393 554 -95
554 1404 -74  1404 554 -73
554 1431 -74  1431 554 -99
554 1456 -74  1456 554 -26
554 1473 -74  1473 554 -67
554 1489 -74  1489 554 -83
554 1504 -74  1504 554 -88
554 1524 -74  1524 554 -65
554 1543 -74  1543 554 -62
554 1563 -74  1563 554 -33
554 1591 -74  1591 554 -22
554 1619 -74  1619 554 -12
554 1620 -74  1620 554 -19
554 1658 -74  1658 554 -26
554 1677 -74  1677 554 -66
554 1699 -74  1699 554 -69
554 1715 -74  1715 554 -41
554 1731 -74  1731 554 -15
554 1744 -74  1744 554 -50
554 1770 -74  1770 554 -56
554 1793 -74  1793 554 -56
554 1812 -74  1812 554 -80
554 1837 -74  1837 554 -33
554 1859 -74  1859 554 -64
554 1860 -74  1860 554 -47
554 1889 -74  1889 554 -17
554 1918 -74  1918 554 -45
554 1931 -74  1931 554 -72
554 1946 -74  1946 554 -89
554 1960 -74  1960 554 -28
554 1989 -74  1989 554 -74
574 592 -7  592 574 -42
574 611 -7  611 574 -59
574 635 -7  635 574 -1
574 659 -7  659 574 -42
574 671 -7  671 574 -61
574 689 -7  689 574 -16
574 704 -7  704 574 -72
574 722 -7  722 574 -7
574 756 -7  756 574 -50
574 773 -7  773 574 -10
574 783 -7  783 574 -16
574 805 -7  805 574 -37
574 839 -7  839 574 -24
574 851 -7  851 574 -52
574 866 -7  866 574 -33
574 881 -7  881 574 -79
574 912 -7  912 574 -74
574 935 -7  935 574 -49
574 951 -7  951 574 -34
574 963 -7  963 574 -90
574 982 -7  982 574 -86
574 1015 -7  1015 574 -37
574 1031 -7  1031 574 -23
574 1051 -7  1051 574 -1
574 1079 -7  1079 574 -13
574 1083 -7  1083 574 -47
574 1103 -7  1103 574 -84
574 1123 -7  1123 574 -13
574 1148 -7  1148 574 -54
574 1174 -7  1174 574 -62
574 1193 -7  1193 574 -6
574 1204 -7  1204 574 -93
574 1233 -7  1233 574 -79
574 1251 -7  1251 574 -4
574 1277 -7  1277 574 -90
574 1284 -7  1284 574 -80
574 1317 -7  1317 574 -16
574 1322 -7  1322 574 -80
574 1355 -7  1355 574 -34
574 1362 -7  1362 574 -30
574 1393 -7  1393 574 -95
574 1404 -7  1404 574 -73
574 1431 -7  1431 574 -99
574 1456 -7  1456 574 -26
574 1473 -7  1473 574 -67
574 1489 -7  1489 574 -83
574 1504 -7  1504 574 -88
574 1524 -7  1524 574 -65
574 1543 -7  1543 574 -62
574 1563 -7  1563 574 -33
574 1591 -7  1591 574 -22
574 1619 -7  1619 574 -12
574 1620 -7  1620 574 -19
574 1658 -7  1658 574 -26
574 1677 -7  1677 574 -66
574 1699 -7  1699 574 -69
574 1715 -7  1715 574 -41
574 1731 -7  1731 574 -15
574 1744 -7  1744 574 -50
574 1770 -7  1770 574 -56
574 1793 -7  1793 574 -56
574 1812 -7  1812 574 -80
574 1837 -7  1837 574 -33
574 1859 -7  1859 574 -64
574 1860 -7  1860 574 -47
574 1889 -7  1889 574 -17
574 1918 -7  1918 574 -45
574 1931 -7  1931 574 -72
574 1946 -7  1946 574 -89
574 1960 -7  1960 574 -28
574 1989 -7  1989 574 -74
592 611 -42  611 592 -59
592 635 -42  635 592 -1
592 659 -42  659 592 -42
592 671 -42  671 592 -61
592 689 -42  689 592 -16
592 704 -42  704 592 -72
592 722 -42  722 592 -7
592 756 -42  756 592 -50
592 773 -42  773 592 -10
592 783 -42  783 592 -16
592 805 -42  805 592 -37
592 839 -42  839 592 -24
592 851 -42  851 592 -52
592 866 -42  866 592 -33
592 881 -42  881 592 -79
592 912 -42  912 592 -74
592 935 -42  935 592 -49
592 951 -42  951 592 -34
592 963 -42  963 592 -90
592 982 -42  982 592 -86
592 1015 -42  1015 592 -37
592 1031 -42  1031 592 -23
592 1051 -42  1051 592 -1
592 1079 -42  1079 592 -13
592 1083 -42  1083 592 -47
592 1103 -42  1103 592 -84
592 1123 -42  1123 592 -13
592 1148 -42  1148 592 -54
592 1174 -42  1174 592 -62
592 1193 -42  1193 592 -6
592 1204 -42  1204 592 -93
592 1233 -42  1233 592 -79
592 1251 -42  1251 592 -4
592 1277 -42  1277 592 -90
592 1284 -42  1284 592 -80
592 1317 -42  1317 592 -16
592 1322 -42  1322 592 -80
592 1355 -42  1355 592 -34
592 1362 -42  1362 592 -30
592 1393 -42  1393 592 -95
592 1404 -42  1404 592 -73
592 1431 -42  1431 592 -99
592 1456 -42  1456 592 -26
592 1473 -42  1473 592 -67
592 1489 -42  1489 592 -83
592 1504 -42  1504 592 -88
592 1524 -42  1524 592 -65
592 1543 -42  1543 592 -62
592 1563 -42  1563 592 -33
592 1591 -42  1591 592 -22
592 1619 -42  1619 592 -12
592 1620 -42  1620 592 -19
592 1658 -42  1658 592 -26
592 1677 -42  1677 592 -66
592 1699 -42  1699 592 -69
592 1715 -42  1715 592 -41
592 1731 -42  1731 592 -15
592 1744 -42  1744 592 -50
592 1770 -42  1770 592 -56
592 1793 -42  1793 592 -56
592 1812 -42  1812 592 -80
592 1837 -42  1837 592 -33
592 1859 -42  1859 592 -64
592 1860 -42  1860 592 -47
592 1889 -42  1889 592 -17
592 1918 -42  1918 592 -45
592 1931 -42  1931 592 -72
592 1946 -42  1946 592 -89
592 1960 -42  1960 592 -28
592 1989 -42  1989 592 -74
611 635 -59  635 611 -1
611 659 -59  659 611 -42
611 671 -59  671 611 -61
611 689 -59  689 611 -16
611 704 -59  704 611 -72
611 722 -59  722 611 -7
611 756 -59  756 611 -50
611 773 -59  773 611 -10
611 783 -59  783 611 -16
611 805 -59  805 611 -37
611 839 -59  839 611 -24
611 851 -59  851 611 -52
611 866 -59  866 611 -33
611 881 -59  881 611 -79
611 912 -59  912 611 -74
611 935 -59  935 611 -49
611 951 -59  951 611 -34
611 963 -59  963 611 -90
611 982 -59  982 611 -86
611 1015 -59  1015 611 -37
611 1031 -59  1031 611 -23
611 1051 -59  1051 611 -1
611 1079 -59  1079 611 -13
611 1083 -59  1083 611 -47
611 1103 -59  1103 611 -84
611 1123 -59  1123 611 -13
611 1148 -59  1148 611 -54
611 1174 -59  1174 611 -62
611 1193 -59  1193 611 -6
611 1204 -59  1204 611 -93
611 1233 -59  1233 611 -79
611 1251 -59  1251 611 -4
611 1277 -59  1277 611 -90
611 1284 -59  1284 611 -80
611 1317 -59  1317 611 -16
611 1322 -59  1322 611 -80
611 1355 -59  1355 611 -34
611 1362 -59  1362 611 -30
611 1393 -59  1393 611 -95
611 1404 -59  1404 611 -73
611 1431 -59  1431 611 -99
611 1456 -59  1456 611 -26
611 1473 -59  1473 611 -67
611 1489 -59  1489 611 -83
611 1504 -59  1504 611 -88
611 1524 -59  1524 611 -65
611 1543 -59  1543 611 -62
611 1563 -59  1563 611 -33
611 1591 -59  1591 611 -22
611 1619 -59  1619 611 -12
611 1620 -59  1620 611 -19
611 1658 -59  1658 611 -26
611 1677 -59  1677 611 -66
611 1699 -59  1699 611 -69
611 1715 -59  1715 611 -41
611 1731 -59  1731 611 -15
611 1744 -59  1744 611 -50
611 1770 -59  1770 611 -56
611 1793 -59  1793 611 -56
611 1812 -59  1812 611 -80
611 1837 -59  1837 611 -33
611 1859 -59  1859 611 -64
611 1860 -59  1860 611 -47
611 1889 -59  1889 611 -17
611 1918 -59  1918 611 -45
611 1931 -59  1931 611 -72
611 1946 -59  1946 611 -89
611 1960 -59  1960 611 -28
611 1989 -59  1989 611 -74
635 659 -1  659 635 -42
635 671 -1  671 635 -61
635 689 -1  689 635 -16
635 704 -1  704 635 -72
635 722 -1  722 635 -7
635 756 -1  756 635 -50
635 773 -1  773 635 -10
635 783 -1  783 635 -16
635 805 -1  805 635 -37
635 839 -1  839 635 -24
635 851 -1  851 635 -52
635 866 -1  866 635 -33
635 881 -1  881 635 -79
635 912 -1  912 635 -74
635 935 -1  935 635 -49
635 951 -1  951 635 -34
635 963 -1  963 635 -90
635 982 -1  982 635 -86
635 1015 -1  1015 635 -37
635 1031 -1  1031 635 -23
635 1051 -1  1051 635 -1
635 1079 -1  1079 635 -13
635 1083 -1  1083 635 -47
635 1103 -1  1103 635 -84
635 1123 -1  1123 635 -13
635 1148 -1  1148 635 -54
635 1174 -1  1174 635 -62
635 1193 -1  1193 635 -6
635 1204 -1  1204 635 -93
635 1233 -1  1233 635 -79
635 1251 -1  1251 635 -4
635 1277 -1  1277 635 -90
635 1284 -1  1284 635 -80
635 1317 -1  1317 635 -16
635 1322 -1  1322 635 -80
635 1355 -1  1355 635 -34
635 1362 -1  1362 635 -30
635 1393 -1  1393 635 -95
635 1404 -1  1404 635 -73
635 1431 -1  1431 635 -99
635 1456 -1  1456 635 -26
635 1473 -1  1473 635 -67
635 1489 -1  1489 635 -83
635 1504 -1  1504 635 -88
635 1524 -1  1524 635 -65
635 1543 -1  1543 635 -62
635 1563 -1  1563 635 -33
635 1591 -1  1591 635 -22
635 1619 -1  1619 635 -12
635 1620 -1  1620 635 -19
635 1658 -1  1658 635 -26
635 1677 -1  1677 635 -66
635 1699 -1  1699 635 -69
635 1715 -1  1715 635 -41
635 1731 -1  1731 635 -15
635 1744 -1  1744 635 -50
635 1770 -1  1770 635 -56
635 1793 -1  1793 635 -56
635 1812 -1  1812 635 -80
635 1837 -1  1837 635 -33
635 1859 -1  1859 635 -64
635 1860 -1  1860 635 -47
635 1889 -1  1889 635 -17
635 1918 -1  1918 635 -45
635 1931 -1  1931 635 -72
635 1946 -1  1946 635 -89
635 1960 -1  1960 635 -28
635 1989 -1  1989 635 -74
659 671 -42  671 659 -61
659 689 -42  689 659 -16
659 704 -42  704 659 -72
659 722 -42  722 659 -7
659 756 -42  756 659 -50
659 773 -42  773 659 -10
659 783 -42  783 659 -16
659 805 -42  805 659 -37
659 839 -42  839 659 -24
659 851 -42  851 659 -52
659 866 -42  866 659 -33
659 881 -42  881 659 -79
659 912 -42  912 659 -74
659 935 -42  935 659 -49
659 951 -42  951 659 -34
659 963 -42  963 659 -90
659 982 -42  982 659 -86
659 1015 -42  1015 659 -37
659 1031 -42  1031 659 -23
659 1051 -42  1051 659 -1
659 1079 -42  1079 659 -13
659 1083 -42  1083 659 -47
659 1103 -42  1103 659 -84
659 1123 -42  1123 659 -13
659 1148 -42  1148 659 -54
659 1174 -42  1174 659 -62
659 1193 -42  1193 659 -6
659 1204 -42  1204 659 -93
659 1233 -42  1233 659 -79
659 1251 -42  1251 659 -4
659 1277 -42  1277 659 -90
659 1284 -42  1284 659 -80
659 1317 -42  1317 659 -16
659 1322 -42  1322 659 -80
659 1355 -42  1355 659 -34
659 1362 -42  1362 659 -30
659 1393 -42  1393 659 -95
659 1404 -42  1404 659 -73
659 1431 -42  1431 659 -99
659 1456 -42  1456 659 -26
659 1473 -42  1473 659 -67
659 1489 -42  1489 659 -83
659 1504 -42  1504 659 -88
659 1524 -42  1524 659 -65
659 1543 -42  1543 659 -62
659 1563 -42  1563 659 -33
659 1591 -42  1591 659 -22
659 1619 -42  1619 659 -12
659 1620 -42  1620 659 -19
659 1658 -42  1658 659 -26
659 1677 -42  1677 659 -66
659 1699 -42  1699 659 -69
659 1715 -42  1715 659 -41
659 1731 -42  1731 659 -15
659 1744 -42  1744 659 -50
659 1770 -42  1770 659 -56
659 1793 -42  1793 659 -56
659 1812 -42  1812 659 -80
659 1837 -42  1837 659 -33
659 1859 -42  1859 659 -64
659 1860 -42  1860 659 -47
659 1889 -42  1889 659 -17
659 1918 -42  1918 659 -45
659 1931 -42  1931 659 -72
659 1946 -42  1946 659 -89
659 1960 -42  1960 659 -28
659 1989 -42  1989 659 -74
671 689 -61  689 671 -16
671 704 -61  704 671 -72
671 722 -61  722 671 -7
671 756 -61  756 671 -50
671 773 -61  773 671 -10
671 783 -61  783 671 -16
671 805 -61  805 671 -37
671 839 -61  839 671 -24
671 851 -61  851 671 -52
671 866 -61  866 671 -33
671 881 -61  881 671 -79
671 912 -61  912 671 -74
671 935 -61  935 671 -49
671 951 -61  951 671 -34
671 963 -61  963 671 -90
671 982 -61  982 671 -86
671 1015 -61  1015 671 -37
671 1031 -61  1031 671 -23
671 1051 -61  1051 671 -1
671 1079 -61  1079 671 -13
671 1083 -61  1083 671 -47
671 1103 -61  1103 671 -84
671 1123 -61  1123 671 -13
671 1148 -61  1148 671 -54
671 1174 -61  1174 671 -62
671 1193 -61  1193 671 -6
671 1204 -61  1204 671 -93
671 1233 -61  1233 671 -79
671 1251 -61  1251 671 -4
671 1277 -61  1277 671 -90
671 1284 -61  1284 671 -80
671 1317 -61  1317 671 -16
671 1322 -61  1322 671 -80
671 1355 -61  1355 671 -34
671 1362 -61  1362 671 -30
671 1393 -61  1393 671 -95
671 1404 -61  1404 671 -73
671 1431 -61  1431 671 -99
671 1456 -61  1456 671 -26
671 1473 -61  1473 671 -67
671 1489 -61  1489 671 -83
671 1504 -61  1504 671 -88
671 1524 -61  1524 671 -65
671 1543 -61  1543 671 -62
671 1563 -61  1563 671 -33
671 1591 -61  1591 671 -22
671 1619 -61  1619 671 -12
671 1620 -61  1620 671 -19
671 1658 -61  1658 671 -26
671 1677 -61  1677 671 -66
671 1699 -61  1699 671 -69
671 1715 -61  1715 671 -41
671 1731 -61  1731 671 -15
671 1744 -61  1744 671 -50
671 1770 -61  1770 671 -56
671 1793 -61  1793 671 -56
671 1812 -61  1812 671 -80
671 1837 -61  1837 671 -33
671 1859 -61  1859 671 -64
671 1860 -61  1860 671 -47
671 1889 -61  1889 671 -17
671 1918 -61  1918 671 -45
671 1931 -61  1931 671 -72
671 1946 -61  1946 671 -89
671 1960 -61  1960 671 -28
671 1989 -61  1989 671 -74
689 704 -16  704 689 -72
689 722 -16  722 689 -7
689 756 -16  756 689 -50
689 773 -16  773 689 -10
689 783 -16  783 689 -16
689 805 -16  805 689 -37
689 839 -16  839 689 -24
689 851 -16  851 689 -52
689 866 -16  866 689 -33
689 881 -16  881 689 -79
689 912 -16  912 689 -74
689 935 -16  935 689 -49
689 951 -16  951 689 -34
689 963 -16  963 689 -90
689 982 -16  982 689 -86
689 1015 -16  1015 689 -37
689 1031 -16  1031 689 -23
689 1051 -16  1051 689 -1
689 1079 -16  1079 689 -13
689 1083 -16  1083 689 -47
689 1103 -16  1103 689 -84
689 1123 -16  1123 689 -13
689 1148 -16  1148 689 -54
689 1174 -16  1174 689 -62
689 1193 -16  1193 689 -6
689 1204 -16  1204 689 -93
689 1233 -16  1233 689 -79
689 1251 -16  1251 689 -4
689 1277 -16  1277 689 -90
689 1284 -16  1284 689 -80
689 1317 -16  1317 689 -16
689 1322 -16  1322 689 -80
689 1355 -16  1355 689 -34
689 1362 -16  1362 689 -30
689 1393 -16  1393 689 -95
689 1404 -16  1404 689 -73
689 1431 -16  1431 689 -99
689 1456 -16  1456 689 -26
689 1473 -16  1473 689 -67
689 1489 -16  1489 689 -83
689 1504 -16  1504 689 -88
689 1524 -16  1524 689 -65
689 1543 -16  1543 689 -62
689 1563 -16  1563 689 -33
689 1591 -16  1591 689 -22
689 1619 -16  1619 689 -12
689 1620 -16  1620 689 -19
689 1658 -16  1658 689 -26
689 1677 -16  1677 689 -66
689 1699 -16  1699 689 -69
689 1715 -16  1715 689 -41
689 1731 -16  1731 689 -15
689 1744 -16  1744 689 -50
689 1770 -16  1770 689 -56
689 1793 -16  1793 689 -56
689 1812 -16  1812 689 -80
689 1837 -16  1837 689 -33
689 1859 -16  1859 689 -64
689 1860 -16  1860 689 -47
689 1889 -16  1889 689 -17
689 1918 -16  1918 689 -45
689 1931 -16  1931 689 -72
689 1946 -16  1946 689 -89
689 1960 -16  1960 689 -28
689 1989 -16  1989 689 -74
704 722 -72  722 704 -7
704 756 -72  756 704 -50
704 773 -72  773 704 -10
704 783 -72  783 704 -16
704 805 -72  805 704 -37
704 839 -72  839 704 -24
704 851 -72  851 704 -52
704 866 -72  866 704 -33
704 881 -72  881 704 -79
704 912 -72  912 704 -74
704 935 -72  935 704 -49
704 951 -72  951 704 -34
704 963 -72  963 704 -90
704 982 -72  982 704 -86
704 1015 -72  1015 704 -37
704 1031 -72  1031 704 -23
704 1051 -72  1051 704 -1
704 1079 -72  1079 704 -13
704 1083 -72  1083 704 -47
704 1103 -72  1103 704 -84
704 1123 -72  1123 704 -13
704 1148 -72  1148 704 -54
704 1174 -72  1174 704 -62
704 1193 -72  1193 704 -6
704 1204 -72  1204 704 -93
704 1233 -72  1233 704 -79
704 1251 -72  1251 704 -4
704 1277 -72  1277 704 -90
704 1284 -72  1284 704 -80
704 1317 -72  1317 704 -16
704 1322 -72  1322 704 -80
704 1355 -72  1355 704 -34
704 1362 -72  1362 704 -30
704 1393 -72  1393 704 -95
704 1404 -72  1404 704 -73
704 1431 -72  1431 704 -99
704 1456 -72  1456 704 -26
704 1473 -72  1473 704 -67
704 1489 -72  1489 704 -83
704 1504 -72  1504 704 -88
704 1524 -72  1524 704 -65
704 1543 -72  1543 704 -62
704 1563 -72  1563 704 -33
704 1591 -72  1591 704 -22
704 1619 -72  1619 704 -12
