variables: 1000
487 844 -88  844 487 -72
487 861 -88  861 487 -20
487 889 -88  889 487 -7
487 903 -88  903 487 -25
487 931 -88  931 487 -77
487 942 -88  942 487 -22
487 962 -88  962 487 -9
487 991 -88  991 487 -21
506 538 -38  538 506 -30
506 549 -38  549 506 -44
506 579 -38  579 506 -23
506 586 -38  586 506 -41
506 603 -38  603 506 -5
506 633 -38  633 506 -90
506 659 -38  659 506 -46
506 663 -38  663 506 -68
506 697 -38  697 506 -67
506 712 -38  712 506 -81
506 724 -38  724 506 -26
506 746 -38  746 506 -45
506 770 -38  770 506 -29
506 780 -38  780 506 -29
506 804 -38  804 506 -21
506 822 -38  822 506 -45
506 844 -38  844 506 -72
506 861 -38  861 506 -20
506 889 -38  889 506 -7
506 903 -38  903 506 -25
506 931 -38  931 506 -77
506 942 -38  942 506 -22
506 962 -38  962 506 -9
506 991 -38  991 506 -21
538 549 -30  549 538 -44
538 579 -30  579 538 -23
538 586 -30  586 538 -41
538 603 -30  603 538 -5
538 633 -30  633 538 -90
538 659 -30  659 538 -46
538 663 -30  663 538 -68
538 697 -30  697 538 -67
538 712 -30  712 538 -81
538 724 -30  724 538 -26
538 746 -30  746 538 -45
538 770 -30  770 538 -29
538 780 -30  780 538 -29
538 804 -30  804 538 -21
538 822 -30  822 538 -45
538 844 -30  844 538 -72
538 861 -30  861 538 -20
538 889 -30  889 538 -7
538 903 -30  903 538 -25
538 931 -30  931 538 -77
538 942 -30  942 538 -22
538 962 -30  962 538 -9
538 991 -30  991 538 -21
549 579 -44  579 549 -23
549 586 -44  586 549 -41
549 603 -44  603 549 -5
549 633 -44  633 549 -90
549 659 -44  659 549 -46
549 663 -44  663 549 -68
549 697 -44  697 549 -67
549 712 -44  712 549 -81
549 724 -44  724 549 -26
549 746 -44  746 549 -45
549 770 -44  770 549 -29
549 780 -44  780 549 -29
549 804 -44  804 549 -21
549 822 -44  822 549 -45
549 844 -44  844 549 -72
549 861 -44  861 549 -20
549 889 -44  889 549 -7
549 903 -44  903 549 -25
549 931 -44  931 549 -77
549 942 -44  942 549 -22
549 962 -44  962 549 -9
549 991 -44  991 549 -21
579 586 -23  586 579 -41
579 603 -23  603 579 -5
579 633 -23  633 579 -90
579 659 -23  659 579 -46
579 663 -23  663 579 -68
579 697 -23  697 579 -67
579 712 -23  712 579 -81
579 724 -23  724 579 -26
579 746 -23  746 579 -45
579 770 -23  770 579 -29
579 780 -23  780 579 -29
579 804 -23  804 579 -21
579 822 -23  822 579 -45
579 844 -23  844 579 -72
579 861 -23  861 579 -20
579 889 -23  889 579 -7
579 903 -23  903 579 -25
579 931 -23  931 579 -77
579 942 -23  942 579 -22
579 962 -23  962 579 -9
579 991 -23  991 579 -21
586 603 -41  603 586 -5
586 633 -41  633 586 -90
586 659 -41  659 586 -46
586 663 -41  663 586 -68
586 697 -41  697 586 -67
586 712 -41  712 586 -81
586 724 -41  724 586 -26
586 746 -41  746 586 -45
586 770 -41  770 586 -29
586 780 -41  780 586 -29
586 804 -41  804 586 -21
586 822 -41  822 586 -45
586 844 -41  844 586 -72
586 861 -41  861 586 -20
586 889 -41  889 586 -7
586 903 -41  903 586 -25
586 931 -41  931 586 -77
586 942 -41  942 586 -22
586 962 -41  962 586 -9
586 991 -41  991 586 -21
603 633 -5  633 603 -90
603 659 -5  659 603 -46
603 663 -5  663 603 -68
603 697 -5  697 603 -67
603 712 -5  712 603 -81
603 724 -5  724 603 -26
603 746 -5  746 603 -45
603 770 -5  770 603 -29
603 780 -5  780 603 -29
603 804 -5  804 603 -21
603 822 -5  822 603 -45
603 844 -5  844 603 -72
603 861 -5  861 603 -20
603 889 -5  889 603 -7
603 903 -5  903 603 -25
603 931 -5  931 603 -77
603 942 -5  942 603 -22
603 962 -5  962 603 -9
603 991 -5  991 603 -21
633 659 -90  659 633 -46
633 663 -90  663 633 -68
633 697 -90  697 633 -67
633 712 -90  712 633 -81
633 724 -90  724 633 -26
633 746 -90  746 633 -45
633 770 -90  770 633 -29
633 780 -90  780 633 -29
633 804 -90  804 633 -21
633 822 -90  822 633 -45
633 844 -90  844 633 -72
633 861 -90  861 633 -20
633 889 -90  889 633 -7
633 903 -90  903 633 -25
633 931 -90  931 633 -77
633 942 -90  942 633 -22
633 962 -90  962 633 -9
633 991 -90  991 633 -21
659 663 -46  663 659 -68
659 697 -46  697 659 -67
659 712 -46  712 659 -81
659 724 -46  724 659 -26
659 746 -46  746 659 -45
659 770 -46  770 659 -29
659 780 -46  780 659 -29
659 804 -46  804 659 -21
659 822 -46  822 659 -45
659 844 -46  844 659 -72
659 861 -46  861 659 -20
659 889 -46  889 659 -7
659 903 -46  903 659 -25
659 931 -46  931 659 -77
659 942 -46  942 659 -22
659 962 -46  962 659 -9
659 991 -46  991 659 -21
663 697 -68  697 663 -67
663 712 -68  712 663 -81
663 724 -68  724 663 -26
663 746 -68  746 663 -45
663 770 -68  770 663 -29
663 780 -68  780 663 -29
663 804 -68  804 663 -21
663 822 -68  822 663 -45
663 844 -68  844 663 -72
663 861 -68  861 663 -20
663 889 -68  889 663 -7
663 903 -68  903 663 -25
663 931 -68  931 663 -77
663 942 -68  942 663 -22
663 962 -68  962 663 -9
663 991 -68  991 663 -21
697 712 -67  712 697 -81
697 724 -67  724 697 -26
697 746 -67  746 697 -45
697 770 -67  770 697 -29
697 780 -67  780 697 -29
697 804 -67  804 697 -21
697 822 -67  822 697 -45
697 844 -67  844 697 -72
697 861 -67  861 697 -20
697 889 -67  889 697 -7
697 903 -67  903 697 -25
697 931 -67  931 697 -77
697 942 -67  942 697 -22
697 962 -67  962 697 -9
697 991 -67  991 697 -21
712 724 -81  724 712 -26
712 746 -81  746 712 -45
712 770 -81  770 712 -29
712 780 -81  780 712 -29
712 804 -81  804 712 -21
712 822 -81  822 712 -45
712 844 -81  844 712 -72
712 861 -81  861 712 -20
712 889 -81  889 712 -7
712 903 -81  903 712 -25
712 931 -81  931 712 -77
712 942 -81  942 712 -22
712 962 -81  962 712 -9
712 991 -81  991 712 -21
724 746 -26  746 724 -45
724 770 -26  770 724 -29
724 780 -26  780 724 -29
724 804 -26  804 724 -21
724 822 -26  822 724 -45
724 844 -26  844 724 -72
724 861 -26  861 724 -20
724 889 -26  889 724 -7
724 903 -26  903 724 -25
724 931 -26  931 724 -77
724 942 -26  942 724 -22
724 962 -26  962 724 -9
724 991 -26  991 724 -21
746 770 -45  770 746 -29
746 780 -45  780 746 -29
746 804 -45  804 746 -21
746 822 -45  822 746 -45
746 844 -45  844 746 -72
746 861 -45  861 746 -20
746 889 -45  889 746 -7
746 903 -45  903 746 -25
746 931 -45  931 746 -77
746 942 -45  942 746 -22
746 962 -45  962 746 -9
746 991 -45  991 746 -21
770 780 -29  780 770 -29
770 804 -29  804 770 -21
770 822 -29  822 770 -45
770 844 -29  844 770 -72
770 861 -29  861 770 -20
770 889 -29  889 770 -7
770 903 -29  903 770 -25
770 931 -29  931 770 -77
770 942 -29  942 770 -22
770 962 -29  962 770 -9
770 991 -29  991 770 -21
780 804 -29  804 780 -21
780 822 -29  822 780 -45
780 844 -29  844 780 -72
780 861 -29  861 780 -20
780 889 -29  889 780 -7
780 903 -29  903 780 -25
780 931 -29  931 780 -77
780 942 -29  942 780 -22
780 962 -29  962 780 -9
780 991 -29  991 780 -21
804 822 -21  822 804 -45
804 844 -21  844 804 -72
804 861 -21  861 804 -20
804 889 -21  889 804 -7
804 903 -21  903 804 -25
804 931 -21  931 804 -77
804 942 -21  942 804 -22
804 962 -21  962 804 -9
804 991 -21  991 804 -21
822 844 -45  844 822 -72
822 861 -45  861 822 -20
822 889 -45  889 822 -7
822 903 -45  903 822 -25
822 931 -45  931 822 -77
822 942 -45  942 822 -22
822 962 -45  962 822 -9
822 991 -45  991 822 -21
844 861 -72  861 844 -20
844 889 -72  889 844 -7
844 903 -72  903 844 -25
844 931 -72  931 844 -77
844 942 -72  942 844 -22
844 962 -72  962 844 -9
844 991 -72  991 844 -21
861 889 -20  889 861 -7
861 903 -20  903 861 -25
861 931 -20  931 861 -77
861 942 -20  942 861 -22
861 962 -20  962 861 -9
861 991 -20  991 861 -21
889 903 -7  903 889 -25
889 931 -7  931 889 -77
889 942 -7  942 889 -22
889 962 -7  962 889 -9
889 991 -7  991 889 -21
903 931 -25  931 903 -77
903 942 -25  942 903 -22
903 962 -25  962 903 -9
903 991 -25  991 903 -21
931 942 -77  942 931 -22
931 962 -77  962 931 -9
931 991 -77  991 931 -21
942 962 -22  962 942 -9
942 991 -22  991 942 -21
962 991 -9  991 962 -21
0 27 -48  27 0 -82
0 40 -48  40 0 -33
0 72 -48  72 0 -49
0 89 -48  89 0 -72
0 112 -48  112 0 -55
0 133 -48  133 0 -56
0 142 -48  142 0 -63
0 169 -48  169 0 -1
0 183 -48  183 0 -18
0 214 -48  214 0 -76
0 239 -48  239 0 -26
0 255 -48  255 0 -23
0 263 -48  263 0 -28
0 288 -48  288 0 -64
0 313 -48  313 0 -77
0 331 -48  331 0 -54
0 342 -48  342 0 -38
0 368 -48  368 0 -38
0 385 -48  385 0 -77
0 405 -48  405 0 -75
0 420 -48  420 0 -83
0 459 -48  459 0 -83
0 479 -48  479 0 -48
0 495 -48  495 0 -12
0 517 -48  517 0 -2
0 533 -48  533 0 -30
0 554 -48  554 0 -80
0 566 -48  566 0 -78
0 598 -48  598 0 -89
0 615 -48  615 0 -92
0 631 -48  631 0 -68
0 647 -48  647 0 -72
0 668 -48  668 0 -83
0 681 -48  681 0 -77
0 713 -48  713 0 -4
0 727 -48  727 0 -93
0 759 -48  759 0 -48
0 767 -48  767 0 -87
0 786 -48  786 0 -73
0 809 -48  809 0 -11
0 821 -48  821 0 -6
0 856 -48  856 0 -2
0 867 -48  867 0 -37
0 899 -48  899 0 -75
0 909 -48  909 0 -14
0 933 -48  933 0 -94
0 940 -48  940 0 -33
0 968 -48  968 0 -58
0 997 -48  997 0 -34
27 40 -82  40 27 -33
27 72 -82  72 27 -49
27 89 -82  89 27 -72
27 112 -82  112 27 -55
27 133 -82  133 27 -56
27 142 -82  142 27 -63
27 169 -82  169 27 -1
27 183 -82  183 27 -18
27 214 -82  214 27 -76
27 239 -82  239 27 -26
27 255 -82  255 27 -23
27 263 -82  263 27 -28
27 288 -82  288 27 -64
27 313 -82  313 27 -77
27 331 -82  331 27 -54
27 342 -82  342 27 -38
27 368 -82  368 27 -38
27 385 -82  385 27 -77
27 405 -82  405 27 -75
27 420 -82  420 27 -83
27 459 -82  459 27 -83
27 479 -82  479 27 -48
27 495 -82  495 27 -12
27 517 -82  517 27 -2
27 533 -82  533 27 -30
27 554 -82  554 27 -80
27 566 -82  566 27 -78
27 598 -82  598 27 -89
27 615 -82  615 27 -92
27 631 -82  631 27 -68
27 647 -82  647 27 -72
27 668 -82  668 27 -83
27 681 -82  681 27 -77
27 713 -82  713 27 -4
27 727 -82  727 27 -93
27 759 -82  759 27 -48
27 767 -82  767 27 -87
27 786 -82  786 27 -73
27 809 -82  809 27 -11
27 821 -82  821 27 -6
27 856 -82  856 27 -2
27 867 -82  867 27 -37
27 899 -82  899 27 -75
27 909 -82  909 27 -14
27 933 -82  933 27 -94
27 940 -82  940 27 -33
27 968 -82  968 27 -58
27 997 -82  997 27 -34
40 72 -33  72 40 -49
40 89 -33  89 40 -72
40 112 -33  112 40 -55
40 133 -33  133 40 -56
40 142 -33  142 40 -63
40 169 -33  169 40 -1
40 183 -33  183 40 -18
40 214 -33  214 40 -76
40 239 -33  239 40 -26
40 255 -33  255 40 -23
40 263 -33  263 40 -28
40 288 -33  288 40 -64
40 313 -33  313 40 -77
40 331 -33  331 40 -54
40 342 -33  342 40 -38
40 368 -33  368 40 -38
40 385 -33  385 40 -77
40 405 -33  405 40 -75
40 420 -33  420 40 -83
40 459 -33  459 40 -83
40 479 -33  479 40 -48
40 495 -33  495 40 -12
40 517 -33  517 40 -2
40 533 -33  533 40 -30
40 554 -33  554 40 -80
40 566 -33  566 40 -78
40 598 -33  598 40 -89
40 615 -33  615 40 -92
40 631 -33  631 40 -68
40 647 -33  647 40 -72
40 668 -33  668 40 -83
40 681 -33  681 40 -77
40 713 -33  713 40 -4
40 727 -33  727 40 -93
40 759 -33  759 40 -48
40 767 -33  767 40 -87
40 786 -33  786 40 -73
40 809 -33  809 40 -11
40 821 -33  821 40 -6
40 856 -33  856 40 -2
40 867 -33  867 40 -37
40 899 -33  899 40 -75
40 909 -33  909 40 -14
40 933 -33  933 40 -94
40 940 -33  940 40 -33
40 968 -33  968 40 -58
40 997 -33  997 40 -34
72 89 -49  89 72 -72
72 112 -49  112 72 -55
72 133 -49  133 72 -56
72 142 -49  142 72 -63
72 169 -49  169 72 -1
72 183 -49  183 72 -18
72 214 -49  214 72 -76
72 239 -49  239 72 -26
72 255 -49  255 72 -23
72 263 -49  263 72 -28
72 288 -49  288 72 -64
72 313 -49  313 72 -77
72 331 -49  331 72 -54
72 342 -49  342 72 -38
72 368 -49  368 72 -38
72 385 -49  385 72 -77
72 405 -49  405 72 -75
72 420 -49  420 72 -83
72 459 -49  459 72 -83
72 479 -49  479 72 -48
72 495 -49  495 72 -12
72 517 -49  517 72 -2
72 533 -49  533 72 -30
72 554 -49  554 72 -80
72 566 -49  566 72 -78
72 598 -49  598 72 -89
72 615 -49  615 72 -92
72 631 -49  631 72 -68
72 647 -49  647 72 -72
72 668 -49  668 72 -83
72 681 -49  681 72 -77
72 713 -49  713 72 -4
72 727 -49  727 72 -93
72 759 -49  759 72 -48
72 767 -49  767 72 -87
72 786 -49  786 72 -73
72 809 -49  809 72 -11
72 821 -49  821 72 -6
72 856 -49  856 72 -2
72 867 -49  867 72 -37
72 899 -49  899 72 -75
72 909 -49  909 72 -14
72 933 -49  933 72 -94
72 940 -49  940 72 -33
72 968 -49  968 72 -58
72 997 -49  997 72 -34
89 112 -72  112 89 -55
89 133 -72  133 89 -56
89 142 -72  142 89 -63
89 169 -72  169 89 -1
89 183 -72  183 89 -18
89 214 -72  214 89 -76
89 239 -72  239 89 -26
89 255 -72  255 89 -23
89 263 -72  263 89 -28
89 288 -72  288 89 -64
89 313 -72  313 89 -77
89 331 -72  331 89 -54
89 342 -72  342 89 -38
89 368 -72  368 89 -38
89 385 -72  385 89 -77
89 405 -72  405 89 -75
89 420 -72  420 89 -83
89 459 -72  459 89 -83
89 479 -72  479 89 -48
89 495 -72  495 89 -12
89 517 -72  517 89 -2
89 533 -72  533 89 -30
89 554 -72  554 89 -80
89 566 -72  566 89 -78
89 598 -72  598 89 -89
89 615 -72  615 89 -92
89 631 -72  631 89 -68
89 647 -72  647 89 -72
89 668 -72  668 89 -83
89 681 -72  681 89 -77
89 713 -72  713 89 -4
89 727 -72  727 89 -93
89 759 -72  759 89 -48
89 767 -72  767 89 -87
89 786 -72  786 89 -73
89 809 -72  809 89 -11
89 821 -72  821 89 -6
89 856 -72  856 89 -2
89 867 -72  867 89 -37
89 899 -72  899 89 -75
89 909 -72  909 89 -14
89 933 -72  933 89 -94
89 940 -72  940 89 -33
89 968 -72  968 89 -58
89 997 -72  997 89 -34
112 133 -55  133 112 -56
112 142 -55  142 112 -63
112 169 -55  169 112 -1
112 183 -55  183 112 -18
112 214 -55  214 112 -76
112 239 -55  239 112 -26
112 255 -55  255 112 -23
112 263 -55  263 112 -28
112 288 -55  288 112 -64
112 313 -55  313 112 -77
112 331 -55  331 112 -54
112 342 -55  342 112 -38
112 368 -55  368 112 -38
112 385 -55  385 112 -77
112 405 -55  405 112 -75
112 420 -55  420 112 -83
112 459 -55  459 112 -83
112 479 -55  479 112 -48
112 495 -55  495 112 -12
112 517 -55  517 112 -2
112 533 -55  533 112 -30
112 554 -55  554 112 -80
112 566 -55  566 112 -78
112 598 -55  598 112 -89
112 615 -55  615 112 -92
112 631 -55  631 112 -68
112 647 -55  647 112 -72
112 668 -55  668 112 -83
112 681 -55  681 112 -77
112 713 -55  713 112 -4
112 727 -55  727 112 -93
112 759 -55  759 112 -48
112 767 -55  767 112 -87
112 786 -55  786 112 -73
112 809 -55  809 112 -11
112 821 -55  821 112 -6
112 856 -55  856 112 -2
112 867 -55  867 112 -37
112 899 -55  899 112 -75
112 909 -55  909 112 -14
112 933 -55  933 112 -94
112 940 -55  940 112 -33
112 968 -55  968 112 -58
112 997 -55  997 112 -34
133 142 -56  142 133 -63
133 169 -56  169 133 -1
133 183 -56  183 133 -18
133 214 -56  214 133 -76
133 239 -56  239 133 -26
133 255 -56  255 133 -23
133 263 -56  263 133 -28
133 288 -56  288 133 -64
133 313 -56  313 133 -77
133 331 -56  331 133 -54
133 342 -56  342 133 -38
133 368 -56  368 133 -38
133 385 -56  385 133 -77
133 405 -56  405 133 -75
133 420 -56  420 133 -83
133 459 -56  459 133 -83
133 479 -56  479 133 -48
133 495 -56  495 133 -12
133 517 -56  517 133 -2
133 533 -56  533 133 -30
133 554 -56  554 133 -80
133 566 -56  566 133 -78
133 598 -56  598 133 -89
133 615 -56  615 133 -92
133 631 -56  631 133 -68
133 647 -56  647 133 -72
133 668 -56  668 133 -83
133 681 -56  681 133 -77
133 713 -56  713 133 -4
133 727 -56  727 133 -93
133 759 -56  759 133 -48
133 767 -56  767 133 -87
133 786 -56  786 133 -73
133 809 -56  809 133 -11
133 821 -56  821 133 -6
133 856 -56  856 133 -2
133 867 -56  867 133 -37
133 899 -56  899 133 -75
133 909 -56  909 133 -14
133 933 -56  933 133 -94
133 940 -56  940 133 -33
133 968 -56  968 133 -58
133 997 -56  997 133 -34
142 169 -63  169 142 -1
142 183 -63  183 142 -18
142 214 -63  214 142 -76
142 239 -63  239 142 -26
142 255 -63  255 142 -23
142 263 -63  263 142 -28
142 288 -63  288 142 -64
142 313 -63  313 142 -77
142 331 -63  331 142 -54
142 342 -63  342 142 -38
142 368 -63  368 142 -38
142 385 -63  385 142 -77
142 405 -63  405 142 -75
142 420 -63  420 142 -83
142 459 -63  459 142 -83
142 479 -63  479 142 -48
142 495 -63  495 142 -12
142 517 -63  517 142 -2
142 533 -63  533 142 -30
142 554 -63  554 142 -80
142 566 -63  566 142 -78
142 598 -63  598 142 -89
142 615 -63  615 142 -92
142 631 -63  631 142 -68
142 647 -63  647 142 -72
142 668 -63  668 142 -83
142 681 -63  681 142 -77
142 713 -63  713 142 -4
142 727 -63  727 142 -93
142 759 -63  759 142 -48
142 767 -63  767 142 -87
142 786 -63  786 142 -73
142 809 -63  809 142 -11
142 821 -63  821 142 -6
142 856 -63  856 142 -2
142 867 -63  867 142 -37
142 899 -63  899 142 -75
142 909 -63  909 142 -14
142 933 -63  933 142 -94
142 940 -63  940 142 -33
142 968 -63  968 142 -58
142 997 -63  997 142 -34
169 183 -1  183 169 -18
169 214 -1  214 169 -76
169 239 -1  239 169 -26
169 255 -1  255 169 -23
169 263 -1  263 169 -28
169 288 -1  288 169 -64
169 313 -1  313 169 -77
169 331 -1  331 169 -54
169 342 -1  342 169 -38
169 368 -1  368 169 -38
169 385 -1  385 169 -77
169 405 -1  405 169 -75
169 420 -1  420 169 -83
169 459 -1  459 169 -83
169 479 -1  479 169 -48
169 495 -1  495 169 -12
169 517 -1  517 169 -2
169 533 -1  533 169 -30
169 554 -1  554 169 -80
169 566 -1  566 169 -78
169 598 -1  598 169 -89
169 615 -1  615 169 -92
169 631 -1  631 169 -68
169 647 -1  647 169 -72
169 668 -1  668 169 -83
169 681 -1  681 169 -77
169 713 -1  713 169 -4
169 727 -1  727 169 -93
169 759 -1  759 169 -48
169 767 -1  767 169 -87
169 786 -1  786 169 -73
169 809 -1  809 169 -11
169 821 -1  821 169 -6
169 856 -1  856 169 -2
169 867 -1  867 169 -37
169 899 -1  899 169 -75
169 909 -1  909 169 -14
169 933 -1  933 169 -94
169 940 -1  940 169 -33
169 968 -1  968 169 -58
169 997 -1  997 169 -34
183 214 -18  214 183 -76
183 239 -18  239 183 -26
183 255 -18  255 183 -23
183 263 -18  263 183 -28
183 288 -18  288 183 -64
183 313 -18  313 183 -77
183 331 -18  331 183 -54
183 342 -18  342 183 -38
183 368 -18  368 183 -38
183 385 -18  385 183 -77
183 405 -18  405 183 -75
183 420 -18  420 183 -83
183 459 -18  459 183 -83
183 479 -18  479 183 -48
183 495 -18  495 183 -12
183 517 -18  517 183 -2
183 533 -18  533 183 -30
183 554 -18  554 183 -80
183 566 -18  566 183 -78
183 598 -18  598 183 -89
183 615 -18  615 183 -92
183 631 -18  631 183 -68
183 647 -18  647 183 -72
183 668 -18  668 183 -83
183 681 -18  681 183 -77
183 713 -18  713 183 -4
183 727 -18  727 183 -93
183 759 -18  759 183 -48
183 767 -18  767 183 -87
183 786 -18  786 183 -73
183 809 -18  809 183 -11
183 821 -18  821 183 -6
183 856 -18  856 183 -2
183 867 -18  867 183 -37
183 899 -18  899 183 -75
183 909 -18  909 183 -14
183 933 -18  933 183 -94
183 940 -18  940 183 -33
183 968 -18  968 183 -58
183 997 -18  997 183 -34
214 239 -76  239 214 -26
214 255 -76  255 214 -23
214 263 -76  263 214 -28
214 288 -76  288 214 -64
214 313 -76  313 214 -77
214 331 -76  331 214 -54
214 342 -76  342 214 -38
214 368 -76  368 214 -38
214 385 -76  385 214 -77
214 405 -76  405 214 -75
214 420 -76  420 214 -83
214 459 -76  459 214 -83
214 479 -76  479 214 -48
214 495 -76  495 214 -12
214 517 -76  517 214 -2
214 533 -76  533 214 -30
214 554 -76  554 214 -80
214 566 -76  566 214 -78
214 598 -76  598 214 -89
214 615 -76  615 214 -92
214 631 -76  631 214 -68
214 647 -76  647 214 -72
214 668 -76  668 214 -83
214 681 -76  681 214 -77
214 713 -76  713 214 -4
214 727 -76  727 214 -93
214 759 -76  759 214 -48
214 767 -76  767 214 -87
214 786 -76  786 214 -73
214 809 -76  809 214 -11
214 821 -76  821 214 -6
214 856 -76  856 214 -2
214 867 -76  867 214 -37
214 899 -76  899 214 -75
214 909 -76  909 214 -14
214 933 -76  933 214 -94
214 940 -76  940 214 -33
214 968 -76  968 214 -58
214 997 -76  997 214 -34
239 255 -26  255 239 -23
239 263 -26  263 239 -28
239 288 -26  288 239 -64
239 313 -26  313 239 -77
239 331 -26  331 239 -54
239 342 -26  342 239 -38
239 368 -26  368 239 -38
239 385 -26  385 239 -77
239 405 -26  405 239 -75
239 420 -26  420 239 -83
239 459 -26  459 239 -83
239 479 -26  479 239 -48
239 495 -26  495 239 -12
239 517 -26  517 239 -2
239 533 -26  533 239 -30
239 554 -26  554 239 -80
239 566 -26  566 239 -78
239 598 -26  598 239 -89
239 615 -26  615 239 -92
239 631 -26  631 239 -68
239 647 -26  647 239 -72
239 668 -26  668 239 -83
239 681 -26  681 239 -77
239 713 -26  713 239 -4
239 727 -26  727 239 -93
239 759 -26  759 239 -48
239 767 -26  767 239 -87
239 786 -26  786 239 -73
239 809 -26  809 239 -11
239 821 -26  821 239 -6
239 856 -26  856 239 -2
239 867 -26  867 239 -37
239 899 -26  899 239 -75
239 909 -26  909 239 -14
239 933 -26  933 239 -94
239 940 -26  940 239 -33
239 968 -26  968 239 -58
239 997 -26  997 239 -34
255 263 -23  263 255 -28
255 288 -23  288 255 -64
255 313 -23  313 255 -77
255 331 -23  331 255 -54
255 342 -23  342 255 -38
255 368 -23  368 255 -38
255 385 -23  385 255 -77
255 405 -23  405 255 -75
255 420 -23  420 255 -83
255 459 -23  459 255 -83
255 479 -23  479 255 -48
255 495 -23  495 255 -12
255 517 -23  517 255 -2
255 533 -23  533 255 -30
255 554 -23  554 255 -80
255 566 -23  566 255 -78
255 598 -23  598 255 -89
255 615 -23  615 255 -92
255 631 -23  631 255 -68
255 647 -23  647 255 -72
255 668 -23  668 255 -83
255 681 -23  681 255 -77
255 713 -23  713 255 -4
255 727 -23  727 255 -93
255 759 -23  759 255 -48
255 767 -23  767 255 -87
255 786 -23  786 255 -73
255 809 -23  809 255 -11
255 821 -23  821 255 -6
255 856 -23  856 255 -2
255 867 -23  867 255 -37
255 899 -23  899 255 -75
255 909 -23  909 255 -14
255 933 -23  933 255 -94
255 940 -23  940 255 -33
255 968 -23  968 255 -58
255 997 -23  997 255 -34
263 288 -28  288 263 -64
263 313 -28  313 263 -77
263 331 -28  331 263 -54
263 342 -28  342 263 -38
263 368 -28  368 263 -38
263 385 -28  385 263 -77
263 405 -28  405 263 -75
263 420 -28  420 263 -83
263 459 -28  459 263 -83
263 479 -28  479 263 -48
263 495 -28  495 263 -12
263 517 -28  517 263 -2
263 533 -28  533 263 -30
263 554 -28  554 263 -80
263 566 -28  566 263 -78
263 598 -28  598 263 -89
263 615 -28  615 263 -92
263 631 -28  631 263 -68
263 647 -28  647 263 -72
263 668 -28  668 263 -83
263 681 -28  681 263 -77
263 713 -28  713 263 -4
263 727 -28  727 263 -93
263 759 -28  759 263 -48
263 767 -28  767 263 -87
263 786 -28  786 263 -73
263 809 -28  809 263 -11
263 821 -28  821 263 -6
263 856 -28  856 263 -2
263 867 -28  867 263 -37
263 899 -28  899 263 -75
263 909 -28  909 263 -14
263 933 -28  933 263 -94
263 940 -28  940 263 -33
263 968 -28  968 263 -58
263 997 -28  997 263 -34
288 313 -64  313 288 -77
288 331 -64  331 288 -54
288 342 -64  342 288 -38
288 368 -64  368 288 -38
288 385 -64  385 288 -77
288 405 -64  405 288 -75
288 420 -64  420 288 -83
288 459 -64  459 288 -83
288 479 -64  479 288 -48
288 495 -64  495 288 -12
288 517 -64  517 288 -2
288 533 -64  533 288 -30
288 554 -64  554 288 -80
288 566 -64  566 288 -78
288 598 -64  598 288 -89
288 615 -64  615 288 -92
288 631 -64  631 288 -68
288 647 -64  647 288 -72
288 668 -64  668 288 -83
288 681 -64  681 288 -77
288 713 -64  713 288 -4
288 727 -64  727 288 -93
288 759 -64  759 288 -48
288 767 -64  767 288 -87
288 786 -64  786 288 -73
288 809 -64  809 288 -11
288 821 -64  821 288 -6
288 856 -64  856 288 -2
288 867 -64  867 288 -37
288 899 -64  899 288 -75
288 909 -64  909 288 -14
288 933 -64  933 288 -94
288 940 -64  940 288 -33
288 968 -64  968 288 -58
288 997 -64  997 288 -34
313 331 -77  331 313 -54
313 342 -77  342 313 -38
313 368 -77  368 313 -38
313 385 -77  385 313 -77
313 405 -77  405 313 -75
313 420 -77  420 313 -83
313 459 -77  459 313 -83
313 479 -77  479 313 -48
313 495 -77  495 313 -12
313 517 -77  517 313 -2
313 533 -77  533 313 -30
313 554 -77  554 313 -80
313 566 -77  566 313 -78
313 598 -77  598 313 -89
313 615 -77  615 313 -92
313 631 -77  631 313 -68
313 647 -77  647 313 -72
313 668 -77  668 313 -83
313 681 -77  681 313 -77
313 713 -77  713 313 -4
313 727 -77  727 313 -93
313 759 -77  759 313 -48
313 767 -77  767 313 -87
313 786 -77  786 313 -73
313 809 -77  809 313 -11
313 821 -77  821 313 -6
313 856 -77  856 313 -2
313 867 -77  867 313 -37
313 899 -77  899 313 -75
313 909 -77  909 313 -14
313 933 -77  933 313 -94
313 940 -77  940 313 -33
313 968 -77  968 313 -58
313 997 -77  997 313 -34
331 342 -54  342 331 -38
331 368 -54  368 331 -38
331 385 -54  385 331 -77
331 405 -54  405 331 -75
331 420 -54  420 331 -83
331 459 -54  459 331 -83
331 479 -54  479 331 -48
331 495 -54  495 331 -12
331 517 -54  517 331 -2
331 533 -54  533 331 -30
331 554 -54  554 331 -80
331 566 -54  566 331 -78
331 598 -54  598 331 -89
331 615 -54  615 331 -92
331 631 -54  631 331 -68
331 647 -54  647 331 -72
331 668 -54  668 331 -83
331 681 -54  681 331 -77
331 713 -54  713 331 -4
331 727 -54  727 331 -93
331 759 -54  759 331 -48
331 767 -54  767 331 -87
331 786 -54  786 331 -73
331 809 -54  809 331 -11
331 821 -54  821 331 -6
331 856 -54  856 331 -2
331 867 -54  867 331 -37
