variables: 750
93 509 -75  509 93 -29
93 520 -75  520 93 -44
93 526 -75  526 93 -36
93 544 -75  544 93 -2
93 566 -75  566 93 -66
93 575 -75  575 93 -56
93 591 -75  591 93 -53
93 605 -75  605 93 -88
93 622 -75  622 93 -29
93 638 -75  638 93 -73
93 653 -75  653 93 -55
93 671 -75  671 93 -23
93 681 -75  681 93 -36
93 698 -75  698 93 -75
93 718 -75  718 93 -70
93 722 -75  722 93 -59
93 741 -75  741 93 -68
118 122 -75  122 118 -80
118 142 -75  142 118 -20
118 152 -75  152 118 -68
118 172 -75  172 118 -93
118 180 -75  180 118 -63
118 197 -75  197 118 -3
118 220 -75  220 118 -64
118 226 -75  226 118 -49
118 244 -75  244 118 -64
118 266 -75  266 118 -44
118 280 -75  280 118 -2
118 294 -75  294 118 -49
118 302 -75  302 118 -29
118 325 -75  325 118 -56
118 340 -75  340 118 -39
118 351 -75  351 118 -27
118 361 -75  361 118 -21
118 384 -75  384 118 -43
118 395 -75  395 118 -64
118 417 -75  417 118 -9
118 422 -75  422 118 -64
118 435 -75  435 118 -62
118 450 -75  450 118 -6
118 468 -75  468 118 -30
118 481 -75  481 118 -66
118 509 -75  509 118 -29
118 520 -75  520 118 -44
118 526 -75  526 118 -36
118 544 -75  544 118 -2
118 566 -75  566 118 -66
118 575 -75  575 118 -56
118 591 -75  591 118 -53
118 605 -75  605 118 -88
118 622 -75  622 118 -29
118 638 -75  638 118 -73
118 653 -75  653 118 -55
118 671 -75  671 118 -23
118 681 -75  681 118 -36
118 698 -75  698 118 -75
118 718 -75  718 118 -70
118 722 -75  722 118 -59
118 741 -75  741 118 -68
122 142 -80  142 122 -20
122 152 -80  152 122 -68
122 172 -80  172 122 -93
122 180 -80  180 122 -63
122 197 -80  197 122 -3
122 220 -80  220 122 -64
122 226 -80  226 122 -49
122 244 -80  244 122 -64
122 266 -80  266 122 -44
122 280 -80  280 122 -2
122 294 -80  294 122 -49
122 302 -80  302 122 -29
122 325 -80  325 122 -56
122 340 -80  340 122 -39
122 351 -80  351 122 -27
122 361 -80  361 122 -21
122 384 -80  384 122 -43
122 395 -80  395 122 -64
122 417 -80  417 122 -9
122 422 -80  422 122 -64
122 435 -80  435 122 -62
122 450 -80  450 122 -6
122 468 -80  468 122 -30
122 481 -80  481 122 -66
122 509 -80  509 122 -29
122 520 -80  520 122 -44
122 526 -80  526 122 -36
122 544 -80  544 122 -2
122 566 -80  566 122 -66
122 575 -80  575 122 -56
122 591 -80  591 122 -53
122 605 -80  605 122 -88
122 622 -80  622 122 -29
122 638 -80  638 122 -73
122 653 -80  653 122 -55
122 671 -80  671 122 -23
122 681 -80  681 122 -36
122 698 -80  698 122 -75
122 718 -80  718 122 -70
122 722 -80  722 122 -59
122 741 -80  741 122 -68
142 152 -20  152 142 -68
142 172 -20  172 142 -93
142 180 -20  180 142 -63
142 197 -20  197 142 -3
142 220 -20  220 142 -64
142 226 -20  226 142 -49
142 244 -20  244 142 -64
142 266 -20  266 142 -44
142 280 -20  280 142 -2
142 294 -20  294 142 -49
142 302 -20  302 142 -29
142 325 -20  325 142 -56
142 340 -20  340 142 -39
142 351 -20  351 142 -27
142 361 -20  361 142 -21
142 384 -20  384 142 -43
142 395 -20  395 142 -64
142 417 -20  417 142 -9
142 422 -20  422 142 -64
142 435 -20  435 142 -62
142 450 -20  450 142 -6
142 468 -20  468 142 -30
142 481 -20  481 142 -66
142 509 -20  509 142 -29
142 520 -20  520 142 -44
142 526 -20  526 142 -36
142 544 -20  544 142 -2
142 566 -20  566 142 -66
142 575 -20  575 142 -56
142 591 -20  591 142 -53
142 605 -20  605 142 -88
142 622 -20  622 142 -29
142 638 -20  638 142 -73
142 653 -20  653 142 -55
142 671 -20  671 142 -23
142 681 -20  681 142 -36
142 698 -20  698 142 -75
142 718 -20  718 142 -70
142 722 -20  722 142 -59
142 741 -20  741 142 -68
152 172 -68  172 152 -93
152 180 -68  180 152 -63
152 197 -68  197 152 -3
152 220 -68  220 152 -64
152 226 -68  226 152 -49
152 244 -68  244 152 -64
152 266 -68  266 152 -44
152 280 -68  280 152 -2
152 294 -68  294 152 -49
152 302 -68  302 152 -29
152 325 -68  325 152 -56
152 340 -68  340 152 -39
152 351 -68  351 152 -27
152 361 -68  361 152 -21
152 384 -68  384 152 -43
152 395 -68  395 152 -64
152 417 -68  417 152 -9
152 422 -68  422 152 -64
152 435 -68  435 152 -62
152 450 -68  450 152 -6
152 468 -68  468 152 -30
152 481 -68  481 152 -66
152 509 -68  509 152 -29
152 520 -68  520 152 -44
152 526 -68  526 152 -36
152 544 -68  544 152 -2
152 566 -68  566 152 -66
152 575 -68  575 152 -56
152 591 -68  591 152 -53
152 605 -68  605 152 -88
152 622 -68  622 152 -29
152 638 -68  638 152 -73
152 653 -68  653 152 -55
152 671 -68  671 152 -23
152 681 -68  681 152 -36
152 698 -68  698 152 -75
152 718 -68  718 152 -70
152 722 -68  722 152 -59
152 741 -68  741 152 -68
172 180 -93  180 172 -63
172 197 -93  197 172 -3
172 220 -93  220 172 -64
172 226 -93  226 172 -49
172 244 -93  244 172 -64
172 266 -93  266 172 -44
172 280 -93  280 172 -2
172 294 -93  294 172 -49
172 302 -93  302 172 -29
172 325 -93  325 172 -56
172 340 -93  340 172 -39
172 351 -93  351 172 -27
172 361 -93  361 172 -21
172 384 -93  384 172 -43
172 395 -93  395 172 -64
172 417 -93  417 172 -9
172 422 -93  422 172 -64
172 435 -93  435 172 -62
172 450 -93  450 172 -6
172 468 -93  468 172 -30
172 481 -93  481 172 -66
172 509 -93  509 172 -29
172 520 -93  520 172 -44
172 526 -93  526 172 -36
172 544 -93  544 172 -2
172 566 -93  566 172 -66
172 575 -93  575 172 -56
172 591 -93  591 172 -53
172 605 -93  605 172 -88
172 622 -93  622 172 -29
172 638 -93  638 172 -73
172 653 -93  653 172 -55
172 671 -93  671 172 -23
172 681 -93  681 172 -36
172 698 -93  698 172 -75
172 718 -93  718 172 -70
172 722 -93  722 172 -59
172 741 -93  741 172 -68
180 197 -63  197 180 -3
180 220 -63  220 180 -64
180 226 -63  226 180 -49
180 244 -63  244 180 -64
180 266 -63  266 180 -44
180 280 -63  280 180 -2
180 294 -63  294 180 -49
180 302 -63  302 180 -29
180 325 -63  325 180 -56
180 340 -63  340 180 -39
180 351 -63  351 180 -27
180 361 -63  361 180 -21
180 384 -63  384 180 -43
180 395 -63  395 180 -64
180 417 -63  417 180 -9
180 422 -63  422 180 -64
180 435 -63  435 180 -62
180 450 -63  450 180 -6
180 468 -63  468 180 -30
180 481 -63  481 180 -66
180 509 -63  509 180 -29
180 520 -63  520 180 -44
180 526 -63  526 180 -36
180 544 -63  544 180 -2
180 566 -63  566 180 -66
180 575 -63  575 180 -56
180 591 -63  591 180 -53
180 605 -63  605 180 -88
180 622 -63  622 180 -29
180 638 -63  638 180 -73
180 653 -63  653 180 -55
180 671 -63  671 180 -23
180 681 -63  681 180 -36
180 698 -63  698 180 -75
180 718 -63  718 180 -70
180 722 -63  722 180 -59
180 741 -63  741 180 -68
197 220 -3  220 197 -64
197 226 -3  226 197 -49
197 244 -3  244 197 -64
197 266 -3  266 197 -44
197 280 -3  280 197 -2
197 294 -3  294 197 -49
197 302 -3  302 197 -29
197 325 -3  325 197 -56
197 340 -3  340 197 -39
197 351 -3  351 197 -27
197 361 -3  361 197 -21
197 384 -3  384 197 -43
197 395 -3  395 197 -64
197 417 -3  417 197 -9
197 422 -3  422 197 -64
197 435 -3  435 197 -62
197 450 -3  450 197 -6
197 468 -3  468 197 -30
197 481 -3  481 197 -66
197 509 -3  509 197 -29
197 520 -3  520 197 -44
197 526 -3  526 197 -36
197 544 -3  544 197 -2
197 566 -3  566 197 -66
197 575 -3  575 197 -56
197 591 -3  591 197 -53
197 605 -3  605 197 -88
197 622 -3  622 197 -29
197 638 -3  638 197 -73
197 653 -3  653 197 -55
197 671 -3  671 197 -23
197 681 -3  681 197 -36
197 698 -3  698 197 -75
197 718 -3  718 197 -70
197 722 -3  722 197 -59
197 741 -3  741 197 -68
220 226 -64  226 220 -49
220 244 -64  244 220 -64
220 266 -64  266 220 -44
220 280 -64  280 220 -2
220 294 -64  294 220 -49
220 302 -64  302 220 -29
220 325 -64  325 220 -56
220 340 -64  340 220 -39
220 351 -64  351 220 -27
220 361 -64  361 220 -21
220 384 -64  384 220 -43
220 395 -64  395 220 -64
220 417 -64  417 220 -9
220 422 -64  422 220 -64
220 435 -64  435 220 -62
220 450 -64  450 220 -6
220 468 -64  468 220 -30
220 481 -64  481 220 -66
220 509 -64  509 220 -29
220 520 -64  520 220 -44
220 526 -64  526 220 -36
220 544 -64  544 220 -2
220 566 -64  566 220 -66
220 575 -64  575 220 -56
220 591 -64  591 220 -53
220 605 -64  605 220 -88
220 622 -64  622 220 -29
220 638 -64  638 220 -73
220 653 -64  653 220 -55
220 671 -64  671 220 -23
220 681 -64  681 220 -36
220 698 -64  698 220 -75
220 718 -64  718 220 -70
220 722 -64  722 220 -59
220 741 -64  741 220 -68
226 244 -49  244 226 -64
226 266 -49  266 226 -44
226 280 -49  280 226 -2
226 294 -49  294 226 -49
226 302 -49  302 226 -29
226 325 -49  325 226 -56
226 340 -49  340 226 -39
226 351 -49  351 226 -27
226 361 -49  361 226 -21
226 384 -49  384 226 -43
226 395 -49  395 226 -64
226 417 -49  417 226 -9
226 422 -49  422 226 -64
226 435 -49  435 226 -62
226 450 -49  450 226 -6
226 468 -49  468 226 -30
226 481 -49  481 226 -66
226 509 -49  509 226 -29
226 520 -49  520 226 -44
226 526 -49  526 226 -36
226 544 -49  544 226 -2
226 566 -49  566 226 -66
226 575 -49  575 226 -56
226 591 -49  591 226 -53
226 605 -49  605 226 -88
226 622 -49  622 226 -29
226 638 -49  638 226 -73
226 653 -49  653 226 -55
226 671 -49  671 226 -23
226 681 -49  681 226 -36
226 698 -49  698 226 -75
226 718 -49  718 226 -70
226 722 -49  722 226 -59
226 741 -49  741 226 -68
244 266 -64  266 244 -44
244 280 -64  280 244 -2
244 294 -64  294 244 -49
244 302 -64  302 244 -29
244 325 -64  325 244 -56
244 340 -64  340 244 -39
244 351 -64  351 244 -27
244 361 -64  361 244 -21
244 384 -64  384 244 -43
244 395 -64  395 244 -64
244 417 -64  417 244 -9
244 422 -64  422 244 -64
244 435 -64  435 244 -62
244 450 -64  450 244 -6
244 468 -64  468 244 -30
244 481 -64  481 244 -66
244 509 -64  509 244 -29
244 520 -64  520 244 -44
244 526 -64  526 244 -36
244 544 -64  544 244 -2
244 566 -64  566 244 -66
244 575 -64  575 244 -56
244 591 -64  591 244 -53
244 605 -64  605 244 -88
244 622 -64  622 244 -29
244 638 -64  638 244 -73
244 653 -64  653 244 -55
244 671 -64  671 244 -23
244 681 -64  681 244 -36
244 698 -64  698 244 -75
244 718 -64  718 244 -70
244 722 -64  722 244 -59
244 741 -64  741 244 -68
266 280 -44  280 266 -2
266 294 -44  294 266 -49
266 302 -44  302 266 -29
266 325 -44  325 266 -56
266 340 -44  340 266 -39
266 351 -44  351 266 -27
266 361 -44  361 266 -21
266 384 -44  384 266 -43
266 395 -44  395 266 -64
266 417 -44  417 266 -9
266 422 -44  422 266 -64
266 435 -44  435 266 -62
266 450 -44  450 266 -6
266 468 -44  468 266 -30
266 481 -44  481 266 -66
266 509 -44  509 266 -29
266 520 -44  520 266 -44
266 526 -44  526 266 -36
266 544 -44  544 266 -2
266 566 -44  566 266 -66
266 575 -44  575 266 -56
266 591 -44  591 266 -53
266 605 -44  605 266 -88
266 622 -44  622 266 -29
266 638 -44  638 266 -73
266 653 -44  653 266 -55
266 671 -44  671 266 -23
266 681 -44  681 266 -36
266 698 -44  698 266 -75
266 718 -44  718 266 -70
266 722 -44  722 266 -59
266 741 -44  741 266 -68
280 294 -2  294 280 -49
280 302 -2  302 280 -29
280 325 -2  325 280 -56
280 340 -2  340 280 -39
280 351 -2  351 280 -27
280 361 -2  361 280 -21
280 384 -2  384 280 -43
280 395 -2  395 280 -64
280 417 -2  417 280 -9
280 422 -2  422 280 -64
280 435 -2  435 280 -62
280 450 -2  450 280 -6
280 468 -2  468 280 -30
280 481 -2  481 280 -66
280 509 -2  509 280 -29
280 520 -2  520 280 -44
280 526 -2  526 280 -36
280 544 -2  544 280 -2
280 566 -2  566 280 -66
280 575 -2  575 280 -56
280 591 -2  591 280 -53
280 605 -2  605 280 -88
280 622 -2  622 280 -29
280 638 -2  638 280 -73
280 653 -2  653 280 -55
280 671 -2  671 280 -23
280 681 -2  681 280 -36
280 698 -2  698 280 -75
280 718 -2  718 280 -70
280 722 -2  722 280 -59
280 741 -2  741 280 -68
294 302 -49  302 294 -29
294 325 -49  325 294 -56
294 340 -49  340 294 -39
294 351 -49  351 294 -27
294 361 -49  361 294 -21
294 384 -49  384 294 -43
294 395 -49  395 294 -64
294 417 -49  417 294 -9
294 422 -49  422 294 -64
294 435 -49  435 294 -62
294 450 -49  450 294 -6
294 468 -49  468 294 -30
294 481 -49  481 294 -66
294 509 -49  509 294 -29
294 520 -49  520 294 -44
294 526 -49  526 294 -36
294 544 -49  544 294 -2
294 566 -49  566 294 -66
294 575 -49  575 294 -56
294 591 -49  591 294 -53
294 605 -49  605 294 -88
294 622 -49  622 294 -29
294 638 -49  638 294 -73
294 653 -49  653 294 -55
294 671 -49  671 294 -23
294 681 -49  681 294 -36
294 698 -49  698 294 -75
294 718 -49  718 294 -70
294 722 -49  722 294 -59
294 741 -49  741 294 -68
302 325 -29  325 302 -56
302 340 -29  340 302 -39
302 351 -29  351 302 -27
302 361 -29  361 302 -21
302 384 -29  384 302 -43
302 395 -29  395 302 -64
302 417 -29  417 302 -9
302 422 -29  422 302 -64
302 435 -29  435 302 -62
302 450 -29  450 302 -6
302 468 -29  468 302 -30
302 481 -29  481 302 -66
302 509 -29  509 302 -29
302 520 -29  520 302 -44
302 526 -29  526 302 -36
302 544 -29  544 302 -2
302 566 -29  566 302 -66
302 575 -29  575 302 -56
302 591 -29  591 302 -53
302 605 -29  605 302 -88
302 622 -29  622 302 -29
302 638 -29  638 302 -73
302 653 -29  653 302 -55
302 671 -29  671 302 -23
302 681 -29  681 302 -36
302 698 -29  698 302 -75
302 718 -29  718 302 -70
302 722 -29  722 302 -59
302 741 -29  741 302 -68
325 340 -56  340 325 -39
325 351 -56  351 325 -27
325 361 -56  361 325 -21
325 384 -56  384 325 -43
325 395 -56  395 325 -64
325 417 -56  417 325 -9
325 422 -56  422 325 -64
325 435 -56  435 325 -62
325 450 -56  450 325 -6
325 468 -56  468 325 -30
325 481 -56  481 325 -66
325 509 -56  509 325 -29
325 520 -56  520 325 -44
325 526 -56  526 325 -36
325 544 -56  544 325 -2
325 566 -56  566 325 -66
325 575 -56  575 325 -56
325 591 -56  591 325 -53
325 605 -56  605 325 -88
325 622 -56  622 325 -29
325 638 -56  638 325 -73
325 653 -56  653 325 -55
325 671 -56  671 325 -23
325 681 -56  681 325 -36
325 698 -56  698 325 -75
325 718 -56  718 325 -70
325 722 -56  722 325 -59
325 741 -56  741 325 -68
340 351 -39  351 340 -27
340 361 -39  361 340 -21
340 384 -39  384 340 -43
340 395 -39  395 340 -64
340 417 -39  417 340 -9
340 422 -39  422 340 -64
340 435 -39  435 340 -62
340 450 -39  450 340 -6
340 468 -39  468 340 -30
340 481 -39  481 340 -66
340 509 -39  509 340 -29
340 520 -39  520 340 -44
340 526 -39  526 340 -36
340 544 -39  544 340 -2
340 566 -39  566 340 -66
340 575 -39  575 340 -56
340 591 -39  591 340 -53
340 605 -39  605 340 -88
340 622 -39  622 340 -29
340 638 -39  638 340 -73
340 653 -39  653 340 -55
340 671 -39  671 340 -23
340 681 -39  681 340 -36
340 698 -39  698 340 -75
340 718 -39  718 340 -70
340 722 -39  722 340 -59
340 741 -39  741 340 -68
351 361 -27  361 351 -21
351 384 -27  384 351 -43
351 395 -27  395 351 -64
351 417 -27  417 351 -9
351 422 -27  422 351 -64
351 435 -27  435 351 -62
351 450 -27  450 351 -6
351 468 -27  468 351 -30
351 481 -27  481 351 -66
351 509 -27  509 351 -29
351 520 -27  520 351 -44
351 526 -27  526 351 -36
351 544 -27  544 351 -2
351 566 -27  566 351 -66
351 575 -27  575 351 -56
351 591 -27  591 351 -53
351 605 -27  605 351 -88
351 622 -27  622 351 -29
351 638 -27  638 351 -73
351 653 -27  653 351 -55
351 671 -27  671 351 -23
351 681 -27  681 351 -36
351 698 -27  698 351 -75
351 718 -27  718 351 -70
351 722 -27  722 351 -59
351 741 -27  741 351 -68
361 384 -21  384 361 -43
361 395 -21  395 361 -64
361 417 -21  417 361 -9
361 422 -21  422 361 -64
361 435 -21  435 361 -62
361 450 -21  450 361 -6
361 468 -21  468 361 -30
361 481 -21  481 361 -66
361 509 -21  509 361 -29
361 520 -21  520 361 -44
361 526 -21  526 361 -36
361 544 -21  544 361 -2
361 566 -21  566 361 -66
361 575 -21  575 361 -56
361 591 -21  591 361 -53
361 605 -21  605 361 -88
361 622 -21  622 361 -29
361 638 -21  638 361 -73
361 653 -21  653 361 -55
361 671 -21  671 361 -23
361 681 -21  681 361 -36
361 698 -21  698 361 -75
361 718 -21  718 361 -70
361 722 -21  722 361 -59
361 741 -21  741 361 -68
384 395 -43  395 384 -64
384 417 -43  417 384 -9
384 422 -43  422 384 -64
384 435 -43  435 384 -62
384 450 -43  450 384 -6
384 468 -43  468 384 -30
384 481 -43  481 384 -66
384 509 -43  509 384 -29
384 520 -43  520 384 -44
384 526 -43  526 384 -36
384 544 -43  544 384 -2
384 566 -43  566 384 -66
384 575 -43  575 384 -56
384 591 -43  591 384 -53
384 605 -43  605 384 -88
384 622 -43  622 384 -29
384 638 -43  638 384 -73
384 653 -43  653 384 -55
384 671 -43  671 384 -23
384 681 -43  681 384 -36
384 698 -43  698 384 -75
384 718 -43  718 384 -70
384 722 -43  722 384 -59
384 741 -43  741 384 -68
395 417 -64  417 395 -9
395 422 -64  422 395 -64
395 435 -64  435 395 -62
395 450 -64  450 395 -6
395 468 -64  468 395 -30
395 481 -64  481 395 -66
395 509 -64  509 395 -29
395 520 -64  520 395 -44
395 526 -64  526 395 -36
395 544 -64  544 395 -2
395 566 -64  566 395 -66
395 575 -64  575 395 -56
395 591 -64  591 395 -53
395 605 -64  605 395 -88
395 622 -64  622 395 -29
395 638 -64  638 395 -73
395 653 -64  653 395 -55
395 671 -64  671 395 -23
395 681 -64  681 395 -36
395 698 -64  698 395 -75
395 718 -64  718 395 -70
395 722 -64  722 395 -59
395 741 -64  741 395 -68
417 422 -9  422 417 -64
417 435 -9  435 417 -62
417 450 -9  450 417 -6
417 468 -9  468 417 -30
417 481 -9  481 417 -66
417 509 -9  509 417 -29
417 520 -9  520 417 -44
417 526 -9  526 417 -36
417 544 -9  544 417 -2
417 566 -9  566 417 -66
417 575 -9  575 417 -56
417 591 -9  591 417 -53
417 605 -9  605 417 -88
417 622 -9  622 417 -29
417 638 -9  638 417 -73
417 653 -9  653 417 -55
417 671 -9  671 417 -23
417 681 -9  681 417 -36
417 698 -9  698 417 -75
417 718 -9  718 417 -70
417 722 -9  722 417 -59
417 741 -9  741 417 -68
422 435 -64  435 422 -62
422 450 -64  450 422 -6
422 468 -64  468 422 -30
422 481 -64  481 422 -66
422 509 -64  509 422 -29
422 520 -64  520 422 -44
422 526 -64  526 422 -36
422 544 -64  544 422 -2
422 566 -64  566 422 -66
422 575 -64  575 422 -56
422 591 -64  591 422 -53
422 605 -64  605 422 -88
422 622 -64  622 422 -29
422 638 -64  638 422 -73
422 653 -64  653 422 -55
422 671 -64  671 422 -23
422 681 -64  681 422 -36
422 698 -64  698 422 -75
422 718 -64  718 422 -70
422 722 -64  722 422 -59
422 741 -64  741 422 -68
435 450 -62  450 435 -6
435 468 -62  468 435 -30
435 481 -62  481 435 -66
435 509 -62  509 435 -29
435 520 -62  520 435 -44
435 526 -62  526 435 -36
435 544 -62  544 435 -2
435 566 -62  566 435 -66
435 575 -62  575 435 -56
435 591 -62  591 435 -53
435 605 -62  605 435 -88
435 622 -62  622 435 -29
435 638 -62  638 435 -73
435 653 -62  653 435 -55
435 671 -62  671 435 -23
435 681 -62  681 435 -36
435 698 -62  698 435 -75
435 718 -62  718 435 -70
435 722 -62  722 435 -59
435 741 -62  741 435 -68
450 468 -6  468 450 -30
450 481 -6  481 450 -66
450 509 -6  509 450 -29
450 520 -6  520 450 -44
450 526 -6  526 450 -36
450 544 -6  544 450 -2
450 566 -6  566 450 -66
450 575 -6  575 450 -56
450 591 -6  591 450 -53
450 605 -6  605 450 -88
450 622 -6  622 450 -29
450 638 -6  638 450 -73
450 653 -6  653 450 -55
450 671 -6  671 450 -23
450 681 -6  681 450 -36
450 698 -6  698 450 -75
450 718 -6  718 450 -70
450 722 -6  722 450 -59
450 741 -6  741 450 -68
468 481 -30  481 468 -66
468 509 -30  509 468 -29
468 520 -30  520 468 -44
468 526 -30  526 468 -36
468 544 -30  544 468 -2
468 566 -30  566 468 -66
468 575 -30  575 468 -56
468 591 -30  591 468 -53
468 605 -30  605 468 -88
468 622 -30  622 468 -29
468 638 -30  638 468 -73
468 653 -30  653 468 -55
468 671 -30  671 468 -23
468 681 -30  681 468 -36
468 698 -30  698 468 -75
468 718 -30  718 468 -70
468 722 -30  722 468 -59
468 741 -30  741 468 -68
481 509 -66  509 481 -29
481 520 -66  520 481 -44
481 526 -66  526 481 -36
481 544 -66  544 481 -2
481 566 -66  566 481 -66
481 575 -66  575 481 -56
481 591 -66  591 481 -53
481 605 -66  605 481 -88
481 622 -66  622 481 -29
481 638 -66  638 481 -73
481 653 -66  653 481 -55
481 671 -66  671 481 -23
481 681 -66  681 481 -36
481 698 -66  698 481 -75
481 718 -66  718 481 -70
481 722 -66  722 481 -59
481 741 -66  741 481 -68
509 520 -29  520 509 -44
509 526 -29  526 509 -36
509 544 -29  544 509 -2
509 566 -29  566 509 -66
509 575 -29  575 509 -56
509 591 -29  591 509 -53
509 605 -29  605 509 -88
509 622 -29  622 509 -29
509 638 -29  638 509 -73
509 653 -29  653 509 -55
509 671 -29  671 509 -23
509 681 -29  681 509 -36
509 698 -29  698 509 -75
509 718 -29  718 509 -70
509 722 -29  722 509 -59
509 741 -29  741 509 -68
520 526 -44  526 520 -36
520 544 -44  544 520 -2
520 566 -44  566 520 -66
520 575 -44  575 520 -56
520 591 -44  591 520 -53
520 605 -44  605 520 -88
520 622 -44  622 520 -29
520 638 -44  638 520 -73
520 653 -44  653 520 -55
520 671 -44  671 520 -23
520 681 -44  681 520 -36
520 698 -44  698 520 -75
520 718 -44  718 520 -70
520 722 -44  722 520 -59
520 741 -44  741 520 -68
526 544 -36  544 526 -2
526 566 -36  566 526 -66
526 575 -36  575 526 -56
526 591 -36  591 526 -53
526 605 -36  605 526 -88
526 622 -36  622 526 -29
526 638 -36  638 526 -73
526 653 -36  653 526 -55
526 671 -36  671 526 -23
526 681 -36  681 526 -36
526 698 -36  698 526 -75
526 718 -36  718 526 -70
526 722 -36  722 526 -59
526 741 -36  741 526 -68
544 566 -2  566 544 -66
544 575 -2  575 544 -56
544 591 -2  591 544 -53
544 605 -2  605 544 -88
544 622 -2  622 544 -29
544 638 -2  638 544 -73
544 653 -2  653 544 -55
544 671 -2  671 544 -23
544 681 -2  681 544 -36
544 698 -2  698 544 -75
544 718 -2  718 544 -70
544 722 -2  722 544 -59
544 741 -2  741 544 -68
566 575 -66  575 566 -56
566 591 -66  591 566 -53
566 605 -66  605 566 -88
566 622 -66  622 566 -29
566 638 -66  638 566 -73
566 653 -66  653 566 -55
566 671 -66  671 566 -23
566 681 -66  681 566 -36
566 698 -66  698 566 -75
566 718 -66  718 566 -70
566 722 -66  722 566 -59
566 741 -66  741 566 -68
575 591 -56  591 575 -53
575 605 -56  605 575 -88
575 622 -56  622 575 -29
575 638 -56  638 575 -73
575 653 -56  653 575 -55
575 671 -56  671 575 -23
575 681 -56  681 575 -36
575 698 -56  698 575 -75
575 718 -56  718 575 -70
575 722 -56  722 575 -59
575 741 -56  741 575 -68
591 605 -53  605 591 -88
591 622 -53  622 591 -29
591 638 -53  638 591 -73
591 653 -53  653 591 -55
591 671 -53  671 591 -23
591 681 -53  681 591 -36
591 698 -53  698 591 -75
591 718 -53  718 591 -70
591 722 -53  722 591 -59
591 741 -53  741 591 -68
605 622 -88  622 605 -29
605 638 -88  638 605 -73
605 653 -88  653 605 -55
605 671 -88  671 605 -23
605 681 -88  681 605 -36
605 698 -88  698 605 -75
605 718 -88  718 605 -70
605 722 -88  722 605 -59
605 741 -88  741 605 -68
622 638 -29  638 622 -73
622 653 -29  653 622 -55
622 671 -29  671 622 -23
622 681 -29  681 622 -36
622 698 -29  698 622 -75
622 718 -29  718 622 -70
622 722 -29  722 622 -59
622 741 -29  741 622 -68
638 653 -73  653 638 -55
638 671 -73  671 638 -23
638 681 -73  681 638 -36
638 698 -73  698 638 -75
638 718 -73  718 638 -70
638 722 -73  722 638 -59
638 741 -73  741 638 -68
653 671 -55  671 653 -23
653 681 -55  681 653 -36
653 698 -55  698 653 -75
653 718 -55  718 653 -70
653 722 -55  722 653 -59
653 741 -55  741 653 -68
671 681 -23  681 671 -36
671 698 -23  698 671 -75
671 718 -23  718 671 -70
671 722 -23  722 671 -59
671 741 -23  741 671 -68
681 698 -36  698 681 -75
681 718 -36  718 681 -70
681 722 -36  722 681 -59
681 741 -36  741 681 -68
698 718 -75  718 698 -70
698 722 -75  722 698 -59
698 741 -75  741 698 -68
718 722 -70  722 718 -59
718 741 -70  741 718 -68
722 741 -59  741 722 -68
0 19 -14  19 0 -43
0 42 -14  42 0 -7
0 52 -14  52 0 -60
0 64 -14  64 0 -30
0 86 -14  86 0 -34
0 92 -14  92 0 -39
0 119 -14  119 0 -61
0 131 -14  131 0 -70
0 145 -14  145 0 -81
0 150 -14  150 0 -27
0 166 -14  166 0 -4
0 185 -14  185 0 -55
0 208 -14  208 0 -41
0 222 -14  222 0 -5
0 235 -14  235 0 -28
0 247 -14  247 0 -90
0 257 -14  257 0 -98
0 277 -14  277 0 -14
0 297 -14  297 0 -21
0 308 -14  308 0 -84
0 317 -14  317 0 -51
0 343 -14  343 0 -79
0 345 -14  345 0 -82
0 370 -14  370 0 -48
0 387 -14  387 0 -25
0 402 -14  402 0 -51
0 405 -14  405 0 -87
0 430 -14  430 0 -39
0 448 -14  448 0 -62
0 463 -14  463 0 -62
0 469 -14  469 0 -35
0 489 -14  489 0 -37
0 498 -14  498 0 -70
0 518 -14  518 0 -47
0 533 -14  533 0 -99
0 546 -14  546 0 -66
0 561 -14  561 0 -9
0 570 -14  570 0 -81
0 593 -14  593 0 -31
0 608 -14  608 0 -1
0 626 -14  626 0 -7
0 640 -14  640 0 -53
0 652 -14  652 0 -40
0 664 -14  664 0 -77
0 675 -14  675 0 -91
0 692 -14  692 0 -49
0 712 -14  712 0 -81
0 725 -14  725 0 -81
0 735 -14  735 0 -9
19 42 -43  42 19 -7
19 52 -43  52 19 -60
19 64 -43  64 19 -30
19 86 -43  86 19 -34
19 92 -43  92 19 -39
19 119 -43  119 19 -61
19 131 -43  131 19 -70
19 145 -43  145 19 -81
19 150 -43  150 19 -27
19 166 -43  166 19 -4
19 185 -43  185 19 -55
19 208 -43  208 19 -41
19 222 -43  222 19 -5
19 235 -43  235 19 -28
19 247 -43  247 19 -90
19 257 -43  257 19 -98
19 277 -43  277 19 -14
19 297 -43  297 19 -21
19 308 -43  308 19 -84
19 317 -43  317 19 -51
19 343 -43  343 19 -79
19 345 -43  345 19 -82
19 370 -43  370 19 -48
19 387 -43  387 19 -25
19 402 -43  402 19 -51
19 405 -43  405 19 -87
19 430 -43  430 19 -39
19 448 -43  448 19 -62
19 463 -43  463 19 -62
19 469 -43  469 19 -35
