variables: 400
147 259 -3  259 147 -29
147 279 -3  279 147 -64
147 294 -3  294 147 -60
147 309 -3  309 147 -65
147 324 -3  324 147 -15
147 346 -3  346 147 -15
147 377 -3  377 147 -79
147 380 -3  380 147 -31
162 195 -34  195 162 -28
162 212 -34  212 162 -91
162 239 -34  239 162 -5
162 259 -34  259 162 -29
162 279 -34  279 162 -64
162 294 -34  294 162 -60
162 309 -34  309 162 -65
162 324 -34  324 162 -15
162 346 -34  346 162 -15
162 377 -34  377 162 -79
162 380 -34  380 162 -31
195 212 -28  212 195 -91
195 239 -28  239 195 -5
195 259 -28  259 195 -29
195 279 -28  279 195 -64
195 294 -28  294 195 -60
195 309 -28  309 195 -65
195 324 -28  324 195 -15
195 346 -28  346 195 -15
195 377 -28  377 195 -79
195 380 -28  380 195 -31
212 239 -91  239 212 -5
212 259 -91  259 212 -29
212 279 -91  279 212 -64
212 294 -91  294 212 -60
212 309 -91  309 212 -65
212 324 -91  324 212 -15
212 346 -91  346 212 -15
212 377 -91  377 212 -79
212 380 -91  380 212 -31
239 259 -5  259 239 -29
239 279 -5  279 239 -64
239 294 -5  294 239 -60
239 309 -5  309 239 -65
239 324 -5  324 239 -15
239 346 -5  346 239 -15
239 377 -5  377 239 -79
239 380 -5  380 239 -31
259 279 -29  279 259 -64
259 294 -29  294 259 -60
259 309 -29  309 259 -65
259 324 -29  324 259 -15
259 346 -29  346 259 -15
259 377 -29  377 259 -79
259 380 -29  380 259 -31
279 294 -64  294 279 -60
279 309 -64  309 279 -65
279 324 -64  324 279 -15
279 346 -64  346 279 -15
279 377 -64  377 279 -79
279 380 -64  380 279 -31
294 309 -60  309 294 -65
294 324 -60  324 294 -15
294 346 -60  346 294 -15
294 377 -60  377 294 -79
294 380 -60  380 294 -31
309 324 -65  324 309 -15
309 346 -65  346 309 -15
309 377 -65  377 309 -79
309 380 -65  380 309 -31
324 346 -15  346 324 -15
324 377 -15  377 324 -79
324 380 -15  380 324 -31
346 377 -15  377 346 -79
346 380 -15  380 346 -31
377 380 -79  380 377 -31
0 26 -14  26 0 -87
0 56 -14  56 0 -25
0 66 -14  66 0 -84
0 90 -14  90 0 -60
0 101 -14  101 0 -92
0 127 -14  127 0 -69
0 143 -14  143 0 -22
0 168 -14  168 0 -18
0 199 -14  199 0 -82
0 218 -14  218 0 -51
0 226 -14  226 0 -41
0 241 -14  241 0 -78
0 265 -14  265 0 -91
0 280 -14  280 0 -92
0 319 -14  319 0 -58
0 327 -14  327 0 -93
0 342 -14  342 0 -19
0 369 -14  369 0 -93
0 390 -14  390 0 -87
26 56 -87  56 26 -25
26 66 -87  66 26 -84
26 90 -87  90 26 -60
26 101 -87  101 26 -92
26 127 -87  127 26 -69
26 143 -87  143 26 -22
26 168 -87  168 26 -18
26 199 -87  199 26 -82
26 218 -87  218 26 -51
26 226 -87  226 26 -41
26 241 -87  241 26 -78
26 265 -87  265 26 -91
26 280 -87  280 26 -92
26 319 -87  319 26 -58
26 327 -87  327 26 -93
26 342 -87  342 26 -19
26 369 -87  369 26 -93
26 390 -87  390 26 -87
56 66 -25  66 56 -84
56 90 -25  90 56 -60
56 101 -25  101 56 -92
56 127 -25  127 56 -69
56 143 -25  143 56 -22
56 168 -25  168 56 -18
56 199 -25  199 56 -82
56 218 -25  218 56 -51
56 226 -25  226 56 -41
56 241 -25  241 56 -78
56 265 -25  265 56 -91
56 280 -25  280 56 -92
56 319 -25  319 56 -58
56 327 -25  327 56 -93
56 342 -25  342 56 -19
56 369 -25  369 56 -93
56 390 -25  390 56 -87
66 90 -84  90 66 -60
66 101 -84  101 66 -92
66 127 -84  127 66 -69
66 143 -84  143 66 -22
66 168 -84  168 66 -18
66 199 -84  199 66 -82
66 218 -84  218 66 -51
66 226 -84  226 66 -41
66 241 -84  241 66 -78
66 265 -84  265 66 -91
66 280 -84  280 66 -92
66 319 -84  319 66 -58
66 327 -84  327 66 -93
66 342 -84  342 66 -19
66 369 -84  369 66 -93
66 390 -84  390 66 -87
90 101 -60  101 90 -92
90 127 -60  127 90 -69
90 143 -60  143 90 -22
90 168 -60  168 90 -18
90 199 -60  199 90 -82
90 218 -60  218 90 -51
90 226 -60  226 90 -41
90 241 -60  241 90 -78
90 265 -60  265 90 -91
90 280 -60  280 90 -92
90 319 -60  319 90 -58
90 327 -60  327 90 -93
90 342 -60  342 90 -19
90 369 -60  369 90 -93
90 390 -60  390 90 -87
101 127 -92  127 101 -69
101 143 -92  143 101 -22
101 168 -92  168 101 -18
101 199 -92  199 101 -82
101 218 -92  218 101 -51
101 226 -92  226 101 -41
101 241 -92  241 101 -78
101 265 -92  265 101 -91
101 280 -92  280 101 -92
101 319 -92  319 101 -58
101 327 -92  327 101 -93
101 342 -92  342 101 -19
101 369 -92  369 101 -93
101 390 -92  390 101 -87
127 143 -69  143 127 -22
127 168 -69  168 127 -18
127 199 -69  199 127 -82
127 218 -69  218 127 -51
127 226 -69  226 127 -41
127 241 -69  241 127 -78
127 265 -69  265 127 -91
127 280 -69  280 127 -92
127 319 -69  319 127 -58
127 327 -69  327 127 -93
127 342 -69  342 127 -19
127 369 -69  369 127 -93
127 390 -69  390 127 -87
143 168 -22  168 143 -18
143 199 -22  199 143 -82
143 218 -22  218 143 -51
143 226 -22  226 143 -41
143 241 -22  241 143 -78
143 265 -22  265 143 -91
143 280 -22  280 143 -92
143 319 -22  319 143 -58
143 327 -22  327 143 -93
143 342 -22  342 143 -19
143 369 -22  369 143 -93
143 390 -22  390 143 -87
168 199 -18  199 168 -82
168 218 -18  218 168 -51
168 226 -18  226 168 -41
168 241 -18  241 168 -78
168 265 -18  265 168 -91
168 280 -18  280 168 -92
168 319 -18  319 168 -58
168 327 -18  327 168 -93
168 342 -18  342 168 -19
168 369 -18  369 168 -93
168 390 -18  390 168 -87
199 218 -82  218 199 -51
199 226 -82  226 199 -41
199 241 -82  241 199 -78
199 265 -82  265 199 -91
199 280 -82  280 199 -92
199 319 -82  319 199 -58
199 327 -82  327 199 -93
199 342 -82  342 199 -19
199 369 -82  369 199 -93
199 390 -82  390 199 -87
218 226 -51  226 218 -41
218 241 -51  241 218 -78
218 265 -51  265 218 -91
218 280 -51  280 218 -92
218 319 -51  319 218 -58
218 327 -51  327 218 -93
218 342 -51  342 218 -19
218 369 -51  369 218 -93
218 390 -51  390 218 -87
226 241 -41  241 226 -78
226 265 -41  265 226 -91
226 280 -41  280 226 -92
226 319 -41  319 226 -58
226 327 -41  327 226 -93
226 342 -41  342 226 -19
226 369 -41  369 226 -93
226 390 -41  390 226 -87
241 265 -78  265 241 -91
241 280 -78  280 241 -92
241 319 -78  319 241 -58
241 327 -78  327 241 -93
241 342 -78  342 241 -19
241 369 -78  369 241 -93
241 390 -78  390 241 -87
265 280 -91  280 265 -92
265 319 -91  319 265 -58
265 327 -91  327 265 -93
265 342 -91  342 265 -19
265 369 -91  369 265 -93
265 390 -91  390 265 -87
280 319 -92  319 280 -58
280 327 -92  327 280 -93
280 342 -92  342 280 -19
280 369 -92  369 280 -93
280 390 -92  390 280 -87
319 327 -58  327 319 -93
319 342 -58  342 319 -19
319 369 -58  369 319 -93
319 390 -58  390 319 -87
327 342 -93  342 327 -19
327 369 -93  369 327 -93
327 390 -93  390 327 -87
342 369 -19  369 342 -93
342 390 -19  390 342 -87
369 390 -93  390 369 -87
8 20 -34  20 8 -12
8 43 -34  43 8 -74
8 73 -34  73 8 -7
8 87 -34  87 8 -35
8 108 -34  108 8 -69
8 133 -34  133 8 -12
8 151 -34  151 8 -43
8 177 -34  177 8 -84
8 185 -34  185 8 -54
8 205 -34  205 8 -23
8 225 -34  225 8 -45
8 242 -34  242 8 -90
8 264 -34  264 8 -50
8 283 -34  283 8 -42
8 318 -34  318 8 -72
8 337 -34  337 8 -51
8 349 -34  349 8 -36
8 375 -34  375 8 -85
8 396 -34  396 8 -4
20 43 -12  43 20 -74
20 73 -12  73 20 -7
20 87 -12  87 20 -35
20 108 -12  108 20 -69
20 133 -12  133 20 -12
20 151 -12  151 20 -43
20 177 -12  177 20 -84
20 185 -12  185 20 -54
20 205 -12  205 20 -23
20 225 -12  225 20 -45
20 242 -12  242 20 -90
20 264 -12  264 20 -50
20 283 -12  283 20 -42
20 318 -12  318 20 -72
20 337 -12  337 20 -51
20 349 -12  349 20 -36
20 375 -12  375 20 -85
20 396 -12  396 20 -4
43 73 -74  73 43 -7
43 87 -74  87 43 -35
43 108 -74  108 43 -69
43 133 -74  133 43 -12
43 151 -74  151 43 -43
43 177 -74  177 43 -84
43 185 -74  185 43 -54
43 205 -74  205 43 -23
43 225 -74  225 43 -45
43 242 -74  242 43 -90
43 264 -74  264 43 -50
43 283 -74  283 43 -42
43 318 -74  318 43 -72
43 337 -74  337 43 -51
43 349 -74  349 43 -36
43 375 -74  375 43 -85
43 396 -74  396 43 -4
73 87 -7  87 73 -35
73 108 -7  108 73 -69
73 133 -7  133 73 -12
73 151 -7  151 73 -43
73 177 -7  177 73 -84
73 185 -7  185 73 -54
73 205 -7  205 73 -23
73 225 -7  225 73 -45
73 242 -7  242 73 -90
73 264 -7  264 73 -50
73 283 -7  283 73 -42
73 318 -7  318 73 -72
73 337 -7  337 73 -51
73 349 -7  349 73 -36
73 375 -7  375 73 -85
73 396 -7  396 73 -4
87 108 -35  108 87 -69
87 133 -35  133 87 -12
87 151 -35  151 87 -43
87 177 -35  177 87 -84
87 185 -35  185 87 -54
87 205 -35  205 87 -23
87 225 -35  225 87 -45
87 242 -35  242 87 -90
87 264 -35  264 87 -50
87 283 -35  283 87 -42
87 318 -35  318 87 -72
87 337 -35  337 87 -51
87 349 -35  349 87 -36
87 375 -35  375 87 -85
87 396 -35  396 87 -4
108 133 -69  133 108 -12
108 151 -69  151 108 -43
108 177 -69  177 108 -84
108 185 -69  185 108 -54
108 205 -69  205 108 -23
108 225 -69  225 108 -45
108 242 -69  242 108 -90
108 264 -69  264 108 -50
108 283 -69  283 108 -42
108 318 -69  318 108 -72
108 337 -69  337 108 -51
108 349 -69  349 108 -36
108 375 -69  375 108 -85
108 396 -69  396 108 -4
133 151 -12  151 133 -43
133 177 -12  177 133 -84
133 185 -12  185 133 -54
133 205 -12  205 133 -23
133 225 -12  225 133 -45
133 242 -12  242 133 -90
133 264 -12  264 133 -50
133 283 -12  283 133 -42
133 318 -12  318 133 -72
133 337 -12  337 133 -51
133 349 -12  349 133 -36
133 375 -12  375 133 -85
133 396 -12  396 133 -4
151 177 -43  177 151 -84
151 185 -43  185 151 -54
151 205 -43  205 151 -23
151 225 -43  225 151 -45
151 242 -43  242 151 -90
151 264 -43  264 151 -50
151 283 -43  283 151 -42
151 318 -43  318 151 -72
151 337 -43  337 151 -51
151 349 -43  349 151 -36
151 375 -43  375 151 -85
151 396 -43  396 151 -4
177 185 -84  185 177 -54
177 205 -84  205 177 -23
177 225 -84  225 177 -45
177 242 -84  242 177 -90
177 264 -84  264 177 -50
177 283 -84  283 177 -42
177 318 -84  318 177 -72
177 337 -84  337 177 -51
177 349 -84  349 177 -36
177 375 -84  375 177 -85
177 396 -84  396 177 -4
185 205 -54  205 185 -23
185 225 -54  225 185 -45
185 242 -54  242 185 -90
185 264 -54  264 185 -50
185 283 -54  283 185 -42
185 318 -54  318 185 -72
185 337 -54  337 185 -51
185 349 -54  349 185 -36
185 375 -54  375 185 -85
185 396 -54  396 185 -4
205 225 -23  225 205 -45
205 242 -23  242 205 -90
205 264 -23  264 205 -50
205 283 -23  283 205 -42
205 318 -23  318 205 -72
205 337 -23  337 205 -51
205 349 -23  349 205 -36
205 375 -23  375 205 -85
205 396 -23  396 205 -4
225 242 -45  242 225 -90
225 264 -45  264 225 -50
225 283 -45  283 225 -42
225 318 -45  318 225 -72
225 337 -45  337 225 -51
225 349 -45  349 225 -36
225 375 -45  375 225 -85
225 396 -45  396 225 -4
242 264 -90  264 242 -50
242 283 -90  283 242 -42
242 318 -90  318 242 -72
242 337 -90  337 242 -51
242 349 -90  349 242 -36
242 375 -90  375 242 -85
242 396 -90  396 242 -4
264 283 -50  283 264 -42
264 318 -50  318 264 -72
264 337 -50  337 264 -51
264 349 -50  349 264 -36
264 375 -50  375 264 -85
264 396 -50  396 264 -4
283 318 -42  318 283 -72
283 337 -42  337 283 -51
283 349 -42  349 283 -36
283 375 -42  375 283 -85
283 396 -42  396 283 -4
318 337 -72  337 318 -51
318 349 -72  349 318 -36
318 375 -72  375 318 -85
318 396 -72  396 318 -4
337 349 -51  349 337 -36
337 375 -51  375 337 -85
337 396 -51  396 337 -4
349 375 -36  375 349 -85
349 396 -36  396 349 -4
375 396 -85  396 375 -4
12 25 -30  25 12 -24
12 49 -30  49 12 -26
12 60 -30  60 12 -77
12 80 -30  80 12 -62
12 100 -30  100 12 -21
12 134 -30  134 12 -6
12 150 -30  150 12 -78
12 170 -30  170 12 -69
12 180 -30  180 12 -85
12 209 -30  209 12 -95
12 231 -30  231 12 -3
12 246 -30  246 12 -83
12 260 -30  260 12 -65
12 285 -30  285 12 -17
12 312 -30  312 12 -60
12 336 -30  336 12 -41
12 357 -30  357 12 -7
12 371 -30  371 12 -54
12 382 -30  382 12 -76
25 49 -24  49 25 -26
25 60 -24  60 25 -77
25 80 -24  80 25 -62
25 100 -24  100 25 -21
25 134 -24  134 25 -6
25 150 -24  150 25 -78
25 170 -24  170 25 -69
25 180 -24  180 25 -85
25 209 -24  209 25 -95
25 231 -24  231 25 -3
25 246 -24  246 25 -83
25 260 -24  260 25 -65
25 285 -24  285 25 -17
25 312 -24  312 25 -60
25 336 -24  336 25 -41
25 357 -24  357 25 -7
25 371 -24  371 25 -54
25 382 -24  382 25 -76
49 60 -26  60 49 -77
49 80 -26  80 49 -62
49 100 -26  100 49 -21
49 134 -26  134 49 -6
49 150 -26  150 49 -78
49 170 -26  170 49 -69
49 180 -26  180 49 -85
49 209 -26  209 49 -95
49 231 -26  231 49 -3
49 246 -26  246 49 -83
49 260 -26  260 49 -65
49 285 -26  285 49 -17
49 312 -26  312 49 -60
49 336 -26  336 49 -41
49 357 -26  357 49 -7
49 371 -26  371 49 -54
49 382 -26  382 49 -76
60 80 -77  80 60 -62
60 100 -77  100 60 -21
60 134 -77  134 60 -6
60 150 -77  150 60 -78
60 170 -77  170 60 -69
60 180 -77  180 60 -85
60 209 -77  209 60 -95
60 231 -77  231 60 -3
60 246 -77  246 60 -83
60 260 -77  260 60 -65
60 285 -77  285 60 -17
60 312 -77  312 60 -60
60 336 -77  336 60 -41
60 357 -77  357 60 -7
60 371 -77  371 60 -54
60 382 -77  382 60 -76
80 100 -62  100 80 -21
80 134 -62  134 80 -6
80 150 -62  150 80 -78
80 170 -62  170 80 -69
80 180 -62  180 80 -85
80 209 -62  209 80 -95
80 231 -62  231 80 -3
80 246 -62  246 80 -83
80 260 -62  260 80 -65
80 285 -62  285 80 -17
80 312 -62  312 80 -60
80 336 -62  336 80 -41
80 357 -62  357 80 -7
80 371 -62  371 80 -54
80 382 -62  382 80 -76
100 134 -21  134 100 -6
100 150 -21  150 100 -78
100 170 -21  170 100 -69
100 180 -21  180 100 -85
100 209 -21  209 100 -95
100 231 -21  231 100 -3
100 246 -21  246 100 -83
100 260 -21  260 100 -65
100 285 -21  285 100 -17
100 312 -21  312 100 -60
100 336 -21  336 100 -41
100 357 -21  357 100 -7
100 371 -21  371 100 -54
100 382 -21  382 100 -76
134 150 -6  150 134 -78
134 170 -6  170 134 -69
134 180 -6  180 134 -85
134 209 -6  209 134 -95
134 231 -6  231 134 -3
134 246 -6  246 134 -83
134 260 -6  260 134 -65
134 285 -6  285 134 -17
134 312 -6  312 134 -60
134 336 -6  336 134 -41
134 357 -6  357 134 -7
134 371 -6  371 134 -54
134 382 -6  382 134 -76
150 170 -78  170 150 -69
150 180 -78  180 150 -85
150 209 -78  209 150 -95
150 231 -78  231 150 -3
150 246 -78  246 150 -83
150 260 -78  260 150 -65
150 285 -78  285 150 -17
150 312 -78  312 150 -60
150 336 -78  336 150 -41
150 357 -78  357 150 -7
150 371 -78  371 150 -54
150 382 -78  382 150 -76
170 180 -69  180 170 -85
170 209 -69  209 170 -95
170 231 -69  231 170 -3
170 246 -69  246 170 -83
170 260 -69  260 170 -65
170 285 -69  285 170 -17
170 312 -69  312 170 -60
170 336 -69  336 170 -41
170 357 -69  357 170 -7
170 371 -69  371 170 -54
170 382 -69  382 170 -76
180 209 -85  209 180 -95
180 231 -85  231 180 -3
180 246 -85  246 180 -83
180 260 -85  260 180 -65
180 285 -85  285 180 -17
180 312 -85  312 180 -60
180 336 -85  336 180 -41
180 357 -85  357 180 -7
180 371 -85  371 180 -54
180 382 -85  382 180 -76
209 231 -95  231 209 -3
209 246 -95  246 209 -83
209 260 -95  260 209 -65
209 285 -95  285 209 -17
209 312 -95  312 209 -60
209 336 -95  336 209 -41
209 357 -95  357 209 -7
209 371 -95  371 209 -54
209 382 -95  382 209 -76
231 246 -3  246 231 -83
231 260 -3  260 231 -65
231 285 -3  285 231 -17
231 312 -3  312 231 -60
231 336 -3  336 231 -41
231 357 -3  357 231 -7
231 371 -3  371 231 -54
231 382 -3  382 231 -76
246 260 -83  260 246 -65
246 285 -83  285 246 -17
246 312 -83  312 246 -60
246 336 -83  336 246 -41
246 357 -83  357 246 -7
246 371 -83  371 246 -54
246 382 -83  382 246 -76
260 285 -65  285 260 -17
260 312 -65  312 260 -60
260 336 -65  336 260 -41
260 357 -65  357 260 -7
260 371 -65  371 260 -54
260 382 -65  382 260 -76
285 312 -17  312 285 -60
285 336 -17  336 285 -41
285 357 -17  357 285 -7
285 371 -17  371 285 -54
285 382 -17  382 285 -76
312 336 -60  336 312 -41
312 357 -60  357 312 -7
312 371 -60  371 312 -54
312 382 -60  382 312 -76
336 357 -41  357 336 -7
336 371 -41  371 336 -54
336 382 -41  382 336 -76
357 371 -7  371 357 -54
357 382 -7  382 357 -76
371 382 -54  382 371 -76
16 27 -7  27 16 -69
16 57 -7  57 16 -1
16 78 -7  78 16 -46
16 92 -7  92 16 -99
16 115 -7  115 16 -32
16 121 -7  121 16 -87
16 141 -7  141 16 -82
16 163 -7  163 16 -4
16 191 -7  191 16 -59
16 208 -7  208 16 -94
16 222 -7  222 16 -71
16 244 -7  244 16 -83
16 271 -7  271 16 -49
16 299 -7  299 16 -32
16 316 -7  316 16 -92
16 321 -7  321 16 -37
16 351 -7  351 16 -76
16 363 -7  363 16 -59
16 399 -7  399 16 -58
27 57 -69  57 27 -1
27 78 -69  78 27 -46
27 92 -69  92 27 -99
27 115 -69  115 27 -32
27 121 -69  121 27 -87
27 141 -69  141 27 -82
27 163 -69  163 27 -4
27 191 -69  191 27 -59
27 208 -69  208 27 -94
27 222 -69  222 27 -71
27 244 -69  244 27 -83
27 271 -69  271 27 -49
27 299 -69  299 27 -32
27 316 -69  316 27 -92
27 321 -69  321 27 -37
27 351 -69  351 27 -76
27 363 -69  363 27 -59
27 399 -69  399 27 -58
57 78 -1  78 57 -46
57 92 -1  92 57 -99
57 115 -1  115 57 -32
57 121 -1  121 57 -87
57 141 -1  141 57 -82
57 163 -1  163 57 -4
57 191 -1  191 57 -59
57 208 -1  208 57 -94
57 222 -1  222 57 -71
57 244 -1  244 57 -83
57 271 -1  271 57 -49
57 299 -1  299 57 -32
57 316 -1  316 57 -92
57 321 -1  321 57 -37
57 351 -1  351 57 -76
57 363 -1  363 57 -59
57 399 -1  399 57 -58
78 92 -46  92 78 -99
78 115 -46  115 78 -32
78 121 -46  121 78 -87
78 141 -46  141 78 -82
78 163 -46  163 78 -4
78 191 -46  191 78 -59
78 208 -46  208 78 -94
78 222 -46  222 78 -71
78 244 -46  244 78 -83
78 271 -46  271 78 -49
78 299 -46  299 78 -32
78 316 -46  316 78 -92
78 321 -46  321 78 -37
78 351 -46  351 78 -76
78 363 -46  363 78 -59
78 399 -46  399 78 -58
92 115 -99  115 92 -32
92 121 -99  121 92 -87
92 141 -99  141 92 -82
92 163 -99  163 92 -4
92 191 -99  191 92 -59
92 208 -99  208 92 -94
92 222 -99  222 92 -71
92 244 -99  244 92 -83
92 271 -99  271 92 -49
92 299 -99  299 92 -32
92 316 -99  316 92 -92
92 321 -99  321 92 -37
92 351 -99  351 92 -76
92 363 -99  363 92 -59
92 399 -99  399 92 -58
115 121 -32  121 115 -87
115 141 -32  141 115 -82
115 163 -32  163 115 -4
115 191 -32  191 115 -59
115 208 -32  208 115 -94
115 222 -32  222 115 -71
115 244 -32  244 115 -83
115 271 -32  271 115 -49
115 299 -32  299 115 -32
115 316 -32  316 115 -92
115 321 -32  321 115 -37
115 351 -32  351 115 -76
115 363 -32  363 115 -59
115 399 -32  399 115 -58
121 141 -87  141 121 -82
121 163 -87  163 121 -4
121 191 -87  191 121 -59
121 208 -87  208 121 -94
121 222 -87  222 121 -71
121 244 -87  244 121 -83
121 271 -87  271 121 -49
121 299 -87  299 121 -32
121 316 -87  316 121 -92
121 321 -87  321 121 -37
121 351 -87  351 121 -76
121 363 -87  363 121 -59
121 399 -87  399 121 -58
141 163 -82  163 141 -4
141 191 -82  191 141 -59
141 208 -82  208 141 -94
141 222 -82  222 141 -71
141 244 -82  244 141 -83
141 271 -82  271 141 -49
141 299 -82  299 141 -32
141 316 -82  316 141 -92
141 321 -82  321 141 -37
141 351 -82  351 141 -76
141 363 -82  363 141 -59
141 399 -82  399 141 -58
163 191 -4  191 163 -59
163 208 -4  208 163 -94
163 222 -4  222 163 -71
163 244 -4  244 163 -83
163 271 -4  271 163 -49
163 299 -4  299 163 -32
163 316 -4  316 163 -92
163 321 -4  321 163 -37
163 351 -4  351 163 -76
163 363 -4  363 163 -59
163 399 -4  399 163 -58
191 208 -59  208 191 -94
191 222 -59  222 191 -71
191 244 -59  244 191 -83
191 271 -59  271 191 -49
191 299 -59  299 191 -32
191 316 -59  316 191 -92
191 321 -59  321 191 -37
191 351 -59  351 191 -76
191 363 -59  363 191 -59
191 399 -59  399 191 -58
208 222 -94  222 208 -71
208 244 -94  244 208 -83
208 271 -94  271 208 -49
208 299 -94  299 208 -32
208 316 -94  316 208 -92
208 321 -94  321 208 -37
208 351 -94  351 208 -76
208 363 -94  363 208 -59
208 399 -94  399 208 -58
222 244 -71  244 222 -83
222 271 -71  271 222 -49
222 299 -71  299 222 -32
222 316 -71  316 222 -92
222 321 -71  321 222 -37
222 351 -71  351 222 -76
222 363 -71  363 222 -59
222 399 -71  399 222 -58
244 271 -83  271 244 -49
244 299 -83  299 244 -32
244 316 -83  316 244 -92
244 321 -83  321 244 -37
244 351 -83  351 244 -76
244 363 -83  363 244 -59
244 399 -83  399 244 -58
271 299 -49  299 271 -32
271 316 -49  316 271 -92
271 321 -49  321 271 -37
271 351 -49  351 271 -76
271 363 -49  363 271 -59
271 399 -49  399 271 -58
299 316 -32  316 299 -92
299 321 -32  321 299 -37
299 351 -32  351 299 -76
299 363 -32  363 299 -59
299 399 -32  399 299 -58
316 321 -92  321 316 -37
316 351 -92  351 316 -76
316 363 -92  363 316 -59
316 399 -92  399 316 -58
321 351 -37  351 321 -76
321 363 -37  363 321 -59
321 399 -37  399 321 -58
351 363 -76  363 351 -59
351 399 -76  399 351 -58
363 399 -59  399 363 -58
5 34 -53  34 5 -45
5 55 -53  55 5 -68
5 65 -53  65 5 -81
5 89 -53  89 5 -53
5 116 -53  116 5 -84
5 136 -53  136 5 -17
5 159 -53  159 5 -83
5 166 -53  166 5 -90
5 196 -53  196 5 -81
5 200 -53  200 5 -49
5 223 -53  223 5 -81
5 255 -53  255 5 -28
5 273 -53  273 5 -43
5 291 -53  291 5 -58
5 310 -53  310 5 -16
5 330 -53  330 5 -21
5 341 -53  341 5 -50
5 366 -53  366 5 -92
5 387 -53  387 5 -17
34 55 -45  55 34 -68
34 65 -45  65 34 -81
34 89 -45  89 34 -53
34 116 -45  116 34 -84
34 136 -45  136 34 -17
34 159 -45  159 34 -83
34 166 -45  166 34 -90
34 196 -45  196 34 -81
34 200 -45  200 34 -49
34 223 -45  223 34 -81
34 255 -45  255 34 -28
34 273 -45  273 34 -43
34 291 -45  291 34 -58
34 310 -45  310 34 -16
34 330 -45  330 34 -21
34 341 -45  341 34 -50
34 366 -45  366 34 -92
34 387 -45  387 34 -17
55 65 -68  65 55 -81
55 89 -68  89 55 -53
55 116 -68  116 55 -84
55 136 -68  136 55 -17
55 159 -68  159 55 -83
55 166 -68  166 55 -90
55 196 -68  196 55 -81
55 200 -68  200 55 -49
55 223 -68  223 55 -81
55 255 -68  255 55 -28
55 273 -68  273 55 -43
55 291 -68  291 55 -58
55 310 -68  310 55 -16
55 330 -68  330 55 -21
55 341 -68  341 55 -50
55 366 -68  366 55 -92
55 387 -68  387 55 -17
65 89 -81  89 65 -53
65 116 -81  116 65 -84
65 136 -81  136 65 -17
65 159 -81  159 65 -83
65 166 -81  166 65 -90
65 196 -81  196 65 -81
65 200 -81  200 65 -49
65 223 -81  223 65 -81
65 255 -81  255 65 -28
65 273 -81  273 65 -43
65 291 -81  291 65 -58
65 310 -81  310 65 -16
65 330 -81  330 65 -21
65 341 -81  341 65 -50
65 366 -81  366 65 -92
65 387 -81  387 65 -17
89 116 -53  116 89 -84
89 136 -53  136 89 -17
89 159 -53  159 89 -83
89 166 -53  166 89 -90
89 196 -53  196 89 -81
89 200 -53  200 89 -49
89 223 -53  223 89 -81
89 255 -53  255 89 -28
89 273 -53  273 89 -43
89 291 -53  291 89 -58
89 310 -53  310 89 -16
89 330 -53  330 89 -21
89 341 -53  341 89 -50
89 366 -53  366 89 -92
89 387 -53  387 89 -17
116 136 -84  136 116 -17
116 159 -84  159 116 -83
116 166 -84  166 116 -90
116 196 -84  196 116 -81
116 200 -84  200 116 -49
116 223 -84  223 116 -81
116 255 -84  255 116 -28
116 273 -84  273 116 -43
116 291 -84  291 116 -58
116 310 -84  310 116 -16
116 330 -84  330 116 -21
116 341 -84  341 116 -50
116 366 -84  366 116 -92
116 387 -84  387 116 -17
136 159 -17  159 136 -83
136 166 -17  166 136 -90
136 196 -17  196 136 -81
136 200 -17  200 136 -49
136 223 -17  223 136 -81
136 255 -17  255 136 -28
136 273 -17  273 136 -43
136 291 -17  291 136 -58
136 310 -17  310 136 -16
136 330 -17  330 136 -21
136 341 -17  341 136 -50
136 366 -17  366 136 -92
136 387 -17  387 136 -17
159 166 -83  166 159 -90
159 196 -83  196 159 -81
159 200 -83  200 159 -49
159 223 -83  223 159 -81
159 255 -83  255 159 -28
159 273 -83  273 159 -43
159 291 -83  291 159 -58
159 310 -83  310 159 -16
159 330 -83  330 159 -21
159 341 -83  341 159 -50
159 366 -83  366 159 -92
159 387 -83  387 159 -17
166 196 -90  196 166 -81
166 200 -90  200 166 -49
166 223 -90  223 166 -81
166 255 -90  255 166 -28
166 273 -90  273 166 -43
166 291 -90  291 166 -58
166 310 -90  310 166 -16
166 330 -90  330 166 -21
166 341 -90  341 166 -50
166 366 -90  366 166 -92
166 387 -90  387 166 -17
196 200 -81  200 196 -49
196 223 -81  223 196 -81
196 255 -81  255 196 -28
196 273 -81  273 196 -43
196 291 -81  291 196 -58
196 310 -81  310 196 -16
196 330 -81  330 196 -21
196 341 -81  341 196 -50
196 366 -81  366 196 -92
196 387 -81  387 196 -17
200 223 -49  223 200 -81
200 255 -49  255 200 -28
200 273 -49  273 200 -43
200 291 -49  291 200 -58
200 310 -49  310 200 -16
200 330 -49  330 200 -21
200 341 -49  341 200 -50
200 366 -49  366 200 -92
200 387 -49  387 200 -17
223 255 -81  255 223 -28
223 273 -81  273 223 -43
223 291 -81  291 223 -58
223 310 -81  310 223 -16
223 330 -81  330 223 -21
223 341 -81  341 223 -50
223 366 -81  366 223 -92
223 387 -81  387 223 -17
255 273 -28  273 255 -43
255 291 -28  291 255 -58
255 310 -28  310 255 -16
