variables: 600
436 443 -1  443 436 -97
436 465 -1  465 436 -59
436 491 -1  491 436 -15
436 505 -1  505 436 -63
436 528 -1  528 436 -52
436 553 -1  553 436 -79
436 573 -1  573 436 -13
436 587 -1  587 436 -62
443 465 -97  465 443 -59
443 491 -97  491 443 -15
443 505 -97  505 443 -63
443 528 -97  528 443 -52
443 553 -97  553 443 -79
443 573 -97  573 443 -13
443 587 -97  587 443 -62
465 491 -59  491 465 -15
465 505 -59  505 465 -63
465 528 -59  528 465 -52
465 553 -59  553 465 -79
465 573 -59  573 465 -13
465 587 -59  587 465 -62
491 505 -15  505 491 -63
491 528 -15  528 491 -52
491 553 -15  553 491 -79
491 573 -15  573 491 -13
491 587 -15  587 491 -62
505 528 -63  528 505 -52
505 553 -63  553 505 -79
505 573 -63  573 505 -13
505 587 -63  587 505 -62
528 553 -52  553 528 -79
528 573 -52  573 528 -13
528 587 -52  587 528 -62
553 573 -79  573 553 -13
553 587 -79  587 553 -62
573 587 -13  587 573 -62
10 21 -83  21 10 -46
10 52 -83  52 10 -91
10 62 -83  62 10 -74
10 88 -83  88 10 -47
10 111 -83  111 10 -61
10 129 -83  129 10 -71
10 159 -83  159 10 -16
10 165 -83  165 10 -95
10 195 -83  195 10 -57
10 211 -83  211 10 -3
10 228 -83  228 10 -81
10 256 -83  256 10 -92
10 276 -83  276 10 -28
10 298 -83  298 10 -22
10 300 -83  300 10 -41
10 321 -83  321 10 -79
10 358 -83  358 10 -13
10 361 -83  361 10 -40
10 384 -83  384 10 -70
10 414 -83  414 10 -66
10 430 -83  430 10 -29
10 453 -83  453 10 -7
10 466 -83  466 10 -15
10 486 -83  486 10 -90
10 502 -83  502 10 -10
10 520 -83  520 10 -88
10 552 -83  552 10 -72
10 565 -83  565 10 -97
10 599 -83  599 10 -90
21 52 -46  52 21 -91
21 62 -46  62 21 -74
21 88 -46  88 21 -47
21 111 -46  111 21 -61
21 129 -46  129 21 -71
21 159 -46  159 21 -16
21 165 -46  165 21 -95
21 195 -46  195 21 -57
21 211 -46  211 21 -3
21 228 -46  228 21 -81
21 256 -46  256 21 -92
21 276 -46  276 21 -28
21 298 -46  298 21 -22
21 300 -46  300 21 -41
21 321 -46  321 21 -79
21 358 -46  358 21 -13
21 361 -46  361 21 -40
21 384 -46  384 21 -70
21 414 -46  414 21 -66
21 430 -46  430 21 -29
21 453 -46  453 21 -7
21 466 -46  466 21 -15
21 486 -46  486 21 -90
21 502 -46  502 21 -10
21 520 -46  520 21 -88
21 552 -46  552 21 -72
21 565 -46  565 21 -97
21 599 -46  599 21 -90
52 62 -91  62 52 -74
52 88 -91  88 52 -47
52 111 -91  111 52 -61
52 129 -91  129 52 -71
52 159 -91  159 52 -16
52 165 -91  165 52 -95
52 195 -91  195 52 -57
52 211 -91  211 52 -3
52 228 -91  228 52 -81
52 256 -91  256 52 -92
52 276 -91  276 52 -28
52 298 -91  298 52 -22
52 300 -91  300 52 -41
52 321 -91  321 52 -79
52 358 -91  358 52 -13
52 361 -91  361 52 -40
52 384 -91  384 52 -70
52 414 -91  414 52 -66
52 430 -91  430 52 -29
52 453 -91  453 52 -7
52 466 -91  466 52 -15
52 486 -91  486 52 -90
52 502 -91  502 52 -10
52 520 -91  520 52 -88
52 552 -91  552 52 -72
52 565 -91  565 52 -97
52 599 -91  599 52 -90
62 88 -74  88 62 -47
62 111 -74  111 62 -61
62 129 -74  129 62 -71
62 159 -74  159 62 -16
62 165 -74  165 62 -95
62 195 -74  195 62 -57
62 211 -74  211 62 -3
62 228 -74  228 62 -81
62 256 -74  256 62 -92
62 276 -74  276 62 -28
62 298 -74  298 62 -22
62 300 -74  300 62 -41
62 321 -74  321 62 -79
62 358 -74  358 62 -13
62 361 -74  361 62 -40
62 384 -74  384 62 -70
62 414 -74  414 62 -66
62 430 -74  430 62 -29
62 453 -74  453 62 -7
62 466 -74  466 62 -15
62 486 -74  486 62 -90
62 502 -74  502 62 -10
62 520 -74  520 62 -88
62 552 -74  552 62 -72
62 565 -74  565 62 -97
62 599 -74  599 62 -90
88 111 -47  111 88 -61
88 129 -47  129 88 -71
88 159 -47  159 88 -16
88 165 -47  165 88 -95
88 195 -47  195 88 -57
88 211 -47  211 88 -3
88 228 -47  228 88 -81
88 256 -47  256 88 -92
88 276 -47  276 88 -28
88 298 -47  298 88 -22
88 300 -47  300 88 -41
88 321 -47  321 88 -79
88 358 -47  358 88 -13
88 361 -47  361 88 -40
88 384 -47  384 88 -70
88 414 -47  414 88 -66
88 430 -47  430 88 -29
88 453 -47  453 88 -7
88 466 -47  466 88 -15
88 486 -47  486 88 -90
88 502 -47  502 88 -10
88 520 -47  520 88 -88
88 552 -47  552 88 -72
88 565 -47  565 88 -97
88 599 -47  599 88 -90
111 129 -61  129 111 -71
111 159 -61  159 111 -16
111 165 -61  165 111 -95
111 195 -61  195 111 -57
111 211 -61  211 111 -3
111 228 -61  228 111 -81
111 256 -61  256 111 -92
111 276 -61  276 111 -28
111 298 -61  298 111 -22
111 300 -61  300 111 -41
111 321 -61  321 111 -79
111 358 -61  358 111 -13
111 361 -61  361 111 -40
111 384 -61  384 111 -70
111 414 -61  414 111 -66
111 430 -61  430 111 -29
111 453 -61  453 111 -7
111 466 -61  466 111 -15
111 486 -61  486 111 -90
111 502 -61  502 111 -10
111 520 -61  520 111 -88
111 552 -61  552 111 -72
111 565 -61  565 111 -97
111 599 -61  599 111 -90
129 159 -71  159 129 -16
129 165 -71  165 129 -95
129 195 -71  195 129 -57
129 211 -71  211 129 -3
129 228 -71  228 129 -81
129 256 -71  256 129 -92
129 276 -71  276 129 -28
129 298 -71  298 129 -22
129 300 -71  300 129 -41
129 321 -71  321 129 -79
129 358 -71  358 129 -13
129 361 -71  361 129 -40
129 384 -71  384 129 -70
129 414 -71  414 129 -66
129 430 -71  430 129 -29
129 453 -71  453 129 -7
129 466 -71  466 129 -15
129 486 -71  486 129 -90
129 502 -71  502 129 -10
129 520 -71  520 129 -88
129 552 -71  552 129 -72
129 565 -71  565 129 -97
129 599 -71  599 129 -90
159 165 -16  165 159 -95
159 195 -16  195 159 -57
159 211 -16  211 159 -3
159 228 -16  228 159 -81
159 256 -16  256 159 -92
159 276 -16  276 159 -28
159 298 -16  298 159 -22
159 300 -16  300 159 -41
159 321 -16  321 159 -79
159 358 -16  358 159 -13
159 361 -16  361 159 -40
159 384 -16  384 159 -70
159 414 -16  414 159 -66
159 430 -16  430 159 -29
159 453 -16  453 159 -7
159 466 -16  466 159 -15
159 486 -16  486 159 -90
159 502 -16  502 159 -10
159 520 -16  520 159 -88
159 552 -16  552 159 -72
159 565 -16  565 159 -97
159 599 -16  599 159 -90
165 195 -95  195 165 -57
165 211 -95  211 165 -3
165 228 -95  228 165 -81
165 256 -95  256 165 -92
165 276 -95  276 165 -28
165 298 -95  298 165 -22
165 300 -95  300 165 -41
165 321 -95  321 165 -79
165 358 -95  358 165 -13
165 361 -95  361 165 -40
165 384 -95  384 165 -70
165 414 -95  414 165 -66
165 430 -95  430 165 -29
165 453 -95  453 165 -7
165 466 -95  466 165 -15
165 486 -95  486 165 -90
165 502 -95  502 165 -10
165 520 -95  520 165 -88
165 552 -95  552 165 -72
165 565 -95  565 165 -97
165 599 -95  599 165 -90
195 211 -57  211 195 -3
195 228 -57  228 195 -81
195 256 -57  256 195 -92
195 276 -57  276 195 -28
195 298 -57  298 195 -22
195 300 -57  300 195 -41
195 321 -57  321 195 -79
195 358 -57  358 195 -13
195 361 -57  361 195 -40
195 384 -57  384 195 -70
195 414 -57  414 195 -66
195 430 -57  430 195 -29
195 453 -57  453 195 -7
195 466 -57  466 195 -15
195 486 -57  486 195 -90
195 502 -57  502 195 -10
195 520 -57  520 195 -88
195 552 -57  552 195 -72
195 565 -57  565 195 -97
195 599 -57  599 195 -90
211 228 -3  228 211 -81
211 256 -3  256 211 -92
211 276 -3  276 211 -28
211 298 -3  298 211 -22
211 300 -3  300 211 -41
211 321 -3  321 211 -79
211 358 -3  358 211 -13
211 361 -3  361 211 -40
211 384 -3  384 211 -70
211 414 -3  414 211 -66
211 430 -3  430 211 -29
211 453 -3  453 211 -7
211 466 -3  466 211 -15
211 486 -3  486 211 -90
211 502 -3  502 211 -10
211 520 -3  520 211 -88
211 552 -3  552 211 -72
211 565 -3  565 211 -97
211 599 -3  599 211 -90
228 256 -81  256 228 -92
228 276 -81  276 228 -28
228 298 -81  298 228 -22
228 300 -81  300 228 -41
228 321 -81  321 228 -79
228 358 -81  358 228 -13
228 361 -81  361 228 -40
228 384 -81  384 228 -70
228 414 -81  414 228 -66
228 430 -81  430 228 -29
228 453 -81  453 228 -7
228 466 -81  466 228 -15
228 486 -81  486 228 -90
228 502 -81  502 228 -10
228 520 -81  520 228 -88
228 552 -81  552 228 -72
228 565 -81  565 228 -97
228 599 -81  599 228 -90
256 276 -92  276 256 -28
256 298 -92  298 256 -22
256 300 -92  300 256 -41
256 321 -92  321 256 -79
256 358 -92  358 256 -13
256 361 -92  361 256 -40
256 384 -92  384 256 -70
256 414 -92  414 256 -66
256 430 -92  430 256 -29
256 453 -92  453 256 -7
256 466 -92  466 256 -15
256 486 -92  486 256 -90
256 502 -92  502 256 -10
256 520 -92  520 256 -88
256 552 -92  552 256 -72
256 565 -92  565 256 -97
256 599 -92  599 256 -90
276 298 -28  298 276 -22
276 300 -28  300 276 -41
276 321 -28  321 276 -79
276 358 -28  358 276 -13
276 361 -28  361 276 -40
276 384 -28  384 276 -70
276 414 -28  414 276 -66
276 430 -28  430 276 -29
276 453 -28  453 276 -7
276 466 -28  466 276 -15
276 486 -28  486 276 -90
276 502 -28  502 276 -10
276 520 -28  520 276 -88
276 552 -28  552 276 -72
276 565 -28  565 276 -97
276 599 -28  599 276 -90
298 300 -22  300 298 -41
298 321 -22  321 298 -79
298 358 -22  358 298 -13
298 361 -22  361 298 -40
298 384 -22  384 298 -70
298 414 -22  414 298 -66
298 430 -22  430 298 -29
298 453 -22  453 298 -7
298 466 -22  466 298 -15
298 486 -22  486 298 -90
298 502 -22  502 298 -10
298 520 -22  520 298 -88
298 552 -22  552 298 -72
298 565 -22  565 298 -97
298 599 -22  599 298 -90
300 321 -41  321 300 -79
300 358 -41  358 300 -13
300 361 -41  361 300 -40
300 384 -41  384 300 -70
300 414 -41  414 300 -66
300 430 -41  430 300 -29
300 453 -41  453 300 -7
300 466 -41  466 300 -15
300 486 -41  486 300 -90
300 502 -41  502 300 -10
300 520 -41  520 300 -88
300 552 -41  552 300 -72
300 565 -41  565 300 -97
300 599 -41  599 300 -90
321 358 -79  358 321 -13
321 361 -79  361 321 -40
321 384 -79  384 321 -70
321 414 -79  414 321 -66
321 430 -79  430 321 -29
321 453 -79  453 321 -7
321 466 -79  466 321 -15
321 486 -79  486 321 -90
321 502 -79  502 321 -10
321 520 -79  520 321 -88
321 552 -79  552 321 -72
321 565 -79  565 321 -97
321 599 -79  599 321 -90
358 361 -13  361 358 -40
358 384 -13  384 358 -70
358 414 -13  414 358 -66
358 430 -13  430 358 -29
358 453 -13  453 358 -7
358 466 -13  466 358 -15
358 486 -13  486 358 -90
358 502 -13  502 358 -10
358 520 -13  520 358 -88
358 552 -13  552 358 -72
358 565 -13  565 358 -97
358 599 -13  599 358 -90
361 384 -40  384 361 -70
361 414 -40  414 361 -66
361 430 -40  430 361 -29
361 453 -40  453 361 -7
361 466 -40  466 361 -15
361 486 -40  486 361 -90
361 502 -40  502 361 -10
361 520 -40  520 361 -88
361 552 -40  552 361 -72
361 565 -40  565 361 -97
361 599 -40  599 361 -90
384 414 -70  414 384 -66
384 430 -70  430 384 -29
384 453 -70  453 384 -7
384 466 -70  466 384 -15
384 486 -70  486 384 -90
384 502 -70  502 384 -10
384 520 -70  520 384 -88
384 552 -70  552 384 -72
384 565 -70  565 384 -97
384 599 -70  599 384 -90
414 430 -66  430 414 -29
414 453 -66  453 414 -7
414 466 -66  466 414 -15
414 486 -66  486 414 -90
414 502 -66  502 414 -10
414 520 -66  520 414 -88
414 552 -66  552 414 -72
414 565 -66  565 414 -97
414 599 -66  599 414 -90
430 453 -29  453 430 -7
430 466 -29  466 430 -15
430 486 -29  486 430 -90
430 502 -29  502 430 -10
430 520 -29  520 430 -88
430 552 -29  552 430 -72
430 565 -29  565 430 -97
430 599 -29  599 430 -90
453 466 -7  466 453 -15
453 486 -7  486 453 -90
453 502 -7  502 453 -10
453 520 -7  520 453 -88
453 552 -7  552 453 -72
453 565 -7  565 453 -97
453 599 -7  599 453 -90
466 486 -15  486 466 -90
466 502 -15  502 466 -10
466 520 -15  520 466 -88
466 552 -15  552 466 -72
466 565 -15  565 466 -97
466 599 -15  599 466 -90
486 502 -90  502 486 -10
486 520 -90  520 486 -88
486 552 -90  552 486 -72
486 565 -90  565 486 -97
486 599 -90  599 486 -90
502 520 -10  520 502 -88
502 552 -10  552 502 -72
502 565 -10  565 502 -97
502 599 -10  599 502 -90
520 552 -88  552 520 -72
520 565 -88  565 520 -97
520 599 -88  599 520 -90
552 565 -72  565 552 -97
552 599 -72  599 552 -90
565 599 -97  599 565 -90
19 32 -77  32 19 -66
19 42 -77  42 19 -15
19 63 -77  63 19 -35
19 82 -77  82 19 -30
19 117 -77  117 19 -80
19 123 -77  123 19 -38
19 142 -77  142 19 -79
19 164 -77  164 19 -85
19 186 -77  186 19 -65
19 204 -77  204 19 -29
19 231 -77  231 19 -74
19 247 -77  247 19 -41
19 277 -77  277 19 -47
19 281 -77  281 19 -37
19 305 -77  305 19 -30
19 329 -77  329 19 -45
19 342 -77  342 19 -9
19 365 -77  365 19 -98
19 383 -77  383 19 -30
19 400 -77  400 19 -19
19 432 -77  432 19 -30
19 449 -77  449 19 -48
19 472 -77  472 19 -70
19 481 -77  481 19 -39
19 514 -77  514 19 -58
19 530 -77  530 19 -76
19 554 -77  554 19 -54
19 561 -77  561 19 -34
19 594 -77  594 19 -87
32 42 -66  42 32 -15
32 63 -66  63 32 -35
32 82 -66  82 32 -30
32 117 -66  117 32 -80
32 123 -66  123 32 -38
32 142 -66  142 32 -79
32 164 -66  164 32 -85
32 186 -66  186 32 -65
32 204 -66  204 32 -29
32 231 -66  231 32 -74
32 247 -66  247 32 -41
32 277 -66  277 32 -47
32 281 -66  281 32 -37
32 305 -66  305 32 -30
32 329 -66  329 32 -45
32 342 -66  342 32 -9
32 365 -66  365 32 -98
32 383 -66  383 32 -30
32 400 -66  400 32 -19
32 432 -66  432 32 -30
32 449 -66  449 32 -48
32 472 -66  472 32 -70
32 481 -66  481 32 -39
32 514 -66  514 32 -58
32 530 -66  530 32 -76
32 554 -66  554 32 -54
32 561 -66  561 32 -34
32 594 -66  594 32 -87
42 63 -15  63 42 -35
42 82 -15  82 42 -30
42 117 -15  117 42 -80
42 123 -15  123 42 -38
42 142 -15  142 42 -79
42 164 -15  164 42 -85
42 186 -15  186 42 -65
42 204 -15  204 42 -29
42 231 -15  231 42 -74
42 247 -15  247 42 -41
42 277 -15  277 42 -47
42 281 -15  281 42 -37
42 305 -15  305 42 -30
42 329 -15  329 42 -45
42 342 -15  342 42 -9
42 365 -15  365 42 -98
42 383 -15  383 42 -30
42 400 -15  400 42 -19
42 432 -15  432 42 -30
42 449 -15  449 42 -48
42 472 -15  472 42 -70
42 481 -15  481 42 -39
42 514 -15  514 42 -58
42 530 -15  530 42 -76
42 554 -15  554 42 -54
42 561 -15  561 42 -34
42 594 -15  594 42 -87
63 82 -35  82 63 -30
63 117 -35  117 63 -80
63 123 -35  123 63 -38
63 142 -35  142 63 -79
63 164 -35  164 63 -85
63 186 -35  186 63 -65
63 204 -35  204 63 -29
63 231 -35  231 63 -74
63 247 -35  247 63 -41
63 277 -35  277 63 -47
63 281 -35  281 63 -37
63 305 -35  305 63 -30
63 329 -35  329 63 -45
63 342 -35  342 63 -9
63 365 -35  365 63 -98
63 383 -35  383 63 -30
63 400 -35  400 63 -19
63 432 -35  432 63 -30
63 449 -35  449 63 -48
63 472 -35  472 63 -70
63 481 -35  481 63 -39
63 514 -35  514 63 -58
63 530 -35  530 63 -76
63 554 -35  554 63 -54
63 561 -35  561 63 -34
63 594 -35  594 63 -87
82 117 -30  117 82 -80
82 123 -30  123 82 -38
82 142 -30  142 82 -79
82 164 -30  164 82 -85
82 186 -30  186 82 -65
82 204 -30  204 82 -29
82 231 -30  231 82 -74
82 247 -30  247 82 -41
82 277 -30  277 82 -47
82 281 -30  281 82 -37
82 305 -30  305 82 -30
82 329 -30  329 82 -45
82 342 -30  342 82 -9
82 365 -30  365 82 -98
82 383 -30  383 82 -30
82 400 -30  400 82 -19
82 432 -30  432 82 -30
82 449 -30  449 82 -48
82 472 -30  472 82 -70
82 481 -30  481 82 -39
82 514 -30  514 82 -58
82 530 -30  530 82 -76
82 554 -30  554 82 -54
82 561 -30  561 82 -34
82 594 -30  594 82 -87
117 123 -80  123 117 -38
117 142 -80  142 117 -79
117 164 -80  164 117 -85
117 186 -80  186 117 -65
117 204 -80  204 117 -29
117 231 -80  231 117 -74
117 247 -80  247 117 -41
117 277 -80  277 117 -47
117 281 -80  281 117 -37
117 305 -80  305 117 -30
117 329 -80  329 117 -45
117 342 -80  342 117 -9
117 365 -80  365 117 -98
117 383 -80  383 117 -30
117 400 -80  400 117 -19
117 432 -80  432 117 -30
117 449 -80  449 117 -48
117 472 -80  472 117 -70
117 481 -80  481 117 -39
117 514 -80  514 117 -58
117 530 -80  530 117 -76
117 554 -80  554 117 -54
117 561 -80  561 117 -34
117 594 -80  594 117 -87
123 142 -38  142 123 -79
123 164 -38  164 123 -85
123 186 -38  186 123 -65
123 204 -38  204 123 -29
123 231 -38  231 123 -74
123 247 -38  247 123 -41
123 277 -38  277 123 -47
123 281 -38  281 123 -37
123 305 -38  305 123 -30
123 329 -38  329 123 -45
123 342 -38  342 123 -9
123 365 -38  365 123 -98
123 383 -38  383 123 -30
123 400 -38  400 123 -19
123 432 -38  432 123 -30
123 449 -38  449 123 -48
123 472 -38  472 123 -70
123 481 -38  481 123 -39
123 514 -38  514 123 -58
123 530 -38  530 123 -76
123 554 -38  554 123 -54
123 561 -38  561 123 -34
123 594 -38  594 123 -87
142 164 -79  164 142 -85
142 186 -79  186 142 -65
142 204 -79  204 142 -29
142 231 -79  231 142 -74
142 247 -79  247 142 -41
142 277 -79  277 142 -47
142 281 -79  281 142 -37
142 305 -79  305 142 -30
142 329 -79  329 142 -45
142 342 -79  342 142 -9
142 365 -79  365 142 -98
142 383 -79  383 142 -30
142 400 -79  400 142 -19
142 432 -79  432 142 -30
142 449 -79  449 142 -48
142 472 -79  472 142 -70
142 481 -79  481 142 -39
142 514 -79  514 142 -58
142 530 -79  530 142 -76
142 554 -79  554 142 -54
142 561 -79  561 142 -34
142 594 -79  594 142 -87
164 186 -85  186 164 -65
164 204 -85  204 164 -29
164 231 -85  231 164 -74
164 247 -85  247 164 -41
164 277 -85  277 164 -47
164 281 -85  281 164 -37
164 305 -85  305 164 -30
164 329 -85  329 164 -45
164 342 -85  342 164 -9
164 365 -85  365 164 -98
164 383 -85  383 164 -30
164 400 -85  400 164 -19
164 432 -85  432 164 -30
164 449 -85  449 164 -48
164 472 -85  472 164 -70
164 481 -85  481 164 -39
164 514 -85  514 164 -58
164 530 -85  530 164 -76
164 554 -85  554 164 -54
164 561 -85  561 164 -34
164 594 -85  594 164 -87
186 204 -65  204 186 -29
186 231 -65  231 186 -74
186 247 -65  247 186 -41
186 277 -65  277 186 -47
186 281 -65  281 186 -37
186 305 -65  305 186 -30
186 329 -65  329 186 -45
186 342 -65  342 186 -9
186 365 -65  365 186 -98
186 383 -65  383 186 -30
186 400 -65  400 186 -19
186 432 -65  432 186 -30
186 449 -65  449 186 -48
186 472 -65  472 186 -70
186 481 -65  481 186 -39
186 514 -65  514 186 -58
186 530 -65  530 186 -76
186 554 -65  554 186 -54
186 561 -65  561 186 -34
186 594 -65  594 186 -87
204 231 -29  231 204 -74
204 247 -29  247 204 -41
204 277 -29  277 204 -47
204 281 -29  281 204 -37
204 305 -29  305 204 -30
204 329 -29  329 204 -45
204 342 -29  342 204 -9
204 365 -29  365 204 -98
204 383 -29  383 204 -30
204 400 -29  400 204 -19
204 432 -29  432 204 -30
204 449 -29  449 204 -48
204 472 -29  472 204 -70
204 481 -29  481 204 -39
204 514 -29  514 204 -58
204 530 -29  530 204 -76
204 554 -29  554 204 -54
204 561 -29  561 204 -34
204 594 -29  594 204 -87
231 247 -74  247 231 -41
231 277 -74  277 231 -47
231 281 -74  281 231 -37
231 305 -74  305 231 -30
231 329 -74  329 231 -45
231 342 -74  342 231 -9
231 365 -74  365 231 -98
231 383 -74  383 231 -30
231 400 -74  400 231 -19
231 432 -74  432 231 -30
231 449 -74  449 231 -48
231 472 -74  472 231 -70
231 481 -74  481 231 -39
231 514 -74  514 231 -58
231 530 -74  530 231 -76
231 554 -74  554 231 -54
231 561 -74  561 231 -34
231 594 -74  594 231 -87
247 277 -41  277 247 -47
247 281 -41  281 247 -37
247 305 -41  305 247 -30
247 329 -41  329 247 -45
247 342 -41  342 247 -9
247 365 -41  365 247 -98
247 383 -41  383 247 -30
247 400 -41  400 247 -19
247 432 -41  432 247 -30
247 449 -41  449 247 -48
247 472 -41  472 247 -70
247 481 -41  481 247 -39
247 514 -41  514 247 -58
247 530 -41  530 247 -76
247 554 -41  554 247 -54
247 561 -41  561 247 -34
247 594 -41  594 247 -87
277 281 -47  281 277 -37
277 305 -47  305 277 -30
277 329 -47  329 277 -45
277 342 -47  342 277 -9
277 365 -47  365 277 -98
277 383 -47  383 277 -30
277 400 -47  400 277 -19
277 432 -47  432 277 -30
277 449 -47  449 277 -48
277 472 -47  472 277 -70
277 481 -47  481 277 -39
277 514 -47  514 277 -58
277 530 -47  530 277 -76
277 554 -47  554 277 -54
277 561 -47  561 277 -34
277 594 -47  594 277 -87
281 305 -37  305 281 -30
281 329 -37  329 281 -45
281 342 -37  342 281 -9
281 365 -37  365 281 -98
281 383 -37  383 281 -30
281 400 -37  400 281 -19
281 432 -37  432 281 -30
281 449 -37  449 281 -48
281 472 -37  472 281 -70
281 481 -37  481 281 -39
281 514 -37  514 281 -58
281 530 -37  530 281 -76
281 554 -37  554 281 -54
281 561 -37  561 281 -34
281 594 -37  594 281 -87
305 329 -30  329 305 -45
305 342 -30  342 305 -9
305 365 -30  365 305 -98
305 383 -30  383 305 -30
305 400 -30  400 305 -19
305 432 -30  432 305 -30
305 449 -30  449 305 -48
305 472 -30  472 305 -70
305 481 -30  481 305 -39
305 514 -30  514 305 -58
305 530 -30  530 305 -76
305 554 -30  554 305 -54
305 561 -30  561 305 -34
305 594 -30  594 305 -87
329 342 -45  342 329 -9
329 365 -45  365 329 -98
329 383 -45  383 329 -30
329 400 -45  400 329 -19
329 432 -45  432 329 -30
329 449 -45  449 329 -48
329 472 -45  472 329 -70
329 481 -45  481 329 -39
329 514 -45  514 329 -58
329 530 -45  530 329 -76
329 554 -45  554 329 -54
329 561 -45  561 329 -34
329 594 -45  594 329 -87
342 365 -9  365 342 -98
342 383 -9  383 342 -30
342 400 -9  400 342 -19
342 432 -9  432 342 -30
342 449 -9  449 342 -48
342 472 -9  472 342 -70
342 481 -9  481 342 -39
342 514 -9  514 342 -58
342 530 -9  530 342 -76
342 554 -9  554 342 -54
342 561 -9  561 342 -34
342 594 -9  594 342 -87
365 383 -98  383 365 -30
365 400 -98  400 365 -19
365 432 -98  432 365 -30
365 449 -98  449 365 -48
365 472 -98  472 365 -70
365 481 -98  481 365 -39
365 514 -98  514 365 -58
365 530 -98  530 365 -76
365 554 -98  554 365 -54
365 561 -98  561 365 -34
365 594 -98  594 365 -87
383 400 -30  400 383 -19
383 432 -30  432 383 -30
383 449 -30  449 383 -48
383 472 -30  472 383 -70
383 481 -30  481 383 -39
383 514 -30  514 383 -58
383 530 -30  530 383 -76
383 554 -30  554 383 -54
383 561 -30  561 383 -34
383 594 -30  594 383 -87
400 432 -19  432 400 -30
400 449 -19  449 400 -48
400 472 -19  472 400 -70
400 481 -19  481 400 -39
400 514 -19  514 400 -58
400 530 -19  530 400 -76
400 554 -19  554 400 -54
400 561 -19  561 400 -34
400 594 -19  594 400 -87
432 449 -30  449 432 -48
432 472 -30  472 432 -70
432 481 -30  481 432 -39
432 514 -30  514 432 -58
432 530 -30  530 432 -76
432 554 -30  554 432 -54
432 561 -30  561 432 -34
432 594 -30  594 432 -87
449 472 -48  472 449 -70
449 481 -48  481 449 -39
449 514 -48  514 449 -58
449 530 -48  530 449 -76
449 554 -48  554 449 -54
449 561 -48  561 449 -34
449 594 -48  594 449 -87
472 481 -70  481 472 -39
472 514 -70  514 472 -58
472 530 -70  530 472 -76
472 554 -70  554 472 -54
472 561 -70  561 472 -34
472 594 -70  594 472 -87
481 514 -39  514 481 -58
481 530 -39  530 481 -76
481 554 -39  554 481 -54
481 561 -39  561 481 -34
481 594 -39  594 481 -87
514 530 -58  530 514 -76
514 554 -58  554 514 -54
514 561 -58  561 514 -34
514 594 -58  594 514 -87
530 554 -76  554 530 -54
530 561 -76  561 530 -34
530 594 -76  594 530 -87
554 561 -54  561 554 -34
554 594 -54  594 554 -87
561 594 -34  594 561 -87
9 37 -56  37 9 -38
9 56 -56  56 9 -21
9 67 -56  67 9 -62
9 87 -56  87 9 -48
9 105 -56  105 9 -21
9 133 -56  133 9 -77
9 154 -56  154 9 -76
9 167 -56  167 9 -46
9 199 -56  199 9 -12
9 208 -56  208 9 -10
9 222 -56  222 9 -66
9 254 -56  254 9 -32
9 265 -56  265 9 -88
9 293 -56  293 9 -29
9 317 -56  317 9 -67
9 333 -56  333 9 -62
9 350 -56  350 9 -49
9 362 -56  362 9 -14
9 395 -56  395 9 -22
9 405 -56  405 9 -99
9 434 -56  434 9 -43
9 456 -56  456 9 -53
9 471 -56  471 9 -62
9 484 -56  484 9 -44
9 515 -56  515 9 -57
9 522 -56  522 9 -34
9 549 -56  549 9 -85
9 563 -56  563 9 -26
9 589 -56  589 9 -52
37 56 -38  56 37 -21
37 67 -38  67 37 -62
37 87 -38  87 37 -48
37 105 -38  105 37 -21
37 133 -38  133 37 -77
37 154 -38  154 37 -76
37 167 -38  167 37 -46
37 199 -38  199 37 -12
37 208 -38  208 37 -10
37 222 -38  222 37 -66
37 254 -38  254 37 -32
37 265 -38  265 37 -88
37 293 -38  293 37 -29
37 317 -38  317 37 -67
37 333 -38  333 37 -62
37 350 -38  350 37 -49
37 362 -38  362 37 -14
37 395 -38  395 37 -22
37 405 -38  405 37 -99
37 434 -38  434 37 -43
37 456 -38  456 37 -53
37 471 -38  471 37 -62
37 484 -38  484 37 -44
37 515 -38  515 37 -57
37 522 -38  522 37 -34
37 549 -38  549 37 -85
37 563 -38  563 37 -26
37 589 -38  589 37 -52
56 67 -21  67 56 -62
56 87 -21  87 56 -48
56 105 -21  105 56 -21
56 133 -21  133 56 -77
56 154 -21  154 56 -76
56 167 -21  167 56 -46
56 199 -21  199 56 -12
56 208 -21  208 56 -10
56 222 -21  222 56 -66
56 254 -21  254 56 -32
56 265 -21  265 56 -88
56 293 -21  293 56 -29
56 317 -21  317 56 -67
56 333 -21  333 56 -62
56 350 -21  350 56 -49
56 362 -21  362 56 -14
56 395 -21  395 56 -22
56 405 -21  405 56 -99
56 434 -21  434 56 -43
56 456 -21  456 56 -53
56 471 -21  471 56 -62
56 484 -21  484 56 -44
56 515 -21  515 56 -57
56 522 -21  522 56 -34
56 549 -21  549 56 -85
56 563 -21  563 56 -26
56 589 -21  589 56 -52
67 87 -62  87 67 -48
67 105 -62  105 67 -21
67 133 -62  133 67 -77
67 154 -62  154 67 -76
67 167 -62  167 67 -46
67 199 -62  199 67 -12
67 208 -62  208 67 -10
67 222 -62  222 67 -66
67 254 -62  254 67 -32
