variables: 300
27 34 -21  34 27 -59
27 52 -21  52 27 -97
27 65 -21  65 27 -39
27 88 -21  88 27 -63
27 103 -21  103 27 -30
27 117 -21  117 27 -62
27 122 -21  122 27 -81
27 148 -21  148 27 -77
27 154 -21  154 27 -35
27 175 -21  175 27 -26
27 186 -21  186 27 -26
27 197 -21  197 27 -8
27 215 -21  215 27 -40
27 232 -21  232 27 -14
27 253 -21  253 27 -43
27 263 -21  263 27 -49
27 280 -21  280 27 -85
27 290 -21  290 27 -45
34 52 -59  52 34 -97
34 65 -59  65 34 -39
34 88 -59  88 34 -63
34 103 -59  103 34 -30
34 117 -59  117 34 -62
34 122 -59  122 34 -81
34 148 -59  148 34 -77
34 154 -59  154 34 -35
34 175 -59  175 34 -26
34 186 -59  186 34 -26
34 197 -59  197 34 -8
34 215 -59  215 34 -40
34 232 -59  232 34 -14
34 253 -59  253 34 -43
34 263 -59  263 34 -49
34 280 -59  280 34 -85
34 290 -59  290 34 -45
52 65 -97  65 52 -39
52 88 -97  88 52 -63
52 103 -97  103 52 -30
52 117 -97  117 52 -62
52 122 -97  122 52 -81
52 148 -97  148 52 -77
52 154 -97  154 52 -35
52 175 -97  175 52 -26
52 186 -97  186 52 -26
52 197 -97  197 52 -8
52 215 -97  215 52 -40
52 232 -97  232 52 -14
52 253 -97  253 52 -43
52 263 -97  263 52 -49
52 280 -97  280 52 -85
52 290 -97  290 52 -45
65 88 -39  88 65 -63
65 103 -39  103 65 -30
65 117 -39  117 65 -62
65 122 -39  122 65 -81
65 148 -39  148 65 -77
65 154 -39  154 65 -35
65 175 -39  175 65 -26
65 186 -39  186 65 -26
65 197 -39  197 65 -8
65 215 -39  215 65 -40
65 232 -39  232 65 -14
65 253 -39  253 65 -43
65 263 -39  263 65 -49
65 280 -39  280 65 -85
65 290 -39  290 65 -45
88 103 -63  103 88 -30
88 117 -63  117 88 -62
88 122 -63  122 88 -81
88 148 -63  148 88 -77
88 154 -63  154 88 -35
88 175 -63  175 88 -26
88 186 -63  186 88 -26
88 197 -63  197 88 -8
88 215 -63  215 88 -40
88 232 -63  232 88 -14
88 253 -63  253 88 -43
88 263 -63  263 88 -49
88 280 -63  280 88 -85
88 290 -63  290 88 -45
103 117 -30  117 103 -62
103 122 -30  122 103 -81
103 148 -30  148 103 -77
103 154 -30  154 103 -35
103 175 -30  175 103 -26
103 186 -30  186 103 -26
103 197 -30  197 103 -8
103 215 -30  215 103 -40
103 232 -30  232 103 -14
103 253 -30  253 103 -43
103 263 -30  263 103 -49
103 280 -30  280 103 -85
103 290 -30  290 103 -45
117 122 -62  122 117 -81
117 148 -62  148 117 -77
117 154 -62  154 117 -35
117 175 -62  175 117 -26
117 186 -62  186 117 -26
117 197 -62  197 117 -8
117 215 -62  215 117 -40
117 232 -62  232 117 -14
117 253 -62  253 117 -43
117 263 -62  263 117 -49
117 280 -62  280 117 -85
117 290 -62  290 117 -45
122 148 -81  148 122 -77
122 154 -81  154 122 -35
122 175 -81  175 122 -26
122 186 -81  186 122 -26
122 197 -81  197 122 -8
122 215 -81  215 122 -40
122 232 -81  232 122 -14
122 253 -81  253 122 -43
122 263 -81  263 122 -49
122 280 -81  280 122 -85
122 290 -81  290 122 -45
148 154 -77  154 148 -35
148 175 -77  175 148 -26
148 186 -77  186 148 -26
148 197 -77  197 148 -8
148 215 -77  215 148 -40
148 232 -77  232 148 -14
148 253 -77  253 148 -43
148 263 -77  263 148 -49
148 280 -77  280 148 -85
148 290 -77  290 148 -45
154 175 -35  175 154 -26
154 186 -35  186 154 -26
154 197 -35  197 154 -8
154 215 -35  215 154 -40
154 232 -35  232 154 -14
154 253 -35  253 154 -43
154 263 -35  263 154 -49
154 280 -35  280 154 -85
154 290 -35  290 154 -45
175 186 -26  186 175 -26
175 197 -26  197 175 -8
175 215 -26  215 175 -40
175 232 -26  232 175 -14
175 253 -26  253 175 -43
175 263 -26  263 175 -49
175 280 -26  280 175 -85
175 290 -26  290 175 -45
186 197 -26  197 186 -8
186 215 -26  215 186 -40
186 232 -26  232 186 -14
186 253 -26  253 186 -43
186 263 -26  263 186 -49
186 280 -26  280 186 -85
186 290 -26  290 186 -45
197 215 -8  215 197 -40
197 232 -8  232 197 -14
197 253 -8  253 197 -43
197 263 -8  263 197 -49
197 280 -8  280 197 -85
197 290 -8  290 197 -45
215 232 -40  232 215 -14
215 253 -40  253 215 -43
215 263 -40  263 215 -49
215 280 -40  280 215 -85
215 290 -40  290 215 -45
232 253 -14  253 232 -43
232 263 -14  263 232 -49
232 280 -14  280 232 -85
232 290 -14  290 232 -45
253 263 -43  263 253 -49
253 280 -43  280 253 -85
253 290 -43  290 253 -45
263 280 -49  280 263 -85
263 290 -49  290 263 -45
280 290 -85  290 280 -45
4 25 -38  25 4 -22
4 39 -38  39 4 -22
4 46 -38  46 4 -42
4 64 -38  64 4 -47
4 76 -38  76 4 -57
4 91 -38  91 4 -43
4 119 -38  119 4 -76
4 123 -38  123 4 -15
4 138 -38  138 4 -94
4 151 -38  151 4 -6
4 176 -38  176 4 -30
4 185 -38  185 4 -69
4 201 -38  201 4 -78
4 222 -38  222 4 -53
4 239 -38  239 4 -28
4 242 -38  242 4 -64
4 255 -38  255 4 -84
4 283 -38  283 4 -29
4 289 -38  289 4 -74
25 39 -22  39 25 -22
25 46 -22  46 25 -42
25 64 -22  64 25 -47
25 76 -22  76 25 -57
25 91 -22  91 25 -43
25 119 -22  119 25 -76
25 123 -22  123 25 -15
25 138 -22  138 25 -94
25 151 -22  151 25 -6
25 176 -22  176 25 -30
25 185 -22  185 25 -69
25 201 -22  201 25 -78
25 222 -22  222 25 -53
25 239 -22  239 25 -28
25 242 -22  242 25 -64
25 255 -22  255 25 -84
25 283 -22  283 25 -29
25 289 -22  289 25 -74
39 46 -22  46 39 -42
39 64 -22  64 39 -47
39 76 -22  76 39 -57
39 91 -22  91 39 -43
39 119 -22  119 39 -76
39 123 -22  123 39 -15
39 138 -22  138 39 -94
39 151 -22  151 39 -6
39 176 -22  176 39 -30
39 185 -22  185 39 -69
39 201 -22  201 39 -78
39 222 -22  222 39 -53
39 239 -22  239 39 -28
39 242 -22  242 39 -64
39 255 -22  255 39 -84
39 283 -22  283 39 -29
39 289 -22  289 39 -74
46 64 -42  64 46 -47
46 76 -42  76 46 -57
46 91 -42  91 46 -43
46 119 -42  119 46 -76
46 123 -42  123 46 -15
46 138 -42  138 46 -94
46 151 -42  151 46 -6
46 176 -42  176 46 -30
46 185 -42  185 46 -69
46 201 -42  201 46 -78
46 222 -42  222 46 -53
46 239 -42  239 46 -28
46 242 -42  242 46 -64
46 255 -42  255 46 -84
46 283 -42  283 46 -29
46 289 -42  289 46 -74
64 76 -47  76 64 -57
64 91 -47  91 64 -43
64 119 -47  119 64 -76
64 123 -47  123 64 -15
64 138 -47  138 64 -94
64 151 -47  151 64 -6
64 176 -47  176 64 -30
64 185 -47  185 64 -69
64 201 -47  201 64 -78
64 222 -47  222 64 -53
64 239 -47  239 64 -28
64 242 -47  242 64 -64
64 255 -47  255 64 -84
64 283 -47  283 64 -29
64 289 -47  289 64 -74
76 91 -57  91 76 -43
76 119 -57  119 76 -76
76 123 -57  123 76 -15
76 138 -57  138 76 -94
76 151 -57  151 76 -6
76 176 -57  176 76 -30
76 185 -57  185 76 -69
76 201 -57  201 76 -78
76 222 -57  222 76 -53
76 239 -57  239 76 -28
76 242 -57  242 76 -64
76 255 -57  255 76 -84
76 283 -57  283 76 -29
76 289 -57  289 76 -74
91 119 -43  119 91 -76
91 123 -43  123 91 -15
91 138 -43  138 91 -94
91 151 -43  151 91 -6
91 176 -43  176 91 -30
91 185 -43  185 91 -69
91 201 -43  201 91 -78
91 222 -43  222 91 -53
91 239 -43  239 91 -28
91 242 -43  242 91 -64
91 255 -43  255 91 -84
91 283 -43  283 91 -29
91 289 -43  289 91 -74
119 123 -76  123 119 -15
119 138 -76  138 119 -94
119 151 -76  151 119 -6
119 176 -76  176 119 -30
119 185 -76  185 119 -69
119 201 -76  201 119 -78
119 222 -76  222 119 -53
119 239 -76  239 119 -28
119 242 -76  242 119 -64
119 255 -76  255 119 -84
119 283 -76  283 119 -29
119 289 -76  289 119 -74
123 138 -15  138 123 -94
123 151 -15  151 123 -6
123 176 -15  176 123 -30
123 185 -15  185 123 -69
123 201 -15  201 123 -78
123 222 -15  222 123 -53
123 239 -15  239 123 -28
123 242 -15  242 123 -64
123 255 -15  255 123 -84
123 283 -15  283 123 -29
123 289 -15  289 123 -74
138 151 -94  151 138 -6
138 176 -94  176 138 -30
138 185 -94  185 138 -69
138 201 -94  201 138 -78
138 222 -94  222 138 -53
138 239 -94  239 138 -28
138 242 -94  242 138 -64
138 255 -94  255 138 -84
138 283 -94  283 138 -29
138 289 -94  289 138 -74
151 176 -6  176 151 -30
151 185 -6  185 151 -69
151 201 -6  201 151 -78
151 222 -6  222 151 -53
151 239 -6  239 151 -28
151 242 -6  242 151 -64
151 255 -6  255 151 -84
151 283 -6  283 151 -29
151 289 -6  289 151 -74
176 185 -30  185 176 -69
176 201 -30  201 176 -78
176 222 -30  222 176 -53
176 239 -30  239 176 -28
176 242 -30  242 176 -64
176 255 -30  255 176 -84
176 283 -30  283 176 -29
176 289 -30  289 176 -74
185 201 -69  201 185 -78
185 222 -69  222 185 -53
185 239 -69  239 185 -28
185 242 -69  242 185 -64
185 255 -69  255 185 -84
185 283 -69  283 185 -29
185 289 -69  289 185 -74
201 222 -78  222 201 -53
201 239 -78  239 201 -28
201 242 -78  242 201 -64
201 255 -78  255 201 -84
201 283 -78  283 201 -29
201 289 -78  289 201 -74
222 239 -53  239 222 -28
222 242 -53  242 222 -64
222 255 -53  255 222 -84
222 283 -53  283 222 -29
222 289 -53  289 222 -74
239 242 -28  242 239 -64
239 255 -28  255 239 -84
239 283 -28  283 239 -29
239 289 -28  289 239 -74
242 255 -64  255 242 -84
242 283 -64  283 242 -29
242 289 -64  289 242 -74
255 283 -84  283 255 -29
255 289 -84  289 255 -74
283 289 -29  289 283 -74
1 29 -75  29 1 -16
1 41 -75  41 1 -19
1 55 -75  55 1 -17
1 73 -75  73 1 -65
1 83 -75  83 1 -51
1 104 -75  104 1 -60
1 111 -75  111 1 -5
1 134 -75  134 1 -63
1 143 -75  143 1 -32
1 163 -75  163 1 -48
1 178 -75  178 1 -91
1 192 -75  192 1 -50
1 209 -75  209 1 -94
1 224 -75  224 1 -39
1 233 -75  233 1 -10
1 247 -75  247 1 -43
1 258 -75  258 1 -61
1 281 -75  281 1 -13
1 285 -75  285 1 -7
29 41 -16  41 29 -19
29 55 -16  55 29 -17
29 73 -16  73 29 -65
29 83 -16  83 29 -51
29 104 -16  104 29 -60
29 111 -16  111 29 -5
29 134 -16  134 29 -63
29 143 -16  143 29 -32
29 163 -16  163 29 -48
29 178 -16  178 29 -91
29 192 -16  192 29 -50
29 209 -16  209 29 -94
29 224 -16  224 29 -39
29 233 -16  233 29 -10
29 247 -16  247 29 -43
29 258 -16  258 29 -61
29 281 -16  281 29 -13
29 285 -16  285 29 -7
41 55 -19  55 41 -17
41 73 -19  73 41 -65
41 83 -19  83 41 -51
41 104 -19  104 41 -60
41 111 -19  111 41 -5
41 134 -19  134 41 -63
41 143 -19  143 41 -32
41 163 -19  163 41 -48
41 178 -19  178 41 -91
41 192 -19  192 41 -50
41 209 -19  209 41 -94
41 224 -19  224 41 -39
41 233 -19  233 41 -10
41 247 -19  247 41 -43
41 258 -19  258 41 -61
41 281 -19  281 41 -13
41 285 -19  285 41 -7
55 73 -17  73 55 -65
55 83 -17  83 55 -51
55 104 -17  104 55 -60
55 111 -17  111 55 -5
55 134 -17  134 55 -63
55 143 -17  143 55 -32
55 163 -17  163 55 -48
55 178 -17  178 55 -91
55 192 -17  192 55 -50
55 209 -17  209 55 -94
55 224 -17  224 55 -39
55 233 -17  233 55 -10
55 247 -17  247 55 -43
55 258 -17  258 55 -61
55 281 -17  281 55 -13
55 285 -17  285 55 -7
73 83 -65  83 73 -51
73 104 -65  104 73 -60
73 111 -65  111 73 -5
73 134 -65  134 73 -63
73 143 -65  143 73 -32
73 163 -65  163 73 -48
73 178 -65  178 73 -91
73 192 -65  192 73 -50
73 209 -65  209 73 -94
73 224 -65  224 73 -39
73 233 -65  233 73 -10
73 247 -65  247 73 -43
73 258 -65  258 73 -61
73 281 -65  281 73 -13
73 285 -65  285 73 -7
83 104 -51  104 83 -60
83 111 -51  111 83 -5
83 134 -51  134 83 -63
83 143 -51  143 83 -32
83 163 -51  163 83 -48
83 178 -51  178 83 -91
83 192 -51  192 83 -50
83 209 -51  209 83 -94
83 224 -51  224 83 -39
83 233 -51  233 83 -10
83 247 -51  247 83 -43
83 258 -51  258 83 -61
83 281 -51  281 83 -13
83 285 -51  285 83 -7
104 111 -60  111 104 -5
104 134 -60  134 104 -63
104 143 -60  143 104 -32
104 163 -60  163 104 -48
104 178 -60  178 104 -91
104 192 -60  192 104 -50
104 209 -60  209 104 -94
104 224 -60  224 104 -39
104 233 -60  233 104 -10
104 247 -60  247 104 -43
104 258 -60  258 104 -61
104 281 -60  281 104 -13
104 285 -60  285 104 -7
111 134 -5  134 111 -63
111 143 -5  143 111 -32
111 163 -5  163 111 -48
111 178 -5  178 111 -91
111 192 -5  192 111 -50
111 209 -5  209 111 -94
111 224 -5  224 111 -39
111 233 -5  233 111 -10
111 247 -5  247 111 -43
111 258 -5  258 111 -61
111 281 -5  281 111 -13
111 285 -5  285 111 -7
134 143 -63  143 134 -32
134 163 -63  163 134 -48
134 178 -63  178 134 -91
134 192 -63  192 134 -50
134 209 -63  209 134 -94
134 224 -63  224 134 -39
134 233 -63  233 134 -10
134 247 -63  247 134 -43
134 258 -63  258 134 -61
134 281 -63  281 134 -13
134 285 -63  285 134 -7
143 163 -32  163 143 -48
143 178 -32  178 143 -91
143 192 -32  192 143 -50
143 209 -32  209 143 -94
143 224 -32  224 143 -39
143 233 -32  233 143 -10
143 247 -32  247 143 -43
143 258 -32  258 143 -61
143 281 -32  281 143 -13
143 285 -32  285 143 -7
163 178 -48  178 163 -91
163 192 -48  192 163 -50
163 209 -48  209 163 -94
163 224 -48  224 163 -39
163 233 -48  233 163 -10
163 247 -48  247 163 -43
163 258 -48  258 163 -61
163 281 -48  281 163 -13
163 285 -48  285 163 -7
178 192 -91  192 178 -50
178 209 -91  209 178 -94
178 224 -91  224 178 -39
178 233 -91  233 178 -10
178 247 -91  247 178 -43
178 258 -91  258 178 -61
178 281 -91  281 178 -13
178 285 -91  285 178 -7
192 209 -50  209 192 -94
192 224 -50  224 192 -39
192 233 -50  233 192 -10
192 247 -50  247 192 -43
192 258 -50  258 192 -61
192 281 -50  281 192 -13
192 285 -50  285 192 -7
209 224 -94  224 209 -39
209 233 -94  233 209 -10
209 247 -94  247 209 -43
209 258 -94  258 209 -61
209 281 -94  281 209 -13
209 285 -94  285 209 -7
224 233 -39  233 224 -10
224 247 -39  247 224 -43
224 258 -39  258 224 -61
224 281 -39  281 224 -13
224 285 -39  285 224 -7
233 247 -10  247 233 -43
233 258 -10  258 233 -61
233 281 -10  281 233 -13
233 285 -10  285 233 -7
247 258 -43  258 247 -61
247 281 -43  281 247 -13
247 285 -43  285 247 -7
258 281 -61  281 258 -13
258 285 -61  285 258 -7
281 285 -13  285 281 -7
9 21 -13  21 9 -77
9 35 -13  35 9 -31
9 59 -13  59 9 -23
9 66 -13  66 9 -82
9 87 -13  87 9 -45
9 93 -13  93 9 -71
9 113 -13  113 9 -18
9 128 -13  128 9 -82
9 146 -13  146 9 -59
9 161 -13  161 9 -81
9 179 -13  179 9 -93
9 184 -13  184 9 -55
9 195 -13  195 9 -57
9 218 -13  218 9 -51
9 228 -13  228 9 -28
9 251 -13  251 9 -20
9 267 -13  267 9 -3
9 272 -13  272 9 -18
9 297 -13  297 9 -79
21 35 -77  35 21 -31
21 59 -77  59 21 -23
21 66 -77  66 21 -82
21 87 -77  87 21 -45
21 93 -77  93 21 -71
21 113 -77  113 21 -18
21 128 -77  128 21 -82
21 146 -77  146 21 -59
21 161 -77  161 21 -81
21 179 -77  179 21 -93
21 184 -77  184 21 -55
21 195 -77  195 21 -57
21 218 -77  218 21 -51
21 228 -77  228 21 -28
21 251 -77  251 21 -20
21 267 -77  267 21 -3
21 272 -77  272 21 -18
21 297 -77  297 21 -79
35 59 -31  59 35 -23
35 66 -31  66 35 -82
35 87 -31  87 35 -45
35 93 -31  93 35 -71
35 113 -31  113 35 -18
35 128 -31  128 35 -82
35 146 -31  146 35 -59
35 161 -31  161 35 -81
35 179 -31  179 35 -93
35 184 -31  184 35 -55
35 195 -31  195 35 -57
35 218 -31  218 35 -51
35 228 -31  228 35 -28
35 251 -31  251 35 -20
35 267 -31  267 35 -3
35 272 -31  272 35 -18
35 297 -31  297 35 -79
59 66 -23  66 59 -82
59 87 -23  87 59 -45
59 93 -23  93 59 -71
59 113 -23  113 59 -18
59 128 -23  128 59 -82
59 146 -23  146 59 -59
59 161 -23  161 59 -81
59 179 -23  179 59 -93
59 184 -23  184 59 -55
59 195 -23  195 59 -57
59 218 -23  218 59 -51
59 228 -23  228 59 -28
59 251 -23  251 59 -20
59 267 -23  267 59 -3
59 272 -23  272 59 -18
59 297 -23  297 59 -79
66 87 -82  87 66 -45
66 93 -82  93 66 -71
66 113 -82  113 66 -18
66 128 -82  128 66 -82
66 146 -82  146 66 -59
66 161 -82  161 66 -81
66 179 -82  179 66 -93
66 184 -82  184 66 -55
66 195 -82  195 66 -57
66 218 -82  218 66 -51
66 228 -82  228 66 -28
66 251 -82  251 66 -20
66 267 -82  267 66 -3
66 272 -82  272 66 -18
66 297 -82  297 66 -79
87 93 -45  93 87 -71
87 113 -45  113 87 -18
87 128 -45  128 87 -82
87 146 -45  146 87 -59
87 161 -45  161 87 -81
87 179 -45  179 87 -93
87 184 -45  184 87 -55
87 195 -45  195 87 -57
87 218 -45  218 87 -51
87 228 -45  228 87 -28
87 251 -45  251 87 -20
87 267 -45  267 87 -3
87 272 -45  272 87 -18
87 297 -45  297 87 -79
93 113 -71  113 93 -18
93 128 -71  128 93 -82
93 146 -71  146 93 -59
93 161 -71  161 93 -81
93 179 -71  179 93 -93
93 184 -71  184 93 -55
93 195 -71  195 93 -57
93 218 -71  218 93 -51
93 228 -71  228 93 -28
93 251 -71  251 93 -20
93 267 -71  267 93 -3
93 272 -71  272 93 -18
93 297 -71  297 93 -79
113 128 -18  128 113 -82
113 146 -18  146 113 -59
113 161 -18  161 113 -81
113 179 -18  179 113 -93
113 184 -18  184 113 -55
113 195 -18  195 113 -57
113 218 -18  218 113 -51
113 228 -18  228 113 -28
113 251 -18  251 113 -20
113 267 -18  267 113 -3
113 272 -18  272 113 -18
113 297 -18  297 113 -79
128 146 -82  146 128 -59
128 161 -82  161 128 -81
128 179 -82  179 128 -93
128 184 -82  184 128 -55
128 195 -82  195 128 -57
128 218 -82  218 128 -51
128 228 -82  228 128 -28
128 251 -82  251 128 -20
128 267 -82  267 128 -3
128 272 -82  272 128 -18
128 297 -82  297 128 -79
146 161 -59  161 146 -81
146 179 -59  179 146 -93
146 184 -59  184 146 -55
146 195 -59  195 146 -57
146 218 -59  218 146 -51
146 228 -59  228 146 -28
146 251 -59  251 146 -20
146 267 -59  267 146 -3
146 272 -59  272 146 -18
146 297 -59  297 146 -79
161 179 -81  179 161 -93
161 184 -81  184 161 -55
161 195 -81  195 161 -57
161 218 -81  218 161 -51
161 228 -81  228 161 -28
161 251 -81  251 161 -20
161 267 -81  267 161 -3
161 272 -81  272 161 -18
161 297 -81  297 161 -79
179 184 -93  184 179 -55
179 195 -93  195 179 -57
179 218 -93  218 179 -51
179 228 -93  228 179 -28
179 251 -93  251 179 -20
179 267 -93  267 179 -3
179 272 -93  272 179 -18
179 297 -93  297 179 -79
184 195 -55  195 184 -57
184 218 -55  218 184 -51
184 228 -55  228 184 -28
184 251 -55  251 184 -20
184 267 -55  267 184 -3
184 272 -55  272 184 -18
184 297 -55  297 184 -79
195 218 -57  218 195 -51
195 228 -57  228 195 -28
195 251 -57  251 195 -20
195 267 -57  267 195 -3
195 272 -57  272 195 -18
195 297 -57  297 195 -79
218 228 -51  228 218 -28
218 251 -51  251 218 -20
218 267 -51  267 218 -3
218 272 -51  272 218 -18
218 297 -51  297 218 -79
228 251 -28  251 228 -20
228 267 -28  267 228 -3
228 272 -28  272 228 -18
228 297 -28  297 228 -79
251 267 -20  267 251 -3
251 272 -20  272 251 -18
251 297 -20  297 251 -79
267 272 -3  272 267 -18
267 297 -3  297 267 -79
272 297 -18  297 272 -79
13 28 -92  28 13 -29
13 42 -92  42 13 -64
13 48 -92  48 13 -35
13 71 -92  71 13 -42
13 84 -92  84 13 -26
13 99 -92  99 13 -95
13 110 -92  110 13 -49
13 130 -92  130 13 -69
13 142 -92  142 13 -14
13 164 -92  164 13 -80
13 177 -92  177 13 -84
13 193 -92  193 13 -96
13 206 -92  206 13 -87
13 214 -92  214 13 -27
13 234 -92  234 13 -4
13 249 -92  249 13 -17
13 259 -92  259 13 -95
13 273 -92  273 13 -72
13 291 -92  291 13 -62
28 42 -29  42 28 -64
28 48 -29  48 28 -35
28 71 -29  71 28 -42
28 84 -29  84 28 -26
28 99 -29  99 28 -95
28 110 -29  110 28 -49
28 130 -29  130 28 -69
28 142 -29  142 28 -14
28 164 -29  164 28 -80
28 177 -29  177 28 -84
28 193 -29  193 28 -96
28 206 -29  206 28 -87
28 214 -29  214 28 -27
28 234 -29  234 28 -4
28 249 -29  249 28 -17
28 259 -29  259 28 -95
28 273 -29  273 28 -72
28 291 -29  291 28 -62
42 48 -64  48 42 -35
42 71 -64  71 42 -42
42 84 -64  84 42 -26
42 99 -64  99 42 -95
42 110 -64  110 42 -49
42 130 -64  130 42 -69
42 142 -64  142 42 -14
42 164 -64  164 42 -80
42 177 -64  177 42 -84
42 193 -64  193 42 -96
42 206 -64  206 42 -87
42 214 -64  214 42 -27
42 234 -64  234 42 -4
42 249 -64  249 42 -17
42 259 -64  259 42 -95
42 273 -64  273 42 -72
42 291 -64  291 42 -62
48 71 -35  71 48 -42
48 84 -35  84 48 -26
48 99 -35  99 48 -95
48 110 -35  110 48 -49
48 130 -35  130 48 -69
48 142 -35  142 48 -14
48 164 -35  164 48 -80
48 177 -35  177 48 -84
48 193 -35  193 48 -96
48 206 -35  206 48 -87
48 214 -35  214 48 -27
48 234 -35  234 48 -4
48 249 -35  249 48 -17
48 259 -35  259 48 -95
48 273 -35  273 48 -72
48 291 -35  291 48 -62
71 84 -42  84 71 -26
71 99 -42  99 71 -95
71 110 -42  110 71 -49
71 130 -42  130 71 -69
71 142 -42  142 71 -14
71 164 -42  164 71 -80
71 177 -42  177 71 -84
71 193 -42  193 71 -96
71 206 -42  206 71 -87
71 214 -42  214 71 -27
71 234 -42  234 71 -4
71 249 -42  249 71 -17
71 259 -42  259 71 -95
71 273 -42  273 71 -72
71 291 -42  291 71 -62
84 99 -26  99 84 -95
84 110 -26  110 84 -49
84 130 -26  130 84 -69
84 142 -26  142 84 -14
84 164 -26  164 84 -80
84 177 -26  177 84 -84
84 193 -26  193 84 -96
84 206 -26  206 84 -87
84 214 -26  214 84 -27
84 234 -26  234 84 -4
84 249 -26  249 84 -17
84 259 -26  259 84 -95
84 273 -26  273 84 -72
84 291 -26  291 84 -62
99 110 -95  110 99 -49
99 130 -95  130 99 -69
99 142 -95  142 99 -14
99 164 -95  164 99 -80
99 177 -95  177 99 -84
99 193 -95  193 99 -96
99 206 -95  206 99 -87
99 214 -95  214 99 -27
99 234 -95  234 99 -4
99 249 -95  249 99 -17
99 259 -95  259 99 -95
99 273 -95  273 99 -72
99 291 -95  291 99 -62
110 130 -49  130 110 -69
110 142 -49  142 110 -14
110 164 -49  164 110 -80
110 177 -49  177 110 -84
110 193 -49  193 110 -96
110 206 -49  206 110 -87
110 214 -49  214 110 -27
110 234 -49  234 110 -4
110 249 -49  249 110 -17
110 259 -49  259 110 -95
110 273 -49  273 110 -72
110 291 -49  291 110 -62
130 142 -69  142 130 -14
130 164 -69  164 130 -80
130 177 -69  177 130 -84
130 193 -69  193 130 -96
130 206 -69  206 130 -87
130 214 -69  214 130 -27
130 234 -69  234 130 -4
130 249 -69  249 130 -17
130 259 -69  259 130 -95
130 273 -69  273 130 -72
130 291 -69  291 130 -62
142 164 -14  164 142 -80
142 177 -14  177 142 -84
142 193 -14  193 142 -96
142 206 -14  206 142 -87
142 214 -14  214 142 -27
142 234 -14  234 142 -4
142 249 -14  249 142 -17
142 259 -14  259 142 -95
142 273 -14  273 142 -72
142 291 -14  291 142 -62
164 177 -80  177 164 -84
164 193 -80  193 164 -96
164 206 -80  206 164 -87
164 214 -80  214 164 -27
164 234 -80  234 164 -4
164 249 -80  249 164 -17
164 259 -80  259 164 -95
164 273 -80  273 164 -72
164 291 -80  291 164 -62
177 193 -84  193 177 -96
177 206 -84  206 177 -87
177 214 -84  214 177 -27
177 234 -84  234 177 -4
177 249 -84  249 177 -17
177 259 -84  259 177 -95
177 273 -84  273 177 -72
177 291 -84  291 177 -62
193 206 -96  206 193 -87
193 214 -96  214 193 -27
193 234 -96  234 193 -4
193 249 -96  249 193 -17
193 259 -96  259 193 -95
193 273 -96  273 193 -72
193 291 -96  291 193 -62
206 214 -87  214 206 -27
206 234 -87  234 206 -4
206 249 -87  249 206 -17
206 259 -87  259 206 -95
206 273 -87  273 206 -72
206 291 -87  291 206 -62
214 234 -27  234 214 -4
214 249 -27  249 214 -17
214 259 -27  259 214 -95
214 273 -27  273 214 -72
214 291 -27  291 214 -62
234 249 -4  249 234 -17
234 259 -4  259 234 -95
234 273 -4  273 234 -72
234 291 -4  291 234 -62
249 259 -17  259 249 -95
249 273 -17  273 249 -72
249 291 -17  291 249 -62
259 273 -95  273 259 -72
259 291 -95  291 259 -62
273 291 -72  291 273 -62
2 22 -75  22 2 -42
2 32 -75  32 2 -8
2 51 -75  51 2 -88
2 60 -75  60 2 -50
2 86 -75  86 2 -39
2 98 -75  98 2 -6
2 116 -75  116 2 -79
2 133 -75  133 2 -71
2 139 -75  139 2 -14
2 156 -75  156 2 -39
2 171 -75  171 2 -71
2 182 -75  182 2 -13
2 205 -75  205 2 -68
2 211 -75  211 2 -92
2 226 -75  226 2 -34
2 243 -75  243 2 -40
2 261 -75  261 2 -88
2 276 -75  276 2 -20
2 286 -75  286 2 -97
22 32 -42  32 22 -8
22 51 -42  51 22 -88
22 60 -42  60 22 -50
22 86 -42  86 22 -39
22 98 -42  98 22 -6
22 116 -42  116 22 -79
22 133 -42  133 22 -71
22 139 -42  139 22 -14
22 156 -42  156 22 -39
22 171 -42  171 22 -71
22 182 -42  182 22 -13
22 205 -42  205 22 -68
22 211 -42  211 22 -92
22 226 -42  226 22 -34
22 243 -42  243 22 -40
22 261 -42  261 22 -88
22 276 -42  276 22 -20
22 286 -42  286 22 -97
32 51 -8  51 32 -88
32 60 -8  60 32 -50
32 86 -8  86 32 -39
32 98 -8  98 32 -6
32 116 -8  116 32 -79
32 133 -8  133 32 -71
32 139 -8  139 32 -14
32 156 -8  156 32 -39
32 171 -8  171 32 -71
32 182 -8  182 32 -13
32 205 -8  205 32 -68
32 211 -8  211 32 -92
32 226 -8  226 32 -34
32 243 -8  243 32 -40
32 261 -8  261 32 -88
32 276 -8  276 32 -20
32 286 -8  286 32 -97
51 60 -88  60 51 -50
51 86 -88  86 51 -39
51 98 -88  98 51 -6
51 116 -88  116 51 -79
51 133 -88  133 51 -71
51 139 -88  139 51 -14
51 156 -88  156 51 -39
51 171 -88  171 51 -71
51 182 -88  182 51 -13
51 205 -88  205 51 -68
51 211 -88  211 51 -92
51 226 -88  226 51 -34
51 243 -88  243 51 -40
51 261 -88  261 51 -88
