variables: 400
142 257 -20  257 142 -16
142 263 -20  263 142 -34
142 285 -20  285 142 -5
142 309 -20  309 142 -84
142 321 -20  321 142 -42
142 346 -20  346 142 -43
142 377 -20  377 142 -7
142 385 -20  385 142 -47
175 192 -87  192 175 -89
175 213 -87  213 175 -35
175 239 -87  239 175 -80
175 257 -87  257 175 -16
175 263 -87  263 175 -34
175 285 -87  285 175 -5
175 309 -87  309 175 -84
175 321 -87  321 175 -42
175 346 -87  346 175 -43
175 377 -87  377 175 -7
175 385 -87  385 175 -47
192 213 -89  213 192 -35
192 239 -89  239 192 -80
192 257 -89  257 192 -16
192 263 -89  263 192 -34
192 285 -89  285 192 -5
192 309 -89  309 192 -84
192 321 -89  321 192 -42
192 346 -89  346 192 -43
192 377 -89  377 192 -7
192 385 -89  385 192 -47
213 239 -35  239 213 -80
213 257 -35  257 213 -16
213 263 -35  263 213 -34
213 285 -35  285 213 -5
213 309 -35  309 213 -84
213 321 -35  321 213 -42
213 346 -35  346 213 -43
213 377 -35  377 213 -7
213 385 -35  385 213 -47
239 257 -80  257 239 -16
239 263 -80  263 239 -34
239 285 -80  285 239 -5
239 309 -80  309 239 -84
239 321 -80  321 239 -42
239 346 -80  346 239 -43
239 377 -80  377 239 -7
239 385 -80  385 239 -47
257 263 -16  263 257 -34
257 285 -16  285 257 -5
257 309 -16  309 257 -84
257 321 -16  321 257 -42
257 346 -16  346 257 -43
257 377 -16  377 257 -7
257 385 -16  385 257 -47
263 285 -34  285 263 -5
263 309 -34  309 263 -84
263 321 -34  321 263 -42
263 346 -34  346 263 -43
263 377 -34  377 263 -7
263 385 -34  385 263 -47
285 309 -5  309 285 -84
285 321 -5  321 285 -42
285 346 -5  346 285 -43
285 377 -5  377 285 -7
285 385 -5  385 285 -47
309 321 -84  321 309 -42
309 346 -84  346 309 -43
309 377 -84  377 309 -7
309 385 -84  385 309 -47
321 346 -42  346 321 -43
321 377 -42  377 321 -7
321 385 -42  385 321 -47
346 377 -43  377 346 -7
346 385 -43  385 346 -47
377 385 -7  385 377 -47
15 23 -9  23 15 -83
15 56 -9  56 15 -65
15 65 -9  65 15 -74
15 95 -9  95 15 -73
15 103 -9  103 15 -32
15 124 -9  124 15 -96
15 157 -9  157 15 -9
15 171 -9  171 15 -30
15 180 -9  180 15 -85
15 201 -9  201 15 -27
15 222 -9  222 15 -34
15 247 -9  247 15 -51
15 274 -9  274 15 -97
15 299 -9  299 15 -86
15 315 -9  315 15 -35
15 337 -9  337 15 -46
15 353 -9  353 15 -68
15 371 -9  371 15 -39
15 391 -9  391 15 -24
23 56 -83  56 23 -65
23 65 -83  65 23 -74
23 95 -83  95 23 -73
23 103 -83  103 23 -32
23 124 -83  124 23 -96
23 157 -83  157 23 -9
23 171 -83  171 23 -30
23 180 -83  180 23 -85
23 201 -83  201 23 -27
23 222 -83  222 23 -34
23 247 -83  247 23 -51
23 274 -83  274 23 -97
23 299 -83  299 23 -86
23 315 -83  315 23 -35
23 337 -83  337 23 -46
23 353 -83  353 23 -68
23 371 -83  371 23 -39
23 391 -83  391 23 -24
56 65 -65  65 56 -74
56 95 -65  95 56 -73
56 103 -65  103 56 -32
56 124 -65  124 56 -96
56 157 -65  157 56 -9
56 171 -65  171 56 -30
56 180 -65  180 56 -85
56 201 -65  201 56 -27
56 222 -65  222 56 -34
56 247 -65  247 56 -51
56 274 -65  274 56 -97
56 299 -65  299 56 -86
56 315 -65  315 56 -35
56 337 -65  337 56 -46
56 353 -65  353 56 -68
56 371 -65  371 56 -39
56 391 -65  391 56 -24
65 95 -74  95 65 -73
65 103 -74  103 65 -32
65 124 -74  124 65 -96
65 157 -74  157 65 -9
65 171 -74  171 65 -30
65 180 -74  180 65 -85
65 201 -74  201 65 -27
65 222 -74  222 65 -34
65 247 -74  247 65 -51
65 274 -74  274 65 -97
65 299 -74  299 65 -86
65 315 -74  315 65 -35
65 337 -74  337 65 -46
65 353 -74  353 65 -68
65 371 -74  371 65 -39
65 391 -74  391 65 -24
95 103 -73  103 95 -32
95 124 -73  124 95 -96
95 157 -73  157 95 -9
95 171 -73  171 95 -30
95 180 -73  180 95 -85
95 201 -73  201 95 -27
95 222 -73  222 95 -34
95 247 -73  247 95 -51
95 274 -73  274 95 -97
95 299 -73  299 95 -86
95 315 -73  315 95 -35
95 337 -73  337 95 -46
95 353 -73  353 95 -68
95 371 -73  371 95 -39
95 391 -73  391 95 -24
103 124 -32  124 103 -96
103 157 -32  157 103 -9
103 171 -32  171 103 -30
103 180 -32  180 103 -85
103 201 -32  201 103 -27
103 222 -32  222 103 -34
103 247 -32  247 103 -51
103 274 -32  274 103 -97
103 299 -32  299 103 -86
103 315 -32  315 103 -35
103 337 -32  337 103 -46
103 353 -32  353 103 -68
103 371 -32  371 103 -39
103 391 -32  391 103 -24
124 157 -96  157 124 -9
124 171 -96  171 124 -30
124 180 -96  180 124 -85
124 201 -96  201 124 -27
124 222 -96  222 124 -34
124 247 -96  247 124 -51
124 274 -96  274 124 -97
124 299 -96  299 124 -86
124 315 -96  315 124 -35
124 337 -96  337 124 -46
124 353 -96  353 124 -68
124 371 -96  371 124 -39
124 391 -96  391 124 -24
157 171 -9  171 157 -30
157 180 -9  180 157 -85
157 201 -9  201 157 -27
157 222 -9  222 157 -34
157 247 -9  247 157 -51
157 274 -9  274 157 -97
157 299 -9  299 157 -86
157 315 -9  315 157 -35
157 337 -9  337 157 -46
157 353 -9  353 157 -68
157 371 -9  371 157 -39
157 391 -9  391 157 -24
171 180 -30  180 171 -85
171 201 -30  201 171 -27
171 222 -30  222 171 -34
171 247 -30  247 171 -51
171 274 -30  274 171 -97
171 299 -30  299 171 -86
171 315 -30  315 171 -35
171 337 -30  337 171 -46
171 353 -30  353 171 -68
171 371 -30  371 171 -39
171 391 -30  391 171 -24
180 201 -85  201 180 -27
180 222 -85  222 180 -34
180 247 -85  247 180 -51
180 274 -85  274 180 -97
180 299 -85  299 180 -86
180 315 -85  315 180 -35
180 337 -85  337 180 -46
180 353 -85  353 180 -68
180 371 -85  371 180 -39
180 391 -85  391 180 -24
201 222 -27  222 201 -34
201 247 -27  247 201 -51
201 274 -27  274 201 -97
201 299 -27  299 201 -86
201 315 -27  315 201 -35
201 337 -27  337 201 -46
201 353 -27  353 201 -68
201 371 -27  371 201 -39
201 391 -27  391 201 -24
222 247 -34  247 222 -51
222 274 -34  274 222 -97
222 299 -34  299 222 -86
222 315 -34  315 222 -35
222 337 -34  337 222 -46
222 353 -34  353 222 -68
222 371 -34  371 222 -39
222 391 -34  391 222 -24
247 274 -51  274 247 -97
247 299 -51  299 247 -86
247 315 -51  315 247 -35
247 337 -51  337 247 -46
247 353 -51  353 247 -68
247 371 -51  371 247 -39
247 391 -51  391 247 -24
274 299 -97  299 274 -86
274 315 -97  315 274 -35
274 337 -97  337 274 -46
274 353 -97  353 274 -68
274 371 -97  371 274 -39
274 391 -97  391 274 -24
299 315 -86  315 299 -35
299 337 -86  337 299 -46
299 353 -86  353 299 -68
299 371 -86  371 299 -39
299 391 -86  391 299 -24
315 337 -35  337 315 -46
315 353 -35  353 315 -68
315 371 -35  371 315 -39
315 391 -35  391 315 -24
337 353 -46  353 337 -68
337 371 -46  371 337 -39
337 391 -46  391 337 -24
353 371 -68  371 353 -39
353 391 -68  391 353 -24
371 391 -39  391 371 -24
12 22 -47  22 12 -88
12 48 -47  48 12 -89
12 62 -47  62 12 -96
12 81 -47  81 12 -82
12 102 -47  102 12 -93
12 125 -47  125 12 -29
12 143 -47  143 12 -4
12 164 -47  164 12 -62
12 199 -47  199 12 -13
12 215 -47  215 12 -47
12 234 -47  234 12 -31
12 249 -47  249 12 -17
12 261 -47  261 12 -16
12 289 -47  289 12 -74
12 303 -47  303 12 -96
12 330 -47  330 12 -85
12 341 -47  341 12 -92
12 364 -47  364 12 -46
12 381 -47  381 12 -9
22 48 -88  48 22 -89
22 62 -88  62 22 -96
22 81 -88  81 22 -82
22 102 -88  102 22 -93
22 125 -88  125 22 -29
22 143 -88  143 22 -4
22 164 -88  164 22 -62
22 199 -88  199 22 -13
22 215 -88  215 22 -47
22 234 -88  234 22 -31
22 249 -88  249 22 -17
22 261 -88  261 22 -16
22 289 -88  289 22 -74
22 303 -88  303 22 -96
22 330 -88  330 22 -85
22 341 -88  341 22 -92
22 364 -88  364 22 -46
22 381 -88  381 22 -9
48 62 -89  62 48 -96
48 81 -89  81 48 -82
48 102 -89  102 48 -93
48 125 -89  125 48 -29
48 143 -89  143 48 -4
48 164 -89  164 48 -62
48 199 -89  199 48 -13
48 215 -89  215 48 -47
48 234 -89  234 48 -31
48 249 -89  249 48 -17
48 261 -89  261 48 -16
48 289 -89  289 48 -74
48 303 -89  303 48 -96
48 330 -89  330 48 -85
48 341 -89  341 48 -92
48 364 -89  364 48 -46
48 381 -89  381 48 -9
62 81 -96  81 62 -82
62 102 -96  102 62 -93
62 125 -96  125 62 -29
62 143 -96  143 62 -4
62 164 -96  164 62 -62
62 199 -96  199 62 -13
62 215 -96  215 62 -47
62 234 -96  234 62 -31
62 249 -96  249 62 -17
62 261 -96  261 62 -16
62 289 -96  289 62 -74
62 303 -96  303 62 -96
62 330 -96  330 62 -85
62 341 -96  341 62 -92
62 364 -96  364 62 -46
62 381 -96  381 62 -9
81 102 -82  102 81 -93
81 125 -82  125 81 -29
81 143 -82  143 81 -4
81 164 -82  164 81 -62
81 199 -82  199 81 -13
81 215 -82  215 81 -47
81 234 -82  234 81 -31
81 249 -82  249 81 -17
81 261 -82  261 81 -16
81 289 -82  289 81 -74
81 303 -82  303 81 -96
81 330 -82  330 81 -85
81 341 -82  341 81 -92
81 364 -82  364 81 -46
81 381 -82  381 81 -9
102 125 -93  125 102 -29
102 143 -93  143 102 -4
102 164 -93  164 102 -62
102 199 -93  199 102 -13
102 215 -93  215 102 -47
102 234 -93  234 102 -31
102 249 -93  249 102 -17
102 261 -93  261 102 -16
102 289 -93  289 102 -74
102 303 -93  303 102 -96
102 330 -93  330 102 -85
102 341 -93  341 102 -92
102 364 -93  364 102 -46
102 381 -93  381 102 -9
125 143 -29  143 125 -4
125 164 -29  164 125 -62
125 199 -29  199 125 -13
125 215 -29  215 125 -47
125 234 -29  234 125 -31
125 249 -29  249 125 -17
125 261 -29  261 125 -16
125 289 -29  289 125 -74
125 303 -29  303 125 -96
125 330 -29  330 125 -85
125 341 -29  341 125 -92
125 364 -29  364 125 -46
125 381 -29  381 125 -9
143 164 -4  164 143 -62
143 199 -4  199 143 -13
143 215 -4  215 143 -47
143 234 -4  234 143 -31
143 249 -4  249 143 -17
143 261 -4  261 143 -16
143 289 -4  289 143 -74
143 303 -4  303 143 -96
143 330 -4  330 143 -85
143 341 -4  341 143 -92
143 364 -4  364 143 -46
143 381 -4  381 143 -9
164 199 -62  199 164 -13
164 215 -62  215 164 -47
164 234 -62  234 164 -31
164 249 -62  249 164 -17
164 261 -62  261 164 -16
164 289 -62  289 164 -74
164 303 -62  303 164 -96
164 330 -62  330 164 -85
164 341 -62  341 164 -92
164 364 -62  364 164 -46
164 381 -62  381 164 -9
199 215 -13  215 199 -47
199 234 -13  234 199 -31
199 249 -13  249 199 -17
199 261 -13  261 199 -16
199 289 -13  289 199 -74
199 303 -13  303 199 -96
199 330 -13  330 199 -85
199 341 -13  341 199 -92
199 364 -13  364 199 -46
199 381 -13  381 199 -9
215 234 -47  234 215 -31
215 249 -47  249 215 -17
215 261 -47  261 215 -16
215 289 -47  289 215 -74
215 303 -47  303 215 -96
215 330 -47  330 215 -85
215 341 -47  341 215 -92
215 364 -47  364 215 -46
215 381 -47  381 215 -9
234 249 -31  249 234 -17
234 261 -31  261 234 -16
234 289 -31  289 234 -74
234 303 -31  303 234 -96
234 330 -31  330 234 -85
234 341 -31  341 234 -92
234 364 -31  364 234 -46
234 381 -31  381 234 -9
249 261 -17  261 249 -16
249 289 -17  289 249 -74
249 303 -17  303 249 -96
249 330 -17  330 249 -85
249 341 -17  341 249 -92
249 364 -17  364 249 -46
249 381 -17  381 249 -9
261 289 -16  289 261 -74
261 303 -16  303 261 -96
261 330 -16  330 261 -85
261 341 -16  341 261 -92
261 364 -16  364 261 -46
261 381 -16  381 261 -9
289 303 -74  303 289 -96
289 330 -74  330 289 -85
289 341 -74  341 289 -92
289 364 -74  364 289 -46
289 381 -74  381 289 -9
303 330 -96  330 303 -85
303 341 -96  341 303 -92
303 364 -96  364 303 -46
303 381 -96  381 303 -9
330 341 -85  341 330 -92
330 364 -85  364 330 -46
330 381 -85  381 330 -9
341 364 -92  364 341 -46
341 381 -92  381 341 -9
364 381 -46  381 364 -9
18 29 -1  29 18 -68
18 49 -1  49 18 -39
18 73 -1  73 18 -91
18 96 -1  96 18 -23
18 109 -1  109 18 -9
18 120 -1  120 18 -93
18 153 -1  153 18 -87
18 163 -1  163 18 -6
18 184 -1  184 18 -15
18 209 -1  209 18 -28
18 220 -1  220 18 -3
18 250 -1  250 18 -89
18 278 -1  278 18 -9
18 292 -1  292 18 -78
18 300 -1  300 18 -33
18 326 -1  326 18 -16
18 354 -1  354 18 -55
18 372 -1  372 18 -16
18 392 -1  392 18 -92
29 49 -68  49 29 -39
29 73 -68  73 29 -91
29 96 -68  96 29 -23
29 109 -68  109 29 -9
29 120 -68  120 29 -93
29 153 -68  153 29 -87
29 163 -68  163 29 -6
29 184 -68  184 29 -15
29 209 -68  209 29 -28
29 220 -68  220 29 -3
29 250 -68  250 29 -89
29 278 -68  278 29 -9
29 292 -68  292 29 -78
29 300 -68  300 29 -33
29 326 -68  326 29 -16
29 354 -68  354 29 -55
29 372 -68  372 29 -16
29 392 -68  392 29 -92
49 73 -39  73 49 -91
49 96 -39  96 49 -23
49 109 -39  109 49 -9
49 120 -39  120 49 -93
49 153 -39  153 49 -87
49 163 -39  163 49 -6
49 184 -39  184 49 -15
49 209 -39  209 49 -28
49 220 -39  220 49 -3
49 250 -39  250 49 -89
49 278 -39  278 49 -9
49 292 -39  292 49 -78
49 300 -39  300 49 -33
49 326 -39  326 49 -16
49 354 -39  354 49 -55
49 372 -39  372 49 -16
49 392 -39  392 49 -92
73 96 -91  96 73 -23
73 109 -91  109 73 -9
73 120 -91  120 73 -93
73 153 -91  153 73 -87
73 163 -91  163 73 -6
73 184 -91  184 73 -15
73 209 -91  209 73 -28
73 220 -91  220 73 -3
73 250 -91  250 73 -89
73 278 -91  278 73 -9
73 292 -91  292 73 -78
73 300 -91  300 73 -33
73 326 -91  326 73 -16
73 354 -91  354 73 -55
73 372 -91  372 73 -16
73 392 -91  392 73 -92
96 109 -23  109 96 -9
96 120 -23  120 96 -93
96 153 -23  153 96 -87
96 163 -23  163 96 -6
96 184 -23  184 96 -15
96 209 -23  209 96 -28
96 220 -23  220 96 -3
96 250 -23  250 96 -89
96 278 -23  278 96 -9
96 292 -23  292 96 -78
96 300 -23  300 96 -33
96 326 -23  326 96 -16
96 354 -23  354 96 -55
96 372 -23  372 96 -16
96 392 -23  392 96 -92
109 120 -9  120 109 -93
109 153 -9  153 109 -87
109 163 -9  163 109 -6
109 184 -9  184 109 -15
109 209 -9  209 109 -28
109 220 -9  220 109 -3
109 250 -9  250 109 -89
109 278 -9  278 109 -9
109 292 -9  292 109 -78
109 300 -9  300 109 -33
109 326 -9  326 109 -16
109 354 -9  354 109 -55
109 372 -9  372 109 -16
109 392 -9  392 109 -92
120 153 -93  153 120 -87
120 163 -93  163 120 -6
120 184 -93  184 120 -15
120 209 -93  209 120 -28
120 220 -93  220 120 -3
120 250 -93  250 120 -89
120 278 -93  278 120 -9
120 292 -93  292 120 -78
120 300 -93  300 120 -33
120 326 -93  326 120 -16
120 354 -93  354 120 -55
120 372 -93  372 120 -16
120 392 -93  392 120 -92
153 163 -87  163 153 -6
153 184 -87  184 153 -15
153 209 -87  209 153 -28
153 220 -87  220 153 -3
153 250 -87  250 153 -89
153 278 -87  278 153 -9
153 292 -87  292 153 -78
153 300 -87  300 153 -33
153 326 -87  326 153 -16
153 354 -87  354 153 -55
153 372 -87  372 153 -16
153 392 -87  392 153 -92
163 184 -6  184 163 -15
163 209 -6  209 163 -28
163 220 -6  220 163 -3
163 250 -6  250 163 -89
163 278 -6  278 163 -9
163 292 -6  292 163 -78
163 300 -6  300 163 -33
163 326 -6  326 163 -16
163 354 -6  354 163 -55
163 372 -6  372 163 -16
163 392 -6  392 163 -92
184 209 -15  209 184 -28
184 220 -15  220 184 -3
184 250 -15  250 184 -89
184 278 -15  278 184 -9
184 292 -15  292 184 -78
184 300 -15  300 184 -33
184 326 -15  326 184 -16
184 354 -15  354 184 -55
184 372 -15  372 184 -16
184 392 -15  392 184 -92
209 220 -28  220 209 -3
209 250 -28  250 209 -89
209 278 -28  278 209 -9
209 292 -28  292 209 -78
209 300 -28  300 209 -33
209 326 -28  326 209 -16
209 354 -28  354 209 -55
209 372 -28  372 209 -16
209 392 -28  392 209 -92
220 250 -3  250 220 -89
220 278 -3  278 220 -9
220 292 -3  292 220 -78
220 300 -3  300 220 -33
220 326 -3  326 220 -16
220 354 -3  354 220 -55
220 372 -3  372 220 -16
220 392 -3  392 220 -92
250 278 -89  278 250 -9
250 292 -89  292 250 -78
250 300 -89  300 250 -33
250 326 -89  326 250 -16
250 354 -89  354 250 -55
250 372 -89  372 250 -16
250 392 -89  392 250 -92
278 292 -9  292 278 -78
278 300 -9  300 278 -33
278 326 -9  326 278 -16
278 354 -9  354 278 -55
278 372 -9  372 278 -16
278 392 -9  392 278 -92
292 300 -78  300 292 -33
292 326 -78  326 292 -16
292 354 -78  354 292 -55
292 372 -78  372 292 -16
292 392 -78  392 292 -92
300 326 -33  326 300 -16
300 354 -33  354 300 -55
300 372 -33  372 300 -16
300 392 -33  392 300 -92
326 354 -16  354 326 -55
326 372 -16  372 326 -16
326 392 -16  392 326 -92
354 372 -55  372 354 -16
354 392 -55  392 354 -92
372 392 -16  392 372 -92
9 39 -14  39 9 -91
9 43 -14  43 9 -60
9 67 -14  67 9 -88
9 82 -14  82 9 -40
9 114 -14  114 9 -36
9 132 -14  132 9 -83
9 150 -14  150 9 -43
9 165 -14  165 9 -7
9 194 -14  194 9 -88
9 216 -14  216 9 -43
9 233 -14  233 9 -20
9 254 -14  254 9 -18
9 269 -14  269 9 -8
9 290 -14  290 9 -33
9 305 -14  305 9 -34
9 339 -14  339 9 -25
9 356 -14  356 9 -97
9 370 -14  370 9 -64
9 397 -14  397 9 -75
39 43 -91  43 39 -60
39 67 -91  67 39 -88
39 82 -91  82 39 -40
39 114 -91  114 39 -36
39 132 -91  132 39 -83
39 150 -91  150 39 -43
39 165 -91  165 39 -7
39 194 -91  194 39 -88
39 216 -91  216 39 -43
39 233 -91  233 39 -20
39 254 -91  254 39 -18
39 269 -91  269 39 -8
39 290 -91  290 39 -33
39 305 -91  305 39 -34
39 339 -91  339 39 -25
39 356 -91  356 39 -97
39 370 -91  370 39 -64
39 397 -91  397 39 -75
43 67 -60  67 43 -88
43 82 -60  82 43 -40
43 114 -60  114 43 -36
43 132 -60  132 43 -83
43 150 -60  150 43 -43
43 165 -60  165 43 -7
43 194 -60  194 43 -88
43 216 -60  216 43 -43
43 233 -60  233 43 -20
43 254 -60  254 43 -18
43 269 -60  269 43 -8
43 290 -60  290 43 -33
43 305 -60  305 43 -34
43 339 -60  339 43 -25
43 356 -60  356 43 -97
43 370 -60  370 43 -64
43 397 -60  397 43 -75
67 82 -88  82 67 -40
67 114 -88  114 67 -36
67 132 -88  132 67 -83
67 150 -88  150 67 -43
67 165 -88  165 67 -7
67 194 -88  194 67 -88
67 216 -88  216 67 -43
67 233 -88  233 67 -20
67 254 -88  254 67 -18
67 269 -88  269 67 -8
67 290 -88  290 67 -33
67 305 -88  305 67 -34
67 339 -88  339 67 -25
67 356 -88  356 67 -97
67 370 -88  370 67 -64
67 397 -88  397 67 -75
82 114 -40  114 82 -36
82 132 -40  132 82 -83
82 150 -40  150 82 -43
82 165 -40  165 82 -7
82 194 -40  194 82 -88
82 216 -40  216 82 -43
82 233 -40  233 82 -20
82 254 -40  254 82 -18
82 269 -40  269 82 -8
82 290 -40  290 82 -33
82 305 -40  305 82 -34
82 339 -40  339 82 -25
82 356 -40  356 82 -97
82 370 -40  370 82 -64
82 397 -40  397 82 -75
114 132 -36  132 114 -83
114 150 -36  150 114 -43
114 165 -36  165 114 -7
114 194 -36  194 114 -88
114 216 -36  216 114 -43
114 233 -36  233 114 -20
114 254 -36  254 114 -18
114 269 -36  269 114 -8
114 290 -36  290 114 -33
114 305 -36  305 114 -34
114 339 -36  339 114 -25
114 356 -36  356 114 -97
114 370 -36  370 114 -64
114 397 -36  397 114 -75
132 150 -83  150 132 -43
132 165 -83  165 132 -7
132 194 -83  194 132 -88
132 216 -83  216 132 -43
132 233 -83  233 132 -20
132 254 -83  254 132 -18
132 269 -83  269 132 -8
132 290 -83  290 132 -33
132 305 -83  305 132 -34
132 339 -83  339 132 -25
132 356 -83  356 132 -97
132 370 -83  370 132 -64
132 397 -83  397 132 -75
150 165 -43  165 150 -7
150 194 -43  194 150 -88
150 216 -43  216 150 -43
150 233 -43  233 150 -20
150 254 -43  254 150 -18
150 269 -43  269 150 -8
150 290 -43  290 150 -33
150 305 -43  305 150 -34
150 339 -43  339 150 -25
150 356 -43  356 150 -97
150 370 -43  370 150 -64
150 397 -43  397 150 -75
165 194 -7  194 165 -88
165 216 -7  216 165 -43
165 233 -7  233 165 -20
165 254 -7  254 165 -18
165 269 -7  269 165 -8
165 290 -7  290 165 -33
165 305 -7  305 165 -34
165 339 -7  339 165 -25
165 356 -7  356 165 -97
165 370 -7  370 165 -64
165 397 -7  397 165 -75
194 216 -88  216 194 -43
194 233 -88  233 194 -20
194 254 -88  254 194 -18
194 269 -88  269 194 -8
194 290 -88  290 194 -33
194 305 -88  305 194 -34
194 339 -88  339 194 -25
194 356 -88  356 194 -97
194 370 -88  370 194 -64
194 397 -88  397 194 -75
216 233 -43  233 216 -20
216 254 -43  254 216 -18
216 269 -43  269 216 -8
216 290 -43  290 216 -33
216 305 -43  305 216 -34
216 339 -43  339 216 -25
216 356 -43  356 216 -97
216 370 -43  370 216 -64
216 397 -43  397 216 -75
233 254 -20  254 233 -18
233 269 -20  269 233 -8
233 290 -20  290 233 -33
233 305 -20  305 233 -34
233 339 -20  339 233 -25
233 356 -20  356 233 -97
233 370 -20  370 233 -64
233 397 -20  397 233 -75
254 269 -18  269 254 -8
254 290 -18  290 254 -33
254 305 -18  305 254 -34
254 339 -18  339 254 -25
254 356 -18  356 254 -97
254 370 -18  370 254 -64
254 397 -18  397 254 -75
269 290 -8  290 269 -33
269 305 -8  305 269 -34
269 339 -8  339 269 -25
269 356 -8  356 269 -97
269 370 -8  370 269 -64
269 397 -8  397 269 -75
290 305 -33  305 290 -34
290 339 -33  339 290 -25
290 356 -33  356 290 -97
290 370 -33  370 290 -64
290 397 -33  397 290 -75
305 339 -34  339 305 -25
305 356 -34  356 305 -97
305 370 -34  370 305 -64
305 397 -34  397 305 -75
339 356 -25  356 339 -97
339 370 -25  370 339 -64
339 397 -25  397 339 -75
356 370 -97  370 356 -64
356 397 -97  397 356 -75
370 397 -64  397 370 -75
5 31 -87  31 5 -97
5 52 -87  52 5 -10
5 70 -87  70 5 -78
5 90 -87  90 5 -82
5 115 -87  115 5 -29
5 139 -87  139 5 -30
5 156 -87  156 5 -52
5 178 -87  178 5 -78
5 189 -87  189 5 -41
5 219 -87  219 5 -51
5 230 -87  230 5 -65
5 245 -87  245 5 -28
5 260 -87  260 5 -57
5 296 -87  296 5 -8
5 312 -87  312 5 -50
5 323 -87  323 5 -62
5 348 -87  348 5 -60
5 374 -87  374 5 -99
5 380 -87  380 5 -71
31 52 -97  52 31 -10
31 70 -97  70 31 -78
31 90 -97  90 31 -82
31 115 -97  115 31 -29
31 139 -97  139 31 -30
31 156 -97  156 31 -52
31 178 -97  178 31 -78
31 189 -97  189 31 -41
31 219 -97  219 31 -51
31 230 -97  230 31 -65
31 245 -97  245 31 -28
31 260 -97  260 31 -57
31 296 -97  296 31 -8
31 312 -97  312 31 -50
31 323 -97  323 31 -62
31 348 -97  348 31 -60
31 374 -97  374 31 -99
31 380 -97  380 31 -71
52 70 -10  70 52 -78
52 90 -10  90 52 -82
52 115 -10  115 52 -29
52 139 -10  139 52 -30
52 156 -10  156 52 -52
52 178 -10  178 52 -78
52 189 -10  189 52 -41
52 219 -10  219 52 -51
52 230 -10  230 52 -65
52 245 -10  245 52 -28
52 260 -10  260 52 -57
52 296 -10  296 52 -8
52 312 -10  312 52 -50
52 323 -10  323 52 -62
52 348 -10  348 52 -60
52 374 -10  374 52 -99
52 380 -10  380 52 -71
70 90 -78  90 70 -82
70 115 -78  115 70 -29
70 139 -78  139 70 -30
70 156 -78  156 70 -52
70 178 -78  178 70 -78
70 189 -78  189 70 -41
70 219 -78  219 70 -51
70 230 -78  230 70 -65
70 245 -78  245 70 -28
70 260 -78  260 70 -57
70 296 -78  296 70 -8
70 312 -78  312 70 -50
70 323 -78  323 70 -62
70 348 -78  348 70 -60
70 374 -78  374 70 -99
70 380 -78  380 70 -71
90 115 -82  115 90 -29
90 139 -82  139 90 -30
90 156 -82  156 90 -52
90 178 -82  178 90 -78
90 189 -82  189 90 -41
90 219 -82  219 90 -51
90 230 -82  230 90 -65
90 245 -82  245 90 -28
90 260 -82  260 90 -57
90 296 -82  296 90 -8
90 312 -82  312 90 -50
90 323 -82  323 90 -62
90 348 -82  348 90 -60
90 374 -82  374 90 -99
90 380 -82  380 90 -71
115 139 -29  139 115 -30
115 156 -29  156 115 -52
115 178 -29  178 115 -78
115 189 -29  189 115 -41
115 219 -29  219 115 -51
115 230 -29  230 115 -65
115 245 -29  245 115 -28
115 260 -29  260 115 -57
115 296 -29  296 115 -8
115 312 -29  312 115 -50
115 323 -29  323 115 -62
115 348 -29  348 115 -60
115 374 -29  374 115 -99
115 380 -29  380 115 -71
139 156 -30  156 139 -52
139 178 -30  178 139 -78
139 189 -30  189 139 -41
139 219 -30  219 139 -51
139 230 -30  230 139 -65
139 245 -30  245 139 -28
139 260 -30  260 139 -57
139 296 -30  296 139 -8
139 312 -30  312 139 -50
139 323 -30  323 139 -62
139 348 -30  348 139 -60
139 374 -30  374 139 -99
139 380 -30  380 139 -71
156 178 -52  178 156 -78
156 189 -52  189 156 -41
156 219 -52  219 156 -51
156 230 -52  230 156 -65
156 245 -52  245 156 -28
156 260 -52  260 156 -57
156 296 -52  296 156 -8
156 312 -52  312 156 -50
156 323 -52  323 156 -62
156 348 -52  348 156 -60
156 374 -52  374 156 -99
156 380 -52  380 156 -71
178 189 -78  189 178 -41
178 219 -78  219 178 -51
178 230 -78  230 178 -65
178 245 -78  245 178 -28
178 260 -78  260 178 -57
178 296 -78  296 178 -8
178 312 -78  312 178 -50
178 323 -78  323 178 -62
178 348 -78  348 178 -60
178 374 -78  374 178 -99
178 380 -78  380 178 -71
189 219 -41  219 189 -51
189 230 -41  230 189 -65
189 245 -41  245 189 -28
189 260 -41  260 189 -57
189 296 -41  296 189 -8
189 312 -41  312 189 -50
189 323 -41  323 189 -62
189 348 -41  348 189 -60
189 374 -41  374 189 -99
189 380 -41  380 189 -71
219 230 -51  230 219 -65
219 245 -51  245 219 -28
219 260 -51  260 219 -57
219 296 -51  296 219 -8
219 312 -51  312 219 -50
219 323 -51  323 219 -62
219 348 -51  348 219 -60
219 374 -51  374 219 -99
219 380 -51  380 219 -71
230 245 -65  245 230 -28
230 260 -65  260 230 -57
230 296 -65  296 230 -8
230 312 -65  312 230 -50
230 323 -65  323 230 -62
230 348 -65  348 230 -60
230 374 -65  374 230 -99
230 380 -65  380 230 -71
245 260 -28  260 245 -57
245 296 -28  296 245 -8
245 312 -28  312 245 -50
