variables: 2000
417 1906 -8  1906 417 -39
417 1939 -8  1939 417 -25
417 1957 -8  1957 417 -69
417 1970 -8  1970 417 -38
417 1983 -8  1983 417 -53
426 455 -31  455 426 -3
426 475 -31  475 426 -71
426 496 -31  496 426 -79
426 511 -31  511 426 -15
426 528 -31  528 426 -2
426 555 -31  555 426 -24
426 577 -31  577 426 -8
426 592 -31  592 426 -31
426 616 -31  616 426 -8
426 636 -31  636 426 -83
426 642 -31  642 426 -55
426 671 -31  671 426 -28
426 691 -31  691 426 -65
426 719 -31  719 426 -76
426 723 -31  723 426 -29
426 757 -31  757 426 -11
426 764 -31  764 426 -10
426 794 -31  794 426 -75
426 806 -31  806 426 -39
426 838 -31  838 426 -99
426 857 -31  857 426 -67
426 865 -31  865 426 -18
426 882 -31  882 426 -56
426 908 -31  908 426 -67
426 934 -31  934 426 -8
426 944 -31  944 426 -51
426 964 -31  964 426 -9
426 984 -31  984 426 -42
426 1008 -31  1008 426 -63
426 1038 -31  1038 426 -6
426 1040 -31  1040 426 -51
426 1064 -31  1064 426 -6
426 1081 -31  1081 426 -9
426 1107 -31  1107 426 -30
426 1125 -31  1125 426 -40
426 1140 -31  1140 426 -6
426 1165 -31  1165 426 -46
426 1186 -31  1186 426 -53
426 1218 -31  1218 426 -2
426 1239 -31  1239 426 -36
426 1254 -31  1254 426 -32
426 1265 -31  1265 426 -28
426 1288 -31  1288 426 -6
426 1306 -31  1306 426 -95
426 1334 -31  1334 426 -30
426 1349 -31  1349 426 -90
426 1360 -31  1360 426 -78
426 1380 -31  1380 426 -80
426 1416 -31  1416 426 -27
426 1420 -31  1420 426 -23
426 1456 -31  1456 426 -41
426 1470 -31  1470 426 -15
426 1480 -31  1480 426 -91
426 1517 -31  1517 426 -12
426 1530 -31  1530 426 -57
426 1553 -31  1553 426 -81
426 1576 -31  1576 426 -47
426 1585 -31  1585 426 -54
426 1607 -31  1607 426 -34
426 1620 -31  1620 426 -14
426 1653 -31  1653 426 -10
426 1676 -31  1676 426 -78
426 1691 -31  1691 426 -6
426 1709 -31  1709 426 -69
426 1720 -31  1720 426 -15
426 1750 -31  1750 426 -63
426 1778 -31  1778 426 -77
426 1782 -31  1782 426 -16
426 1808 -31  1808 426 -65
426 1823 -31  1823 426 -92
426 1853 -31  1853 426 -22
426 1861 -31  1861 426 -62
426 1883 -31  1883 426 -74
426 1906 -31  1906 426 -39
426 1939 -31  1939 426 -25
426 1957 -31  1957 426 -69
426 1970 -31  1970 426 -38
426 1983 -31  1983 426 -53
455 475 -3  475 455 -71
455 496 -3  496 455 -79
455 511 -3  511 455 -15
455 528 -3  528 455 -2
455 555 -3  555 455 -24
455 577 -3  577 455 -8
455 592 -3  592 455 -31
455 616 -3  616 455 -8
455 636 -3  636 455 -83
455 642 -3  642 455 -55
455 671 -3  671 455 -28
455 691 -3  691 455 -65
455 719 -3  719 455 -76
455 723 -3  723 455 -29
455 757 -3  757 455 -11
455 764 -3  764 455 -10
455 794 -3  794 455 -75
455 806 -3  806 455 -39
455 838 -3  838 455 -99
455 857 -3  857 455 -67
455 865 -3  865 455 -18
455 882 -3  882 455 -56
455 908 -3  908 455 -67
455 934 -3  934 455 -8
455 944 -3  944 455 -51
455 964 -3  964 455 -9
455 984 -3  984 455 -42
455 1008 -3  1008 455 -63
455 1038 -3  1038 455 -6
455 1040 -3  1040 455 -51
455 1064 -3  1064 455 -6
455 1081 -3  1081 455 -9
455 1107 -3  1107 455 -30
455 1125 -3  1125 455 -40
455 1140 -3  1140 455 -6
455 1165 -3  1165 455 -46
455 1186 -3  1186 455 -53
455 1218 -3  1218 455 -2
455 1239 -3  1239 455 -36
455 1254 -3  1254 455 -32
455 1265 -3  1265 455 -28
455 1288 -3  1288 455 -6
455 1306 -3  1306 455 -95
455 1334 -3  1334 455 -30
455 1349 -3  1349 455 -90
455 1360 -3  1360 455 -78
455 1380 -3  1380 455 -80
455 1416 -3  1416 455 -27
455 1420 -3  1420 455 -23
455 1456 -3  1456 455 -41
455 1470 -3  1470 455 -15
455 1480 -3  1480 455 -91
455 1517 -3  1517 455 -12
455 1530 -3  1530 455 -57
455 1553 -3  1553 455 -81
455 1576 -3  1576 455 -47
455 1585 -3  1585 455 -54
455 1607 -3  1607 455 -34
455 1620 -3  1620 455 -14
455 1653 -3  1653 455 -10
455 1676 -3  1676 455 -78
455 1691 -3  1691 455 -6
455 1709 -3  1709 455 -69
455 1720 -3  1720 455 -15
455 1750 -3  1750 455 -63
455 1778 -3  1778 455 -77
455 1782 -3  1782 455 -16
455 1808 -3  1808 455 -65
455 1823 -3  1823 455 -92
455 1853 -3  1853 455 -22
455 1861 -3  1861 455 -62
455 1883 -3  1883 455 -74
455 1906 -3  1906 455 -39
455 1939 -3  1939 455 -25
455 1957 -3  1957 455 -69
455 1970 -3  1970 455 -38
455 1983 -3  1983 455 -53
475 496 -71  496 475 -79
475 511 -71  511 475 -15
475 528 -71  528 475 -2
475 555 -71  555 475 -24
475 577 -71  577 475 -8
475 592 -71  592 475 -31
475 616 -71  616 475 -8
475 636 -71  636 475 -83
475 642 -71  642 475 -55
475 671 -71  671 475 -28
475 691 -71  691 475 -65
475 719 -71  719 475 -76
475 723 -71  723 475 -29
475 757 -71  757 475 -11
475 764 -71  764 475 -10
475 794 -71  794 475 -75
475 806 -71  806 475 -39
475 838 -71  838 475 -99
475 857 -71  857 475 -67
475 865 -71  865 475 -18
475 882 -71  882 475 -56
475 908 -71  908 475 -67
475 934 -71  934 475 -8
475 944 -71  944 475 -51
475 964 -71  964 475 -9
475 984 -71  984 475 -42
475 1008 -71  1008 475 -63
475 1038 -71  1038 475 -6
475 1040 -71  1040 475 -51
475 1064 -71  1064 475 -6
475 1081 -71  1081 475 -9
475 1107 -71  1107 475 -30
475 1125 -71  1125 475 -40
475 1140 -71  1140 475 -6
475 1165 -71  1165 475 -46
475 1186 -71  1186 475 -53
475 1218 -71  1218 475 -2
475 1239 -71  1239 475 -36
475 1254 -71  1254 475 -32
475 1265 -71  1265 475 -28
475 1288 -71  1288 475 -6
475 1306 -71  1306 475 -95
475 1334 -71  1334 475 -30
475 1349 -71  1349 475 -90
475 1360 -71  1360 475 -78
475 1380 -71  1380 475 -80
475 1416 -71  1416 475 -27
475 1420 -71  1420 475 -23
475 1456 -71  1456 475 -41
475 1470 -71  1470 475 -15
475 1480 -71  1480 475 -91
475 1517 -71  1517 475 -12
475 1530 -71  1530 475 -57
475 1553 -71  1553 475 -81
475 1576 -71  1576 475 -47
475 1585 -71  1585 475 -54
475 1607 -71  1607 475 -34
475 1620 -71  1620 475 -14
475 1653 -71  1653 475 -10
475 1676 -71  1676 475 -78
475 1691 -71  1691 475 -6
475 1709 -71  1709 475 -69
475 1720 -71  1720 475 -15
475 1750 -71  1750 475 -63
475 1778 -71  1778 475 -77
475 1782 -71  1782 475 -16
475 1808 -71  1808 475 -65
475 1823 -71  1823 475 -92
475 1853 -71  1853 475 -22
475 1861 -71  1861 475 -62
475 1883 -71  1883 475 -74
475 1906 -71  1906 475 -39
475 1939 -71  1939 475 -25
475 1957 -71  1957 475 -69
475 1970 -71  1970 475 -38
475 1983 -71  1983 475 -53
496 511 -79  511 496 -15
496 528 -79  528 496 -2
496 555 -79  555 496 -24
496 577 -79  577 496 -8
496 592 -79  592 496 -31
496 616 -79  616 496 -8
496 636 -79  636 496 -83
496 642 -79  642 496 -55
496 671 -79  671 496 -28
496 691 -79  691 496 -65
496 719 -79  719 496 -76
496 723 -79  723 496 -29
496 757 -79  757 496 -11
496 764 -79  764 496 -10
496 794 -79  794 496 -75
496 806 -79  806 496 -39
496 838 -79  838 496 -99
496 857 -79  857 496 -67
496 865 -79  865 496 -18
496 882 -79  882 496 -56
496 908 -79  908 496 -67
496 934 -79  934 496 -8
496 944 -79  944 496 -51
496 964 -79  964 496 -9
496 984 -79  984 496 -42
496 1008 -79  1008 496 -63
496 1038 -79  1038 496 -6
496 1040 -79  1040 496 -51
496 1064 -79  1064 496 -6
496 1081 -79  1081 496 -9
496 1107 -79  1107 496 -30
496 1125 -79  1125 496 -40
496 1140 -79  1140 496 -6
496 1165 -79  1165 496 -46
496 1186 -79  1186 496 -53
496 1218 -79  1218 496 -2
496 1239 -79  1239 496 -36
496 1254 -79  1254 496 -32
496 1265 -79  1265 496 -28
496 1288 -79  1288 496 -6
496 1306 -79  1306 496 -95
496 1334 -79  1334 496 -30
496 1349 -79  1349 496 -90
496 1360 -79  1360 496 -78
496 1380 -79  1380 496 -80
496 1416 -79  1416 496 -27
496 1420 -79  1420 496 -23
496 1456 -79  1456 496 -41
496 1470 -79  1470 496 -15
496 1480 -79  1480 496 -91
496 1517 -79  1517 496 -12
496 1530 -79  1530 496 -57
496 1553 -79  1553 496 -81
496 1576 -79  1576 496 -47
496 1585 -79  1585 496 -54
496 1607 -79  1607 496 -34
496 1620 -79  1620 496 -14
496 1653 -79  1653 496 -10
496 1676 -79  1676 496 -78
496 1691 -79  1691 496 -6
496 1709 -79  1709 496 -69
496 1720 -79  1720 496 -15
496 1750 -79  1750 496 -63
496 1778 -79  1778 496 -77
496 1782 -79  1782 496 -16
496 1808 -79  1808 496 -65
496 1823 -79  1823 496 -92
496 1853 -79  1853 496 -22
496 1861 -79  1861 496 -62
496 1883 -79  1883 496 -74
496 1906 -79  1906 496 -39
496 1939 -79  1939 496 -25
496 1957 -79  1957 496 -69
496 1970 -79  1970 496 -38
496 1983 -79  1983 496 -53
511 528 -15  528 511 -2
511 555 -15  555 511 -24
511 577 -15  577 511 -8
511 592 -15  592 511 -31
511 616 -15  616 511 -8
511 636 -15  636 511 -83
511 642 -15  642 511 -55
511 671 -15  671 511 -28
511 691 -15  691 511 -65
511 719 -15  719 511 -76
511 723 -15  723 511 -29
511 757 -15  757 511 -11
511 764 -15  764 511 -10
511 794 -15  794 511 -75
511 806 -15  806 511 -39
511 838 -15  838 511 -99
511 857 -15  857 511 -67
511 865 -15  865 511 -18
511 882 -15  882 511 -56
511 908 -15  908 511 -67
511 934 -15  934 511 -8
511 944 -15  944 511 -51
511 964 -15  964 511 -9
511 984 -15  984 511 -42
511 1008 -15  1008 511 -63
511 1038 -15  1038 511 -6
511 1040 -15  1040 511 -51
511 1064 -15  1064 511 -6
511 1081 -15  1081 511 -9
511 1107 -15  1107 511 -30
511 1125 -15  1125 511 -40
511 1140 -15  1140 511 -6
511 1165 -15  1165 511 -46
511 1186 -15  1186 511 -53
511 1218 -15  1218 511 -2
511 1239 -15  1239 511 -36
511 1254 -15  1254 511 -32
511 1265 -15  1265 511 -28
511 1288 -15  1288 511 -6
511 1306 -15  1306 511 -95
511 1334 -15  1334 511 -30
511 1349 -15  1349 511 -90
511 1360 -15  1360 511 -78
511 1380 -15  1380 511 -80
511 1416 -15  1416 511 -27
511 1420 -15  1420 511 -23
511 1456 -15  1456 511 -41
511 1470 -15  1470 511 -15
511 1480 -15  1480 511 -91
511 1517 -15  1517 511 -12
511 1530 -15  1530 511 -57
511 1553 -15  1553 511 -81
511 1576 -15  1576 511 -47
511 1585 -15  1585 511 -54
511 1607 -15  1607 511 -34
511 1620 -15  1620 511 -14
511 1653 -15  1653 511 -10
511 1676 -15  1676 511 -78
511 1691 -15  1691 511 -6
511 1709 -15  1709 511 -69
511 1720 -15  1720 511 -15
511 1750 -15  1750 511 -63
511 1778 -15  1778 511 -77
511 1782 -15  1782 511 -16
511 1808 -15  1808 511 -65
511 1823 -15  1823 511 -92
511 1853 -15  1853 511 -22
511 1861 -15  1861 511 -62
511 1883 -15  1883 511 -74
511 1906 -15  1906 511 -39
511 1939 -15  1939 511 -25
511 1957 -15  1957 511 -69
511 1970 -15  1970 511 -38
511 1983 -15  1983 511 -53
528 555 -2  555 528 -24
528 577 -2  577 528 -8
528 592 -2  592 528 -31
528 616 -2  616 528 -8
528 636 -2  636 528 -83
528 642 -2  642 528 -55
528 671 -2  671 528 -28
528 691 -2  691 528 -65
528 719 -2  719 528 -76
528 723 -2  723 528 -29
528 757 -2  757 528 -11
528 764 -2  764 528 -10
528 794 -2  794 528 -75
528 806 -2  806 528 -39
528 838 -2  838 528 -99
528 857 -2  857 528 -67
528 865 -2  865 528 -18
528 882 -2  882 528 -56
528 908 -2  908 528 -67
528 934 -2  934 528 -8
528 944 -2  944 528 -51
528 964 -2  964 528 -9
528 984 -2  984 528 -42
528 1008 -2  1008 528 -63
528 1038 -2  1038 528 -6
528 1040 -2  1040 528 -51
528 1064 -2  1064 528 -6
528 1081 -2  1081 528 -9
528 1107 -2  1107 528 -30
528 1125 -2  1125 528 -40
528 1140 -2  1140 528 -6
528 1165 -2  1165 528 -46
528 1186 -2  1186 528 -53
528 1218 -2  1218 528 -2
528 1239 -2  1239 528 -36
528 1254 -2  1254 528 -32
528 1265 -2  1265 528 -28
528 1288 -2  1288 528 -6
528 1306 -2  1306 528 -95
528 1334 -2  1334 528 -30
528 1349 -2  1349 528 -90
528 1360 -2  1360 528 -78
528 1380 -2  1380 528 -80
528 1416 -2  1416 528 -27
528 1420 -2  1420 528 -23
528 1456 -2  1456 528 -41
528 1470 -2  1470 528 -15
528 1480 -2  1480 528 -91
528 1517 -2  1517 528 -12
528 1530 -2  1530 528 -57
528 1553 -2  1553 528 -81
528 1576 -2  1576 528 -47
528 1585 -2  1585 528 -54
528 1607 -2  1607 528 -34
528 1620 -2  1620 528 -14
528 1653 -2  1653 528 -10
528 1676 -2  1676 528 -78
528 1691 -2  1691 528 -6
528 1709 -2  1709 528 -69
528 1720 -2  1720 528 -15
528 1750 -2  1750 528 -63
528 1778 -2  1778 528 -77
528 1782 -2  1782 528 -16
528 1808 -2  1808 528 -65
528 1823 -2  1823 528 -92
528 1853 -2  1853 528 -22
528 1861 -2  1861 528 -62
528 1883 -2  1883 528 -74
528 1906 -2  1906 528 -39
528 1939 -2  1939 528 -25
528 1957 -2  1957 528 -69
528 1970 -2  1970 528 -38
528 1983 -2  1983 528 -53
555 577 -24  577 555 -8
555 592 -24  592 555 -31
555 616 -24  616 555 -8
555 636 -24  636 555 -83
555 642 -24  642 555 -55
555 671 -24  671 555 -28
555 691 -24  691 555 -65
555 719 -24  719 555 -76
555 723 -24  723 555 -29
555 757 -24  757 555 -11
555 764 -24  764 555 -10
555 794 -24  794 555 -75
555 806 -24  806 555 -39
555 838 -24  838 555 -99
555 857 -24  857 555 -67
555 865 -24  865 555 -18
555 882 -24  882 555 -56
555 908 -24  908 555 -67
555 934 -24  934 555 -8
555 944 -24  944 555 -51
555 964 -24  964 555 -9
555 984 -24  984 555 -42
555 1008 -24  1008 555 -63
555 1038 -24  1038 555 -6
555 1040 -24  1040 555 -51
555 1064 -24  1064 555 -6
555 1081 -24  1081 555 -9
555 1107 -24  1107 555 -30
555 1125 -24  1125 555 -40
555 1140 -24  1140 555 -6
555 1165 -24  1165 555 -46
555 1186 -24  1186 555 -53
555 1218 -24  1218 555 -2
555 1239 -24  1239 555 -36
555 1254 -24  1254 555 -32
555 1265 -24  1265 555 -28
555 1288 -24  1288 555 -6
555 1306 -24  1306 555 -95
555 1334 -24  1334 555 -30
555 1349 -24  1349 555 -90
555 1360 -24  1360 555 -78
555 1380 -24  1380 555 -80
555 1416 -24  1416 555 -27
555 1420 -24  1420 555 -23
555 1456 -24  1456 555 -41
555 1470 -24  1470 555 -15
555 1480 -24  1480 555 -91
555 1517 -24  1517 555 -12
555 1530 -24  1530 555 -57
555 1553 -24  1553 555 -81
555 1576 -24  1576 555 -47
555 1585 -24  1585 555 -54
555 1607 -24  1607 555 -34
555 1620 -24  1620 555 -14
555 1653 -24  1653 555 -10
555 1676 -24  1676 555 -78
555 1691 -24  1691 555 -6
555 1709 -24  1709 555 -69
555 1720 -24  1720 555 -15
555 1750 -24  1750 555 -63
555 1778 -24  1778 555 -77
555 1782 -24  1782 555 -16
555 1808 -24  1808 555 -65
555 1823 -24  1823 555 -92
555 1853 -24  1853 555 -22
555 1861 -24  1861 555 -62
555 1883 -24  1883 555 -74
555 1906 -24  1906 555 -39
555 1939 -24  1939 555 -25
555 1957 -24  1957 555 -69
555 1970 -24  1970 555 -38
555 1983 -24  1983 555 -53
577 592 -8  592 577 -31
577 616 -8  616 577 -8
577 636 -8  636 577 -83
577 642 -8  642 577 -55
577 671 -8  671 577 -28
577 691 -8  691 577 -65
577 719 -8  719 577 -76
577 723 -8  723 577 -29
577 757 -8  757 577 -11
577 764 -8  764 577 -10
577 794 -8  794 577 -75
577 806 -8  806 577 -39
577 838 -8  838 577 -99
577 857 -8  857 577 -67
577 865 -8  865 577 -18
577 882 -8  882 577 -56
577 908 -8  908 577 -67
577 934 -8  934 577 -8
577 944 -8  944 577 -51
577 964 -8  964 577 -9
577 984 -8  984 577 -42
577 1008 -8  1008 577 -63
577 1038 -8  1038 577 -6
577 1040 -8  1040 577 -51
577 1064 -8  1064 577 -6
577 1081 -8  1081 577 -9
577 1107 -8  1107 577 -30
577 1125 -8  1125 577 -40
577 1140 -8  1140 577 -6
577 1165 -8  1165 577 -46
577 1186 -8  1186 577 -53
577 1218 -8  1218 577 -2
577 1239 -8  1239 577 -36
577 1254 -8  1254 577 -32
577 1265 -8  1265 577 -28
577 1288 -8  1288 577 -6
577 1306 -8  1306 577 -95
577 1334 -8  1334 577 -30
577 1349 -8  1349 577 -90
577 1360 -8  1360 577 -78
577 1380 -8  1380 577 -80
577 1416 -8  1416 577 -27
577 1420 -8  1420 577 -23
577 1456 -8  1456 577 -41
577 1470 -8  1470 577 -15
577 1480 -8  1480 577 -91
577 1517 -8  1517 577 -12
577 1530 -8  1530 577 -57
577 1553 -8  1553 577 -81
577 1576 -8  1576 577 -47
577 1585 -8  1585 577 -54
577 1607 -8  1607 577 -34
577 1620 -8  1620 577 -14
577 1653 -8  1653 577 -10
577 1676 -8  1676 577 -78
577 1691 -8  1691 577 -6
577 1709 -8  1709 577 -69
577 1720 -8  1720 577 -15
577 1750 -8  1750 577 -63
577 1778 -8  1778 577 -77
577 1782 -8  1782 577 -16
577 1808 -8  1808 577 -65
577 1823 -8  1823 577 -92
577 1853 -8  1853 577 -22
577 1861 -8  1861 577 -62
577 1883 -8  1883 577 -74
577 1906 -8  1906 577 -39
577 1939 -8  1939 577 -25
577 1957 -8  1957 577 -69
577 1970 -8  1970 577 -38
577 1983 -8  1983 577 -53
592 616 -31  616 592 -8
592 636 -31  636 592 -83
592 642 -31  642 592 -55
592 671 -31  671 592 -28
592 691 -31  691 592 -65
592 719 -31  719 592 -76
592 723 -31  723 592 -29
592 757 -31  757 592 -11
592 764 -31  764 592 -10
592 794 -31  794 592 -75
592 806 -31  806 592 -39
592 838 -31  838 592 -99
592 857 -31  857 592 -67
592 865 -31  865 592 -18
592 882 -31  882 592 -56
592 908 -31  908 592 -67
592 934 -31  934 592 -8
592 944 -31  944 592 -51
592 964 -31  964 592 -9
592 984 -31  984 592 -42
592 1008 -31  1008 592 -63
592 1038 -31  1038 592 -6
592 1040 -31  1040 592 -51
592 1064 -31  1064 592 -6
592 1081 -31  1081 592 -9
592 1107 -31  1107 592 -30
592 1125 -31  1125 592 -40
592 1140 -31  1140 592 -6
592 1165 -31  1165 592 -46
592 1186 -31  1186 592 -53
592 1218 -31  1218 592 -2
592 1239 -31  1239 592 -36
592 1254 -31  1254 592 -32
592 1265 -31  1265 592 -28
592 1288 -31  1288 592 -6
592 1306 -31  1306 592 -95
592 1334 -31  1334 592 -30
592 1349 -31  1349 592 -90
592 1360 -31  1360 592 -78
592 1380 -31  1380 592 -80
592 1416 -31  1416 592 -27
592 1420 -31  1420 592 -23
592 1456 -31  1456 592 -41
592 1470 -31  1470 592 -15
592 1480 -31  1480 592 -91
592 1517 -31  1517 592 -12
592 1530 -31  1530 592 -57
592 1553 -31  1553 592 -81
592 1576 -31  1576 592 -47
592 1585 -31  1585 592 -54
592 1607 -31  1607 592 -34
592 1620 -31  1620 592 -14
592 1653 -31  1653 592 -10
592 1676 -31  1676 592 -78
592 1691 -31  1691 592 -6
592 1709 -31  1709 592 -69
592 1720 -31  1720 592 -15
592 1750 -31  1750 592 -63
592 1778 -31  1778 592 -77
592 1782 -31  1782 592 -16
592 1808 -31  1808 592 -65
592 1823 -31  1823 592 -92
592 1853 -31  1853 592 -22
592 1861 -31  1861 592 -62
592 1883 -31  1883 592 -74
592 1906 -31  1906 592 -39
592 1939 -31  1939 592 -25
592 1957 -31  1957 592 -69
592 1970 -31  1970 592 -38
592 1983 -31  1983 592 -53
616 636 -8  636 616 -83
616 642 -8  642 616 -55
616 671 -8  671 616 -28
616 691 -8  691 616 -65
616 719 -8  719 616 -76
616 723 -8  723 616 -29
616 757 -8  757 616 -11
616 764 -8  764 616 -10
616 794 -8  794 616 -75
616 806 -8  806 616 -39
616 838 -8  838 616 -99
616 857 -8  857 616 -67
616 865 -8  865 616 -18
616 882 -8  882 616 -56
616 908 -8  908 616 -67
616 934 -8  934 616 -8
616 944 -8  944 616 -51
616 964 -8  964 616 -9
616 984 -8  984 616 -42
616 1008 -8  1008 616 -63
616 1038 -8  1038 616 -6
616 1040 -8  1040 616 -51
616 1064 -8  1064 616 -6
616 1081 -8  1081 616 -9
616 1107 -8  1107 616 -30
616 1125 -8  1125 616 -40
616 1140 -8  1140 616 -6
616 1165 -8  1165 616 -46
616 1186 -8  1186 616 -53
616 1218 -8  1218 616 -2
616 1239 -8  1239 616 -36
616 1254 -8  1254 616 -32
616 1265 -8  1265 616 -28
616 1288 -8  1288 616 -6
616 1306 -8  1306 616 -95
616 1334 -8  1334 616 -30
616 1349 -8  1349 616 -90
616 1360 -8  1360 616 -78
616 1380 -8  1380 616 -80
616 1416 -8  1416 616 -27
616 1420 -8  1420 616 -23
616 1456 -8  1456 616 -41
616 1470 -8  1470 616 -15
616 1480 -8  1480 616 -91
616 1517 -8  1517 616 -12
616 1530 -8  1530 616 -57
616 1553 -8  1553 616 -81
616 1576 -8  1576 616 -47
616 1585 -8  1585 616 -54
616 1607 -8  1607 616 -34
616 1620 -8  1620 616 -14
616 1653 -8  1653 616 -10
616 1676 -8  1676 616 -78
616 1691 -8  1691 616 -6
616 1709 -8  1709 616 -69
616 1720 -8  1720 616 -15
616 1750 -8  1750 616 -63
616 1778 -8  1778 616 -77
616 1782 -8  1782 616 -16
616 1808 -8  1808 616 -65
616 1823 -8  1823 616 -92
616 1853 -8  1853 616 -22
616 1861 -8  1861 616 -62
616 1883 -8  1883 616 -74
616 1906 -8  1906 616 -39
616 1939 -8  1939 616 -25
616 1957 -8  1957 616 -69
616 1970 -8  1970 616 -38
616 1983 -8  1983 616 -53
636 642 -83  642 636 -55
636 671 -83  671 636 -28
636 691 -83  691 636 -65
636 719 -83  719 636 -76
636 723 -83  723 636 -29
636 757 -83  757 636 -11
636 764 -83  764 636 -10
636 794 -83  794 636 -75
636 806 -83  806 636 -39
636 838 -83  838 636 -99
636 857 -83  857 636 -67
636 865 -83  865 636 -18
636 882 -83  882 636 -56
636 908 -83  908 636 -67
636 934 -83  934 636 -8
636 944 -83  944 636 -51
636 964 -83  964 636 -9
636 984 -83  984 636 -42
636 1008 -83  1008 636 -63
636 1038 -83  1038 636 -6
636 1040 -83  1040 636 -51
636 1064 -83  1064 636 -6
636 1081 -83  1081 636 -9
636 1107 -83  1107 636 -30
636 1125 -83  1125 636 -40
636 1140 -83  1140 636 -6
636 1165 -83  1165 636 -46
636 1186 -83  1186 636 -53
636 1218 -83  1218 636 -2
636 1239 -83  1239 636 -36
636 1254 -83  1254 636 -32
636 1265 -83  1265 636 -28
636 1288 -83  1288 636 -6
636 1306 -83  1306 636 -95
636 1334 -83  1334 636 -30
636 1349 -83  1349 636 -90
636 1360 -83  1360 636 -78
636 1380 -83  1380 636 -80
636 1416 -83  1416 636 -27
636 1420 -83  1420 636 -23
636 1456 -83  1456 636 -41
636 1470 -83  1470 636 -15
636 1480 -83  1480 636 -91
636 1517 -83  1517 636 -12
636 1530 -83  1530 636 -57
636 1553 -83  1553 636 -81
636 1576 -83  1576 636 -47
636 1585 -83  1585 636 -54
636 1607 -83  1607 636 -34
636 1620 -83  1620 636 -14
636 1653 -83  1653 636 -10
636 1676 -83  1676 636 -78
636 1691 -83  1691 636 -6
636 1709 -83  1709 636 -69
636 1720 -83  1720 636 -15
636 1750 -83  1750 636 -63
636 1778 -83  1778 636 -77
636 1782 -83  1782 636 -16
636 1808 -83  1808 636 -65
636 1823 -83  1823 636 -92
636 1853 -83  1853 636 -22
636 1861 -83  1861 636 -62
636 1883 -83  1883 636 -74
636 1906 -83  1906 636 -39
636 1939 -83  1939 636 -25
636 1957 -83  1957 636 -69
636 1970 -83  1970 636 -38
636 1983 -83  1983 636 -53
642 671 -55  671 642 -28
642 691 -55  691 642 -65
642 719 -55  719 642 -76
642 723 -55  723 642 -29
642 757 -55  757 642 -11
642 764 -55  764 642 -10
642 794 -55  794 642 -75
642 806 -55  806 642 -39
642 838 -55  838 642 -99
642 857 -55  857 642 -67
642 865 -55  865 642 -18
642 882 -55  882 642 -56
642 908 -55  908 642 -67
642 934 -55  934 642 -8
642 944 -55  944 642 -51
642 964 -55  964 642 -9
642 984 -55  984 642 -42
642 1008 -55  1008 642 -63
642 1038 -55  1038 642 -6
642 1040 -55  1040 642 -51
642 1064 -55  1064 642 -6
642 1081 -55  1081 642 -9
642 1107 -55  1107 642 -30
642 1125 -55  1125 642 -40
642 1140 -55  1140 642 -6
642 1165 -55  1165 642 -46
642 1186 -55  1186 642 -53
642 1218 -55  1218 642 -2
642 1239 -55  1239 642 -36
642 1254 -55  1254 642 -32
642 1265 -55  1265 642 -28
642 1288 -55  1288 642 -6
642 1306 -55  1306 642 -95
642 1334 -55  1334 642 -30
642 1349 -55  1349 642 -90
642 1360 -55  1360 642 -78
642 1380 -55  1380 642 -80
642 1416 -55  1416 642 -27
642 1420 -55  1420 642 -23
642 1456 -55  1456 642 -41
642 1470 -55  1470 642 -15
642 1480 -55  1480 642 -91
642 1517 -55  1517 642 -12
642 1530 -55  1530 642 -57
642 1553 -55  1553 642 -81
642 1576 -55  1576 642 -47
642 1585 -55  1585 642 -54
642 1607 -55  1607 642 -34
642 1620 -55  1620 642 -14
642 1653 -55  1653 642 -10
642 1676 -55  1676 642 -78
642 1691 -55  1691 642 -6
642 1709 -55  1709 642 -69
642 1720 -55  1720 642 -15
642 1750 -55  1750 642 -63
642 1778 -55  1778 642 -77
642 1782 -55  1782 642 -16
642 1808 -55  1808 642 -65
642 1823 -55  1823 642 -92
642 1853 -55  1853 642 -22
642 1861 -55  1861 642 -62
642 1883 -55  1883 642 -74
642 1906 -55  1906 642 -39
642 1939 -55  1939 642 -25
642 1957 -55  1957 642 -69
642 1970 -55  1970 642 -38
642 1983 -55  1983 642 -53
671 691 -28  691 671 -65
671 719 -28  719 671 -76
671 723 -28  723 671 -29
671 757 -28  757 671 -11
671 764 -28  764 671 -10
671 794 -28  794 671 -75
671 806 -28  806 671 -39
671 838 -28  838 671 -99
671 857 -28  857 671 -67
671 865 -28  865 671 -18
671 882 -28  882 671 -56
671 908 -28  908 671 -67
671 934 -28  934 671 -8
671 944 -28  944 671 -51
671 964 -28  964 671 -9
671 984 -28  984 671 -42
671 1008 -28  1008 671 -63
671 1038 -28  1038 671 -6
671 1040 -28  1040 671 -51
671 1064 -28  1064 671 -6
671 1081 -28  1081 671 -9
671 1107 -28  1107 671 -30
671 1125 -28  1125 671 -40
671 1140 -28  1140 671 -6
671 1165 -28  1165 671 -46
671 1186 -28  1186 671 -53
671 1218 -28  1218 671 -2
671 1239 -28  1239 671 -36
671 1254 -28  1254 671 -32
671 1265 -28  1265 671 -28
671 1288 -28  1288 671 -6
671 1306 -28  1306 671 -95
671 1334 -28  1334 671 -30
671 1349 -28  1349 671 -90
671 1360 -28  1360 671 -78
