variables: 750
71 588 -68  588 71 -38
71 606 -68  606 71 -6
71 615 -68  615 71 -47
71 634 -68  634 71 -71
71 656 -68  656 71 -70
71 673 -68  673 71 -51
71 688 -68  688 71 -17
71 704 -68  704 71 -76
71 717 -68  717 71 -3
71 733 -68  733 71 -33
71 740 -68  740 71 -95
83 97 -54  97 83 -11
83 116 -54  116 83 -63
83 129 -54  129 83 -95
83 148 -54  148 83 -71
83 156 -54  156 83 -55
83 169 -54  169 83 -16
83 186 -54  186 83 -71
83 196 -54  196 83 -69
83 217 -54  217 83 -8
83 235 -54  235 83 -13
83 244 -54  244 83 -48
83 257 -54  257 83 -70
83 282 -54  282 83 -96
83 294 -54  294 83 -99
83 306 -54  306 83 -90
83 325 -54  325 83 -61
83 330 -54  330 83 -42
83 355 -54  355 83 -32
83 369 -54  369 83 -97
83 387 -54  387 83 -27
83 399 -54  399 83 -74
83 412 -54  412 83 -6
83 429 -54  429 83 -40
83 439 -54  439 83 -71
83 464 -54  464 83 -38
83 465 -54  465 83 -93
83 484 -54  484 83 -71
83 504 -54  504 83 -50
83 518 -54  518 83 -87
83 539 -54  539 83 -76
83 551 -54  551 83 -89
83 566 -54  566 83 -98
83 580 -54  580 83 -76
83 588 -54  588 83 -38
83 606 -54  606 83 -6
83 615 -54  615 83 -47
83 634 -54  634 83 -71
83 656 -54  656 83 -70
83 673 -54  673 83 -51
83 688 -54  688 83 -17
83 704 -54  704 83 -76
83 717 -54  717 83 -3
83 733 -54  733 83 -33
83 740 -54  740 83 -95
97 116 -11  116 97 -63
97 129 -11  129 97 -95
97 148 -11  148 97 -71
97 156 -11  156 97 -55
97 169 -11  169 97 -16
97 186 -11  186 97 -71
97 196 -11  196 97 -69
97 217 -11  217 97 -8
97 235 -11  235 97 -13
97 244 -11  244 97 -48
97 257 -11  257 97 -70
97 282 -11  282 97 -96
97 294 -11  294 97 -99
97 306 -11  306 97 -90
97 325 -11  325 97 -61
97 330 -11  330 97 -42
97 355 -11  355 97 -32
97 369 -11  369 97 -97
97 387 -11  387 97 -27
97 399 -11  399 97 -74
97 412 -11  412 97 -6
97 429 -11  429 97 -40
97 439 -11  439 97 -71
97 464 -11  464 97 -38
97 465 -11  465 97 -93
97 484 -11  484 97 -71
97 504 -11  504 97 -50
97 518 -11  518 97 -87
97 539 -11  539 97 -76
97 551 -11  551 97 -89
97 566 -11  566 97 -98
97 580 -11  580 97 -76
97 588 -11  588 97 -38
97 606 -11  606 97 -6
97 615 -11  615 97 -47
97 634 -11  634 97 -71
97 656 -11  656 97 -70
97 673 -11  673 97 -51
97 688 -11  688 97 -17
97 704 -11  704 97 -76
97 717 -11  717 97 -3
97 733 -11  733 97 -33
97 740 -11  740 97 -95
116 129 -63  129 116 -95
116 148 -63  148 116 -71
116 156 -63  156 116 -55
116 169 -63  169 116 -16
116 186 -63  186 116 -71
116 196 -63  196 116 -69
116 217 -63  217 116 -8
116 235 -63  235 116 -13
116 244 -63  244 116 -48
116 257 -63  257 116 -70
116 282 -63  282 116 -96
116 294 -63  294 116 -99
116 306 -63  306 116 -90
116 325 -63  325 116 -61
116 330 -63  330 116 -42
116 355 -63  355 116 -32
116 369 -63  369 116 -97
116 387 -63  387 116 -27
116 399 -63  399 116 -74
116 412 -63  412 116 -6
116 429 -63  429 116 -40
116 439 -63  439 116 -71
116 464 -63  464 116 -38
116 465 -63  465 116 -93
116 484 -63  484 116 -71
116 504 -63  504 116 -50
116 518 -63  518 116 -87
116 539 -63  539 116 -76
116 551 -63  551 116 -89
116 566 -63  566 116 -98
116 580 -63  580 116 -76
116 588 -63  588 116 -38
116 606 -63  606 116 -6
116 615 -63  615 116 -47
116 634 -63  634 116 -71
116 656 -63  656 116 -70
116 673 -63  673 116 -51
116 688 -63  688 116 -17
116 704 -63  704 116 -76
116 717 -63  717 116 -3
116 733 -63  733 116 -33
116 740 -63  740 116 -95
129 148 -95  148 129 -71
129 156 -95  156 129 -55
129 169 -95  169 129 -16
129 186 -95  186 129 -71
129 196 -95  196 129 -69
129 217 -95  217 129 -8
129 235 -95  235 129 -13
129 244 -95  244 129 -48
129 257 -95  257 129 -70
129 282 -95  282 129 -96
129 294 -95  294 129 -99
129 306 -95  306 129 -90
129 325 -95  325 129 -61
129 330 -95  330 129 -42
129 355 -95  355 129 -32
129 369 -95  369 129 -97
129 387 -95  387 129 -27
129 399 -95  399 129 -74
129 412 -95  412 129 -6
129 429 -95  429 129 -40
129 439 -95  439 129 -71
129 464 -95  464 129 -38
129 465 -95  465 129 -93
129 484 -95  484 129 -71
129 504 -95  504 129 -50
129 518 -95  518 129 -87
129 539 -95  539 129 -76
129 551 -95  551 129 -89
129 566 -95  566 129 -98
129 580 -95  580 129 -76
129 588 -95  588 129 -38
129 606 -95  606 129 -6
129 615 -95  615 129 -47
129 634 -95  634 129 -71
129 656 -95  656 129 -70
129 673 -95  673 129 -51
129 688 -95  688 129 -17
129 704 -95  704 129 -76
129 717 -95  717 129 -3
129 733 -95  733 129 -33
129 740 -95  740 129 -95
148 156 -71  156 148 -55
148 169 -71  169 148 -16
148 186 -71  186 148 -71
148 196 -71  196 148 -69
148 217 -71  217 148 -8
148 235 -71  235 148 -13
148 244 -71  244 148 -48
148 257 -71  257 148 -70
148 282 -71  282 148 -96
148 294 -71  294 148 -99
148 306 -71  306 148 -90
148 325 -71  325 148 -61
148 330 -71  330 148 -42
148 355 -71  355 148 -32
148 369 -71  369 148 -97
148 387 -71  387 148 -27
148 399 -71  399 148 -74
148 412 -71  412 148 -6
148 429 -71  429 148 -40
148 439 -71  439 148 -71
148 464 -71  464 148 -38
148 465 -71  465 148 -93
148 484 -71  484 148 -71
148 504 -71  504 148 -50
148 518 -71  518 148 -87
148 539 -71  539 148 -76
148 551 -71  551 148 -89
148 566 -71  566 148 -98
148 580 -71  580 148 -76
148 588 -71  588 148 -38
148 606 -71  606 148 -6
148 615 -71  615 148 -47
148 634 -71  634 148 -71
148 656 -71  656 148 -70
148 673 -71  673 148 -51
148 688 -71  688 148 -17
148 704 -71  704 148 -76
148 717 -71  717 148 -3
148 733 -71  733 148 -33
148 740 -71  740 148 -95
156 169 -55  169 156 -16
156 186 -55  186 156 -71
156 196 -55  196 156 -69
156 217 -55  217 156 -8
156 235 -55  235 156 -13
156 244 -55  244 156 -48
156 257 -55  257 156 -70
156 282 -55  282 156 -96
156 294 -55  294 156 -99
156 306 -55  306 156 -90
156 325 -55  325 156 -61
156 330 -55  330 156 -42
156 355 -55  355 156 -32
156 369 -55  369 156 -97
156 387 -55  387 156 -27
156 399 -55  399 156 -74
156 412 -55  412 156 -6
156 429 -55  429 156 -40
156 439 -55  439 156 -71
156 464 -55  464 156 -38
156 465 -55  465 156 -93
156 484 -55  484 156 -71
156 504 -55  504 156 -50
156 518 -55  518 156 -87
156 539 -55  539 156 -76
156 551 -55  551 156 -89
156 566 -55  566 156 -98
156 580 -55  580 156 -76
156 588 -55  588 156 -38
156 606 -55  606 156 -6
156 615 -55  615 156 -47
156 634 -55  634 156 -71
156 656 -55  656 156 -70
156 673 -55  673 156 -51
156 688 -55  688 156 -17
156 704 -55  704 156 -76
156 717 -55  717 156 -3
156 733 -55  733 156 -33
156 740 -55  740 156 -95
169 186 -16  186 169 -71
169 196 -16  196 169 -69
169 217 -16  217 169 -8
169 235 -16  235 169 -13
169 244 -16  244 169 -48
169 257 -16  257 169 -70
169 282 -16  282 169 -96
169 294 -16  294 169 -99
169 306 -16  306 169 -90
169 325 -16  325 169 -61
169 330 -16  330 169 -42
169 355 -16  355 169 -32
169 369 -16  369 169 -97
169 387 -16  387 169 -27
169 399 -16  399 169 -74
169 412 -16  412 169 -6
169 429 -16  429 169 -40
169 439 -16  439 169 -71
169 464 -16  464 169 -38
169 465 -16  465 169 -93
169 484 -16  484 169 -71
169 504 -16  504 169 -50
169 518 -16  518 169 -87
169 539 -16  539 169 -76
169 551 -16  551 169 -89
169 566 -16  566 169 -98
169 580 -16  580 169 -76
169 588 -16  588 169 -38
169 606 -16  606 169 -6
169 615 -16  615 169 -47
169 634 -16  634 169 -71
169 656 -16  656 169 -70
169 673 -16  673 169 -51
169 688 -16  688 169 -17
169 704 -16  704 169 -76
169 717 -16  717 169 -3
169 733 -16  733 169 -33
169 740 -16  740 169 -95
186 196 -71  196 186 -69
186 217 -71  217 186 -8
186 235 -71  235 186 -13
186 244 -71  244 186 -48
186 257 -71  257 186 -70
186 282 -71  282 186 -96
186 294 -71  294 186 -99
186 306 -71  306 186 -90
186 325 -71  325 186 -61
186 330 -71  330 186 -42
186 355 -71  355 186 -32
186 369 -71  369 186 -97
186 387 -71  387 186 -27
186 399 -71  399 186 -74
186 412 -71  412 186 -6
186 429 -71  429 186 -40
186 439 -71  439 186 -71
186 464 -71  464 186 -38
186 465 -71  465 186 -93
186 484 -71  484 186 -71
186 504 -71  504 186 -50
186 518 -71  518 186 -87
186 539 -71  539 186 -76
186 551 -71  551 186 -89
186 566 -71  566 186 -98
186 580 -71  580 186 -76
186 588 -71  588 186 -38
186 606 -71  606 186 -6
186 615 -71  615 186 -47
186 634 -71  634 186 -71
186 656 -71  656 186 -70
186 673 -71  673 186 -51
186 688 -71  688 186 -17
186 704 -71  704 186 -76
186 717 -71  717 186 -3
186 733 -71  733 186 -33
186 740 -71  740 186 -95
196 217 -69  217 196 -8
196 235 -69  235 196 -13
196 244 -69  244 196 -48
196 257 -69  257 196 -70
196 282 -69  282 196 -96
196 294 -69  294 196 -99
196 306 -69  306 196 -90
196 325 -69  325 196 -61
196 330 -69  330 196 -42
196 355 -69  355 196 -32
196 369 -69  369 196 -97
196 387 -69  387 196 -27
196 399 -69  399 196 -74
196 412 -69  412 196 -6
196 429 -69  429 196 -40
196 439 -69  439 196 -71
196 464 -69  464 196 -38
196 465 -69  465 196 -93
196 484 -69  484 196 -71
196 504 -69  504 196 -50
196 518 -69  518 196 -87
196 539 -69  539 196 -76
196 551 -69  551 196 -89
196 566 -69  566 196 -98
196 580 -69  580 196 -76
196 588 -69  588 196 -38
196 606 -69  606 196 -6
196 615 -69  615 196 -47
196 634 -69  634 196 -71
196 656 -69  656 196 -70
196 673 -69  673 196 -51
196 688 -69  688 196 -17
196 704 -69  704 196 -76
196 717 -69  717 196 -3
196 733 -69  733 196 -33
196 740 -69  740 196 -95
217 235 -8  235 217 -13
217 244 -8  244 217 -48
217 257 -8  257 217 -70
217 282 -8  282 217 -96
217 294 -8  294 217 -99
217 306 -8  306 217 -90
217 325 -8  325 217 -61
217 330 -8  330 217 -42
217 355 -8  355 217 -32
217 369 -8  369 217 -97
217 387 -8  387 217 -27
217 399 -8  399 217 -74
217 412 -8  412 217 -6
217 429 -8  429 217 -40
217 439 -8  439 217 -71
217 464 -8  464 217 -38
217 465 -8  465 217 -93
217 484 -8  484 217 -71
217 504 -8  504 217 -50
217 518 -8  518 217 -87
217 539 -8  539 217 -76
217 551 -8  551 217 -89
217 566 -8  566 217 -98
217 580 -8  580 217 -76
217 588 -8  588 217 -38
217 606 -8  606 217 -6
217 615 -8  615 217 -47
217 634 -8  634 217 -71
217 656 -8  656 217 -70
217 673 -8  673 217 -51
217 688 -8  688 217 -17
217 704 -8  704 217 -76
217 717 -8  717 217 -3
217 733 -8  733 217 -33
217 740 -8  740 217 -95
235 244 -13  244 235 -48
235 257 -13  257 235 -70
235 282 -13  282 235 -96
235 294 -13  294 235 -99
235 306 -13  306 235 -90
235 325 -13  325 235 -61
235 330 -13  330 235 -42
235 355 -13  355 235 -32
235 369 -13  369 235 -97
235 387 -13  387 235 -27
235 399 -13  399 235 -74
235 412 -13  412 235 -6
235 429 -13  429 235 -40
235 439 -13  439 235 -71
235 464 -13  464 235 -38
235 465 -13  465 235 -93
235 484 -13  484 235 -71
235 504 -13  504 235 -50
235 518 -13  518 235 -87
235 539 -13  539 235 -76
235 551 -13  551 235 -89
235 566 -13  566 235 -98
235 580 -13  580 235 -76
235 588 -13  588 235 -38
235 606 -13  606 235 -6
235 615 -13  615 235 -47
235 634 -13  634 235 -71
235 656 -13  656 235 -70
235 673 -13  673 235 -51
235 688 -13  688 235 -17
235 704 -13  704 235 -76
235 717 -13  717 235 -3
235 733 -13  733 235 -33
235 740 -13  740 235 -95
244 257 -48  257 244 -70
244 282 -48  282 244 -96
244 294 -48  294 244 -99
244 306 -48  306 244 -90
244 325 -48  325 244 -61
244 330 -48  330 244 -42
244 355 -48  355 244 -32
244 369 -48  369 244 -97
244 387 -48  387 244 -27
244 399 -48  399 244 -74
244 412 -48  412 244 -6
244 429 -48  429 244 -40
244 439 -48  439 244 -71
244 464 -48  464 244 -38
244 465 -48  465 244 -93
244 484 -48  484 244 -71
244 504 -48  504 244 -50
244 518 -48  518 244 -87
244 539 -48  539 244 -76
244 551 -48  551 244 -89
244 566 -48  566 244 -98
244 580 -48  580 244 -76
244 588 -48  588 244 -38
244 606 -48  606 244 -6
244 615 -48  615 244 -47
244 634 -48  634 244 -71
244 656 -48  656 244 -70
244 673 -48  673 244 -51
244 688 -48  688 244 -17
244 704 -48  704 244 -76
244 717 -48  717 244 -3
244 733 -48  733 244 -33
244 740 -48  740 244 -95
257 282 -70  282 257 -96
257 294 -70  294 257 -99
257 306 -70  306 257 -90
257 325 -70  325 257 -61
257 330 -70  330 257 -42
257 355 -70  355 257 -32
257 369 -70  369 257 -97
257 387 -70  387 257 -27
257 399 -70  399 257 -74
257 412 -70  412 257 -6
257 429 -70  429 257 -40
257 439 -70  439 257 -71
257 464 -70  464 257 -38
257 465 -70  465 257 -93
257 484 -70  484 257 -71
257 504 -70  504 257 -50
257 518 -70  518 257 -87
257 539 -70  539 257 -76
257 551 -70  551 257 -89
257 566 -70  566 257 -98
257 580 -70  580 257 -76
257 588 -70  588 257 -38
257 606 -70  606 257 -6
257 615 -70  615 257 -47
257 634 -70  634 257 -71
257 656 -70  656 257 -70
257 673 -70  673 257 -51
257 688 -70  688 257 -17
257 704 -70  704 257 -76
257 717 -70  717 257 -3
257 733 -70  733 257 -33
257 740 -70  740 257 -95
282 294 -96  294 282 -99
282 306 -96  306 282 -90
282 325 -96  325 282 -61
282 330 -96  330 282 -42
282 355 -96  355 282 -32
282 369 -96  369 282 -97
282 387 -96  387 282 -27
282 399 -96  399 282 -74
282 412 -96  412 282 -6
282 429 -96  429 282 -40
282 439 -96  439 282 -71
282 464 -96  464 282 -38
282 465 -96  465 282 -93
282 484 -96  484 282 -71
282 504 -96  504 282 -50
282 518 -96  518 282 -87
282 539 -96  539 282 -76
282 551 -96  551 282 -89
282 566 -96  566 282 -98
282 580 -96  580 282 -76
282 588 -96  588 282 -38
282 606 -96  606 282 -6
282 615 -96  615 282 -47
282 634 -96  634 282 -71
282 656 -96  656 282 -70
282 673 -96  673 282 -51
282 688 -96  688 282 -17
282 704 -96  704 282 -76
282 717 -96  717 282 -3
282 733 -96  733 282 -33
282 740 -96  740 282 -95
294 306 -99  306 294 -90
294 325 -99  325 294 -61
294 330 -99  330 294 -42
294 355 -99  355 294 -32
294 369 -99  369 294 -97
294 387 -99  387 294 -27
294 399 -99  399 294 -74
294 412 -99  412 294 -6
294 429 -99  429 294 -40
294 439 -99  439 294 -71
294 464 -99  464 294 -38
294 465 -99  465 294 -93
294 484 -99  484 294 -71
294 504 -99  504 294 -50
294 518 -99  518 294 -87
294 539 -99  539 294 -76
294 551 -99  551 294 -89
294 566 -99  566 294 -98
294 580 -99  580 294 -76
294 588 -99  588 294 -38
294 606 -99  606 294 -6
294 615 -99  615 294 -47
294 634 -99  634 294 -71
294 656 -99  656 294 -70
294 673 -99  673 294 -51
294 688 -99  688 294 -17
294 704 -99  704 294 -76
294 717 -99  717 294 -3
294 733 -99  733 294 -33
294 740 -99  740 294 -95
306 325 -90  325 306 -61
306 330 -90  330 306 -42
306 355 -90  355 306 -32
306 369 -90  369 306 -97
306 387 -90  387 306 -27
306 399 -90  399 306 -74
306 412 -90  412 306 -6
306 429 -90  429 306 -40
306 439 -90  439 306 -71
306 464 -90  464 306 -38
306 465 -90  465 306 -93
306 484 -90  484 306 -71
306 504 -90  504 306 -50
306 518 -90  518 306 -87
306 539 -90  539 306 -76
306 551 -90  551 306 -89
306 566 -90  566 306 -98
306 580 -90  580 306 -76
306 588 -90  588 306 -38
306 606 -90  606 306 -6
306 615 -90  615 306 -47
306 634 -90  634 306 -71
306 656 -90  656 306 -70
306 673 -90  673 306 -51
306 688 -90  688 306 -17
306 704 -90  704 306 -76
306 717 -90  717 306 -3
306 733 -90  733 306 -33
306 740 -90  740 306 -95
325 330 -61  330 325 -42
325 355 -61  355 325 -32
325 369 -61  369 325 -97
325 387 -61  387 325 -27
325 399 -61  399 325 -74
325 412 -61  412 325 -6
325 429 -61  429 325 -40
325 439 -61  439 325 -71
325 464 -61  464 325 -38
325 465 -61  465 325 -93
325 484 -61  484 325 -71
325 504 -61  504 325 -50
325 518 -61  518 325 -87
325 539 -61  539 325 -76
325 551 -61  551 325 -89
325 566 -61  566 325 -98
325 580 -61  580 325 -76
325 588 -61  588 325 -38
325 606 -61  606 325 -6
325 615 -61  615 325 -47
325 634 -61  634 325 -71
325 656 -61  656 325 -70
325 673 -61  673 325 -51
325 688 -61  688 325 -17
325 704 -61  704 325 -76
325 717 -61  717 325 -3
325 733 -61  733 325 -33
325 740 -61  740 325 -95
330 355 -42  355 330 -32
330 369 -42  369 330 -97
330 387 -42  387 330 -27
330 399 -42  399 330 -74
330 412 -42  412 330 -6
330 429 -42  429 330 -40
330 439 -42  439 330 -71
330 464 -42  464 330 -38
330 465 -42  465 330 -93
330 484 -42  484 330 -71
330 504 -42  504 330 -50
330 518 -42  518 330 -87
330 539 -42  539 330 -76
330 551 -42  551 330 -89
330 566 -42  566 330 -98
330 580 -42  580 330 -76
330 588 -42  588 330 -38
330 606 -42  606 330 -6
330 615 -42  615 330 -47
330 634 -42  634 330 -71
330 656 -42  656 330 -70
330 673 -42  673 330 -51
330 688 -42  688 330 -17
330 704 -42  704 330 -76
330 717 -42  717 330 -3
330 733 -42  733 330 -33
330 740 -42  740 330 -95
355 369 -32  369 355 -97
355 387 -32  387 355 -27
355 399 -32  399 355 -74
355 412 -32  412 355 -6
355 429 -32  429 355 -40
355 439 -32  439 355 -71
355 464 -32  464 355 -38
355 465 -32  465 355 -93
355 484 -32  484 355 -71
355 504 -32  504 355 -50
355 518 -32  518 355 -87
355 539 -32  539 355 -76
355 551 -32  551 355 -89
355 566 -32  566 355 -98
355 580 -32  580 355 -76
355 588 -32  588 355 -38
355 606 -32  606 355 -6
355 615 -32  615 355 -47
355 634 -32  634 355 -71
355 656 -32  656 355 -70
355 673 -32  673 355 -51
355 688 -32  688 355 -17
355 704 -32  704 355 -76
355 717 -32  717 355 -3
355 733 -32  733 355 -33
355 740 -32  740 355 -95
369 387 -97  387 369 -27
369 399 -97  399 369 -74
369 412 -97  412 369 -6
369 429 -97  429 369 -40
369 439 -97  439 369 -71
369 464 -97  464 369 -38
369 465 -97  465 369 -93
369 484 -97  484 369 -71
369 504 -97  504 369 -50
369 518 -97  518 369 -87
369 539 -97  539 369 -76
369 551 -97  551 369 -89
369 566 -97  566 369 -98
369 580 -97  580 369 -76
369 588 -97  588 369 -38
369 606 -97  606 369 -6
369 615 -97  615 369 -47
369 634 -97  634 369 -71
369 656 -97  656 369 -70
369 673 -97  673 369 -51
369 688 -97  688 369 -17
369 704 -97  704 369 -76
369 717 -97  717 369 -3
369 733 -97  733 369 -33
369 740 -97  740 369 -95
387 399 -27  399 387 -74
387 412 -27  412 387 -6
387 429 -27  429 387 -40
387 439 -27  439 387 -71
387 464 -27  464 387 -38
387 465 -27  465 387 -93
387 484 -27  484 387 -71
387 504 -27  504 387 -50
387 518 -27  518 387 -87
387 539 -27  539 387 -76
387 551 -27  551 387 -89
387 566 -27  566 387 -98
387 580 -27  580 387 -76
387 588 -27  588 387 -38
387 606 -27  606 387 -6
387 615 -27  615 387 -47
387 634 -27  634 387 -71
387 656 -27  656 387 -70
387 673 -27  673 387 -51
387 688 -27  688 387 -17
387 704 -27  704 387 -76
387 717 -27  717 387 -3
387 733 -27  733 387 -33
387 740 -27  740 387 -95
399 412 -74  412 399 -6
399 429 -74  429 399 -40
399 439 -74  439 399 -71
399 464 -74  464 399 -38
399 465 -74  465 399 -93
399 484 -74  484 399 -71
399 504 -74  504 399 -50
399 518 -74  518 399 -87
399 539 -74  539 399 -76
399 551 -74  551 399 -89
399 566 -74  566 399 -98
399 580 -74  580 399 -76
399 588 -74  588 399 -38
399 606 -74  606 399 -6
399 615 -74  615 399 -47
399 634 -74  634 399 -71
399 656 -74  656 399 -70
399 673 -74  673 399 -51
399 688 -74  688 399 -17
399 704 -74  704 399 -76
399 717 -74  717 399 -3
399 733 -74  733 399 -33
399 740 -74  740 399 -95
412 429 -6  429 412 -40
412 439 -6  439 412 -71
412 464 -6  464 412 -38
412 465 -6  465 412 -93
412 484 -6  484 412 -71
412 504 -6  504 412 -50
412 518 -6  518 412 -87
412 539 -6  539 412 -76
412 551 -6  551 412 -89
412 566 -6  566 412 -98
412 580 -6  580 412 -76
412 588 -6  588 412 -38
412 606 -6  606 412 -6
412 615 -6  615 412 -47
412 634 -6  634 412 -71
412 656 -6  656 412 -70
412 673 -6  673 412 -51
412 688 -6  688 412 -17
412 704 -6  704 412 -76
412 717 -6  717 412 -3
412 733 -6  733 412 -33
412 740 -6  740 412 -95
429 439 -40  439 429 -71
429 464 -40  464 429 -38
429 465 -40  465 429 -93
429 484 -40  484 429 -71
429 504 -40  504 429 -50
429 518 -40  518 429 -87
429 539 -40  539 429 -76
429 551 -40  551 429 -89
429 566 -40  566 429 -98
429 580 -40  580 429 -76
429 588 -40  588 429 -38
429 606 -40  606 429 -6
429 615 -40  615 429 -47
429 634 -40  634 429 -71
429 656 -40  656 429 -70
429 673 -40  673 429 -51
429 688 -40  688 429 -17
429 704 -40  704 429 -76
429 717 -40  717 429 -3
429 733 -40  733 429 -33
429 740 -40  740 429 -95
439 464 -71  464 439 -38
439 465 -71  465 439 -93
439 484 -71  484 439 -71
439 504 -71  504 439 -50
439 518 -71  518 439 -87
439 539 -71  539 439 -76
439 551 -71  551 439 -89
439 566 -71  566 439 -98
439 580 -71  580 439 -76
439 588 -71  588 439 -38
439 606 -71  606 439 -6
439 615 -71  615 439 -47
439 634 -71  634 439 -71
439 656 -71  656 439 -70
439 673 -71  673 439 -51
439 688 -71  688 439 -17
439 704 -71  704 439 -76
439 717 -71  717 439 -3
439 733 -71  733 439 -33
439 740 -71  740 439 -95
464 465 -38  465 464 -93
464 484 -38  484 464 -71
464 504 -38  504 464 -50
464 518 -38  518 464 -87
464 539 -38  539 464 -76
464 551 -38  551 464 -89
464 566 -38  566 464 -98
464 580 -38  580 464 -76
464 588 -38  588 464 -38
464 606 -38  606 464 -6
464 615 -38  615 464 -47
464 634 -38  634 464 -71
464 656 -38  656 464 -70
464 673 -38  673 464 -51
464 688 -38  688 464 -17
464 704 -38  704 464 -76
464 717 -38  717 464 -3
464 733 -38  733 464 -33
464 740 -38  740 464 -95
465 484 -93  484 465 -71
465 504 -93  504 465 -50
465 518 -93  518 465 -87
465 539 -93  539 465 -76
465 551 -93  551 465 -89
465 566 -93  566 465 -98
465 580 -93  580 465 -76
465 588 -93  588 465 -38
465 606 -93  606 465 -6
465 615 -93  615 465 -47
465 634 -93  634 465 -71
465 656 -93  656 465 -70
465 673 -93  673 465 -51
465 688 -93  688 465 -17
465 704 -93  704 465 -76
465 717 -93  717 465 -3
465 733 -93  733 465 -33
465 740 -93  740 465 -95
484 504 -71  504 484 -50
484 518 -71  518 484 -87
484 539 -71  539 484 -76
484 551 -71  551 484 -89
484 566 -71  566 484 -98
484 580 -71  580 484 -76
484 588 -71  588 484 -38
484 606 -71  606 484 -6
484 615 -71  615 484 -47
484 634 -71  634 484 -71
484 656 -71  656 484 -70
484 673 -71  673 484 -51
484 688 -71  688 484 -17
484 704 -71  704 484 -76
484 717 -71  717 484 -3
484 733 -71  733 484 -33
484 740 -71  740 484 -95
504 518 -50  518 504 -87
504 539 -50  539 504 -76
504 551 -50  551 504 -89
504 566 -50  566 504 -98
504 580 -50  580 504 -76
504 588 -50  588 504 -38
504 606 -50  606 504 -6
504 615 -50  615 504 -47
504 634 -50  634 504 -71
504 656 -50  656 504 -70
504 673 -50  673 504 -51
504 688 -50  688 504 -17
504 704 -50  704 504 -76
504 717 -50  717 504 -3
504 733 -50  733 504 -33
504 740 -50  740 504 -95
518 539 -87  539 518 -76
518 551 -87  551 518 -89
518 566 -87  566 518 -98
518 580 -87  580 518 -76
518 588 -87  588 518 -38
518 606 -87  606 518 -6
518 615 -87  615 518 -47
518 634 -87  634 518 -71
518 656 -87  656 518 -70
518 673 -87  673 518 -51
518 688 -87  688 518 -17
518 704 -87  704 518 -76
518 717 -87  717 518 -3
518 733 -87  733 518 -33
518 740 -87  740 518 -95
539 551 -76  551 539 -89
539 566 -76  566 539 -98
539 580 -76  580 539 -76
539 588 -76  588 539 -38
539 606 -76  606 539 -6
539 615 -76  615 539 -47
539 634 -76  634 539 -71
539 656 -76  656 539 -70
539 673 -76  673 539 -51
539 688 -76  688 539 -17
539 704 -76  704 539 -76
539 717 -76  717 539 -3
539 733 -76  733 539 -33
539 740 -76  740 539 -95
551 566 -89  566 551 -98
551 580 -89  580 551 -76
551 588 -89  588 551 -38
551 606 -89  606 551 -6
551 615 -89  615 551 -47
551 634 -89  634 551 -71
551 656 -89  656 551 -70
551 673 -89  673 551 -51
551 688 -89  688 551 -17
551 704 -89  704 551 -76
551 717 -89  717 551 -3
551 733 -89  733 551 -33
551 740 -89  740 551 -95
566 580 -98  580 566 -76
566 588 -98  588 566 -38
566 606 -98  606 566 -6
566 615 -98  615 566 -47
566 634 -98  634 566 -71
566 656 -98  656 566 -70
566 673 -98  673 566 -51
566 688 -98  688 566 -17
566 704 -98  704 566 -76
566 717 -98  717 566 -3
566 733 -98  733 566 -33
566 740 -98  740 566 -95
580 588 -76  588 580 -38
580 606 -76  606 580 -6
580 615 -76  615 580 -47
580 634 -76  634 580 -71
580 656 -76  656 580 -70
580 673 -76  673 580 -51
580 688 -76  688 580 -17
580 704 -76  704 580 -76
580 717 -76  717 580 -3
580 733 -76  733 580 -33
580 740 -76  740 580 -95
588 606 -38  606 588 -6
588 615 -38  615 588 -47
588 634 -38  634 588 -71
588 656 -38  656 588 -70
588 673 -38  673 588 -51
588 688 -38  688 588 -17
588 704 -38  704 588 -76
588 717 -38  717 588 -3
588 733 -38  733 588 -33
588 740 -38  740 588 -95
606 615 -6  615 606 -47
606 634 -6  634 606 -71
606 656 -6  656 606 -70
606 673 -6  673 606 -51
606 688 -6  688 606 -17
606 704 -6  704 606 -76
606 717 -6  717 606 -3
606 733 -6  733 606 -33
606 740 -6  740 606 -95
615 634 -47  634 615 -71
615 656 -47  656 615 -70
615 673 -47  673 615 -51
615 688 -47  688 615 -17
615 704 -47  704 615 -76
615 717 -47  717 615 -3
615 733 -47  733 615 -33
615 740 -47  740 615 -95
634 656 -71  656 634 -70
634 673 -71  673 634 -51
634 688 -71  688 634 -17
634 704 -71  704 634 -76
634 717 -71  717 634 -3
634 733 -71  733 634 -33
634 740 -71  740 634 -95
656 673 -70  673 656 -51
656 688 -70  688 656 -17
656 704 -70  704 656 -76
656 717 -70  717 656 -3
656 733 -70  733 656 -33
656 740 -70  740 656 -95
673 688 -51  688 673 -17
673 704 -51  704 673 -76
673 717 -51  717 673 -3
673 733 -51  733 673 -33
673 740 -51  740 673 -95
688 704 -17  704 688 -76
688 717 -17  717 688 -3
688 733 -17  733 688 -33
688 740 -17  740 688 -95
704 717 -76  717 704 -3
704 733 -76  733 704 -33
704 740 -76  740 704 -95
717 733 -3  733 717 -33
