variables: 300
20 31 -66  31 20 -31
20 53 -66  53 20 -93
20 68 -66  68 20 -59
20 87 -66  87 20 -30
20 101 -66  101 20 -22
20 118 -66  118 20 -87
20 133 -66  133 20 -34
20 144 -66  144 20 -22
20 150 -66  150 20 -47
20 174 -66  174 20 -25
20 190 -66  190 20 -58
20 196 -66  196 20 -86
20 224 -66  224 20 -52
20 236 -66  236 20 -36
20 253 -66  253 20 -58
20 263 -66  263 20 -53
20 275 -66  275 20 -49
20 297 -66  297 20 -21
31 53 -31  53 31 -93
31 68 -31  68 31 -59
31 87 -31  87 31 -30
31 101 -31  101 31 -22
31 118 -31  118 31 -87
31 133 -31  133 31 -34
31 144 -31  144 31 -22
31 150 -31  150 31 -47
31 174 -31  174 31 -25
31 190 -31  190 31 -58
31 196 -31  196 31 -86
31 224 -31  224 31 -52
31 236 -31  236 31 -36
31 253 -31  253 31 -58
31 263 -31  263 31 -53
31 275 -31  275 31 -49
31 297 -31  297 31 -21
53 68 -93  68 53 -59
53 87 -93  87 53 -30
53 101 -93  101 53 -22
53 118 -93  118 53 -87
53 133 -93  133 53 -34
53 144 -93  144 53 -22
53 150 -93  150 53 -47
53 174 -93  174 53 -25
53 190 -93  190 53 -58
53 196 -93  196 53 -86
53 224 -93  224 53 -52
53 236 -93  236 53 -36
53 253 -93  253 53 -58
53 263 -93  263 53 -53
53 275 -93  275 53 -49
53 297 -93  297 53 -21
68 87 -59  87 68 -30
68 101 -59  101 68 -22
68 118 -59  118 68 -87
68 133 -59  133 68 -34
68 144 -59  144 68 -22
68 150 -59  150 68 -47
68 174 -59  174 68 -25
68 190 -59  190 68 -58
68 196 -59  196 68 -86
68 224 -59  224 68 -52
68 236 -59  236 68 -36
68 253 -59  253 68 -58
68 263 -59  263 68 -53
68 275 -59  275 68 -49
68 297 -59  297 68 -21
87 101 -30  101 87 -22
87 118 -30  118 87 -87
87 133 -30  133 87 -34
87 144 -30  144 87 -22
87 150 -30  150 87 -47
87 174 -30  174 87 -25
87 190 -30  190 87 -58
87 196 -30  196 87 -86
87 224 -30  224 87 -52
87 236 -30  236 87 -36
87 253 -30  253 87 -58
87 263 -30  263 87 -53
87 275 -30  275 87 -49
87 297 -30  297 87 -21
101 118 -22  118 101 -87
101 133 -22  133 101 -34
101 144 -22  144 101 -22
101 150 -22  150 101 -47
101 174 -22  174 101 -25
101 190 -22  190 101 -58
101 196 -22  196 101 -86
101 224 -22  224 101 -52
101 236 -22  236 101 -36
101 253 -22  253 101 -58
101 263 -22  263 101 -53
101 275 -22  275 101 -49
101 297 -22  297 101 -21
118 133 -87  133 118 -34
118 144 -87  144 118 -22
118 150 -87  150 118 -47
118 174 -87  174 118 -25
118 190 -87  190 118 -58
118 196 -87  196 118 -86
118 224 -87  224 118 -52
118 236 -87  236 118 -36
118 253 -87  253 118 -58
118 263 -87  263 118 -53
118 275 -87  275 118 -49
118 297 -87  297 118 -21
133 144 -34  144 133 -22
133 150 -34  150 133 -47
133 174 -34  174 133 -25
133 190 -34  190 133 -58
133 196 -34  196 133 -86
133 224 -34  224 133 -52
133 236 -34  236 133 -36
133 253 -34  253 133 -58
133 263 -34  263 133 -53
133 275 -34  275 133 -49
133 297 -34  297 133 -21
144 150 -22  150 144 -47
144 174 -22  174 144 -25
144 190 -22  190 144 -58
144 196 -22  196 144 -86
144 224 -22  224 144 -52
144 236 -22  236 144 -36
144 253 -22  253 144 -58
144 263 -22  263 144 -53
144 275 -22  275 144 -49
144 297 -22  297 144 -21
150 174 -47  174 150 -25
150 190 -47  190 150 -58
150 196 -47  196 150 -86
150 224 -47  224 150 -52
150 236 -47  236 150 -36
150 253 -47  253 150 -58
150 263 -47  263 150 -53
150 275 -47  275 150 -49
150 297 -47  297 150 -21
174 190 -25  190 174 -58
174 196 -25  196 174 -86
174 224 -25  224 174 -52
174 236 -25  236 174 -36
174 253 -25  253 174 -58
174 263 -25  263 174 -53
174 275 -25  275 174 -49
174 297 -25  297 174 -21
190 196 -58  196 190 -86
190 224 -58  224 190 -52
190 236 -58  236 190 -36
190 253 -58  253 190 -58
190 263 -58  263 190 -53
190 275 -58  275 190 -49
190 297 -58  297 190 -21
196 224 -86  224 196 -52
196 236 -86  236 196 -36
196 253 -86  253 196 -58
196 263 -86  263 196 -53
196 275 -86  275 196 -49
196 297 -86  297 196 -21
224 236 -52  236 224 -36
224 253 -52  253 224 -58
224 263 -52  263 224 -53
224 275 -52  275 224 -49
224 297 -52  297 224 -21
236 253 -36  253 236 -58
236 263 -36  263 236 -53
236 275 -36  275 236 -49
236 297 -36  297 236 -21
253 263 -58  263 253 -53
253 275 -58  275 253 -49
253 297 -58  297 253 -21
263 275 -53  275 263 -49
263 297 -53  297 263 -21
275 297 -49  297 275 -21
4 26 -9  26 4 -14
4 42 -9  42 4 -50
4 47 -9  47 4 -21
4 67 -9  67 4 -60
4 85 -9  85 4 -45
4 103 -9  103 4 -50
4 111 -9  111 4 -84
4 125 -9  125 4 -96
4 138 -9  138 4 -86
4 151 -9  151 4 -68
4 175 -9  175 4 -98
4 185 -9  185 4 -52
4 204 -9  204 4 -12
4 222 -9  222 4 -39
4 225 -9  225 4 -76
4 254 -9  254 4 -64
4 268 -9  268 4 -12
4 272 -9  272 4 -67
4 293 -9  293 4 -70
26 42 -14  42 26 -50
26 47 -14  47 26 -21
26 67 -14  67 26 -60
26 85 -14  85 26 -45
26 103 -14  103 26 -50
26 111 -14  111 26 -84
26 125 -14  125 26 -96
26 138 -14  138 26 -86
26 151 -14  151 26 -68
26 175 -14  175 26 -98
26 185 -14  185 26 -52
26 204 -14  204 26 -12
26 222 -14  222 26 -39
26 225 -14  225 26 -76
26 254 -14  254 26 -64
26 268 -14  268 26 -12
26 272 -14  272 26 -67
26 293 -14  293 26 -70
42 47 -50  47 42 -21
42 67 -50  67 42 -60
42 85 -50  85 42 -45
42 103 -50  103 42 -50
42 111 -50  111 42 -84
42 125 -50  125 42 -96
42 138 -50  138 42 -86
42 151 -50  151 42 -68
42 175 -50  175 42 -98
42 185 -50  185 42 -52
42 204 -50  204 42 -12
42 222 -50  222 42 -39
42 225 -50  225 42 -76
42 254 -50  254 42 -64
42 268 -50  268 42 -12
42 272 -50  272 42 -67
42 293 -50  293 42 -70
47 67 -21  67 47 -60
47 85 -21  85 47 -45
47 103 -21  103 47 -50
47 111 -21  111 47 -84
47 125 -21  125 47 -96
47 138 -21  138 47 -86
47 151 -21  151 47 -68
47 175 -21  175 47 -98
47 185 -21  185 47 -52
47 204 -21  204 47 -12
47 222 -21  222 47 -39
47 225 -21  225 47 -76
47 254 -21  254 47 -64
47 268 -21  268 47 -12
47 272 -21  272 47 -67
47 293 -21  293 47 -70
67 85 -60  85 67 -45
67 103 -60  103 67 -50
67 111 -60  111 67 -84
67 125 -60  125 67 -96
67 138 -60  138 67 -86
67 151 -60  151 67 -68
67 175 -60  175 67 -98
67 185 -60  185 67 -52
67 204 -60  204 67 -12
67 222 -60  222 67 -39
67 225 -60  225 67 -76
67 254 -60  254 67 -64
67 268 -60  268 67 -12
67 272 -60  272 67 -67
67 293 -60  293 67 -70
85 103 -45  103 85 -50
85 111 -45  111 85 -84
85 125 -45  125 85 -96
85 138 -45  138 85 -86
85 151 -45  151 85 -68
85 175 -45  175 85 -98
85 185 -45  185 85 -52
85 204 -45  204 85 -12
85 222 -45  222 85 -39
85 225 -45  225 85 -76
85 254 -45  254 85 -64
85 268 -45  268 85 -12
85 272 -45  272 85 -67
85 293 -45  293 85 -70
103 111 -50  111 103 -84
103 125 -50  125 103 -96
103 138 -50  138 103 -86
103 151 -50  151 103 -68
103 175 -50  175 103 -98
103 185 -50  185 103 -52
103 204 -50  204 103 -12
103 222 -50  222 103 -39
103 225 -50  225 103 -76
103 254 -50  254 103 -64
103 268 -50  268 103 -12
103 272 -50  272 103 -67
103 293 -50  293 103 -70
111 125 -84  125 111 -96
111 138 -84  138 111 -86
111 151 -84  151 111 -68
111 175 -84  175 111 -98
111 185 -84  185 111 -52
111 204 -84  204 111 -12
111 222 -84  222 111 -39
111 225 -84  225 111 -76
111 254 -84  254 111 -64
111 268 -84  268 111 -12
111 272 -84  272 111 -67
111 293 -84  293 111 -70
125 138 -96  138 125 -86
125 151 -96  151 125 -68
125 175 -96  175 125 -98
125 185 -96  185 125 -52
125 204 -96  204 125 -12
125 222 -96  222 125 -39
125 225 -96  225 125 -76
125 254 -96  254 125 -64
125 268 -96  268 125 -12
125 272 -96  272 125 -67
125 293 -96  293 125 -70
138 151 -86  151 138 -68
138 175 -86  175 138 -98
138 185 -86  185 138 -52
138 204 -86  204 138 -12
138 222 -86  222 138 -39
138 225 -86  225 138 -76
138 254 -86  254 138 -64
138 268 -86  268 138 -12
138 272 -86  272 138 -67
138 293 -86  293 138 -70
151 175 -68  175 151 -98
151 185 -68  185 151 -52
151 204 -68  204 151 -12
151 222 -68  222 151 -39
151 225 -68  225 151 -76
151 254 -68  254 151 -64
151 268 -68  268 151 -12
151 272 -68  272 151 -67
151 293 -68  293 151 -70
175 185 -98  185 175 -52
175 204 -98  204 175 -12
175 222 -98  222 175 -39
175 225 -98  225 175 -76
175 254 -98  254 175 -64
175 268 -98  268 175 -12
175 272 -98  272 175 -67
175 293 -98  293 175 -70
185 204 -52  204 185 -12
185 222 -52  222 185 -39
185 225 -52  225 185 -76
185 254 -52  254 185 -64
185 268 -52  268 185 -12
185 272 -52  272 185 -67
185 293 -52  293 185 -70
204 222 -12  222 204 -39
204 225 -12  225 204 -76
204 254 -12  254 204 -64
204 268 -12  268 204 -12
204 272 -12  272 204 -67
204 293 -12  293 204 -70
222 225 -39  225 222 -76
222 254 -39  254 222 -64
222 268 -39  268 222 -12
222 272 -39  272 222 -67
222 293 -39  293 222 -70
225 254 -76  254 225 -64
225 268 -76  268 225 -12
225 272 -76  272 225 -67
225 293 -76  293 225 -70
254 268 -64  268 254 -12
254 272 -64  272 254 -67
254 293 -64  293 254 -70
268 272 -12  272 268 -67
268 293 -12  293 268 -70
272 293 -67  293 272 -70
13 15 -20  15 13 -39
13 38 -20  38 13 -13
13 49 -20  49 13 -29
13 69 -20  69 13 -42
13 86 -20  86 13 -98
13 93 -20  93 13 -25
13 108 -20  108 13 -31
13 124 -20  124 13 -11
13 136 -20  136 13 -58
13 164 -20  164 13 -54
13 167 -20  167 13 -55
13 180 -20  180 13 -35
13 206 -20  206 13 -38
13 223 -20  223 13 -69
13 233 -20  233 13 -83
13 241 -20  241 13 -67
13 260 -20  260 13 -57
13 279 -20  279 13 -77
13 285 -20  285 13 -29
15 38 -39  38 15 -13
15 49 -39  49 15 -29
15 69 -39  69 15 -42
15 86 -39  86 15 -98
15 93 -39  93 15 -25
15 108 -39  108 15 -31
15 124 -39  124 15 -11
15 136 -39  136 15 -58
15 164 -39  164 15 -54
15 167 -39  167 15 -55
15 180 -39  180 15 -35
15 206 -39  206 15 -38
15 223 -39  223 15 -69
15 233 -39  233 15 -83
15 241 -39  241 15 -67
15 260 -39  260 15 -57
15 279 -39  279 15 -77
15 285 -39  285 15 -29
38 49 -13  49 38 -29
38 69 -13  69 38 -42
38 86 -13  86 38 -98
38 93 -13  93 38 -25
38 108 -13  108 38 -31
38 124 -13  124 38 -11
38 136 -13  136 38 -58
38 164 -13  164 38 -54
38 167 -13  167 38 -55
38 180 -13  180 38 -35
38 206 -13  206 38 -38
38 223 -13  223 38 -69
38 233 -13  233 38 -83
38 241 -13  241 38 -67
38 260 -13  260 38 -57
38 279 -13  279 38 -77
38 285 -13  285 38 -29
49 69 -29  69 49 -42
49 86 -29  86 49 -98
49 93 -29  93 49 -25
49 108 -29  108 49 -31
49 124 -29  124 49 -11
49 136 -29  136 49 -58
49 164 -29  164 49 -54
49 167 -29  167 49 -55
49 180 -29  180 49 -35
49 206 -29  206 49 -38
49 223 -29  223 49 -69
49 233 -29  233 49 -83
49 241 -29  241 49 -67
49 260 -29  260 49 -57
49 279 -29  279 49 -77
49 285 -29  285 49 -29
69 86 -42  86 69 -98
69 93 -42  93 69 -25
69 108 -42  108 69 -31
69 124 -42  124 69 -11
69 136 -42  136 69 -58
69 164 -42  164 69 -54
69 167 -42  167 69 -55
69 180 -42  180 69 -35
69 206 -42  206 69 -38
69 223 -42  223 69 -69
69 233 -42  233 69 -83
69 241 -42  241 69 -67
69 260 -42  260 69 -57
69 279 -42  279 69 -77
69 285 -42  285 69 -29
86 93 -98  93 86 -25
86 108 -98  108 86 -31
86 124 -98  124 86 -11
86 136 -98  136 86 -58
86 164 -98  164 86 -54
86 167 -98  167 86 -55
86 180 -98  180 86 -35
86 206 -98  206 86 -38
86 223 -98  223 86 -69
86 233 -98  233 86 -83
86 241 -98  241 86 -67
86 260 -98  260 86 -57
86 279 -98  279 86 -77
86 285 -98  285 86 -29
93 108 -25  108 93 -31
93 124 -25  124 93 -11
93 136 -25  136 93 -58
93 164 -25  164 93 -54
93 167 -25  167 93 -55
93 180 -25  180 93 -35
93 206 -25  206 93 -38
93 223 -25  223 93 -69
93 233 -25  233 93 -83
93 241 -25  241 93 -67
93 260 -25  260 93 -57
93 279 -25  279 93 -77
93 285 -25  285 93 -29
108 124 -31  124 108 -11
108 136 -31  136 108 -58
108 164 -31  164 108 -54
108 167 -31  167 108 -55
108 180 -31  180 108 -35
108 206 -31  206 108 -38
108 223 -31  223 108 -69
108 233 -31  233 108 -83
108 241 -31  241 108 -67
108 260 -31  260 108 -57
108 279 -31  279 108 -77
108 285 -31  285 108 -29
124 136 -11  136 124 -58
124 164 -11  164 124 -54
124 167 -11  167 124 -55
124 180 -11  180 124 -35
124 206 -11  206 124 -38
124 223 -11  223 124 -69
124 233 -11  233 124 -83
124 241 -11  241 124 -67
124 260 -11  260 124 -57
124 279 -11  279 124 -77
124 285 -11  285 124 -29
136 164 -58  164 136 -54
136 167 -58  167 136 -55
136 180 -58  180 136 -35
136 206 -58  206 136 -38
136 223 -58  223 136 -69
136 233 -58  233 136 -83
136 241 -58  241 136 -67
136 260 -58  260 136 -57
136 279 -58  279 136 -77
136 285 -58  285 136 -29
164 167 -54  167 164 -55
164 180 -54  180 164 -35
164 206 -54  206 164 -38
164 223 -54  223 164 -69
164 233 -54  233 164 -83
164 241 -54  241 164 -67
164 260 -54  260 164 -57
164 279 -54  279 164 -77
164 285 -54  285 164 -29
167 180 -55  180 167 -35
167 206 -55  206 167 -38
167 223 -55  223 167 -69
167 233 -55  233 167 -83
167 241 -55  241 167 -67
167 260 -55  260 167 -57
167 279 -55  279 167 -77
167 285 -55  285 167 -29
180 206 -35  206 180 -38
180 223 -35  223 180 -69
180 233 -35  233 180 -83
180 241 -35  241 180 -67
180 260 -35  260 180 -57
180 279 -35  279 180 -77
180 285 -35  285 180 -29
206 223 -38  223 206 -69
206 233 -38  233 206 -83
206 241 -38  241 206 -67
206 260 -38  260 206 -57
206 279 -38  279 206 -77
206 285 -38  285 206 -29
223 233 -69  233 223 -83
223 241 -69  241 223 -67
223 260 -69  260 223 -57
223 279 -69  279 223 -77
223 285 -69  285 223 -29
233 241 -83  241 233 -67
233 260 -83  260 233 -57
233 279 -83  279 233 -77
233 285 -83  285 233 -29
241 260 -67  260 241 -57
241 279 -67  279 241 -77
241 285 -67  285 241 -29
260 279 -57  279 260 -77
260 285 -57  285 260 -29
279 285 -77  285 279 -29
7 21 -22  21 7 -15
7 43 -22  43 7 -77
7 46 -22  46 7 -63
7 65 -22  65 7 -37
7 79 -22  79 7 -42
7 91 -22  91 7 -55
7 116 -22  116 7 -92
7 134 -22  134 7 -61
7 147 -22  147 7 -95
7 155 -22  155 7 -6
7 172 -22  172 7 -87
7 183 -22  183 7 -47
7 203 -22  203 7 -10
7 220 -22  220 7 -37
7 237 -22  237 7 -68
7 249 -22  249 7 -83
7 269 -22  269 7 -50
7 283 -22  283 7 -52
7 298 -22  298 7 -40
21 43 -15  43 21 -77
21 46 -15  46 21 -63
21 65 -15  65 21 -37
21 79 -15  79 21 -42
21 91 -15  91 21 -55
21 116 -15  116 21 -92
21 134 -15  134 21 -61
21 147 -15  147 21 -95
21 155 -15  155 21 -6
21 172 -15  172 21 -87
21 183 -15  183 21 -47
21 203 -15  203 21 -10
21 220 -15  220 21 -37
21 237 -15  237 21 -68
21 249 -15  249 21 -83
21 269 -15  269 21 -50
21 283 -15  283 21 -52
21 298 -15  298 21 -40
43 46 -77  46 43 -63
43 65 -77  65 43 -37
43 79 -77  79 43 -42
43 91 -77  91 43 -55
43 116 -77  116 43 -92
43 134 -77  134 43 -61
43 147 -77  147 43 -95
43 155 -77  155 43 -6
43 172 -77  172 43 -87
43 183 -77  183 43 -47
43 203 -77  203 43 -10
43 220 -77  220 43 -37
43 237 -77  237 43 -68
43 249 -77  249 43 -83
43 269 -77  269 43 -50
43 283 -77  283 43 -52
43 298 -77  298 43 -40
46 65 -63  65 46 -37
46 79 -63  79 46 -42
46 91 -63  91 46 -55
46 116 -63  116 46 -92
46 134 -63  134 46 -61
46 147 -63  147 46 -95
46 155 -63  155 46 -6
46 172 -63  172 46 -87
46 183 -63  183 46 -47
46 203 -63  203 46 -10
46 220 -63  220 46 -37
46 237 -63  237 46 -68
46 249 -63  249 46 -83
46 269 -63  269 46 -50
46 283 -63  283 46 -52
46 298 -63  298 46 -40
65 79 -37  79 65 -42
65 91 -37  91 65 -55
65 116 -37  116 65 -92
65 134 -37  134 65 -61
65 147 -37  147 65 -95
65 155 -37  155 65 -6
65 172 -37  172 65 -87
65 183 -37  183 65 -47
65 203 -37  203 65 -10
65 220 -37  220 65 -37
65 237 -37  237 65 -68
65 249 -37  249 65 -83
65 269 -37  269 65 -50
65 283 -37  283 65 -52
65 298 -37  298 65 -40
79 91 -42  91 79 -55
79 116 -42  116 79 -92
79 134 -42  134 79 -61
79 147 -42  147 79 -95
79 155 -42  155 79 -6
79 172 -42  172 79 -87
79 183 -42  183 79 -47
79 203 -42  203 79 -10
79 220 -42  220 79 -37
79 237 -42  237 79 -68
79 249 -42  249 79 -83
79 269 -42  269 79 -50
79 283 -42  283 79 -52
79 298 -42  298 79 -40
91 116 -55  116 91 -92
91 134 -55  134 91 -61
91 147 -55  147 91 -95
91 155 -55  155 91 -6
91 172 -55  172 91 -87
91 183 -55  183 91 -47
91 203 -55  203 91 -10
91 220 -55  220 91 -37
91 237 -55  237 91 -68
91 249 -55  249 91 -83
91 269 -55  269 91 -50
91 283 -55  283 91 -52
91 298 -55  298 91 -40
116 134 -92  134 116 -61
116 147 -92  147 116 -95
116 155 -92  155 116 -6
116 172 -92  172 116 -87
116 183 -92  183 116 -47
116 203 -92  203 116 -10
116 220 -92  220 116 -37
116 237 -92  237 116 -68
116 249 -92  249 116 -83
116 269 -92  269 116 -50
116 283 -92  283 116 -52
116 298 -92  298 116 -40
134 147 -61  147 134 -95
134 155 -61  155 134 -6
134 172 -61  172 134 -87
134 183 -61  183 134 -47
134 203 -61  203 134 -10
134 220 -61  220 134 -37
134 237 -61  237 134 -68
134 249 -61  249 134 -83
134 269 -61  269 134 -50
134 283 -61  283 134 -52
134 298 -61  298 134 -40
147 155 -95  155 147 -6
147 172 -95  172 147 -87
147 183 -95  183 147 -47
147 203 -95  203 147 -10
147 220 -95  220 147 -37
147 237 -95  237 147 -68
147 249 -95  249 147 -83
147 269 -95  269 147 -50
147 283 -95  283 147 -52
147 298 -95  298 147 -40
155 172 -6  172 155 -87
155 183 -6  183 155 -47
155 203 -6  203 155 -10
155 220 -6  220 155 -37
155 237 -6  237 155 -68
155 249 -6  249 155 -83
155 269 -6  269 155 -50
155 283 -6  283 155 -52
155 298 -6  298 155 -40
172 183 -87  183 172 -47
172 203 -87  203 172 -10
172 220 -87  220 172 -37
172 237 -87  237 172 -68
172 249 -87  249 172 -83
172 269 -87  269 172 -50
172 283 -87  283 172 -52
172 298 -87  298 172 -40
183 203 -47  203 183 -10
183 220 -47  220 183 -37
183 237 -47  237 183 -68
183 249 -47  249 183 -83
183 269 -47  269 183 -50
183 283 -47  283 183 -52
183 298 -47  298 183 -40
203 220 -10  220 203 -37
203 237 -10  237 203 -68
203 249 -10  249 203 -83
203 269 -10  269 203 -50
203 283 -10  283 203 -52
203 298 -10  298 203 -40
220 237 -37  237 220 -68
220 249 -37  249 220 -83
220 269 -37  269 220 -50
220 283 -37  283 220 -52
220 298 -37  298 220 -40
237 249 -68  249 237 -83
237 269 -68  269 237 -50
237 283 -68  283 237 -52
237 298 -68  298 237 -40
249 269 -83  269 249 -50
249 283 -83  283 249 -52
249 298 -83  298 249 -40
269 283 -50  283 269 -52
269 298 -50  298 269 -40
283 298 -52  298 283 -40
1 23 -25  23 1 -60
1 35 -25  35 1 -70
1 54 -25  54 1 -24
1 63 -25  63 1 -77
1 77 -25  77 1 -68
1 97 -25  97 1 -87
1 115 -25  115 1 -34
1 130 -25  130 1 -28
1 142 -25  142 1 -64
1 158 -25  158 1 -46
1 171 -25  171 1 -23
1 186 -25  186 1 -33
1 201 -25  201 1 -80
1 214 -25  214 1 -57
1 232 -25  232 1 -62
1 247 -25  247 1 -75
1 262 -25  262 1 -50
1 280 -25  280 1 -94
1 286 -25  286 1 -73
23 35 -60  35 23 -70
23 54 -60  54 23 -24
23 63 -60  63 23 -77
23 77 -60  77 23 -68
23 97 -60  97 23 -87
23 115 -60  115 23 -34
23 130 -60  130 23 -28
23 142 -60  142 23 -64
23 158 -60  158 23 -46
23 171 -60  171 23 -23
23 186 -60  186 23 -33
23 201 -60  201 23 -80
23 214 -60  214 23 -57
23 232 -60  232 23 -62
23 247 -60  247 23 -75
23 262 -60  262 23 -50
23 280 -60  280 23 -94
23 286 -60  286 23 -73
35 54 -70  54 35 -24
35 63 -70  63 35 -77
35 77 -70  77 35 -68
35 97 -70  97 35 -87
35 115 -70  115 35 -34
35 130 -70  130 35 -28
35 142 -70  142 35 -64
35 158 -70  158 35 -46
35 171 -70  171 35 -23
35 186 -70  186 35 -33
35 201 -70  201 35 -80
35 214 -70  214 35 -57
35 232 -70  232 35 -62
35 247 -70  247 35 -75
35 262 -70  262 35 -50
35 280 -70  280 35 -94
35 286 -70  286 35 -73
54 63 -24  63 54 -77
54 77 -24  77 54 -68
54 97 -24  97 54 -87
54 115 -24  115 54 -34
54 130 -24  130 54 -28
54 142 -24  142 54 -64
54 158 -24  158 54 -46
54 171 -24  171 54 -23
54 186 -24  186 54 -33
54 201 -24  201 54 -80
54 214 -24  214 54 -57
54 232 -24  232 54 -62
54 247 -24  247 54 -75
54 262 -24  262 54 -50
54 280 -24  280 54 -94
54 286 -24  286 54 -73
63 77 -77  77 63 -68
63 97 -77  97 63 -87
63 115 -77  115 63 -34
63 130 -77  130 63 -28
63 142 -77  142 63 -64
63 158 -77  158 63 -46
63 171 -77  171 63 -23
63 186 -77  186 63 -33
63 201 -77  201 63 -80
63 214 -77  214 63 -57
63 232 -77  232 63 -62
63 247 -77  247 63 -75
63 262 -77  262 63 -50
63 280 -77  280 63 -94
63 286 -77  286 63 -73
77 97 -68  97 77 -87
77 115 -68  115 77 -34
77 130 -68  130 77 -28
77 142 -68  142 77 -64
77 158 -68  158 77 -46
77 171 -68  171 77 -23
77 186 -68  186 77 -33
77 201 -68  201 77 -80
77 214 -68  214 77 -57
77 232 -68  232 77 -62
77 247 -68  247 77 -75
77 262 -68  262 77 -50
77 280 -68  280 77 -94
77 286 -68  286 77 -73
97 115 -87  115 97 -34
97 130 -87  130 97 -28
97 142 -87  142 97 -64
97 158 -87  158 97 -46
97 171 -87  171 97 -23
97 186 -87  186 97 -33
97 201 -87  201 97 -80
97 214 -87  214 97 -57
97 232 -87  232 97 -62
97 247 -87  247 97 -75
97 262 -87  262 97 -50
97 280 -87  280 97 -94
97 286 -87  286 97 -73
115 130 -34  130 115 -28
115 142 -34  142 115 -64
115 158 -34  158 115 -46
115 171 -34  171 115 -23
115 186 -34  186 115 -33
115 201 -34  201 115 -80
115 214 -34  214 115 -57
115 232 -34  232 115 -62
115 247 -34  247 115 -75
115 262 -34  262 115 -50
115 280 -34  280 115 -94
115 286 -34  286 115 -73
130 142 -28  142 130 -64
130 158 -28  158 130 -46
130 171 -28  171 130 -23
130 186 -28  186 130 -33
130 201 -28  201 130 -80
130 214 -28  214 130 -57
130 232 -28  232 130 -62
130 247 -28  247 130 -75
130 262 -28  262 130 -50
130 280 -28  280 130 -94
130 286 -28  286 130 -73
142 158 -64  158 142 -46
142 171 -64  171 142 -23
142 186 -64  186 142 -33
142 201 -64  201 142 -80
142 214 -64  214 142 -57
142 232 -64  232 142 -62
142 247 -64  247 142 -75
142 262 -64  262 142 -50
142 280 -64  280 142 -94
142 286 -64  286 142 -73
158 171 -46  171 158 -23
158 186 -46  186 158 -33
158 201 -46  201 158 -80
158 214 -46  214 158 -57
158 232 -46  232 158 -62
158 247 -46  247 158 -75
158 262 -46  262 158 -50
158 280 -46  280 158 -94
158 286 -46  286 158 -73
171 186 -23  186 171 -33
171 201 -23  201 171 -80
171 214 -23  214 171 -57
171 232 -23  232 171 -62
171 247 -23  247 171 -75
171 262 -23  262 171 -50
171 280 -23  280 171 -94
171 286 -23  286 171 -73
186 201 -33  201 186 -80
186 214 -33  214 186 -57
186 232 -33  232 186 -62
186 247 -33  247 186 -75
186 262 -33  262 186 -50
186 280 -33  280 186 -94
186 286 -33  286 186 -73
201 214 -80  214 201 -57
201 232 -80  232 201 -62
201 247 -80  247 201 -75
201 262 -80  262 201 -50
201 280 -80  280 201 -94
201 286 -80  286 201 -73
214 232 -57  232 214 -62
214 247 -57  247 214 -75
214 262 -57  262 214 -50
214 280 -57  280 214 -94
214 286 -57  286 214 -73
232 247 -62  247 232 -75
232 262 -62  262 232 -50
232 280 -62  280 232 -94
232 286 -62  286 232 -73
247 262 -75  262 247 -50
247 280 -75  280 247 -94
247 286 -75  286 247 -73
262 280 -50  280 262 -94
262 286 -50  286 262 -73
280 286 -94  286 280 -73
6 27 -75  27 6 -2
6 30 -75  30 6 -5
6 50 -75  50 6 -10
6 74 -75  74 6 -15
6 83 -75  83 6 -61
6 102 -75  102 6 -47
6 107 -75  107 6 -26
6 128 -75  128 6 -92
6 137 -75  137 6 -86
6 157 -75  157 6 -6
6 168 -75  168 6 -78
6 191 -75  191 6 -71
6 208 -75  208 6 -44
6 211 -75  211 6 -58
6 226 -75  226 6 -87
6 246 -75  246 6 -86
6 256 -75  256 6 -49
6 271 -75  271 6 -89
6 299 -75  299 6 -17
27 30 -2  30 27 -5
27 50 -2  50 27 -10
27 74 -2  74 27 -15
27 83 -2  83 27 -61
27 102 -2  102 27 -47
27 107 -2  107 27 -26
27 128 -2  128 27 -92
27 137 -2  137 27 -86
27 157 -2  157 27 -6
27 168 -2  168 27 -78
27 191 -2  191 27 -71
27 208 -2  208 27 -44
27 211 -2  211 27 -58
27 226 -2  226 27 -87
27 246 -2  246 27 -86
27 256 -2  256 27 -49
27 271 -2  271 27 -89
27 299 -2  299 27 -17
30 50 -5  50 30 -10
30 74 -5  74 30 -15
30 83 -5  83 30 -61
30 102 -5  102 30 -47
30 107 -5  107 30 -26
30 128 -5  128 30 -92
30 137 -5  137 30 -86
30 157 -5  157 30 -6
30 168 -5  168 30 -78
30 191 -5  191 30 -71
30 208 -5  208 30 -44
30 211 -5  211 30 -58
30 226 -5  226 30 -87
30 246 -5  246 30 -86
30 256 -5  256 30 -49
30 271 -5  271 30 -89
30 299 -5  299 30 -17
50 74 -10  74 50 -15
50 83 -10  83 50 -61
50 102 -10  102 50 -47
50 107 -10  107 50 -26
50 128 -10  128 50 -92
50 137 -10  137 50 -86
50 157 -10  157 50 -6
50 168 -10  168 50 -78
50 191 -10  191 50 -71
50 208 -10  208 50 -44
50 211 -10  211 50 -58
50 226 -10  226 50 -87
50 246 -10  246 50 -86
50 256 -10  256 50 -49
