variables: 600
39 265 -57  265 39 -47
39 287 -57  287 39 -27
39 310 -57  310 39 -94
39 320 -57  320 39 -84
39 353 -57  353 39 -17
39 368 -57  368 39 -35
39 394 -57  394 39 -10
39 402 -57  402 39 -86
39 420 -57  420 39 -25
39 447 -57  447 39 -29
39 463 -57  463 39 -64
39 496 -57  496 39 -14
39 507 -57  507 39 -31
39 521 -57  521 39 -66
39 551 -57  551 39 -74
39 567 -57  567 39 -70
39 589 -57  589 39 -44
57 61 -63  61 57 -74
57 93 -63  93 57 -50
57 113 -63  113 57 -91
57 137 -63  137 57 -8
57 144 -63  144 57 -18
57 172 -63  172 57 -51
57 185 -63  185 57 -98
57 210 -63  210 57 -94
57 231 -63  231 57 -84
57 246 -63  246 57 -31
57 265 -63  265 57 -47
57 287 -63  287 57 -27
57 310 -63  310 57 -94
57 320 -63  320 57 -84
57 353 -63  353 57 -17
57 368 -63  368 57 -35
57 394 -63  394 57 -10
57 402 -63  402 57 -86
57 420 -63  420 57 -25
57 447 -63  447 57 -29
57 463 -63  463 57 -64
57 496 -63  496 57 -14
57 507 -63  507 57 -31
57 521 -63  521 57 -66
57 551 -63  551 57 -74
57 567 -63  567 57 -70
57 589 -63  589 57 -44
61 93 -74  93 61 -50
61 113 -74  113 61 -91
61 137 -74  137 61 -8
61 144 -74  144 61 -18
61 172 -74  172 61 -51
61 185 -74  185 61 -98
61 210 -74  210 61 -94
61 231 -74  231 61 -84
61 246 -74  246 61 -31
61 265 -74  265 61 -47
61 287 -74  287 61 -27
61 310 -74  310 61 -94
61 320 -74  320 61 -84
61 353 -74  353 61 -17
61 368 -74  368 61 -35
61 394 -74  394 61 -10
61 402 -74  402 61 -86
61 420 -74  420 61 -25
61 447 -74  447 61 -29
61 463 -74  463 61 -64
61 496 -74  496 61 -14
61 507 -74  507 61 -31
61 521 -74  521 61 -66
61 551 -74  551 61 -74
61 567 -74  567 61 -70
61 589 -74  589 61 -44
93 113 -50  113 93 -91
93 137 -50  137 93 -8
93 144 -50  144 93 -18
93 172 -50  172 93 -51
93 185 -50  185 93 -98
93 210 -50  210 93 -94
93 231 -50  231 93 -84
93 246 -50  246 93 -31
93 265 -50  265 93 -47
93 287 -50  287 93 -27
93 310 -50  310 93 -94
93 320 -50  320 93 -84
93 353 -50  353 93 -17
93 368 -50  368 93 -35
93 394 -50  394 93 -10
93 402 -50  402 93 -86
93 420 -50  420 93 -25
93 447 -50  447 93 -29
93 463 -50  463 93 -64
93 496 -50  496 93 -14
93 507 -50  507 93 -31
93 521 -50  521 93 -66
93 551 -50  551 93 -74
93 567 -50  567 93 -70
93 589 -50  589 93 -44
113 137 -91  137 113 -8
113 144 -91  144 113 -18
113 172 -91  172 113 -51
113 185 -91  185 113 -98
113 210 -91  210 113 -94
113 231 -91  231 113 -84
113 246 -91  246 113 -31
113 265 -91  265 113 -47
113 287 -91  287 113 -27
113 310 -91  310 113 -94
113 320 -91  320 113 -84
113 353 -91  353 113 -17
113 368 -91  368 113 -35
113 394 -91  394 113 -10
113 402 -91  402 113 -86
113 420 -91  420 113 -25
113 447 -91  447 113 -29
113 463 -91  463 113 -64
113 496 -91  496 113 -14
113 507 -91  507 113 -31
113 521 -91  521 113 -66
113 551 -91  551 113 -74
113 567 -91  567 113 -70
113 589 -91  589 113 -44
137 144 -8  144 137 -18
137 172 -8  172 137 -51
137 185 -8  185 137 -98
137 210 -8  210 137 -94
137 231 -8  231 137 -84
137 246 -8  246 137 -31
137 265 -8  265 137 -47
137 287 -8  287 137 -27
137 310 -8  310 137 -94
137 320 -8  320 137 -84
137 353 -8  353 137 -17
137 368 -8  368 137 -35
137 394 -8  394 137 -10
137 402 -8  402 137 -86
137 420 -8  420 137 -25
137 447 -8  447 137 -29
137 463 -8  463 137 -64
137 496 -8  496 137 -14
137 507 -8  507 137 -31
137 521 -8  521 137 -66
137 551 -8  551 137 -74
137 567 -8  567 137 -70
137 589 -8  589 137 -44
144 172 -18  172 144 -51
144 185 -18  185 144 -98
144 210 -18  210 144 -94
144 231 -18  231 144 -84
144 246 -18  246 144 -31
144 265 -18  265 144 -47
144 287 -18  287 144 -27
144 310 -18  310 144 -94
144 320 -18  320 144 -84
144 353 -18  353 144 -17
144 368 -18  368 144 -35
144 394 -18  394 144 -10
144 402 -18  402 144 -86
144 420 -18  420 144 -25
144 447 -18  447 144 -29
144 463 -18  463 144 -64
144 496 -18  496 144 -14
144 507 -18  507 144 -31
144 521 -18  521 144 -66
144 551 -18  551 144 -74
144 567 -18  567 144 -70
144 589 -18  589 144 -44
172 185 -51  185 172 -98
172 210 -51  210 172 -94
172 231 -51  231 172 -84
172 246 -51  246 172 -31
172 265 -51  265 172 -47
172 287 -51  287 172 -27
172 310 -51  310 172 -94
172 320 -51  320 172 -84
172 353 -51  353 172 -17
172 368 -51  368 172 -35
172 394 -51  394 172 -10
172 402 -51  402 172 -86
172 420 -51  420 172 -25
172 447 -51  447 172 -29
172 463 -51  463 172 -64
172 496 -51  496 172 -14
172 507 -51  507 172 -31
172 521 -51  521 172 -66
172 551 -51  551 172 -74
172 567 -51  567 172 -70
172 589 -51  589 172 -44
185 210 -98  210 185 -94
185 231 -98  231 185 -84
185 246 -98  246 185 -31
185 265 -98  265 185 -47
185 287 -98  287 185 -27
185 310 -98  310 185 -94
185 320 -98  320 185 -84
185 353 -98  353 185 -17
185 368 -98  368 185 -35
185 394 -98  394 185 -10
185 402 -98  402 185 -86
185 420 -98  420 185 -25
185 447 -98  447 185 -29
185 463 -98  463 185 -64
185 496 -98  496 185 -14
185 507 -98  507 185 -31
185 521 -98  521 185 -66
185 551 -98  551 185 -74
185 567 -98  567 185 -70
185 589 -98  589 185 -44
210 231 -94  231 210 -84
210 246 -94  246 210 -31
210 265 -94  265 210 -47
210 287 -94  287 210 -27
210 310 -94  310 210 -94
210 320 -94  320 210 -84
210 353 -94  353 210 -17
210 368 -94  368 210 -35
210 394 -94  394 210 -10
210 402 -94  402 210 -86
210 420 -94  420 210 -25
210 447 -94  447 210 -29
210 463 -94  463 210 -64
210 496 -94  496 210 -14
210 507 -94  507 210 -31
210 521 -94  521 210 -66
210 551 -94  551 210 -74
210 567 -94  567 210 -70
210 589 -94  589 210 -44
231 246 -84  246 231 -31
231 265 -84  265 231 -47
231 287 -84  287 231 -27
231 310 -84  310 231 -94
231 320 -84  320 231 -84
231 353 -84  353 231 -17
231 368 -84  368 231 -35
231 394 -84  394 231 -10
231 402 -84  402 231 -86
231 420 -84  420 231 -25
231 447 -84  447 231 -29
231 463 -84  463 231 -64
231 496 -84  496 231 -14
231 507 -84  507 231 -31
231 521 -84  521 231 -66
231 551 -84  551 231 -74
231 567 -84  567 231 -70
231 589 -84  589 231 -44
246 265 -31  265 246 -47
246 287 -31  287 246 -27
246 310 -31  310 246 -94
246 320 -31  320 246 -84
246 353 -31  353 246 -17
246 368 -31  368 246 -35
246 394 -31  394 246 -10
246 402 -31  402 246 -86
246 420 -31  420 246 -25
246 447 -31  447 246 -29
246 463 -31  463 246 -64
246 496 -31  496 246 -14
246 507 -31  507 246 -31
246 521 -31  521 246 -66
246 551 -31  551 246 -74
246 567 -31  567 246 -70
246 589 -31  589 246 -44
265 287 -47  287 265 -27
265 310 -47  310 265 -94
265 320 -47  320 265 -84
265 353 -47  353 265 -17
265 368 -47  368 265 -35
265 394 -47  394 265 -10
265 402 -47  402 265 -86
265 420 -47  420 265 -25
265 447 -47  447 265 -29
265 463 -47  463 265 -64
265 496 -47  496 265 -14
265 507 -47  507 265 -31
265 521 -47  521 265 -66
265 551 -47  551 265 -74
265 567 -47  567 265 -70
265 589 -47  589 265 -44
287 310 -27  310 287 -94
287 320 -27  320 287 -84
287 353 -27  353 287 -17
287 368 -27  368 287 -35
287 394 -27  394 287 -10
287 402 -27  402 287 -86
287 420 -27  420 287 -25
287 447 -27  447 287 -29
287 463 -27  463 287 -64
287 496 -27  496 287 -14
287 507 -27  507 287 -31
287 521 -27  521 287 -66
287 551 -27  551 287 -74
287 567 -27  567 287 -70
287 589 -27  589 287 -44
310 320 -94  320 310 -84
310 353 -94  353 310 -17
310 368 -94  368 310 -35
310 394 -94  394 310 -10
310 402 -94  402 310 -86
310 420 -94  420 310 -25
310 447 -94  447 310 -29
310 463 -94  463 310 -64
310 496 -94  496 310 -14
310 507 -94  507 310 -31
310 521 -94  521 310 -66
310 551 -94  551 310 -74
310 567 -94  567 310 -70
310 589 -94  589 310 -44
320 353 -84  353 320 -17
320 368 -84  368 320 -35
320 394 -84  394 320 -10
320 402 -84  402 320 -86
320 420 -84  420 320 -25
320 447 -84  447 320 -29
320 463 -84  463 320 -64
320 496 -84  496 320 -14
320 507 -84  507 320 -31
320 521 -84  521 320 -66
320 551 -84  551 320 -74
320 567 -84  567 320 -70
320 589 -84  589 320 -44
353 368 -17  368 353 -35
353 394 -17  394 353 -10
353 402 -17  402 353 -86
353 420 -17  420 353 -25
353 447 -17  447 353 -29
353 463 -17  463 353 -64
353 496 -17  496 353 -14
353 507 -17  507 353 -31
353 521 -17  521 353 -66
353 551 -17  551 353 -74
353 567 -17  567 353 -70
353 589 -17  589 353 -44
368 394 -35  394 368 -10
368 402 -35  402 368 -86
368 420 -35  420 368 -25
368 447 -35  447 368 -29
368 463 -35  463 368 -64
368 496 -35  496 368 -14
368 507 -35  507 368 -31
368 521 -35  521 368 -66
368 551 -35  551 368 -74
368 567 -35  567 368 -70
368 589 -35  589 368 -44
394 402 -10  402 394 -86
394 420 -10  420 394 -25
394 447 -10  447 394 -29
394 463 -10  463 394 -64
394 496 -10  496 394 -14
394 507 -10  507 394 -31
394 521 -10  521 394 -66
394 551 -10  551 394 -74
394 567 -10  567 394 -70
394 589 -10  589 394 -44
402 420 -86  420 402 -25
402 447 -86  447 402 -29
402 463 -86  463 402 -64
402 496 -86  496 402 -14
402 507 -86  507 402 -31
402 521 -86  521 402 -66
402 551 -86  551 402 -74
402 567 -86  567 402 -70
402 589 -86  589 402 -44
420 447 -25  447 420 -29
420 463 -25  463 420 -64
420 496 -25  496 420 -14
420 507 -25  507 420 -31
420 521 -25  521 420 -66
420 551 -25  551 420 -74
420 567 -25  567 420 -70
420 589 -25  589 420 -44
447 463 -29  463 447 -64
447 496 -29  496 447 -14
447 507 -29  507 447 -31
447 521 -29  521 447 -66
447 551 -29  551 447 -74
447 567 -29  567 447 -70
447 589 -29  589 447 -44
463 496 -64  496 463 -14
463 507 -64  507 463 -31
463 521 -64  521 463 -66
463 551 -64  551 463 -74
463 567 -64  567 463 -70
463 589 -64  589 463 -44
496 507 -14  507 496 -31
496 521 -14  521 496 -66
496 551 -14  551 496 -74
496 567 -14  567 496 -70
496 589 -14  589 496 -44
507 521 -31  521 507 -66
507 551 -31  551 507 -74
507 567 -31  567 507 -70
507 589 -31  589 507 -44
521 551 -66  551 521 -74
521 567 -66  567 521 -70
521 589 -66  589 521 -44
551 567 -74  567 551 -70
551 589 -74  589 551 -44
567 589 -70  589 567 -44
8 22 -27  22 8 -8
8 59 -27  59 8 -77
8 67 -27  67 8 -42
8 94 -27  94 8 -36
8 118 -27  118 8 -77
8 133 -27  133 8 -86
8 148 -27  148 8 -7
8 164 -27  164 8 -82
8 196 -27  196 8 -82
8 217 -27  217 8 -88
8 221 -27  221 8 -53
8 253 -27  253 8 -86
8 276 -27  276 8 -42
8 286 -27  286 8 -63
8 316 -27  316 8 -10
8 337 -27  337 8 -15
8 345 -27  345 8 -28
8 362 -27  362 8 -20
8 382 -27  382 8 -5
8 416 -27  416 8 -25
8 437 -27  437 8 -20
8 446 -27  446 8 -95
8 476 -27  476 8 -66
8 492 -27  492 8 -78
8 504 -27  504 8 -70
8 524 -27  524 8 -79
8 557 -27  557 8 -89
8 572 -27  572 8 -54
8 594 -27  594 8 -63
22 59 -8  59 22 -77
22 67 -8  67 22 -42
22 94 -8  94 22 -36
22 118 -8  118 22 -77
22 133 -8  133 22 -86
22 148 -8  148 22 -7
22 164 -8  164 22 -82
22 196 -8  196 22 -82
22 217 -8  217 22 -88
22 221 -8  221 22 -53
22 253 -8  253 22 -86
22 276 -8  276 22 -42
22 286 -8  286 22 -63
22 316 -8  316 22 -10
22 337 -8  337 22 -15
22 345 -8  345 22 -28
22 362 -8  362 22 -20
22 382 -8  382 22 -5
22 416 -8  416 22 -25
22 437 -8  437 22 -20
22 446 -8  446 22 -95
22 476 -8  476 22 -66
22 492 -8  492 22 -78
22 504 -8  504 22 -70
22 524 -8  524 22 -79
22 557 -8  557 22 -89
22 572 -8  572 22 -54
22 594 -8  594 22 -63
59 67 -77  67 59 -42
59 94 -77  94 59 -36
59 118 -77  118 59 -77
59 133 -77  133 59 -86
59 148 -77  148 59 -7
59 164 -77  164 59 -82
59 196 -77  196 59 -82
59 217 -77  217 59 -88
59 221 -77  221 59 -53
59 253 -77  253 59 -86
59 276 -77  276 59 -42
59 286 -77  286 59 -63
59 316 -77  316 59 -10
59 337 -77  337 59 -15
59 345 -77  345 59 -28
59 362 -77  362 59 -20
59 382 -77  382 59 -5
59 416 -77  416 59 -25
59 437 -77  437 59 -20
59 446 -77  446 59 -95
59 476 -77  476 59 -66
59 492 -77  492 59 -78
59 504 -77  504 59 -70
59 524 -77  524 59 -79
59 557 -77  557 59 -89
59 572 -77  572 59 -54
59 594 -77  594 59 -63
67 94 -42  94 67 -36
67 118 -42  118 67 -77
67 133 -42  133 67 -86
67 148 -42  148 67 -7
67 164 -42  164 67 -82
67 196 -42  196 67 -82
67 217 -42  217 67 -88
67 221 -42  221 67 -53
67 253 -42  253 67 -86
67 276 -42  276 67 -42
67 286 -42  286 67 -63
67 316 -42  316 67 -10
67 337 -42  337 67 -15
67 345 -42  345 67 -28
67 362 -42  362 67 -20
67 382 -42  382 67 -5
67 416 -42  416 67 -25
67 437 -42  437 67 -20
67 446 -42  446 67 -95
67 476 -42  476 67 -66
67 492 -42  492 67 -78
67 504 -42  504 67 -70
67 524 -42  524 67 -79
67 557 -42  557 67 -89
67 572 -42  572 67 -54
67 594 -42  594 67 -63
94 118 -36  118 94 -77
94 133 -36  133 94 -86
94 148 -36  148 94 -7
94 164 -36  164 94 -82
94 196 -36  196 94 -82
94 217 -36  217 94 -88
94 221 -36  221 94 -53
94 253 -36  253 94 -86
94 276 -36  276 94 -42
94 286 -36  286 94 -63
94 316 -36  316 94 -10
94 337 -36  337 94 -15
94 345 -36  345 94 -28
94 362 -36  362 94 -20
94 382 -36  382 94 -5
94 416 -36  416 94 -25
94 437 -36  437 94 -20
94 446 -36  446 94 -95
94 476 -36  476 94 -66
94 492 -36  492 94 -78
94 504 -36  504 94 -70
94 524 -36  524 94 -79
94 557 -36  557 94 -89
94 572 -36  572 94 -54
94 594 -36  594 94 -63
118 133 -77  133 118 -86
118 148 -77  148 118 -7
118 164 -77  164 118 -82
118 196 -77  196 118 -82
118 217 -77  217 118 -88
118 221 -77  221 118 -53
118 253 -77  253 118 -86
118 276 -77  276 118 -42
118 286 -77  286 118 -63
118 316 -77  316 118 -10
118 337 -77  337 118 -15
118 345 -77  345 118 -28
118 362 -77  362 118 -20
118 382 -77  382 118 -5
118 416 -77  416 118 -25
118 437 -77  437 118 -20
118 446 -77  446 118 -95
118 476 -77  476 118 -66
118 492 -77  492 118 -78
118 504 -77  504 118 -70
118 524 -77  524 118 -79
118 557 -77  557 118 -89
118 572 -77  572 118 -54
118 594 -77  594 118 -63
133 148 -86  148 133 -7
133 164 -86  164 133 -82
133 196 -86  196 133 -82
133 217 -86  217 133 -88
133 221 -86  221 133 -53
133 253 -86  253 133 -86
133 276 -86  276 133 -42
133 286 -86  286 133 -63
133 316 -86  316 133 -10
133 337 -86  337 133 -15
133 345 -86  345 133 -28
133 362 -86  362 133 -20
133 382 -86  382 133 -5
133 416 -86  416 133 -25
133 437 -86  437 133 -20
133 446 -86  446 133 -95
133 476 -86  476 133 -66
133 492 -86  492 133 -78
133 504 -86  504 133 -70
133 524 -86  524 133 -79
133 557 -86  557 133 -89
133 572 -86  572 133 -54
133 594 -86  594 133 -63
148 164 -7  164 148 -82
148 196 -7  196 148 -82
148 217 -7  217 148 -88
148 221 -7  221 148 -53
148 253 -7  253 148 -86
148 276 -7  276 148 -42
148 286 -7  286 148 -63
148 316 -7  316 148 -10
148 337 -7  337 148 -15
148 345 -7  345 148 -28
148 362 -7  362 148 -20
148 382 -7  382 148 -5
148 416 -7  416 148 -25
148 437 -7  437 148 -20
148 446 -7  446 148 -95
148 476 -7  476 148 -66
148 492 -7  492 148 -78
148 504 -7  504 148 -70
148 524 -7  524 148 -79
148 557 -7  557 148 -89
148 572 -7  572 148 -54
148 594 -7  594 148 -63
164 196 -82  196 164 -82
164 217 -82  217 164 -88
164 221 -82  221 164 -53
164 253 -82  253 164 -86
164 276 -82  276 164 -42
164 286 -82  286 164 -63
164 316 -82  316 164 -10
164 337 -82  337 164 -15
164 345 -82  345 164 -28
164 362 -82  362 164 -20
164 382 -82  382 164 -5
164 416 -82  416 164 -25
164 437 -82  437 164 -20
164 446 -82  446 164 -95
164 476 -82  476 164 -66
164 492 -82  492 164 -78
164 504 -82  504 164 -70
164 524 -82  524 164 -79
164 557 -82  557 164 -89
164 572 -82  572 164 -54
164 594 -82  594 164 -63
196 217 -82  217 196 -88
196 221 -82  221 196 -53
196 253 -82  253 196 -86
196 276 -82  276 196 -42
196 286 -82  286 196 -63
196 316 -82  316 196 -10
196 337 -82  337 196 -15
196 345 -82  345 196 -28
196 362 -82  362 196 -20
196 382 -82  382 196 -5
196 416 -82  416 196 -25
196 437 -82  437 196 -20
196 446 -82  446 196 -95
196 476 -82  476 196 -66
196 492 -82  492 196 -78
196 504 -82  504 196 -70
196 524 -82  524 196 -79
196 557 -82  557 196 -89
196 572 -82  572 196 -54
196 594 -82  594 196 -63
217 221 -88  221 217 -53
217 253 -88  253 217 -86
217 276 -88  276 217 -42
217 286 -88  286 217 -63
217 316 -88  316 217 -10
217 337 -88  337 217 -15
217 345 -88  345 217 -28
217 362 -88  362 217 -20
217 382 -88  382 217 -5
217 416 -88  416 217 -25
217 437 -88  437 217 -20
217 446 -88  446 217 -95
217 476 -88  476 217 -66
217 492 -88  492 217 -78
217 504 -88  504 217 -70
217 524 -88  524 217 -79
217 557 -88  557 217 -89
217 572 -88  572 217 -54
217 594 -88  594 217 -63
221 253 -53  253 221 -86
221 276 -53  276 221 -42
221 286 -53  286 221 -63
221 316 -53  316 221 -10
221 337 -53  337 221 -15
221 345 -53  345 221 -28
221 362 -53  362 221 -20
221 382 -53  382 221 -5
221 416 -53  416 221 -25
221 437 -53  437 221 -20
221 446 -53  446 221 -95
221 476 -53  476 221 -66
221 492 -53  492 221 -78
221 504 -53  504 221 -70
221 524 -53  524 221 -79
221 557 -53  557 221 -89
221 572 -53  572 221 -54
221 594 -53  594 221 -63
253 276 -86  276 253 -42
253 286 -86  286 253 -63
253 316 -86  316 253 -10
253 337 -86  337 253 -15
253 345 -86  345 253 -28
253 362 -86  362 253 -20
253 382 -86  382 253 -5
253 416 -86  416 253 -25
253 437 -86  437 253 -20
253 446 -86  446 253 -95
253 476 -86  476 253 -66
253 492 -86  492 253 -78
253 504 -86  504 253 -70
253 524 -86  524 253 -79
253 557 -86  557 253 -89
253 572 -86  572 253 -54
253 594 -86  594 253 -63
276 286 -42  286 276 -63
276 316 -42  316 276 -10
276 337 -42  337 276 -15
276 345 -42  345 276 -28
276 362 -42  362 276 -20
276 382 -42  382 276 -5
276 416 -42  416 276 -25
276 437 -42  437 276 -20
276 446 -42  446 276 -95
276 476 -42  476 276 -66
276 492 -42  492 276 -78
276 504 -42  504 276 -70
276 524 -42  524 276 -79
276 557 -42  557 276 -89
276 572 -42  572 276 -54
276 594 -42  594 276 -63
286 316 -63  316 286 -10
286 337 -63  337 286 -15
286 345 -63  345 286 -28
286 362 -63  362 286 -20
286 382 -63  382 286 -5
286 416 -63  416 286 -25
286 437 -63  437 286 -20
286 446 -63  446 286 -95
286 476 -63  476 286 -66
286 492 -63  492 286 -78
286 504 -63  504 286 -70
286 524 -63  524 286 -79
286 557 -63  557 286 -89
286 572 -63  572 286 -54
286 594 -63  594 286 -63
316 337 -10  337 316 -15
316 345 -10  345 316 -28
316 362 -10  362 316 -20
316 382 -10  382 316 -5
316 416 -10  416 316 -25
316 437 -10  437 316 -20
316 446 -10  446 316 -95
316 476 -10  476 316 -66
316 492 -10  492 316 -78
316 504 -10  504 316 -70
316 524 -10  524 316 -79
316 557 -10  557 316 -89
316 572 -10  572 316 -54
316 594 -10  594 316 -63
337 345 -15  345 337 -28
337 362 -15  362 337 -20
337 382 -15  382 337 -5
337 416 -15  416 337 -25
337 437 -15  437 337 -20
337 446 -15  446 337 -95
337 476 -15  476 337 -66
337 492 -15  492 337 -78
337 504 -15  504 337 -70
337 524 -15  524 337 -79
337 557 -15  557 337 -89
337 572 -15  572 337 -54
337 594 -15  594 337 -63
345 362 -28  362 345 -20
345 382 -28  382 345 -5
345 416 -28  416 345 -25
345 437 -28  437 345 -20
345 446 -28  446 345 -95
345 476 -28  476 345 -66
345 492 -28  492 345 -78
345 504 -28  504 345 -70
345 524 -28  524 345 -79
345 557 -28  557 345 -89
345 572 -28  572 345 -54
345 594 -28  594 345 -63
362 382 -20  382 362 -5
362 416 -20  416 362 -25
362 437 -20  437 362 -20
362 446 -20  446 362 -95
362 476 -20  476 362 -66
362 492 -20  492 362 -78
362 504 -20  504 362 -70
362 524 -20  524 362 -79
362 557 -20  557 362 -89
362 572 -20  572 362 -54
362 594 -20  594 362 -63
382 416 -5  416 382 -25
382 437 -5  437 382 -20
382 446 -5  446 382 -95
382 476 -5  476 382 -66
382 492 -5  492 382 -78
382 504 -5  504 382 -70
382 524 -5  524 382 -79
382 557 -5  557 382 -89
382 572 -5  572 382 -54
382 594 -5  594 382 -63
416 437 -25  437 416 -20
416 446 -25  446 416 -95
416 476 -25  476 416 -66
416 492 -25  492 416 -78
416 504 -25  504 416 -70
416 524 -25  524 416 -79
416 557 -25  557 416 -89
416 572 -25  572 416 -54
416 594 -25  594 416 -63
437 446 -20  446 437 -95
437 476 -20  476 437 -66
437 492 -20  492 437 -78
437 504 -20  504 437 -70
437 524 -20  524 437 -79
437 557 -20  557 437 -89
437 572 -20  572 437 -54
437 594 -20  594 437 -63
446 476 -95  476 446 -66
446 492 -95  492 446 -78
446 504 -95  504 446 -70
446 524 -95  524 446 -79
446 557 -95  557 446 -89
446 572 -95  572 446 -54
446 594 -95  594 446 -63
476 492 -66  492 476 -78
476 504 -66  504 476 -70
476 524 -66  524 476 -79
476 557 -66  557 476 -89
476 572 -66  572 476 -54
476 594 -66  594 476 -63
492 504 -78  504 492 -70
492 524 -78  524 492 -79
492 557 -78  557 492 -89
492 572 -78  572 492 -54
492 594 -78  594 492 -63
504 524 -70  524 504 -79
504 557 -70  557 504 -89
504 572 -70  572 504 -54
504 594 -70  594 504 -63
524 557 -79  557 524 -89
524 572 -79  572 524 -54
524 594 -79  594 524 -63
557 572 -89  572 557 -54
557 594 -89  594 557 -63
572 594 -54  594 572 -63
16 25 -40  25 16 -88
16 49 -40  49 16 -68
16 68 -40  68 16 -12
16 91 -40  91 16 -64
16 114 -40  114 16 -99
16 122 -40  122 16 -81
16 158 -40  158 16 -25
16 174 -40  174 16 -74
16 197 -40  197 16 -68
16 218 -40  218 16 -80
16 239 -40  239 16 -51
16 243 -40  243 16 -20
16 272 -40  272 16 -50
16 291 -40  291 16 -7
16 308 -40  308 16 -39
16 329 -40  329 16 -82
16 347 -40  347 16 -68
16 365 -40  365 16 -8
16 395 -40  395 16 -36
16 419 -40  419 16 -98
16 436 -40  436 16 -7
16 455 -40  455 16 -57
16 464 -40  464 16 -57
16 482 -40  482 16 -87
16 512 -40  512 16 -23
16 533 -40  533 16 -69
16 558 -40  558 16 -53
16 575 -40  575 16 -33
16 599 -40  599 16 -5
25 49 -88  49 25 -68
25 68 -88  68 25 -12
25 91 -88  91 25 -64
25 114 -88  114 25 -99
25 122 -88  122 25 -81
25 158 -88  158 25 -25
25 174 -88  174 25 -74
25 197 -88  197 25 -68
25 218 -88  218 25 -80
25 239 -88  239 25 -51
25 243 -88  243 25 -20
25 272 -88  272 25 -50
25 291 -88  291 25 -7
25 308 -88  308 25 -39
25 329 -88  329 25 -82
25 347 -88  347 25 -68
25 365 -88  365 25 -8
25 395 -88  395 25 -36
25 419 -88  419 25 -98
25 436 -88  436 25 -7
25 455 -88  455 25 -57
25 464 -88  464 25 -57
25 482 -88  482 25 -87
25 512 -88  512 25 -23
25 533 -88  533 25 -69
25 558 -88  558 25 -53
25 575 -88  575 25 -33
25 599 -88  599 25 -5
49 68 -68  68 49 -12
49 91 -68  91 49 -64
49 114 -68  114 49 -99
49 122 -68  122 49 -81
49 158 -68  158 49 -25
49 174 -68  174 49 -74
49 197 -68  197 49 -68
49 218 -68  218 49 -80
49 239 -68  239 49 -51
49 243 -68  243 49 -20
49 272 -68  272 49 -50
49 291 -68  291 49 -7
49 308 -68  308 49 -39
49 329 -68  329 49 -82
49 347 -68  347 49 -68
49 365 -68  365 49 -8
49 395 -68  395 49 -36
49 419 -68  419 49 -98
49 436 -68  436 49 -7
49 455 -68  455 49 -57
49 464 -68  464 49 -57
49 482 -68  482 49 -87
49 512 -68  512 49 -23
49 533 -68  533 49 -69
49 558 -68  558 49 -53
49 575 -68  575 49 -33
49 599 -68  599 49 -5
68 91 -12  91 68 -64
68 114 -12  114 68 -99
68 122 -12  122 68 -81
68 158 -12  158 68 -25
68 174 -12  174 68 -74
68 197 -12  197 68 -68
68 218 -12  218 68 -80
68 239 -12  239 68 -51
68 243 -12  243 68 -20
68 272 -12  272 68 -50
68 291 -12  291 68 -7
68 308 -12  308 68 -39
68 329 -12  329 68 -82
68 347 -12  347 68 -68
68 365 -12  365 68 -8
68 395 -12  395 68 -36
68 419 -12  419 68 -98
68 436 -12  436 68 -7
68 455 -12  455 68 -57
68 464 -12  464 68 -57
68 482 -12  482 68 -87
68 512 -12  512 68 -23
68 533 -12  533 68 -69
68 558 -12  558 68 -53
68 575 -12  575 68 -33
68 599 -12  599 68 -5
91 114 -64  114 91 -99
91 122 -64  122 91 -81
91 158 -64  158 91 -25
91 174 -64  174 91 -74
91 197 -64  197 91 -68
91 218 -64  218 91 -80
91 239 -64  239 91 -51
91 243 -64  243 91 -20
91 272 -64  272 91 -50
91 291 -64  291 91 -7
91 308 -64  308 91 -39
91 329 -64  329 91 -82
91 347 -64  347 91 -68
91 365 -64  365 91 -8
91 395 -64  395 91 -36
91 419 -64  419 91 -98
91 436 -64  436 91 -7
91 455 -64  455 91 -57
91 464 -64  464 91 -57
91 482 -64  482 91 -87
91 512 -64  512 91 -23
91 533 -64  533 91 -69
91 558 -64  558 91 -53
91 575 -64  575 91 -33
91 599 -64  599 91 -5
114 122 -99  122 114 -81
114 158 -99  158 114 -25
114 174 -99  174 114 -74
114 197 -99  197 114 -68
114 218 -99  218 114 -80
114 239 -99  239 114 -51
114 243 -99  243 114 -20
114 272 -99  272 114 -50
114 291 -99  291 114 -7
114 308 -99  308 114 -39
114 329 -99  329 114 -82
114 347 -99  347 114 -68
114 365 -99  365 114 -8
114 395 -99  395 114 -36
114 419 -99  419 114 -98
114 436 -99  436 114 -7
114 455 -99  455 114 -57
114 464 -99  464 114 -57
114 482 -99  482 114 -87
114 512 -99  512 114 -23
114 533 -99  533 114 -69
114 558 -99  558 114 -53
114 575 -99  575 114 -33
114 599 -99  599 114 -5
122 158 -81  158 122 -25
122 174 -81  174 122 -74
122 197 -81  197 122 -68
122 218 -81  218 122 -80
122 239 -81  239 122 -51
122 243 -81  243 122 -20
122 272 -81  272 122 -50
122 291 -81  291 122 -7
122 308 -81  308 122 -39
122 329 -81  329 122 -82
