variables: 600
140 351 -92  351 140 -11
140 365 -92  365 140 -66
140 383 -92  383 140 -82
140 417 -92  417 140 -23
140 424 -92  424 140 -6
140 448 -92  448 140 -69
140 472 -92  472 140 -97
140 483 -92  483 140 -20
140 512 -92  512 140 -40
140 520 -92  520 140 -55
140 555 -92  555 140 -84
140 574 -92  574 140 -16
140 597 -92  597 140 -99
175 188 -75  188 175 -86
175 203 -75  203 175 -97
175 234 -75  234 175 -53
175 247 -75  247 175 -57
175 260 -75  260 175 -99
175 290 -75  290 175 -88
175 319 -75  319 175 -42
175 334 -75  334 175 -97
175 351 -75  351 175 -11
175 365 -75  365 175 -66
175 383 -75  383 175 -82
175 417 -75  417 175 -23
175 424 -75  424 175 -6
175 448 -75  448 175 -69
175 472 -75  472 175 -97
175 483 -75  483 175 -20
175 512 -75  512 175 -40
175 520 -75  520 175 -55
175 555 -75  555 175 -84
175 574 -75  574 175 -16
175 597 -75  597 175 -99
188 203 -86  203 188 -97
188 234 -86  234 188 -53
188 247 -86  247 188 -57
188 260 -86  260 188 -99
188 290 -86  290 188 -88
188 319 -86  319 188 -42
188 334 -86  334 188 -97
188 351 -86  351 188 -11
188 365 -86  365 188 -66
188 383 -86  383 188 -82
188 417 -86  417 188 -23
188 424 -86  424 188 -6
188 448 -86  448 188 -69
188 472 -86  472 188 -97
188 483 -86  483 188 -20
188 512 -86  512 188 -40
188 520 -86  520 188 -55
188 555 -86  555 188 -84
188 574 -86  574 188 -16
188 597 -86  597 188 -99
203 234 -97  234 203 -53
203 247 -97  247 203 -57
203 260 -97  260 203 -99
203 290 -97  290 203 -88
203 319 -97  319 203 -42
203 334 -97  334 203 -97
203 351 -97  351 203 -11
203 365 -97  365 203 -66
203 383 -97  383 203 -82
203 417 -97  417 203 -23
203 424 -97  424 203 -6
203 448 -97  448 203 -69
203 472 -97  472 203 -97
203 483 -97  483 203 -20
203 512 -97  512 203 -40
203 520 -97  520 203 -55
203 555 -97  555 203 -84
203 574 -97  574 203 -16
203 597 -97  597 203 -99
234 247 -53  247 234 -57
234 260 -53  260 234 -99
234 290 -53  290 234 -88
234 319 -53  319 234 -42
234 334 -53  334 234 -97
234 351 -53  351 234 -11
234 365 -53  365 234 -66
234 383 -53  383 234 -82
234 417 -53  417 234 -23
234 424 -53  424 234 -6
234 448 -53  448 234 -69
234 472 -53  472 234 -97
234 483 -53  483 234 -20
234 512 -53  512 234 -40
234 520 -53  520 234 -55
234 555 -53  555 234 -84
234 574 -53  574 234 -16
234 597 -53  597 234 -99
247 260 -57  260 247 -99
247 290 -57  290 247 -88
247 319 -57  319 247 -42
247 334 -57  334 247 -97
247 351 -57  351 247 -11
247 365 -57  365 247 -66
247 383 -57  383 247 -82
247 417 -57  417 247 -23
247 424 -57  424 247 -6
247 448 -57  448 247 -69
247 472 -57  472 247 -97
247 483 -57  483 247 -20
247 512 -57  512 247 -40
247 520 -57  520 247 -55
247 555 -57  555 247 -84
247 574 -57  574 247 -16
247 597 -57  597 247 -99
260 290 -99  290 260 -88
260 319 -99  319 260 -42
260 334 -99  334 260 -97
260 351 -99  351 260 -11
260 365 -99  365 260 -66
260 383 -99  383 260 -82
260 417 -99  417 260 -23
260 424 -99  424 260 -6
260 448 -99  448 260 -69
260 472 -99  472 260 -97
260 483 -99  483 260 -20
260 512 -99  512 260 -40
260 520 -99  520 260 -55
260 555 -99  555 260 -84
260 574 -99  574 260 -16
260 597 -99  597 260 -99
290 319 -88  319 290 -42
290 334 -88  334 290 -97
290 351 -88  351 290 -11
290 365 -88  365 290 -66
290 383 -88  383 290 -82
290 417 -88  417 290 -23
290 424 -88  424 290 -6
290 448 -88  448 290 -69
290 472 -88  472 290 -97
290 483 -88  483 290 -20
290 512 -88  512 290 -40
290 520 -88  520 290 -55
290 555 -88  555 290 -84
290 574 -88  574 290 -16
290 597 -88  597 290 -99
319 334 -42  334 319 -97
319 351 -42  351 319 -11
319 365 -42  365 319 -66
319 383 -42  383 319 -82
319 417 -42  417 319 -23
319 424 -42  424 319 -6
319 448 -42  448 319 -69
319 472 -42  472 319 -97
319 483 -42  483 319 -20
319 512 -42  512 319 -40
319 520 -42  520 319 -55
319 555 -42  555 319 -84
319 574 -42  574 319 -16
319 597 -42  597 319 -99
334 351 -97  351 334 -11
334 365 -97  365 334 -66
334 383 -97  383 334 -82
334 417 -97  417 334 -23
334 424 -97  424 334 -6
334 448 -97  448 334 -69
334 472 -97  472 334 -97
334 483 -97  483 334 -20
334 512 -97  512 334 -40
334 520 -97  520 334 -55
334 555 -97  555 334 -84
334 574 -97  574 334 -16
334 597 -97  597 334 -99
351 365 -11  365 351 -66
351 383 -11  383 351 -82
351 417 -11  417 351 -23
351 424 -11  424 351 -6
351 448 -11  448 351 -69
351 472 -11  472 351 -97
351 483 -11  483 351 -20
351 512 -11  512 351 -40
351 520 -11  520 351 -55
351 555 -11  555 351 -84
351 574 -11  574 351 -16
351 597 -11  597 351 -99
365 383 -66  383 365 -82
365 417 -66  417 365 -23
365 424 -66  424 365 -6
365 448 -66  448 365 -69
365 472 -66  472 365 -97
365 483 -66  483 365 -20
365 512 -66  512 365 -40
365 520 -66  520 365 -55
365 555 -66  555 365 -84
365 574 -66  574 365 -16
365 597 -66  597 365 -99
383 417 -82  417 383 -23
383 424 -82  424 383 -6
383 448 -82  448 383 -69
383 472 -82  472 383 -97
383 483 -82  483 383 -20
383 512 -82  512 383 -40
383 520 -82  520 383 -55
383 555 -82  555 383 -84
383 574 -82  574 383 -16
383 597 -82  597 383 -99
417 424 -23  424 417 -6
417 448 -23  448 417 -69
417 472 -23  472 417 -97
417 483 -23  483 417 -20
417 512 -23  512 417 -40
417 520 -23  520 417 -55
417 555 -23  555 417 -84
417 574 -23  574 417 -16
417 597 -23  597 417 -99
424 448 -6  448 424 -69
424 472 -6  472 424 -97
424 483 -6  483 424 -20
424 512 -6  512 424 -40
424 520 -6  520 424 -55
424 555 -6  555 424 -84
424 574 -6  574 424 -16
424 597 -6  597 424 -99
448 472 -69  472 448 -97
448 483 -69  483 448 -20
448 512 -69  512 448 -40
448 520 -69  520 448 -55
448 555 -69  555 448 -84
448 574 -69  574 448 -16
448 597 -69  597 448 -99
472 483 -97  483 472 -20
472 512 -97  512 472 -40
472 520 -97  520 472 -55
472 555 -97  555 472 -84
472 574 -97  574 472 -16
472 597 -97  597 472 -99
483 512 -20  512 483 -40
483 520 -20  520 483 -55
483 555 -20  555 483 -84
483 574 -20  574 483 -16
483 597 -20  597 483 -99
512 520 -40  520 512 -55
512 555 -40  555 512 -84
512 574 -40  574 512 -16
512 597 -40  597 512 -99
520 555 -55  555 520 -84
520 574 -55  574 520 -16
520 597 -55  597 520 -99
555 574 -84  574 555 -16
555 597 -84  597 555 -99
574 597 -16  597 574 -99
10 24 -87  24 10 -14
10 58 -87  58 10 -81
10 75 -87  75 10 -56
10 92 -87  92 10 -61
10 111 -87  111 10 -71
10 134 -87  134 10 -15
10 151 -87  151 10 -3
10 168 -87  168 10 -36
10 180 -87  180 10 -14
10 207 -87  207 10 -47
10 237 -87  237 10 -84
10 248 -87  248 10 -1
10 275 -87  275 10 -20
10 297 -87  297 10 -60
10 314 -87  314 10 -36
10 329 -87  329 10 -72
10 355 -87  355 10 -80
10 362 -87  362 10 -31
10 386 -87  386 10 -82
10 402 -87  402 10 -56
10 437 -87  437 10 -74
10 459 -87  459 10 -84
10 463 -87  463 10 -65
10 486 -87  486 10 -41
10 511 -87  511 10 -97
10 525 -87  525 10 -59
10 554 -87  554 10 -2
10 560 -87  560 10 -21
10 581 -87  581 10 -22
24 58 -14  58 24 -81
24 75 -14  75 24 -56
24 92 -14  92 24 -61
24 111 -14  111 24 -71
24 134 -14  134 24 -15
24 151 -14  151 24 -3
24 168 -14  168 24 -36
24 180 -14  180 24 -14
24 207 -14  207 24 -47
24 237 -14  237 24 -84
24 248 -14  248 24 -1
24 275 -14  275 24 -20
24 297 -14  297 24 -60
24 314 -14  314 24 -36
24 329 -14  329 24 -72
24 355 -14  355 24 -80
24 362 -14  362 24 -31
24 386 -14  386 24 -82
24 402 -14  402 24 -56
24 437 -14  437 24 -74
24 459 -14  459 24 -84
24 463 -14  463 24 -65
24 486 -14  486 24 -41
24 511 -14  511 24 -97
24 525 -14  525 24 -59
24 554 -14  554 24 -2
24 560 -14  560 24 -21
24 581 -14  581 24 -22
58 75 -81  75 58 -56
58 92 -81  92 58 -61
58 111 -81  111 58 -71
58 134 -81  134 58 -15
58 151 -81  151 58 -3
58 168 -81  168 58 -36
58 180 -81  180 58 -14
58 207 -81  207 58 -47
58 237 -81  237 58 -84
58 248 -81  248 58 -1
58 275 -81  275 58 -20
58 297 -81  297 58 -60
58 314 -81  314 58 -36
58 329 -81  329 58 -72
58 355 -81  355 58 -80
58 362 -81  362 58 -31
58 386 -81  386 58 -82
58 402 -81  402 58 -56
58 437 -81  437 58 -74
58 459 -81  459 58 -84
58 463 -81  463 58 -65
58 486 -81  486 58 -41
58 511 -81  511 58 -97
58 525 -81  525 58 -59
58 554 -81  554 58 -2
58 560 -81  560 58 -21
58 581 -81  581 58 -22
75 92 -56  92 75 -61
75 111 -56  111 75 -71
75 134 -56  134 75 -15
75 151 -56  151 75 -3
75 168 -56  168 75 -36
75 180 -56  180 75 -14
75 207 -56  207 75 -47
75 237 -56  237 75 -84
75 248 -56  248 75 -1
75 275 -56  275 75 -20
75 297 -56  297 75 -60
75 314 -56  314 75 -36
75 329 -56  329 75 -72
75 355 -56  355 75 -80
75 362 -56  362 75 -31
75 386 -56  386 75 -82
75 402 -56  402 75 -56
75 437 -56  437 75 -74
75 459 -56  459 75 -84
75 463 -56  463 75 -65
75 486 -56  486 75 -41
75 511 -56  511 75 -97
75 525 -56  525 75 -59
75 554 -56  554 75 -2
75 560 -56  560 75 -21
75 581 -56  581 75 -22
92 111 -61  111 92 -71
92 134 -61  134 92 -15
92 151 -61  151 92 -3
92 168 -61  168 92 -36
92 180 -61  180 92 -14
92 207 -61  207 92 -47
92 237 -61  237 92 -84
92 248 -61  248 92 -1
92 275 -61  275 92 -20
92 297 -61  297 92 -60
92 314 -61  314 92 -36
92 329 -61  329 92 -72
92 355 -61  355 92 -80
92 362 -61  362 92 -31
92 386 -61  386 92 -82
92 402 -61  402 92 -56
92 437 -61  437 92 -74
92 459 -61  459 92 -84
92 463 -61  463 92 -65
92 486 -61  486 92 -41
92 511 -61  511 92 -97
92 525 -61  525 92 -59
92 554 -61  554 92 -2
92 560 -61  560 92 -21
92 581 -61  581 92 -22
111 134 -71  134 111 -15
111 151 -71  151 111 -3
111 168 -71  168 111 -36
111 180 -71  180 111 -14
111 207 -71  207 111 -47
111 237 -71  237 111 -84
111 248 -71  248 111 -1
111 275 -71  275 111 -20
111 297 -71  297 111 -60
111 314 -71  314 111 -36
111 329 -71  329 111 -72
111 355 -71  355 111 -80
111 362 -71  362 111 -31
111 386 -71  386 111 -82
111 402 -71  402 111 -56
111 437 -71  437 111 -74
111 459 -71  459 111 -84
111 463 -71  463 111 -65
111 486 -71  486 111 -41
111 511 -71  511 111 -97
111 525 -71  525 111 -59
111 554 -71  554 111 -2
111 560 -71  560 111 -21
111 581 -71  581 111 -22
134 151 -15  151 134 -3
134 168 -15  168 134 -36
134 180 -15  180 134 -14
134 207 -15  207 134 -47
134 237 -15  237 134 -84
134 248 -15  248 134 -1
134 275 -15  275 134 -20
134 297 -15  297 134 -60
134 314 -15  314 134 -36
134 329 -15  329 134 -72
134 355 -15  355 134 -80
134 362 -15  362 134 -31
134 386 -15  386 134 -82
134 402 -15  402 134 -56
134 437 -15  437 134 -74
134 459 -15  459 134 -84
134 463 -15  463 134 -65
134 486 -15  486 134 -41
134 511 -15  511 134 -97
134 525 -15  525 134 -59
134 554 -15  554 134 -2
134 560 -15  560 134 -21
134 581 -15  581 134 -22
151 168 -3  168 151 -36
151 180 -3  180 151 -14
151 207 -3  207 151 -47
151 237 -3  237 151 -84
151 248 -3  248 151 -1
151 275 -3  275 151 -20
151 297 -3  297 151 -60
151 314 -3  314 151 -36
151 329 -3  329 151 -72
151 355 -3  355 151 -80
151 362 -3  362 151 -31
151 386 -3  386 151 -82
151 402 -3  402 151 -56
151 437 -3  437 151 -74
151 459 -3  459 151 -84
151 463 -3  463 151 -65
151 486 -3  486 151 -41
151 511 -3  511 151 -97
151 525 -3  525 151 -59
151 554 -3  554 151 -2
151 560 -3  560 151 -21
151 581 -3  581 151 -22
168 180 -36  180 168 -14
168 207 -36  207 168 -47
168 237 -36  237 168 -84
168 248 -36  248 168 -1
168 275 -36  275 168 -20
168 297 -36  297 168 -60
168 314 -36  314 168 -36
168 329 -36  329 168 -72
168 355 -36  355 168 -80
168 362 -36  362 168 -31
168 386 -36  386 168 -82
168 402 -36  402 168 -56
168 437 -36  437 168 -74
168 459 -36  459 168 -84
168 463 -36  463 168 -65
168 486 -36  486 168 -41
168 511 -36  511 168 -97
168 525 -36  525 168 -59
168 554 -36  554 168 -2
168 560 -36  560 168 -21
168 581 -36  581 168 -22
180 207 -14  207 180 -47
180 237 -14  237 180 -84
180 248 -14  248 180 -1
180 275 -14  275 180 -20
180 297 -14  297 180 -60
180 314 -14  314 180 -36
180 329 -14  329 180 -72
180 355 -14  355 180 -80
180 362 -14  362 180 -31
180 386 -14  386 180 -82
180 402 -14  402 180 -56
180 437 -14  437 180 -74
180 459 -14  459 180 -84
180 463 -14  463 180 -65
180 486 -14  486 180 -41
180 511 -14  511 180 -97
180 525 -14  525 180 -59
180 554 -14  554 180 -2
180 560 -14  560 180 -21
180 581 -14  581 180 -22
207 237 -47  237 207 -84
207 248 -47  248 207 -1
207 275 -47  275 207 -20
207 297 -47  297 207 -60
207 314 -47  314 207 -36
207 329 -47  329 207 -72
207 355 -47  355 207 -80
207 362 -47  362 207 -31
207 386 -47  386 207 -82
207 402 -47  402 207 -56
207 437 -47  437 207 -74
207 459 -47  459 207 -84
207 463 -47  463 207 -65
207 486 -47  486 207 -41
207 511 -47  511 207 -97
207 525 -47  525 207 -59
207 554 -47  554 207 -2
207 560 -47  560 207 -21
207 581 -47  581 207 -22
237 248 -84  248 237 -1
237 275 -84  275 237 -20
237 297 -84  297 237 -60
237 314 -84  314 237 -36
237 329 -84  329 237 -72
237 355 -84  355 237 -80
237 362 -84  362 237 -31
237 386 -84  386 237 -82
237 402 -84  402 237 -56
237 437 -84  437 237 -74
237 459 -84  459 237 -84
237 463 -84  463 237 -65
237 486 -84  486 237 -41
237 511 -84  511 237 -97
237 525 -84  525 237 -59
237 554 -84  554 237 -2
237 560 -84  560 237 -21
237 581 -84  581 237 -22
248 275 -1  275 248 -20
248 297 -1  297 248 -60
248 314 -1  314 248 -36
248 329 -1  329 248 -72
248 355 -1  355 248 -80
248 362 -1  362 248 -31
248 386 -1  386 248 -82
248 402 -1  402 248 -56
248 437 -1  437 248 -74
248 459 -1  459 248 -84
248 463 -1  463 248 -65
248 486 -1  486 248 -41
248 511 -1  511 248 -97
248 525 -1  525 248 -59
248 554 -1  554 248 -2
248 560 -1  560 248 -21
248 581 -1  581 248 -22
275 297 -20  297 275 -60
275 314 -20  314 275 -36
275 329 -20  329 275 -72
275 355 -20  355 275 -80
275 362 -20  362 275 -31
275 386 -20  386 275 -82
275 402 -20  402 275 -56
275 437 -20  437 275 -74
275 459 -20  459 275 -84
275 463 -20  463 275 -65
275 486 -20  486 275 -41
275 511 -20  511 275 -97
275 525 -20  525 275 -59
275 554 -20  554 275 -2
275 560 -20  560 275 -21
275 581 -20  581 275 -22
297 314 -60  314 297 -36
297 329 -60  329 297 -72
297 355 -60  355 297 -80
297 362 -60  362 297 -31
297 386 -60  386 297 -82
297 402 -60  402 297 -56
297 437 -60  437 297 -74
297 459 -60  459 297 -84
297 463 -60  463 297 -65
297 486 -60  486 297 -41
297 511 -60  511 297 -97
297 525 -60  525 297 -59
297 554 -60  554 297 -2
297 560 -60  560 297 -21
297 581 -60  581 297 -22
314 329 -36  329 314 -72
314 355 -36  355 314 -80
314 362 -36  362 314 -31
314 386 -36  386 314 -82
314 402 -36  402 314 -56
314 437 -36  437 314 -74
314 459 -36  459 314 -84
314 463 -36  463 314 -65
314 486 -36  486 314 -41
314 511 -36  511 314 -97
314 525 -36  525 314 -59
314 554 -36  554 314 -2
314 560 -36  560 314 -21
314 581 -36  581 314 -22
329 355 -72  355 329 -80
329 362 -72  362 329 -31
329 386 -72  386 329 -82
329 402 -72  402 329 -56
329 437 -72  437 329 -74
329 459 -72  459 329 -84
329 463 -72  463 329 -65
329 486 -72  486 329 -41
329 511 -72  511 329 -97
329 525 -72  525 329 -59
329 554 -72  554 329 -2
329 560 -72  560 329 -21
329 581 -72  581 329 -22
355 362 -80  362 355 -31
355 386 -80  386 355 -82
355 402 -80  402 355 -56
355 437 -80  437 355 -74
355 459 -80  459 355 -84
355 463 -80  463 355 -65
355 486 -80  486 355 -41
355 511 -80  511 355 -97
355 525 -80  525 355 -59
355 554 -80  554 355 -2
355 560 -80  560 355 -21
355 581 -80  581 355 -22
362 386 -31  386 362 -82
362 402 -31  402 362 -56
362 437 -31  437 362 -74
362 459 -31  459 362 -84
362 463 -31  463 362 -65
362 486 -31  486 362 -41
362 511 -31  511 362 -97
362 525 -31  525 362 -59
362 554 -31  554 362 -2
362 560 -31  560 362 -21
362 581 -31  581 362 -22
386 402 -82  402 386 -56
386 437 -82  437 386 -74
386 459 -82  459 386 -84
386 463 -82  463 386 -65
386 486 -82  486 386 -41
386 511 -82  511 386 -97
386 525 -82  525 386 -59
386 554 -82  554 386 -2
386 560 -82  560 386 -21
386 581 -82  581 386 -22
402 437 -56  437 402 -74
402 459 -56  459 402 -84
402 463 -56  463 402 -65
402 486 -56  486 402 -41
402 511 -56  511 402 -97
402 525 -56  525 402 -59
402 554 -56  554 402 -2
402 560 -56  560 402 -21
402 581 -56  581 402 -22
437 459 -74  459 437 -84
437 463 -74  463 437 -65
437 486 -74  486 437 -41
437 511 -74  511 437 -97
437 525 -74  525 437 -59
437 554 -74  554 437 -2
437 560 -74  560 437 -21
437 581 -74  581 437 -22
459 463 -84  463 459 -65
459 486 -84  486 459 -41
459 511 -84  511 459 -97
459 525 -84  525 459 -59
459 554 -84  554 459 -2
459 560 -84  560 459 -21
459 581 -84  581 459 -22
463 486 -65  486 463 -41
463 511 -65  511 463 -97
463 525 -65  525 463 -59
463 554 -65  554 463 -2
463 560 -65  560 463 -21
463 581 -65  581 463 -22
486 511 -41  511 486 -97
486 525 -41  525 486 -59
486 554 -41  554 486 -2
486 560 -41  560 486 -21
486 581 -41  581 486 -22
511 525 -97  525 511 -59
511 554 -97  554 511 -2
511 560 -97  560 511 -21
511 581 -97  581 511 -22
525 554 -59  554 525 -2
525 560 -59  560 525 -21
525 581 -59  581 525 -22
554 560 -2  560 554 -21
554 581 -2  581 554 -22
560 581 -21  581 560 -22
2 26 -34  26 2 -71
2 49 -34  49 2 -69
2 77 -34  77 2 -77
2 88 -34  88 2 -73
2 104 -34  104 2 -12
2 132 -34  132 2 -52
2 149 -34  149 2 -52
2 169 -34  169 2 -74
2 184 -34  184 2 -62
2 215 -34  215 2 -73
2 225 -34  225 2 -60
2 256 -34  256 2 -20
2 261 -34  261 2 -72
2 296 -34  296 2 -61
2 307 -34  307 2 -76
2 326 -34  326 2 -8
2 354 -34  354 2 -20
2 375 -34  375 2 -52
2 384 -34  384 2 -14
2 410 -34  410 2 -74
2 433 -34  433 2 -36
2 451 -34  451 2 -88
2 466 -34  466 2 -32
2 480 -34  480 2 -12
2 517 -34  517 2 -21
2 524 -34  524 2 -86
2 548 -34  548 2 -69
2 570 -34  570 2 -19
2 587 -34  587 2 -34
26 49 -71  49 26 -69
26 77 -71  77 26 -77
26 88 -71  88 26 -73
26 104 -71  104 26 -12
26 132 -71  132 26 -52
26 149 -71  149 26 -52
26 169 -71  169 26 -74
26 184 -71  184 26 -62
26 215 -71  215 26 -73
26 225 -71  225 26 -60
26 256 -71  256 26 -20
26 261 -71  261 26 -72
26 296 -71  296 26 -61
26 307 -71  307 26 -76
26 326 -71  326 26 -8
26 354 -71  354 26 -20
26 375 -71  375 26 -52
26 384 -71  384 26 -14
26 410 -71  410 26 -74
26 433 -71  433 26 -36
26 451 -71  451 26 -88
26 466 -71  466 26 -32
26 480 -71  480 26 -12
26 517 -71  517 26 -21
26 524 -71  524 26 -86
26 548 -71  548 26 -69
26 570 -71  570 26 -19
26 587 -71  587 26 -34
49 77 -69  77 49 -77
49 88 -69  88 49 -73
49 104 -69  104 49 -12
49 132 -69  132 49 -52
49 149 -69  149 49 -52
49 169 -69  169 49 -74
49 184 -69  184 49 -62
49 215 -69  215 49 -73
49 225 -69  225 49 -60
49 256 -69  256 49 -20
49 261 -69  261 49 -72
49 296 -69  296 49 -61
49 307 -69  307 49 -76
49 326 -69  326 49 -8
49 354 -69  354 49 -20
49 375 -69  375 49 -52
49 384 -69  384 49 -14
49 410 -69  410 49 -74
49 433 -69  433 49 -36
49 451 -69  451 49 -88
49 466 -69  466 49 -32
49 480 -69  480 49 -12
49 517 -69  517 49 -21
49 524 -69  524 49 -86
49 548 -69  548 49 -69
49 570 -69  570 49 -19
49 587 -69  587 49 -34
77 88 -77  88 77 -73
77 104 -77  104 77 -12
77 132 -77  132 77 -52
77 149 -77  149 77 -52
77 169 -77  169 77 -74
77 184 -77  184 77 -62
77 215 -77  215 77 -73
77 225 -77  225 77 -60
77 256 -77  256 77 -20
77 261 -77  261 77 -72
77 296 -77  296 77 -61
77 307 -77  307 77 -76
77 326 -77  326 77 -8
77 354 -77  354 77 -20
77 375 -77  375 77 -52
77 384 -77  384 77 -14
77 410 -77  410 77 -74
77 433 -77  433 77 -36
77 451 -77  451 77 -88
77 466 -77  466 77 -32
77 480 -77  480 77 -12
77 517 -77  517 77 -21
77 524 -77  524 77 -86
77 548 -77  548 77 -69
77 570 -77  570 77 -19
77 587 -77  587 77 -34
88 104 -73  104 88 -12
88 132 -73  132 88 -52
88 149 -73  149 88 -52
88 169 -73  169 88 -74
88 184 -73  184 88 -62
88 215 -73  215 88 -73
88 225 -73  225 88 -60
88 256 -73  256 88 -20
88 261 -73  261 88 -72
88 296 -73  296 88 -61
88 307 -73  307 88 -76
88 326 -73  326 88 -8
88 354 -73  354 88 -20
88 375 -73  375 88 -52
88 384 -73  384 88 -14
88 410 -73  410 88 -74
88 433 -73  433 88 -36
88 451 -73  451 88 -88
88 466 -73  466 88 -32
88 480 -73  480 88 -12
88 517 -73  517 88 -21
88 524 -73  524 88 -86
88 548 -73  548 88 -69
88 570 -73  570 88 -19
88 587 -73  587 88 -34
104 132 -12  132 104 -52
104 149 -12  149 104 -52
104 169 -12  169 104 -74
104 184 -12  184 104 -62
104 215 -12  215 104 -73
104 225 -12  225 104 -60
104 256 -12  256 104 -20
104 261 -12  261 104 -72
104 296 -12  296 104 -61
104 307 -12  307 104 -76
104 326 -12  326 104 -8
104 354 -12  354 104 -20
104 375 -12  375 104 -52
104 384 -12  384 104 -14
104 410 -12  410 104 -74
104 433 -12  433 104 -36
104 451 -12  451 104 -88
104 466 -12  466 104 -32
104 480 -12  480 104 -12
104 517 -12  517 104 -21
104 524 -12  524 104 -86
104 548 -12  548 104 -69
104 570 -12  570 104 -19
104 587 -12  587 104 -34
132 149 -52  149 132 -52
132 169 -52  169 132 -74
132 184 -52  184 132 -62
132 215 -52  215 132 -73
132 225 -52  225 132 -60
132 256 -52  256 132 -20
132 261 -52  261 132 -72
132 296 -52  296 132 -61
132 307 -52  307 132 -76
132 326 -52  326 132 -8
132 354 -52  354 132 -20
132 375 -52  375 132 -52
132 384 -52  384 132 -14
132 410 -52  410 132 -74
132 433 -52  433 132 -36
132 451 -52  451 132 -88
132 466 -52  466 132 -32
132 480 -52  480 132 -12
132 517 -52  517 132 -21
132 524 -52  524 132 -86
132 548 -52  548 132 -69
132 570 -52  570 132 -19
132 587 -52  587 132 -34
149 169 -52  169 149 -74
149 184 -52  184 149 -62
149 215 -52  215 149 -73
149 225 -52  225 149 -60
149 256 -52  256 149 -20
149 261 -52  261 149 -72
149 296 -52  296 149 -61
149 307 -52  307 149 -76
149 326 -52  326 149 -8
149 354 -52  354 149 -20
149 375 -52  375 149 -52
149 384 -52  384 149 -14
149 410 -52  410 149 -74
149 433 -52  433 149 -36
149 451 -52  451 149 -88
149 466 -52  466 149 -32
149 480 -52  480 149 -12
149 517 -52  517 149 -21
149 524 -52  524 149 -86
149 548 -52  548 149 -69
149 570 -52  570 149 -19
149 587 -52  587 149 -34
169 184 -74  184 169 -62
169 215 -74  215 169 -73
169 225 -74  225 169 -60
169 256 -74  256 169 -20
169 261 -74  261 169 -72
169 296 -74  296 169 -61
169 307 -74  307 169 -76
169 326 -74  326 169 -8
169 354 -74  354 169 -20
169 375 -74  375 169 -52
169 384 -74  384 169 -14
169 410 -74  410 169 -74
169 433 -74  433 169 -36
169 451 -74  451 169 -88
169 466 -74  466 169 -32
169 480 -74  480 169 -12
169 517 -74  517 169 -21
169 524 -74  524 169 -86
169 548 -74  548 169 -69
169 570 -74  570 169 -19
169 587 -74  587 169 -34
184 215 -62  215 184 -73
184 225 -62  225 184 -60
184 256 -62  256 184 -20
184 261 -62  261 184 -72
184 296 -62  296 184 -61
184 307 -62  307 184 -76
184 326 -62  326 184 -8
184 354 -62  354 184 -20
184 375 -62  375 184 -52
184 384 -62  384 184 -14
184 410 -62  410 184 -74
184 433 -62  433 184 -36
184 451 -62  451 184 -88
184 466 -62  466 184 -32
184 480 -62  480 184 -12
184 517 -62  517 184 -21
184 524 -62  524 184 -86
184 548 -62  548 184 -69
184 570 -62  570 184 -19
184 587 -62  587 184 -34
215 225 -73  225 215 -60
215 256 -73  256 215 -20
215 261 -73  261 215 -72
215 296 -73  296 215 -61
215 307 -73  307 215 -76
215 326 -73  326 215 -8
215 354 -73  354 215 -20
215 375 -73  375 215 -52
215 384 -73  384 215 -14
215 410 -73  410 215 -74
215 433 -73  433 215 -36
215 451 -73  451 215 -88
215 466 -73  466 215 -32
215 480 -73  480 215 -12
215 517 -73  517 215 -21
215 524 -73  524 215 -86
215 548 -73  548 215 -69
215 570 -73  570 215 -19
215 587 -73  587 215 -34
225 256 -60  256 225 -20
225 261 -60  261 225 -72
225 296 -60  296 225 -61
225 307 -60  307 225 -76
225 326 -60  326 225 -8
225 354 -60  354 225 -20
225 375 -60  375 225 -52
225 384 -60  384 225 -14
225 410 -60  410 225 -74
225 433 -60  433 225 -36
225 451 -60  451 225 -88
225 466 -60  466 225 -32
225 480 -60  480 225 -12
225 517 -60  517 225 -21
225 524 -60  524 225 -86
225 548 -60  548 225 -69
225 570 -60  570 225 -19
225 587 -60  587 225 -34
256 261 -20  261 256 -72
256 296 -20  296 256 -61
256 307 -20  307 256 -76
256 326 -20  326 256 -8
256 354 -20  354 256 -20
256 375 -20  375 256 -52
256 384 -20  384 256 -14
256 410 -20  410 256 -74
256 433 -20  433 256 -36
256 451 -20  451 256 -88
256 466 -20  466 256 -32
256 480 -20  480 256 -12
256 517 -20  517 256 -21
256 524 -20  524 256 -86
256 548 -20  548 256 -69
256 570 -20  570 256 -19
256 587 -20  587 256 -34
261 296 -72  296 261 -61
261 307 -72  307 261 -76
261 326 -72  326 261 -8
261 354 -72  354 261 -20
261 375 -72  375 261 -52
261 384 -72  384 261 -14
261 410 -72  410 261 -74
261 433 -72  433 261 -36
261 451 -72  451 261 -88
261 466 -72  466 261 -32
261 480 -72  480 261 -12
261 517 -72  517 261 -21
261 524 -72  524 261 -86
261 548 -72  548 261 -69
261 570 -72  570 261 -19
261 587 -72  587 261 -34
296 307 -61  307 296 -76
296 326 -61  326 296 -8
296 354 -61  354 296 -20
296 375 -61  375 296 -52
296 384 -61  384 296 -14
