variables: 600
488 582 -59  582 488 -92
505 526 -56  526 505 -57
505 543 -56  543 505 -31
505 562 -56  562 505 -11
505 582 -56  582 505 -92
526 543 -57  543 526 -31
526 562 -57  562 526 -11
526 582 -57  582 526 -92
543 562 -31  562 543 -11
543 582 -31  582 543 -92
562 582 -11  582 562 -92
6 35 -57  35 6 -17
6 56 -57  56 6 -61
6 74 -57  74 6 -83
6 96 -57  96 6 -97
6 102 -57  102 6 -75
6 124 -57  124 6 -53
6 141 -57  141 6 -59
6 160 -57  160 6 -46
6 189 -57  189 6 -17
6 203 -57  203 6 -87
6 223 -57  223 6 -3
6 250 -57  250 6 -92
6 260 -57  260 6 -59
6 286 -57  286 6 -38
6 317 -57  317 6 -45
6 321 -57  321 6 -72
6 358 -57  358 6 -75
6 366 -57  366 6 -31
6 392 -57  392 6 -10
6 416 -57  416 6 -4
6 428 -57  428 6 -29
6 440 -57  440 6 -5
6 466 -57  466 6 -38
6 487 -57  487 6 -52
6 502 -57  502 6 -38
6 523 -57  523 6 -4
6 553 -57  553 6 -62
6 574 -57  574 6 -64
6 598 -57  598 6 -91
35 56 -17  56 35 -61
35 74 -17  74 35 -83
35 96 -17  96 35 -97
35 102 -17  102 35 -75
35 124 -17  124 35 -53
35 141 -17  141 35 -59
35 160 -17  160 35 -46
35 189 -17  189 35 -17
35 203 -17  203 35 -87
35 223 -17  223 35 -3
35 250 -17  250 35 -92
35 260 -17  260 35 -59
35 286 -17  286 35 -38
35 317 -17  317 35 -45
35 321 -17  321 35 -72
35 358 -17  358 35 -75
35 366 -17  366 35 -31
35 392 -17  392 35 -10
35 416 -17  416 35 -4
35 428 -17  428 35 -29
35 440 -17  440 35 -5
35 466 -17  466 35 -38
35 487 -17  487 35 -52
35 502 -17  502 35 -38
35 523 -17  523 35 -4
35 553 -17  553 35 -62
35 574 -17  574 35 -64
35 598 -17  598 35 -91
56 74 -61  74 56 -83
56 96 -61  96 56 -97
56 102 -61  102 56 -75
56 124 -61  124 56 -53
56 141 -61  141 56 -59
56 160 -61  160 56 -46
56 189 -61  189 56 -17
56 203 -61  203 56 -87
56 223 -61  223 56 -3
56 250 -61  250 56 -92
56 260 -61  260 56 -59
56 286 -61  286 56 -38
56 317 -61  317 56 -45
56 321 -61  321 56 -72
56 358 -61  358 56 -75
56 366 -61  366 56 -31
56 392 -61  392 56 -10
56 416 -61  416 56 -4
56 428 -61  428 56 -29
56 440 -61  440 56 -5
56 466 -61  466 56 -38
56 487 -61  487 56 -52
56 502 -61  502 56 -38
56 523 -61  523 56 -4
56 553 -61  553 56 -62
56 574 -61  574 56 -64
56 598 -61  598 56 -91
74 96 -83  96 74 -97
74 102 -83  102 74 -75
74 124 -83  124 74 -53
74 141 -83  141 74 -59
74 160 -83  160 74 -46
74 189 -83  189 74 -17
74 203 -83  203 74 -87
74 223 -83  223 74 -3
74 250 -83  250 74 -92
74 260 -83  260 74 -59
74 286 -83  286 74 -38
74 317 -83  317 74 -45
74 321 -83  321 74 -72
74 358 -83  358 74 -75
74 366 -83  366 74 -31
74 392 -83  392 74 -10
74 416 -83  416 74 -4
74 428 -83  428 74 -29
74 440 -83  440 74 -5
74 466 -83  466 74 -38
74 487 -83  487 74 -52
74 502 -83  502 74 -38
74 523 -83  523 74 -4
74 553 -83  553 74 -62
74 574 -83  574 74 -64
74 598 -83  598 74 -91
96 102 -97  102 96 -75
96 124 -97  124 96 -53
96 141 -97  141 96 -59
96 160 -97  160 96 -46
96 189 -97  189 96 -17
96 203 -97  203 96 -87
96 223 -97  223 96 -3
96 250 -97  250 96 -92
96 260 -97  260 96 -59
96 286 -97  286 96 -38
96 317 -97  317 96 -45
96 321 -97  321 96 -72
96 358 -97  358 96 -75
96 366 -97  366 96 -31
96 392 -97  392 96 -10
96 416 -97  416 96 -4
96 428 -97  428 96 -29
96 440 -97  440 96 -5
96 466 -97  466 96 -38
96 487 -97  487 96 -52
96 502 -97  502 96 -38
96 523 -97  523 96 -4
96 553 -97  553 96 -62
96 574 -97  574 96 -64
96 598 -97  598 96 -91
102 124 -75  124 102 -53
102 141 -75  141 102 -59
102 160 -75  160 102 -46
102 189 -75  189 102 -17
102 203 -75  203 102 -87
102 223 -75  223 102 -3
102 250 -75  250 102 -92
102 260 -75  260 102 -59
102 286 -75  286 102 -38
102 317 -75  317 102 -45
102 321 -75  321 102 -72
102 358 -75  358 102 -75
102 366 -75  366 102 -31
102 392 -75  392 102 -10
102 416 -75  416 102 -4
102 428 -75  428 102 -29
102 440 -75  440 102 -5
102 466 -75  466 102 -38
102 487 -75  487 102 -52
102 502 -75  502 102 -38
102 523 -75  523 102 -4
102 553 -75  553 102 -62
102 574 -75  574 102 -64
102 598 -75  598 102 -91
124 141 -53  141 124 -59
124 160 -53  160 124 -46
124 189 -53  189 124 -17
124 203 -53  203 124 -87
124 223 -53  223 124 -3
124 250 -53  250 124 -92
124 260 -53  260 124 -59
124 286 -53  286 124 -38
124 317 -53  317 124 -45
124 321 -53  321 124 -72
124 358 -53  358 124 -75
124 366 -53  366 124 -31
124 392 -53  392 124 -10
124 416 -53  416 124 -4
124 428 -53  428 124 -29
124 440 -53  440 124 -5
124 466 -53  466 124 -38
124 487 -53  487 124 -52
124 502 -53  502 124 -38
124 523 -53  523 124 -4
124 553 -53  553 124 -62
124 574 -53  574 124 -64
124 598 -53  598 124 -91
141 160 -59  160 141 -46
141 189 -59  189 141 -17
141 203 -59  203 141 -87
141 223 -59  223 141 -3
141 250 -59  250 141 -92
141 260 -59  260 141 -59
141 286 -59  286 141 -38
141 317 -59  317 141 -45
141 321 -59  321 141 -72
141 358 -59  358 141 -75
141 366 -59  366 141 -31
141 392 -59  392 141 -10
141 416 -59  416 141 -4
141 428 -59  428 141 -29
141 440 -59  440 141 -5
141 466 -59  466 141 -38
141 487 -59  487 141 -52
141 502 -59  502 141 -38
141 523 -59  523 141 -4
141 553 -59  553 141 -62
141 574 -59  574 141 -64
141 598 -59  598 141 -91
160 189 -46  189 160 -17
160 203 -46  203 160 -87
160 223 -46  223 160 -3
160 250 -46  250 160 -92
160 260 -46  260 160 -59
160 286 -46  286 160 -38
160 317 -46  317 160 -45
160 321 -46  321 160 -72
160 358 -46  358 160 -75
160 366 -46  366 160 -31
160 392 -46  392 160 -10
160 416 -46  416 160 -4
160 428 -46  428 160 -29
160 440 -46  440 160 -5
160 466 -46  466 160 -38
160 487 -46  487 160 -52
160 502 -46  502 160 -38
160 523 -46  523 160 -4
160 553 -46  553 160 -62
160 574 -46  574 160 -64
160 598 -46  598 160 -91
189 203 -17  203 189 -87
189 223 -17  223 189 -3
189 250 -17  250 189 -92
189 260 -17  260 189 -59
189 286 -17  286 189 -38
189 317 -17  317 189 -45
189 321 -17  321 189 -72
189 358 -17  358 189 -75
189 366 -17  366 189 -31
189 392 -17  392 189 -10
189 416 -17  416 189 -4
189 428 -17  428 189 -29
189 440 -17  440 189 -5
189 466 -17  466 189 -38
189 487 -17  487 189 -52
189 502 -17  502 189 -38
189 523 -17  523 189 -4
189 553 -17  553 189 -62
189 574 -17  574 189 -64
189 598 -17  598 189 -91
203 223 -87  223 203 -3
203 250 -87  250 203 -92
203 260 -87  260 203 -59
203 286 -87  286 203 -38
203 317 -87  317 203 -45
203 321 -87  321 203 -72
203 358 -87  358 203 -75
203 366 -87  366 203 -31
203 392 -87  392 203 -10
203 416 -87  416 203 -4
203 428 -87  428 203 -29
203 440 -87  440 203 -5
203 466 -87  466 203 -38
203 487 -87  487 203 -52
203 502 -87  502 203 -38
203 523 -87  523 203 -4
203 553 -87  553 203 -62
203 574 -87  574 203 -64
203 598 -87  598 203 -91
223 250 -3  250 223 -92
223 260 -3  260 223 -59
223 286 -3  286 223 -38
223 317 -3  317 223 -45
223 321 -3  321 223 -72
223 358 -3  358 223 -75
223 366 -3  366 223 -31
223 392 -3  392 223 -10
223 416 -3  416 223 -4
223 428 -3  428 223 -29
223 440 -3  440 223 -5
223 466 -3  466 223 -38
223 487 -3  487 223 -52
223 502 -3  502 223 -38
223 523 -3  523 223 -4
223 553 -3  553 223 -62
223 574 -3  574 223 -64
223 598 -3  598 223 -91
250 260 -92  260 250 -59
250 286 -92  286 250 -38
250 317 -92  317 250 -45
250 321 -92  321 250 -72
250 358 -92  358 250 -75
250 366 -92  366 250 -31
250 392 -92  392 250 -10
250 416 -92  416 250 -4
250 428 -92  428 250 -29
250 440 -92  440 250 -5
250 466 -92  466 250 -38
250 487 -92  487 250 -52
250 502 -92  502 250 -38
250 523 -92  523 250 -4
250 553 -92  553 250 -62
250 574 -92  574 250 -64
250 598 -92  598 250 -91
260 286 -59  286 260 -38
260 317 -59  317 260 -45
260 321 -59  321 260 -72
260 358 -59  358 260 -75
260 366 -59  366 260 -31
260 392 -59  392 260 -10
260 416 -59  416 260 -4
260 428 -59  428 260 -29
260 440 -59  440 260 -5
260 466 -59  466 260 -38
260 487 -59  487 260 -52
260 502 -59  502 260 -38
260 523 -59  523 260 -4
260 553 -59  553 260 -62
260 574 -59  574 260 -64
260 598 -59  598 260 -91
286 317 -38  317 286 -45
286 321 -38  321 286 -72
286 358 -38  358 286 -75
286 366 -38  366 286 -31
286 392 -38  392 286 -10
286 416 -38  416 286 -4
286 428 -38  428 286 -29
286 440 -38  440 286 -5
286 466 -38  466 286 -38
286 487 -38  487 286 -52
286 502 -38  502 286 -38
286 523 -38  523 286 -4
286 553 -38  553 286 -62
286 574 -38  574 286 -64
286 598 -38  598 286 -91
317 321 -45  321 317 -72
317 358 -45  358 317 -75
317 366 -45  366 317 -31
317 392 -45  392 317 -10
317 416 -45  416 317 -4
317 428 -45  428 317 -29
317 440 -45  440 317 -5
317 466 -45  466 317 -38
317 487 -45  487 317 -52
317 502 -45  502 317 -38
317 523 -45  523 317 -4
317 553 -45  553 317 -62
317 574 -45  574 317 -64
317 598 -45  598 317 -91
321 358 -72  358 321 -75
321 366 -72  366 321 -31
321 392 -72  392 321 -10
321 416 -72  416 321 -4
321 428 -72  428 321 -29
321 440 -72  440 321 -5
321 466 -72  466 321 -38
321 487 -72  487 321 -52
321 502 -72  502 321 -38
321 523 -72  523 321 -4
321 553 -72  553 321 -62
321 574 -72  574 321 -64
321 598 -72  598 321 -91
358 366 -75  366 358 -31
358 392 -75  392 358 -10
358 416 -75  416 358 -4
358 428 -75  428 358 -29
358 440 -75  440 358 -5
358 466 -75  466 358 -38
358 487 -75  487 358 -52
358 502 -75  502 358 -38
358 523 -75  523 358 -4
358 553 -75  553 358 -62
358 574 -75  574 358 -64
358 598 -75  598 358 -91
366 392 -31  392 366 -10
366 416 -31  416 366 -4
366 428 -31  428 366 -29
366 440 -31  440 366 -5
366 466 -31  466 366 -38
366 487 -31  487 366 -52
366 502 -31  502 366 -38
366 523 -31  523 366 -4
366 553 -31  553 366 -62
366 574 -31  574 366 -64
366 598 -31  598 366 -91
392 416 -10  416 392 -4
392 428 -10  428 392 -29
392 440 -10  440 392 -5
392 466 -10  466 392 -38
392 487 -10  487 392 -52
392 502 -10  502 392 -38
392 523 -10  523 392 -4
392 553 -10  553 392 -62
392 574 -10  574 392 -64
392 598 -10  598 392 -91
416 428 -4  428 416 -29
416 440 -4  440 416 -5
416 466 -4  466 416 -38
416 487 -4  487 416 -52
416 502 -4  502 416 -38
416 523 -4  523 416 -4
416 553 -4  553 416 -62
416 574 -4  574 416 -64
416 598 -4  598 416 -91
428 440 -29  440 428 -5
428 466 -29  466 428 -38
428 487 -29  487 428 -52
428 502 -29  502 428 -38
428 523 -29  523 428 -4
428 553 -29  553 428 -62
428 574 -29  574 428 -64
428 598 -29  598 428 -91
440 466 -5  466 440 -38
440 487 -5  487 440 -52
440 502 -5  502 440 -38
440 523 -5  523 440 -4
440 553 -5  553 440 -62
440 574 -5  574 440 -64
440 598 -5  598 440 -91
466 487 -38  487 466 -52
466 502 -38  502 466 -38
466 523 -38  523 466 -4
466 553 -38  553 466 -62
466 574 -38  574 466 -64
466 598 -38  598 466 -91
487 502 -52  502 487 -38
487 523 -52  523 487 -4
487 553 -52  553 487 -62
487 574 -52  574 487 -64
487 598 -52  598 487 -91
502 523 -38  523 502 -4
502 553 -38  553 502 -62
502 574 -38  574 502 -64
502 598 -38  598 502 -91
523 553 -4  553 523 -62
523 574 -4  574 523 -64
523 598 -4  598 523 -91
553 574 -62  574 553 -64
553 598 -62  598 553 -91
574 598 -64  598 574 -91
15 39 -40  39 15 -51
15 48 -40  48 15 -82
15 63 -40  63 15 -61
15 85 -40  85 15 -70
15 117 -40  117 15 -52
15 133 -40  133 15 -81
15 145 -40  145 15 -32
15 168 -40  168 15 -70
15 199 -40  199 15 -17
15 205 -40  205 15 -4
15 228 -40  228 15 -54
15 242 -40  242 15 -43
15 269 -40  269 15 -62
15 284 -40  284 15 -46
15 310 -40  310 15 -73
15 330 -40  330 15 -20
15 357 -40  357 15 -54
15 361 -40  361 15 -79
15 390 -40  390 15 -34
15 417 -40  417 15 -66
15 434 -40  434 15 -63
15 448 -40  448 15 -9
15 463 -40  463 15 -61
15 480 -40  480 15 -85
15 517 -40  517 15 -88
15 524 -40  524 15 -77
15 549 -40  549 15 -67
15 561 -40  561 15 -98
15 586 -40  586 15 -36
39 48 -51  48 39 -82
39 63 -51  63 39 -61
39 85 -51  85 39 -70
39 117 -51  117 39 -52
39 133 -51  133 39 -81
39 145 -51  145 39 -32
39 168 -51  168 39 -70
39 199 -51  199 39 -17
39 205 -51  205 39 -4
39 228 -51  228 39 -54
39 242 -51  242 39 -43
39 269 -51  269 39 -62
39 284 -51  284 39 -46
39 310 -51  310 39 -73
39 330 -51  330 39 -20
39 357 -51  357 39 -54
39 361 -51  361 39 -79
39 390 -51  390 39 -34
39 417 -51  417 39 -66
39 434 -51  434 39 -63
39 448 -51  448 39 -9
39 463 -51  463 39 -61
39 480 -51  480 39 -85
39 517 -51  517 39 -88
39 524 -51  524 39 -77
39 549 -51  549 39 -67
39 561 -51  561 39 -98
39 586 -51  586 39 -36
48 63 -82  63 48 -61
48 85 -82  85 48 -70
48 117 -82  117 48 -52
48 133 -82  133 48 -81
48 145 -82  145 48 -32
48 168 -82  168 48 -70
48 199 -82  199 48 -17
48 205 -82  205 48 -4
48 228 -82  228 48 -54
48 242 -82  242 48 -43
48 269 -82  269 48 -62
48 284 -82  284 48 -46
48 310 -82  310 48 -73
48 330 -82  330 48 -20
48 357 -82  357 48 -54
48 361 -82  361 48 -79
48 390 -82  390 48 -34
48 417 -82  417 48 -66
48 434 -82  434 48 -63
48 448 -82  448 48 -9
48 463 -82  463 48 -61
48 480 -82  480 48 -85
48 517 -82  517 48 -88
48 524 -82  524 48 -77
48 549 -82  549 48 -67
48 561 -82  561 48 -98
48 586 -82  586 48 -36
63 85 -61  85 63 -70
63 117 -61  117 63 -52
63 133 -61  133 63 -81
63 145 -61  145 63 -32
63 168 -61  168 63 -70
63 199 -61  199 63 -17
63 205 -61  205 63 -4
63 228 -61  228 63 -54
63 242 -61  242 63 -43
63 269 -61  269 63 -62
63 284 -61  284 63 -46
63 310 -61  310 63 -73
63 330 -61  330 63 -20
63 357 -61  357 63 -54
63 361 -61  361 63 -79
63 390 -61  390 63 -34
63 417 -61  417 63 -66
63 434 -61  434 63 -63
63 448 -61  448 63 -9
63 463 -61  463 63 -61
63 480 -61  480 63 -85
63 517 -61  517 63 -88
63 524 -61  524 63 -77
63 549 -61  549 63 -67
63 561 -61  561 63 -98
63 586 -61  586 63 -36
85 117 -70  117 85 -52
85 133 -70  133 85 -81
85 145 -70  145 85 -32
85 168 -70  168 85 -70
85 199 -70  199 85 -17
85 205 -70  205 85 -4
85 228 -70  228 85 -54
85 242 -70  242 85 -43
85 269 -70  269 85 -62
85 284 -70  284 85 -46
85 310 -70  310 85 -73
85 330 -70  330 85 -20
85 357 -70  357 85 -54
85 361 -70  361 85 -79
85 390 -70  390 85 -34
85 417 -70  417 85 -66
85 434 -70  434 85 -63
85 448 -70  448 85 -9
85 463 -70  463 85 -61
85 480 -70  480 85 -85
85 517 -70  517 85 -88
85 524 -70  524 85 -77
85 549 -70  549 85 -67
85 561 -70  561 85 -98
85 586 -70  586 85 -36
117 133 -52  133 117 -81
117 145 -52  145 117 -32
117 168 -52  168 117 -70
117 199 -52  199 117 -17
117 205 -52  205 117 -4
117 228 -52  228 117 -54
117 242 -52  242 117 -43
117 269 -52  269 117 -62
117 284 -52  284 117 -46
117 310 -52  310 117 -73
117 330 -52  330 117 -20
117 357 -52  357 117 -54
117 361 -52  361 117 -79
117 390 -52  390 117 -34
117 417 -52  417 117 -66
117 434 -52  434 117 -63
117 448 -52  448 117 -9
117 463 -52  463 117 -61
117 480 -52  480 117 -85
117 517 -52  517 117 -88
117 524 -52  524 117 -77
117 549 -52  549 117 -67
117 561 -52  561 117 -98
117 586 -52  586 117 -36
133 145 -81  145 133 -32
133 168 -81  168 133 -70
133 199 -81  199 133 -17
133 205 -81  205 133 -4
133 228 -81  228 133 -54
133 242 -81  242 133 -43
133 269 -81  269 133 -62
133 284 -81  284 133 -46
133 310 -81  310 133 -73
133 330 -81  330 133 -20
133 357 -81  357 133 -54
133 361 -81  361 133 -79
133 390 -81  390 133 -34
133 417 -81  417 133 -66
133 434 -81  434 133 -63
133 448 -81  448 133 -9
133 463 -81  463 133 -61
133 480 -81  480 133 -85
133 517 -81  517 133 -88
133 524 -81  524 133 -77
133 549 -81  549 133 -67
133 561 -81  561 133 -98
133 586 -81  586 133 -36
145 168 -32  168 145 -70
145 199 -32  199 145 -17
145 205 -32  205 145 -4
145 228 -32  228 145 -54
145 242 -32  242 145 -43
145 269 -32  269 145 -62
145 284 -32  284 145 -46
145 310 -32  310 145 -73
145 330 -32  330 145 -20
145 357 -32  357 145 -54
145 361 -32  361 145 -79
145 390 -32  390 145 -34
145 417 -32  417 145 -66
145 434 -32  434 145 -63
145 448 -32  448 145 -9
145 463 -32  463 145 -61
145 480 -32  480 145 -85
145 517 -32  517 145 -88
145 524 -32  524 145 -77
145 549 -32  549 145 -67
145 561 -32  561 145 -98
145 586 -32  586 145 -36
168 199 -70  199 168 -17
168 205 -70  205 168 -4
168 228 -70  228 168 -54
168 242 -70  242 168 -43
168 269 -70  269 168 -62
168 284 -70  284 168 -46
168 310 -70  310 168 -73
168 330 -70  330 168 -20
168 357 -70  357 168 -54
168 361 -70  361 168 -79
168 390 -70  390 168 -34
168 417 -70  417 168 -66
168 434 -70  434 168 -63
168 448 -70  448 168 -9
168 463 -70  463 168 -61
168 480 -70  480 168 -85
168 517 -70  517 168 -88
168 524 -70  524 168 -77
168 549 -70  549 168 -67
168 561 -70  561 168 -98
168 586 -70  586 168 -36
199 205 -17  205 199 -4
199 228 -17  228 199 -54
199 242 -17  242 199 -43
199 269 -17  269 199 -62
199 284 -17  284 199 -46
199 310 -17  310 199 -73
199 330 -17  330 199 -20
199 357 -17  357 199 -54
199 361 -17  361 199 -79
199 390 -17  390 199 -34
199 417 -17  417 199 -66
199 434 -17  434 199 -63
199 448 -17  448 199 -9
199 463 -17  463 199 -61
199 480 -17  480 199 -85
199 517 -17  517 199 -88
199 524 -17  524 199 -77
199 549 -17  549 199 -67
199 561 -17  561 199 -98
199 586 -17  586 199 -36
205 228 -4  228 205 -54
205 242 -4  242 205 -43
205 269 -4  269 205 -62
205 284 -4  284 205 -46
205 310 -4  310 205 -73
205 330 -4  330 205 -20
205 357 -4  357 205 -54
205 361 -4  361 205 -79
205 390 -4  390 205 -34
205 417 -4  417 205 -66
205 434 -4  434 205 -63
205 448 -4  448 205 -9
205 463 -4  463 205 -61
205 480 -4  480 205 -85
205 517 -4  517 205 -88
205 524 -4  524 205 -77
205 549 -4  549 205 -67
205 561 -4  561 205 -98
205 586 -4  586 205 -36
228 242 -54  242 228 -43
228 269 -54  269 228 -62
228 284 -54  284 228 -46
228 310 -54  310 228 -73
228 330 -54  330 228 -20
228 357 -54  357 228 -54
228 361 -54  361 228 -79
228 390 -54  390 228 -34
228 417 -54  417 228 -66
228 434 -54  434 228 -63
228 448 -54  448 228 -9
228 463 -54  463 228 -61
228 480 -54  480 228 -85
228 517 -54  517 228 -88
228 524 -54  524 228 -77
228 549 -54  549 228 -67
228 561 -54  561 228 -98
228 586 -54  586 228 -36
242 269 -43  269 242 -62
242 284 -43  284 242 -46
242 310 -43  310 242 -73
242 330 -43  330 242 -20
242 357 -43  357 242 -54
242 361 -43  361 242 -79
242 390 -43  390 242 -34
242 417 -43  417 242 -66
242 434 -43  434 242 -63
242 448 -43  448 242 -9
242 463 -43  463 242 -61
242 480 -43  480 242 -85
242 517 -43  517 242 -88
242 524 -43  524 242 -77
242 549 -43  549 242 -67
242 561 -43  561 242 -98
242 586 -43  586 242 -36
269 284 -62  284 269 -46
269 310 -62  310 269 -73
269 330 -62  330 269 -20
269 357 -62  357 269 -54
269 361 -62  361 269 -79
269 390 -62  390 269 -34
269 417 -62  417 269 -66
269 434 -62  434 269 -63
269 448 -62  448 269 -9
269 463 -62  463 269 -61
269 480 -62  480 269 -85
269 517 -62  517 269 -88
269 524 -62  524 269 -77
269 549 -62  549 269 -67
269 561 -62  561 269 -98
269 586 -62  586 269 -36
284 310 -46  310 284 -73
284 330 -46  330 284 -20
284 357 -46  357 284 -54
284 361 -46  361 284 -79
284 390 -46  390 284 -34
284 417 -46  417 284 -66
284 434 -46  434 284 -63
284 448 -46  448 284 -9
284 463 -46  463 284 -61
284 480 -46  480 284 -85
284 517 -46  517 284 -88
284 524 -46  524 284 -77
284 549 -46  549 284 -67
284 561 -46  561 284 -98
284 586 -46  586 284 -36
310 330 -73  330 310 -20
310 357 -73  357 310 -54
310 361 -73  361 310 -79
310 390 -73  390 310 -34
310 417 -73  417 310 -66
310 434 -73  434 310 -63
310 448 -73  448 310 -9
310 463 -73  463 310 -61
310 480 -73  480 310 -85
310 517 -73  517 310 -88
310 524 -73  524 310 -77
310 549 -73  549 310 -67
310 561 -73  561 310 -98
310 586 -73  586 310 -36
330 357 -20  357 330 -54
330 361 -20  361 330 -79
330 390 -20  390 330 -34
330 417 -20  417 330 -66
330 434 -20  434 330 -63
330 448 -20  448 330 -9
330 463 -20  463 330 -61
330 480 -20  480 330 -85
330 517 -20  517 330 -88
330 524 -20  524 330 -77
330 549 -20  549 330 -67
330 561 -20  561 330 -98
330 586 -20  586 330 -36
357 361 -54  361 357 -79
357 390 -54  390 357 -34
357 417 -54  417 357 -66
357 434 -54  434 357 -63
357 448 -54  448 357 -9
357 463 -54  463 357 -61
357 480 -54  480 357 -85
357 517 -54  517 357 -88
357 524 -54  524 357 -77
357 549 -54  549 357 -67
357 561 -54  561 357 -98
357 586 -54  586 357 -36
361 390 -79  390 361 -34
361 417 -79  417 361 -66
361 434 -79  434 361 -63
361 448 -79  448 361 -9
361 463 -79  463 361 -61
361 480 -79  480 361 -85
361 517 -79  517 361 -88
361 524 -79  524 361 -77
361 549 -79  549 361 -67
361 561 -79  561 361 -98
361 586 -79  586 361 -36
390 417 -34  417 390 -66
390 434 -34  434 390 -63
390 448 -34  448 390 -9
390 463 -34  463 390 -61
390 480 -34  480 390 -85
390 517 -34  517 390 -88
390 524 -34  524 390 -77
390 549 -34  549 390 -67
390 561 -34  561 390 -98
390 586 -34  586 390 -36
417 434 -66  434 417 -63
417 448 -66  448 417 -9
417 463 -66  463 417 -61
417 480 -66  480 417 -85
417 517 -66  517 417 -88
417 524 -66  524 417 -77
417 549 -66  549 417 -67
417 561 -66  561 417 -98
417 586 -66  586 417 -36
434 448 -63  448 434 -9
434 463 -63  463 434 -61
434 480 -63  480 434 -85
434 517 -63  517 434 -88
434 524 -63  524 434 -77
434 549 -63  549 434 -67
434 561 -63  561 434 -98
434 586 -63  586 434 -36
448 463 -9  463 448 -61
448 480 -9  480 448 -85
448 517 -9  517 448 -88
448 524 -9  524 448 -77
448 549 -9  549 448 -67
448 561 -9  561 448 -98
448 586 -9  586 448 -36
463 480 -61  480 463 -85
463 517 -61  517 463 -88
463 524 -61  524 463 -77
463 549 -61  549 463 -67
463 561 -61  561 463 -98
463 586 -61  586 463 -36
480 517 -85  517 480 -88
480 524 -85  524 480 -77
480 549 -85  549 480 -67
480 561 -85  561 480 -98
480 586 -85  586 480 -36
517 524 -88  524 517 -77
517 549 -88  549 517 -67
517 561 -88  561 517 -98
517 586 -88  586 517 -36
524 549 -77  549 524 -67
524 561 -77  561 524 -98
524 586 -77  586 524 -36
549 561 -67  561 549 -98
549 586 -67  586 549 -36
561 586 -98  586 561 -36
8 23 -55  23 8 -14
8 54 -55  54 8 -40
8 78 -55  78 8 -35
8 87 -55  87 8 -48
8 105 -55  105 8 -97
8 127 -55  127 8 -77
8 140 -55  140 8 -41
8 176 -55  176 8 -18
8 185 -55  185 8 -14
8 215 -55  215 8 -5
8 227 -55  227 8 -7
8 252 -55  252 8 -39
8 270 -55  270 8 -30
8 295 -55  295 8 -52
8 315 -55  315 8 -98
8 325 -55  325 8 -11
8 355 -55  355 8 -96
8 379 -55  379 8 -98
8 393 -55  393 8 -98
8 405 -55  405 8 -91
8 423 -55  423 8 -22
8 444 -55  444 8 -30
8 474 -55  474 8 -84
8 496 -55  496 8 -4
8 503 -55  503 8 -93
8 537 -55  537 8 -1
8 544 -55  544 8 -84
8 575 -55  575 8 -43
8 592 -55  592 8 -91
23 54 -14  54 23 -40
23 78 -14  78 23 -35
23 87 -14  87 23 -48
23 105 -14  105 23 -97
23 127 -14  127 23 -77
23 140 -14  140 23 -41
23 176 -14  176 23 -18
23 185 -14  185 23 -14
23 215 -14  215 23 -5
23 227 -14  227 23 -7
23 252 -14  252 23 -39
23 270 -14  270 23 -30
23 295 -14  295 23 -52
23 315 -14  315 23 -98
23 325 -14  325 23 -11
23 355 -14  355 23 -96
23 379 -14  379 23 -98
23 393 -14  393 23 -98
23 405 -14  405 23 -91
23 423 -14  423 23 -22
23 444 -14  444 23 -30
23 474 -14  474 23 -84
23 496 -14  496 23 -4
23 503 -14  503 23 -93
23 537 -14  537 23 -1
23 544 -14  544 23 -84
23 575 -14  575 23 -43
23 592 -14  592 23 -91
54 78 -40  78 54 -35
54 87 -40  87 54 -48
54 105 -40  105 54 -97
54 127 -40  127 54 -77
54 140 -40  140 54 -41
54 176 -40  176 54 -18
54 185 -40  185 54 -14
54 215 -40  215 54 -5
54 227 -40  227 54 -7
54 252 -40  252 54 -39
54 270 -40  270 54 -30
54 295 -40  295 54 -52
54 315 -40  315 54 -98
54 325 -40  325 54 -11
54 355 -40  355 54 -96
54 379 -40  379 54 -98
54 393 -40  393 54 -98
54 405 -40  405 54 -91
54 423 -40  423 54 -22
54 444 -40  444 54 -30
54 474 -40  474 54 -84
54 496 -40  496 54 -4
54 503 -40  503 54 -93
54 537 -40  537 54 -1
54 544 -40  544 54 -84
54 575 -40  575 54 -43
54 592 -40  592 54 -91
78 87 -35  87 78 -48
78 105 -35  105 78 -97
78 127 -35  127 78 -77
78 140 -35  140 78 -41
78 176 -35  176 78 -18
78 185 -35  185 78 -14
78 215 -35  215 78 -5
78 227 -35  227 78 -7
78 252 -35  252 78 -39
78 270 -35  270 78 -30
78 295 -35  295 78 -52
78 315 -35  315 78 -98
78 325 -35  325 78 -11
78 355 -35  355 78 -96
78 379 -35  379 78 -98
78 393 -35  393 78 -98
78 405 -35  405 78 -91
78 423 -35  423 78 -22
78 444 -35  444 78 -30
78 474 -35  474 78 -84
78 496 -35  496 78 -4
78 503 -35  503 78 -93
78 537 -35  537 78 -1
78 544 -35  544 78 -84
78 575 -35  575 78 -43
78 592 -35  592 78 -91
87 105 -48  105 87 -97
87 127 -48  127 87 -77
87 140 -48  140 87 -41
87 176 -48  176 87 -18
87 185 -48  185 87 -14
87 215 -48  215 87 -5
87 227 -48  227 87 -7
87 252 -48  252 87 -39
