variables: 2000
1106 1511 -92  1511 1106 -18
1106 1535 -92  1535 1106 -26
1106 1540 -92  1540 1106 -85
1106 1567 -92  1567 1106 -13
1106 1582 -92  1582 1106 -15
1106 1617 -92  1617 1106 -62
1106 1623 -92  1623 1106 -63
1106 1652 -92  1652 1106 -48
1106 1672 -92  1672 1106 -10
1106 1689 -92  1689 1106 -76
1106 1718 -92  1718 1106 -2
1106 1731 -92  1731 1106 -22
1106 1742 -92  1742 1106 -4
1106 1766 -92  1766 1106 -67
1106 1787 -92  1787 1106 -89
1106 1807 -92  1807 1106 -10
1106 1833 -92  1833 1106 -40
1106 1850 -92  1850 1106 -22
1106 1866 -92  1866 1106 -61
1106 1887 -92  1887 1106 -30
1106 1901 -92  1901 1106 -56
1106 1933 -92  1933 1106 -42
1106 1951 -92  1951 1106 -28
1106 1975 -92  1975 1106 -78
1106 1980 -92  1980 1106 -97
1133 1152 -97  1152 1133 -57
1133 1173 -97  1173 1133 -21
1133 1185 -97  1185 1133 -33
1133 1215 -97  1215 1133 -61
1133 1227 -97  1227 1133 -22
1133 1240 -97  1240 1133 -43
1133 1261 -97  1261 1133 -26
1133 1297 -97  1297 1133 -49
1133 1319 -97  1319 1133 -14
1133 1325 -97  1325 1133 -81
1133 1354 -97  1354 1133 -68
1133 1364 -97  1364 1133 -17
1133 1381 -97  1381 1133 -93
1133 1401 -97  1401 1133 -44
1133 1436 -97  1436 1133 -14
1133 1447 -97  1447 1133 -31
1133 1471 -97  1471 1133 -88
1133 1495 -97  1495 1133 -14
1133 1511 -97  1511 1133 -18
1133 1535 -97  1535 1133 -26
1133 1540 -97  1540 1133 -85
1133 1567 -97  1567 1133 -13
1133 1582 -97  1582 1133 -15
1133 1617 -97  1617 1133 -62
1133 1623 -97  1623 1133 -63
1133 1652 -97  1652 1133 -48
1133 1672 -97  1672 1133 -10
1133 1689 -97  1689 1133 -76
1133 1718 -97  1718 1133 -2
1133 1731 -97  1731 1133 -22
1133 1742 -97  1742 1133 -4
1133 1766 -97  1766 1133 -67
1133 1787 -97  1787 1133 -89
1133 1807 -97  1807 1133 -10
1133 1833 -97  1833 1133 -40
1133 1850 -97  1850 1133 -22
1133 1866 -97  1866 1133 -61
1133 1887 -97  1887 1133 -30
1133 1901 -97  1901 1133 -56
1133 1933 -97  1933 1133 -42
1133 1951 -97  1951 1133 -28
1133 1975 -97  1975 1133 -78
1133 1980 -97  1980 1133 -97
1152 1173 -57  1173 1152 -21
1152 1185 -57  1185 1152 -33
1152 1215 -57  1215 1152 -61
1152 1227 -57  1227 1152 -22
1152 1240 -57  1240 1152 -43
1152 1261 -57  1261 1152 -26
1152 1297 -57  1297 1152 -49
1152 1319 -57  1319 1152 -14
1152 1325 -57  1325 1152 -81
1152 1354 -57  1354 1152 -68
1152 1364 -57  1364 1152 -17
1152 1381 -57  1381 1152 -93
1152 1401 -57  1401 1152 -44
1152 1436 -57  1436 1152 -14
1152 1447 -57  1447 1152 -31
1152 1471 -57  1471 1152 -88
1152 1495 -57  1495 1152 -14
1152 1511 -57  1511 1152 -18
1152 1535 -57  1535 1152 -26
1152 1540 -57  1540 1152 -85
1152 1567 -57  1567 1152 -13
1152 1582 -57  1582 1152 -15
1152 1617 -57  1617 1152 -62
1152 1623 -57  1623 1152 -63
1152 1652 -57  1652 1152 -48
1152 1672 -57  1672 1152 -10
1152 1689 -57  1689 1152 -76
1152 1718 -57  1718 1152 -2
1152 1731 -57  1731 1152 -22
1152 1742 -57  1742 1152 -4
1152 1766 -57  1766 1152 -67
1152 1787 -57  1787 1152 -89
1152 1807 -57  1807 1152 -10
1152 1833 -57  1833 1152 -40
1152 1850 -57  1850 1152 -22
1152 1866 -57  1866 1152 -61
1152 1887 -57  1887 1152 -30
1152 1901 -57  1901 1152 -56
1152 1933 -57  1933 1152 -42
1152 1951 -57  1951 1152 -28
1152 1975 -57  1975 1152 -78
1152 1980 -57  1980 1152 -97
1173 1185 -21  1185 1173 -33
1173 1215 -21  1215 1173 -61
1173 1227 -21  1227 1173 -22
1173 1240 -21  1240 1173 -43
1173 1261 -21  1261 1173 -26
1173 1297 -21  1297 1173 -49
1173 1319 -21  1319 1173 -14
1173 1325 -21  1325 1173 -81
1173 1354 -21  1354 1173 -68
1173 1364 -21  1364 1173 -17
1173 1381 -21  1381 1173 -93
1173 1401 -21  1401 1173 -44
1173 1436 -21  1436 1173 -14
1173 1447 -21  1447 1173 -31
1173 1471 -21  1471 1173 -88
1173 1495 -21  1495 1173 -14
1173 1511 -21  1511 1173 -18
1173 1535 -21  1535 1173 -26
1173 1540 -21  1540 1173 -85
1173 1567 -21  1567 1173 -13
1173 1582 -21  1582 1173 -15
1173 1617 -21  1617 1173 -62
1173 1623 -21  1623 1173 -63
1173 1652 -21  1652 1173 -48
1173 1672 -21  1672 1173 -10
1173 1689 -21  1689 1173 -76
1173 1718 -21  1718 1173 -2
1173 1731 -21  1731 1173 -22
1173 1742 -21  1742 1173 -4
1173 1766 -21  1766 1173 -67
1173 1787 -21  1787 1173 -89
1173 1807 -21  1807 1173 -10
1173 1833 -21  1833 1173 -40
1173 1850 -21  1850 1173 -22
1173 1866 -21  1866 1173 -61
1173 1887 -21  1887 1173 -30
1173 1901 -21  1901 1173 -56
1173 1933 -21  1933 1173 -42
1173 1951 -21  1951 1173 -28
1173 1975 -21  1975 1173 -78
1173 1980 -21  1980 1173 -97
1185 1215 -33  1215 1185 -61
1185 1227 -33  1227 1185 -22
1185 1240 -33  1240 1185 -43
1185 1261 -33  1261 1185 -26
1185 1297 -33  1297 1185 -49
1185 1319 -33  1319 1185 -14
1185 1325 -33  1325 1185 -81
1185 1354 -33  1354 1185 -68
1185 1364 -33  1364 1185 -17
1185 1381 -33  1381 1185 -93
1185 1401 -33  1401 1185 -44
1185 1436 -33  1436 1185 -14
1185 1447 -33  1447 1185 -31
1185 1471 -33  1471 1185 -88
1185 1495 -33  1495 1185 -14
1185 1511 -33  1511 1185 -18
1185 1535 -33  1535 1185 -26
1185 1540 -33  1540 1185 -85
1185 1567 -33  1567 1185 -13
1185 1582 -33  1582 1185 -15
1185 1617 -33  1617 1185 -62
1185 1623 -33  1623 1185 -63
1185 1652 -33  1652 1185 -48
1185 1672 -33  1672 1185 -10
1185 1689 -33  1689 1185 -76
1185 1718 -33  1718 1185 -2
1185 1731 -33  1731 1185 -22
1185 1742 -33  1742 1185 -4
1185 1766 -33  1766 1185 -67
1185 1787 -33  1787 1185 -89
1185 1807 -33  1807 1185 -10
1185 1833 -33  1833 1185 -40
1185 1850 -33  1850 1185 -22
1185 1866 -33  1866 1185 -61
1185 1887 -33  1887 1185 -30
1185 1901 -33  1901 1185 -56
1185 1933 -33  1933 1185 -42
1185 1951 -33  1951 1185 -28
1185 1975 -33  1975 1185 -78
1185 1980 -33  1980 1185 -97
1215 1227 -61  1227 1215 -22
1215 1240 -61  1240 1215 -43
1215 1261 -61  1261 1215 -26
1215 1297 -61  1297 1215 -49
1215 1319 -61  1319 1215 -14
1215 1325 -61  1325 1215 -81
1215 1354 -61  1354 1215 -68
1215 1364 -61  1364 1215 -17
1215 1381 -61  1381 1215 -93
1215 1401 -61  1401 1215 -44
1215 1436 -61  1436 1215 -14
1215 1447 -61  1447 1215 -31
1215 1471 -61  1471 1215 -88
1215 1495 -61  1495 1215 -14
1215 1511 -61  1511 1215 -18
1215 1535 -61  1535 1215 -26
1215 1540 -61  1540 1215 -85
1215 1567 -61  1567 1215 -13
1215 1582 -61  1582 1215 -15
1215 1617 -61  1617 1215 -62
1215 1623 -61  1623 1215 -63
1215 1652 -61  1652 1215 -48
1215 1672 -61  1672 1215 -10
1215 1689 -61  1689 1215 -76
1215 1718 -61  1718 1215 -2
1215 1731 -61  1731 1215 -22
1215 1742 -61  1742 1215 -4
1215 1766 -61  1766 1215 -67
1215 1787 -61  1787 1215 -89
1215 1807 -61  1807 1215 -10
1215 1833 -61  1833 1215 -40
1215 1850 -61  1850 1215 -22
1215 1866 -61  1866 1215 -61
1215 1887 -61  1887 1215 -30
1215 1901 -61  1901 1215 -56
1215 1933 -61  1933 1215 -42
1215 1951 -61  1951 1215 -28
1215 1975 -61  1975 1215 -78
1215 1980 -61  1980 1215 -97
1227 1240 -22  1240 1227 -43
1227 1261 -22  1261 1227 -26
1227 1297 -22  1297 1227 -49
1227 1319 -22  1319 1227 -14
1227 1325 -22  1325 1227 -81
1227 1354 -22  1354 1227 -68
1227 1364 -22  1364 1227 -17
1227 1381 -22  1381 1227 -93
1227 1401 -22  1401 1227 -44
1227 1436 -22  1436 1227 -14
1227 1447 -22  1447 1227 -31
1227 1471 -22  1471 1227 -88
1227 1495 -22  1495 1227 -14
1227 1511 -22  1511 1227 -18
1227 1535 -22  1535 1227 -26
1227 1540 -22  1540 1227 -85
1227 1567 -22  1567 1227 -13
1227 1582 -22  1582 1227 -15
1227 1617 -22  1617 1227 -62
1227 1623 -22  1623 1227 -63
1227 1652 -22  1652 1227 -48
1227 1672 -22  1672 1227 -10
1227 1689 -22  1689 1227 -76
1227 1718 -22  1718 1227 -2
1227 1731 -22  1731 1227 -22
1227 1742 -22  1742 1227 -4
1227 1766 -22  1766 1227 -67
1227 1787 -22  1787 1227 -89
1227 1807 -22  1807 1227 -10
1227 1833 -22  1833 1227 -40
1227 1850 -22  1850 1227 -22
1227 1866 -22  1866 1227 -61
1227 1887 -22  1887 1227 -30
1227 1901 -22  1901 1227 -56
1227 1933 -22  1933 1227 -42
1227 1951 -22  1951 1227 -28
1227 1975 -22  1975 1227 -78
1227 1980 -22  1980 1227 -97
1240 1261 -43  1261 1240 -26
1240 1297 -43  1297 1240 -49
1240 1319 -43  1319 1240 -14
1240 1325 -43  1325 1240 -81
1240 1354 -43  1354 1240 -68
1240 1364 -43  1364 1240 -17
1240 1381 -43  1381 1240 -93
1240 1401 -43  1401 1240 -44
1240 1436 -43  1436 1240 -14
1240 1447 -43  1447 1240 -31
1240 1471 -43  1471 1240 -88
1240 1495 -43  1495 1240 -14
1240 1511 -43  1511 1240 -18
1240 1535 -43  1535 1240 -26
1240 1540 -43  1540 1240 -85
1240 1567 -43  1567 1240 -13
1240 1582 -43  1582 1240 -15
1240 1617 -43  1617 1240 -62
1240 1623 -43  1623 1240 -63
1240 1652 -43  1652 1240 -48
1240 1672 -43  1672 1240 -10
1240 1689 -43  1689 1240 -76
1240 1718 -43  1718 1240 -2
1240 1731 -43  1731 1240 -22
1240 1742 -43  1742 1240 -4
1240 1766 -43  1766 1240 -67
1240 1787 -43  1787 1240 -89
1240 1807 -43  1807 1240 -10
1240 1833 -43  1833 1240 -40
1240 1850 -43  1850 1240 -22
1240 1866 -43  1866 1240 -61
1240 1887 -43  1887 1240 -30
1240 1901 -43  1901 1240 -56
1240 1933 -43  1933 1240 -42
1240 1951 -43  1951 1240 -28
1240 1975 -43  1975 1240 -78
1240 1980 -43  1980 1240 -97
1261 1297 -26  1297 1261 -49
1261 1319 -26  1319 1261 -14
1261 1325 -26  1325 1261 -81
1261 1354 -26  1354 1261 -68
1261 1364 -26  1364 1261 -17
1261 1381 -26  1381 1261 -93
1261 1401 -26  1401 1261 -44
1261 1436 -26  1436 1261 -14
1261 1447 -26  1447 1261 -31
1261 1471 -26  1471 1261 -88
1261 1495 -26  1495 1261 -14
1261 1511 -26  1511 1261 -18
1261 1535 -26  1535 1261 -26
1261 1540 -26  1540 1261 -85
1261 1567 -26  1567 1261 -13
1261 1582 -26  1582 1261 -15
1261 1617 -26  1617 1261 -62
1261 1623 -26  1623 1261 -63
1261 1652 -26  1652 1261 -48
1261 1672 -26  1672 1261 -10
1261 1689 -26  1689 1261 -76
1261 1718 -26  1718 1261 -2
1261 1731 -26  1731 1261 -22
1261 1742 -26  1742 1261 -4
1261 1766 -26  1766 1261 -67
1261 1787 -26  1787 1261 -89
1261 1807 -26  1807 1261 -10
1261 1833 -26  1833 1261 -40
1261 1850 -26  1850 1261 -22
1261 1866 -26  1866 1261 -61
1261 1887 -26  1887 1261 -30
1261 1901 -26  1901 1261 -56
1261 1933 -26  1933 1261 -42
1261 1951 -26  1951 1261 -28
1261 1975 -26  1975 1261 -78
1261 1980 -26  1980 1261 -97
1297 1319 -49  1319 1297 -14
1297 1325 -49  1325 1297 -81
1297 1354 -49  1354 1297 -68
1297 1364 -49  1364 1297 -17
1297 1381 -49  1381 1297 -93
1297 1401 -49  1401 1297 -44
1297 1436 -49  1436 1297 -14
1297 1447 -49  1447 1297 -31
1297 1471 -49  1471 1297 -88
1297 1495 -49  1495 1297 -14
1297 1511 -49  1511 1297 -18
1297 1535 -49  1535 1297 -26
1297 1540 -49  1540 1297 -85
1297 1567 -49  1567 1297 -13
1297 1582 -49  1582 1297 -15
1297 1617 -49  1617 1297 -62
1297 1623 -49  1623 1297 -63
1297 1652 -49  1652 1297 -48
1297 1672 -49  1672 1297 -10
1297 1689 -49  1689 1297 -76
1297 1718 -49  1718 1297 -2
1297 1731 -49  1731 1297 -22
1297 1742 -49  1742 1297 -4
1297 1766 -49  1766 1297 -67
1297 1787 -49  1787 1297 -89
1297 1807 -49  1807 1297 -10
1297 1833 -49  1833 1297 -40
1297 1850 -49  1850 1297 -22
1297 1866 -49  1866 1297 -61
1297 1887 -49  1887 1297 -30
1297 1901 -49  1901 1297 -56
1297 1933 -49  1933 1297 -42
1297 1951 -49  1951 1297 -28
1297 1975 -49  1975 1297 -78
1297 1980 -49  1980 1297 -97
1319 1325 -14  1325 1319 -81
1319 1354 -14  1354 1319 -68
1319 1364 -14  1364 1319 -17
1319 1381 -14  1381 1319 -93
1319 1401 -14  1401 1319 -44
1319 1436 -14  1436 1319 -14
1319 1447 -14  1447 1319 -31
1319 1471 -14  1471 1319 -88
1319 1495 -14  1495 1319 -14
1319 1511 -14  1511 1319 -18
1319 1535 -14  1535 1319 -26
1319 1540 -14  1540 1319 -85
1319 1567 -14  1567 1319 -13
1319 1582 -14  1582 1319 -15
1319 1617 -14  1617 1319 -62
1319 1623 -14  1623 1319 -63
1319 1652 -14  1652 1319 -48
1319 1672 -14  1672 1319 -10
1319 1689 -14  1689 1319 -76
1319 1718 -14  1718 1319 -2
1319 1731 -14  1731 1319 -22
1319 1742 -14  1742 1319 -4
1319 1766 -14  1766 1319 -67
1319 1787 -14  1787 1319 -89
1319 1807 -14  1807 1319 -10
1319 1833 -14  1833 1319 -40
1319 1850 -14  1850 1319 -22
1319 1866 -14  1866 1319 -61
1319 1887 -14  1887 1319 -30
1319 1901 -14  1901 1319 -56
1319 1933 -14  1933 1319 -42
1319 1951 -14  1951 1319 -28
1319 1975 -14  1975 1319 -78
1319 1980 -14  1980 1319 -97
1325 1354 -81  1354 1325 -68
1325 1364 -81  1364 1325 -17
1325 1381 -81  1381 1325 -93
1325 1401 -81  1401 1325 -44
1325 1436 -81  1436 1325 -14
1325 1447 -81  1447 1325 -31
1325 1471 -81  1471 1325 -88
1325 1495 -81  1495 1325 -14
1325 1511 -81  1511 1325 -18
1325 1535 -81  1535 1325 -26
1325 1540 -81  1540 1325 -85
1325 1567 -81  1567 1325 -13
1325 1582 -81  1582 1325 -15
1325 1617 -81  1617 1325 -62
1325 1623 -81  1623 1325 -63
1325 1652 -81  1652 1325 -48
1325 1672 -81  1672 1325 -10
1325 1689 -81  1689 1325 -76
1325 1718 -81  1718 1325 -2
1325 1731 -81  1731 1325 -22
1325 1742 -81  1742 1325 -4
1325 1766 -81  1766 1325 -67
1325 1787 -81  1787 1325 -89
1325 1807 -81  1807 1325 -10
1325 1833 -81  1833 1325 -40
1325 1850 -81  1850 1325 -22
1325 1866 -81  1866 1325 -61
1325 1887 -81  1887 1325 -30
1325 1901 -81  1901 1325 -56
1325 1933 -81  1933 1325 -42
1325 1951 -81  1951 1325 -28
1325 1975 -81  1975 1325 -78
1325 1980 -81  1980 1325 -97
1354 1364 -68  1364 1354 -17
1354 1381 -68  1381 1354 -93
1354 1401 -68  1401 1354 -44
1354 1436 -68  1436 1354 -14
1354 1447 -68  1447 1354 -31
1354 1471 -68  1471 1354 -88
1354 1495 -68  1495 1354 -14
1354 1511 -68  1511 1354 -18
1354 1535 -68  1535 1354 -26
1354 1540 -68  1540 1354 -85
1354 1567 -68  1567 1354 -13
1354 1582 -68  1582 1354 -15
1354 1617 -68  1617 1354 -62
1354 1623 -68  1623 1354 -63
1354 1652 -68  1652 1354 -48
1354 1672 -68  1672 1354 -10
1354 1689 -68  1689 1354 -76
1354 1718 -68  1718 1354 -2
1354 1731 -68  1731 1354 -22
1354 1742 -68  1742 1354 -4
1354 1766 -68  1766 1354 -67
1354 1787 -68  1787 1354 -89
1354 1807 -68  1807 1354 -10
1354 1833 -68  1833 1354 -40
1354 1850 -68  1850 1354 -22
1354 1866 -68  1866 1354 -61
1354 1887 -68  1887 1354 -30
1354 1901 -68  1901 1354 -56
1354 1933 -68  1933 1354 -42
1354 1951 -68  1951 1354 -28
1354 1975 -68  1975 1354 -78
1354 1980 -68  1980 1354 -97
1364 1381 -17  1381 1364 -93
1364 1401 -17  1401 1364 -44
1364 1436 -17  1436 1364 -14
1364 1447 -17  1447 1364 -31
1364 1471 -17  1471 1364 -88
1364 1495 -17  1495 1364 -14
1364 1511 -17  1511 1364 -18
1364 1535 -17  1535 1364 -26
1364 1540 -17  1540 1364 -85
1364 1567 -17  1567 1364 -13
1364 1582 -17  1582 1364 -15
1364 1617 -17  1617 1364 -62
1364 1623 -17  1623 1364 -63
1364 1652 -17  1652 1364 -48
1364 1672 -17  1672 1364 -10
1364 1689 -17  1689 1364 -76
1364 1718 -17  1718 1364 -2
1364 1731 -17  1731 1364 -22
1364 1742 -17  1742 1364 -4
1364 1766 -17  1766 1364 -67
1364 1787 -17  1787 1364 -89
1364 1807 -17  1807 1364 -10
1364 1833 -17  1833 1364 -40
1364 1850 -17  1850 1364 -22
1364 1866 -17  1866 1364 -61
1364 1887 -17  1887 1364 -30
1364 1901 -17  1901 1364 -56
1364 1933 -17  1933 1364 -42
1364 1951 -17  1951 1364 -28
1364 1975 -17  1975 1364 -78
1364 1980 -17  1980 1364 -97
1381 1401 -93  1401 1381 -44
1381 1436 -93  1436 1381 -14
1381 1447 -93  1447 1381 -31
1381 1471 -93  1471 1381 -88
1381 1495 -93  1495 1381 -14
1381 1511 -93  1511 1381 -18
1381 1535 -93  1535 1381 -26
1381 1540 -93  1540 1381 -85
1381 1567 -93  1567 1381 -13
1381 1582 -93  1582 1381 -15
1381 1617 -93  1617 1381 -62
1381 1623 -93  1623 1381 -63
1381 1652 -93  1652 1381 -48
1381 1672 -93  1672 1381 -10
1381 1689 -93  1689 1381 -76
1381 1718 -93  1718 1381 -2
1381 1731 -93  1731 1381 -22
1381 1742 -93  1742 1381 -4
1381 1766 -93  1766 1381 -67
1381 1787 -93  1787 1381 -89
1381 1807 -93  1807 1381 -10
1381 1833 -93  1833 1381 -40
1381 1850 -93  1850 1381 -22
1381 1866 -93  1866 1381 -61
1381 1887 -93  1887 1381 -30
1381 1901 -93  1901 1381 -56
1381 1933 -93  1933 1381 -42
1381 1951 -93  1951 1381 -28
1381 1975 -93  1975 1381 -78
1381 1980 -93  1980 1381 -97
1401 1436 -44  1436 1401 -14
1401 1447 -44  1447 1401 -31
1401 1471 -44  1471 1401 -88
1401 1495 -44  1495 1401 -14
1401 1511 -44  1511 1401 -18
1401 1535 -44  1535 1401 -26
1401 1540 -44  1540 1401 -85
1401 1567 -44  1567 1401 -13
1401 1582 -44  1582 1401 -15
1401 1617 -44  1617 1401 -62
1401 1623 -44  1623 1401 -63
1401 1652 -44  1652 1401 -48
1401 1672 -44  1672 1401 -10
1401 1689 -44  1689 1401 -76
1401 1718 -44  1718 1401 -2
1401 1731 -44  1731 1401 -22
1401 1742 -44  1742 1401 -4
1401 1766 -44  1766 1401 -67
1401 1787 -44  1787 1401 -89
1401 1807 -44  1807 1401 -10
1401 1833 -44  1833 1401 -40
1401 1850 -44  1850 1401 -22
1401 1866 -44  1866 1401 -61
1401 1887 -44  1887 1401 -30
1401 1901 -44  1901 1401 -56
1401 1933 -44  1933 1401 -42
1401 1951 -44  1951 1401 -28
1401 1975 -44  1975 1401 -78
1401 1980 -44  1980 1401 -97
1436 1447 -14  1447 1436 -31
1436 1471 -14  1471 1436 -88
1436 1495 -14  1495 1436 -14
1436 1511 -14  1511 1436 -18
1436 1535 -14  1535 1436 -26
1436 1540 -14  1540 1436 -85
1436 1567 -14  1567 1436 -13
1436 1582 -14  1582 1436 -15
1436 1617 -14  1617 1436 -62
1436 1623 -14  1623 1436 -63
1436 1652 -14  1652 1436 -48
1436 1672 -14  1672 1436 -10
1436 1689 -14  1689 1436 -76
1436 1718 -14  1718 1436 -2
1436 1731 -14  1731 1436 -22
1436 1742 -14  1742 1436 -4
1436 1766 -14  1766 1436 -67
1436 1787 -14  1787 1436 -89
1436 1807 -14  1807 1436 -10
1436 1833 -14  1833 1436 -40
1436 1850 -14  1850 1436 -22
1436 1866 -14  1866 1436 -61
1436 1887 -14  1887 1436 -30
1436 1901 -14  1901 1436 -56
1436 1933 -14  1933 1436 -42
1436 1951 -14  1951 1436 -28
1436 1975 -14  1975 1436 -78
1436 1980 -14  1980 1436 -97
1447 1471 -31  1471 1447 -88
1447 1495 -31  1495 1447 -14
1447 1511 -31  1511 1447 -18
1447 1535 -31  1535 1447 -26
1447 1540 -31  1540 1447 -85
1447 1567 -31  1567 1447 -13
1447 1582 -31  1582 1447 -15
1447 1617 -31  1617 1447 -62
1447 1623 -31  1623 1447 -63
1447 1652 -31  1652 1447 -48
1447 1672 -31  1672 1447 -10
1447 1689 -31  1689 1447 -76
1447 1718 -31  1718 1447 -2
1447 1731 -31  1731 1447 -22
1447 1742 -31  1742 1447 -4
1447 1766 -31  1766 1447 -67
1447 1787 -31  1787 1447 -89
1447 1807 -31  1807 1447 -10
1447 1833 -31  1833 1447 -40
1447 1850 -31  1850 1447 -22
1447 1866 -31  1866 1447 -61
1447 1887 -31  1887 1447 -30
1447 1901 -31  1901 1447 -56
1447 1933 -31  1933 1447 -42
1447 1951 -31  1951 1447 -28
1447 1975 -31  1975 1447 -78
1447 1980 -31  1980 1447 -97
1471 1495 -88  1495 1471 -14
1471 1511 -88  1511 1471 -18
1471 1535 -88  1535 1471 -26
1471 1540 -88  1540 1471 -85
1471 1567 -88  1567 1471 -13
1471 1582 -88  1582 1471 -15
1471 1617 -88  1617 1471 -62
1471 1623 -88  1623 1471 -63
1471 1652 -88  1652 1471 -48
1471 1672 -88  1672 1471 -10
1471 1689 -88  1689 1471 -76
1471 1718 -88  1718 1471 -2
1471 1731 -88  1731 1471 -22
1471 1742 -88  1742 1471 -4
1471 1766 -88  1766 1471 -67
1471 1787 -88  1787 1471 -89
1471 1807 -88  1807 1471 -10
1471 1833 -88  1833 1471 -40
1471 1850 -88  1850 1471 -22
1471 1866 -88  1866 1471 -61
1471 1887 -88  1887 1471 -30
1471 1901 -88  1901 1471 -56
1471 1933 -88  1933 1471 -42
1471 1951 -88  1951 1471 -28
1471 1975 -88  1975 1471 -78
1471 1980 -88  1980 1471 -97
1495 1511 -14  1511 1495 -18
1495 1535 -14  1535 1495 -26
1495 1540 -14  1540 1495 -85
1495 1567 -14  1567 1495 -13
1495 1582 -14  1582 1495 -15
1495 1617 -14  1617 1495 -62
1495 1623 -14  1623 1495 -63
1495 1652 -14  1652 1495 -48
1495 1672 -14  1672 1495 -10
1495 1689 -14  1689 1495 -76
1495 1718 -14  1718 1495 -2
1495 1731 -14  1731 1495 -22
1495 1742 -14  1742 1495 -4
1495 1766 -14  1766 1495 -67
1495 1787 -14  1787 1495 -89
1495 1807 -14  1807 1495 -10
1495 1833 -14  1833 1495 -40
1495 1850 -14  1850 1495 -22
1495 1866 -14  1866 1495 -61
1495 1887 -14  1887 1495 -30
1495 1901 -14  1901 1495 -56
1495 1933 -14  1933 1495 -42
1495 1951 -14  1951 1495 -28
1495 1975 -14  1975 1495 -78
1495 1980 -14  1980 1495 -97
1511 1535 -18  1535 1511 -26
1511 1540 -18  1540 1511 -85
1511 1567 -18  1567 1511 -13
1511 1582 -18  1582 1511 -15
1511 1617 -18  1617 1511 -62
1511 1623 -18  1623 1511 -63
1511 1652 -18  1652 1511 -48
1511 1672 -18  1672 1511 -10
1511 1689 -18  1689 1511 -76
1511 1718 -18  1718 1511 -2
1511 1731 -18  1731 1511 -22
1511 1742 -18  1742 1511 -4
1511 1766 -18  1766 1511 -67
1511 1787 -18  1787 1511 -89
1511 1807 -18  1807 1511 -10
1511 1833 -18  1833 1511 -40
1511 1850 -18  1850 1511 -22
1511 1866 -18  1866 1511 -61
1511 1887 -18  1887 1511 -30
1511 1901 -18  1901 1511 -56
1511 1933 -18  1933 1511 -42
1511 1951 -18  1951 1511 -28
1511 1975 -18  1975 1511 -78
1511 1980 -18  1980 1511 -97
1535 1540 -26  1540 1535 -85
1535 1567 -26  1567 1535 -13
1535 1582 -26  1582 1535 -15
1535 1617 -26  1617 1535 -62
1535 1623 -26  1623 1535 -63
1535 1652 -26  1652 1535 -48
1535 1672 -26  1672 1535 -10
1535 1689 -26  1689 1535 -76
1535 1718 -26  1718 1535 -2
1535 1731 -26  1731 1535 -22
1535 1742 -26  1742 1535 -4
1535 1766 -26  1766 1535 -67
1535 1787 -26  1787 1535 -89
1535 1807 -26  1807 1535 -10
1535 1833 -26  1833 1535 -40
1535 1850 -26  1850 1535 -22
1535 1866 -26  1866 1535 -61
1535 1887 -26  1887 1535 -30
1535 1901 -26  1901 1535 -56
1535 1933 -26  1933 1535 -42
1535 1951 -26  1951 1535 -28
1535 1975 -26  1975 1535 -78
1535 1980 -26  1980 1535 -97
1540 1567 -85  1567 1540 -13
1540 1582 -85  1582 1540 -15
1540 1617 -85  1617 1540 -62
1540 1623 -85  1623 1540 -63
1540 1652 -85  1652 1540 -48
1540 1672 -85  1672 1540 -10
1540 1689 -85  1689 1540 -76
1540 1718 -85  1718 1540 -2
1540 1731 -85  1731 1540 -22
1540 1742 -85  1742 1540 -4
1540 1766 -85  1766 1540 -67
1540 1787 -85  1787 1540 -89
1540 1807 -85  1807 1540 -10
1540 1833 -85  1833 1540 -40
1540 1850 -85  1850 1540 -22
1540 1866 -85  1866 1540 -61
1540 1887 -85  1887 1540 -30
1540 1901 -85  1901 1540 -56
1540 1933 -85  1933 1540 -42
1540 1951 -85  1951 1540 -28
1540 1975 -85  1975 1540 -78
1540 1980 -85  1980 1540 -97
1567 1582 -13  1582 1567 -15
1567 1617 -13  1617 1567 -62
1567 1623 -13  1623 1567 -63
1567 1652 -13  1652 1567 -48
1567 1672 -13  1672 1567 -10
1567 1689 -13  1689 1567 -76
1567 1718 -13  1718 1567 -2
1567 1731 -13  1731 1567 -22
1567 1742 -13  1742 1567 -4
1567 1766 -13  1766 1567 -67
1567 1787 -13  1787 1567 -89
1567 1807 -13  1807 1567 -10
1567 1833 -13  1833 1567 -40
1567 1850 -13  1850 1567 -22
1567 1866 -13  1866 1567 -61
1567 1887 -13  1887 1567 -30
1567 1901 -13  1901 1567 -56
1567 1933 -13  1933 1567 -42
1567 1951 -13  1951 1567 -28
1567 1975 -13  1975 1567 -78
1567 1980 -13  1980 1567 -97
1582 1617 -15  1617 1582 -62
1582 1623 -15  1623 1582 -63
1582 1652 -15  1652 1582 -48
1582 1672 -15  1672 1582 -10
1582 1689 -15  1689 1582 -76
1582 1718 -15  1718 1582 -2
1582 1731 -15  1731 1582 -22
1582 1742 -15  1742 1582 -4
1582 1766 -15  1766 1582 -67
1582 1787 -15  1787 1582 -89
1582 1807 -15  1807 1582 -10
1582 1833 -15  1833 1582 -40
1582 1850 -15  1850 1582 -22
1582 1866 -15  1866 1582 -61
1582 1887 -15  1887 1582 -30
1582 1901 -15  1901 1582 -56
