variables: 750
352 670 -81  670 352 -9
352 676 -81  676 352 -14
352 691 -81  691 352 -77
352 706 -81  706 352 -72
352 721 -81  721 352 -97
352 747 -81  747 352 -83
365 388 -37  388 365 -88
365 400 -37  400 365 -75
365 411 -37  411 365 -12
365 427 -37  427 365 -38
365 441 -37  441 365 -91
365 453 -37  453 365 -79
365 475 -37  475 365 -90
365 491 -37  491 365 -49
365 508 -37  508 365 -79
365 516 -37  516 365 -58
365 533 -37  533 365 -92
365 542 -37  542 365 -2
365 565 -37  565 365 -67
365 575 -37  575 365 -26
365 585 -37  585 365 -41
365 614 -37  614 365 -87
365 627 -37  627 365 -94
365 631 -37  631 365 -14
365 659 -37  659 365 -53
365 670 -37  670 365 -9
365 676 -37  676 365 -14
365 691 -37  691 365 -77
365 706 -37  706 365 -72
365 721 -37  721 365 -97
365 747 -37  747 365 -83
388 400 -88  400 388 -75
388 411 -88  411 388 -12
388 427 -88  427 388 -38
388 441 -88  441 388 -91
388 453 -88  453 388 -79
388 475 -88  475 388 -90
388 491 -88  491 388 -49
388 508 -88  508 388 -79
388 516 -88  516 388 -58
388 533 -88  533 388 -92
388 542 -88  542 388 -2
388 565 -88  565 388 -67
388 575 -88  575 388 -26
388 585 -88  585 388 -41
388 614 -88  614 388 -87
388 627 -88  627 388 -94
388 631 -88  631 388 -14
388 659 -88  659 388 -53
388 670 -88  670 388 -9
388 676 -88  676 388 -14
388 691 -88  691 388 -77
388 706 -88  706 388 -72
388 721 -88  721 388 -97
388 747 -88  747 388 -83
400 411 -75  411 400 -12
400 427 -75  427 400 -38
400 441 -75  441 400 -91
400 453 -75  453 400 -79
400 475 -75  475 400 -90
400 491 -75  491 400 -49
400 508 -75  508 400 -79
400 516 -75  516 400 -58
400 533 -75  533 400 -92
400 542 -75  542 400 -2
400 565 -75  565 400 -67
400 575 -75  575 400 -26
400 585 -75  585 400 -41
400 614 -75  614 400 -87
400 627 -75  627 400 -94
400 631 -75  631 400 -14
400 659 -75  659 400 -53
400 670 -75  670 400 -9
400 676 -75  676 400 -14
400 691 -75  691 400 -77
400 706 -75  706 400 -72
400 721 -75  721 400 -97
400 747 -75  747 400 -83
411 427 -12  427 411 -38
411 441 -12  441 411 -91
411 453 -12  453 411 -79
411 475 -12  475 411 -90
411 491 -12  491 411 -49
411 508 -12  508 411 -79
411 516 -12  516 411 -58
411 533 -12  533 411 -92
411 542 -12  542 411 -2
411 565 -12  565 411 -67
411 575 -12  575 411 -26
411 585 -12  585 411 -41
411 614 -12  614 411 -87
411 627 -12  627 411 -94
411 631 -12  631 411 -14
411 659 -12  659 411 -53
411 670 -12  670 411 -9
411 676 -12  676 411 -14
411 691 -12  691 411 -77
411 706 -12  706 411 -72
411 721 -12  721 411 -97
411 747 -12  747 411 -83
427 441 -38  441 427 -91
427 453 -38  453 427 -79
427 475 -38  475 427 -90
427 491 -38  491 427 -49
427 508 -38  508 427 -79
427 516 -38  516 427 -58
427 533 -38  533 427 -92
427 542 -38  542 427 -2
427 565 -38  565 427 -67
427 575 -38  575 427 -26
427 585 -38  585 427 -41
427 614 -38  614 427 -87
427 627 -38  627 427 -94
427 631 -38  631 427 -14
427 659 -38  659 427 -53
427 670 -38  670 427 -9
427 676 -38  676 427 -14
427 691 -38  691 427 -77
427 706 -38  706 427 -72
427 721 -38  721 427 -97
427 747 -38  747 427 -83
441 453 -91  453 441 -79
441 475 -91  475 441 -90
441 491 -91  491 441 -49
441 508 -91  508 441 -79
441 516 -91  516 441 -58
441 533 -91  533 441 -92
441 542 -91  542 441 -2
441 565 -91  565 441 -67
441 575 -91  575 441 -26
441 585 -91  585 441 -41
441 614 -91  614 441 -87
441 627 -91  627 441 -94
441 631 -91  631 441 -14
441 659 -91  659 441 -53
441 670 -91  670 441 -9
441 676 -91  676 441 -14
441 691 -91  691 441 -77
441 706 -91  706 441 -72
441 721 -91  721 441 -97
441 747 -91  747 441 -83
453 475 -79  475 453 -90
453 491 -79  491 453 -49
453 508 -79  508 453 -79
453 516 -79  516 453 -58
453 533 -79  533 453 -92
453 542 -79  542 453 -2
453 565 -79  565 453 -67
453 575 -79  575 453 -26
453 585 -79  585 453 -41
453 614 -79  614 453 -87
453 627 -79  627 453 -94
453 631 -79  631 453 -14
453 659 -79  659 453 -53
453 670 -79  670 453 -9
453 676 -79  676 453 -14
453 691 -79  691 453 -77
453 706 -79  706 453 -72
453 721 -79  721 453 -97
453 747 -79  747 453 -83
475 491 -90  491 475 -49
475 508 -90  508 475 -79
475 516 -90  516 475 -58
475 533 -90  533 475 -92
475 542 -90  542 475 -2
475 565 -90  565 475 -67
475 575 -90  575 475 -26
475 585 -90  585 475 -41
475 614 -90  614 475 -87
475 627 -90  627 475 -94
475 631 -90  631 475 -14
475 659 -90  659 475 -53
475 670 -90  670 475 -9
475 676 -90  676 475 -14
475 691 -90  691 475 -77
475 706 -90  706 475 -72
475 721 -90  721 475 -97
475 747 -90  747 475 -83
491 508 -49  508 491 -79
491 516 -49  516 491 -58
491 533 -49  533 491 -92
491 542 -49  542 491 -2
491 565 -49  565 491 -67
491 575 -49  575 491 -26
491 585 -49  585 491 -41
491 614 -49  614 491 -87
491 627 -49  627 491 -94
491 631 -49  631 491 -14
491 659 -49  659 491 -53
491 670 -49  670 491 -9
491 676 -49  676 491 -14
491 691 -49  691 491 -77
491 706 -49  706 491 -72
491 721 -49  721 491 -97
491 747 -49  747 491 -83
508 516 -79  516 508 -58
508 533 -79  533 508 -92
508 542 -79  542 508 -2
508 565 -79  565 508 -67
508 575 -79  575 508 -26
508 585 -79  585 508 -41
508 614 -79  614 508 -87
508 627 -79  627 508 -94
508 631 -79  631 508 -14
508 659 -79  659 508 -53
508 670 -79  670 508 -9
508 676 -79  676 508 -14
508 691 -79  691 508 -77
508 706 -79  706 508 -72
508 721 -79  721 508 -97
508 747 -79  747 508 -83
516 533 -58  533 516 -92
516 542 -58  542 516 -2
516 565 -58  565 516 -67
516 575 -58  575 516 -26
516 585 -58  585 516 -41
516 614 -58  614 516 -87
516 627 -58  627 516 -94
516 631 -58  631 516 -14
516 659 -58  659 516 -53
516 670 -58  670 516 -9
516 676 -58  676 516 -14
516 691 -58  691 516 -77
516 706 -58  706 516 -72
516 721 -58  721 516 -97
516 747 -58  747 516 -83
533 542 -92  542 533 -2
533 565 -92  565 533 -67
533 575 -92  575 533 -26
533 585 -92  585 533 -41
533 614 -92  614 533 -87
533 627 -92  627 533 -94
533 631 -92  631 533 -14
533 659 -92  659 533 -53
533 670 -92  670 533 -9
533 676 -92  676 533 -14
533 691 -92  691 533 -77
533 706 -92  706 533 -72
533 721 -92  721 533 -97
533 747 -92  747 533 -83
542 565 -2  565 542 -67
542 575 -2  575 542 -26
542 585 -2  585 542 -41
542 614 -2  614 542 -87
542 627 -2  627 542 -94
542 631 -2  631 542 -14
542 659 -2  659 542 -53
542 670 -2  670 542 -9
542 676 -2  676 542 -14
542 691 -2  691 542 -77
542 706 -2  706 542 -72
542 721 -2  721 542 -97
542 747 -2  747 542 -83
565 575 -67  575 565 -26
565 585 -67  585 565 -41
565 614 -67  614 565 -87
565 627 -67  627 565 -94
565 631 -67  631 565 -14
565 659 -67  659 565 -53
565 670 -67  670 565 -9
565 676 -67  676 565 -14
565 691 -67  691 565 -77
565 706 -67  706 565 -72
565 721 -67  721 565 -97
565 747 -67  747 565 -83
575 585 -26  585 575 -41
575 614 -26  614 575 -87
575 627 -26  627 575 -94
575 631 -26  631 575 -14
575 659 -26  659 575 -53
575 670 -26  670 575 -9
575 676 -26  676 575 -14
575 691 -26  691 575 -77
575 706 -26  706 575 -72
575 721 -26  721 575 -97
575 747 -26  747 575 -83
585 614 -41  614 585 -87
585 627 -41  627 585 -94
585 631 -41  631 585 -14
585 659 -41  659 585 -53
585 670 -41  670 585 -9
585 676 -41  676 585 -14
585 691 -41  691 585 -77
585 706 -41  706 585 -72
585 721 -41  721 585 -97
585 747 -41  747 585 -83
614 627 -87  627 614 -94
614 631 -87  631 614 -14
614 659 -87  659 614 -53
614 670 -87  670 614 -9
614 676 -87  676 614 -14
614 691 -87  691 614 -77
614 706 -87  706 614 -72
614 721 -87  721 614 -97
614 747 -87  747 614 -83
627 631 -94  631 627 -14
627 659 -94  659 627 -53
627 670 -94  670 627 -9
627 676 -94  676 627 -14
627 691 -94  691 627 -77
627 706 -94  706 627 -72
627 721 -94  721 627 -97
627 747 -94  747 627 -83
631 659 -14  659 631 -53
631 670 -14  670 631 -9
631 676 -14  676 631 -14
631 691 -14  691 631 -77
631 706 -14  706 631 -72
631 721 -14  721 631 -97
631 747 -14  747 631 -83
659 670 -53  670 659 -9
659 676 -53  676 659 -14
659 691 -53  691 659 -77
659 706 -53  706 659 -72
659 721 -53  721 659 -97
659 747 -53  747 659 -83
670 676 -9  676 670 -14
670 691 -9  691 670 -77
670 706 -9  706 670 -72
670 721 -9  721 670 -97
670 747 -9  747 670 -83
676 691 -14  691 676 -77
676 706 -14  706 676 -72
676 721 -14  721 676 -97
676 747 -14  747 676 -83
691 706 -77  706 691 -72
691 721 -77  721 691 -97
691 747 -77  747 691 -83
706 721 -72  721 706 -97
706 747 -72  747 706 -83
721 747 -97  747 721 -83
9 28 -9  28 9 -70
9 34 -9  34 9 -23
9 59 -9  59 9 -86
9 64 -9  64 9 -26
9 75 -9  75 9 -77
9 99 -9  99 9 -82
9 119 -9  119 9 -80
9 123 -9  123 9 -77
9 139 -9  139 9 -82
9 154 -9  154 9 -61
9 174 -9  174 9 -84
9 193 -9  193 9 -1
9 199 -9  199 9 -77
9 213 -9  213 9 -96
9 234 -9  234 9 -67
9 251 -9  251 9 -94
9 259 -9  259 9 -72
9 271 -9  271 9 -44
9 292 -9  292 9 -55
9 313 -9  313 9 -76
9 327 -9  327 9 -14
9 336 -9  336 9 -78
9 345 -9  345 9 -85
9 368 -9  368 9 -83
9 379 -9  379 9 -41
9 404 -9  404 9 -34
9 419 -9  419 9 -1
9 430 -9  430 9 -68
9 445 -9  445 9 -24
9 460 -9  460 9 -71
9 478 -9  478 9 -82
9 492 -9  492 9 -30
9 509 -9  509 9 -92
9 521 -9  521 9 -44
9 525 -9  525 9 -72
9 541 -9  541 9 -85
9 564 -9  564 9 -57
9 571 -9  571 9 -99
9 588 -9  588 9 -50
9 606 -9  606 9 -8
9 622 -9  622 9 -38
9 638 -9  638 9 -6
9 649 -9  649 9 -43
9 666 -9  666 9 -8
9 688 -9  688 9 -23
9 698 -9  698 9 -43
9 707 -9  707 9 -62
9 722 -9  722 9 -25
9 741 -9  741 9 -11
28 34 -70  34 28 -23
28 59 -70  59 28 -86
28 64 -70  64 28 -26
28 75 -70  75 28 -77
28 99 -70  99 28 -82
28 119 -70  119 28 -80
28 123 -70  123 28 -77
28 139 -70  139 28 -82
28 154 -70  154 28 -61
28 174 -70  174 28 -84
28 193 -70  193 28 -1
28 199 -70  199 28 -77
28 213 -70  213 28 -96
28 234 -70  234 28 -67
28 251 -70  251 28 -94
28 259 -70  259 28 -72
28 271 -70  271 28 -44
28 292 -70  292 28 -55
28 313 -70  313 28 -76
28 327 -70  327 28 -14
28 336 -70  336 28 -78
28 345 -70  345 28 -85
28 368 -70  368 28 -83
28 379 -70  379 28 -41
28 404 -70  404 28 -34
28 419 -70  419 28 -1
28 430 -70  430 28 -68
28 445 -70  445 28 -24
28 460 -70  460 28 -71
28 478 -70  478 28 -82
28 492 -70  492 28 -30
28 509 -70  509 28 -92
28 521 -70  521 28 -44
28 525 -70  525 28 -72
28 541 -70  541 28 -85
28 564 -70  564 28 -57
28 571 -70  571 28 -99
28 588 -70  588 28 -50
28 606 -70  606 28 -8
28 622 -70  622 28 -38
28 638 -70  638 28 -6
28 649 -70  649 28 -43
28 666 -70  666 28 -8
28 688 -70  688 28 -23
28 698 -70  698 28 -43
28 707 -70  707 28 -62
28 722 -70  722 28 -25
28 741 -70  741 28 -11
34 59 -23  59 34 -86
34 64 -23  64 34 -26
34 75 -23  75 34 -77
34 99 -23  99 34 -82
34 119 -23  119 34 -80
34 123 -23  123 34 -77
34 139 -23  139 34 -82
34 154 -23  154 34 -61
34 174 -23  174 34 -84
34 193 -23  193 34 -1
34 199 -23  199 34 -77
34 213 -23  213 34 -96
34 234 -23  234 34 -67
34 251 -23  251 34 -94
34 259 -23  259 34 -72
34 271 -23  271 34 -44
34 292 -23  292 34 -55
34 313 -23  313 34 -76
34 327 -23  327 34 -14
34 336 -23  336 34 -78
34 345 -23  345 34 -85
34 368 -23  368 34 -83
34 379 -23  379 34 -41
34 404 -23  404 34 -34
34 419 -23  419 34 -1
34 430 -23  430 34 -68
34 445 -23  445 34 -24
34 460 -23  460 34 -71
34 478 -23  478 34 -82
34 492 -23  492 34 -30
34 509 -23  509 34 -92
34 521 -23  521 34 -44
34 525 -23  525 34 -72
34 541 -23  541 34 -85
34 564 -23  564 34 -57
34 571 -23  571 34 -99
34 588 -23  588 34 -50
34 606 -23  606 34 -8
34 622 -23  622 34 -38
34 638 -23  638 34 -6
34 649 -23  649 34 -43
34 666 -23  666 34 -8
34 688 -23  688 34 -23
34 698 -23  698 34 -43
34 707 -23  707 34 -62
34 722 -23  722 34 -25
34 741 -23  741 34 -11
59 64 -86  64 59 -26
59 75 -86  75 59 -77
59 99 -86  99 59 -82
59 119 -86  119 59 -80
59 123 -86  123 59 -77
59 139 -86  139 59 -82
59 154 -86  154 59 -61
59 174 -86  174 59 -84
59 193 -86  193 59 -1
59 199 -86  199 59 -77
59 213 -86  213 59 -96
59 234 -86  234 59 -67
59 251 -86  251 59 -94
59 259 -86  259 59 -72
59 271 -86  271 59 -44
59 292 -86  292 59 -55
59 313 -86  313 59 -76
59 327 -86  327 59 -14
59 336 -86  336 59 -78
59 345 -86  345 59 -85
59 368 -86  368 59 -83
59 379 -86  379 59 -41
59 404 -86  404 59 -34
59 419 -86  419 59 -1
59 430 -86  430 59 -68
59 445 -86  445 59 -24
59 460 -86  460 59 -71
59 478 -86  478 59 -82
59 492 -86  492 59 -30
59 509 -86  509 59 -92
59 521 -86  521 59 -44
59 525 -86  525 59 -72
59 541 -86  541 59 -85
59 564 -86  564 59 -57
59 571 -86  571 59 -99
59 588 -86  588 59 -50
59 606 -86  606 59 -8
59 622 -86  622 59 -38
59 638 -86  638 59 -6
59 649 -86  649 59 -43
59 666 -86  666 59 -8
59 688 -86  688 59 -23
59 698 -86  698 59 -43
59 707 -86  707 59 -62
59 722 -86  722 59 -25
59 741 -86  741 59 -11
64 75 -26  75 64 -77
64 99 -26  99 64 -82
64 119 -26  119 64 -80
64 123 -26  123 64 -77
64 139 -26  139 64 -82
64 154 -26  154 64 -61
64 174 -26  174 64 -84
64 193 -26  193 64 -1
64 199 -26  199 64 -77
64 213 -26  213 64 -96
64 234 -26  234 64 -67
64 251 -26  251 64 -94
64 259 -26  259 64 -72
64 271 -26  271 64 -44
64 292 -26  292 64 -55
64 313 -26  313 64 -76
64 327 -26  327 64 -14
64 336 -26  336 64 -78
64 345 -26  345 64 -85
64 368 -26  368 64 -83
64 379 -26  379 64 -41
64 404 -26  404 64 -34
64 419 -26  419 64 -1
64 430 -26  430 64 -68
64 445 -26  445 64 -24
64 460 -26  460 64 -71
64 478 -26  478 64 -82
64 492 -26  492 64 -30
64 509 -26  509 64 -92
64 521 -26  521 64 -44
64 525 -26  525 64 -72
64 541 -26  541 64 -85
64 564 -26  564 64 -57
64 571 -26  571 64 -99
64 588 -26  588 64 -50
64 606 -26  606 64 -8
64 622 -26  622 64 -38
64 638 -26  638 64 -6
64 649 -26  649 64 -43
64 666 -26  666 64 -8
64 688 -26  688 64 -23
64 698 -26  698 64 -43
64 707 -26  707 64 -62
64 722 -26  722 64 -25
64 741 -26  741 64 -11
75 99 -77  99 75 -82
75 119 -77  119 75 -80
75 123 -77  123 75 -77
75 139 -77  139 75 -82
75 154 -77  154 75 -61
75 174 -77  174 75 -84
75 193 -77  193 75 -1
75 199 -77  199 75 -77
75 213 -77  213 75 -96
75 234 -77  234 75 -67
75 251 -77  251 75 -94
75 259 -77  259 75 -72
75 271 -77  271 75 -44
75 292 -77  292 75 -55
75 313 -77  313 75 -76
75 327 -77  327 75 -14
75 336 -77  336 75 -78
75 345 -77  345 75 -85
75 368 -77  368 75 -83
75 379 -77  379 75 -41
75 404 -77  404 75 -34
75 419 -77  419 75 -1
75 430 -77  430 75 -68
75 445 -77  445 75 -24
75 460 -77  460 75 -71
75 478 -77  478 75 -82
75 492 -77  492 75 -30
75 509 -77  509 75 -92
75 521 -77  521 75 -44
75 525 -77  525 75 -72
75 541 -77  541 75 -85
75 564 -77  564 75 -57
75 571 -77  571 75 -99
75 588 -77  588 75 -50
75 606 -77  606 75 -8
75 622 -77  622 75 -38
75 638 -77  638 75 -6
75 649 -77  649 75 -43
75 666 -77  666 75 -8
75 688 -77  688 75 -23
75 698 -77  698 75 -43
75 707 -77  707 75 -62
75 722 -77  722 75 -25
75 741 -77  741 75 -11
99 119 -82  119 99 -80
99 123 -82  123 99 -77
99 139 -82  139 99 -82
99 154 -82  154 99 -61
99 174 -82  174 99 -84
99 193 -82  193 99 -1
99 199 -82  199 99 -77
99 213 -82  213 99 -96
99 234 -82  234 99 -67
99 251 -82  251 99 -94
99 259 -82  259 99 -72
99 271 -82  271 99 -44
99 292 -82  292 99 -55
99 313 -82  313 99 -76
99 327 -82  327 99 -14
99 336 -82  336 99 -78
99 345 -82  345 99 -85
99 368 -82  368 99 -83
99 379 -82  379 99 -41
99 404 -82  404 99 -34
99 419 -82  419 99 -1
99 430 -82  430 99 -68
99 445 -82  445 99 -24
99 460 -82  460 99 -71
99 478 -82  478 99 -82
99 492 -82  492 99 -30
99 509 -82  509 99 -92
99 521 -82  521 99 -44
99 525 -82  525 99 -72
99 541 -82  541 99 -85
99 564 -82  564 99 -57
99 571 -82  571 99 -99
99 588 -82  588 99 -50
99 606 -82  606 99 -8
99 622 -82  622 99 -38
99 638 -82  638 99 -6
99 649 -82  649 99 -43
99 666 -82  666 99 -8
99 688 -82  688 99 -23
99 698 -82  698 99 -43
99 707 -82  707 99 -62
99 722 -82  722 99 -25
99 741 -82  741 99 -11
119 123 -80  123 119 -77
119 139 -80  139 119 -82
119 154 -80  154 119 -61
119 174 -80  174 119 -84
119 193 -80  193 119 -1
119 199 -80  199 119 -77
119 213 -80  213 119 -96
119 234 -80  234 119 -67
119 251 -80  251 119 -94
119 259 -80  259 119 -72
119 271 -80  271 119 -44
119 292 -80  292 119 -55
119 313 -80  313 119 -76
119 327 -80  327 119 -14
119 336 -80  336 119 -78
119 345 -80  345 119 -85
119 368 -80  368 119 -83
119 379 -80  379 119 -41
119 404 -80  404 119 -34
119 419 -80  419 119 -1
119 430 -80  430 119 -68
119 445 -80  445 119 -24
119 460 -80  460 119 -71
119 478 -80  478 119 -82
119 492 -80  492 119 -30
119 509 -80  509 119 -92
119 521 -80  521 119 -44
119 525 -80  525 119 -72
119 541 -80  541 119 -85
119 564 -80  564 119 -57
119 571 -80  571 119 -99
119 588 -80  588 119 -50
119 606 -80  606 119 -8
119 622 -80  622 119 -38
119 638 -80  638 119 -6
119 649 -80  649 119 -43
119 666 -80  666 119 -8
119 688 -80  688 119 -23
119 698 -80  698 119 -43
119 707 -80  707 119 -62
119 722 -80  722 119 -25
119 741 -80  741 119 -11
123 139 -77  139 123 -82
123 154 -77  154 123 -61
123 174 -77  174 123 -84
123 193 -77  193 123 -1
123 199 -77  199 123 -77
123 213 -77  213 123 -96
123 234 -77  234 123 -67
123 251 -77  251 123 -94
123 259 -77  259 123 -72
123 271 -77  271 123 -44
123 292 -77  292 123 -55
123 313 -77  313 123 -76
123 327 -77  327 123 -14
123 336 -77  336 123 -78
123 345 -77  345 123 -85
123 368 -77  368 123 -83
123 379 -77  379 123 -41
123 404 -77  404 123 -34
123 419 -77  419 123 -1
123 430 -77  430 123 -68
123 445 -77  445 123 -24
123 460 -77  460 123 -71
123 478 -77  478 123 -82
123 492 -77  492 123 -30
123 509 -77  509 123 -92
123 521 -77  521 123 -44
123 525 -77  525 123 -72
123 541 -77  541 123 -85
123 564 -77  564 123 -57
123 571 -77  571 123 -99
123 588 -77  588 123 -50
123 606 -77  606 123 -8
123 622 -77  622 123 -38
123 638 -77  638 123 -6
123 649 -77  649 123 -43
123 666 -77  666 123 -8
123 688 -77  688 123 -23
123 698 -77  698 123 -43
123 707 -77  707 123 -62
123 722 -77  722 123 -25
123 741 -77  741 123 -11
139 154 -82  154 139 -61
139 174 -82  174 139 -84
139 193 -82  193 139 -1
139 199 -82  199 139 -77
139 213 -82  213 139 -96
139 234 -82  234 139 -67
139 251 -82  251 139 -94
139 259 -82  259 139 -72
139 271 -82  271 139 -44
139 292 -82  292 139 -55
139 313 -82  313 139 -76
139 327 -82  327 139 -14
139 336 -82  336 139 -78
139 345 -82  345 139 -85
139 368 -82  368 139 -83
139 379 -82  379 139 -41
139 404 -82  404 139 -34
139 419 -82  419 139 -1
139 430 -82  430 139 -68
139 445 -82  445 139 -24
139 460 -82  460 139 -71
139 478 -82  478 139 -82
139 492 -82  492 139 -30
139 509 -82  509 139 -92
139 521 -82  521 139 -44
139 525 -82  525 139 -72
139 541 -82  541 139 -85
139 564 -82  564 139 -57
139 571 -82  571 139 -99
139 588 -82  588 139 -50
139 606 -82  606 139 -8
139 622 -82  622 139 -38
139 638 -82  638 139 -6
139 649 -82  649 139 -43
139 666 -82  666 139 -8
139 688 -82  688 139 -23
139 698 -82  698 139 -43
139 707 -82  707 139 -62
139 722 -82  722 139 -25
139 741 -82  741 139 -11
154 174 -61  174 154 -84
154 193 -61  193 154 -1
154 199 -61  199 154 -77
154 213 -61  213 154 -96
154 234 -61  234 154 -67
154 251 -61  251 154 -94
154 259 -61  259 154 -72
154 271 -61  271 154 -44
154 292 -61  292 154 -55
154 313 -61  313 154 -76
154 327 -61  327 154 -14
154 336 -61  336 154 -78
154 345 -61  345 154 -85
154 368 -61  368 154 -83
154 379 -61  379 154 -41
154 404 -61  404 154 -34
154 419 -61  419 154 -1
154 430 -61  430 154 -68
154 445 -61  445 154 -24
154 460 -61  460 154 -71
154 478 -61  478 154 -82
154 492 -61  492 154 -30
154 509 -61  509 154 -92
154 521 -61  521 154 -44
154 525 -61  525 154 -72
154 541 -61  541 154 -85
154 564 -61  564 154 -57
154 571 -61  571 154 -99
154 588 -61  588 154 -50
154 606 -61  606 154 -8
154 622 -61  622 154 -38
154 638 -61  638 154 -6
154 649 -61  649 154 -43
154 666 -61  666 154 -8
154 688 -61  688 154 -23
154 698 -61  698 154 -43
154 707 -61  707 154 -62
154 722 -61  722 154 -25
154 741 -61  741 154 -11
174 193 -84  193 174 -1
174 199 -84  199 174 -77
174 213 -84  213 174 -96
174 234 -84  234 174 -67
174 251 -84  251 174 -94
174 259 -84  259 174 -72
174 271 -84  271 174 -44
174 292 -84  292 174 -55
174 313 -84  313 174 -76
174 327 -84  327 174 -14
174 336 -84  336 174 -78
174 345 -84  345 174 -85
174 368 -84  368 174 -83
174 379 -84  379 174 -41
174 404 -84  404 174 -34
174 419 -84  419 174 -1
174 430 -84  430 174 -68
174 445 -84  445 174 -24
174 460 -84  460 174 -71
174 478 -84  478 174 -82
174 492 -84  492 174 -30
174 509 -84  509 174 -92
174 521 -84  521 174 -44
174 525 -84  525 174 -72
174 541 -84  541 174 -85
174 564 -84  564 174 -57
174 571 -84  571 174 -99
174 588 -84  588 174 -50
174 606 -84  606 174 -8
174 622 -84  622 174 -38
174 638 -84  638 174 -6
174 649 -84  649 174 -43
174 666 -84  666 174 -8
174 688 -84  688 174 -23
174 698 -84  698 174 -43
174 707 -84  707 174 -62
174 722 -84  722 174 -25
174 741 -84  741 174 -11
193 199 -1  199 193 -77
193 213 -1  213 193 -96
193 234 -1  234 193 -67
193 251 -1  251 193 -94
193 259 -1  259 193 -72
193 271 -1  271 193 -44
193 292 -1  292 193 -55
193 313 -1  313 193 -76
193 327 -1  327 193 -14
193 336 -1  336 193 -78
193 345 -1  345 193 -85
193 368 -1  368 193 -83
193 379 -1  379 193 -41
193 404 -1  404 193 -34
193 419 -1  419 193 -1
193 430 -1  430 193 -68
193 445 -1  445 193 -24
193 460 -1  460 193 -71
193 478 -1  478 193 -82
193 492 -1  492 193 -30
193 509 -1  509 193 -92
193 521 -1  521 193 -44
193 525 -1  525 193 -72
193 541 -1  541 193 -85
193 564 -1  564 193 -57
193 571 -1  571 193 -99
193 588 -1  588 193 -50
193 606 -1  606 193 -8
193 622 -1  622 193 -38
193 638 -1  638 193 -6
193 649 -1  649 193 -43
193 666 -1  666 193 -8
193 688 -1  688 193 -23
193 698 -1  698 193 -43
193 707 -1  707 193 -62
193 722 -1  722 193 -25
193 741 -1  741 193 -11
199 213 -77  213 199 -96
199 234 -77  234 199 -67
199 251 -77  251 199 -94
199 259 -77  259 199 -72
199 271 -77  271 199 -44
199 292 -77  292 199 -55
199 313 -77  313 199 -76
199 327 -77  327 199 -14
199 336 -77  336 199 -78
199 345 -77  345 199 -85
199 368 -77  368 199 -83
199 379 -77  379 199 -41
199 404 -77  404 199 -34
199 419 -77  419 199 -1
199 430 -77  430 199 -68
199 445 -77  445 199 -24
199 460 -77  460 199 -71
199 478 -77  478 199 -82
199 492 -77  492 199 -30
199 509 -77  509 199 -92
199 521 -77  521 199 -44
199 525 -77  525 199 -72
199 541 -77  541 199 -85
199 564 -77  564 199 -57
199 571 -77  571 199 -99
199 588 -77  588 199 -50
199 606 -77  606 199 -8
199 622 -77  622 199 -38
199 638 -77  638 199 -6
199 649 -77  649 199 -43
199 666 -77  666 199 -8
199 688 -77  688 199 -23
199 698 -77  698 199 -43
199 707 -77  707 199 -62
199 722 -77  722 199 -25
199 741 -77  741 199 -11
213 234 -96  234 213 -67
213 251 -96  251 213 -94
213 259 -96  259 213 -72
213 271 -96  271 213 -44
213 292 -96  292 213 -55
213 313 -96  313 213 -76
213 327 -96  327 213 -14
213 336 -96  336 213 -78
213 345 -96  345 213 -85
213 368 -96  368 213 -83
213 379 -96  379 213 -41
213 404 -96  404 213 -34
213 419 -96  419 213 -1
213 430 -96  430 213 -68
213 445 -96  445 213 -24
213 460 -96  460 213 -71
213 478 -96  478 213 -82
213 492 -96  492 213 -30
213 509 -96  509 213 -92
213 521 -96  521 213 -44
213 525 -96  525 213 -72
213 541 -96  541 213 -85
213 564 -96  564 213 -57
213 571 -96  571 213 -99
213 588 -96  588 213 -50
213 606 -96  606 213 -8
213 622 -96  622 213 -38
213 638 -96  638 213 -6
213 649 -96  649 213 -43
213 666 -96  666 213 -8
213 688 -96  688 213 -23
213 698 -96  698 213 -43
213 707 -96  707 213 -62
213 722 -96  722 213 -25
213 741 -96  741 213 -11
234 251 -67  251 234 -94
234 259 -67  259 234 -72
234 271 -67  271 234 -44
234 292 -67  292 234 -55
234 313 -67  313 234 -76
234 327 -67  327 234 -14
234 336 -67  336 234 -78
234 345 -67  345 234 -85
234 368 -67  368 234 -83
234 379 -67  379 234 -41
234 404 -67  404 234 -34
234 419 -67  419 234 -1
234 430 -67  430 234 -68
234 445 -67  445 234 -24
234 460 -67  460 234 -71
234 478 -67  478 234 -82
234 492 -67  492 234 -30
234 509 -67  509 234 -92
234 521 -67  521 234 -44
234 525 -67  525 234 -72
234 541 -67  541 234 -85
234 564 -67  564 234 -57
234 571 -67  571 234 -99
234 588 -67  588 234 -50
234 606 -67  606 234 -8
234 622 -67  622 234 -38
234 638 -67  638 234 -6
234 649 -67  649 234 -43
234 666 -67  666 234 -8
234 688 -67  688 234 -23
234 698 -67  698 234 -43
234 707 -67  707 234 -62
234 722 -67  722 234 -25
234 741 -67  741 234 -11
251 259 -94  259 251 -72
251 271 -94  271 251 -44
251 292 -94  292 251 -55
251 313 -94  313 251 -76
