variables: 2000
1311 1497 -96  1497 1311 -13
1311 1509 -96  1509 1311 -91
1311 1531 -96  1531 1311 -31
1311 1545 -96  1545 1311 -39
1311 1560 -96  1560 1311 -99
1311 1582 -96  1582 1311 -69
1311 1612 -96  1612 1311 -77
1311 1623 -96  1623 1311 -72
1311 1657 -96  1657 1311 -93
1311 1671 -96  1671 1311 -90
1311 1692 -96  1692 1311 -44
1311 1716 -96  1716 1311 -3
1311 1733 -96  1733 1311 -14
1311 1751 -96  1751 1311 -42
1311 1775 -96  1775 1311 -46
1311 1786 -96  1786 1311 -62
1311 1817 -96  1817 1311 -44
1311 1833 -96  1833 1311 -76
1311 1853 -96  1853 1311 -85
1311 1861 -96  1861 1311 -97
1311 1891 -96  1891 1311 -98
1311 1906 -96  1906 1311 -71
1311 1921 -96  1921 1311 -8
1311 1953 -96  1953 1311 -74
1311 1962 -96  1962 1311 -45
1311 1986 -96  1986 1311 -95
1329 1349 -72  1349 1329 -91
1329 1373 -72  1373 1329 -35
1329 1393 -72  1393 1329 -45
1329 1413 -72  1413 1329 -59
1329 1425 -72  1425 1329 -31
1329 1440 -72  1440 1329 -74
1329 1461 -72  1461 1329 -32
1329 1497 -72  1497 1329 -13
1329 1509 -72  1509 1329 -91
1329 1531 -72  1531 1329 -31
1329 1545 -72  1545 1329 -39
1329 1560 -72  1560 1329 -99
1329 1582 -72  1582 1329 -69
1329 1612 -72  1612 1329 -77
1329 1623 -72  1623 1329 -72
1329 1657 -72  1657 1329 -93
1329 1671 -72  1671 1329 -90
1329 1692 -72  1692 1329 -44
1329 1716 -72  1716 1329 -3
1329 1733 -72  1733 1329 -14
1329 1751 -72  1751 1329 -42
1329 1775 -72  1775 1329 -46
1329 1786 -72  1786 1329 -62
1329 1817 -72  1817 1329 -44
1329 1833 -72  1833 1329 -76
1329 1853 -72  1853 1329 -85
1329 1861 -72  1861 1329 -97
1329 1891 -72  1891 1329 -98
1329 1906 -72  1906 1329 -71
1329 1921 -72  1921 1329 -8
1329 1953 -72  1953 1329 -74
1329 1962 -72  1962 1329 -45
1329 1986 -72  1986 1329 -95
1349 1373 -91  1373 1349 -35
1349 1393 -91  1393 1349 -45
1349 1413 -91  1413 1349 -59
1349 1425 -91  1425 1349 -31
1349 1440 -91  1440 1349 -74
1349 1461 -91  1461 1349 -32
1349 1497 -91  1497 1349 -13
1349 1509 -91  1509 1349 -91
1349 1531 -91  1531 1349 -31
1349 1545 -91  1545 1349 -39
1349 1560 -91  1560 1349 -99
1349 1582 -91  1582 1349 -69
1349 1612 -91  1612 1349 -77
1349 1623 -91  1623 1349 -72
1349 1657 -91  1657 1349 -93
1349 1671 -91  1671 1349 -90
1349 1692 -91  1692 1349 -44
1349 1716 -91  1716 1349 -3
1349 1733 -91  1733 1349 -14
1349 1751 -91  1751 1349 -42
1349 1775 -91  1775 1349 -46
1349 1786 -91  1786 1349 -62
1349 1817 -91  1817 1349 -44
1349 1833 -91  1833 1349 -76
1349 1853 -91  1853 1349 -85
1349 1861 -91  1861 1349 -97
1349 1891 -91  1891 1349 -98
1349 1906 -91  1906 1349 -71
1349 1921 -91  1921 1349 -8
1349 1953 -91  1953 1349 -74
1349 1962 -91  1962 1349 -45
1349 1986 -91  1986 1349 -95
1373 1393 -35  1393 1373 -45
1373 1413 -35  1413 1373 -59
1373 1425 -35  1425 1373 -31
1373 1440 -35  1440 1373 -74
1373 1461 -35  1461 1373 -32
1373 1497 -35  1497 1373 -13
1373 1509 -35  1509 1373 -91
1373 1531 -35  1531 1373 -31
1373 1545 -35  1545 1373 -39
1373 1560 -35  1560 1373 -99
1373 1582 -35  1582 1373 -69
1373 1612 -35  1612 1373 -77
1373 1623 -35  1623 1373 -72
1373 1657 -35  1657 1373 -93
1373 1671 -35  1671 1373 -90
1373 1692 -35  1692 1373 -44
1373 1716 -35  1716 1373 -3
1373 1733 -35  1733 1373 -14
1373 1751 -35  1751 1373 -42
1373 1775 -35  1775 1373 -46
1373 1786 -35  1786 1373 -62
1373 1817 -35  1817 1373 -44
1373 1833 -35  1833 1373 -76
1373 1853 -35  1853 1373 -85
1373 1861 -35  1861 1373 -97
1373 1891 -35  1891 1373 -98
1373 1906 -35  1906 1373 -71
1373 1921 -35  1921 1373 -8
1373 1953 -35  1953 1373 -74
1373 1962 -35  1962 1373 -45
1373 1986 -35  1986 1373 -95
1393 1413 -45  1413 1393 -59
1393 1425 -45  1425 1393 -31
1393 1440 -45  1440 1393 -74
1393 1461 -45  1461 1393 -32
1393 1497 -45  1497 1393 -13
1393 1509 -45  1509 1393 -91
1393 1531 -45  1531 1393 -31
1393 1545 -45  1545 1393 -39
1393 1560 -45  1560 1393 -99
1393 1582 -45  1582 1393 -69
1393 1612 -45  1612 1393 -77
1393 1623 -45  1623 1393 -72
1393 1657 -45  1657 1393 -93
1393 1671 -45  1671 1393 -90
1393 1692 -45  1692 1393 -44
1393 1716 -45  1716 1393 -3
1393 1733 -45  1733 1393 -14
1393 1751 -45  1751 1393 -42
1393 1775 -45  1775 1393 -46
1393 1786 -45  1786 1393 -62
1393 1817 -45  1817 1393 -44
1393 1833 -45  1833 1393 -76
1393 1853 -45  1853 1393 -85
1393 1861 -45  1861 1393 -97
1393 1891 -45  1891 1393 -98
1393 1906 -45  1906 1393 -71
1393 1921 -45  1921 1393 -8
1393 1953 -45  1953 1393 -74
1393 1962 -45  1962 1393 -45
1393 1986 -45  1986 1393 -95
1413 1425 -59  1425 1413 -31
1413 1440 -59  1440 1413 -74
1413 1461 -59  1461 1413 -32
1413 1497 -59  1497 1413 -13
1413 1509 -59  1509 1413 -91
1413 1531 -59  1531 1413 -31
1413 1545 -59  1545 1413 -39
1413 1560 -59  1560 1413 -99
1413 1582 -59  1582 1413 -69
1413 1612 -59  1612 1413 -77
1413 1623 -59  1623 1413 -72
1413 1657 -59  1657 1413 -93
1413 1671 -59  1671 1413 -90
1413 1692 -59  1692 1413 -44
1413 1716 -59  1716 1413 -3
1413 1733 -59  1733 1413 -14
1413 1751 -59  1751 1413 -42
1413 1775 -59  1775 1413 -46
1413 1786 -59  1786 1413 -62
1413 1817 -59  1817 1413 -44
1413 1833 -59  1833 1413 -76
1413 1853 -59  1853 1413 -85
1413 1861 -59  1861 1413 -97
1413 1891 -59  1891 1413 -98
1413 1906 -59  1906 1413 -71
1413 1921 -59  1921 1413 -8
1413 1953 -59  1953 1413 -74
1413 1962 -59  1962 1413 -45
1413 1986 -59  1986 1413 -95
1425 1440 -31  1440 1425 -74
1425 1461 -31  1461 1425 -32
1425 1497 -31  1497 1425 -13
1425 1509 -31  1509 1425 -91
1425 1531 -31  1531 1425 -31
1425 1545 -31  1545 1425 -39
1425 1560 -31  1560 1425 -99
1425 1582 -31  1582 1425 -69
1425 1612 -31  1612 1425 -77
1425 1623 -31  1623 1425 -72
1425 1657 -31  1657 1425 -93
1425 1671 -31  1671 1425 -90
1425 1692 -31  1692 1425 -44
1425 1716 -31  1716 1425 -3
1425 1733 -31  1733 1425 -14
1425 1751 -31  1751 1425 -42
1425 1775 -31  1775 1425 -46
1425 1786 -31  1786 1425 -62
1425 1817 -31  1817 1425 -44
1425 1833 -31  1833 1425 -76
1425 1853 -31  1853 1425 -85
1425 1861 -31  1861 1425 -97
1425 1891 -31  1891 1425 -98
1425 1906 -31  1906 1425 -71
1425 1921 -31  1921 1425 -8
1425 1953 -31  1953 1425 -74
1425 1962 -31  1962 1425 -45
1425 1986 -31  1986 1425 -95
1440 1461 -74  1461 1440 -32
1440 1497 -74  1497 1440 -13
1440 1509 -74  1509 1440 -91
1440 1531 -74  1531 1440 -31
1440 1545 -74  1545 1440 -39
1440 1560 -74  1560 1440 -99
1440 1582 -74  1582 1440 -69
1440 1612 -74  1612 1440 -77
1440 1623 -74  1623 1440 -72
1440 1657 -74  1657 1440 -93
1440 1671 -74  1671 1440 -90
1440 1692 -74  1692 1440 -44
1440 1716 -74  1716 1440 -3
1440 1733 -74  1733 1440 -14
1440 1751 -74  1751 1440 -42
1440 1775 -74  1775 1440 -46
1440 1786 -74  1786 1440 -62
1440 1817 -74  1817 1440 -44
1440 1833 -74  1833 1440 -76
1440 1853 -74  1853 1440 -85
1440 1861 -74  1861 1440 -97
1440 1891 -74  1891 1440 -98
1440 1906 -74  1906 1440 -71
1440 1921 -74  1921 1440 -8
1440 1953 -74  1953 1440 -74
1440 1962 -74  1962 1440 -45
1440 1986 -74  1986 1440 -95
1461 1497 -32  1497 1461 -13
1461 1509 -32  1509 1461 -91
1461 1531 -32  1531 1461 -31
1461 1545 -32  1545 1461 -39
1461 1560 -32  1560 1461 -99
1461 1582 -32  1582 1461 -69
1461 1612 -32  1612 1461 -77
1461 1623 -32  1623 1461 -72
1461 1657 -32  1657 1461 -93
1461 1671 -32  1671 1461 -90
1461 1692 -32  1692 1461 -44
1461 1716 -32  1716 1461 -3
1461 1733 -32  1733 1461 -14
1461 1751 -32  1751 1461 -42
1461 1775 -32  1775 1461 -46
1461 1786 -32  1786 1461 -62
1461 1817 -32  1817 1461 -44
1461 1833 -32  1833 1461 -76
1461 1853 -32  1853 1461 -85
1461 1861 -32  1861 1461 -97
1461 1891 -32  1891 1461 -98
1461 1906 -32  1906 1461 -71
1461 1921 -32  1921 1461 -8
1461 1953 -32  1953 1461 -74
1461 1962 -32  1962 1461 -45
1461 1986 -32  1986 1461 -95
1497 1509 -13  1509 1497 -91
1497 1531 -13  1531 1497 -31
1497 1545 -13  1545 1497 -39
1497 1560 -13  1560 1497 -99
1497 1582 -13  1582 1497 -69
1497 1612 -13  1612 1497 -77
1497 1623 -13  1623 1497 -72
1497 1657 -13  1657 1497 -93
1497 1671 -13  1671 1497 -90
1497 1692 -13  1692 1497 -44
1497 1716 -13  1716 1497 -3
1497 1733 -13  1733 1497 -14
1497 1751 -13  1751 1497 -42
1497 1775 -13  1775 1497 -46
1497 1786 -13  1786 1497 -62
1497 1817 -13  1817 1497 -44
1497 1833 -13  1833 1497 -76
1497 1853 -13  1853 1497 -85
1497 1861 -13  1861 1497 -97
1497 1891 -13  1891 1497 -98
1497 1906 -13  1906 1497 -71
1497 1921 -13  1921 1497 -8
1497 1953 -13  1953 1497 -74
1497 1962 -13  1962 1497 -45
1497 1986 -13  1986 1497 -95
1509 1531 -91  1531 1509 -31
1509 1545 -91  1545 1509 -39
1509 1560 -91  1560 1509 -99
1509 1582 -91  1582 1509 -69
1509 1612 -91  1612 1509 -77
1509 1623 -91  1623 1509 -72
1509 1657 -91  1657 1509 -93
1509 1671 -91  1671 1509 -90
1509 1692 -91  1692 1509 -44
1509 1716 -91  1716 1509 -3
1509 1733 -91  1733 1509 -14
1509 1751 -91  1751 1509 -42
1509 1775 -91  1775 1509 -46
1509 1786 -91  1786 1509 -62
1509 1817 -91  1817 1509 -44
1509 1833 -91  1833 1509 -76
1509 1853 -91  1853 1509 -85
1509 1861 -91  1861 1509 -97
1509 1891 -91  1891 1509 -98
1509 1906 -91  1906 1509 -71
1509 1921 -91  1921 1509 -8
1509 1953 -91  1953 1509 -74
1509 1962 -91  1962 1509 -45
1509 1986 -91  1986 1509 -95
1531 1545 -31  1545 1531 -39
1531 1560 -31  1560 1531 -99
1531 1582 -31  1582 1531 -69
1531 1612 -31  1612 1531 -77
1531 1623 -31  1623 1531 -72
1531 1657 -31  1657 1531 -93
1531 1671 -31  1671 1531 -90
1531 1692 -31  1692 1531 -44
1531 1716 -31  1716 1531 -3
1531 1733 -31  1733 1531 -14
1531 1751 -31  1751 1531 -42
1531 1775 -31  1775 1531 -46
1531 1786 -31  1786 1531 -62
1531 1817 -31  1817 1531 -44
1531 1833 -31  1833 1531 -76
1531 1853 -31  1853 1531 -85
1531 1861 -31  1861 1531 -97
1531 1891 -31  1891 1531 -98
1531 1906 -31  1906 1531 -71
1531 1921 -31  1921 1531 -8
1531 1953 -31  1953 1531 -74
1531 1962 -31  1962 1531 -45
1531 1986 -31  1986 1531 -95
1545 1560 -39  1560 1545 -99
1545 1582 -39  1582 1545 -69
1545 1612 -39  1612 1545 -77
1545 1623 -39  1623 1545 -72
1545 1657 -39  1657 1545 -93
1545 1671 -39  1671 1545 -90
1545 1692 -39  1692 1545 -44
1545 1716 -39  1716 1545 -3
1545 1733 -39  1733 1545 -14
1545 1751 -39  1751 1545 -42
1545 1775 -39  1775 1545 -46
1545 1786 -39  1786 1545 -62
1545 1817 -39  1817 1545 -44
1545 1833 -39  1833 1545 -76
1545 1853 -39  1853 1545 -85
1545 1861 -39  1861 1545 -97
1545 1891 -39  1891 1545 -98
1545 1906 -39  1906 1545 -71
1545 1921 -39  1921 1545 -8
1545 1953 -39  1953 1545 -74
1545 1962 -39  1962 1545 -45
1545 1986 -39  1986 1545 -95
1560 1582 -99  1582 1560 -69
1560 1612 -99  1612 1560 -77
1560 1623 -99  1623 1560 -72
1560 1657 -99  1657 1560 -93
1560 1671 -99  1671 1560 -90
1560 1692 -99  1692 1560 -44
1560 1716 -99  1716 1560 -3
1560 1733 -99  1733 1560 -14
1560 1751 -99  1751 1560 -42
1560 1775 -99  1775 1560 -46
1560 1786 -99  1786 1560 -62
1560 1817 -99  1817 1560 -44
1560 1833 -99  1833 1560 -76
1560 1853 -99  1853 1560 -85
1560 1861 -99  1861 1560 -97
1560 1891 -99  1891 1560 -98
1560 1906 -99  1906 1560 -71
1560 1921 -99  1921 1560 -8
1560 1953 -99  1953 1560 -74
1560 1962 -99  1962 1560 -45
1560 1986 -99  1986 1560 -95
1582 1612 -69  1612 1582 -77
1582 1623 -69  1623 1582 -72
1582 1657 -69  1657 1582 -93
1582 1671 -69  1671 1582 -90
1582 1692 -69  1692 1582 -44
1582 1716 -69  1716 1582 -3
1582 1733 -69  1733 1582 -14
1582 1751 -69  1751 1582 -42
1582 1775 -69  1775 1582 -46
1582 1786 -69  1786 1582 -62
1582 1817 -69  1817 1582 -44
1582 1833 -69  1833 1582 -76
1582 1853 -69  1853 1582 -85
1582 1861 -69  1861 1582 -97
1582 1891 -69  1891 1582 -98
1582 1906 -69  1906 1582 -71
1582 1921 -69  1921 1582 -8
1582 1953 -69  1953 1582 -74
1582 1962 -69  1962 1582 -45
1582 1986 -69  1986 1582 -95
1612 1623 -77  1623 1612 -72
1612 1657 -77  1657 1612 -93
1612 1671 -77  1671 1612 -90
1612 1692 -77  1692 1612 -44
1612 1716 -77  1716 1612 -3
1612 1733 -77  1733 1612 -14
1612 1751 -77  1751 1612 -42
1612 1775 -77  1775 1612 -46
1612 1786 -77  1786 1612 -62
1612 1817 -77  1817 1612 -44
1612 1833 -77  1833 1612 -76
1612 1853 -77  1853 1612 -85
1612 1861 -77  1861 1612 -97
1612 1891 -77  1891 1612 -98
1612 1906 -77  1906 1612 -71
1612 1921 -77  1921 1612 -8
1612 1953 -77  1953 1612 -74
1612 1962 -77  1962 1612 -45
1612 1986 -77  1986 1612 -95
1623 1657 -72  1657 1623 -93
1623 1671 -72  1671 1623 -90
1623 1692 -72  1692 1623 -44
1623 1716 -72  1716 1623 -3
1623 1733 -72  1733 1623 -14
1623 1751 -72  1751 1623 -42
1623 1775 -72  1775 1623 -46
1623 1786 -72  1786 1623 -62
1623 1817 -72  1817 1623 -44
1623 1833 -72  1833 1623 -76
1623 1853 -72  1853 1623 -85
1623 1861 -72  1861 1623 -97
1623 1891 -72  1891 1623 -98
1623 1906 -72  1906 1623 -71
1623 1921 -72  1921 1623 -8
1623 1953 -72  1953 1623 -74
1623 1962 -72  1962 1623 -45
1623 1986 -72  1986 1623 -95
1657 1671 -93  1671 1657 -90
1657 1692 -93  1692 1657 -44
1657 1716 -93  1716 1657 -3
1657 1733 -93  1733 1657 -14
1657 1751 -93  1751 1657 -42
1657 1775 -93  1775 1657 -46
1657 1786 -93  1786 1657 -62
1657 1817 -93  1817 1657 -44
1657 1833 -93  1833 1657 -76
1657 1853 -93  1853 1657 -85
1657 1861 -93  1861 1657 -97
1657 1891 -93  1891 1657 -98
1657 1906 -93  1906 1657 -71
1657 1921 -93  1921 1657 -8
1657 1953 -93  1953 1657 -74
1657 1962 -93  1962 1657 -45
1657 1986 -93  1986 1657 -95
1671 1692 -90  1692 1671 -44
1671 1716 -90  1716 1671 -3
1671 1733 -90  1733 1671 -14
1671 1751 -90  1751 1671 -42
1671 1775 -90  1775 1671 -46
1671 1786 -90  1786 1671 -62
1671 1817 -90  1817 1671 -44
1671 1833 -90  1833 1671 -76
1671 1853 -90  1853 1671 -85
1671 1861 -90  1861 1671 -97
1671 1891 -90  1891 1671 -98
1671 1906 -90  1906 1671 -71
1671 1921 -90  1921 1671 -8
1671 1953 -90  1953 1671 -74
1671 1962 -90  1962 1671 -45
1671 1986 -90  1986 1671 -95
1692 1716 -44  1716 1692 -3
1692 1733 -44  1733 1692 -14
1692 1751 -44  1751 1692 -42
1692 1775 -44  1775 1692 -46
1692 1786 -44  1786 1692 -62
1692 1817 -44  1817 1692 -44
1692 1833 -44  1833 1692 -76
1692 1853 -44  1853 1692 -85
1692 1861 -44  1861 1692 -97
1692 1891 -44  1891 1692 -98
1692 1906 -44  1906 1692 -71
1692 1921 -44  1921 1692 -8
1692 1953 -44  1953 1692 -74
1692 1962 -44  1962 1692 -45
1692 1986 -44  1986 1692 -95
1716 1733 -3  1733 1716 -14
1716 1751 -3  1751 1716 -42
1716 1775 -3  1775 1716 -46
1716 1786 -3  1786 1716 -62
1716 1817 -3  1817 1716 -44
1716 1833 -3  1833 1716 -76
1716 1853 -3  1853 1716 -85
1716 1861 -3  1861 1716 -97
1716 1891 -3  1891 1716 -98
1716 1906 -3  1906 1716 -71
1716 1921 -3  1921 1716 -8
1716 1953 -3  1953 1716 -74
1716 1962 -3  1962 1716 -45
1716 1986 -3  1986 1716 -95
1733 1751 -14  1751 1733 -42
1733 1775 -14  1775 1733 -46
1733 1786 -14  1786 1733 -62
1733 1817 -14  1817 1733 -44
1733 1833 -14  1833 1733 -76
1733 1853 -14  1853 1733 -85
1733 1861 -14  1861 1733 -97
1733 1891 -14  1891 1733 -98
1733 1906 -14  1906 1733 -71
1733 1921 -14  1921 1733 -8
1733 1953 -14  1953 1733 -74
1733 1962 -14  1962 1733 -45
1733 1986 -14  1986 1733 -95
1751 1775 -42  1775 1751 -46
1751 1786 -42  1786 1751 -62
1751 1817 -42  1817 1751 -44
1751 1833 -42  1833 1751 -76
1751 1853 -42  1853 1751 -85
1751 1861 -42  1861 1751 -97
1751 1891 -42  1891 1751 -98
1751 1906 -42  1906 1751 -71
1751 1921 -42  1921 1751 -8
1751 1953 -42  1953 1751 -74
1751 1962 -42  1962 1751 -45
1751 1986 -42  1986 1751 -95
1775 1786 -46  1786 1775 -62
1775 1817 -46  1817 1775 -44
1775 1833 -46  1833 1775 -76
1775 1853 -46  1853 1775 -85
1775 1861 -46  1861 1775 -97
1775 1891 -46  1891 1775 -98
1775 1906 -46  1906 1775 -71
1775 1921 -46  1921 1775 -8
1775 1953 -46  1953 1775 -74
1775 1962 -46  1962 1775 -45
1775 1986 -46  1986 1775 -95
1786 1817 -62  1817 1786 -44
1786 1833 -62  1833 1786 -76
1786 1853 -62  1853 1786 -85
1786 1861 -62  1861 1786 -97
1786 1891 -62  1891 1786 -98
1786 1906 -62  1906 1786 -71
1786 1921 -62  1921 1786 -8
1786 1953 -62  1953 1786 -74
1786 1962 -62  1962 1786 -45
1786 1986 -62  1986 1786 -95
1817 1833 -44  1833 1817 -76
1817 1853 -44  1853 1817 -85
1817 1861 -44  1861 1817 -97
1817 1891 -44  1891 1817 -98
1817 1906 -44  1906 1817 -71
1817 1921 -44  1921 1817 -8
1817 1953 -44  1953 1817 -74
1817 1962 -44  1962 1817 -45
1817 1986 -44  1986 1817 -95
1833 1853 -76  1853 1833 -85
1833 1861 -76  1861 1833 -97
1833 1891 -76  1891 1833 -98
1833 1906 -76  1906 1833 -71
1833 1921 -76  1921 1833 -8
1833 1953 -76  1953 1833 -74
1833 1962 -76  1962 1833 -45
1833 1986 -76  1986 1833 -95
1853 1861 -85  1861 1853 -97
1853 1891 -85  1891 1853 -98
1853 1906 -85  1906 1853 -71
1853 1921 -85  1921 1853 -8
1853 1953 -85  1953 1853 -74
1853 1962 -85  1962 1853 -45
1853 1986 -85  1986 1853 -95
1861 1891 -97  1891 1861 -98
1861 1906 -97  1906 1861 -71
1861 1921 -97  1921 1861 -8
1861 1953 -97  1953 1861 -74
1861 1962 -97  1962 1861 -45
1861 1986 -97  1986 1861 -95
1891 1906 -98  1906 1891 -71
1891 1921 -98  1921 1891 -8
1891 1953 -98  1953 1891 -74
1891 1962 -98  1962 1891 -45
1891 1986 -98  1986 1891 -95
1906 1921 -71  1921 1906 -8
1906 1953 -71  1953 1906 -74
1906 1962 -71  1962 1906 -45
1906 1986 -71  1986 1906 -95
1921 1953 -8  1953 1921 -74
1921 1962 -8  1962 1921 -45
1921 1986 -8  1986 1921 -95
1953 1962 -74  1962 1953 -45
1953 1986 -74  1986 1953 -95
1962 1986 -45  1986 1962 -95
12 22 -10  22 12 -64
12 55 -10  55 12 -44
12 68 -10  68 12 -12
12 97 -10  97 12 -43
12 115 -10  115 12 -12
12 130 -10  130 12 -2
12 146 -10  146 12 -91
12 172 -10  172 12 -79
12 185 -10  185 12 -30
12 218 -10  218 12 -7
12 226 -10  226 12 -21
12 247 -10  247 12 -87
12 279 -10  279 12 -75
12 284 -10  284 12 -73
12 317 -10  317 12 -9
12 328 -10  328 12 -37
12 359 -10  359 12 -6
12 371 -10  371 12 -80
12 394 -10  394 12 -42
12 406 -10  406 12 -69
12 437 -10  437 12 -15
12 451 -10  451 12 -8
12 478 -10  478 12 -65
12 498 -10  498 12 -34
12 502 -10  502 12 -40
12 535 -10  535 12 -64
12 551 -10  551 12 -83
12 569 -10  569 12 -17
12 584 -10  584 12 -99
12 618 -10  618 12 -95
12 631 -10  631 12 -22
12 645 -10  645 12 -11
12 671 -10  671 12 -80
12 690 -10  690 12 -92
12 719 -10  719 12 -34
12 733 -10  733 12 -52
12 752 -10  752 12 -16
12 777 -10  777 12 -40
12 799 -10  799 12 -59
12 817 -10  817 12 -95
12 827 -10  827 12 -63
12 848 -10  848 12 -90
12 874 -10  874 12 -35
12 890 -10  890 12 -38
12 901 -10  901 12 -82
12 925 -10  925 12 -22
12 950 -10  950 12 -64
12 975 -10  975 12 -74
12 992 -10  992 12 -76
12 1009 -10  1009 12 -1
12 1027 -10  1027 12 -6
12 1046 -10  1046 12 -23
12 1067 -10  1067 12 -56
12 1088 -10  1088 12 -92
12 1100 -10  1100 12 -81
12 1135 -10  1135 12 -80
12 1152 -10  1152 12 -13
12 1166 -10  1166 12 -26
12 1192 -10  1192 12 -27
12 1217 -10  1217 12 -55
12 1236 -10  1236 12 -53
12 1248 -10  1248 12 -80
12 1275 -10  1275 12 -99
12 1291 -10  1291 12 -44
12 1305 -10  1305 12 -94
12 1330 -10  1330 12 -72
12 1355 -10  1355 12 -9
12 1366 -10  1366 12 -77
12 1380 -10  1380 12 -17
12 1412 -10  1412 12 -31
12 1423 -10  1423 12 -90
12 1444 -10  1444 12 -60
12 1476 -10  1476 12 -44
12 1490 -10  1490 12 -43
12 1517 -10  1517 12 -52
12 1536 -10  1536 12 -68
12 1553 -10  1553 12 -68
12 1567 -10  1567 12 -97
12 1586 -10  1586 12 -70
12 1609 -10  1609 12 -25
12 1621 -10  1621 12 -61
12 1659 -10  1659 12 -61
12 1669 -10  1669 12 -33
12 1684 -10  1684 12 -87
12 1708 -10  1708 12 -27
12 1734 -10  1734 12 -71
12 1755 -10  1755 12 -56
12 1764 -10  1764 12 -5
12 1785 -10  1785 12 -57
12 1801 -10  1801 12 -87
12 1826 -10  1826 12 -76
12 1849 -10  1849 12 -94
12 1876 -10  1876 12 -38
12 1896 -10  1896 12 -57
12 1900 -10  1900 12 -70
12 1922 -10  1922 12 -52
12 1945 -10  1945 12 -43
12 1968 -10  1968 12 -37
12 1997 -10  1997 12 -32
22 55 -64  55 22 -44
22 68 -64  68 22 -12
22 97 -64  97 22 -43
22 115 -64  115 22 -12
22 130 -64  130 22 -2
22 146 -64  146 22 -91
22 172 -64  172 22 -79
22 185 -64  185 22 -30
22 218 -64  218 22 -7
22 226 -64  226 22 -21
22 247 -64  247 22 -87
22 279 -64  279 22 -75
22 284 -64  284 22 -73
22 317 -64  317 22 -9
22 328 -64  328 22 -37
22 359 -64  359 22 -6
22 371 -64  371 22 -80
22 394 -64  394 22 -42
22 406 -64  406 22 -69
22 437 -64  437 22 -15
22 451 -64  451 22 -8
22 478 -64  478 22 -65
22 498 -64  498 22 -34
22 502 -64  502 22 -40
22 535 -64  535 22 -64
22 551 -64  551 22 -83
22 569 -64  569 22 -17
22 584 -64  584 22 -99
22 618 -64  618 22 -95
22 631 -64  631 22 -22
22 645 -64  645 22 -11
22 671 -64  671 22 -80
22 690 -64  690 22 -92
22 719 -64  719 22 -34
22 733 -64  733 22 -52
22 752 -64  752 22 -16
22 777 -64  777 22 -40
22 799 -64  799 22 -59
22 817 -64  817 22 -95
22 827 -64  827 22 -63
22 848 -64  848 22 -90
22 874 -64  874 22 -35
22 890 -64  890 22 -38
22 901 -64  901 22 -82
22 925 -64  925 22 -22
22 950 -64  950 22 -64
22 975 -64  975 22 -74
22 992 -64  992 22 -76
22 1009 -64  1009 22 -1
22 1027 -64  1027 22 -6
22 1046 -64  1046 22 -23
22 1067 -64  1067 22 -56
22 1088 -64  1088 22 -92
22 1100 -64  1100 22 -81
22 1135 -64  1135 22 -80
22 1152 -64  1152 22 -13
22 1166 -64  1166 22 -26
22 1192 -64  1192 22 -27
22 1217 -64  1217 22 -55
22 1236 -64  1236 22 -53
22 1248 -64  1248 22 -80
22 1275 -64  1275 22 -99
22 1291 -64  1291 22 -44
22 1305 -64  1305 22 -94
22 1330 -64  1330 22 -72
22 1355 -64  1355 22 -9
22 1366 -64  1366 22 -77
22 1380 -64  1380 22 -17
22 1412 -64  1412 22 -31
22 1423 -64  1423 22 -90
22 1444 -64  1444 22 -60
22 1476 -64  1476 22 -44
22 1490 -64  1490 22 -43
22 1517 -64  1517 22 -52
22 1536 -64  1536 22 -68
22 1553 -64  1553 22 -68
22 1567 -64  1567 22 -97
22 1586 -64  1586 22 -70
22 1609 -64  1609 22 -25
22 1621 -64  1621 22 -61
22 1659 -64  1659 22 -61
22 1669 -64  1669 22 -33
22 1684 -64  1684 22 -87
22 1708 -64  1708 22 -27
22 1734 -64  1734 22 -71
22 1755 -64  1755 22 -56
22 1764 -64  1764 22 -5
22 1785 -64  1785 22 -57
22 1801 -64  1801 22 -87
22 1826 -64  1826 22 -76
22 1849 -64  1849 22 -94
22 1876 -64  1876 22 -38
22 1896 -64  1896 22 -57
22 1900 -64  1900 22 -70
22 1922 -64  1922 22 -52
22 1945 -64  1945 22 -43
22 1968 -64  1968 22 -37
22 1997 -64  1997 22 -32
55 68 -44  68 55 -12
55 97 -44  97 55 -43
55 115 -44  115 55 -12
55 130 -44  130 55 -2
55 146 -44  146 55 -91
55 172 -44  172 55 -79
55 185 -44  185 55 -30
55 218 -44  218 55 -7
55 226 -44  226 55 -21
55 247 -44  247 55 -87
55 279 -44  279 55 -75
55 284 -44  284 55 -73
55 317 -44  317 55 -9
55 328 -44  328 55 -37
55 359 -44  359 55 -6
55 371 -44  371 55 -80
55 394 -44  394 55 -42
55 406 -44  406 55 -69
55 437 -44  437 55 -15
55 451 -44  451 55 -8
55 478 -44  478 55 -65
55 498 -44  498 55 -34
55 502 -44  502 55 -40
55 535 -44  535 55 -64
55 551 -44  551 55 -83
55 569 -44  569 55 -17
55 584 -44  584 55 -99
55 618 -44  618 55 -95
55 631 -44  631 55 -22
55 645 -44  645 55 -11
55 671 -44  671 55 -80
55 690 -44  690 55 -92
55 719 -44  719 55 -34
